T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
770.0511588	85	5	10	1	0.7485599025				89.52627635	2.831350895	7.642372757				71.5248661	11.45626445	17.01886945							-770.0511588	0.7485599025	-1196.37800714796	
769.9711588	85	5	10	1	0.7484930428				89.52788434	2.830580468	7.641535194				71.5248661	11.45626445	17.01886945							-769.9711588	0.7484930428	-1196.69208502018	
769.8911588	85	5	10	1	0.7484262006				89.52949219	2.829810105	7.640697701				71.5248661	11.45626445	17.01886945							-769.8911588	0.7484262006	-1197.00543279646	
769.8111588	85	5	10	1	0.7483593759				89.53109992	2.829039806	7.639860278				71.5248661	11.45626445	17.01886945							-769.8111588	0.7483593759	-1197.31984116602	
769.7311588	85	5	10	1	0.7482925688				89.5327075	2.828269572	7.639022925				71.5248661	11.45626445	17.01886945							-769.7311588	0.7482925688	-1197.63351688259	
769.6511588	85	5	10	1	0.7482257791				89.53431496	2.827499402	7.638185642				71.5248661	11.45626445	17.01886945							-769.6511588	0.7482257791	-1197.94646148132	
769.5711588	85	5	10	1	0.7481590069				89.53592227	2.826729297	7.637348428				71.5248661	11.45626445	17.01886945							-769.5711588	0.7481590069	-1198.26046659123	
769.4911588	85	5	10	1	0.7480922522				89.53752946	2.825959256	7.636511285				71.5248661	11.45626445	17.01886945							-769.4911588	0.7480922522	-1198.57463635987	
769.4111588	85	5	10	1	0.748025515				89.53913651	2.825189278	7.635674211				71.5248661	11.45626445	17.01886945							-769.4111588	0.748025515	-1198.88897091324	
769.3311588	85	5	10	1	0.7479587953				89.54074343	2.824419366	7.634837208				71.5248661	11.45626445	17.01886945							-769.3311588	0.7479587953	-1199.20257110832	
769.2511588	85	5	10	1	0.747892093				89.54235021	2.823649517	7.634000274				71.5248661	11.45626445	17.01886945							-769.2511588	0.747892093	-1199.51633634847	
769.1711588	85	5	10	1	0.7478254082				89.54395686	2.822879733	7.633163409				71.5248661	11.45626445	17.01886945							-769.1711588	0.7478254082	-1199.83026487839	
769.0911588	85	5	10	1	0.7477587408				89.54556337	2.822110012	7.632326615				71.5248661	11.45626445	17.01886945							-769.0911588	0.7477587408	-1200.14435871267	
769.0111588	85	5	10	1	0.7476920909				89.54716975	2.821340356	7.63148989				71.5248661	11.45626445	17.01886945							-769.0111588	0.7476920909	-1200.45861609505	
768.9311588	85	5	10	1	0.7476254584				89.548776	2.820570764	7.630653236				71.5248661	11.45626445	17.01886945							-768.9311588	0.7476254584	-1200.77213740935	
768.8511588	85	5	10	1	0.7475588433				89.55038211	2.819801237	7.62981665				71.5248661	11.45626445	17.01886945							-768.8511588	0.7475588433	-1201.08672463242	
768.7711588	85	5	10	1	0.7474922457				89.55198809	2.819031773	7.628980135				71.5248661	11.45626445	17.01886945							-768.7711588	0.7474922457	-1201.40147578944	
768.6911588	85	5	10	1	0.7474256655				89.55359394	2.818262373	7.628143689				71.5248661	11.45626445	17.01886945							-768.6911588	0.7474256655	-1201.71458680709	
768.6111588	85	5	10	1	0.7473591026				89.55519965	2.817493038	7.627307313				71.5248661	11.45626445	17.01886945							-768.6111588	0.7473591026	-1202.02876553314	
768.5311588	85	5	10	1	0.7472925572				89.55680523	2.816723767	7.626471007				71.5248661	11.45626445	17.01886945							-768.5311588	0.7472925572	-1202.34401068086	
768.4511588	85	5	10	1	0.7472260292				89.55841067	2.81595456	7.62563477				71.5248661	11.45626445	17.01886945							-768.4511588	0.7472260292	-1202.65761324365	
768.3711588	85	5	10	1	0.7471595185				89.56001598	2.815185416	7.624798603				71.5248661	11.45626445	17.01886945							-768.3711588	0.7471595185	-1202.97228532303	
768.2911588	85	5	10	1	0.7470930253				89.56162116	2.814416337	7.623962506				71.5248661	11.45626445	17.01886945							-768.2911588	0.7470930253	-1203.2871202168	
768.2111588	85	5	10	1	0.7470265494				89.5632262	2.813647322	7.623126478				71.5248661	11.45626445	17.01886945							-768.2111588	0.7470265494	-1203.6003100746	
768.1311588	85	5	10	1	0.7469600908				89.56483111	2.812878371	7.62229052				71.5248661	11.45626445	17.01886945							-768.1311588	0.7469600908	-1203.91456936197	
768.0511588	85	5	10	1	0.7468936496				89.56643588	2.812109484	7.621454632				71.5248661	11.45626445	17.01886945							-768.0511588	0.7468936496	-1204.22989868029	
767.9711588	85	5	10	1	0.7468272258				89.56804053	2.811340661	7.620618813				71.5248661	11.45626445	17.01886945							-767.9711588	0.7468272258	-1204.54448592065	
767.8911588	85	5	10	1	0.7467608193				89.56964503	2.810571902	7.619783063				71.5248661	11.45626445	17.01886945							-767.8911588	0.7467608193	-1204.85833073565	
767.8111588	85	5	10	1	0.7466944301				89.57124941	2.809803207	7.618947383				71.5248661	11.45626445	17.01886945							-767.8111588	0.7466944301	-1205.17324738961	
767.7311588	85	5	10	1	0.7466280583				89.57285365	2.809034576	7.618111773				71.5248661	11.45626445	17.01886945							-767.7311588	0.7466280583	-1205.48832775892	
767.6511588	85	5	10	1	0.7465617038				89.57445776	2.808266009	7.617276232				71.5248661	11.45626445	17.01886945							-767.6511588	0.7465617038	-1205.80266466898	
767.5711588	85	5	10	1	0.7464953666				89.57606173	2.807497506	7.616440761				71.5248661	11.45626445	17.01886945							-767.5711588	0.7464953666	-1206.11625587991	
767.4911588	85	5	10	1	0.7464290466				89.57766557	2.806729066	7.615605359				71.5248661	11.45626445	17.01886945							-767.4911588	0.7464290466	-1206.43092133847	
767.4111588	85	5	10	1	0.746362744				89.57926928	2.805960691	7.614770027				71.5248661	11.45626445	17.01886945							-767.4111588	0.746362744	-1206.74665974817	
767.3311588	85	5	10	1	0.7462964587				89.58087286	2.805192379	7.613934764				71.5248661	11.45626445	17.01886945							-767.3311588	0.7462964587	-1207.06165331762	
767.2511588	85	5	10	1	0.7462301907				89.5824763	2.804424132	7.61309957				71.5248661	11.45626445	17.01886945							-767.2511588	0.7462301907	-1207.37589980255	
767.1711588	85	5	10	1	0.7461639399				89.58407961	2.803655948	7.612264446				71.5248661	11.45626445	17.01886945							-767.1711588	0.7461639399	-1207.69031090055	
767.0911588	85	5	10	1	0.7460977064				89.58568278	2.802887828	7.611429391				71.5248661	11.45626445	17.01886945							-767.0911588	0.7460977064	-1208.00579736609	
767.0111588	85	5	10	1	0.7460314902				89.58728582	2.802119772	7.610594406				71.5248661	11.45626445	17.01886945							-767.0111588	0.7460314902	-1208.32053570316	
766.9311588	85	5	10	1	0.7459652912				89.58888873	2.80135178	7.60975949				71.5248661	11.45626445	17.01886945							-766.9311588	0.7459652912	-1208.63543904069	
766.8511588	85	5	10	1	0.7458991095				89.5904915	2.800583851	7.608924644				71.5248661	11.45626445	17.01886945							-766.8511588	0.7458991095	-1208.95050560506	
766.7711588	85	5	10	1	0.745832945				89.59209415	2.799815987	7.608089867				71.5248661	11.45626445	17.01886945							-766.7711588	0.745832945	-1209.26482299808	
766.6911588	85	5	10	1	0.7457667977				89.59369666	2.799048186	7.607255159				71.5248661	11.45626445	17.01886945							-766.6911588	0.7457667977	-1209.57930387546	
766.6111588	85	5	10	1	0.7457006676				89.59529903	2.798280449	7.606420521				71.5248661	11.45626445	17.01886945							-766.6111588	0.7457006676	-1209.89486374302	
766.5311588	85	5	10	1	0.7456345548				89.59690127	2.797512775	7.605585951				71.5248661	11.45626445	17.01886945							-766.5311588	0.7456345548	-1210.21058734666	
766.4511588	85	5	10	1	0.7455684592				89.59850338	2.796745166	7.604751452				71.5248661	11.45626445	17.01886945							-766.4511588	0.7455684592	-1210.52556038958	
766.3711588	85	5	10	1	0.7455023808				89.60010536	2.79597762	7.603917021				71.5248661	11.45626445	17.01886945							-766.3711588	0.7455023808	-1210.84069742771	
766.2911588	85	5	10	1	0.7454363196				89.6017072	2.795210138	7.60308266				71.5248661	11.45626445	17.01886945							-766.2911588	0.7454363196	-1211.1559985876	
766.2111588	85	5	10	1	0.7453702756				89.60330891	2.794442719	7.602248368				71.5248661	11.45626445	17.01886945							-766.2111588	0.7453702756	-1211.47054623273	
766.1311588	85	5	10	1	0.7453042487				89.60491049	2.793675364	7.601414145				71.5248661	11.45626445	17.01886945							-766.1311588	0.7453042487	-1211.78525825518	
766.0511588	85	5	10	1	0.745238239				89.60651194	2.792908073	7.600579991				71.5248661	11.45626445	17.01886945							-766.0511588	0.745238239	-1212.1010515965	
765.9711588	85	5	10	1	0.7451722465				89.60811325	2.792140846	7.599745907				71.5248661	11.45626445	17.01886945							-765.9711588	0.7451722465	-1212.41700957316	
765.8911588	85	5	10	1	0.7451062712				89.60971443	2.791373682	7.598911892				71.5248661	11.45626445	17.01886945							-765.8911588	0.7451062712	-1212.73221263399	
765.8111588	85	5	10	1	0.745040313				89.61131547	2.790606582	7.598077946				71.5248661	11.45626445	17.01886945							-765.8111588	0.745040313	-1213.04666043364	
765.7311588	85	5	10	1	0.7449743719				89.61291639	2.789839545	7.597244069				71.5248661	11.45626445	17.01886945							-765.7311588	0.7449743719	-1213.36219197293	
765.6511588	85	5	10	1	0.744908448				89.61451717	2.789072572	7.596410261				71.5248661	11.45626445	17.01886945							-765.6511588	0.744908448	-1213.67880785789	
765.5711588	85	5	10	1	0.7448425413				89.61611781	2.788305663	7.595576523				71.5248661	11.45626445	17.01886945							-765.5711588	0.7448425413	-1213.99374583782	
765.4911588	85	5	10	1	0.7447766516				89.61771833	2.787538817	7.594742854				71.5248661	11.45626445	17.01886945							-765.4911588	0.7447766516	-1214.30884922199	
765.4111588	85	5	10	1	0.7447107791				89.61931871	2.786772035	7.593909253				71.5248661	11.45626445	17.01886945							-765.4111588	0.7447107791	-1214.62503685632	
765.3311588	85	5	10	1	0.7446449237				89.62091896	2.786005317	7.593075722				71.5248661	11.45626445	17.01886945							-765.3311588	0.7446449237	-1214.93954409624	
765.2511588	85	5	10	1	0.7445790853				89.62251908	2.785238662	7.59224226				71.5248661	11.45626445	17.01886945							-765.2511588	0.7445790853	-1215.25513871671	
765.1711588	85	5	10	1	0.7445132641				89.62411906	2.78447207	7.591408867				71.5248661	11.45626445	17.01886945							-765.1711588	0.7445132641	-1215.57181940484	
765.0911588	85	5	10	1	0.74444746				89.62571891	2.783705542	7.590575543				71.5248661	11.45626445	17.01886945							-765.0911588	0.74444746	-1215.88681720877	
765.0111588	85	5	10	1	0.7443816729				89.62731863	2.782939078	7.589742288				71.5248661	11.45626445	17.01886945							-765.0111588	0.7443816729	-1216.20197926646	
764.9311588	85	5	10	1	0.7443159029				89.62891822	2.782172677	7.588909102				71.5248661	11.45626445	17.01886945							-764.9311588	0.7443159029	-1216.51822921559	
764.8511588	85	5	10	1	0.74425015				89.63051768	2.781406339	7.588075985				71.5248661	11.45626445	17.01886945							-764.8511588	0.74425015	-1216.8346436778	
764.7711588	85	5	10	1	0.7441844142				89.632117	2.780640065	7.587242937				71.5248661	11.45626445	17.01886945							-764.7711588	0.7441844142	-1217.15029638845	
764.6911588	85	5	10	1	0.7441186954				89.63371619	2.779873855	7.586409959				71.5248661	11.45626445	17.01886945							-764.6911588	0.7441186954	-1217.46518699839	
764.6111588	85	5	10	1	0.7440529936				89.63531524	2.779107707	7.585577049				71.5248661	11.45626445	17.01886945							-764.6111588	0.7440529936	-1217.7811679328	
764.5311588	85	5	10	1	0.7439873089				89.63691417	2.778341624	7.584744208				71.5248661	11.45626445	17.01886945							-764.5311588	0.7439873089	-1218.09731196472	
764.4511588	85	5	10	1	0.7439216412				89.63851296	2.777575604	7.583911436				71.5248661	11.45626445	17.01886945							-764.4511588	0.7439216412	-1218.41362114874	
764.3711588	85	5	10	1	0.7438559906				89.64011162	2.776809647	7.583078733				71.5248661	11.45626445	17.01886945							-764.3711588	0.7438559906	-1218.72916489391	
764.2911588	85	5	10	1	0.7437903569				89.64171015	2.776043753	7.582246098				71.5248661	11.45626445	17.01886945							-764.2911588	0.7437903569	-1219.04487404458	
764.2111588	85	5	10	1	0.7437247403				89.64330854	2.775277923	7.581413533				71.5248661	11.45626445	17.01886945							-764.2111588	0.7437247403	-1219.36167463557	
764.1311588	85	5	10	1	0.7436591407				89.64490681	2.774512156	7.580581037				71.5248661	11.45626445	17.01886945							-764.1311588	0.7436591407	-1219.67771064985	
764.0511588	85	5	10	1	0.7435935581				89.64650494	2.773746453	7.579748609				71.5248661	11.45626445	17.01886945							-764.0511588	0.7435935581	-1219.99297980698	
763.9711588	85	5	10	1	0.7435279924				89.64810294	2.772980813	7.578916251				71.5248661	11.45626445	17.01886945							-763.9711588	0.7435279924	-1220.30934416089	
763.8911588	85	5	10	1	0.7434624438				89.6497008	2.772215236	7.578083961				71.5248661	11.45626445	17.01886945							-763.8911588	0.7434624438	-1220.62587070083	
763.8111588	85	5	10	1	0.7433969121				89.65129854	2.771449723	7.57725174				71.5248661	11.45626445	17.01886945							-763.8111588	0.7433969121	-1220.941631247	
763.7311588	85	5	10	1	0.7433313974				89.65289614	2.770684273	7.576419588				71.5248661	11.45626445	17.01886945							-763.7311588	0.7433313974	-1221.25848689133	
763.6511588	85	5	10	1	0.7432658997				89.65449361	2.769918886	7.575587505				71.5248661	11.45626445	17.01886945							-763.6511588	0.7432658997	-1221.57457389938	
763.5711588	85	5	10	1	0.7432004189				89.65609095	2.769153562	7.57475549				71.5248661	11.45626445	17.01886945							-763.5711588	0.7432004189	-1221.88989191816	
763.4911588	85	5	10	1	0.743134955				89.65768815	2.768388302	7.573923544				71.5248661	11.45626445	17.01886945							-763.4911588	0.743134955	-1222.20630686289	
763.4111588	85	5	10	1	0.7430695081				89.65928523	2.767623105	7.573091667				71.5248661	11.45626445	17.01886945							-763.4111588	0.7430695081	-1222.52381934053	
763.3311588	85	5	10	1	0.7430040782				89.66088217	2.766857971	7.572259859				71.5248661	11.45626445	17.01886945							-763.3311588	0.7430040782	-1222.83962669299	
763.2511588	85	5	10	1	0.7429386651				89.66247898	2.766092901	7.57142812				71.5248661	11.45626445	17.01886945							-763.2511588	0.7429386651	-1223.15559918322	
763.1711588	85	5	10	1	0.742873269				89.66407566	2.765327894	7.570596449				71.5248661	11.45626445	17.01886945							-763.1711588	0.742873269	-1223.47266910577	
763.0911588	85	5	10	1	0.7428078898				89.6656722	2.76456295	7.569764847				71.5248661	11.45626445	17.01886945							-763.0911588	0.7428078898	-1223.78896790152	
763.0111588	85	5	10	1	0.7427425275				89.66726862	2.763798069	7.568933313				71.5248661	11.45626445	17.01886945							-763.0111588	0.7427425275	-1224.1054302811	
762.9311588	85	5	10	1	0.7426771821				89.6688649	2.763033251	7.568101849				71.5248661	11.45626445	17.01886945							-762.9311588	0.7426771821	-1224.42205637351	
762.8511588	85	5	10	1	0.7426118536				89.67046105	2.762268496	7.567270453				71.5248661	11.45626445	17.01886945							-762.8511588	0.7426118536	-1224.73884630566	
762.7711588	85	5	10	1	0.742546542				89.67205707	2.761503805	7.566439125				71.5248661	11.45626445	17.01886945							-762.7711588	0.742546542	-1225.05486174158	
762.6911588	85	5	10	1	0.7424812472				89.67365296	2.760739177	7.565607867				71.5248661	11.45626445	17.01886945							-762.6911588	0.7424812472	-1225.371980218	
762.6111588	85	5	10	1	0.7424159694				89.67524871	2.759974612	7.564776677				71.5248661	11.45626445	17.01886945							-762.6111588	0.7424159694	-1225.68926097234	
762.5311588	85	5	10	1	0.7423507084				89.67684434	2.75921011	7.563945555				71.5248661	11.45626445	17.01886945							-762.5311588	0.7423507084	-1226.00482818185	
762.4511588	85	5	10	1	0.7422854642				89.67843983	2.758445671	7.563114502				71.5248661	11.45626445	17.01886945							-762.4511588	0.7422854642	-1226.32149832783	
762.3711588	85	5	10	1	0.7422202369				89.68003519	2.757681295	7.562283518				71.5248661	11.45626445	17.01886945							-762.3711588	0.7422202369	-1226.63927201925	
762.2911588	85	5	10	1	0.7421550265				89.68163042	2.756916982	7.561452603				71.5248661	11.45626445	17.01886945							-762.2911588	0.7421550265	-1226.95626906378	
762.2111588	85	5	10	1	0.7420898329				89.68322551	2.756152732	7.560621755				71.5248661	11.45626445	17.01886945							-762.2111588	0.7420898329	-1227.27248910698	
762.1311588	85	5	10	1	0.7420246561				89.68482048	2.755388546	7.559790977				71.5248661	11.45626445	17.01886945							-762.1311588	0.7420246561	-1227.58887218819	
762.0511588	85	5	10	1	0.7419594961				89.68641531	2.754624422	7.558960267				71.5248661	11.45626445	17.01886945							-762.0511588	0.7419594961	-1227.90636126663	
761.9711588	85	5	10	1	0.741894353				89.68801001	2.753860362	7.558129625				71.5248661	11.45626445	17.01886945							-761.9711588	0.741894353	-1228.22307031916	
761.8911588	85	5	10	1	0.7418292266				89.68960458	2.753096364	7.557299052				71.5248661	11.45626445	17.01886945							-761.8911588	0.7418292266	-1228.53994473464	
761.8111588	85	5	10	1	0.7417641171				89.69119902	2.75233243	7.556468548				71.5248661	11.45626445	17.01886945							-761.8111588	0.7417641171	-1228.85792504012	
761.7311588	85	5	10	1	0.7416990244				89.69279333	2.751568558	7.555638112				71.5248661	11.45626445	17.01886945							-761.7311588	0.7416990244	-1229.17418140541	
761.6511588	85	5	10	1	0.7416339484				89.69438751	2.75080475	7.554807744				71.5248661	11.45626445	17.01886945							-761.6511588	0.7416339484	-1229.4915468363	
761.5711588	85	5	10	1	0.7415688893				89.69598155	2.750041004	7.553977445				71.5248661	11.45626445	17.01886945							-761.5711588	0.7415688893	-1229.80907424267	
761.4911588	85	5	10	1	0.7415038469				89.69757546	2.749277322	7.553147215				71.5248661	11.45626445	17.01886945							-761.4911588	0.7415038469	-1230.12582140706	
761.4111588	85	5	10	1	0.7414388213				89.69916925	2.748513702	7.552317053				71.5248661	11.45626445	17.01886945							-761.4111588	0.7414388213	-1230.44273079738	
761.3311588	85	5	10	1	0.7413738124				89.7007629	2.747750145	7.551486959				71.5248661	11.45626445	17.01886945							-761.3311588	0.7413738124	-1230.75980449395	
761.2511588	85	5	10	1	0.7413088203				89.70235641	2.746986652	7.550656933				71.5248661	11.45626445	17.01886945							-761.2511588	0.7413088203	-1231.07704067108	
761.1711588	85	5	10	1	0.7412438449				89.7039498	2.746223221	7.549826977				71.5248661	11.45626445	17.01886945							-761.1711588	0.7412438449	-1231.39444140504	
761.0911588	85	5	10	1	0.7411788863				89.70554306	2.745459853	7.548997088				71.5248661	11.45626445	17.01886945							-761.0911588	0.7411788863	-1231.71200487207	
761.0111588	85	5	10	1	0.7411139444				89.70713618	2.744696548	7.548167268				71.5248661	11.45626445	17.01886945							-761.0111588	0.7411139444	-1232.02973315138	
760.9311588	85	5	10	1	0.7410490193				89.70872918	2.743933305	7.547337516				71.5248661	11.45626445	17.01886945							-760.9311588	0.7410490193	-1232.34762441385	
760.8511588	85	5	10	1	0.7409841109				89.71032204	2.743170126	7.546507832				71.5248661	11.45626445	17.01886945							-760.8511588	0.7409841109	-1232.66378044019	
760.7711588	85	5	10	1	0.7409192191				89.71191477	2.74240701	7.545678217				71.5248661	11.45626445	17.01886945							-760.7711588	0.7409192191	-1232.98105034001	
760.6911588	85	5	10	1	0.7408543441				89.71350737	2.741643956	7.54484867				71.5248661	11.45626445	17.01886945							-760.6911588	0.7408543441	-1233.29943277842	
760.6111588	85	5	10	1	0.7407894858				89.71509984	2.740880965	7.544019192				71.5248661	11.45626445	17.01886945							-760.6111588	0.7407894858	-1233.61702904399	
760.5311588	85	5	10	1	0.7407246442				89.71669218	2.740118037	7.543189782				71.5248661	11.45626445	17.01886945							-760.5311588	0.7407246442	-1233.93478892318	
760.4511588	85	5	10	1	0.7406598193				89.71828439	2.739355172	7.54236044				71.5248661	11.45626445	17.01886945							-760.4511588	0.7406598193	-1234.25175994526	
760.3711588	85	5	10	1	0.740595011				89.71987646	2.73859237	7.541531166				71.5248661	11.45626445	17.01886945							-760.3711588	0.740595011	-1234.56889483269	
760.2911588	85	5	10	1	0.7405302194				89.72146841	2.73782963	7.54070196				71.5248661	11.45626445	17.01886945							-760.2911588	0.7405302194	-1234.88714533493	
760.2111588	85	5	10	1	0.7404654445				89.72306022	2.737066953	7.539872823				71.5248661	11.45626445	17.01886945							-760.2111588	0.7404654445	-1235.20555996037	
760.1311588	85	5	10	1	0.7404006863				89.72465191	2.736304339	7.539043754				71.5248661	11.45626445	17.01886945							-760.1311588	0.7404006863	-1235.52318426802	
760.0511588	85	5	10	1	0.7403359447				89.72624346	2.735541788	7.538214753				71.5248661	11.45626445	17.01886945							-760.0511588	0.7403359447	-1235.84001789445	
759.9711588	85	5	10	1	0.7402712197				89.72783488	2.734779299	7.537385821				71.5248661	11.45626445	17.01886945							-759.9711588	0.7402712197	-1236.15796960499	
759.8911588	85	5	10	1	0.7402065114				89.72942617	2.734016873	7.536556956				71.5248661	11.45626445	17.01886945							-759.8911588	0.7402065114	-1236.47608397402	
759.8111588	85	5	10	1	0.7401418197				89.73101733	2.73325451	7.53572816				71.5248661	11.45626445	17.01886945							-759.8111588	0.7401418197	-1236.79436309699	
759.7311588	85	5	10	1	0.7400771447				89.73260836	2.73249221	7.534899432				71.5248661	11.45626445	17.01886945							-759.7311588	0.7400771447	-1237.11184811658	
759.6511588	85	5	10	1	0.7400124862				89.73419926	2.731729972	7.534070772				71.5248661	11.45626445	17.01886945							-759.6511588	0.7400124862	-1237.42949813837	
759.5711588	85	5	10	1	0.7399478444				89.73579002	2.730967797	7.53324218				71.5248661	11.45626445	17.01886945							-759.5711588	0.7399478444	-1237.74826736104	
759.4911588	85	5	10	1	0.7398832192				89.73738066	2.730205684	7.532413657				71.5248661	11.45626445	17.01886945							-759.4911588	0.7398832192	-1238.06624334926	
759.4111588	85	5	10	1	0.7398186106				89.73897116	2.729443634	7.531585201				71.5248661	11.45626445	17.01886945							-759.4111588	0.7398186106	-1238.38342376613	
759.3311588	85	5	10	1	0.7397540185				89.74056154	2.728681647	7.530756814				71.5248661	11.45626445	17.01886945							-759.3311588	0.7397540185	-1238.70172720678	
759.2511588	85	5	10	1	0.7396894431				89.74215178	2.727919723	7.529928494				71.5248661	11.45626445	17.01886945							-759.2511588	0.7396894431	-1239.02019234649	
759.1711588	85	5	10	1	0.7396248842				89.7437419	2.727157861	7.529100243				71.5248661	11.45626445	17.01886945							-759.1711588	0.7396248842	-1239.33786278206	
759.0911588	85	5	10	1	0.7395603419				89.74533188	2.726396062	7.52827206				71.5248661	11.45626445	17.01886945							-759.0911588	0.7395603419	-1239.65665612922	
759.0111588	85	5	10	1	0.7394958162				89.74692173	2.725634325	7.527443945				71.5248661	11.45626445	17.01886945							-759.0111588	0.7394958162	-1239.97465207071	
758.9311588	85	5	10	1	0.739431307				89.74851145	2.724872651	7.526615898				71.5248661	11.45626445	17.01886945							-758.9311588	0.739431307	-1240.29281218269	
758.8511588	85	5	10	1	0.7393668144				89.75010104	2.724111039	7.525787919				71.5248661	11.45626445	17.01886945							-758.8511588	0.7393668144	-1240.61209706528	
758.7711588	85	5	10	1	0.7393023384				89.7516905	2.72334949	7.524960008				71.5248661	11.45626445	17.01886945							-758.7711588	0.7393023384	-1240.92962050212	
758.6911588	85	5	10	1	0.7392378788				89.75327983	2.722588004	7.524132164				71.5248661	11.45626445	17.01886945							-758.6911588	0.7392378788	-1241.24730848546	
758.6111588	85	5	10	1	0.7391734358				89.75486903	2.72182658	7.523304389				71.5248661	11.45626445	17.01886945							-758.6111588	0.7391734358	-1241.566121122	
758.5311588	85	5	10	1	0.7391090093				89.7564581	2.721065219	7.522476682				71.5248661	11.45626445	17.01886945							-758.5311588	0.7391090093	-1241.88509856234	
758.4511588	85	5	10	1	0.7390445994				89.75804704	2.72030392	7.521649043				71.5248661	11.45626445	17.01886945							-758.4511588	0.7390445994	-1242.2032740423	
758.3711588	85	5	10	1	0.7389802059				89.75963584	2.719542683	7.520821472				71.5248661	11.45626445	17.01886945							-758.3711588	0.7389802059	-1242.52161457808	
758.2911588	85	5	10	1	0.738915829				89.76122452	2.71878151	7.519993969				71.5248661	11.45626445	17.01886945							-758.2911588	0.738915829	-1242.84108223903	
758.2111588	85	5	10	1	0.7388514686				89.76281307	2.718020398	7.519166533				71.5248661	11.45626445	17.01886945							-758.2111588	0.7388514686	-1243.15878241718	
758.1311588	85	5	10	1	0.7387871246				89.76440148	2.717259349	7.518339166				71.5248661	11.45626445	17.01886945							-758.1311588	0.7387871246	-1243.47761294309	
758.0511588	85	5	10	1	0.7387227972				89.76598977	2.716498363	7.517511866				71.5248661	11.45626445	17.01886945							-758.0511588	0.7387227972	-1243.79660506577	
757.9711588	85	5	10	1	0.7386584862				89.76757793	2.715737439	7.516684635				71.5248661	11.45626445	17.01886945							-757.9711588	0.7386584862	-1244.11479499287	
757.8911588	85	5	10	1	0.7385941917				89.76916595	2.714976577	7.515857471				71.5248661	11.45626445	17.01886945							-757.8911588	0.7385941917	-1244.43314677018	
757.8111588	85	5	10	1	0.7385299136				89.77075385	2.714215778	7.515030375				71.5248661	11.45626445	17.01886945							-757.8111588	0.7385299136	-1244.75166250489	
757.7311588	85	5	10	1	0.738465652				89.77234161	2.713455042	7.514203347				71.5248661	11.45626445	17.01886945							-757.7311588	0.738465652	-1245.07130971106	
757.6511588	85	5	10	1	0.7384014069				89.77392925	2.712694367	7.513376387				71.5248661	11.45626445	17.01886945							-757.6511588	0.7384014069	-1245.39015125561	
757.5711588	85	5	10	1	0.7383371782				89.77551675	2.711933755	7.512549495				71.5248661	11.45626445	17.01886945							-757.5711588	0.7383371782	-1245.7091571372	
757.4911588	85	5	10	1	0.738272966				89.77710412	2.711173206	7.51172267				71.5248661	11.45626445	17.01886945							-757.4911588	0.738272966	-1246.02735463236	
757.4111588	85	5	10	1	0.7382087701				89.77869137	2.710412719	7.510895913				71.5248661	11.45626445	17.01886945							-757.4111588	0.7382087701	-1246.34571670973	
757.3311588	85	5	10	1	0.7381445907				89.78027848	2.709652294	7.510069225				71.5248661	11.45626445	17.01886945							-757.3311588	0.7381445907	-1246.6661832391	
757.2511588	85	5	10	1	0.7380804278				89.78186547	2.708891931	7.509242603				71.5248661	11.45626445	17.01886945							-757.2511588	0.7380804278	-1246.98486989836	
757.1711588	85	5	10	1	0.7380162812				89.78345232	2.708131631	7.50841605				71.5248661	11.45626445	17.01886945							-757.1711588	0.7380162812	-1247.30372152063	
757.0911588	85	5	10	1	0.7379521511				89.78503904	2.707371394	7.507589564				71.5248661	11.45626445	17.01886945							-757.0911588	0.7379521511	-1247.62273425494	
757.0111588	85	5	10	1	0.7378880373				89.78662564	2.706611218	7.506763147				71.5248661	11.45626445	17.01886945							-757.0111588	0.7378880373	-1247.94093835581	
756.9311588	85	5	10	1	0.7378239399				89.7882121	2.705851105	7.505936796				71.5248661	11.45626445	17.01886945							-756.9311588	0.7378239399	-1248.2612525097	
756.8511588	85	5	10	1	0.737759859				89.78979843	2.705091054	7.505110514				71.5248661	11.45626445	17.01886945							-756.8511588	0.737759859	-1248.58075529472	
756.7711588	85	5	10	1	0.7376957944				89.79138464	2.704331066	7.504284299				71.5248661	11.45626445	17.01886945							-756.7711588	0.7376957944	-1248.89944832956	
756.6911588	85	5	10	1	0.7376317462				89.79297071	2.703571139	7.503458152				71.5248661	11.45626445	17.01886945							-756.6911588	0.7376317462	-1249.21830309906	
756.6111588	85	5	10	1	0.7375677143				89.79455665	2.702811275	7.502632073				71.5248661	11.45626445	17.01886945							-756.6111588	0.7375677143	-1249.53732172033	
