T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.5032009	79	3	18	0.5061126945	0.5192112829	70.71661151	3.756896115	25.52649238	86.67040289	2.299115555	11.03048155										0	0	0	-763.5032009	0.5192112829	229.537198989788	
763.4232009	79	3	18	0.5064570993	0.5195596415	70.70838297	3.757684658	25.53393237	86.66731505	2.299363808	11.03332114										0	0	0	-763.4232009	0.5195596415	229.759820918374	
763.3432009	79	3	18	0.5068011794	0.5199076626	70.70015673	3.758473077	25.54137019	86.66422856	2.299611953	11.03615949										0	0	0	-763.3432009	0.5199076626	229.982577514227	
763.2632009	79	3	18	0.5071449354	0.5202553467	70.69193278	3.759261371	25.54880585	86.66114343	2.299859991	11.03899658										0	0	0	-763.2632009	0.5202553467	230.205435246593	
763.1832009	79	3	18	0.5074883678	0.5206026943	70.68371111	3.760049542	25.55623934	86.65805965	2.30010792	11.04183243										0	0	0	-763.1832009	0.5206026943	230.428426696456	
763.1032009	79	3	18	0.5078314768	0.5209497058	70.67549174	3.760837588	25.56367067	86.65497722	2.300355742	11.04466704										0	0	0	-763.1032009	0.5209497058	230.651551256783	
763.0232009	79	3	18	0.508174263	0.5212963817	70.66727465	3.761625511	25.57109984	86.65189615	2.300603456	11.0475004										0	0	0	-763.0232009	0.5212963817	230.874808574146	
762.9432009	79	3	18	0.5085167269	0.5216427224	70.65905985	3.762413309	25.57852684	86.64881642	2.300851063	11.05033251										0	0	0	-762.9432009	0.5216427224	231.09816459068	
762.8632009	79	3	18	0.5088588688	0.5219887285	70.65084733	3.763200984	25.58595169	86.64573805	2.301098562	11.05316338										0	0	0	-762.8632009	0.5219887285	231.321618883189	
762.7832009	79	3	18	0.5092006892	0.5223344004	70.64263709	3.763988536	25.59337438	86.64266103	2.301345954	11.05599301										0	0	0	-762.7832009	0.5223344004	231.545271227235	
762.7032009	79	3	18	0.5095421885	0.5226797384	70.63442913	3.764775963	25.60079491	86.63958536	2.301593239	11.0588214										0	0	0	-762.7032009	0.5226797384	231.769020473617	
762.6232009	79	3	18	0.5098833671	0.5230247432	70.62622345	3.765563268	25.60821329	86.63651104	2.301840417	11.06164855										0	0	0	-762.6232009	0.5230247432	231.992900152734	
762.5432009	79	3	18	0.5102242255	0.523369415	70.61802004	3.766350449	25.61562951	86.63343806	2.302087488	11.06447445										0	0	0	-762.5432009	0.523369415	232.216909115726	
762.4632009	79	3	18	0.5105647642	0.5237137545	70.60981891	3.767137508	25.62304358	86.63036643	2.302334452	11.06729912										0	0	0	-762.4632009	0.5237137545	232.441013676004	
762.3832009	79	3	18	0.5109049835	0.524057762	70.60162005	3.767924443	25.63045551	86.62729614	2.30258131	11.07012255										0	0	0	-762.3832009	0.524057762	232.665280408873	
762.3032009	79	3	18	0.5112448838	0.524401438	70.59342347	3.768711255	25.63786528	86.62422721	2.302828061	11.07294473										0	0	0	-762.3032009	0.524401438	232.889641334038	
762.2232009	79	3	18	0.5115844657	0.524744783	70.58522915	3.769497945	25.6452729	86.62115961	2.303074705	11.07576568										0	0	0	-762.2232009	0.524744783	233.114163802294	
762.1432009	79	3	18	0.5119237295	0.5250877973	70.5770371	3.770284512	25.65267838	86.61809336	2.303321243	11.0785854										0	0	0	-762.1432009	0.5250877973	233.338813138628	
762.0632009	79	3	18	0.5122626756	0.5254304815	70.56884732	3.771070956	25.66008172	86.61502845	2.303567674	11.08140388										0	0	0	-762.0632009	0.5254304815	233.563555057219	
761.9832009	79	3	18	0.5126013046	0.525772836	70.56065981	3.771857278	25.66748291	86.61196488	2.303814	11.08422112										0	0	0	-761.9832009	0.525772836	233.788422804875	
761.9032009	79	3	18	0.5129396167	0.5261148613	70.55247456	3.772643477	25.67488196	86.60890266	2.304060219	11.08703712										0	0	0	-761.9032009	0.5261148613	234.013450281118	
761.8232009	79	3	18	0.5132776125	0.5264565577	70.54429157	3.773429554	25.68227888	86.60584177	2.304306332	11.0898519										0	0	0	-761.8232009	0.5264565577	234.238602534706	
761.7432009	79	3	18	0.5136152923	0.5267979258	70.53611084	3.774215509	25.68967365	86.60278222	2.30455234	11.09266544										0	0	0	-761.7432009	0.5267979258	234.463845007357	
761.6632009	79	3	18	0.5139526566	0.527138966	70.52793237	3.775001342	25.69706629	86.59972401	2.304798242	11.09547774										0	0	0	-761.6632009	0.527138966	234.689245685147	
761.5832009	79	3	18	0.5142897059	0.5274796787	70.51975616	3.775787053	25.70445679	86.59666714	2.305044038	11.09828882										0	0	0	-761.5832009	0.5274796787	234.914769673247	
761.5032009	79	3	18	0.5146264404	0.5278200644	70.5115822	3.776572643	25.71184515	86.59361161	2.305289728	11.10109866										0	0	0	-761.5032009	0.5278200644	235.140416565603	
761.4232009	79	3	18	0.5149628607	0.5281601235	70.5034105	3.77735811	25.71923139	86.59055741	2.305535313	11.10390728										0	0	0	-761.4232009	0.5281601235	235.366220377301	
761.3432009	79	3	18	0.5152989672	0.5284998564	70.49524105	3.778143456	25.72661549	86.58750455	2.305780793	11.10671466										0	0	0	-761.3432009	0.5284998564	235.592111250213	
761.2632009	79	3	18	0.5156347603	0.5288392637	70.48707386	3.778928681	25.73399746	86.58445302	2.306026167	11.10952081										0	0	0	-761.2632009	0.5288392637	235.81812352599	
761.1832009	79	3	18	0.5159702403	0.5291783457	70.47890891	3.779713784	25.74137731	86.58140282	2.306271436	11.11232574										0	0	0	-761.1832009	0.5291783457	236.044291143299	
761.1032009	79	3	18	0.5163054078	0.5295171029	70.47074621	3.780498766	25.74875503	86.57835396	2.3065166	11.11512944										0	0	0	-761.1032009	0.5295171029	236.270579058865	
761.0232009	79	3	18	0.5166402632	0.5298555357	70.46258575	3.781283627	25.75613062	86.57530643	2.30676166	11.11793191										0	0	0	-761.0232009	0.5298555357	236.496986582154	
760.9432009	79	3	18	0.5169748068	0.5301936446	70.45442754	3.782068367	25.76350409	86.57226023	2.307006614	11.12073315										0	0	0	-760.9432009	0.5301936446	236.723513286356	
760.8632009	79	3	18	0.517309039	0.53053143	70.44627158	3.782852985	25.77087544	86.56921536	2.307251464	11.12353317										0	0	0	-760.8632009	0.53053143	236.950193632887	
760.7832009	79	3	18	0.5176429604	0.5308688923	70.43811785	3.783637483	25.77824466	86.56617182	2.307496209	11.12633197										0	0	0	-760.7832009	0.5308688923	237.176992031724	
760.7032009	79	3	18	0.5179765713	0.531206032	70.42996637	3.78442186	25.78561177	86.56312961	2.30774085	11.12912954										0	0	0	-760.7032009	0.531206032	237.403908047679	
760.6232009	79	3	18	0.518309872	0.5315428495	70.42181712	3.785206117	25.79297676	86.56008873	2.307985386	11.13192588										0	0	0	-760.6232009	0.5315428495	237.630940974385	
760.5432009	79	3	18	0.5186428632	0.5318793453	70.41367011	3.785990253	25.80033963	86.55704917	2.308229817	11.13472101										0	0	0	-760.5432009	0.5318793453	237.858125799189	
760.4632009	79	3	18	0.518975545	0.5322155197	70.40552534	3.786774269	25.80770039	86.55401094	2.308474145	11.13751491										0	0	0	-760.4632009	0.5322155197	238.08542638035	
760.3832009	79	3	18	0.519307918	0.5325513733	70.3973828	3.787558164	25.81505903	86.55097404	2.308718369	11.14030759										0	0	0	-760.3832009	0.5325513733	238.312842542639	
760.3032009	79	3	18	0.5196399826	0.5328869064	70.3892425	3.788341939	25.82241557	86.54793846	2.308962488	11.14309905										0	0	0	-760.3032009	0.5328869064	238.540444557835	
760.2232009	79	3	18	0.5199717392	0.5332221194	70.38110442	3.789125594	25.82976999	86.54490421	2.309206504	11.14588929										0	0	0	-760.2232009	0.5332221194	238.768125283275	
760.1432009	79	3	18	0.5203031881	0.5335570129	70.37296857	3.789909129	25.8371223	86.54187127	2.309450416	11.14867831										0	0	0	-760.1432009	0.5335570129	238.995919964057	
760.0632009	79	3	18	0.5206343298	0.5338915872	70.36483495	3.790692544	25.8444725	86.53883966	2.309694224	11.15146611										0	0	0	-760.0632009	0.5338915872	239.22386343356	
759.9832009	79	3	18	0.5209651647	0.5342258428	70.35670356	3.791475839	25.8518206	86.53580937	2.309937928	11.1542527										0	0	0	-759.9832009	0.5342258428	239.451919668448	
759.9032009	79	3	18	0.5212956933	0.5345597801	70.34857439	3.792259015	25.85916659	86.53278041	2.310181529	11.15703806										0	0	0	-759.9032009	0.5345597801	239.680123905099	
759.8232009	79	3	18	0.5216259158	0.5348933995	70.34044745	3.793042071	25.86651048	86.52975276	2.310425027	11.15982222										0	0	0	-759.8232009	0.5348933995	239.908475745333	
759.7432009	79	3	18	0.5219558328	0.5352267014	70.33232272	3.793825007	25.87385227	86.52672643	2.310668421	11.16260515										0	0	0	-759.7432009	0.5352267014	240.136938679571	
759.6632009	79	3	18	0.5222854446	0.5355596863	70.32420022	3.794607824	25.88119195	86.52370142	2.310911712	11.16538687										0	0	0	-759.6632009	0.5355596863	240.365512236141	
759.5832009	79	3	18	0.5226147516	0.5358923546	70.31607994	3.795390522	25.88852954	86.52067772	2.3111549	11.16816738										0	0	0	-759.5832009	0.5358923546	240.594195665257	
759.5032009	79	3	18	0.5229437542	0.5362247068	70.30796187	3.796173101	25.89586503	86.51765535	2.311397985	11.17094667										0	0	0	-759.5032009	0.5362247068	240.823061122201	
759.4232009	79	3	18	0.5232724529	0.5365567431	70.29984601	3.796955561	25.90319843	86.51463429	2.311640968	11.17372475										0	0	0	-759.4232009	0.5365567431	241.052035218233	
759.3432009	79	3	18	0.523600848	0.5368884642	70.29173238	3.797737901	25.91052972	86.51161454	2.311883847	11.17650161										0	0	0	-759.3432009	0.5368884642	241.281118021824	
759.2632009	79	3	18	0.5239289399	0.5372198703	70.28362095	3.798520123	25.91785893	86.50859611	2.312126624	11.17927727										0	0	0	-759.2632009	0.5372198703	241.510344741865	
759.1832009	79	3	18	0.5242567291	0.537550962	70.27551173	3.799302226	25.92518604	86.50557899	2.312369298	11.18205171										0	0	0	-759.1832009	0.537550962	241.739678918181	
759.1032009	79	3	18	0.5245842159	0.5378817396	70.26740473	3.80008421	25.93251106	86.50256319	2.312611869	11.18482495										0	0	0	-759.1032009	0.5378817396	241.969192830341	
759.0232009	79	3	18	0.5249114008	0.5382122035	70.25929993	3.800866076	25.939834	86.49954869	2.312854339	11.18759697										0	0	0	-759.0232009	0.5382122035	242.198812935652	
758.9432009	79	3	18	0.525238284	0.5385423542	70.25119733	3.801647823	25.94715484	86.49653551	2.313096706	11.19036778										0	0	0	-758.9432009	0.5385423542	242.428538735958	
758.8632009	79	3	18	0.5255648661	0.5388721921	70.24309694	3.802429452	25.9544736	86.49352364	2.31333897	11.19313739										0	0	0	-758.8632009	0.5388721921	242.658369452804	
758.7832009	79	3	18	0.5258911475	0.5392017177	70.23499876	3.803210963	25.96179028	86.49051307	2.313581133	11.19590579										0	0	0	-758.7832009	0.5392017177	242.888378465627	
758.7032009	79	3	18	0.5262171284	0.5395309312	70.22690278	3.803992355	25.96910487	86.48750382	2.313823194	11.19867298										0	0	0	-758.7032009	0.5395309312	243.11852811632	
758.6232009	79	3	18	0.5265428094	0.5398598332	70.21880899	3.80477363	25.97641738	86.48449588	2.314065153	11.20143897										0	0	0	-758.6232009	0.5398598332	243.348781443821	
758.5432009	79	3	18	0.5268681907	0.540188424	70.21071741	3.805554786	25.98372781	86.48148924	2.31430701	11.20420375										0	0	0	-758.5432009	0.540188424	243.579137375995	
758.4632009	79	3	18	0.5271932729	0.5405167042	70.20262802	3.806335825	25.99103616	86.4784839	2.314548765	11.20696733										0	0	0	-758.4632009	0.5405167042	243.809632899619	
758.3832009	79	3	18	0.5275180563	0.540844674	70.19454083	3.807116746	25.99834243	86.47547988	2.314790419	11.2097297										0	0	0	-758.3832009	0.540844674	244.04030429833	
758.3032009	79	3	18	0.5278425413	0.5411723339	70.18645583	3.807897549	26.00564662	86.47247716	2.315031971	11.21249087										0	0	0	-758.3032009	0.5411723339	244.271077028142	
758.2232009	79	3	18	0.5281667282	0.5414996843	70.17837302	3.808678234	26.01294874	86.46947574	2.315273422	11.21525084										0	0	0	-758.2232009	0.5414996843	244.501987717351	
758.1432009	79	3	18	0.5284906175	0.5418267256	70.17029241	3.809458802	26.02024879	86.46647562	2.315514772	11.2180096										0	0	0	-758.1432009	0.5418267256	244.732998405575	
758.0632009	79	3	18	0.5288142096	0.5421534583	70.16221398	3.810239253	26.02754676	86.46347681	2.31575602	11.22076717										0	0	0	-758.0632009	0.5421534583	244.964146137909	
757.9832009	79	3	18	0.5291375049	0.5424798827	70.15413775	3.811019586	26.03484267	86.4604793	2.315997167	11.22352353										0	0	0	-757.9832009	0.5424798827	245.195467816502	
757.9032009	79	3	18	0.5294605036	0.5428059992	70.14606369	3.811799803	26.0421365	86.45748309	2.316238214	11.22627869										0	0	0	-757.9032009	0.5428059992	245.426887896317	
757.8232009	79	3	18	0.5297832064	0.5431318083	70.13799183	3.812579902	26.04942827	86.45448818	2.316479159	11.22903266										0	0	0	-757.8232009	0.5431318083	245.658405838408	
757.7432009	79	3	18	0.5301056134	0.5434573104	70.12992215	3.813359884	26.05671797	86.45149457	2.316720004	11.23178542										0	0	0	-757.7432009	0.5434573104	245.890058677582	
757.6632009	79	3	18	0.5304277251	0.5437825059	70.12185464	3.814139749	26.06400561	86.44850226	2.316960748	11.23453699										0	0	0	-757.6632009	0.5437825059	246.121883871896	
757.5832009	79	3	18	0.5307495419	0.5441073951	70.11378932	3.814919498	26.07129118	86.44551125	2.317201391	11.23728736										0	0	0	-757.5832009	0.5441073951	246.353805010643	
757.5032009	79	3	18	0.5310710642	0.5444319786	70.10572618	3.815699129	26.07857469	86.44252153	2.317441934	11.24003653										0	0	0	-757.5032009	0.5444319786	246.585859904213	
757.4232009	79	3	18	0.5313922924	0.5447562566	70.09766522	3.816478644	26.08585614	86.43953311	2.317682376	11.24278451										0	0	0	-757.4232009	0.5447562566	246.818085645056	
757.3432009	79	3	18	0.5317132268	0.5450802296	70.08960643	3.817258043	26.09313553	86.43654599	2.317922718	11.24553129										0	0	0	-757.3432009	0.5450802296	247.050367739549	
757.2632009	79	3	18	0.5320338679	0.5454038981	70.08154982	3.818037325	26.10041286	86.43356016	2.31816296	11.24827688										0	0	0	-757.2632009	0.5454038981	247.282820139709	
757.1832009	79	3	18	0.5323542159	0.5457272623	70.07349538	3.818816491	26.10768813	86.43057562	2.318403102	11.25102127										0	0	0	-757.1832009	0.5457272623	247.51544213956	
757.1032009	79	3	18	0.5326742713	0.5460503227	70.06544311	3.819595541	26.11496135	86.42759238	2.318643144	11.25376447										0	0	0	-757.1032009	0.5460503227	247.748118592208	
757.0232009	79	3	18	0.5329940346	0.5463730798	70.05739301	3.820374474	26.12223252	86.42461043	2.318883086	11.25650648										0	0	0	-757.0232009	0.5463730798	247.980964088402	
756.9432009	79	3	18	0.5333135059	0.5466955338	70.04934508	3.821153292	26.12950163	86.42162977	2.319122928	11.2592473										0	0	0	-756.9432009	0.5466955338	248.213939334028	
756.8632009	79	3	18	0.5336326858	0.5470176853	70.04129932	3.821931993	26.13676869	86.41865041	2.31936267	11.26198692										0	0	0	-756.8632009	0.5470176853	248.447005754969	
756.7832009	79	3	18	0.5339515746	0.5473395346	70.03325572	3.822710579	26.1440337	86.41567233	2.319602312	11.26472536										0	0	0	-756.7832009	0.5473395346	248.680278366649	
756.7032009	79	3	18	0.5342701728	0.547661082	70.02521428	3.823489049	26.15129667	86.41269554	2.319841855	11.2674626										0	0	0	-756.7032009	0.547661082	248.913640707403	
756.6232009	79	3	18	0.5345884805	0.5479823281	70.01717501	3.824267403	26.15855759	86.40972004	2.320081299	11.27019866										0	0	0	-756.6232009	0.5479823281	249.147092485527	
756.5432009	79	3	18	0.5349064984	0.5483032732	70.0091379	3.825045642	26.16581646	86.40674583	2.320320643	11.27293353										0	0	0	-756.5432009	0.5483032732	249.380749360048	
756.4632009	79	3	18	0.5352242266	0.5486239176	70.00110295	3.825823765	26.17307328	86.4037729	2.320559888	11.27566721										0	0	0	-756.4632009	0.5486239176	249.614494206359	
756.3832009	79	3	18	0.5355416657	0.5489442619	69.99307016	3.826601773	26.18032807	86.40080127	2.320799034	11.2783997										0	0	0	-756.3832009	0.5489442619	249.848365813343	
756.3032009	79	3	18	0.5358588159	0.5492643063	69.98503952	3.827379666	26.18758081	86.39783091	2.321038081	11.28113101										0	0	0	-756.3032009	0.5492643063	250.082363075361	
756.2232009	79	3	18	0.5361756777	0.5495840514	69.97701104	3.828157443	26.19483152	86.39486184	2.321277029	11.28386113										0	0	0	-756.2232009	0.5495840514	250.316486052842	
756.1432009	79	3	18	0.5364922514	0.5499034974	69.96898471	3.828935105	26.20208018	86.39189406	2.321515878	11.28659006										0	0	0	-756.1432009	0.5499034974	250.5508122493	
756.0632009	79	3	18	0.5368085374	0.5502226447	69.96096054	3.829712652	26.20932681	86.38892756	2.321754628	11.28931781										0	0	0	-756.0632009	0.5502226447	250.785184340983	
755.9832009	79	3	18	0.5371245361	0.5505414939	69.95293851	3.830490085	26.2165714	86.38596234	2.321993279	11.29204438										0	0	0	-755.9832009	0.5505414939	251.019720014592	
755.9032009	79	3	18	0.5374402478	0.5508600451	69.94491864	3.831267402	26.22381396	86.3829984	2.322231832	11.29476976										0	0	0	-755.9032009	0.5508600451	251.254378690229	
755.8232009	79	3	18	0.5377556729	0.551178299	69.93690091	3.832044605	26.23105448	86.38003575	2.322470287	11.29749397										0	0	0	-755.8232009	0.551178299	251.489160712768	
755.7432009	79	3	18	0.5380708119	0.5514962557	69.92888533	3.832821693	26.23829298	86.37707437	2.322708643	11.30021698										0	0	0	-755.7432009	0.5514962557	251.724104332862	
755.6632009	79	3	18	0.5383856649	0.5518139158	69.92087189	3.833598666	26.24552944	86.37411428	2.3229469	11.30293882										0	0	0	-755.6632009	0.5518139158	251.959130464357	
755.5832009	79	3	18	0.5387002325	0.5521312796	69.9128606	3.834375526	26.25276387	86.37115546	2.32318506	11.30565948										0	0	0	-755.5832009	0.5521312796	252.194317543951	
755.5032009	79	3	18	0.539014515	0.5524483475	69.90485145	3.83515227	26.25999628	86.36819792	2.323423121	11.30837896										0	0	0	-755.5032009	0.5524483475	252.429665392608	
755.4232009	79	3	18	0.5393285128	0.5527651198	69.89684444	3.835928901	26.26722666	86.36524166	2.323661084	11.31109726										0	0	0	-755.4232009	0.5527651198	252.66509358315	
755.3432009	79	3	18	0.5396422262	0.5530815971	69.88883957	3.836705417	26.27445502	86.36228667	2.32389895	11.31381438										0	0	0	-755.3432009	0.5530815971	252.900681879824	
755.2632009	79	3	18	0.5399556555	0.5533977795	69.88083683	3.837481819	26.28168135	86.35933296	2.324136717	11.31653032										0	0	0	-755.2632009	0.5533977795	253.136389079625	
755.1832009	79	3	18	0.5402688013	0.5537136677	69.87283623	3.838258107	26.28890566	86.35638052	2.324374387	11.31924509										0	0	0	-755.1832009	0.5537136677	253.372215514649	
755.1032009	79	3	18	0.5405816638	0.5540292618	69.86483777	3.839034281	26.29612795	86.35342936	2.324611959	11.32195868										0	0	0	-755.1032009	0.5540292618	253.608199997862	
755.0232009	79	3	18	0.5408942433	0.5543445624	69.85684144	3.839810341	26.30334822	86.35047948	2.324849434	11.32467109										0	0	0	-755.0232009	0.5543445624	253.844262237716	
754.9432009	79	3	18	0.5412065403	0.5546595698	69.84884724	3.840586288	26.31056647	86.34753086	2.325086811	11.32738233										0	0	0	-754.9432009	0.5546595698	254.080522258277	
754.8632009	79	3	18	0.5415185552	0.5549742843	69.84085517	3.841362121	26.3177827	86.34458352	2.325324091	11.33009239										0	0	0	-754.8632009	0.5549742843	254.316898940114	
754.7832009	79	3	18	0.5418302882	0.5552887064	69.83286524	3.84213784	26.32499692	86.34163744	2.325561273	11.33280128										0	0	0	-754.7832009	0.5552887064	254.553392007511	
754.7032009	79	3	18	0.5421417397	0.5556028364	69.82487742	3.842913446	26.33220913	86.33869264	2.325798359	11.335509										0	0	0	-754.7032009	0.5556028364	254.790000579748	
754.6232009	79	3	18	0.5424529102	0.5559166748	69.81689174	3.843688938	26.33941932	86.33574911	2.326035347	11.33821554										0	0	0	-754.6232009	0.5559166748	255.026724376204	
754.5432009	79	3	18	0.5427637999	0.5562302219	69.80890818	3.844464317	26.34662751	86.33280685	2.326272238	11.34092091										0	0	0	-754.5432009	0.5562302219	255.26364411061	
754.4632009	79	3	18	0.5430744093	0.556543478	69.80092674	3.845239583	26.35383368	86.32986585	2.326509032	11.34362512										0	0	0	-754.4632009	0.556543478	255.500677895727	
754.3832009	79	3	18	0.5433847387	0.5568564436	69.79294742	3.846014735	26.36103784	86.32692612	2.32674573	11.34632815										0	0	0	-754.3832009	0.5568564436	255.737825443793	
754.3032009	79	3	18	0.5436947884	0.557169119	69.78497022	3.846789775	26.36824	86.32398766	2.32698233	11.34903001										0	0	0	-754.3032009	0.557169119	255.97512688565	
754.2232009	79	3	18	0.5440045588	0.5574815046	69.77699515	3.847564702	26.37544015	86.32105047	2.327218834	11.3517307										0	0	0	-754.2232009	0.5574815046	256.212499795957	
754.1432009	79	3	18	0.5443140502	0.5577936009	69.76902218	3.848339515	26.3826383	86.31811454	2.327455242	11.35443022										0	0	0	-754.1432009	0.5577936009	256.450067039713	
754.0632009	79	3	18	0.5446232631	0.558105408	69.76105134	3.849114216	26.38983444	86.31517987	2.327691553	11.35712857										0	0	0	-754.0632009	0.558105408	256.687745348259	
753.9832009	79	3	18	0.5449321978	0.5584169266	69.75308261	3.849888805	26.39702859	86.31224647	2.327927768	11.35982576										0	0	0	-753.9832009	0.5584169266	256.925535031281	
753.9032009	79	3	18	0.5452408546	0.5587281568	69.74511599	3.85066328	26.40422073	86.30931433	2.328163886	11.36252178										0	0	0	-753.9032009	0.5587281568	257.163517383335	
753.8232009	79	3	18	0.5455492339	0.5590390991	69.73715149	3.851437643	26.41141087	86.30638346	2.328399908	11.36521663										0	0	0	-753.8232009	0.5590390991	257.401568404016	
753.7432009	79	3	18	0.545857336	0.5593497539	69.72918909	3.852211894	26.41859902	86.30345384	2.328635834	11.36791032										0	0	0	-753.7432009	0.5593497539	257.639770222621	
753.6632009	79	3	18	0.5461651613	0.5596601215	69.7212288	3.852986032	26.42578517	86.30052549	2.328871665	11.37060285										0	0	0	-753.6632009	0.5596601215	257.878080658334	
753.5832009	79	3	18	0.5464727102	0.5599702024	69.71327062	3.853760058	26.43296932	86.29759839	2.329107399	11.37329421										0	0	0	-753.5832009	0.5599702024	258.116541114293	
753.5032009	79	3	18	0.546779983	0.5602799968	69.70531455	3.854533972	26.44015148	86.29467256	2.329343037	11.3759844										0	0	0	-753.5032009	0.5602799968	258.355192531077	
753.4232009	79	3	18	0.54708698	0.5605895051	69.69736058	3.855307774	26.44733165	86.29174798	2.32957858	11.37867344										0	0	0	-753.4232009	0.5605895051	258.593909438582	
753.3432009	79	3	18	0.5473937017	0.5608987278	69.68940871	3.856081463	26.45450983	86.28882466	2.329814027	11.38136131										0	0	0	-753.3432009	0.5608987278	258.832775027938	
753.2632009	79	3	18	0.5477001483	0.5612076651	69.68145894	3.856855041	26.46168601	86.2859026	2.330049379	11.38404802										0	0	0	-753.2632009	0.5612076651	259.071788435242	
753.1832009	79	3	18	0.5480063202	0.5615163175	69.67351128	3.857628507	26.46886021	86.2829818	2.330284635	11.38673357										0	0	0	-753.1832009	0.5615163175	259.310865513431	
753.1032009	79	3	18	0.5483122178	0.5618246854	69.66556571	3.858401861	26.47603243	86.28006225	2.330519795	11.38941796										0	0	0	-753.1032009	0.5618246854	259.550131781923	
753.0232009	79	3	18	0.5486178413	0.562132769	69.65762224	3.859175103	26.48320265	86.27714395	2.330754861	11.39210119										0	0	0	-753.0232009	0.562132769	259.789586754771	
752.9432009	79	3	18	0.5489231913	0.5624405687	69.64968087	3.859948234	26.4903709	86.27422691	2.330989831	11.39478326										0	0	0	-752.9432009	0.5624405687	260.029103552928	
752.8632009	79	3	18	0.5492282679	0.562748085	69.64174159	3.860721253	26.49753716	86.27131112	2.331224706	11.39746417										0	0	0	-752.8632009	0.562748085	260.268723867266	
752.7832009	79	3	18	0.5495330716	0.5630553182	69.6338044	3.861494161	26.50470144	86.26839659	2.331459486	11.40014393										0	0	0	-752.7832009	0.5630553182	260.508489229276	
752.7032009	79	3	18	0.5498376027	0.5633622687	69.62586931	3.862266957	26.51186373	86.26548331	2.331694171	11.40282252										0	0	0	-752.7032009	0.5633622687	260.748441947269	
752.6232009	79	3	18	0.5501418616	0.5636689367	69.6179363	3.863039642	26.51902405	86.26257127	2.331928761	11.40549996										0	0	0	-752.6232009	0.5636689367	260.988538872037	
752.5432009	79	3	18	0.5504458485	0.5639753227	69.61000539	3.863812216	26.5261824	86.25966049	2.332163257	11.40817625										0	0	0	-752.5432009	0.5639753227	261.22869459201	
752.4632009	79	3	18	0.5507495639	0.5642814271	69.60207656	3.864584679	26.53333876	86.25675096	2.332397658	11.41085138										0	0	0	-752.4632009	0.5642814271	261.468993667061	
752.3832009	79	3	18	0.551053008	0.5645872502	69.59414982	3.86535703	26.54049315	86.25384268	2.332631964	11.41352536										0	0	0	-752.3832009	0.5645872502	261.709478397243	
752.3032009	79	3	18	0.5513561813	0.5648927923	69.58622516	3.866129271	26.54764557	86.25093565	2.332866176	11.41619818										0	0	0	-752.3032009	0.5648927923	261.950062656434	
752.2232009	79	3	18	0.551659084	0.5651980539	69.57830259	3.866901401	26.55479601	86.24802986	2.333100294	11.41886985										0	0	0	-752.2232009	0.5651980539	262.190719461976	
752.1832009	79	3	18	0.5518104341	0.5653505796	69.57434208	3.867287424	26.5583705	86.24657743	2.333217317	11.42020525										0	0	0	-752.1832009	0.5653505796	262.310529823079	
752.168603	79	3	18	0.5518656522	0.5654062262	69.57289683	3.867428296	26.55967488	86.24604745	2.333260019	11.42069253	71.5248661	11.45626445	17.01886945							0	0	0	-752.168603	0.5654062262	228.763419959242	
752.1532009	79	3	18	0.552027152	0.5654937582	69.570643	3.866891767	26.56246523	86.24497599	2.333045989	11.42197802	71.5248661	11.45626445	17.01886945							0	0	0	-752.1532009	0.5654937582	175.992351610284	
752.1332009	79	3	18	0.5522367606	0.5656073721	69.56771659	3.866195188	26.56608822	86.24358476	2.332768114	11.42364713	71.5248661	11.45626445	17.01886945							0	0	0	-752.1332009	0.5656073721	176.077562562206	
752.0932009	79	3	18	0.5526556292	0.5658344345	69.56186462	3.864802431	26.57333295	86.24080262	2.332212532	11.42698485	71.5248661	11.45626445	17.01886945							0	0	0	-752.0932009	0.5658344345	176.248551310385	
752.0132009	79	3	18	0.5534919754	0.5662878995	69.55016402	3.862018512	26.58781747	86.23523959	2.33110203	11.43365838	71.5248661	11.45626445	17.01886945							0	0	0	-752.0132009	0.5662878995	176.590422502915	
751.9332009	79	3	18	0.5543264725	0.5667404876	69.53846788	3.859236717	26.6022954	86.22967824	2.32999241	11.44032935	71.5248661	11.45626445	17.01886945							0	0	0	-751.9332009	0.5667404876	176.932275105381	
751.8532009	79	3	18	0.5551591274	0.567192202	69.52677619	3.856457042	26.61676677	86.22411857	2.32888367	11.44699776	71.5248661	11.45626445	17.01886945							0	0	0	-751.8532009	0.567192202	177.274216488221	
751.7732009	79	3	18	0.5559899472	0.5676430458	69.51508894	3.853679482	26.63123158	86.21856055	2.327775808	11.45366364	71.5248661	11.45626445	17.01886945							0	0	0	-751.7732009	0.5676430458	177.616220047976	
