T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
730.0898641	84	5	11	1	0.7083082955				89.1374424	2.341215973	8.521341623				71.5248661	11.45626445	17.01886945							-730.0898641	0.7083082955	-1471.73672499293	
730.0098641	84	5	11	1	0.7082539449				89.13879397	2.340516494	8.520689532				71.5248661	11.45626445	17.01886945							-730.0098641	0.7082539449	-1472.11045506047	
729.9298641	84	5	11	1	0.708199608				89.14014541	2.339817085	8.520037506				71.5248661	11.45626445	17.01886945							-729.9298641	0.708199608	-1472.48437773586	
729.8498641	84	5	11	1	0.708145285				89.14149671	2.339117747	8.519385547				71.5248661	11.45626445	17.01886945							-729.8498641	0.708145285	-1472.85984417252	
729.7698641	84	5	11	1	0.7080909758				89.14284787	2.33841848	8.518733653				71.5248661	11.45626445	17.01886945							-729.7698641	0.7080909758	-1473.23414631353	
729.6898641	84	5	11	1	0.7080366804				89.14419889	2.337719283	8.518081825				71.5248661	11.45626445	17.01886945							-729.6898641	0.7080366804	-1473.60863874742	
729.6098641	84	5	11	1	0.7079823988				89.14554978	2.337020156	8.517430062				71.5248661	11.45626445	17.01886945							-729.6098641	0.7079823988	-1473.98332161981	
729.5298641	84	5	11	1	0.707928131				89.14690053	2.336321101	8.516778366				71.5248661	11.45626445	17.01886945							-729.5298641	0.707928131	-1474.35819507751	
729.4498641	84	5	11	1	0.707873877				89.14825115	2.335622115	8.516126735				71.5248661	11.45626445	17.01886945							-729.4498641	0.707873877	-1474.73325926549	
729.3698641	84	5	11	1	0.7078196368				89.14960163	2.334923201	8.51547517				71.5248661	11.45626445	17.01886945							-729.3698641	0.7078196368	-1475.1085143232	
729.2898641	84	5	11	1	0.7077654104				89.15095197	2.334224357	8.514823671				71.5248661	11.45626445	17.01886945							-729.2898641	0.7077654104	-1475.48396040557	
729.2098641	84	5	11	1	0.7077111978				89.15230218	2.333525583	8.514172237				71.5248661	11.45626445	17.01886945							-729.2098641	0.7077111978	-1475.85823561494	
729.1298641	84	5	11	1	0.7076569989				89.15365225	2.33282688	8.51352087				71.5248661	11.45626445	17.01886945							-729.1298641	0.7076569989	-1476.23270213019	
729.0498641	84	5	11	1	0.7076028138				89.15500218	2.332128247	8.512869568				71.5248661	11.45626445	17.01886945							-729.0498641	0.7076028138	-1476.60872076236	
728.9698641	84	5	11	1	0.7075486425				89.15635198	2.331429685	8.512218331				71.5248661	11.45626445	17.01886945							-728.9698641	0.7075486425	-1476.98356687913	
728.8898641	84	5	11	1	0.7074944849				89.15770165	2.330731194	8.511567161				71.5248661	11.45626445	17.01886945							-728.8898641	0.7074944849	-1477.35860474123	
728.8098641	84	5	11	1	0.7074403411				89.15905117	2.330032773	8.510916056				71.5248661	11.45626445	17.01886945							-728.8098641	0.7074403411	-1477.73383172841	
728.7298641	84	5	11	1	0.707386211				89.16040056	2.329334422	8.510265017				71.5248661	11.45626445	17.01886945							-728.7298641	0.707386211	-1478.10925075642	
728.6498641	84	5	11	1	0.7073320947				89.16174981	2.328636142	8.509614043				71.5248661	11.45626445	17.01886945							-728.6498641	0.7073320947	-1478.48485919174	
728.5698641	84	5	11	1	0.7072779921				89.16309893	2.327937933	8.508963136				71.5248661	11.45626445	17.01886945							-728.5698641	0.7072779921	-1478.85929237406	
728.4898641	84	5	11	1	0.7072239032				89.16444791	2.327239793	8.508312293				71.5248661	11.45626445	17.01886945							-728.4898641	0.7072239032	-1479.23528353977	
728.4098641	84	5	11	1	0.7071698281				89.16579676	2.326541725	8.507661517				71.5248661	11.45626445	17.01886945							-728.4098641	0.7071698281	-1479.61146454963	
728.3298641	84	5	11	1	0.7071157667				89.16714547	2.325843727	8.507010806				71.5248661	11.45626445	17.01886945							-728.3298641	0.7071157667	-1479.98783833329	
728.2498641	84	5	11	1	0.7070617191				89.16849404	2.325145799	8.506360161				71.5248661	11.45626445	17.01886945							-728.2498641	0.7070617191	-1480.36303188232	
728.1698641	84	5	11	1	0.7070076851				89.16984248	2.324447941	8.505709582				71.5248661	11.45626445	17.01886945							-728.1698641	0.7070076851	-1480.73704742863	
728.0898641	84	5	11	1	0.7069536648				89.17119078	2.323750155	8.505059068				71.5248661	11.45626445	17.01886945							-728.0898641	0.7069536648	-1481.11399414025	
728.0098641	84	5	11	1	0.7068996583				89.17253894	2.323052438	8.50440862				71.5248661	11.45626445	17.01886945							-728.0098641	0.7068996583	-1481.49113141817	
727.9298641	84	5	11	1	0.7068456655				89.17388697	2.322354792	8.503758238				71.5248661	11.45626445	17.01886945							-727.9298641	0.7068456655	-1481.86571589793	
727.8498641	84	5	11	1	0.7067916863				89.17523486	2.321657216	8.503107921				71.5248661	11.45626445	17.01886945							-727.8498641	0.7067916863	-1482.24186508658	
727.7698641	84	5	11	1	0.7067377209				89.17658262	2.320959711	8.50245767				71.5248661	11.45626445	17.01886945							-727.7698641	0.7067377209	-1482.61820249286	
727.6898641	84	5	11	1	0.7066837691				89.17793024	2.320262276	8.501807485				71.5248661	11.45626445	17.01886945							-727.6898641	0.7066837691	-1482.99335859744	
727.6098641	84	5	11	1	0.706629831				89.17927772	2.319564912	8.501157365				71.5248661	11.45626445	17.01886945							-727.6098641	0.706629831	-1483.37007915107	
727.5298641	84	5	11	1	0.7065759066				89.18062507	2.318867618	8.500507311				71.5248661	11.45626445	17.01886945							-727.5298641	0.7065759066	-1483.74561451004	
727.4498641	84	5	11	1	0.7065219958				89.18197228	2.318170394	8.499857322				71.5248661	11.45626445	17.01886945							-727.4498641	0.7065219958	-1484.12271879644	
727.3698641	84	5	11	1	0.7064680988				89.18331936	2.317473241	8.499207399				71.5248661	11.45626445	17.01886945							-727.3698641	0.7064680988	-1484.50001201636	
727.2898641	84	5	11	1	0.7064142154				89.1846663	2.316776158	8.498557542				71.5248661	11.45626445	17.01886945							-727.2898641	0.7064142154	-1484.8747424446	
727.2098641	84	5	11	1	0.7063603456				89.1860131	2.316079146	8.49790775				71.5248661	11.45626445	17.01886945							-727.2098641	0.7063603456	-1485.25104153643	
727.1298641	84	5	11	1	0.7063064895				89.18735977	2.315382204	8.497258024				71.5248661	11.45626445	17.01886945							-727.1298641	0.7063064895	-1485.62753000225	
727.0498641	84	5	11	1	0.706252647				89.1887063	2.314685332	8.496608364				71.5248661	11.45626445	17.01886945							-727.0498641	0.706252647	-1486.00421078505	
726.9698641	84	5	11	1	0.7061988182				89.1900527	2.31398853	8.495958769				71.5248661	11.45626445	17.01886945							-726.9698641	0.7061988182	-1486.38246276246	
726.8898641	84	5	11	1	0.7061450031				89.19139896	2.313291799	8.495309239				71.5248661	11.45626445	17.01886945							-726.8898641	0.7061450031	-1486.75814288825	
726.8098641	84	5	11	1	0.7060912015				89.19274509	2.312595138	8.494659775				71.5248661	11.45626445	17.01886945							-726.8098641	0.7060912015	-1487.1340157612	
726.7298641	84	5	11	1	0.7060374136				89.19409107	2.311898548	8.494010377				71.5248661	11.45626445	17.01886945							-726.7298641	0.7060374136	-1487.51145956206	
726.6498641	84	5	11	1	0.7059836393				89.19543693	2.311202028	8.493361044				71.5248661	11.45626445	17.01886945							-726.6498641	0.7059836393	-1487.88771207724	
726.5698641	84	5	11	1	0.7059298786				89.19678264	2.310505578	8.492711777				71.5248661	11.45626445	17.01886945							-726.5698641	0.7059298786	-1488.26554001683	
726.4898641	84	5	11	1	0.7058761316				89.19812823	2.309809198	8.492062576				71.5248661	11.45626445	17.01886945							-726.4898641	0.7058761316	-1488.64217275181	
726.4098641	84	5	11	1	0.7058223981				89.19947367	2.309112889	8.49141344				71.5248661	11.45626445	17.01886945							-726.4098641	0.7058223981	-1489.01899896811	
726.3298641	84	5	11	1	0.7057686783				89.20081898	2.30841665	8.490764369				71.5248661	11.45626445	17.01886945							-726.3298641	0.7057686783	-1489.3960131998	
726.2498641	84	5	11	1	0.705714972				89.20216415	2.307720482	8.490115364				71.5248661	11.45626445	17.01886945							-726.2498641	0.705714972	-1489.77322120632	
726.1698641	84	5	11	1	0.7056612794				89.20350919	2.307024383	8.489466425				71.5248661	11.45626445	17.01886945							-726.1698641	0.7056612794	-1490.15061751561	
726.0898641	84	5	11	1	0.7056076003				89.20485409	2.306328355	8.488817551				71.5248661	11.45626445	17.01886945							-726.0898641	0.7056076003	-1490.52681864291	
726.0098641	84	5	11	1	0.7055539348				89.20619886	2.305632398	8.488168742				71.5248661	11.45626445	17.01886945							-726.0098641	0.7055539348	-1490.90459831333	
725.9298641	84	5	11	1	0.7055002829				89.20754349	2.30493651	8.487519999				71.5248661	11.45626445	17.01886945							-725.9298641	0.7055002829	-1491.28256953274	
725.8498641	84	5	11	1	0.7054466446				89.20888799	2.304240693	8.486871322				71.5248661	11.45626445	17.01886945							-725.8498641	0.7054466446	-1491.65934108797	
725.7698641	84	5	11	1	0.7053930198				89.21023234	2.303544946	8.48622271				71.5248661	11.45626445	17.01886945							-725.7698641	0.7053930198	-1492.03630447746	
725.6898641	84	5	11	1	0.7053394086				89.21157657	2.302849269	8.485574163				71.5248661	11.45626445	17.01886945							-725.6898641	0.7053394086	-1492.41484980185	
725.6098641	84	5	11	1	0.705285811				89.21292065	2.302153663	8.484925682				71.5248661	11.45626445	17.01886945							-725.6098641	0.705285811	-1492.79219378481	
725.5298641	84	5	11	1	0.7052322269				89.21426461	2.301458127	8.484277267				71.5248661	11.45626445	17.01886945							-725.5298641	0.7052322269	-1493.16973004157	
725.4498641	84	5	11	1	0.7051786564				89.21560842	2.300762661	8.483628917				71.5248661	11.45626445	17.01886945							-725.4498641	0.7051786564	-1493.54745589977	
725.3698641	84	5	11	1	0.7051250994				89.2169521	2.300067265	8.482980632				71.5248661	11.45626445	17.01886945							-725.3698641	0.7051250994	-1493.92537432163	
725.2898641	84	5	11	1	0.705071556				89.21829565	2.299371939	8.482332413				71.5248661	11.45626445	17.01886945							-725.2898641	0.705071556	-1494.30348263138	
725.2098641	84	5	11	1	0.7050180261				89.21963906	2.298676684	8.48168426				71.5248661	11.45626445	17.01886945							-725.2098641	0.7050180261	-1494.68038680024	
725.1298641	84	5	11	1	0.7049645097				89.22098233	2.297981499	8.481036172				71.5248661	11.45626445	17.01886945							-725.1298641	0.7049645097	-1495.05887885304	
725.0498641	84	5	11	1	0.7049110069				89.22232547	2.297286384	8.480388149				71.5248661	11.45626445	17.01886945							-725.0498641	0.7049110069	-1495.43616281772	
724.9698641	84	5	11	1	0.7048575175				89.22366847	2.296591339	8.479740192				71.5248661	11.45626445	17.01886945							-724.9698641	0.7048575175	-1495.81364007287	
724.8898641	84	5	11	1	0.7048040417				89.22501134	2.295896364	8.4790923				71.5248661	11.45626445	17.01886945							-724.8898641	0.7048040417	-1496.19270493552	
724.8098641	84	5	11	1	0.7047505794				89.22635407	2.29520146	8.478444473				71.5248661	11.45626445	17.01886945							-724.8098641	0.7047505794	-1496.57196339155	
724.7298641	84	5	11	1	0.7046971307				89.22769666	2.294506626	8.477796712				71.5248661	11.45626445	17.01886945							-724.7298641	0.7046971307	-1496.95001150605	
724.6498641	84	5	11	1	0.7046436954				89.22903912	2.293811862	8.477149017				71.5248661	11.45626445	17.01886945							-724.6498641	0.7046436954	-1497.32685153936	
724.5698641	84	5	11	1	0.7045902736				89.23038145	2.293117168	8.476501387				71.5248661	11.45626445	17.01886945							-724.5698641	0.7045902736	-1497.70528259416	
724.4898641	84	5	11	1	0.7045368653				89.23172363	2.292422544	8.475853822				71.5248661	11.45626445	17.01886945							-724.4898641	0.7045368653	-1498.08390498653	
724.4098641	84	5	11	1	0.7044834705				89.23306569	2.291727991	8.475206323				71.5248661	11.45626445	17.01886945							-724.4098641	0.7044834705	-1498.46271886006	
724.3298641	84	5	11	1	0.7044300892				89.2344076	2.291033508	8.474558889				71.5248661	11.45626445	17.01886945							-724.3298641	0.7044300892	-1498.84172435954	
724.2498641	84	5	11	1	0.7043767214				89.23574939	2.290339094	8.47391152				71.5248661	11.45626445	17.01886945							-724.2498641	0.7043767214	-1499.21951613372	
724.1698641	84	5	11	1	0.704323367				89.23709103	2.289644751	8.473264217				71.5248661	11.45626445	17.01886945							-724.1698641	0.704323367	-1499.59749982483	
724.0898641	84	5	11	1	0.7042700261				89.23843254	2.288950478	8.472616979				71.5248661	11.45626445	17.01886945							-724.0898641	0.7042700261	-1499.97707965523	
724.0098641	84	5	11	1	0.7042166987				89.23977392	2.288256276	8.471969807				71.5248661	11.45626445	17.01886945							-724.0098641	0.7042166987	-1500.35685168995	
723.9298641	84	5	11	1	0.7041633848				89.24111516	2.287562143	8.4713227				71.5248661	11.45626445	17.01886945							-723.9298641	0.7041633848	-1500.73540774032	
723.8498641	84	5	11	1	0.7041100843				89.24245626	2.28686808	8.470675658				71.5248661	11.45626445	17.01886945							-723.8498641	0.7041100843	-1501.11274724084	
723.7698641	84	5	11	1	0.7040567972				89.24379723	2.286174088	8.470028682				71.5248661	11.45626445	17.01886945							-723.7698641	0.7040567972	-1501.49168629612	
723.6898641	84	5	11	1	0.7040035236				89.24513806	2.285480165	8.469381771				71.5248661	11.45626445	17.01886945							-723.6898641	0.7040035236	-1501.87081529667	
723.6098641	84	5	11	1	0.7039502634				89.24647876	2.284786313	8.468734925				71.5248661	11.45626445	17.01886945							-723.6098641	0.7039502634	-1502.25013723306	
723.5298641	84	5	11	1	0.7038970167				89.24781932	2.284092531	8.468088145				71.5248661	11.45626445	17.01886945							-723.5298641	0.7038970167	-1502.62964939693	
723.4498641	84	5	11	1	0.7038437834				89.24915975	2.283398819	8.46744143				71.5248661	11.45626445	17.01886945							-723.4498641	0.7038437834	-1503.00794217972	
723.3698641	84	5	11	1	0.7037905635				89.25050004	2.282705177	8.466794781				71.5248661	11.45626445	17.01886945							-723.3698641	0.7037905635	-1503.38783880397	
723.2898641	84	5	11	1	0.7037373571				89.2518402	2.282011605	8.466148196				71.5248661	11.45626445	17.01886945							-723.2898641	0.7037373571	-1503.76792609242	
723.2098641	84	5	11	1	0.7036841641				89.25318022	2.281318103	8.465501678				71.5248661	11.45626445	17.01886945							-723.2098641	0.7036841641	-1504.14679229561	
723.1298641	84	5	11	1	0.7036309845				89.2545201	2.280624672	8.464855224				71.5248661	11.45626445	17.01886945							-723.1298641	0.7036309845	-1504.52584945138	
723.0498641	84	5	11	1	0.7035778183				89.25585985	2.27993131	8.464208836				71.5248661	11.45626445	17.01886945							-723.0498641	0.7035778183	-1504.90509770888	
722.9698641	84	5	11	1	0.7035246655				89.25719947	2.279238018	8.463562513				71.5248661	11.45626445	17.01886945							-722.9698641	0.7035246655	-1505.28453720796	
722.8898641	84	5	11	1	0.7034715261				89.25853895	2.278544797	8.462916255				71.5248661	11.45626445	17.01886945							-722.8898641	0.7034715261	-1505.66416809482	
722.8098641	84	5	11	1	0.7034184001				89.25987829	2.277851645	8.462270063				71.5248661	11.45626445	17.01886945							-722.8098641	0.7034184001	-1506.04399051751	
722.7298641	84	5	11	1	0.7033652875				89.2612175	2.277158564	8.461623936				71.5248661	11.45626445	17.01886945							-722.7298641	0.7033652875	-1506.42258558358	
722.6498641	84	5	11	1	0.7033121882				89.26255657	2.276465552	8.460977874				71.5248661	11.45626445	17.01886945							-722.6498641	0.7033121882	-1506.80279222113	
722.5698641	84	5	11	1	0.7032591024				89.26389551	2.275772611	8.460331878				71.5248661	11.45626445	17.01886945							-722.5698641	0.7032591024	-1507.18318796418	
722.4898641	84	5	11	1	0.7032060299				89.26523431	2.275079739	8.459685946				71.5248661	11.45626445	17.01886945							-722.4898641	0.7032060299	-1507.56235749975	
722.4098641	84	5	11	1	0.7031529708				89.26657298	2.274386938	8.45904008				71.5248661	11.45626445	17.01886945							-722.4098641	0.7031529708	-1507.94313832764	
722.3298641	84	5	11	1	0.7030999251				89.26791151	2.273694207	8.45839428				71.5248661	11.45626445	17.01886945							-722.3298641	0.7030999251	-1508.32268894676	
722.2498641	84	5	11	1	0.7030468927				89.26924991	2.273001545	8.457748544				71.5248661	11.45626445	17.01886945							-722.2498641	0.7030468927	-1508.70243211217	
722.1698641	84	5	11	1	0.7029938737				89.27058817	2.272308954	8.457102874				71.5248661	11.45626445	17.01886945							-722.1698641	0.7029938737	-1509.08378915345	
722.0898641	84	5	11	1	0.7029408681				89.2719263	2.271616432	8.456457269				71.5248661	11.45626445	17.01886945							-722.0898641	0.7029408681	-1509.46391426724	
722.0098641	84	5	11	1	0.7028878758				89.27326429	2.270923981	8.45581173				71.5248661	11.45626445	17.01886945							-722.0098641	0.7028878758	-1509.84280687784	
721.9298641	84	5	11	1	0.7028348968				89.27460214	2.2702316	8.455166256				71.5248661	11.45626445	17.01886945							-721.9298641	0.7028348968	-1510.22331595134	
721.8498641	84	5	11	1	0.7027819312				89.27593987	2.269539288	8.454520846				71.5248661	11.45626445	17.01886945							-721.8498641	0.7027819312	-1510.60401542758	
721.7698641	84	5	11	1	0.7027289789				89.27727745	2.268847047	8.453875503				71.5248661	11.45626445	17.01886945							-721.7698641	0.7027289789	-1510.98490832353	
721.6898641	84	5	11	1	0.70267604				89.2786149	2.268154876	8.453230224				71.5248661	11.45626445	17.01886945							-721.6898641	0.70267604	-1511.36456355648	
721.6098641	84	5	11	1	0.7026231143				89.27995222	2.267462774	8.452585011				71.5248661	11.45626445	17.01886945							-721.6098641	0.7026231143	-1511.7444124939	
721.5298641	84	5	11	1	0.702570202				89.2812894	2.266770743	8.451939862				71.5248661	11.45626445	17.01886945							-721.5298641	0.702570202	-1512.12587933226	
721.4498641	84	5	11	1	0.702517303				89.28262644	2.266078781	8.451294779				71.5248661	11.45626445	17.01886945							-721.4498641	0.702517303	-1512.50610965873	
721.3698641	84	5	11	1	0.7024644173				89.28396335	2.265386889	8.450649762				71.5248661	11.45626445	17.01886945							-721.3698641	0.7024644173	-1512.88796249201	
721.2898641	84	5	11	1	0.702411545				89.28530012	2.264695068	8.450004809				71.5248661	11.45626445	17.01886945							-721.2898641	0.702411545	-1513.26857478007	
721.2098641	84	5	11	1	0.7023586859				89.28663676	2.264003316	8.449359922				71.5248661	11.45626445	17.01886945							-721.2098641	0.7023586859	-1513.64794882704	
721.1298641	84	5	11	1	0.7023058401				89.28797327	2.263311634	8.4487151				71.5248661	11.45626445	17.01886945							-721.1298641	0.7023058401	-1514.02894509604	
721.0498641	84	5	11	1	0.7022530076				89.28930963	2.262620023	8.448070343				71.5248661	11.45626445	17.01886945							-721.0498641	0.7022530076	-1514.41156733672	
720.9698641	84	5	11	1	0.7022001885				89.29064587	2.261928481	8.447425651				71.5248661	11.45626445	17.01886945							-720.9698641	0.7022001885	-1514.79294672396	
720.8898641	84	5	11	1	0.7021473826				89.29198197	2.261237009	8.446781024				71.5248661	11.45626445	17.01886945							-720.8898641	0.7021473826	-1515.1716500034	
720.8098641	84	5	11	1	0.7020945899				89.29331793	2.260545607	8.446136463				71.5248661	11.45626445	17.01886945							-720.8098641	0.7020945899	-1515.55341525643	
720.7298641	84	5	11	1	0.7020418106				89.29465376	2.259854275	8.445491967				71.5248661	11.45626445	17.01886945							-720.7298641	0.7020418106	-1515.93537004278	
720.6498641	84	5	11	1	0.7019890445				89.29598945	2.259163012	8.444847536				71.5248661	11.45626445	17.01886945							-720.6498641	0.7019890445	-1516.31608255804	
720.5698641	84	5	11	1	0.7019362917				89.29732501	2.25847182	8.44420317				71.5248661	11.45626445	17.01886945							-720.5698641	0.7019362917	-1516.69698490267	
720.4898641	84	5	11	1	0.7018835521				89.29866043	2.257780698	8.443558869				71.5248661	11.45626445	17.01886945							-720.4898641	0.7018835521	-1517.07808010798	
720.4098641	84	5	11	1	0.7018308258				89.29999572	2.257089645	8.442914634				71.5248661	11.45626445	17.01886945							-720.4098641	0.7018308258	-1517.46080533128	
720.3298641	84	5	11	1	0.7017781128				89.30133087	2.256398662	8.442270463				71.5248661	11.45626445	17.01886945							-720.3298641	0.7017781128	-1517.84228308027	
720.2498641	84	5	11	1	0.701725413				89.30266589	2.25570775	8.441626358				71.5248661	11.45626445	17.01886945							-720.2498641	0.701725413	-1518.22251277422	
720.1698641	84	5	11	1	0.7016727264				89.30400078	2.255016907	8.440982318				71.5248661	11.45626445	17.01886945							-720.1698641	0.7016727264	-1518.60437509056	
720.0898641	84	5	11	1	0.7016200531				89.30533552	2.254326134	8.440338343				71.5248661	11.45626445	17.01886945							-720.0898641	0.7016200531	-1518.98787090059	
720.0098641	84	5	11	1	0.7015673931				89.30667014	2.253635431	8.439694433				71.5248661	11.45626445	17.01886945							-720.0098641	0.7015673931	-1519.36867339142	
719.9298641	84	5	11	1	0.7015147462				89.30800461	2.252944797	8.439050589				71.5248661	11.45626445	17.01886945							-719.9298641	0.7015147462	-1519.74966975677	
719.8498641	84	5	11	1	0.7014621126				89.30933896	2.252254234	8.438406809				71.5248661	11.45626445	17.01886945							-719.8498641	0.7014621126	-1520.13229932444	
719.7698641	84	5	11	1	0.7014094922				89.31067316	2.25156374	8.437763095				71.5248661	11.45626445	17.01886945							-719.7698641	0.7014094922	-1520.513677357	
719.6898641	84	5	11	1	0.701356885				89.31200724	2.250873317	8.437119445				71.5248661	11.45626445	17.01886945							-719.6898641	0.701356885	-1520.89524680255	
719.6098641	84	5	11	1	0.701304291				89.31334118	2.250182963	8.436475861				71.5248661	11.45626445	17.01886945							-719.6098641	0.701304291	-1521.27700780414	
719.5298641	84	5	11	1	0.7012517102				89.31467498	2.249492679	8.435832342				71.5248661	11.45626445	17.01886945							-719.5298641	0.7012517102	-1521.66040839239	
719.4498641	84	5	11	1	0.7011991427				89.31600865	2.248802465	8.435188888				71.5248661	11.45626445	17.01886945							-719.4498641	0.7011991427	-1522.04255221319	
719.3698641	84	5	11	1	0.7011465883				89.31734218	2.24811232	8.434545499				71.5248661	11.45626445	17.01886945							-719.3698641	0.7011465883	-1522.42344159035	
719.2898641	84	5	11	1	0.7010940471				89.31867558	2.247422246	8.433902175				71.5248661	11.45626445	17.01886945							-719.2898641	0.7010940471	-1522.80597026202	
719.2098641	84	5	11	1	0.7010415191				89.32000884	2.246732241	8.433258917				71.5248661	11.45626445	17.01886945							-719.2098641	0.7010415191	-1523.18869121208	
719.1298641	84	5	11	1	0.7009890043				89.32134197	2.246042306	8.432615723				71.5248661	11.45626445	17.01886945							-719.1298641	0.7009890043	-1523.5716045839	
719.0498641	84	5	11	1	0.7009365027				89.32267496	2.245352441	8.431972595				71.5248661	11.45626445	17.01886945							-719.0498641	0.7009365027	-1523.95471052749	
718.9698641	84	5	11	1	0.7008840143				89.32400782	2.244662646	8.431329531				71.5248661	11.45626445	17.01886945							-718.9698641	0.7008840143	-1524.33655620442	
718.8898641	84	5	11	1	0.700831539				89.32534055	2.24397292	8.430686533				71.5248661	11.45626445	17.01886945							-718.8898641	0.700831539	-1524.7185947357	
718.8098641	84	5	11	1	0.7007790769				89.32667314	2.243283265	8.4300436				71.5248661	11.45626445	17.01886945							-718.8098641	0.7007790769	-1525.100823358	
718.7298641	84	5	11	1	0.7007266279				89.32800559	2.242593679	8.429400731				71.5248661	11.45626445	17.01886945							-718.7298641	0.7007266279	-1525.48470030159	
718.6498641	84	5	11	1	0.7006741922				89.32933791	2.241904163	8.428757928				71.5248661	11.45626445	17.01886945							-718.6498641	0.7006741922	-1525.86731171272	
718.5698641	84	5	11	1	0.7006217695				89.33067009	2.241214717	8.42811519				71.5248661	11.45626445	17.01886945							-718.5698641	0.7006217695	-1526.24866284838	
718.4898641	84	5	11	1	0.70056936				89.33200214	2.24052534	8.427472517				71.5248661	11.45626445	17.01886945							-718.4898641	0.70056936	-1526.63311645085	
718.4098641	84	5	11	1	0.7005169637				89.33333406	2.239836033	8.426829909				71.5248661	11.45626445	17.01886945							-718.4098641	0.7005169637	-1527.01630568907	
718.3298641	84	5	11	1	0.7004645805				89.33466584	2.239146796	8.426187366				71.5248661	11.45626445	17.01886945							-718.3298641	0.7004645805	-1527.39822997923	
718.2498641	84	5	11	1	0.7004122104				89.33599748	2.238457629	8.425544888				71.5248661	11.45626445	17.01886945							-718.2498641	0.7004122104	-1527.78180491707	
718.1698641	84	5	11	1	0.7003598535				89.33732899	2.237768532	8.424902475				71.5248661	11.45626445	17.01886945							-718.1698641	0.7003598535	-1528.16557109392	
718.0898641	84	5	11	1	0.7003075097				89.33866037	2.237079504	8.424260128				71.5248661	11.45626445	17.01886945							-718.0898641	0.7003075097	-1528.54807056298	
718.0098641	84	5	11	1	0.700255179				89.33999161	2.236390546	8.423617845				71.5248661	11.45626445	17.01886945							-718.0098641	0.700255179	-1528.93076155523	
717.9298641	84	5	11	1	0.7002028614				89.34132271	2.235701658	8.422975627				71.5248661	11.45626445	17.01886945							-717.9298641	0.7002028614	-1529.31364422107	
717.8498641	84	5	11	1	0.7001505569				89.34265369	2.23501284	8.422333474				71.5248661	11.45626445	17.01886945							-717.8498641	0.7001505569	-1529.69818192085	
717.7698641	84	5	11	1	0.7000982656				89.34398452	2.234324091	8.421691387				71.5248661	11.45626445	17.01886945							-717.7698641	0.7000982656	-1530.08144762504	
717.6898641	84	5	11	1	0.7000459873				89.34531522	2.233635412	8.421049364				71.5248661	11.45626445	17.01886945							-717.6898641	0.7000459873	-1530.46490836879	
717.6098641	84	5	11	1	0.6999937222				89.34664579	2.232946803	8.420407406				71.5248661	11.45626445	17.01886945							-717.6098641	0.6999937222	-1530.84855842426	
717.5298641	84	5	11	1	0.6999414701				89.34797622	2.232258264	8.419765513				71.5248661	11.45626445	17.01886945							-717.5298641	0.6999414701	-1531.23093765484	
717.4498641	84	5	11	1	0.6998892311				89.34930652	2.231569794	8.419123686				71.5248661	11.45626445	17.01886945							-717.4498641	0.6998892311	-1531.61644026939	
717.3698641	84	5	11	1	0.6998370053				89.35063668	2.230881394	8.418481923				71.5248661	11.45626445	17.01886945							-717.3698641	0.6998370053	-1532.00066793401	
717.2898641	84	5	11	1	0.6997847925				89.35196671	2.230193064	8.417840225				71.5248661	11.45626445	17.01886945							-717.2898641	0.6997847925	-1532.38215464855	
717.2098641	84	5	11	1	0.6997325927				89.3532966	2.229504803	8.417198593				71.5248661	11.45626445	17.01886945							-717.2098641	0.6997325927	-1532.76676958909	
717.1298641	84	5	11	1	0.6996804061				89.35462636	2.228816612	8.416557025				71.5248661	11.45626445	17.01886945							-717.1298641	0.6996804061	-1533.15157469464	
717.0498641	84	5	11	1	0.6996282325				89.35595599	2.228128491	8.415915522				71.5248661	11.45626445	17.01886945							-717.0498641	0.6996282325	-1533.53510544237	
716.9698641	84	5	11	1	0.699576072				89.35728548	2.22744044	8.415274084				71.5248661	11.45626445	17.01886945							-716.9698641	0.699576072	-1533.91882665459	
716.8898641	84	5	11	1	0.6995239245				89.35861483	2.226752458	8.414632712				71.5248661	11.45626445	17.01886945							-716.8898641	0.6995239245	-1534.30274141313	
716.8098641	84	5	11	1	0.6994717901				89.35994405	2.226064546	8.413991404				71.5248661	11.45626445	17.01886945							-716.8098641	0.6994717901	-1534.68831970077	
716.7298641	84	5	11	1	0.6994196688				89.36127314	2.225376703	8.413350161				71.5248661	11.45626445	17.01886945							-716.7298641	0.6994196688	-1535.07261831639	
716.6498641	84	5	11	1	0.6993675605				89.36260209	2.224688931	8.412708983				71.5248661	11.45626445	17.01886945							-716.6498641	0.6993675605	-1535.45563666231	
