T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.8537388	83	4	13	0.4247030349	0.4406071778	77.67324511	4.945370792	17.38138409	89.76282321	2.799761642	7.437415147										0	0	0	-810.8537388	0.4406071778	159.0822368207	
810.7737388	83	4	13	0.4251946039	0.4411097286	77.66479277	4.946874979	17.38833225	89.75975891	2.800300289	7.439940801										0	0	0	-810.7737388	0.4411097286	159.293737103643	
810.6937388	83	4	13	0.4256855422	0.4416116124	77.65634367	4.948378574	17.39527776	89.75669652	2.800838638	7.442464845										0	0	0	-810.6937388	0.4416116124	159.505371223534	
810.6137388	83	4	13	0.426175851	0.4421128305	77.64789781	4.949881578	17.40222061	89.75363603	2.801376689	7.444987281										0	0	0	-810.6137388	0.4421128305	159.717169890065	
810.5337388	83	4	13	0.4266655315	0.4426133841	77.63945519	4.95138399	17.40916081	89.75057745	2.801914443	7.44750811										0	0	0	-810.5337388	0.4426133841	159.929116059213	
810.4537388	83	4	13	0.4271545848	0.4431132746	77.63101581	4.952885813	17.41609837	89.74752077	2.8024519	7.450027335										0	0	0	-810.4537388	0.4431132746	160.141208834044	
810.3737388	83	4	13	0.4276430123	0.4436125032	77.62257967	4.954387046	17.42303329	89.74446598	2.802989061	7.452544955										0	0	0	-810.3737388	0.4436125032	160.353446970234	
810.2937388	83	4	13	0.4281308151	0.4441110713	77.61414675	4.955887689	17.42996556	89.7414131	2.803525925	7.455060973										0	0	0	-810.2937388	0.4441110713	160.565829555922	
810.2137388	83	4	13	0.4286179944	0.4446089801	77.60571705	4.957387743	17.4368952	89.73836212	2.804062493	7.457575391										0	0	0	-810.2137388	0.4446089801	160.778371529232	
810.1337388	83	4	13	0.4291045514	0.4451062309	77.59729058	4.958887209	17.44382221	89.73531302	2.804598766	7.460088211										0	0	0	-810.1337388	0.4451062309	160.991072005219	
810.0537388	83	4	13	0.4295904872	0.4456028249	77.58886733	4.960386087	17.45074659	89.73226582	2.805134744	7.462599433										0	0	0	-810.0537388	0.4456028249	161.203913636552	
809.9737388	83	4	13	0.4300758031	0.4460987635	77.58044728	4.961884377	17.45766834	89.72922051	2.805670427	7.465109059										0	0	0	-809.9737388	0.4460987635	161.41691180825	
809.8937388	83	4	13	0.4305605002	0.4465940478	77.57203045	4.96338208	17.46458747	89.72617709	2.806205815	7.467617091										0	0	0	-809.8937388	0.4465940478	161.63004889892	
809.8137388	83	4	13	0.4310445798	0.4470886793	77.56361683	4.964879197	17.47150397	89.72313556	2.806740909	7.470123531										0	0	0	-809.8137388	0.4470886793	161.843340537015	
809.7337388	83	4	13	0.4315280429	0.447582659	77.55520641	4.966375728	17.47841786	89.72009591	2.807275709	7.472628379										0	0	0	-809.7337388	0.447582659	162.056785282496	
809.6537388	83	4	13	0.4320108908	0.4480759884	77.54679919	4.967871673	17.48532914	89.71705815	2.807810215	7.475131638										0	0	0	-809.6537388	0.4480759884	162.270366051028	
809.5737388	83	4	13	0.4324931246	0.4485686686	77.53839516	4.969367032	17.4922378	89.71402226	2.808344428	7.47763331										0	0	0	-809.5737388	0.4485686686	162.48413097465	
809.4937388	83	4	13	0.4329747456	0.4490607008	77.52999433	4.970861807	17.49914386	89.71098826	2.808878348	7.480133395										0	0	0	-809.4937388	0.4490607008	162.698013018076	
809.4137388	83	4	13	0.4334557548	0.4495520865	77.52159669	4.972355998	17.50604732	89.70795613	2.809411976	7.482631895										0	0	0	-809.4137388	0.4495520865	162.912044404778	
809.3337388	83	4	13	0.4339361534	0.4500428267	77.51320223	4.973849605	17.51294817	89.70492588	2.809945311	7.485128812										0	0	0	-809.3337388	0.4500428267	163.126257002009	
809.2537388	83	4	13	0.4344159426	0.4505329227	77.50481095	4.975342629	17.51984642	89.7018975	2.810478355	7.487624148										0	0	0	-809.2537388	0.4505329227	163.340600121968	
809.1737388	83	4	13	0.4348951236	0.4510223758	77.49642285	4.976835069	17.52674208	89.69887099	2.811011106	7.490117903										0	0	0	-809.1737388	0.4510223758	163.555089333952	
809.0937388	83	4	13	0.4353736974	0.4515111872	77.48803792	4.978326928	17.53363515	89.69584635	2.811543567	7.49261008										0	0	0	-809.0937388	0.4515111872	163.769723479739	
809.0137388	83	4	13	0.4358516653	0.4519993582	77.47965617	4.979818204	17.54052563	89.69282358	2.812075736	7.49510068										0	0	0	-809.0137388	0.4519993582	163.984518419695	
808.9337388	83	4	13	0.4363290283	0.4524868899	77.47127758	4.981308899	17.54741352	89.68980268	2.812607615	7.497589705										0	0	0	-808.9337388	0.4524868899	164.199473023991	
808.8537388	83	4	13	0.4368057877	0.4529737836	77.46290215	4.982799013	17.55429883	89.68678364	2.813139204	7.500077156										0	0	0	-808.8537388	0.4529737836	164.414569567981	
808.7737388	83	4	13	0.4372819446	0.4534600405	77.45452989	4.984288546	17.56118157	89.68376646	2.813670502	7.502563034										0	0	0	-808.7737388	0.4534600405	164.62982384578	
808.6937388	83	4	13	0.4377575	0.4539456618	77.44616078	4.985777499	17.56806172	89.68075115	2.814201511	7.505047342										0	0	0	-808.6937388	0.4539456618	164.845217852846	
808.6137388	83	4	13	0.4382324552	0.4544306488	77.43779482	4.987265872	17.57493931	89.67773769	2.81473223	7.50753008										0	0	0	-808.6137388	0.4544306488	165.06075056032	
808.5337388	83	4	13	0.4387068113	0.4549150027	77.42943201	4.988753667	17.58181432	89.67472609	2.815262661	7.510011251										0	0	0	-808.5337388	0.4549150027	165.276454989006	
808.4537388	83	4	13	0.4391805693	0.4553987246	77.42107235	4.990240882	17.58868677	89.67171634	2.815792803	7.512490855										0	0	0	-808.4537388	0.4553987246	165.492313022327	
808.3737388	83	4	13	0.4396537305	0.4558818158	77.41271583	4.991727519	17.59555665	89.66870845	2.816322656	7.514968895										0	0	0	-808.3737388	0.4558818158	165.708323831752	
808.2937388	83	4	13	0.4401262959	0.4563642774	77.40436245	4.993213578	17.60242397	89.66570241	2.816852221	7.517445371										0	0	0	-808.2937388	0.4563642774	165.924468972909	
808.2137388	83	4	13	0.4405982667	0.4568461108	77.3960122	4.99469906	17.60928874	89.66269822	2.817381498	7.519920286										0	0	0	-808.2137388	0.4568461108	166.140747558163	
808.1337388	83	4	13	0.441069644	0.4573273171	77.38766509	4.996183965	17.61615095	89.65969587	2.817910488	7.522393641										0	0	0	-808.1337388	0.4573273171	166.357210178466	
808.0537388	83	4	13	0.4415404288	0.4578078974	77.3793211	4.997668293	17.62301061	89.65669537	2.818439191	7.524865438										0	0	0	-808.0537388	0.4578078974	166.573821293271	
807.9737388	83	4	13	0.4420106224	0.458287853	77.37098024	4.999152045	17.62986772	89.65369672	2.818967607	7.527335677										0	0	0	-807.9737388	0.458287853	166.790580038112	
807.8937388	83	4	13	0.4424802257	0.458767185	77.36264249	5.000635221	17.63672229	89.6506999	2.819495737	7.529804361										0	0	0	-807.8937388	0.458767185	167.007485180068	
807.8137388	83	4	13	0.44294924	0.4592458947	77.35430787	5.002117823	17.64357431	89.64770493	2.82002358	7.532271491										0	0	0	-807.8137388	0.4592458947	167.224535840248	
807.7337388	83	4	13	0.4434176663	0.4597239832	77.34597636	5.003599849	17.65042379	89.64471179	2.820551138	7.534737068										0	0	0	-807.7337388	0.4597239832	167.441748337702	
807.6537388	83	4	13	0.4438855057	0.4602014517	77.33764795	5.005081301	17.65727074	89.6417205	2.82107841	7.537201094										0	0	0	-807.6537388	0.4602014517	167.659104210713	
807.5737388	83	4	13	0.4443527594	0.4606783014	77.32932266	5.006562179	17.66411516	89.63873103	2.821605396	7.539663571										0	0	0	-807.5737388	0.4606783014	167.876620036102	
807.4937388	83	4	13	0.4448194283	0.4611545334	77.32100047	5.008042484	17.67095705	89.6357434	2.822132098	7.5421245										0	0	0	-807.4937388	0.4611545334	168.094277063135	
807.4137388	83	4	13	0.4452855137	0.461630149	77.31268138	5.009522216	17.67779641	89.6327576	2.822658515	7.544583883										0	0	0	-807.4137388	0.461630149	168.312074376709	
807.3337388	83	4	13	0.4457510165	0.4621051493	77.30436538	5.011001375	17.68463324	89.62977363	2.823184648	7.54704172										0	0	0	-807.3337388	0.4621051493	168.530046282417	
807.2537388	83	4	13	0.4462159379	0.4625795354	77.29605248	5.012479962	17.69146756	89.62679149	2.823710497	7.549498015										0	0	0	-807.2537388	0.4625795354	168.748174098326	
807.1737388	83	4	13	0.446680279	0.4630533085	77.28774266	5.013957978	17.69829936	89.62381117	2.824236062	7.551952767										0	0	0	-807.1737388	0.4630533085	168.966439043974	
807.0937388	83	4	13	0.4471440408	0.4635264698	77.27943594	5.015435422	17.70512864	89.62083268	2.824761344	7.554405978										0	0	0	-807.0937388	0.4635264698	169.184857926242	
807.0137388	83	4	13	0.4476072245	0.4639990204	77.27113229	5.016912295	17.71195541	89.61785601	2.825286342	7.556857651										0	0	0	-807.0137388	0.4639990204	169.403429654726	
806.9337388	83	4	13	0.448069831	0.4644709615	77.26283172	5.018388598	17.71877968	89.61488115	2.825811058	7.559307787										0	0	0	-806.9337388	0.4644709615	169.622135287827	
806.8537388	83	4	13	0.4485318615	0.4649422943	77.25453423	5.019864331	17.72560144	89.61190812	2.826335492	7.561756386										0	0	0	-806.8537388	0.4649422943	169.841009823395	
806.7737388	83	4	13	0.448993317	0.4654130198	77.24623981	5.021339495	17.73242069	89.60893691	2.826859643	7.564203451										0	0	0	-806.7737388	0.4654130198	170.060034073114	
806.6937388	83	4	13	0.4494541987	0.4658831393	77.23794846	5.022814089	17.73923745	89.6059675	2.827383513	7.566648983										0	0	0	-806.6937388	0.4658831393	170.279207288303	
806.6137388	83	4	13	0.4499145075	0.4663526538	77.22966018	5.024288115	17.74605171	89.60299992	2.827907101	7.569092983										0	0	0	-806.6137388	0.4663526538	170.498546368879	
806.5337388	83	4	13	0.4503742445	0.4668215645	77.22137495	5.025761572	17.75286348	89.60003414	2.828430407	7.571535454										0	0	0	-806.5337388	0.4668215645	170.718014075042	
806.4537388	83	4	13	0.4508334108	0.4672898726	77.21309279	5.027234462	17.75967275	89.59707017	2.828953433	7.573976396										0	0	0	-806.4537388	0.4672898726	170.93764583446	
806.3737388	83	4	13	0.4512920075	0.4677575791	77.20481367	5.028706784	17.76647954	89.59410801	2.829476178	7.576415811										0	0	0	-806.3737388	0.4677575791	171.157440542142	
806.2937388	83	4	13	0.4517500355	0.4682246852	77.19653761	5.030178539	17.77328385	89.59114766	2.829998643	7.5788537										0	0	0	-806.2937388	0.4682246852	171.377360655322	
806.2137388	83	4	13	0.452207496	0.4686911921	77.1882646	5.031649728	17.78008567	89.58818911	2.830520828	7.581290065										0	0	0	-806.2137388	0.4686911921	171.597441861382	
806.1337388	83	4	13	0.45266439	0.4691571008	77.17999463	5.033120351	17.78688501	89.58523236	2.831042733	7.583724907										0	0	0	-806.1337388	0.4691571008	171.817683032495	
806.0537388	83	4	13	0.4531207185	0.4696224125	77.17172771	5.034590408	17.79368188	89.58227741	2.831564359	7.586158229										0	0	0	-806.0537388	0.4696224125	172.038083412234	
805.9737388	83	4	13	0.4535764826	0.4700871282	77.16346382	5.036059899	17.80047628	89.57932426	2.832085706	7.588590031										0	0	0	-805.9737388	0.4700871282	172.258623264844	
805.8937388	83	4	13	0.4540316834	0.4705512492	77.15520296	5.037528826	17.80726821	89.57637291	2.832606774	7.591020314										0	0	0	-805.8937388	0.4705512492	172.479301772303	
805.8137388	83	4	13	0.4544863218	0.4710147765	77.14694514	5.038997188	17.81405767	89.57342336	2.833127563	7.593449081										0	0	0	-805.8137388	0.4710147765	172.700154915988	
805.7337388	83	4	13	0.4549403988	0.4714777112	77.13869034	5.040464987	17.82084467	89.57047559	2.833648074	7.595876332										0	0	0	-805.7337388	0.4714777112	172.92116322256	
805.6537388	83	4	13	0.4553939157	0.4719400544	77.13043857	5.041932222	17.82762921	89.56752962	2.834168308	7.59830207										0	0	0	-805.6537388	0.4719400544	173.142306926081	
805.5737388	83	4	13	0.4558468732	0.4724018073	77.12218982	5.043398893	17.83441128	89.56458544	2.834688263	7.600726295										0	0	0	-805.5737388	0.4724018073	173.363584989188	
805.4937388	83	4	13	0.4562992726	0.472862971	77.11394409	5.044865002	17.84119091	89.56164305	2.835207942	7.60314901										0	0	0	-805.4937388	0.472862971	173.585052816141	
805.4137388	83	4	13	0.4567511148	0.4733235464	77.10570137	5.046330549	17.84796808	89.55870244	2.835727343	7.605570214										0	0	0	-805.4137388	0.4733235464	173.806671642242	
805.3337388	83	4	13	0.4572024008	0.4737835348	77.09746166	5.047795534	17.85474281	89.55576362	2.836246468	7.607989911										0	0	0	-805.3337388	0.4737835348	174.028421864351	
805.2537388	83	4	13	0.4576531316	0.4742429372	77.08922496	5.049259957	17.86151509	89.55282658	2.836765316	7.610408102										0	0	0	-805.2537388	0.4742429372	174.250340080203	
805.1737388	83	4	13	0.4581033084	0.4747017547	77.08099126	5.050723819	17.86828492	89.54989132	2.837283888	7.612824787										0	0	0	-805.1737388	0.4747017547	174.472387358194	
805.0937388	83	4	13	0.458552932	0.4751599885	77.07276056	5.052187121	17.87505232	89.54695785	2.837802185	7.615239969										0	0	0	-805.0937388	0.4751599885	174.694600861242	
805.0137388	83	4	13	0.4590020035	0.4756176395	77.06453286	5.053649862	17.88181728	89.54402615	2.838320206	7.617653648										0	0	0	-805.0137388	0.4756176395	174.916979403315	
804.9337388	83	4	13	0.4594505239	0.4760747089	77.05630816	5.055112043	17.8885798	89.54109622	2.838837951	7.620065827										0	0	0	-804.9337388	0.4760747089	175.139503154202	
804.8537388	83	4	13	0.4598984943	0.4765311977	77.04808644	5.056573665	17.8953399	89.53816807	2.839355422	7.622476506										0	0	0	-804.8537388	0.4765311977	175.362170863676	
804.7737388	83	4	13	0.4603459155	0.4769871071	77.03986771	5.058034728	17.90209756	89.53524169	2.839872618	7.624885687										0	0	0	-804.7737388	0.4769871071	175.584981664618	
804.6937388	83	4	13	0.4607927887	0.4774424381	77.03165197	5.059495232	17.9088528	89.53231709	2.84038954	7.627293372										0	0	0	-804.6937388	0.4774424381	175.807973025024	
804.6137388	83	4	13	0.4612391148	0.4778971917	77.0234392	5.060955178	17.91560562	89.52939425	2.840906187	7.629699562										0	0	0	-804.6137388	0.4778971917	176.031105329392	
804.5337388	83	4	13	0.4616848948	0.4783513691	77.01522942	5.062414567	17.92235602	89.52647318	2.841422561	7.632104259										0	0	0	-804.5337388	0.4783513691	176.254377689769	
804.4537388	83	4	13	0.4621301297	0.4788049713	77.0070226	5.063873398	17.929104	89.52355388	2.841938661	7.634507463										0	0	0	-804.4537388	0.4788049713	176.477808331951	
804.3737388	83	4	13	0.4625748205	0.4792579994	76.99881876	5.065331671	17.93584957	89.52063633	2.842454489	7.636909177										0	0	0	-804.3737388	0.4792579994	176.701396402456	
804.2937388	83	4	13	0.4630189682	0.4797104544	76.99061789	5.066789389	17.94259272	89.51772056	2.842970043	7.639309401										0	0	0	-804.2937388	0.4797104544	176.92516045783	
804.2137388	83	4	13	0.4634625738	0.4801623373	76.98241998	5.06824655	17.94933347	89.51480654	2.843485325	7.641708138										0	0	0	-804.2137388	0.4801623373	177.149040691315	
804.1337388	83	4	13	0.4639056383	0.4806136494	76.97422503	5.069703155	17.95607182	89.51189428	2.844000334	7.644105388										0	0	0	-804.1337388	0.4806136494	177.373075555377	
804.0537388	83	4	13	0.4643481626	0.4810643915	76.96603303	5.071159205	17.96280776	89.50898378	2.844515072	7.646501153										0	0	0	-804.0537388	0.4810643915	177.597283336586	
803.9737388	83	4	13	0.4647901478	0.4815145648	76.957844	5.0726147	17.9695413	89.50607503	2.845029537	7.648895434										0	0	0	-803.9737388	0.4815145648	177.821643782217	
803.8937388	83	4	13	0.4652315947	0.4819641702	76.94965791	5.074069641	17.97627245	89.50316803	2.845543731	7.651288234										0	0	0	-803.8937388	0.4819641702	178.046155599088	
803.8137388	83	4	13	0.4656725044	0.4824132089	76.94147477	5.075524027	17.9830012	89.50026279	2.846057654	7.653679552										0	0	0	-803.8137388	0.4824132089	178.270798172756	
803.7337388	83	4	13	0.4661128779	0.4828616819	76.93329457	5.076977859	17.98972757	89.4973593	2.846571307	7.656069391										0	0	0	-803.7337388	0.4828616819	178.495610070089	
803.6537388	83	4	13	0.4665527161	0.4833095902	76.92511732	5.078431139	17.99645154	89.49445756	2.847084688	7.658457753										0	0	0	-803.6537388	0.4833095902	178.720570412731	
803.5737388	83	4	13	0.46699202	0.4837569349	76.916943	5.079883865	18.00317313	89.49155756	2.847597799	7.660844638										0	0	0	-803.5737388	0.4837569349	178.945698342071	
803.4937388	83	4	13	0.4674307906	0.4842037169	76.90877162	5.081336038	18.00989234	89.48865931	2.848110641	7.663230047										0	0	0	-803.4937388	0.4842037169	179.170972663162	
803.4137388	83	4	13	0.4678690288	0.4846499374	76.90060317	5.08278766	18.01660917	89.4857628	2.848623212	7.665613983										0	0	0	-803.4137388	0.4846499374	179.396372476795	
803.3337388	83	4	13	0.4683067356	0.4850955974	76.89243765	5.084238729	18.02332362	89.48286804	2.849135514	7.667996447										0	0	0	-803.3337388	0.4850955974	179.621957031756	
803.2537388	83	4	13	0.4687439119	0.4855406978	76.88427505	5.085689247	18.0300357	89.47997501	2.849647547	7.67037744										0	0	0	-803.2537388	0.4855406978	179.847705212143	
803.1737388	83	4	13	0.4691805587	0.4859852397	76.87611538	5.087139215	18.03674541	89.47708373	2.850159311	7.672756963										0	0	0	-803.1737388	0.4859852397	180.073575680003	
803.0937388	83	4	13	0.4696166769	0.4864292242	76.86795862	5.088588631	18.04345275	89.47419417	2.850670807	7.675135019										0	0	0	-803.0937388	0.4864292242	180.299607953543	
803.0137388	83	4	13	0.4700522676	0.4868726522	76.85980478	5.090037497	18.05015773	89.47130636	2.851182034	7.677511607										0	0	0	-803.0137388	0.4868726522	180.525821328151	
802.9337388	83	4	13	0.4704873316	0.4873155247	76.85165385	5.091485814	18.05686034	89.46842028	2.851692993	7.679886731										0	0	0	-802.9337388	0.4873155247	180.752153719735	
802.8537388	83	4	13	0.4709218699	0.4877578429	76.84350583	5.092933581	18.06356059	89.46553593	2.852203684	7.68226039										0	0	0	-802.8537388	0.4877578429	180.978645135421	
802.7737388	83	4	13	0.4713558835	0.4881996076	76.83536071	5.094380799	18.07025849	89.4626533	2.852714108	7.684632587										0	0	0	-802.7737388	0.4881996076	181.205294224638	
802.6937388	83	4	13	0.4717893732	0.48864082	76.8272185	5.095827468	18.07695404	89.45977241	2.853224265	7.687003323										0	0	0	-802.6937388	0.48864082	181.432100449677	
802.6137388	83	4	13	0.4722223401	0.4890814809	76.81907918	5.097273589	18.08364723	89.45689325	2.853734154	7.689372599										0	0	0	-802.6137388	0.4890814809	181.659062443872	
802.5337388	83	4	13	0.4726547851	0.4895215915	76.81094276	5.098719163	18.09033807	89.45401581	2.854243777	7.691740417										0	0	0	-802.5337388	0.4895215915	181.886158929409	
802.4537388	83	4	13	0.473086709	0.4899611527	76.80280924	5.100164188	18.09702657	89.45114009	2.854753134	7.694106778										0	0	0	-802.4537388	0.4899611527	182.113430032829	
802.3737388	83	4	13	0.4735181129	0.4904001655	76.7946786	5.101608667	18.10371273	89.44826609	2.855262225	7.696471683										0	0	0	-802.3737388	0.4904001655	182.340854204374	
802.2937388	83	4	13	0.4739489976	0.4908386309	76.78655085	5.103052599	18.11039655	89.44539382	2.85577105	7.698835134										0	0	0	-802.2937388	0.4908386309	182.56843046161	
802.2137388	83	4	13	0.4743793641	0.4912765499	76.77842598	5.104495984	18.11707803	89.44252326	2.856279609	7.701197133										0	0	0	-802.2137388	0.4912765499	182.796157814715	
802.1337388	83	4	13	0.4748092134	0.4917139235	76.770304	5.105938824	18.12375718	89.43965442	2.856787903	7.70355768										0	0	0	-802.1337388	0.4917139235	183.024035266383	
802.0537388	83	4	13	0.4752385463	0.4921507527	76.76218489	5.107381118	18.130434	89.43678729	2.857295932	7.705916777										0	0	0	-802.0537388	0.4921507527	183.252061813115	
801.9737388	83	4	13	0.4756673637	0.4925870385	76.75406865	5.108822866	18.13710848	89.43392188	2.857803697	7.708274425										0	0	0	-801.9737388	0.4925870385	183.480257536819	
801.8937388	83	4	13	0.4760956667	0.4930227818	76.74595528	5.11026407	18.14378065	89.43105818	2.858311196	7.710630626										0	0	0	-801.8937388	0.4930227818	183.708600326482	
801.8137388	83	4	13	0.476523456	0.4934579837	76.73784479	5.11170473	18.15045048	89.42819619	2.858818432	7.712985381										0	0	0	-801.8137388	0.4934579837	183.937089366979	
801.7337388	83	4	13	0.4769507327	0.4938926451	76.72973715	5.113144845	18.157118	89.4253359	2.859325404	7.715338691										0	0	0	-801.7337388	0.4938926451	184.165744666746	
801.6537388	83	4	13	0.4773774976	0.494326767	76.72163238	5.114584417	18.16378321	89.42247733	2.859832113	7.717690558										0	0	0	-801.6537388	0.494326767	184.39456545032	
801.5737388	83	4	13	0.4778037516	0.4947603503	76.71353046	5.116023445	18.17044609	89.41962046	2.860338558	7.720040984										0	0	0	-801.5737388	0.4947603503	184.623508011602	
801.4937388	83	4	13	0.4782294957	0.4951933962	76.7054314	5.117461931	18.17710667	89.41676529	2.860844739	7.722389969										0	0	0	-801.4937388	0.4951933962	184.852614274481	
801.4137388	83	4	13	0.4786547308	0.4956259054	76.69733519	5.118899874	18.18376493	89.41391183	2.861350659	7.724737515										0	0	0	-801.4137388	0.4956259054	185.081904271513	
801.3337388	83	4	13	0.4790794577	0.496057879	76.68924183	5.120337275	18.19042089	89.41106006	2.861856315	7.727083623										0	0	0	-801.3337388	0.496057879	185.311313130456	
801.2537388	83	4	13	0.4795036773	0.496489318	76.68115132	5.121774133	18.19707455	89.40821	2.86236171	7.729428295										0	0	0	-801.2537388	0.496489318	185.54088264939	
801.1737388	83	4	13	0.4799273907	0.4969202233	76.67306364	5.123210451	18.20372591	89.40536163	2.862866842	7.731771531										0	0	0	-801.1737388	0.4969202233	185.770611800625	
801.0937388	83	4	13	0.4803505986	0.4973505959	76.66497881	5.124646227	18.21037496	89.40251495	2.863371713	7.734113334										0	0	0	-801.0937388	0.4973505959	186.00049976228	
801.0137388	83	4	13	0.4807733019	0.4977804367	76.65689681	5.126081463	18.21702173	89.39966997	2.863876322	7.736453705										0	0	0	-801.0137388	0.4977804367	186.230545492436	
800.9337388	83	4	13	0.4811955016	0.4982097467	76.64881764	5.127516159	18.2236662	89.39682669	2.86438067	7.738792645										0	0	0	-800.9337388	0.4982097467	186.460726373021	
800.8537388	83	4	13	0.4816171985	0.4986385269	76.64074131	5.128950314	18.23030838	89.39398509	2.864884757	7.741130155										0	0	0	-800.8537388	0.4986385269	186.691063131174	
800.7737388	83	4	13	0.4820383936	0.4990667782	76.6326678	5.13038393	18.23694827	89.39114518	2.865388584	7.743466237										0	0	0	-800.7737388	0.4990667782	186.921576595387	
800.6937388	83	4	13	0.4824590877	0.4994945015	76.62459711	5.131817007	18.24358588	89.38830696	2.86589215	7.745800892										0	0	0	-800.6937388	0.4994945015	187.152244019802	
800.6137388	83	4	13	0.4828792817	0.4999216978	76.61652925	5.133249545	18.25022121	89.38547042	2.866395456	7.748134121										0	0	0	-800.6137388	0.4999216978	187.383042543554	
800.5337388	83	4	13	0.4832989764	0.5003483681	76.6084642	5.134681544	18.25685425	89.38263557	2.866898502	7.750465926										0	0	0	-800.5337388	0.5003483681	187.614015136063	
800.4537388	83	4	13	0.4837181729	0.5007745132	76.60040197	5.136113005	18.26348503	89.3798024	2.867401289	7.752796308										0	0	0	-800.4537388	0.5007745132	187.845138652613	
800.3737388	83	4	13	0.4841368719	0.5012001342	76.59234255	5.137543929	18.27011352	89.37697091	2.867903816	7.755125269										0	0	0	-800.3737388	0.5012001342	188.076412428681	
800.2937388	83	4	13	0.4845550743	0.5016252319	76.58428593	5.138974315	18.27673975	89.37414111	2.868406085	7.757452809										0	0	0	-800.2937388	0.5016252319	188.307835142237	
800.2137388	83	4	13	0.4849727809	0.5020498074	76.57623212	5.140404164	18.28336371	89.37131298	2.868908094	7.759778931										0	0	0	-800.2137388	0.5020498074	188.539428388183	
800.1337388	83	4	13	0.4853899928	0.5024738614	76.56818112	5.141833477	18.28998541	89.36848652	2.869409845	7.762103634										0	0	0	-800.1337388	0.5024738614	188.771168557133	
800.0537388	83	4	13	0.4858067107	0.5028973951	76.56013291	5.143262253	18.29660484	89.36566174	2.869911338	7.764426922										0	0	0	-800.0537388	0.5028973951	189.003055178981	
799.9737388	83	4	13	0.4862229355	0.5033204092	76.5520875	5.144690494	18.30322201	89.36283863	2.870412573	7.766748795										0	0	0	-799.9737388	0.5033204092	189.235109118326	
799.8937388	83	4	13	0.4866386681	0.5037429048	76.54404488	5.146118198	18.30983692	89.3600172	2.87091355	7.769069254										0	0	0	-799.8937388	0.5037429048	189.467307456799	
799.8137388	83	4	13	0.4870539093	0.5041648827	76.53600505	5.147545368	18.31644958	89.35719743	2.87141427	7.771388301										0	0	0	-799.8137388	0.5041648827	189.699693919913	
799.7337388	83	4	13	0.48746866	0.5045863438	76.527968	5.148972003	18.32305999	89.35437933	2.871914732	7.773705937										0	0	0	-799.7337388	0.5045863438	189.932200098828	
799.6537388	83	4	13	0.4878829211	0.5050072892	76.51993375	5.150398103	18.32966815	89.3515629	2.872414938	7.776022164										0	0	0	-799.6537388	0.5050072892	190.164847654691	
799.5737388	83	4	13	0.4882966933	0.5054277197	76.51190227	5.151823669	18.33627406	89.34874813	2.872914887	7.778336982										0	0	0	-799.5737388	0.5054277197	190.397680622402	
799.4937388	83	4	13	0.4887099777	0.5058476362	76.50387357	5.153248702	18.34287773	89.34593503	2.873414579	7.780650393										0	0	0	-799.4937388	0.5058476362	190.630675611466	
799.4137388	83	4	13	0.4891227749	0.5062670396	76.49584764	5.154673201	18.34947916	89.34312359	2.873914016	7.782962398										0	0	0	-799.4137388	0.5062670396	190.863808893197	
799.3337388	83	4	13	0.489535086	0.5066859309	76.48782449	5.156097167	18.35607835	89.3403138	2.874413196	7.785273										0	0	0	-799.3337388	0.5066859309	191.097102379466	
799.2537388	83	4	13	0.4899469117	0.5071043109	76.4798041	5.1575206	18.3626753	89.33750568	2.874912121	7.787582198										0	0	0	-799.2537388	0.5071043109	191.330554928337	
799.1737388	83	4	13	0.4903582528	0.5075221806	76.47178648	5.158943501	18.36927002	89.33469922	2.87541079	7.789889994										0	0	0	-799.1737388	0.5075221806	191.564142846634	
799.0937388	83	4	13	0.4907691103	0.5079395409	76.46377162	5.16036587	18.37586251	89.3318944	2.875909205	7.792196391										0	0	0	-799.0937388	0.5079395409	191.797887970227	
799.0137388	83	4	13	0.4911794849	0.5083563927	76.45575952	5.161787707	18.38245277	89.32909125	2.876407364	7.794501388										0	0	0	-799.0137388	0.5083563927	192.031812464134	
798.9337388	83	4	13	0.4915893775	0.5087727368	76.44775018	5.163209013	18.38904081	89.32628974	2.876905269	7.796804987										0	0	0	-798.9337388	0.5087727368	192.265892279396	
798.8537388	83	4	13	0.491998789	0.5091885742	76.43974359	5.164629788	18.39562662	89.32348989	2.87740292	7.79910719										0	0	0	-798.8537388	0.5091885742	192.50010347222	
798.7737388	83	4	13	0.4924077201	0.5096039058	76.43173975	5.166050033	18.40221021	89.32069169	2.877900316	7.801407997										0	0	0	-798.7737388	0.5096039058	192.734468075862	
