T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
698.8731004	84	4	12	1	0.7815232895				87.52425677	1.9470991	10.52864413	71.5248661	11.45626445	17.01886945	63.08407287	4.228143927	32.6877832							-698.8731004	0.7815232895	-792.871716119404	
698.7931004	84	4	12	1	0.7814224041				87.52718146	1.946584947	10.52623359	71.5248661	11.45626445	17.01886945	63.07838317	4.228237738	32.69337909							-698.7931004	0.7814224041	-793.087479474434	
698.7131004	84	4	12	1	0.7813215463				87.53010731	1.946070842	10.52382185	71.5248661	11.45626445	17.01886945	63.07269407	4.228331973	32.69897396							-698.7131004	0.7813215463	-793.303752554328	
698.6331004	84	4	12	1	0.7812207159				87.53303432	1.945556787	10.52140889	71.5248661	11.45626445	17.01886945	63.06700556	4.228426632	32.70456781							-698.6331004	0.7812207159	-793.519750718507	
698.5531004	84	4	12	1	0.781119913				87.53596249	1.94504278	10.51899473	71.5248661	11.45626445	17.01886945	63.06131765	4.228521714	32.71016064							-698.5531004	0.781119913	-793.736260081545	
698.4731004	84	4	12	1	0.7810191376				87.53889182	1.944528821	10.51657936	71.5248661	11.45626445	17.01886945	63.05563033	4.22861722	32.71575244							-698.4731004	0.7810191376	-793.952493435379	
698.3931004	84	4	12	1	0.7809183896				87.54182231	1.944014912	10.51416278	71.5248661	11.45626445	17.01886945	63.04994361	4.22871315	32.72134324							-698.3931004	0.7809183896	-794.168450661134	
698.3131004	84	4	12	1	0.780817669				87.54475395	1.94350105	10.511745	71.5248661	11.45626445	17.01886945	63.04425749	4.228809504	32.72693301							-698.3131004	0.780817669	-794.384920019367	
698.2331004	84	4	12	1	0.7807169759				87.54768675	1.942987237	10.50932601	71.5248661	11.45626445	17.01886945	63.03857195	4.228906281	32.73252177							-698.2331004	0.7807169759	-794.601901823347	
698.1531004	84	4	12	1	0.7806163103				87.55062071	1.942473472	10.50690582	71.5248661	11.45626445	17.01886945	63.03288701	4.229003482	32.73810951							-698.1531004	0.7806163103	-794.818212092957	
698.0731004	84	4	12	1	0.780515672				87.55355583	1.941959756	10.50448442	71.5248661	11.45626445	17.01886945	63.02720266	4.229101107	32.74369623							-698.0731004	0.780515672	-795.035036291723	
697.9931004	84	4	12	1	0.7804150613				87.5564921	1.941446087	10.50206181	71.5248661	11.45626445	17.01886945	63.0215189	4.229199155	32.74928194							-697.9931004	0.7804150613	-795.251977527051	
697.9131004	84	4	12	1	0.7803144779				87.55942953	1.940932466	10.499638	71.5248661	11.45626445	17.01886945	63.01583573	4.229297626	32.75486664							-697.9131004	0.7803144779	-795.46864278412	
697.8331004	84	4	12	1	0.780213922				87.56236812	1.940418893	10.49721299	71.5248661	11.45626445	17.01886945	63.01015315	4.229396521	32.76045033							-697.8331004	0.780213922	-795.685821184775	
697.7531004	84	4	12	1	0.7801133935				87.56530786	1.939905367	10.49478677	71.5248661	11.45626445	17.01886945	63.00447116	4.229495839	32.766033							-697.7531004	0.7801133935	-795.902722508901	
697.6731004	84	4	12	1	0.7800128924				87.56824876	1.939391889	10.49235935	71.5248661	11.45626445	17.01886945	62.99878976	4.229595581	32.77161466							-697.6731004	0.7800128924	-796.119742116872	
697.5931004	84	4	12	1	0.7799124187				87.57119081	1.938878458	10.48993073	71.5248661	11.45626445	17.01886945	62.99310895	4.229695746	32.77719531							-697.5931004	0.7799124187	-796.337276669278	
697.5131004	84	4	12	1	0.7798119725				87.57413402	1.938365075	10.48750091	71.5248661	11.45626445	17.01886945	62.98742872	4.229796334	32.78277494							-697.5131004	0.7798119725	-796.554532923381	
697.4331004	84	4	12	1	0.7797115536				87.57707838	1.937851739	10.48506988	71.5248661	11.45626445	17.01886945	62.98174908	4.229897345	32.78835357							-697.4331004	0.7797115536	-796.771908618578	
697.3531004	84	4	12	1	0.7796111622				87.5800239	1.937338449	10.48263765	71.5248661	11.45626445	17.01886945	62.97607003	4.229998779	32.79393119							-697.3531004	0.7796111622	-796.989402121041	
697.2731004	84	4	12	1	0.7795107981				87.58297057	1.936825207	10.48020422	71.5248661	11.45626445	17.01886945	62.97039156	4.230100637	32.7995078							-697.2731004	0.7795107981	-797.206617831971	
697.1931004	84	4	12	1	0.7794104614				87.5859184	1.936312012	10.47776959	71.5248661	11.45626445	17.01886945	62.96471368	4.230202917	32.80508341							-697.1931004	0.7794104614	-797.424746835421	
697.1131004	84	4	12	1	0.7793101522				87.58886738	1.935798863	10.47533376	71.5248661	11.45626445	17.01886945	62.95903637	4.230305621	32.810658							-697.1131004	0.7793101522	-797.642596941169	
697.0331004	84	4	12	1	0.7792098703				87.59181751	1.935285761	10.47289673	71.5248661	11.45626445	17.01886945	62.95335966	4.230408747	32.81623159							-697.0331004	0.7792098703	-797.860168897018	
696.9531004	84	4	12	1	0.7791096158				87.5947688	1.934772706	10.47045849	71.5248661	11.45626445	17.01886945	62.94768352	4.230512297	32.82180418							-696.9531004	0.7791096158	-798.078257442339	
696.8731004	84	4	12	1	0.7790093887				87.59772124	1.934259697	10.46801906	71.5248661	11.45626445	17.01886945	62.94200797	4.230616269	32.82737576							-696.8731004	0.7790093887	-798.296066730735	
696.7931004	84	4	12	1	0.7789091889				87.60067483	1.933746734	10.46557843	71.5248661	11.45626445	17.01886945	62.936333	4.230720664	32.83294634							-696.7931004	0.7789091889	-798.513995373307	
696.7131004	84	4	12	1	0.7788090165				87.60362958	1.933233818	10.4631366	71.5248661	11.45626445	17.01886945	62.93065861	4.230825481	32.83851591							-696.7131004	0.7788090165	-798.732441550258	
696.6331004	84	4	12	1	0.7787088715				87.60658547	1.932720947	10.46069358	71.5248661	11.45626445	17.01886945	62.9249848	4.230930722	32.84408448							-696.6331004	0.7787088715	-798.951007279322	
696.5531004	84	4	12	1	0.7786087539				87.60954252	1.932208123	10.45824935	71.5248661	11.45626445	17.01886945	62.91931157	4.231036385	32.84965205							-696.5531004	0.7786087539	-799.169293269321	
696.4731004	84	4	12	1	0.7785086636				87.61250072	1.931695344	10.45580393	71.5248661	11.45626445	17.01886945	62.91363892	4.23114247	32.85521861							-696.4731004	0.7785086636	-799.38729940078	
696.3931004	84	4	12	1	0.7784086006				87.61546008	1.931182612	10.45335731	71.5248661	11.45626445	17.01886945	62.90796684	4.231248978	32.86078418							-696.3931004	0.7784086006	-799.605824329133	
696.3131004	84	4	12	1	0.778308565				87.61842058	1.930669924	10.4509095	71.5248661	11.45626445	17.01886945	62.90229535	4.231355909	32.86634875							-696.3131004	0.778308565	-799.824468327774	
696.2331004	84	4	12	1	0.7782085567				87.62138223	1.930157283	10.44846048	71.5248661	11.45626445	17.01886945	62.89662443	4.231463262	32.87191231							-696.2331004	0.7782085567	-800.043232368711	
696.1531004	84	4	12	1	0.7781085758				87.62434504	1.929644687	10.44601027	71.5248661	11.45626445	17.01886945	62.89095408	4.231571037	32.87747488							-696.1531004	0.7781085758	-800.262115673866	
696.0731004	84	4	12	1	0.7780086222				87.62730899	1.929132136	10.44355887	71.5248661	11.45626445	17.01886945	62.88528432	4.231679235	32.88303645							-696.0731004	0.7780086222	-800.481119218923	
695.9931004	84	4	12	1	0.777908696				87.6302741	1.92861963	10.44110627	71.5248661	11.45626445	17.01886945	62.87961512	4.231787854	32.88859702							-695.9931004	0.777908696	-800.699841307319	
695.9131004	84	4	12	1	0.777808797				87.63324035	1.92810717	10.43865248	71.5248661	11.45626445	17.01886945	62.87394651	4.231896896	32.8941566							-695.9131004	0.777808797	-800.918683829674	
695.8331004	84	4	12	1	0.7777089254				87.63620776	1.927594754	10.43619749	71.5248661	11.45626445	17.01886945	62.86827846	4.232006361	32.89971518							-695.8331004	0.7777089254	-801.138046491325	
695.7531004	84	4	12	1	0.7776090811				87.63917631	1.927082383	10.43374131	71.5248661	11.45626445	17.01886945	62.86261099	4.232116247	32.90527276							-695.7531004	0.7776090811	-801.357128209692	
695.6731004	84	4	12	1	0.7775092641				87.64214601	1.926570057	10.43128393	71.5248661	11.45626445	17.01886945	62.85694409	4.232226555	32.91082935							-695.6731004	0.7775092641	-801.576329781244	
695.5931004	84	4	12	1	0.7774094744				87.64511686	1.926057776	10.42882536	71.5248661	11.45626445	17.01886945	62.85127777	4.232337285	32.91638495							-695.5931004	0.7774094744	-801.796053324712	
695.5131004	84	4	12	1	0.7773097121				87.64808886	1.925545539	10.4263656	71.5248661	11.45626445	17.01886945	62.84561201	4.232448437	32.92193955							-695.5131004	0.7773097121	-802.015494681786	
695.4331004	84	4	12	1	0.777209977				87.65106201	1.925033347	10.42390464	71.5248661	11.45626445	17.01886945	62.83994683	4.232560011	32.92749316							-695.4331004	0.777209977	-802.234654608801	
695.3531004	84	4	12	1	0.7771102692				87.65403631	1.924521199	10.4214425	71.5248661	11.45626445	17.01886945	62.83428222	4.232672006	32.93304578							-695.3531004	0.7771102692	-802.454336582664	
695.2731004	84	4	12	1	0.7770105887				87.65701175	1.924009095	10.41897916	71.5248661	11.45626445	17.01886945	62.82861817	4.232784423	32.9385974							-695.2731004	0.7770105887	-802.674138904729	
695.1931004	84	4	12	1	0.7769109355				87.65998834	1.923497036	10.41651463	71.5248661	11.45626445	17.01886945	62.8229547	4.232897262	32.94414804							-695.1931004	0.7769109355	-802.894061673024	
695.1131004	84	4	12	1	0.7768113096				87.66296608	1.92298502	10.4140489	71.5248661	11.45626445	17.01886945	62.81729179	4.233010523	32.94969768							-695.1131004	0.7768113096	-803.113701646134	
695.0331004	84	4	12	1	0.7767117109				87.66594496	1.922473049	10.41158199	71.5248661	11.45626445	17.01886945	62.81162946	4.233124205	32.95524634							-695.0331004	0.7767117109	-803.333462261913	
694.9531004	84	4	12	1	0.7766121395				87.66892499	1.921961121	10.40911389	71.5248661	11.45626445	17.01886945	62.80596769	4.233238308	32.96079401							-694.9531004	0.7766121395	-803.553746520595	
694.8731004	84	4	12	1	0.7765125954				87.67190617	1.921449236	10.4066446	71.5248661	11.45626445	17.01886945	62.80030648	4.233352833	32.96634069							-694.8731004	0.7765125954	-803.774151622932	
694.7931004	84	4	12	1	0.7764130786				87.67488849	1.920937396	10.40417411	71.5248661	11.45626445	17.01886945	62.79464584	4.233467779	32.97188638							-694.7931004	0.7764130786	-803.994273440448	
694.7131004	84	4	12	1	0.776313589				87.67787196	1.920425598	10.40170244	71.5248661	11.45626445	17.01886945	62.78898577	4.233583146	32.97743108							-694.7131004	0.776313589	-804.214111852246	
694.6331004	84	4	12	1	0.7762141266				87.68085658	1.919913845	10.39922958	71.5248661	11.45626445	17.01886945	62.78332627	4.233698935	32.9829748							-694.6331004	0.7762141266	-804.434475187825	
694.5531004	84	4	12	1	0.7761146915				87.68384234	1.919402134	10.39675553	71.5248661	11.45626445	17.01886945	62.77766732	4.233815144	32.98851753							-694.5531004	0.7761146915	-804.655363766271	
694.4731004	84	4	12	1	0.7760152837				87.68682924	1.918890467	10.39428029	71.5248661	11.45626445	17.01886945	62.77200895	4.233931775	32.99405928							-694.4731004	0.7760152837	-804.875968572966	
694.3931004	84	4	12	1	0.7759159031				87.68981729	1.918378842	10.39180387	71.5248661	11.45626445	17.01886945	62.76635113	4.234048826	32.99960004							-694.3931004	0.7759159031	-805.096289484431	
694.3131004	84	4	12	1	0.7758165497				87.69280648	1.917867261	10.38932626	71.5248661	11.45626445	17.01886945	62.76069388	4.234166299	33.00513982							-694.3131004	0.7758165497	-805.316731046576	
694.2331004	84	4	12	1	0.7757172235				87.69579682	1.917355722	10.38684746	71.5248661	11.45626445	17.01886945	62.75503719	4.234284192	33.01067862							-694.2331004	0.7757172235	-805.53769913882	
694.1531004	84	4	12	1	0.7756179246				87.6987883	1.916844226	10.38436747	71.5248661	11.45626445	17.01886945	62.74938106	4.234402507	33.01621643							-694.1531004	0.7756179246	-805.758788079197	
694.0731004	84	4	12	1	0.7755186529				87.70178093	1.916332772	10.3818863	71.5248661	11.45626445	17.01886945	62.74372549	4.234521241	33.02175327							-694.0731004	0.7755186529	-805.979592635254	
693.9931004	84	4	12	1	0.7754194084				87.7047747	1.915821361	10.37940394	71.5248661	11.45626445	17.01886945	62.73807048	4.234640397	33.02728912							-693.9931004	0.7754194084	-806.20051824011	
693.9131004	84	4	12	1	0.7753201911				87.70776961	1.915309993	10.37692039	71.5248661	11.45626445	17.01886945	62.73241604	4.234759973	33.03282399							-693.9131004	0.7753201911	-806.421564992518	
693.8331004	84	4	12	1	0.775221001				87.71076567	1.914798666	10.37443566	71.5248661	11.45626445	17.01886945	62.72676215	4.234879969	33.03835788							-693.8331004	0.775221001	-806.643139887464	
693.7531004	84	4	12	1	0.7751218382				87.71376287	1.914287382	10.37194975	71.5248661	11.45626445	17.01886945	62.72110882	4.235000386	33.04389079							-693.7531004	0.7751218382	-806.864429013045	
693.6731004	84	4	12	1	0.7750227025				87.71676121	1.91377614	10.36946265	71.5248661	11.45626445	17.01886945	62.71545605	4.235121224	33.04942272							-693.6731004	0.7750227025	-807.085433137358	
693.5931004	84	4	12	1	0.774923594				87.71976069	1.91326494	10.36697437	71.5248661	11.45626445	17.01886945	62.70980384	4.235242481	33.05495368							-693.5931004	0.774923594	-807.306965480744	
693.5131004	84	4	12	1	0.7748245127				87.72276132	1.912753782	10.3644849	71.5248661	11.45626445	17.01886945	62.70415218	4.235364159	33.06048366							-693.5131004	0.7748245127	-807.528619472886	
693.4331004	84	4	12	1	0.7747254586				87.72576308	1.912242665	10.36199425	71.5248661	11.45626445	17.01886945	62.69850109	4.235486257	33.06601266							-693.4331004	0.7747254586	-807.749987200481	
693.3531004	84	4	12	1	0.7746264316				87.72876599	1.91173159	10.35950242	71.5248661	11.45626445	17.01886945	62.69285054	4.235608775	33.07154068							-693.3531004	0.7746264316	-807.971885011925	
693.2731004	84	4	12	1	0.7745274319				87.73177004	1.911220556	10.3570094	71.5248661	11.45626445	17.01886945	62.68720056	4.235731713	33.07706773							-693.2731004	0.7745274319	-808.193903875695	
693.1931004	84	4	12	1	0.7744284593				87.73477523	1.910709564	10.3545152	71.5248661	11.45626445	17.01886945	62.68155113	4.235855071	33.0825938							-693.1931004	0.7744284593	-808.415228317016	
693.1131004	84	4	12	1	0.7743295138				87.73778156	1.910198613	10.35201982	71.5248661	11.45626445	17.01886945	62.67590225	4.235978848	33.0881189							-693.1131004	0.7743295138	-808.637082918768	
693.0331004	84	4	12	1	0.7742305955				87.74078903	1.909687704	10.34952326	71.5248661	11.45626445	17.01886945	62.67025393	4.236103046	33.09364303							-693.0331004	0.7742305955	-808.859468005485	
692.9531004	84	4	12	1	0.7741317044				87.74379765	1.909176835	10.34702552	71.5248661	11.45626445	17.01886945	62.66460616	4.236227663	33.09916618							-692.9531004	0.7741317044	-809.081566085615	
692.8731004	84	4	12	1	0.7740328404				87.7468074	1.908666007	10.34452659	71.5248661	11.45626445	17.01886945	62.65895894	4.236352699	33.10468836							-692.8731004	0.7740328404	-809.303786617157	
692.7931004	84	4	12	1	0.7739340036				87.74981829	1.908155221	10.34202649	71.5248661	11.45626445	17.01886945	62.65331228	4.236478156	33.11020957							-692.7931004	0.7739340036	-809.52612880075	
692.7131004	84	4	12	1	0.7738351939				87.75283032	1.907644474	10.3395252	71.5248661	11.45626445	17.01886945	62.64766616	4.236604031	33.11572981							-692.7131004	0.7738351939	-809.748183605099	
692.6331004	84	4	12	1	0.7737364113				87.75584349	1.907133769	10.33702274	71.5248661	11.45626445	17.01886945	62.6420206	4.236730326	33.12124907							-692.6331004	0.7737364113	-809.970770521412	
692.5531004	84	4	12	1	0.7736376559				87.7588578	1.906623104	10.3345191	71.5248661	11.45626445	17.01886945	62.63637559	4.23685704	33.12676737							-692.5531004	0.7736376559	-810.193068907309	
692.4731004	84	4	12	1	0.7735389275				87.76187325	1.90611248	10.33201427	71.5248661	11.45626445	17.01886945	62.63073113	4.236984174	33.13228469							-692.4731004	0.7735389275	-810.415490249639	
692.3931004	84	4	12	1	0.7734402263				87.76488983	1.905601896	10.32950827	71.5248661	11.45626445	17.01886945	62.62508722	4.237111727	33.13780105							-692.3931004	0.7734402263	-810.638443779802	
692.3131004	84	4	12	1	0.7733415522				87.76790756	1.905091352	10.32700109	71.5248661	11.45626445	17.01886945	62.61944386	4.237239698	33.14331644							-692.3131004	0.7733415522	-810.861109308237	
692.2331004	84	4	12	1	0.7732429052				87.77092642	1.904580848	10.32449273	71.5248661	11.45626445	17.01886945	62.61380105	4.237368089	33.14883086							-692.2331004	0.7732429052	-811.084308580879	
692.1531004	84	4	12	1	0.7731442854				87.77394642	1.904070384	10.32198319	71.5248661	11.45626445	17.01886945	62.60815879	4.237496898	33.15434431							-692.1531004	0.7731442854	-811.307218696727	
692.0731004	84	4	12	1	0.7730456926				87.77696756	1.90355996	10.31947248	71.5248661	11.45626445	17.01886945	62.60251708	4.237626126	33.1598568							-692.0731004	0.7730456926	-811.529840437047	
691.9931004	84	4	12	1	0.7729471269				87.77998983	1.903049576	10.31696059	71.5248661	11.45626445	17.01886945	62.59687591	4.237755773	33.16536832							-691.9931004	0.7729471269	-811.752995998981	
691.9131004	84	4	12	1	0.7728485883				87.78301325	1.902539231	10.31444752	71.5248661	11.45626445	17.01886945	62.59123529	4.237885839	33.17087887							-691.9131004	0.7728485883	-811.976274320296	
691.8331004	84	4	12	1	0.7727500768				87.7860378	1.902028926	10.31193328	71.5248661	11.45626445	17.01886945	62.58559521	4.238016323	33.17638846							-691.8331004	0.7727500768	-812.199262985976	
691.7531004	84	4	12	1	0.7726515923				87.78906348	1.901518661	10.30941786	71.5248661	11.45626445	17.01886945	62.57995569	4.238147225	33.18189709							-691.7531004	0.7726515923	-812.422374615383	
691.6731004	84	4	12	1	0.7725531349				87.7920903	1.901008434	10.30690126	71.5248661	11.45626445	17.01886945	62.5743167	4.238278546	33.18740475							-691.6731004	0.7725531349	-812.646021373774	
691.5931004	84	4	12	1	0.7724547046				87.79511826	1.900498247	10.30438349	71.5248661	11.45626445	17.01886945	62.56867826	4.238410285	33.19291145							-691.5931004	0.7724547046	-812.869791299794	
691.5131004	84	4	12	1	0.7723563014				87.79814735	1.8999881	10.30186455	71.5248661	11.45626445	17.01886945	62.56304037	4.238542443	33.19841719							-691.5131004	0.7723563014	-813.093271066879	
691.4331004	84	4	12	1	0.7722579252				87.80117758	1.899477991	10.29934443	71.5248661	11.45626445	17.01886945	62.55740302	4.238675018	33.20392196							-691.4331004	0.7722579252	-813.316460547055	
691.3531004	84	4	12	1	0.772159576				87.80420895	1.898967921	10.29682313	71.5248661	11.45626445	17.01886945	62.55176622	4.238808012	33.20942577							-691.3531004	0.772159576	-813.540600356039	
691.2731004	84	4	12	1	0.772061254				87.80724145	1.89845789	10.29430066	71.5248661	11.45626445	17.01886945	62.54612995	4.238941423	33.21492862							-691.2731004	0.772061254	-813.764448716788	
691.1931004	84	4	12	1	0.7719629589				87.81027508	1.897947897	10.29177702	71.5248661	11.45626445	17.01886945	62.54049423	4.239075252	33.22043052							-691.1931004	0.7719629589	-813.988007324186	
691.1131004	84	4	12	1	0.7718646909				87.81330985	1.897437943	10.28925221	71.5248661	11.45626445	17.01886945	62.53485905	4.239209499	33.22593145							-691.1131004	0.7718646909	-814.21210245396	
691.0331004	84	4	12	1	0.7717664499				87.81634575	1.896928028	10.28672622	71.5248661	11.45626445	17.01886945	62.52922442	4.239344164	33.23143142							-691.0331004	0.7717664499	-814.435906667456	
690.9531004	84	4	12	1	0.7716682359				87.81938279	1.896418151	10.28419906	71.5248661	11.45626445	17.01886945	62.52359032	4.239479246	33.23693043							-690.9531004	0.7716682359	-814.660248973376	
690.8731004	84	4	12	1	0.771570049				87.82242096	1.895908312	10.28167073	71.5248661	11.45626445	17.01886945	62.51795677	4.239614746	33.24242849							-690.8731004	0.771570049	-814.884714449635	
690.7931004	84	4	12	1	0.7714718891				87.82546026	1.895398512	10.27914122	71.5248661	11.45626445	17.01886945	62.51232375	4.239750663	33.24792559							-690.7931004	0.7714718891	-815.108888631359	
690.7131004	84	4	12	1	0.7713737562				87.8285007	1.894888749	10.27661055	71.5248661	11.45626445	17.01886945	62.50669128	4.239886998	33.25342173							-690.7131004	0.7713737562	-815.332770479709	
690.6331004	84	4	12	1	0.7712756502				87.83154227	1.894379025	10.2740787	71.5248661	11.45626445	17.01886945	62.50105934	4.240023749	33.25891691							-690.6331004	0.7712756502	-815.557191741257	
690.5531004	84	4	12	1	0.7711775713				87.83458498	1.893869338	10.27154568	71.5248661	11.45626445	17.01886945	62.49542794	4.240160918	33.26441114							-690.5531004	0.7711775713	-815.782151830916	
690.4731004	84	4	12	1	0.7710795194				87.83762882	1.893359689	10.2690115	71.5248661	11.45626445	17.01886945	62.48979708	4.240298504	33.26990441							-690.4731004	0.7710795194	-816.006820121921	
690.3931004	84	4	12	1	0.7709814945				87.84067378	1.892850078	10.26647614	71.5248661	11.45626445	17.01886945	62.48416676	4.240436506	33.27539673							-690.3931004	0.7709814945	-816.231195570248	
690.3131004	84	4	12	1	0.7708834965				87.84371989	1.892340504	10.26393961	71.5248661	11.45626445	17.01886945	62.47853698	4.240574926	33.28088809							-690.3131004	0.7708834965	-816.456111757947	
690.2331004	84	4	12	1	0.7707855256				87.84676712	1.891830967	10.26140191	71.5248661	11.45626445	17.01886945	62.47290773	4.240713762	33.2863785							-690.2331004	0.7707855256	-816.681151014344	
690.1531004	84	4	12	1	0.7706875816				87.84981548	1.891321468	10.25886305	71.5248661	11.45626445	17.01886945	62.46727903	4.240853015	33.29186796							-690.1531004	0.7706875816	-816.905480649653	
690.0731004	84	4	12	1	0.7705896645				87.85286498	1.890812006	10.25632301	71.5248661	11.45626445	17.01886945	62.46165085	4.240992684	33.29735646							-690.0731004	0.7705896645	-817.13076864711	
689.9931004	84	4	12	1	0.7704917745				87.85591561	1.890302581	10.25378181	71.5248661	11.45626445	17.01886945	62.45602321	4.24113277	33.30284402							-689.9931004	0.7704917745	-817.356180019065	
689.9131004	84	4	12	1	0.7703939114				87.85896737	1.889793193	10.25123944	71.5248661	11.45626445	17.01886945	62.45039611	4.241273272	33.30833062							-689.9131004	0.7703939114	-817.580880698642	
689.8331004	84	4	12	1	0.7702960752				87.86202026	1.889283842	10.2486959	71.5248661	11.45626445	17.01886945	62.44476954	4.241414191	33.31381627							-689.8331004	0.7702960752	-817.806123192394	
689.7531004	84	4	12	1	0.770198266				87.86507428	1.888774528	10.24615119	71.5248661	11.45626445	17.01886945	62.43914351	4.241555525	33.31930096							-689.7531004	0.770198266	-818.031489368546	
689.6731004	84	4	12	1	0.7701004837				87.86812943	1.88826525	10.24360532	71.5248661	11.45626445	17.01886945	62.43351801	4.241697276	33.32478471							-689.6731004	0.7701004837	-818.256980249208	
689.5931004	84	4	12	1	0.7700027284				87.87118571	1.887756009	10.24105828	71.5248661	11.45626445	17.01886945	62.42789304	4.241839442	33.33026751							-689.5931004	0.7700027284	-818.482176090973	
689.5131004	84	4	12	1	0.7699049999				87.87424312	1.887246804	10.23851007	71.5248661	11.45626445	17.01886945	62.42226861	4.241982025	33.33574936							-689.5131004	0.7699049999	-818.707916001439	
689.4331004	84	4	12	1	0.7698072985				87.87730166	1.886737636	10.2359607	71.5248661	11.45626445	17.01886945	62.41664471	4.242125023	33.34123026							-689.4331004	0.7698072985	-818.933779077371	
689.3531004	84	4	12	1	0.7697096239				87.88036133	1.886228504	10.23341016	71.5248661	11.45626445	17.01886945	62.41102134	4.242268437	33.34671022							-689.3531004	0.7697096239	-819.158928957251	
689.2731004	84	4	12	1	0.7696119762				87.88342213	1.885719408	10.23085846	71.5248661	11.45626445	17.01886945	62.40539851	4.242412266	33.35218923							-689.2731004	0.7696119762	-819.385041911893	
689.1931004	84	4	12	1	0.7695143555				87.88648406	1.885210348	10.22830559	71.5248661	11.45626445	17.01886945	62.3997762	4.242556511	33.35766729							-689.1931004	0.7695143555	-819.610859183165	
689.1131004	84	4	12	1	0.7694167616				87.88954712	1.884701324	10.22575156	71.5248661	11.45626445	17.01886945	62.39415443	4.242701171	33.3631444							-689.1131004	0.7694167616	-819.836801882635	
689.0331004	84	4	12	1	0.7693191947				87.8926113	1.884192335	10.22319636	71.5248661	11.45626445	17.01886945	62.38853319	4.242846246	33.36862057							-689.0331004	0.7693191947	-820.062868260381	
688.9531004	84	4	12	1	0.7692216546				87.89567661	1.883683383	10.22064	71.5248661	11.45626445	17.01886945	62.38291247	4.242991737	33.37409579							-688.9531004	0.7692216546	-820.288639495827	
688.8731004	84	4	12	1	0.7691241414				87.89874306	1.883174466	10.21808248	71.5248661	11.45626445	17.01886945	62.37729229	4.243137642	33.37957007							-688.8731004	0.7691241414	-820.515376637188	
688.7931004	84	4	12	1	0.7690266552				87.90181062	1.882665584	10.21552379	71.5248661	11.45626445	17.01886945	62.37167264	4.243283963	33.3850434							-688.7931004	0.7690266552	-820.74139620748	
688.7131004	84	4	12	1	0.7689291957				87.90487932	1.882156738	10.21296394	71.5248661	11.45626445	17.01886945	62.36605351	4.243430698	33.39051579							-688.7131004	0.7689291957	-820.967541724027	
688.6331004	84	4	12	1	0.7688317632				87.90794915	1.881647927	10.21040293	71.5248661	11.45626445	17.01886945	62.36043492	4.243577848	33.39598723							-688.6331004	0.7688317632	-821.19423221161	
688.5531004	84	4	12	1	0.7687343575				87.9110201	1.881139151	10.20784075	71.5248661	11.45626445	17.01886945	62.35481685	4.243725413	33.40145774							-688.5531004	0.7687343575	-821.420626913387	
688.4731004	84	4	12	1	0.7686369787				87.91409218	1.880630411	10.20527741	71.5248661	11.45626445	17.01886945	62.34919931	4.243873392	33.4069273							-688.4731004	0.7686369787	-821.647146014203	
688.3931004	84	4	12	1	0.7685396267				87.91716538	1.880121705	10.20271291	71.5248661	11.45626445	17.01886945	62.3435823	4.244021785	33.41239592							-688.3931004	0.7685396267	-821.873368141701	
688.3131004	84	4	12	1	0.7684423015				87.92023971	1.879613034	10.20014725	71.5248661	11.45626445	17.01886945	62.33796581	4.244170593	33.41786359							-688.3131004	0.7684423015	-822.100137512227	
688.2331004	84	4	12	1	0.7683450032				87.92331517	1.879104398	10.19758043	71.5248661	11.45626445	17.01886945	62.33234985	4.244319815	33.42333033							-688.2331004	0.7683450032	-822.327454462922	
688.1531004	84	4	12	1	0.7682477318				87.92639175	1.878595796	10.19501245	71.5248661	11.45626445	17.01886945	62.32673442	4.244469451	33.42879613							-688.1531004	0.7682477318	-822.55447405079	
688.0731004	84	4	12	1	0.7681504872				87.92946946	1.878087229	10.19244331	71.5248661	11.45626445	17.01886945	62.32111951	4.244619501	33.43426099							-688.0731004	0.7681504872	-822.781196147515	
687.9931004	84	4	12	1	0.7680532694				87.9325483	1.877578696	10.18987301	71.5248661	11.45626445	17.01886945	62.31550513	4.244769965	33.4397249							-687.9931004	0.7680532694	-823.008043263826	
687.9131004	84	4	12	1	0.7679560784				87.93562826	1.877070198	10.18730154	71.5248661	11.45626445	17.01886945	62.30989128	4.244920842	33.44518788							-687.9131004	0.7679560784	-823.235015499993	
687.8331004	84	4	12	1	0.7678589142				87.93870934	1.876561734	10.18472892	71.5248661	11.45626445	17.01886945	62.30427794	4.245072133	33.45064992							-687.8331004	0.7678589142	-823.462112961792	
687.7531004	84	4	12	1	0.7677617768				87.94179155	1.876053304	10.18215514	71.5248661	11.45626445	17.01886945	62.29866514	4.245223838	33.45611102							-687.7531004	0.7677617768	-823.68976002768	
