T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
748.0993578	86	0	14	0.9311029401	0.9323281235	69.30886707	0	30.69113293	87.21150511	0	12.78849489				0		0	-748.0993578	0.9323281235	190.038536268239	
748.0193578	86	0	14	0.9315307634	0.9327490935	69.29833622	0	30.70166378	87.20418453	0	12.79581547				0		0	-748.0193578	0.9327490935	190.036008277782	
747.9393578	86	0	14	0.9319586023	0.9331700692	69.28780677	0	30.71219323	87.19686084	0	12.80313916				0		0	-747.9393578	0.9331700692	190.033277224186	
747.8593578	86	0	14	0.9323864574	0.9335910513	69.27727871	0	30.72272129	87.18953405	0	12.81046595				0		0	-747.8593578	0.9335910513	190.030297980531	
747.7793578	86	0	14	0.9328143292	0.9340120402	69.26675204	0	30.73324796	87.18220413	0	12.81779587				0		0	-747.7793578	0.9340120402	190.027138278437	
747.6993578	86	0	14	0.9332422181	0.9344330363	69.25622677	0	30.74377323	87.1748711	0	12.8251289				0		0	-747.6993578	0.9344330363	190.023753001695	
747.6193578	86	0	14	0.9336701245	0.9348540402	69.24570289	0	30.75429711	87.16753495	0	12.83246505				0		0	-747.6193578	0.9348540402	190.020119604807	
747.5393578	86	0	14	0.9340980491	0.9352750524	69.23518039	0	30.76481961	87.16019568	0	12.83980432				0		0	-747.5393578	0.9352750524	190.016305813827	
747.4593578	86	0	14	0.9345259922	0.9356960732	69.22465928	0	30.77534072	87.15285327	0	12.84714673				0		0	-747.4593578	0.9356960732	190.012289090122	
747.3793578	86	0	14	0.9349539543	0.9361171032	69.21413956	0	30.78586044	87.14550774	0	12.85449226				0		0	-747.3793578	0.9361171032	190.008046890138	
747.2993578	86	0	14	0.935381936	0.9365381428	69.20362122	0	30.79637878	87.13815908	0	12.86184092				0		0	-747.2993578	0.9365381428	190.003579248121	
747.2193578	86	0	14	0.9358099377	0.9369591926	69.19310426	0	30.80689574	87.13080728	0	12.86919272				0		0	-747.2193578	0.9369591926	189.998908752939	
747.1393578	86	0	14	0.9362379599	0.9373802529	69.18258868	0	30.81741132	87.12345234	0	12.87654766				0		0	-747.1393578	0.9373802529	189.994012880863	
747.0593578	86	0	14	0.936666003	0.9378013244	69.17207449	0	30.82792551	87.11609427	0	12.88390573				0		0	-747.0593578	0.9378013244	189.988914216471	
746.9793578	86	0	14	0.9370940676	0.9382224073	69.16156167	0	30.83843833	87.10873304	0	12.89126696				0		0	-746.9793578	0.9382224073	189.983590247215	
746.8993578	86	0	14	0.9375221542	0.9386435024	69.15105022	0	30.84894978	87.10136867	0	12.89863133				0		0	-746.8993578	0.9386435024	189.978040995521	
746.8193578	86	0	14	0.9379502631	0.9390646099	69.14054016	0	30.85945984	87.09400115	0	12.90599885				0		0	-746.8193578	0.9390646099	189.972334180618	
746.7393578	86	0	14	0.938378395	0.9394857303	69.13003146	0	30.86996854	87.08663047	0	12.91336953				0		0	-746.7393578	0.9394857303	189.966357057323	
746.6593578	86	0	14	0.9388065503	0.9399068643	69.11952414	0	30.88047586	87.07925664	0	12.92074336				0		0	-746.6593578	0.9399068643	189.960177325292	
746.5793578	86	0	14	0.9392347294	0.9403280121	69.10901819	0	30.89098181	87.07187965	0	12.92812035				0		0	-746.5793578	0.9403280121	189.953795039135	
746.4993578	86	0	14	0.9396629328	0.9407491744	69.09851361	0	30.90148639	87.0644995	0	12.9355005				0		0	-746.4993578	0.9407491744	189.947187676237	
746.4193578	86	0	14	0.9400911611	0.9411703515	69.0880104	0	30.9119896	87.05711618	0	12.94288382				0		0	-746.4193578	0.9411703515	189.940400389077	
746.3393578	86	0	14	0.9405194148	0.9415915439	69.07750855	0	30.92249145	87.04972969	0	12.95027031				0		0	-746.3393578	0.9415915439	189.933365575259	
746.2593578	86	0	14	0.9409476942	0.9420127522	69.06700807	0	30.93299193	87.04234003	0	12.95765997				0		0	-746.2593578	0.9420127522	189.926105829644	
746.1793578	86	0	14	0.9413759998	0.9424339768	69.05650895	0	30.94349105	87.03494719	0	12.96505281				0		0	-746.1793578	0.9424339768	189.918643752072	
746.0993578	86	0	14	0.9418043323	0.9428552182	69.0460112	0	30.9539888	87.02755118	0	12.97244882				0		0	-746.0993578	0.9428552182	189.910979386872	
746.0193578	86	0	14	0.942232692	0.9432764768	69.0355148	0	30.9644852	87.02015198	0	12.97984802				0		0	-746.0193578	0.9432764768	189.903112786403	
745.9393578	86	0	14	0.9426610794	0.9436977531	69.02501977	0	30.97498023	87.01274961	0	12.98725039				0		0	-745.9393578	0.9436977531	189.895021462037	
745.8593578	86	0	14	0.943089495	0.9441190476	69.01452609	0	30.98547391	87.00534404	0	12.99465596				0		0	-745.8593578	0.9441190476	189.886705471231	
745.7793578	86	0	14	0.9435179393	0.9445403608	69.00403377	0	30.99596623	86.99793529	0	13.00206471				0		0	-745.7793578	0.9445403608	189.878164872752	
745.6993578	86	0	14	0.9439464128	0.9449616932	68.9935428	0	31.0064572	86.99052334	0	13.00947666				0		0	-745.6993578	0.9449616932	189.86942225711	
745.6193578	86	0	14	0.9443749159	0.9453830452	68.98305319	0	31.01694681	86.98310819	0	13.01689181				0		0	-745.6193578	0.9453830452	189.860500211605	
745.5393578	86	0	14	0.9448034492	0.9458044172	68.97256493	0	31.02743507	86.97568985	0	13.02431015				0		0	-745.5393578	0.9458044172	189.851331211455	
745.4593578	86	0	14	0.9452320131	0.9462258099	68.96207802	0	31.03792198	86.9682683	0	13.0317317				0		0	-745.4593578	0.9462258099	189.841937838437	
745.3793578	86	0	14	0.9456606081	0.9466472236	68.95159245	0	31.04840755	86.96084355	0	13.03915645				0		0	-745.3793578	0.9466472236	189.832365217771	
745.2993578	86	0	14	0.9460892346	0.9470686588	68.94110824	0	31.05889176	86.95341559	0	13.04658441				0		0	-745.2993578	0.9470686588	189.822568358621	
745.2193578	86	0	14	0.9465178933	0.947490116	68.93062537	0	31.06937463	86.94598441	0	13.05401559				0		0	-745.2193578	0.947490116	189.812547330731	
745.1393578	86	0	14	0.9469465845	0.9479115957	68.92014385	0	31.07985615	86.93855003	0	13.06144997				0		0	-745.1393578	0.9479115957	189.802324717984	
745.0593578	86	0	14	0.9473753087	0.9483330983	68.90966367	0	31.09033633	86.93111242	0	13.06888758				0		0	-745.0593578	0.9483330983	189.791900590942	
744.9793578	86	0	14	0.9478040664	0.9487546243	68.89918483	0	31.10081517	86.9236716	0	13.0763284				0		0	-744.9793578	0.9487546243	189.781229995165	
744.8993578	86	0	14	0.9482328582	0.9491761743	68.88870733	0	31.11129267	86.91622755	0	13.08377245				0		0	-744.8993578	0.9491761743	189.770358019314	
744.8193578	86	0	14	0.9486616844	0.9495977486	68.87823117	0	31.12176883	86.90878027	0	13.09121973				0		0	-744.8193578	0.9495977486	189.759284748687	
744.7393578	86	0	14	0.9490905456	0.9500193478	68.86775635	0	31.13224365	86.90132976	0	13.09867024				0		0	-744.7393578	0.9500193478	189.747987738195	
744.6593578	86	0	14	0.9495194422	0.9504409723	68.85728287	0	31.14271713	86.89387602	0	13.10612398				0		0	-744.6593578	0.9504409723	189.736489575525	
744.5793578	86	0	14	0.9499483747	0.9508626226	68.84681072	0	31.15318928	86.88641904	0	13.11358096				0		0	-744.5793578	0.9508626226	189.724767834621	
744.4993578	86	0	14	0.9503773437	0.9512842992	68.8363399	0	31.1636601	86.87895883	0	13.12104117				0		0	-744.4993578	0.9512842992	189.712845090086	
744.4193578	86	0	14	0.9508063496	0.9517060025	68.82587041	0	31.17412959	86.87149537	0	13.12850463				0		0	-744.4193578	0.9517060025	189.700721423279	
744.3393578	86	0	14	0.9512353928	0.952127733	68.81540226	0	31.18459774	86.86402866	0	13.13597134				0		0	-744.3393578	0.952127733	189.688351934936	
744.2593578	86	0	14	0.9516644739	0.9525494913	68.80493543	0	31.19506457	86.85655871	0	13.14344129				0		0	-744.2593578	0.9525494913	189.675781680637	
744.1793578	86	0	14	0.9520935934	0.9529712777	68.79446993	0	31.20553007	86.8490855	0	13.1509145				0		0	-744.1793578	0.9529712777	189.663010758455	
744.0993578	86	0	14	0.9525227517	0.9533930928	68.78400575	0	31.21599425	86.84160904	0	13.15839096				0		0	-744.0993578	0.9533930928	189.650016755348	
744.0193578	86	0	14	0.9529519493	0.953814937	68.7735429	0	31.2264571	86.83412932	0	13.16587068				0		0	-744.0193578	0.953814937	189.636822248448	
743.9393578	86	0	14	0.9533811867	0.9542368108	68.76308138	0	31.23691862	86.82664634	0	13.17335366				0		0	-743.9393578	0.9542368108	189.623404846072	
743.8593578	86	0	14	0.9538104644	0.9546587147	68.75262117	0	31.24737883	86.8191601	0	13.1808399				0		0	-743.8593578	0.9546587147	189.609787109844	
743.7793578	86	0	14	0.9542397828	0.9550806491	68.74216229	0	31.25783771	86.81167058	0	13.18832942				0		0	-743.7793578	0.9550806491	189.595946669229	
743.6993578	86	0	14	0.9546691425	0.9555026146	68.73170472	0	31.26829528	86.8041778	0	13.1958222				0		0	-743.6993578	0.9555026146	189.581883609473	
743.6193578	86	0	14	0.955098544	0.9559246116	68.72124847	0	31.27875153	86.79668174	0	13.20331826				0		0	-743.6193578	0.9559246116	189.567642956446	
743.5393578	86	0	14	0.9555279876	0.9563466405	68.71079353	0	31.28920647	86.78918241	0	13.21081759				0		0	-743.5393578	0.9563466405	189.553157431107	
743.4593578	86	0	14	0.955957474	0.956768702	68.70033991	0	31.29966009	86.78167979	0	13.21832021				0		0	-743.4593578	0.956768702	189.538472025034	
743.3793578	86	0	14	0.9563870035	0.9571907963	68.68988761	0	31.31011239	86.77417389	0	13.22582611				0		0	-743.3793578	0.9571907963	189.523586866352	
743.2993578	86	0	14	0.9568165767	0.9576129241	68.67943661	0	31.32056339	86.76666471	0	13.23333529				0		0	-743.2993578	0.9576129241	189.508457129791	
743.2193578	86	0	14	0.9572461941	0.9580350858	68.66898692	0	31.33101308	86.75915224	0	13.24084776				0		0	-743.2193578	0.9580350858	189.493150270484	
743.1393578	86	0	14	0.9576758561	0.9584572818	68.65853854	0	31.34146146	86.75163647	0	13.24836353				0		0	-743.1393578	0.9584572818	189.477643939575	
743.0593578	86	0	14	0.9581055632	0.9588795126	68.64809147	0	31.35190853	86.74411741	0	13.25588259				0		0	-743.0593578	0.9588795126	189.461893366416	
742.9793578	86	0	14	0.9585353159	0.9593017788	68.63764571	0	31.36235429	86.73659504	0	13.26340496				0		0	-742.9793578	0.9593017788	189.445921093231	
742.8993578	86	0	14	0.9589651148	0.9597240808	68.62720125	0	31.37279875	86.72906938	0	13.27093062				0		0	-742.8993578	0.9597240808	189.429772094397	
742.8193578	86	0	14	0.9593949602	0.960146419	68.61675809	0	31.38324191	86.72154041	0	13.27845959				0		0	-742.8193578	0.960146419	189.413401622373	
742.7393578	86	0	14	0.9598248526	0.960568794	68.60631623	0	31.39368377	86.71400813	0	13.28599187				0		0	-742.7393578	0.960568794	189.396809777155	
742.6593578	86	0	14	0.9602547926	0.9609912062	68.59587567	0	31.40412433	86.70647254	0	13.29352746				0		0	-742.6593578	0.9609912062	189.380019102697	
742.5793578	86	0	14	0.9606847807	0.9614136561	68.58543641	0	31.41456359	86.69893363	0	13.30106637				0		0	-742.5793578	0.9614136561	189.363007290534	
742.4993578	86	0	14	0.9611148173	0.9618361442	68.57499844	0	31.42500156	86.69139141	0	13.30860859				0		0	-742.4993578	0.9618361442	189.345796863921	
742.4193578	86	0	14	0.9615449028	0.9622586709	68.56456177	0	31.43543823	86.68384586	0	13.31615414				0		0	-742.4193578	0.9622586709	189.328365540635	
742.3393578	86	0	14	0.9619750379	0.9626812368	68.5541264	0	31.4458736	86.67629699	0	13.32370301				0		0	-742.3393578	0.9626812368	189.310713427433	
742.2593578	86	0	14	0.9624052229	0.9631038423	68.54369232	0	31.45630768	86.6687448	0	13.3312552				0		0	-742.2593578	0.9631038423	189.292885446553	
742.1793578	86	0	14	0.9628354584	0.9635264878	68.53325952	0	31.46674048	86.66118927	0	13.33881073				0		0	-742.1793578	0.9635264878	189.274814539385	
742.0993578	86	0	14	0.9632657449	0.963949174	68.52282802	0	31.47717198	86.6536304	0	13.3463696				0		0	-742.0993578	0.963949174	189.256545584324	
742.0193578	86	0	14	0.9636960827	0.9643719011	68.51239781	0	31.48760219	86.6460682	0	13.3539318				0		0	-742.0193578	0.9643719011	189.23807873989	
741.9393578	86	0	14	0.9641264725	0.9647946698	68.50196888	0	31.49803112	86.63850266	0	13.36149734				0		0	-741.9393578	0.9647946698	189.219369333563	
741.8593578	86	0	14	0.9645569147	0.9652174805	68.49154123	0	31.50845877	86.63093378	0	13.36906622				0		0	-741.8593578	0.9652174805	189.200484642356	
741.7793578	86	0	14	0.9649874098	0.9656403336	68.48111487	0	31.51888513	86.62336154	0	13.37663846				0		0	-741.7793578	0.9656403336	189.181380044049	
741.6993578	86	0	14	0.9654179583	0.9660632297	68.4706898	0	31.5293102	86.61578596	0	13.38421404				0		0	-741.6993578	0.9660632297	189.162055655322	
741.6193578	86	0	14	0.9658485606	0.9664861692	68.460266	0	31.539734	86.60820702	0	13.39179298				0		0	-741.6193578	0.9664861692	189.142533984966	
741.5393578	86	0	14	0.9662792173	0.9669091526	68.44984348	0	31.55015652	86.60062473	0	13.39937527				0		0	-741.5393578	0.9669091526	189.122792796761	
741.4593578	86	0	14	0.9667099288	0.9673321804	68.43942224	0	31.56057776	86.59303908	0	13.40696092				0		0	-741.4593578	0.9673321804	189.102832229884	
741.3793578	86	0	14	0.9671406957	0.9677552531	68.42900228	0	31.57099772	86.58545006	0	13.41454994				0		0	-741.3793578	0.9677552531	189.082674764741	
741.2993578	86	0	14	0.9675715183	0.9681783711	68.41858359	0	31.58141641	86.57785768	0	13.42214232				0		0	-741.2993578	0.9681783711	189.062320538154	
741.2193578	86	0	14	0.9680023973	0.9686015349	68.40816617	0	31.59183383	86.57026193	0	13.42973807				0		0	-741.2193578	0.9686015349	189.041725007896	
741.1393578	86	0	14	0.968433333	0.9690247451	68.39775003	0	31.60224997	86.5626628	0	13.4373372				0		0	-741.1393578	0.9690247451	189.02093297421	
741.0593578	86	0	14	0.9688643261	0.969448002	68.38733515	0	31.61266485	86.5550603	0	13.4449397				0		0	-741.0593578	0.969448002	188.999966918771	
740.9793578	86	0	14	0.9692953768	0.9698713061	68.37692155	0	31.62307845	86.54745442	0	13.45254558				0		0	-740.9793578	0.9698713061	188.978759992325	
740.8993578	86	0	14	0.9697264859	0.970294658	68.36650921	0	31.63349079	86.53984516	0	13.46015484				0		0	-740.8993578	0.970294658	188.957334658631	
740.8193578	86	0	14	0.9701576536	0.9707180581	68.35609814	0	31.64390186	86.53223251	0	13.46776749				0		0	-740.8193578	0.9707180581	188.935713393785	
740.7393578	86	0	14	0.9705888806	0.9711415069	68.34568833	0	31.65431167	86.52461647	0	13.47538353				0		0	-740.7393578	0.9711415069	188.913874023668	
740.6593578	86	0	14	0.9710201673	0.9715650049	68.33527979	0	31.66472021	86.51699704	0	13.48300296				0		0	-740.6593578	0.9715650049	188.891838995676	
740.5793578	86	0	14	0.9714515143	0.9719885525	68.32487251	0	31.67512749	86.50937422	0	13.49062578				0		0	-740.5793578	0.9719885525	188.869608459327	
740.4993578	86	0	14	0.9718829219	0.9724121502	68.31446648	0	31.68553352	86.50174799	0	13.49825201				0		0	-740.4993578	0.9724121502	188.847137975597	
740.4193578	86	0	14	0.9723143906	0.9728357986	68.30406172	0	31.69593828	86.49411836	0	13.50588164				0		0	-740.4193578	0.9728357986	188.824472264163	
740.3393578	86	0	14	0.9727459211	0.973259498	68.29365822	0	31.70634178	86.48648533	0	13.51351467				0		0	-740.3393578	0.973259498	188.801611500023	
740.2593578	86	0	14	0.9731775137	0.973683249	68.28325596	0	31.71674404	86.47884889	0	13.52115111				0		0	-740.2593578	0.973683249	188.778511258621	
740.1793578	86	0	14	0.973609169	0.9741070521	68.27285497	0	31.72714503	86.47120903	0	13.52879097				0		0	-740.1793578	0.9741070521	188.755238515608	
740.0993578	86	0	14	0.9740408874	0.9745309076	68.26245523	0	31.73754477	86.46356577	0	13.53643423				0		0	-740.0993578	0.9745309076	188.731748909284	
740.0193578	86	0	14	0.9744726694	0.9749548162	68.25205673	0	31.74794327	86.45591908	0	13.54408092				0		0	-740.0193578	0.9749548162	188.708020307894	
739.9393578	86	0	14	0.9749045155	0.9753787783	68.24165949	0	31.75834051	86.44826897	0	13.55173103				0		0	-739.9393578	0.9753787783	188.684097418616	
739.8593578	86	0	14	0.9753364263	0.9758027944	68.2312635	0	31.7687365	86.44061543	0	13.55938457				0		0	-739.8593578	0.9758027944	188.65998038021	
739.7793578	86	0	14	0.9757684021	0.9762268649	68.22086875	0	31.77913125	86.43295847	0	13.56704153				0		0	-739.7793578	0.9762268649	188.63566935488	
739.6993578	86	0	14	0.9762004435	0.9766509903	68.21047525	0	31.78952475	86.42529807	0	13.57470193				0		0	-739.6993578	0.9766509903	188.611142255894	
739.6193578	86	0	14	0.976632551	0.9770751711	68.20008299	0	31.79991701	86.41763424	0	13.58236576				0		0	-739.6193578	0.9770751711	188.586377032049	
739.5393578	86	0	14	0.9770647251	0.9774994079	68.18969198	0	31.81030802	86.40996698	0	13.59003302				0		0	-739.5393578	0.9774994079	188.561418293807	
739.4593578	86	0	14	0.9774969662	0.977923701	68.17930221	0	31.82069779	86.40229627	0	13.59770373				0		0	-739.4593578	0.977923701	188.536266233141	
739.3793578	86	0	14	0.9779292749	0.978348051	68.16891367	0	31.83108633	86.39462211	0	13.60537789				0		0	-739.3793578	0.978348051	188.510898767433	
739.2993578	86	0	14	0.9783616516	0.9787724583	68.15852638	0	31.84147362	86.38694451	0	13.61305549				0		0	-739.2993578	0.9787724583	188.48533829535	
739.2193578	86	0	14	0.9787940968	0.9791969234	68.14814032	0	31.85185968	86.37926345	0	13.62073655				0		0	-739.2193578	0.9791969234	188.45956277273	
739.1393578	86	0	14	0.9792266111	0.9796214468	68.13775549	0	31.86224451	86.37157894	0	13.62842106				0		0	-739.1393578	0.9796214468	188.433572378402	
739.0593578	86	0	14	0.9796591948	0.980046029	68.1273719	0	31.8726281	86.36389097	0	13.63610903				0		0	-739.0593578	0.980046029	188.407367293542	
738.9793578	86	0	14	0.9800918486	0.9804706705	68.11698955	0	31.88301045	86.35619954	0	13.64380046				0		0	-738.9793578	0.9804706705	188.380969873644	
738.8993578	86	0	14	0.9805245729	0.9808953717	68.10660842	0	31.89339158	86.34850465	0	13.65149535				0		0	-738.8993578	0.9808953717	188.354380295399	
738.8193578	86	0	14	0.9809573681	0.9813201331	68.09622852	0	31.90377148	86.34080628	0	13.65919372				0		0	-738.8193578	0.9813201331	188.327554391142	
738.7393578	86	0	14	0.9813902349	0.9817449553	68.08584985	0	31.91415015	86.33310445	0	13.66689555				0		0	-738.7393578	0.9817449553	188.300536662053	
738.6593578	86	0	14	0.9818231736	0.9821698386	68.07547241	0	31.92452759	86.32539914	0	13.67460086				0		0	-738.6593578	0.9821698386	188.273305166353	
738.5793578	86	0	14	0.9822561848	0.9825947837	68.06509619	0	31.93490381	86.31769035	0	13.68230965				0		0	-738.5793578	0.9825947837	188.245860042001	
738.4993578	86	0	14	0.9826892689	0.9830197909	68.0547212	0	31.9452788	86.30997808	0	13.69002192				0		0	-738.4993578	0.9830197909	188.218245800558	
738.4193578	86	0	14	0.9831224265	0.9834448607	68.04434743	0	31.95565257	86.30226232	0	13.69773768				0		0	-738.4193578	0.9834448607	188.190396183374	
738.3393578	86	0	14	0.983555658	0.9838699937	68.03397487	0	31.96602513	86.29454308	0	13.70545692				0		0	-738.3393578	0.9838699937	188.162355633317	
738.2593578	86	0	14	0.983988964	0.9842951902	68.02360354	0	31.97639646	86.28682035	0	13.71317965				0		0	-738.2593578	0.9842951902	188.134102249342	
738.1793578	86	0	14	0.9844223449	0.9847204509	68.01323343	0	31.98676657	86.27909412	0	13.72090588				0		0	-738.1793578	0.9847204509	188.105614065767	
738.0993578	86	0	14	0.9848558012	0.9851457762	68.00286453	0	31.99713547	86.27136439	0	13.72863561				0		0	-738.0993578	0.9851457762	188.076957643925	
738.0193578	86	0	14	0.9852893335	0.9855711665	67.99249684	0	32.00750316	86.26363116	0	13.73636884				0		0	-738.0193578	0.9855711665	188.048111046612	
737.9393578	86	0	14	0.9857229422	0.9859966223	67.98213037	0	32.01786963	86.25589442	0	13.74410558				0		0	-737.9393578	0.9859966223	188.01903026446	
737.8593578	86	0	14	0.9861566278	0.9864221442	67.97176511	0	32.02823489	86.24815417	0	13.75184583				0		0	-737.8593578	0.9864221442	187.98973758584	
737.7793578	86	0	14	0.9865903907	0.9868477326	67.96140106	0	32.03859894	86.24041042	0	13.75958958				0		0	-737.7793578	0.9868477326	187.960233240188	
737.6993578	86	0	14	0.9870242316	0.9872733881	67.95103822	0	32.04896178	86.23266315	0	13.76733685				0		0	-737.6993578	0.9872733881	187.93053947045	
737.6193578	86	0	14	0.9874581509	0.987699111	67.94067659	0	32.05932341	86.22491236	0	13.77508764				0		0	-737.6193578	0.987699111	187.900678561959	
737.5393578	86	0	14	0.9878921491	0.9881249018	67.93031616	0	32.06968384	86.21715804	0	13.78284196				0		0	-737.5393578	0.9881249018	187.870562440072	
737.4593578	86	0	14	0.9883262266	0.9885507612	67.91995694	0	32.08004306	86.2094002	0	13.7905998				0		0	-737.4593578	0.9885507612	187.840257462825	
737.3793578	86	0	14	0.9887603841	0.9889766894	67.90959892	0	32.09040108	86.20163884	0	13.79836116				0		0	-737.3793578	0.9889766894	187.809763888675	
737.2993578	86	0	14	0.9891946219	0.9894026871	67.8992421	0	32.1007579	86.19387394	0	13.80612606				0		0	-737.2993578	0.9894026871	187.779015741883	
737.2193578	86	0	14	0.9896289406	0.9898287548	67.88888649	0	32.11111351	86.1861055	0	13.8138945				0		0	-737.2193578	0.9898287548	187.748101400461	
737.1393578	86	0	14	0.9900633406	0.9902548928	67.87853207	0	32.12146793	86.17833353	0	13.82166647				0		0	-737.1393578	0.9902548928	187.71699904596	
737.0593578	86	0	14	0.9904978225	0.9906811017	67.86817884	0	32.13182116	86.17055801	0	13.82944199				0		0	-737.0593578	0.9906811017	187.685664809262	
736.9793578	86	0	14	0.9909323868	0.991107382	67.85782682	0	32.14217318	86.16277895	0	13.83722105				0		0	-736.9793578	0.991107382	187.654142945184	
736.8993578	86	0	14	0.991367034	0.9915337341	67.84747598	0	32.15252402	86.15499633	0	13.84500367				0		0	-736.8993578	0.9915337341	187.622411668538	
736.8193578	86	0	14	0.9918017645	0.9919601586	67.83712634	0	32.16287366	86.14721017	0	13.85278983				0		0	-736.8193578	0.9919601586	187.59044918141	
736.7393578	86	0	14	0.9922365788	0.992386656	67.82677789	0	32.17322211	86.13942045	0	13.86057955				0		0	-736.7393578	0.992386656	187.558321676853	
736.6593578	86	0	14	0.9926714776	0.9928132266	67.81643063	0	32.18356937	86.13162717	0	13.86837283				0		0	-736.6593578	0.9928132266	187.525985417481	
736.5793578	86	0	14	0.9931064611	0.9932398711	67.80608456	0	32.19391544	86.12383032	0	13.87616968				0		0	-736.5793578	0.9932398711	187.493440564671	
736.4993578	86	0	14	0.99354153	0.9936665898	67.79573968	0	32.20426032	86.11602991	0	13.88397009				0		0	-736.4993578	0.9936665898	187.460687402384	
736.4193578	86	0	14	0.9939766848	0.9940933834	67.78539598	0	32.21460402	86.10822593	0	13.89177407				0		0	-736.4193578	0.9940933834	187.427726093109	
736.3393578	86	0	14	0.9944119259	0.9945202522	67.77505346	0	32.22494654	86.10041838	0	13.89958162				0		0	-736.3393578	0.9945202522	187.394578864734	
736.2593578	86	0	14	0.9948472539	0.9949471968	67.76471213	0	32.23528787	86.09260725	0	13.90739275				0		0	-736.2593578	0.9949471968	187.361202009369	
736.1793578	86	0	14	0.9952826692	0.9953742177	67.75437197	0	32.24562803	86.08479254	0	13.91520746				0		0	-736.1793578	0.9953742177	187.327639643049	
736.0993578	86	0	14	0.9957181724	0.9958013153	67.744033	0	32.255967	86.07697424	0	13.92302576				0		0	-736.0993578	0.9958013153	187.293891987372	
736.0193578	86	0	14	0.9961537639	0.9962284901	67.7336952	0	32.2663048	86.06915236	0	13.93084764				0		0	-736.0193578	0.9962284901	187.259937324442	
735.9393578	86	0	14	0.9965894442	0.9966557426	67.72335859	0	32.27664141	86.06132689	0	13.93867311				0		0	-735.9393578	0.9966557426	187.225753985987	
735.8593578	86	0	14	0.9970252139	0.9970830734	67.71302314	0	32.28697686	86.05349782	0	13.94650218				0		0	-735.8593578	0.9970830734	187.191364105526	
735.7793578	86	0	14	0.9974610735	0.9975104829	67.70268887	0	32.29731113	86.04566515	0	13.95433485				0		0	-735.7793578	0.9975104829	187.156811717674	
735.6993578	86	0	14	0.9978970234	0.9979379715	67.69235577	0	32.30764423	86.03782889	0	13.96217111				0		0	-735.6993578	0.9979379715	187.122053257713	
735.6193578	86	0	14	0.9983330641	0.9983655398	67.68202384	0	32.31797616	86.02998902	0	13.97001098				0		0	-735.6193578	0.9983655398	187.087067062089	
735.5393578	86	0	14	0.9987691962	0.9987931883	67.67169308	0	32.32830692	86.02214554	0	13.97785446				0		0	-735.5393578	0.9987931883	187.051875268948	
735.4593578	86	0	14	0.9992054201	0.9992209175	67.66136349	0	32.33863651	86.01429845	0	13.98570155				0		0	-735.4593578	0.9992209175	187.016499969254	
735.3793578	86	0	14	0.9996417364	0.9996487278	67.65103506	0	32.34896494	86.00644775	0	13.99355225				0		0	-735.3793578	0.9996487278	186.980910565609	
735.3393578	86	0	14	0.9998599294	0.9998626636	67.64587129	0	32.35412871	86.00252104	0	13.99747896				0		0	-735.3393578	0.9998626636	186.963124124308	
735.3193578	86	0	14	0.9999690346	0.9999696391	67.64328951	0	32.35671049	86.00055734	0	13.99944266				0		0	-735.3193578	0.9999696391	554.445064396191	
735.2993578	86	0	14	1	1				86	0	14							-735.2993578	1	658.742000401874	
735.2893578	86	0	14	1	1				86	0	14							-735.2893578	1	NaN	
735.2693578	86	0	14	1	1				86	0	14							-735.2693578	1	NaN	
735.2293578	86	0	14	1	1				86	0	14							-735.2293578	1	NaN	
735.1493578	86	0	14	1	1				86	0	14							-735.1493578	1	NaN	
735.0693578	86	0	14	1	1				86	0	14							-735.0693578	1	NaN	
734.9893578	86	0	14	1	1				86	0	14							-734.9893578	1	NaN	
734.9093578	86	0	14	1	1				86	0	14							-734.9093578	1	NaN	
734.8293578	86	0	14	1	1				86	0	14							-734.8293578	1	NaN	
734.7493578	86	0	14	1	1				86	0	14							-734.7493578	1	NaN	
734.6693578	86	0	14	1	1				86	0	14							-734.6693578	1	NaN	
734.5893578	86	0	14	1	1				86	0	14							-734.5893578	1	NaN	
734.5093578	86	0	14	1	1				86	0	14							-734.5093578	1	NaN	
734.4293578	86	0	14	1	1				86	0	14							-734.4293578	1	NaN	
734.3493578	86	0	14	1	1				86	0	14							-734.3493578	1	NaN	
734.2693578	86	0	14	1	1				86	0	14							-734.2693578	1	NaN	
734.1893578	86	0	14	1	1				86	0	14							-734.1893578	1	NaN	
734.1093578	86	0	14	1	1				86	0	14							-734.1093578	1	NaN	
734.0293578	86	0	14	1	1				86	0	14							-734.0293578	1	NaN	
733.9493578	86	0	14	1	1				86	0	14							-733.9493578	1	NaN	
733.8693578	86	0	14	1	1				86	0	14							-733.8693578	1	NaN	
733.7893578	86	0	14	1	1				86	0	14							-733.7893578	1	NaN	
733.7093578	86	0	14	1	1				86	0	14							-733.7093578	1	NaN	
