T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
740.5176578	93	3	4	1	0.9885868915				93.16734153	2.843285794	3.989372681	78.50512004	16.57435704	4.920522918										-740.5176578	0.9885868915	-1403.59620599805	
740.4376578	93	3	4	1	0.9885298995				93.16819953	2.842499078	3.989301389	78.50402706	16.57393251	4.922040427										-740.4376578	0.9885298995	-1403.81664396081	
740.3576578	93	3	4	1	0.9884729165				93.16905764	2.841712447	3.989229917	78.50293368	16.57350788	4.923558434										-740.3576578	0.9884729165	-1404.03838286247	
740.2776578	93	3	4	1	0.9884159425				93.16991584	2.840925901	3.989158264	78.50183991	16.57308315	4.925076938										-740.2776578	0.9884159425	-1404.25895897384	
740.1976578	93	3	4	1	0.9883589774				93.17077413	2.840139438	3.989086431	78.50074575	16.57265831	4.926595938										-740.1976578	0.9883589774	-1404.47960517738	
740.1176578	93	3	4	1	0.9883020213				93.17163252	2.839353059	3.989014416	78.4996512	16.57223336	4.928115436										-740.1176578	0.9883020213	-1404.70155358023	
740.0376578	93	3	4	1	0.9882450742				93.17249101	2.838566764	3.988942221	78.49855626	16.57180831	4.929635431										-740.0376578	0.9882450742	-1404.92233812684	
739.9576578	93	3	4	1	0.988188136				93.1733496	2.837780553	3.988869845	78.49746092	16.57138316	4.931155922										-739.9576578	0.988188136	-1405.14195846087	
739.8776578	93	3	4	1	0.9881312067				93.17420829	2.836994426	3.988797288	78.49636519	16.5709579	4.932676911										-739.8776578	0.9881312067	-1405.36288225547	
739.7976578	93	3	4	1	0.9880742864				93.17506707	2.836208383	3.98872455	78.49526907	16.57053253	4.934198398										-739.7976578	0.9880742864	-1405.58387475641	
739.7176578	93	3	4	1	0.988017375				93.17592595	2.835422424	3.98865163	78.49417256	16.57010706	4.935720381										-739.7176578	0.988017375	-1405.80370197983	
739.6376578	93	3	4	1	0.9879604725				93.17678492	2.834636549	3.98857853	78.49307565	16.56968148	4.937242861										-739.6376578	0.9879604725	-1406.02483392794	
739.5576578	93	3	4	1	0.987903579				93.17764399	2.833850758	3.988505248	78.49197836	16.5692558	4.938765839										-739.5576578	0.987903579	-1406.24479833963	
739.4776578	93	3	4	1	0.9878466943				93.17850317	2.83306505	3.988431784	78.49088067	16.56883002	4.940289315										-739.4776578	0.9878466943	-1406.46483313037	
739.3976578	93	3	4	1	0.9877898186				93.17936243	2.832279426	3.98835814	78.48978259	16.56840412	4.941813287										-739.3976578	0.9877898186	-1406.68617235507	
739.3176578	93	3	4	1	0.9877329518				93.1802218	2.831493886	3.988284313	78.48868412	16.56797813	4.943337758										-739.3176578	0.9877329518	-1406.90634453083	
739.2376578	93	3	4	1	0.9876760939				93.18108127	2.830708429	3.988210305	78.48758525	16.56755202	4.944862725										-739.2376578	0.9876760939	-1407.12534774978	
739.1576578	93	3	4	1	0.9876192448				93.18194083	2.829923056	3.988136116	78.48648599	16.56712582	4.94638819										-739.1576578	0.9876192448	-1407.34565820996	
739.0776578	93	3	4	1	0.9875624047				93.18280049	2.829137767	3.988061744	78.48538634	16.5666995	4.947914153										-739.0776578	0.9875624047	-1407.56603611798	
738.9976578	93	3	4	1	0.9875055734				93.18366025	2.828352561	3.987987191	78.4842863	16.56627308	4.949440614										-738.9976578	0.9875055734	-1407.78648460362	
738.9176578	93	3	4	1	0.9874487511				93.18452011	2.827567439	3.987912455	78.48318587	16.56584656	4.950967572										-738.9176578	0.9874487511	-1408.00700060189	
738.8376578	93	3	4	1	0.9873919376				93.18538006	2.8267824	3.987837538	78.48208504	16.56541993	4.952495028										-738.8376578	0.9873919376	-1408.22510759476	
738.7576578	93	3	4	1	0.9873351329				93.18624012	2.825997445	3.987762439	78.48098382	16.56499319	4.954022981										-738.7576578	0.9873351329	-1408.44452237558	
738.6776578	93	3	4	1	0.9872783371				93.18710027	2.825212573	3.987687157	78.47988221	16.56456635	4.955551432										-738.6776578	0.9872783371	-1408.66524536557	
738.5976578	93	3	4	1	0.9872215502				93.18796052	2.824427785	3.987611693	78.47878021	16.56413941	4.957080382										-738.5976578	0.9872215502	-1408.88479656014	
738.5176578	93	3	4	1	0.9871647721				93.18882087	2.82364308	3.987536047	78.47767782	16.56371236	4.958609829										-738.5176578	0.9871647721	-1409.10441697788	
738.4376578	93	3	4	1	0.9871080029				93.18968132	2.822858458	3.987460218	78.47657503	16.5632852	4.960139774										-738.4376578	0.9871080029	-1409.3241051032	
738.3576578	93	3	4	1	0.9870512425				93.19054187	2.82207392	3.987384207	78.47547185	16.56285793	4.961670217										-738.3576578	0.9870512425	-1409.54386251308	
738.2776578	93	3	4	1	0.986994491				93.19140252	2.821289465	3.987308013	78.47436828	16.56243057	4.963201157										-738.2776578	0.986994491	-1409.7624451658	
738.1976578	93	3	4	1	0.9869377482				93.19226327	2.820505094	3.987231636	78.47326431	16.56200309	4.964732596										-738.1976578	0.9869377482	-1409.98109716279	
738.1176578	93	3	4	1	0.9868810143				93.19312412	2.819720805	3.987155077	78.47215996	16.56157551	4.966264534										-738.1176578	0.9868810143	-1410.20105875201	
738.0376578	93	3	4	1	0.9868242892				93.19398507	2.8189366	3.987078335	78.47105521	16.56114782	4.967796969										-738.0376578	0.9868242892	-1410.42108975821	
737.9576578	93	3	4	1	0.986767573				93.19484611	2.818152478	3.98700141	78.46995007	16.56072003	4.969329902										-737.9576578	0.986767573	-1410.63994458632	
737.8776578	93	3	4	1	0.9867108655				93.19570726	2.817368439	3.986924302	78.46884453	16.56029213	4.970863334										-737.8776578	0.9867108655	-1410.85762442258	
737.7976578	93	3	4	1	0.9866541668				93.19656851	2.816584483	3.986847011	78.46773861	16.55986413	4.972397264										-737.7976578	0.9866541668	-1411.07786037806	
737.7176578	93	3	4	1	0.986597477				93.19742985	2.81580061	3.986769536	78.46663229	16.55943602	4.973931692										-737.7176578	0.986597477	-1411.29691909009	
737.6376578	93	3	4	1	0.9865407959				93.1982913	2.81501682	3.986691879	78.46552558	16.5590078	4.975466618										-737.6376578	0.9865407959	-1411.51480174959	
737.5576578	93	3	4	1	0.9864841236				93.19915285	2.814233114	3.986614038	78.46441847	16.55857948	4.977002043										-737.5576578	0.9864841236	-1411.73399693101	
737.4776578	93	3	4	1	0.9864274601				93.2000145	2.81344949	3.986536014	78.46331098	16.55815106	4.978537966										-737.4776578	0.9864274601	-1411.95326019757	
737.3976578	93	3	4	1	0.9863708054				93.20087624	2.812665949	3.986457806	78.46220309	16.55772252	4.980074388										-737.3976578	0.9863708054	-1412.1713448081	
737.3176578	93	3	4	1	0.9863141594				93.20173809	2.811882491	3.986379415	78.46109481	16.55729388	4.981611308										-737.3176578	0.9863141594	-1412.38949756928	
737.2376578	93	3	4	1	0.9862575222				93.20260004	2.811099116	3.98630084	78.45998614	16.55686514	4.983148727										-737.2376578	0.9862575222	-1412.60896451831	
737.1576578	93	3	4	1	0.9862008938				93.20346209	2.810315824	3.986222081	78.45887707	16.55643629	4.984686645										-737.1576578	0.9862008938	-1412.82725174763	
737.0776578	93	3	4	1	0.9861442741				93.20432425	2.809532614	3.986143139	78.45776761	16.55600733	4.986225061										-737.0776578	0.9861442741	-1413.04560721983	
736.9976578	93	3	4	1	0.9860876632				93.2051865	2.808749488	3.986064013	78.45665776	16.55557826	4.987763975										-736.9976578	0.9860876632	-1413.26402942473	
736.9176578	93	3	4	1	0.986031061				93.20604885	2.807966444	3.985984702	78.45554752	16.55514909	4.989303389										-736.9176578	0.986031061	-1413.48127084546	
736.8376578	93	3	4	1	0.9859744675				93.20691131	2.807183483	3.985905208	78.45443688	16.55471982	4.990843301										-736.8376578	0.9859744675	-1413.69982854175	
736.7576578	93	3	4	1	0.9859178828				93.20777387	2.806400604	3.98582553	78.45332585	16.55429044	4.992383712										-736.7576578	0.9859178828	-1413.91845306209	
736.6776578	93	3	4	1	0.9858613068				93.20863652	2.805617809	3.985745667	78.45221443	16.55386095	4.993924621										-736.6776578	0.9858613068	-1414.13714598633	
736.5976578	93	3	4	1	0.9858047396				93.20949928	2.804835095	3.98566562	78.45110262	16.55343135	4.99546603										-736.5976578	0.9858047396	-1414.35465516561	
736.5176578	93	3	4	1	0.985748181				93.21036215	2.804052465	3.985585389	78.44999041	16.55300165	4.997007937										-736.5176578	0.985748181	-1414.57223280448	
736.4376578	93	3	4	1	0.9856916312				93.21122511	2.803269917	3.985504973	78.44887781	16.55257185	4.998550344										-736.4376578	0.9856916312	-1414.78987585867	
736.3576578	93	3	4	1	0.98563509				93.21208818	2.802487451	3.985424373	78.44776482	16.55214193	5.000093249										-736.3576578	0.98563509	-1415.00758743088	
736.2776578	93	3	4	1	0.9855785576				93.21295134	2.801705068	3.985343588	78.44665143	16.55171191	5.001636654										-736.2776578	0.9855785576	-1415.22661665242	
736.1976578	93	3	4	1	0.9855220339				93.21381461	2.800922768	3.985262619	78.44553766	16.55128179	5.003180557										-736.1976578	0.9855220339	-1415.4432093429	
736.1176578	93	3	4	1	0.9854655188				93.21467799	2.80014055	3.985181464	78.44442349	16.55085155	5.00472496										-736.1176578	0.9854655188	-1415.6611220521	
736.0376578	93	3	4	1	0.9854090125				93.21554146	2.799358414	3.985100125	78.44330893	16.55042121	5.006269862										-736.0376578	0.9854090125	-1415.87910032642	
735.9576578	93	3	4	1	0.9853525148				93.21640504	2.798576361	3.985018601	78.44219397	16.54999077	5.007815262										-735.9576578	0.9853525148	-1416.09589356372	
735.8776578	93	3	4	1	0.9852960258				93.21726872	2.79779439	3.984936892	78.44107862	16.54956022	5.009361163										-735.8776578	0.9852960258	-1416.31400653044	
735.7976578	93	3	4	1	0.9852395455				93.2181325	2.797012501	3.984854998	78.43996288	16.54912956	5.010907562										-735.7976578	0.9852395455	-1416.53093221113	
735.7176578	93	3	4	1	0.9851830738				93.21899639	2.796230695	3.984772918	78.43884675	16.54869879	5.012454461										-735.7176578	0.9851830738	-1416.74792511878	
735.6376578	93	3	4	1	0.9851266108				93.21986038	2.795448971	3.984690654	78.43773022	16.54826792	5.014001859										-735.6376578	0.9851266108	-1416.9649837497	
735.5576578	93	3	4	1	0.9850701564				93.22072447	2.794667329	3.984608204	78.4366133	16.54783694	5.015549756										-735.5576578	0.9850701564	-1417.18210967318	
735.4776578	93	3	4	1	0.9850137107				93.22158866	2.793885769	3.984525569	78.43549599	16.54740586	5.017098153										-735.4776578	0.9850137107	-1417.39930137558	
735.3976578	93	3	4	1	0.9849572736				93.22245296	2.793104292	3.984442748	78.43437829	16.54697466	5.018647049										-735.3976578	0.9849572736	-1417.61656043105	
735.3176578	93	3	4	1	0.9849008452				93.22331736	2.792322896	3.984359741	78.43326019	16.54654337	5.020196445										-735.3176578	0.9849008452	-1417.83388533037	
735.2376578	93	3	4	1	0.9848444254				93.22418187	2.791541583	3.984276549	78.4321417	16.54611196	5.02174634										-735.2376578	0.9848444254	-1418.05002046391	
735.1576578	93	3	4	1	0.9847880142				93.22504648	2.790760351	3.984193171	78.43102282	16.54568045	5.023296735										-735.1576578	0.9847880142	-1418.26747906657	
735.0776578	93	3	4	1	0.9847316117				93.22591119	2.789979202	3.984109608	78.42990354	16.54524883	5.024847629										-735.0776578	0.9847316117	-1418.48500360243	
734.9976578	93	3	4	1	0.9846752178				93.22677601	2.789198135	3.984025858	78.42878387	16.54481711	5.026399023										-734.9976578	0.9846752178	-1418.70007898373	
734.9176578	93	3	4	1	0.9846188324				93.22764093	2.788417149	3.983941923	78.42766381	16.54438527	5.027950917										-734.9176578	0.9846188324	-1418.91647907257	
734.8376578	93	3	4	1	0.9845624557				93.22850595	2.787636246	3.983857801	78.42654335	16.54395334	5.029503311										-734.8376578	0.9845624557	-1419.13420274779	
734.7576578	93	3	4	1	0.9845060876				93.22937108	2.786855424	3.983773493	78.42542251	16.54352129	5.031056204										-734.7576578	0.9845060876	-1419.35073453515	
734.6776578	93	3	4	1	0.9844497281				93.23023632	2.786074685	3.983689	78.42430127	16.54308914	5.032609597										-734.6776578	0.9844497281	-1419.56733241054	
734.5976578	93	3	4	1	0.9843933772				93.23110165	2.785294027	3.983604319	78.42317963	16.54265688	5.03416349										-734.5976578	0.9843933772	-1419.78273615663	
734.5176578	93	3	4	1	0.9843370348				93.2319671	2.784513451	3.983519453	78.42205761	16.54222451	5.035717882										-734.5176578	0.9843370348	-1419.99946668151	
734.4376578	93	3	4	1	0.9842807011				93.23283264	2.783732957	3.9834344	78.42093519	16.54179204	5.037272775										-734.4376578	0.9842807011	-1420.21626184605	
734.3576578	93	3	4	1	0.9842243759				93.2336983	2.782952544	3.98334916	78.41981238	16.54135946	5.038828167										-734.3576578	0.9842243759	-1420.43186335103	
734.2776578	93	3	4	1	0.9841680593				93.23456405	2.782172213	3.983263734	78.41868917	16.54092677	5.04038406										-734.2776578	0.9841680593	-1420.64752956286	
734.1976578	93	3	4	1	0.9841117512				93.23542992	2.781391964	3.983178121	78.41756557	16.54049398	5.041940452										-734.1976578	0.9841117512	-1420.86326204038	
734.1176578	93	3	4	1	0.9840554517				93.23629588	2.780611797	3.983092321	78.41644158	16.54006107	5.043497345										-734.1176578	0.9840554517	-1421.08032182998	
734.0376578	93	3	4	1	0.9839991608				93.23716195	2.779831711	3.983006334	78.4153172	16.53962807	5.045054738										-734.0376578	0.9839991608	-1421.29618501431	
733.9576578	93	3	4	1	0.9839428784				93.23802813	2.779051707	3.982920161	78.41419242	16.53919495	5.04661263										-733.9576578	0.9839428784	-1421.51085123557	
733.8776578	93	3	4	1	0.9838866045				93.23889442	2.778271784	3.9828338	78.41306725	16.53876173	5.048171023										-733.8776578	0.9838866045	-1421.72684601039	
733.7976578	93	3	4	1	0.9838303392				93.23976081	2.777491943	3.982747252	78.41194169	16.5383284	5.049729916										-733.7976578	0.9838303392	-1421.94290566919	
733.7176578	93	3	4	1	0.9837740824				93.2406273	2.776712183	3.982660517	78.41081573	16.53789496	5.05128931										-733.7176578	0.9837740824	-1422.15903177551	
733.6376578	93	3	4	1	0.9837178342				93.2414939	2.775932505	3.982573595	78.40968938	16.53746142	5.052849203										-733.6376578	0.9837178342	-1422.37522282118	
733.5576578	93	3	4	1	0.9836615945				93.24236061	2.775152908	3.982486486	78.40856264	16.53702777	5.054409597										-733.5576578	0.9836615945	-1422.59021513832	
733.4776578	93	3	4	1	0.9836053633				93.24322742	2.774373392	3.982399188	78.4074355	16.53659401	5.055970491										-733.4776578	0.9836053633	-1422.80527245553	
733.3976578	93	3	4	1	0.9835491406				93.24409434	2.773593958	3.982311704	78.40630797	16.53616014	5.057531886										-733.3976578	0.9835491406	-1423.02039480533	
733.3176578	93	3	4	1	0.9834929264				93.24496136	2.772814605	3.982224032	78.40518005	16.53572617	5.059093781										-733.3176578	0.9834929264	-1423.23558221863	
733.2376578	93	3	4	1	0.9834367207				93.24582849	2.772035334	3.982136172	78.40405174	16.53529209	5.060656176										-733.2376578	0.9834367207	-1423.45083472051	
733.1576578	93	3	4	1	0.9833805235				93.24669573	2.771256144	3.982048124	78.40292303	16.5348579	5.062219072										-733.1576578	0.9833805235	-1423.66615234213	
733.0776578	93	3	4	1	0.9833243348				93.24756308	2.770477035	3.981959889	78.40179393	16.5344236	5.063782468										-733.0776578	0.9833243348	-1423.88153511445	
732.9976578	93	3	4	1	0.9832681546				93.24843053	2.769698007	3.981871465	78.40066443	16.5339892	5.065346365										-732.9976578	0.9832681546	-1424.09571515107	
732.9176578	93	3	4	1	0.9832119828				93.24929809	2.768919061	3.981782854	78.39953455	16.53355469	5.066910763										-732.9176578	0.9832119828	-1424.31122869418	
732.8376578	93	3	4	1	0.9831558196				93.25016575	2.768140195	3.981694055	78.39840427	16.53312007	5.068475661										-732.8376578	0.9831558196	-1424.52680594298	
732.7576578	93	3	4	1	0.9830996648				93.25103352	2.767361411	3.981605067	78.39727359	16.53268535	5.07004106										-732.7576578	0.9830996648	-1424.73991186566	
732.6776578	93	3	4	1	0.9830435184				93.2519014	2.766582708	3.981515891	78.39614252	16.53225052	5.071606959										-732.6776578	0.9830435184	-1424.95562044521	
732.5976578	93	3	4	1	0.9829873806				93.25276939	2.765804086	3.981426527	78.39501106	16.53181558	5.073173359										-732.5976578	0.9829873806	-1425.17139281453	
732.5176578	93	3	4	1	0.9829312512				93.25363748	2.765025544	3.981336974	78.39387921	16.53138053	5.07474026										-732.5176578	0.9829312512	-1425.38469165231	
732.4376578	93	3	4	1	0.9828751302				93.25450568	2.764247084	3.981247233	78.39274696	16.53094537	5.076307662										-732.4376578	0.9828751302	-1425.59932493889	
732.3576578	93	3	4	1	0.9828190177				93.25537399	2.763468705	3.981157303	78.39161432	16.53051011	5.077875565										-732.3576578	0.9828190177	-1425.8140221065	
732.2776578	93	3	4	1	0.9827629136				93.25624241	2.762690407	3.981067184	78.39048129	16.53007474	5.079443968										-732.2776578	0.9827629136	-1426.02878471646	
732.1976578	93	3	4	1	0.982706818				93.25711093	2.761912189	3.980976877	78.38934787	16.52963926	5.081012872										-732.1976578	0.982706818	-1426.24233953396	
732.1176578	93	3	4	1	0.9826507307				93.25797957	2.761134053	3.980886381	78.38821405	16.52920368	5.082582278										-732.1176578	0.9826507307	-1426.45595984437	
732.0376578	93	3	4	1	0.9825946519				93.25884831	2.760355997	3.980795696	78.38707983	16.52876798	5.084152184										-732.0376578	0.9825946519	-1426.67218763381	
731.9576578	93	3	4	1	0.9825385816				93.25971716	2.759578022	3.980704822	78.38594523	16.52833218	5.085722591										-731.9576578	0.9825385816	-1426.88593521579	
731.8776578	93	3	4	1	0.9824825196				93.26058611	2.758800128	3.980613759	78.38481023	16.52789627	5.087293499										-731.8776578	0.9824825196	-1427.09974837798	
731.7976578	93	3	4	1	0.9824264661				93.26145518	2.758022315	3.980522507	78.38367483	16.52746026	5.088864908										-731.7976578	0.9824264661	-1427.31362410395	
731.7176578	93	3	4	1	0.9823704209				93.26232435	2.757244582	3.980431066	78.38253905	16.52702413	5.090436819										-731.7176578	0.9823704209	-1427.52756547115	
731.6376578	93	3	4	1	0.9823143842				93.26319363	2.75646693	3.980339435	78.38140287	16.5265879	5.09200923										-731.6376578	0.9823143842	-1427.74156945598	
731.5576578	93	3	4	1	0.9822583558				93.26406303	2.755689359	3.980247615	78.3802663	16.52615156	5.093582143										-731.5576578	0.9822583558	-1427.95436435213	
731.4776578	93	3	4	1	0.9822023358				93.26493253	2.754911868	3.980155605	78.37912933	16.52571511	5.095155556										-731.4776578	0.9822023358	-1428.16849709388	
731.3976578	93	3	4	1	0.9821463242				93.26580214	2.754134458	3.980063406	78.37799197	16.52527856	5.096729471										-731.3976578	0.9821463242	-1428.38269406798	
731.3176578	93	3	4	1	0.982090321				93.26667185	2.753357129	3.979971017	78.37685422	16.52484189	5.098303888										-731.3176578	0.982090321	-1428.59695530334	
731.2376578	93	3	4	1	0.9820343262				93.26754168	2.75257988	3.979878439	78.37571607	16.52440512	5.099878805										-731.2376578	0.9820343262	-1428.81000450916	
731.1576578	93	3	4	1	0.9819783397				93.26841162	2.751802711	3.97978567	78.37457753	16.52396824	5.101454224										-731.1576578	0.9819783397	-1429.02311803164	
731.0776578	93	3	4	1	0.9819223616				93.26928166	2.751025623	3.979692712	78.3734386	16.52353125	5.103030144										-731.0776578	0.9819223616	-1429.23629437522	
730.9976578	93	3	4	1	0.9818663918				93.27015182	2.750248615	3.979599564	78.37229928	16.52309416	5.104606566										-730.9976578	0.9818663918	-1429.44953509141	
730.9176578	93	3	4	1	0.9818104304				93.27102209	2.749471688	3.979506226	78.37115956	16.52265696	5.106183489										-730.9176578	0.9818104304	-1429.66283868495	
730.8376578	93	3	4	1	0.9817544773				93.27189246	2.748694841	3.979412697	78.37001944	16.52221964	5.107760913										-730.8376578	0.9817544773	-1429.87620671039	
730.7576578	93	3	4	1	0.9816985326				93.27276295	2.747918075	3.979318978	78.36887894	16.52178222	5.109338839										-730.7576578	0.9816985326	-1430.0896376707	
730.6776578	93	3	4	1	0.9816425962				93.27363354	2.747141388	3.979225069	78.36773804	16.5213447	5.110917267										-730.6776578	0.9816425962	-1430.30313311779	
730.5976578	93	3	4	1	0.9815866682				93.27450425	2.746364782	3.97913097	78.36659674	16.52090706	5.112496196										-730.5976578	0.9815866682	-1430.51669155535	
730.5176578	93	3	4	1	0.9815307485				93.27537506	2.745588257	3.97903668	78.36545506	16.52046932	5.114075626										-730.5176578	0.9815307485	-1430.72775505031	
730.4376578	93	3	4	1	0.981474837				93.27624599	2.744811811	3.9789422	78.36431298	16.52003146	5.115655559										-730.4376578	0.981474837	-1430.94016171485	
730.3576578	93	3	4	1	0.9814189339				93.27711703	2.744035446	3.978847529	78.3631705	16.5195935	5.117235992										-730.3576578	0.9814189339	-1431.15519094682	
730.2776578	93	3	4	1	0.9813630392				93.27798817	2.743259161	3.978752667	78.36202764	16.51915544	5.118816928										-730.2776578	0.9813630392	-1431.36772303397	
730.1976578	93	3	4	1	0.9813071527				93.27885943	2.742482956	3.978657614	78.36088438	16.51871726	5.120398365										-730.1976578	0.9813071527	-1431.57903850628	
730.1176578	93	3	4	1	0.9812512745				93.2797308	2.741706831	3.978562371	78.35974072	16.51827897	5.121980304										-730.1176578	0.9812512745	-1431.79169726603	
730.0376578	93	3	4	1	0.9811954046				93.28060228	2.740930786	3.978466937	78.35859668	16.51784058	5.123562745										-730.0376578	0.9811954046	-1432.00441921641	
729.9576578	93	3	4	1	0.981139543				93.28147387	2.740154821	3.978371311	78.35745223	16.51740208	5.125145687										-729.9576578	0.981139543	-1432.21720438845	
729.8776578	93	3	4	1	0.9810836897				93.28234557	2.739378936	3.978275495	78.3563074	16.51696347	5.126729131										-729.8776578	0.9810836897	-1432.430052803	
729.7976578	93	3	4	1	0.9810278447				93.28321738	2.738603131	3.978179487	78.35516217	16.51652475	5.128313077										-729.7976578	0.9810278447	-1432.64168132215	
729.7176578	93	3	4	1	0.9809720079				93.28408931	2.737827406	3.978083288	78.35401655	16.51608592	5.129897525										-729.7176578	0.9809720079	-1432.85337314122	
729.6376578	93	3	4	1	0.9809161794				93.28496134	2.737051761	3.977986897	78.35287054	16.51564699	5.131482475										-729.6376578	0.9809161794	-1433.06641070081	
729.5576578	93	3	4	1	0.9808603592				93.28583349	2.736276196	3.977890315	78.35172413	16.51520794	5.133067927										-729.5576578	0.9808603592	-1433.27822731009	
729.4776578	93	3	4	1	0.9808045472				93.28670575	2.73550071	3.977793542	78.35057733	16.51476879	5.134653881										-729.4776578	0.9808045472	-1433.49010730025	
729.3976578	93	3	4	1	0.9807487435				93.28757812	2.734725305	3.977696577	78.34943013	16.51432953	5.136240337										-729.3976578	0.9807487435	-1433.70333425608	
729.3176578	93	3	4	1	0.9806929481				93.2884506	2.733949979	3.97759942	78.34828254	16.51389016	5.137827295										-729.3176578	0.9806929481	-1433.91405375875	
729.2376578	93	3	4	1	0.9806371608				93.2893232	2.733174733	3.977502072	78.34713456	16.51345069	5.139414755										-729.2376578	0.9806371608	-1434.12612255359	
729.1576578	93	3	4	1	0.9805813819				93.2901959	2.732399567	3.977404531	78.34598618	16.5130111	5.141002717										-729.1576578	0.9805813819	-1434.33825180458	
729.0776578	93	3	4	1	0.9805256111				93.29106872	2.73162448	3.977306799	78.34483741	16.51257141	5.142591181										-729.0776578	0.9805256111	-1434.5491595083	
728.9976578	93	3	4	1	0.9804698486				93.29194165	2.730849473	3.977208874	78.34368825	16.5121316	5.144180147										-728.9976578	0.9804698486	-1434.76141469435	
728.9176578	93	3	4	1	0.9804140943				93.2928147	2.730074546	3.977110758	78.34253869	16.51169169	5.145769616										-728.9176578	0.9804140943	-1434.97244611438	
728.8376578	93	3	4	1	0.9803583482				93.29368785	2.729299698	3.977012449	78.34138874	16.51125167	5.147359586										-728.8376578	0.9803583482	-1435.1835396221	
728.7576578	93	3	4	1	0.9803026103				93.29456112	2.72852493	3.976913948	78.3402384	16.51081154	5.148950059										-728.7576578	0.9803026103	-1435.39598335095	
728.6776578	93	3	4	1	0.9802468807				93.2954345	2.727750242	3.976815255	78.33908766	16.5103713	5.150541034										-728.6776578	0.9802468807	-1435.60720073853	
728.5976578	93	3	4	1	0.9801911592				93.296308	2.726975633	3.976716369	78.33793653	16.50993096	5.152132512										-728.5976578	0.9801911592	-1435.818481813	
728.5176578	93	3	4	1	0.980135446				93.29718161	2.726201103	3.97661729	78.33678501	16.5094905	5.153724492										-728.5176578	0.980135446	-1436.02982356844	
728.4376578	93	3	4	1	0.9800797409				93.29805533	2.725426653	3.976518019	78.33563309	16.50904994	5.155316974										-728.4376578	0.9800797409	-1436.23993944272	
728.3576578	93	3	4	1	0.980024044				93.29892916	2.724652282	3.976418556	78.33448078	16.50860927	5.156909958										-728.3576578	0.980024044	-1436.45140605456	
728.2776578	93	3	4	1	0.9799683553				93.29980311	2.723877991	3.976318899	78.33332807	16.50816849	5.158503445										-728.2776578	0.9799683553	-1436.66293494769	
728.1976578	93	3	4	1	0.9799126748				93.30067717	2.723103779	3.97621905	78.33217497	16.5077276	5.160097435										-728.1976578	0.9799126748	-1436.87452614822	
728.1176578	93	3	4	1	0.9798570025				93.30155135	2.722329646	3.976119008	78.33102148	16.5072866	5.161691926										-728.1176578	0.9798570025	-1437.08488854757	
728.0376578	93	3	4	1	0.9798013383				93.30242564	2.721555593	3.976018772	78.32986759	16.50684549	5.163286921										-728.0376578	0.9798013383	-1437.2953133069	
727.9576578	93	3	4	1	0.9797456823				93.30330004	2.720781619	3.975918344	78.32871331	16.50640427	5.164882418										-727.9576578	0.9797456823	-1437.50579894118	
727.8776578	93	3	4	1	0.9796900344				93.30417455	2.720007724	3.975817722	78.32755864	16.50596295	5.166478417										-727.8776578	0.9796900344	-1437.71634699007	
727.7976578	93	3	4	1	0.9796343947				93.30504918	2.719233908	3.975716907	78.32640357	16.50552151	5.168074919										-727.7976578	0.9796343947	-1437.92695596885	
727.7176578	93	3	4	1	0.9795787631				93.30592393	2.718460171	3.975615899	78.32524811	16.50507997	5.169671924										-727.7176578	0.9795787631	-1438.13762741771	
727.6376578	93	3	4	1	0.9795231397				93.30679879	2.717686514	3.975514697	78.32409225	16.50463832	5.171269431										-727.6376578	0.9795231397	-1438.34835984759	
727.5576578	93	3	4	1	0.9794675244				93.30767376	2.716912936	3.975413302	78.322936	16.50419655	5.172867441										-727.5576578	0.9794675244	-1438.55915480495	
727.4776578	93	3	4	1	0.9794119173				93.30854885	2.716139437	3.975311713	78.32177936	16.50375468	5.174465953										-727.4776578	0.9794119173	-1438.76871663724	
727.3976578	93	3	4	1	0.9793563182				93.30942405	2.715366016	3.975209931	78.32062233	16.5033127	5.176064969										-727.3976578	0.9793563182	-1438.97834104057	
727.3176578	93	3	4	1	0.9793007273				93.31029937	2.714592675	3.975107954	78.3194649	16.50287062	5.177664487										-727.3176578	0.9793007273	-1439.18931994479	
727.2376578	93	3	4	1	0.9792451445				93.3111748	2.713819413	3.975005784	78.31830707	16.50242842	5.179264507										-727.2376578	0.9792451445	-1439.40036148173	
727.1576578	93	3	4	1	0.9791895699				93.31205035	2.71304623	3.97490342	78.31714886	16.50198611	5.180865031										-727.1576578	0.9791895699	-1439.61016848795	
727.0776578	93	3	4	1	0.9791340033				93.31292601	2.712273126	3.974800862	78.31599025	16.5015437	5.182466057										-727.0776578	0.9791340033	-1439.81874212278	
