T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
698.2670605	91	2	7	1	1				91	2	7													-698.2670605	1	NaN	
698.1870605	91	2	7	1	1				91	2	7													-698.1870605	1	NaN	
698.1070605	91	2	7	1	1				91	2	7													-698.1070605	1	NaN	
698.0270605	91	2	7	1	1				91	2	7													-698.0270605	1	NaN	
697.9470605	91	2	7	1	1				91	2	7													-697.9470605	1	NaN	
697.8670605	91	2	7	1	1				91	2	7													-697.8670605	1	NaN	
697.7870605	91	2	7	1	1				91	2	7													-697.7870605	1	NaN	
697.7070605	91	2	7	1	1				91	2	7													-697.7070605	1	NaN	
697.6270605	91	2	7	1	1				91	2	7													-697.6270605	1	NaN	
697.5470605	91	2	7	1	1				91	2	7													-697.5470605	1	NaN	
697.4670605	91	2	7	1	1				91	2	7													-697.4670605	1	NaN	
697.3870605	91	2	7	1	1				91	2	7													-697.3870605	1	NaN	
697.3070605	91	2	7	1	1				91	2	7													-697.3070605	1	NaN	
697.2270605	91	2	7	1	1				91	2	7													-697.2270605	1	NaN	
697.1470605	91	2	7	1	1				91	2	7													-697.1470605	1	NaN	
697.0670605	91	2	7	1	1				91	2	7													-697.0670605	1	NaN	
696.9870605	91	2	7	1	1				91	2	7													-696.9870605	1	NaN	
696.9070605	91	2	7	1	1				91	2	7													-696.9070605	1	NaN	
696.8270605	91	2	7	1	1				91	2	7													-696.8270605	1	NaN	
696.7470605	91	2	7	1	1				91	2	7													-696.7470605	1	NaN	
696.6670605	91	2	7	1	1				91	2	7													-696.6670605	1	NaN	
696.5870605	91	2	7	1	1				91	2	7													-696.5870605	1	NaN	
696.5070605	91	2	7	1	1				91	2	7													-696.5070605	1	NaN	
696.4270605	91	2	7	1	1				91	2	7													-696.4270605	1	NaN	
696.3470605	91	2	7	1	1				91	2	7													-696.3470605	1	NaN	
696.2670605	91	2	7	1	1				91	2	7													-696.2670605	1	NaN	
696.1870605	91	2	7	1	1				91	2	7													-696.1870605	1	NaN	
696.1070605	91	2	7	1	1				91	2	7													-696.1070605	1	NaN	
696.0270605	91	2	7	1	1				91	2	7													-696.0270605	1	NaN	
695.9470605	91	2	7	1	1				91	2	7													-695.9470605	1	NaN	
695.8670605	91	2	7	1	1				91	2	7													-695.8670605	1	NaN	
695.7870605	91	2	7	1	1				91	2	7													-695.7870605	1	NaN	
695.7070605	91	2	7	1	1				91	2	7													-695.7070605	1	NaN	
695.6270605	91	2	7	1	1				91	2	7													-695.6270605	1	NaN	
695.5470605	91	2	7	1	1				91	2	7													-695.5470605	1	NaN	
695.4670605	91	2	7	1	1				91	2	7													-695.4670605	1	NaN	
695.3870605	91	2	7	1	1				91	2	7													-695.3870605	1	NaN	
695.3070605	91	2	7	1	1				91	2	7													-695.3070605	1	NaN	
695.2270605	91	2	7	1	1				91	2	7													-695.2270605	1	NaN	
695.1470605	91	2	7	1	1				91	2	7													-695.1470605	1	NaN	
695.0670605	91	2	7	1	1				91	2	7													-695.0670605	1	NaN	
694.9870605	91	2	7	1	1				91	2	7													-694.9870605	1	NaN	
694.9070605	91	2	7	1	1				91	2	7													-694.9070605	1	NaN	
694.8270605	91	2	7	1	1				91	2	7													-694.8270605	1	NaN	
694.7470605	91	2	7	1	1				91	2	7													-694.7470605	1	NaN	
694.6670605	91	2	7	1	1				91	2	7													-694.6670605	1	NaN	
694.5870605	91	2	7	1	1				91	2	7													-694.5870605	1	NaN	
694.5070605	91	2	7	1	1				91	2	7													-694.5070605	1	NaN	
694.4270605	91	2	7	1	1				91	2	7													-694.4270605	1	NaN	
694.3470605	91	2	7	1	1				91	2	7													-694.3470605	1	NaN	
694.2670605	91	2	7	1	1				91	2	7													-694.2670605	1	NaN	
694.1870605	91	2	7	1	1				91	2	7													-694.1870605	1	NaN	
694.1070605	91	2	7	1	1				91	2	7													-694.1070605	1	NaN	
694.0270605	91	2	7	1	1				91	2	7													-694.0270605	1	NaN	
693.9470605	91	2	7	1	1				91	2	7													-693.9470605	1	NaN	
693.8670605	91	2	7	1	1				91	2	7													-693.8670605	1	NaN	
693.7870605	91	2	7	1	1				91	2	7													-693.7870605	1	NaN	
693.7070605	91	2	7	1	1				91	2	7													-693.7070605	1	NaN	
693.6270605	91	2	7	1	1				91	2	7													-693.6270605	1	NaN	
693.5470605	91	2	7	1	1				91	2	7													-693.5470605	1	NaN	
693.4670605	91	2	7	1	1				91	2	7													-693.4670605	1	NaN	
693.3870605	91	2	7	1	1				91	2	7													-693.3870605	1	NaN	
693.3070605	91	2	7	1	1				91	2	7													-693.3070605	1	NaN	
693.2270605	91	2	7	1	1				91	2	7													-693.2270605	1	NaN	
693.1470605	91	2	7	1	1				91	2	7													-693.1470605	1	NaN	
693.0670605	91	2	7	1	1				91	2	7													-693.0670605	1	NaN	
692.9870605	91	2	7	1	1				91	2	7													-692.9870605	1	NaN	
692.9070605	91	2	7	1	1				91	2	7													-692.9070605	1	NaN	
692.8270605	91	2	7	1	1				91	2	7													-692.8270605	1	NaN	
692.7470605	91	2	7	1	1				91	2	7													-692.7470605	1	NaN	
692.6670605	91	2	7	1	1				91	2	7													-692.6670605	1	NaN	
692.5870605	91	2	7	1	1				91	2	7													-692.5870605	1	NaN	
692.5070605	91	2	7	1	1				91	2	7													-692.5070605	1	NaN	
692.4270605	91	2	7	1	1				91	2	7													-692.4270605	1	NaN	
692.3470605	91	2	7	1	1				91	2	7													-692.3470605	1	NaN	
692.2670605	91	2	7	1	1				91	2	7													-692.2670605	1	NaN	
692.1870605	91	2	7	1	1				91	2	7													-692.1870605	1	NaN	
692.1070605	91	2	7	1	1				91	2	7													-692.1070605	1	NaN	
692.0270605	91	2	7	1	1				91	2	7													-692.0270605	1	NaN	
691.9470605	91	2	7	1	1				91	2	7													-691.9470605	1	NaN	
691.8670605	91	2	7	1	1				91	2	7													-691.8670605	1	NaN	
691.7870605	91	2	7	1	1				91	2	7													-691.7870605	1	NaN	
691.7070605	91	2	7	1	1				91	2	7													-691.7070605	1	NaN	
691.6270605	91	2	7	1	1				91	2	7													-691.6270605	1	NaN	
691.5470605	91	2	7	1	1				91	2	7													-691.5470605	1	NaN	
691.4670605	91	2	7	1	1				91	2	7													-691.4670605	1	NaN	
691.3870605	91	2	7	1	1				91	2	7													-691.3870605	1	NaN	
691.3070605	91	2	7	1	1				91	2	7													-691.3070605	1	NaN	
691.2270605	91	2	7	1	1				91	2	7													-691.2270605	1	NaN	
691.1470605	91	2	7	1	1				91	2	7													-691.1470605	1	NaN	
691.0670605	91	2	7	1	1				91	2	7													-691.0670605	1	NaN	
690.9870605	91	2	7	1	1				91	2	7													-690.9870605	1	NaN	
690.9070605	91	2	7	1	1				91	2	7													-690.9070605	1	NaN	
690.8270605	91	2	7	1	1				91	2	7													-690.8270605	1	NaN	
690.7470605	91	2	7	1	1				91	2	7													-690.7470605	1	NaN	
690.6670605	91	2	7	1	1				91	2	7													-690.6670605	1	NaN	
690.5870605	91	2	7	1	1				91	2	7													-690.5870605	1	NaN	
690.5070605	91	2	7	1	1				91	2	7													-690.5070605	1	NaN	
690.4270605	91	2	7	1	1				91	2	7													-690.4270605	1	NaN	
690.3470605	91	2	7	1	1				91	2	7													-690.3470605	1	NaN	
690.2670605	91	2	7	1	1				91	2	7													-690.2670605	1	NaN	
690.1870605	91	2	7	1	1				91	2	7													-690.1870605	1	NaN	
690.1070605	91	2	7	1	1				91	2	7													-690.1070605	1	NaN	
690.0270605	91	2	7	1	1				91	2	7													-690.0270605	1	NaN	
689.9470605	91	2	7	1	1				91	2	7													-689.9470605	1	NaN	
689.8670605	91	2	7	1	1				91	2	7													-689.8670605	1	NaN	
689.7870605	91	2	7	1	1				91	2	7													-689.7870605	1	NaN	
689.7070605	91	2	7	1	1				91	2	7													-689.7070605	1	NaN	
689.6270605	91	2	7	1	1				91	2	7													-689.6270605	1	NaN	
689.5470605	91	2	7	1	1				91	2	7													-689.5470605	1	NaN	
689.4670605	91	2	7	1	1				91	2	7													-689.4670605	1	NaN	
689.3870605	91	2	7	1	1				91	2	7													-689.3870605	1	NaN	
689.3070605	91	2	7	1	1				91	2	7													-689.3070605	1	NaN	
689.2270605	91	2	7	1	1				91	2	7													-689.2270605	1	NaN	
689.1470605	91	2	7	1	1				91	2	7													-689.1470605	1	NaN	
689.0670605	91	2	7	1	1				91	2	7													-689.0670605	1	NaN	
688.9870605	91	2	7	1	1				91	2	7													-688.9870605	1	NaN	
688.9070605	91	2	7	1	1				91	2	7													-688.9070605	1	NaN	
688.8270605	91	2	7	1	1				91	2	7													-688.8270605	1	NaN	
688.7470605	91	2	7	1	1				91	2	7													-688.7470605	1	NaN	
688.6670605	91	2	7	1	1				91	2	7													-688.6670605	1	NaN	
688.5870605	91	2	7	1	1				91	2	7													-688.5870605	1	NaN	
688.5070605	91	2	7	1	1				91	2	7													-688.5070605	1	NaN	
688.4270605	91	2	7	1	1				91	2	7													-688.4270605	1	NaN	
688.3470605	91	2	7	1	1				91	2	7													-688.3470605	1	NaN	
688.2670605	91	2	7	1	1				91	2	7													-688.2670605	1	NaN	
688.1870605	91	2	7	1	1				91	2	7													-688.1870605	1	NaN	
688.1070605	91	2	7	1	1				91	2	7													-688.1070605	1	NaN	
688.0270605	91	2	7	1	1				91	2	7													-688.0270605	1	NaN	
687.9470605	91	2	7	1	1				91	2	7													-687.9470605	1	NaN	
687.8670605	91	2	7	1	1				91	2	7													-687.8670605	1	NaN	
687.7870605	91	2	7	1	1				91	2	7													-687.7870605	1	NaN	
687.7070605	91	2	7	1	1				91	2	7													-687.7070605	1	NaN	
687.6270605	91	2	7	1	1				91	2	7													-687.6270605	1	NaN	
687.5470605	91	2	7	1	1				91	2	7													-687.5470605	1	NaN	
687.4670605	91	2	7	1	1				91	2	7													-687.4670605	1	NaN	
687.3870605	91	2	7	1	1				91	2	7													-687.3870605	1	NaN	
687.3070605	91	2	7	1	1				91	2	7													-687.3070605	1	NaN	
687.2270605	91	2	7	1	1				91	2	7													-687.2270605	1	NaN	
687.1470605	91	2	7	1	1				91	2	7													-687.1470605	1	NaN	
687.0670605	91	2	7	1	1				91	2	7													-687.0670605	1	NaN	
686.9870605	91	2	7	1	1				91	2	7													-686.9870605	1	NaN	
686.9070605	91	2	7	1	1				91	2	7													-686.9070605	1	NaN	
686.8270605	91	2	7	1	1				91	2	7													-686.8270605	1	NaN	
686.7470605	91	2	7	1	1				91	2	7													-686.7470605	1	NaN	
686.6670605	91	2	7	1	1				91	2	7													-686.6670605	1	NaN	
686.5870605	91	2	7	1	1				91	2	7													-686.5870605	1	NaN	
686.5070605	91	2	7	1	1				91	2	7													-686.5070605	1	NaN	
686.4270605	91	2	7	1	1				91	2	7													-686.4270605	1	NaN	
686.3470605	91	2	7	1	1				91	2	7													-686.3470605	1	NaN	
686.2670605	91	2	7	1	1				91	2	7													-686.2670605	1	NaN	
686.1870605	91	2	7	1	1				91	2	7													-686.1870605	1	NaN	
686.1070605	91	2	7	1	1				91	2	7													-686.1070605	1	NaN	
686.0270605	91	2	7	1	1				91	2	7													-686.0270605	1	NaN	
685.9470605	91	2	7	1	1				91	2	7													-685.9470605	1	NaN	
685.8670605	91	2	7	1	1				91	2	7													-685.8670605	1	NaN	
685.7870605	91	2	7	1	1				91	2	7													-685.7870605	1	NaN	
685.7070605	91	2	7	1	1				91	2	7													-685.7070605	1	NaN	
685.6270605	91	2	7	1	1				91	2	7													-685.6270605	1	NaN	
685.5470605	91	2	7	1	1				91	2	7													-685.5470605	1	NaN	
685.4670605	91	2	7	1	1				91	2	7													-685.4670605	1	NaN	
685.3870605	91	2	7	1	1				91	2	7													-685.3870605	1	NaN	
685.3070605	91	2	7	1	1				91	2	7													-685.3070605	1	NaN	
685.2270605	91	2	7	1	1				91	2	7													-685.2270605	1	NaN	
685.1470605	91	2	7	1	1				91	2	7													-685.1470605	1	NaN	
685.0670605	91	2	7	1	1				91	2	7													-685.0670605	1	NaN	
684.9870605	91	2	7	1	1				91	2	7													-684.9870605	1	NaN	
684.9070605	91	2	7	1	1				91	2	7													-684.9070605	1	NaN	
684.8270605	91	2	7	1	1				91	2	7													-684.8270605	1	NaN	
684.7470605	91	2	7	1	1				91	2	7													-684.7470605	1	NaN	
684.6670605	91	2	7	1	1				91	2	7													-684.6670605	1	NaN	
684.5870605	91	2	7	1	1				91	2	7													-684.5870605	1	NaN	
684.5070605	91	2	7	1	1				91	2	7													-684.5070605	1	NaN	
684.4270605	91	2	7	1	1				91	2	7													-684.4270605	1	NaN	
684.3470605	91	2	7	1	1				91	2	7													-684.3470605	1	NaN	
684.2670605	91	2	7	1	1				91	2	7													-684.2670605	1	NaN	
684.1870605	91	2	7	1	1				91	2	7													-684.1870605	1	NaN	
684.1070605	91	2	7	1	1				91	2	7													-684.1070605	1	NaN	
684.0270605	91	2	7	1	1				91	2	7													-684.0270605	1	NaN	
683.9470605	91	2	7	1	1				91	2	7													-683.9470605	1	NaN	
683.8670605	91	2	7	1	1				91	2	7													-683.8670605	1	NaN	
683.7870605	91	2	7	1	1				91	2	7													-683.7870605	1	NaN	
683.7070605	91	2	7	1	1				91	2	7													-683.7070605	1	NaN	
683.6270605	91	2	7	1	1				91	2	7													-683.6270605	1	NaN	
683.5470605	91	2	7	1	1				91	2	7													-683.5470605	1	NaN	
683.4670605	91	2	7	1	1				91	2	7													-683.4670605	1	NaN	
683.3870605	91	2	7	1	1				91	2	7													-683.3870605	1	NaN	
683.3070605	91	2	7	1	1				91	2	7													-683.3070605	1	NaN	
683.2270605	91	2	7	1	1				91	2	7													-683.2270605	1	NaN	
683.1470605	91	2	7	1	1				91	2	7													-683.1470605	1	NaN	
683.0670605	91	2	7	1	1				91	2	7													-683.0670605	1	NaN	
682.9870605	91	2	7	1	1				91	2	7													-682.9870605	1	NaN	
682.9070605	91	2	7	1	1				91	2	7													-682.9070605	1	NaN	
682.8270605	91	2	7	1	1				91	2	7													-682.8270605	1	NaN	
682.7470605	91	2	7	1	1				91	2	7													-682.7470605	1	NaN	
682.6670605	91	2	7	1	1				91	2	7													-682.6670605	1	NaN	
682.5870605	91	2	7	1	1				91	2	7													-682.5870605	1	NaN	
682.5070605	91	2	7	1	1				91	2	7													-682.5070605	1	NaN	
682.4270605	91	2	7	1	1				91	2	7													-682.4270605	1	NaN	
682.3470605	91	2	7	1	1				91	2	7													-682.3470605	1	NaN	
682.2670605	91	2	7	1	1				91	2	7													-682.2670605	1	NaN	
682.1870605	91	2	7	1	1				91	2	7													-682.1870605	1	NaN	
682.1070605	91	2	7	1	1				91	2	7													-682.1070605	1	NaN	
682.0270605	91	2	7	1	1				91	2	7													-682.0270605	1	NaN	
681.9470605	91	2	7	1	1				91	2	7													-681.9470605	1	NaN	
681.8670605	91	2	7	1	1				91	2	7													-681.8670605	1	NaN	
681.7870605	91	2	7	1	1				91	2	7													-681.7870605	1	NaN	
681.7070605	91	2	7	1	1				91	2	7													-681.7070605	1	NaN	
681.6270605	91	2	7	1	1				91	2	7													-681.6270605	1	NaN	
681.6070605	91	2	7	1	1				91	2	7													-681.6070605	1	NaN	
681.6046495	91	2	7	1	1				91	2	7	71.5248661	11.45626445	17.01886945										-681.6046495	1	0	
681.5770605	91	2	7	1	0.9999746657				91.0004934	1.999760426	6.999746172	71.5248661	11.45626445	17.01886945										-681.5770605	0.9999746657	-1089.04288771685	
681.5570605	91	2	7	1	0.9999563015				91.00085107	1.999586757	6.999562171	71.5248661	11.45626445	17.01886945										-681.5570605	0.9999563015	-1089.10810605436	
681.5170605	91	2	7	1	0.9999195764				91.00156639	1.999239432	6.999194182	71.5248661	11.45626445	17.01886945										-681.5170605	0.9999195764	-1089.23811604312	
681.4370605	91	2	7	1	0.9998461393				91.00299692	1.998544829	6.998458253	71.5248661	11.45626445	17.01886945										-681.4370605	0.9998461393	-1089.49822204894	
681.3570605	91	2	7	1	0.9997727198				91.00442732	1.997850289	6.997722391	71.5248661	11.45626445	17.01886945										-681.3570605	0.9997727198	-1089.75794089177	
681.2770605	91	2	7	1	0.9996993177				91.00585759	1.997155813	6.996986597	71.5248661	11.45626445	17.01886945										-681.2770605	0.9996993177	-1090.01629912529	
681.1970605	91	2	7	1	0.999625933				91.00728773	1.9964614	6.99625087	71.5248661	11.45626445	17.01886945										-681.1970605	0.999625933	-1090.27626647585	
681.1170605	91	2	7	1	0.9995525659				91.00871774	1.995767051	6.995515209	71.5248661	11.45626445	17.01886945										-681.1170605	0.9995525659	-1090.5363564415	
681.0370605	91	2	7	1	0.9994792162				91.01014762	1.995072765	6.994779617	71.5248661	11.45626445	17.01886945										-681.0370605	0.9994792162	-1090.79582794337	
680.9570605	91	2	7	1	0.999405884				91.01157737	1.994378542	6.994044091	71.5248661	11.45626445	17.01886945										-680.9570605	0.999405884	-1091.05616659544	
680.8770605	91	2	7	1	0.9993325693				91.01300698	1.993684383	6.993308632	71.5248661	11.45626445	17.01886945										-680.8770605	0.9993325693	-1091.31588483348	
680.7970605	91	2	7	1	0.999259272				91.01443647	1.992990287	6.992573241	71.5248661	11.45626445	17.01886945										-680.7970605	0.999259272	-1091.57498239384	
680.7170605	91	2	7	1	0.9991859921				91.01586583	1.992296255	6.991837917	71.5248661	11.45626445	17.01886945										-680.7170605	0.9991859921	-1091.834948432	
680.6370605	91	2	7	1	0.9991127297				91.01729505	1.991602286	6.99110266	71.5248661	11.45626445	17.01886945										-680.6370605	0.9991127297	-1092.09503761338	
680.5570605	91	2	7	1	0.9990394847				91.01872415	1.990908381	6.990367471	71.5248661	11.45626445	17.01886945										-680.5570605	0.9990394847	-1092.35525144888	
680.4770605	91	2	7	1	0.9989662572				91.02015311	1.990214539	6.989632348	71.5248661	11.45626445	17.01886945										-680.4770605	0.9989662572	-1092.61558860606	
680.3970605	91	2	7	1	0.9988930471				91.02158195	1.989520761	6.988897294	71.5248661	11.45626445	17.01886945										-680.3970605	0.9988930471	-1092.87605059336	
680.3170605	91	2	7	1	0.9988198545				91.02301065	1.988827046	6.988162306	71.5248661	11.45626445	17.01886945										-680.3170605	0.9988198545	-1093.13588888282	
680.2370605	91	2	7	1	0.9987466792				91.02443922	1.988133395	6.987427385	71.5248661	11.45626445	17.01886945										-680.2370605	0.9987466792	-1093.39585218008	
680.1570605	91	2	7	1	0.9986735214				91.02586766	1.987439807	6.986692532	71.5248661	11.45626445	17.01886945										-680.1570605	0.9986735214	-1093.65668563622	
680.0770605	91	2	7	1	0.998600381				91.02729597	1.986746283	6.985957746	71.5248661	11.45626445	17.01886945										-680.0770605	0.998600381	-1093.91689601562	
679.9970605	91	2	7	1	0.998527258				91.02872415	1.986052822	6.985223028	71.5248661	11.45626445	17.01886945										-679.9970605	0.998527258	-1094.17723024661	
679.9170605	91	2	7	1	0.9984541524				91.0301522	1.985359425	6.984488376	71.5248661	11.45626445	17.01886945										-679.9170605	0.9984541524	-1094.43843739681	
679.8370605	91	2	7	1	0.9983810643				91.03158012	1.984666091	6.983753793	71.5248661	11.45626445	17.01886945										-679.8370605	0.9983810643	-1094.69901924063	
679.7570605	91	2	7	1	0.9983079935				91.0330079	1.983972821	6.983019276	71.5248661	11.45626445	17.01886945										-679.7570605	0.9983079935	-1094.95897693478	
679.6770605	91	2	7	1	0.9982349401				91.03443556	1.983279614	6.982284827	71.5248661	11.45626445	17.01886945										-679.6770605	0.9982349401	-1095.21980745741	
679.5970605	91	2	7	1	0.9981619041				91.03586308	1.982586471	6.981550445	71.5248661	11.45626445	17.01886945										-679.5970605	0.9981619041	-1095.48076227463	
679.5170605	91	2	7	1	0.9980888855				91.03729048	1.981893392	6.980816131	71.5248661	11.45626445	17.01886945										-679.5170605	0.9980888855	-1095.74184147464	
679.4370605	91	2	7	1	0.9980158843				91.03871774	1.981200376	6.980081884	71.5248661	11.45626445	17.01886945										-679.4370605	0.9980158843	-1096.0022940281	
679.3570605	91	2	7	1	0.9979429004				91.04014487	1.980507424	6.979347704	71.5248661	11.45626445	17.01886945										-679.3570605	0.9979429004	-1096.26362262172	
679.2770605	91	2	7	1	0.997869934				91.04157187	1.979814536	6.978613592	71.5248661	11.45626445	17.01886945										-679.2770605	0.997869934	-1096.52432259694	
679.1970605	91	2	7	1	0.9977969848				91.04299874	1.979121711	6.977879547	71.5248661	11.45626445	17.01886945										-679.1970605	0.9977969848	-1096.7851487409	
679.1170605	91	2	7	1	0.9977240531				91.04442548	1.97842895	6.97714557	71.5248661	11.45626445	17.01886945										-679.1170605	0.9977240531	-1097.04684940112	
679.0370605	91	2	7	1	0.9976511387				91.04585209	1.977736252	6.97641166	71.5248661	11.45626445	17.01886945										-679.0370605	0.9976511387	-1097.30792350115	
678.9570605	91	2	7	1	0.9975782417				91.04727856	1.977043618	6.975677817	71.5248661	11.45626445	17.01886945										-678.9570605	0.9975782417	-1097.56912117512	
678.8770605	91	2	7	1	0.997505362				91.04870491	1.976351048	6.974944042	71.5248661	11.45626445	17.01886945										-678.8770605	0.997505362	-1097.83044394357	
678.7970605	91	2	7	1	0.9974324997				91.05013112	1.975658541	6.974210335	71.5248661	11.45626445	17.01886945										-678.7970605	0.9974324997	-1098.09189046175	
678.7170605	91	2	7	1	0.9973596547				91.05155721	1.974966099	6.973476694	71.5248661	11.45626445	17.01886945										-678.7170605	0.9973596547	-1098.35346225474	
678.6370605	91	2	7	1	0.9972868271				91.05298316	1.974273719	6.972743122	71.5248661	11.45626445	17.01886945										-678.6370605	0.9972868271	-1098.61515797292	
678.5570605	91	2	7	1	0.9972140168				91.05440898	1.973581404	6.972009617	71.5248661	11.45626445	17.01886945										-678.5570605	0.9972140168	-1098.87622407915	
678.4770605	91	2	7	1	0.9971412238				91.05583467	1.972889152	6.971276179	71.5248661	11.45626445	17.01886945										-678.4770605	0.9971412238	-1099.13741429098	
678.3970605	91	2	7	1	0.9970684481				91.05726023	1.972196964	6.970542809	71.5248661	11.45626445	17.01886945										-678.3970605	0.9970684481	-1099.39948447889	
678.3170605	91	2	7	1	0.9969956898				91.05868565	1.97150484	6.969809507	71.5248661	11.45626445	17.01886945										-678.3170605	0.9969956898	-1099.66167894956	
678.2370605	91	2	7	1	0.9969229488				91.06011095	1.970812779	6.969076272	71.5248661	11.45626445	17.01886945										-678.2370605	0.9969229488	-1099.92324272642	
678.1570605	91	2	7	1	0.9968502251				91.06153611	1.970120783	6.968343104	71.5248661	11.45626445	17.01886945										-678.1570605	0.9968502251	-1100.18493096161	
678.0770605	91	2	7	1	0.9967775187				91.06296115	1.96942885	6.967610004	71.5248661	11.45626445	17.01886945										-678.0770605	0.9967775187	-1100.44674374633	
677.9970605	91	2	7	1	0.9967048296				91.06438605	1.96873698	6.966876972	71.5248661	11.45626445	17.01886945										-677.9970605	0.9967048296	-1100.70868116958	
677.9170605	91	2	7	1	0.9966321578				91.06581082	1.968045175	6.966144007	71.5248661	11.45626445	17.01886945										-677.9170605	0.9966321578	-1100.97074331869	
677.8370605	91	2	7	1	0.9965595033				91.06723546	1.967353433	6.96541111	71.5248661	11.45626445	17.01886945										-677.8370605	0.9965595033	-1101.2329302844	
677.7570605	91	2	7	1	0.9964868661				91.06865996	1.966661756	6.964678281	71.5248661	11.45626445	17.01886945										-677.7570605	0.9964868661	-1101.49524215356	
677.6770605	91	2	7	1	0.9964142462				91.07008434	1.965970142	6.963945519	71.5248661	11.45626445	17.01886945										-677.6770605	0.9964142462	-1101.75767901779	
677.5970605	91	2	7	1	0.9963416436				91.07150858	1.965278591	6.963212824	71.5248661	11.45626445	17.01886945										-677.5970605	0.9963416436	-1102.0202409673	
677.5170605	91	2	7	1	0.9962690583				91.0729327	1.964587105	6.962480198	71.5248661	11.45626445	17.01886945										-677.5170605	0.9962690583	-1102.28216833466	
677.4370605	91	2	7	1	0.9961964902				91.07435668	1.963895683	6.961747639	71.5248661	11.45626445	17.01886945										-677.4370605	0.9961964902	-1102.54422096414	
677.3570605	91	2	7	1	0.9961239394				91.07578053	1.963204324	6.961015147	71.5248661	11.45626445	17.01886945										-677.3570605	0.9961239394	-1102.80715797595	
677.2770605	91	2	7	1	0.9960514059				91.07720425	1.962513029	6.960282724	71.5248661	11.45626445	17.01886945										-677.2770605	0.9960514059	-1103.06945958971	
677.1970605	91	2	7	1	0.9959788896				91.07862783	1.961821798	6.959550368	71.5248661	11.45626445	17.01886945										-677.1970605	0.9959788896	-1103.33188673332	
677.1170605	91	2	7	1	0.9959063906				91.08005129	1.961130631	6.958818079	71.5248661	11.45626445	17.01886945										-677.1170605	0.9959063906	-1103.59519961172	
677.0370605	91	2	7	1	0.9958339089				91.08147461	1.960439528	6.958085859	71.5248661	11.45626445	17.01886945										-677.0370605	0.9958339089	-1103.85787627447	
676.9570605	91	2	7	1	0.9957614444				91.0828978	1.959748489	6.957353706	71.5248661	11.45626445	17.01886945										-676.9570605	0.9957614444	-1104.12067873645	
676.8770605	91	2	7	1	0.9956889972				91.08432087	1.959057514	6.956621621	71.5248661	11.45626445	17.01886945										-676.8770605	0.9956889972	-1104.38284298485	
676.7970605	91	2	7	1	0.9956165671				91.08574379	1.958366603	6.955889603	71.5248661	11.45626445	17.01886945										-676.7970605	0.9956165671	-1104.6458962263	
676.7170605	91	2	7	1	0.9955441544				91.08716659	1.957675755	6.955157654	71.5248661	11.45626445	17.01886945										-676.7170605	0.9955441544	-1104.90907263178	
676.6370605	91	2	7	1	0.9954717588				91.08858926	1.956984972	6.954425772	71.5248661	11.45626445	17.01886945										-676.6370605	0.9954717588	-1105.1716129039	
676.5570605	91	2	7	1	0.9953993805				91.09001179	1.956294252	6.953693958	71.5248661	11.45626445	17.01886945										-676.5570605	0.9953993805	-1105.43580472993	
676.4770605	91	2	7	1	0.9953270195				91.09143419	1.955603597	6.952962211	71.5248661	11.45626445	17.01886945										-676.4770605	0.9953270195	-1105.69859395757	
676.3970605	91	2	7	1	0.9952546756				91.09285646	1.954913005	6.952230533	71.5248661	11.45626445	17.01886945										-676.3970605	0.9952546756	-1105.96150960928	
676.3170605	91	2	7	1	0.995182349				91.0942786	1.954222478	6.951498922	71.5248661	11.45626445	17.01886945										-676.3170605	0.995182349	-1106.22531406637	
676.2370605	91	2	7	1	0.9951100396				91.09570061	1.953532014	6.950767379	71.5248661	11.45626445	17.01886945										-676.2370605	0.9951100396	-1106.48771401125	
676.1570605	91	2	7	1	0.9950377473				91.09712248	1.952841615	6.950035904	71.5248661	11.45626445	17.01886945										-676.1570605	0.9950377473	-1106.75100511978	
676.0770605	91	2	7	1	0.9949654723				91.09854422	1.952151279	6.949304497	71.5248661	11.45626445	17.01886945										-676.0770605	0.9949654723	-1107.015186392	
675.9970605	91	2	7	1	0.9948932145				91.09996583	1.951461008	6.948573157	71.5248661	11.45626445	17.01886945										-675.9970605	0.9948932145	-1107.27872788898	
675.9170605	91	2	7	1	0.9948209739				91.10138731	1.950770801	6.947841886	71.5248661	11.45626445	17.01886945										-675.9170605	0.9948209739	-1107.54239489498	
675.8370605	91	2	7	1	0.9947487505				91.10280866	1.950080657	6.947110682	71.5248661	11.45626445	17.01886945										-675.8370605	0.9947487505	-1107.8061875013	
675.7570605	91	2	7	1	0.9946765443				91.10422988	1.949390578	6.946379546	71.5248661	11.45626445	17.01886945										-675.7570605	0.9946765443	-1108.06933804499	
