T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.5755444	96	3	1	1	1				96	3	1							-875.5755444	1	NaN	
875.4955444	96	3	1	1	1				96	3	1							-875.4955444	1	NaN	
875.4155444	96	3	1	1	1				96	3	1							-875.4155444	1	NaN	
875.3355444	96	3	1	1	1				96	3	1							-875.3355444	1	NaN	
875.2555444	96	3	1	1	1				96	3	1							-875.2555444	1	NaN	
875.1755444	96	3	1	1	1				96	3	1							-875.1755444	1	NaN	
875.0955444	96	3	1	1	1				96	3	1							-875.0955444	1	NaN	
875.0155444	96	3	1	1	1				96	3	1							-875.0155444	1	NaN	
874.9355444	96	3	1	1	1				96	3	1							-874.9355444	1	NaN	
874.8555444	96	3	1	1	1				96	3	1							-874.8555444	1	NaN	
874.7755444	96	3	1	1	1				96	3	1							-874.7755444	1	NaN	
874.6955444	96	3	1	1	1				96	3	1							-874.6955444	1	NaN	
874.6155444	96	3	1	1	1				96	3	1							-874.6155444	1	NaN	
874.5355444	96	3	1	1	1				96	3	1							-874.5355444	1	NaN	
874.4555444	96	3	1	1	1				96	3	1							-874.4555444	1	NaN	
874.3755444	96	3	1	1	1				96	3	1							-874.3755444	1	NaN	
874.2955444	96	3	1	1	1				96	3	1							-874.2955444	1	NaN	
874.2155444	96	3	1	1	1				96	3	1							-874.2155444	1	NaN	
874.1355444	96	3	1	1	1				96	3	1							-874.1355444	1	NaN	
874.0555444	96	3	1	1	1				96	3	1							-874.0555444	1	NaN	
873.9755444	96	3	1	1	1				96	3	1							-873.9755444	1	NaN	
873.8955444	96	3	1	1	1				96	3	1							-873.8955444	1	NaN	
873.8155444	96	3	1	1	1				96	3	1							-873.8155444	1	NaN	
873.7355444	96	3	1	1	1				96	3	1							-873.7355444	1	NaN	
873.6555444	96	3	1	1	1				96	3	1							-873.6555444	1	NaN	
873.5755444	96	3	1	1	1				96	3	1							-873.5755444	1	NaN	
873.4955444	96	3	1	1	1				96	3	1							-873.4955444	1	NaN	
873.4155444	96	3	1	1	1				96	3	1							-873.4155444	1	NaN	
873.3355444	96	3	1	1	1				96	3	1							-873.3355444	1	NaN	
873.2555444	96	3	1	1	1				96	3	1							-873.2555444	1	NaN	
873.1755444	96	3	1	1	1				96	3	1							-873.1755444	1	NaN	
873.0955444	96	3	1	1	1				96	3	1							-873.0955444	1	NaN	
873.0155444	96	3	1	1	1				96	3	1							-873.0155444	1	NaN	
872.9355444	96	3	1	1	1				96	3	1							-872.9355444	1	NaN	
872.8555444	96	3	1	1	1				96	3	1							-872.8555444	1	NaN	
872.7755444	96	3	1	1	1				96	3	1							-872.7755444	1	NaN	
872.6955444	96	3	1	1	1				96	3	1							-872.6955444	1	NaN	
872.6155444	96	3	1	1	1				96	3	1							-872.6155444	1	NaN	
872.5355444	96	3	1	1	1				96	3	1							-872.5355444	1	NaN	
872.4555444	96	3	1	1	1				96	3	1							-872.4555444	1	NaN	
872.3755444	96	3	1	1	1				96	3	1							-872.3755444	1	NaN	
872.2955444	96	3	1	1	1				96	3	1							-872.2955444	1	NaN	
872.2155444	96	3	1	1	1				96	3	1							-872.2155444	1	NaN	
872.1355444	96	3	1	1	1				96	3	1							-872.1355444	1	NaN	
872.0555444	96	3	1	1	1				96	3	1							-872.0555444	1	NaN	
871.9755444	96	3	1	1	1				96	3	1							-871.9755444	1	NaN	
871.8955444	96	3	1	1	1				96	3	1							-871.8955444	1	NaN	
871.8155444	96	3	1	1	1				96	3	1							-871.8155444	1	NaN	
871.7355444	96	3	1	1	1				96	3	1							-871.7355444	1	NaN	
871.6555444	96	3	1	1	1				96	3	1							-871.6555444	1	NaN	
871.5755444	96	3	1	1	1				96	3	1							-871.5755444	1	NaN	
871.4955444	96	3	1	1	1				96	3	1							-871.4955444	1	NaN	
871.4155444	96	3	1	1	1				96	3	1							-871.4155444	1	NaN	
871.3355444	96	3	1	1	1				96	3	1							-871.3355444	1	NaN	
871.2555444	96	3	1	1	1				96	3	1							-871.2555444	1	NaN	
871.1755444	96	3	1	1	1				96	3	1							-871.1755444	1	NaN	
871.0955444	96	3	1	1	1				96	3	1							-871.0955444	1	NaN	
871.0155444	96	3	1	1	1				96	3	1							-871.0155444	1	NaN	
870.9355444	96	3	1	1	1				96	3	1							-870.9355444	1	NaN	
870.8555444	96	3	1	1	1				96	3	1							-870.8555444	1	NaN	
870.7755444	96	3	1	1	1				96	3	1							-870.7755444	1	NaN	
870.6955444	96	3	1	1	1				96	3	1							-870.6955444	1	NaN	
870.6155444	96	3	1	1	1				96	3	1							-870.6155444	1	NaN	
870.5355444	96	3	1	1	1				96	3	1							-870.5355444	1	NaN	
870.4555444	96	3	1	1	1				96	3	1							-870.4555444	1	NaN	
870.3755444	96	3	1	1	1				96	3	1							-870.3755444	1	NaN	
870.2955444	96	3	1	1	1				96	3	1							-870.2955444	1	NaN	
870.2155444	96	3	1	1	1				96	3	1							-870.2155444	1	NaN	
870.1355444	96	3	1	1	1				96	3	1							-870.1355444	1	NaN	
870.0555444	96	3	1	1	1				96	3	1							-870.0555444	1	NaN	
869.9755444	96	3	1	1	1				96	3	1							-869.9755444	1	NaN	
869.8955444	96	3	1	1	1				96	3	1							-869.8955444	1	NaN	
869.8155444	96	3	1	1	1				96	3	1							-869.8155444	1	NaN	
869.7355444	96	3	1	1	1				96	3	1							-869.7355444	1	NaN	
869.6555444	96	3	1	1	1				96	3	1							-869.6555444	1	NaN	
869.5755444	96	3	1	1	1				96	3	1							-869.5755444	1	NaN	
869.4955444	96	3	1	1	1				96	3	1							-869.4955444	1	NaN	
869.4155444	96	3	1	1	1				96	3	1							-869.4155444	1	NaN	
869.3355444	96	3	1	1	1				96	3	1							-869.3355444	1	NaN	
869.2555444	96	3	1	1	1				96	3	1							-869.2555444	1	NaN	
869.1755444	96	3	1	1	1				96	3	1							-869.1755444	1	NaN	
869.0955444	96	3	1	1	1				96	3	1							-869.0955444	1	NaN	
869.0155444	96	3	1	1	1				96	3	1							-869.0155444	1	NaN	
868.9355444	96	3	1	1	1				96	3	1							-868.9355444	1	NaN	
868.8555444	96	3	1	1	1				96	3	1							-868.8555444	1	NaN	
868.7755444	96	3	1	1	1				96	3	1							-868.7755444	1	NaN	
868.6955444	96	3	1	1	1				96	3	1							-868.6955444	1	NaN	
868.6155444	96	3	1	1	1				96	3	1							-868.6155444	1	NaN	
868.5355444	96	3	1	1	1				96	3	1							-868.5355444	1	NaN	
868.4555444	96	3	1	1	1				96	3	1							-868.4555444	1	NaN	
868.3755444	96	3	1	1	1				96	3	1							-868.3755444	1	NaN	
868.2955444	96	3	1	1	1				96	3	1							-868.2955444	1	NaN	
868.2155444	96	3	1	1	1				96	3	1							-868.2155444	1	NaN	
868.1355444	96	3	1	1	1				96	3	1							-868.1355444	1	NaN	
868.0555444	96	3	1	1	1				96	3	1							-868.0555444	1	NaN	
867.9755444	96	3	1	1	1				96	3	1							-867.9755444	1	NaN	
867.8955444	96	3	1	1	1				96	3	1							-867.8955444	1	NaN	
867.8155444	96	3	1	1	1				96	3	1							-867.8155444	1	NaN	
867.7355444	96	3	1	1	1				96	3	1							-867.7355444	1	NaN	
867.6555444	96	3	1	1	1				96	3	1							-867.6555444	1	NaN	
867.5755444	96	3	1	1	1				96	3	1							-867.5755444	1	NaN	
867.4955444	96	3	1	1	1				96	3	1							-867.4955444	1	NaN	
867.4155444	96	3	1	1	1				96	3	1							-867.4155444	1	NaN	
867.3355444	96	3	1	1	1				96	3	1							-867.3355444	1	NaN	
867.2555444	96	3	1	1	1				96	3	1							-867.2555444	1	NaN	
867.1755444	96	3	1	1	1				96	3	1							-867.1755444	1	NaN	
867.0955444	96	3	1	1	1				96	3	1							-867.0955444	1	NaN	
867.0155444	96	3	1	1	1				96	3	1							-867.0155444	1	NaN	
866.9355444	96	3	1	1	1				96	3	1							-866.9355444	1	NaN	
866.8555444	96	3	1	1	1				96	3	1							-866.8555444	1	NaN	
866.7755444	96	3	1	1	1				96	3	1							-866.7755444	1	NaN	
866.6955444	96	3	1	1	1				96	3	1							-866.6955444	1	NaN	
866.6155444	96	3	1	1	1				96	3	1							-866.6155444	1	NaN	
866.5355444	96	3	1	1	1				96	3	1							-866.5355444	1	NaN	
866.4555444	96	3	1	1	1				96	3	1							-866.4555444	1	NaN	
866.3755444	96	3	1	1	1				96	3	1							-866.3755444	1	NaN	
866.2955444	96	3	1	1	1				96	3	1							-866.2955444	1	NaN	
866.2155444	96	3	1	1	1				96	3	1							-866.2155444	1	NaN	
866.1355444	96	3	1	1	1				96	3	1							-866.1355444	1	NaN	
866.0555444	96	3	1	1	1				96	3	1							-866.0555444	1	NaN	
865.9755444	96	3	1	1	1				96	3	1							-865.9755444	1	NaN	
865.8955444	96	3	1	1	1				96	3	1							-865.8955444	1	NaN	
865.8155444	96	3	1	1	1				96	3	1							-865.8155444	1	NaN	
865.7355444	96	3	1	1	1				96	3	1							-865.7355444	1	NaN	
865.6555444	96	3	1	1	1				96	3	1							-865.6555444	1	NaN	
865.5755444	96	3	1	1	1				96	3	1							-865.5755444	1	NaN	
865.4955444	96	3	1	1	1				96	3	1							-865.4955444	1	NaN	
865.4155444	96	3	1	1	1				96	3	1							-865.4155444	1	NaN	
865.3355444	96	3	1	1	1				96	3	1							-865.3355444	1	NaN	
865.2555444	96	3	1	1	1				96	3	1							-865.2555444	1	NaN	
865.1755444	96	3	1	1	1				96	3	1							-865.1755444	1	NaN	
865.0955444	96	3	1	1	1				96	3	1							-865.0955444	1	NaN	
865.0155444	96	3	1	1	1				96	3	1							-865.0155444	1	NaN	
864.9355444	96	3	1	1	1				96	3	1							-864.9355444	1	NaN	
864.8555444	96	3	1	1	1				96	3	1							-864.8555444	1	NaN	
864.7755444	96	3	1	1	1				96	3	1							-864.7755444	1	NaN	
864.6955444	96	3	1	1	1				96	3	1							-864.6955444	1	NaN	
864.6155444	96	3	1	1	1				96	3	1							-864.6155444	1	NaN	
864.5355444	96	3	1	1	1				96	3	1							-864.5355444	1	NaN	
864.4555444	96	3	1	1	1				96	3	1							-864.4555444	1	NaN	
864.3755444	96	3	1	1	1				96	3	1							-864.3755444	1	NaN	
864.2955444	96	3	1	1	1				96	3	1							-864.2955444	1	NaN	
864.2155444	96	3	1	1	1				96	3	1							-864.2155444	1	NaN	
864.1355444	96	3	1	1	1				96	3	1							-864.1355444	1	NaN	
864.0555444	96	3	1	1	1				96	3	1							-864.0555444	1	NaN	
863.9755444	96	3	1	1	1				96	3	1							-863.9755444	1	NaN	
863.8955444	96	3	1	1	1				96	3	1							-863.8955444	1	NaN	
863.8155444	96	3	1	1	1				96	3	1							-863.8155444	1	NaN	
863.7355444	96	3	1	1	1				96	3	1							-863.7355444	1	NaN	
863.6555444	96	3	1	1	1				96	3	1							-863.6555444	1	NaN	
863.5755444	96	3	1	1	1				96	3	1							-863.5755444	1	NaN	
863.4955444	96	3	1	1	1				96	3	1							-863.4955444	1	NaN	
863.4155444	96	3	1	1	1				96	3	1							-863.4155444	1	NaN	
863.3355444	96	3	1	1	1				96	3	1							-863.3355444	1	NaN	
863.2555444	96	3	1	1	1				96	3	1							-863.2555444	1	NaN	
863.1755444	96	3	1	1	1				96	3	1							-863.1755444	1	NaN	
863.0955444	96	3	1	1	1				96	3	1							-863.0955444	1	NaN	
863.0155444	96	3	1	1	1				96	3	1							-863.0155444	1	NaN	
862.9355444	96	3	1	1	1				96	3	1							-862.9355444	1	NaN	
862.8555444	96	3	1	1	1				96	3	1							-862.8555444	1	NaN	
862.7755444	96	3	1	1	1				96	3	1							-862.7755444	1	NaN	
862.6955444	96	3	1	1	1				96	3	1							-862.6955444	1	NaN	
862.6155444	96	3	1	1	1				96	3	1							-862.6155444	1	NaN	
862.5355444	96	3	1	1	1				96	3	1							-862.5355444	1	NaN	
862.4555444	96	3	1	1	1				96	3	1							-862.4555444	1	NaN	
862.3755444	96	3	1	1	1				96	3	1							-862.3755444	1	NaN	
862.2955444	96	3	1	1	1				96	3	1							-862.2955444	1	NaN	
862.2155444	96	3	1	1	1				96	3	1							-862.2155444	1	NaN	
862.1355444	96	3	1	1	1				96	3	1							-862.1355444	1	NaN	
862.0555444	96	3	1	1	1				96	3	1							-862.0555444	1	NaN	
861.9755444	96	3	1	1	1				96	3	1							-861.9755444	1	NaN	
861.8955444	96	3	1	1	1				96	3	1							-861.8955444	1	NaN	
861.8155444	96	3	1	1	1				96	3	1							-861.8155444	1	NaN	
861.7355444	96	3	1	1	1				96	3	1							-861.7355444	1	NaN	
861.6555444	96	3	1	1	1				96	3	1							-861.6555444	1	NaN	
861.5755444	96	3	1	1	1				96	3	1							-861.5755444	1	NaN	
861.4955444	96	3	1	1	1				96	3	1							-861.4955444	1	NaN	
861.4155444	96	3	1	1	1				96	3	1							-861.4155444	1	NaN	
861.3355444	96	3	1	1	1				96	3	1							-861.3355444	1	NaN	
861.2555444	96	3	1	1	1				96	3	1							-861.2555444	1	NaN	
861.1755444	96	3	1	1	1				96	3	1							-861.1755444	1	NaN	
861.0955444	96	3	1	1	1				96	3	1							-861.0955444	1	NaN	
861.0155444	96	3	1	1	1				96	3	1							-861.0155444	1	NaN	
860.9355444	96	3	1	1	1				96	3	1							-860.9355444	1	NaN	
860.8555444	96	3	1	1	1				96	3	1							-860.8555444	1	NaN	
860.7755444	96	3	1	1	1				96	3	1							-860.7755444	1	NaN	
860.6955444	96	3	1	1	1				96	3	1							-860.6955444	1	NaN	
860.6155444	96	3	1	1	1				96	3	1							-860.6155444	1	NaN	
860.5355444	96	3	1	1	1				96	3	1							-860.5355444	1	NaN	
860.4555444	96	3	1	1	1				96	3	1							-860.4555444	1	NaN	
860.3755444	96	3	1	1	1				96	3	1							-860.3755444	1	NaN	
860.2955444	96	3	1	1	1				96	3	1							-860.2955444	1	NaN	
860.2155444	96	3	1	1	1				96	3	1							-860.2155444	1	NaN	
860.1355444	96	3	1	1	1				96	3	1							-860.1355444	1	NaN	
860.0555444	96	3	1	1	1				96	3	1							-860.0555444	1	NaN	
859.9755444	96	3	1	1	1				96	3	1							-859.9755444	1	NaN	
859.8955444	96	3	1	1	1				96	3	1							-859.8955444	1	NaN	
859.8155444	96	3	1	1	1				96	3	1							-859.8155444	1	NaN	
859.7355444	96	3	1	1	1				96	3	1							-859.7355444	1	NaN	
859.6555444	96	3	1	1	1				96	3	1							-859.6555444	1	NaN	
859.5755444	96	3	1	1	1				96	3	1							-859.5755444	1	NaN	
859.4955444	96	3	1	1	1				96	3	1							-859.4955444	1	NaN	
859.4155444	96	3	1	1	1				96	3	1							-859.4155444	1	NaN	
859.3355444	96	3	1	1	1				96	3	1							-859.3355444	1	NaN	
859.2555444	96	3	1	1	1				96	3	1							-859.2555444	1	NaN	
859.1755444	96	3	1	1	1				96	3	1							-859.1755444	1	NaN	
859.0955444	96	3	1	1	1				96	3	1							-859.0955444	1	NaN	
859.0155444	96	3	1	1	1				96	3	1							-859.0155444	1	NaN	
858.9355444	96	3	1	1	1				96	3	1							-858.9355444	1	NaN	
858.8555444	96	3	1	1	1				96	3	1							-858.8555444	1	NaN	
858.7755444	96	3	1	1	1				96	3	1							-858.7755444	1	NaN	
858.6955444	96	3	1	1	1				96	3	1							-858.6955444	1	NaN	
858.6155444	96	3	1	1	1				96	3	1							-858.6155444	1	NaN	
858.5355444	96	3	1	1	1				96	3	1							-858.5355444	1	NaN	
858.4555444	96	3	1	1	1				96	3	1							-858.4555444	1	NaN	
858.3755444	96	3	1	1	1				96	3	1							-858.3755444	1	NaN	
858.2955444	96	3	1	1	1				96	3	1							-858.2955444	1	NaN	
858.2155444	96	3	1	1	1				96	3	1							-858.2155444	1	NaN	
858.1355444	96	3	1	1	1				96	3	1							-858.1355444	1	NaN	
858.0555444	96	3	1	1	1				96	3	1							-858.0555444	1	NaN	
857.9755444	96	3	1	1	1				96	3	1							-857.9755444	1	NaN	
857.8955444	96	3	1	1	1				96	3	1							-857.8955444	1	NaN	
857.8155444	96	3	1	1	1				96	3	1							-857.8155444	1	NaN	
857.7355444	96	3	1	1	1				96	3	1							-857.7355444	1	NaN	
857.6555444	96	3	1	1	1				96	3	1							-857.6555444	1	NaN	
857.5755444	96	3	1	1	1				96	3	1							-857.5755444	1	NaN	
857.4955444	96	3	1	1	1				96	3	1							-857.4955444	1	NaN	
857.4155444	96	3	1	1	1				96	3	1							-857.4155444	1	NaN	
857.3355444	96	3	1	1	1				96	3	1							-857.3355444	1	NaN	
857.2555444	96	3	1	1	1				96	3	1							-857.2555444	1	NaN	
857.1755444	96	3	1	1	1				96	3	1							-857.1755444	1	NaN	
857.0955444	96	3	1	1	1				96	3	1							-857.0955444	1	NaN	
857.0155444	96	3	1	1	1				96	3	1							-857.0155444	1	NaN	
856.9355444	96	3	1	1	1				96	3	1							-856.9355444	1	NaN	
856.8555444	96	3	1	1	1				96	3	1							-856.8555444	1	NaN	
856.7755444	96	3	1	1	1				96	3	1							-856.7755444	1	NaN	
856.6955444	96	3	1	1	1				96	3	1							-856.6955444	1	NaN	
856.6155444	96	3	1	1	1				96	3	1							-856.6155444	1	NaN	
856.5355444	96	3	1	1	1				96	3	1							-856.5355444	1	NaN	
856.4555444	96	3	1	1	1				96	3	1							-856.4555444	1	NaN	
856.3755444	96	3	1	1	1				96	3	1							-856.3755444	1	NaN	
856.2955444	96	3	1	1	1				96	3	1							-856.2955444	1	NaN	
856.2155444	96	3	1	1	1				96	3	1							-856.2155444	1	NaN	
856.1355444	96	3	1	1	1				96	3	1							-856.1355444	1	NaN	
856.0555444	96	3	1	1	1				96	3	1							-856.0555444	1	NaN	
855.9755444	96	3	1	1	1				96	3	1							-855.9755444	1	NaN	
855.8955444	96	3	1	1	1				96	3	1							-855.8955444	1	NaN	
855.8155444	96	3	1	1	1				96	3	1							-855.8155444	1	NaN	
855.7355444	96	3	1	1	1				96	3	1							-855.7355444	1	NaN	
855.6555444	96	3	1	1	1				96	3	1							-855.6555444	1	NaN	
855.5755444	96	3	1	1	1				96	3	1							-855.5755444	1	NaN	
855.4955444	96	3	1	1	1				96	3	1							-855.4955444	1	NaN	
855.4155444	96	3	1	1	1				96	3	1							-855.4155444	1	NaN	
855.3355444	96	3	1	1	1				96	3	1							-855.3355444	1	NaN	
855.2555444	96	3	1	1	1				96	3	1							-855.2555444	1	NaN	
855.1755444	96	3	1	1	1				96	3	1							-855.1755444	1	NaN	
855.0955444	96	3	1	1	1				96	3	1							-855.0955444	1	NaN	
855.0155444	96	3	1	1	1				96	3	1							-855.0155444	1	NaN	
854.9355444	96	3	1	1	1				96	3	1							-854.9355444	1	NaN	
854.8555444	96	3	1	1	1				96	3	1							-854.8555444	1	NaN	
854.7755444	96	3	1	1	1				96	3	1							-854.7755444	1	NaN	
854.6955444	96	3	1	1	1				96	3	1							-854.6955444	1	NaN	
854.6155444	96	3	1	1	1				96	3	1							-854.6155444	1	NaN	
854.5355444	96	3	1	1	1				96	3	1							-854.5355444	1	NaN	
854.4555444	96	3	1	1	1				96	3	1							-854.4555444	1	NaN	
854.3755444	96	3	1	1	1				96	3	1							-854.3755444	1	NaN	
854.2955444	96	3	1	1	1				96	3	1							-854.2955444	1	NaN	
854.2155444	96	3	1	1	1				96	3	1							-854.2155444	1	NaN	
854.1355444	96	3	1	1	1				96	3	1							-854.1355444	1	NaN	
854.0555444	96	3	1	1	1				96	3	1							-854.0555444	1	NaN	
853.9755444	96	3	1	1	1				96	3	1							-853.9755444	1	NaN	
853.8955444	96	3	1	1	1				96	3	1							-853.8955444	1	NaN	
853.8155444	96	3	1	1	1				96	3	1							-853.8155444	1	NaN	
853.7355444	96	3	1	1	1				96	3	1							-853.7355444	1	NaN	
853.6555444	96	3	1	1	1				96	3	1							-853.6555444	1	NaN	
853.5755444	96	3	1	1	1				96	3	1							-853.5755444	1	NaN	
853.4955444	96	3	1	1	1				96	3	1							-853.4955444	1	NaN	
853.4155444	96	3	1	1	1				96	3	1							-853.4155444	1	NaN	
853.3355444	96	3	1	1	1				96	3	1							-853.3355444	1	NaN	
853.2555444	96	3	1	1	1				96	3	1							-853.2555444	1	NaN	
853.1755444	96	3	1	1	1				96	3	1							-853.1755444	1	NaN	
853.0955444	96	3	1	1	1				96	3	1							-853.0955444	1	NaN	
853.0155444	96	3	1	1	1				96	3	1							-853.0155444	1	NaN	
852.9355444	96	3	1	1	1				96	3	1							-852.9355444	1	NaN	
852.8555444	96	3	1	1	1				96	3	1							-852.8555444	1	NaN	
852.7755444	96	3	1	1	1				96	3	1							-852.7755444	1	NaN	
852.6955444	96	3	1	1	1				96	3	1							-852.6955444	1	NaN	
852.6155444	96	3	1	1	1				96	3	1							-852.6155444	1	NaN	
852.5355444	96	3	1	1	1				96	3	1							-852.5355444	1	NaN	
852.4555444	96	3	1	1	1				96	3	1							-852.4555444	1	NaN	
852.3755444	96	3	1	1	1				96	3	1							-852.3755444	1	NaN	
852.2955444	96	3	1	1	1				96	3	1							-852.2955444	1	NaN	
852.2155444	96	3	1	1	1				96	3	1							-852.2155444	1	NaN	
852.1355444	96	3	1	1	1				96	3	1							-852.1355444	1	NaN	
852.0555444	96	3	1	1	1				96	3	1							-852.0555444	1	NaN	
851.9755444	96	3	1	1	1				96	3	1							-851.9755444	1	NaN	
851.8955444	96	3	1	1	1				96	3	1							-851.8955444	1	NaN	
851.8155444	96	3	1	1	1				96	3	1							-851.8155444	1	NaN	
851.7355444	96	3	1	1	1				96	3	1							-851.7355444	1	NaN	
851.6555444	96	3	1	1	1				96	3	1							-851.6555444	1	NaN	
851.5755444	96	3	1	1	1				96	3	1							-851.5755444	1	NaN	
851.4955444	96	3	1	1	1				96	3	1							-851.4955444	1	NaN	
851.4155444	96	3	1	1	1				96	3	1							-851.4155444	1	NaN	
851.3355444	96	3	1	1	1				96	3	1							-851.3355444	1	NaN	
851.2555444	96	3	1	1	1				96	3	1							-851.2555444	1	NaN	
851.1755444	96	3	1	1	1				96	3	1							-851.1755444	1	NaN	
851.0955444	96	3	1	1	1				96	3	1							-851.0955444	1	NaN	
851.0155444	96	3	1	1	1				96	3	1							-851.0155444	1	NaN	
850.9355444	96	3	1	1	1				96	3	1							-850.9355444	1	NaN	
850.8555444	96	3	1	1	1				96	3	1							-850.8555444	1	NaN	
850.7755444	96	3	1	1	1				96	3	1							-850.7755444	1	NaN	
850.6955444	96	3	1	1	1				96	3	1							-850.6955444	1	NaN	
850.6155444	96	3	1	1	1				96	3	1							-850.6155444	1	NaN	
850.5355444	96	3	1	1	1				96	3	1							-850.5355444	1	NaN	
850.4555444	96	3	1	1	1				96	3	1							-850.4555444	1	NaN	
850.3755444	96	3	1	1	1				96	3	1							-850.3755444	1	NaN	
850.2955444	96	3	1	1	1				96	3	1							-850.2955444	1	NaN	
850.2155444	96	3	1	1	1				96	3	1							-850.2155444	1	NaN	
850.1355444	96	3	1	1	1				96	3	1							-850.1355444	1	NaN	
850.0555444	96	3	1	1	1				96	3	1							-850.0555444	1	NaN	
849.9755444	96	3	1	1	1				96	3	1							-849.9755444	1	NaN	
849.8955444	96	3	1	1	1				96	3	1							-849.8955444	1	NaN	
849.8155444	96	3	1	1	1				96	3	1							-849.8155444	1	NaN	
849.7355444	96	3	1	1	1				96	3	1							-849.7355444	1	NaN	
849.6555444	96	3	1	1	1				96	3	1							-849.6555444	1	NaN	
849.5755444	96	3	1	1	1				96	3	1							-849.5755444	1	NaN	
849.4955444	96	3	1	1	1				96	3	1							-849.4955444	1	NaN	
849.4155444	96	3	1	1	1				96	3	1							-849.4155444	1	NaN	
849.3355444	96	3	1	1	1				96	3	1							-849.3355444	1	NaN	
849.2555444	96	3	1	1	1				96	3	1							-849.2555444	1	NaN	
849.1755444	96	3	1	1	1				96	3	1							-849.1755444	1	NaN	
849.0955444	96	3	1	1	1				96	3	1							-849.0955444	1	NaN	
849.0155444	96	3	1	1	1				96	3	1							-849.0155444	1	NaN	
848.9355444	96	3	1	1	1				96	3	1							-848.9355444	1	NaN	
848.8555444	96	3	1	1	1				96	3	1							-848.8555444	1	NaN	
848.7755444	96	3	1	1	1				96	3	1							-848.7755444	1	NaN	
848.6955444	96	3	1	1	1				96	3	1							-848.6955444	1	NaN	
848.6155444	96	3	1	1	1				96	3	1							-848.6155444	1	NaN	
848.5355444	96	3	1	1	1				96	3	1							-848.5355444	1	NaN	
848.4555444	96	3	1	1	1				96	3	1							-848.4555444	1	NaN	
848.3755444	96	3	1	1	1				96	3	1							-848.3755444	1	NaN	
848.2955444	96	3	1	1	1				96	3	1							-848.2955444	1	NaN	
848.2155444	96	3	1	1	1				96	3	1							-848.2155444	1	NaN	
848.1355444	96	3	1	1	1				96	3	1							-848.1355444	1	NaN	
848.0555444	96	3	1	1	1				96	3	1							-848.0555444	1	NaN	
847.9755444	96	3	1	1	1				96	3	1							-847.9755444	1	NaN	
847.8955444	96	3	1	1	1				96	3	1							-847.8955444	1	NaN	
847.8155444	96	3	1	1	1				96	3	1							-847.8155444	1	NaN	
847.7355444	96	3	1	1	1				96	3	1							-847.7355444	1	NaN	
847.6555444	96	3	1	1	1				96	3	1							-847.6555444	1	NaN	
847.5755444	96	3	1	1	1				96	3	1							-847.5755444	1	NaN	
847.4955444	96	3	1	1	1				96	3	1							-847.4955444	1	NaN	
847.4155444	96	3	1	1	1				96	3	1							-847.4155444	1	NaN	
847.3355444	96	3	1	1	1				96	3	1							-847.3355444	1	NaN	
847.2555444	96	3	1	1	1				96	3	1							-847.2555444	1	NaN	
847.1755444	96	3	1	1	1				96	3	1							-847.1755444	1	NaN	
847.0955444	96	3	1	1	1				96	3	1							-847.0955444	1	NaN	
847.0155444	96	3	1	1	1				96	3	1							-847.0155444	1	NaN	
846.9355444	96	3	1	1	1				96	3	1							-846.9355444	1	NaN	
846.8555444	96	3	1	1	1				96	3	1							-846.8555444	1	NaN	
846.7755444	96	3	1	1	1				96	3	1							-846.7755444	1	NaN	
846.6955444	96	3	1	1	1				96	3	1							-846.6955444	1	NaN	
846.6155444	96	3	1	1	1				96	3	1							-846.6155444	1	NaN	
846.5355444	96	3	1	1	1				96	3	1							-846.5355444	1	NaN	
846.4555444	96	3	1	1	1				96	3	1							-846.4555444	1	NaN	
846.3755444	96	3	1	1	1				96	3	1							-846.3755444	1	NaN	
846.2955444	96	3	1	1	1				96	3	1							-846.2955444	1	NaN	
846.2155444	96	3	1	1	1				96	3	1							-846.2155444	1	NaN	
846.1355444	96	3	1	1	1				96	3	1							-846.1355444	1	NaN	
846.0555444	96	3	1	1	1				96	3	1							-846.0555444	1	NaN	
845.9755444	96	3	1	1	1				96	3	1							-845.9755444	1	NaN	
845.8955444	96	3	1	1	1				96	3	1							-845.8955444	1	NaN	
845.8155444	96	3	1	1	1				96	3	1							-845.8155444	1	NaN	
845.7355444	96	3	1	1	1				96	3	1							-845.7355444	1	NaN	
845.6555444	96	3	1	1	1				96	3	1							-845.6555444	1	NaN	
845.5755444	96	3	1	1	1				96	3	1							-845.5755444	1	NaN	
845.4955444	96	3	1	1	1				96	3	1							-845.4955444	1	NaN	
845.4155444	96	3	1	1	1				96	3	1							-845.4155444	1	NaN	
845.3355444	96	3	1	1	1				96	3	1							-845.3355444	1	NaN	
845.2555444	96	3	1	1	1				96	3	1							-845.2555444	1	NaN	
845.1755444	96	3	1	1	1				96	3	1							-845.1755444	1	NaN	
845.0955444	96	3	1	1	1				96	3	1							-845.0955444	1	NaN	
