T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
713.2568611	83	1	16	1	0.8982139318				85.00053092	0.9880123186	14.01145677	65.34626043	1.105785621	33.54795395							-713.2568611	0.8982139318	-382.564871497248	
713.1768611	83	1	16	1	0.8980048806				85.00506591	0.9879594912	14.0069746	65.34661631	1.106009343	33.54737435							-713.1768611	0.8980048806	-382.798085363101	
713.0968611	83	1	16	1	0.8977959568				85.00960007	0.9879065543	14.00249337	65.34697216	1.106233044	33.5467948							-713.0968611	0.8977959568	-383.031308316661	
713.0168611	83	1	16	1	0.8975871601				85.0141334	0.9878535079	13.9980131	65.34732797	1.106456723	33.5462153							-713.0168611	0.8975871601	-383.264448624189	
712.9368611	83	1	16	1	0.8973784904				85.01866588	0.987800352	13.99353377	65.34768375	1.10668038	33.54563587							-712.9368611	0.8973784904	-383.497689078516	
712.8568611	83	1	16	1	0.8971699476				85.02319753	0.9877470867	13.98905538	65.3480395	1.106904016	33.54505649							-712.8568611	0.8971699476	-383.730937383093	
712.7768611	83	1	16	1	0.8969615315				85.02772835	0.9876937119	13.98457794	65.34839521	1.107127631	33.54447716							-712.7768611	0.8969615315	-383.964193273198	
712.6968611	83	1	16	1	0.896753242				85.03225833	0.9876402277	13.98010144	65.34875089	1.107351224	33.54389789							-712.6968611	0.896753242	-384.197456034574	
712.6168611	83	1	16	1	0.8965450789				85.03678748	0.9875866343	13.97562589	65.34910653	1.107574795	33.54331868							-712.6168611	0.8965450789	-384.430817878392	
712.5368611	83	1	16	1	0.8963370422				85.0413158	0.9875329315	13.97115127	65.34946214	1.107798345	33.54273952							-712.5368611	0.8963370422	-384.664185608707	
712.4568611	83	1	16	1	0.8961291316				85.04584328	0.9874791194	13.9666776	65.34981771	1.108021874	33.54216041							-712.4568611	0.8961291316	-384.897466700513	
712.3768611	83	1	16	1	0.895921347				85.05036993	0.9874251981	13.96220487	65.35017325	1.108245381	33.54158137							-712.3768611	0.895921347	-385.130845505297	
712.2968611	83	1	16	1	0.8957136883				85.05489576	0.9873711676	13.95773307	65.35052876	1.108468867	33.54100237							-712.2968611	0.8957136883	-385.364228935265	
712.2168611	83	1	16	1	0.8955061553				85.05942075	0.9873170279	13.95326222	65.35088423	1.108692331	33.54042344							-712.2168611	0.8955061553	-385.597616716889	
712.1368611	83	1	16	1	0.8952987479				85.06394492	0.9872627791	13.9487923	65.35123967	1.108915774	33.53984456							-712.1368611	0.8952987479	-385.831101280768	
712.0568611	83	1	16	1	0.895091466				85.06846826	0.9872084212	13.94432332	65.35159507	1.109139195	33.53926573							-712.0568611	0.895091466	-386.064495932098	
711.9768611	83	1	16	1	0.8948843093				85.07299078	0.9871539543	13.93985527	65.35195044	1.109362595	33.53868696							-711.9768611	0.8948843093	-386.297987039558	
711.8968611	83	1	16	1	0.8946772779				85.07751246	0.9870993783	13.93538816	65.35230578	1.109585974	33.53810824							-711.8968611	0.8946772779	-386.531480046319	
711.8168611	83	1	16	1	0.8944703714				85.08203333	0.9870446933	13.93092198	65.35266108	1.109809331	33.53752959							-711.8168611	0.8944703714	-386.764881971388	
711.7368611	83	1	16	1	0.8942635898				85.08655336	0.9869898994	13.92645674	65.35301635	1.110032667	33.53695098							-711.7368611	0.8942635898	-386.998472222151	
711.6568611	83	1	16	1	0.894056933				85.09107258	0.9869349966	13.92199242	65.35337159	1.110255982	33.53637243							-711.6568611	0.894056933	-387.232063534594	
711.5768611	83	1	16	1	0.8938504008				85.09559097	0.9868799849	13.91752904	65.35372679	1.110479275	33.53579394							-711.5768611	0.8938504008	-387.46556168284	
711.4968611	83	1	16	1	0.893643993				85.10010854	0.9868248643	13.91306659	65.35408195	1.110702547	33.5352155							-711.4968611	0.893643993	-387.699153934848	
711.4168611	83	1	16	1	0.8934377096				85.10462529	0.986769635	13.90860507	65.35443708	1.110925797	33.53463712							-711.4168611	0.8934377096	-387.932745497223	
711.3368611	83	1	16	1	0.8932315503				85.10914122	0.9867142968	13.90414448	65.35479218	1.111149026	33.53405879							-711.3368611	0.8932315503	-388.166336537799	
711.2568611	83	1	16	1	0.8930255151				85.11365633	0.9866588499	13.89968482	65.35514725	1.111372234	33.53348052							-711.2568611	0.8930255151	-388.400020263483	
711.1768611	83	1	16	1	0.8928196038				85.11817062	0.9866032944	13.89522608	65.35550228	1.111595421	33.5329023							-711.1768611	0.8928196038	-388.633607932751	
711.0968611	83	1	16	1	0.8926138162				85.1226841	0.9865476301	13.89076827	65.35585727	1.111818586	33.53232414							-711.0968611	0.8926138162	-388.867287939297	
711.0168611	83	1	16	1	0.8924081523				85.12719676	0.9864918572	13.88631139	65.35621224	1.11204173	33.53174603							-711.0168611	0.8924081523	-389.100964916824	
710.9368611	83	1	16	1	0.8922026118				85.1317086	0.9864359757	13.88185543	65.35656717	1.112264853	33.53116798							-710.9368611	0.8922026118	-389.334639030347	
710.8568611	83	1	16	1	0.8919971947				85.13621962	0.9863799856	13.87740039	65.35692206	1.112487954	33.53058998							-710.8568611	0.8919971947	-389.568404045059	
710.7768611	83	1	16	1	0.8917919008				85.14072983	0.986323887	13.87294628	65.35727692	1.112711034	33.53001204							-710.7768611	0.8917919008	-389.802165159433	
710.6968611	83	1	16	1	0.89158673				85.14523923	0.9862676799	13.86849309	65.35763175	1.112934093	33.52943416							-710.6968611	0.89158673	-390.03592162547	
710.6168611	83	1	16	1	0.8913816821				85.14974782	0.9862113644	13.86404082	65.35798654	1.113157131	33.52885632							-710.6168611	0.8913816821	-390.269768457774	
710.5368611	83	1	16	1	0.8911767571				85.15425559	0.9861549404	13.85958947	65.3583413	1.113380147	33.52827855							-710.5368611	0.8911767571	-390.503514175689	
710.4568611	83	1	16	1	0.8909719546				85.15876255	0.986098408	13.85513904	65.35869603	1.113603143	33.52770083							-710.4568611	0.8909719546	-390.737254361409	
710.3768611	83	1	16	1	0.8907672747				85.1632687	0.9860417673	13.85068953	65.35905072	1.113826117	33.52712316							-710.3768611	0.8907672747	-390.971178651015	
710.2968611	83	1	16	1	0.8905627172				85.16777404	0.9859850182	13.84624094	65.35940538	1.11404907	33.52654555							-710.2968611	0.8905627172	-391.20500059382	
710.2168611	83	1	16	1	0.8903582819				85.17227857	0.9859281608	13.84179326	65.35976001	1.114272001	33.52596799							-710.2168611	0.8903582819	-391.438911078035	
710.1368611	83	1	16	1	0.8901539688				85.1767823	0.9858711952	13.83734651	65.3601146	1.114494912	33.52539049							-710.1368611	0.8901539688	-391.672813467801	
710.0568611	83	1	16	1	0.8899497776				85.18128522	0.9858141214	13.83290066	65.36046916	1.114717801	33.52481304							-710.0568611	0.8899497776	-391.906707920157	
709.9768611	83	1	16	1	0.8897457083				85.18578732	0.9857569394	13.82845574	65.36082368	1.114940669	33.52423565							-709.9768611	0.8897457083	-392.1406894399	
709.8968611	83	1	16	1	0.8895417607				85.19028863	0.9856996492	13.82401172	65.36117817	1.115163516	33.52365831							-709.8968611	0.8895417607	-392.374565621823	
709.8168611	83	1	16	1	0.8893379346				85.19478913	0.9856422509	13.81956862	65.36153263	1.115386342	33.52308103							-709.8168611	0.8893379346	-392.608528494658	
709.7368611	83	1	16	1	0.88913423				85.19928882	0.9855847445	13.81512643	65.36188705	1.115609147	33.5225038							-709.7368611	0.88913423	-392.842480841188	
709.6568611	83	1	16	1	0.8889306466				85.20378771	0.9855271301	13.81068516	65.36224144	1.11583193	33.52192663							-709.6568611	0.8889306466	-393.076519498574	
709.5768611	83	1	16	1	0.8887271845				85.2082858	0.9854694077	13.80624479	65.3625958	1.116054693	33.52134951							-709.5768611	0.8887271845	-393.31054655648	
709.4968611	83	1	16	1	0.8885238433				85.21278309	0.9854115772	13.80180533	65.36295012	1.116277434	33.52077245							-709.4968611	0.8885238433	-393.544562628097	
709.4168611	83	1	16	1	0.8883206231				85.21727958	0.9853536388	13.79736679	65.36330441	1.116500155	33.52019544							-709.4168611	0.8883206231	-393.778663052098	
709.3368611	83	1	16	1	0.8881175236				85.22177526	0.9852955926	13.79292915	65.36365866	1.116722854	33.51961848							-709.3368611	0.8881175236	-394.012751410737	
709.2568611	83	1	16	1	0.8879145448				85.22627015	0.9852374384	13.78849241	65.36401289	1.116945532	33.51904158							-709.2568611	0.8879145448	-394.246826472035	
709.1768611	83	1	16	1	0.8877116864				85.23076423	0.9851791764	13.78405659	65.36436707	1.117168189	33.51846474							-709.1768611	0.8877116864	-394.480888385307	
709.0968611	83	1	16	1	0.8875089484				85.23525752	0.9851208065	13.77962167	65.36472123	1.117390825	33.51788795							-709.0968611	0.8875089484	-394.715130894576	
709.0168611	83	1	16	1	0.8873063307				85.23975001	0.9850623289	13.77518766	65.36507535	1.11761344	33.51731121							-709.0168611	0.8873063307	-394.949261561537	
708.9368611	83	1	16	1	0.887103833				85.24424171	0.9850037436	13.77075455	65.36542944	1.117836034	33.51673453							-708.9368611	0.887103833	-395.183377677812	
708.8568611	83	1	16	1	0.8869014553				85.24873261	0.9849450505	13.76632234	65.36578349	1.118058607	33.5161579							-708.8568611	0.8869014553	-395.417575839017	
708.7768611	83	1	16	1	0.8866991974				85.25322271	0.9848862497	13.76189104	65.36613751	1.118281159	33.51558133							-708.7768611	0.8866991974	-395.651758354035	
708.6968611	83	1	16	1	0.8864970592				85.25771203	0.9848273413	13.75746063	65.3664915	1.11850369	33.51500481							-708.6968611	0.8864970592	-395.886022511103	
708.6168611	83	1	16	1	0.8862950406				85.26220054	0.9847683253	13.75303113	65.36684546	1.1187262	33.51442834							-708.6168611	0.8862950406	-396.120269921846	
708.5368611	83	1	16	1	0.8860931414				85.26668827	0.9847092018	13.74860253	65.36719938	1.118948689	33.51385194							-708.5368611	0.8860931414	-396.354500266663	
708.4568611	83	1	16	1	0.8858913615				85.2711752	0.9846499706	13.74417483	65.36755326	1.119171157	33.51327558							-708.4568611	0.8858913615	-396.588811177247	
708.3768611	83	1	16	1	0.8856897008				85.27566134	0.984590632	13.73974803	65.36790712	1.119393604	33.51269928							-708.3768611	0.8856897008	-396.823103914703	
708.2968611	83	1	16	1	0.8854881591				85.28014669	0.9845311859	13.73532212	65.36826094	1.11961603	33.51212303							-708.2968611	0.8854881591	-397.057378156199	
708.2168611	83	1	16	1	0.8852867363				85.28463126	0.9844716323	13.73089711	65.36861473	1.119838435	33.51154684							-708.2168611	0.8852867363	-397.291731878571	
708.1368611	83	1	16	1	0.8850854323				85.28911503	0.9844119713	13.726473	65.36896848	1.120060819	33.5109707							-708.1368611	0.8850854323	-397.526065990759	
708.0568611	83	1	16	1	0.8848842469				85.29359801	0.984352203	13.72204978	65.3693222	1.120283182	33.51039462							-708.0568611	0.8848842469	-397.760479166709	
707.9768611	83	1	16	1	0.8846831801				85.29808021	0.9842923273	13.71762746	65.36967589	1.120505524	33.50981859							-707.9768611	0.8846831801	-397.994871612612	
707.8968611	83	1	16	1	0.8844822316				85.30256162	0.9842323443	13.71320603	65.37002954	1.120727846	33.50924261							-707.8968611	0.8844822316	-398.229243467774	
707.8168611	83	1	16	1	0.8842814014				85.30704225	0.984172254	13.7087855	65.37038316	1.120950146	33.50866669							-707.8168611	0.8842814014	-398.463692819805	
707.7368611	83	1	16	1	0.8840806893				85.31152209	0.9841120565	13.70436585	65.37073675	1.121172426	33.50809082							-707.7368611	0.8840806893	-398.698120455103	
707.6568611	83	1	16	1	0.8838800952				85.31600115	0.9840517517	13.6999471	65.37109031	1.121394685	33.50751501							-707.6568611	0.8838800952	-398.932625160008	
707.5768611	83	1	16	1	0.883679619				85.32047942	0.9839913398	13.69552924	65.37144383	1.121616922	33.50693925							-707.5768611	0.883679619	-399.167107017662	
707.4968611	83	1	16	1	0.8834792605				85.32495691	0.9839308207	13.69111227	65.37179732	1.12183914	33.50636354							-707.4968611	0.8834792605	-399.401565695723	
707.4168611	83	1	16	1	0.8832790196				85.32943362	0.9838701945	13.68669619	65.37215077	1.122061336	33.50578789							-707.4168611	0.8832790196	-399.636100327507	
707.3368611	83	1	16	1	0.8830788962				85.33390955	0.9838094613	13.68228099	65.37250419	1.122283511	33.50521229							-707.3368611	0.8830788962	-399.870610641644	
707.2568611	83	1	16	1	0.8828788901				85.3383847	0.9837486209	13.67786668	65.37285758	1.122505665	33.50463675							-707.2568611	0.8828788901	-400.105096302938	
707.1768611	83	1	16	1	0.8826790012				85.34285906	0.9836876736	13.67345326	65.37321094	1.122727799	33.50406126							-707.1768611	0.8826790012	-400.339757080028	
707.0968611	83	1	16	1	0.8824792295				85.34733265	0.9836266193	13.66904073	65.37356426	1.122949912	33.50348583							-707.0968611	0.8824792295	-400.574392058921	
707.0168611	83	1	16	1	0.8822795747				85.35180546	0.983565458	13.66462908	65.37391755	1.123172004	33.50291044							-707.0168611	0.8822795747	-400.808900849173	
706.9368611	83	1	16	1	0.8820800367				85.35627749	0.9835041898	13.66021832	65.37427081	1.123394075	33.50233512							-706.9368611	0.8820800367	-401.043583973277	
706.8568611	83	1	16	1	0.8818806155				85.36074875	0.9834428148	13.65580843	65.37462403	1.123616126	33.50175984							-706.8568611	0.8818806155	-401.278239808904	
706.7768611	83	1	16	1	0.8816813108				85.36521923	0.9833813328	13.65139944	65.37497722	1.123838156	33.50118462							-706.7768611	0.8816813108	-401.51276761011	
706.6968611	83	1	16	1	0.8814821225				85.36968894	0.9833197441	13.64699132	65.37533038	1.124060165	33.50060946							-706.6968611	0.8814821225	-401.747468954121	
706.6168611	83	1	16	1	0.8812830506				85.37415787	0.9832580486	13.64258408	65.3756835	1.124282153	33.50003434							-706.6168611	0.8812830506	-401.982242621181	
706.5368611	83	1	16	1	0.8810840949				85.37862603	0.9831962463	13.63817773	65.37603659	1.12450412	33.49945929							-706.5368611	0.8810840949	-402.216987626882	
706.4568611	83	1	16	1	0.8808852553				85.38309341	0.9831343373	13.63377225	65.37638965	1.124726067	33.49888428							-706.4568611	0.8808852553	-402.451703152528	
706.3768611	83	1	16	1	0.8806865316				85.38756002	0.9830723216	13.62936766	65.37674268	1.124947993	33.49830933							-706.3768611	0.8806865316	-402.68638885175	
706.2968611	83	1	16	1	0.8804879237				85.39202586	0.9830101992	13.62496394	65.37709567	1.125169898	33.49773443							-706.2968611	0.8804879237	-402.921247072522	
706.2168611	83	1	16	1	0.8802894316				85.39649093	0.9829479702	13.6205611	65.37744863	1.125391783	33.49715959							-706.2168611	0.8802894316	-403.155972594024	
706.1368611	83	1	16	1	0.8800910549				85.40095523	0.9828856346	13.61615913	65.37780156	1.125613647	33.4965848							-706.1368611	0.8800910549	-403.390769063683	
706.0568611	83	1	16	1	0.8798927938				85.40541877	0.9828231925	13.61175804	65.37815445	1.12583549	33.49601006							-706.0568611	0.8798927938	-403.625634828598	
705.9768611	83	1	16	1	0.8796946479				85.40988153	0.9827606438	13.60735783	65.37850731	1.126057313	33.49543538							-705.9768611	0.8796946479	-403.860366959737	
705.8968611	83	1	16	1	0.8794966172				85.41434352	0.9826979886	13.60295849	65.37886014	1.126279114	33.49486075							-705.8968611	0.8794966172	-404.095270094255	
705.8168611	83	1	16	1	0.8792987016				85.41880475	0.982635227	13.59856002	65.37921293	1.126500896	33.49428617							-705.8168611	0.8792987016	-404.330242294182	
705.7368611	83	1	16	1	0.879100901				85.42326521	0.9825723589	13.59416243	65.3795657	1.126722656	33.49371165							-705.7368611	0.879100901	-404.565078494866	
705.6568611	83	1	16	1	0.8789032151				85.42772491	0.9825093845	13.58976571	65.37991843	1.126944396	33.49313718							-705.6568611	0.8789032151	-404.7999832881	
705.5768611	83	1	16	1	0.878705644				85.43218384	0.9824463036	13.58536986	65.38027112	1.127166116	33.49256276							-705.5768611	0.878705644	-405.034955484674	
705.4968611	83	1	16	1	0.8785081874				85.43664201	0.9823831164	13.58097488	65.38062379	1.127387814	33.4919884							-705.4968611	0.8785081874	-405.26979025501	
705.4168611	83	1	16	1	0.8783108452				85.44109941	0.9823198229	13.57658077	65.38097642	1.127609492	33.49141409							-705.4168611	0.8783108452	-405.504794840438	
705.3368611	83	1	16	1	0.8781136174				85.44555605	0.9822564232	13.57218752	65.38132902	1.12783115	33.49083983							-705.3368611	0.8781136174	-405.739866108816	
705.2568611	83	1	16	1	0.8779165038				85.45001193	0.9821929172	13.56779515	65.38168158	1.128052787	33.49026563							-705.2568611	0.8779165038	-405.974798038297	
705.1768611	83	1	16	1	0.8777195042				85.45446705	0.9821293049	13.56340364	65.38203411	1.128274403	33.48969148							-705.1768611	0.8777195042	-406.209796167481	
705.0968611	83	1	16	1	0.8775226186				85.45892141	0.9820655865	13.559013	65.38238661	1.128495999	33.48911739							-705.0968611	0.8775226186	-406.444859774554	
705.0168611	83	1	16	1	0.8773258468				85.46337501	0.982001762	13.55462323	65.38273908	1.128717574	33.48854334							-705.0168611	0.8773258468	-406.679885606302	
704.9368611	83	1	16	1	0.8771291887				85.46782785	0.9819378313	13.55023432	65.38309152	1.128939129	33.48796935							-704.9368611	0.8771291887	-406.914976427149	
704.8568611	83	1	16	1	0.8769326442				85.47227993	0.9818737946	13.54584628	65.38344392	1.129160663	33.48739542							-704.8568611	0.8769326442	-407.150028263279	
704.7768611	83	1	16	1	0.8767362131				85.47673125	0.9818096518	13.54145909	65.38379629	1.129382176	33.48682154							-704.7768611	0.8767362131	-407.385144595017	
704.6968611	83	1	16	1	0.8765398954				85.48118182	0.9817454029	13.53707278	65.38414862	1.12960367	33.48624771							-704.6968611	0.8765398954	-407.620324695515	
704.6168611	83	1	16	1	0.8763436909				85.48563163	0.9816810481	13.53268732	65.38450093	1.129825142	33.48567393							-704.6168611	0.8763436909	-407.855360622734	
704.5368611	83	1	16	1	0.8761475994				85.49008069	0.9816165873	13.52830272	65.3848532	1.130046594	33.48510021							-704.5368611	0.8761475994	-408.09056402619	
704.4568611	83	1	16	1	0.875951621				85.49452899	0.9815520206	13.52391899	65.38520544	1.130268026	33.48452653							-704.4568611	0.875951621	-408.325829968099	
704.3768611	83	1	16	1	0.8757557554				85.49897654	0.981487348	13.51953611	65.38555765	1.130489437	33.48395292							-704.3768611	0.8757557554	-408.560950265422	
704.2968611	83	1	16	1	0.8755600025				85.50342333	0.9814225696	13.5151541	65.38590982	1.130710827	33.48337935							-704.2968611	0.8755600025	-408.796132597933	
704.2168611	83	1	16	1	0.8753643622				85.50786937	0.9813576852	13.51077294	65.38626196	1.130932198	33.48280584							-704.2168611	0.8753643622	-409.031376710983	
704.1368611	83	1	16	1	0.8751688344				85.51231466	0.9812926951	13.50639264	65.38661407	1.131153547	33.48223238							-704.1368611	0.8751688344	-409.266577543886	
704.0568611	83	1	16	1	0.8749734189				85.5167592	0.9812275992	13.5020132	65.38696615	1.131374877	33.48165898							-704.0568611	0.8749734189	-409.501839648739	
703.9768611	83	1	16	1	0.8747781157				85.52120299	0.9811623976	13.49763461	65.38731819	1.131596186	33.48108563							-703.9768611	0.8747781157	-409.737267335484	
703.8968611	83	1	16	1	0.8745829247				85.52564603	0.9810970903	13.49325688	65.3876702	1.131817474	33.48051233							-703.8968611	0.8745829247	-409.972545443534	
703.8168611	83	1	16	1	0.8743878456				85.53008832	0.9810316773	13.48888	65.38802218	1.132038742	33.47993908							-703.8168611	0.8743878456	-410.207778762908	
703.7368611	83	1	16	1	0.8741928784				85.53452987	0.9809661586	13.48450398	65.38837413	1.13225999	33.47936589							-703.7368611	0.8741928784	-410.443071359572	
703.6568611	83	1	16	1	0.8739980229				85.53897066	0.9809005343	13.48012881	65.38872604	1.132481217	33.47879274							-703.6568611	0.8739980229	-410.678423457016	
703.5768611	83	1	16	1	0.8738032791				85.54341071	0.9808348045	13.47575449	65.38907792	1.132702424	33.47821966							-703.5768611	0.8738032791	-410.913834310454	
703.4968611	83	1	16	1	0.8736086468				85.54785001	0.980768969	13.47138102	65.38942977	1.13292361	33.47764662							-703.4968611	0.8736086468	-411.149304142497	
703.4168611	83	1	16	1	0.873414126				85.55228857	0.9807030281	13.4670084	65.38978159	1.133144776	33.47707364							-703.4168611	0.873414126	-411.384726312781	
703.3368611	83	1	16	1	0.8732197164				85.55672638	0.9806369816	13.46263664	65.39013337	1.133365922	33.47650071							-703.3368611	0.8732197164	-411.619994904879	
703.2568611	83	1	16	1	0.8730254179				85.56116345	0.9805708297	13.45826572	65.39048512	1.133587047	33.47592783							-703.2568611	0.8730254179	-411.855426854424	
703.1768611	83	1	16	1	0.8728312305				85.56559978	0.9805045724	13.45389565	65.39083684	1.133808152	33.47535501							-703.1768611	0.8728312305	-412.091022017302	
703.0968611	83	1	16	1	0.8726371541				85.57003536	0.9804382096	13.44952643	65.39118853	1.134029237	33.47478223							-703.0968611	0.8726371541	-412.326461594676	
703.0168611	83	1	16	1	0.8724431884				85.5744702	0.9803717415	13.44515806	65.39154018	1.134250302	33.47420951							-703.0168611	0.8724431884	-412.561851578605	
702.9368611	83	1	16	1	0.8722493334				85.5789043	0.980305168	13.44079053	65.39189181	1.134471346	33.47363685							-702.9368611	0.8722493334	-412.797403853732	
702.8568611	83	1	16	1	0.872055589				85.58333766	0.9802384893	13.43642385	65.3922434	1.13469237	33.47306423							-702.8568611	0.872055589	-413.03301201369	
702.7768611	83	1	16	1	0.8718619551				85.58777028	0.9801717052	13.43205801	65.39259495	1.134913373	33.47249167							-702.7768611	0.8718619551	-413.268462058109	
702.6968611	83	1	16	1	0.8716684314				85.59220217	0.9801048159	13.42769302	65.39294648	1.135134356	33.47191916							-702.6968611	0.8716684314	-413.50396744796	
702.6168611	83	1	16	1	0.871475018				85.59663331	0.9800378214	13.42332887	65.39329797	1.135355319	33.47134671							-702.6168611	0.871475018	-413.739634047615	
702.5368611	83	1	16	1	0.8712817147				85.60106372	0.9799707216	13.41896556	65.39364944	1.135576262	33.4707743							-702.5368611	0.8712817147	-413.975248218529	
702.4568611	83	1	16	1	0.8710885214				85.60549339	0.9799035168	13.4146031	65.39400086	1.135797185	33.47020195							-702.4568611	0.8710885214	-414.210916430782	
702.3768611	83	1	16	1	0.870895438				85.60992232	0.9798362068	13.41024147	65.39435226	1.136018087	33.46962965							-702.3768611	0.870895438	-414.446423459835	
702.2968611	83	1	16	1	0.8707024642				85.61435052	0.9797687917	13.40588069	65.39470363	1.136238969	33.4690574							-702.2968611	0.8707024642	-414.682091580233	
702.2168611	83	1	16	1	0.8705096002				85.61877798	0.9797012715	13.40152075	65.39505496	1.136459831	33.46848521							-702.2168611	0.8705096002	-414.9178119401	
702.1368611	83	1	16	1	0.8703168456				85.62320471	0.9796336463	13.39716164	65.39540626	1.136680672	33.46791307							-702.1368611	0.8703168456	-415.153477887478	
702.0568611	83	1	16	1	0.8701242005				85.62763071	0.979565916	13.39280338	65.39575753	1.136901494	33.46734098							-702.0568611	0.8701242005	-415.389195520498	
701.9768611	83	1	16	1	0.8699316646				85.63205597	0.9794980808	13.38844595	65.39610876	1.137122295	33.46676894							-701.9768611	0.8699316646	-415.624857450691	
701.8968611	83	1	16	1	0.8697392379				85.6364805	0.9794301407	13.38408936	65.39645997	1.137343076	33.46619696							-701.8968611	0.8697392379	-415.860570507863	
701.8168611	83	1	16	1	0.8695469202				85.6409043	0.9793620956	13.3797336	65.39681114	1.137563837	33.46562502							-701.8168611	0.8695469202	-416.09633490147	
701.7368611	83	1	16	1	0.8693547115				85.64532737	0.9792939456	13.37537868	65.39716228	1.137784578	33.46505314							-701.7368611	0.8693547115	-416.332149859771	
701.6568611	83	1	16	1	0.8691626116				85.64974971	0.9792256908	13.3710246	65.39751339	1.138005298	33.46448131							-701.6568611	0.8691626116	-416.567907013711	
701.5768611	83	1	16	1	0.8689706204				85.65417132	0.9791573312	13.36667135	65.39786446	1.138225999	33.46390954							-701.5768611	0.8689706204	-416.803714166896	
701.4968611	83	1	16	1	0.8687787378				85.6585922	0.9790888667	13.36231893	65.39821551	1.138446679	33.46333781							-701.4968611	0.8687787378	-417.039462211995	
701.4168611	83	1	16	1	0.8685869636				85.66301236	0.9790202975	13.35796734	65.39856652	1.138667339	33.46276614							-701.4168611	0.8685869636	-417.27536863584	
701.3368611	83	1	16	1	0.8683952979				85.66743179	0.9789516235	13.35361659	65.3989175	1.138887979	33.46219452							-701.3368611	0.8683952979	-417.511214642438	
701.2568611	83	1	16	1	0.8682037403				85.67185049	0.9788828449	13.34926667	65.39926845	1.139108599	33.46162295							-701.2568611	0.8682037403	-417.74700080729	
701.1768611	83	1	16	1	0.8680122909				85.67626846	0.9788139615	13.34491758	65.39961936	1.139329199	33.46105144							-701.1768611	0.8680122909	-417.983053193175	
701.0968611	83	1	16	1	0.8678209496				85.68068571	0.9787449735	13.34056931	65.39997025	1.139549779	33.46047997							-701.0968611	0.8678209496	-418.218934982223	
701.0168611	83	1	16	1	0.8676297161				85.68510224	0.9786758809	13.33622188	65.4003211	1.139770339	33.45990856							-701.0168611	0.8676297161	-418.454755203299	
700.9368611	83	1	16	1	0.8674385904				85.68951804	0.9786066837	13.33187528	65.40067192	1.139990878	33.4593372							-700.9368611	0.8674385904	-418.690731830315	
700.8568611	83	1	16	1	0.8672475724				85.69393312	0.9785373819	13.3275295	65.40102271	1.140211398	33.4587659							-700.8568611	0.8672475724	-418.926755377688	
700.7768611	83	1	16	1	0.867056662				85.69834748	0.9784679756	13.32318455	65.40137346	1.140431898	33.45819464							-700.7768611	0.867056662	-419.162715620634	
700.6968611	83	1	16	1	0.866865859				85.70276111	0.9783984647	13.31884042	65.40172419	1.140652377	33.45762344							-700.6968611	0.866865859	-419.398612142447	
700.6168611	83	1	16	1	0.8666751633				85.70717403	0.9783288495	13.31449712	65.40207488	1.140872837	33.45705228							-700.6168611	0.8666751633	-419.634664394874	
700.5368611	83	1	16	1	0.8664845749				85.71158622	0.9782591297	13.31015465	65.40242554	1.141093276	33.45648118							-700.5368611	0.8664845749	-419.870651595957	
700.4568611	83	1	16	1	0.8662940935				85.7159977	0.9781893056	13.305813	65.40277617	1.141313696	33.45591013							-700.4568611	0.8662940935	-420.106684250912	
700.3768611	83	1	16	1	0.8661037192				85.72040845	0.978119377	13.30147217	65.40312677	1.141534095	33.45533914							-700.3768611	0.8661037192	-420.342871627088	
700.2968611	83	1	16	1	0.8659134518				85.72481849	0.9780493441	13.29713216	65.40347733	1.141754475	33.45476819							-700.2968611	0.8659134518	-420.578882509024	
700.2168611	83	1	16	1	0.8657232911				85.72922781	0.9779792069	13.29279298	65.40382787	1.141974834	33.4541973							-700.2168611	0.8657232911	-420.814937458067	
700.1368611	83	1	16	1	0.8655332371				85.73363642	0.9779089654	13.28845462	65.40417837	1.142195174	33.45362646							-700.1368611	0.8655332371	-421.051035679929	
700.0568611	83	1	16	1	0.8653432896				85.7380443	0.9778386196	13.28411708	65.40452884	1.142415493	33.45305567							-700.0568611	0.8653432896	-421.287177371816	
699.9768611	83	1	16	1	0.8651534486				85.74245148	0.9777681695	13.27978036	65.40487928	1.142635793	33.45248493							-699.9768611	0.8651534486	-421.52336173492	
699.8968611	83	1	16	1	0.8649637139				85.74685793	0.9776976153	13.27544445	65.40522968	1.142856073	33.45191424							-699.8968611	0.8649637139	-421.759477666073	
699.8168611	83	1	16	1	0.8647740854				85.75126368	0.9776269568	13.27110937	65.40558006	1.143076333	33.45134361							-699.8168611	0.8647740854	-421.995635665185	
