T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.7044939	97	2	1	1	1				97	2	1										-751.7044939	1	NaN	
751.6244939	97	2	1	1	1				97	2	1										-751.6244939	1	NaN	
751.5444939	97	2	1	1	1				97	2	1										-751.5444939	1	NaN	
751.4644939	97	2	1	1	1				97	2	1										-751.4644939	1	NaN	
751.3844939	97	2	1	1	1				97	2	1										-751.3844939	1	NaN	
751.3044939	97	2	1	1	1				97	2	1										-751.3044939	1	NaN	
751.2244939	97	2	1	1	1				97	2	1										-751.2244939	1	NaN	
751.1444939	97	2	1	1	1				97	2	1										-751.1444939	1	NaN	
751.0644939	97	2	1	1	1				97	2	1										-751.0644939	1	NaN	
750.9844939	97	2	1	1	1				97	2	1										-750.9844939	1	NaN	
750.9044939	97	2	1	1	1				97	2	1										-750.9044939	1	NaN	
750.8244939	97	2	1	1	1				97	2	1										-750.8244939	1	NaN	
750.7444939	97	2	1	1	1				97	2	1										-750.7444939	1	NaN	
750.6644939	97	2	1	1	1				97	2	1										-750.6644939	1	NaN	
750.5844939	97	2	1	1	1				97	2	1										-750.5844939	1	NaN	
750.5044939	97	2	1	1	1				97	2	1										-750.5044939	1	NaN	
750.4244939	97	2	1	1	1				97	2	1										-750.4244939	1	NaN	
750.3444939	97	2	1	1	1				97	2	1										-750.3444939	1	NaN	
750.2644939	97	2	1	1	1				97	2	1										-750.2644939	1	NaN	
750.1844939	97	2	1	1	1				97	2	1										-750.1844939	1	NaN	
750.1044939	97	2	1	1	1				97	2	1										-750.1044939	1	NaN	
750.0244939	97	2	1	1	1				97	2	1										-750.0244939	1	NaN	
749.9444939	97	2	1	1	1				97	2	1										-749.9444939	1	NaN	
749.8644939	97	2	1	1	1				97	2	1										-749.8644939	1	NaN	
749.7844939	97	2	1	1	1				97	2	1										-749.7844939	1	NaN	
749.7044939	97	2	1	1	1				97	2	1										-749.7044939	1	NaN	
749.6244939	97	2	1	1	1				97	2	1										-749.6244939	1	NaN	
749.5444939	97	2	1	1	1				97	2	1										-749.5444939	1	NaN	
749.4644939	97	2	1	1	1				97	2	1										-749.4644939	1	NaN	
749.3844939	97	2	1	1	1				97	2	1										-749.3844939	1	NaN	
749.3044939	97	2	1	1	1				97	2	1										-749.3044939	1	NaN	
749.2244939	97	2	1	1	1				97	2	1										-749.2244939	1	NaN	
749.1444939	97	2	1	1	1				97	2	1										-749.1444939	1	NaN	
749.0644939	97	2	1	1	1				97	2	1										-749.0644939	1	NaN	
748.9844939	97	2	1	1	1				97	2	1										-748.9844939	1	NaN	
748.9044939	97	2	1	1	1				97	2	1										-748.9044939	1	NaN	
748.8244939	97	2	1	1	1				97	2	1										-748.8244939	1	NaN	
748.7444939	97	2	1	1	1				97	2	1										-748.7444939	1	NaN	
748.6644939	97	2	1	1	1				97	2	1										-748.6644939	1	NaN	
748.5844939	97	2	1	1	1				97	2	1										-748.5844939	1	NaN	
748.5044939	97	2	1	1	1				97	2	1										-748.5044939	1	NaN	
748.4244939	97	2	1	1	1				97	2	1										-748.4244939	1	NaN	
748.3444939	97	2	1	1	1				97	2	1										-748.3444939	1	NaN	
748.2644939	97	2	1	1	1				97	2	1										-748.2644939	1	NaN	
748.1844939	97	2	1	1	1				97	2	1										-748.1844939	1	NaN	
748.1044939	97	2	1	1	1				97	2	1										-748.1044939	1	NaN	
748.0244939	97	2	1	1	1				97	2	1										-748.0244939	1	NaN	
747.9444939	97	2	1	1	1				97	2	1										-747.9444939	1	NaN	
747.8644939	97	2	1	1	1				97	2	1										-747.8644939	1	NaN	
747.7844939	97	2	1	1	1				97	2	1										-747.7844939	1	NaN	
747.7044939	97	2	1	1	1				97	2	1										-747.7044939	1	NaN	
747.6244939	97	2	1	1	1				97	2	1										-747.6244939	1	NaN	
747.5444939	97	2	1	1	1				97	2	1										-747.5444939	1	NaN	
747.4644939	97	2	1	1	1				97	2	1										-747.4644939	1	NaN	
747.3844939	97	2	1	1	1				97	2	1										-747.3844939	1	NaN	
747.3044939	97	2	1	1	1				97	2	1										-747.3044939	1	NaN	
747.2244939	97	2	1	1	1				97	2	1										-747.2244939	1	NaN	
747.1444939	97	2	1	1	1				97	2	1										-747.1444939	1	NaN	
747.0644939	97	2	1	1	1				97	2	1										-747.0644939	1	NaN	
746.9844939	97	2	1	1	1				97	2	1										-746.9844939	1	NaN	
746.9044939	97	2	1	1	1				97	2	1										-746.9044939	1	NaN	
746.8244939	97	2	1	1	1				97	2	1										-746.8244939	1	NaN	
746.7444939	97	2	1	1	1				97	2	1										-746.7444939	1	NaN	
746.6644939	97	2	1	1	1				97	2	1										-746.6644939	1	NaN	
746.5844939	97	2	1	1	1				97	2	1										-746.5844939	1	NaN	
746.5044939	97	2	1	1	1				97	2	1										-746.5044939	1	NaN	
746.4244939	97	2	1	1	1				97	2	1										-746.4244939	1	NaN	
746.3444939	97	2	1	1	1				97	2	1										-746.3444939	1	NaN	
746.2644939	97	2	1	1	1				97	2	1										-746.2644939	1	NaN	
746.1844939	97	2	1	1	1				97	2	1										-746.1844939	1	NaN	
746.1044939	97	2	1	1	1				97	2	1										-746.1044939	1	NaN	
746.0244939	97	2	1	1	1				97	2	1										-746.0244939	1	NaN	
745.9444939	97	2	1	1	1				97	2	1										-745.9444939	1	NaN	
745.8644939	97	2	1	1	1				97	2	1										-745.8644939	1	NaN	
745.7844939	97	2	1	1	1				97	2	1										-745.7844939	1	NaN	
745.7044939	97	2	1	1	1				97	2	1										-745.7044939	1	NaN	
745.6244939	97	2	1	1	1				97	2	1										-745.6244939	1	NaN	
745.5444939	97	2	1	1	1				97	2	1										-745.5444939	1	NaN	
745.4644939	97	2	1	1	1				97	2	1										-745.4644939	1	NaN	
745.3844939	97	2	1	1	1				97	2	1										-745.3844939	1	NaN	
745.3044939	97	2	1	1	1				97	2	1										-745.3044939	1	NaN	
745.2244939	97	2	1	1	1				97	2	1										-745.2244939	1	NaN	
745.1444939	97	2	1	1	1				97	2	1										-745.1444939	1	NaN	
745.0644939	97	2	1	1	1				97	2	1										-745.0644939	1	NaN	
744.9844939	97	2	1	1	1				97	2	1										-744.9844939	1	NaN	
744.9044939	97	2	1	1	1				97	2	1										-744.9044939	1	NaN	
744.8244939	97	2	1	1	1				97	2	1										-744.8244939	1	NaN	
744.7444939	97	2	1	1	1				97	2	1										-744.7444939	1	NaN	
744.6644939	97	2	1	1	1				97	2	1										-744.6644939	1	NaN	
744.5844939	97	2	1	1	1				97	2	1										-744.5844939	1	NaN	
744.5044939	97	2	1	1	1				97	2	1										-744.5044939	1	NaN	
744.4244939	97	2	1	1	1				97	2	1										-744.4244939	1	NaN	
744.3444939	97	2	1	1	1				97	2	1										-744.3444939	1	NaN	
744.2644939	97	2	1	1	1				97	2	1										-744.2644939	1	NaN	
744.1844939	97	2	1	1	1				97	2	1										-744.1844939	1	NaN	
744.1044939	97	2	1	1	1				97	2	1										-744.1044939	1	NaN	
744.0244939	97	2	1	1	1				97	2	1										-744.0244939	1	NaN	
743.9444939	97	2	1	1	1				97	2	1										-743.9444939	1	NaN	
743.8644939	97	2	1	1	1				97	2	1										-743.8644939	1	NaN	
743.7844939	97	2	1	1	1				97	2	1										-743.7844939	1	NaN	
743.7044939	97	2	1	1	1				97	2	1										-743.7044939	1	NaN	
743.6244939	97	2	1	1	1				97	2	1										-743.6244939	1	NaN	
743.5444939	97	2	1	1	1				97	2	1										-743.5444939	1	NaN	
743.4644939	97	2	1	1	1				97	2	1										-743.4644939	1	NaN	
743.3844939	97	2	1	1	1				97	2	1										-743.3844939	1	NaN	
743.3044939	97	2	1	1	1				97	2	1										-743.3044939	1	NaN	
743.2244939	97	2	1	1	1				97	2	1										-743.2244939	1	NaN	
743.1444939	97	2	1	1	1				97	2	1										-743.1444939	1	NaN	
743.0644939	97	2	1	1	1				97	2	1										-743.0644939	1	NaN	
742.9844939	97	2	1	1	1				97	2	1										-742.9844939	1	NaN	
742.9044939	97	2	1	1	1				97	2	1										-742.9044939	1	NaN	
742.8244939	97	2	1	1	1				97	2	1										-742.8244939	1	NaN	
742.7444939	97	2	1	1	1				97	2	1										-742.7444939	1	NaN	
742.6644939	97	2	1	1	1				97	2	1										-742.6644939	1	NaN	
742.5844939	97	2	1	1	1				97	2	1										-742.5844939	1	NaN	
742.5044939	97	2	1	1	1				97	2	1										-742.5044939	1	NaN	
742.4244939	97	2	1	1	1				97	2	1										-742.4244939	1	NaN	
742.3444939	97	2	1	1	1				97	2	1										-742.3444939	1	NaN	
742.2644939	97	2	1	1	1				97	2	1										-742.2644939	1	NaN	
742.1844939	97	2	1	1	1				97	2	1										-742.1844939	1	NaN	
742.1044939	97	2	1	1	1				97	2	1										-742.1044939	1	NaN	
742.0244939	97	2	1	1	1				97	2	1										-742.0244939	1	NaN	
741.9444939	97	2	1	1	1				97	2	1										-741.9444939	1	NaN	
741.8644939	97	2	1	1	1				97	2	1										-741.8644939	1	NaN	
741.7844939	97	2	1	1	1				97	2	1										-741.7844939	1	NaN	
741.7044939	97	2	1	1	1				97	2	1										-741.7044939	1	NaN	
741.6244939	97	2	1	1	1				97	2	1										-741.6244939	1	NaN	
741.5444939	97	2	1	1	1				97	2	1										-741.5444939	1	NaN	
741.4644939	97	2	1	1	1				97	2	1										-741.4644939	1	NaN	
741.3844939	97	2	1	1	1				97	2	1										-741.3844939	1	NaN	
741.3044939	97	2	1	1	1				97	2	1										-741.3044939	1	NaN	
741.2244939	97	2	1	1	1				97	2	1										-741.2244939	1	NaN	
741.1444939	97	2	1	1	1				97	2	1										-741.1444939	1	NaN	
741.0644939	97	2	1	1	1				97	2	1										-741.0644939	1	NaN	
740.9844939	97	2	1	1	1				97	2	1										-740.9844939	1	NaN	
740.9044939	97	2	1	1	1				97	2	1										-740.9044939	1	NaN	
740.8244939	97	2	1	1	1				97	2	1										-740.8244939	1	NaN	
740.7444939	97	2	1	1	1				97	2	1										-740.7444939	1	NaN	
740.6644939	97	2	1	1	1				97	2	1										-740.6644939	1	NaN	
740.5844939	97	2	1	1	1				97	2	1										-740.5844939	1	NaN	
740.5044939	97	2	1	1	1				97	2	1										-740.5044939	1	NaN	
740.4244939	97	2	1	1	1				97	2	1										-740.4244939	1	NaN	
740.3444939	97	2	1	1	1				97	2	1										-740.3444939	1	NaN	
740.2644939	97	2	1	1	1				97	2	1										-740.2644939	1	NaN	
740.1844939	97	2	1	1	1				97	2	1										-740.1844939	1	NaN	
740.1044939	97	2	1	1	1				97	2	1										-740.1044939	1	NaN	
740.0244939	97	2	1	1	1				97	2	1										-740.0244939	1	NaN	
739.9444939	97	2	1	1	1				97	2	1										-739.9444939	1	NaN	
739.8644939	97	2	1	1	1				97	2	1										-739.8644939	1	NaN	
739.7844939	97	2	1	1	1				97	2	1										-739.7844939	1	NaN	
739.7044939	97	2	1	1	1				97	2	1										-739.7044939	1	NaN	
739.6244939	97	2	1	1	1				97	2	1										-739.6244939	1	NaN	
739.5444939	97	2	1	1	1				97	2	1										-739.5444939	1	NaN	
739.4644939	97	2	1	1	1				97	2	1										-739.4644939	1	NaN	
739.3844939	97	2	1	1	1				97	2	1										-739.3844939	1	NaN	
739.3044939	97	2	1	1	1				97	2	1										-739.3044939	1	NaN	
739.2244939	97	2	1	1	1				97	2	1										-739.2244939	1	NaN	
739.1444939	97	2	1	1	1				97	2	1										-739.1444939	1	NaN	
739.0644939	97	2	1	1	1				97	2	1										-739.0644939	1	NaN	
738.9844939	97	2	1	1	1				97	2	1										-738.9844939	1	NaN	
738.9044939	97	2	1	1	1				97	2	1										-738.9044939	1	NaN	
738.8244939	97	2	1	1	1				97	2	1										-738.8244939	1	NaN	
738.7444939	97	2	1	1	1				97	2	1										-738.7444939	1	NaN	
738.6644939	97	2	1	1	1				97	2	1										-738.6644939	1	NaN	
738.5844939	97	2	1	1	1				97	2	1										-738.5844939	1	NaN	
738.5044939	97	2	1	1	1				97	2	1										-738.5044939	1	NaN	
738.4244939	97	2	1	1	1				97	2	1										-738.4244939	1	NaN	
738.3444939	97	2	1	1	1				97	2	1										-738.3444939	1	NaN	
738.2644939	97	2	1	1	1				97	2	1										-738.2644939	1	NaN	
738.1844939	97	2	1	1	1				97	2	1										-738.1844939	1	NaN	
738.1044939	97	2	1	1	1				97	2	1										-738.1044939	1	NaN	
738.0244939	97	2	1	1	1				97	2	1										-738.0244939	1	NaN	
737.9444939	97	2	1	1	1				97	2	1										-737.9444939	1	NaN	
737.8644939	97	2	1	1	1				97	2	1										-737.8644939	1	NaN	
737.7844939	97	2	1	1	1				97	2	1										-737.7844939	1	NaN	
737.7044939	97	2	1	1	1				97	2	1										-737.7044939	1	NaN	
737.6244939	97	2	1	1	1				97	2	1										-737.6244939	1	NaN	
737.5444939	97	2	1	1	1				97	2	1										-737.5444939	1	NaN	
737.4644939	97	2	1	1	1				97	2	1										-737.4644939	1	NaN	
737.3844939	97	2	1	1	1				97	2	1										-737.3844939	1	NaN	
737.3044939	97	2	1	1	1				97	2	1										-737.3044939	1	NaN	
737.2244939	97	2	1	1	1				97	2	1										-737.2244939	1	NaN	
737.1444939	97	2	1	1	1				97	2	1										-737.1444939	1	NaN	
737.0644939	97	2	1	1	1				97	2	1										-737.0644939	1	NaN	
736.9844939	97	2	1	1	1				97	2	1										-736.9844939	1	NaN	
736.9044939	97	2	1	1	1				97	2	1										-736.9044939	1	NaN	
736.8244939	97	2	1	1	1				97	2	1										-736.8244939	1	NaN	
736.7444939	97	2	1	1	1				97	2	1										-736.7444939	1	NaN	
736.6644939	97	2	1	1	1				97	2	1										-736.6644939	1	NaN	
736.5844939	97	2	1	1	1				97	2	1										-736.5844939	1	NaN	
736.5044939	97	2	1	1	1				97	2	1										-736.5044939	1	NaN	
736.4244939	97	2	1	1	1				97	2	1										-736.4244939	1	NaN	
736.3444939	97	2	1	1	1				97	2	1										-736.3444939	1	NaN	
736.2644939	97	2	1	1	1				97	2	1										-736.2644939	1	NaN	
736.1844939	97	2	1	1	1				97	2	1										-736.1844939	1	NaN	
736.1044939	97	2	1	1	1				97	2	1										-736.1044939	1	NaN	
736.0244939	97	2	1	1	1				97	2	1										-736.0244939	1	NaN	
735.9444939	97	2	1	1	1				97	2	1										-735.9444939	1	NaN	
735.8644939	97	2	1	1	1				97	2	1										-735.8644939	1	NaN	
735.7844939	97	2	1	1	1				97	2	1										-735.7844939	1	NaN	
735.7044939	97	2	1	1	1				97	2	1										-735.7044939	1	NaN	
735.6244939	97	2	1	1	1				97	2	1										-735.6244939	1	NaN	
735.5444939	97	2	1	1	1				97	2	1										-735.5444939	1	NaN	
735.4644939	97	2	1	1	1				97	2	1										-735.4644939	1	NaN	
735.3844939	97	2	1	1	1				97	2	1										-735.3844939	1	NaN	
735.3044939	97	2	1	1	1				97	2	1										-735.3044939	1	NaN	
735.2244939	97	2	1	1	1				97	2	1										-735.2244939	1	NaN	
735.1444939	97	2	1	1	1				97	2	1										-735.1444939	1	NaN	
735.0644939	97	2	1	1	1				97	2	1										-735.0644939	1	NaN	
734.9844939	97	2	1	1	1				97	2	1										-734.9844939	1	NaN	
734.9044939	97	2	1	1	1				97	2	1										-734.9044939	1	NaN	
734.8244939	97	2	1	1	1				97	2	1										-734.8244939	1	NaN	
734.7444939	97	2	1	1	1				97	2	1										-734.7444939	1	NaN	
734.6644939	97	2	1	1	1				97	2	1										-734.6644939	1	NaN	
734.5844939	97	2	1	1	1				97	2	1										-734.5844939	1	NaN	
734.5044939	97	2	1	1	1				97	2	1										-734.5044939	1	NaN	
734.4244939	97	2	1	1	1				97	2	1										-734.4244939	1	NaN	
734.3444939	97	2	1	1	1				97	2	1										-734.3444939	1	NaN	
734.2644939	97	2	1	1	1				97	2	1										-734.2644939	1	NaN	
734.1844939	97	2	1	1	1				97	2	1										-734.1844939	1	NaN	
734.1044939	97	2	1	1	1				97	2	1										-734.1044939	1	NaN	
734.0244939	97	2	1	1	1				97	2	1										-734.0244939	1	NaN	
733.9444939	97	2	1	1	1				97	2	1										-733.9444939	1	NaN	
733.8644939	97	2	1	1	1				97	2	1										-733.8644939	1	NaN	
733.7844939	97	2	1	1	1				97	2	1										-733.7844939	1	NaN	
733.7044939	97	2	1	1	1				97	2	1										-733.7044939	1	NaN	
733.6244939	97	2	1	1	1				97	2	1										-733.6244939	1	NaN	
733.5444939	97	2	1	1	1				97	2	1										-733.5444939	1	NaN	
733.4644939	97	2	1	1	1				97	2	1										-733.4644939	1	NaN	
733.3844939	97	2	1	1	1				97	2	1										-733.3844939	1	NaN	
733.3044939	97	2	1	1	1				97	2	1										-733.3044939	1	NaN	
733.2244939	97	2	1	1	1				97	2	1										-733.2244939	1	NaN	
733.1444939	97	2	1	1	1				97	2	1										-733.1444939	1	NaN	
733.0644939	97	2	1	1	1				97	2	1										-733.0644939	1	NaN	
732.9844939	97	2	1	1	1				97	2	1										-732.9844939	1	NaN	
732.9044939	97	2	1	1	1				97	2	1										-732.9044939	1	NaN	
732.8244939	97	2	1	1	1				97	2	1										-732.8244939	1	NaN	
732.7444939	97	2	1	1	1				97	2	1										-732.7444939	1	NaN	
732.6644939	97	2	1	1	1				97	2	1										-732.6644939	1	NaN	
732.5844939	97	2	1	1	1				97	2	1										-732.5844939	1	NaN	
732.5044939	97	2	1	1	1				97	2	1										-732.5044939	1	NaN	
732.4244939	97	2	1	1	1				97	2	1										-732.4244939	1	NaN	
732.3444939	97	2	1	1	1				97	2	1										-732.3444939	1	NaN	
732.2644939	97	2	1	1	1				97	2	1										-732.2644939	1	NaN	
732.1844939	97	2	1	1	1				97	2	1										-732.1844939	1	NaN	
732.1044939	97	2	1	1	1				97	2	1										-732.1044939	1	NaN	
732.0244939	97	2	1	1	1				97	2	1										-732.0244939	1	NaN	
731.9444939	97	2	1	1	1				97	2	1										-731.9444939	1	NaN	
731.8644939	97	2	1	1	1				97	2	1										-731.8644939	1	NaN	
731.7844939	97	2	1	1	1				97	2	1										-731.7844939	1	NaN	
731.7044939	97	2	1	1	1				97	2	1										-731.7044939	1	NaN	
731.6244939	97	2	1	1	1				97	2	1										-731.6244939	1	NaN	
731.5444939	97	2	1	1	1				97	2	1										-731.5444939	1	NaN	
731.4644939	97	2	1	1	1				97	2	1										-731.4644939	1	NaN	
731.3844939	97	2	1	1	1				97	2	1										-731.3844939	1	NaN	
731.3044939	97	2	1	1	1				97	2	1										-731.3044939	1	NaN	
731.2244939	97	2	1	1	1				97	2	1										-731.2244939	1	NaN	
731.1444939	97	2	1	1	1				97	2	1										-731.1444939	1	NaN	
731.0644939	97	2	1	1	1				97	2	1										-731.0644939	1	NaN	
730.9844939	97	2	1	1	1				97	2	1										-730.9844939	1	NaN	
730.9044939	97	2	1	1	1				97	2	1										-730.9044939	1	NaN	
730.8244939	97	2	1	1	1				97	2	1										-730.8244939	1	NaN	
730.7444939	97	2	1	1	1				97	2	1										-730.7444939	1	NaN	
730.6644939	97	2	1	1	1				97	2	1										-730.6644939	1	NaN	
730.5844939	97	2	1	1	1				97	2	1										-730.5844939	1	NaN	
730.5044939	97	2	1	1	1				97	2	1										-730.5044939	1	NaN	
730.4244939	97	2	1	1	1				97	2	1										-730.4244939	1	NaN	
730.3444939	97	2	1	1	1				97	2	1										-730.3444939	1	NaN	
730.2644939	97	2	1	1	1				97	2	1										-730.2644939	1	NaN	
730.1844939	97	2	1	1	1				97	2	1										-730.1844939	1	NaN	
730.1044939	97	2	1	1	1				97	2	1										-730.1044939	1	NaN	
730.0244939	97	2	1	1	1				97	2	1										-730.0244939	1	NaN	
729.9444939	97	2	1	1	1				97	2	1										-729.9444939	1	NaN	
729.8644939	97	2	1	1	1				97	2	1										-729.8644939	1	NaN	
729.7844939	97	2	1	1	1				97	2	1										-729.7844939	1	NaN	
729.7044939	97	2	1	1	1				97	2	1										-729.7044939	1	NaN	
729.6244939	97	2	1	1	1				97	2	1										-729.6244939	1	NaN	
729.5444939	97	2	1	1	1				97	2	1										-729.5444939	1	NaN	
729.4644939	97	2	1	1	1				97	2	1										-729.4644939	1	NaN	
729.3844939	97	2	1	1	1				97	2	1										-729.3844939	1	NaN	
729.3044939	97	2	1	1	1				97	2	1										-729.3044939	1	NaN	
729.2244939	97	2	1	1	1				97	2	1										-729.2244939	1	NaN	
729.1444939	97	2	1	1	1				97	2	1										-729.1444939	1	NaN	
729.0644939	97	2	1	1	1				97	2	1										-729.0644939	1	NaN	
728.9844939	97	2	1	1	1				97	2	1										-728.9844939	1	NaN	
728.9044939	97	2	1	1	1				97	2	1										-728.9044939	1	NaN	
728.8244939	97	2	1	1	1				97	2	1										-728.8244939	1	NaN	
728.7444939	97	2	1	1	1				97	2	1										-728.7444939	1	NaN	
728.6644939	97	2	1	1	1				97	2	1										-728.6644939	1	NaN	
728.5844939	97	2	1	1	1				97	2	1										-728.5844939	1	NaN	
728.5044939	97	2	1	1	1				97	2	1										-728.5044939	1	NaN	
728.4244939	97	2	1	1	1				97	2	1										-728.4244939	1	NaN	
728.3444939	97	2	1	1	1				97	2	1										-728.3444939	1	NaN	
728.2644939	97	2	1	1	1				97	2	1										-728.2644939	1	NaN	
728.1844939	97	2	1	1	1				97	2	1										-728.1844939	1	NaN	
728.1044939	97	2	1	1	1				97	2	1										-728.1044939	1	NaN	
728.0244939	97	2	1	1	1				97	2	1										-728.0244939	1	NaN	
727.9444939	97	2	1	1	1				97	2	1										-727.9444939	1	NaN	
727.8644939	97	2	1	1	1				97	2	1										-727.8644939	1	NaN	
727.7844939	97	2	1	1	1				97	2	1										-727.7844939	1	NaN	
727.7044939	97	2	1	1	1				97	2	1										-727.7044939	1	NaN	
727.6244939	97	2	1	1	1				97	2	1										-727.6244939	1	NaN	
727.5444939	97	2	1	1	1				97	2	1										-727.5444939	1	NaN	
727.4644939	97	2	1	1	1				97	2	1										-727.4644939	1	NaN	
727.3844939	97	2	1	1	1				97	2	1										-727.3844939	1	NaN	
727.3044939	97	2	1	1	1				97	2	1										-727.3044939	1	NaN	
727.2244939	97	2	1	1	1				97	2	1										-727.2244939	1	NaN	
727.1444939	97	2	1	1	1				97	2	1										-727.1444939	1	NaN	
727.0644939	97	2	1	1	1				97	2	1										-727.0644939	1	NaN	
726.9844939	97	2	1	1	1				97	2	1										-726.9844939	1	NaN	
726.9044939	97	2	1	1	1				97	2	1										-726.9044939	1	NaN	
726.8244939	97	2	1	1	1				97	2	1										-726.8244939	1	NaN	
726.7444939	97	2	1	1	1				97	2	1										-726.7444939	1	NaN	
726.6644939	97	2	1	1	1				97	2	1										-726.6644939	1	NaN	
726.5844939	97	2	1	1	1				97	2	1										-726.5844939	1	NaN	
726.5044939	97	2	1	1	1				97	2	1										-726.5044939	1	NaN	
726.4244939	97	2	1	1	1				97	2	1										-726.4244939	1	NaN	
726.3444939	97	2	1	1	1				97	2	1										-726.3444939	1	NaN	
726.2644939	97	2	1	1	1				97	2	1										-726.2644939	1	NaN	
726.1844939	97	2	1	1	1				97	2	1										-726.1844939	1	NaN	
726.1044939	97	2	1	1	1				97	2	1										-726.1044939	1	NaN	
726.0244939	97	2	1	1	1				97	2	1										-726.0244939	1	NaN	
725.9444939	97	2	1	1	1				97	2	1										-725.9444939	1	NaN	
725.8644939	97	2	1	1	1				97	2	1										-725.8644939	1	NaN	
725.7844939	97	2	1	1	1				97	2	1										-725.7844939	1	NaN	
725.7044939	97	2	1	1	1				97	2	1										-725.7044939	1	NaN	
725.6244939	97	2	1	1	1				97	2	1										-725.6244939	1	NaN	
725.5444939	97	2	1	1	1				97	2	1										-725.5444939	1	NaN	
725.4644939	97	2	1	1	1				97	2	1										-725.4644939	1	NaN	
725.3844939	97	2	1	1	1				97	2	1										-725.3844939	1	NaN	
725.3044939	97	2	1	1	1				97	2	1										-725.3044939	1	NaN	
725.2244939	97	2	1	1	1				97	2	1										-725.2244939	1	NaN	
725.1444939	97	2	1	1	1				97	2	1										-725.1444939	1	NaN	
725.0644939	97	2	1	1	1				97	2	1										-725.0644939	1	NaN	
724.9844939	97	2	1	1	1				97	2	1										-724.9844939	1	NaN	
724.9044939	97	2	1	1	1				97	2	1										-724.9044939	1	NaN	
724.8244939	97	2	1	1	1				97	2	1										-724.8244939	1	NaN	
724.7444939	97	2	1	1	1				97	2	1										-724.7444939	1	NaN	
724.6644939	97	2	1	1	1				97	2	1										-724.6644939	1	NaN	
724.5844939	97	2	1	1	1				97	2	1										-724.5844939	1	NaN	
724.5044939	97	2	1	1	1				97	2	1										-724.5044939	1	NaN	
724.4244939	97	2	1	1	1				97	2	1										-724.4244939	1	NaN	
724.3444939	97	2	1	1	1				97	2	1										-724.3444939	1	NaN	
724.2644939	97	2	1	1	1				97	2	1										-724.2644939	1	NaN	
724.1844939	97	2	1	1	1				97	2	1										-724.1844939	1	NaN	
724.1044939	97	2	1	1	1				97	2	1										-724.1044939	1	NaN	
724.0244939	97	2	1	1	1				97	2	1										-724.0244939	1	NaN	
723.9444939	97	2	1	1	1				97	2	1										-723.9444939	1	NaN	
723.8644939	97	2	1	1	1				97	2	1										-723.8644939	1	NaN	
723.7844939	97	2	1	1	1				97	2	1										-723.7844939	1	NaN	
723.7044939	97	2	1	1	1				97	2	1										-723.7044939	1	NaN	
723.6244939	97	2	1	1	1				97	2	1										-723.6244939	1	NaN	
723.5444939	97	2	1	1	1				97	2	1										-723.5444939	1	NaN	
723.4644939	97	2	1	1	1				97	2	1										-723.4644939	1	NaN	
723.3844939	97	2	1	1	1				97	2	1										-723.3844939	1	NaN	
723.3044939	97	2	1	1	1				97	2	1										-723.3044939	1	NaN	
723.2244939	97	2	1	1	1				97	2	1										-723.2244939	1	NaN	
723.1444939	97	2	1	1	1				97	2	1										-723.1444939	1	NaN	
723.0644939	97	2	1	1	1				97	2	1										-723.0644939	1	NaN	
722.9844939	97	2	1	1	1				97	2	1										-722.9844939	1	NaN	
722.9044939	97	2	1	1	1				97	2	1										-722.9044939	1	NaN	
722.8244939	97	2	1	1	1				97	2	1										-722.8244939	1	NaN	
722.7444939	97	2	1	1	1				97	2	1										-722.7444939	1	NaN	
722.6644939	97	2	1	1	1				97	2	1										-722.6644939	1	NaN	
722.5844939	97	2	1	1	1				97	2	1										-722.5844939	1	NaN	
722.5044939	97	2	1	1	1				97	2	1										-722.5044939	1	NaN	
722.4244939	97	2	1	1	1				97	2	1										-722.4244939	1	NaN	
722.3444939	97	2	1	1	1				97	2	1										-722.3444939	1	NaN	
722.2644939	97	2	1	1	1				97	2	1										-722.2644939	1	NaN	
722.1844939	97	2	1	1	1				97	2	1										-722.1844939	1	NaN	
722.1044939	97	2	1	1	1				97	2	1										-722.1044939	1	NaN	
722.0244939	97	2	1	1	1				97	2	1										-722.0244939	1	NaN	
721.9444939	97	2	1	1	1				97	2	1										-721.9444939	1	NaN	
721.8644939	97	2	1	1	1				97	2	1										-721.8644939	1	NaN	
721.7844939	97	2	1	1	1				97	2	1										-721.7844939	1	NaN	
721.7044939	97	2	1	1	1				97	2	1										-721.7044939	1	NaN	
721.6244939	97	2	1	1	1				97	2	1										-721.6244939	1	NaN	
721.5444939	97	2	1	1	1				97	2	1										-721.5444939	1	NaN	
721.4644939	97	2	1	1	1				97	2	1										-721.4644939	1	NaN	
721.3844939	97	2	1	1	1				97	2	1										-721.3844939	1	NaN	
721.3044939	97	2	1	1	1				97	2	1										-721.3044939	1	NaN	
