T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
755.0112585	83	0	17	0.7217620435	0.7255529627	70.22414931	0	29.77585069	87.83258225	0	12.16741775				0		0	-755.0112585	0.7255529627	175.023916233773	
754.9312585	83	0	17	0.7222222337	0.7260099968	70.21349242	0	29.78650758	87.8255193	0	12.1744807				0		0	-754.9312585	0.7260099968	175.059266578716	
754.8512585	83	0	17	0.7226823415	0.7264669389	70.20283705	0	29.79716295	87.81845349	0	12.18154651				0		0	-754.8512585	0.7264669389	175.094458777535	
754.7712585	83	0	17	0.7231423675	0.7269237893	70.1921832	0	29.8078168	87.81138481	0	12.18861519				0		0	-754.7712585	0.7269237893	175.129454231786	
754.6912585	83	0	17	0.7236023121	0.7273805488	70.18153087	0	29.81846913	87.80431327	0	12.19568673				0		0	-754.6912585	0.7273805488	175.164252773672	
754.6112585	83	0	17	0.724062176	0.7278372177	70.17088005	0	29.82911995	87.79723885	0	12.20276115				0		0	-754.6112585	0.7278372177	175.198873275147	
754.5312585	83	0	17	0.7245219596	0.7282937967	70.16023075	0	29.83976925	87.79016157	0	12.20983843				0		0	-754.5312585	0.7282937967	175.233296378709	
754.4512585	83	0	17	0.7249816635	0.7287502862	70.14958297	0	29.85041703	87.7830814	0	12.2169186				0		0	-754.4512585	0.7287502862	175.267541004986	
754.3712585	83	0	17	0.7254412881	0.7292066868	70.13893669	0	29.86106331	87.77599836	0	12.22400164				0		0	-754.3712585	0.7292066868	175.301568538168	
754.2912585	83	0	17	0.7259008342	0.7296629991	70.12829193	0	29.87170807	87.76891244	0	12.23108756				0		0	-754.2912585	0.7296629991	175.335417160844	
754.2112585	83	0	17	0.7263603021	0.7301192235	70.11764868	0	29.88235132	87.76182364	0	12.23817636				0		0	-754.2112585	0.7301192235	175.36910585721	
754.1312585	83	0	17	0.7268196924	0.7305753605	70.10700693	0	29.89299307	87.75473195	0	12.24526805				0		0	-754.1312585	0.7305753605	175.40255750531	
754.0512585	83	0	17	0.7272790056	0.7310314109	70.09636669	0	29.90363331	87.74763737	0	12.25236263				0		0	-754.0512585	0.7310314109	175.435829600827	
753.9712585	83	0	17	0.7277382424	0.7314873749	70.08572795	0	29.91427205	87.7405399	0	12.2594601				0		0	-753.9712585	0.7314873749	175.468941094995	
753.8912585	83	0	17	0.7281974031	0.7319432532	70.07509072	0	29.92490928	87.73343954	0	12.26656046				0		0	-753.8912585	0.7319432532	175.501814840361	
753.8112585	83	0	17	0.7286564884	0.7323990464	70.06445499	0	29.93554501	87.72633628	0	12.27366372				0		0	-753.8112585	0.7323990464	175.534508342901	
753.7312585	83	0	17	0.7291154987	0.7328547549	70.05382076	0	29.94617924	87.71923011	0	12.28076989				0		0	-753.7312585	0.7328547549	175.567040637172	
753.6512585	83	0	17	0.7295744346	0.7333103792	70.04318803	0	29.95681197	87.71212105	0	12.28787895				0		0	-753.6512585	0.7333103792	175.599372993683	
753.5712585	83	0	17	0.7300332967	0.7337659199	70.03255679	0	29.96744321	87.70500908	0	12.29499092				0		0	-753.5712585	0.7337659199	175.631485912981	
753.4912585	83	0	17	0.7304920854	0.7342213776	70.02192705	0	29.97807295	87.6978942	0	12.3021058				0		0	-753.4912585	0.7342213776	175.663417733353	
753.4112585	83	0	17	0.7309508013	0.7346767527	70.01129881	0	29.98870119	87.69077641	0	12.30922359				0		0	-753.4112585	0.7346767527	175.695187523106	
753.3312585	83	0	17	0.7314094449	0.7351320457	70.00067206	0	29.99932794	87.6836557	0	12.3163443				0		0	-753.3312585	0.7351320457	175.726737193527	
753.2512585	83	0	17	0.7318680167	0.7355872573	69.9900468	0	30.0099532	87.67653208	0	12.32346792				0		0	-753.2512585	0.7355872573	175.75808584224	
753.1712585	83	0	17	0.7323265174	0.7360423879	69.97942303	0	30.02057697	87.66940554	0	12.33059446				0		0	-753.1712585	0.7360423879	175.789271848007	
753.0912585	83	0	17	0.7327849473	0.736497438	69.96880075	0	30.03119925	87.66227608	0	12.33772392				0		0	-753.0912585	0.736497438	175.820237063522	
753.0112585	83	0	17	0.733243307	0.7369524083	69.95817996	0	30.04182004	87.65514369	0	12.34485631				0		0	-753.0112585	0.7369524083	175.851019944719	
752.9312585	83	0	17	0.7337015972	0.7374072991	69.94756065	0	30.05243935	87.64800837	0	12.35199163				0		0	-752.9312585	0.7374072991	175.881620240302	
752.8512585	83	0	17	0.7341598181	0.7378621111	69.93694283	0	30.06305717	87.64087013	0	12.35912987				0		0	-752.8512585	0.7378621111	175.912018460137	
752.7712585	83	0	17	0.7346179705	0.7383168447	69.92632649	0	30.07367351	87.63372895	0	12.36627105				0		0	-752.7712585	0.7383168447	175.942233703292	
752.6912585	83	0	17	0.7350760549	0.7387715005	69.91571164	0	30.08428836	87.62658483	0	12.37341517				0		0	-752.6912585	0.7387715005	175.972246441851	
752.6112585	83	0	17	0.7355340717	0.739226079	69.90509826	0	30.09490174	87.61943777	0	12.38056223				0		0	-752.6112585	0.739226079	176.002056449657	
752.5312585	83	0	17	0.7359920215	0.7396805808	69.89448636	0	30.10551364	87.61228777	0	12.38771223				0		0	-752.5312585	0.7396805808	176.03168290242	
752.4512585	83	0	17	0.7364499048	0.7401350063	69.88387594	0	30.11612406	87.60513483	0	12.39486517				0		0	-752.4512585	0.7401350063	176.061125583485	
752.3712585	83	0	17	0.7369077222	0.7405893561	69.87326699	0	30.12673301	87.59797894	0	12.40202106				0		0	-752.3712585	0.7405893561	176.090384329006	
752.2912585	83	0	17	0.7373654741	0.7410436306	69.86265952	0	30.13734048	87.5908201	0	12.4091799				0		0	-752.2912585	0.7410436306	176.119420139967	
752.2112585	83	0	17	0.7378231612	0.7414978306	69.85205353	0	30.14794647	87.5836583	0	12.4163417				0		0	-752.2112585	0.7414978306	176.14827164003	
752.1312585	83	0	17	0.7382807838	0.7419519563	69.841449	0	30.158551	87.57649355	0	12.42350645				0		0	-752.1312585	0.7419519563	176.176938566675	
752.0512585	83	0	17	0.7387383426	0.7424060085	69.83084594	0	30.16915406	87.56932584	0	12.43067416				0		0	-752.0512585	0.7424060085	176.205401399771	
751.9712585	83	0	17	0.7391958381	0.7428599875	69.82024435	0	30.17975565	87.56215517	0	12.43784483				0		0	-751.9712585	0.7428599875	176.233698709368	
751.8912585	83	0	17	0.7396532708	0.7433138939	69.80964423	0	30.19035577	87.55498153	0	12.44501847				0		0	-751.8912585	0.7433138939	176.261772097484	
751.8112585	83	0	17	0.7401106412	0.7437677283	69.79904558	0	30.20095442	87.54780493	0	12.45219507				0		0	-751.8112585	0.7437677283	176.289640775776	
751.7312585	83	0	17	0.7405679498	0.7442214912	69.78844839	0	30.21155161	87.54062535	0	12.45937465				0		0	-751.7312585	0.7442214912	176.317343405037	
751.6512585	83	0	17	0.7410251972	0.744675183	69.77785266	0	30.22214734	87.5334428	0	12.4665572				0		0	-751.6512585	0.744675183	176.344840928726	
751.5712585	83	0	17	0.741482384	0.7451288044	69.76725839	0	30.23274161	87.52625728	0	12.47374272				0		0	-751.5712585	0.7451288044	176.372133187194	
751.4912585	83	0	17	0.7419395105	0.7455823558	69.75666558	0	30.24333442	87.51906878	0	12.48093122				0		0	-751.4912585	0.7455823558	176.399258857113	
751.4112585	83	0	17	0.7423965774	0.7460358377	69.74607423	0	30.25392577	87.51187729	0	12.48812271				0		0	-751.4112585	0.7460358377	176.426178873637	
751.3312585	83	0	17	0.7428535851	0.7464892507	69.73548434	0	30.26451566	87.50468282	0	12.49531718				0		0	-751.3312585	0.7464892507	176.452912522146	
751.2512585	83	0	17	0.7433105342	0.7469425952	69.72489591	0	30.27510409	87.49748536	0	12.50251464				0		0	-751.2512585	0.7469425952	176.479440133964	
751.1712585	83	0	17	0.7437674252	0.7473958719	69.71430892	0	30.28569108	87.49028492	0	12.50971508				0		0	-751.1712585	0.7473958719	176.505761555095	
751.0912585	83	0	17	0.7442242587	0.7478490812	69.70372339	0	30.29627661	87.48308148	0	12.51691852				0		0	-751.0912585	0.7478490812	176.531896045453	
751.0112585	83	0	17	0.7446810351	0.7483022237	69.69313931	0	30.30686069	87.47587504	0	12.52412496				0		0	-751.0112585	0.7483022237	176.557843458482	
750.9312585	83	0	17	0.745137755	0.7487552998	69.68255669	0	30.31744331	87.4686656	0	12.5313344				0		0	-750.9312585	0.7487552998	176.583603602983	
750.8512585	83	0	17	0.7455944189	0.7492083101	69.67197551	0	30.32802449	87.46145316	0	12.53854684				0		0	-750.8512585	0.7492083101	176.609137334328	
750.7712585	83	0	17	0.7460510273	0.7496612552	69.66139577	0	30.33860423	87.45423772	0	12.54576228				0		0	-750.7712585	0.7496612552	176.634502969424	
750.6912585	83	0	17	0.7465075808	0.7501141354	69.65081748	0	30.34918252	87.44701927	0	12.55298073				0		0	-750.6912585	0.7501141354	176.659680815688	
750.6112585	83	0	17	0.7469640798	0.7505669514	69.64024064	0	30.35975936	87.43979781	0	12.56020219				0		0	-750.6112585	0.7505669514	176.684631720605	
750.5312585	83	0	17	0.7474205249	0.7510197037	69.62966524	0	30.37033476	87.43257333	0	12.56742667				0		0	-750.5312585	0.7510197037	176.709414032652	
750.4512585	83	0	17	0.7478769166	0.7514723927	69.61909128	0	30.38090872	87.42534584	0	12.57465416				0		0	-750.4512585	0.7514723927	176.734008068805	
750.3712585	83	0	17	0.7483332555	0.751925019	69.60851875	0	30.39148125	87.41811533	0	12.58188467				0		0	-750.3712585	0.751925019	176.758374625075	
750.2912585	83	0	17	0.748789542	0.7523775832	69.59794767	0	30.40205233	87.4108818	0	12.5891182				0		0	-750.2912585	0.7523775832	176.782572124479	
750.2112585	83	0	17	0.7492457766	0.7528300856	69.58737802	0	30.41262198	87.40364524	0	12.59635476				0		0	-750.2112585	0.7528300856	176.806561307009	
750.1312585	83	0	17	0.74970196	0.753282527	69.57680981	0	30.42319019	87.39640566	0	12.60359434				0		0	-750.1312585	0.753282527	176.830342052984	
750.0512585	83	0	17	0.7501580925	0.7537349077	69.56624303	0	30.43375697	87.38916304	0	12.61083696				0		0	-750.0512585	0.7537349077	176.853953246389	
749.9712585	83	0	17	0.7506141748	0.7541872283	69.55567769	0	30.44432231	87.38191739	0	12.61808261				0		0	-749.9712585	0.7541872283	176.877375221323	
749.8912585	83	0	17	0.7510702073	0.7546394892	69.54511377	0	30.45488623	87.3746687	0	12.6253313				0		0	-749.8912585	0.7546394892	176.900588240489	
749.8112585	83	0	17	0.7515261906	0.7550916911	69.53455129	0	30.46544871	87.36741698	0	12.63258302				0		0	-749.8112585	0.7550916911	176.923572599018	
749.7312585	83	0	17	0.7519821252	0.7555438345	69.52399023	0	30.47600977	87.36016221	0	12.63983779				0		0	-749.7312585	0.7555438345	176.946406390641	
749.6512585	83	0	17	0.7524380116	0.7559959197	69.5134306	0	30.4865694	87.3529044	0	12.6470956				0		0	-749.6512585	0.7559959197	176.969030740382	
749.5712585	83	0	17	0.7528938503	0.7564479475	69.5028724	0	30.4971276	87.34564353	0	12.65435647				0		0	-749.5712585	0.7564479475	176.991445535336	
749.4912585	83	0	17	0.7533496419	0.7568999182	69.49231561	0	30.50768439	87.33837962	0	12.66162038				0		0	-749.4912585	0.7568999182	177.013689741116	
749.4112585	83	0	17	0.7538053868	0.7573518324	69.48176025	0	30.51823975	87.33111265	0	12.66888735				0		0	-749.4112585	0.7573518324	177.035704476718	
749.3312585	83	0	17	0.7542610856	0.7578036907	69.47120632	0	30.52879368	87.32384263	0	12.67615737				0		0	-749.3312585	0.7578036907	177.057548363263	
749.2512585	83	0	17	0.7547167387	0.7582554934	69.4606538	0	30.5393462	87.31656954	0	12.68343046				0		0	-749.2512585	0.7582554934	177.079201639915	
749.1712585	83	0	17	0.7551723468	0.7587072412	69.45010269	0	30.54989731	87.30929339	0	12.69070661				0		0	-749.1712585	0.7587072412	177.100624988339	
749.0912585	83	0	17	0.7556279104	0.7591589346	69.43955301	0	30.56044699	87.30201418	0	12.69798582				0		0	-749.0912585	0.7591589346	177.121877057365	
749.0112585	83	0	17	0.7560834299	0.759610574	69.42900474	0	30.57099526	87.2947319	0	12.7052681				0		0	-749.0112585	0.759610574	177.142938095477	
748.9312585	83	0	17	0.7565389058	0.76006216	69.41845788	0	30.58154212	87.28744654	0	12.71255346				0		0	-748.9312585	0.76006216	177.163768740452	
748.8512585	83	0	17	0.7569943388	0.7605136932	69.40791244	0	30.59208756	87.28015811	0	12.71984189				0		0	-748.8512585	0.7605136932	177.184427705504	
748.7712585	83	0	17	0.7574497292	0.7609651739	69.3973684	0	30.6026316	87.2728666	0	12.7271334				0		0	-748.7712585	0.7609651739	177.204914841692	
748.6912585	83	0	17	0.7579050777	0.7614166027	69.38682578	0	30.61317422	87.26557202	0	12.73442798				0		0	-748.6912585	0.7614166027	177.225171150554	
748.6112585	83	0	17	0.7583603847	0.7618679802	69.37628456	0	30.62371544	87.25827435	0	12.74172565				0		0	-748.6112585	0.7618679802	177.245216111072	
748.5312585	83	0	17	0.7588156507	0.7623193069	69.36574475	0	30.63425525	87.25097359	0	12.74902641				0		0	-748.5312585	0.7623193069	177.265088857126	
748.4512585	83	0	17	0.7592708763	0.7627705832	69.35520634	0	30.64479366	87.24366974	0	12.75633026				0		0	-748.4512585	0.7627705832	177.284769614495	
748.3712585	83	0	17	0.7597260621	0.7632218097	69.34466934	0	30.65533066	87.2363628	0	12.7636372				0		0	-748.3712585	0.7632218097	177.304238618551	
748.2912585	83	0	17	0.7601812084	0.7636729869	69.33413374	0	30.66586626	87.22905276	0	12.77094724				0		0	-748.2912585	0.7636729869	177.323535033108	
748.2112585	83	0	17	0.7606363158	0.7641241152	69.32359954	0	30.67640046	87.22173963	0	12.77826037				0		0	-748.2112585	0.7641241152	177.342619414116	
748.1312585	83	0	17	0.7610913849	0.7645751953	69.31306673	0	30.68693327	87.2144234	0	12.7855766				0		0	-748.1312585	0.7645751953	177.361471983432	
748.0512585	83	0	17	0.7615464161	0.7650262277	69.30253533	0	30.69746467	87.20710406	0	12.79289594				0		0	-748.0512585	0.7650262277	177.380151582285	
747.9712585	83	0	17	0.76200141	0.7654772128	69.29200532	0	30.70799468	87.19978161	0	12.80021839				0		0	-747.9712585	0.7654772128	177.398658091753	
747.8912585	83	0	17	0.762456367	0.7659281511	69.28147671	0	30.71852329	87.19245605	0	12.80754395				0		0	-747.8912585	0.7659281511	177.416952056373	
747.8112585	83	0	17	0.7629112878	0.7663790432	69.27094949	0	30.72905051	87.18512738	0	12.81487262				0		0	-747.8112585	0.7663790432	177.435033351677	
747.7312585	83	0	17	0.7633661728	0.7668298896	69.26042366	0	30.73957634	87.17779559	0	12.82220441				0		0	-747.7312585	0.7668298896	177.452941207858	
747.6512585	83	0	17	0.7638210225	0.7672806907	69.24989922	0	30.75010078	87.17046069	0	12.82953931				0		0	-747.6512585	0.7672806907	177.470636133618	
747.5712585	83	0	17	0.7642758375	0.7677314472	69.23937617	0	30.76062383	87.16312266	0	12.83687734				0		0	-747.5712585	0.7677314472	177.488118024032	
747.4912585	83	0	17	0.7647306182	0.7681821595	69.22885451	0	30.77114549	87.1557815	0	12.8442185				0		0	-747.4912585	0.7681821595	177.505426121298	
747.4112585	83	0	17	0.7651853652	0.7686328281	69.21833423	0	30.78166577	87.14843722	0	12.85156278				0		0	-747.4112585	0.7686328281	177.52254063063	
747.3312585	83	0	17	0.7656400789	0.7690834535	69.20781534	0	30.79218466	87.14108981	0	12.85891019				0		0	-747.3312585	0.7690834535	177.53944173512	
747.2512585	83	0	17	0.76609476	0.7695340363	69.19729783	0	30.80270217	87.13373926	0	12.86626074				0		0	-747.2512585	0.7695340363	177.556149026593	
747.1712585	83	0	17	0.7665494089	0.7699845769	69.1867817	0	30.8132183	87.12638557	0	12.87361443				0		0	-747.1712585	0.7699845769	177.572662380268	
747.0912585	83	0	17	0.7670040261	0.7704350759	69.17626696	0	30.82373304	87.11902875	0	12.88097125				0		0	-747.0912585	0.7704350759	177.588961986848	
747.0112585	83	0	17	0.7674586122	0.7708855338	69.16575359	0	30.83424641	87.11166878	0	12.88833122				0		0	-747.0112585	0.7708855338	177.605067438775	
746.9312585	83	0	17	0.7679131676	0.7713359511	69.1552416	0	30.8447584	87.10430566	0	12.89569434				0		0	-746.9312585	0.7713359511	177.620978629666	
746.8512585	83	0	17	0.768367693	0.7717863283	69.14473098	0	30.85526902	87.0969394	0	12.9030606				0		0	-746.8512585	0.7717863283	177.6367151792	
746.7712585	83	0	17	0.7688221887	0.7722366658	69.13422174	0	30.86577826	87.08956998	0	12.91043002				0		0	-746.7712585	0.7722366658	177.652237529953	
746.6912585	83	0	17	0.7692766553	0.7726869643	69.12371387	0	30.87628613	87.08219741	0	12.91780259				0		0	-746.6912585	0.7726869643	177.667545589484	
746.6112585	83	0	17	0.7697310933	0.7731372242	69.11320738	0	30.88679262	87.07482168	0	12.92517832				0		0	-746.6112585	0.7731372242	177.682658960818	
746.5312585	83	0	17	0.7701855032	0.7735874461	69.10270225	0	30.89729775	87.06744278	0	12.93255722				0		0	-746.5312585	0.7735874461	177.697577557762	
746.4512585	83	0	17	0.7706398856	0.7740376304	69.09219849	0	30.90780151	87.06006073	0	12.93993927				0		0	-746.4512585	0.7740376304	177.712301268242	
746.3712585	83	0	17	0.7710942409	0.7744877777	69.0816961	0	30.9183039	87.0526755	0	12.9473245				0		0	-746.3712585	0.7744877777	177.726830007471	
746.2912585	83	0	17	0.7715485698	0.7749378884	69.07119508	0	30.92880492	87.04528711	0	12.95471289				0		0	-746.2912585	0.7749378884	177.741163666676	
746.2112585	83	0	17	0.7720028726	0.7753879631	69.06069541	0	30.93930459	87.03789554	0	12.96210446				0		0	-746.2112585	0.7753879631	177.755282412406	
746.1312585	83	0	17	0.7724571498	0.7758380023	69.05019712	0	30.94980288	87.03050079	0	12.96949921				0		0	-746.1312585	0.7758380023	177.769225643537	
746.0512585	83	0	17	0.7729114021	0.7762880064	69.03970018	0	30.96029982	87.02310287	0	12.97689713				0		0	-746.0512585	0.7762880064	177.782953756547	
745.9712585	83	0	17	0.77336563	0.7767379761	69.0292046	0	30.9707954	87.01570176	0	12.98429824				0		0	-745.9712585	0.7767379761	177.796466669434	
745.8912585	83	0	17	0.7738198338	0.7771879118	69.01871038	0	30.98128962	87.00829746	0	12.99170254				0		0	-745.8912585	0.7771879118	177.809803791861	
745.8112585	83	0	17	0.7742740142	0.777637814	69.00821752	0	30.99178248	87.00088998	0	12.99911002				0		0	-745.8112585	0.777637814	177.822945284244	
745.7312585	83	0	17	0.7747281717	0.7780876832	68.99772601	0	31.00227399	86.99347931	0	13.00652069				0		0	-745.7312585	0.7780876832	177.835871290132	
745.6512585	83	0	17	0.7751823067	0.77853752	68.98723586	0	31.01276414	86.98606544	0	13.01393456				0		0	-745.6512585	0.77853752	177.848601492899	
745.5712585	83	0	17	0.7756364199	0.7789873248	68.97674706	0	31.02325294	86.97864837	0	13.02135163				0		0	-745.5712585	0.7789873248	177.861155571102	
745.4912585	83	0	17	0.7760905116	0.7794370981	68.96625961	0	31.03374039	86.9712281	0	13.0287719				0		0	-745.4912585	0.7794370981	177.873493900751	
745.4112585	83	0	17	0.7765445824	0.7798868405	68.95577351	0	31.04422649	86.96380462	0	13.03619538				0		0	-745.4112585	0.7798868405	177.885616397565	
745.3312585	83	0	17	0.7769986329	0.7803365525	68.94528876	0	31.05471124	86.95637794	0	13.04362206				0		0	-745.3312585	0.7803365525	177.897542749898	
745.2512585	83	0	17	0.7774526635	0.7807862346	68.93480536	0	31.06519464	86.94894805	0	13.05105195				0		0	-745.2512585	0.7807862346	177.909292662981	
745.1712585	83	0	17	0.7779066747	0.7812358872	68.9243233	0	31.0756767	86.94151495	0	13.05848505				0		0	-745.1712585	0.7812358872	177.920846274325	
745.0912585	83	0	17	0.7783606671	0.7816855109	68.91384258	0	31.08615742	86.93407862	0	13.06592138				0		0	-745.0912585	0.7816855109	177.932163937483	
745.0112585	83	0	17	0.7788146412	0.7821351063	68.90336321	0	31.09663679	86.92663908	0	13.07336092				0		0	-745.0112585	0.7821351063	177.943304939094	
744.9312585	83	0	17	0.7792685974	0.7825846737	68.89288518	0	31.10711482	86.91919632	0	13.08080368				0		0	-744.9312585	0.7825846737	177.954249402995	
744.8512585	83	0	17	0.7797225364	0.7830342138	68.88240848	0	31.11759152	86.91175033	0	13.08824967				0		0	-744.8512585	0.7830342138	177.96499727554	
744.7712585	83	0	17	0.7801764586	0.7834837269	68.87193313	0	31.12806687	86.90430111	0	13.09569889				0		0	-744.7712585	0.7834837269	177.975548466514	
744.6912585	83	0	17	0.7806303644	0.7839332137	68.86145911	0	31.13854089	86.89684866	0	13.10315134				0		0	-744.6912585	0.7839332137	177.985883122807	
744.6112585	83	0	17	0.7810842545	0.7843826746	68.85098643	0	31.14901357	86.88939297	0	13.11060703				0		0	-744.6112585	0.7843826746	177.996020958442	
744.5312585	83	0	17	0.7815381294	0.7848321102	68.84051508	0	31.15948492	86.88193405	0	13.11806595				0		0	-744.5312585	0.7848321102	178.005961915328	
744.4512585	83	0	17	0.7819919895	0.7852815209	68.83004506	0	31.16995494	86.87447188	0	13.12552812				0		0	-744.4512585	0.7852815209	178.015705918493	
744.3712585	83	0	17	0.7824458354	0.7857309073	68.81957638	0	31.18042362	86.86700647	0	13.13299353				0		0	-744.3712585	0.7857309073	178.025233101093	
744.2912585	83	0	17	0.7828996675	0.7861802699	68.80910902	0	31.19089098	86.85953781	0	13.14046219				0		0	-744.2912585	0.7861802699	178.034583013967	
744.2112585	83	0	17	0.7833534864	0.7866296091	68.79864299	0	31.20135701	86.85206591	0	13.14793409				0		0	-744.2112585	0.7866296091	178.04373578272	
744.1312585	83	0	17	0.7838072927	0.7870789255	68.78817829	0	31.21182171	86.84459074	0	13.15540926				0		0	-744.1312585	0.7870789255	178.052691354137	
744.0512585	83	0	17	0.7842610867	0.7875282195	68.77771491	0	31.22228509	86.83711232	0	13.16288768				0		0	-744.0512585	0.7875282195	178.061429842851	
743.9712585	83	0	17	0.7847148691	0.7879774918	68.76725285	0	31.23274715	86.82963064	0	13.17036936				0		0	-743.9712585	0.7879774918	178.069971016303	
743.8912585	83	0	17	0.7851686403	0.7884267427	68.75679212	0	31.24320788	86.8221457	0	13.1778543				0		0	-743.8912585	0.7884267427	178.078314802413	
743.8112585	83	0	17	0.7856224008	0.7888759729	68.74633271	0	31.25366729	86.81465749	0	13.18534251				0		0	-743.8112585	0.7888759729	178.086441336998	
743.7312585	83	0	17	0.7860761512	0.7893251828	68.73587462	0	31.26412538	86.80716601	0	13.19283399				0		0	-743.7312585	0.7893251828	178.094410024959	
743.6512585	83	0	17	0.786529892	0.7897743728	68.72541784	0	31.27458216	86.79967126	0	13.20032874				0		0	-743.6512585	0.7897743728	178.102161343334	
743.5712585	83	0	17	0.7869836237	0.7902235436	68.71496238	0	31.28503762	86.79217323	0	13.20782677				0		0	-743.5712585	0.7902235436	178.109675417094	
743.4912585	83	0	17	0.7874373467	0.7906726957	68.70450824	0	31.29549176	86.78467193	0	13.21532807				0		0	-743.4912585	0.7906726957	178.117031499596	
743.4112585	83	0	17	0.7878910616	0.7911218294	68.69405541	0	31.30594459	86.77716734	0	13.22283266				0		0	-743.4112585	0.7911218294	178.124189881974	
743.3312585	83	0	17	0.788344769	0.7915709454	68.68360389	0	31.31639611	86.76965946	0	13.23034054				0		0	-743.3312585	0.7915709454	178.131110862801	
743.2512585	83	0	17	0.7887984693	0.7920200442	68.67315368	0	31.32684632	86.7621483	0	13.2378517				0		0	-743.2512585	0.7920200442	178.137853884113	
743.1712585	83	0	17	0.789252163	0.7924691262	68.66270478	0	31.33729522	86.75463385	0	13.24536615				0		0	-743.1712585	0.7924691262	178.144418902784	
743.0912585	83	0	17	0.7897058506	0.7929181919	68.65225719	0	31.34774281	86.7471161	0	13.2528839				0		0	-743.0912585	0.7929181919	178.150746369807	
743.0112585	83	0	17	0.7901595327	0.793367242	68.6418109	0	31.3581891	86.73959505	0	13.26040495				0		0	-743.0112585	0.793367242	178.156875917684	
742.9312585	83	0	17	0.7906132098	0.7938162768	68.63136592	0	31.36863408	86.73207071	0	13.26792929				0		0	-742.9312585	0.7938162768	178.162847174786	
742.8512585	83	0	17	0.7910668824	0.7942652968	68.62092224	0	31.37907776	86.72454305	0	13.27545695				0		0	-742.8512585	0.7942652968	178.168580749016	
742.7712585	83	0	17	0.7915205509	0.7947143027	68.61047986	0	31.38952014	86.7170121	0	13.2829879				0		0	-742.7712585	0.7947143027	178.174116284822	
742.6912585	83	0	17	0.791974216	0.7951632948	68.60003879	0	31.39996121	86.70947783	0	13.29052217				0		0	-742.6912585	0.7951632948	178.179473579023	
742.6112585	83	0	17	0.792427878	0.7956122737	68.58959901	0	31.41040099	86.70194024	0	13.29805976				0		0	-742.6112585	0.7956122737	178.184593072028	
742.5312585	83	0	17	0.7928815376	0.79606124	68.57916053	0	31.42083947	86.69439934	0	13.30560066				0		0	-742.5312585	0.79606124	178.189534260458	
742.4512585	83	0	17	0.7933351952	0.796510194	68.56872334	0	31.43127666	86.68685512	0	13.31314488				0		0	-742.4512585	0.796510194	178.19429710804	
742.3712585	83	0	17	0.7937888514	0.7969591363	68.55828745	0	31.44171255	86.67930758	0	13.32069242				0		0	-742.3712585	0.7969591363	178.198822048839	
742.2912585	83	0	17	0.7942425066	0.7974080675	68.54785285	0	31.45214715	86.67175671	0	13.32824329				0		0	-742.2912585	0.7974080675	178.203148744291	
742.2112585	83	0	17	0.7946961614	0.797856988	68.53741955	0	31.46258045	86.66420251	0	13.33579749				0		0	-742.2112585	0.797856988	178.207297011189	
742.1312585	83	0	17	0.7951498162	0.7983058983	68.52698753	0	31.47301247	86.65664497	0	13.34335503				0		0	-742.1312585	0.7983058983	178.211246975647	
742.0512585	83	0	17	0.7956034717	0.7987547989	68.5165568	0	31.4834432	86.6490841	0	13.3509159				0		0	-742.0512585	0.7987547989	178.214978760485	
741.9712585	83	0	17	0.7960571282	0.7992036904	68.50612736	0	31.49387264	86.64151989	0	13.35848011				0		0	-741.9712585	0.7992036904	178.218512191774	
741.8912585	83	0	17	0.7965107864	0.7996525732	68.4956992	0	31.5043008	86.63395234	0	13.36604766				0		0	-741.8912585	0.7996525732	178.221847242736	
741.8112585	83	0	17	0.7969644466	0.8001014479	68.48527233	0	31.51472767	86.62638145	0	13.37361855				0		0	-741.8112585	0.8001014479	178.224983894188	
741.7312585	83	0	17	0.7974181095	0.8005503149	68.47484674	0	31.52515326	86.6188072	0	13.3811928				0		0	-741.7312585	0.8005503149	178.227922121954	
741.6512585	83	0	17	0.7978717756	0.8009991748	68.46442244	0	31.53557756	86.6112296	0	13.3887704				0		0	-741.6512585	0.8009991748	178.230661909443	
741.5712585	83	0	17	0.7983254453	0.801448028	68.45399941	0	31.54600059	86.60364865	0	13.39635135				0		0	-741.5712585	0.801448028	178.233203235949	
741.4912585	83	0	17	0.7987791191	0.8018968751	68.44357766	0	31.55642234	86.59606433	0	13.40393567				0		0	-741.4912585	0.8018968751	178.235526230845	
741.4112585	83	0	17	0.7992327977	0.8023457166	68.43315719	0	31.56684281	86.58847666	0	13.41152334				0		0	-741.4112585	0.8023457166	178.23765073228	
741.3312585	83	0	17	0.7996864814	0.802794553	68.42273799	0	31.57726201	86.58088562	0	13.41911438				0		0	-741.3312585	0.802794553	178.239576726098	
