T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
762.5753218	87	5	8	1	0.7814430295				91.06467067	2.988238923	5.947090405	77.16745233	15.86901991	6.96352776	71.5248661	11.45626445	17.01886945							-762.5753218	0.7814430295	-936.930000271929	
762.4953218	87	5	8	1	0.7813576545				91.06710648	2.987548118	5.945345405	77.16768566	15.86921903	6.963095313	71.5248661	11.45626445	17.01886945							-762.4953218	0.7813576545	-937.15445106585	
762.4153218	87	5	8	1	0.7812722999				91.06954221	2.986857303	5.943600486	77.16791869	15.86941815	6.962663162	71.5248661	11.45626445	17.01886945							-762.4153218	0.7812722999	-937.379009951239	
762.3353218	87	5	8	1	0.7811869658				91.07197787	2.986166478	5.941855648	77.16815143	15.86961726	6.962231307	71.5248661	11.45626445	17.01886945							-762.3353218	0.7811869658	-937.603126251961	
762.2553218	87	5	8	1	0.781101652				91.07441347	2.985475642	5.940110891	77.16838387	15.86981638	6.961799749	71.5248661	11.45626445	17.01886945							-762.2553218	0.781101652	-937.827350796933	
762.1753218	87	5	8	1	0.7810163587				91.07684899	2.984784796	5.938366215	77.16861601	15.8700155	6.961368487	71.5248661	11.45626445	17.01886945							-762.1753218	0.7810163587	-938.051681561716	
762.0953218	87	5	8	1	0.7809310857				91.07928444	2.98409394	5.93662162	77.16884786	15.87021462	6.960937521	71.5248661	11.45626445	17.01886945							-762.0953218	0.7809310857	-938.276120724788	
762.0153218	87	5	8	1	0.7808458332				91.08171982	2.983403074	5.934877105	77.16907942	15.87041373	6.960506851	71.5248661	11.45626445	17.01886945							-762.0153218	0.7808458332	-938.500666259007	
761.9353218	87	5	8	1	0.780760601				91.08415513	2.982712197	5.933132671	77.16931067	15.87061285	6.960076477	71.5248661	11.45626445	17.01886945							-761.9353218	0.780760601	-938.724218317144	
761.8553218	87	5	8	1	0.7806753891				91.08659037	2.98202131	5.931388318	77.16954164	15.87081196	6.959646398	71.5248661	11.45626445	17.01886945							-761.8553218	0.7806753891	-938.94897945813	
761.7753218	87	5	8	1	0.7805901977				91.08902554	2.981330413	5.929644045	77.16977231	15.87101108	6.959216614	71.5248661	11.45626445	17.01886945							-761.7753218	0.7805901977	-939.173295657725	
761.6953218	87	5	8	1	0.7805050265				91.09146064	2.980639505	5.927899852	77.17000268	15.87121019	6.958787126	71.5248661	11.45626445	17.01886945							-761.6953218	0.7805050265	-939.397168837113	
761.6153218	87	5	8	1	0.7804198757				91.09389567	2.979948587	5.92615574	77.17023276	15.87140931	6.958357933	71.5248661	11.45626445	17.01886945							-761.6153218	0.7804198757	-939.621699786608	
761.5353218	87	5	8	1	0.7803347452				91.09633063	2.979257658	5.924411708	77.17046254	15.87160842	6.957929035	71.5248661	11.45626445	17.01886945							-761.5353218	0.7803347452	-939.845233958222	
761.4553218	87	5	8	1	0.7802496349				91.09876553	2.97856672	5.922667755	77.17069203	15.87180753	6.957500433	71.5248661	11.45626445	17.01886945							-761.4553218	0.7802496349	-940.069427633516	
761.3753218	87	5	8	1	0.780164545				91.10120035	2.97787577	5.920923883	77.17092123	15.87200665	6.957072124	71.5248661	11.45626445	17.01886945							-761.3753218	0.780164545	-940.29428009816	
761.2953218	87	5	8	1	0.7800794754				91.1036351	2.977184811	5.919180091	77.17115013	15.87220576	6.956644111	71.5248661	11.45626445	17.01886945							-761.2953218	0.7800794754	-940.518134434618	
761.2153218	87	5	8	1	0.779994426				91.10606978	2.976493841	5.917436379	77.17137874	15.87240487	6.956216392	71.5248661	11.45626445	17.01886945							-761.2153218	0.779994426	-940.742095907126	
761.1353218	87	5	8	1	0.7799093969				91.10850439	2.97580286	5.915692746	77.17160705	15.87260398	6.955788967	71.5248661	11.45626445	17.01886945							-761.1353218	0.7799093969	-940.966163539928	
761.0553218	87	5	8	1	0.779824388				91.11093894	2.975111869	5.913949193	77.17183507	15.87280309	6.955361837	71.5248661	11.45626445	17.01886945							-761.0553218	0.779824388	-941.189784551512	
760.9753218	87	5	8	1	0.7797393993				91.11337341	2.974420867	5.912205719	77.1720628	15.8730022	6.954935001	71.5248661	11.45626445	17.01886945							-760.9753218	0.7797393993	-941.414066050786	
760.8953218	87	5	8	1	0.7796544309				91.11580782	2.973729855	5.910462325	77.17229024	15.87320131	6.954508458	71.5248661	11.45626445	17.01886945							-760.8953218	0.7796544309	-941.637899499153	
760.8153218	87	5	8	1	0.7795694826				91.11824216	2.973038833	5.908719011	77.17251738	15.87340041	6.95408221	71.5248661	11.45626445	17.01886945							-760.8153218	0.7795694826	-941.861840466741	
760.7353218	87	5	8	1	0.7794845546				91.12067643	2.9723478	5.906975775	77.17274422	15.87359952	6.953656255	71.5248661	11.45626445	17.01886945							-760.7353218	0.7794845546	-942.086441885219	
760.6553218	87	5	8	1	0.7793996468				91.12311062	2.971656756	5.905232619	77.17297078	15.87379863	6.953230594	71.5248661	11.45626445	17.01886945							-760.6553218	0.7793996468	-942.310040514953	
760.5753218	87	5	8	1	0.7793147591				91.12554476	2.970965702	5.903489542	77.17319704	15.87399773	6.952805227	71.5248661	11.45626445	17.01886945							-760.5753218	0.7793147591	-942.53374583601	
760.4953218	87	5	8	1	0.7792298916				91.12797882	2.970274637	5.901746544	77.17342301	15.87419684	6.952380152	71.5248661	11.45626445	17.01886945							-760.4953218	0.7792298916	-942.7575568699	
760.4153218	87	5	8	1	0.7791450442				91.13041281	2.969583562	5.900003625	77.17364869	15.87439594	6.951955371	71.5248661	11.45626445	17.01886945							-760.4153218	0.7791450442	-942.981474749714	
760.3353218	87	5	8	1	0.779060217				91.13284674	2.968892476	5.898260785	77.17387407	15.87459504	6.951530883	71.5248661	11.45626445	17.01886945							-760.3353218	0.779060217	-943.20549849174	
760.2553218	87	5	8	1	0.7789754099				91.1352806	2.968201379	5.896518024	77.17409917	15.87479415	6.951106688	71.5248661	11.45626445	17.01886945							-760.2553218	0.7789754099	-943.429072678936	
760.1753218	87	5	8	1	0.7788906229				91.13771439	2.967510272	5.894775341	77.17432397	15.87499325	6.950682786	71.5248661	11.45626445	17.01886945							-760.1753218	0.7788906229	-943.652752883064	
760.0953218	87	5	8	1	0.778805856				91.14014811	2.966819154	5.893032737	77.17454848	15.87519235	6.950259176	71.5248661	11.45626445	17.01886945							-760.0953218	0.778805856	-943.87653917754	
760.0153218	87	5	8	1	0.7787211092				91.14258176	2.966128026	5.891290212	77.17477269	15.87539145	6.949835859	71.5248661	11.45626445	17.01886945							-760.0153218	0.7787211092	-944.100431638635	
759.9353218	87	5	8	1	0.7786363825				91.14501535	2.965436886	5.889547764	77.17499662	15.87559055	6.949412834	71.5248661	11.45626445	17.01886945							-759.9353218	0.7786363825	-944.324430341916	
759.8553218	87	5	8	1	0.7785516759				91.14744887	2.964745736	5.887805396	77.17522025	15.87578964	6.948990102	71.5248661	11.45626445	17.01886945							-759.8553218	0.7785516759	-944.547977491673	
759.7753218	87	5	8	1	0.7784669893				91.14988232	2.964054576	5.886063105	77.1754436	15.87598874	6.948567662	71.5248661	11.45626445	17.01886945							-759.7753218	0.7784669893	-944.771072899302	
759.6953218	87	5	8	1	0.7783823227				91.1523157	2.963363404	5.884320893	77.17566665	15.87618784	6.948145513	71.5248661	11.45626445	17.01886945							-759.6953218	0.7783823227	-944.994832118179	
759.6153218	87	5	8	1	0.7782976762				91.15474902	2.962672222	5.882578759	77.17588941	15.87638693	6.947723657	71.5248661	11.45626445	17.01886945							-759.6153218	0.7782976762	-945.219255485861	
759.5353218	87	5	8	1	0.7782130498				91.15718227	2.96198103	5.880836703	77.17611188	15.87658603	6.947302093	71.5248661	11.45626445	17.01886945							-759.5353218	0.7782130498	-945.442667617584	
759.4553218	87	5	8	1	0.7781284433				91.15961545	2.961289826	5.879094725	77.17633406	15.87678512	6.94688082	71.5248661	11.45626445	17.01886945							-759.4553218	0.7781284433	-945.665627250693	
759.3753218	87	5	8	1	0.7780438568				91.16204856	2.960598611	5.877352824	77.17655595	15.87698421	6.946459838	71.5248661	11.45626445	17.01886945							-759.3753218	0.7780438568	-945.889810451858	
759.2953218	87	5	8	1	0.7779592904				91.16448161	2.959907386	5.875611002	77.17677755	15.8771833	6.946039148	71.5248661	11.45626445	17.01886945							-759.2953218	0.7779592904	-946.113539718735	
759.2153218	87	5	8	1	0.7778747439				91.16691459	2.95921615	5.873869257	77.17699886	15.87738239	6.945618749	71.5248661	11.45626445	17.01886945							-759.2153218	0.7778747439	-946.336255933306	
759.1353218	87	5	8	1	0.7777902173				91.16934751	2.958524903	5.872127589	77.17721988	15.87758148	6.945198642	71.5248661	11.45626445	17.01886945							-759.1353218	0.7777902173	-946.560197527665	
759.0553218	87	5	8	1	0.7777057108				91.17178035	2.957833646	5.870386	77.17744061	15.87778057	6.944778825	71.5248661	11.45626445	17.01886945							-759.0553218	0.7777057108	-946.783683561929	
758.9753218	87	5	8	1	0.7776212241				91.17421314	2.957142377	5.868644487	77.17766105	15.87797965	6.944359299	71.5248661	11.45626445	17.01886945							-758.9753218	0.7776212241	-947.006715958791	
758.8953218	87	5	8	1	0.7775367574				91.17664585	2.956451097	5.866903052	77.1778812	15.87817874	6.943940064	71.5248661	11.45626445	17.01886945							-758.8953218	0.7775367574	-947.230974488561	
758.8153218	87	5	8	1	0.7774523107				91.1790785	2.955759807	5.865161694	77.17810106	15.87837782	6.94352112	71.5248661	11.45626445	17.01886945							-758.8153218	0.7774523107	-947.454216639878	
758.7353218	87	5	8	1	0.7773678838				91.18151108	2.955068506	5.863420414	77.17832063	15.87857691	6.943102466	71.5248661	11.45626445	17.01886945							-758.7353218	0.7773678838	-947.677003526162	
758.6553218	87	5	8	1	0.7772834768				91.1839436	2.954377194	5.86167921	77.17853991	15.87877599	6.942684102	71.5248661	11.45626445	17.01886945							-758.6553218	0.7772834768	-947.901018356834	
758.5753218	87	5	8	1	0.7771990898				91.18637605	2.95368587	5.859938084	77.1787589	15.87897507	6.942266029	71.5248661	11.45626445	17.01886945							-758.5753218	0.7771990898	-948.124576486202	
758.4953218	87	5	8	1	0.7771147226				91.18880843	2.952994536	5.858197034	77.1789776	15.87917415	6.941848245	71.5248661	11.45626445	17.01886945							-758.4953218	0.7771147226	-948.347116416035	
758.4153218	87	5	8	1	0.7770303752				91.19124075	2.952303191	5.856456061	77.17919602	15.87937323	6.941430752	71.5248661	11.45626445	17.01886945							-758.4153218	0.7770303752	-948.570886101372	
758.3353218	87	5	8	1	0.7769460478				91.193673	2.951611835	5.854715166	77.17941415	15.87957231	6.941013548	71.5248661	11.45626445	17.01886945							-758.3353218	0.7769460478	-948.79419745367	
758.2553218	87	5	8	1	0.7768617401				91.19610519	2.950920468	5.852974346	77.17963198	15.87977138	6.940596635	71.5248661	11.45626445	17.01886945							-758.2553218	0.7768617401	-949.017052401651	
758.1753218	87	5	8	1	0.7767774523				91.19853731	2.95022909	5.851233604	77.17984953	15.87997046	6.94018001	71.5248661	11.45626445	17.01886945							-758.1753218	0.7767774523	-949.240574431396	
758.0953218	87	5	8	1	0.7766931843				91.20096936	2.949537701	5.849492937	77.1800668	15.88016953	6.939763676	71.5248661	11.45626445	17.01886945							-758.0953218	0.7766931843	-949.464202307722	
758.0153218	87	5	8	1	0.7766089362				91.20340135	2.9488463	5.847752348	77.18028377	15.8803686	6.93934763	71.5248661	11.45626445	17.01886945							-758.0153218	0.7766089362	-949.687371088943	
757.9353218	87	5	8	1	0.7765247078				91.20583328	2.948154889	5.846011834	77.18050045	15.88056767	6.938931874	71.5248661	11.45626445	17.01886945							-757.9353218	0.7765247078	-949.910081644327	
757.8553218	87	5	8	1	0.7764404992				91.20826514	2.947463467	5.844271397	77.18071685	15.88076674	6.938516407	71.5248661	11.45626445	17.01886945							-757.8553218	0.7764404992	-950.13346063443	
757.7753218	87	5	8	1	0.7763563104				91.21069693	2.946772033	5.842531036	77.18093296	15.88096581	6.938101229	71.5248661	11.45626445	17.01886945							-757.7753218	0.7763563104	-950.356944709279	
757.6953218	87	5	8	1	0.7762721414				91.21312866	2.946080589	5.840790752	77.18114878	15.88116488	6.93768634	71.5248661	11.45626445	17.01886945							-757.6953218	0.7762721414	-950.579968925529	
757.6153218	87	5	8	1	0.7761879921				91.21556032	2.945389133	5.839050543	77.18136432	15.88136394	6.937271739	71.5248661	11.45626445	17.01886945							-757.6153218	0.7761879921	-950.802533089233	
757.5353218	87	5	8	1	0.7761038625				91.21799192	2.944697666	5.83731041	77.18157957	15.881563	6.936857428	71.5248661	11.45626445	17.01886945							-757.5353218	0.7761038625	-951.025767045251	
757.4553218	87	5	8	1	0.7760197527				91.22042346	2.944006188	5.835570353	77.18179453	15.88176207	6.936443404	71.5248661	11.45626445	17.01886945							-757.4553218	0.7760197527	-951.249105318629	
757.3753218	87	5	8	1	0.7759356626				91.22285493	2.943314699	5.833830372	77.1820092	15.88196113	6.936029669	71.5248661	11.45626445	17.01886945							-757.3753218	0.7759356626	-951.471982966706	
757.2953218	87	5	8	1	0.7758515922				91.22528633	2.942623199	5.832090467	77.18222359	15.88216019	6.935616222	71.5248661	11.45626445	17.01886945							-757.2953218	0.7758515922	-951.695531424491	
757.2153218	87	5	8	1	0.7757675416				91.22771768	2.941931687	5.830350637	77.18243769	15.88235924	6.935203063	71.5248661	11.45626445	17.01886945							-757.2153218	0.7757675416	-951.918617809809	
757.1353218	87	5	8	1	0.7756835106				91.23014895	2.941240165	5.828610883	77.18265151	15.8825583	6.934790193	71.5248661	11.45626445	17.01886945							-757.1353218	0.7756835106	-952.141242995738	
757.0553218	87	5	8	1	0.7755994993				91.23258017	2.940548631	5.826871204	77.18286503	15.88275736	6.93437761	71.5248661	11.45626445	17.01886945							-757.0553218	0.7755994993	-952.363971807101	
756.9753218	87	5	8	1	0.7755155076				91.23501131	2.939857085	5.8251316	77.18307828	15.88295641	6.933965314	71.5248661	11.45626445	17.01886945							-756.9753218	0.7755155076	-952.586805374822	
756.8953218	87	5	8	1	0.7754315356				91.2374424	2.939165529	5.823392072	77.18329123	15.88315546	6.933553307	71.5248661	11.45626445	17.01886945							-756.8953218	0.7754315356	-952.810310384139	
756.8153218	87	5	8	1	0.7753475833				91.23987342	2.938473961	5.821652619	77.1835039	15.88335451	6.933141587	71.5248661	11.45626445	17.01886945							-756.8153218	0.7753475833	-953.032784429482	
756.7353218	87	5	8	1	0.7752636505				91.24230438	2.937782382	5.819913242	77.18371629	15.88355356	6.932730154	71.5248661	11.45626445	17.01886945							-756.7353218	0.7752636505	-953.25536345064	
756.6553218	87	5	8	1	0.7751797374				91.24473527	2.937090791	5.818173939	77.18392839	15.88375261	6.932319008	71.5248661	11.45626445	17.01886945							-756.6553218	0.7751797374	-953.478613865778	
756.5753218	87	5	8	1	0.7750958439				91.2471661	2.93639919	5.816434711	77.1841402	15.88395165	6.93190815	71.5248661	11.45626445	17.01886945							-756.5753218	0.7750958439	-953.701969408142	
756.4953218	87	5	8	1	0.7750119701				91.24959686	2.935707577	5.814695558	77.18435173	15.88415069	6.931497579	71.5248661	11.45626445	17.01886945							-756.4953218	0.7750119701	-953.924860087217	
756.4153218	87	5	8	1	0.7749281158				91.25202757	2.935015952	5.812956481	77.18456297	15.88434974	6.931087294	71.5248661	11.45626445	17.01886945							-756.4153218	0.7749281158	-954.146717510723	
756.3353218	87	5	8	1	0.774844281				91.25445821	2.934324316	5.811217477	77.18477393	15.88454878	6.930677296	71.5248661	11.45626445	17.01886945							-756.3353218	0.774844281	-954.369817211467	
756.2553218	87	5	8	1	0.7747604659				91.25688878	2.933632669	5.809478549	77.1849846	15.88474782	6.930267585	71.5248661	11.45626445	17.01886945							-756.2553218	0.7747604659	-954.593020202184	
756.1753218	87	5	8	1	0.7746766703				91.25931929	2.932941011	5.807739695	77.18519499	15.88494685	6.92985816	71.5248661	11.45626445	17.01886945							-756.1753218	0.7746766703	-954.815188563099	
756.0953218	87	5	8	1	0.7745928942				91.26174974	2.932249341	5.806000915	77.18540509	15.88514589	6.929449022	71.5248661	11.45626445	17.01886945							-756.0953218	0.7745928942	-955.038030686814	
756.0153218	87	5	8	1	0.7745091377				91.26418013	2.931557659	5.80426221	77.18561491	15.88534492	6.92904017	71.5248661	11.45626445	17.01886945							-756.0153218	0.7745091377	-955.260976320289	
755.9353218	87	5	8	1	0.7744254007				91.26661045	2.930865966	5.80252358	77.18582444	15.88554395	6.928631604	71.5248661	11.45626445	17.01886945							-755.9353218	0.7744254007	-955.484026601134	
755.8553218	87	5	8	1	0.7743416833				91.26904071	2.930174262	5.800785023	77.18603369	15.88574298	6.928223324	71.5248661	11.45626445	17.01886945							-755.8553218	0.7743416833	-955.706609409641	
755.7753218	87	5	8	1	0.7742579853				91.27147091	2.929482546	5.799046541	77.18624266	15.88594201	6.927815331	71.5248661	11.45626445	17.01886945							-755.7753218	0.7742579853	-955.928725617926	
755.6953218	87	5	8	1	0.7741743068				91.27390105	2.928790819	5.797308133	77.18645134	15.88614104	6.927407622	71.5248661	11.45626445	17.01886945							-755.6953218	0.7741743068	-956.151516220418	
755.6153218	87	5	8	1	0.7740906478				91.27633112	2.92809908	5.795569799	77.18665974	15.88634006	6.9270002	71.5248661	11.45626445	17.01886945							-755.6153218	0.7740906478	-956.374410693782	
755.5353218	87	5	8	1	0.7740070083				91.27876113	2.927407329	5.793831539	77.18686785	15.88653908	6.926593063	71.5248661	11.45626445	17.01886945							-755.5353218	0.7740070083	-956.596836922205	
755.4553218	87	5	8	1	0.7739233882				91.28119108	2.926715567	5.792093353	77.18707569	15.8867381	6.926186211	71.5248661	11.45626445	17.01886945							-755.4553218	0.7739233882	-956.818794713149	
755.3753218	87	5	8	1	0.7738397875				91.28362097	2.926023794	5.790355241	77.18728323	15.88693712	6.925779645	71.5248661	11.45626445	17.01886945							-755.3753218	0.7738397875	-957.042000973122	
755.2953218	87	5	8	1	0.7737562064				91.28605079	2.925332009	5.788617202	77.1874905	15.88713614	6.925373364	71.5248661	11.45626445	17.01886945							-755.2953218	0.7737562064	-957.264737339539	
755.2153218	87	5	8	1	0.7736726446				91.28848055	2.924640212	5.786879237	77.18769748	15.88733515	6.924967368	71.5248661	11.45626445	17.01886945							-755.2153218	0.7736726446	-957.486432495235	
755.1353218	87	5	8	1	0.7735891022				91.29091025	2.923948404	5.785141346	77.18790418	15.88753417	6.924561657	71.5248661	11.45626445	17.01886945							-755.1353218	0.7735891022	-957.709376869866	
755.0553218	87	5	8	1	0.7735055793				91.29333989	2.923256584	5.783403528	77.18811059	15.88773318	6.924156231	71.5248661	11.45626445	17.01886945							-755.0553218	0.7735055793	-957.93185077037	
754.9753218	87	5	8	1	0.7734220757				91.29576946	2.922564752	5.781665784	77.18831672	15.88793219	6.923751089	71.5248661	11.45626445	17.01886945							-754.9753218	0.7734220757	-958.154429120301	
754.8953218	87	5	8	1	0.7733385916				91.29819898	2.921872909	5.779928113	77.18852257	15.88813119	6.923346233	71.5248661	11.45626445	17.01886945							-754.8953218	0.7733385916	-958.377109861392	
754.8153218	87	5	8	1	0.7732551268				91.30062843	2.921181054	5.778190515	77.18872814	15.8883302	6.92294166	71.5248661	11.45626445	17.01886945							-754.8153218	0.7732551268	-958.599320611788	
754.7353218	87	5	8	1	0.7731716814				91.30305782	2.920489188	5.77645299	77.18893343	15.8885292	6.922537372	71.5248661	11.45626445	17.01886945							-754.7353218	0.7731716814	-958.821633895419	
754.6553218	87	5	8	1	0.7730882553				91.30548715	2.919797309	5.774715539	77.18913843	15.8887282	6.922133368	71.5248661	11.45626445	17.01886945							-754.6553218	0.7730882553	-959.04347573188	
754.5753218	87	5	8	1	0.7730048485				91.30791642	2.919105419	5.77297816	77.18934315	15.8889272	6.921729648	71.5248661	11.45626445	17.01886945							-754.5753218	0.7730048485	-959.265995634264	
754.4953218	87	5	8	1	0.7729214611				91.31034563	2.918413518	5.771240855	77.18954759	15.8891262	6.921326213	71.5248661	11.45626445	17.01886945							-754.4953218	0.7729214611	-959.488618285323	
754.4153218	87	5	8	1	0.772838093				91.31277477	2.917721604	5.769503622	77.18975175	15.88932519	6.920923061	71.5248661	11.45626445	17.01886945							-754.4153218	0.772838093	-959.711344826203	
754.3353218	87	5	8	1	0.7727547443				91.31520386	2.917029679	5.767766462	77.18995562	15.88952418	6.920520193	71.5248661	11.45626445	17.01886945							-754.3353218	0.7727547443	-959.933598072058	
754.2553218	87	5	8	1	0.7726714148				91.31763288	2.916337742	5.766029375	77.19015922	15.88972317	6.920117608	71.5248661	11.45626445	17.01886945							-754.2553218	0.7726714148	-960.155378895125	
754.1753218	87	5	8	1	0.7725881046				91.32006185	2.915645793	5.764292361	77.19036253	15.88992216	6.919715307	71.5248661	11.45626445	17.01886945							-754.1753218	0.7725881046	-960.377838408918	
754.0953218	87	5	8	1	0.7725048137				91.32249075	2.914953833	5.762555419	77.19056556	15.89012115	6.91931329	71.5248661	11.45626445	17.01886945							-754.0953218	0.7725048137	-960.59982404201	
754.0153218	87	5	8	1	0.772421542				91.32491959	2.91426186	5.76081855	77.19076831	15.89032013	6.918911556	71.5248661	11.45626445	17.01886945							-754.0153218	0.772421542	-960.821912854303	
753.9353218	87	5	8	1	0.7723382896				91.32734837	2.913569876	5.759081753	77.19097078	15.89051911	6.918510105	71.5248661	11.45626445	17.01886945							-753.9353218	0.7723382896	-961.044681371832	
753.8553218	87	5	8	1	0.7722550565				91.32977709	2.91287788	5.757345029	77.19117297	15.89071809	6.918108937	71.5248661	11.45626445	17.01886945							-753.8553218	0.7722550565	-961.266975421671	
753.7753218	87	5	8	1	0.7721718426				91.33220575	2.912185872	5.755608377	77.19137488	15.89091707	6.917708052	71.5248661	11.45626445	17.01886945							-753.7753218	0.7721718426	-961.488794808854	
753.6953218	87	5	8	1	0.7720886479				91.33463435	2.911493852	5.753871797	77.19157651	15.89111605	6.91730745	71.5248661	11.45626445	17.01886945							-753.6953218	0.7720886479	-961.710716593887	
753.6153218	87	5	8	1	0.7720054724				91.33706289	2.91080182	5.752135289	77.19177785	15.89131502	6.91690713	71.5248661	11.45626445	17.01886945							-753.6153218	0.7720054724	-961.932740845639	
753.5353218	87	5	8	1	0.7719223161				91.33949137	2.910109776	5.750398853	77.19197892	15.89151399	6.916507093	71.5248661	11.45626445	17.01886945							-753.5353218	0.7719223161	-962.155446493566	
753.4553218	87	5	8	1	0.7718391791				91.34191979	2.909417721	5.74866249	77.1921797	15.89171296	6.916107339	71.5248661	11.45626445	17.01886945							-753.4553218	0.7718391791	-962.377675625961	
753.3753218	87	5	8	1	0.7717560612				91.34434815	2.908725653	5.746926198	77.19238021	15.89191192	6.915707867	71.5248661	11.45626445	17.01886945							-753.3753218	0.7717560612	-962.598849727003	
753.2953218	87	5	8	1	0.7716729624				91.34677645	2.908033574	5.745189978	77.19258044	15.89211088	6.915308677	71.5248661	11.45626445	17.01886945							-753.2953218	0.7716729624	-962.821284827432	
753.2153218	87	5	8	1	0.7715898829				91.34920469	2.907341482	5.74345383	77.19278038	15.89230985	6.91490977	71.5248661	11.45626445	17.01886945							-753.2153218	0.7715898829	-963.04382167826	
753.1353218	87	5	8	1	0.7715068225				91.35163287	2.906649379	5.741717754	77.19298005	15.8925088	6.914511144	71.5248661	11.45626445	17.01886945							-753.1353218	0.7715068225	-963.265302108525	
753.0553218	87	5	8	1	0.7714237812				91.35406099	2.905957263	5.739981749	77.19317944	15.89270776	6.9141128	71.5248661	11.45626445	17.01886945							-753.0553218	0.7714237812	-963.487464894126	
752.9753218	87	5	8	1	0.7713407591				91.35648905	2.905265135	5.738245815	77.19337855	15.89290671	6.913714739	71.5248661	11.45626445	17.01886945							-752.9753218	0.7713407591	-963.709148917816	
752.8953218	87	5	8	1	0.771257756				91.35891705	2.904572996	5.736509954	77.19357738	15.89310567	6.913316958	71.5248661	11.45626445	17.01886945							-752.8953218	0.771257756	-963.930936046302	
752.8153218	87	5	8	1	0.7711747721				91.36134499	2.903880844	5.734774163	77.19377593	15.89330461	6.91291946	71.5248661	11.45626445	17.01886945							-752.8153218	0.7711747721	-964.153405475077	
752.7353218	87	5	8	1	0.7710918073				91.36377288	2.90318868	5.733038444	77.1939742	15.89350356	6.912522243	71.5248661	11.45626445	17.01886945							-752.7353218	0.7710918073	-964.375396620771	
752.6553218	87	5	8	1	0.7710088616				91.3662007	2.902496505	5.731302797	77.19417219	15.8937025	6.912125307	71.5248661	11.45626445	17.01886945							-752.6553218	0.7710088616	-964.596908217531	
752.5753218	87	5	8	1	0.7709259349				91.36862846	2.901804317	5.72956722	77.1943699	15.89390145	6.911728652	71.5248661	11.45626445	17.01886945							-752.5753218	0.7709259349	-964.818522132147	
752.4953218	87	5	8	1	0.7708430273				91.37105617	2.901112117	5.727831714	77.19456734	15.89410038	6.911332279	71.5248661	11.45626445	17.01886945							-752.4953218	0.7708430273	-965.040819698568	
752.4153218	87	5	8	1	0.7707601388				91.37348382	2.900419904	5.72609628	77.19476449	15.89429932	6.910936187	71.5248661	11.45626445	17.01886945							-752.4153218	0.7707601388	-965.262637124968	
752.3353218	87	5	8	1	0.7706772693				91.3759114	2.89972768	5.724360917	77.19496137	15.89449825	6.910540375	71.5248661	11.45626445	17.01886945							-752.3353218	0.7706772693	-965.484557079201	
752.2553218	87	5	8	1	0.7705944189				91.37833893	2.899035443	5.722625624	77.19515797	15.89469719	6.910144844	71.5248661	11.45626445	17.01886945							-752.2553218	0.7705944189	-965.706578563804	
752.1753218	87	5	8	1	0.7705115875				91.3807664	2.898343195	5.720890402	77.19535429	15.89489611	6.909749594	71.5248661	11.45626445	17.01886945							-752.1753218	0.7705115875	-965.928119315448	
752.0953218	87	5	8	1	0.7704287751				91.38319381	2.897650934	5.719155251	77.19555034	15.89509504	6.909354625	71.5248661	11.45626445	17.01886945							-752.0953218	0.7704287751	-966.149761736106	
752.0153218	87	5	8	1	0.7703459817				91.38562117	2.896958661	5.717420171	77.1957461	15.89529396	6.908959935	71.5248661	11.45626445	17.01886945							-752.0153218	0.7703459817	-966.371505897193	
751.9353218	87	5	8	1	0.7702632073				91.38804846	2.896266375	5.715685162	77.19594159	15.89549288	6.908565527	71.5248661	11.45626445	17.01886945							-751.9353218	0.7702632073	-966.593351868129	
751.8553218	87	5	8	1	0.7701804519				91.3904757	2.895574078	5.713950222	77.1961368	15.8956918	6.908171398	71.5248661	11.45626445	17.01886945							-751.8553218	0.7701804519	-966.814715244247	
751.7753218	87	5	8	1	0.7700977154				91.39290288	2.894881768	5.712215354	77.19633173	15.89589072	6.90777755	71.5248661	11.45626445	17.01886945							-751.7753218	0.7700977154	-967.036180569652	
751.6953218	87	5	8	1	0.7700149979				91.39533	2.894189446	5.710480556	77.19652639	15.89608963	6.907383981	71.5248661	11.45626445	17.01886945							-751.6953218	0.7700149979	-967.258331853288	
751.6153218	87	5	8	1	0.7699322994				91.39775706	2.893497111	5.708745828	77.19672077	15.89628854	6.906990693	71.5248661	11.45626445	17.01886945							-751.6153218	0.7699322994	-967.479999947682	
751.5353218	87	5	8	1	0.7698496198				91.40018407	2.892804764	5.70701117	77.19691487	15.89648745	6.906597684	71.5248661	11.45626445	17.01886945							-751.5353218	0.7698496198	-967.701770203265	
