T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
822.770947	82	2	16	0.3912945394	0.3974860967	77.24763379	2.209433313	20.5429329	89.20369024	1.682538625	9.113771133										0	0	0	-822.770947	0.3974860967	107.725842509291	
822.690947	82	2	16	0.3920296802	0.3982281932	77.23623276	2.209919421	20.55384782	89.19863854	1.682785921	9.118575542										0	0	0	-822.690947	0.3982281932	107.879702683589	
822.610947	82	2	16	0.3927637936	0.3989692317	77.22483573	2.210405331	20.56475894	89.19358893	1.683033007	9.123378064										0	0	0	-822.610947	0.3989692317	108.03366743991	
822.530947	82	2	16	0.3934968817	0.3997092145	77.2134427	2.210891042	20.57566626	89.18854142	1.683279883	9.128178701										0	0	0	-822.530947	0.3997092145	108.187743125992	
822.450947	82	2	16	0.3942289468	0.4004481438	77.20205365	2.211376555	20.58656979	89.183496	1.68352655	9.132977454										0	0	0	-822.450947	0.4004481438	108.341928767168	
822.370947	82	2	16	0.394959991	0.4011860219	77.1906686	2.21186187	20.59746953	89.17845267	1.683773007	9.137774323										0	0	0	-822.370947	0.4011860219	108.496223464567	
822.290947	82	2	16	0.3956900166	0.401922851	77.17928752	2.212346989	20.60836549	89.17341143	1.684019256	9.142569312										0	0	0	-822.290947	0.401922851	108.650626228174	
822.210947	82	2	16	0.3964190256	0.4026586334	77.16791043	2.212831911	20.61925766	89.16837228	1.684265296	9.14736242										0	0	0	-822.210947	0.4026586334	108.805136144759	
822.130947	82	2	16	0.3971470202	0.4033933713	77.15653731	2.213316637	20.63014605	89.16333522	1.684511127	9.15215365										0	0	0	-822.130947	0.4033933713	108.959752209543	
822.050947	82	2	16	0.3978740025	0.404127067	77.14516817	2.213801169	20.64103066	89.15830025	1.684756752	9.156943003										0	0	0	-822.050947	0.404127067	109.114473494158	
821.970947	82	2	16	0.3985999748	0.4048597227	77.13380299	2.214285505	20.6519115	89.15326735	1.685002168	9.161730481										0	0	0	-821.970947	0.4048597227	109.269306462491	
821.890947	82	2	16	0.3993249391	0.4055913406	77.12244178	2.214769647	20.66278857	89.14823654	1.685247377	9.166516083										0	0	0	-821.890947	0.4055913406	109.424250192828	
821.810947	82	2	16	0.4000488975	0.4063219229	77.11108454	2.215253596	20.67366187	89.14320781	1.68549238	9.171299814										0	0	0	-821.810947	0.4063219229	109.579303756287	
821.730947	82	2	16	0.4007718523	0.4070514718	77.09973125	2.215737351	20.6845314	89.13818115	1.685737176	9.176081672										0	0	0	-821.730947	0.4070514718	109.734466216783	
821.650947	82	2	16	0.4014938055	0.4077799895	77.08838192	2.216220914	20.69539717	89.13315657	1.685981766	9.180861661										0	0	0	-821.650947	0.4077799895	109.88973663064	
821.570947	82	2	16	0.4022147592	0.4085074782	77.07703654	2.216704285	20.70625918	89.12813407	1.686226151	9.185639781										0	0	0	-821.570947	0.4085074782	110.045106457246	
821.490947	82	2	16	0.4029347155	0.4092339402	77.06569511	2.217187464	20.71711743	89.12311364	1.68647033	9.190416033										0	0	0	-821.490947	0.4092339402	110.200589940092	
821.410947	82	2	16	0.4036536766	0.4099593775	77.05435762	2.217670452	20.72797193	89.11809528	1.686714304	9.19519042										0	0	0	-821.410947	0.4099593775	110.356193682316	
821.330947	82	2	16	0.4043716445	0.4106837923	77.04302408	2.21815325	20.73882267	89.11307898	1.686958073	9.199962942										0	0	0	-821.330947	0.4106837923	110.511893962362	
821.250947	82	2	16	0.4050886213	0.4114071869	77.03169447	2.218635857	20.74966967	89.10806476	1.687201638	9.204733602										0	0	0	-821.250947	0.4114071869	110.667697454779	
821.170947	82	2	16	0.4058046091	0.4121295634	77.0203688	2.219118275	20.76051292	89.1030526	1.687444999	9.209502399										0	0	0	-821.170947	0.4121295634	110.823618481215	
821.090947	82	2	16	0.40651961	0.4128509239	77.00904706	2.219600504	20.77135243	89.09804251	1.687688156	9.214269337										0	0	0	-821.090947	0.4128509239	110.97964845724	
821.010947	82	2	16	0.407233626	0.4135712706	76.99772925	2.220082545	20.78218821	89.09303448	1.68793111	9.219034415										0	0	0	-821.010947	0.4135712706	111.135786488943	
820.930947	82	2	16	0.4079466592	0.4142906056	76.98641536	2.220564398	20.79302024	89.0880285	1.688173861	9.223797636										0	0	0	-820.930947	0.4142906056	111.292023825399	
820.850947	82	2	16	0.4086587117	0.4150089312	76.9751054	2.221046064	20.80384854	89.08302459	1.688416409	9.228559001										0	0	0	-820.850947	0.4150089312	111.448375106307	
820.770947	82	2	16	0.4093697855	0.4157262493	76.96379935	2.221527542	20.81467311	89.07802273	1.688658755	9.233318511										0	0	0	-820.770947	0.4157262493	111.604847070471	
820.690947	82	2	16	0.4100798827	0.4164425621	76.95249722	2.222008835	20.82549395	89.07302293	1.688900899	9.238076168										0	0	0	-820.690947	0.4164425621	111.76141552814	
820.610947	82	2	16	0.4107890053	0.4171578718	76.94119899	2.222489941	20.83631106	89.06802519	1.689142841	9.242831972										0	0	0	-820.610947	0.4171578718	111.918095141373	
820.530947	82	2	16	0.4114971553	0.4178721804	76.92990468	2.222970863	20.84712446	89.06302949	1.689384582	9.247585927										0	0	0	-820.530947	0.4178721804	112.07488490744	
820.450947	82	2	16	0.4122043348	0.4185854901	76.91861427	2.223451599	20.85793413	89.05803585	1.689626122	9.252338032										0	0	0	-820.450947	0.4185854901	112.231776097908	
820.370947	82	2	16	0.4129105458	0.419297803	76.90732776	2.223932151	20.86874009	89.05304425	1.689867461	9.257088289										0	0	0	-820.370947	0.419297803	112.388783506784	
820.290947	82	2	16	0.4136157903	0.4200091211	76.89604515	2.22441252	20.87954233	89.0480547	1.6901086	9.261836699										0	0	0	-820.290947	0.4200091211	112.545906219663	
820.210947	82	2	16	0.4143200703	0.4207194465	76.88476643	2.224892705	20.89034086	89.0430672	1.690349539	9.266583265										0	0	0	-820.210947	0.4207194465	112.703119521265	
820.130947	82	2	16	0.4150233878	0.4214287815	76.8734916	2.225372708	20.90113569	89.03808174	1.690590278	9.271327987										0	0	0	-820.130947	0.4214287815	112.860446366063	
820.050947	82	2	16	0.4157257449	0.4221371279	76.86222066	2.225852528	20.91192681	89.03309832	1.690830818	9.276070866										0	0	0	-820.050947	0.4221371279	113.017893646234	
819.970947	82	2	16	0.4164271435	0.4228444879	76.85095361	2.226332167	20.92271422	89.02811694	1.691071159	9.280811904										0	0	0	-819.970947	0.4228444879	113.175444653046	
819.890947	82	2	16	0.4171275857	0.4235508635	76.83969043	2.226811624	20.93349794	89.0231376	1.691311302	9.285551103										0	0	0	-819.890947	0.4235508635	113.333098325398	
819.810947	82	2	16	0.4178270733	0.4242562569	76.82843114	2.227290901	20.94427796	89.01816029	1.691551246	9.290288464										0	0	0	-819.810947	0.4242562569	113.49086184589	
819.730947	82	2	16	0.4185256084	0.42496067	76.81717571	2.227769997	20.95505429	89.01318502	1.691790992	9.295023987										0	0	0	-819.730947	0.42496067	113.648742256128	
819.650947	82	2	16	0.419223193	0.4256641049	76.80592416	2.228248914	20.96582692	89.00821178	1.69203054	9.299757675										0	0	0	-819.650947	0.4256641049	113.806722551675	
819.570947	82	2	16	0.4199198289	0.4263665637	76.79467648	2.228727652	20.97659587	89.00324058	1.692269891	9.304489529										0	0	0	-819.570947	0.4263665637	113.964818012117	
819.490947	82	2	16	0.4206155183	0.4270680483	76.78343265	2.229206211	20.98736113	88.9982714	1.692509045	9.30921955										0	0	0	-819.490947	0.4270680483	114.123019512054	
819.410947	82	2	16	0.421310263	0.4277685609	76.77219269	2.229684592	20.99812271	88.99330426	1.692748003	9.31394774										0	0	0	-819.410947	0.4277685609	114.281326239194	
819.330947	82	2	16	0.422004065	0.4284681034	76.76095659	2.230162795	21.00888061	88.98833914	1.692986764	9.318674099										0	0	0	-819.330947	0.4284681034	114.439753519626	
819.250947	82	2	16	0.4226969262	0.4291666778	76.74972434	2.230640822	21.01963484	88.98337604	1.693225329	9.32339863										0	0	0	-819.250947	0.4291666778	114.598275881067	
819.170947	82	2	16	0.4233888486	0.4298642863	76.73849594	2.231118671	21.03038538	88.97841497	1.693463698	9.328121333										0	0	0	-819.170947	0.4298642863	114.756908884282	
819.090947	82	2	16	0.4240798341	0.4305609307	76.72727139	2.231596345	21.04113226	88.97345592	1.693701872	9.33284221										0	0	0	-819.090947	0.4305609307	114.915659716449	
819.010947	82	2	16	0.4247698846	0.4312566131	76.71605069	2.232073843	21.05187547	88.96849889	1.693939851	9.337561262										0	0	0	-819.010947	0.4312566131	115.074511069982	
818.930947	82	2	16	0.4254590021	0.4319513355	76.70483382	2.232551165	21.06261501	88.96354387	1.694177635	9.342278491										0	0	0	-818.930947	0.4319513355	115.233470231238	
818.850947	82	2	16	0.4261471884	0.4326450999	76.69362079	2.233028313	21.07335089	88.95859088	1.694415225	9.346993898										0	0	0	-818.850947	0.4326450999	115.392544617253	
818.770947	82	2	16	0.4268344456	0.4333379082	76.6824116	2.233505287	21.08408311	88.9536399	1.694652621	9.351707484										0	0	0	-818.770947	0.4333379082	115.551733315711	
818.690947	82	2	16	0.4275207754	0.4340297624	76.67120624	2.233982088	21.09481168	88.94869093	1.694889823	9.35641925										0	0	0	-818.690947	0.4340297624	115.711018717043	
818.610947	82	2	16	0.4282061799	0.4347206646	76.6600047	2.234458715	21.10553658	88.94374397	1.695126831	9.361129199										0	0	0	-818.610947	0.4347206646	115.870416677723	
818.530947	82	2	16	0.4288906608	0.4354106166	76.64880699	2.234935169	21.11625784	88.93879902	1.695363647	9.365837331										0	0	0	-818.530947	0.4354106166	116.029926172168	
818.450947	82	2	16	0.4295742202	0.4360996205	76.6376131	2.235411452	21.12697545	88.93385608	1.695600269	9.370543647										0	0	0	-818.450947	0.4360996205	116.189546445636	
818.370947	82	2	16	0.4302568598	0.4367876781	76.62642303	2.235887562	21.13768941	88.92891515	1.6958367	9.375248149										0	0	0	-818.370947	0.4367876781	116.349276458591	
818.290947	82	2	16	0.4309385815	0.4374747915	76.61523678	2.236363502	21.14839972	88.92397622	1.696072938	9.379950839										0	0	0	-818.290947	0.4374747915	116.509098428171	
818.210947	82	2	16	0.4316193873	0.4381609627	76.60405433	2.236839271	21.1591064	88.9190393	1.696308984	9.384651717										0	0	0	-818.210947	0.4381609627	116.669045376555	
818.130947	82	2	16	0.432299279	0.4388461934	76.59287569	2.23731487	21.16980944	88.91410438	1.696544838	9.389350785										0	0	0	-818.130947	0.4388461934	116.829107828606	
818.050947	82	2	16	0.4329782585	0.4395304857	76.58170086	2.237790299	21.18050884	88.90917145	1.696780502	9.394048044										0	0	0	-818.050947	0.4395304857	116.989259380696	
817.970947	82	2	16	0.4336563276	0.4402138416	76.57052983	2.238265559	21.19120461	88.90424053	1.697015975	9.398743496										0	0	0	-817.970947	0.4402138416	117.149533314751	
817.890947	82	2	16	0.4343334881	0.4408962628	76.5593626	2.23874065	21.20189675	88.8993116	1.697251257	9.403437142										0	0	0	-817.890947	0.4408962628	117.309920064432	
817.810947	82	2	16	0.435009742	0.4415777514	76.54819917	2.239215573	21.21258526	88.89438467	1.697486348	9.408128982										0	0	0	-817.810947	0.4415777514	117.470401643453	
817.730947	82	2	16	0.4356850911	0.4422583093	76.53703952	2.239690328	21.22327015	88.88945973	1.69772125	9.41281902										0	0	0	-817.730947	0.4422583093	117.631002946754	
817.650947	82	2	16	0.4363595372	0.4429379383	76.52588367	2.240164916	21.23395141	88.88453678	1.697955962	9.417507255										0	0	0	-817.650947	0.4429379383	117.79171441063	
817.570947	82	2	16	0.4370330821	0.4436166404	76.5147316	2.240639337	21.24462906	88.87961583	1.698190485	9.422193689										0	0	0	-817.570947	0.4436166404	117.952526512379	
817.490947	82	2	16	0.4377057278	0.4442944175	76.50358331	2.241113592	21.25530309	88.87469686	1.698424819	9.426878324										0	0	0	-817.490947	0.4442944175	118.113446971327	
817.410947	82	2	16	0.4383774759	0.4449712715	76.49243881	2.241587682	21.26597351	88.86977988	1.698658964	9.43156116										0	0	0	-817.410947	0.4449712715	118.274483642095	
817.330947	82	2	16	0.4390483283	0.4456472042	76.48129808	2.242061606	21.27664032	88.86486488	1.698892921	9.436242199										0	0	0	-817.330947	0.4456472042	118.435635630076	
817.250947	82	2	16	0.4397182869	0.4463222175	76.47016112	2.242535365	21.28730352	88.85995187	1.69912669	9.440921443										0	0	0	-817.250947	0.4463222175	118.596884499787	
817.170947	82	2	16	0.4403873535	0.4469963134	76.45902793	2.243008959	21.29796311	88.85504084	1.699360271	9.445598892										0	0	0	-817.170947	0.4469963134	118.758246972122	
817.090947	82	2	16	0.4410555297	0.4476694936	76.44789851	2.24348239	21.3086191	88.85013179	1.699593665	9.450274549										0	0	0	-817.090947	0.4476694936	118.919722036501	
817.010947	82	2	16	0.4417228176	0.4483417601	76.43677285	2.243955658	21.31927149	88.84522472	1.699826871	9.454948413										0	0	0	-817.010947	0.4483417601	119.081300076248	
816.930947	82	2	16	0.4423892188	0.4490131147	76.42565095	2.244428763	21.32992028	88.84031962	1.700059891	9.459620487										0	0	0	-816.930947	0.4490131147	119.242988953232	
816.850947	82	2	16	0.4430547351	0.4496835593	76.41453281	2.244901705	21.34056548	88.8354165	1.700292724	9.464290772										0	0	0	-816.850947	0.4496835593	119.404787828694	
816.770947	82	2	16	0.4437193683	0.4503530957	76.40341842	2.245374485	21.35120709	88.83051536	1.700525371	9.468959269										0	0	0	-816.770947	0.4503530957	119.566695760441	
816.690947	82	2	16	0.4443831203	0.4510217258	76.39230779	2.245847104	21.36184511	88.82561619	1.700757832	9.473625979										0	0	0	-816.690947	0.4510217258	119.728720879954	
816.610947	82	2	16	0.4450459927	0.4516894513	76.3812009	2.246319562	21.37247954	88.82071899	1.700990108	9.478290904										0	0	0	-816.610947	0.4516894513	119.890853248076	
816.530947	82	2	16	0.4457079873	0.4523562742	76.37009776	2.246791859	21.38311038	88.81582376	1.701222198	9.482954046										0	0	0	-816.530947	0.4523562742	120.053083064149	
816.450947	82	2	16	0.446369106	0.4530221963	76.35899835	2.247263997	21.39373765	88.81093049	1.701454103	9.487615404										0	0	0	-816.450947	0.4530221963	120.215427350987	
816.370947	82	2	16	0.4470293504	0.4536872194	76.34790269	2.247735975	21.40436134	88.8060392	1.701685824	9.492274981										0	0	0	-816.370947	0.4536872194	120.377876173235	
816.290947	82	2	16	0.4476887224	0.4543513454	76.33681076	2.248207793	21.41498145	88.80114986	1.70191736	9.496932778										0	0	0	-816.290947	0.4543513454	120.540446856989	
816.210947	82	2	16	0.4483472236	0.4550145759	76.32572256	2.248679454	21.42559798	88.79626249	1.702148712	9.501588795										0	0	0	-816.210947	0.4550145759	120.703120201305	
816.130947	82	2	16	0.4490048559	0.455676913	76.31463809	2.249150956	21.43621095	88.79137708	1.702379881	9.506243036										0	0	0	-816.130947	0.455676913	120.86590465909	
816.050947	82	2	16	0.4496616209	0.4563383582	76.30355735	2.2496223	21.44682035	88.78649363	1.702610866	9.5108955										0	0	0	-816.050947	0.4563383582	121.028799054866	
815.970947	82	2	16	0.4503175205	0.4569989136	76.29248033	2.250093487	21.45742618	88.78161214	1.702841667	9.515546189										0	0	0	-815.970947	0.4569989136	121.191793593186	
815.890947	82	2	16	0.4509725562	0.4576585808	76.28140703	2.250564517	21.46802845	88.77673261	1.703072286	9.520195104										0	0	0	-815.890947	0.4576585808	121.354914747027	
815.810947	82	2	16	0.4516267299	0.4583173616	76.27033744	2.251035392	21.47862716	88.77185503	1.703302723	9.524842247										0	0	0	-815.810947	0.4583173616	121.518134101861	
815.730947	82	2	16	0.4522800433	0.4589752579	76.25927157	2.25150611	21.48922232	88.76697941	1.703532977	9.529487618										0	0	0	-815.730947	0.4589752579	121.681469284046	
815.650947	82	2	16	0.4529324981	0.4596322713	76.24820941	2.251976673	21.49981392	88.76210573	1.703763049	9.534131219										0	0	0	-815.650947	0.4596322713	121.84491000194	
815.570947	82	2	16	0.453584096	0.4602884038	76.23715096	2.252447081	21.51040196	88.75723401	1.70399294	9.538773052										0	0	0	-815.570947	0.4602884038	122.008455535021	
815.490947	82	2	16	0.4542348387	0.460943657	76.22609621	2.252917335	21.52098646	88.75236423	1.704222649	9.543413118										0	0	0	-815.490947	0.460943657	122.17211411118	
815.410947	82	2	16	0.454884728	0.4615980328	76.21504516	2.253387435	21.53156741	88.74749641	1.704452177	9.548051417										0	0	0	-815.410947	0.4615980328	122.335875643072	
815.330947	82	2	16	0.4555337655	0.4622515329	76.20399781	2.253857382	21.54214481	88.74263052	1.704681525	9.552687951										0	0	0	-815.330947	0.4622515329	122.499757899076	
815.250947	82	2	16	0.4561819529	0.462904159	76.19295415	2.254327175	21.55271868	88.73776659	1.704910692	9.557322722										0	0	0	-815.250947	0.462904159	122.66375065432	
815.170947	82	2	16	0.4568292918	0.4635559129	76.18191418	2.254796816	21.563289	88.73290459	1.705139679	9.56195573										0	0	0	-815.170947	0.4635559129	122.827853081402	
815.090947	82	2	16	0.4574757841	0.4642067963	76.17087791	2.255266305	21.57385579	88.72804454	1.705368486	9.566586977										0	0	0	-815.090947	0.4642067963	122.99205476669	
815.010947	82	2	16	0.4581214314	0.4648568111	76.15984532	2.255735642	21.58441904	88.72318642	1.705597113	9.571216465										0	0	0	-815.010947	0.4648568111	123.156364349876	
814.930947	82	2	16	0.4587662353	0.4655059589	76.14881641	2.256204829	21.59497876	88.71833025	1.705825561	9.575844193										0	0	0	-814.930947	0.4655059589	123.320799842745	
814.850947	82	2	16	0.4594101975	0.4661542414	76.13779118	2.256673864	21.60553496	88.713476	1.706053831	9.580470165										0	0	0	-814.850947	0.4661542414	123.485331877508	
814.770947	82	2	16	0.4600533197	0.4668016605	76.12676963	2.257142749	21.61608762	88.7086237	1.706281921	9.58509438										0	0	0	-814.770947	0.4668016605	123.649978732049	
814.690947	82	2	16	0.4606956036	0.4674482177	76.11575175	2.257611485	21.62663677	88.70377333	1.706509833	9.58971684										0	0	0	-814.690947	0.4674482177	123.814739362819	
814.610947	82	2	16	0.4613370508	0.4680939149	76.10473754	2.258080071	21.63718239	88.69892489	1.706737567	9.594337547										0	0	0	-814.610947	0.4680939149	123.979603494969	
814.530947	82	2	16	0.4619776629	0.4687387537	76.093727	2.258548508	21.64772449	88.69407838	1.706965124	9.598956501										0	0	0	-814.530947	0.4687387537	124.14457970362	
814.450947	82	2	16	0.4626174417	0.4693827359	76.08272012	2.259016797	21.65826308	88.68923379	1.707192502	9.603573704										0	0	0	-814.450947	0.4693827359	124.309657548463	
814.370947	82	2	16	0.4632563887	0.4700258632	76.07171691	2.259484938	21.66879815	88.68439114	1.707419704	9.608189158										0	0	0	-814.370947	0.4700258632	124.474845745105	
814.290947	82	2	16	0.4638945056	0.4706681373	76.06071735	2.259952932	21.67932972	88.67955041	1.707646729	9.612802862										0	0	0	-814.290947	0.4706681373	124.640153156485	
814.210947	82	2	16	0.464531794	0.4713095598	76.04972145	2.260420778	21.68985777	88.6747116	1.707873577	9.61741482										0	0	0	-814.210947	0.4713095598	124.805578930327	
814.130947	82	2	16	0.4651682556	0.4719501324	76.0387292	2.260888478	21.70038232	88.66987472	1.708100248	9.622025031										0	0	0	-814.130947	0.4719501324	124.971102737075	
814.050947	82	2	16	0.465803892	0.4725898569	76.0277406	2.261356032	21.71090337	88.66503976	1.708326744	9.626633497										0	0	0	-814.050947	0.4725898569	125.136723659514	
813.970947	82	2	16	0.4664387048	0.473228735	76.01675564	2.26182344	21.72142092	88.66020672	1.708553064	9.631240219										0	0	0	-813.970947	0.473228735	125.302470187515	
813.890947	82	2	16	0.4670726956	0.4738667682	76.00577433	2.262290703	21.73193497	88.65537559	1.708779208	9.635845199										0	0	0	-813.890947	0.4738667682	125.468331604049	
813.810947	82	2	16	0.4677058661	0.4745039583	75.99479666	2.262757821	21.74244552	88.65054638	1.709005178	9.640448438										0	0	0	-813.810947	0.4745039583	125.634287450745	
813.730947	82	2	16	0.4683382178	0.475140307	75.98382263	2.263224795	21.75295258	88.64571909	1.709230972	9.645049937										0	0	0	-813.730947	0.475140307	125.800356515046	
813.650947	82	2	16	0.4689697524	0.4757758159	75.97285223	2.263691625	21.76345615	88.64089371	1.709456592	9.649649697										0	0	0	-813.650947	0.4757758159	125.966547843004	
813.570947	82	2	16	0.4696004714	0.4764104866	75.96188546	2.264158312	21.77395623	88.63607024	1.709682037	9.654247719										0	0	0	-813.570947	0.4764104866	126.13284072301	
813.490947	82	2	16	0.4702303766	0.4770443209	75.95092232	2.264624855	21.78445282	88.63124869	1.709907309	9.658844005										0	0	0	-813.490947	0.4770443209	126.299234323865	
813.410947	82	2	16	0.4708594693	0.4776773204	75.93996281	2.265091256	21.79494594	88.62642904	1.710132406	9.663438556										0	0	0	-813.410947	0.4776773204	126.465757664713	
813.330947	82	2	16	0.4714877513	0.4783094866	75.92900691	2.265557515	21.80543557	88.6216113	1.710357331	9.668031373										0	0	0	-813.330947	0.4783094866	126.632379835042	
813.250947	82	2	16	0.4721152242	0.4789408214	75.91805464	2.266023633	21.81592173	88.61679546	1.710582082	9.672622457										0	0	0	-813.250947	0.4789408214	126.799100090386	
813.170947	82	2	16	0.4727418894	0.4795713263	75.90710599	2.266489609	21.82640441	88.61198153	1.71080666	9.67721181										0	0	0	-813.170947	0.4795713263	126.965947562398	
813.090947	82	2	16	0.4733677486	0.4802010029	75.89616094	2.266955444	21.83688361	88.6071695	1.711031065	9.681799433										0	0	0	-813.090947	0.4802010029	127.132911446009	
813.010947	82	2	16	0.4739928034	0.4808298528	75.88521951	2.267421139	21.84735935	88.60235937	1.711255299	9.686385326										0	0	0	-813.010947	0.4808298528	127.299970616001	
812.930947	82	2	16	0.4746170553	0.4814578778	75.87428169	2.267886695	21.85783162	88.59755115	1.71147936	9.690969492										0	0	0	-812.930947	0.4814578778	127.467134378738	
812.850947	82	2	16	0.4752405059	0.4820850794	75.86334747	2.26835211	21.86830042	88.59274482	1.711703249	9.695551931										0	0	0	-812.850947	0.4820850794	127.634422083483	
812.770947	82	2	16	0.4758631567	0.4827114592	75.85241685	2.268817387	21.87876576	88.58794039	1.711926967	9.700132645										0	0	0	-812.770947	0.4827114592	127.801822794458	
812.690947	82	2	16	0.4764850093	0.4833370188	75.84148983	2.269282526	21.88922764	88.58313785	1.712150514	9.704711635										0	0	0	-812.690947	0.4833370188	127.969325409651	
812.610947	82	2	16	0.4771060653	0.4839617599	75.83056641	2.269747526	21.89968607	88.57833721	1.71237389	9.709288901										0	0	0	-812.610947	0.4839617599	128.136929055969	
812.530947	82	2	16	0.4777263262	0.4845856841	75.81964658	2.270212389	21.91014103	88.57353846	1.712597095	9.713864446										0	0	0	-812.530947	0.4845856841	128.304653377728	
812.450947	82	2	16	0.4783457935	0.4852087929	75.80873034	2.270677114	21.92059255	88.5687416	1.71282013	9.71843827										0	0	0	-812.450947	0.4852087929	128.472487200639	
812.370947	82	2	16	0.4789644688	0.485831088	75.79781768	2.271141703	21.93104061	88.56394663	1.713042995	9.723010375										0	0	0	-812.370947	0.485831088	128.640429767515	
812.290947	82	2	16	0.4795823535	0.4864525709	75.78690862	2.271606155	21.94148523	88.55915355	1.713265689	9.727580761										0	0	0	-812.290947	0.4864525709	128.808490495827	
812.210947	82	2	16	0.4801994494	0.4870732432	75.77600313	2.272070471	21.9519264	88.55436235	1.713488215	9.732149431										0	0	0	-812.210947	0.4870732432	128.976647795866	
812.130947	82	2	16	0.4808157578	0.4876931066	75.76510122	2.272534652	21.96236413	88.54957304	1.713710571	9.736716384										0	0	0	-812.130947	0.4876931066	129.144921659294	
812.050947	82	2	16	0.4814312803	0.4883121625	75.75420289	2.272998698	21.97279841	88.54478562	1.713932758	9.741281623										0	0	0	-812.050947	0.4883121625	129.313311114657	
811.970947	82	2	16	0.4820460184	0.4889304126	75.74330813	2.273462609	21.98322926	88.54000007	1.714154777	9.745845149										0	0	0	-811.970947	0.4889304126	129.48180500543	
811.890947	82	2	16	0.4826599736	0.4895478584	75.73241694	2.273926386	21.99365668	88.53521641	1.714376627	9.750406963										0	0	0	-811.890947	0.4895478584	129.650412853448	
811.810947	82	2	16	0.4832731474	0.4901645015	75.72152931	2.27439003	22.00408066	88.53043463	1.714598309	9.754967065										0	0	0	-811.810947	0.4901645015	129.819133886929	
811.730947	82	2	16	0.4838855414	0.4907803434	75.71064525	2.27485354	22.01450121	88.52565472	1.714819823	9.759525457										0	0	0	-811.730947	0.4907803434	129.987956630815	
811.650947	82	2	16	0.4844971571	0.4913953858	75.69976475	2.275316917	22.02491833	88.52087669	1.71504117	9.764082141										0	0	0	-811.650947	0.4913953858	130.156890889116	
811.570947	82	2	16	0.4851079959	0.4920096301	75.68888781	2.275780162	22.03533202	88.51610053	1.715262349	9.768637118										0	0	0	-811.570947	0.4920096301	130.325935652629	
811.490947	82	2	16	0.4857180593	0.492623078	75.67801443	2.276243275	22.0457423	88.51132625	1.715483361	9.773190388										0	0	0	-811.490947	0.492623078	130.495090235716	
811.410947	82	2	16	0.4863273488	0.4932357309	75.6671446	2.276706256	22.05614915	88.50655384	1.715704207	9.777741953										0	0	0	-811.410947	0.4932357309	130.664364314193	
811.330947	82	2	16	0.486935866	0.4938475904	75.65627831	2.277169106	22.06655258	88.5017833	1.715924886	9.782291814										0	0	0	-811.330947	0.4938475904	130.833735766654	
811.250947	82	2	16	0.4875436123	0.4944586581	75.64541558	2.277631825	22.0769526	88.49701463	1.716145398	9.786839972										0	0	0	-811.250947	0.4944586581	131.003225148803	
811.170947	82	2	16	0.4881505891	0.4950689354	75.63455639	2.278094414	22.0873492	88.49224783	1.716365745	9.791386429										0	0	0	-811.170947	0.4950689354	131.172820775781	
811.090947	82	2	16	0.488756798	0.495678424	75.62370074	2.278556873	22.09774239	88.48748289	1.716585926	9.795931185										0	0	0	-811.090947	0.495678424	131.342532743015	
811.010947	82	2	16	0.4893622404	0.4962871252	75.61284862	2.279019203	22.10813217	88.48271982	1.716805942	9.800474242										0	0	0	-811.010947	0.4962871252	131.512360024005	
810.930947	82	2	16	0.4899669178	0.4968950407	75.60200005	2.279481404	22.11851855	88.47795861	1.717025793	9.805015601										0	0	0	-810.930947	0.4968950407	131.682280300795	
810.850947	82	2	16	0.4905708316	0.497502172	75.591155	2.279943476	22.12890152	88.47319926	1.717245478	9.809555263										0	0	0	-810.850947	0.497502172	131.852325159371	
810.770947	82	2	16	0.4911739834	0.4981085205	75.58031349	2.28040542	22.13928109	88.46844177	1.717464999	9.814093229										0	0	0	-810.770947	0.4981085205	132.022482884244	
810.690947	82	2	16	0.4917763745	0.4987140878	75.5694755	2.280867236	22.14965726	88.46368614	1.717684356	9.818629501										0	0	0	-810.690947	0.4987140878	132.192741810167	
810.610947	82	2	16	0.4923780065	0.4993188754	75.55864104	2.281328925	22.16003004	88.45893237	1.717903549	9.823164079										0	0	0	-810.610947	0.4993188754	132.363111941227	
810.530947	82	2	16	0.4929788807	0.4999228848	75.5478101	2.281790487	22.17039941	88.45418046	1.718122578	9.827696965										0	0	0	-810.530947	0.4999228848	132.533592437561	
810.450947	82	2	16	0.4935789986	0.5005261175	75.53698267	2.282251923	22.1807654	88.4494304	1.718341443	9.83222816										0	0	0	-810.450947	0.5005261175	132.704193488689	
810.370947	82	2	16	0.4941783617	0.5011285749	75.52615877	2.282713233	22.191128	88.44468219	1.718560145	9.836757665										0	0	0	-810.370947	0.5011285749	132.874892145041	
