T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
753.7666481	87	3	10	1	0.9420295013				87.95230694	2.479619411	9.568073652	71.5248661	11.45626445	17.01886945										-753.7666481	0.9420295013	-1092.67529060641	
753.6866481	87	3	10	1	0.9419562963				87.95358361	2.478921782	9.567494606	71.5248661	11.45626445	17.01886945										-753.6866481	0.9419562963	-1092.96713706123	
753.6066481	87	3	10	1	0.9418831108				87.95486014	2.478224232	9.566915625	71.5248661	11.45626445	17.01886945										-753.6066481	0.9418831108	-1093.25914025714	
753.5266481	87	3	10	1	0.9418099449				87.95613653	2.477526759	9.566336709	71.5248661	11.45626445	17.01886945										-753.5266481	0.9418099449	-1093.55129872322	
753.4466481	87	3	10	1	0.9417367985				87.95741278	2.476829364	9.565757857	71.5248661	11.45626445	17.01886945										-753.4466481	0.9417367985	-1093.84361417868	
753.3666481	87	3	10	1	0.9416636717				87.95868888	2.476132048	9.565179071	71.5248661	11.45626445	17.01886945										-753.3666481	0.9416636717	-1094.13533654804	
753.2866481	87	3	10	1	0.9415905643				87.95996484	2.475434809	9.564600348	71.5248661	11.45626445	17.01886945										-753.2866481	0.9415905643	-1094.42721615777	
753.2066481	87	3	10	1	0.9415174765				87.96124066	2.474737648	9.564021691	71.5248661	11.45626445	17.01886945										-753.2066481	0.9415174765	-1094.7199993442	
753.1266481	87	3	10	1	0.9414444082				87.96251634	2.474040565	9.563443098	71.5248661	11.45626445	17.01886945										-753.1266481	0.9414444082	-1095.01219021891	
753.0466481	87	3	10	1	0.9413713594				87.96379187	2.47334356	9.562864569	71.5248661	11.45626445	17.01886945										-753.0466481	0.9413713594	-1095.30453710893	
752.9666481	87	3	10	1	0.9412983301				87.96506726	2.472646632	9.562286106	71.5248661	11.45626445	17.01886945										-752.9666481	0.9412983301	-1095.59704014325	
752.8866481	87	3	10	1	0.9412253203				87.96634251	2.471949783	9.561707707	71.5248661	11.45626445	17.01886945										-752.8866481	0.9412253203	-1095.88894844022	
752.8066481	87	3	10	1	0.9411523299				87.96761762	2.471253011	9.561129372	71.5248661	11.45626445	17.01886945										-752.8066481	0.9411523299	-1096.18176453833	
752.7266481	87	3	10	1	0.9410793591				87.96889258	2.470556317	9.560551102	71.5248661	11.45626445	17.01886945										-752.7266481	0.9410793591	-1096.47398374224	
752.6466481	87	3	10	1	0.9410064076				87.9701674	2.469859701	9.559972897	71.5248661	11.45626445	17.01886945										-752.6466481	0.9410064076	-1096.76636119257	
752.5666481	87	3	10	1	0.9409334757				87.97144208	2.469163163	9.559394756	71.5248661	11.45626445	17.01886945										-752.5666481	0.9409334757	-1097.05889220232	
752.4866481	87	3	10	1	0.9408605631				87.97271662	2.468466703	9.55881668	71.5248661	11.45626445	17.01886945										-752.4866481	0.9408605631	-1097.35158171188	
752.4066481	87	3	10	1	0.9407876701				87.97399101	2.46777032	9.558238668	71.5248661	11.45626445	17.01886945										-752.4066481	0.9407876701	-1097.64442502837	
752.3266481	87	3	10	1	0.9407147964				87.97526526	2.467074015	9.557660721	71.5248661	11.45626445	17.01886945										-752.3266481	0.9407147964	-1097.93667327732	
752.2466481	87	3	10	1	0.9406419422				87.97653937	2.466377788	9.557082839	71.5248661	11.45626445	17.01886945										-752.2466481	0.9406419422	-1098.22982980332	
752.1666481	87	3	10	1	0.9405691074				87.97781334	2.465681638	9.556505021	71.5248661	11.45626445	17.01886945										-752.1666481	0.9405691074	-1098.52238910152	
752.0866481	87	3	10	1	0.940496292				87.97908717	2.464985566	9.555927267	71.5248661	11.45626445	17.01886945										-752.0866481	0.940496292	-1098.81434929045	
752.0066481	87	3	10	1	0.9404234959				87.98036085	2.464289572	9.555349578	71.5248661	11.45626445	17.01886945										-752.0066481	0.9404234959	-1099.10722094258	
751.9266481	87	3	10	1	0.9403507193				87.98163439	2.463593656	9.554771953	71.5248661	11.45626445	17.01886945										-751.9266481	0.9403507193	-1099.40100297176	
751.8466481	87	3	10	1	0.9402779621				87.98290779	2.462897817	9.554194393	71.5248661	11.45626445	17.01886945										-751.8466481	0.9402779621	-1099.69343043631	
751.7666481	87	3	10	1	0.9402052242				87.98418105	2.462202056	9.553616897	71.5248661	11.45626445	17.01886945										-751.7666481	0.9402052242	-1099.98601431286	
751.6866481	87	3	10	1	0.9401325057				87.98545416	2.461506372	9.553039466	71.5248661	11.45626445	17.01886945										-751.6866481	0.9401325057	-1100.279510151	
751.6066481	87	3	10	1	0.9400598066				87.98672713	2.460810766	9.552462099	71.5248661	11.45626445	17.01886945										-751.6066481	0.9400598066	-1100.57240520978	
751.5266481	87	3	10	1	0.9399871268				87.98799997	2.460115238	9.551884797	71.5248661	11.45626445	17.01886945										-751.5266481	0.9399871268	-1100.86545705508	
751.4466481	87	3	10	1	0.9399144664				87.98927265	2.459419788	9.551307559	71.5248661	11.45626445	17.01886945										-751.4466481	0.9399144664	-1101.15866419717	
751.3666481	87	3	10	1	0.9398418253				87.9905452	2.458724415	9.550730385	71.5248661	11.45626445	17.01886945										-751.3666481	0.9398418253	-1101.45126972419	
751.2866481	87	3	10	1	0.9397692035				87.99181761	2.458029119	9.550153276	71.5248661	11.45626445	17.01886945										-751.2866481	0.9397692035	-1101.74478985188	
751.2066481	87	3	10	1	0.9396966011				87.99308987	2.457333901	9.549576231	71.5248661	11.45626445	17.01886945										-751.2066481	0.9396966011	-1102.03770619359	
751.1266481	87	3	10	1	0.9396240179				87.99436199	2.456638761	9.548999251	71.5248661	11.45626445	17.01886945										-751.1266481	0.9396240179	-1102.3307799449	
751.0466481	87	3	10	1	0.9395514541				87.99563397	2.455943698	9.548422335	71.5248661	11.45626445	17.01886945										-751.0466481	0.9395514541	-1102.62476826457	
750.9666481	87	3	10	1	0.9394789096				87.9969058	2.455248713	9.547845483	71.5248661	11.45626445	17.01886945										-750.9666481	0.9394789096	-1102.91739290545	
750.8866481	87	3	10	1	0.9394063843				87.9981775	2.454553805	9.547268695	71.5248661	11.45626445	17.01886945										-750.8866481	0.9394063843	-1103.2109347908	
750.8066481	87	3	10	1	0.9393338784				87.99944905	2.453858975	9.546691972	71.5248661	11.45626445	17.01886945										-750.8066481	0.9393338784	-1103.50463134828	
750.7266481	87	3	10	1	0.9392613917				88.00072046	2.453164222	9.546115313	71.5248661	11.45626445	17.01886945										-750.7266481	0.9392613917	-1103.79772405752	
750.6466481	87	3	10	1	0.9391889243				88.00199173	2.452469546	9.545538719	71.5248661	11.45626445	17.01886945										-750.6466481	0.9391889243	-1104.09097169217	
750.5666481	87	3	10	1	0.9391164761				88.00326286	2.451774949	9.544962189	71.5248661	11.45626445	17.01886945										-750.5666481	0.9391164761	-1104.38437599099	
750.4866481	87	3	10	1	0.9390440472				88.00453385	2.451080428	9.544385723	71.5248661	11.45626445	17.01886945										-750.4866481	0.9390440472	-1104.67869856346	
750.4066481	87	3	10	1	0.9389716376				88.00580469	2.450385985	9.543809321	71.5248661	11.45626445	17.01886945										-750.4066481	0.9389716376	-1104.97241454495	
750.3266481	87	3	10	1	0.9388992472				88.0070754	2.449691619	9.543232984	71.5248661	11.45626445	17.01886945										-750.3266481	0.9388992472	-1105.26552365523	
750.2466481	87	3	10	1	0.938826876				88.00834596	2.448997331	9.542656711	71.5248661	11.45626445	17.01886945										-750.2466481	0.938826876	-1105.55878831	
750.1666481	87	3	10	1	0.938754524				88.00961638	2.448303121	9.542080502	71.5248661	11.45626445	17.01886945										-750.1666481	0.938754524	-1105.85297335463	
750.0866481	87	3	10	1	0.9386821913				88.01088666	2.447608987	9.541504357	71.5248661	11.45626445	17.01886945										-750.0866481	0.9386821913	-1106.14654906182	
750.0066481	87	3	10	1	0.9386098777				88.01215679	2.446914931	9.540928277	71.5248661	11.45626445	17.01886945										-750.0066481	0.9386098777	-1106.44028230987	
749.9266481	87	3	10	1	0.9385375834				88.01342679	2.446220952	9.54035226	71.5248661	11.45626445	17.01886945										-749.9266481	0.9385375834	-1106.73416996943	
749.8466481	87	3	10	1	0.9384653082				88.01469664	2.445527051	9.539776308	71.5248661	11.45626445	17.01886945										-749.8466481	0.9384653082	-1107.02744907048	
749.7666481	87	3	10	1	0.9383930522				88.01596635	2.444833227	9.53920042	71.5248661	11.45626445	17.01886945										-749.7666481	0.9383930522	-1107.32164959283	
749.6866481	87	3	10	1	0.9383208154				88.01723592	2.44413948	9.538624597	71.5248661	11.45626445	17.01886945										-749.6866481	0.9383208154	-1107.61600652614	
749.6066481	87	3	10	1	0.9382485978				88.01850535	2.443445811	9.538048837	71.5248661	11.45626445	17.01886945										-749.6066481	0.9382485978	-1107.90975242586	
749.5266481	87	3	10	1	0.9381763993				88.01977464	2.442752219	9.537473142	71.5248661	11.45626445	17.01886945										-749.5266481	0.9381763993	-1108.20365498889	
749.4466481	87	3	10	1	0.93810422				88.02104379	2.442058704	9.536897511	71.5248661	11.45626445	17.01886945										-749.4466481	0.93810422	-1108.49771270778	
749.3666481	87	3	10	1	0.9380320598				88.02231279	2.441365267	9.536321943	71.5248661	11.45626445	17.01886945										-749.3666481	0.9380320598	-1108.79192733698	
749.2866481	87	3	10	1	0.9379599188				88.02358165	2.440671906	9.535746441	71.5248661	11.45626445	17.01886945										-749.2866481	0.9379599188	-1109.08629737253	
749.2066481	87	3	10	1	0.9378877969				88.02485038	2.439978623	9.535171002	71.5248661	11.45626445	17.01886945										-749.2066481	0.9378877969	-1109.38005495767	
749.1266481	87	3	10	1	0.9378156941				88.02611896	2.439285417	9.534595627	71.5248661	11.45626445	17.01886945										-749.1266481	0.9378156941	-1109.67396819589	
749.0466481	87	3	10	1	0.9377436104				88.02738739	2.438592289	9.534020316	71.5248661	11.45626445	17.01886945										-749.0466481	0.9377436104	-1109.96880763823	
748.9666481	87	3	10	1	0.9376715459				88.02865569	2.437899237	9.53344507	71.5248661	11.45626445	17.01886945										-748.9666481	0.9376715459	-1110.26303214503	
748.8866481	87	3	10	1	0.9375995004				88.02992385	2.437206263	9.532869887	71.5248661	11.45626445	17.01886945										-748.8866481	0.9375995004	-1110.55664306685	
748.8066481	87	3	10	1	0.937527474				88.03119187	2.436513366	9.532294769	71.5248661	11.45626445	17.01886945										-748.8066481	0.937527474	-1110.85195181044	
748.7266481	87	3	10	1	0.9374554668				88.03245974	2.435820546	9.531719714	71.5248661	11.45626445	17.01886945										-748.7266481	0.9374554668	-1111.14664476315	
748.6466481	87	3	10	1	0.9373834786				88.03372747	2.435127804	9.531144724	71.5248661	11.45626445	17.01886945										-748.6466481	0.9373834786	-1111.43995080697	
748.5666481	87	3	10	1	0.9373115094				88.03499506	2.434435138	9.530569798	71.5248661	11.45626445	17.01886945										-748.5666481	0.9373115094	-1111.7341846163	
748.4866481	87	3	10	1	0.9372395593				88.03626252	2.43374255	9.529994935	71.5248661	11.45626445	17.01886945										-748.4866481	0.9372395593	-1112.02934672517	
748.4066481	87	3	10	1	0.9371676283				88.03752982	2.433050038	9.529420137	71.5248661	11.45626445	17.01886945										-748.4066481	0.9371676283	-1112.32389190359	
748.3266481	87	3	10	1	0.9370957163				88.03879699	2.432357604	9.528845403	71.5248661	11.45626445	17.01886945										-748.3266481	0.9370957163	-1112.61859397733	
748.2466481	87	3	10	1	0.9370238234				88.04006402	2.431665247	9.528270732	71.5248661	11.45626445	17.01886945										-748.2466481	0.9370238234	-1112.9134514312	
748.1666481	87	3	10	1	0.9369519495				88.04133091	2.430972967	9.527696126	71.5248661	11.45626445	17.01886945										-748.1666481	0.9369519495	-1113.20769109585	
748.0866481	87	3	10	1	0.9368800946				88.04259765	2.430280764	9.527121583	71.5248661	11.45626445	17.01886945										-748.0866481	0.9368800946	-1113.50286172952	
748.0066481	87	3	10	1	0.9368082588				88.04386426	2.429588638	9.526547105	71.5248661	11.45626445	17.01886945										-748.0066481	0.9368082588	-1113.79741236562	
747.9266481	87	3	10	1	0.9367364419				88.04513072	2.428896589	9.52597269	71.5248661	11.45626445	17.01886945										-747.9266481	0.9367364419	-1114.09212051486	
747.8466481	87	3	10	1	0.9366646441				88.04639704	2.428204617	9.52539834	71.5248661	11.45626445	17.01886945										-747.8466481	0.9366646441	-1114.38698301965	
747.7666481	87	3	10	1	0.9365928652				88.04766322	2.427512722	9.524824053	71.5248661	11.45626445	17.01886945										-747.7666481	0.9365928652	-1114.68200329282	
747.6866481	87	3	10	1	0.9365211054				88.04892927	2.426820904	9.524249831	71.5248661	11.45626445	17.01886945										-747.6866481	0.9365211054	-1114.97717816705	
747.6066481	87	3	10	1	0.9364493645				88.05019516	2.426129164	9.523675672	71.5248661	11.45626445	17.01886945										-747.6066481	0.9364493645	-1115.27173324905	
747.5266481	87	3	10	1	0.9363776426				88.05146092	2.4254375	9.523101577	71.5248661	11.45626445	17.01886945										-747.5266481	0.9363776426	-1115.5664431824	
747.4466481	87	3	10	1	0.9363059396				88.05272654	2.424745913	9.522527546	71.5248661	11.45626445	17.01886945										-747.4466481	0.9363059396	-1115.86130973265	
747.3666481	87	3	10	1	0.9362342556				88.05399202	2.424054403	9.521953579	71.5248661	11.45626445	17.01886945										-747.3666481	0.9362342556	-1116.1571104204	
747.2866481	87	3	10	1	0.9361625906				88.05525736	2.42336297	9.521379675	71.5248661	11.45626445	17.01886945										-747.2866481	0.9361625906	-1116.45228852201	
747.2066481	87	3	10	1	0.9360909445				88.05652255	2.422671614	9.520805836	71.5248661	11.45626445	17.01886945										-747.2066481	0.9360909445	-1116.74684374943	
747.1266481	87	3	10	1	0.9360193173				88.05778761	2.421980334	9.52023206	71.5248661	11.45626445	17.01886945										-747.1266481	0.9360193173	-1117.04155444453	
747.0466481	87	3	10	1	0.935947709				88.05905252	2.421289132	9.519658348	71.5248661	11.45626445	17.01886945										-747.0466481	0.935947709	-1117.33720141627	
746.9666481	87	3	10	1	0.9358761197				88.06031729	2.420598007	9.5190847	71.5248661	11.45626445	17.01886945										-746.9666481	0.9358761197	-1117.63300410216	
746.8866481	87	3	10	1	0.9358045493				88.06158193	2.419906958	9.518511116	71.5248661	11.45626445	17.01886945										-746.8866481	0.9358045493	-1117.92818276201	
746.8066481	87	3	10	1	0.9357329978				88.06284642	2.419215987	9.517937596	71.5248661	11.45626445	17.01886945										-746.8066481	0.9357329978	-1118.22351738105	
746.7266481	87	3	10	1	0.9356614652				88.06411077	2.418525092	9.517364139	71.5248661	11.45626445	17.01886945										-746.7266481	0.9356614652	-1118.51900808532	
746.6466481	87	3	10	1	0.9355899515				88.06537498	2.417834274	9.516790747	71.5248661	11.45626445	17.01886945										-746.6466481	0.9355899515	-1118.8146549977	
746.5666481	87	3	10	1	0.9355184567				88.06663905	2.417143533	9.516217418	71.5248661	11.45626445	17.01886945										-746.5666481	0.9355184567	-1119.10967507397	
746.4866481	87	3	10	1	0.9354469807				88.06790298	2.416452868	9.515644152	71.5248661	11.45626445	17.01886945										-746.4866481	0.9354469807	-1119.40485160573	
746.4066481	87	3	10	1	0.9353755236				88.06916677	2.415762281	9.515070951	71.5248661	11.45626445	17.01886945										-746.4066481	0.9353755236	-1119.7009670579	
746.3266481	87	3	10	1	0.9353040854				88.07043042	2.41507177	9.514497813	71.5248661	11.45626445	17.01886945										-746.3266481	0.9353040854	-1119.99645480452	
746.2466481	87	3	10	1	0.935232666				88.07169392	2.414381336	9.513924739	71.5248661	11.45626445	17.01886945										-746.2466481	0.935232666	-1120.29209937886	
746.1666481	87	3	10	1	0.9351612655				88.07295729	2.413690979	9.513351729	71.5248661	11.45626445	17.01886945										-746.1666481	0.9351612655	-1120.58789924627	
746.0866481	87	3	10	1	0.9350898838				88.07422052	2.413000699	9.512778782	71.5248661	11.45626445	17.01886945										-746.0866481	0.9350898838	-1120.88307053778	
746.0066481	87	3	10	1	0.9350185209				88.07548361	2.412310495	9.512205899	71.5248661	11.45626445	17.01886945										-746.0066481	0.9350185209	-1121.17918343724	
745.9266481	87	3	10	1	0.9349471769				88.07674655	2.411620368	9.51163308	71.5248661	11.45626445	17.01886945										-745.9266481	0.9349471769	-1121.47545199984	
745.8466481	87	3	10	1	0.9348758517				88.07800936	2.410930318	9.511060325	71.5248661	11.45626445	17.01886945										-745.8466481	0.9348758517	-1121.77030422066	
745.7666481	87	3	10	1	0.9348045452				88.07927202	2.410240345	9.510487633	71.5248661	11.45626445	17.01886945										-745.7666481	0.9348045452	-1122.06609966244	
745.6866481	87	3	10	1	0.9347332576				88.08053455	2.409550448	9.509915004	71.5248661	11.45626445	17.01886945										-745.6866481	0.9347332576	-1122.3628372017	
745.6066481	87	3	10	1	0.9346619888				88.08179693	2.408860628	9.50934244	71.5248661	11.45626445	17.01886945										-745.6066481	0.9346619888	-1122.65894442137	
745.5266481	87	3	10	1	0.9345907388				88.08305918	2.408170884	9.508769939	71.5248661	11.45626445	17.01886945										-745.5266481	0.9345907388	-1122.95441936768	
745.4466481	87	3	10	1	0.9345195075				88.08432128	2.407481218	9.508197502	71.5248661	11.45626445	17.01886945										-745.4466481	0.9345195075	-1123.25005071598	
745.3666481	87	3	10	1	0.934448295				88.08558324	2.406791627	9.507625128	71.5248661	11.45626445	17.01886945										-745.3666481	0.934448295	-1123.54662631963	
745.2866481	87	3	10	1	0.9343771013				88.08684507	2.406102114	9.507052818	71.5248661	11.45626445	17.01886945										-745.2866481	0.9343771013	-1123.84335857729	
745.2066481	87	3	10	1	0.9343059264				88.08810675	2.405412677	9.506480572	71.5248661	11.45626445	17.01886945										-745.2066481	0.9343059264	-1124.13945739034	
745.1266481	87	3	10	1	0.9342347702				88.08936829	2.404723317	9.505908389	71.5248661	11.45626445	17.01886945										-745.1266481	0.9342347702	-1124.4349224651	
745.0466481	87	3	10	1	0.9341636327				88.0906297	2.404034033	9.50533627	71.5248661	11.45626445	17.01886945										-745.0466481	0.9341636327	-1124.73133395145	
744.9666481	87	3	10	1	0.934092514				88.09189096	2.403344826	9.504764214	71.5248661	11.45626445	17.01886945										-744.9666481	0.934092514	-1125.02790091933	
744.8866481	87	3	10	1	0.934021414				88.09315208	2.402655696	9.504192222	71.5248661	11.45626445	17.01886945										-744.8866481	0.934021414	-1125.32383327122	
744.8066481	87	3	10	1	0.9339503327				88.09441307	2.401966642	9.503620293	71.5248661	11.45626445	17.01886945										-744.8066481	0.9339503327	-1125.6199213492	
744.7266481	87	3	10	1	0.9338792701				88.09567391	2.401277665	9.503048428	71.5248661	11.45626445	17.01886945										-744.7266481	0.9338792701	-1125.91695800195	
744.6466481	87	3	10	1	0.9338082263				88.09693461	2.400588764	9.502476627	71.5248661	11.45626445	17.01886945										-744.6466481	0.9338082263	-1126.21335748871	
744.5666481	87	3	10	1	0.9337372011				88.09819517	2.399899939	9.501904889	71.5248661	11.45626445	17.01886945										-744.5666481	0.9337372011	-1126.50912118192	
744.4866481	87	3	10	1	0.9336661946				88.09945559	2.399211192	9.501333214	71.5248661	11.45626445	17.01886945										-744.4866481	0.9336661946	-1126.80583340234	
744.4066481	87	3	10	1	0.9335952068				88.10071588	2.39852252	9.500761603	71.5248661	11.45626445	17.01886945										-744.4066481	0.9335952068	-1127.10270196739	
744.3266481	87	3	10	1	0.9335242377				88.10197602	2.397833926	9.500190056	71.5248661	11.45626445	17.01886945										-744.3266481	0.9335242377	-1127.39972699894	
744.2466481	87	3	10	1	0.9334532873				88.10323602	2.397145407	9.499618572	71.5248661	11.45626445	17.01886945										-744.2466481	0.9334532873	-1127.69611339226	
744.1666481	87	3	10	1	0.9333823555				88.10449588	2.396456966	9.499047151	71.5248661	11.45626445	17.01886945										-744.1666481	0.9333823555	-1127.99265649749	
744.0866481	87	3	10	1	0.9333114424				88.10575561	2.3957686	9.498475794	71.5248661	11.45626445	17.01886945										-744.0866481	0.9333114424	-1128.28935476778	
744.0066481	87	3	10	1	0.9332405479				88.10701519	2.395080311	9.497904501	71.5248661	11.45626445	17.01886945										-744.0066481	0.9332405479	-1128.58621000071	
743.9266481	87	3	10	1	0.9331696721				88.10827463	2.394392099	9.49733327	71.5248661	11.45626445	17.01886945										-743.9266481	0.9331696721	-1128.88322064049	
743.8466481	87	3	10	1	0.9330988149				88.10953393	2.393703963	9.496762104	71.5248661	11.45626445	17.01886945										-743.8466481	0.9330988149	-1129.17959116571	
743.7666481	87	3	10	1	0.9330279763				88.1107931	2.393015903	9.496191	71.5248661	11.45626445	17.01886945										-743.7666481	0.9330279763	-1129.47611734743	
743.6866481	87	3	10	1	0.9329571563				88.11205212	2.39232792	9.49561996	71.5248661	11.45626445	17.01886945										-743.6866481	0.9329571563	-1129.7735974684	
743.6066481	87	3	10	1	0.932886355				88.113311	2.391640013	9.495048984	71.5248661	11.45626445	17.01886945										-743.6066481	0.932886355	-1130.07123349142	
743.5266481	87	3	10	1	0.9328155723				88.11456975	2.390952183	9.494478071	71.5248661	11.45626445	17.01886945										-743.5266481	0.9328155723	-1130.36742921594	
743.4466481	87	3	10	1	0.9327448081				88.11582835	2.390264429	9.493907221	71.5248661	11.45626445	17.01886945										-743.4466481	0.9327448081	-1130.66458050563	
743.3666481	87	3	10	1	0.9326740626				88.11708681	2.389576751	9.493336435	71.5248661	11.45626445	17.01886945										-743.3666481	0.9326740626	-1130.9618863873	
743.2866481	87	3	10	1	0.9326033356				88.11834514	2.38888915	9.492765712	71.5248661	11.45626445	17.01886945										-743.2866481	0.9326033356	-1131.25855008172	
743.2066481	87	3	10	1	0.9325326272				88.11960332	2.388201625	9.492195052	71.5248661	11.45626445	17.01886945										-743.2066481	0.9325326272	-1131.55616929517	
743.1266481	87	3	10	1	0.9324619374				88.12086137	2.387514176	9.491624456	71.5248661	11.45626445	17.01886945										-743.1266481	0.9324619374	-1131.85314404597	
743.0466481	87	3	10	1	0.9323912661				88.12211927	2.386826804	9.491053923	71.5248661	11.45626445	17.01886945										-743.0466481	0.9323912661	-1132.150275558	
742.9666481	87	3	10	1	0.9323206134				88.12337704	2.386139508	9.490483454	71.5248661	11.45626445	17.01886945										-742.9666481	0.9323206134	-1132.44836421976	
742.8866481	87	3	10	1	0.9322499793				88.12463466	2.385452288	9.489913047	71.5248661	11.45626445	17.01886945										-742.8866481	0.9322499793	-1132.74500516193	
742.8066481	87	3	10	1	0.9321793636				88.12589215	2.384765144	9.489342704	71.5248661	11.45626445	17.01886945										-742.8066481	0.9321793636	-1133.04260602304	
742.7266481	87	3	10	1	0.9321087666				88.1271495	2.384078077	9.488772425	71.5248661	11.45626445	17.01886945										-742.7266481	0.9321087666	-1133.34036076972	
742.6466481	87	3	10	1	0.932038188				88.12840671	2.383391086	9.488202208	71.5248661	11.45626445	17.01886945										-742.6466481	0.932038188	-1133.63666732123	
742.5666481	87	3	10	1	0.9319676279				88.12966377	2.382704171	9.487632055	71.5248661	11.45626445	17.01886945										-742.5666481	0.9319676279	-1133.93473610799	
742.4866481	87	3	10	1	0.9318970864				88.1309207	2.382017333	9.487061965	71.5248661	11.45626445	17.01886945										-742.4866481	0.9318970864	-1134.23296083537	
742.4066481	87	3	10	1	0.9318265634				88.13217749	2.38133057	9.486491939	71.5248661	11.45626445	17.01886945										-742.4066481	0.9318265634	-1134.53053841694	
742.3266481	87	3	10	1	0.9317560589				88.13343414	2.380643884	9.485921976	71.5248661	11.45626445	17.01886945										-742.3266481	0.9317560589	-1134.82746686668	
742.2466481	87	3	10	1	0.9316855728				88.13469065	2.379957274	9.485352076	71.5248661	11.45626445	17.01886945										-742.2466481	0.9316855728	-1135.12455162565	
742.1666481	87	3	10	1	0.9316151052				88.13594702	2.37927074	9.484782239	71.5248661	11.45626445	17.01886945										-742.1666481	0.9316151052	-1135.42340345377	
742.0866481	87	3	10	1	0.9315446562				88.13720325	2.378584283	9.484212465	71.5248661	11.45626445	17.01886945										-742.0866481	0.9315446562	-1135.72079866373	
742.0066481	87	3	10	1	0.9314742255				88.13845934	2.377897901	9.483642755	71.5248661	11.45626445	17.01886945										-742.0066481	0.9314742255	-1136.0183522407	
741.9266481	87	3	10	1	0.9314038134				88.1397153	2.377211596	9.483073108	71.5248661	11.45626445	17.01886945										-741.9266481	0.9314038134	-1136.31686666615	
741.8466481	87	3	10	1	0.9313334197				88.14097111	2.376525367	9.482503524	71.5248661	11.45626445	17.01886945										-741.8466481	0.9313334197	-1136.61392399751	
741.7666481	87	3	10	1	0.9312630444				88.14222678	2.375839214	9.481934003	71.5248661	11.45626445	17.01886945										-741.7666481	0.9312630444	-1136.91194496311	
741.6866481	87	3	10	1	0.9311926876				88.14348232	2.375153137	9.481364545	71.5248661	11.45626445	17.01886945										-741.6866481	0.9311926876	-1137.21012140477	
741.6066481	87	3	10	1	0.9311223492				88.14473771	2.374467136	9.480795151	71.5248661	11.45626445	17.01886945										-741.6066481	0.9311223492	-1137.50845513958	
741.5266481	87	3	10	1	0.9310520293				88.14599297	2.373781212	9.480225819	71.5248661	11.45626445	17.01886945										-741.5266481	0.9310520293	-1137.80694459593	
741.4466481	87	3	10	1	0.9309817278				88.14724809	2.373095363	9.479656551	71.5248661	11.45626445	17.01886945										-741.4466481	0.9309817278	-1138.10397164252	
741.3666481	87	3	10	1	0.9309114446				88.14850306	2.37240959	9.479087346	71.5248661	11.45626445	17.01886945										-741.3666481	0.9309114446	-1138.40196505458	
741.2866481	87	3	10	1	0.9308411799				88.1497579	2.371723894	9.478518204	71.5248661	11.45626445	17.01886945										-741.2866481	0.9308411799	-1138.70092368097	
741.2066481	87	3	10	1	0.9307709336				88.1510126	2.371038273	9.477949126	71.5248661	11.45626445	17.01886945										-741.2066481	0.9307709336	-1138.99841772201	
741.1266481	87	3	10	1	0.9307007056				88.15226716	2.370352729	9.47738011	71.5248661	11.45626445	17.01886945										-741.1266481	0.9307007056	-1139.29687977331	
741.0466481	87	3	10	1	0.9306304961				88.15352158	2.369667261	9.476811158	71.5248661	11.45626445	17.01886945										-741.0466481	0.9306304961	-1139.59549657808	
740.9666481	87	3	10	1	0.9305603049				88.15477586	2.368981868	9.476242268	71.5248661	11.45626445	17.01886945										-740.9666481	0.9305603049	-1139.89345914037	
740.8866481	87	3	10	1	0.9304901321				88.15603001	2.368296552	9.475673442	71.5248661	11.45626445	17.01886945										-740.8866481	0.9304901321	-1140.19238965668	
740.8066481	87	3	10	1	0.9304199777				88.15728401	2.367611312	9.475104679	71.5248661	11.45626445	17.01886945										-740.8066481	0.9304199777	-1140.49066362277	
740.7266481	87	3	10	1	0.9303498416				88.15853787	2.366926147	9.474535978	71.5248661	11.45626445	17.01886945										-740.7266481	0.9303498416	-1140.78828073834	
740.6466481	87	3	10	1	0.9302797238				88.1597916	2.366241059	9.473967341	71.5248661	11.45626445	17.01886945										-740.6466481	0.9302797238	-1141.08686744896	
740.5666481	87	3	10	1	0.9302096244				88.16104519	2.365556046	9.473398767	71.5248661	11.45626445	17.01886945										-740.5666481	0.9302096244	-1141.38642430253	
740.4866481	87	3	10	1	0.9301395434				88.16229863	2.36487111	9.472830256	71.5248661	11.45626445	17.01886945										-740.4866481	0.9301395434	-1141.68450831894	
740.4066481	87	3	10	1	0.9300694806				88.16355194	2.364186249	9.472261808	71.5248661	11.45626445	17.01886945										-740.4066481	0.9300694806	-1141.98274977306	
740.3266481	87	3	10	1	0.9299994362				88.16480511	2.363501465	9.471693423	71.5248661	11.45626445	17.01886945										-740.3266481	0.9299994362	-1142.28196131202	
