T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
685.328841	77	4	19	1	0.523637184				88.0357249	1.860661848	10.10361325	71.5248661	11.45626445	17.01886945	62.12882578	4.250016508	33.62115771							-685.328841	0.523637184	-132060.349173629	
685.248841	77	4	19	1	0.5236365622				88.03884222	1.860154431	10.10100335	71.5248661	11.45626445	17.01886945	62.12322922	4.250181097	33.62658969							-685.248841	0.5236365622	-125740.747554834	
685.168841	77	4	19	1	0.5236359101				88.04196064	1.859647044	10.09839231	71.5248661	11.45626445	17.01886945	62.11763316	4.250346095	33.63202074							-685.168841	0.5236359101	-120018.772929655	
685.088841	77	4	19	1	0.5236352277				88.04508019	1.859139689	10.09578012	71.5248661	11.45626445	17.01886945	62.11203762	4.250511503	33.63745088							-685.088841	0.5236352277	-114795.368264735	
685.008841	77	4	19	1	0.523634515				88.04820085	1.858632364	10.09316678	71.5248661	11.45626445	17.01886945	62.10644259	4.25067732	33.64288009							-685.008841	0.523634515	-110021.925714394	
684.928841	77	4	19	1	0.5236337722				88.05132263	1.858125069	10.0905523	71.5248661	11.45626445	17.01886945	62.10084808	4.250843547	33.64830838							-684.928841	0.5236337722	-105632.231121342	
684.848841	77	4	19	1	0.5236329991				88.05444553	1.857617804	10.08793666	71.5248661	11.45626445	17.01886945	62.09525408	4.251010182	33.65373574							-684.848841	0.5236329991	-101583.533229053	
684.768841	77	4	19	1	0.523632196				88.05756955	1.85711057	10.08531988	71.5248661	11.45626445	17.01886945	62.08966058	4.251177227	33.65916219							-684.768841	0.523632196	-97847.7778262044	
684.688841	77	4	19	1	0.5236313628				88.06069468	1.856603365	10.08270196	71.5248661	11.45626445	17.01886945	62.08406761	4.25134468	33.66458771							-684.688841	0.5236313628	-94376.3904110625	
684.608841	77	4	19	1	0.5236304996				88.06382092	1.856096191	10.08008289	71.5248661	11.45626445	17.01886945	62.07847514	4.251512542	33.67001232							-684.608841	0.5236304996	-91148.5902832699	
684.528841	77	4	19	1	0.5236296064				88.06694829	1.855589046	10.07746267	71.5248661	11.45626445	17.01886945	62.07288318	4.251680812	33.675436							-684.528841	0.5236296064	-88138.9324978462	
684.448841	77	4	19	1	0.5236286833				88.07007677	1.855081931	10.0748413	71.5248661	11.45626445	17.01886945	62.06729174	4.251849491	33.68085877							-684.448841	0.5236286833	-85330.8985083739	
684.368841	77	4	19	1	0.5236277304				88.07320636	1.854574845	10.07221879	71.5248661	11.45626445	17.01886945	62.06170081	4.252018578	33.68628062							-684.368841	0.5236277304	-82696.8897520276	
684.288841	77	4	19	1	0.5236267476				88.07633707	1.854067789	10.06959514	71.5248661	11.45626445	17.01886945	62.05611038	4.252188073	33.69170154							-684.288841	0.5236267476	-80223.9842386336	
684.208841	77	4	19	1	0.5236257351				88.0794689	1.853560763	10.06697034	71.5248661	11.45626445	17.01886945	62.05052047	4.252357976	33.69712155							-684.208841	0.5236257351	-77902.7955018961	
684.128841	77	4	19	1	0.5236246929				88.08260184	1.853053765	10.0643444	71.5248661	11.45626445	17.01886945	62.04493107	4.252528287	33.70254065							-684.128841	0.5236246929	-75712.2028592679	
684.048841	77	4	19	1	0.523623621				88.08573589	1.852546797	10.06171731	71.5248661	11.45626445	17.01886945	62.03934217	4.252699006	33.70795882							-684.048841	0.523623621	-73644.6883092572	
683.968841	77	4	19	1	0.5236225195				88.08887106	1.852039858	10.05908908	71.5248661	11.45626445	17.01886945	62.03375379	4.252870132	33.71337608							-683.968841	0.5236225195	-71693.5650260542	
683.888841	77	4	19	1	0.5236213885				88.09200735	1.851532948	10.0564597	71.5248661	11.45626445	17.01886945	62.02816592	4.253041666	33.71879242							-683.888841	0.5236213885	-69843.5147461753	
683.808841	77	4	19	1	0.5236202279				88.09514475	1.851026067	10.05382919	71.5248661	11.45626445	17.01886945	62.02257855	4.253213607	33.72420784							-683.808841	0.5236202279	-68089.0272316653	
683.728841	77	4	19	1	0.5236190379				88.09828326	1.850519214	10.05119753	71.5248661	11.45626445	17.01886945	62.01699169	4.253385955	33.72962235							-683.728841	0.5236190379	-66423.7285442606	
683.648841	77	4	19	1	0.5236178184				88.10142289	1.85001239	10.04856472	71.5248661	11.45626445	17.01886945	62.01140535	4.25355871	33.73503594							-683.648841	0.5236178184	-64840.2128195516	
683.568841	77	4	19	1	0.5236165696				88.10456363	1.849505595	10.04593078	71.5248661	11.45626445	17.01886945	62.00581951	4.253731872	33.74044862							-683.568841	0.5236165696	-63335.7195053523	
683.488841	77	4	19	1	0.5236152915				88.10770548	1.848998828	10.04329569	71.5248661	11.45626445	17.01886945	62.00023418	4.25390544	33.74586038							-683.488841	0.5236152915	-61899.4782268208	
683.408841	77	4	19	1	0.5236139841				88.11084845	1.848492089	10.04065946	71.5248661	11.45626445	17.01886945	61.99464935	4.254079416	33.75127123							-683.408841	0.5236139841	-60529.1354939435	
683.328841	77	4	19	1	0.5236126475				88.11399253	1.847985379	10.03802209	71.5248661	11.45626445	17.01886945	61.98906503	4.254253797	33.75668117							-683.328841	0.5236126475	-59220.4578093731	
683.248841	77	4	19	1	0.5236112817				88.11713772	1.847478697	10.03538358	71.5248661	11.45626445	17.01886945	61.98348123	4.254428585	33.76209019							-683.248841	0.5236112817	-57969.195743742	
683.168841	77	4	19	1	0.5236098868				88.12028402	1.846972043	10.03274393	71.5248661	11.45626445	17.01886945	61.97789792	4.254603779	33.7674983							-683.168841	0.5236098868	-56771.8277964629	
683.088841	77	4	19	1	0.5236084628				88.12343144	1.846465416	10.03010314	71.5248661	11.45626445	17.01886945	61.97231513	4.254779379	33.77290549							-683.088841	0.5236084628	-55624.788666121	
683.008841	77	4	19	1	0.5236070098				88.12657997	1.845958818	10.02746121	71.5248661	11.45626445	17.01886945	61.96673284	4.254955385	33.77831178							-683.008841	0.5236070098	-54525.1258610414	
682.928841	77	4	19	1	0.5236055278				88.12972961	1.845452247	10.02481814	71.5248661	11.45626445	17.01886945	61.96115106	4.255131797	33.78371715							-682.928841	0.5236055278	-53468.1072767339	
682.848841	77	4	19	1	0.5236040168				88.13288036	1.844945703	10.02217393	71.5248661	11.45626445	17.01886945	61.95556978	4.255308614	33.7891216							-682.848841	0.5236040168	-52454.6085542327	
682.768841	77	4	19	1	0.523602477				88.13603223	1.844439188	10.01952858	71.5248661	11.45626445	17.01886945	61.94998901	4.255485837	33.79452515							-682.768841	0.523602477	-51482.2649957326	
682.688841	77	4	19	1	0.5236009084				88.13918521	1.843932699	10.0168821	71.5248661	11.45626445	17.01886945	61.94440875	4.255663465	33.79992779							-682.688841	0.5236009084	-50543.7808187247	
682.608841	77	4	19	1	0.5235993109				88.14233929	1.843426238	10.01423447	71.5248661	11.45626445	17.01886945	61.93882899	4.255841498	33.80532951							-682.608841	0.5235993109	-49640.2783266875	
682.528841	77	4	19	1	0.5235976847				88.14549449	1.842919804	10.01158571	71.5248661	11.45626445	17.01886945	61.93324973	4.256019936	33.81073033							-682.528841	0.5235976847	-48771.5965521708	
682.448841	77	4	19	1	0.5235960298				88.1486508	1.842413397	10.0089358	71.5248661	11.45626445	17.01886945	61.92767099	4.256198779	33.81613024							-682.448841	0.5235960298	-47934.1862930866	
682.368841	77	4	19	1	0.5235943463				88.15180822	1.841907017	10.00628477	71.5248661	11.45626445	17.01886945	61.92209274	4.256378026	33.82152923							-682.368841	0.5235943463	-47126.4880498529	
682.288841	77	4	19	1	0.5235926342				88.15496675	1.841400664	10.00363259	71.5248661	11.45626445	17.01886945	61.916515	4.256557678	33.82692732							-682.288841	0.5235926342	-46345.5620934721	
682.208841	77	4	19	1	0.5235908935				88.15812639	1.840894338	10.00097928	71.5248661	11.45626445	17.01886945	61.91093777	4.256737735	33.8323245							-682.208841	0.5235908935	-45591.3558294368	
682.128841	77	4	19	1	0.5235891243				88.16128714	1.840388038	9.998324827	71.5248661	11.45626445	17.01886945	61.90536104	4.256918195	33.83772077							-682.128841	0.5235891243	-44862.60641105	
682.048841	77	4	19	1	0.5235873266				88.16444899	1.839881765	9.995669241	71.5248661	11.45626445	17.01886945	61.89978481	4.25709906	33.84311613							-682.048841	0.5235873266	-44157.9710614799	
681.968841	77	4	19	1	0.5235855005				88.16761196	1.839375518	9.993012519	71.5248661	11.45626445	17.01886945	61.89420909	4.257280329	33.84851058							-681.968841	0.5235855005	-43477.4950684742	
681.888841	77	4	19	1	0.5235836461				88.17077604	1.838869297	9.990354662	71.5248661	11.45626445	17.01886945	61.88863387	4.257462001	33.85390413							-681.888841	0.5235836461	-42817.7461004055	
681.808841	77	4	19	1	0.5235817633				88.17394123	1.838363103	9.98769567	71.5248661	11.45626445	17.01886945	61.88305916	4.257644077	33.85929677							-681.808841	0.5235817633	-42177.6552800113	
681.728841	77	4	19	1	0.5235798522				88.17710752	1.837856935	9.985035542	71.5248661	11.45626445	17.01886945	61.87748494	4.257826557	33.8646885							-681.728841	0.5235798522	-41559.630415084	
681.648841	77	4	19	1	0.523577913				88.18027493	1.837350793	9.98237428	71.5248661	11.45626445	17.01886945	61.87191123	4.258009439	33.87007933							-681.648841	0.523577913	-40959.580436289	
681.568841	77	4	19	1	0.5235759455				88.18344344	1.836844677	9.979711884	71.5248661	11.45626445	17.01886945	61.86633803	4.258192725	33.87546925							-681.568841	0.5235759455	-40376.4952825876	
681.488841	77	4	19	1	0.5235739499				88.18661306	1.836338586	9.977048354	71.5248661	11.45626445	17.01886945	61.86076533	4.258376414	33.88085826							-681.488841	0.5235739499	-39811.8183932798	
681.408841	77	4	19	1	0.5235719262				88.18978379	1.835832521	9.97438369	71.5248661	11.45626445	17.01886945	61.85519312	4.258560506	33.88624637							-681.408841	0.5235719262	-39262.7194784606	
681.328841	77	4	19	1	0.5235698744				88.19295563	1.835326482	9.971717892	71.5248661	11.45626445	17.01886945	61.84962143	4.258745	33.89163357							-681.328841	0.5235698744	-38730.386931596	
681.248841	77	4	19	1	0.5235677947				88.19612857	1.834820469	9.969050961	71.5248661	11.45626445	17.01886945	61.84405023	4.258929897	33.89701987							-681.248841	0.5235677947	-38213.2847537792	
681.168841	77	4	19	1	0.523565687				88.19930262	1.83431448	9.966382898	71.5248661	11.45626445	17.01886945	61.83847954	4.259115197	33.90240527							-681.168841	0.523565687	-37708.8969682027	
681.088841	77	4	19	1	0.5235635513				88.20247778	1.833808517	9.963713702	71.5248661	11.45626445	17.01886945	61.83290934	4.259300898	33.90778976							-681.088841	0.5235635513	-37219.3386711396	
681.008841	77	4	19	1	0.5235613878				88.20565405	1.833302579	9.961043374	71.5248661	11.45626445	17.01886945	61.82733965	4.259487002	33.91317334							-681.008841	0.5235613878	-36744.0620237265	
680.928841	77	4	19	1	0.5235591965				88.20883142	1.832796667	9.958371914	71.5248661	11.45626445	17.01886945	61.82177047	4.259673507	33.91855603							-680.928841	0.5235591965	-36280.7714816627	
680.848841	77	4	19	1	0.5235569774				88.2120099	1.832290779	9.955699322	71.5248661	11.45626445	17.01886945	61.81620178	4.259860414	33.92393781							-680.848841	0.5235569774	-35829.801702114	
680.768841	77	4	19	1	0.5235547306				88.21518949	1.831784916	9.953025599	71.5248661	11.45626445	17.01886945	61.81063359	4.260047723	33.92931868							-680.768841	0.5235547306	-35390.7087685024	
680.688841	77	4	19	1	0.5235524561				88.21837018	1.831279077	9.950350745	71.5248661	11.45626445	17.01886945	61.80506591	4.260235433	33.93469866							-680.688841	0.5235524561	-34962.2484559864	
680.608841	77	4	19	1	0.5235501539				88.22155198	1.830773264	9.947674761	71.5248661	11.45626445	17.01886945	61.79949872	4.260423544	33.94007773							-680.608841	0.5235501539	-34544.7672241128	
680.528841	77	4	19	1	0.5235478241				88.22473488	1.830267474	9.944997646	71.5248661	11.45626445	17.01886945	61.79393204	4.260612057	33.9454559							-680.528841	0.5235478241	-34138.5965623814	
680.448841	77	4	19	1	0.5235454668				88.22791889	1.82976171	9.942319401	71.5248661	11.45626445	17.01886945	61.78836586	4.26080097	33.95083317							-680.448841	0.5235454668	-33742.5954513705	
680.368841	77	4	19	1	0.523543082				88.231104	1.829255969	9.939640026	71.5248661	11.45626445	17.01886945	61.78280017	4.260990284	33.95620954							-680.368841	0.523543082	-33355.6766631208	
680.288841	77	4	19	1	0.5235406697				88.23429022	1.828750253	9.936959522	71.5248661	11.45626445	17.01886945	61.77723499	4.261179999	33.96158501							-680.288841	0.5235406697	-32977.5312645289	
680.208841	77	4	19	1	0.5235382299				88.23747755	1.828244561	9.934277889	71.5248661	11.45626445	17.01886945	61.77167031	4.261370114	33.96695958							-680.208841	0.5235382299	-32609.1637189302	
680.128841	77	4	19	1	0.5235357628				88.24066598	1.827738893	9.931595127	71.5248661	11.45626445	17.01886945	61.76610613	4.261560629	33.97233324							-680.128841	0.5235357628	-32250.2647652397	
680.048841	77	4	19	1	0.5235332684				88.24385552	1.827233249	9.928911236	71.5248661	11.45626445	17.01886945	61.76054245	4.261751544	33.97770601							-680.048841	0.5235332684	-31899.1804093703	
679.968841	77	4	19	1	0.5235307467				88.24704615	1.826727629	9.926226217	71.5248661	11.45626445	17.01886945	61.75497927	4.26194286	33.98307787							-679.968841	0.5235307467	-31555.6581564661	
679.888841	77	4	19	1	0.5235281977				88.2502379	1.826222032	9.92354007	71.5248661	11.45626445	17.01886945	61.74941658	4.262134575	33.98844884							-679.888841	0.5235281977	-31220.0525225189	
679.808841	77	4	19	1	0.5235256215				88.25343075	1.825716459	9.920852796	71.5248661	11.45626445	17.01886945	61.7438544	4.262326689	33.99381891							-679.808841	0.5235256215	-30892.1200187695	
679.728841	77	4	19	1	0.5235230181				88.2566247	1.825210909	9.918164394	71.5248661	11.45626445	17.01886945	61.73829272	4.262519203	33.99918808							-679.728841	0.5235230181	-30572.1495613327	
679.648841	77	4	19	1	0.5235203877				88.25981975	1.824705383	9.915474865	71.5248661	11.45626445	17.01886945	61.73273153	4.262712117	34.00455635							-679.648841	0.5235203877	-30258.7872056139	
679.568841	77	4	19	1	0.5235177301				88.26301591	1.82419988	9.91278421	71.5248661	11.45626445	17.01886945	61.72717085	4.262905429	34.00992372							-679.568841	0.5235177301	-29951.7379094242	
679.488841	77	4	19	1	0.5235150455				88.26621317	1.8236944	9.910092428	71.5248661	11.45626445	17.01886945	61.72161066	4.26309914	34.0152902							-679.488841	0.5235150455	-29651.9794429231	
679.408841	77	4	19	1	0.5235123339				88.26941154	1.823188943	9.90739952	71.5248661	11.45626445	17.01886945	61.71605098	4.26329325	34.02065577							-679.408841	0.5235123339	-29358.6898802789	
679.328841	77	4	19	1	0.5235095954				88.272611	1.82268351	9.904705486	71.5248661	11.45626445	17.01886945	61.71049179	4.263487759	34.02602045							-679.328841	0.5235095954	-29071.6844521766	
679.248841	77	4	19	1	0.52350683				88.27581157	1.822178099	9.902010327	71.5248661	11.45626445	17.01886945	61.7049331	4.263682666	34.03138424							-679.248841	0.52350683	-28790.2363884022	
679.168841	77	4	19	1	0.5235040377				88.27901325	1.821672711	9.899314043	71.5248661	11.45626445	17.01886945	61.69937491	4.263877971	34.03674712							-679.168841	0.5235040377	-28514.6842851481	
679.088841	77	4	19	1	0.5235012186				88.28221602	1.821167345	9.896616633	71.5248661	11.45626445	17.01886945	61.69381722	4.264073674	34.04210911							-679.088841	0.5235012186	-28244.8652992569	
679.008841	77	4	19	1	0.5234983727				88.2854199	1.820662002	9.893918099	71.5248661	11.45626445	17.01886945	61.68826002	4.264269775	34.0474702							-679.008841	0.5234983727	-27980.5851501867	
678.928841	77	4	19	1	0.5234955001				88.28862488	1.820156681	9.891218441	71.5248661	11.45626445	17.01886945	61.68270333	4.264466274	34.0528304							-678.928841	0.5234955001	-27721.694362861	
678.848841	77	4	19	1	0.5234926008				88.29183096	1.819651383	9.888517659	71.5248661	11.45626445	17.01886945	61.67714713	4.26466317	34.0581897							-678.848841	0.5234926008	-27467.5506358784	
678.768841	77	4	19	1	0.5234896748				88.29503814	1.819146107	9.885815753	71.5248661	11.45626445	17.01886945	61.67159143	4.264860464	34.06354811							-678.768841	0.5234896748	-27218.479230806	
678.688841	77	4	19	1	0.5234867222				88.29824642	1.818640853	9.883112723	71.5248661	11.45626445	17.01886945	61.66603623	4.265058155	34.06890562							-678.688841	0.5234867222	-26974.7942291932	
678.608841	77	4	19	1	0.5234837431				88.30145581	1.818135621	9.880408571	71.5248661	11.45626445	17.01886945	61.66048152	4.265256243	34.07426223							-678.608841	0.5234837431	-26735.4500625414	
678.528841	77	4	19	1	0.5234807374				88.30466629	1.817630411	9.877703296	71.5248661	11.45626445	17.01886945	61.65492732	4.265454727	34.07961795							-678.528841	0.5234807374	-26500.7317217729	
678.448841	77	4	19	1	0.5234777053				88.30787788	1.817125223	9.874996898	71.5248661	11.45626445	17.01886945	61.64937361	4.265653609	34.08497278							-678.448841	0.5234777053	-26270.5531068753	
678.368841	77	4	19	1	0.5234746467				88.31109057	1.816620056	9.872289378	71.5248661	11.45626445	17.01886945	61.6438204	4.265852886	34.09032671							-678.368841	0.5234746467	-26044.3240249865	
678.288841	77	4	19	1	0.5234715617				88.31430435	1.816114911	9.869580737	71.5248661	11.45626445	17.01886945	61.63826769	4.26605256	34.09567975							-678.288841	0.5234715617	-25822.3821582756	
678.208841	77	4	19	1	0.5234684503				88.31751924	1.815609788	9.866870973	71.5248661	11.45626445	17.01886945	61.63271547	4.266252631	34.1010319							-678.208841	0.5234684503	-25604.5939505971	
678.128841	77	4	19	1	0.5234653126				88.32073523	1.815104686	9.864160089	71.5248661	11.45626445	17.01886945	61.62716376	4.266453097	34.10638315							-678.128841	0.5234653126	-25391.2548711893	
678.048841	77	4	19	1	0.5234621487				88.32395231	1.814599605	9.861448083	71.5248661	11.45626445	17.01886945	61.62161254	4.266653958	34.11173351							-678.048841	0.5234621487	-25181.4548522353	
677.968841	77	4	19	1	0.5234589585				88.3271705	1.814094545	9.858734957	71.5248661	11.45626445	17.01886945	61.61606181	4.266855216	34.11708297							-677.968841	0.5234589585	-24975.0806761109	
677.888841	77	4	19	1	0.5234557421				88.33038978	1.813589507	9.85602071	71.5248661	11.45626445	17.01886945	61.61051159	4.267056869	34.12243154							-677.888841	0.5234557421	-24772.8290290271	
677.808841	77	4	19	1	0.5234524996				88.33361017	1.813084489	9.853305343	71.5248661	11.45626445	17.01886945	61.60496186	4.267258917	34.12777923							-677.808841	0.5234524996	-24573.8391208962	
677.728841	77	4	19	1	0.5234492309				88.33683165	1.812579493	9.850588857	71.5248661	11.45626445	17.01886945	61.59941263	4.267461359	34.13312601							-677.728841	0.5234492309	-24378.374263879	
677.648841	77	4	19	1	0.5234459362				88.34005423	1.812074517	9.847871251	71.5248661	11.45626445	17.01886945	61.59386389	4.267664197	34.13847191							-677.648841	0.5234459362	-24186.3775911923	
677.568841	77	4	19	1	0.5234426154				88.34327791	1.811569561	9.845152526	71.5248661	11.45626445	17.01886945	61.58831565	4.26786743	34.14381692							-677.568841	0.5234426154	-23997.3702548452	
677.488841	77	4	19	1	0.5234392686				88.34650269	1.811064626	9.842432681	71.5248661	11.45626445	17.01886945	61.58276791	4.268071057	34.14916103							-677.488841	0.5234392686	-23812.0030133562	
677.408841	77	4	19	1	0.5234358959				88.34972857	1.810559712	9.839711719	71.5248661	11.45626445	17.01886945	61.57722067	4.268275078	34.15450425							-677.408841	0.5234358959	-23629.8320539659	
677.328841	77	4	19	1	0.5234324973				88.35295554	1.810054818	9.836989638	71.5248661	11.45626445	17.01886945	61.57167392	4.268479493	34.15984658							-677.328841	0.5234324973	-23450.4273673404	
677.248841	77	4	19	1	0.5234290728				88.35618362	1.809549944	9.834266439	71.5248661	11.45626445	17.01886945	61.56612767	4.268684302	34.16518802							-677.248841	0.5234290728	-23273.7264174928	
677.168841	77	4	19	1	0.5234256224				88.35941279	1.80904509	9.831542122	71.5248661	11.45626445	17.01886945	61.56058192	4.268889505	34.17052858							-677.168841	0.5234256224	-23100.3256324309	
677.088841	77	4	19	1	0.5234221463				88.36264306	1.808540257	9.828816688	71.5248661	11.45626445	17.01886945	61.55503666	4.269095102	34.17586824							-677.088841	0.5234221463	-22929.8329821028	
677.008841	77	4	19	1	0.5234186444				88.36587442	1.808035443	9.826090137	71.5248661	11.45626445	17.01886945	61.5494919	4.269301091	34.18120701							-677.008841	0.5234186444	-22761.8290539073	
676.928841	77	4	19	1	0.5234151168				88.36910688	1.807530649	9.823362469	71.5248661	11.45626445	17.01886945	61.54394764	4.269507474	34.18654489							-676.928841	0.5234151168	-22596.593012217	
676.848841	77	4	19	1	0.5234115635				88.37234044	1.807025875	9.820633684	71.5248661	11.45626445	17.01886945	61.53840387	4.26971425	34.19188188							-676.848841	0.5234115635	-22434.0487879938	
676.768841	77	4	19	1	0.5234079846				88.3755751	1.80652112	9.817903784	71.5248661	11.45626445	17.01886945	61.5328606	4.269921419	34.19721798							-676.768841	0.5234079846	-22274.1409643933	
676.688841	77	4	19	1	0.5234043801				88.37881085	1.806016385	9.815172767	71.5248661	11.45626445	17.01886945	61.52731783	4.27012898	34.20255319							-676.688841	0.5234043801	-22116.7980848881	
676.608841	77	4	19	1	0.5234007501				88.3820477	1.805511669	9.812440635	71.5248661	11.45626445	17.01886945	61.52177555	4.270336934	34.20788752							-676.608841	0.5234007501	-21961.6711017462	
676.528841	77	4	19	1	0.5233970945				88.38528564	1.805006973	9.809707387	71.5248661	11.45626445	17.01886945	61.51623377	4.27054528	34.21322095							-676.528841	0.5233970945	-21808.6967919213	
676.448841	77	4	19	1	0.5233934134				88.38852468	1.804502295	9.806973025	71.5248661	11.45626445	17.01886945	61.51069248	4.270754018	34.2185535							-676.448841	0.5233934134	-21658.4253099156	
676.368841	77	4	19	1	0.5233897069				88.39176482	1.803997637	9.804237548	71.5248661	11.45626445	17.01886945	61.5051517	4.270963148	34.22388516							-676.368841	0.5233897069	-21510.5037812716	
676.288841	77	4	19	1	0.523385975				88.39500605	1.803492998	9.801500956	71.5248661	11.45626445	17.01886945	61.4996114	4.271172669	34.22921593							-676.288841	0.523385975	-21364.8705520785	
676.208841	77	4	19	1	0.5233822178				88.39824837	1.802988377	9.79876325	71.5248661	11.45626445	17.01886945	61.49407161	4.271382582	34.23454581							-676.208841	0.5233822178	-21221.2036978919	
676.128841	77	4	19	1	0.5233784352				88.40149179	1.802483776	9.796024431	71.5248661	11.45626445	17.01886945	61.48853231	4.271592886	34.2398748							-676.128841	0.5233784352	-21079.4486693316	
676.048841	77	4	19	1	0.5233746273				88.40473631	1.801979193	9.793284497	71.5248661	11.45626445	17.01886945	61.48299351	4.271803581	34.24520291							-676.048841	0.5233746273	-20940.1231002326	
675.968841	77	4	19	1	0.5233707942				88.40798192	1.801474628	9.790543451	71.5248661	11.45626445	17.01886945	61.4774552	4.272014667	34.25053013							-675.968841	0.5233707942	-20802.9013113375	
675.888841	77	4	19	1	0.5233669359				88.41122863	1.800970082	9.787801292	71.5248661	11.45626445	17.01886945	61.47191739	4.272226144	34.25585646							-675.888841	0.5233669359	-20667.4662950988	
675.808841	77	4	19	1	0.5233630524				88.41447643	1.800465555	9.78505802	71.5248661	11.45626445	17.01886945	61.46638008	4.272438011	34.26118191							-675.808841	0.5233630524	-20534.0435079985	
675.728841	77	4	19	1	0.5233591438				88.41772532	1.799961045	9.782313636	71.5248661	11.45626445	17.01886945	61.46084326	4.272650268	34.26650647							-675.728841	0.5233591438	-20402.3390967101	
675.648841	77	4	19	1	0.52335521				88.42097531	1.799456554	9.779568139	71.5248661	11.45626445	17.01886945	61.45530694	4.272862915	34.27183014							-675.648841	0.52335521	-20272.8140773478	
675.568841	77	4	19	1	0.5233512513				88.42422639	1.798952081	9.776821531	71.5248661	11.45626445	17.01886945	61.44977112	4.273075953	34.27715293							-675.568841	0.5233512513	-20145.1930574171	
675.488841	77	4	19	1	0.5233472675				88.42747856	1.798447625	9.774073812	71.5248661	11.45626445	17.01886945	61.44423579	4.27328938	34.28247483							-675.488841	0.5233472675	-20018.9088430124	
675.408841	77	4	19	1	0.5233432587				88.43073183	1.797943188	9.771324981	71.5248661	11.45626445	17.01886945	61.43870096	4.273503196	34.28779585							-675.408841	0.5233432587	-19894.692869171	
675.328841	77	4	19	1	0.523339225				88.43398619	1.797438768	9.768575039	71.5248661	11.45626445	17.01886945	61.43316662	4.273717402	34.29311598							-675.328841	0.523339225	-19772.0149861014	
675.248841	77	4	19	1	0.5233351663				88.43724165	1.796934366	9.765823987	71.5248661	11.45626445	17.01886945	61.42763278	4.273931996	34.29843522							-675.248841	0.5233351663	-19651.0732666005	
675.168841	77	4	19	1	0.5233310828				88.44049819	1.796429981	9.763071825	71.5248661	11.45626445	17.01886945	61.42209944	4.27414698	34.30375358							-675.168841	0.5233310828	-19532.0848786921	
675.088841	77	4	19	1	0.5233269745				88.44375583	1.795925614	9.760318552	71.5248661	11.45626445	17.01886945	61.41656659	4.274362352	34.30907105							-675.088841	0.5233269745	-19414.5288073128	
675.008841	77	4	19	1	0.5233228414				88.44701457	1.795421264	9.75756417	71.5248661	11.45626445	17.01886945	61.41103424	4.274578113	34.31438764							-675.008841	0.5233228414	-19298.3793445213	
674.928841	77	4	19	1	0.5233186835				88.45027439	1.794916931	9.754808679	71.5248661	11.45626445	17.01886945	61.40550239	4.274794262	34.31970335							-674.928841	0.5233186835	-19183.8386775938	
674.848841	77	4	19	1	0.5233145009				88.45353531	1.794412615	9.752052078	71.5248661	11.45626445	17.01886945	61.39997103	4.275010799	34.32501817							-674.848841	0.5233145009	-19071.104340004	
674.768841	77	4	19	1	0.5233102937				88.45679731	1.793908316	9.749294369	71.5248661	11.45626445	17.01886945	61.39444017	4.275227724	34.3303321							-674.768841	0.5233102937	-18959.4705031104	
674.688841	77	4	19	1	0.5233060617				88.46006041	1.793404034	9.746535551	71.5248661	11.45626445	17.01886945	61.38890981	4.275445037	34.33564515							-674.688841	0.5233060617	-18849.3450877021	
674.608841	77	4	19	1	0.5233018052				88.46332461	1.792899769	9.743775625	71.5248661	11.45626445	17.01886945	61.38337994	4.275662737	34.34095732							-674.608841	0.5233018052	-18740.940868354	
674.528841	77	4	19	1	0.5232975241				88.46658989	1.792395521	9.741014591	71.5248661	11.45626445	17.01886945	61.37785057	4.275880824	34.3462686							-674.528841	0.5232975241	-18633.7714315754	
674.448841	77	4	19	1	0.5232932185				88.46985626	1.791891289	9.73825245	71.5248661	11.45626445	17.01886945	61.3723217	4.276099298	34.351579							-674.448841	0.5232932185	-18527.8256422184	
674.368841	77	4	19	1	0.5232888883				88.47312373	1.791387073	9.735489201	71.5248661	11.45626445	17.01886945	61.36679333	4.276318159	34.35688852							-674.368841	0.5232888883	-18423.2827336503	
674.288841	77	4	19	1	0.5232845337				88.47639228	1.790882874	9.732724845	71.5248661	11.45626445	17.01886945	61.36126545	4.276537407	34.36219715							-674.288841	0.5232845337	-18320.3372876932	
674.208841	77	4	19	1	0.5232801547				88.47966193	1.790378692	9.729959382	71.5248661	11.45626445	17.01886945	61.35573806	4.276757041	34.3675049							-674.208841	0.5232801547	-18218.5359416961	
674.128841	77	4	19	1	0.5232757513				88.48293266	1.789874525	9.727192813	71.5248661	11.45626445	17.01886945	61.35021118	4.276977062	34.37281176							-674.128841	0.5232757513	-18117.8597282796	
