T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
753.7208875	85	3	12	0.9774940431	0.9111904508	69.80090978	3.921913156	26.27717707	86.35436171	2.355002451	11.29063584	71.5248661	11.45626445	17.01886945							0	0	0	-753.7208875	0.9111904508	264.863556295983	
753.6408875	85	3	12	0.9780239423	0.9114922077	69.78911635	3.919084988	26.29179866	86.34876332	2.353873462	11.29736322	71.5248661	11.45626445	17.01886945							0	0	0	-753.6408875	0.9114922077	265.365040782082	
753.5608875	85	3	12	0.9785526394	0.9117933949	69.77732759	3.916259042	26.30641337	86.34316673	2.352745406	11.30408786	71.5248661	11.45626445	17.01886945							0	0	0	-753.5608875	0.9117933949	265.866439665227	
753.4808875	85	3	12	0.9790801392	0.9120940147	69.76554347	3.913435314	26.32102121	86.33757193	2.351618281	11.31080979	71.5248661	11.45626445	17.01886945							0	0	0	-753.4808875	0.9120940147	266.367786036314	
753.4008875	85	3	12	0.9796064462	0.9123940692	69.75376399	3.910613797	26.33562221	86.33197891	2.350492084	11.31752901	71.5248661	11.45626445	17.01886945							0	0	0	-753.4008875	0.9123940692	266.869112569446	
753.3208875	85	3	12	0.9801315654	0.9126935606	69.74198914	3.907794488	26.35021637	86.32638766	2.349366812	11.32424552	71.5248661	11.45626445	17.01886945							0	0	0	-753.3208875	0.9126935606	267.370318987337	
753.2408875	85	3	12	0.9806555014	0.9129924912	69.73021891	3.904977381	26.36480371	86.32079819	2.348242463	11.33095934	71.5248661	11.45626445	17.01886945							0	0	0	-753.2408875	0.9129924912	267.871438634427	
753.1608875	85	3	12	0.9811782587	0.9132908631	69.71845329	3.902162471	26.37938424	86.31521049	2.347119034	11.33767048	71.5248661	11.45626445	17.01886945							0	0	0	-753.1608875	0.9132908631	268.372549619836	
753.0808875	85	3	12	0.9816998421	0.9135886784	69.70669226	3.899349754	26.39395798	86.30962454	2.345996523	11.34437894	71.5248661	11.45626445	17.01886945							0	0	0	-753.0808875	0.9135886784	268.873595933456	
753.0008875	85	3	12	0.9822202562	0.9138859393	69.69493583	3.896539224	26.40852495	86.30404034	2.344874928	11.35108473	71.5248661	11.45626445	17.01886945							0	0	0	-753.0008875	0.9138859393	269.374521147394	
752.9208875	85	3	12	0.9827395055	0.914182648	69.68318397	3.893730877	26.42308515	86.2984579	2.343754245	11.35778786	71.5248661	11.45626445	17.01886945							0	0	0	-752.9208875	0.914182648	269.87540480961	
752.8408875	85	3	12	0.9832575947	0.9144788065	69.67143668	3.890924708	26.43763861	86.29287719	2.342634472	11.36448833	71.5248661	11.45626445	17.01886945							0	0	0	-752.8408875	0.9144788065	270.376189487358	
752.7608875	85	3	12	0.9837745282	0.9147744171	69.65969395	3.888120711	26.45218534	86.28729823	2.341515606	11.37118617	71.5248661	11.45626445	17.01886945							0	0	0	-752.7608875	0.9147744171	270.876910736949	
752.6808875	85	3	12	0.9842903107	0.9150694817	69.64795576	3.885318883	26.46672535	86.28172099	2.340397646	11.37788137	71.5248661	11.45626445	17.01886945							0	0	0	-752.6808875	0.9150694817	271.37760234484	
752.6008875	85	3	12	0.9848049465	0.9153640025	69.63622212	3.882519218	26.48125866	86.27614547	2.339280589	11.38457394	71.5248661	11.45626445	17.01886945							0	0	0	-752.6008875	0.9153640025	271.878161965063	
752.5208875	85	3	12	0.9853184401	0.9156579816	69.624493	3.879721711	26.49578529	86.27057168	2.338164432	11.39126389	71.5248661	11.45626445	17.01886945							0	0	0	-752.5208875	0.9156579816	272.378670610409	
752.4408875	85	3	12	0.985830796	0.915951421	69.61276841	3.876926358	26.51030524	86.26499959	2.337049172	11.39795124	71.5248661	11.45626445	17.01886945							0	0	0	-752.4408875	0.915951421	272.879117158625	
752.3608875	85	3	12	0.9863420187	0.9162443228	69.60104832	3.874133154	26.52481853	86.25942922	2.335934808	11.40463598	71.5248661	11.45626445	17.01886945							0	0	0	-752.3608875	0.9162443228	273.379444210276	
752.2808875	85	3	12	0.9868521125	0.9165366891	69.58933273	3.871342095	26.53932517	86.25386054	2.334821336	11.41131812	71.5248661	11.45626445	17.01886945							0	0	0	-752.2808875	0.9165366891	273.879734420449	
752.2008875	85	3	12	0.9873610818	0.9168285218	69.57762164	3.868553175	26.55382519	86.24829356	2.333708755	11.41799769	71.5248661	11.45626445	17.01886945							0	0	0	-752.2008875	0.9168285218	274.379882157019	
752.1208875	85	3	12	0.9878689309	0.9171198232	69.56591502	3.865766389	26.56831859	86.24272827	2.332597062	11.42467467	71.5248661	11.45626445	17.01886945							0	0	0	-752.1208875	0.9171198232	274.879971978653	
752.0408875	85	3	12	0.9883756642	0.917410595	69.55421288	3.862981735	26.58280539	86.23716466	2.331486254	11.43134908	71.5248661	11.45626445	17.01886945							0	0	0	-752.0408875	0.917410595	275.379991173852	
751.9608875	85	3	12	0.9888812861	0.9177008395	69.5425152	3.860199205	26.5972856	86.23160274	2.330376329	11.43802094	71.5248661	11.45626445	17.01886945							0	0	0	-751.9608875	0.9177008395	275.879883338999	
751.8808875	85	3	12	0.9893858007	0.9179905585	69.53082197	3.857418797	26.61175923	86.22604248	2.329267285	11.44469023	71.5248661	11.45626445	17.01886945							0	0	0	-751.8808875	0.9179905585	276.37973126	
751.8008875	85	3	12	0.9898892124	0.9182797541	69.51913318	3.854640506	26.62622631	86.22048389	2.32815912	11.45135699	71.5248661	11.45626445	17.01886945							0	0	0	-751.8008875	0.9182797541	276.879477527204	
751.7208875	85	3	12	0.9903915255	0.9185684282	69.50744883	3.851864326	26.64068684	86.21492697	2.32705183	11.45802121	71.5248661	11.45626445	17.01886945							0	0	0	-751.7208875	0.9185684282	277.379110498718	
751.6408875	85	3	12	0.990892744	0.9188565829	69.4957689	3.849090253	26.65514085	86.20937169	2.325945413	11.46468289	71.5248661	11.45626445	17.01886945							0	0	0	-751.6408875	0.9188565829	277.878668275055	
751.5608875	85	3	12	0.9913928723	0.91914422	69.48409339	3.846318283	26.66958833	86.20381807	2.324839868	11.47134206	71.5248661	11.45626445	17.01886945							0	0	0	-751.5608875	0.91914422	278.378139237565	
751.4808875	85	3	12	0.9918919145	0.9194313416	69.47242228	3.843548411	26.68402931	86.1982661	2.323735192	11.47799871	71.5248661	11.45626445	17.01886945							0	0	0	-751.4808875	0.9194313416	278.877513776236	
751.4008875	85	3	12	0.9923898748	0.9197179495	69.46075557	3.840780633	26.6984638	86.19271576	2.322631382	11.48465286	71.5248661	11.45626445	17.01886945							0	0	0	-751.4008875	0.9197179495	279.376780122566	
751.3208875	85	3	12	0.9928867573	0.9200040458	69.44909324	3.838014945	26.71289181	86.18716706	2.321528436	11.49130451	71.5248661	11.45626445	17.01886945							0	0	0	-751.3208875	0.9200040458	279.875928525027	
751.2408875	85	3	12	0.9933825662	0.9202896323	69.4374353	3.835251341	26.72731336	86.18161998	2.320426352	11.49795367	71.5248661	11.45626445	17.01886945							0	0	0	-751.2408875	0.9202896323	280.374996373395	
751.1608875	85	3	12	0.9938773055	0.920574711	69.42578172	3.832489817	26.74172846	86.17607453	2.319325128	11.50460035	71.5248661	11.45626445	17.01886945							0	0	0	-751.1608875	0.920574711	280.873973948772	
751.0808875	85	3	12	0.9943709793	0.9208592837	69.4141325	3.829730369	26.75613713	86.17053069	2.31822476	11.51124455	71.5248661	11.45626445	17.01886945							0	0	0	-751.0808875	0.9208592837	281.372850063533	
751.0008875	85	3	12	0.9948635917	0.9211433524	69.40248763	3.826972993	26.77053937	86.16498847	2.317125248	11.51788629	71.5248661	11.45626445	17.01886945							0	0	0	-751.0008875	0.9211433524	281.871614860041	
750.9208875	85	3	12	0.9953551467	0.9214269189	69.39084711	3.824217684	26.78493521	86.15944785	2.316026588	11.52452557	71.5248661	11.45626445	17.01886945							0	0	0	-750.9208875	0.9214269189	282.370257006403	
750.8408875	85	3	12	0.9958456484	0.9217099852	69.37921092	3.821464437	26.79932465	86.15390883	2.314928778	11.5311624	71.5248661	11.45626445	17.01886945							0	0	0	-750.8408875	0.9217099852	282.868766506391	
750.7608875	85	3	12	0.9963351006	0.9219925531	69.36757905	3.818713249	26.8137077	86.1483714	2.313831816	11.53779678	71.5248661	11.45626445	17.01886945							0	0	0	-750.7608875	0.9219925531	283.36723260886	
750.6808875	85	3	12	0.9968235075	0.9222746244	69.35595149	3.815964115	26.82808439	86.14283557	2.3127357	11.54442873	71.5248661	11.45626445	17.01886945							0	0	0	-750.6808875	0.9222746244	283.865594994242	
750.6008875	85	3	12	0.9973108729	0.922556201	69.34432824	3.813217031	26.84245473	86.13730132	2.311640427	11.55105825	71.5248661	11.45626445	17.01886945							0	0	0	-750.6008875	0.922556201	284.363792920899	
750.5208875	85	3	12	0.9977972009	0.9228372848	69.33270929	3.810471992	26.85681872	86.13176865	2.310545996	11.55768536	71.5248661	11.45626445	17.01886945							0	0	0	-750.5208875	0.9228372848	284.861917196938	
750.4408875	85	3	12	0.9982824952	0.9231178775	69.32109462	3.807728994	26.87117638	86.12623755	2.309452403	11.56431005	71.5248661	11.45626445	17.01886945							0	0	0	-750.4408875	0.9231178775	285.35990605803	
750.3608875	85	3	12	0.9987667599	0.9233979811	69.30948424	3.804988033	26.88552773	86.12070802	2.308359647	11.57093234	71.5248661	11.45626445	17.01886945							0	0	0	-750.3608875	0.9233979811	285.857749984759	
750.2808875	85	3	12	0.9992499987	0.9236775973	69.29787812	3.802249105	26.89987277	86.11518005	2.307267726	11.57755222	71.5248661	11.45626445	17.01886945							0	0	0	-750.2808875	0.9236775973	286.355540113114	
750.2008875	85	3	12	0.9997322156	0.9239567279	69.28627627	3.799512205	26.91421153	86.10965364	2.306176637	11.58416972	71.5248661	11.45626445	17.01886945							0	0	0	-750.2008875	0.9239567279	286.853102627297	
750.1608875	85	3	12	0.9999729421	0.9240961117	69.28047694	3.798144514	26.92137855	86.10689101	2.305631404	11.58747758	71.5248661	11.45626445	17.01886945							0	0	0	-750.1608875	0.9240961117	6531.36022196089	
750.1408875	85	3	12	1	0.9240991121				86.10678023	2.305444652	11.58777512	71.5248661	11.45626445	17.01886945										-750.1408875	0.9240991121	11242.9999222657	
750.1308875	85	3	12	1	0.9240909401				86.10690918	2.305363729	11.58772709	71.5248661	11.45626445	17.01886945										-750.1308875	0.9240909401	-1223.71061822379	
750.1108875	85	3	12	1	0.9240745969				86.10716708	2.305201886	11.58763103	71.5248661	11.45626445	17.01886945										-750.1108875	0.9240745969	-1223.79174066594	
750.0708875	85	3	12	1	0.9240419138				86.10768285	2.304878216	11.58743893	71.5248661	11.45626445	17.01886945										-750.0708875	0.9240419138	-1223.95652277292	
749.9908875	85	3	12	1	0.9239765608				86.1087143	2.304230936	11.58705477	71.5248661	11.45626445	17.01886945										-749.9908875	0.9239765608	-1224.28433446056	
749.9108875	85	3	12	1	0.9239112252				86.10974561	2.303583739	11.58667065	71.5248661	11.45626445	17.01886945										-749.9108875	0.9239112252	-1224.61230158787	
749.8308875	85	3	12	1	0.9238459072				86.1107768	2.302936623	11.58628658	71.5248661	11.45626445	17.01886945										-749.8308875	0.9238459072	-1224.94044246817	
749.7508875	85	3	12	1	0.9237806066				86.11180785	2.302289589	11.58590256	71.5248661	11.45626445	17.01886945										-749.7508875	0.9237806066	-1225.26876125988	
749.6708875	85	3	12	1	0.9237153236				86.11283878	2.301642637	11.58551859	71.5248661	11.45626445	17.01886945										-749.6708875	0.9237153236	-1225.59631478046	
749.5908875	85	3	12	1	0.9236500579				86.11386957	2.300995766	11.58513466	71.5248661	11.45626445	17.01886945										-749.5908875	0.9236500579	-1225.92404649414	
749.5108875	85	3	12	1	0.9235848098				86.11490023	2.300348978	11.58475079	71.5248661	11.45626445	17.01886945										-749.5108875	0.9235848098	-1226.25289082038	
749.4308875	85	3	12	1	0.9235195791				86.11593077	2.299702271	11.58436696	71.5248661	11.45626445	17.01886945										-749.4308875	0.9235195791	-1226.58097281144	
749.3508875	85	3	12	1	0.9234543659				86.11696117	2.299055645	11.58398318	71.5248661	11.45626445	17.01886945										-749.3508875	0.9234543659	-1226.90922940018	
749.2708875	85	3	12	1	0.9233891701				86.11799144	2.298409102	11.58359945	71.5248661	11.45626445	17.01886945										-749.2708875	0.9233891701	-1227.2367209149	
749.1908875	85	3	12	1	0.9233239917				86.11902159	2.297762639	11.58321577	71.5248661	11.45626445	17.01886945										-749.1908875	0.9233239917	-1227.56532963347	
749.1108875	85	3	12	1	0.9232588308				86.1200516	2.297116259	11.58283214	71.5248661	11.45626445	17.01886945										-749.1108875	0.9232588308	-1227.89411336832	
749.0308875	85	3	12	1	0.9231936873				86.12108148	2.29646996	11.58244856	71.5248661	11.45626445	17.01886945										-749.0308875	0.9231936873	-1228.22213094166	
748.9508875	85	3	12	1	0.9231285612				86.12211124	2.295823743	11.58206502	71.5248661	11.45626445	17.01886945										-748.9508875	0.9231285612	-1228.55126765724	
748.8708875	85	3	12	1	0.9230634526				86.12314086	2.295177607	11.58168153	71.5248661	11.45626445	17.01886945										-748.8708875	0.9230634526	-1228.8796354656	
748.7908875	85	3	12	1	0.9229983613				86.12417035	2.294531553	11.58129809	71.5248661	11.45626445	17.01886945										-748.7908875	0.9229983613	-1229.20723602152	
748.7108875	85	3	12	1	0.9229332874				86.12519971	2.293885581	11.5809147	71.5248661	11.45626445	17.01886945										-748.7108875	0.9229332874	-1229.53595563644	
748.6308875	85	3	12	1	0.9228682309				86.12622895	2.29323969	11.58053136	71.5248661	11.45626445	17.01886945										-748.6308875	0.9228682309	-1229.86485111173	
748.5508875	85	3	12	1	0.9228031918				86.12725805	2.292593881	11.58014807	71.5248661	11.45626445	17.01886945										-748.5508875	0.9228031918	-1230.19392259117	
748.4708875	85	3	12	1	0.9227381701				86.12828702	2.291948153	11.57976482	71.5248661	11.45626445	17.01886945										-748.4708875	0.9227381701	-1230.52222334454	
748.3908875	85	3	12	1	0.9226731657				86.12931587	2.291302506	11.57938163	71.5248661	11.45626445	17.01886945										-748.3908875	0.9226731657	-1230.85070038037	
748.3108875	85	3	12	1	0.9226081787				86.13034458	2.290656941	11.57899848	71.5248661	11.45626445	17.01886945										-748.3108875	0.9226081787	-1231.17935182041	
748.2308875	85	3	12	1	0.922543209				86.13137317	2.290011458	11.57861538	71.5248661	11.45626445	17.01886945										-748.2308875	0.922543209	-1231.50817982916	
748.1508875	85	3	12	1	0.9224782567				86.13240162	2.289366056	11.57823233	71.5248661	11.45626445	17.01886945										-748.1508875	0.9224782567	-1231.83718251808	
748.0708875	85	3	12	1	0.9224133217				86.13342994	2.288720735	11.57784932	71.5248661	11.45626445	17.01886945										-748.0708875	0.9224133217	-1232.16636205676	
747.9908875	85	3	12	1	0.9223484041				86.13445814	2.288075496	11.57746637	71.5248661	11.45626445	17.01886945										-747.9908875	0.9223484041	-1232.49571656164	
747.9108875	85	3	12	1	0.9222835038				86.1354862	2.287430338	11.57708346	71.5248661	11.45626445	17.01886945										-747.9108875	0.9222835038	-1232.8233473656	
747.8308875	85	3	12	1	0.9222186207				86.13651414	2.286785262	11.5767006	71.5248661	11.45626445	17.01886945										-747.8308875	0.9222186207	-1233.15305526156	
747.7508875	85	3	12	1	0.9221537551				86.13754194	2.286140266	11.57631779	71.5248661	11.45626445	17.01886945										-747.7508875	0.9221537551	-1233.48293650901	
747.6708875	85	3	12	1	0.9220889067				86.13856962	2.285495353	11.57593503	71.5248661	11.45626445	17.01886945										-747.6708875	0.9220889067	-1233.81109346558	
747.5908875	85	3	12	1	0.9220240756				86.13959717	2.28485052	11.57555231	71.5248661	11.45626445	17.01886945										-747.5908875	0.9220240756	-1234.1394240618	
747.5108875	85	3	12	1	0.9219592617				86.14062458	2.284205769	11.57516965	71.5248661	11.45626445	17.01886945										-747.5108875	0.9219592617	-1234.46888341657	
747.4308875	85	3	12	1	0.9218944652				86.14165187	2.283561099	11.57478703	71.5248661	11.45626445	17.01886945										-747.4308875	0.9218944652	-1234.79947014947	
747.3508875	85	3	12	1	0.921829686				86.14267903	2.282916511	11.57440446	71.5248661	11.45626445	17.01886945										-747.3508875	0.921829686	-1235.12832706174	
747.2708875	85	3	12	1	0.921764924				86.14370606	2.282272003	11.57402194	71.5248661	11.45626445	17.01886945										-747.2708875	0.921764924	-1235.45736020026	
747.1908875	85	3	12	1	0.9217001793				86.14473295	2.281627577	11.57363947	71.5248661	11.45626445	17.01886945										-747.1908875	0.9217001793	-1235.78656767547	
747.1108875	85	3	12	1	0.9216354518				86.14575972	2.280983233	11.57325704	71.5248661	11.45626445	17.01886945										-747.1108875	0.9216354518	-1236.11595166147	
747.0308875	85	3	12	1	0.9215707416				86.14678636	2.280338969	11.57287467	71.5248661	11.45626445	17.01886945										-747.0308875	0.9215707416	-1236.44551026153	
746.9508875	85	3	12	1	0.9215060486				86.14781287	2.279694787	11.57249234	71.5248661	11.45626445	17.01886945										-746.9508875	0.9215060486	-1236.77428913748	
746.8708875	85	3	12	1	0.9214413728				86.14883926	2.279050685	11.57211006	71.5248661	11.45626445	17.01886945										-746.8708875	0.9214413728	-1237.10419993418	
746.7908875	85	3	12	1	0.9213767143				86.14986551	2.278406665	11.57172783	71.5248661	11.45626445	17.01886945										-746.7908875	0.9213767143	-1237.43428576372	
746.7108875	85	3	12	1	0.921312073				86.15089163	2.277762726	11.57134564	71.5248661	11.45626445	17.01886945										-746.7108875	0.921312073	-1237.76359076448	
746.6308875	85	3	12	1	0.9212474489				86.15191762	2.277118868	11.57096351	71.5248661	11.45626445	17.01886945										-746.6308875	0.9212474489	-1238.0930710789	
746.5508875	85	3	12	1	0.921182842				86.15294349	2.276475092	11.57058142	71.5248661	11.45626445	17.01886945										-746.5508875	0.921182842	-1238.42272684859	
746.4708875	85	3	12	1	0.9211182523				86.15396922	2.275831396	11.57019938	71.5248661	11.45626445	17.01886945										-746.4708875	0.9211182523	-1238.7525582148	
746.3908875	85	3	12	1	0.9210536798				86.15499483	2.275187782	11.56981739	71.5248661	11.45626445	17.01886945										-746.3908875	0.9210536798	-1239.08256531629	
746.3108875	85	3	12	1	0.9209891245				86.1560203	2.274544248	11.56943545	71.5248661	11.45626445	17.01886945										-746.3108875	0.9209891245	-1239.41274829407	
746.2308875	85	3	12	1	0.9209245864				86.15704565	2.273900796	11.56905355	71.5248661	11.45626445	17.01886945										-746.2308875	0.9209245864	-1239.74214617801	
746.1508875	85	3	12	1	0.9208600654				86.15807087	2.273257424	11.56867171	71.5248661	11.45626445	17.01886945										-746.1508875	0.9208600654	-1240.07172021724	
746.0708875	85	3	12	1	0.9207955616				86.15909596	2.272614134	11.56828991	71.5248661	11.45626445	17.01886945										-746.0708875	0.9207955616	-1240.40146850878	
745.9908875	85	3	12	1	0.9207310749				86.16012092	2.271970925	11.56790816	71.5248661	11.45626445	17.01886945										-745.9908875	0.9207310749	-1240.73139323947	
745.9108875	85	3	12	1	0.9206666054				86.16114575	2.271327796	11.56752646	71.5248661	11.45626445	17.01886945										-745.9108875	0.9206666054	-1241.06245565824	
745.8308875	85	3	12	1	0.9206021531				86.16217045	2.270684749	11.5671448	71.5248661	11.45626445	17.01886945										-745.8308875	0.9206021531	-1241.39273112427	
745.7508875	85	3	12	1	0.9205377179				86.16319502	2.270041783	11.56676319	71.5248661	11.45626445	17.01886945										-745.7508875	0.9205377179	-1241.72221926562	
745.6708875	85	3	12	1	0.9204732998				86.16421947	2.269398897	11.56638164	71.5248661	11.45626445	17.01886945										-745.6708875	0.9204732998	-1242.05188235767	
745.5908875	85	3	12	1	0.9204088988				86.16524378	2.268756092	11.56600013	71.5248661	11.45626445	17.01886945										-745.5908875	0.9204088988	-1242.38172054175	
745.5108875	85	3	12	1	0.9203445149				86.16626797	2.268113369	11.56561866	71.5248661	11.45626445	17.01886945										-745.5108875	0.9203445149	-1242.71269967659	
745.4308875	85	3	12	1	0.9202801482				86.16729203	2.267470726	11.56523725	71.5248661	11.45626445	17.01886945										-745.4308875	0.9202801482	-1243.04385417943	
745.3508875	85	3	12	1	0.9202157986				86.16831595	2.266828164	11.56485588	71.5248661	11.45626445	17.01886945										-745.3508875	0.9202157986	-1243.37325274859	
745.2708875	85	3	12	1	0.920151466				86.16933975	2.266185683	11.56447456	71.5248661	11.45626445	17.01886945										-745.2708875	0.920151466	-1243.70282696505	
745.1908875	85	3	12	1	0.9200871505				86.17036342	2.265543283	11.56409329	71.5248661	11.45626445	17.01886945										-745.1908875	0.9200871505	-1244.03451047345	
745.1108875	85	3	12	1	0.9200228522				86.17138697	2.264900963	11.56371207	71.5248661	11.45626445	17.01886945										-745.1108875	0.9200228522	-1244.36443332961	
745.0308875	85	3	12	1	0.9199585708				86.17241038	2.264258725	11.5633309	71.5248661	11.45626445	17.01886945										-745.0308875	0.9199585708	-1244.69453430674	
744.9508875	85	3	12	1	0.9198943066				86.17343366	2.263616567	11.56294977	71.5248661	11.45626445	17.01886945										-744.9508875	0.9198943066	-1245.02577669862	
744.8708875	85	3	12	1	0.9198300594				86.17445682	2.26297449	11.56256869	71.5248661	11.45626445	17.01886945										-744.8708875	0.9198300594	-1245.35622766532	
744.7908875	85	3	12	1	0.9197658293				86.17547984	2.262332494	11.56218766	71.5248661	11.45626445	17.01886945										-744.7908875	0.9197658293	-1245.68685306571	
744.7108875	85	3	12	1	0.9197016162				86.17650274	2.261690578	11.56180668	71.5248661	11.45626445	17.01886945										-744.7108875	0.9197016162	-1246.01765509622	
744.6308875	85	3	12	1	0.9196374202				86.17752551	2.261048743	11.56142574	71.5248661	11.45626445	17.01886945										-744.6308875	0.9196374202	-1246.3476604558	
744.5508875	85	3	12	1	0.9195732411				86.17854815	2.260406989	11.56104486	71.5248661	11.45626445	17.01886945										-744.5508875	0.9195732411	-1246.6788146219	
744.4708875	85	3	12	1	0.9195090792				86.17957067	2.259765316	11.56066402	71.5248661	11.45626445	17.01886945										-744.4708875	0.9195090792	-1247.010141712	
744.3908875	85	3	12	1	0.9194449342				86.18059305	2.259123723	11.56028323	71.5248661	11.45626445	17.01886945										-744.3908875	0.9194449342	-1247.33970220089	
744.3108875	85	3	12	1	0.9193808062				86.1816153	2.258482211	11.55990248	71.5248661	11.45626445	17.01886945										-744.3108875	0.9193808062	-1247.67138278598	
744.2308875	85	3	12	1	0.9193166953				86.18263743	2.25784078	11.55952179	71.5248661	11.45626445	17.01886945										-744.2308875	0.9193166953	-1248.00226481675	
744.1508875	85	3	12	1	0.9192526013				86.18365943	2.257199429	11.55914114	71.5248661	11.45626445	17.01886945										-744.1508875	0.9192526013	-1248.33332445828	
744.0708875	85	3	12	1	0.9191885244				86.1846813	2.256558159	11.55876054	71.5248661	11.45626445	17.01886945										-744.0708875	0.9191885244	-1248.66455772186	
743.9908875	85	3	12	1	0.9191244644				86.18570304	2.25591697	11.55837999	71.5248661	11.45626445	17.01886945										-743.9908875	0.9191244644	-1248.99499336902	
743.9108875	85	3	12	1	0.9190604214				86.18672465	2.255275861	11.55799949	71.5248661	11.45626445	17.01886945										-743.9108875	0.9190604214	-1249.32657894165	
743.8308875	85	3	12	1	0.9189963954				86.18774614	2.254634832	11.55761903	71.5248661	11.45626445	17.01886945										-743.8308875	0.9189963954	-1249.65736407585	
743.7508875	85	3	12	1	0.9189323863				86.18876749	2.253993885	11.55723862	71.5248661	11.45626445	17.01886945										-743.7508875	0.9189323863	-1249.98832545622	
743.6708875	85	3	12	1	0.9188683942				86.18978872	2.253353017	11.55685826	71.5248661	11.45626445	17.01886945										-743.6708875	0.9188683942	-1250.31946115273	
743.5908875	85	3	12	1	0.918804419				86.19080982	2.252712231	11.55647795	71.5248661	11.45626445	17.01886945										-743.5908875	0.918804419	-1250.65077337551	
743.5108875	85	3	12	1	0.9187404608				86.19183079	2.252071524	11.55609768	71.5248661	11.45626445	17.01886945										-743.5108875	0.9187404608	-1250.9832388061	
743.4308875	85	3	12	1	0.9186765196				86.19285164	2.251430899	11.55571747	71.5248661	11.45626445	17.01886945										-743.4308875	0.9186765196	-1251.31392277567	
743.3508875	85	3	12	1	0.9186125952				86.19387235	2.250790353	11.5553373	71.5248661	11.45626445	17.01886945										-743.3508875	0.9186125952	-1251.64478368845	
743.2708875	85	3	12	1	0.9185486878				86.19489294	2.250149889	11.55495718	71.5248661	11.45626445	17.01886945										-743.2708875	0.9185486878	-1251.9767977085	
743.1908875	85	3	12	1	0.9184847973				86.19591339	2.249509504	11.5545771	71.5248661	11.45626445	17.01886945										-743.1908875	0.9184847973	-1252.30800826569	
743.1108875	85	3	12	1	0.9184209237				86.19693372	2.2488692	11.55419708	71.5248661	11.45626445	17.01886945										-743.1108875	0.9184209237	-1252.63939411371	
743.0308875	85	3	12	1	0.918357067				86.19795393	2.248228977	11.5538171	71.5248661	11.45626445	17.01886945										-743.0308875	0.918357067	-1252.97095538907	
742.9508875	85	3	12	1	0.9182932272				86.198974	2.247588834	11.55343717	71.5248661	11.45626445	17.01886945										-742.9508875	0.9182932272	-1253.3026922338	
742.8708875	85	3	12	1	0.9182294043				86.19999395	2.246948771	11.55305728	71.5248661	11.45626445	17.01886945										-742.8708875	0.9182294043	-1253.63460478648	
742.7908875	85	3	12	1	0.9181655983				86.20101376	2.246308789	11.55267745	71.5248661	11.45626445	17.01886945										-742.7908875	0.9181655983	-1253.96669318566	
742.7108875	85	3	12	1	0.9181018092				86.20203345	2.245668887	11.55229766	71.5248661	11.45626445	17.01886945										-742.7108875	0.9181018092	-1254.29797376413	
742.6308875	85	3	12	1	0.9180380369				86.20305301	2.245029065	11.55191792	71.5248661	11.45626445	17.01886945										-742.6308875	0.9180380369	-1254.62943046726	
742.5508875	85	3	12	1	0.9179742815				86.20407245	2.244389324	11.55153823	71.5248661	11.45626445	17.01886945										-742.5508875	0.9179742815	-1254.96106135429	
742.4708875	85	3	12	1	0.9179105429				86.20509175	2.243749663	11.55115858	71.5248661	11.45626445	17.01886945										-742.4708875	0.9179105429	-1255.29286864813	
742.3908875	85	3	12	1	0.9178468212				86.20611093	2.243110082	11.55077899	71.5248661	11.45626445	17.01886945										-742.3908875	0.9178468212	-1255.62583629503	
742.3108875	85	3	12	1	0.9177831164				86.20712998	2.242470582	11.55039944	71.5248661	11.45626445	17.01886945										-742.3108875	0.9177831164	-1255.95700780013	
742.2308875	85	3	12	1	0.9177194283				86.2081489	2.241831161	11.55001994	71.5248661	11.45626445	17.01886945										-742.2308875	0.9177194283	-1256.2883561288	
742.1508875	85	3	12	1	0.9176557571				86.2091677	2.241191821	11.54964048	71.5248661	11.45626445	17.01886945										-742.1508875	0.9176557571	-1256.62185216331	
742.0708875	85	3	12	1	0.9175921028				86.21018636	2.240552562	11.54926107	71.5248661	11.45626445	17.01886945										-742.0708875	0.9175921028	-1256.95354934405	
741.9908875	85	3	12	1	0.9175284652				86.2112049	2.239913382	11.54888172	71.5248661	11.45626445	17.01886945										-741.9908875	0.9175284652	-1257.28542376852	
741.9108875	85	3	12	1	0.9174648445				86.21222331	2.239274283	11.5485024	71.5248661	11.45626445	17.01886945										-741.9108875	0.9174648445	-1257.61747140075	
741.8308875	85	3	12	1	0.9174012405				86.21324159	2.238635264	11.54812314	71.5248661	11.45626445	17.01886945										-741.8308875	0.9174012405	-1257.94969655443	
741.7508875	85	3	12	1	0.9173376534				86.21425975	2.237996325	11.54774393	71.5248661	11.45626445	17.01886945										-741.7508875	0.9173376534	-1258.28209519234	
