T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
789.4444566	81	3	16	0.5010648395	0.5135637831	73.72713207	3.733220638	22.53964729	87.88869908	2.305509686	9.805791233										0	0	0	-789.4444566	0.5135637831	186.555713753797	
789.3644566	81	3	16	0.5014888359	0.5139923642	73.71826766	3.734145103	22.54758723	87.88527255	2.305826018	9.808901429										0	0	0	-789.3644566	0.5139923642	186.769365705479	
789.2844566	81	3	16	0.5019123609	0.5144204552	73.70940616	3.735069368	22.55552447	87.88184772	2.306142193	9.812010088										0	0	0	-789.2844566	0.5144204552	186.983158058135	
789.2044566	81	3	16	0.5023354152	0.5148480568	73.70054758	3.735993431	22.56345899	87.87842458	2.306458209	9.815117211										0	0	0	-789.2044566	0.5148480568	187.197111845083	
789.1244566	81	3	16	0.5027579997	0.5152751698	73.69169189	3.736917294	22.57139081	87.87500313	2.306774067	9.8182228										0	0	0	-789.1244566	0.5152751698	187.411204592002	
789.0444566	81	3	16	0.503180115	0.515701795	73.68283911	3.737840956	22.57931993	87.87158338	2.307089768	9.821326855										0	0	0	-789.0444566	0.515701795	187.625413518826	
788.9644566	81	3	16	0.5036017619	0.5161279333	73.67398924	3.738764418	22.58724634	87.86816531	2.307405311	9.824429378										0	0	0	-788.9644566	0.5161279333	187.83975994472	
788.8844566	81	3	16	0.5040229411	0.5165535854	73.66514226	3.739687679	22.59517006	87.86474893	2.307720696	9.827530369										0	0	0	-788.8844566	0.5165535854	188.054265084238	
788.8044566	81	3	16	0.5044436535	0.5169787521	73.65629818	3.740610741	22.60309108	87.86133425	2.308035924	9.83062983										0	0	0	-788.8044566	0.5169787521	188.268906243002	
788.7244566	81	3	16	0.5048638998	0.5174034342	73.647457	3.741533603	22.6110094	87.85792124	2.308350996	9.833727762										0	0	0	-788.7244566	0.5174034342	188.4836826736	
788.6444566	81	3	16	0.5052836807	0.5178276325	73.63861871	3.742456265	22.61892503	87.85450993	2.30866591	9.836824165										0	0	0	-788.6444566	0.5178276325	188.698593623758	
788.5644566	81	3	16	0.5057029969	0.5182513478	73.6297833	3.743378728	22.62683797	87.85110029	2.308980667	9.839919041										0	0	0	-788.5644566	0.5182513478	188.913638335801	
788.4844566	81	3	16	0.5061218493	0.5186745809	73.62095079	3.744300992	22.63474822	87.84769234	2.309295269	9.843012391										0	0	0	-788.4844566	0.5186745809	189.128838454786	
788.4044566	81	3	16	0.5065402385	0.5190973325	73.61212116	3.745223057	22.64265578	87.84428607	2.309609713	9.846104216										0	0	0	-788.4044566	0.5190973325	189.344193264513	
788.3244566	81	3	16	0.5069581653	0.5195196034	73.60329441	3.746144924	22.65056066	87.84088148	2.309924002	9.849194517										0	0	0	-788.3244566	0.5195196034	189.559679738453	
788.2444566	81	3	16	0.5073756305	0.5199413944	73.59447055	3.747066591	22.65846286	87.83747857	2.310238135	9.852283295										0	0	0	-788.2444566	0.5199413944	189.77527453982	
788.1644566	81	3	16	0.5077926347	0.5203627064	73.58564956	3.747988061	22.66636238	87.83407734	2.310552111	9.85537055										0	0	0	-788.1644566	0.5203627064	189.991022058709	
788.0844566	81	3	16	0.5082091788	0.52078354	73.57683145	3.748909332	22.67425922	87.83067778	2.310865933	9.858456285										0	0	0	-788.0844566	0.52078354	190.206944017291	
788.0044566	81	3	16	0.5086252635	0.521203896	73.56801621	3.749830406	22.68215339	87.8272799	2.311179598	9.8615405										0	0	0	-788.0044566	0.521203896	190.422971994024	
787.9244566	81	3	16	0.5090408894	0.5216237753	73.55920384	3.750751282	22.69004488	87.82388369	2.311493109	9.864623197										0	0	0	-787.9244566	0.5216237753	190.639127906874	
787.8444566	81	3	16	0.5094560573	0.5220431786	73.55039434	3.75167196	22.6979337	87.82048916	2.311806464	9.867704375										0	0	0	-787.8444566	0.5220431786	190.855456383212	
787.7644566	81	3	16	0.509870768	0.5224621066	73.54158771	3.752592442	22.70581985	87.8170963	2.312119664	9.870784037										0	0	0	-787.7644566	0.5224621066	191.071934057018	
787.6844566	81	3	16	0.5102850222	0.5228805601	73.53278394	3.753512726	22.71370333	87.81370511	2.31243271	9.873862183										0	0	0	-787.6844566	0.5228805601	191.288514532459	
787.6044566	81	3	16	0.5106988206	0.52329854	73.52398304	3.754432813	22.72158415	87.81031558	2.312745601	9.876938815										0	0	0	-787.6044566	0.52329854	191.505242887807	
787.5244566	81	3	16	0.511112164	0.5237160469	73.51518499	3.755352704	22.72946231	87.80692773	2.313058338	9.880013933										0	0	0	-787.5244566	0.5237160469	191.722141171495	
787.4444566	81	3	16	0.511525053	0.5241330816	73.5063898	3.756272398	22.7373378	87.80354154	2.31337092	9.883087538										0	0	0	-787.4444566	0.5241330816	191.939162921475	
787.3644566	81	3	16	0.5119374884	0.5245496449	73.49759746	3.757191896	22.74521064	87.80015702	2.313683348	9.886159632										0	0	0	-787.3644566	0.5245496449	192.156307306844	
787.2844566	81	3	16	0.5123494709	0.5249657376	73.48880798	3.758111198	22.75308082	87.79677416	2.313995623	9.889230215										0	0	0	-787.2844566	0.5249657376	192.373619855106	
787.2044566	81	3	16	0.5127610013	0.5253813603	73.48002135	3.759030304	22.76094835	87.79339297	2.314307743	9.892299289										0	0	0	-787.2044566	0.5253813603	192.591053360313	
787.1244566	81	3	16	0.5131720802	0.525796514	73.47123756	3.759949215	22.76881322	87.79001343	2.314619711	9.895366855										0	0	0	-787.1244566	0.525796514	192.808630681978	
787.0444566	81	3	16	0.5135827084	0.5262111992	73.46245662	3.76086793	22.77667545	87.78663556	2.314931524	9.898432913										0	0	0	-787.0444566	0.5262111992	193.026373941417	
786.9644566	81	3	16	0.5139928865	0.5266254168	73.45367853	3.76178645	22.78453502	87.78325935	2.315243185	9.901497465										0	0	0	-786.9644566	0.5266254168	193.244212840493	
786.8844566	81	3	16	0.5144026154	0.5270391676	73.44490327	3.762704775	22.79239196	87.7798848	2.315554692	9.904560512										0	0	0	-786.8844566	0.5270391676	193.462216590139	
786.8044566	81	3	16	0.5148118957	0.5274524522	73.43613085	3.763622905	22.80024624	87.7765119	2.315866047	9.907622054										0	0	0	-786.8044566	0.5274524522	193.680384429344	
786.7244566	81	3	16	0.5152207281	0.5278652714	73.42736127	3.76454084	22.80809789	87.77314066	2.316177249	9.910682093										0	0	0	-786.7244566	0.5278652714	193.898668913086	
786.6444566	81	3	16	0.5156291133	0.528277626	73.41859452	3.765458581	22.8159469	87.76977107	2.316488298	9.91374063										0	0	0	-786.6444566	0.528277626	194.117092769084	
786.5644566	81	3	16	0.5160370521	0.5286895167	73.40983061	3.766376128	22.82379327	87.76640314	2.316799196	9.916797665										0	0	0	-786.5644566	0.5286895167	194.335655168552	
786.4844566	81	3	16	0.5164445451	0.5291009443	73.40106952	3.76729348	22.831637	87.76303686	2.31710994	9.919853201										0	0	0	-786.4844566	0.5291009443	194.554355490744	
786.4044566	81	3	16	0.5168515931	0.5295119095	73.39231126	3.768210639	22.8394781	87.75967223	2.317420533	9.922907237										0	0	0	-786.4044566	0.5295119095	194.773216661013	
786.3244566	81	3	16	0.5172581967	0.529922413	73.38355582	3.769127604	22.84731657	87.75630925	2.317730974	9.925959775										0	0	0	-786.3244566	0.529922413	194.992214284965	
786.2444566	81	3	16	0.5176643567	0.5303324556	73.37480321	3.770044376	22.85515242	87.75294792	2.318041264	9.929010817										0	0	0	-786.2444566	0.5303324556	195.21134772829	
786.1644566	81	3	16	0.5180700738	0.530742038	73.36605341	3.770960955	22.86298563	87.74958824	2.318351402	9.932060362										0	0	0	-786.1644566	0.530742038	195.430616137906	
786.0844566	81	3	16	0.5184753486	0.531151161	73.35730644	3.77187734	22.87081622	87.7462302	2.318661388	9.935108412										0	0	0	-786.0844566	0.531151161	195.650018869422	
786.0044566	81	3	16	0.5188801819	0.5315598253	73.34856228	3.772793532	22.87864419	87.74287381	2.318971224	9.938154968										0	0	0	-786.0044566	0.5315598253	195.869603123743	
785.9244566	81	3	16	0.5192845743	0.5319680315	73.33982093	3.773709532	22.88646954	87.73951906	2.319280908	9.941200031										0	0	0	-785.9244566	0.5319680315	196.089296098223	
785.8444566	81	3	16	0.5196885266	0.5323757806	73.33108239	3.77462534	22.89429227	87.73616596	2.319590442	9.944243602										0	0	0	-785.8444566	0.5323757806	196.309121435933	
785.7644566	81	3	16	0.5200920394	0.5327830731	73.32234667	3.775540955	22.90211238	87.73281449	2.319899824	9.947285682										0	0	0	-785.7644566	0.5327830731	196.529126215523	
785.6844566	81	3	16	0.5204951135	0.5331899098	73.31361374	3.776456378	22.90992988	87.72946467	2.320209057	9.950326272										0	0	0	-785.6844566	0.5331899098	196.749237566154	
785.6044566	81	3	16	0.5208977494	0.5335962915	73.30488363	3.777371609	22.91774476	87.72611649	2.320518139	9.953365373										0	0	0	-785.6044566	0.5335962915	196.969503150392	
785.5244566	81	3	16	0.521299948	0.5340022188	73.29615631	3.778286648	22.92555704	87.72276994	2.320827071	9.956402986										0	0	0	-785.5244566	0.5340022188	197.189922129588	
785.4444566	81	3	16	0.5217017099	0.5344076925	73.28743179	3.779201496	22.93336671	87.71942503	2.321135853	9.959439113										0	0	0	-785.4444566	0.5344076925	197.41046968297	
785.3644566	81	3	16	0.5221030358	0.5348127133	73.27871007	3.780116153	22.94117377	87.71608176	2.321444485	9.962473753										0	0	0	-785.3644566	0.5348127133	197.631144908026	
785.2844566	81	3	16	0.5225039263	0.535217282	73.26999115	3.781030618	22.94897823	87.71274012	2.321752967	9.965506908										0	0	0	-785.2844566	0.535217282	197.851996155611	
785.2044566	81	3	16	0.5229043822	0.5356213991	73.26127502	3.781944892	22.95678009	87.70940012	2.3220613	9.96853858										0	0	0	-785.2044566	0.5356213991	198.072973471062	
785.1244566	81	3	16	0.5233044041	0.5360250656	73.25256168	3.782858976	22.96457935	87.70606175	2.322369484	9.971568769										0	0	0	-785.1244566	0.5360250656	198.294076593045	
785.0444566	81	3	16	0.5237039927	0.536428282	73.24385112	3.783772869	22.97237601	87.70272501	2.322677518	9.974597475										0	0	0	-785.0444566	0.536428282	198.515353530506	
784.9644566	81	3	16	0.5241031487	0.5368310491	73.23514336	3.784686572	22.98017007	87.6993899	2.322985403	9.977624701										0	0	0	-784.9644566	0.5368310491	198.736754642979	
784.8844566	81	3	16	0.5245018728	0.5372333676	73.22643837	3.785600084	22.98796154	87.69605641	2.32329314	9.980650447										0	0	0	-784.8844566	0.5372333676	198.958278997723	
784.8044566	81	3	16	0.5249001657	0.5376352383	73.21773617	3.786513407	22.99575042	87.69272456	2.323600728	9.983674715										0	0	0	-784.8044566	0.5376352383	199.179975577883	
784.7244566	81	3	16	0.5252980279	0.5380366617	73.20903675	3.787426539	23.00353672	87.68939433	2.323908167	9.986697504										0	0	0	-784.7244566	0.5380366617	199.401818644704	
784.6444566	81	3	16	0.5256954602	0.5384376387	73.2003401	3.788339482	23.01132042	87.68606573	2.324215458	9.989718816										0	0	0	-784.6444566	0.5384376387	199.623783007229	
784.5644566	81	3	16	0.5260924633	0.5388381699	73.19164623	3.789252236	23.01910154	87.68273875	2.324522601	9.992738653										0	0	0	-784.5644566	0.5388381699	199.845892507288	
784.4844566	81	3	16	0.5264890379	0.5392382561	73.18295513	3.7901648	23.02688007	87.67941339	2.324829596	9.995757015										0	0	0	-784.4844566	0.5392382561	200.068146685935	
784.4044566	81	3	16	0.5268851845	0.5396378979	73.1742668	3.791077176	23.03465603	87.67608965	2.325136442	9.998773903										0	0	0	-784.4044566	0.5396378979	200.290569763793	
784.3244566	81	3	16	0.5272809039	0.540037096	73.16558124	3.791989362	23.0424294	87.67276754	2.325443142	10.00178932										0	0	0	-784.3244566	0.540037096	200.513110960241	
784.2444566	81	3	16	0.5276761967	0.5404358512	73.15689844	3.79290136	23.0502002	87.66944705	2.325749693	10.00480326										0	0	0	-784.2444566	0.5404358512	200.73576952512	
784.1644566	81	3	16	0.5280710636	0.5408341642	73.14821841	3.793813169	23.05796842	87.66612817	2.326056098	10.00781573										0	0	0	-784.1644566	0.5408341642	200.958595071947	
784.0844566	81	3	16	0.5284655053	0.5412320356	73.13954114	3.79472479	23.06573407	87.66281091	2.326362355	10.01082674										0	0	0	-784.0844566	0.5412320356	201.181586952247	
784.0044566	81	3	16	0.5288595224	0.5416294661	73.13086663	3.795636222	23.07349715	87.65949527	2.326668465	10.01383627										0	0	0	-784.0044566	0.5416294661	201.404693921087	
783.9244566	81	3	16	0.5292531156	0.5420264565	73.12219487	3.796547467	23.08125766	87.65618124	2.326974428	10.01684433										0	0	0	-783.9244566	0.5420264565	201.627940673995	
783.8444566	81	3	16	0.5296462855	0.5424230074	73.11352587	3.797458524	23.08901561	87.65286882	2.327280244	10.01985093										0	0	0	-783.8444566	0.5424230074	201.85135178911	
783.7644566	81	3	16	0.5300390328	0.5428191195	73.10485962	3.798369393	23.09677098	87.64955802	2.327585914	10.02285607										0	0	0	-783.7644566	0.5428191195	202.074901248221	
783.6844566	81	3	16	0.5304313582	0.5432147935	73.09619612	3.799280075	23.1045238	87.64624883	2.327891437	10.02585973										0	0	0	-783.6844566	0.5432147935	202.298588324273	
783.6044566	81	3	16	0.5308232622	0.5436100301	73.08753537	3.800190569	23.11227406	87.64294125	2.328196815	10.02886194										0	0	0	-783.6044566	0.5436100301	202.522412285638	
783.5244566	81	3	16	0.5312147457	0.54400483	73.07887737	3.801100877	23.12002175	87.63963528	2.328502046	10.03186268										0	0	0	-783.5244566	0.54400483	202.746372396044	
783.4444566	81	3	16	0.5316058091	0.5443991939	73.07022211	3.802010998	23.12776689	87.63633091	2.328807131	10.03486196										0	0	0	-783.4444566	0.5443991939	202.970493719079	
783.3644566	81	3	16	0.5319964532	0.5447931224	73.06156959	3.802920931	23.13550948	87.63302816	2.32911207	10.03785977										0	0	0	-783.3644566	0.5447931224	203.194749704403	
783.2844566	81	3	16	0.5323866786	0.5451866163	73.05291981	3.803830679	23.14324951	87.629727	2.329416864	10.04085613										0	0	0	-783.2844566	0.5451866163	203.419139829454	
783.2044566	81	3	16	0.532776486	0.5455796762	73.04427277	3.80474024	23.15098699	87.62642746	2.329721512	10.04385103										0	0	0	-783.2044566	0.5455796762	203.643715063582	
783.1244566	81	3	16	0.5331658759	0.5459723027	73.03562846	3.805649615	23.15872193	87.62312951	2.330026015	10.04684447										0	0	0	-783.1244566	0.5459723027	203.868396889536	
783.0444566	81	3	16	0.5335548492	0.5463644967	73.02698688	3.806558804	23.16645431	87.61983317	2.330330373	10.04983646										0	0	0	-783.0444566	0.5463644967	204.093210805873	
782.9644566	81	3	16	0.5339434063	0.5467562587	73.01834804	3.807467807	23.17418416	87.61653843	2.330634586	10.05282698										0	0	0	-782.9644566	0.5467562587	204.318207881959	
782.8844566	81	3	16	0.5343315479	0.5471475894	73.00971192	3.808376624	23.18191146	87.61324529	2.330938654	10.05581606										0	0	0	-782.8844566	0.5471475894	204.543309300228	
782.8044566	81	3	16	0.5347192747	0.5475384896	73.00107853	3.809285256	23.18963622	87.60995375	2.331242577	10.05880367										0	0	0	-782.8044566	0.5475384896	204.76856675268	
782.7244566	81	3	16	0.5351065873	0.5479289598	72.99244786	3.810193703	23.19735844	87.6066638	2.331546356	10.06178984										0	0	0	-782.7244566	0.5479289598	204.994005605456	
782.6444566	81	3	16	0.5354934864	0.5483190007	72.98381991	3.811101964	23.20507812	87.60337546	2.33184999	10.06477455										0	0	0	-782.6444566	0.5483190007	205.219546509351	
782.5644566	81	3	16	0.5358799726	0.5487086131	72.97519469	3.812010041	23.21279527	87.6000887	2.332153481	10.06775781										0	0	0	-782.5644566	0.5487086131	205.445241489401	
782.4844566	81	3	16	0.5362660465	0.5490977975	72.96657218	3.812917933	23.22050989	87.59680355	2.332456827	10.07073963										0	0	0	-782.4844566	0.5490977975	205.671089575405	
782.4044566	81	3	16	0.5366517087	0.5494865547	72.95795238	3.81382564	23.22822198	87.59351998	2.332760029	10.07371999										0	0	0	-782.4044566	0.5494865547	205.897037379707	
782.3244566	81	3	16	0.5370369599	0.5498748854	72.9493353	3.814733163	23.23593154	87.59023801	2.333063088	10.0766989										0	0	0	-782.3244566	0.5498748854	206.123163642059	
782.2444566	81	3	16	0.5374218008	0.5502627901	72.94072093	3.815640501	23.24363857	87.58695763	2.333366003	10.07967637										0	0	0	-782.2444566	0.5502627901	206.349467668401	
782.1644566	81	3	16	0.5378062319	0.5506502695	72.93210927	3.816547656	23.25134307	87.58367884	2.333668774	10.08265239										0	0	0	-782.1644566	0.5506502695	206.575895767696	
782.0844566	81	3	16	0.5381902539	0.5510373243	72.92350031	3.817454626	23.25904506	87.58040163	2.333971402	10.08562696										0	0	0	-782.0844566	0.5510373243	206.802447119182	
782.0044566	81	3	16	0.5385738674	0.5514239552	72.91489406	3.818361413	23.26674452	87.57712602	2.334273888	10.08860009										0	0	0	-782.0044566	0.5514239552	207.029120898117	
781.9244566	81	3	16	0.538957073	0.5518101629	72.90629051	3.819268017	23.27444147	87.57385199	2.33457623	10.09157178										0	0	0	-781.9244566	0.5518101629	207.255970085637	
781.8444566	81	3	16	0.5393398714	0.5521959479	72.89768966	3.820174437	23.2821359	87.57057954	2.334878429	10.09454203										0	0	0	-781.8444566	0.5521959479	207.482993964243	
781.7644566	81	3	16	0.5397222631	0.5525813109	72.88909151	3.821080673	23.28982781	87.56730868	2.335180486	10.09751083										0	0	0	-781.7644566	0.5525813109	207.710111212695	
781.6844566	81	3	16	0.5401042489	0.5529662527	72.88049606	3.821986727	23.29751722	87.56403941	2.3354824	10.10047819										0	0	0	-781.6844566	0.5529662527	207.937402176082	
781.6044566	81	3	16	0.5404858293	0.5533507737	72.8719033	3.822892598	23.30520411	87.56077171	2.335784172	10.10344411										0	0	0	-781.6044566	0.5533507737	208.164838745542	
781.5244566	81	3	16	0.540867005	0.5537348748	72.86331322	3.823798286	23.31288849	87.5575056	2.336085802	10.1064086										0	0	0	-781.5244566	0.5537348748	208.392393635274	
781.4444566	81	3	16	0.5412477765	0.5541185565	72.85472584	3.824703792	23.32057037	87.55424107	2.33638729	10.10937164										0	0	0	-781.4444566	0.5541185565	208.620120034113	
781.3644566	81	3	16	0.5416281444	0.5545018195	72.84614115	3.825609115	23.32824974	87.55097811	2.336688635	10.11233325										0	0	0	-781.3644566	0.5545018195	208.847963032137	
781.2844566	81	3	16	0.5420081095	0.5548846645	72.83755914	3.826514256	23.3359266	87.54771673	2.336989839	10.11529343										0	0	0	-781.2844566	0.5548846645	209.075976521554	
781.2044566	81	3	16	0.5423876723	0.555267092	72.82897981	3.827419215	23.34360097	87.54445693	2.337290902	10.11825217										0	0	0	-781.2044566	0.555267092	209.304132308656	
781.1244566	81	3	16	0.5427668334	0.5556491028	72.82040317	3.828323993	23.35127284	87.5411987	2.337591823	10.12120947										0	0	0	-781.1244566	0.5556491028	209.532402553821	
781.0444566	81	3	16	0.5431455935	0.5560306975	72.8118292	3.829228588	23.35894221	87.53794205	2.337892603	10.12416534										0	0	0	-781.0444566	0.5560306975	209.760868814619	
780.9644566	81	3	16	0.5435239531	0.5564118766	72.80325791	3.830133002	23.36660909	87.53468697	2.338193241	10.12711979										0	0	0	-780.9644566	0.5564118766	209.989447763739	
780.8844566	81	3	16	0.5439019128	0.556792641	72.79468929	3.831037235	23.37427347	87.53143347	2.338493739	10.13007279										0	0	0	-780.8844566	0.556792641	210.218166669564	
780.8044566	81	3	16	0.5442794733	0.5571729911	72.78612335	3.831941286	23.38193537	87.52818153	2.338794096	10.13302437										0	0	0	-780.8044566	0.5571729911	210.447079695212	
780.7244566	81	3	16	0.5446566352	0.5575529276	72.77756007	3.832845157	23.38959477	87.52493116	2.339094312	10.13597452										0	0	0	-780.7244566	0.5575529276	210.676075640031	
780.6444566	81	3	16	0.5450333991	0.5579324513	72.76899947	3.833748847	23.39725169	87.52168237	2.339394387	10.13892325										0	0	0	-780.6444566	0.5579324513	210.905237120831	
780.5644566	81	3	16	0.5454097655	0.5583115626	72.76044153	3.834652356	23.40490612	87.51843514	2.339694322	10.14187054										0	0	0	-780.5644566	0.5583115626	211.134563105457	
780.4844566	81	3	16	0.5457857352	0.5586902623	72.75188625	3.835555684	23.41255807	87.51518947	2.339994117	10.14481641										0	0	0	-780.4844566	0.5586902623	211.36399756082	
780.4044566	81	3	16	0.5461613086	0.559068551	72.74333363	3.836458832	23.42020753	87.51194538	2.340293772	10.14776085										0	0	0	-780.4044566	0.559068551	211.593623453319	
780.3244566	81	3	16	0.5465364864	0.5594464292	72.73478368	3.8373618	23.42785452	87.50870284	2.340593287	10.15070387										0	0	0	-780.3244566	0.5594464292	211.823355970104	
780.2444566	81	3	16	0.5469112691	0.5598238978	72.72623638	3.838264588	23.43549903	87.50546187	2.340892662	10.15364547										0	0	0	-780.2444566	0.5598238978	212.053250997824	
780.1644566	81	3	16	0.5472856575	0.5602009571	72.71769174	3.839167196	23.44314107	87.50222246	2.341191898	10.15658564										0	0	0	-780.1644566	0.5602009571	212.283307236039	
780.0844566	81	3	16	0.5476596521	0.560577608	72.70914975	3.840069624	23.45078063	87.49898462	2.341490994	10.15952439										0	0	0	-780.0844566	0.560577608	212.513468268056	
780.0044566	81	3	16	0.5480332534	0.560953851	72.70061041	3.840971872	23.45841772	87.49574833	2.34178995	10.16246172										0	0	0	-780.0044566	0.560953851	212.743817706662	
779.9244566	81	3	16	0.5484064621	0.5613296867	72.69207372	3.841873942	23.46605234	87.4925136	2.342088768	10.16539763										0	0	0	-779.9244566	0.5613296867	212.974298455633	
779.8444566	81	3	16	0.5487792787	0.5617051158	72.68353967	3.842775832	23.47368449	87.48928043	2.342387446	10.16833212										0	0	0	-779.8444566	0.5617051158	213.204909866885	
779.7644566	81	3	16	0.549151704	0.5620801389	72.67500828	3.843677543	23.48131418	87.48604881	2.342685986	10.1712652										0	0	0	-779.7644566	0.5620801389	213.43567957619	
779.6844566	81	3	16	0.5495237383	0.5624547566	72.66647952	3.844579075	23.4889414	87.48281876	2.342984387	10.17419686										0	0	0	-779.6844566	0.5624547566	213.666578393514	
779.6044566	81	3	16	0.5498953824	0.5628289696	72.65795341	3.845480428	23.49656617	87.47959025	2.343282649	10.1771271										0	0	0	-779.6044566	0.5628289696	213.897634314887	
779.5244566	81	3	16	0.5502666368	0.5632027784	72.64942993	3.846381603	23.50418847	87.4763633	2.343580773	10.18005593										0	0	0	-779.5244566	0.5632027784	214.128846490098	
779.4444566	81	3	16	0.5506375022	0.5635761837	72.64090909	3.847282599	23.51180831	87.4731379	2.343878758	10.18298334										0	0	0	-779.4444566	0.5635761837	214.360214558598	
779.3644566	81	3	16	0.551007979	0.563949186	72.63239088	3.848183418	23.5194257	87.46991406	2.344176605	10.18590934										0	0	0	-779.3644566	0.563949186	214.591708818225	
779.2844566	81	3	16	0.5513780679	0.5643217861	72.62387531	3.849084058	23.52704063	87.46669176	2.344474314	10.18883393										0	0	0	-779.2844566	0.5643217861	214.823357744471	
779.2044566	81	3	16	0.5517477695	0.5646939844	72.61536237	3.84998452	23.53465311	87.46347101	2.344771886	10.1917571										0	0	0	-779.2044566	0.5646939844	215.055160219208	
779.1244566	81	3	16	0.5521170843	0.5650657817	72.60685205	3.850884804	23.54226314	87.46025181	2.345069319	10.19467887										0	0	0	-779.1244566	0.5650657817	215.287087086445	
779.0444566	81	3	16	0.552486013	0.5654371785	72.59834437	3.85178491	23.54987072	87.45703416	2.345366615	10.19759922										0	0	0	-779.0444566	0.5654371785	215.519166248637	
778.9644566	81	3	16	0.5528545561	0.5658081755	72.5898393	3.85268484	23.55747586	87.45381805	2.345663774	10.20051817										0	0	0	-778.9644566	0.5658081755	215.751397322095	
778.8844566	81	3	16	0.5532227141	0.5661787732	72.58133686	3.853584591	23.56507855	87.45060349	2.345960795	10.20343571										0	0	0	-778.8844566	0.5661787732	215.983779419564	
778.8044566	81	3	16	0.5535904878	0.5665489723	72.57283704	3.854484166	23.5726788	87.44739047	2.346257679	10.20635185										0	0	0	-778.8044566	0.5665489723	216.216282868845	
778.7244566	81	3	16	0.5539578775	0.5669187734	72.56433983	3.855383564	23.58027661	87.444179	2.346554426	10.20926657										0	0	0	-778.7244566	0.5669187734	216.448965398359	
778.6444566	81	3	16	0.554324884	0.567288177	72.55584524	3.856282785	23.58787197	87.44096907	2.346851037	10.2121799										0	0	0	-778.6444566	0.567288177	216.681797013669	
778.5644566	81	3	16	0.5546915078	0.5676571838	72.54735327	3.857181829	23.59546491	87.43776067	2.34714751	10.21509182										0	0	0	-778.5644566	0.5676571838	216.914747841388	
778.4844566	81	3	16	0.5550577495	0.5680257944	72.5388639	3.858080696	23.6030554	87.43455382	2.347443847	10.21800233										0	0	0	-778.4844566	0.5680257944	217.147846441459	
778.4044566	81	3	16	0.5554236095	0.5683940094	72.53037715	3.858979387	23.61064346	87.4313485	2.347740048	10.22091145										0	0	0	-778.4044566	0.5683940094	217.3811217482	
778.3244566	81	3	16	0.5557890886	0.5687618293	72.521893	3.859877902	23.6182291	87.42814473	2.348036112	10.22381916										0	0	0	-778.3244566	0.5687618293	217.614543496204	
778.2444566	81	3	16	0.5561541873	0.5691292548	72.51341146	3.860776241	23.6258123	87.42494248	2.34833204	10.22672548										0	0	0	-778.2444566	0.5691292548	217.848081543604	
778.1644566	81	3	16	0.5565189061	0.5694962865	72.50493252	3.861674404	23.63339307	87.42174178	2.348627832	10.22963039										0	0	0	-778.1644566	0.5694962865	218.081764684922	
778.0844566	81	3	16	0.5568832456	0.569862925	72.49645619	3.862572391	23.64097142	87.41854261	2.348923488	10.23253391										0	0	0	-778.0844566	0.569862925	218.315622091699	
778.0044566	81	3	16	0.5572472065	0.5702291708	72.48798245	3.863470203	23.64854735	87.41534497	2.349219009	10.23543603										0	0	0	-778.0044566	0.5702291708	218.549623227311	
777.9244566	81	3	16	0.5576107891	0.5705950246	72.47951131	3.864367839	23.65612085	87.41214886	2.349514394	10.23833675										0	0	0	-777.9244566	0.5705950246	218.783737677901	
777.8444566	81	3	16	0.5579739942	0.570960487	72.47104277	3.8652653	23.66369193	87.40895428	2.349809643	10.24123607										0	0	0	-777.8444566	0.570960487	219.018024519005	
777.7644566	81	3	16	0.5583368222	0.5713255585	72.46257681	3.866162585	23.6712606	87.40576124	2.350104757	10.24413401										0	0	0	-777.7644566	0.5713255585	219.252483117618	
777.6844566	81	3	16	0.5586992737	0.5716902397	72.45411346	3.867059696	23.67882685	87.40256972	2.350399736	10.24703054										0	0	0	-777.6844566	0.5716902397	219.487082919485	
777.6044566	81	3	16	0.5590613494	0.5720545312	72.44565268	3.867956631	23.68639068	87.39937973	2.35069458	10.24992569										0	0	0	-777.6044566	0.5720545312	219.721792980574	
777.5244566	81	3	16	0.5594230497	0.5724184337	72.4371945	3.868853392	23.69395211	87.39619127	2.350989289	10.25281944										0	0	0	-777.5244566	0.5724184337	219.956673131176	
777.4444566	81	3	16	0.5597843752	0.5727819476	72.4287389	3.869749979	23.70151112	87.39300433	2.351283864	10.25571181										0	0	0	-777.4444566	0.5727819476	220.191692094797	
777.3644566	81	3	16	0.5601453265	0.5731450737	72.42028589	3.870646391	23.70906772	87.38981892	2.351578303	10.25860278										0	0	0	-777.3644566	0.5731450737	220.426849669816	
