T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
659.1854657	83	5	12	1	0.6566493303				89.1127931	1.695867906	9.191338997				71.5248661	11.45626445	17.01886945	60.32673946	4.324589461	35.34867108				-659.1854657	0.6566493303	-954.241766851978	
659.1054657	83	5	12	1	0.6565655067				89.11626519	1.695364918	9.188369896				71.5248661	11.45626445	17.01886945	60.32130969	4.324877687	35.35381262				-659.1054657	0.6565655067	-954.527545385513	
659.0254657	83	5	12	1	0.6564817081				89.11973833	1.694861927	9.185399745				71.5248661	11.45626445	17.01886945	60.31588047	4.32516625	35.35895328				-659.0254657	0.6564817081	-954.813496507396	
658.9454657	83	5	12	1	0.6563979347				89.12321252	1.694358932	9.182428545				71.5248661	11.45626445	17.01886945	60.31045181	4.32545515	35.36409304				-658.9454657	0.6563979347	-955.099617642931	
658.8654657	83	5	12	1	0.6563141863				89.12668777	1.693855933	9.179456295				71.5248661	11.45626445	17.01886945	60.3050237	4.325744386	35.36923192				-658.8654657	0.6563141863	-955.385911674004	
658.7854657	83	5	12	1	0.6562304631				89.13016407	1.69335293	9.176482996				71.5248661	11.45626445	17.01886945	60.29959614	4.326033958	35.3743699				-658.7854657	0.6562304631	-955.672376023419	
658.7054657	83	5	12	1	0.6561467649				89.13364143	1.692849923	9.173508649				71.5248661	11.45626445	17.01886945	60.29416914	4.326323866	35.37950699				-658.7054657	0.6561467649	-955.957870577485	
658.6254657	83	5	12	1	0.6560630917				89.13711983	1.692346912	9.170533253				71.5248661	11.45626445	17.01886945	60.2887427	4.326614109	35.3846432				-658.6254657	0.6560630917	-956.244679446148	
658.5454657	83	5	12	1	0.6559794437				89.14059929	1.691843897	9.167556809				71.5248661	11.45626445	17.01886945	60.28331681	4.326904687	35.38977851				-658.5454657	0.6559794437	-956.531659092211	
658.4654657	83	5	12	1	0.6558958207				89.1440798	1.691340878	9.164579317				71.5248661	11.45626445	17.01886945	60.27789147	4.3271956	35.39491293				-658.4654657	0.6558958207	-956.81766735165	
658.3854657	83	5	12	1	0.6558122227				89.14756137	1.690837854	9.161600778				71.5248661	11.45626445	17.01886945	60.2724667	4.327486847	35.40004646				-658.3854657	0.6558122227	-957.103846699628	
658.3054657	83	5	12	1	0.6557286497				89.15104398	1.690334826	9.158621192				71.5248661	11.45626445	17.01886945	60.26704248	4.327778429	35.4051791				-658.3054657	0.6557286497	-957.39019728848	
658.2254657	83	5	12	1	0.6556451017				89.15452765	1.689831793	9.15564056				71.5248661	11.45626445	17.01886945	60.26161882	4.328070344	35.41031084				-658.2254657	0.6556451017	-957.677292829544	
658.1454657	83	5	12	1	0.6555615788				89.15801236	1.689328755	9.15265888				71.5248661	11.45626445	17.01886945	60.25619571	4.328362592	35.4154417				-658.1454657	0.6555615788	-957.963986017539	
658.0654657	83	5	12	1	0.6554780808				89.16149813	1.688825712	9.149676155				71.5248661	11.45626445	17.01886945	60.25077317	4.328655174	35.42057166				-658.0654657	0.6554780808	-958.250852282758	
657.9854657	83	5	12	1	0.6553946079				89.16498495	1.688322665	9.146692384				71.5248661	11.45626445	17.01886945	60.24535119	4.328948089	35.42570073				-657.9854657	0.6553946079	-958.537889028339	
657.9054657	83	5	12	1	0.6553111599				89.16847282	1.687819612	9.143707567				71.5248661	11.45626445	17.01886945	60.23992976	4.329241336	35.4308289				-657.9054657	0.6553111599	-958.823949293637	
657.8254657	83	5	12	1	0.6552277368				89.17196174	1.687316554	9.140721706				71.5248661	11.45626445	17.01886945	60.2345089	4.329534915	35.43595618				-657.8254657	0.6552277368	-959.110755627874	
657.7454657	83	5	12	1	0.6551443387				89.17545171	1.686813491	9.137734799				71.5248661	11.45626445	17.01886945	60.2290886	4.329828827	35.44108257				-657.7454657	0.6551443387	-959.39830852673	
657.6654657	83	5	12	1	0.6550609656				89.17894273	1.686310423	9.134746848				71.5248661	11.45626445	17.01886945	60.22366886	4.330123069	35.44620807				-657.6654657	0.6550609656	-959.685457933996	
657.5854657	83	5	12	1	0.6549776174				89.1824348	1.685807349	9.131757853				71.5248661	11.45626445	17.01886945	60.21824968	4.330417644	35.45133267				-657.5854657	0.6549776174	-959.972203658912	
657.5054657	83	5	12	1	0.6548942941				89.18592792	1.685304269	9.128767813				71.5248661	11.45626445	17.01886945	60.21283107	4.330712548	35.45645638				-657.5054657	0.6548942941	-960.259120788617	
657.4254657	83	5	12	1	0.6548109957				89.18942209	1.684801184	9.12577673				71.5248661	11.45626445	17.01886945	60.20741302	4.331007784	35.4615792				-657.4254657	0.6548109957	-960.546209478253	
657.3454657	83	5	12	1	0.6547277222				89.1929173	1.684298093	9.122784604				71.5248661	11.45626445	17.01886945	60.20199554	4.33130335	35.46670112				-657.3454657	0.6547277222	-960.833469881057	
657.2654657	83	5	12	1	0.6546444736				89.19641357	1.683794996	9.119791435				71.5248661	11.45626445	17.01886945	60.19657861	4.331599246	35.47182214				-657.2654657	0.6546444736	-961.120902151132	
657.1854657	83	5	12	1	0.6545612499				89.19991088	1.683291894	9.116797224				71.5248661	11.45626445	17.01886945	60.19116226	4.331895471	35.47694227				-657.1854657	0.6545612499	-961.40850644345	
657.1054657	83	5	12	1	0.6544780511				89.20340925	1.682788785	9.11380197				71.5248661	11.45626445	17.01886945	60.18574647	4.332192026	35.4820615				-657.1054657	0.6544780511	-961.695704528019	
657.0254657	83	5	12	1	0.6543948771				89.20690866	1.682285669	9.110805674				71.5248661	11.45626445	17.01886945	60.18033125	4.33248891	35.48717984				-657.0254657	0.6543948771	-961.983074942955	
656.9454657	83	5	12	1	0.654311728				89.21040912	1.681782548	9.107808337				71.5248661	11.45626445	17.01886945	60.17491659	4.332786122	35.49229728				-656.9454657	0.654311728	-962.27061646015	
656.8654657	83	5	12	1	0.6542286037				89.21391062	1.68127942	9.104809958				71.5248661	11.45626445	17.01886945	60.16950251	4.333083663	35.49741383				-656.8654657	0.6542286037	-962.557751194172	
656.7854657	83	5	12	1	0.6541455042				89.21741318	1.680776286	9.101810538				71.5248661	11.45626445	17.01886945	60.16408899	4.333381531	35.50252948				-656.7854657	0.6541455042	-962.845637105402	
656.7054657	83	5	12	1	0.6540624296				89.22091678	1.680273145	9.098810078				71.5248661	11.45626445	17.01886945	60.15867604	4.333679728	35.50764423				-656.7054657	0.6540624296	-963.133694578914	
656.6254657	83	5	12	1	0.6539793798				89.22442143	1.679769997	9.095808577				71.5248661	11.45626445	17.01886945	60.15326366	4.333978252	35.51275809				-656.6254657	0.6539793798	-963.421344693726	
656.5454657	83	5	12	1	0.6538963548				89.22792712	1.679266842	9.092806036				71.5248661	11.45626445	17.01886945	60.14785185	4.334277102	35.51787105				-656.5454657	0.6538963548	-963.708585875931	
656.4654657	83	5	12	1	0.6538133545				89.23143386	1.678763681	9.089802456				71.5248661	11.45626445	17.01886945	60.14244061	4.33457628	35.52298311				-656.4654657	0.6538133545	-963.995999081434	
656.3854657	83	5	12	1	0.653730379				89.23494165	1.678260512	9.086797836				71.5248661	11.45626445	17.01886945	60.13702995	4.334875784	35.52809427				-656.3854657	0.653730379	-964.284746079079	
656.3054657	83	5	12	1	0.6536474284				89.23845049	1.677757336	9.083792177				71.5248661	11.45626445	17.01886945	60.13161985	4.335175614	35.53320454				-656.3054657	0.6536474284	-964.572501715671	
656.2254657	83	5	12	1	0.6535645024				89.24196037	1.677254153	9.080785479				71.5248661	11.45626445	17.01886945	60.12621033	4.335475769	35.5383139				-656.2254657	0.6535645024	-964.859849030335	
656.1454657	83	5	12	1	0.6534816012				89.24547129	1.676750963	9.077777743				71.5248661	11.45626445	17.01886945	60.12080138	4.33577625	35.54342237				-656.1454657	0.6534816012	-965.148531294397	
656.0654657	83	5	12	1	0.6533987248				89.24898327	1.676247765	9.074768969				71.5248661	11.45626445	17.01886945	60.115393	4.336077057	35.54852994				-656.0654657	0.6533987248	-965.436803464342	
655.9854657	83	5	12	1	0.6533158731				89.25249628	1.67574456	9.071759158				71.5248661	11.45626445	17.01886945	60.1099852	4.336378187	35.55363661				-655.9854657	0.6533158731	-965.724665344534	
655.9054657	83	5	12	1	0.6532330461				89.25601035	1.675241347	9.068748308				71.5248661	11.45626445	17.01886945	60.10457798	4.336679643	35.55874238				-655.9054657	0.6532330461	-966.012698939385	
655.8254657	83	5	12	1	0.6531502438				89.25952545	1.674738126	9.065736422				71.5248661	11.45626445	17.01886945	60.09917133	4.336981422	35.56384725				-655.8254657	0.6531502438	-966.300904402583	
655.7454657	83	5	12	1	0.6530674662				89.2630416	1.674234897	9.062723499				71.5248661	11.45626445	17.01886945	60.09376526	4.337283525	35.56895122				-655.7454657	0.6530674662	-966.589281884647	
655.6654657	83	5	12	1	0.6529847133				89.2665588	1.67373166	9.059709539				71.5248661	11.45626445	17.01886945	60.08835976	4.337585951	35.57405429				-655.6654657	0.6529847133	-966.87724691152	
655.5854657	83	5	12	1	0.652901985				89.27007704	1.673228416	9.056694544				71.5248661	11.45626445	17.01886945	60.08295485	4.337888701	35.57915645				-655.5854657	0.652901985	-967.165969248736	
655.5054657	83	5	12	1	0.6528192815				89.27359633	1.672725163	9.053678512				71.5248661	11.45626445	17.01886945	60.07755051	4.338191773	35.58425772				-655.5054657	0.6528192815	-967.454277342963	
655.4254657	83	5	12	1	0.6527366025				89.27711665	1.672221901	9.050661445				71.5248661	11.45626445	17.01886945	60.07214675	4.338495168	35.58935809				-655.4254657	0.6527366025	-967.74275946981	
655.3454657	83	5	12	1	0.6526539483				89.28063803	1.671718631	9.047643343				71.5248661	11.45626445	17.01886945	60.06674357	4.338798885	35.59445755				-655.3454657	0.6526539483	-968.031411595432	
655.2654657	83	5	12	1	0.6525713186				89.28416044	1.671215353	9.044624207				71.5248661	11.45626445	17.01886945	60.06134096	4.339102923	35.59955611				-655.2654657	0.6525713186	-968.319651686891	
655.1854657	83	5	12	1	0.6524887136				89.2876839	1.670712066	9.041604035				71.5248661	11.45626445	17.01886945	60.05593895	4.339407283	35.60465377				-655.1854657	0.6524887136	-968.609235537055	
655.1054657	83	5	12	1	0.6524061333				89.2912084	1.670208771	9.03858283				71.5248661	11.45626445	17.01886945	60.05053751	4.339711964	35.60975053				-655.1054657	0.6524061333	-968.897818487938	
655.0254657	83	5	12	1	0.6523235775				89.29473394	1.669705466	9.035560591				71.5248661	11.45626445	17.01886945	60.04513665	4.340016966	35.61484638				-655.0254657	0.6523235775	-969.18598742185	
654.9454657	83	5	12	1	0.6522410463				89.29826053	1.669202153	9.032537318				71.5248661	11.45626445	17.01886945	60.03973638	4.340322288	35.61994133				-654.9454657	0.6522410463	-969.474914897228	
654.8654657	83	5	12	1	0.6521585397				89.30178816	1.668698831	9.029513012				71.5248661	11.45626445	17.01886945	60.03433669	4.34062793	35.62503538				-654.8654657	0.6521585397	-969.764014688997	
654.7854657	83	5	12	1	0.6520760577				89.30531683	1.668195499	9.026487674				71.5248661	11.45626445	17.01886945	60.02893759	4.340933892	35.63012852				-654.7854657	0.6520760577	-970.052698476444	
654.7054657	83	5	12	1	0.6519936002				89.30884654	1.667692158	9.023461303				71.5248661	11.45626445	17.01886945	60.02353907	4.341240173	35.63522076				-654.7054657	0.6519936002	-970.341554890562	
654.6254657	83	5	12	1	0.6519111673				89.31237729	1.667188808	9.020433899				71.5248661	11.45626445	17.01886945	60.01814113	4.341546774	35.64031209				-654.6254657	0.6519111673	-970.630582681024	
654.5454657	83	5	12	1	0.6518287589				89.31590909	1.666685449	9.017405464				71.5248661	11.45626445	17.01886945	60.01274379	4.341853693	35.64540252				-654.5454657	0.6518287589	-970.919783405549	
654.4654657	83	5	12	1	0.6517463751				89.31944192	1.666182079	9.014375998				71.5248661	11.45626445	17.01886945	60.00734703	4.34216093	35.65049204				-654.4654657	0.6517463751	-971.209155814352	
654.3854657	83	5	12	1	0.6516640158				89.3229758	1.665678701	9.0113455				71.5248661	11.45626445	17.01886945	60.00195085	4.342468486	35.65558066				-654.3854657	0.6516640158	-971.498111234751	
654.3054657	83	5	12	1	0.651581681				89.32651072	1.665175312	9.008313972				71.5248661	11.45626445	17.01886945	59.99655527	4.342776359	35.66066837				-654.3054657	0.651581681	-971.787238647154	
654.2254657	83	5	12	1	0.6514993707				89.33004667	1.664671914	9.005281413				71.5248661	11.45626445	17.01886945	59.99116027	4.343084549	35.66575518				-654.2254657	0.6514993707	-972.076538204406	
654.1454657	83	5	12	1	0.6514170849				89.33358367	1.664168505	9.002247824				71.5248661	11.45626445	17.01886945	59.98576587	4.343393057	35.67084108				-654.1454657	0.6514170849	-972.366010061054	
654.0654657	83	5	12	1	0.6513348236				89.33712171	1.663665087	8.999213205				71.5248661	11.45626445	17.01886945	59.98037205	4.343701881	35.67592607				-654.0654657	0.6513348236	-972.655654371728	
653.9854657	83	5	12	1	0.6512525868				89.34066079	1.663161658	8.996177557				71.5248661	11.45626445	17.01886945	59.97497882	4.344011022	35.68101015				-653.9854657	0.6512525868	-972.944879298944	
653.9054657	83	5	12	1	0.6511703744				89.3442009	1.662658219	8.993140879				71.5248661	11.45626445	17.01886945	59.96958619	4.344320478	35.68609333				-653.9054657	0.6511703744	-973.234276986331	
653.8254657	83	5	12	1	0.6510881865				89.34774206	1.66215477	8.990103173				71.5248661	11.45626445	17.01886945	59.96419415	4.34463025	35.6911756				-653.8254657	0.6510881865	-973.523846180732	
653.7454657	83	5	12	1	0.651006023				89.35128425	1.66165131	8.987064438				71.5248661	11.45626445	17.01886945	59.9588027	4.344940338	35.69625696				-653.7454657	0.651006023	-973.812995395718	
653.6654657	83	5	12	1	0.6509238839				89.35482749	1.661147839	8.984024675				71.5248661	11.45626445	17.01886945	59.95341185	4.34525074	35.70133741				-653.6654657	0.6509238839	-974.102909825199	
653.5854657	83	5	12	1	0.6508417693				89.35837176	1.660644358	8.980983884				71.5248661	11.45626445	17.01886945	59.94802159	4.345561457	35.70641696				-653.5854657	0.6508417693	-974.392996220665	
653.5054657	83	5	12	1	0.6507596791				89.36191707	1.660140866	8.977942066				71.5248661	11.45626445	17.01886945	59.94263192	4.345872488	35.71149559				-653.5054657	0.6507596791	-974.682662039978	
653.4254657	83	5	12	1	0.6506776133				89.36546342	1.659637363	8.974899221				71.5248661	11.45626445	17.01886945	59.93724285	4.346183834	35.71657331				-653.4254657	0.6506776133	-974.972500134546	
653.3454657	83	5	12	1	0.6505955719				89.3690108	1.659133849	8.971855349				71.5248661	11.45626445	17.01886945	59.93185438	4.346495492	35.72165013				-653.3454657	0.6505955719	-975.261915843506	
653.2654657	83	5	12	1	0.6505135548				89.37255923	1.658630324	8.968810451				71.5248661	11.45626445	17.01886945	59.92646651	4.346807464	35.72672603				-653.2654657	0.6505135548	-975.552099301065	
653.1854657	83	5	12	1	0.6504315622				89.37610869	1.658126788	8.965764526				71.5248661	11.45626445	17.01886945	59.92107923	4.347119749	35.73180102				-653.1854657	0.6504315622	-975.841858559158	
653.1054657	83	5	12	1	0.6503495938				89.37965918	1.65762324	8.962717576				71.5248661	11.45626445	17.01886945	59.91569255	4.347432347	35.7368751				-653.1054657	0.6503495938	-976.131792117992	
653.0254657	83	5	12	1	0.6502676499				89.38321072	1.657119681	8.9596696				71.5248661	11.45626445	17.01886945	59.91030647	4.347745256	35.74194827				-653.0254657	0.6502676499	-976.422492117928	
652.9454657	83	5	12	1	0.6501857303				89.38676329	1.65661611	8.956620599				71.5248661	11.45626445	17.01886945	59.90492099	4.348058478	35.74702053				-652.9454657	0.6501857303	-976.712173565894	
652.8654657	83	5	12	1	0.650103835				89.3903169	1.656112528	8.953570574				71.5248661	11.45626445	17.01886945	59.89953612	4.348372011	35.75209187				-652.8654657	0.650103835	-977.002026946088	
652.7854657	83	5	12	1	0.650021964				89.39387154	1.655608934	8.950519524				71.5248661	11.45626445	17.01886945	59.89415184	4.348685855	35.75716231				-652.7854657	0.650021964	-977.292649707955	
652.7054657	83	5	12	1	0.6499401174				89.39742722	1.655105328	8.94746745				71.5248661	11.45626445	17.01886945	59.88876817	4.34900001	35.76223183				-652.7054657	0.6499401174	-977.582847063724	
652.6254657	83	5	12	1	0.649858295				89.40098394	1.65460171	8.944414352				71.5248661	11.45626445	17.01886945	59.88338509	4.349314475	35.76730043				-652.6254657	0.649858295	-977.873218230817	
652.5454657	83	5	12	1	0.649776497				89.40454169	1.65409808	8.941360231				71.5248661	11.45626445	17.01886945	59.87800263	4.349629251	35.77236812				-652.5454657	0.649776497	-978.163760527274	
652.4654657	83	5	12	1	0.6496947232				89.40810048	1.653594437	8.938305087				71.5248661	11.45626445	17.01886945	59.87262076	4.349944336	35.7774349				-652.4654657	0.6496947232	-978.453878233472	
652.3854657	83	5	12	1	0.6496129737				89.4116603	1.653090783	8.935248921				71.5248661	11.45626445	17.01886945	59.8672395	4.35025973	35.78250076				-652.3854657	0.6496129737	-978.744167373572	
652.3054657	83	5	12	1	0.6495312484				89.41522115	1.652587116	8.932191732				71.5248661	11.45626445	17.01886945	59.86185885	4.350575434	35.78756571				-652.3054657	0.6495312484	-979.034629523909	
652.2254657	83	5	12	1	0.6494495474				89.41878304	1.652083437	8.929133521				71.5248661	11.45626445	17.01886945	59.85647881	4.350891446	35.79262975				-652.2254657	0.6494495474	-979.325863193588	
652.1454657	83	5	12	1	0.6493678707				89.42234597	1.651579745	8.926074288				71.5248661	11.45626445	17.01886945	59.85109937	4.351207767	35.79769286				-652.1454657	0.6493678707	-979.616069909446	
652.0654657	83	5	12	1	0.6492862181				89.42590993	1.65107604	8.923014034				71.5248661	11.45626445	17.01886945	59.84572054	4.351524396	35.80275507				-652.0654657	0.6492862181	-979.906450096119	
651.9854657	83	5	12	1	0.6492045898				89.42947492	1.650572323	8.919952759				71.5248661	11.45626445	17.01886945	59.84034232	4.351841332	35.80781635				-651.9854657	0.6492045898	-980.197601906698	
651.9054657	83	5	12	1	0.6491229857				89.43304094	1.650068592	8.916890464				71.5248661	11.45626445	17.01886945	59.83496471	4.352158575	35.81287672				-651.9054657	0.6491229857	-980.488326292133	
651.8254657	83	5	12	1	0.6490414058				89.436608	1.649564849	8.913827148				71.5248661	11.45626445	17.01886945	59.8295877	4.352476126	35.81793617				-651.8254657	0.6490414058	-980.779223185157	
651.7454657	83	5	12	1	0.6489598501				89.4401761	1.649061092	8.910762812				71.5248661	11.45626445	17.01886945	59.82421131	4.352793983	35.8229947				-651.7454657	0.6489598501	-981.069690820751	
651.6654657	83	5	12	1	0.6488783185				89.44374522	1.648557322	8.907697457				71.5248661	11.45626445	17.01886945	59.81883554	4.353112146	35.82805232				-651.6654657	0.6488783185	-981.360933547023	
651.5854657	83	5	12	1	0.6487968112				89.44731538	1.648053539	8.904631082				71.5248661	11.45626445	17.01886945	59.81346037	4.353430615	35.83310901				-651.5854657	0.6487968112	-981.652347813049	
651.5054657	83	5	12	1	0.648715328				89.45088657	1.647549743	8.901563689				71.5248661	11.45626445	17.01886945	59.80808582	4.35374939	35.83816479				-651.5054657	0.648715328	-981.942730649072	
651.4254657	83	5	12	1	0.6486338689				89.45445879	1.647045933	8.898495277				71.5248661	11.45626445	17.01886945	59.80271188	4.35406847	35.84321965				-651.4254657	0.6486338689	-982.233888680004	
651.3454657	83	5	12	1	0.648552434				89.45803204	1.646542109	8.895425847				71.5248661	11.45626445	17.01886945	59.79733856	4.354387854	35.84827359				-651.3454657	0.648552434	-982.525218711063	
651.2654657	83	5	12	1	0.6484710232				89.46160633	1.646038272	8.892355399				71.5248661	11.45626445	17.01886945	59.79196585	4.354707543	35.85332661				-651.2654657	0.6484710232	-982.816118262247	
651.1854657	83	5	12	1	0.6483896365				89.46518165	1.64553442	8.889283934				71.5248661	11.45626445	17.01886945	59.78659376	4.355027536	35.85837871				-651.1854657	0.6483896365	-983.107190119704	
651.1054657	83	5	12	1	0.6483082739				89.46875799	1.645030555	8.886211452				71.5248661	11.45626445	17.01886945	59.78122228	4.355347833	35.86342989				-651.1054657	0.6483082739	-983.398434435812	
651.0254657	83	5	12	1	0.6482269354				89.47233537	1.644526676	8.883137952				71.5248661	11.45626445	17.01886945	59.77585142	4.355668433	35.86848014				-651.0254657	0.6482269354	-983.690456503523	
650.9454657	83	5	12	1	0.6481456211				89.47591378	1.644022782	8.880063437				71.5248661	11.45626445	17.01886945	59.77048119	4.355989336	35.87352948				-650.9454657	0.6481456211	-983.981440347858	
650.8654657	83	5	12	1	0.6480643307				89.47949322	1.643518874	8.876987905				71.5248661	11.45626445	17.01886945	59.76511157	4.356310542	35.87857789				-650.8654657	0.6480643307	-984.272598541299	
650.7854657	83	5	12	1	0.6479830645				89.48307369	1.643014952	8.873911358				71.5248661	11.45626445	17.01886945	59.75974257	4.35663205	35.88362538				-650.7854657	0.6479830645	-984.564533152926	
650.7054657	83	5	12	1	0.6479018223				89.48665519	1.642511015	8.870833795				71.5248661	11.45626445	17.01886945	59.75437419	4.35695386	35.88867195				-650.7054657	0.6479018223	-984.856035856003	
650.6254657	83	5	12	1	0.6478206042				89.49023772	1.642007064	8.867755217				71.5248661	11.45626445	17.01886945	59.74900644	4.357275972	35.89371759				-650.6254657	0.6478206042	-985.14771050245	
650.5454657	83	5	12	1	0.6477394101				89.49382128	1.641503098	8.864675625				71.5248661	11.45626445	17.01886945	59.74363931	4.357598385	35.89876231				-650.5454657	0.6477394101	-985.438951393736	
650.4654657	83	5	12	1	0.64765824				89.49740586	1.640999117	8.861595018				71.5248661	11.45626445	17.01886945	59.7382728	4.357921098	35.90380611				-650.4654657	0.64765824	-985.730364534681	
650.3854657	83	5	12	1	0.6475770939				89.50099148	1.640495122	8.858513398				71.5248661	11.45626445	17.01886945	59.73290691	4.358244112	35.90884898				-650.3854657	0.6475770939	-986.022558090418	
650.3054657	83	5	12	1	0.6474959719				89.50457813	1.639991111	8.855430763				71.5248661	11.45626445	17.01886945	59.72754165	4.358567427	35.91389092				-650.3054657	0.6474959719	-986.314315834534	
650.2254657	83	5	12	1	0.6474148738				89.5081658	1.639487085	8.852347116				71.5248661	11.45626445	17.01886945	59.72217702	4.35889104	35.91893194				-650.2254657	0.6474148738	-986.605638996438	
650.1454657	83	5	12	1	0.6473337997				89.5117545	1.638983044	8.849262456				71.5248661	11.45626445	17.01886945	59.71681301	4.359214954	35.92397204				-650.1454657	0.6473337997	-986.898351763621	
650.0654657	83	5	12	1	0.6472527497				89.51534423	1.638478988	8.846176783				71.5248661	11.45626445	17.01886945	59.71144963	4.359539166	35.92901121				-650.0654657	0.6472527497	-987.190018647149	
649.9854657	83	5	12	1	0.6471717235				89.51893499	1.637974916	8.843090098				71.5248661	11.45626445	17.01886945	59.70608687	4.359863677	35.93404945				-649.9854657	0.6471717235	-987.481250329032	
649.9054657	83	5	12	1	0.6470907213				89.52252677	1.637470829	8.840002401				71.5248661	11.45626445	17.01886945	59.70072475	4.360188486	35.93908676				-649.9054657	0.6470907213	-987.773872796084	
649.8254657	83	5	12	1	0.6470097431				89.52611958	1.636966726	8.836913693				71.5248661	11.45626445	17.01886945	59.69536326	4.360513594	35.94412315				-649.8254657	0.6470097431	-988.066058208461	
649.7454657	83	5	12	1	0.6469287888				89.52971342	1.636462607	8.833823973				71.5248661	11.45626445	17.01886945	59.69000239	4.360838999	35.94915861				-649.7454657	0.6469287888	-988.358417250989	
649.6654657	83	5	12	1	0.6468478585				89.53330828	1.635958473	8.830733243				71.5248661	11.45626445	17.01886945	59.68464216	4.361164701	35.95419314				-649.6654657	0.6468478585	-988.650337380748	
649.5854657	83	5	12	1	0.646766952				89.53690417	1.635454323	8.827641503				71.5248661	11.45626445	17.01886945	59.67928256	4.361490699	35.95922674				-649.5854657	0.646766952	-988.942431448707	
649.5054657	83	5	12	1	0.6466860695				89.54050109	1.634950156	8.824548752				71.5248661	11.45626445	17.01886945	59.67392359	4.361816995	35.96425941				-649.5054657	0.6466860695	-989.234696718161	
649.4254657	83	5	12	1	0.6466052108				89.54409903	1.634445973	8.821454992				71.5248661	11.45626445	17.01886945	59.66856526	4.362143586	35.96929115				-649.4254657	0.6466052108	-989.526523894671	
649.3454657	83	5	12	1	0.646524376				89.547698	1.633941774	8.818360223				71.5248661	11.45626445	17.01886945	59.66320756	4.362470473	35.97432197				-649.3454657	0.646524376	-989.819135278309	
649.2654657	83	5	12	1	0.6464435651				89.551298	1.633437559	8.815264445				71.5248661	11.45626445	17.01886945	59.6578505	4.362797656	35.97935185				-649.2654657	0.6464435651	-990.111919768479	
649.1854657	83	5	12	1	0.6463627781				89.55489901	1.632933327	8.812167658				71.5248661	11.45626445	17.01886945	59.65249407	4.363125133	35.9843808				-649.1854657	0.6463627781	-990.404264094855	
649.1054657	83	5	12	1	0.6462820149				89.55850106	1.632429079	8.809069863				71.5248661	11.45626445	17.01886945	59.64713828	4.363452906	35.98940881				-649.1054657	0.6462820149	-990.69678183209	
649.0254657	83	5	12	1	0.6462012756				89.56210413	1.631924814	8.80597106				71.5248661	11.45626445	17.01886945	59.64178313	4.363780972	35.9944359				-649.0254657	0.6462012756	-990.989471687269	
648.9454657	83	5	12	1	0.6461205601				89.56570822	1.631420532	8.80287125				71.5248661	11.45626445	17.01886945	59.63642861	4.364109332	35.99946205				-648.9454657	0.6461205601	-991.28233526436	
648.8654657	83	5	12	1	0.6460398685				89.56931333	1.630916233	8.799770432				71.5248661	11.45626445	17.01886945	59.63107474	4.364437986	36.00448727				-648.8654657	0.6460398685	-991.574756387591	
648.7854657	83	5	12	1	0.6459592006				89.57291947	1.630411918	8.796668608				71.5248661	11.45626445	17.01886945	59.62572151	4.364766933	36.00951156				-648.7854657	0.6459592006	-991.866736298891	
648.7054657	83	5	12	1	0.6458785565				89.57652664	1.629907585	8.793565778				71.5248661	11.45626445	17.01886945	59.62036891	4.365096173	36.01453491				-648.7054657	0.6458785565	-992.16011869165	
648.6254657	83	5	12	1	0.6457979363				89.58013482	1.629403235	8.790461941				71.5248661	11.45626445	17.01886945	59.61501696	4.365425705	36.01955733				-648.6254657	0.6457979363	-992.453057998921	
648.5454657	83	5	12	1	0.6457173398				89.58374403	1.628898867	8.787357099				71.5248661	11.45626445	17.01886945	59.60966566	4.365755529	36.02457882				-648.5454657	0.6457173398	-992.745555466071	
648.4654657	83	5	12	1	0.6456367671				89.58735427	1.628394483	8.784251252				71.5248661	11.45626445	17.01886945	59.60431499	4.366085645	36.02959936				-648.4654657	0.6456367671	-993.038841360799	
648.3854657	83	5	12	1	0.6455562182				89.59096552	1.62789008	8.781144399				71.5248661	11.45626445	17.01886945	59.59896497	4.366416052	36.03461898				-648.3854657	0.6455562182	-993.331683540527	
648.3054657	83	5	12	1	0.645475693				89.5945778	1.62738566	8.778036542				71.5248661	11.45626445	17.01886945	59.5936156	4.36674675	36.03963765				-648.3054657	0.645475693	-993.624699215167	
648.2254657	83	5	12	1	0.6453951916				89.5981911	1.626881223	8.774927681				71.5248661	11.45626445	17.01886945	59.58826687	4.367077739	36.04465539				-648.2254657	0.6453951916	-993.917269297013	
648.1454657	83	5	12	1	0.6453147138				89.60180542	1.626376767	8.771817816				71.5248661	11.45626445	17.01886945	59.58291879	4.367409018	36.04967219				-648.1454657	0.6453147138	-994.210631327952	
648.0654657	83	5	12	1	0.6452342599				89.60542076	1.625872294	8.768706948				71.5248661	11.45626445	17.01886945	59.57757136	4.367740586	36.05468806				-648.0654657	0.6452342599	-994.504164397272	
