T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.6018041	98	0	2	1	1				98	0	2							-751.6018041	1	NaN	
751.5218041	98	0	2	1	1				98	0	2							-751.5218041	1	NaN	
751.4418041	98	0	2	1	1				98	0	2							-751.4418041	1	NaN	
751.3618041	98	0	2	1	1				98	0	2							-751.3618041	1	NaN	
751.2818041	98	0	2	1	1				98	0	2							-751.2818041	1	NaN	
751.2018041	98	0	2	1	1				98	0	2							-751.2018041	1	NaN	
751.1218041	98	0	2	1	1				98	0	2							-751.1218041	1	NaN	
751.0418041	98	0	2	1	1				98	0	2							-751.0418041	1	NaN	
750.9618041	98	0	2	1	1				98	0	2							-750.9618041	1	NaN	
750.8818041	98	0	2	1	1				98	0	2							-750.8818041	1	NaN	
750.8018041	98	0	2	1	1				98	0	2							-750.8018041	1	NaN	
750.7218041	98	0	2	1	1				98	0	2							-750.7218041	1	NaN	
750.6418041	98	0	2	1	1				98	0	2							-750.6418041	1	NaN	
750.5618041	98	0	2	1	1				98	0	2							-750.5618041	1	NaN	
750.4818041	98	0	2	1	1				98	0	2							-750.4818041	1	NaN	
750.4018041	98	0	2	1	1				98	0	2							-750.4018041	1	NaN	
750.3218041	98	0	2	1	1				98	0	2							-750.3218041	1	NaN	
750.2418041	98	0	2	1	1				98	0	2							-750.2418041	1	NaN	
750.1618041	98	0	2	1	1				98	0	2							-750.1618041	1	NaN	
750.0818041	98	0	2	1	1				98	0	2							-750.0818041	1	NaN	
750.0018041	98	0	2	1	1				98	0	2							-750.0018041	1	NaN	
749.9218041	98	0	2	1	1				98	0	2							-749.9218041	1	NaN	
749.8418041	98	0	2	1	1				98	0	2							-749.8418041	1	NaN	
749.7618041	98	0	2	1	1				98	0	2							-749.7618041	1	NaN	
749.6818041	98	0	2	1	1				98	0	2							-749.6818041	1	NaN	
749.6018041	98	0	2	1	1				98	0	2							-749.6018041	1	NaN	
749.5218041	98	0	2	1	1				98	0	2							-749.5218041	1	NaN	
749.4418041	98	0	2	1	1				98	0	2							-749.4418041	1	NaN	
749.3618041	98	0	2	1	1				98	0	2							-749.3618041	1	NaN	
749.2818041	98	0	2	1	1				98	0	2							-749.2818041	1	NaN	
749.2018041	98	0	2	1	1				98	0	2							-749.2018041	1	NaN	
749.1218041	98	0	2	1	1				98	0	2							-749.1218041	1	NaN	
749.0418041	98	0	2	1	1				98	0	2							-749.0418041	1	NaN	
748.9618041	98	0	2	1	1				98	0	2							-748.9618041	1	NaN	
748.8818041	98	0	2	1	1				98	0	2							-748.8818041	1	NaN	
748.8018041	98	0	2	1	1				98	0	2							-748.8018041	1	NaN	
748.7218041	98	0	2	1	1				98	0	2							-748.7218041	1	NaN	
748.6418041	98	0	2	1	1				98	0	2							-748.6418041	1	NaN	
748.5618041	98	0	2	1	1				98	0	2							-748.5618041	1	NaN	
748.4818041	98	0	2	1	1				98	0	2							-748.4818041	1	NaN	
748.4018041	98	0	2	1	1				98	0	2							-748.4018041	1	NaN	
748.3218041	98	0	2	1	1				98	0	2							-748.3218041	1	NaN	
748.2418041	98	0	2	1	1				98	0	2							-748.2418041	1	NaN	
748.1618041	98	0	2	1	1				98	0	2							-748.1618041	1	NaN	
748.0818041	98	0	2	1	1				98	0	2							-748.0818041	1	NaN	
748.0018041	98	0	2	1	1				98	0	2							-748.0018041	1	NaN	
747.9218041	98	0	2	1	1				98	0	2							-747.9218041	1	NaN	
747.8418041	98	0	2	1	1				98	0	2							-747.8418041	1	NaN	
747.7618041	98	0	2	1	1				98	0	2							-747.7618041	1	NaN	
747.6818041	98	0	2	1	1				98	0	2							-747.6818041	1	NaN	
747.6018041	98	0	2	1	1				98	0	2							-747.6018041	1	NaN	
747.5218041	98	0	2	1	1				98	0	2							-747.5218041	1	NaN	
747.4418041	98	0	2	1	1				98	0	2							-747.4418041	1	NaN	
747.3618041	98	0	2	1	1				98	0	2							-747.3618041	1	NaN	
747.2818041	98	0	2	1	1				98	0	2							-747.2818041	1	NaN	
747.2018041	98	0	2	1	1				98	0	2							-747.2018041	1	NaN	
747.1218041	98	0	2	1	1				98	0	2							-747.1218041	1	NaN	
747.0418041	98	0	2	1	1				98	0	2							-747.0418041	1	NaN	
746.9618041	98	0	2	1	1				98	0	2							-746.9618041	1	NaN	
746.8818041	98	0	2	1	1				98	0	2							-746.8818041	1	NaN	
746.8018041	98	0	2	1	1				98	0	2							-746.8018041	1	NaN	
746.7218041	98	0	2	1	1				98	0	2							-746.7218041	1	NaN	
746.6418041	98	0	2	1	1				98	0	2							-746.6418041	1	NaN	
746.5618041	98	0	2	1	1				98	0	2							-746.5618041	1	NaN	
746.4818041	98	0	2	1	1				98	0	2							-746.4818041	1	NaN	
746.4018041	98	0	2	1	1				98	0	2							-746.4018041	1	NaN	
746.3218041	98	0	2	1	1				98	0	2							-746.3218041	1	NaN	
746.2418041	98	0	2	1	1				98	0	2							-746.2418041	1	NaN	
746.1618041	98	0	2	1	1				98	0	2							-746.1618041	1	NaN	
746.0818041	98	0	2	1	1				98	0	2							-746.0818041	1	NaN	
746.0018041	98	0	2	1	1				98	0	2							-746.0018041	1	NaN	
745.9218041	98	0	2	1	1				98	0	2							-745.9218041	1	NaN	
745.8418041	98	0	2	1	1				98	0	2							-745.8418041	1	NaN	
745.7618041	98	0	2	1	1				98	0	2							-745.7618041	1	NaN	
745.6818041	98	0	2	1	1				98	0	2							-745.6818041	1	NaN	
745.6018041	98	0	2	1	1				98	0	2							-745.6018041	1	NaN	
745.5218041	98	0	2	1	1				98	0	2							-745.5218041	1	NaN	
745.4418041	98	0	2	1	1				98	0	2							-745.4418041	1	NaN	
745.3618041	98	0	2	1	1				98	0	2							-745.3618041	1	NaN	
745.2818041	98	0	2	1	1				98	0	2							-745.2818041	1	NaN	
745.2018041	98	0	2	1	1				98	0	2							-745.2018041	1	NaN	
745.1218041	98	0	2	1	1				98	0	2							-745.1218041	1	NaN	
745.0418041	98	0	2	1	1				98	0	2							-745.0418041	1	NaN	
744.9618041	98	0	2	1	1				98	0	2							-744.9618041	1	NaN	
744.8818041	98	0	2	1	1				98	0	2							-744.8818041	1	NaN	
744.8018041	98	0	2	1	1				98	0	2							-744.8018041	1	NaN	
744.7218041	98	0	2	1	1				98	0	2							-744.7218041	1	NaN	
744.6418041	98	0	2	1	1				98	0	2							-744.6418041	1	NaN	
744.5618041	98	0	2	1	1				98	0	2							-744.5618041	1	NaN	
744.4818041	98	0	2	1	1				98	0	2							-744.4818041	1	NaN	
744.4018041	98	0	2	1	1				98	0	2							-744.4018041	1	NaN	
744.3218041	98	0	2	1	1				98	0	2							-744.3218041	1	NaN	
744.2418041	98	0	2	1	1				98	0	2							-744.2418041	1	NaN	
744.1618041	98	0	2	1	1				98	0	2							-744.1618041	1	NaN	
744.0818041	98	0	2	1	1				98	0	2							-744.0818041	1	NaN	
744.0018041	98	0	2	1	1				98	0	2							-744.0018041	1	NaN	
743.9218041	98	0	2	1	1				98	0	2							-743.9218041	1	NaN	
743.8418041	98	0	2	1	1				98	0	2							-743.8418041	1	NaN	
743.7618041	98	0	2	1	1				98	0	2							-743.7618041	1	NaN	
743.6818041	98	0	2	1	1				98	0	2							-743.6818041	1	NaN	
743.6018041	98	0	2	1	1				98	0	2							-743.6018041	1	NaN	
743.5218041	98	0	2	1	1				98	0	2							-743.5218041	1	NaN	
743.4418041	98	0	2	1	1				98	0	2							-743.4418041	1	NaN	
743.3618041	98	0	2	1	1				98	0	2							-743.3618041	1	NaN	
743.2818041	98	0	2	1	1				98	0	2							-743.2818041	1	NaN	
743.2018041	98	0	2	1	1				98	0	2							-743.2018041	1	NaN	
743.1218041	98	0	2	1	1				98	0	2							-743.1218041	1	NaN	
743.0418041	98	0	2	1	1				98	0	2							-743.0418041	1	NaN	
742.9618041	98	0	2	1	1				98	0	2							-742.9618041	1	NaN	
742.8818041	98	0	2	1	1				98	0	2							-742.8818041	1	NaN	
742.8018041	98	0	2	1	1				98	0	2							-742.8018041	1	NaN	
742.7218041	98	0	2	1	1				98	0	2							-742.7218041	1	NaN	
742.6418041	98	0	2	1	1				98	0	2							-742.6418041	1	NaN	
742.5618041	98	0	2	1	1				98	0	2							-742.5618041	1	NaN	
742.4818041	98	0	2	1	1				98	0	2							-742.4818041	1	NaN	
742.4018041	98	0	2	1	1				98	0	2							-742.4018041	1	NaN	
742.3218041	98	0	2	1	1				98	0	2							-742.3218041	1	NaN	
742.2418041	98	0	2	1	1				98	0	2							-742.2418041	1	NaN	
742.1618041	98	0	2	1	1				98	0	2							-742.1618041	1	NaN	
742.0818041	98	0	2	1	1				98	0	2							-742.0818041	1	NaN	
742.0018041	98	0	2	1	1				98	0	2							-742.0018041	1	NaN	
741.9218041	98	0	2	1	1				98	0	2							-741.9218041	1	NaN	
741.8418041	98	0	2	1	1				98	0	2							-741.8418041	1	NaN	
741.7618041	98	0	2	1	1				98	0	2							-741.7618041	1	NaN	
741.6818041	98	0	2	1	1				98	0	2							-741.6818041	1	NaN	
741.6018041	98	0	2	1	1				98	0	2							-741.6018041	1	NaN	
741.5218041	98	0	2	1	1				98	0	2							-741.5218041	1	NaN	
741.4418041	98	0	2	1	1				98	0	2							-741.4418041	1	NaN	
741.3618041	98	0	2	1	1				98	0	2							-741.3618041	1	NaN	
741.2818041	98	0	2	1	1				98	0	2							-741.2818041	1	NaN	
741.2018041	98	0	2	1	1				98	0	2							-741.2018041	1	NaN	
741.1218041	98	0	2	1	1				98	0	2							-741.1218041	1	NaN	
741.0418041	98	0	2	1	1				98	0	2							-741.0418041	1	NaN	
740.9618041	98	0	2	1	1				98	0	2							-740.9618041	1	NaN	
740.8818041	98	0	2	1	1				98	0	2							-740.8818041	1	NaN	
740.8018041	98	0	2	1	1				98	0	2							-740.8018041	1	NaN	
740.7218041	98	0	2	1	1				98	0	2							-740.7218041	1	NaN	
740.6418041	98	0	2	1	1				98	0	2							-740.6418041	1	NaN	
740.5618041	98	0	2	1	1				98	0	2							-740.5618041	1	NaN	
740.4818041	98	0	2	1	1				98	0	2							-740.4818041	1	NaN	
740.4018041	98	0	2	1	1				98	0	2							-740.4018041	1	NaN	
740.3218041	98	0	2	1	1				98	0	2							-740.3218041	1	NaN	
740.2418041	98	0	2	1	1				98	0	2							-740.2418041	1	NaN	
740.1618041	98	0	2	1	1				98	0	2							-740.1618041	1	NaN	
740.0818041	98	0	2	1	1				98	0	2							-740.0818041	1	NaN	
740.0018041	98	0	2	1	1				98	0	2							-740.0018041	1	NaN	
739.9218041	98	0	2	1	1				98	0	2							-739.9218041	1	NaN	
739.8418041	98	0	2	1	1				98	0	2							-739.8418041	1	NaN	
739.7618041	98	0	2	1	1				98	0	2							-739.7618041	1	NaN	
739.6818041	98	0	2	1	1				98	0	2							-739.6818041	1	NaN	
739.6018041	98	0	2	1	1				98	0	2							-739.6018041	1	NaN	
739.5218041	98	0	2	1	1				98	0	2							-739.5218041	1	NaN	
739.4418041	98	0	2	1	1				98	0	2							-739.4418041	1	NaN	
739.3618041	98	0	2	1	1				98	0	2							-739.3618041	1	NaN	
739.2818041	98	0	2	1	1				98	0	2							-739.2818041	1	NaN	
739.2018041	98	0	2	1	1				98	0	2							-739.2018041	1	NaN	
739.1218041	98	0	2	1	1				98	0	2							-739.1218041	1	NaN	
739.0418041	98	0	2	1	1				98	0	2							-739.0418041	1	NaN	
738.9618041	98	0	2	1	1				98	0	2							-738.9618041	1	NaN	
738.8818041	98	0	2	1	1				98	0	2							-738.8818041	1	NaN	
738.8018041	98	0	2	1	1				98	0	2							-738.8018041	1	NaN	
738.7218041	98	0	2	1	1				98	0	2							-738.7218041	1	NaN	
738.6418041	98	0	2	1	1				98	0	2							-738.6418041	1	NaN	
738.5618041	98	0	2	1	1				98	0	2							-738.5618041	1	NaN	
738.4818041	98	0	2	1	1				98	0	2							-738.4818041	1	NaN	
738.4018041	98	0	2	1	1				98	0	2							-738.4018041	1	NaN	
738.3218041	98	0	2	1	1				98	0	2							-738.3218041	1	NaN	
738.2418041	98	0	2	1	1				98	0	2							-738.2418041	1	NaN	
738.1618041	98	0	2	1	1				98	0	2							-738.1618041	1	NaN	
738.0818041	98	0	2	1	1				98	0	2							-738.0818041	1	NaN	
738.0018041	98	0	2	1	1				98	0	2							-738.0018041	1	NaN	
737.9218041	98	0	2	1	1				98	0	2							-737.9218041	1	NaN	
737.8418041	98	0	2	1	1				98	0	2							-737.8418041	1	NaN	
737.7618041	98	0	2	1	1				98	0	2							-737.7618041	1	NaN	
737.6818041	98	0	2	1	1				98	0	2							-737.6818041	1	NaN	
737.6018041	98	0	2	1	1				98	0	2							-737.6018041	1	NaN	
737.5218041	98	0	2	1	1				98	0	2							-737.5218041	1	NaN	
737.4418041	98	0	2	1	1				98	0	2							-737.4418041	1	NaN	
737.3618041	98	0	2	1	1				98	0	2							-737.3618041	1	NaN	
737.2818041	98	0	2	1	1				98	0	2							-737.2818041	1	NaN	
737.2018041	98	0	2	1	1				98	0	2							-737.2018041	1	NaN	
737.1218041	98	0	2	1	1				98	0	2							-737.1218041	1	NaN	
737.0418041	98	0	2	1	1				98	0	2							-737.0418041	1	NaN	
736.9618041	98	0	2	1	1				98	0	2							-736.9618041	1	NaN	
736.8818041	98	0	2	1	1				98	0	2							-736.8818041	1	NaN	
736.8018041	98	0	2	1	1				98	0	2							-736.8018041	1	NaN	
736.7218041	98	0	2	1	1				98	0	2							-736.7218041	1	NaN	
736.6418041	98	0	2	1	1				98	0	2							-736.6418041	1	NaN	
736.5618041	98	0	2	1	1				98	0	2							-736.5618041	1	NaN	
736.4818041	98	0	2	1	1				98	0	2							-736.4818041	1	NaN	
736.4018041	98	0	2	1	1				98	0	2							-736.4018041	1	NaN	
736.3218041	98	0	2	1	1				98	0	2							-736.3218041	1	NaN	
736.2418041	98	0	2	1	1				98	0	2							-736.2418041	1	NaN	
736.1618041	98	0	2	1	1				98	0	2							-736.1618041	1	NaN	
736.0818041	98	0	2	1	1				98	0	2							-736.0818041	1	NaN	
736.0018041	98	0	2	1	1				98	0	2							-736.0018041	1	NaN	
735.9218041	98	0	2	1	1				98	0	2							-735.9218041	1	NaN	
735.8418041	98	0	2	1	1				98	0	2							-735.8418041	1	NaN	
735.7618041	98	0	2	1	1				98	0	2							-735.7618041	1	NaN	
735.6818041	98	0	2	1	1				98	0	2							-735.6818041	1	NaN	
735.6018041	98	0	2	1	1				98	0	2							-735.6018041	1	NaN	
735.5218041	98	0	2	1	1				98	0	2							-735.5218041	1	NaN	
735.4418041	98	0	2	1	1				98	0	2							-735.4418041	1	NaN	
735.3618041	98	0	2	1	1				98	0	2							-735.3618041	1	NaN	
735.2818041	98	0	2	1	1				98	0	2							-735.2818041	1	NaN	
735.2018041	98	0	2	1	1				98	0	2							-735.2018041	1	NaN	
735.1218041	98	0	2	1	1				98	0	2							-735.1218041	1	NaN	
735.0418041	98	0	2	1	1				98	0	2							-735.0418041	1	NaN	
734.9618041	98	0	2	1	1				98	0	2							-734.9618041	1	NaN	
734.8818041	98	0	2	1	1				98	0	2							-734.8818041	1	NaN	
734.8018041	98	0	2	1	1				98	0	2							-734.8018041	1	NaN	
734.7218041	98	0	2	1	1				98	0	2							-734.7218041	1	NaN	
734.6418041	98	0	2	1	1				98	0	2							-734.6418041	1	NaN	
734.5618041	98	0	2	1	1				98	0	2							-734.5618041	1	NaN	
734.4818041	98	0	2	1	1				98	0	2							-734.4818041	1	NaN	
734.4018041	98	0	2	1	1				98	0	2							-734.4018041	1	NaN	
734.3218041	98	0	2	1	1				98	0	2							-734.3218041	1	NaN	
734.2418041	98	0	2	1	1				98	0	2							-734.2418041	1	NaN	
734.1618041	98	0	2	1	1				98	0	2							-734.1618041	1	NaN	
734.0818041	98	0	2	1	1				98	0	2							-734.0818041	1	NaN	
734.0018041	98	0	2	1	1				98	0	2							-734.0018041	1	NaN	
733.9218041	98	0	2	1	1				98	0	2							-733.9218041	1	NaN	
733.8418041	98	0	2	1	1				98	0	2							-733.8418041	1	NaN	
733.7618041	98	0	2	1	1				98	0	2							-733.7618041	1	NaN	
733.6818041	98	0	2	1	1				98	0	2							-733.6818041	1	NaN	
733.6018041	98	0	2	1	1				98	0	2							-733.6018041	1	NaN	
733.5218041	98	0	2	1	1				98	0	2							-733.5218041	1	NaN	
733.4418041	98	0	2	1	1				98	0	2							-733.4418041	1	NaN	
733.3618041	98	0	2	1	1				98	0	2							-733.3618041	1	NaN	
733.2818041	98	0	2	1	1				98	0	2							-733.2818041	1	NaN	
733.2018041	98	0	2	1	1				98	0	2							-733.2018041	1	NaN	
733.1218041	98	0	2	1	1				98	0	2							-733.1218041	1	NaN	
733.0418041	98	0	2	1	1				98	0	2							-733.0418041	1	NaN	
732.9618041	98	0	2	1	1				98	0	2							-732.9618041	1	NaN	
732.8818041	98	0	2	1	1				98	0	2							-732.8818041	1	NaN	
732.8018041	98	0	2	1	1				98	0	2							-732.8018041	1	NaN	
732.7218041	98	0	2	1	1				98	0	2							-732.7218041	1	NaN	
732.6418041	98	0	2	1	1				98	0	2							-732.6418041	1	NaN	
732.5618041	98	0	2	1	1				98	0	2							-732.5618041	1	NaN	
732.4818041	98	0	2	1	1				98	0	2							-732.4818041	1	NaN	
732.4018041	98	0	2	1	1				98	0	2							-732.4018041	1	NaN	
732.3218041	98	0	2	1	1				98	0	2							-732.3218041	1	NaN	
732.2418041	98	0	2	1	1				98	0	2							-732.2418041	1	NaN	
732.1618041	98	0	2	1	1				98	0	2							-732.1618041	1	NaN	
732.0818041	98	0	2	1	1				98	0	2							-732.0818041	1	NaN	
732.0018041	98	0	2	1	1				98	0	2							-732.0018041	1	NaN	
731.9218041	98	0	2	1	1				98	0	2							-731.9218041	1	NaN	
731.8418041	98	0	2	1	1				98	0	2							-731.8418041	1	NaN	
731.7618041	98	0	2	1	1				98	0	2							-731.7618041	1	NaN	
731.6818041	98	0	2	1	1				98	0	2							-731.6818041	1	NaN	
731.6018041	98	0	2	1	1				98	0	2							-731.6018041	1	NaN	
731.5218041	98	0	2	1	1				98	0	2							-731.5218041	1	NaN	
731.4418041	98	0	2	1	1				98	0	2							-731.4418041	1	NaN	
731.3618041	98	0	2	1	1				98	0	2							-731.3618041	1	NaN	
731.2818041	98	0	2	1	1				98	0	2							-731.2818041	1	NaN	
731.2018041	98	0	2	1	1				98	0	2							-731.2018041	1	NaN	
731.1218041	98	0	2	1	1				98	0	2							-731.1218041	1	NaN	
731.0418041	98	0	2	1	1				98	0	2							-731.0418041	1	NaN	
730.9618041	98	0	2	1	1				98	0	2							-730.9618041	1	NaN	
730.8818041	98	0	2	1	1				98	0	2							-730.8818041	1	NaN	
730.8018041	98	0	2	1	1				98	0	2							-730.8018041	1	NaN	
730.7218041	98	0	2	1	1				98	0	2							-730.7218041	1	NaN	
730.6418041	98	0	2	1	1				98	0	2							-730.6418041	1	NaN	
730.5618041	98	0	2	1	1				98	0	2							-730.5618041	1	NaN	
730.4818041	98	0	2	1	1				98	0	2							-730.4818041	1	NaN	
730.4018041	98	0	2	1	1				98	0	2							-730.4018041	1	NaN	
730.3218041	98	0	2	1	1				98	0	2							-730.3218041	1	NaN	
730.2418041	98	0	2	1	1				98	0	2							-730.2418041	1	NaN	
730.1618041	98	0	2	1	1				98	0	2							-730.1618041	1	NaN	
730.0818041	98	0	2	1	1				98	0	2							-730.0818041	1	NaN	
730.0018041	98	0	2	1	1				98	0	2							-730.0018041	1	NaN	
729.9218041	98	0	2	1	1				98	0	2							-729.9218041	1	NaN	
729.8418041	98	0	2	1	1				98	0	2							-729.8418041	1	NaN	
729.7618041	98	0	2	1	1				98	0	2							-729.7618041	1	NaN	
729.6818041	98	0	2	1	1				98	0	2							-729.6818041	1	NaN	
729.6018041	98	0	2	1	1				98	0	2							-729.6018041	1	NaN	
729.5218041	98	0	2	1	1				98	0	2							-729.5218041	1	NaN	
729.4418041	98	0	2	1	1				98	0	2							-729.4418041	1	NaN	
729.3618041	98	0	2	1	1				98	0	2							-729.3618041	1	NaN	
729.2818041	98	0	2	1	1				98	0	2							-729.2818041	1	NaN	
729.2018041	98	0	2	1	1				98	0	2							-729.2018041	1	NaN	
729.1218041	98	0	2	1	1				98	0	2							-729.1218041	1	NaN	
729.0418041	98	0	2	1	1				98	0	2							-729.0418041	1	NaN	
728.9618041	98	0	2	1	1				98	0	2							-728.9618041	1	NaN	
728.8818041	98	0	2	1	1				98	0	2							-728.8818041	1	NaN	
728.8018041	98	0	2	1	1				98	0	2							-728.8018041	1	NaN	
728.7218041	98	0	2	1	1				98	0	2							-728.7218041	1	NaN	
728.6418041	98	0	2	1	1				98	0	2							-728.6418041	1	NaN	
728.5618041	98	0	2	1	1				98	0	2							-728.5618041	1	NaN	
728.4818041	98	0	2	1	1				98	0	2							-728.4818041	1	NaN	
728.4018041	98	0	2	1	1				98	0	2							-728.4018041	1	NaN	
728.3218041	98	0	2	1	1				98	0	2							-728.3218041	1	NaN	
728.2418041	98	0	2	1	1				98	0	2							-728.2418041	1	NaN	
728.1618041	98	0	2	1	1				98	0	2							-728.1618041	1	NaN	
728.0818041	98	0	2	1	1				98	0	2							-728.0818041	1	NaN	
728.0018041	98	0	2	1	1				98	0	2							-728.0018041	1	NaN	
727.9218041	98	0	2	1	1				98	0	2							-727.9218041	1	NaN	
727.8418041	98	0	2	1	1				98	0	2							-727.8418041	1	NaN	
727.7618041	98	0	2	1	1				98	0	2							-727.7618041	1	NaN	
727.6818041	98	0	2	1	1				98	0	2							-727.6818041	1	NaN	
727.6018041	98	0	2	1	1				98	0	2							-727.6018041	1	NaN	
727.5218041	98	0	2	1	1				98	0	2							-727.5218041	1	NaN	
727.4418041	98	0	2	1	1				98	0	2							-727.4418041	1	NaN	
727.3618041	98	0	2	1	1				98	0	2							-727.3618041	1	NaN	
727.2818041	98	0	2	1	1				98	0	2							-727.2818041	1	NaN	
727.2018041	98	0	2	1	1				98	0	2							-727.2018041	1	NaN	
727.1218041	98	0	2	1	1				98	0	2							-727.1218041	1	NaN	
727.0418041	98	0	2	1	1				98	0	2							-727.0418041	1	NaN	
726.9618041	98	0	2	1	1				98	0	2							-726.9618041	1	NaN	
726.8818041	98	0	2	1	1				98	0	2							-726.8818041	1	NaN	
726.8018041	98	0	2	1	1				98	0	2							-726.8018041	1	NaN	
726.7218041	98	0	2	1	1				98	0	2							-726.7218041	1	NaN	
726.6418041	98	0	2	1	1				98	0	2							-726.6418041	1	NaN	
726.5618041	98	0	2	1	1				98	0	2							-726.5618041	1	NaN	
726.4818041	98	0	2	1	1				98	0	2							-726.4818041	1	NaN	
726.4018041	98	0	2	1	1				98	0	2							-726.4018041	1	NaN	
726.3218041	98	0	2	1	1				98	0	2							-726.3218041	1	NaN	
726.2418041	98	0	2	1	1				98	0	2							-726.2418041	1	NaN	
726.1618041	98	0	2	1	1				98	0	2							-726.1618041	1	NaN	
726.0818041	98	0	2	1	1				98	0	2							-726.0818041	1	NaN	
726.0018041	98	0	2	1	1				98	0	2							-726.0018041	1	NaN	
725.9218041	98	0	2	1	1				98	0	2							-725.9218041	1	NaN	
725.8418041	98	0	2	1	1				98	0	2							-725.8418041	1	NaN	
725.7618041	98	0	2	1	1				98	0	2							-725.7618041	1	NaN	
725.6818041	98	0	2	1	1				98	0	2							-725.6818041	1	NaN	
725.6018041	98	0	2	1	1				98	0	2							-725.6018041	1	NaN	
725.5218041	98	0	2	1	1				98	0	2							-725.5218041	1	NaN	
725.4418041	98	0	2	1	1				98	0	2							-725.4418041	1	NaN	
725.3618041	98	0	2	1	1				98	0	2							-725.3618041	1	NaN	
725.2818041	98	0	2	1	1				98	0	2							-725.2818041	1	NaN	
725.2018041	98	0	2	1	1				98	0	2							-725.2018041	1	NaN	
725.1218041	98	0	2	1	1				98	0	2							-725.1218041	1	NaN	
725.0418041	98	0	2	1	1				98	0	2							-725.0418041	1	NaN	
724.9618041	98	0	2	1	1				98	0	2							-724.9618041	1	NaN	
724.8818041	98	0	2	1	1				98	0	2							-724.8818041	1	NaN	
724.8018041	98	0	2	1	1				98	0	2							-724.8018041	1	NaN	
724.7218041	98	0	2	1	1				98	0	2							-724.7218041	1	NaN	
724.6418041	98	0	2	1	1				98	0	2							-724.6418041	1	NaN	
724.5618041	98	0	2	1	1				98	0	2							-724.5618041	1	NaN	
724.4818041	98	0	2	1	1				98	0	2							-724.4818041	1	NaN	
724.4018041	98	0	2	1	1				98	0	2							-724.4018041	1	NaN	
724.3218041	98	0	2	1	1				98	0	2							-724.3218041	1	NaN	
724.2418041	98	0	2	1	1				98	0	2							-724.2418041	1	NaN	
724.1618041	98	0	2	1	1				98	0	2							-724.1618041	1	NaN	
724.0818041	98	0	2	1	1				98	0	2							-724.0818041	1	NaN	
724.0018041	98	0	2	1	1				98	0	2							-724.0018041	1	NaN	
723.9218041	98	0	2	1	1				98	0	2							-723.9218041	1	NaN	
723.8418041	98	0	2	1	1				98	0	2							-723.8418041	1	NaN	
723.7618041	98	0	2	1	1				98	0	2							-723.7618041	1	NaN	
723.6818041	98	0	2	1	1				98	0	2							-723.6818041	1	NaN	
723.6018041	98	0	2	1	1				98	0	2							-723.6018041	1	NaN	
723.5218041	98	0	2	1	1				98	0	2							-723.5218041	1	NaN	
723.4418041	98	0	2	1	1				98	0	2							-723.4418041	1	NaN	
723.3618041	98	0	2	1	1				98	0	2							-723.3618041	1	NaN	
723.2818041	98	0	2	1	1				98	0	2							-723.2818041	1	NaN	
723.2018041	98	0	2	1	1				98	0	2							-723.2018041	1	NaN	
723.1218041	98	0	2	1	1				98	0	2							-723.1218041	1	NaN	
723.0418041	98	0	2	1	1				98	0	2							-723.0418041	1	NaN	
722.9618041	98	0	2	1	1				98	0	2							-722.9618041	1	NaN	
722.8818041	98	0	2	1	1				98	0	2							-722.8818041	1	NaN	
722.8018041	98	0	2	1	1				98	0	2							-722.8018041	1	NaN	
722.7218041	98	0	2	1	1				98	0	2							-722.7218041	1	NaN	
722.6418041	98	0	2	1	1				98	0	2							-722.6418041	1	NaN	
722.5618041	98	0	2	1	1				98	0	2							-722.5618041	1	NaN	
722.4818041	98	0	2	1	1				98	0	2							-722.4818041	1	NaN	
722.4018041	98	0	2	1	1				98	0	2							-722.4018041	1	NaN	
722.3218041	98	0	2	1	1				98	0	2							-722.3218041	1	NaN	
722.2418041	98	0	2	1	1				98	0	2							-722.2418041	1	NaN	
722.1618041	98	0	2	1	1				98	0	2							-722.1618041	1	NaN	
722.0818041	98	0	2	1	1				98	0	2							-722.0818041	1	NaN	
722.0018041	98	0	2	1	1				98	0	2							-722.0018041	1	NaN	
721.9218041	98	0	2	1	1				98	0	2							-721.9218041	1	NaN	
721.8418041	98	0	2	1	1				98	0	2							-721.8418041	1	NaN	
721.7618041	98	0	2	1	1				98	0	2							-721.7618041	1	NaN	
721.6818041	98	0	2	1	1				98	0	2							-721.6818041	1	NaN	
721.6018041	98	0	2	1	1				98	0	2							-721.6018041	1	NaN	
721.5218041	98	0	2	1	1				98	0	2							-721.5218041	1	NaN	
721.4418041	98	0	2	1	1				98	0	2							-721.4418041	1	NaN	
721.3618041	98	0	2	1	1				98	0	2							-721.3618041	1	NaN	
721.2818041	98	0	2	1	1				98	0	2							-721.2818041	1	NaN	
721.2018041	98	0	2	1	1				98	0	2							-721.2018041	1	NaN	
721.1218041	98	0	2	1	1				98	0	2							-721.1218041	1	NaN	
