T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
701.0064735	76	4	20	1	0.4857962398				87.44669225	1.960828565	10.59247919	71.5248661	11.45626445	17.01886945	63.23602384	4.225798761	32.5381774							-701.0064735	0.4857962398	3643.92717984261	
700.9264735	76	4	20	1	0.4858181676				87.44958591	1.960313065	10.59010102	71.5248661	11.45626445	17.01886945	63.23031795	4.225881254	32.5438008							-700.9264735	0.4858181676	3652.77028169681	
700.8464735	76	4	20	1	0.4858400423				87.45248075	1.959797617	10.58772163	71.5248661	11.45626445	17.01886945	63.22461268	4.225964173	32.54942315							-700.8464735	0.4858400423	3661.63964932306	
700.7664735	76	4	20	1	0.485861864				87.45537675	1.959282221	10.58534103	71.5248661	11.45626445	17.01886945	63.21890802	4.226047516	32.55504446							-700.7664735	0.485861864	3670.543813884	
700.6864735	76	4	20	1	0.4858836327				87.45827392	1.958766876	10.58295921	71.5248661	11.45626445	17.01886945	63.21320398	4.226131284	32.56066473							-700.6864735	0.4858836327	3679.48288653428	
700.6064735	76	4	20	1	0.4859053485				87.46117225	1.958251583	10.58057616	71.5248661	11.45626445	17.01886945	63.20750056	4.226215477	32.56628397							-700.6064735	0.4859053485	3688.44005487995	
700.5264735	76	4	20	1	0.4859270116				87.46407175	1.957736342	10.57819191	71.5248661	11.45626445	17.01886945	63.20179774	4.226300094	32.57190216							-700.5264735	0.4859270116	3697.42393381776	
700.4464735	76	4	20	1	0.485948622				87.46697242	1.957221152	10.57580643	71.5248661	11.45626445	17.01886945	63.19609554	4.226385136	32.57751932							-700.4464735	0.485948622	3706.43442764774	
700.3664735	76	4	20	1	0.4859701799				87.46987425	1.956706013	10.57341974	71.5248661	11.45626445	17.01886945	63.19039395	4.226470603	32.58313544							-700.3664735	0.4859701799	3715.48044338701	
700.2864735	76	4	20	1	0.4859916852				87.47277725	1.956190925	10.57103183	71.5248661	11.45626445	17.01886945	63.18469298	4.226556494	32.58875053							-700.2864735	0.4859916852	3724.55321340144	
700.2064735	76	4	20	1	0.4860131382				87.47568141	1.955675889	10.5686427	71.5248661	11.45626445	17.01886945	63.17899261	4.22664281	32.59436458							-700.2064735	0.4860131382	3733.65314588025	
700.1264735	76	4	20	1	0.4860345388				87.47858673	1.955160903	10.56625236	71.5248661	11.45626445	17.01886945	63.17329285	4.22672955	32.5999776							-700.1264735	0.4860345388	3742.77997208885	
700.0464735	76	4	20	1	0.4860558873				87.48149322	1.954645968	10.56386081	71.5248661	11.45626445	17.01886945	63.1675937	4.226816715	32.60558958							-700.0464735	0.4860558873	3751.93410375538	
699.9664735	76	4	20	1	0.4860771836				87.48440088	1.954131084	10.56146804	71.5248661	11.45626445	17.01886945	63.16189516	4.226904304	32.61120053							-699.9664735	0.4860771836	3761.13303740016	
699.8864735	76	4	20	1	0.4860984278				87.48730969	1.95361625	10.55907406	71.5248661	11.45626445	17.01886945	63.15619723	4.226992318	32.61681045							-699.8864735	0.4860984278	3770.35049160644	
699.8064735	76	4	20	1	0.4861196201				87.49021968	1.953101467	10.55667886	71.5248661	11.45626445	17.01886945	63.1504999	4.227080756	32.62241934							-699.8064735	0.4861196201	3779.58649399737	
699.7264735	76	4	20	1	0.4861407606				87.49313082	1.952586734	10.55428245	71.5248661	11.45626445	17.01886945	63.14480318	4.227169619	32.6280272							-699.7264735	0.4861407606	3788.85892905538	
699.6464735	76	4	20	1	0.4861618493				87.49604313	1.952072052	10.55188482	71.5248661	11.45626445	17.01886945	63.13910707	4.227258906	32.63363402							-699.6464735	0.4861618493	3798.16791149609	
699.5664735	76	4	20	1	0.4861828863				87.4989566	1.951557419	10.54948598	71.5248661	11.45626445	17.01886945	63.13341156	4.227348617	32.63923982							-699.5664735	0.4861828863	3807.50462824481	
699.4864735	76	4	20	1	0.4862038717				87.50187123	1.951042837	10.54708594	71.5248661	11.45626445	17.01886945	63.12771666	4.227438752	32.64484459							-699.4864735	0.4862038717	3816.86915070102	
699.4064735	76	4	20	1	0.4862248056				87.50478702	1.950528304	10.54468467	71.5248661	11.45626445	17.01886945	63.12202235	4.227529312	32.65044834							-699.4064735	0.4862248056	3826.26155014771	
699.3264735	76	4	20	1	0.4862456881				87.50770398	1.950013822	10.5422822	71.5248661	11.45626445	17.01886945	63.11632865	4.227620295	32.65605105							-699.3264735	0.4862456881	3835.69113841533	
699.2464735	76	4	20	1	0.4862665192				87.51062209	1.949499389	10.53987852	71.5248661	11.45626445	17.01886945	63.11063555	4.227711703	32.66165274							-699.2464735	0.4862665192	3845.13946002855	
699.1664735	76	4	20	1	0.4862872992				87.51354137	1.948985005	10.53747363	71.5248661	11.45626445	17.01886945	63.10494306	4.227803535	32.66725341							-699.1664735	0.4862872992	3854.61605411143	
699.0864735	76	4	20	1	0.486308028				87.51646181	1.948470672	10.53506752	71.5248661	11.45626445	17.01886945	63.09925116	4.227895791	32.67285305							-699.0864735	0.486308028	3864.13938310303	
699.0064735	76	4	20	1	0.4863287057				87.51938341	1.947956387	10.53266021	71.5248661	11.45626445	17.01886945	63.09355986	4.227988472	32.67845166							-699.0064735	0.4863287057	3873.69112887515	
698.9264735	76	4	20	1	0.4863493324				87.52230616	1.947442152	10.53025168	71.5248661	11.45626445	17.01886945	63.08786917	4.228081576	32.68404926							-698.9264735	0.4863493324	3883.27136360203	
698.8464735	76	4	20	1	0.4863699082				87.52523008	1.946927966	10.52784195	71.5248661	11.45626445	17.01886945	63.08217907	4.228175104	32.68964583							-698.8464735	0.4863699082	3892.87064096413	
698.7664735	76	4	20	1	0.4863904333				87.52815516	1.946413829	10.52543101	71.5248661	11.45626445	17.01886945	63.07648957	4.228269056	32.69524138							-698.7664735	0.4863904333	3902.50811653552	
698.6864735	76	4	20	1	0.4864109076				87.5310814	1.94589974	10.52301886	71.5248661	11.45626445	17.01886945	63.07080066	4.228363432	32.70083591							-698.6864735	0.4864109076	3912.18372126645	
698.6064735	76	4	20	1	0.4864313313				87.53400879	1.945385701	10.5206055	71.5248661	11.45626445	17.01886945	63.06511235	4.228458231	32.70642942							-698.6064735	0.4864313313	3921.87863095881	
698.5264735	76	4	20	1	0.4864517045				87.53693735	1.94487171	10.51819094	71.5248661	11.45626445	17.01886945	63.05942464	4.228553455	32.7120219							-698.5264735	0.4864517045	3931.61209743893	
698.4464735	76	4	20	1	0.4864720272				87.53986706	1.944357768	10.51577517	71.5248661	11.45626445	17.01886945	63.05373752	4.228649102	32.71761338							-698.4464735	0.4864720272	3941.3842406585	
698.3664735	76	4	20	1	0.4864922995				87.54279793	1.943843875	10.51335819	71.5248661	11.45626445	17.01886945	63.048051	4.228745173	32.72320383							-698.3664735	0.4864922995	3951.17576200041	
698.2864735	76	4	20	1	0.4865125216				87.54572996	1.943330029	10.51094001	71.5248661	11.45626445	17.01886945	63.04236507	4.228841668	32.72879326							-698.2864735	0.4865125216	3961.00639448164	
698.2064735	76	4	20	1	0.4865326934				87.54866315	1.942816232	10.50852062	71.5248661	11.45626445	17.01886945	63.03667973	4.228938586	32.73438168							-698.2064735	0.4865326934	3970.86616090436	
698.1264735	76	4	20	1	0.4865528152				87.5515975	1.942302484	10.50610002	71.5248661	11.45626445	17.01886945	63.03099499	4.229035928	32.73996909							-698.1264735	0.4865528152	3980.75552467084	
698.0464735	76	4	20	1	0.4865728869				87.554533	1.941788783	10.50367822	71.5248661	11.45626445	17.01886945	63.02531083	4.229133694	32.74555547							-698.0464735	0.4865728869	3990.68416782512	
697.9664735	76	4	20	1	0.4865929087				87.55746966	1.94127513	10.50125522	71.5248661	11.45626445	17.01886945	63.01962727	4.229231882	32.75114085							-697.9664735	0.4865929087	4000.64255519472	
697.8864735	76	4	20	1	0.4866128806				87.56040747	1.940761525	10.49883101	71.5248661	11.45626445	17.01886945	63.0139443	4.229330495	32.75672521							-697.8864735	0.4866128806	4010.64066396291	
697.8064735	76	4	20	1	0.4866328027				87.56334644	1.940247967	10.49640559	71.5248661	11.45626445	17.01886945	63.00826192	4.229429531	32.76230855							-697.8064735	0.4866328027	4020.65850957655	
697.7264735	76	4	20	1	0.4866526752				87.56628657	1.939734458	10.49397897	71.5248661	11.45626445	17.01886945	63.00258012	4.22952899	32.76789089							-697.7264735	0.4866526752	4030.71652392065	
697.6464735	76	4	20	1	0.486672498				87.56922785	1.939220995	10.49155115	71.5248661	11.45626445	17.01886945	62.99689892	4.229628872	32.77347221							-697.6464735	0.486672498	4040.80437209132	
697.5664735	76	4	20	1	0.4866922714				87.57217029	1.93870758	10.48912213	71.5248661	11.45626445	17.01886945	62.9912183	4.229729178	32.77905252							-697.5664735	0.4866922714	4050.92253405783	
697.4864735	76	4	20	1	0.4867119953				87.57511388	1.938194213	10.48669191	71.5248661	11.45626445	17.01886945	62.98553827	4.229829907	32.78463183							-697.4864735	0.4867119953	4061.09139183443	
697.4064735	76	4	20	1	0.4867316698				87.57805863	1.937680892	10.48426048	71.5248661	11.45626445	17.01886945	62.97985882	4.229931059	32.79021012							-697.4064735	0.4867316698	4071.28029999462	
697.3264735	76	4	20	1	0.4867512951				87.58100453	1.937167619	10.48182785	71.5248661	11.45626445	17.01886945	62.97417996	4.230032634	32.7957874							-697.3264735	0.4867512951	4081.49974374973	
697.2464735	76	4	20	1	0.4867708712				87.58395159	1.936654392	10.47939402	71.5248661	11.45626445	17.01886945	62.96850169	4.230134633	32.80136368							-697.2464735	0.4867708712	4091.76010431306	
697.1664735	76	4	20	1	0.4867903982				87.5868998	1.936141212	10.47695899	71.5248661	11.45626445	17.01886945	62.962824	4.230237054	32.80693895							-697.1664735	0.4867903982	4102.05114761438	
697.0864735	76	4	20	1	0.4868098762				87.58984916	1.935628079	10.47452276	71.5248661	11.45626445	17.01886945	62.95714689	4.230339898	32.81251321							-697.0864735	0.4868098762	4112.37294703777	
697.0064735	76	4	20	1	0.4868293053				87.59279968	1.935114993	10.47208533	71.5248661	11.45626445	17.01886945	62.95147037	4.230443165	32.81808646							-697.0064735	0.4868293053	4122.73625235817	
696.9264735	76	4	20	1	0.4868486855				87.59575135	1.934601953	10.4696467	71.5248661	11.45626445	17.01886945	62.94579443	4.230546855	32.82365872							-696.9264735	0.4868486855	4133.14119075823	
696.8464735	76	4	20	1	0.4868680169				87.59870417	1.934088959	10.46720687	71.5248661	11.45626445	17.01886945	62.94011907	4.230650968	32.82922996							-696.8464735	0.4868680169	4143.56653531645	
696.7664735	76	4	20	1	0.4868872997				87.60165815	1.933576012	10.46476584	71.5248661	11.45626445	17.01886945	62.93444429	4.230755504	32.8348002							-696.7664735	0.4868872997	4154.03398432813	
696.6864735	76	4	20	1	0.4869065338				87.60461328	1.933063111	10.46232361	71.5248661	11.45626445	17.01886945	62.9287701	4.230860462	32.84036944							-696.6864735	0.4869065338	4164.54344901912	
696.6064735	76	4	20	1	0.4869257194				87.60756956	1.932550256	10.45988018	71.5248661	11.45626445	17.01886945	62.92309648	4.230965843	32.84593768							-696.6064735	0.4869257194	4175.07359637703	
696.5264735	76	4	20	1	0.4869448566				87.61052699	1.932037447	10.45743556	71.5248661	11.45626445	17.01886945	62.91742344	4.231071647	32.85150491							-696.5264735	0.4869448566	4185.64623574376	
696.4464735	76	4	20	1	0.4869639454				87.61348558	1.931524683	10.45498974	71.5248661	11.45626445	17.01886945	62.91175098	4.231177873	32.85707115							-696.4464735	0.4869639454	4196.25043555749	
696.3664735	76	4	20	1	0.486982986				87.61644531	1.931011966	10.45254272	71.5248661	11.45626445	17.01886945	62.9060791	4.231284522	32.86263638							-696.3664735	0.486982986	4206.89760945202	
696.2864735	76	4	20	1	0.4870019783				87.6194062	1.930499294	10.45009451	71.5248661	11.45626445	17.01886945	62.90040779	4.231391593	32.86820061							-696.2864735	0.4870019783	4217.57649052543	
696.2064735	76	4	20	1	0.4870209226				87.62236823	1.929986667	10.4476451	71.5248661	11.45626445	17.01886945	62.89473707	4.231499086	32.87376385							-696.2064735	0.4870209226	4228.2876030606	
696.1264735	76	4	20	1	0.4870398188				87.62533142	1.929474086	10.44519449	71.5248661	11.45626445	17.01886945	62.88906692	4.231607002	32.87932608							-696.1264735	0.4870398188	4239.05314486884	
696.0464735	76	4	20	1	0.487058667				87.62829576	1.92896155	10.44274269	71.5248661	11.45626445	17.01886945	62.88339734	4.23171534	32.88488732							-696.0464735	0.487058667	4249.83972399015	
695.9664735	76	4	20	1	0.4870774674				87.63126125	1.92844906	10.44028969	71.5248661	11.45626445	17.01886945	62.87772834	4.231824101	32.89044756							-695.9664735	0.4870774674	4260.65876127884	
695.8864735	76	4	20	1	0.48709622				87.63422788	1.927936614	10.4378355	71.5248661	11.45626445	17.01886945	62.87205991	4.231933283	32.8960068							-695.8864735	0.48709622	4271.5215626042	
695.8064735	76	4	20	1	0.4871149249				87.63719567	1.927424213	10.43538012	71.5248661	11.45626445	17.01886945	62.86639206	4.232042888	32.90156505							-695.8064735	0.4871149249	4282.4284926369	
695.7264735	76	4	20	1	0.4871335821				87.64016461	1.926911858	10.43292354	71.5248661	11.45626445	17.01886945	62.86072478	4.232152914	32.90712231							-695.7264735	0.4871335821	4293.36810590706	
695.6464735	76	4	20	1	0.4871521918				87.64313469	1.926399547	10.43046576	71.5248661	11.45626445	17.01886945	62.85505807	4.232263363	32.91267857							-695.6464735	0.4871521918	4304.34071238475	
695.5664735	76	4	20	1	0.487170754				87.64610592	1.92588728	10.4280068	71.5248661	11.45626445	17.01886945	62.84939194	4.232374233	32.91823383							-695.5664735	0.487170754	4315.3578497661	
695.4864735	76	4	20	1	0.4871892688				87.64907831	1.925375058	10.42554664	71.5248661	11.45626445	17.01886945	62.84372637	4.232485526	32.9237881							-695.4864735	0.4871892688	4326.39637363225	
695.4064735	76	4	20	1	0.4872077364				87.65205184	1.924862881	10.42308528	71.5248661	11.45626445	17.01886945	62.83806138	4.23259724	32.92934138							-695.4064735	0.4872077364	4337.49175539086	
695.3264735	76	4	20	1	0.4872261566				87.65502651	1.924350748	10.42062274	71.5248661	11.45626445	17.01886945	62.83239696	4.232709376	32.93489367							-695.3264735	0.4872261566	4348.62019175921	
695.2464735	76	4	20	1	0.4872445298				87.65800234	1.923838659	10.418159	71.5248661	11.45626445	17.01886945	62.8267331	4.232821933	32.94044497							-695.2464735	0.4872445298	4359.7824836483	
695.1664735	76	4	20	1	0.4872628558				87.66097931	1.923326614	10.41569408	71.5248661	11.45626445	17.01886945	62.82106982	4.232934913	32.94599527							-695.1664735	0.4872628558	4370.9899797248	
695.0864735	76	4	20	1	0.4872811349				87.66395743	1.922814613	10.41322796	71.5248661	11.45626445	17.01886945	62.8154071	4.233048313	32.95154459							-695.0864735	0.4872811349	4382.23148695992	
695.0064735	76	4	20	1	0.487299367				87.6669367	1.922302656	10.41076065	71.5248661	11.45626445	17.01886945	62.80974495	4.233162136	32.95709291							-695.0064735	0.487299367	4393.51871564463	
694.9264735	76	4	20	1	0.4873175523				87.66991711	1.921790742	10.40829215	71.5248661	11.45626445	17.01886945	62.80408337	4.233276379	32.96264025							-694.9264735	0.4873175523	4404.84011039835	
694.8464735	76	4	20	1	0.4873356908				87.67289867	1.921278872	10.40582246	71.5248661	11.45626445	17.01886945	62.79842235	4.233391044	32.9681866							-694.8464735	0.4873356908	4416.19549855156	
694.7664735	76	4	20	1	0.4873537827				87.67588137	1.920767046	10.40335158	71.5248661	11.45626445	17.01886945	62.79276191	4.23350613	32.97373196							-694.7664735	0.4873537827	4427.59752204858	
694.6864735	76	4	20	1	0.4873718279				87.67886522	1.920255263	10.40087952	71.5248661	11.45626445	17.01886945	62.78710202	4.233621638	32.97927634							-694.6864735	0.4873718279	4439.04606854432	
694.6064735	76	4	20	1	0.4873898266				87.68185022	1.919743524	10.39840626	71.5248661	11.45626445	17.01886945	62.7814427	4.233737567	32.98481973							-694.6064735	0.4873898266	4450.51689928537	
694.5264735	76	4	20	1	0.4874077789				87.68483636	1.919231828	10.39593181	71.5248661	11.45626445	17.01886945	62.77578395	4.233853916	32.99036214							-694.5264735	0.4874077789	4462.03478726657	
694.4464735	76	4	20	1	0.4874256848				87.68782364	1.918720175	10.39345618	71.5248661	11.45626445	17.01886945	62.77012576	4.233970687	32.99590356							-694.4464735	0.4874256848	4473.59987336007	
694.3664735	76	4	20	1	0.4874435444				87.69081207	1.918208564	10.39097936	71.5248661	11.45626445	17.01886945	62.76446813	4.234087879	33.00144399							-694.3664735	0.4874435444	4485.21255794718	
694.2864735	76	4	20	1	0.4874613577				87.69380165	1.917696997	10.38850135	71.5248661	11.45626445	17.01886945	62.75881106	4.234205491	33.00698344							-694.2864735	0.4874613577	4496.86027994403	
694.2064735	76	4	20	1	0.4874791249				87.69679237	1.917185473	10.38602216	71.5248661	11.45626445	17.01886945	62.75315456	4.234323525	33.01252191							-694.2064735	0.4874791249	4508.53060838144	
694.1264735	76	4	20	1	0.4874968461				87.69978423	1.916673991	10.38354178	71.5248661	11.45626445	17.01886945	62.74749862	4.234441979	33.0180594							-694.1264735	0.4874968461	4520.24896432539	
694.0464735	76	4	20	1	0.4875145213				87.70277724	1.916162552	10.38106021	71.5248661	11.45626445	17.01886945	62.74184324	4.234560854	33.02359591							-694.0464735	0.4875145213	4532.02839479594	
693.9664735	76	4	20	1	0.4875321505				87.70577139	1.915651155	10.37857746	71.5248661	11.45626445	17.01886945	62.73618842	4.234680149	33.02913143							-693.9664735	0.4875321505	4543.84343556648	
693.8864735	76	4	20	1	0.4875497339				87.70876668	1.9151398	10.37609352	71.5248661	11.45626445	17.01886945	62.73053416	4.234799865	33.03466598							-693.8864735	0.4875497339	4555.68139408094	
693.8064735	76	4	20	1	0.4875672716				87.71176312	1.914628488	10.37360839	71.5248661	11.45626445	17.01886945	62.72488046	4.234920002	33.04019954							-693.8064735	0.4875672716	4567.58133207708	
693.7264735	76	4	20	1	0.4875847635				87.7147607	1.914117218	10.37112209	71.5248661	11.45626445	17.01886945	62.71922731	4.235040559	33.04573213							-693.7264735	0.4875847635	4579.51711195794	
693.6464735	76	4	20	1	0.4876022099				87.71775942	1.91360599	10.36863459	71.5248661	11.45626445	17.01886945	62.71357473	4.235161536	33.05126373							-693.6464735	0.4876022099	4591.48935796265	
693.5664735	76	4	20	1	0.4876196107				87.72075928	1.913094803	10.36614592	71.5248661	11.45626445	17.01886945	62.7079227	4.235282933	33.05679436							-693.5664735	0.4876196107	4603.51091335011	
693.4864735	76	4	20	1	0.4876369661				87.72376029	1.912583659	10.36365605	71.5248661	11.45626445	17.01886945	62.70227123	4.235404751	33.06232402							-693.4864735	0.4876369661	4615.58247857177	
693.4064735	76	4	20	1	0.487654276				87.72676243	1.912072556	10.36116501	71.5248661	11.45626445	17.01886945	62.69662032	4.235526989	33.06785269							-693.4064735	0.487654276	4627.69046949705	
693.3264735	76	4	20	1	0.4876715407				87.72976572	1.911561495	10.35867278	71.5248661	11.45626445	17.01886945	62.69096996	4.235649646	33.07338039							-693.3264735	0.4876715407	4639.83552467297	
693.2464735	76	4	20	1	0.4876887601				87.73277015	1.911050475	10.35617937	71.5248661	11.45626445	17.01886945	62.68532016	4.235772724	33.07890712							-693.2464735	0.4876887601	4652.03075657249	
693.1664735	76	4	20	1	0.4877059344				87.73577572	1.910539497	10.35368478	71.5248661	11.45626445	17.01886945	62.67967091	4.235896222	33.08443287							-693.1664735	0.4877059344	4664.27688184071	
693.0864735	76	4	20	1	0.4877230635				87.73878243	1.910028559	10.35118901	71.5248661	11.45626445	17.01886945	62.67402222	4.236020139	33.08995764							-693.0864735	0.4877230635	4676.56002575643	
693.0064735	76	4	20	1	0.4877401477				87.74179028	1.909517663	10.34869205	71.5248661	11.45626445	17.01886945	62.66837408	4.236144476	33.09548144							-693.0064735	0.4877401477	4688.88084152736	
692.9264735	76	4	20	1	0.4877571869				87.74479927	1.909006809	10.34619392	71.5248661	11.45626445	17.01886945	62.6627265	4.236269233	33.10100427							-692.9264735	0.4877571869	4701.25271750707	
692.8464735	76	4	20	1	0.4877741813				87.74780941	1.908495994	10.3436946	71.5248661	11.45626445	17.01886945	62.65707946	4.236394409	33.10652613							-692.8464735	0.4877741813	4713.6763869885	
692.7664735	76	4	20	1	0.4877911308				87.75082068	1.907985221	10.3411941	71.5248661	11.45626445	17.01886945	62.65143298	4.236520005	33.11204701							-692.7664735	0.4877911308	4726.13767723063	
692.6864735	76	4	20	1	0.4878080357				87.75383309	1.907474489	10.33869242	71.5248661	11.45626445	17.01886945	62.64578706	4.23664602	33.11756692							-692.6864735	0.4878080357	4738.637256453	
692.6064735	76	4	20	1	0.4878248959				87.75684664	1.906963797	10.33618957	71.5248661	11.45626445	17.01886945	62.64014168	4.236772455	33.12308587							-692.6064735	0.4878248959	4751.20297918693	
692.5264735	76	4	20	1	0.4878417115				87.75986132	1.906453145	10.33368553	71.5248661	11.45626445	17.01886945	62.63449685	4.236899309	33.12860384							-692.5264735	0.4878417115	4763.79289529886	
692.4464735	76	4	20	1	0.4878584827				87.76287715	1.905942534	10.33118031	71.5248661	11.45626445	17.01886945	62.62885258	4.237026582	33.13412084							-692.4464735	0.4878584827	4776.43567874624	
692.3664735	76	4	20	1	0.4878752094				87.76589412	1.905431964	10.32867392	71.5248661	11.45626445	17.01886945	62.62320885	4.237154274	33.13963688							-692.3664735	0.4878752094	4789.14559500774	
692.2864735	76	4	20	1	0.4878918917				87.76891222	1.904921433	10.32616635	71.5248661	11.45626445	17.01886945	62.61756567	4.237282385	33.14515194							-692.2864735	0.4878918917	4801.88002203579	
692.2064735	76	4	20	1	0.4879085298				87.77193146	1.904410943	10.3236576	71.5248661	11.45626445	17.01886945	62.61192304	4.237410915	33.15066604							-692.2064735	0.4879085298	4814.65352930893	
692.1264735	76	4	20	1	0.4879251237				87.77495184	1.903900492	10.32114767	71.5248661	11.45626445	17.01886945	62.60628096	4.237539863	33.15617917							-692.1264735	0.4879251237	4827.4951758276	
692.0464735	76	4	20	1	0.4879416734				87.77797336	1.903390081	10.31863656	71.5248661	11.45626445	17.01886945	62.60063943	4.237669231	33.16169134							-692.0464735	0.4879416734	4840.37606517125	
691.9664735	76	4	20	1	0.4879581791				87.78099601	1.90287971	10.31612428	71.5248661	11.45626445	17.01886945	62.59499845	4.237799017	33.16720254							-691.9664735	0.4879581791	4853.31139077046	
691.8864735	76	4	20	1	0.4879746407				87.7840198	1.902369379	10.31361082	71.5248661	11.45626445	17.01886945	62.58935801	4.237929222	33.17271277							-691.8864735	0.4879746407	4866.28612057561	
691.8064735	76	4	20	1	0.4879910585				87.78704473	1.901859087	10.31109619	71.5248661	11.45626445	17.01886945	62.58371811	4.238059845	33.17822204							-691.8064735	0.4879910585	4879.30096715073	
691.7264735	76	4	20	1	0.4880074324				87.79007079	1.901348835	10.30858038	71.5248661	11.45626445	17.01886945	62.57807877	4.238190887	33.18373035							-691.7264735	0.4880074324	4892.38545684715	
691.6464735	76	4	20	1	0.4880237625				87.79309799	1.900838621	10.30606339	71.5248661	11.45626445	17.01886945	62.57243997	4.238322347	33.18923769							-691.6464735	0.4880237625	4905.49510994326	
691.5664735	76	4	20	1	0.488040049				87.79612633	1.900328447	10.30354523	71.5248661	11.45626445	17.01886945	62.56680171	4.238454226	33.19474406							-691.5664735	0.488040049	4918.67553355362	
691.4864735	76	4	20	1	0.4880562917				87.7991558	1.899818313	10.30102589	71.5248661	11.45626445	17.01886945	62.561164	4.238586522	33.20024948							-691.4864735	0.4880562917	4931.89608174209	
691.4064735	76	4	20	1	0.488072491				87.8021864	1.899308217	10.29850538	71.5248661	11.45626445	17.01886945	62.55552683	4.238719237	33.20575393							-691.4064735	0.488072491	4945.15781444832	
691.3264735	76	4	20	1	0.4880886467				87.80521815	1.89879816	10.29598369	71.5248661	11.45626445	17.01886945	62.5498902	4.23885237	33.21125743							-691.3264735	0.4880886467	4958.49073003396	
691.2464735	76	4	20	1	0.488104759				87.80825102	1.898288142	10.29346084	71.5248661	11.45626445	17.01886945	62.54425412	4.23898592	33.21675996							-691.2464735	0.488104759	4971.84946913821	
691.1664735	76	4	20	1	0.488120828				87.81128503	1.897778162	10.2909368	71.5248661	11.45626445	17.01886945	62.53861858	4.239119888	33.22226153							-691.1664735	0.488120828	4985.26493320544	
691.0864735	76	4	20	1	0.4881368537				87.81432018	1.897268221	10.2884116	71.5248661	11.45626445	17.01886945	62.53298358	4.239254274	33.22776214							-691.0864735	0.4881368537	4998.75299089525	
691.0064735	76	4	20	1	0.4881528361				87.81735646	1.896758318	10.28588522	71.5248661	11.45626445	17.01886945	62.52734913	4.239389078	33.2332618							-691.0064735	0.4881528361	5012.26687241825	
690.9264735	76	4	20	1	0.4881687755				87.82039388	1.896248454	10.28335767	71.5248661	11.45626445	17.01886945	62.52171521	4.239524299	33.23876049							-690.9264735	0.4881687755	5025.83865985816	
690.8464735	76	4	20	1	0.4881846717				87.82343242	1.895738628	10.28082895	71.5248661	11.45626445	17.01886945	62.51608184	4.239659938	33.24425823							-690.8464735	0.4881846717	5039.46784171132	
690.7664735	76	4	20	1	0.488200525				87.82647211	1.89522884	10.27829905	71.5248661	11.45626445	17.01886945	62.510449	4.239795994	33.24975501							-690.7664735	0.488200525	5053.13957213658	
690.6864735	76	4	20	1	0.4882163353				87.82951292	1.89471909	10.27576799	71.5248661	11.45626445	17.01886945	62.5048167	4.239932467	33.25525083							-690.6864735	0.4882163353	5066.88551144639	
690.6064735	76	4	20	1	0.4882321027				87.83255487	1.894209378	10.27323575	71.5248661	11.45626445	17.01886945	62.49918495	4.240069358	33.26074569							-690.6064735	0.4882321027	5080.65795250929	
690.5264735	76	4	20	1	0.4882478274				87.83559795	1.893699704	10.27070234	71.5248661	11.45626445	17.01886945	62.49355373	4.240206665	33.2662396							-690.5264735	0.4882478274	5094.47320188563	
690.4464735	76	4	20	1	0.4882635094				87.83864217	1.893190068	10.26816777	71.5248661	11.45626445	17.01886945	62.48792305	4.24034439	33.27173256							-690.4464735	0.4882635094	5108.3801876217	
690.3664735	76	4	20	1	0.4882791486				87.84168751	1.892680469	10.26563202	71.5248661	11.45626445	17.01886945	62.48229291	4.240482531	33.27722456							-690.3664735	0.4882791486	5122.33015240873	
690.2864735	76	4	20	1	0.4882947453				87.84473399	1.892170907	10.2630951	71.5248661	11.45626445	17.01886945	62.4766633	4.240621089	33.28271561							-690.2864735	0.4882947453	5136.3073184051	
690.2064735	76	4	20	1	0.4883102995				87.8477816	1.891661383	10.26055702	71.5248661	11.45626445	17.01886945	62.47103424	4.240760064	33.2882057							-690.2064735	0.4883102995	5150.36097164112	
690.1264735	76	4	20	1	0.4883258112				87.85083034	1.891151897	10.25801776	71.5248661	11.45626445	17.01886945	62.46540571	4.240899456	33.29369484							-690.1264735	0.4883258112	5164.45821929005	
690.0464735	76	4	20	1	0.4883412806				87.85388022	1.890642447	10.25547734	71.5248661	11.45626445	17.01886945	62.45977771	4.241039264	33.29918303							-690.0464735	0.4883412806	5178.61636476345	
689.9664735	76	4	20	1	0.4883567076				87.85693122	1.890133034	10.25293575	71.5248661	11.45626445	17.01886945	62.45415025	4.241179488	33.30467026							-689.9664735	0.4883567076	5192.8352210159	
689.8864735	76	4	20	1	0.4883720924				87.85998336	1.889623659	10.25039299	71.5248661	11.45626445	17.01886945	62.44852333	4.241320129	33.31015654							-689.8864735	0.4883720924	5207.0986665021	
