T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
734.7668544	81	4	15	1	0.6948549954				86.33452227	2.184506256	11.48097147	71.5248661	11.45626445	17.01886945	65.71111608	4.228647597	30.06023633							-734.7668544	0.6948549954	-1605.34765666317	
734.6868544	81	4	15	1	0.6948051482				86.33688663	2.18395797	11.4791554	71.5248661	11.45626445	17.01886945	65.70505772	4.228553871	30.0663884							-734.6868544	0.6948051482	-1604.46386004576	
734.6068544	81	4	15	1	0.6947552736				86.33925236	2.183409789	11.47733785	71.5248661	11.45626445	17.01886945	65.69900048	4.228460544	30.07253897							-734.6068544	0.6947552736	-1603.58425036289	
734.5268544	81	4	15	1	0.6947053717				86.34161946	2.182861715	11.47551882	71.5248661	11.45626445	17.01886945	65.69294435	4.228367616	30.07868803							-734.5268544	0.6947053717	-1602.70721178082	
734.4468544	81	4	15	1	0.6946554425				86.34398793	2.182313746	11.47369832	71.5248661	11.45626445	17.01886945	65.68688933	4.228275088	30.08483558							-734.4468544	0.6946554425	-1601.83593780027	
734.3668544	81	4	15	1	0.6946054863				86.34635777	2.181765883	11.47187635	71.5248661	11.45626445	17.01886945	65.68083542	4.228182959	30.09098162							-734.3668544	0.6946054863	-1600.96882143282	
734.2868544	81	4	15	1	0.694555503				86.34872898	2.181218126	11.4700529	71.5248661	11.45626445	17.01886945	65.67478261	4.228091231	30.09712616							-734.2868544	0.694555503	-1600.1042383604	
734.2068544	81	4	15	1	0.6945054928				86.35110155	2.180670474	11.46822798	71.5248661	11.45626445	17.01886945	65.6687309	4.227999902	30.10326919							-734.2068544	0.6945054928	-1599.24538579859	
734.1268544	81	4	15	1	0.6944554558				86.35347548	2.180122928	11.46640159	71.5248661	11.45626445	17.01886945	65.6626803	4.227908973	30.10941073							-734.1268544	0.6944554558	-1598.38905320817	
734.0468544	81	4	15	1	0.694405392				86.35585079	2.179575486	11.46457373	71.5248661	11.45626445	17.01886945	65.6566308	4.227818444	30.11555076							-734.0468544	0.694405392	-1597.53682394003	
733.9668544	81	4	15	1	0.6943553016				86.35822745	2.179028149	11.4627444	71.5248661	11.45626445	17.01886945	65.6505824	4.227728316	30.12168929							-733.9668544	0.6943553016	-1596.68869313514	
733.8868544	81	4	15	1	0.6943051846				86.36060548	2.178480918	11.4609136	71.5248661	11.45626445	17.01886945	65.64453509	4.227638588	30.12782632							-733.8868544	0.6943051846	-1595.84464242109	
733.8068544	81	4	15	1	0.6942550412				86.36298488	2.17793379	11.45908133	71.5248661	11.45626445	17.01886945	65.63848888	4.227549261	30.13396186							-733.8068544	0.6942550412	-1595.00466701873	
733.7268544	81	4	15	1	0.6942048714				86.36536563	2.177386768	11.4572476	71.5248661	11.45626445	17.01886945	65.63244377	4.227460334	30.1400959							-733.7268544	0.6942048714	-1594.16716208247	
733.6468544	81	4	15	1	0.6941546753				86.36774775	2.176839849	11.4554124	71.5248661	11.45626445	17.01886945	65.62639975	4.227371808	30.14622845							-733.6468544	0.6941546753	-1593.33529463776	
733.5668544	81	4	15	1	0.6941044531				86.37013123	2.176293035	11.45357574	71.5248661	11.45626445	17.01886945	65.62035681	4.227283683	30.1523595							-733.5668544	0.6941044531	-1592.50588491495	
733.4868544	81	4	15	1	0.6940542047				86.37251607	2.175746325	11.45173761	71.5248661	11.45626445	17.01886945	65.61431497	4.227195959	30.15848907							-733.4868544	0.6940542047	-1591.68049846605	
733.4068544	81	4	15	1	0.6940039304				86.37490226	2.175199719	11.44989802	71.5248661	11.45626445	17.01886945	65.60827422	4.227108636	30.16461714							-733.4068544	0.6940039304	-1590.86071739204	
733.3268544	81	4	15	1	0.6939536302				86.37728982	2.174653217	11.44805696	71.5248661	11.45626445	17.01886945	65.60223455	4.227021715	30.17074373							-733.3268544	0.6939536302	-1590.04335885043	
733.2468544	81	4	15	1	0.6939033042				86.37967873	2.174106818	11.44621445	71.5248661	11.45626445	17.01886945	65.59619597	4.226935195	30.17686883							-733.2468544	0.6939033042	-1589.22841991584	
733.1668544	81	4	15	1	0.6938529524				86.38206901	2.173560522	11.44437047	71.5248661	11.45626445	17.01886945	65.59015848	4.226849076	30.18299245							-733.1668544	0.6938529524	-1588.41746652305	
733.0868544	81	4	15	1	0.693802575				86.38446064	2.17301433	11.44252503	71.5248661	11.45626445	17.01886945	65.58412206	4.22676336	30.18911458							-733.0868544	0.693802575	-1587.61206790454	
733.0068544	81	4	15	1	0.6937521721				86.38685362	2.172468241	11.44067814	71.5248661	11.45626445	17.01886945	65.57808672	4.226678045	30.19523523							-733.0068544	0.6937521721	-1586.81063308014	
732.9268544	81	4	15	1	0.6937017438				86.38924796	2.171922255	11.43882978	71.5248661	11.45626445	17.01886945	65.57205247	4.226593132	30.2013544							-732.9268544	0.6937017438	-1586.01158071617	
732.8468544	81	4	15	1	0.6936512901				86.39164366	2.171376372	11.43697997	71.5248661	11.45626445	17.01886945	65.56601929	4.226508621	30.20747209							-732.8468544	0.6936512901	-1585.21490167251	
732.7668544	81	4	15	1	0.6936008111				86.3940407	2.170830592	11.4351287	71.5248661	11.45626445	17.01886945	65.55998718	4.226424512	30.2135883							-732.7668544	0.6936008111	-1584.42216059064	
732.6868544	81	4	15	1	0.6935503069				86.39643911	2.170284914	11.43327598	71.5248661	11.45626445	17.01886945	65.55395616	4.226340806	30.21970304							-732.6868544	0.6935503069	-1583.63491274206	
732.6068544	81	4	15	1	0.6934997777				86.39883886	2.169739338	11.4314218	71.5248661	11.45626445	17.01886945	65.5479262	4.226257502	30.2258163							-732.6068544	0.6934997777	-1582.85158170058	
732.5268544	81	4	15	1	0.6934492235				86.40123997	2.169193865	11.42956617	71.5248661	11.45626445	17.01886945	65.54189731	4.226174601	30.23192809							-732.5268544	0.6934492235	-1582.07058800643	
732.4468544	81	4	15	1	0.6933986444				86.40364242	2.168648494	11.42770908	71.5248661	11.45626445	17.01886945	65.5358695	4.226092102	30.2380384							-732.4468544	0.6933986444	-1581.2934902478	
732.3668544	81	4	15	1	0.6933480405				86.40604623	2.168103225	11.42585054	71.5248661	11.45626445	17.01886945	65.52984275	4.226010007	30.24414724							-732.3668544	0.6933480405	-1580.51871832768	
732.2868544	81	4	15	1	0.6932974118				86.40845139	2.167558057	11.42399055	71.5248661	11.45626445	17.01886945	65.52381707	4.225928314	30.25025462							-732.2868544	0.6932974118	-1579.74782170473	
732.2068544	81	4	15	1	0.6932467585				86.4108579	2.167012991	11.42212911	71.5248661	11.45626445	17.01886945	65.51779245	4.225847024	30.25636053							-732.2068544	0.6932467585	-1578.98235296739	
732.1268544	81	4	15	1	0.6931960807				86.41326575	2.166468027	11.42026622	71.5248661	11.45626445	17.01886945	65.5117689	4.225766138	30.26246496							-732.1268544	0.6931960807	-1578.21918392926	
732.0468544	81	4	15	1	0.6931453784				86.41567496	2.165923164	11.41840188	71.5248661	11.45626445	17.01886945	65.50574641	4.225685654	30.26856794							-732.0468544	0.6931453784	-1577.45830599036	
731.9668544	81	4	15	1	0.6930946517				86.41808551	2.165378402	11.41653609	71.5248661	11.45626445	17.01886945	65.49972498	4.225605575	30.27466945							-731.9668544	0.6930946517	-1576.70282110303	
731.8868544	81	4	15	1	0.6930439008				86.42049741	2.164833742	11.41466885	71.5248661	11.45626445	17.01886945	65.4937046	4.225525898	30.2807695							-731.8868544	0.6930439008	-1575.94961622663	
731.8068544	81	4	15	1	0.6929931256				86.42291065	2.164289182	11.41280017	71.5248661	11.45626445	17.01886945	65.48768529	4.225446626	30.28686809							-731.8068544	0.6929931256	-1575.20022628699	
731.7268544	81	4	15	1	0.6929423264				86.42532524	2.163744723	11.41093004	71.5248661	11.45626445	17.01886945	65.48166703	4.225367757	30.29296521							-731.7268544	0.6929423264	-1574.45465322275	
731.6468544	81	4	15	1	0.6928915031				86.42774117	2.163200364	11.40905847	71.5248661	11.45626445	17.01886945	65.47564983	4.225289292	30.29906088							-731.6468544	0.6928915031	-1573.71132907767	
731.5668544	81	4	15	1	0.6928406559				86.43015845	2.162656106	11.40718545	71.5248661	11.45626445	17.01886945	65.46963367	4.225211232	30.30515509							-731.5668544	0.6928406559	-1572.97180218682	
731.4868544	81	4	15	1	0.6927897848				86.43257707	2.162111949	11.40531098	71.5248661	11.45626445	17.01886945	65.46361857	4.225133575	30.31124785							-731.4868544	0.6927897848	-1572.23605702575	
731.4068544	81	4	15	1	0.69273889				86.43499703	2.161567891	11.40343508	71.5248661	11.45626445	17.01886945	65.45760452	4.225056323	30.31733915							-731.4068544	0.69273889	-1571.50408973717	
731.3268544	81	4	15	1	0.6926879715				86.43741833	2.161023934	11.40155773	71.5248661	11.45626445	17.01886945	65.45159152	4.224979475	30.323429							-731.3268544	0.6926879715	-1570.77588498324	
731.2468544	81	4	15	1	0.6926370295				86.43984098	2.160480076	11.39967895	71.5248661	11.45626445	17.01886945	65.44557956	4.224903032	30.3295174							-731.2468544	0.6926370295	-1570.0498997287	
731.1668544	81	4	15	1	0.6925860639				86.44226496	2.159936318	11.39779872	71.5248661	11.45626445	17.01886945	65.43956865	4.224826993	30.33560435							-731.1668544	0.6925860639	-1569.32612021985	
731.0868544	81	4	15	1	0.6925350749				86.44469029	2.15939266	11.39591705	71.5248661	11.45626445	17.01886945	65.43355879	4.22475136	30.34168985							-731.0868544	0.6925350749	-1568.60762262319	
731.0068544	81	4	15	1	0.6924840626				86.44711695	2.158849101	11.39403395	71.5248661	11.45626445	17.01886945	65.42754996	4.224676131	30.34777391							-731.0068544	0.6924840626	-1567.89132046972	
730.9268544	81	4	15	1	0.692433027				86.44954496	2.158305642	11.3921494	71.5248661	11.45626445	17.01886945	65.42154218	4.224601307	30.35385651							-730.9268544	0.692433027	-1567.17873948079	
730.8468544	81	4	15	1	0.6923819683				86.4519743	2.157762281	11.39026342	71.5248661	11.45626445	17.01886945	65.41553543	4.224526888	30.35993768							-730.8468544	0.6923819683	-1566.46987597752	
730.7668544	81	4	15	1	0.6923308865				86.45440498	2.15721902	11.388376	71.5248661	11.45626445	17.01886945	65.40952973	4.224452875	30.3660174							-730.7668544	0.6923308865	-1565.7631843251	
730.6868544	81	4	15	1	0.6922797817				86.45683699	2.156675858	11.38648715	71.5248661	11.45626445	17.01886945	65.40352506	4.224379266	30.37209568							-730.6868544	0.6922797817	-1565.06019178191	
730.6068544	81	4	15	1	0.692228654				86.45927034	2.156132794	11.38459687	71.5248661	11.45626445	17.01886945	65.39752142	4.224306064	30.37817252							-730.6068544	0.692228654	-1564.36088924036	
730.5268544	81	4	15	1	0.6921775035				86.46170503	2.155589829	11.38270514	71.5248661	11.45626445	17.01886945	65.39151882	4.224233267	30.38424792							-730.5268544	0.6921775035	-1563.66374086879	
730.4468544	81	4	15	1	0.6921263302				86.46414105	2.155046962	11.38081199	71.5248661	11.45626445	17.01886945	65.38551725	4.224160876	30.39032188							-730.4468544	0.6921263302	-1562.97026446135	
730.3668544	81	4	15	1	0.6920751343				86.4665784	2.154504193	11.3789174	71.5248661	11.45626445	17.01886945	65.37951671	4.22408889	30.3963944							-730.3668544	0.6920751343	-1562.28045648561	
730.2868544	81	4	15	1	0.6920239158				86.46901709	2.153961523	11.37702139	71.5248661	11.45626445	17.01886945	65.37351719	4.224017311	30.4024655							-730.2868544	0.6920239158	-1561.59430266775	
730.2068544	81	4	15	1	0.6919726749				86.47145711	2.15341895	11.37512394	71.5248661	11.45626445	17.01886945	65.36751871	4.223946137	30.40853515							-730.2068544	0.6919726749	-1560.91027808725	
730.1268544	81	4	15	1	0.6919214115				86.47389846	2.152876476	11.37322506	71.5248661	11.45626445	17.01886945	65.36152125	4.22387537	30.41460338							-730.1268544	0.6919214115	-1560.22836994031	
730.0468544	81	4	15	1	0.6918701258				86.47634115	2.152334099	11.37132475	71.5248661	11.45626445	17.01886945	65.35552482	4.223805009	30.42067017							-730.0468544	0.6918701258	-1559.55161904423	
729.9668544	81	4	15	1	0.6918188179				86.47878516	2.15179182	11.36942302	71.5248661	11.45626445	17.01886945	65.34952941	4.223735055	30.42673554							-729.9668544	0.6918188179	-1558.87697510389	
729.8868544	81	4	15	1	0.6917674878				86.48123051	2.151249638	11.36751986	71.5248661	11.45626445	17.01886945	65.34353501	4.223665507	30.43279948							-729.8868544	0.6917674878	-1558.20443078536	
729.8068544	81	4	15	1	0.6917161356				86.48367718	2.150707553	11.36561527	71.5248661	11.45626445	17.01886945	65.33754164	4.223596366	30.43886199							-729.8068544	0.6917161356	-1557.53701382918	
729.7268544	81	4	15	1	0.6916647615				86.48612518	2.150165565	11.36370925	71.5248661	11.45626445	17.01886945	65.33154929	4.223527631	30.44492308							-729.7268544	0.6916647615	-1556.87168716402	
729.6468544	81	4	15	1	0.6916133654				86.48857451	2.149623675	11.36180181	71.5248661	11.45626445	17.01886945	65.32555796	4.223459304	30.45098274							-729.6468544	0.6916133654	-1556.20843840885	
729.5668544	81	4	15	1	0.6915619475				86.49102517	2.149081881	11.35989295	71.5248661	11.45626445	17.01886945	65.31956764	4.223391383	30.45704098							-729.5668544	0.6915619475	-1555.54878175823	
729.4868544	81	4	15	1	0.6915105078				86.49347716	2.148540184	11.35798266	71.5248661	11.45626445	17.01886945	65.31357833	4.22332387	30.4630978							-729.4868544	0.6915105078	-1554.89270366624	
729.4068544	81	4	15	1	0.6914590465				86.49593047	2.147998583	11.35607095	71.5248661	11.45626445	17.01886945	65.30759004	4.223256764	30.46915319							-729.4068544	0.6914590465	-1554.24020088645	
729.3268544	81	4	15	1	0.6914075636				86.49838511	2.147457079	11.35415781	71.5248661	11.45626445	17.01886945	65.30160276	4.223190065	30.47520718							-729.3268544	0.6914075636	-1553.58975277887	
729.2468544	81	4	15	1	0.6913560592				86.50084107	2.146915671	11.35224326	71.5248661	11.45626445	17.01886945	65.29561649	4.223123773	30.48125974							-729.2468544	0.6913560592	-1552.94286340626	
729.1668544	81	4	15	1	0.6913045334				86.50329836	2.14637436	11.35032728	71.5248661	11.45626445	17.01886945	65.28963123	4.22305789	30.48731089							-729.1668544	0.6913045334	-1552.29801979058	
729.0868544	81	4	15	1	0.6912529862				86.50575697	2.145833144	11.34840989	71.5248661	11.45626445	17.01886945	65.28364697	4.222992413	30.49336062							-729.0868544	0.6912529862	-1551.65671853942	
729.0068544	81	4	15	1	0.6912014178				86.5082169	2.145292024	11.34649107	71.5248661	11.45626445	17.01886945	65.27766372	4.222927345	30.49940894							-729.0068544	0.6912014178	-1551.01895650421	
728.9268544	81	4	15	1	0.6911498282				86.51067816	2.144751	11.34457084	71.5248661	11.45626445	17.01886945	65.27168147	4.222862685	30.50545585							-728.9268544	0.6911498282	-1550.38321959141	
728.8468544	81	4	15	1	0.6910982175				86.51314074	2.144210071	11.34264919	71.5248661	11.45626445	17.01886945	65.26570022	4.222798432	30.51150134							-728.8468544	0.6910982175	-1549.74950592817	
728.7668544	81	4	15	1	0.6910465857				86.51560464	2.143669238	11.34072613	71.5248661	11.45626445	17.01886945	65.25971998	4.222734588	30.51754543							-728.7668544	0.6910465857	-1549.11930737976	
728.6868544	81	4	15	1	0.690994933				86.51806986	2.1431285	11.33880164	71.5248661	11.45626445	17.01886945	65.25374074	4.222671152	30.52358811							-728.6868544	0.690994933	-1548.49262087729	
728.6068544	81	4	15	1	0.6909432594				86.5205364	2.142587857	11.33687575	71.5248661	11.45626445	17.01886945	65.24776249	4.222608124	30.52962939							-728.6068544	0.6909432594	-1547.8694336707	
728.5268544	81	4	15	1	0.6908915651				86.52300426	2.142047309	11.33494843	71.5248661	11.45626445	17.01886945	65.24178524	4.222545505	30.53566926							-728.5268544	0.6908915651	-1547.24824770893	
728.4468544	81	4	15	1	0.69083985				86.52547344	2.141506856	11.33301971	71.5248661	11.45626445	17.01886945	65.23580898	4.222483295	30.54170772							-728.4468544	0.69083985	-1546.630545427	
728.3668544	81	4	15	1	0.6907881144				86.52794393	2.140966497	11.33108957	71.5248661	11.45626445	17.01886945	65.22983372	4.222421493	30.54774478							-728.3668544	0.6907881144	-1546.01483596229	
728.2868544	81	4	15	1	0.6907363581				86.53041575	2.140426233	11.32915802	71.5248661	11.45626445	17.01886945	65.22385946	4.2223601	30.55378045							-728.2868544	0.6907363581	-1545.40110325921	
728.2068544	81	4	15	1	0.6906845814				86.53288888	2.139886064	11.32722506	71.5248661	11.45626445	17.01886945	65.21788618	4.222299115	30.55981471							-728.2068544	0.6906845814	-1544.79233564853	
728.1268544	81	4	15	1	0.6906327843				86.53536333	2.139345988	11.32529069	71.5248661	11.45626445	17.01886945	65.21191389	4.22223854	30.56584757							-728.1268544	0.6906327843	-1544.1855366086	
728.0468544	81	4	15	1	0.6905809669				86.53783909	2.138806007	11.3233549	71.5248661	11.45626445	17.01886945	65.20594259	4.222178374	30.57187904							-728.0468544	0.6905809669	-1543.58070440594	
727.9668544	81	4	15	1	0.6905291292				86.54031617	2.13826612	11.32141771	71.5248661	11.45626445	17.01886945	65.19997228	4.222118617	30.57790911							-727.9668544	0.6905291292	-1542.977832649	
727.8868544	81	4	15	1	0.6904772713				86.54279456	2.137726327	11.31947911	71.5248661	11.45626445	17.01886945	65.19400295	4.22205927	30.58393778							-727.8868544	0.6904772713	-1542.37989097919	
727.8068544	81	4	15	1	0.6904253934				86.54527427	2.137186628	11.31753911	71.5248661	11.45626445	17.01886945	65.1880346	4.222000332	30.58996507							-727.8068544	0.6904253934	-1541.78538624133	
727.7268544	81	4	15	1	0.6903734955				86.54775529	2.136647022	11.31559769	71.5248661	11.45626445	17.01886945	65.18206724	4.221941803	30.59599096							-727.7268544	0.6903734955	-1541.19133962633	
727.6468544	81	4	15	1	0.6903215776				86.55023762	2.136107509	11.31365487	71.5248661	11.45626445	17.01886945	65.17610086	4.221883684	30.60201546							-727.6468544	0.6903215776	-1540.60071513723	
727.5668544	81	4	15	1	0.6902696399				86.55272127	2.13556809	11.31171064	71.5248661	11.45626445	17.01886945	65.17013546	4.221825975	30.60803857							-727.5668544	0.6902696399	-1540.01350998255	
727.4868544	81	4	15	1	0.6902176824				86.55520622	2.135028764	11.30976501	71.5248661	11.45626445	17.01886945	65.16417103	4.221768676	30.61406029							-727.4868544	0.6902176824	-1539.42823230651	
727.4068544	81	4	15	1	0.6901657052				86.55769249	2.13448953	11.30781798	71.5248661	11.45626445	17.01886945	65.15820759	4.221711787	30.62008063							-727.4068544	0.6901657052	-1538.84635939021	
727.3268544	81	4	15	1	0.6901137084				86.56018007	2.13395039	11.30586954	71.5248661	11.45626445	17.01886945	65.15224511	4.221655308	30.62609958							-727.3268544	0.6901137084	-1538.26640621495	
727.2468544	81	4	15	1	0.690061692				86.56266896	2.133411343	11.3039197	71.5248661	11.45626445	17.01886945	65.14628362	4.221599239	30.63211714							-727.2468544	0.690061692	-1537.68836670287	
727.1668544	81	4	15	1	0.6900096561				86.56515915	2.132872388	11.30196846	71.5248661	11.45626445	17.01886945	65.14032309	4.22154358	30.63813333							-727.1668544	0.6900096561	-1537.11371485191	
727.0868544	81	4	15	1	0.6899576008				86.56765066	2.132333525	11.30001582	71.5248661	11.45626445	17.01886945	65.13436354	4.221488332	30.64414813							-727.0868544	0.6899576008	-1536.54391806643	
727.0068544	81	4	15	1	0.6899055263				86.57014347	2.131794755	11.29806177	71.5248661	11.45626445	17.01886945	65.12840495	4.221433495	30.65016155							-727.0068544	0.6899055263	-1535.97454793231	
726.9268544	81	4	15	1	0.6898534324				86.57263759	2.131256077	11.29610633	71.5248661	11.45626445	17.01886945	65.12244734	4.221379067	30.6561736							-726.9268544	0.6898534324	-1535.40706757734	
726.8468544	81	4	15	1	0.6898013194				86.57513302	2.130717491	11.29414949	71.5248661	11.45626445	17.01886945	65.11649069	4.221325051	30.66218426							-726.8468544	0.6898013194	-1534.84442666886	
726.7668544	81	4	15	1	0.6897491873				86.57762975	2.130178997	11.29219125	71.5248661	11.45626445	17.01886945	65.110535	4.221271446	30.66819355							-726.7668544	0.6897491873	-1534.28219796064	
726.6868544	81	4	15	1	0.6896970361				86.58012779	2.129640594	11.29023161	71.5248661	11.45626445	17.01886945	65.10458028	4.221218251	30.67420147							-726.6868544	0.6896970361	-1533.72331923932	
726.6068544	81	4	15	1	0.689644866				86.58262714	2.129102284	11.28827058	71.5248661	11.45626445	17.01886945	65.09862652	4.221165467	30.68020801							-726.6068544	0.689644866	-1533.16778791481	
726.5268544	81	4	15	1	0.689592677				86.58512778	2.128564064	11.28630815	71.5248661	11.45626445	17.01886945	65.09267373	4.221113095	30.68621318							-726.5268544	0.689592677	-1532.61412588789	
726.4468544	81	4	15	1	0.6895404692				86.58762974	2.128025936	11.28434433	71.5248661	11.45626445	17.01886945	65.08672189	4.221061134	30.69221698							-726.4468544	0.6895404692	-1532.06379762174	
726.3668544	81	4	15	1	0.6894882427				86.59013299	2.1274879	11.28237911	71.5248661	11.45626445	17.01886945	65.08077101	4.221009584	30.6982194							-726.3668544	0.6894882427	-1531.51533144891	
726.2868544	81	4	15	1	0.6894359975				86.59263755	2.126949954	11.2804125	71.5248661	11.45626445	17.01886945	65.07482109	4.220958446	30.70422046							-726.2868544	0.6894359975	-1530.96872169828	
726.2068544	81	4	15	1	0.6893837337				86.59514341	2.126412099	11.27844449	71.5248661	11.45626445	17.01886945	65.06887213	4.220907719	30.71022015							-726.2068544	0.6893837337	-1530.42542974178	
726.1268544	81	4	15	1	0.6893314514				86.59765057	2.125874335	11.27647509	71.5248661	11.45626445	17.01886945	65.06292412	4.220857404	30.71621848							-726.1268544	0.6893314514	-1529.88544892832	
726.0468544	81	4	15	1	0.6892791507				86.60015903	2.125336662	11.27450431	71.5248661	11.45626445	17.01886945	65.05697706	4.2208075	30.72221544							-726.0468544	0.6892791507	-1529.34731186861	
725.9668544	81	4	15	1	0.6892268316				86.6026688	2.124799079	11.27253213	71.5248661	11.45626445	17.01886945	65.05103095	4.220758008	30.72821104							-725.9668544	0.6892268316	-1528.81101301995	
725.8868544	81	4	15	1	0.6891744942				86.60517986	2.124261586	11.27055856	71.5248661	11.45626445	17.01886945	65.0450858	4.220708929	30.73420528							-725.8868544	0.6891744942	-1528.27800971183	
725.8068544	81	4	15	1	0.6891221386				86.60769222	2.123724184	11.2685836	71.5248661	11.45626445	17.01886945	65.03914159	4.220660261	30.74019815							-725.8068544	0.6891221386	-1527.74829544495	
725.7268544	81	4	15	1	0.6890697649				86.61020588	2.123186872	11.26660725	71.5248661	11.45626445	17.01886945	65.03319833	4.220612006	30.74618967							-725.7268544	0.6890697649	-1527.21895027733	
725.6468544	81	4	15	1	0.689017373				86.61272084	2.12264965	11.26462951	71.5248661	11.45626445	17.01886945	65.02725602	4.220564162	30.75217982							-725.6468544	0.689017373	-1526.69288127013	
725.5668544	81	4	15	1	0.6889649632				86.61523709	2.122112517	11.26265039	71.5248661	11.45626445	17.01886945	65.02131465	4.220516732	30.75816862							-725.5668544	0.6889649632	-1526.17009005637	
725.4868544	81	4	15	1	0.6889125354				86.61775465	2.121575475	11.26066988	71.5248661	11.45626445	17.01886945	65.01537422	4.220469713	30.76415607							-725.4868544	0.6889125354	-1525.64765476801	
725.4068544	81	4	15	1	0.6888600897				86.6202735	2.121038521	11.25868798	71.5248661	11.45626445	17.01886945	65.00943474	4.220423107	30.77014216							-725.4068544	0.6888600897	-1525.12993733671	
725.3268544	81	4	15	1	0.6888076263				86.62279364	2.120501658	11.2567047	71.5248661	11.45626445	17.01886945	65.00349619	4.220376914	30.77612689							-725.3268544	0.6888076263	-1524.61402688726	
725.2468544	81	4	15	1	0.6887551451				86.62531508	2.119964883	11.25472004	71.5248661	11.45626445	17.01886945	64.99755859	4.220331133	30.78211028							-725.2468544	0.6887551451	-1524.0999142133	
725.1668544	81	4	15	1	0.6887026463				86.62783782	2.119428198	11.25273399	71.5248661	11.45626445	17.01886945	64.99162192	4.220285766	30.78809231							-725.1668544	0.6887026463	-1523.58905175673	
725.0868544	81	4	15	1	0.6886501299				86.63036184	2.118891602	11.25074655	71.5248661	11.45626445	17.01886945	64.98568619	4.220240811	30.79407299							-725.0868544	0.6886501299	-1523.07998054755	
725.0068544	81	4	15	1	0.688597596				86.63288717	2.118355094	11.24875774	71.5248661	11.45626445	17.01886945	64.9797514	4.220196269	30.80005233							-725.0068544	0.688597596	-1522.57414720026	
724.9268544	81	4	15	1	0.6885450447				86.63541378	2.117818675	11.24676754	71.5248661	11.45626445	17.01886945	64.97381754	4.220152141	30.80603032							-724.9268544	0.6885450447	-1522.0686516512	
724.8468544	81	4	15	1	0.6884924759				86.63794169	2.117282345	11.24477597	71.5248661	11.45626445	17.01886945	64.96788461	4.220108425	30.81200696							-724.8468544	0.6884924759	-1521.56638176782	
724.7668544	81	4	15	1	0.6884398899				86.64047089	2.116746103	11.24278301	71.5248661	11.45626445	17.01886945	64.96195262	4.220065123	30.81798226							-724.7668544	0.6884398899	-1521.06878420961	
724.6868544	81	4	15	1	0.6883872867				86.64300138	2.11620995	11.24078867	71.5248661	11.45626445	17.01886945	64.95602155	4.220022235	30.82395622							-724.6868544	0.6883872867	-1520.57151200135	
724.6068544	81	4	15	1	0.6883346663				86.64553316	2.115673885	11.23879296	71.5248661	11.45626445	17.01886945	64.95009141	4.219979759	30.82992883							-724.6068544	0.6883346663	-1520.07600802928	
724.5268544	81	4	15	1	0.6882820288				86.64806623	2.115137908	11.23679586	71.5248661	11.45626445	17.01886945	64.9441622	4.219937698	30.8359001							-724.5268544	0.6882820288	-1519.58371330916	
724.4468544	81	4	15	1	0.6882293743				86.65060059	2.114602018	11.23479739	71.5248661	11.45626445	17.01886945	64.93823391	4.21989605	30.84187004							-724.4468544	0.6882293743	-1519.09318056719	
724.3668544	81	4	15	1	0.6881767028				86.65313624	2.114066217	11.23279754	71.5248661	11.45626445	17.01886945	64.93230655	4.219854816	30.84783863							-724.3668544	0.6881767028	-1518.60440483849	
724.2868544	81	4	15	1	0.6881240144				86.65567318	2.113530503	11.23079632	71.5248661	11.45626445	17.01886945	64.92638011	4.219813996	30.85380589							-724.2868544	0.6881240144	-1518.1202639109	
724.2068544	81	4	15	1	0.6880713093				86.6582114	2.112994877	11.22879372	71.5248661	11.45626445	17.01886945	64.9204546	4.21977359	30.85977181							-724.2068544	0.6880713093	-1517.63787384434	
724.1268544	81	4	15	1	0.6880185874				86.66075092	2.112459338	11.22678975	71.5248661	11.45626445	17.01886945	64.91453	4.219733598	30.8657364							-724.1268544	0.6880185874	-1517.15578841492	
724.0468544	81	4	15	1	0.6879658488				86.66329172	2.111923886	11.2247844	71.5248661	11.45626445	17.01886945	64.90860633	4.21969402	30.87169966							-724.0468544	0.6879658488	-1516.67688455006	
723.9668544	81	4	15	1	0.6879130936				86.6658338	2.111388521	11.22277768	71.5248661	11.45626445	17.01886945	64.90268357	4.219654856	30.87766158							-723.9668544	0.6879130936	-1516.19972062618	
723.8868544	81	4	15	1	0.6878603218				86.66837717	2.110853244	11.22076958	71.5248661	11.45626445	17.01886945	64.89676172	4.219616107	30.88362217							-723.8868544	0.6878603218	-1515.72572682821	
723.8068544	81	4	15	1	0.6878075336				86.67092183	2.110318053	11.21876012	71.5248661	11.45626445	17.01886945	64.8908408	4.219577772	30.88958143							-723.8068544	0.6878075336	-1515.25490108334	
