T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
777.6753992	84	3	13	0.7352460307	0.7467150659	72.96924897	4.357567609	22.67318342	87.74161869	2.539514551	9.718866758										0	0	0	-777.6753992	0.7467150659	279.579734675004	
777.5953992	84	3	13	0.7355362518	0.7470010505	72.96116051	4.358612083	22.68022741	87.73870263	2.539856832	9.721440536										0	0	0	-777.5953992	0.7470010505	279.891225851104	
777.5153992	84	3	13	0.7358261622	0.7472867169	72.95307454	4.359656304	22.68726916	87.73578807	2.540198961	9.724012969										0	0	0	-777.5153992	0.7472867169	280.203019540735	
777.4353992	84	3	13	0.7361157623	0.7475720654	72.94499105	4.360700274	22.69430867	87.732875	2.540540938	9.72658406										0	0	0	-777.4353992	0.7475720654	280.515016426929	
777.3553992	84	3	13	0.7364050525	0.7478570967	72.93691005	4.361743992	22.70134596	87.72996343	2.540882763	9.729153809										0	0	0	-777.3553992	0.7478570967	280.827167022273	
777.2753992	84	3	13	0.7366940334	0.7481418112	72.92883152	4.362787459	22.70838102	87.72705335	2.541224436	9.731722218										0	0	0	-777.2753992	0.7481418112	281.139617901405	
777.1953992	84	3	13	0.7369827054	0.7484262093	72.92075548	4.363830674	22.71541385	87.72414476	2.541565958	9.734289287										0	0	0	-777.1953992	0.7484262093	281.452319128896	
777.1153992	84	3	13	0.7372710689	0.7487102915	72.91268191	4.364873638	22.72244445	87.72123766	2.541907327	9.736855017										0	0	0	-777.1153992	0.7487102915	281.765170813774	
777.0353992	84	3	13	0.7375591244	0.7489940584	72.90461082	4.365916351	22.72947283	87.71833205	2.542248545	9.739419409										0	0	0	-777.0353992	0.7489940584	282.078221699885	
776.9553992	84	3	13	0.7378468724	0.7492775104	72.89654219	4.366958813	22.73649899	87.71542792	2.542589612	9.741982465										0	0	0	-776.9553992	0.7492775104	282.391520303653	
776.8753992	84	3	13	0.7381343133	0.749560648	72.88847604	4.368001024	22.74352294	87.71252529	2.542930528	9.744544185										0	0	0	-776.8753992	0.749560648	282.705016115378	
776.7953992	84	3	13	0.7384214476	0.7498434717	72.88041235	4.369042984	22.75054466	87.70962414	2.543271292	9.747104571										0	0	0	-776.7953992	0.7498434717	283.018758302845	
776.7153992	84	3	13	0.7387082758	0.7501259819	72.87235113	4.370084693	22.75756417	87.70672447	2.543611906	9.749663622										0	0	0	-776.7153992	0.7501259819	283.33274596478	
776.6353992	84	3	13	0.7389947982	0.7504081791	72.86429238	4.371126151	22.76458147	87.70382629	2.543952368	9.752221341										0	0	0	-776.6353992	0.7504081791	283.646928242604	
776.5553992	84	3	13	0.7392810154	0.7506900638	72.85623608	4.37216736	22.77159656	87.70092959	2.54429268	9.754777728										0	0	0	-776.5553992	0.7506900638	283.961304111862	
776.4753992	84	3	13	0.7395669279	0.7509716365	72.84818225	4.373208317	22.77860944	87.69803437	2.544632842	9.757332784										0	0	0	-776.4753992	0.7509716365	284.275923160479	
776.3953992	84	3	13	0.7398525359	0.7512528976	72.84013087	4.374249025	22.78562011	87.69514064	2.544972853	9.759886511										0	0	0	-776.3953992	0.7512528976	284.590784463523	
776.3153992	84	3	13	0.7401378402	0.7515338476	72.83208194	4.375289482	22.79262857	87.69224838	2.545312713	9.762438909										0	0	0	-776.3153992	0.7515338476	284.905836692938	
776.2353992	84	3	13	0.7404228409	0.751814487	72.82403547	4.376329689	22.79963484	87.6893576	2.545652424	9.764989979										0	0	0	-776.2353992	0.751814487	285.221129754886	
776.1553992	84	3	13	0.7407075387	0.7520948162	72.81599145	4.377369646	22.8066389	87.68646829	2.545991984	9.767539722										0	0	0	-776.1553992	0.7520948162	285.536611636533	
776.0753992	84	3	13	0.740991934	0.7523748358	72.80794988	4.378409354	22.81364077	87.68358047	2.546331394	9.770088139										0	0	0	-776.0753992	0.7523748358	285.852281725082	
775.9953992	84	3	13	0.7412760272	0.7526545462	72.79991075	4.379448811	22.82064043	87.68069411	2.546670655	9.772635231										0	0	0	-775.9953992	0.7526545462	286.16824109092	
775.9153992	84	3	13	0.7415598188	0.7529339478	72.79187407	4.380488019	22.82763791	87.67780923	2.547009766	9.775181										0	0	0	-775.9153992	0.7529339478	286.484437927974	
775.8353992	84	3	13	0.7418433091	0.7532130411	72.78383983	4.381526978	22.83463319	87.67492583	2.547348728	9.777725445										0	0	0	-775.8353992	0.7532130411	286.800820197644	
775.7553992	84	3	13	0.7421264988	0.7534918266	72.77580803	4.382565687	22.84162628	87.67204389	2.54768754	9.780268569										0	0	0	-775.7553992	0.7534918266	287.117386811907	
775.6753992	84	3	13	0.7424093881	0.7537703048	72.76777867	4.383604147	22.84861718	87.66916343	2.548026202	9.782810371										0	0	0	-775.6753992	0.7537703048	287.434188426248	
775.5953992	84	3	13	0.7426919776	0.7540484761	72.75975175	4.384642357	22.8556059	87.66628443	2.548364716	9.785350854										0	0	0	-775.5953992	0.7540484761	287.751275917241	
775.5153992	84	3	13	0.7429742677	0.7543263409	72.75172725	4.385680318	22.86259243	87.6634069	2.54870308	9.787890018										0	0	0	-775.5153992	0.7543263409	288.068544904449	
775.4353992	84	3	13	0.7432562589	0.7546038998	72.74370519	4.386718031	22.86957678	87.66053084	2.549041296	9.790427863										0	0	0	-775.4353992	0.7546038998	288.385994730691	
775.3553992	84	3	13	0.7435379515	0.7548811532	72.73568556	4.387755494	22.87655894	87.65765625	2.549379363	9.792964392										0	0	0	-775.3553992	0.7548811532	288.703728234124	
775.2753992	84	3	13	0.743819346	0.7551581015	72.72766836	4.388792709	22.88353893	87.65478312	2.549717281	9.795499604										0	0	0	-775.2753992	0.7551581015	289.021640329575	
775.1953992	84	3	13	0.7441004429	0.7554347453	72.71965358	4.389829674	22.89051674	87.65191145	2.55005505	9.798033501										0	0	0	-775.1953992	0.7554347453	289.339782781411	
775.1153992	84	3	13	0.7443812426	0.7557110849	72.71164123	4.390866392	22.89749238	87.64904124	2.550392672	9.800566084										0	0	0	-775.1153992	0.7557110849	289.658154104568	
775.0353992	84	3	13	0.7446617455	0.7559871209	72.70363129	4.39190286	22.90446584	87.6461725	2.550730145	9.803097354										0	0	0	-775.0353992	0.7559871209	289.976754190323	
774.9553992	84	3	13	0.7449419522	0.7562628536	72.69562378	4.392939081	22.91143714	87.64330522	2.551067469	9.805627312										0	0	0	-774.9553992	0.7562628536	290.295581539967	
774.8753992	84	3	13	0.7452218629	0.7565382836	72.68761868	4.393975053	22.91840626	87.6404394	2.551404646	9.808155958										0	0	0	-774.8753992	0.7565382836	290.614583133218	
774.7953992	84	3	13	0.7455014782	0.7568134113	72.679616	4.395010777	22.92537322	87.63757503	2.551741675	9.810683295										0	0	0	-774.7953992	0.7568134113	290.933863376976	
774.7153992	84	3	13	0.7457807985	0.7570882371	72.67161573	4.396046253	22.93233802	87.63471212	2.552078556	9.813209321										0	0	0	-774.7153992	0.7570882371	291.253315527084	
774.6353992	84	3	13	0.7460598241	0.7573627616	72.66361787	4.39708148	22.93930065	87.63185067	2.55241529	9.81573404										0	0	0	-774.6353992	0.7573627616	291.573045371518	
774.5553992	84	3	13	0.7463385557	0.757636985	72.65562242	4.39811646	22.94626112	87.62899067	2.552751876	9.818257451										0	0	0	-774.5553992	0.757636985	291.892998125102	
774.4753992	84	3	13	0.7466169935	0.757910908	72.64762938	4.399151193	22.95321943	87.62613213	2.553088314	9.820779556										0	0	0	-774.4753992	0.757910908	292.213067143032	
774.3953992	84	3	13	0.746895138	0.758184531	72.63963874	4.400185677	22.96017558	87.62327504	2.553424605	9.823300355										0	0	0	-774.3953992	0.758184531	292.533464583726	
774.3153992	84	3	13	0.7471729897	0.7584578543	72.6316505	4.401219914	22.96712958	87.6204194	2.553760749	9.82581985										0	0	0	-774.3153992	0.7584578543	292.854082623116	
774.2353992	84	3	13	0.747450549	0.7587308785	72.62366467	4.402253903	22.97408143	87.61756521	2.554096746	9.828338041										0	0	0	-774.2353992	0.7587308785	293.174867268118	
774.1553992	84	3	13	0.7477278163	0.759003604	72.61568123	4.403287645	22.98103113	87.61471247	2.554432596	9.830854929										0	0	0	-774.1553992	0.759003604	293.495924741916	
774.0753992	84	3	13	0.748004792	0.7592760312	72.60770019	4.40432114	22.98797867	87.61186118	2.5547683	9.833370516										0	0	0	-774.0753992	0.7592760312	293.817200453402	
773.9953992	84	3	13	0.7482814765	0.7595481606	72.59972154	4.405354387	22.99492407	87.60901134	2.555103856	9.835884802										0	0	0	-773.9953992	0.7595481606	294.138693760924	
773.9153992	84	3	13	0.7485578704	0.7598199926	72.59174528	4.406387388	23.00186733	87.60616294	2.555439267	9.838397789										0	0	0	-773.9153992	0.7598199926	294.460403546056	
773.8353992	84	3	13	0.748833974	0.7600915277	72.58377142	4.407420141	23.00880844	87.60331599	2.55577453	9.840909477										0	0	0	-773.8353992	0.7600915277	294.78227472736	
773.7553992	84	3	13	0.7491097877	0.7603627664	72.57579994	4.408452648	23.01574741	87.60047049	2.556109648	9.843419867										0	0	0	-773.7553992	0.7603627664	295.104469697765	
773.6753992	84	3	13	0.749385312	0.7606337089	72.56783085	4.409484907	23.02268424	87.59762642	2.556444619	9.84592896										0	0	0	-773.6753992	0.7606337089	295.42687822261	
773.5953992	84	3	13	0.7496605472	0.7609043559	72.55986414	4.41051692	23.02961894	87.5947838	2.556779444	9.848436757										0	0	0	-773.5953992	0.7609043559	295.749445798146	
773.5153992	84	3	13	0.7499354939	0.7611747077	72.55189982	4.411548687	23.0365515	87.59194262	2.557114123	9.850943259										0	0	0	-773.5153992	0.7611747077	296.072280013121	
773.4353992	84	3	13	0.7502101524	0.7614447648	72.54393787	4.412580206	23.04348192	87.58910288	2.557448657	9.853448467										0	0	0	-773.4353992	0.7614447648	296.395325758686	
773.3553992	84	3	13	0.7504845231	0.7617145276	72.5359783	4.41361148	23.05041022	87.58626457	2.557783045	9.855952383										0	0	0	-773.3553992	0.7617145276	296.718581870326	
773.2753992	84	3	13	0.7507586065	0.7619839966	72.52802111	4.414642507	23.05733638	87.58342771	2.558117287	9.858455006										0	0	0	-773.2753992	0.7619839966	297.042102923816	
773.1953992	84	3	13	0.751032403	0.7622531721	72.52006629	4.415673288	23.06426042	87.58059228	2.558451384	9.860956338										0	0	0	-773.1953992	0.7622531721	297.365832475646	
773.1153992	84	3	13	0.7513059131	0.7625220547	72.51211385	4.416703823	23.07118233	87.57775829	2.558785335	9.863456379										0	0	0	-773.1153992	0.7625220547	297.689714796521	
773.0353992	84	3	13	0.751579137	0.7627906448	72.50416377	4.417734111	23.07810212	87.57492573	2.559119141	9.865955132										0	0	0	-773.0353992	0.7627906448	298.013914979939	
772.9553992	84	3	13	0.7518520753	0.7630589427	72.49621606	4.418764154	23.08501979	87.5720946	2.559452802	9.868452596										0	0	0	-772.9553992	0.7630589427	298.33837680443	
772.8753992	84	3	13	0.7521247283	0.7633269489	72.48827072	4.419793951	23.09193533	87.56926491	2.559786319	9.870948773										0	0	0	-772.8753992	0.7633269489	298.662988413719	
772.7953992	84	3	13	0.7523970965	0.7635946639	72.48032774	4.420823502	23.09884876	87.56643665	2.56011969	9.873443663										0	0	0	-772.7953992	0.7635946639	298.987804470702	
772.7153992	84	3	13	0.7526691803	0.7638620881	72.47238712	4.421852807	23.10576007	87.56360982	2.560452917	9.875937268										0	0	0	-772.7153992	0.7638620881	299.312879873576	
772.6353992	84	3	13	0.7529409801	0.7641292219	72.46444886	4.422881867	23.11266927	87.56078441	2.560785999	9.878429588										0	0	0	-772.6353992	0.7641292219	299.638157771793	
772.5553992	84	3	13	0.7532124963	0.7643960658	72.45651296	4.423910682	23.11957636	87.55796044	2.561118936	9.880920625										0	0	0	-772.5553992	0.7643960658	299.963693782336	
772.4753992	84	3	13	0.7534837293	0.7646626201	72.44857941	4.424939251	23.12648134	87.55513789	2.561451729	9.883410379										0	0	0	-772.4753992	0.7646626201	300.289430310706	
772.3953992	84	3	13	0.7537546796	0.7649288854	72.44064822	4.425967575	23.13338421	87.55231677	2.561784378	9.885898851										0	0	0	-772.3953992	0.7649288854	300.615367093608	
772.3153992	84	3	13	0.7540253475	0.765194862	72.43271938	4.426995653	23.14028497	87.54949707	2.562116883	9.888386043										0	0	0	-772.3153992	0.765194862	300.941615845621	
772.2353992	84	3	13	0.7542957335	0.7654605503	72.42479288	4.428023487	23.14718363	87.5466788	2.562449244	9.890871955										0	0	0	-772.2353992	0.7654605503	301.268062839421	
772.1553992	84	3	13	0.7545658379	0.7657259508	72.41686874	4.429051075	23.15408019	87.54386195	2.562781461	9.893356587										0	0	0	-772.1553992	0.7657259508	301.594650333517	
772.0753992	84	3	13	0.7548356612	0.765991064	72.40894694	4.430078418	23.16097464	87.54104652	2.563113534	9.895839942										0	0	0	-772.0753992	0.765991064	301.921548225324	
771.9953992	84	3	13	0.7551052037	0.7662558901	72.40102748	4.431105517	23.167867	87.53823252	2.563445463	9.89832202										0	0	0	-771.9953992	0.7662558901	302.248698266542	
771.9153992	84	3	13	0.755374466	0.7665204297	72.39311037	4.432132371	23.17475726	87.53541993	2.563777249	9.900802821										0	0	0	-771.9153992	0.7665204297	302.575986095327	
771.8353992	84	3	13	0.7556434483	0.7667846832	72.38519559	4.43315898	23.18164543	87.53260876	2.564108891	9.903282348										0	0	0	-771.8353992	0.7667846832	302.903524741505	
771.7553992	84	3	13	0.7559121512	0.767048651	72.37728315	4.434185345	23.1885315	87.52979901	2.564440391	9.9057606										0	0	0	-771.7553992	0.767048651	303.231313530436	
771.6753992	84	3	13	0.7561805749	0.7673123335	72.36937305	4.435211465	23.19541548	87.52699067	2.564771747	9.908237579										0	0	0	-771.6753992	0.7673123335	303.559351782869	
771.5953992	84	3	13	0.7564487199	0.7675757311	72.36146528	4.436237341	23.20229738	87.52418375	2.56510296	9.910713286										0	0	0	-771.5953992	0.7675757311	303.887580971281	
771.5153992	84	3	13	0.7567165866	0.7678388443	72.35355984	4.437262972	23.20917718	87.52137825	2.565434029	9.913187721										0	0	0	-771.5153992	0.7678388443	304.216000280904	
771.4353992	84	3	13	0.7569841755	0.7681016735	72.34565674	4.438288359	23.21605491	87.51857416	2.565764957	9.915660885										0	0	0	-771.4353992	0.7681016735	304.544666483413	
771.3553992	84	3	13	0.7572514868	0.7683642191	72.33775595	4.439313503	23.22293054	87.51577148	2.566095741	9.91813278										0	0	0	-771.3553992	0.7683642191	304.873637093913	
771.2753992	84	3	13	0.757518521	0.7686264814	72.3298575	4.440338402	23.2298041	87.51297021	2.566426383	9.920603406										0	0	0	-771.2753992	0.7686264814	305.202794844628	
771.1953992	84	3	13	0.7577852786	0.768888461	72.32196137	4.441363057	23.23667558	87.51017035	2.566756882	9.923072765										0	0	0	-771.1953992	0.768888461	305.532080929986	
771.1153992	84	3	13	0.7580517598	0.7691501583	72.31406755	4.442387468	23.24354498	87.5073719	2.567087239	9.925540856										0	0	0	-771.1153992	0.7691501583	305.861727755708	
771.0353992	84	3	13	0.7583179652	0.7694115735	72.30617606	4.443411635	23.2504123	87.50457486	2.567417454	9.928007682										0	0	0	-771.0353992	0.7694115735	306.191558684755	
770.9553992	84	3	13	0.758583895	0.7696727073	72.29828689	4.444435559	23.25727755	87.50177923	2.567747526	9.930473243										0	0	0	-770.9553992	0.7696727073	306.521573871047	
770.8753992	84	3	13	0.7588495497	0.7699335599	72.29040003	4.445459239	23.26414073	87.498985	2.568077456	9.93293754										0	0	0	-770.8753992	0.7699335599	306.85188888666	
770.7953992	84	3	13	0.7591149297	0.7701941318	72.28251549	4.446482676	23.27100184	87.49619218	2.568407245	9.935400573										0	0	0	-770.7953992	0.7701941318	307.182385926337	
770.7153992	84	3	13	0.7593800354	0.7704544234	72.27463325	4.447505869	23.27786088	87.49340076	2.568736892	9.937862345										0	0	0	-770.7153992	0.7704544234	307.513122839533	
770.6353992	84	3	13	0.7596448672	0.7707144351	72.26675333	4.448528819	23.28471785	87.49061075	2.569066397	9.940322855										0	0	0	-770.6353992	0.7707144351	307.844039517313	
770.5553992	84	3	13	0.7599094254	0.7709741674	72.25887571	4.449551526	23.29157276	87.48782214	2.56939576	9.942782105										0	0	0	-770.5553992	0.7709741674	308.175254045047	
770.4753992	84	3	13	0.7601737105	0.7712336205	72.2510004	4.450573989	23.29842561	87.48503492	2.569724982	9.945240095										0	0	0	-770.4753992	0.7712336205	308.506705663861	
770.3953992	84	3	13	0.7604377228	0.771492795	72.24312739	4.451596209	23.3052764	87.48224911	2.570054063	9.947696827										0	0	0	-770.3953992	0.771492795	308.838334887108	
770.3153992	84	3	13	0.7607014628	0.7717516912	72.23525669	4.452618187	23.31212513	87.4794647	2.570383002	9.950152301										0	0	0	-770.3153992	0.7717516912	309.170199658582	
770.2353992	84	3	13	0.7609649308	0.7720103096	72.22738828	4.453639921	23.3189718	87.47668168	2.570711801	9.952606518										0	0	0	-770.2353992	0.7720103096	309.502299710709	
770.1553992	84	3	13	0.7612281273	0.7722686505	72.21952217	4.454661413	23.32581641	87.47390006	2.571040458	9.95505948										0	0	0	-770.1553992	0.7722686505	309.834633745299	
770.0753992	84	3	13	0.7614910525	0.7725267144	72.21165836	4.455682661	23.33265898	87.47111984	2.571368974	9.957511186										0	0	0	-770.0753992	0.7725267144	310.167201485899	
769.9953992	84	3	13	0.761753707	0.7727845016	72.20379684	4.456703668	23.33949949	87.46834101	2.57169735	9.959961639										0	0	0	-769.9953992	0.7727845016	310.500001620038	
769.9153992	84	3	13	0.762016091	0.7730420126	72.19593762	4.457724431	23.34633795	87.46556358	2.572025585	9.962410839										0	0	0	-769.9153992	0.7730420126	310.832973347711	
769.8353992	84	3	13	0.762278205	0.7732992478	72.18808068	4.458744952	23.35317437	87.46278753	2.57235368	9.964858786										0	0	0	-769.8353992	0.7732992478	311.166236503683	
769.7553992	84	3	13	0.7625400493	0.7735562075	72.18022603	4.459765231	23.36000874	87.46001288	2.572681633	9.967305483										0	0	0	-769.7553992	0.7735562075	311.499729629146	
769.6753992	84	3	13	0.7628016244	0.7738128922	72.17237367	4.460785267	23.36684106	87.45723962	2.573009447	9.969750929										0	0	0	-769.6753992	0.7738128922	311.833452424715	
769.5953992	84	3	13	0.7630629306	0.7740693022	72.16452359	4.461805061	23.37367135	87.45446775	2.573337121	9.972195125										0	0	0	-769.5953992	0.7740693022	312.167403545201	
769.5153992	84	3	13	0.7633239683	0.774325438	72.15667579	4.462824612	23.38049959	87.45169727	2.573664654	9.974638073										0	0	0	-769.5153992	0.774325438	312.501521515423	
769.4353992	84	3	13	0.7635847379	0.7745813	72.14883028	4.463843922	23.3873258	87.44892818	2.573992047	9.977079774										0	0	0	-769.4353992	0.7745813	312.835927441188	
769.3553992	84	3	13	0.7638452398	0.7748368885	72.14098704	4.46486299	23.39414997	87.44616047	2.574319301	9.979520227										0	0	0	-769.3553992	0.7748368885	313.170559182423	
769.2753992	84	3	13	0.7641054743	0.775092204	72.13314608	4.465881815	23.40097211	87.44339415	2.574646414	9.981959435										0	0	0	-769.2753992	0.775092204	313.505416416061	
769.1953992	84	3	13	0.7643654419	0.7753472468	72.12530739	4.466900399	23.40779221	87.44062921	2.574973388	9.984397398										0	0	0	-769.1953992	0.7753472468	313.840497764429	
769.1153992	84	3	13	0.7646251429	0.7756020174	72.11747098	4.467918741	23.41461028	87.43786566	2.575300223	9.986834118										0	0	0	-769.1153992	0.7756020174	314.175802893498	
769.0353992	84	3	13	0.7648845776	0.7758565161	72.10963683	4.468936841	23.42142633	87.43510349	2.575626918	9.989269594										0	0	0	-769.0353992	0.7758565161	314.511392368114	
768.9553992	84	3	13	0.7651437466	0.7761107433	72.10180496	4.4699547	23.42824034	87.4323427	2.575953473	9.991703827										0	0	0	-768.9553992	0.7761107433	314.847141802353	
768.8753992	84	3	13	0.7654026501	0.7763646995	72.09397535	4.470972317	23.43505233	87.42958329	2.57627989	9.99413682										0	0	0	-768.8753992	0.7763646995	315.183112407427	
768.7953992	84	3	13	0.7656612885	0.776618385	72.086148	4.471989693	23.4418623	87.42682526	2.576606167	9.996568572										0	0	0	-768.7953992	0.776618385	315.519365125648	
768.7153992	84	3	13	0.7659196622	0.7768718002	72.07832292	4.473006827	23.44867025	87.42406861	2.576932305	9.998999085										0	0	0	-768.7153992	0.7768718002	315.855837246181	
768.6353992	84	3	13	0.7661777715	0.7771249455	72.0705001	4.47402372	23.45547618	87.42131334	2.577258305	10.00142836										0	0	0	-768.6353992	0.7771249455	316.192527875772	
768.5553992	84	3	13	0.766435617	0.7773778213	72.06267954	4.475040372	23.46228009	87.41855944	2.577584165	10.0038564										0	0	0	-768.5553992	0.7773778213	316.529498868296	
768.4753992	84	3	13	0.7666931988	0.7776304279	72.05486124	4.476056782	23.46908198	87.41580692	2.577909887	10.00628319										0	0	0	-768.4753992	0.7776304279	316.866686565643	
768.3953992	84	3	13	0.7669505175	0.7778827658	72.04704519	4.477072951	23.47588186	87.41305577	2.578235471	10.00870876										0	0	0	-768.3953992	0.7778827658	317.204027571893	
768.3153992	84	3	13	0.7672075733	0.7781348354	72.03923139	4.47808888	23.48267973	87.410306	2.578560916	10.01113309										0	0	0	-768.3153992	0.7781348354	317.541556742259	
768.2753992	84	3	13	0.7673360028	0.7782607697	72.03532534	4.478596754	23.48607791	87.40893162	2.578723586	10.01234479										0	0	0	-768.2753992	0.7782607697	317.710221408244	
768.2553992	84	3	13	0.7674001929	0.7783237118	72.03337252	4.478850668	23.48777681	87.40824457	2.578804909	10.01295052										0	0	0	-768.2553992	0.7783237118	317.798546661211	
768.252624	84	3	13	0.7674090986	0.7783324442	72.03310156	4.4788859	23.48801254	87.40814924	2.578816192	10.01303457	71.5248661	11.45626445	17.01886945							0	0	0	-768.252624	0.7783324442	310.098001858943	
768.2253992	84	3	13	0.7677356377	0.7785041332	72.02872365	4.477747293	23.49352906	87.40609102	2.578354602	10.01555438	71.5248661	11.45626445	17.01886945							0	0	0	-768.2253992	0.7785041332	158.647222234965	
768.2053992	84	3	13	0.767975294	0.7786301543	72.0255081	4.476911118	23.49758079	87.40457926	2.57801563	10.01740511	71.5248661	11.45626445	17.01886945							0	0	0	-768.2053992	0.7786301543	158.759679818378	
768.1653992	84	3	13	0.7684540329	0.7788819297	72.01907838	4.475239454	23.50568217	87.40155635	2.577337998	10.02110566	71.5248661	11.45626445	17.01886945							0	0	0	-768.1653992	0.7788819297	158.984166338037	
768.0853992	84	3	13	0.7694092206	0.7793844154	72.00622453	4.471898873	23.52187659	87.395513	2.575983981	10.02850302	71.5248661	11.45626445	17.01886945							0	0	0	-768.0853992	0.7793844154	159.433498618718	
768.0053992	84	3	13	0.7703613684	0.7798854869	71.99337814	4.468561946	23.53805992	87.38947294	2.574631621	10.03589544	71.5248661	11.45626445	17.01886945							0	0	0	-768.0053992	0.7798854869	159.882942633329	
767.9253992	84	3	13	0.7713104923	0.7803851515	71.98053916	4.46522866	23.55423218	87.38343616	2.573280912	10.04328293	71.5248661	11.45626445	17.01886945							0	0	0	-767.9253992	0.7803851515	160.332565867725	
767.8453992	84	3	13	0.7722566084	0.7808834166	71.96770758	4.461899004	23.57039341	87.37740265	2.571931847	10.0506655	71.5248661	11.45626445	17.01886945							0	0	0	-767.8453992	0.7808834166	160.782382588082	
767.7653992	84	3	13	0.7731997325	0.7813802893	71.95488338	4.458572964	23.58654365	87.3713724	2.570584421	10.05804318	71.5248661	11.45626445	17.01886945							0	0	0	-767.7653992	0.7813802893	161.232390504512	
767.6853992	84	3	13	0.7741398805	0.7818757769	71.94206654	4.45525053	23.60268293	87.36534539	2.569238628	10.06541598	71.5248661	11.45626445	17.01886945							0	0	0	-767.6853992	0.7818757769	161.682588375378	
767.6053992	84	3	13	0.775077068	0.7823698864	71.92925702	4.451931689	23.61881129	87.35932162	2.567894462	10.07278392	71.5248661	11.45626445	17.01886945							0	0	0	-767.6053992	0.7823698864	162.132974198569	
767.5253992	84	3	13	0.7760113105	0.782862625	71.91645482	4.448616429	23.63492875	87.35330107	2.566551916	10.08014701	71.5248661	11.45626445	17.01886945							0	0	0	-767.5253992	0.782862625	162.583547032093	
767.4453992	84	3	13	0.7769426237	0.7833539996	71.9036599	4.44530474	23.65103536	87.34728374	2.565210985	10.08750528	71.5248661	11.45626445	17.01886945							0	0	0	-767.4453992	0.7833539996	163.034288467901	
767.3653992	84	3	13	0.7778710227	0.7838440174	71.89087224	4.441996609	23.66713115	87.3412696	2.563871664	10.09485874	71.5248661	11.45626445	17.01886945							0	0	0	-767.3653992	0.7838440174	163.485214576724	
767.2853992	84	3	13	0.7787965228	0.7843326851	71.87809183	4.438692024	23.68321615	87.33525865	2.562533946	10.1022074	71.5248661	11.45626445	17.01886945							0	0	0	-767.2853992	0.7843326851	163.936357373814	
767.2053992	84	3	13	0.7797191391	0.7848200096	71.86531864	4.435390975	23.69929039	87.32925088	2.561197826	10.10955129	71.5248661	11.45626445	17.01886945							0	0	0	-767.2053992	0.7848200096	164.387649170371	
767.1253992	84	3	13	0.7806388866	0.7853059979	71.85255265	4.43209345	23.7153539	87.32324628	2.559863297	10.11689042	71.5248661	11.45626445	17.01886945							0	0	0	-767.1253992	0.7853059979	164.839123224746	
767.0453992	84	3	13	0.7815557803	0.7857906566	71.83979383	4.428799437	23.73140673	87.31724484	2.558530355	10.12422481	71.5248661	11.45626445	17.01886945							0	0	0	-767.0453992	0.7857906566	165.290778436806	
766.9653992	84	3	13	0.7824698349	0.7862739926	71.82704217	4.425508925	23.7474489	87.31124654	2.557198994	10.13155447	71.5248661	11.45626445	17.01886945							0	0	0	-766.9653992	0.7862739926	165.742597912606	
766.8853992	84	3	13	0.7833810651	0.7867560125	71.81429765	4.422221903	23.76348045	87.30525137	2.555869207	10.13887942	71.5248661	11.45626445	17.01886945							0	0	0	-766.8853992	0.7867560125	166.194615503372	
766.8053992	84	3	13	0.7842894855	0.7872367229	71.80156024	4.41893836	23.7795014	87.29925933	2.554540989	10.14619968	71.5248661	11.45626445	17.01886945							0	0	0	-766.8053992	0.7872367229	166.646814191211	
766.7253992	84	3	13	0.7851951106	0.7877161304	71.78882992	4.415658284	23.79551179	87.2932704	2.553214336	10.15351527	71.5248661	11.45626445	17.01886945							0	0	0	-766.7253992	0.7877161304	167.099176756542	
766.6453992	84	3	13	0.7860979547	0.7881942416	71.77610667	4.412381665	23.81151166	87.28728457	2.55188924	10.16082619	71.5248661	11.45626445	17.01886945							0	0	0	-766.6453992	0.7881942416	167.551685778992	
766.5653992	84	3	13	0.7869980322	0.7886710631	71.76339048	4.409108491	23.82750103	87.28130183	2.550565697	10.16813248	71.5248661	11.45626445	17.01886945							0	0	0	-766.5653992	0.7886710631	168.004394580242	
766.4853992	84	3	13	0.7878953571	0.7891466011	71.75068131	4.405838752	23.84347994	87.27532217	2.549243701	10.17543413	71.5248661	11.45626445	17.01886945							0	0	0	-766.4853992	0.7891466011	168.457267886702	
766.4053992	84	3	13	0.7887899437	0.7896208623	71.73797915	4.402572436	23.85944841	87.26934558	2.547923247	10.18273118	71.5248661	11.45626445	17.01886945							0	0	0	-766.4053992	0.7896208623	168.910289486693	
766.3253992	84	3	13	0.7896818058	0.7900938529	71.72528398	4.399309532	23.87540649	87.26337204	2.54660433	10.19002363	71.5248661	11.45626445	17.01886945							0	0	0	-766.3253992	0.7900938529	169.363513157049	
