T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
788.1564099	95	3	2	1	1				95	3	2													-788.1564099	1	NaN	
788.0764099	95	3	2	1	1				95	3	2													-788.0764099	1	NaN	
787.9964099	95	3	2	1	1				95	3	2													-787.9964099	1	NaN	
787.9164099	95	3	2	1	1				95	3	2													-787.9164099	1	NaN	
787.8364099	95	3	2	1	1				95	3	2													-787.8364099	1	NaN	
787.7564099	95	3	2	1	1				95	3	2													-787.7564099	1	NaN	
787.6764099	95	3	2	1	1				95	3	2													-787.6764099	1	NaN	
787.5964099	95	3	2	1	1				95	3	2													-787.5964099	1	NaN	
787.5164099	95	3	2	1	1				95	3	2													-787.5164099	1	NaN	
787.4364099	95	3	2	1	1				95	3	2													-787.4364099	1	NaN	
787.3564099	95	3	2	1	1				95	3	2													-787.3564099	1	NaN	
787.2764099	95	3	2	1	1				95	3	2													-787.2764099	1	NaN	
787.1964099	95	3	2	1	1				95	3	2													-787.1964099	1	NaN	
787.1164099	95	3	2	1	1				95	3	2													-787.1164099	1	NaN	
787.0364099	95	3	2	1	1				95	3	2													-787.0364099	1	NaN	
786.9564099	95	3	2	1	1				95	3	2													-786.9564099	1	NaN	
786.8764099	95	3	2	1	1				95	3	2													-786.8764099	1	NaN	
786.7964099	95	3	2	1	1				95	3	2													-786.7964099	1	NaN	
786.7164099	95	3	2	1	1				95	3	2													-786.7164099	1	NaN	
786.6364099	95	3	2	1	1				95	3	2													-786.6364099	1	NaN	
786.5564099	95	3	2	1	1				95	3	2													-786.5564099	1	NaN	
786.4764099	95	3	2	1	1				95	3	2													-786.4764099	1	NaN	
786.3964099	95	3	2	1	1				95	3	2													-786.3964099	1	NaN	
786.3164099	95	3	2	1	1				95	3	2													-786.3164099	1	NaN	
786.2364099	95	3	2	1	1				95	3	2													-786.2364099	1	NaN	
786.1564099	95	3	2	1	1				95	3	2													-786.1564099	1	NaN	
786.0764099	95	3	2	1	1				95	3	2													-786.0764099	1	NaN	
785.9964099	95	3	2	1	1				95	3	2													-785.9964099	1	NaN	
785.9164099	95	3	2	1	1				95	3	2													-785.9164099	1	NaN	
785.8364099	95	3	2	1	1				95	3	2													-785.8364099	1	NaN	
785.7564099	95	3	2	1	1				95	3	2													-785.7564099	1	NaN	
785.6764099	95	3	2	1	1				95	3	2													-785.6764099	1	NaN	
785.5964099	95	3	2	1	1				95	3	2													-785.5964099	1	NaN	
785.5164099	95	3	2	1	1				95	3	2													-785.5164099	1	NaN	
785.4364099	95	3	2	1	1				95	3	2													-785.4364099	1	NaN	
785.3564099	95	3	2	1	1				95	3	2													-785.3564099	1	NaN	
785.2764099	95	3	2	1	1				95	3	2													-785.2764099	1	NaN	
785.1964099	95	3	2	1	1				95	3	2													-785.1964099	1	NaN	
785.1164099	95	3	2	1	1				95	3	2													-785.1164099	1	NaN	
785.0364099	95	3	2	1	1				95	3	2													-785.0364099	1	NaN	
784.9564099	95	3	2	1	1				95	3	2													-784.9564099	1	NaN	
784.8764099	95	3	2	1	1				95	3	2													-784.8764099	1	NaN	
784.7964099	95	3	2	1	1				95	3	2													-784.7964099	1	NaN	
784.7164099	95	3	2	1	1				95	3	2													-784.7164099	1	NaN	
784.6364099	95	3	2	1	1				95	3	2													-784.6364099	1	NaN	
784.5564099	95	3	2	1	1				95	3	2													-784.5564099	1	NaN	
784.4764099	95	3	2	1	1				95	3	2													-784.4764099	1	NaN	
784.3964099	95	3	2	1	1				95	3	2													-784.3964099	1	NaN	
784.3164099	95	3	2	1	1				95	3	2													-784.3164099	1	NaN	
784.2364099	95	3	2	1	1				95	3	2													-784.2364099	1	NaN	
784.1564099	95	3	2	1	1				95	3	2													-784.1564099	1	NaN	
784.0764099	95	3	2	1	1				95	3	2													-784.0764099	1	NaN	
783.9964099	95	3	2	1	1				95	3	2													-783.9964099	1	NaN	
783.9164099	95	3	2	1	1				95	3	2													-783.9164099	1	NaN	
783.8364099	95	3	2	1	1				95	3	2													-783.8364099	1	NaN	
783.7564099	95	3	2	1	1				95	3	2													-783.7564099	1	NaN	
783.6764099	95	3	2	1	1				95	3	2													-783.6764099	1	NaN	
783.5964099	95	3	2	1	1				95	3	2													-783.5964099	1	NaN	
783.5164099	95	3	2	1	1				95	3	2													-783.5164099	1	NaN	
783.4364099	95	3	2	1	1				95	3	2													-783.4364099	1	NaN	
783.3564099	95	3	2	1	1				95	3	2													-783.3564099	1	NaN	
783.2764099	95	3	2	1	1				95	3	2													-783.2764099	1	NaN	
783.1964099	95	3	2	1	1				95	3	2													-783.1964099	1	NaN	
783.1164099	95	3	2	1	1				95	3	2													-783.1164099	1	NaN	
783.0364099	95	3	2	1	1				95	3	2													-783.0364099	1	NaN	
782.9564099	95	3	2	1	1				95	3	2													-782.9564099	1	NaN	
782.8764099	95	3	2	1	1				95	3	2													-782.8764099	1	NaN	
782.7964099	95	3	2	1	1				95	3	2													-782.7964099	1	NaN	
782.7164099	95	3	2	1	1				95	3	2													-782.7164099	1	NaN	
782.6364099	95	3	2	1	1				95	3	2													-782.6364099	1	NaN	
782.5564099	95	3	2	1	1				95	3	2													-782.5564099	1	NaN	
782.4764099	95	3	2	1	1				95	3	2													-782.4764099	1	NaN	
782.3964099	95	3	2	1	1				95	3	2													-782.3964099	1	NaN	
782.3164099	95	3	2	1	1				95	3	2													-782.3164099	1	NaN	
782.2364099	95	3	2	1	1				95	3	2													-782.2364099	1	NaN	
782.1564099	95	3	2	1	1				95	3	2													-782.1564099	1	NaN	
782.0764099	95	3	2	1	1				95	3	2													-782.0764099	1	NaN	
781.9964099	95	3	2	1	1				95	3	2													-781.9964099	1	NaN	
781.9164099	95	3	2	1	1				95	3	2													-781.9164099	1	NaN	
781.8364099	95	3	2	1	1				95	3	2													-781.8364099	1	NaN	
781.7564099	95	3	2	1	1				95	3	2													-781.7564099	1	NaN	
781.6764099	95	3	2	1	1				95	3	2													-781.6764099	1	NaN	
781.5964099	95	3	2	1	1				95	3	2													-781.5964099	1	NaN	
781.5164099	95	3	2	1	1				95	3	2													-781.5164099	1	NaN	
781.4364099	95	3	2	1	1				95	3	2													-781.4364099	1	NaN	
781.3564099	95	3	2	1	1				95	3	2													-781.3564099	1	NaN	
781.2764099	95	3	2	1	1				95	3	2													-781.2764099	1	NaN	
781.1964099	95	3	2	1	1				95	3	2													-781.1964099	1	NaN	
781.1164099	95	3	2	1	1				95	3	2													-781.1164099	1	NaN	
781.0364099	95	3	2	1	1				95	3	2													-781.0364099	1	NaN	
780.9564099	95	3	2	1	1				95	3	2													-780.9564099	1	NaN	
780.8764099	95	3	2	1	1				95	3	2													-780.8764099	1	NaN	
780.7964099	95	3	2	1	1				95	3	2													-780.7964099	1	NaN	
780.7164099	95	3	2	1	1				95	3	2													-780.7164099	1	NaN	
780.6364099	95	3	2	1	1				95	3	2													-780.6364099	1	NaN	
780.5564099	95	3	2	1	1				95	3	2													-780.5564099	1	NaN	
780.4764099	95	3	2	1	1				95	3	2													-780.4764099	1	NaN	
780.3964099	95	3	2	1	1				95	3	2													-780.3964099	1	NaN	
780.3164099	95	3	2	1	1				95	3	2													-780.3164099	1	NaN	
780.2364099	95	3	2	1	1				95	3	2													-780.2364099	1	NaN	
780.1564099	95	3	2	1	1				95	3	2													-780.1564099	1	NaN	
780.0764099	95	3	2	1	1				95	3	2													-780.0764099	1	NaN	
779.9964099	95	3	2	1	1				95	3	2													-779.9964099	1	NaN	
779.9164099	95	3	2	1	1				95	3	2													-779.9164099	1	NaN	
779.8364099	95	3	2	1	1				95	3	2													-779.8364099	1	NaN	
779.7564099	95	3	2	1	1				95	3	2													-779.7564099	1	NaN	
779.6764099	95	3	2	1	1				95	3	2													-779.6764099	1	NaN	
779.5964099	95	3	2	1	1				95	3	2													-779.5964099	1	NaN	
779.5164099	95	3	2	1	1				95	3	2													-779.5164099	1	NaN	
779.4364099	95	3	2	1	1				95	3	2													-779.4364099	1	NaN	
779.3564099	95	3	2	1	1				95	3	2													-779.3564099	1	NaN	
779.2764099	95	3	2	1	1				95	3	2													-779.2764099	1	NaN	
779.1964099	95	3	2	1	1				95	3	2													-779.1964099	1	NaN	
779.1164099	95	3	2	1	1				95	3	2													-779.1164099	1	NaN	
779.0364099	95	3	2	1	1				95	3	2													-779.0364099	1	NaN	
778.9564099	95	3	2	1	1				95	3	2													-778.9564099	1	NaN	
778.8764099	95	3	2	1	1				95	3	2													-778.8764099	1	NaN	
778.7964099	95	3	2	1	1				95	3	2													-778.7964099	1	NaN	
778.7164099	95	3	2	1	1				95	3	2													-778.7164099	1	NaN	
778.6364099	95	3	2	1	1				95	3	2													-778.6364099	1	NaN	
778.5564099	95	3	2	1	1				95	3	2													-778.5564099	1	NaN	
778.4764099	95	3	2	1	1				95	3	2													-778.4764099	1	NaN	
778.3964099	95	3	2	1	1				95	3	2													-778.3964099	1	NaN	
778.3164099	95	3	2	1	1				95	3	2													-778.3164099	1	NaN	
778.2364099	95	3	2	1	1				95	3	2													-778.2364099	1	NaN	
778.1564099	95	3	2	1	1				95	3	2													-778.1564099	1	NaN	
778.0764099	95	3	2	1	1				95	3	2													-778.0764099	1	NaN	
777.9964099	95	3	2	1	1				95	3	2													-777.9964099	1	NaN	
777.9164099	95	3	2	1	1				95	3	2													-777.9164099	1	NaN	
777.8364099	95	3	2	1	1				95	3	2													-777.8364099	1	NaN	
777.7564099	95	3	2	1	1				95	3	2													-777.7564099	1	NaN	
777.6764099	95	3	2	1	1				95	3	2													-777.6764099	1	NaN	
777.5964099	95	3	2	1	1				95	3	2													-777.5964099	1	NaN	
777.5164099	95	3	2	1	1				95	3	2													-777.5164099	1	NaN	
777.4364099	95	3	2	1	1				95	3	2													-777.4364099	1	NaN	
777.3564099	95	3	2	1	1				95	3	2													-777.3564099	1	NaN	
777.2764099	95	3	2	1	1				95	3	2													-777.2764099	1	NaN	
777.1964099	95	3	2	1	1				95	3	2													-777.1964099	1	NaN	
777.1164099	95	3	2	1	1				95	3	2													-777.1164099	1	NaN	
777.0364099	95	3	2	1	1				95	3	2													-777.0364099	1	NaN	
776.9564099	95	3	2	1	1				95	3	2													-776.9564099	1	NaN	
776.8764099	95	3	2	1	1				95	3	2													-776.8764099	1	NaN	
776.7964099	95	3	2	1	1				95	3	2													-776.7964099	1	NaN	
776.7164099	95	3	2	1	1				95	3	2													-776.7164099	1	NaN	
776.6364099	95	3	2	1	1				95	3	2													-776.6364099	1	NaN	
776.5564099	95	3	2	1	1				95	3	2													-776.5564099	1	NaN	
776.4764099	95	3	2	1	1				95	3	2													-776.4764099	1	NaN	
776.3964099	95	3	2	1	1				95	3	2													-776.3964099	1	NaN	
776.3164099	95	3	2	1	1				95	3	2													-776.3164099	1	NaN	
776.2364099	95	3	2	1	1				95	3	2													-776.2364099	1	NaN	
776.1564099	95	3	2	1	1				95	3	2													-776.1564099	1	NaN	
776.0764099	95	3	2	1	1				95	3	2													-776.0764099	1	NaN	
775.9964099	95	3	2	1	1				95	3	2													-775.9964099	1	NaN	
775.9164099	95	3	2	1	1				95	3	2													-775.9164099	1	NaN	
775.8364099	95	3	2	1	1				95	3	2													-775.8364099	1	NaN	
775.7564099	95	3	2	1	1				95	3	2													-775.7564099	1	NaN	
775.6764099	95	3	2	1	1				95	3	2													-775.6764099	1	NaN	
775.5964099	95	3	2	1	1				95	3	2													-775.5964099	1	NaN	
775.5164099	95	3	2	1	1				95	3	2													-775.5164099	1	NaN	
775.4364099	95	3	2	1	1				95	3	2													-775.4364099	1	NaN	
775.3564099	95	3	2	1	1				95	3	2													-775.3564099	1	NaN	
775.2764099	95	3	2	1	1				95	3	2													-775.2764099	1	NaN	
775.1964099	95	3	2	1	1				95	3	2													-775.1964099	1	NaN	
775.1164099	95	3	2	1	1				95	3	2													-775.1164099	1	NaN	
775.0364099	95	3	2	1	1				95	3	2													-775.0364099	1	NaN	
774.9564099	95	3	2	1	1				95	3	2													-774.9564099	1	NaN	
774.8764099	95	3	2	1	1				95	3	2													-774.8764099	1	NaN	
774.7964099	95	3	2	1	1				95	3	2													-774.7964099	1	NaN	
774.7164099	95	3	2	1	1				95	3	2													-774.7164099	1	NaN	
774.6364099	95	3	2	1	1				95	3	2													-774.6364099	1	NaN	
774.5564099	95	3	2	1	1				95	3	2													-774.5564099	1	NaN	
774.4764099	95	3	2	1	1				95	3	2													-774.4764099	1	NaN	
774.3964099	95	3	2	1	1				95	3	2													-774.3964099	1	NaN	
774.3164099	95	3	2	1	1				95	3	2													-774.3164099	1	NaN	
774.2364099	95	3	2	1	1				95	3	2													-774.2364099	1	NaN	
774.1564099	95	3	2	1	1				95	3	2													-774.1564099	1	NaN	
774.0764099	95	3	2	1	1				95	3	2													-774.0764099	1	NaN	
773.9964099	95	3	2	1	1				95	3	2													-773.9964099	1	NaN	
773.9164099	95	3	2	1	1				95	3	2													-773.9164099	1	NaN	
773.8364099	95	3	2	1	1				95	3	2													-773.8364099	1	NaN	
773.7564099	95	3	2	1	1				95	3	2													-773.7564099	1	NaN	
773.6764099	95	3	2	1	1				95	3	2													-773.6764099	1	NaN	
773.5964099	95	3	2	1	1				95	3	2													-773.5964099	1	NaN	
773.5164099	95	3	2	1	1				95	3	2													-773.5164099	1	NaN	
773.4364099	95	3	2	1	1				95	3	2													-773.4364099	1	NaN	
773.3564099	95	3	2	1	1				95	3	2													-773.3564099	1	NaN	
773.2764099	95	3	2	1	1				95	3	2													-773.2764099	1	NaN	
773.1964099	95	3	2	1	1				95	3	2													-773.1964099	1	NaN	
773.1164099	95	3	2	1	1				95	3	2													-773.1164099	1	NaN	
773.0364099	95	3	2	1	1				95	3	2													-773.0364099	1	NaN	
772.9564099	95	3	2	1	1				95	3	2													-772.9564099	1	NaN	
772.8764099	95	3	2	1	1				95	3	2													-772.8764099	1	NaN	
772.7964099	95	3	2	1	1				95	3	2													-772.7964099	1	NaN	
772.7164099	95	3	2	1	1				95	3	2													-772.7164099	1	NaN	
772.6364099	95	3	2	1	1				95	3	2													-772.6364099	1	NaN	
772.5564099	95	3	2	1	1				95	3	2													-772.5564099	1	NaN	
772.4764099	95	3	2	1	1				95	3	2													-772.4764099	1	NaN	
772.3964099	95	3	2	1	1				95	3	2													-772.3964099	1	NaN	
772.3164099	95	3	2	1	1				95	3	2													-772.3164099	1	NaN	
772.2364099	95	3	2	1	1				95	3	2													-772.2364099	1	NaN	
772.1564099	95	3	2	1	1				95	3	2													-772.1564099	1	NaN	
772.0764099	95	3	2	1	1				95	3	2													-772.0764099	1	NaN	
771.9964099	95	3	2	1	1				95	3	2													-771.9964099	1	NaN	
771.9164099	95	3	2	1	1				95	3	2													-771.9164099	1	NaN	
771.8364099	95	3	2	1	1				95	3	2													-771.8364099	1	NaN	
771.7564099	95	3	2	1	1				95	3	2													-771.7564099	1	NaN	
771.6764099	95	3	2	1	1				95	3	2													-771.6764099	1	NaN	
771.5964099	95	3	2	1	1				95	3	2													-771.5964099	1	NaN	
771.5164099	95	3	2	1	1				95	3	2													-771.5164099	1	NaN	
771.4364099	95	3	2	1	1				95	3	2													-771.4364099	1	NaN	
771.3564099	95	3	2	1	1				95	3	2													-771.3564099	1	NaN	
771.2764099	95	3	2	1	1				95	3	2													-771.2764099	1	NaN	
771.1964099	95	3	2	1	1				95	3	2													-771.1964099	1	NaN	
771.1164099	95	3	2	1	1				95	3	2													-771.1164099	1	NaN	
771.0364099	95	3	2	1	1				95	3	2													-771.0364099	1	NaN	
770.9564099	95	3	2	1	1				95	3	2													-770.9564099	1	NaN	
770.8764099	95	3	2	1	1				95	3	2													-770.8764099	1	NaN	
770.7964099	95	3	2	1	1				95	3	2													-770.7964099	1	NaN	
770.7164099	95	3	2	1	1				95	3	2													-770.7164099	1	NaN	
770.6364099	95	3	2	1	1				95	3	2													-770.6364099	1	NaN	
770.5564099	95	3	2	1	1				95	3	2													-770.5564099	1	NaN	
770.4764099	95	3	2	1	1				95	3	2													-770.4764099	1	NaN	
770.3964099	95	3	2	1	1				95	3	2													-770.3964099	1	NaN	
770.3164099	95	3	2	1	1				95	3	2													-770.3164099	1	NaN	
770.2364099	95	3	2	1	1				95	3	2													-770.2364099	1	NaN	
770.1564099	95	3	2	1	1				95	3	2													-770.1564099	1	NaN	
770.0764099	95	3	2	1	1				95	3	2													-770.0764099	1	NaN	
769.9964099	95	3	2	1	1				95	3	2													-769.9964099	1	NaN	
769.9164099	95	3	2	1	1				95	3	2													-769.9164099	1	NaN	
769.8364099	95	3	2	1	1				95	3	2													-769.8364099	1	NaN	
769.7564099	95	3	2	1	1				95	3	2													-769.7564099	1	NaN	
769.6764099	95	3	2	1	1				95	3	2													-769.6764099	1	NaN	
769.5964099	95	3	2	1	1				95	3	2													-769.5964099	1	NaN	
769.5164099	95	3	2	1	1				95	3	2													-769.5164099	1	NaN	
769.4364099	95	3	2	1	1				95	3	2													-769.4364099	1	NaN	
769.3564099	95	3	2	1	1				95	3	2													-769.3564099	1	NaN	
769.2764099	95	3	2	1	1				95	3	2													-769.2764099	1	NaN	
769.1964099	95	3	2	1	1				95	3	2													-769.1964099	1	NaN	
769.1164099	95	3	2	1	1				95	3	2													-769.1164099	1	NaN	
769.0364099	95	3	2	1	1				95	3	2													-769.0364099	1	NaN	
768.9564099	95	3	2	1	1				95	3	2													-768.9564099	1	NaN	
768.8764099	95	3	2	1	1				95	3	2													-768.8764099	1	NaN	
768.7964099	95	3	2	1	1				95	3	2													-768.7964099	1	NaN	
768.7164099	95	3	2	1	1				95	3	2													-768.7164099	1	NaN	
768.6364099	95	3	2	1	1				95	3	2													-768.6364099	1	NaN	
768.5564099	95	3	2	1	1				95	3	2													-768.5564099	1	NaN	
768.4764099	95	3	2	1	1				95	3	2													-768.4764099	1	NaN	
768.3964099	95	3	2	1	1				95	3	2													-768.3964099	1	NaN	
768.3164099	95	3	2	1	1				95	3	2													-768.3164099	1	NaN	
768.2364099	95	3	2	1	1				95	3	2													-768.2364099	1	NaN	
768.1564099	95	3	2	1	1				95	3	2													-768.1564099	1	NaN	
768.0764099	95	3	2	1	1				95	3	2													-768.0764099	1	NaN	
767.9964099	95	3	2	1	1				95	3	2													-767.9964099	1	NaN	
767.9164099	95	3	2	1	1				95	3	2													-767.9164099	1	NaN	
767.8364099	95	3	2	1	1				95	3	2													-767.8364099	1	NaN	
767.7564099	95	3	2	1	1				95	3	2													-767.7564099	1	NaN	
767.6764099	95	3	2	1	1				95	3	2													-767.6764099	1	NaN	
767.5964099	95	3	2	1	1				95	3	2													-767.5964099	1	NaN	
767.5164099	95	3	2	1	1				95	3	2													-767.5164099	1	NaN	
767.4364099	95	3	2	1	1				95	3	2													-767.4364099	1	NaN	
767.3564099	95	3	2	1	1				95	3	2													-767.3564099	1	NaN	
767.2764099	95	3	2	1	1				95	3	2													-767.2764099	1	NaN	
767.1964099	95	3	2	1	1				95	3	2													-767.1964099	1	NaN	
767.1164099	95	3	2	1	1				95	3	2													-767.1164099	1	NaN	
767.0364099	95	3	2	1	1				95	3	2													-767.0364099	1	NaN	
766.9564099	95	3	2	1	1				95	3	2													-766.9564099	1	NaN	
766.8764099	95	3	2	1	1				95	3	2													-766.8764099	1	NaN	
766.7964099	95	3	2	1	1				95	3	2													-766.7964099	1	NaN	
766.7164099	95	3	2	1	1				95	3	2													-766.7164099	1	NaN	
766.6364099	95	3	2	1	1				95	3	2													-766.6364099	1	NaN	
766.5564099	95	3	2	1	1				95	3	2													-766.5564099	1	NaN	
766.4764099	95	3	2	1	1				95	3	2													-766.4764099	1	NaN	
766.3964099	95	3	2	1	1				95	3	2													-766.3964099	1	NaN	
766.3164099	95	3	2	1	1				95	3	2													-766.3164099	1	NaN	
766.2364099	95	3	2	1	1				95	3	2													-766.2364099	1	NaN	
766.1564099	95	3	2	1	1				95	3	2													-766.1564099	1	NaN	
766.0764099	95	3	2	1	1				95	3	2													-766.0764099	1	NaN	
765.9964099	95	3	2	1	1				95	3	2													-765.9964099	1	NaN	
765.9164099	95	3	2	1	1				95	3	2													-765.9164099	1	NaN	
765.8364099	95	3	2	1	1				95	3	2													-765.8364099	1	NaN	
765.7564099	95	3	2	1	1				95	3	2													-765.7564099	1	NaN	
765.6764099	95	3	2	1	1				95	3	2													-765.6764099	1	NaN	
765.5964099	95	3	2	1	1				95	3	2													-765.5964099	1	NaN	
765.5164099	95	3	2	1	1				95	3	2													-765.5164099	1	NaN	
765.4364099	95	3	2	1	1				95	3	2													-765.4364099	1	NaN	
765.3564099	95	3	2	1	1				95	3	2													-765.3564099	1	NaN	
765.2764099	95	3	2	1	1				95	3	2													-765.2764099	1	NaN	
765.1964099	95	3	2	1	1				95	3	2													-765.1964099	1	NaN	
765.1164099	95	3	2	1	1				95	3	2													-765.1164099	1	NaN	
765.0364099	95	3	2	1	1				95	3	2													-765.0364099	1	NaN	
764.9564099	95	3	2	1	1				95	3	2													-764.9564099	1	NaN	
764.8764099	95	3	2	1	1				95	3	2													-764.8764099	1	NaN	
764.7964099	95	3	2	1	1				95	3	2													-764.7964099	1	NaN	
764.7164099	95	3	2	1	1				95	3	2													-764.7164099	1	NaN	
764.6364099	95	3	2	1	1				95	3	2													-764.6364099	1	NaN	
764.5564099	95	3	2	1	1				95	3	2													-764.5564099	1	NaN	
764.4764099	95	3	2	1	1				95	3	2													-764.4764099	1	NaN	
764.3964099	95	3	2	1	1				95	3	2													-764.3964099	1	NaN	
764.3164099	95	3	2	1	1				95	3	2													-764.3164099	1	NaN	
764.2364099	95	3	2	1	1				95	3	2													-764.2364099	1	NaN	
764.1564099	95	3	2	1	1				95	3	2													-764.1564099	1	NaN	
764.0764099	95	3	2	1	1				95	3	2													-764.0764099	1	NaN	
763.9964099	95	3	2	1	1				95	3	2													-763.9964099	1	NaN	
763.9164099	95	3	2	1	1				95	3	2													-763.9164099	1	NaN	
763.8364099	95	3	2	1	1				95	3	2													-763.8364099	1	NaN	
763.7564099	95	3	2	1	1				95	3	2													-763.7564099	1	NaN	
763.6764099	95	3	2	1	1				95	3	2													-763.6764099	1	NaN	
763.5964099	95	3	2	1	1				95	3	2													-763.5964099	1	NaN	
763.5164099	95	3	2	1	1				95	3	2													-763.5164099	1	NaN	
763.4364099	95	3	2	1	1				95	3	2													-763.4364099	1	NaN	
763.3564099	95	3	2	1	1				95	3	2													-763.3564099	1	NaN	
763.2764099	95	3	2	1	1				95	3	2													-763.2764099	1	NaN	
763.1964099	95	3	2	1	1				95	3	2													-763.1964099	1	NaN	
763.1164099	95	3	2	1	1				95	3	2													-763.1164099	1	NaN	
763.0364099	95	3	2	1	1				95	3	2													-763.0364099	1	NaN	
762.9564099	95	3	2	1	1				95	3	2													-762.9564099	1	NaN	
762.8764099	95	3	2	1	1				95	3	2													-762.8764099	1	NaN	
762.7964099	95	3	2	1	1				95	3	2													-762.7964099	1	NaN	
762.7164099	95	3	2	1	1				95	3	2													-762.7164099	1	NaN	
762.6364099	95	3	2	1	1				95	3	2													-762.6364099	1	NaN	
762.5564099	95	3	2	1	1				95	3	2													-762.5564099	1	NaN	
762.4764099	95	3	2	1	1				95	3	2													-762.4764099	1	NaN	
762.3964099	95	3	2	1	1				95	3	2													-762.3964099	1	NaN	
762.3164099	95	3	2	1	1				95	3	2													-762.3164099	1	NaN	
762.2364099	95	3	2	1	1				95	3	2													-762.2364099	1	NaN	
762.1564099	95	3	2	1	1				95	3	2													-762.1564099	1	NaN	
762.0764099	95	3	2	1	1				95	3	2													-762.0764099	1	NaN	
761.9964099	95	3	2	1	1				95	3	2													-761.9964099	1	NaN	
761.9164099	95	3	2	1	1				95	3	2													-761.9164099	1	NaN	
761.8364099	95	3	2	1	1				95	3	2													-761.8364099	1	NaN	
761.7564099	95	3	2	1	1				95	3	2													-761.7564099	1	NaN	
761.6764099	95	3	2	1	1				95	3	2													-761.6764099	1	NaN	
761.5964099	95	3	2	1	1				95	3	2													-761.5964099	1	NaN	
761.5164099	95	3	2	1	1				95	3	2													-761.5164099	1	NaN	
761.4364099	95	3	2	1	1				95	3	2													-761.4364099	1	NaN	
761.3564099	95	3	2	1	1				95	3	2													-761.3564099	1	NaN	
761.2764099	95	3	2	1	1				95	3	2													-761.2764099	1	NaN	
761.1964099	95	3	2	1	1				95	3	2													-761.1964099	1	NaN	
761.1164099	95	3	2	1	1				95	3	2													-761.1164099	1	NaN	
761.0364099	95	3	2	1	1				95	3	2													-761.0364099	1	NaN	
760.9564099	95	3	2	1	1				95	3	2													-760.9564099	1	NaN	
760.8764099	95	3	2	1	1				95	3	2													-760.8764099	1	NaN	
760.7964099	95	3	2	1	1				95	3	2													-760.7964099	1	NaN	
760.7164099	95	3	2	1	1				95	3	2													-760.7164099	1	NaN	
760.6364099	95	3	2	1	1				95	3	2													-760.6364099	1	NaN	
760.5564099	95	3	2	1	1				95	3	2													-760.5564099	1	NaN	
760.4764099	95	3	2	1	1				95	3	2													-760.4764099	1	NaN	
760.3964099	95	3	2	1	1				95	3	2													-760.3964099	1	NaN	
760.3164099	95	3	2	1	1				95	3	2													-760.3164099	1	NaN	
760.2364099	95	3	2	1	1				95	3	2													-760.2364099	1	NaN	
760.1564099	95	3	2	1	1				95	3	2													-760.1564099	1	NaN	
760.0764099	95	3	2	1	1				95	3	2													-760.0764099	1	NaN	
759.9964099	95	3	2	1	1				95	3	2													-759.9964099	1	NaN	
759.9164099	95	3	2	1	1				95	3	2													-759.9164099	1	NaN	
759.8364099	95	3	2	1	1				95	3	2													-759.8364099	1	NaN	
759.7564099	95	3	2	1	1				95	3	2													-759.7564099	1	NaN	
759.6764099	95	3	2	1	1				95	3	2													-759.6764099	1	NaN	
759.5964099	95	3	2	1	1				95	3	2													-759.5964099	1	NaN	
759.5164099	95	3	2	1	1				95	3	2													-759.5164099	1	NaN	
759.4364099	95	3	2	1	1				95	3	2													-759.4364099	1	NaN	
759.3564099	95	3	2	1	1				95	3	2													-759.3564099	1	NaN	
759.2764099	95	3	2	1	1				95	3	2													-759.2764099	1	NaN	
759.1964099	95	3	2	1	1				95	3	2													-759.1964099	1	NaN	
759.1164099	95	3	2	1	1				95	3	2													-759.1164099	1	NaN	
759.0364099	95	3	2	1	1				95	3	2													-759.0364099	1	NaN	
758.9564099	95	3	2	1	1				95	3	2													-758.9564099	1	NaN	
758.8764099	95	3	2	1	1				95	3	2													-758.8764099	1	NaN	
758.7964099	95	3	2	1	1				95	3	2													-758.7964099	1	NaN	
758.7164099	95	3	2	1	1				95	3	2													-758.7164099	1	NaN	
758.6364099	95	3	2	1	1				95	3	2													-758.6364099	1	NaN	
758.5564099	95	3	2	1	1				95	3	2													-758.5564099	1	NaN	
758.4764099	95	3	2	1	1				95	3	2													-758.4764099	1	NaN	
758.3964099	95	3	2	1	1				95	3	2													-758.3964099	1	NaN	
758.3164099	95	3	2	1	1				95	3	2													-758.3164099	1	NaN	
758.2364099	95	3	2	1	1				95	3	2													-758.2364099	1	NaN	
758.1564099	95	3	2	1	1				95	3	2													-758.1564099	1	NaN	
758.0764099	95	3	2	1	1				95	3	2													-758.0764099	1	NaN	
757.9964099	95	3	2	1	1				95	3	2													-757.9964099	1	NaN	
757.9164099	95	3	2	1	1				95	3	2													-757.9164099	1	NaN	
757.8364099	95	3	2	1	1				95	3	2													-757.8364099	1	NaN	
