T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
802.9727187	80	4	16	0.280348487	0.292696435	76.23476666	4.562963448	19.20226989	89.09872019	2.639593769	8.261686038										0	0	0	-802.9727187	0.292696435	147.406709582834	
802.8927187	80	4	16	0.2808721208	0.2932388168	76.22620393	4.564252787	19.20954329	89.09556452	2.64004373	8.26439175										0	0	0	-802.8927187	0.2932388168	147.588599278651	
802.8127187	80	4	16	0.2813951276	0.2937805304	76.21764431	4.565541694	19.216814	89.09241068	2.640493452	8.26709587										0	0	0	-802.8127187	0.2937805304	147.770610931885	
802.7327187	80	4	16	0.2819175084	0.2943215769	76.2090878	4.566830167	19.22408203	89.08925867	2.640942934	8.269798399										0	0	0	-802.7327187	0.2943215769	147.952743647505	
802.6527187	80	4	16	0.2824392645	0.2948619576	76.2005344	4.568118209	19.23134739	89.08610848	2.641392178	8.272499337										0	0	0	-802.6527187	0.2948619576	148.134996794821	
802.5727187	80	4	16	0.2829603969	0.2954016736	76.19198411	4.569405819	19.23861007	89.08296013	2.641841184	8.275198687										0	0	0	-802.5727187	0.2954016736	148.317369467884	
802.4927187	80	4	16	0.2834809067	0.2959407262	76.18343692	4.570692998	19.24587008	89.0798136	2.642289952	8.277896449										0	0	0	-802.4927187	0.2959407262	148.499847208549	
802.4127187	80	4	16	0.284000795	0.2964791166	76.17489283	4.571979746	19.25312742	89.07666889	2.642738481	8.280592626										0	0	0	-802.4127187	0.2964791166	148.682442916289	
802.3327187	80	4	16	0.284520063	0.297016846	76.16635184	4.573266063	19.2603821	89.07352601	2.643186773	8.283287218										0	0	0	-802.3327187	0.297016846	148.865169688161	
802.2527187	80	4	16	0.2850387118	0.2975539155	76.15781394	4.57455195	19.26763411	89.07038494	2.643634828	8.285980227										0	0	0	-802.2527187	0.2975539155	149.048012846408	
802.1727187	80	4	16	0.2855567425	0.2980903264	76.14927913	4.575837407	19.27488346	89.0672457	2.644082646	8.288671654										0	0	0	-802.1727187	0.2980903264	149.230971729287	
802.0927187	80	4	16	0.2860741561	0.2986260798	76.14074741	4.577122435	19.28213016	89.06410827	2.644530227	8.291361501										0	0	0	-802.0927187	0.2986260798	149.414045396551	
802.0127187	80	4	16	0.2865909538	0.299161177	76.13221877	4.578407034	19.2893742	89.06097266	2.644977572	8.294049768										0	0	0	-802.0127187	0.299161177	149.597233175675	
801.9327187	80	4	16	0.2871071367	0.2996956191	76.12369321	4.579691203	19.29661559	89.05783886	2.64542468	8.296736458										0	0	0	-801.9327187	0.2996956191	149.780534115089	
801.8527187	80	4	16	0.2876227058	0.3002294074	76.11517073	4.580974945	19.30385432	89.05470688	2.645871552	8.299421572										0	0	0	-801.8527187	0.3002294074	149.963961621559	
801.7727187	80	4	16	0.2881376624	0.3007625429	76.10665133	4.582258258	19.31109041	89.0515767	2.646318189	8.30210511										0	0	0	-801.7727187	0.3007625429	150.147528891355	
801.6927187	80	4	16	0.2886520073	0.3012950268	76.09813499	4.583541144	19.31832386	89.04844834	2.64676459	8.304787075										0	0	0	-801.6927187	0.3012950268	150.331178801157	
801.6127187	80	4	16	0.2891657418	0.3018268605	76.08962173	4.584823602	19.32555467	89.04532178	2.647210756	8.307467467										0	0	0	-801.6127187	0.3018268605	150.514953026364	
801.5327187	80	4	16	0.2896788669	0.3023580449	76.08111153	4.586105633	19.33278284	89.04219702	2.647656688	8.310146288										0	0	0	-801.5327187	0.3023580449	150.698864711758	
801.4527187	80	4	16	0.2901913838	0.3028885813	76.07260439	4.587387238	19.34000837	89.03907408	2.648102384	8.31282354										0	0	0	-801.4527187	0.3028885813	150.882884968132	
801.3727187	80	4	16	0.2907032934	0.3034184708	76.06410032	4.588668416	19.34723127	89.03595293	2.648547847	8.315499223										0	0	0	-801.3727187	0.3034184708	151.06702710149	
801.2927187	80	4	16	0.2912145969	0.3039477146	76.0555993	4.589949169	19.35445154	89.03283359	2.648993075	8.318173339										0	0	0	-801.2927187	0.3039477146	151.251276094481	
801.2127187	80	4	16	0.2917252953	0.3044763139	76.04710133	4.591229496	19.36166918	89.02971604	2.64943807	8.32084589										0	0	0	-801.2127187	0.3044763139	151.435645450792	
801.1327187	80	4	16	0.2922353897	0.3050042698	76.03860641	4.592509398	19.36888419	89.02660029	2.64988283	8.323516876										0	0	0	-801.1327187	0.3050042698	151.620134335718	
801.0527187	80	4	16	0.2927448812	0.3055315835	76.03011454	4.593788875	19.37609659	89.02348634	2.650327358	8.326186299										0	0	0	-801.0527187	0.3055315835	151.804742048971	
800.9727187	80	4	16	0.2932537708	0.3060582561	76.02162571	4.595067927	19.38330636	89.02037419	2.650771653	8.328854161										0	0	0	-800.9727187	0.3060582561	151.989482217763	
800.8927187	80	4	16	0.2937620596	0.3065842887	76.01313992	4.596346555	19.39051352	89.01726382	2.651215715	8.331520462										0	0	0	-800.8927187	0.3065842887	152.174325150287	
800.8127187	80	4	16	0.2942697487	0.3071096826	76.00465717	4.59762476	19.39771807	89.01415525	2.651659544	8.334185204										0	0	0	-800.8127187	0.3071096826	152.359284639015	
800.7327187	80	4	16	0.2947768392	0.3076344388	75.99617746	4.598902541	19.40492	89.01104847	2.652103141	8.336848389										0	0	0	-800.7327187	0.3076344388	152.544374259714	
800.6527187	80	4	16	0.295283332	0.3081585585	75.98770078	4.600179899	19.41211932	89.00794348	2.652546507	8.339510017										0	0	0	-800.6527187	0.3081585585	152.729564234141	
800.5727187	80	4	16	0.2957892282	0.3086820429	75.97922712	4.601456834	19.41931604	89.00484027	2.65298964	8.34217009										0	0	0	-800.5727187	0.3086820429	152.914882953482	
800.4927187	80	4	16	0.2962945289	0.309204893	75.9707565	4.602733347	19.42651016	89.00173885	2.653432542	8.344828609										0	0	0	-800.4927187	0.309204893	153.100329574399	
800.4127187	80	4	16	0.2967992352	0.30972711	75.96228889	4.604009437	19.43370167	88.99863921	2.653875213	8.347485576										0	0	0	-800.4127187	0.30972711	153.285874090818	
800.3327187	80	4	16	0.297303348	0.3102486951	75.9538243	4.605285106	19.44089059	88.99554135	2.654317653	8.350140992										0	0	0	-800.3327187	0.3102486951	153.471545090859	
800.2527187	80	4	16	0.2978068685	0.3107696493	75.94536273	4.606560354	19.44807691	88.99244528	2.654759863	8.352794859										0	0	0	-800.2527187	0.3107696493	153.657356507171	
800.1727187	80	4	16	0.2983097976	0.3112899737	75.93690418	4.607835181	19.45526064	88.98935098	2.655201842	8.355447176										0	0	0	-800.1727187	0.3112899737	153.843263312243	
800.0927187	80	4	16	0.2988121365	0.3118096696	75.92844863	4.609109587	19.46244178	88.98625846	2.655643591	8.358097947										0	0	0	-800.0927187	0.3118096696	154.029279571191	
800.0127187	80	4	16	0.299313886	0.312328738	75.91999609	4.610383572	19.46962034	88.98316772	2.65608511	8.360747172										0	0	0	-800.0127187	0.312328738	154.215434029061	
799.9327187	80	4	16	0.2998150474	0.31284718	75.91154656	4.611657138	19.4767963	88.98007875	2.656526399	8.363394852										0	0	0	-799.9327187	0.31284718	154.401711191842	
799.8527187	80	4	16	0.3003156215	0.3133649967	75.90310002	4.612930284	19.48396969	88.97699155	2.656967459	8.366040989										0	0	0	-799.8527187	0.3133649967	154.588095344588	
799.7727187	80	4	16	0.3008156095	0.3138821893	75.89465649	4.614203011	19.4911405	88.97390613	2.65740829	8.368685584										0	0	0	-799.7727187	0.3138821893	154.774600711702	
799.6927187	80	4	16	0.3013150123	0.3143987588	75.88621595	4.615475319	19.49830873	88.97082247	2.657848893	8.371328639										0	0	0	-799.6927187	0.3143987588	154.961211351491	
799.6127187	80	4	16	0.3018138311	0.3149147065	75.8777784	4.616747208	19.50547439	88.96774058	2.658289266	8.373970154										0	0	0	-799.6127187	0.3149147065	155.147956774511	
799.5327187	80	4	16	0.3023120667	0.3154300332	75.86934385	4.618018679	19.51263748	88.96466046	2.658729411	8.376610131										0	0	0	-799.5327187	0.3154300332	155.334820847316	
799.4527187	80	4	16	0.3028097202	0.3159447403	75.86091228	4.619289732	19.51979799	88.9615821	2.659169329	8.379248572										0	0	0	-799.4527187	0.3159447403	155.521803236287	
799.3727187	80	4	16	0.3033067927	0.3164588286	75.85248369	4.620560367	19.52695595	88.95850551	2.659609018	8.381885477										0	0	0	-799.3727187	0.3164588286	155.708902731149	
799.2927187	80	4	16	0.3038032852	0.3169722995	75.84405808	4.621830585	19.53411133	88.95543067	2.66004848	8.384520848										0	0	0	-799.2927187	0.3169722995	155.896103763471	
799.2127187	80	4	16	0.3042991986	0.3174851539	75.83563545	4.623100386	19.54126416	88.9523576	2.660487715	8.387154686										0	0	0	-799.2127187	0.3174851539	156.083450863006	
799.1327187	80	4	16	0.3047945339	0.3179973929	75.82721579	4.62436977	19.54841443	88.94928629	2.660926722	8.389786993										0	0	0	-799.1327187	0.3179973929	156.270913006462	
799.0527187	80	4	16	0.3052892923	0.3185090176	75.81879911	4.625638739	19.55556215	88.94621673	2.661365503	8.392417769										0	0	0	-799.0527187	0.3185090176	156.458489399099	
798.9727187	80	4	16	0.3057834746	0.3190200291	75.8103854	4.626907291	19.56270731	88.94314893	2.661804057	8.395047017										0	0	0	-798.9727187	0.3190200291	156.646163867381	
798.8927187	80	4	16	0.306277082	0.3195304286	75.80197465	4.628175428	19.56984993	88.94008288	2.662242385	8.397674737										0	0	0	-798.8927187	0.3195304286	156.833981798968	
798.8127187	80	4	16	0.3067701153	0.3200402169	75.79356686	4.629443149	19.57698999	88.93701858	2.662680487	8.40030093										0	0	0	-798.8127187	0.3200402169	157.021911415996	
798.7327187	80	4	16	0.3072625756	0.3205493954	75.78516203	4.630710456	19.58412751	88.93395604	2.663118363	8.402925599										0	0	0	-798.7327187	0.3205493954	157.209952344542	
798.6527187	80	4	16	0.3077544639	0.3210579649	75.77676016	4.631977347	19.59126249	88.93089524	2.663556014	8.405548743										0	0	0	-798.6527187	0.3210579649	157.398134362272	
798.5727187	80	4	16	0.3082457811	0.3215659266	75.76836124	4.633243825	19.59839493	88.9278362	2.663993439	8.408170366										0	0	0	-798.5727187	0.3215659266	157.58642604484	
798.4927187	80	4	16	0.3087365283	0.3220732815	75.75996528	4.634509889	19.60552483	88.92477889	2.664430639	8.410790467										0	0	0	-798.4927187	0.3220732815	157.774826411963	
798.4127187	80	4	16	0.3092267065	0.3225800308	75.75157226	4.635775539	19.6126522	88.92172334	2.664867615	8.413409048										0	0	0	-798.4127187	0.3225800308	157.963350407942	
798.3327187	80	4	16	0.3097163166	0.3230861754	75.74318219	4.637040776	19.61977704	88.91866952	2.665304366	8.41602611										0	0	0	-798.3327187	0.3230861754	158.151997078895	
798.2527187	80	4	16	0.3102053596	0.3235917165	75.73479506	4.638305599	19.62689934	88.91561745	2.665740892	8.418641655										0	0	0	-798.2527187	0.3235917165	158.34075020514	
798.1727187	80	4	16	0.3106938365	0.3240966551	75.72641086	4.639570011	19.63401913	88.91256712	2.666177195	8.421255683										0	0	0	-798.1727187	0.3240966551	158.529640274139	
798.0927187	80	4	16	0.3111817483	0.3246009922	75.71802961	4.64083401	19.64113638	88.90951853	2.666613274	8.423868197										0	0	0	-798.0927187	0.3246009922	158.718650869907	
798.0127187	80	4	16	0.311669096	0.3251047289	75.70965129	4.642097596	19.64825112	88.90647167	2.667049129	8.426479198										0	0	0	-798.0127187	0.3251047289	158.90776549661	
797.9327187	80	4	16	0.3121558805	0.3256078663	75.70127589	4.643360772	19.65536333	88.90342655	2.667484761	8.429088686										0	0	0	-797.9327187	0.3256078663	159.097015000701	
797.8527187	80	4	16	0.3126421028	0.3261104053	75.69290343	4.644623536	19.66247304	88.90038317	2.667920171	8.431696662										0	0	0	-797.8527187	0.3261104053	159.286366792527	
797.7727187	80	4	16	0.3131277638	0.3266123472	75.68453389	4.645885889	19.66958022	88.89734151	2.668355357	8.43430313										0	0	0	-797.7727187	0.3266123472	159.475836227536	
797.6927187	80	4	16	0.3136128646	0.3271136928	75.67616727	4.647147831	19.6766849	88.89430159	2.668790321	8.436908088										0	0	0	-797.6927187	0.3271136928	159.66545409877	
797.6127187	80	4	16	0.3140974061	0.3276144432	75.66780357	4.648409363	19.68378707	88.8912634	2.669225062	8.439511539										0	0	0	-797.6127187	0.3276144432	159.855172056511	
797.5327187	80	4	16	0.3145813893	0.3281145995	75.65944279	4.649670485	19.69088673	88.88822693	2.669659581	8.442113485										0	0	0	-797.5327187	0.3281145995	160.045005252793	
797.4527187	80	4	16	0.3150648151	0.3286141627	75.65108492	4.650931197	19.69798389	88.8851922	2.670093879	8.444713925										0	0	0	-797.4527187	0.3286141627	160.234952824911	
797.3727187	80	4	16	0.3155476844	0.3291131339	75.64272996	4.652191499	19.70507854	88.88215918	2.670527955	8.447312862										0	0	0	-797.3727187	0.3291131339	160.425030179843	
797.2927187	80	4	16	0.3160299983	0.329611514	75.6343779	4.653451393	19.7121707	88.87912789	2.67096181	8.449910297										0	0	0	-797.2927187	0.329611514	160.615236482838	
797.2127187	80	4	16	0.3165117578	0.3301093041	75.62602875	4.654710878	19.71926037	88.87609833	2.671395443	8.452506231										0	0	0	-797.2127187	0.3301093041	160.805538799324	
797.1327187	80	4	16	0.3169929636	0.3306065053	75.61768251	4.655969955	19.72634754	88.87307048	2.671828856	8.455100665										0	0	0	-797.1327187	0.3306065053	160.995968683505	
797.0527187	80	4	16	0.3174736168	0.3311031185	75.60933916	4.657228623	19.73343222	88.87004435	2.672262048	8.457693601										0	0	0	-797.0527187	0.3311031185	161.186541561307	
796.9727187	80	4	16	0.3179537184	0.3315991447	75.6009987	4.658486883	19.74051441	88.86701994	2.67269502	8.460285039										0	0	0	-796.9727187	0.3315991447	161.377224291794	
796.8927187	80	4	16	0.3184332693	0.332094585	75.59266114	4.659744736	19.74759412	88.86399725	2.673127772	8.462874982										0	0	0	-796.8927187	0.332094585	161.56799977589	
796.8127187	80	4	16	0.3189122704	0.3325894405	75.58432647	4.661002182	19.75467134	88.86097627	2.673560304	8.465463429										0	0	0	-796.8127187	0.3325894405	161.758916246987	
796.7327187	80	4	16	0.3193907227	0.333083712	75.57599469	4.662259221	19.76174609	88.857957	2.673992616	8.468050383										0	0	0	-796.7327187	0.333083712	161.949956440671	
796.6527187	80	4	16	0.3198686271	0.3335774007	75.56766579	4.663515854	19.76881835	88.85493945	2.674424709	8.470635845										0	0	0	-796.6527187	0.3335774007	162.141103474491	
796.5727187	80	4	16	0.3203459845	0.3340705075	75.55933977	4.66477208	19.77588814	88.8519236	2.674856583	8.473219816										0	0	0	-796.5727187	0.3340705075	162.332372781404	
796.4927187	80	4	16	0.3208227959	0.3345630335	75.55101664	4.6660279	19.78295546	88.84890946	2.675288238	8.475802297										0	0	0	-796.4927187	0.3345630335	162.523763783973	
796.4127187	80	4	16	0.3212990622	0.3350549796	75.54269637	4.667283315	19.79002031	88.84589704	2.675719674	8.47838329										0	0	0	-796.4127187	0.3350549796	162.715292176619	
796.3327187	80	4	16	0.3217747844	0.3355463468	75.53437898	4.668538325	19.79708269	88.84288631	2.676150892	8.480962795										0	0	0	-796.3327187	0.3355463468	162.90690753495	
796.2527187	80	4	16	0.3222499633	0.3360371363	75.52606446	4.669792929	19.80414261	88.83987729	2.676581891	8.483540815										0	0	0	-796.2527187	0.3360371363	163.098659027835	
796.1727187	80	4	16	0.3227245999	0.3365273488	75.51775281	4.671047129	19.81120006	88.83686998	2.677012673	8.486117349										0	0	0	-796.1727187	0.3365273488	163.29054563008	
796.0927187	80	4	16	0.3231986951	0.3370169855	75.50944402	4.672300924	19.81825505	88.83386436	2.677443237	8.4886924										0	0	0	-796.0927187	0.3370169855	163.48253360684	
796.0127187	80	4	16	0.3236722499	0.3375060473	75.5011381	4.673554316	19.82530759	88.83086045	2.677873583	8.491265968										0	0	0	-796.0127187	0.3375060473	163.674638625806	
795.9327187	80	4	16	0.3241452651	0.3379945353	75.49283503	4.674807303	19.83235767	88.82785823	2.678303713	8.493838056										0	0	0	-795.9327187	0.3379945353	163.866860077112	
795.8527187	80	4	16	0.3246177417	0.3384824504	75.48453482	4.676059888	19.83940529	88.82485771	2.678733625	8.496408663										0	0	0	-795.8527187	0.3384824504	164.059230754056	
795.7727187	80	4	16	0.3250896806	0.3389697935	75.47623746	4.677312069	19.84645047	88.82185889	2.67916332	8.498977792										0	0	0	-795.7727187	0.3389697935	164.251699413185	
795.6927187	80	4	16	0.3255610826	0.3394565658	75.46794295	4.678563847	19.8534932	88.81886176	2.679592799	8.501545443										0	0	0	-795.6927187	0.3394565658	164.4442823317	
795.6127187	80	4	16	0.3260319488	0.3399427681	75.45965129	4.679815223	19.86053349	88.81586632	2.680022062	8.504111618										0	0	0	-795.6127187	0.3399427681	164.636995386109	
795.5327187	80	4	16	0.32650228	0.3404284015	75.45136248	4.681066196	19.86757133	88.81287257	2.680451109	8.506676318										0	0	0	-795.5327187	0.3404284015	164.829838141414	
795.4527187	80	4	16	0.3269720771	0.3409134668	75.4430765	4.682316768	19.87460673	88.80988052	2.680879939	8.509239545										0	0	0	-795.4527187	0.3409134668	165.022792621385	
795.3727187	80	4	16	0.3274413411	0.3413979652	75.43479337	4.683566938	19.88163969	88.80689015	2.681308555	8.511801298										0	0	0	-795.3727187	0.3413979652	165.215841241755	
795.2927187	80	4	16	0.3279100728	0.3418818976	75.42651307	4.684816707	19.88867022	88.80390146	2.681736954	8.514361581										0	0	0	-795.2927187	0.3418818976	165.409051397027	
795.2127187	80	4	16	0.3283782731	0.3423652648	75.41823561	4.686066074	19.89569832	88.80091447	2.682165139	8.516920393										0	0	0	-795.2127187	0.3423652648	165.602371014202	
795.1327187	80	4	16	0.3288459429	0.342848068	75.40996097	4.687315041	19.90272398	88.79792915	2.682593109	8.519477736										0	0	0	-795.1327187	0.342848068	165.795782375838	
795.0527187	80	4	16	0.3293130832	0.3433303081	75.40168917	4.688563608	19.90974722	88.79494552	2.683020864	8.522033611										0	0	0	-795.0527187	0.3433303081	165.989336080345	
794.9727187	80	4	16	0.3297796948	0.343811986	75.39342019	4.689811775	19.91676804	88.79196357	2.683448405	8.52458802										0	0	0	-794.9727187	0.343811986	166.183031540913	
794.8927187	80	4	16	0.3302457786	0.3442931026	75.38515403	4.691059541	19.92378643	88.7889833	2.683875732	8.527140964										0	0	0	-794.8927187	0.3442931026	166.376816143755	
794.8127187	80	4	16	0.3307113355	0.3447736591	75.3768907	4.692306909	19.9308024	88.78600471	2.684302844	8.529692444										0	0	0	-794.8127187	0.3447736591	166.570723935235	
794.7327187	80	4	16	0.3311763664	0.3452536562	75.36863018	4.693553877	19.93781595	88.7830278	2.684729743	8.53224246										0	0	0	-794.7327187	0.3452536562	166.764771212016	
794.6527187	80	4	16	0.3316408721	0.345733095	75.36037247	4.694800446	19.94482708	88.78005256	2.685156429	8.534791016										0	0	0	-794.6527187	0.345733095	166.958922767832	
794.5727187	80	4	16	0.3321048536	0.3462119764	75.35211758	4.696046617	19.95183581	88.77707899	2.685582901	8.53733811										0	0	0	-794.5727187	0.3462119764	167.153195091316	
794.4927187	80	4	16	0.3325683118	0.3466903014	75.34386549	4.697292389	19.95884212	88.77410709	2.68600916	8.539883745										0	0	0	-794.4927187	0.3466903014	167.347587527238	
794.4127187	80	4	16	0.3330312474	0.3471680709	75.33561621	4.698537763	19.96584603	88.77113687	2.686435206	8.542427923										0	0	0	-794.4127187	0.3471680709	167.542099253811	
794.3327187	80	4	16	0.3334936615	0.3476452859	75.32736973	4.69978274	19.97284753	88.76816832	2.68686104	8.544970643										0	0	0	-794.3327187	0.3476452859	167.736729606709	
794.2527187	80	4	16	0.3339555548	0.3481219473	75.31912606	4.701027319	19.97984662	88.76520143	2.687286662	8.547511908										0	0	0	-794.2527187	0.3481219473	167.931495419906	
794.1727187	80	4	16	0.3344169283	0.348598056	75.31088518	4.702271501	19.98684332	88.76223621	2.687712071	8.550051718										0	0	0	-794.1727187	0.348598056	168.126378353486	
794.0927187	80	4	16	0.3348777827	0.349073613	75.3026471	4.703515286	19.99383762	88.75927266	2.688137268	8.552590075										0	0	0	-794.0927187	0.349073613	168.321377728945	
794.0127187	80	4	16	0.3353381191	0.3495486192	75.29441181	4.704758675	20.00082952	88.75631077	2.688562254	8.555126979										0	0	0	-794.0127187	0.3495486192	168.516510488885	
793.9327187	80	4	16	0.3357979382	0.3500230755	75.28617931	4.706001667	20.00781903	88.75335054	2.688987028	8.557662433										0	0	0	-793.9327187	0.3500230755	168.711740324783	
793.8527187	80	4	16	0.336257241	0.350496983	75.27794959	4.707244264	20.01480614	88.75039197	2.689411591	8.560196437										0	0	0	-793.8527187	0.350496983	168.907084374616	
793.7727187	80	4	16	0.3367160282	0.3509703425	75.26972266	4.708486465	20.02179087	88.74743506	2.689835943	8.562728993										0	0	0	-793.7727187	0.3509703425	169.102577438659	
793.6927187	80	4	16	0.3371743008	0.3514431549	75.26149851	4.70972827	20.02877321	88.74447981	2.690260085	8.565260101										0	0	0	-793.6927187	0.3514431549	169.298183152512	
793.6127187	80	4	16	0.3376320595	0.3519154212	75.25327715	4.710969681	20.03575317	88.74152622	2.690684015	8.567789763										0	0	0	-793.6127187	0.3519154212	169.493900808965	
793.5327187	80	4	16	0.3380893053	0.3523871423	75.24505855	4.712210697	20.04273075	88.73857428	2.691107736	8.570317981										0	0	0	-793.5327187	0.3523871423	169.689747569069	
793.4527187	80	4	16	0.3385460391	0.3528583191	75.23684273	4.713451318	20.04970595	88.735624	2.691531246	8.572844754										0	0	0	-793.4527187	0.3528583191	169.885722757936	
793.3727187	80	4	16	0.3390022616	0.3533289525	75.22862968	4.714691545	20.05667877	88.73267537	2.691954547	8.575370085										0	0	0	-793.3727187	0.3533289525	170.081789452567	
793.2927187	80	4	16	0.3394579737	0.3537990436	75.2204194	4.715931378	20.06364922	88.72972839	2.692377638	8.577893974										0	0	0	-793.2927187	0.3537990436	170.278001375679	
793.2127187	80	4	16	0.3399131763	0.354268593	75.21221189	4.717170817	20.0706173	88.72678306	2.692800519	8.580416423										0	0	0	-793.2127187	0.354268593	170.47433934076	
793.1327187	80	4	16	0.3403678703	0.3547376019	75.20400713	4.718409863	20.077583	88.72383938	2.693223191	8.582937433										0	0	0	-793.1327187	0.3547376019	170.670766661479	
793.0527187	80	4	16	0.3408220564	0.3552060711	75.19580514	4.719648516	20.08454635	88.72089734	2.693645655	8.585457005										0	0	0	-793.0527187	0.3552060711	170.867355210052	
792.9727187	80	4	16	0.3412757355	0.3556740014	75.1876059	4.720886777	20.09150732	88.71795695	2.694067909	8.587975141										0	0	0	-792.9727187	0.3556740014	171.064049540793	
792.8927187	80	4	16	0.3417289084	0.3561413939	75.17940942	4.722124645	20.09846594	88.7150182	2.694489955	8.59049184										0	0	0	-792.8927187	0.3561413939	171.260849072353	
792.8127187	80	4	16	0.3421815761	0.3566082494	75.17121569	4.72336212	20.10542219	88.7120811	2.694911793	8.593007106										0	0	0	-792.8127187	0.3566082494	171.457789544767	
792.7327187	80	4	16	0.3426337392	0.3570745688	75.16302471	4.724599204	20.11237609	88.70914564	2.695333423	8.595520938										0	0	0	-792.7327187	0.3570745688	171.65483353504	
792.6527187	80	4	16	0.3430853988	0.3575403531	75.15483648	4.725835896	20.11932763	88.70621182	2.695754844	8.598033338										0	0	0	-792.6527187	0.3575403531	171.851998779707	
792.5727187	80	4	16	0.3435365555	0.3580056031	75.14665099	4.727072197	20.12627682	88.70327963	2.696176059	8.600544307										0	0	0	-792.5727187	0.3580056031	172.049302925674	
792.4927187	80	4	16	0.3439872103	0.3584703197	75.13846824	4.728308106	20.13322366	88.70034909	2.696597065	8.603053847										0	0	0	-792.4927187	0.3584703197	172.246726867588	
792.4127187	80	4	16	0.344437364	0.3589345038	75.13028823	4.729543625	20.14016815	88.69742018	2.697017865	8.605561958										0	0	0	-792.4127187	0.3589345038	172.444269869687	
792.3327187	80	4	16	0.3448870173	0.3593981563	75.12211095	4.730778754	20.1471103	88.6944929	2.697438457	8.608068642										0	0	0	-792.3327187	0.3593981563	172.64193119106	
792.2527187	80	4	16	0.3453361712	0.3598612781	75.11393641	4.732013492	20.1540501	88.69156726	2.697858843	8.610573899										0	0	0	-792.2527187	0.3598612781	172.839710085634	
792.1727187	80	4	16	0.3457848264	0.3603238701	75.1057646	4.73324784	20.16098756	88.68864325	2.698279022	8.613077731										0	0	0	-792.1727187	0.3603238701	173.037605803295	
792.0927187	80	4	16	0.3462329838	0.3607859332	75.09759552	4.734481798	20.16792269	88.68572086	2.698698995	8.61558014										0	0	0	-792.0927187	0.3607859332	173.235636388139	
792.0127187	80	4	16	0.3466806442	0.3612474682	75.08942916	4.735715368	20.17485547	88.68280011	2.699118762	8.618081125										0	0	0	-792.0127187	0.3612474682	173.43378228058	
791.9327187	80	4	16	0.3471278084	0.3617084761	75.08126552	4.736948548	20.18178593	88.67988099	2.699538323	8.620580689										0	0	0	-791.9327187	0.3617084761	173.632042887727	
791.8527187	80	4	16	0.3475744772	0.3621689577	75.07310461	4.738181339	20.18871405	88.67696349	2.699957678	8.623078833										0	0	0	-791.8527187	0.3621689577	173.830436196388	
791.7727187	80	4	16	0.3480206515	0.3626289139	75.06494641	4.739413741	20.19563985	88.67404761	2.700376828	8.625575557										0	0	0	-791.7727187	0.3626289139	174.028942676102	
791.6927187	80	4	16	0.3484663321	0.3630883456	75.05679093	4.740645756	20.20256332	88.67113336	2.700795772	8.628070864										0	0	0	-791.6927187	0.3630883456	174.227561547746	
791.6127187	80	4	16	0.3489115197	0.3635472537	75.04863816	4.741877382	20.20948446	88.66822074	2.701214512	8.630564753										0	0	0	-791.6127187	0.3635472537	174.426311085675	
791.5327187	80	4	16	0.3493562152	0.364005639	75.0404881	4.743108621	20.21640328	88.66530973	2.701633047	8.633057226										0	0	0	-791.5327187	0.364005639	174.625209647068	
791.4527187	80	4	16	0.3498004194	0.3644635023	75.03234074	4.744339472	20.22331979	88.66240034	2.702051377	8.635548285										0	0	0	-791.4527187	0.3644635023	174.824199261991	
791.3727187	80	4	16	0.3502441331	0.3649208447	75.02419609	4.745569936	20.23023397	88.65949257	2.702469502	8.63803793										0	0	0	-791.3727187	0.3649208447	175.023298451498	
791.2927187	80	4	16	0.3506873571	0.3653776669	75.01605414	4.746800013	20.23714584	88.65658641	2.702887424	8.640526162										0	0	0	-791.2927187	0.3653776669	175.222544530429	
791.2127187	80	4	16	0.3511300922	0.3658339698	75.0079149	4.748029704	20.2440554	88.65368187	2.703305142	8.643012984										0	0	0	-791.2127187	0.3658339698	175.421917850295	
791.1327187	80	4	16	0.3515723392	0.3662897542	74.99977834	4.749259008	20.25096265	88.65077895	2.703722655	8.645498395										0	0	0	-791.1327187	0.3662897542	175.621398321697	
791.0527187	80	4	16	0.352014099	0.3667450211	74.99164448	4.750487926	20.25786759	88.64787764	2.704139966	8.647982397										0	0	0	-791.0527187	0.3667450211	175.820985302393	
790.9727187	80	4	16	0.3524553722	0.3671997713	74.98351332	4.751716458	20.26477023	88.64497794	2.704557073	8.650464992										0	0	0	-790.9727187	0.3671997713	176.02071661123	
790.8927187	80	4	16	0.3528961597	0.3676540056	74.97538484	4.752944605	20.27167056	88.64207984	2.704973977	8.65294618										0	0	0	-790.8927187	0.3676540056	176.220572232495	
