T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.2502877	87	2	11	0.5148292316	0.5210511327	82.21213398	2.310560083	15.47730594	91.40099419	1.714533967	6.884471843										0	0	0	-855.2502877	0.5210511327	78.7175715002775	
855.1702877	87	2	11	0.5158412106	0.5220663727	82.19903276	2.3113664	15.48960084	91.39511872	1.714954878	6.889926406										0	0	0	-855.1702877	0.5220663727	78.8808873505908	
855.0902877	87	2	11	0.5168511407	0.5230795118	82.18593775	2.312172198	15.50189005	91.3892465	1.715375361	6.89537814										0	0	0	-855.0902877	0.5230795118	79.0443706984214	
855.0102877	87	2	11	0.5178590281	0.5240905566	82.17284894	2.312977481	15.51417358	91.38337754	1.715795416	6.900827046										0	0	0	-855.0102877	0.5240905566	79.208027313926	
854.9302877	87	2	11	0.5188648791	0.5250995134	82.15976632	2.313782247	15.52645143	91.37751183	1.716215045	6.906273129										0	0	0	-854.9302877	0.5250995134	79.3718589900014	
854.8502877	87	2	11	0.5198686997	0.5261063887	82.14668988	2.3145865	15.53872362	91.37164936	1.716634247	6.911716389										0	0	0	-854.8502877	0.5261063887	79.5358637528319	
854.7702877	87	2	11	0.5208704963	0.5271111888	82.13361962	2.315390241	15.55099014	91.36579014	1.717053025	6.91715683										0	0	0	-854.7702877	0.5271111888	79.70004346173	
854.6902877	87	2	11	0.5218702749	0.5281139201	82.12055553	2.316193471	15.563251	91.35993417	1.717471379	6.922594453										0	0	0	-854.6902877	0.5281139201	79.864396112783	
854.6102877	87	2	11	0.5228680416	0.5291145889	82.1074976	2.316996191	15.57550621	91.35408143	1.71788931	6.928029262										0	0	0	-854.6102877	0.5291145889	80.028923632358	
854.5302877	87	2	11	0.5238638026	0.5301132015	82.09444583	2.317798403	15.58775577	91.34823192	1.718306819	6.933461258										0	0	0	-854.5302877	0.5301132015	80.1936239864819	
854.4502877	87	2	11	0.5248575639	0.5311097642	82.0814002	2.318600108	15.59999969	91.34238565	1.718723907	6.938890444										0	0	0	-854.4502877	0.5311097642	80.3584991701698	
854.3702877	87	2	11	0.5258493316	0.5321042832	82.06836072	2.319401307	15.61223797	91.3365426	1.719140574	6.944316822										0	0	0	-854.3702877	0.5321042832	80.5235471189672	
854.2902877	87	2	11	0.5268391116	0.5330967648	82.05532738	2.320202003	15.62447062	91.33070278	1.719556821	6.949740394										0	0	0	-854.2902877	0.5330967648	80.6887698976111	
854.2102877	87	2	11	0.52782691	0.5340872151	82.04230017	2.321002196	15.63669764	91.32486619	1.719972651	6.955161164										0	0	0	-854.2102877	0.5340872151	80.8541695142868	
854.1302877	87	2	11	0.5288127327	0.5350756403	82.02927907	2.321801888	15.64891904	91.31903281	1.720388062	6.960579133										0	0	0	-854.1302877	0.5350756403	81.0197398822684	
854.0502877	87	2	11	0.5297965857	0.5360620466	82.0162641	2.32260108	15.66113482	91.31320264	1.720803057	6.965994303										0	0	0	-854.0502877	0.5360620466	81.1854830637587	
853.9702877	87	2	11	0.5307784749	0.5370464401	82.00325523	2.323399773	15.673345	91.30737569	1.721217636	6.971406678										0	0	0	-853.9702877	0.5370464401	81.3514011311857	
853.8902877	87	2	11	0.5317584062	0.5380288269	81.99025247	2.324197969	15.68554956	91.30155194	1.7216318	6.976816259										0	0	0	-853.8902877	0.5380288269	81.5174962353817	
853.8102877	87	2	11	0.5327363855	0.539009213	81.9772558	2.32499567	15.69774853	91.2957314	1.722045549	6.982223048										0	0	0	-853.8102877	0.539009213	81.6837621638026	
853.7302877	87	2	11	0.5337124186	0.5399876046	81.96426522	2.325792876	15.70994191	91.28991407	1.722458886	6.987627049										0	0	0	-853.7302877	0.5399876046	81.8502053270831	
853.6502877	87	2	11	0.5346865113	0.5409640075	81.95128072	2.326589589	15.72212969	91.28409993	1.72287181	6.993028263										0	0	0	-853.6502877	0.5409640075	82.0168236030105	
853.5702877	87	2	11	0.5356586695	0.5419384279	81.9383023	2.327385811	15.73431189	91.27828898	1.723284323	6.998426693										0	0	0	-853.5702877	0.5419384279	82.1836108806326	
853.4902877	87	2	11	0.5366288989	0.5429108717	81.92532995	2.328181542	15.74648851	91.27248123	1.723696425	7.003822341										0	0	0	-853.4902877	0.5429108717	82.3505777408885	
853.4102877	87	2	11	0.5375972052	0.5438813448	81.91236366	2.328976784	15.75865956	91.26667667	1.724108117	7.009215209										0	0	0	-853.4102877	0.5438813448	82.5177179594082	
853.3302877	87	2	11	0.5385635943	0.5448498532	81.89940342	2.329771539	15.77082504	91.2608753	1.7245194	7.0146053										0	0	0	-853.3302877	0.5448498532	82.6850295448567	
853.2502877	87	2	11	0.5395280718	0.5458164028	81.88644924	2.330565807	15.78298496	91.25507711	1.724930276	7.019992617										0	0	0	-853.2502877	0.5458164028	82.8525190292877	
853.1702877	87	2	11	0.5404906434	0.5467809994	81.87350109	2.331359591	15.79513932	91.2492821	1.725340744	7.02537716										0	0	0	-853.1702877	0.5467809994	83.0201844109796	
853.0902877	87	2	11	0.5414513148	0.5477436489	81.86055899	2.33215289	15.80728812	91.24349026	1.725750806	7.030758934										0	0	0	-853.0902877	0.5477436489	83.1880237349904	
853.0102877	87	2	11	0.5424100916	0.5487043571	81.84762291	2.332945708	15.81943138	91.2377016	1.726160463	7.036137939										0	0	0	-853.0102877	0.5487043571	83.3560349542827	
852.9302877	87	2	11	0.5433669794	0.5496631299	81.83469286	2.333738045	15.8315691	91.23191611	1.726569715	7.041514179										0	0	0	-852.9302877	0.5496631299	83.5242204468827	
852.8502877	87	2	11	0.5443219838	0.550619973	81.82176882	2.334529902	15.84370128	91.22613378	1.726978563	7.046887656										0	0	0	-852.8502877	0.550619973	83.692582533157	
852.7702877	87	2	11	0.5452751104	0.5515748922	81.80885079	2.335321281	15.85582793	91.22035462	1.727387008	7.052258371										0	0	0	-852.7702877	0.5515748922	83.8611192742143	
852.6902877	87	2	11	0.5462263647	0.5525278932	81.79593876	2.336112183	15.86794905	91.21457862	1.727795052	7.057626328										0	0	0	-852.6902877	0.5525278932	84.0298330690749	
852.6102877	87	2	11	0.5471757524	0.5534789817	81.78303274	2.336902609	15.88006466	91.20880578	1.728202694	7.062991529										0	0	0	-852.6102877	0.5534789817	84.1987219518915	
852.5302877	87	2	11	0.5481232788	0.5544281634	81.7701327	2.337692561	15.89217474	91.20303609	1.728609936	7.068353975										0	0	0	-852.5302877	0.5544281634	84.3677794684631	
852.4502877	87	2	11	0.5490689494	0.5553754441	81.75723864	2.33848204	15.90427932	91.19726955	1.729016779	7.07371367										0	0	0	-852.4502877	0.5553754441	84.5370125596186	
852.3702877	87	2	11	0.5500127698	0.5563208293	81.74435056	2.339271047	15.91637839	91.19150616	1.729423223	7.079070616										0	0	0	-852.3702877	0.5563208293	84.7064281439784	
852.2902877	87	2	11	0.5509547454	0.5572643246	81.73146846	2.340059585	15.92847196	91.18574592	1.729829269	7.084424814										0	0	0	-852.2902877	0.5572643246	84.8760153234005	
852.2102877	87	2	11	0.5518948815	0.5582059357	81.71859231	2.340847653	15.94056003	91.17998881	1.730234918	7.089776267										0	0	0	-852.2102877	0.5582059357	85.0457766493168	
852.1302877	87	2	11	0.5528331836	0.5591456681	81.70572213	2.341635253	15.95264262	91.17423485	1.730640172	7.095124978										0	0	0	-852.1302877	0.5591456681	85.2157146151982	
852.0502877	87	2	11	0.5537696571	0.5600835274	81.69285789	2.342422387	15.96471972	91.16848402	1.73104503	7.100470948										0	0	0	-852.0502877	0.5600835274	85.3858272984205	
851.9702877	87	2	11	0.5547043073	0.5610195191	81.6799996	2.343209055	15.97679134	91.16273633	1.731449493	7.105814181										0	0	0	-851.9702877	0.5610195191	85.5561126817665	
851.8902877	87	2	11	0.5556371395	0.5619536488	81.66714725	2.34399526	15.98885749	91.15699176	1.731853563	7.111154678										0	0	0	-851.8902877	0.5619536488	85.726573410455	
851.8102877	87	2	11	0.5565681591	0.5628859219	81.65430083	2.344781003	16.00091816	91.15125032	1.73225724	7.116492441										0	0	0	-851.8102877	0.5628859219	85.8972120712894	
851.7302877	87	2	11	0.5574973713	0.5638163439	81.64146034	2.345566284	16.01297338	91.145512	1.732660526	7.121827473										0	0	0	-851.7302877	0.5638163439	86.0680221156793	
851.6502877	87	2	11	0.5584247815	0.5647449203	81.62862577	2.346351105	16.02502313	91.1397768	1.73306342	7.127159777										0	0	0	-851.6502877	0.5647449203	86.2390108634496	
851.5702877	87	2	11	0.5593503948	0.5656716564	81.6157971	2.347135467	16.03706743	91.13404472	1.733465924	7.132489353										0	0	0	-851.5702877	0.5656716564	86.4101810011344	
851.4902877	87	2	11	0.5602742165	0.5665965576	81.60297435	2.347919372	16.04910628	91.12831576	1.733868038	7.137816206										0	0	0	-851.4902877	0.5665965576	86.5815212669732	
851.4102877	87	2	11	0.5611962519	0.5675196294	81.59015749	2.34870282	16.06113969	91.1225899	1.734269764	7.143140336										0	0	0	-851.4102877	0.5675196294	86.7530296744585	
851.3302877	87	2	11	0.562116506	0.5684408772	81.57734653	2.349485814	16.07316766	91.11686715	1.734671102	7.148461746										0	0	0	-851.3302877	0.5684408772	86.9247231050723	
851.2502877	87	2	11	0.5630349841	0.5693603061	81.56454146	2.350268354	16.08519019	91.11114751	1.735072053	7.153780439										0	0	0	-851.2502877	0.5693603061	87.0965900834134	
851.1702877	87	2	11	0.5639516913	0.5702779217	81.55174226	2.351050442	16.0972073	91.10543097	1.735472618	7.159096417										0	0	0	-851.1702877	0.5702779217	87.2686288195066	
851.0902877	87	2	11	0.5648666328	0.5711937291	81.53894894	2.351832079	16.10921898	91.09971752	1.735872797	7.164409681										0	0	0	-851.0902877	0.5711937291	87.440846722076	
851.0102877	87	2	11	0.5657798136	0.5721077337	81.52616149	2.352613266	16.12122524	91.09400717	1.736272592	7.169720235										0	0	0	-851.0102877	0.5721077337	87.6132419965276	
850.9302877	87	2	11	0.5666912388	0.5730199406	81.5133799	2.353394004	16.13322609	91.08829992	1.736672003	7.17502808										0	0	0	-850.9302877	0.5730199406	87.7858126011215	
850.8502877	87	2	11	0.5676009136	0.5739303552	81.50060417	2.354174296	16.14522154	91.08259575	1.737071031	7.180333219										0	0	0	-850.8502877	0.5739303552	87.9585566992086	
850.7702877	87	2	11	0.5685088429	0.5748389826	81.48783428	2.354954141	16.15721157	91.07689467	1.737469677	7.185635654										0	0	0	-850.7702877	0.5748389826	88.1314770792825	
850.6902877	87	2	11	0.5694150318	0.5757458281	81.47507024	2.355733541	16.16919622	91.07119667	1.737867942	7.190935387										0	0	0	-850.6902877	0.5757458281	88.3045718818267	
850.6102877	87	2	11	0.5703194853	0.5766508968	81.46231204	2.356512497	16.18117546	91.06550175	1.738265826	7.196232421										0	0	0	-850.6102877	0.5766508968	88.477848897174	
850.5302877	87	2	11	0.5712222083	0.5775541938	81.44955967	2.357291012	16.19314932	91.05980991	1.73866333	7.201526757										0	0	0	-850.5302877	0.5775541938	88.6512964001256	
850.4502877	87	2	11	0.5721232059	0.5784557244	81.43681312	2.358069085	16.2051178	91.05412115	1.739060456	7.206818398										0	0	0	-850.4502877	0.5784557244	88.8249174185297	
850.3702877	87	2	11	0.573022483	0.5793554936	81.42407239	2.358846718	16.2170809	91.04843545	1.739457203	7.212107346										0	0	0	-850.3702877	0.5793554936	88.9987198132916	
850.2902877	87	2	11	0.5739200445	0.5802535065	81.41133747	2.359623913	16.22903862	91.04275282	1.739853573	7.217393603										0	0	0	-850.2902877	0.5802535065	89.1727017550844	
850.2102877	87	2	11	0.5748158954	0.5811497681	81.39860835	2.360400671	16.24099098	91.03707326	1.740249566	7.222677172										0	0	0	-850.2102877	0.5811497681	89.346856307478	
850.1302877	87	2	11	0.5757100405	0.5820442836	81.38588504	2.361176992	16.25293797	91.03139676	1.740645184	7.227958055										0	0	0	-850.1302877	0.5820442836	89.5211815800647	
850.0502877	87	2	11	0.5766024847	0.582937058	81.37316752	2.361952878	16.2648796	91.02572332	1.741040426	7.233236254										0	0	0	-850.0502877	0.582937058	89.6956856013257	
849.9702877	87	2	11	0.5774932329	0.5838280963	81.36045579	2.362728331	16.27681588	91.02005293	1.741435294	7.238511771										0	0	0	-849.9702877	0.5838280963	89.8703715454669	
849.8902877	87	2	11	0.5783822898	0.5847174034	81.34774983	2.363503351	16.28874682	91.0143856	1.741829789	7.243784608										0	0	0	-849.8902877	0.5847174034	90.0452273439549	
849.8102877	87	2	11	0.5792696604	0.5856049845	81.33504965	2.36427794	16.30067241	91.00872132	1.742223911	7.249054768										0	0	0	-849.8102877	0.5856049845	90.2202613350997	
849.7302877	87	2	11	0.5801553495	0.5864908443	81.32235524	2.365052099	16.31259266	91.00306009	1.742617661	7.254322253										0	0	0	-849.7302877	0.5864908443	90.3954816788907	
849.6502877	87	2	11	0.5810393617	0.5873749878	81.3096666	2.365825829	16.32450757	90.99740189	1.743011041	7.259587065										0	0	0	-849.6502877	0.5873749878	90.5708661088739	
849.5702877	87	2	11	0.5819217018	0.5882574201	81.29698371	2.366599131	16.33641716	90.99174674	1.743404049	7.264849206										0	0	0	-849.5702877	0.5882574201	90.746428108038	
849.4902877	87	2	11	0.5828023747	0.5891381459	81.28430657	2.367372007	16.34832143	90.98609463	1.743796689	7.270108679										0	0	0	-849.4902877	0.5891381459	90.9221708048278	
849.4102877	87	2	11	0.583681385	0.5900171702	81.27163517	2.368144458	16.36022037	90.98044556	1.744188959	7.275365485										0	0	0	-849.4102877	0.5900171702	91.098092459583	
849.3302877	87	2	11	0.5845587375	0.5908944977	81.25896951	2.368916484	16.372114	90.97479951	1.744580861	7.280619627										0	0	0	-849.3302877	0.5908944977	91.274185845316	
849.2502877	87	2	11	0.5854344368	0.5917701335	81.24630959	2.369688088	16.38400233	90.9691565	1.744972397	7.285871107										0	0	0	-849.2502877	0.5917701335	91.4504544087479	
849.1702877	87	2	11	0.5863084876	0.5926440822	81.23365539	2.37045927	16.39588534	90.96351651	1.745363565	7.291119927										0	0	0	-849.1702877	0.5926440822	91.626906562418	
849.0902877	87	2	11	0.5871808945	0.5935163487	81.2210069	2.371230032	16.40776306	90.95787954	1.745754368	7.296366089										0	0	0	-849.0902877	0.5935163487	91.8035353193675	
849.0102877	87	2	11	0.5880516622	0.5943869377	81.20836414	2.372000375	16.41963549	90.9522456	1.746144806	7.301609596										0	0	0	-849.0102877	0.5943869377	91.9803386972832	
848.9302877	87	2	11	0.5889207954	0.5952558541	81.19572708	2.372770299	16.43150262	90.94661467	1.74653488	7.30685045										0	0	0	-848.9302877	0.5952558541	92.1573148556798	
848.8502877	87	2	11	0.5897882986	0.5961231026	81.18309572	2.373539807	16.44336447	90.94098676	1.74692459	7.312088653										0	0	0	-848.8502877	0.5961231026	92.334472468526	
848.7702877	87	2	11	0.5906541763	0.5969886879	81.17047006	2.374308899	16.45522104	90.93536186	1.747313938	7.317324207										0	0	0	-848.7702877	0.5969886879	92.5118043263369	
848.6902877	87	2	11	0.5915184332	0.5978526148	81.15785009	2.375077576	16.46707234	90.92973996	1.747702924	7.322557114										0	0	0	-848.6902877	0.5978526148	92.689313938415	
848.6102877	87	2	11	0.5923810739	0.5987148879	81.1452358	2.375845841	16.47891836	90.92412108	1.748091549	7.327787376										0	0	0	-848.6102877	0.5987148879	92.8670047527013	
848.5302877	87	2	11	0.5932421027	0.5995755119	81.13262718	2.376613693	16.49075912	90.91850519	1.748479813	7.333014996										0	0	0	-848.5302877	0.5995755119	93.0448695403331	
848.4502877	87	2	11	0.5941015244	0.6004344915	81.12002425	2.377381134	16.50259462	90.91289231	1.748867717	7.338239976										0	0	0	-848.4502877	0.6004344915	93.2229118327386	
848.3702877	87	2	11	0.5949593432	0.6012918313	81.10742697	2.378148165	16.51442486	90.90728242	1.749255263	7.343462317										0	0	0	-848.3702877	0.6012918313	93.4011351825169	
848.2902877	87	2	11	0.5958155638	0.6021475359	81.09483536	2.378914787	16.52624986	90.90167553	1.74964245	7.348682023										0	0	0	-848.2902877	0.6021475359	93.5795322592476	
848.2102877	87	2	11	0.5966701907	0.60300161	81.08224939	2.379681002	16.5380696	90.89607163	1.75002928	7.353899094										0	0	0	-848.2102877	0.60300161	93.7581067004606	
848.1302877	87	2	11	0.5975232281	0.6038540581	81.06966908	2.380446811	16.54988411	90.89047071	1.750415753	7.359113534										0	0	0	-848.1302877	0.6038540581	93.9368620820572	
848.0502877	87	2	11	0.5983746806	0.6047048848	81.05709441	2.381212214	16.56169338	90.88487278	1.75080187	7.364325345										0	0	0	-848.0502877	0.6047048848	94.1157910553271	
847.9702877	87	2	11	0.5992245527	0.6055540947	81.04452537	2.381977214	16.57349741	90.87927784	1.751187633	7.369534528										0	0	0	-847.9702877	0.6055540947	94.2948972818167	
847.8902877	87	2	11	0.6000728485	0.6064016923	81.03196197	2.382741811	16.58529622	90.87368587	1.75157304	7.374741086										0	0	0	-847.8902877	0.6064016923	94.4741844457382	
847.8102877	87	2	11	0.6009195727	0.6072476821	81.01940419	2.383506005	16.59708981	90.86809689	1.751958094	7.379945021										0	0	0	-847.8102877	0.6072476821	94.6536450965846	
847.7302877	87	2	11	0.6017647295	0.6080920687	81.00685202	2.3842698	16.60887818	90.86251087	1.752342795	7.385146335										0	0	0	-847.7302877	0.6080920687	94.833283005554	
847.6502877	87	2	11	0.6026083232	0.6089348565	80.99430547	2.385033195	16.62066133	90.85692783	1.752727143	7.39034503										0	0	0	-847.6502877	0.6089348565	95.0131075455448	
847.5702877	87	2	11	0.6034503583	0.6097760499	80.98176453	2.385796191	16.63243928	90.85134775	1.75311114	7.395541108										0	0	0	-847.5702877	0.6097760499	95.1931055857356	
847.4902877	87	2	11	0.604290839	0.6106156535	80.96922918	2.386558791	16.64421203	90.84577064	1.753494786	7.400734571										0	0	0	-847.4902877	0.6106156535	95.3732753027612	
847.4102877	87	2	11	0.6051297695	0.6114536717	80.95669943	2.387320994	16.65597957	90.8401965	1.753878082	7.405925423										0	0	0	-847.4102877	0.6114536717	95.5536261384361	
847.3302877	87	2	11	0.6059671543	0.6122901089	80.94417527	2.388082803	16.66774193	90.83462531	1.754261029	7.411113663										0	0	0	-847.3302877	0.6122901089	95.7341620231121	
847.2502877	87	2	11	0.6068029975	0.6131249694	80.93165669	2.388844218	16.67949909	90.82905708	1.754643627	7.416299296										0	0	0	-847.2502877	0.6131249694	95.9148753680039	
847.1702877	87	2	11	0.6076373035	0.6139582577	80.91914369	2.38960524	16.69125107	90.8234918	1.755025877	7.421482322										0	0	0	-847.1702877	0.6139582577	96.0957586083821	
847.0902877	87	2	11	0.6084700764	0.6147899782	80.90663626	2.390365871	16.70299787	90.81792948	1.75540778	7.426662745										0	0	0	-847.0902877	0.6147899782	96.2768213877063	
847.0102877	87	2	11	0.6093013204	0.6156201352	80.8941344	2.391126111	16.71473949	90.8123701	1.755789336	7.431840565										0	0	0	-847.0102877	0.6156201352	96.4580618301197	
846.9302877	87	2	11	0.6101310399	0.6164487331	80.88163809	2.391885962	16.72647595	90.80681367	1.756170547	7.437015786										0	0	0	-846.9302877	0.6164487331	96.6394839865154	
846.8502877	87	2	11	0.6109592389	0.6172757761	80.86914734	2.392645425	16.73820724	90.80126018	1.756551413	7.442188409										0	0	0	-846.8502877	0.6172757761	96.821091844618	
846.7702877	87	2	11	0.6117859216	0.6181012685	80.85666214	2.393404502	16.74993336	90.79570963	1.756931934	7.447358437										0	0	0	-846.7702877	0.6181012685	97.0028659808488	
846.6902877	87	2	11	0.6126110921	0.6189252148	80.84418248	2.394163192	16.76165433	90.79016202	1.757312111	7.452525871										0	0	0	-846.6902877	0.6189252148	97.1848222825227	
846.6102877	87	2	11	0.6134347547	0.619747619	80.83170835	2.394921497	16.77337015	90.78461734	1.757691946	7.457690713										0	0	0	-846.6102877	0.619747619	97.3669587314233	
846.5302877	87	2	11	0.6142569135	0.6205684856	80.81923976	2.395679419	16.78508082	90.7790756	1.758071438	7.462852966										0	0	0	-846.5302877	0.6205684856	97.549273732957	
846.4502877	87	2	11	0.6150775725	0.6213878186	80.80677669	2.396436958	16.79678635	90.77353678	1.758450589	7.468012632										0	0	0	-846.4502877	0.6213878186	97.7317712215347	
846.3702877	87	2	11	0.6158967358	0.6222056224	80.79431914	2.397194116	16.80848674	90.76800089	1.758829399	7.473169713										0	0	0	-846.3702877	0.6222056224	97.9144375585544	
846.2902877	87	2	11	0.6167144076	0.6230219012	80.78186711	2.397950893	16.820182	90.76246792	1.759207869	7.478324211										0	0	0	-846.2902877	0.6230219012	98.0972827874413	
846.2102877	87	2	11	0.6175305919	0.6238366592	80.76942058	2.398707291	16.83187213	90.75693787	1.759586	7.483476128										0	0	0	-846.2102877	0.6238366592	98.2803172006856	
846.1302877	87	2	11	0.6183452927	0.6246499004	80.75697955	2.399463311	16.84355714	90.75141074	1.759963792	7.488625466										0	0	0	-846.1302877	0.6246499004	98.4635268342286	
846.0502877	87	2	11	0.6191585141	0.6254616292	80.74454402	2.400218954	16.85523702	90.74588653	1.760341246	7.493772227										0	0	0	-846.0502877	0.6254616292	98.6469100041095	
845.9702877	87	2	11	0.6199702601	0.6262718496	80.73211399	2.400974221	16.86691179	90.74036522	1.760718362	7.498916413										0	0	0	-845.9702877	0.6262718496	98.8304769005051	
845.8902877	87	2	11	0.6207805347	0.6270805658	80.71968943	2.401729113	16.87858146	90.73484683	1.761095142	7.504058027										0	0	0	-845.8902877	0.6270805658	99.0142258475568	
845.8102877	87	2	11	0.6215893419	0.6278877818	80.70727036	2.402483631	16.89024601	90.72933134	1.761471586	7.50919707										0	0	0	-845.8102877	0.6278877818	99.198148795961	
845.7302877	87	2	11	0.6223966857	0.6286935019	80.69485676	2.403237777	16.90190546	90.72381876	1.761847695	7.514333544										0	0	0	-845.7302877	0.6286935019	99.3822502053226	
845.6502877	87	2	11	0.62320257	0.62949773	80.68244863	2.40399155	16.91355982	90.71830908	1.762223469	7.519467452										0	0	0	-845.6502877	0.62949773	99.5665342886118	
845.5702877	87	2	11	0.6240069987	0.6303004703	80.67004596	2.404744954	16.92520909	90.71280229	1.762598909	7.524598796										0	0	0	-845.5702877	0.6303004703	99.7509931680145	
845.4902877	87	2	11	0.6248099759	0.6311017268	80.65764875	2.405497988	16.93685327	90.70729841	1.762974017	7.529727577										0	0	0	-845.4902877	0.6311017268	99.9356374202846	
845.4102877	87	2	11	0.6256115054	0.6319015035	80.64525698	2.406250653	16.94849236	90.70179741	1.763348791	7.534853798										0	0	0	-845.4102877	0.6319015035	100.120459015719	
845.3302877	87	2	11	0.6264115911	0.6326998045	80.63287067	2.407002951	16.96012638	90.69629931	1.763723234	7.53997746										0	0	0	-845.3302877	0.6326998045	100.305456170879	
845.2502877	87	2	11	0.6272102369	0.6334966338	80.62048979	2.407754883	16.97175532	90.69080409	1.764097346	7.545098566										0	0	0	-845.2502877	0.6334966338	100.490633325374	
845.1702877	87	2	11	0.6280074468	0.6342919954	80.60811435	2.40850645	16.9833792	90.68531175	1.764471127	7.550217118										0	0	0	-845.1702877	0.6342919954	100.675995039877	
845.0902877	87	2	11	0.6288032244	0.6350858932	80.59574434	2.409257652	16.99499801	90.6798223	1.764844579	7.555333118										0	0	0	-845.0902877	0.6350858932	100.861539521419	
845.0102877	87	2	11	0.6295975738	0.6358783312	80.58337975	2.410008492	17.00661176	90.67433573	1.765217701	7.560446568										0	0	0	-845.0102877	0.6358783312	101.04725224195	
844.9302877	87	2	11	0.6303904987	0.6366693135	80.57102058	2.410758969	17.01822045	90.66885204	1.765590495	7.565557469										0	0	0	-844.9302877	0.6366693135	101.233150610202	
844.8502877	87	2	11	0.6311820029	0.6374588438	80.55866682	2.411509086	17.02982409	90.66337121	1.765962962	7.570665825										0	0	0	-844.8502877	0.6374588438	101.419232706557	
844.7702877	87	2	11	0.6319720903	0.6382469262	80.54631847	2.412258843	17.04142269	90.65789326	1.766335101	7.575771636										0	0	0	-844.7702877	0.6382469262	101.605484018242	
844.6902877	87	2	11	0.6327607647	0.6390335646	80.53397552	2.413008241	17.05301624	90.65241818	1.766706914	7.580874906										0	0	0	-844.6902877	0.6390335646	101.791922039837	
844.6102877	87	2	11	0.6335480297	0.6398187628	80.52163796	2.413757281	17.06460476	90.64694596	1.767078401	7.585975635										0	0	0	-844.6102877	0.6398187628	101.978538484734	
844.5302877	87	2	11	0.6343338893	0.6406025248	80.50930579	2.414505964	17.07618824	90.64147661	1.767449563	7.591073827										0	0	0	-844.5302877	0.6406025248	102.165338190704	
844.4502877	87	2	11	0.6351183471	0.6413848543	80.49697901	2.415254292	17.0877667	90.63601012	1.767820401	7.596169482										0	0	0	-844.4502877	0.6413848543	102.352319262912	
844.3702877	87	2	11	0.6359014068	0.6421657553	80.48465761	2.416002265	17.09934012	90.63054648	1.768190915	7.601262604										0	0	0	-844.3702877	0.6421657553	102.539473478986	
844.2902877	87	2	11	0.6366830723	0.6429452316	80.47234158	2.416749884	17.11090853	90.6250857	1.768561106	7.606353194										0	0	0	-844.2902877	0.6429452316	102.726812121922	
844.2102877	87	2	11	0.6374633471	0.643723287	80.46003092	2.417497151	17.12247193	90.61962777	1.768930974	7.611441254										0	0	0	-844.2102877	0.643723287	102.914333456978	
844.1302877	87	2	11	0.638242235	0.6444999253	80.44772562	2.418244066	17.13403031	90.61417269	1.769300521	7.616526785										0	0	0	-844.1302877	0.6444999253	103.102035731381	
844.0502877	87	2	11	0.6390197397	0.6452751503	80.43542568	2.418990631	17.14558369	90.60872046	1.769669747	7.621609791										0	0	0	-844.0502877	0.6452751503	103.289910481996	
843.9702877	87	2	11	0.6397958649	0.6460489659	80.42313109	2.419736847	17.15713206	90.60327107	1.770038652	7.626690274										0	0	0	-843.9702877	0.6460489659	103.477969328334	
843.8902877	87	2	11	0.6405706142	0.6468213757	80.41084185	2.420482714	17.16867544	90.59782453	1.770407238	7.631768234										0	0	0	-843.8902877	0.6468213757	103.666210390222	
843.8102877	87	2	11	0.6413439912	0.6475923836	80.39855795	2.421228233	17.18021382	90.59238082	1.770775504	7.636843674										0	0	0	-843.8102877	0.6475923836	103.854632061357	
843.7302877	87	2	11	0.6421159996	0.6483619932	80.38627938	2.421973407	17.19174721	90.58693995	1.771143452	7.641916596										0	0	0	-843.7302877	0.6483619932	104.043232424282	
843.6502877	87	2	11	0.642886643	0.6491302084	80.37400614	2.422718235	17.20327562	90.58150192	1.771511082	7.646987003										0	0	0	-843.6502877	0.6491302084	104.232009837497	
843.5702877	87	2	11	0.6436559249	0.6498970328	80.36173823	2.423462718	17.21479905	90.57606671	1.771878395	7.652054895										0	0	0	-843.5702877	0.6498970328	104.420976025647	
843.4902877	87	2	11	0.6444238491	0.6506624701	80.34947563	2.424206859	17.22631751	90.57063433	1.772245391	7.657120276										0	0	0	-843.4902877	0.6506624701	104.610122496474	
843.4102877	87	2	11	0.645190419	0.651426524	80.33721835	2.424950657	17.23783099	90.56520478	1.772612072	7.662183147										0	0	0	-843.4102877	0.651426524	104.799447481303	
843.3302877	87	2	11	0.6459556383	0.6521891982	80.32496638	2.425694114	17.2493395	90.55977805	1.772978437	7.667243509										0	0	0	-843.3302877	0.6521891982	104.988956107244	
843.2502877	87	2	11	0.6467195105	0.6529504963	80.31271971	2.42643723	17.26084306	90.55435415	1.773344488	7.672301366										0	0	0	-843.2502877	0.6529504963	105.178639655005	
