T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.1353467	91	0	9	0.6215721169	0.6242122024	84.55821182	0	15.44178818	94.87808086	0	5.121919142				0		0	-851.1353467	0.6242122024	99.8462125396286	
851.0553467	91	0	9	0.6223727368	0.6250127409	84.54465861	0	15.45534139	94.87299429	0	5.127005714				0		0	-851.0553467	0.6250127409	100.019416202513	
850.9753467	91	0	9	0.6231719866	0.6258118942	84.53110861	0	15.46889139	94.86790701	0	5.132092986				0		0	-850.9753467	0.6258118942	100.192669786288	
850.8953467	91	0	9	0.6239698707	0.6266096665	84.51756183	0	15.48243817	94.86281904	0	5.137180961				0		0	-850.8953467	0.6266096665	100.365970507789	
850.8153467	91	0	9	0.6247663935	0.6274060624	84.50401826	0	15.49598174	94.85773036	0	5.14226964				0		0	-850.8153467	0.6274060624	100.539309571777	
850.7353467	91	0	9	0.6255615593	0.6282010862	84.4904779	0	15.5095221	94.85264098	0	5.147359024				0		0	-850.7353467	0.6282010862	100.712696855837	
850.6553467	91	0	9	0.6263553723	0.6289947423	84.47694075	0	15.52305925	94.84755089	0	5.152449115				0		0	-850.6553467	0.6289947423	100.886129800173	
850.5753467	91	0	9	0.627147837	0.629787035	84.46340681	0	15.53659319	94.84246009	0	5.157539913				0		0	-850.5753467	0.629787035	101.05961214302	
850.4953467	91	0	9	0.6279389576	0.6305779686	84.44987608	0	15.55012392	94.83736858	0	5.162631421				0		0	-850.4953467	0.6305779686	101.233141307998	
850.4153467	91	0	9	0.6287287384	0.6313675474	84.43634856	0	15.56365144	94.83227636	0	5.16772364				0		0	-850.4153467	0.6313675474	101.406701801013	
850.3353467	91	0	9	0.6295171837	0.6321557759	84.42282425	0	15.57717575	94.82718343	0	5.172816571				0		0	-850.3353467	0.6321557759	101.58031037588	
850.2553467	91	0	9	0.6303042976	0.6329426581	84.40930315	0	15.59069685	94.82208979	0	5.177910215				0		0	-850.2553467	0.6329426581	101.753970737238	
850.1753467	91	0	9	0.6310900845	0.6337281984	84.39578525	0	15.60421475	94.81699543	0	5.183004574				0		0	-850.1753467	0.6337281984	101.927660993932	
850.0953467	91	0	9	0.6318745485	0.6345124011	84.38227056	0	15.61772944	94.81190035	0	5.188099649				0		0	-850.0953467	0.6345124011	102.101391437347	
850.0153467	91	0	9	0.6326576938	0.6352952704	84.36875907	0	15.63124093	94.80680456	0	5.193195441				0		0	-850.0153467	0.6352952704	102.275172516886	
849.9353467	91	0	9	0.6334395246	0.6360768104	84.35525078	0	15.64474922	94.80170805	0	5.198291952				0		0	-849.9353467	0.6360768104	102.448995093985	
849.8553467	91	0	9	0.634220045	0.6368570254	84.3417457	0	15.6582543	94.79661082	0	5.203389184				0		0	-849.8553467	0.6368570254	102.622850056015	
849.7753467	91	0	9	0.6349992592	0.6376359196	84.32824382	0	15.67175618	94.79151286	0	5.208487136				0		0	-849.7753467	0.6376359196	102.796747928833	
849.6953467	91	0	9	0.6357771714	0.6384134971	84.31474515	0	15.68525485	94.78641419	0	5.213585812				0		0	-849.6953467	0.6384134971	102.97069274853	
849.6153467	91	0	9	0.6365537856	0.639189762	84.30124967	0	15.69875033	94.78131479	0	5.218685212				0		0	-849.6153467	0.639189762	103.144668652147	
849.5353467	91	0	9	0.6373291059	0.6399647186	84.2877574	0	15.7122426	94.77621466	0	5.223785338				0		0	-849.5353467	0.6399647186	103.318679750549	
849.4553467	91	0	9	0.6381031365	0.6407383709	84.27426832	0	15.72573168	94.77111381	0	5.22888619				0		0	-849.4553467	0.6407383709	103.49273671772	
849.3753467	91	0	9	0.6388758814	0.641510723	84.26078245	0	15.73921755	94.76601223	0	5.233987771				0		0	-849.3753467	0.641510723	103.666823612136	
849.2953467	91	0	9	0.6396473445	0.6422817791	84.24729977	0	15.75270023	94.76090992	0	5.239090081				0		0	-849.2953467	0.6422817791	103.840951340821	
849.2153467	91	0	9	0.6404175301	0.6430515431	84.23382029	0	15.76617971	94.75580688	0	5.244193122				0		0	-849.2153467	0.6430515431	104.015117223309	
849.1353467	91	0	9	0.641186442	0.6438200192	84.220344	0	15.779656	94.7507031	0	5.249296896				0		0	-849.1353467	0.6438200192	104.18931883213	
849.0553467	91	0	9	0.6419540843	0.6445872113	84.20687091	0	15.79312909	94.7455986	0	5.254401403				0		0	-849.0553467	0.6445872113	104.363560279459	
848.9753467	91	0	9	0.642720461	0.6453531235	84.19340101	0	15.80659899	94.74049335	0	5.259506646				0		0	-848.9753467	0.6453531235	104.537825418822	
848.8953467	91	0	9	0.6434855761	0.6461177599	84.17993431	0	15.82006569	94.73538738	0	5.264612624				0		0	-848.8953467	0.6461177599	104.712132190689	
848.8153467	91	0	9	0.6442494335	0.6468811243	84.1664708	0	15.8335292	94.73028066	0	5.269719341				0		0	-848.8153467	0.6468811243	104.886477958243	
848.7353467	91	0	9	0.6450120371	0.6476432208	84.15301049	0	15.84698951	94.7251732	0	5.274826797				0		0	-848.7353467	0.6476432208	105.060846497963	
848.6553467	91	0	9	0.6457733909	0.6484040534	84.13955336	0	15.86044664	94.72006501	0	5.279934993				0		0	-848.6553467	0.6484040534	105.235255924332	
848.5753467	91	0	9	0.6465334988	0.6491636259	84.12609943	0	15.87390057	94.71495607	0	5.285043931				0		0	-848.5753467	0.6491636259	105.409696692953	
848.4953467	91	0	9	0.6472923647	0.6499219424	84.11264868	0	15.88735132	94.70984639	0	5.290153612				0		0	-848.4953467	0.6499219424	105.584166370136	
848.4153467	91	0	9	0.6480499925	0.6506790067	84.09920113	0	15.90079887	94.70473596	0	5.295264038				0		0	-848.4153467	0.6506790067	105.758669241762	
848.3353467	91	0	9	0.648806386	0.6514348228	84.08575676	0	15.91424324	94.69962479	0	5.300375209				0		0	-848.3353467	0.6514348228	105.933202861365	
848.2553467	91	0	9	0.6495615492	0.6521893945	84.07231558	0	15.92768442	94.69451287	0	5.305487128				0		0	-848.2553467	0.6521893945	106.107771640566	
848.1753467	91	0	9	0.6503154857	0.6529427257	84.05887759	0	15.94112241	94.6894002	0	5.310599795				0		0	-848.1753467	0.6529427257	106.282373121114	
848.0953467	91	0	9	0.6510681996	0.6536948202	84.04544278	0	15.95455722	94.68428679	0	5.315713213				0		0	-848.0953467	0.6536948202	106.456997628236	
848.0153467	91	0	9	0.6518196945	0.654445682	84.03201115	0	15.96798885	94.67917262	0	5.320827381				0		0	-848.0153467	0.654445682	106.631649775284	
847.9353467	91	0	9	0.6525699743	0.6551953148	84.01858271	0	15.98141729	94.6740577	0	5.325942303				0		0	-847.9353467	0.6551953148	106.806341171395	
847.8553467	91	0	9	0.6533190428	0.6559437224	84.00515746	0	15.99484254	94.66894202	0	5.331057978				0		0	-847.8553467	0.6559437224	106.981055075713	
847.7753467	91	0	9	0.6540669036	0.6566909087	83.99173538	0	16.00826462	94.66382559	0	5.336174409				0		0	-847.7753467	0.6566909087	107.155788942747	
847.6953467	91	0	9	0.6548135607	0.6574368775	83.97831649	0	16.02168351	94.6587084	0	5.341291596				0		0	-847.6953467	0.6574368775	107.330554562459	
847.6153467	91	0	9	0.6555590177	0.6581816325	83.96490078	0	16.03509922	94.65359046	0	5.346409542				0		0	-847.6153467	0.6581816325	107.505356648489	
847.5353467	91	0	9	0.6563032783	0.6589251774	83.95148824	0	16.04851176	94.64847175	0	5.351528247				0		0	-847.5353467	0.6589251774	107.680178226802	
847.4553467	91	0	9	0.6570463463	0.6596675161	83.93807889	0	16.06192111	94.64335229	0	5.356647713				0		0	-847.4553467	0.6596675161	107.855024093837	
847.3753467	91	0	9	0.6577882254	0.6604086522	83.92467271	0	16.07532729	94.63823206	0	5.361767941				0		0	-847.3753467	0.6604086522	108.029906205788	
847.2953467	91	0	9	0.6585289192	0.6611485894	83.91126971	0	16.08873029	94.63311107	0	5.366888932				0		0	-847.2953467	0.6611485894	108.204800172365	
847.2153467	91	0	9	0.6592684314	0.6618873316	83.89786989	0	16.10213011	94.62798931	0	5.372010689				0		0	-847.2153467	0.6618873316	108.379718175052	
847.1353467	91	0	9	0.6600067657	0.6626248823	83.88447324	0	16.11552676	94.62286679	0	5.377133211				0		0	-847.1353467	0.6626248823	108.554672283861	
847.0553467	91	0	9	0.6607439257	0.6633612452	83.87107976	0	16.12892024	94.6177435	0	5.382256501				0		0	-847.0553467	0.6633612452	108.729645375468	
846.9753467	91	0	9	0.661479915	0.664096424	83.85768946	0	16.14231054	94.61261944	0	5.38738056				0		0	-846.9753467	0.664096424	108.90463489813	
846.8953467	91	0	9	0.6622147373	0.6648304224	83.84430233	0	16.15569767	94.60749461	0	5.39250539				0		0	-846.8953467	0.6648304224	109.07965320361	
846.8153467	91	0	9	0.6629483962	0.6655632439	83.83091837	0	16.16908163	94.60236901	0	5.397630991				0		0	-846.8153467	0.6655632439	109.254690269347	
846.7353467	91	0	9	0.6636808952	0.6662948923	83.81753759	0	16.18246241	94.59724263	0	5.402757365				0		0	-846.7353467	0.6662948923	109.429751216229	
846.6553467	91	0	9	0.6644122379	0.667025371	83.80415997	0	16.19584003	94.59211549	0	5.407884513				0		0	-846.6553467	0.667025371	109.604840909311	
846.5753467	91	0	9	0.665142428	0.6677546837	83.79078552	0	16.20921448	94.58698756	0	5.413012438				0		0	-846.5753467	0.6677546837	109.779941959254	
846.4953467	91	0	9	0.6658714689	0.668482834	83.77741424	0	16.22258576	94.58185886	0	5.418141139				0		0	-846.4953467	0.668482834	109.955059317796	
846.4153467	91	0	9	0.6665993641	0.6692098255	83.76404612	0	16.23595388	94.57672938	0	5.423270619				0		0	-846.4153467	0.6692098255	110.130205668616	
846.3353467	91	0	9	0.6673261173	0.6699356616	83.75068118	0	16.24931882	94.57159912	0	5.428400878				0		0	-846.3353467	0.6699356616	110.305370889248	
846.2553467	91	0	9	0.6680517319	0.670660346	83.73731939	0	16.26268061	94.56646808	0	5.433531919				0		0	-846.2553467	0.670660346	110.480544986064	
846.1753467	91	0	9	0.6687762114	0.6713838822	83.72396078	0	16.27603922	94.56133626	0	5.438663742				0		0	-846.1753467	0.6713838822	110.655740641935	
846.0953467	91	0	9	0.6694995592	0.6721062737	83.71060532	0	16.28939468	94.55620365	0	5.443796349				0		0	-846.0953467	0.6721062737	110.83096311256	
846.0153467	91	0	9	0.670221779	0.6728275239	83.69725303	0	16.30274697	94.55107026	0	5.448929741				0		0	-846.0153467	0.6728275239	111.006202234732	
845.9353467	91	0	9	0.6709428741	0.6735476364	83.6839039	0	16.3160961	94.54593608	0	5.45406392				0		0	-845.9353467	0.6735476364	111.18144787738	
845.8553467	91	0	9	0.671662848	0.6742666147	83.67055793	0	16.32944207	94.54080111	0	5.459198887				0		0	-845.8553467	0.6742666147	111.356720748806	
845.7753467	91	0	9	0.672381704	0.6749844621	83.65721511	0	16.34278489	94.53566536	0	5.464334643				0		0	-845.7753467	0.6749844621	111.532002789665	
845.6953467	91	0	9	0.6730994457	0.6757011823	83.64387546	0	16.35612454	94.53052881	0	5.46947119				0		0	-845.6953467	0.6757011823	111.70729949255	
845.6153467	91	0	9	0.6738160765	0.6764167785	83.63053897	0	16.36946103	94.52539147	0	5.474608529				0		0	-845.6153467	0.6764167785	111.882615992534	
845.5353467	91	0	9	0.6745315997	0.6771312543	83.61720563	0	16.38279437	94.52025334	0	5.479746661				0		0	-845.5353467	0.6771312543	112.057942201919	
845.4553467	91	0	9	0.6752460187	0.677844613	83.60387544	0	16.39612456	94.51511441	0	5.484885588				0		0	-845.4553467	0.677844613	112.233283370134	
845.3753467	91	0	9	0.6759593369	0.6785568581	83.59054842	0	16.40945158	94.50997469	0	5.490025311				0		0	-845.3753467	0.6785568581	112.408637153317	
845.2953467	91	0	9	0.6766715576	0.6792679929	83.57722454	0	16.42277546	94.50483417	0	5.495165831				0		0	-845.2953467	0.6792679929	112.584008941444	
845.2153467	91	0	9	0.6773826843	0.6799780208	83.56390382	0	16.43609618	94.49969285	0	5.500307151				0		0	-845.2153467	0.6799780208	112.759388412762	
845.1353467	91	0	9	0.6780927201	0.6806869452	83.55058625	0	16.44941375	94.49455073	0	5.50544927				0		0	-845.1353467	0.6806869452	112.934781074177	
845.0553467	91	0	9	0.6788016686	0.6813947694	83.53727183	0	16.46272817	94.48940781	0	5.510592191				0		0	-845.0553467	0.6813947694	113.110184445259	
844.9753467	91	0	9	0.6795095329	0.6821014968	83.52396056	0	16.47603944	94.48426408	0	5.515735915				0		0	-844.9753467	0.6821014968	113.285596129679	
844.8953467	91	0	9	0.6802163164	0.6828071307	83.51065244	0	16.48934756	94.47911956	0	5.520880443				0		0	-844.8953467	0.6828071307	113.461029757706	
844.8153467	91	0	9	0.6809220223	0.6835116743	83.49734747	0	16.50265253	94.47397422	0	5.526025777				0		0	-844.8153467	0.6835116743	113.636466760307	
844.7353467	91	0	9	0.681626654	0.6842151311	83.48404564	0	16.51595436	94.46882808	0	5.531171918				0		0	-844.7353467	0.6842151311	113.811904794821	
844.6553467	91	0	9	0.6823302147	0.6849175043	83.47074696	0	16.52925304	94.46368113	0	5.536318867				0		0	-844.6553467	0.6849175043	113.987357495249	
844.5753467	91	0	9	0.6830327076	0.6856187972	83.45745143	0	16.54254857	94.45853337	0	5.541466626				0		0	-844.5753467	0.6856187972	114.162822538194	
844.4953467	91	0	9	0.683734136	0.686319013	83.44415904	0	16.55584096	94.4533848	0	5.546615196				0		0	-844.4953467	0.686319013	114.338297485737	
844.4153467	91	0	9	0.6844345031	0.687018155	83.43086979	0	16.56913021	94.44823542	0	5.551764578				0		0	-844.4153467	0.687018155	114.513779984869	
844.3353467	91	0	9	0.6851338121	0.6877162264	83.41758369	0	16.58241631	94.44308523	0	5.556914774				0		0	-844.3353467	0.6877162264	114.689259320818	
844.2553467	91	0	9	0.6858320663	0.6884132306	83.40430072	0	16.59569928	94.43793421	0	5.562065785				0		0	-844.2553467	0.6884132306	114.864749628525	
844.1753467	91	0	9	0.6865292688	0.6891091706	83.3910209	0	16.6089791	94.43278239	0	5.567217613				0		0	-844.1753467	0.6891091706	115.040248333849	
844.0953467	91	0	9	0.6872254228	0.6898040498	83.37774421	0	16.62225579	94.42762974	0	5.572370259				0		0	-844.0953467	0.6898040498	115.215753251116	
844.0153467	91	0	9	0.6879205315	0.6904978712	83.36447067	0	16.63552933	94.42247628	0	5.577523723				0		0	-844.0153467	0.6904978712	115.391261776165	
843.9353467	91	0	9	0.688614598	0.6911906382	83.35120026	0	16.64879974	94.41732199	0	5.582678009				0		0	-843.9353467	0.6911906382	115.566771694164	
843.8553467	91	0	9	0.6893076255	0.6918823538	83.33793298	0	16.66206702	94.41216688	0	5.587833116				0		0	-843.8553467	0.6918823538	115.742297167067	
843.7753467	91	0	9	0.6899996172	0.6925730212	83.32466884	0	16.67533116	94.40701095	0	5.592989047				0		0	-843.7753467	0.6925730212	115.917810731697	
843.6953467	91	0	9	0.6906905761	0.6932626437	83.31140784	0	16.68859216	94.4018542	0	5.598145802				0		0	-843.6953467	0.6932626437	116.093335248262	
843.6153467	91	0	9	0.6913805053	0.6939512242	83.29814996	0	16.70185004	94.39669662	0	5.603303384				0		0	-843.6153467	0.6939512242	116.268868190323	
843.5353467	91	0	9	0.6920694081	0.694638766	83.28489522	0	16.71510478	94.39153821	0	5.608461792				0		0	-843.5353467	0.694638766	116.444390424175	
843.4553467	91	0	9	0.6927572873	0.6953252722	83.27164361	0	16.72835639	94.38637897	0	5.61362103				0		0	-843.4553467	0.6953252722	116.619924919509	
843.3753467	91	0	9	0.6934441463	0.6960107458	83.25839513	0	16.74160487	94.3812189	0	5.618781098				0		0	-843.3753467	0.6960107458	116.795460784621	
843.2953467	91	0	9	0.6941299879	0.69669519	83.24514978	0	16.75485022	94.376058	0	5.623941997				0		0	-843.2953467	0.69669519	116.970987164327	
843.2153467	91	0	9	0.6948148153	0.6973786079	83.23190756	0	16.76809244	94.37089627	0	5.629103729				0		0	-843.2153467	0.6973786079	117.146518741009	
843.1353467	91	0	9	0.6954986315	0.6980610025	83.21866846	0	16.78133154	94.3657337	0	5.634266295				0		0	-843.1353467	0.6980610025	117.322053131316	
843.0553467	91	0	9	0.6961814396	0.6987423769	83.20543249	0	16.79456751	94.3605703	0	5.639429697				0		0	-843.0553467	0.6987423769	117.497579385922	
842.9753467	91	0	9	0.6968632426	0.6994227342	83.19219964	0	16.80780036	94.35540606	0	5.644593936				0		0	-842.9753467	0.6994227342	117.673112427754	
842.8953467	91	0	9	0.6975440434	0.7001020773	83.17896992	0	16.82103008	94.35024099	0	5.649759013				0		0	-842.8953467	0.7001020773	117.848641150592	
842.8153467	91	0	9	0.6982238452	0.7007804094	83.16574332	0	16.83425668	94.34507507	0	5.65492493				0		0	-842.8153467	0.7007804094	118.024163320737	
842.7353467	91	0	9	0.6989026508	0.7014577334	83.15251984	0	16.84748016	94.33990831	0	5.660091688				0		0	-842.7353467	0.7014577334	118.199693896471	
842.6553467	91	0	9	0.6995804634	0.7021340523	83.13929948	0	16.86070052	94.33474071	0	5.665259288				0		0	-842.6553467	0.7021340523	118.375213100863	
842.5753467	91	0	9	0.7002572858	0.7028093692	83.12608224	0	16.87391776	94.32957227	0	5.670427732				0		0	-842.5753467	0.7028093692	118.550727365001	
842.4953467	91	0	9	0.700933121	0.703483687	83.11286812	0	16.88713188	94.32440298	0	5.675597021				0		0	-842.4953467	0.703483687	118.726234218628	
842.4153467	91	0	9	0.701607972	0.7041570088	83.09965712	0	16.90034288	94.31923284	0	5.680767157				0		0	-842.4153467	0.7041570088	118.901740247593	
842.3353467	91	0	9	0.7022818417	0.7048293374	83.08644923	0	16.91355077	94.31406186	0	5.68593814				0		0	-842.3353467	0.7048293374	119.07725186758	
842.2553467	91	0	9	0.702954733	0.7055006758	83.07324446	0	16.92675554	94.30889003	0	5.691109973				0		0	-842.2553467	0.7055006758	119.252740188825	
842.1753467	91	0	9	0.7036266489	0.7061710271	83.0600428	0	16.9399572	94.30371734	0	5.696282656				0		0	-842.1753467	0.7061710271	119.428229585327	
842.0953467	91	0	9	0.7042975923	0.706840394	83.04684425	0	16.95315575	94.29854381	0	5.701456191				0		0	-842.0953467	0.706840394	119.603717569374	
842.0153467	91	0	9	0.7049675661	0.7075087796	83.03364882	0	16.96635118	94.29336942	0	5.70663058				0		0	-842.0153467	0.7075087796	119.779184072726	
841.9353467	91	0	9	0.7056365731	0.7081761868	83.02045649	0	16.97954351	94.28819418	0	5.711805823				0		0	-841.9353467	0.7081761868	119.954653585883	
841.8553467	91	0	9	0.7063046163	0.7088426184	83.00726728	0	16.99273272	94.28301808	0	5.716981923				0		0	-841.8553467	0.7088426184	120.130114770902	
841.7753467	91	0	9	0.7069716986	0.7095080774	82.99408118	0	17.00591882	94.27784112	0	5.722158879				0		0	-841.7753467	0.7095080774	120.305565401139	
841.6953467	91	0	9	0.7076378227	0.7101725666	82.98089818	0	17.01910182	94.2726633	0	5.727336695				0		0	-841.6953467	0.7101725666	120.481003025571	
841.6153467	91	0	9	0.7083029915	0.710836089	82.96771829	0	17.03228171	94.26748463	0	5.732515371				0		0	-841.6153467	0.710836089	120.656434516499	
841.5353467	91	0	9	0.7089672079	0.7114986473	82.9545415	0	17.0454585	94.26230509	0	5.737694908				0		0	-841.5353467	0.7114986473	120.83185742261	
841.4553467	91	0	9	0.7096304747	0.7121602445	82.94136782	0	17.05863218	94.25712469	0	5.742875308				0		0	-841.4553467	0.7121602445	121.007269596708	
841.3753467	91	0	9	0.7102927948	0.7128208833	82.92819724	0	17.07180276	94.25194343	0	5.748056573				0		0	-841.3753467	0.7128208833	121.182668560972	
841.2953467	91	0	9	0.7109541709	0.7134805667	82.91502977	0	17.08497023	94.2467613	0	5.753238703				0		0	-841.2953467	0.7134805667	121.358052142494	
841.2153467	91	0	9	0.7116146058	0.7141392974	82.90186539	0	17.09813461	94.2415783	0	5.7584217				0		0	-841.2153467	0.7141392974	121.533436352767	
841.1353467	91	0	9	0.7122741024	0.7147970782	82.88870411	0	17.11129589	94.23639443	0	5.763605566				0		0	-841.1353467	0.7147970782	121.708791192198	
841.0553467	91	0	9	0.7129326634	0.7154539121	82.87554594	0	17.12445406	94.2312097	0	5.768790301				0		0	-841.0553467	0.7154539121	121.884142250443	
840.9753467	91	0	9	0.7135902915	0.7161098016	82.86239086	0	17.13760914	94.22602409	0	5.773975907				0		0	-840.9753467	0.7161098016	122.05947769833	
840.8953467	91	0	9	0.7142469897	0.7167647498	82.84923888	0	17.15076112	94.22083761	0	5.779162386				0		0	-840.8953467	0.7167647498	122.234795539532	
840.8153467	91	0	9	0.7149027605	0.7174187592	82.83608999	0	17.16391001	94.21565026	0	5.784349739				0		0	-840.8153467	0.7174187592	122.410111906463	
840.7353467	91	0	9	0.7155576068	0.7180718327	82.8229442	0	17.1770558	94.21046203	0	5.789537966				0		0	-840.7353467	0.7180718327	122.585396575377	
840.6553467	91	0	9	0.7162115312	0.7187239731	82.8098015	0	17.1901985	94.20527293	0	5.794727071				0		0	-840.6553467	0.7187239731	122.760665947931	
840.5753467	91	0	9	0.7168645366	0.7193751831	82.79666189	0	17.20333811	94.20008295	0	5.799917053				0		0	-840.5753467	0.7193751831	122.93592715499	
840.4953467	91	0	9	0.7175166256	0.7200254654	82.78352537	0	17.21647463	94.19489208	0	5.805107915				0		0	-840.4953467	0.7200254654	123.111168477456	
840.4153467	91	0	9	0.7181678009	0.7206748228	82.77039194	0	17.22960806	94.18970034	0	5.810299658				0		0	-840.4153467	0.7206748228	123.286397182902	
840.3353467	91	0	9	0.7188180653	0.7213232579	82.75726161	0	17.24273839	94.18450772	0	5.815492282				0		0	-840.3353467	0.7213232579	123.461610918508	
840.2553467	91	0	9	0.7194674214	0.7219707735	82.74413435	0	17.25586565	94.17931421	0	5.82068579				0		0	-840.2553467	0.7219707735	123.636788373869	
840.1753467	91	0	9	0.7201158719	0.7226173724	82.73101019	0	17.26898981	94.17411982	0	5.825880183				0		0	-840.1753467	0.7226173724	123.811955940854	
840.0953467	91	0	9	0.7207634194	0.7232630571	82.71788911	0	17.28211089	94.16892454	0	5.831075462				0		0	-840.0953467	0.7232630571	123.987120891362	
840.0153467	91	0	9	0.7214100667	0.7239078303	82.70477111	0	17.29522889	94.16372837	0	5.836271629				0		0	-840.0153467	0.7239078303	124.162252215536	
839.9353467	91	0	9	0.7220558163	0.7245516948	82.6916562	0	17.3083438	94.15853132	0	5.841468684				0		0	-839.9353467	0.7245516948	124.337357268854	
839.8553467	91	0	9	0.722700671	0.7251946532	82.67854437	0	17.32145563	94.15333337	0	5.84666663				0		0	-839.8553467	0.7251946532	124.512443340581	
839.7753467	91	0	9	0.7233446333	0.7258367082	82.66543562	0	17.33456438	94.14813453	0	5.851865467				0		0	-839.7753467	0.7258367082	124.687517979707	
839.6953467	91	0	9	0.7239877059	0.7264778623	82.65232995	0	17.34767005	94.1429348	0	5.857065198				0		0	-839.6953467	0.7264778623	124.862569125522	
839.6153467	91	0	9	0.7246298914	0.7271181183	82.63922736	0	17.36077264	94.13773418	0	5.862265823				0		0	-839.6153467	0.7271181183	125.037584869367	
839.5353467	91	0	9	0.7252711923	0.7277574788	82.62612784	0	17.37387216	94.13253266	0	5.867467344				0		0	-839.5353467	0.7277574788	125.212592212595	
839.4553467	91	0	9	0.7259116114	0.7283959463	82.6130314	0	17.3869686	94.12733024	0	5.872669762				0		0	-839.4553467	0.7283959463	125.387569259	
839.3753467	91	0	9	0.7265511512	0.7290335236	82.59993804	0	17.40006196	94.12212692	0	5.877873078				0		0	-839.3753467	0.7290335236	125.562523744275	
839.2953467	91	0	9	0.7271898142	0.7296702131	82.58684775	0	17.41315225	94.11692271	0	5.883077295				0		0	-839.2953467	0.7296702131	125.737453208947	
839.2153467	91	0	9	0.7278276031	0.7303060176	82.57376053	0	17.42623947	94.11171759	0	5.888282412				0		0	-839.2153467	0.7303060176	125.912365557313	
839.1353467	91	0	9	0.7284645204	0.7309409394	82.56067639	0	17.43932361	94.10651157	0	5.893488433				0		0	-839.1353467	0.7309409394	126.0872483695	
839.0553467	91	0	9	0.7291005686	0.7315749814	82.54759531	0	17.45240469	94.10130464	0	5.898695357				0		0	-839.0553467	0.7315749814	126.262099700306	
838.9753467	91	0	9	0.7297357503	0.7322081459	82.5345173	0	17.4654827	94.09609681	0	5.903903187				0		0	-838.9753467	0.7322081459	126.436926950825	
838.8953467	91	0	9	0.7303700681	0.7328404357	82.52144236	0	17.47855764	94.09088808	0	5.909111923				0		0	-838.8953467	0.7328404357	126.611728180921	
838.8153467	91	0	9	0.7310035244	0.7334718531	82.50837049	0	17.49162951	94.08567843	0	5.914321568				0		0	-838.8153467	0.7334718531	126.786510960381	
838.7353467	91	0	9	0.7316361218	0.7341024008	82.49530168	0	17.50469832	94.08046788	0	5.919532123				0		0	-838.7353467	0.7341024008	126.961253150081	
838.6553467	91	0	9	0.7322678628	0.7347320813	82.48223594	0	17.51776406	94.07525641	0	5.924743588				0		0	-838.6553467	0.7347320813	127.135972564825	
838.5753467	91	0	9	0.7328987499	0.7353608971	82.46917326	0	17.53082674	94.07004403	0	5.929955965				0		0	-838.5753467	0.7353608971	127.310667024829	
838.4953467	91	0	9	0.7335287856	0.7359888507	82.45611364	0	17.54388636	94.06483074	0	5.935169257				0		0	-838.4953467	0.7359888507	127.485324153798	
838.4153467	91	0	9	0.7341579723	0.7366159447	82.44305709	0	17.55694291	94.05961654	0	5.940383463				0		0	-838.4153467	0.7366159447	127.659951935064	
838.3353467	91	0	9	0.7347863126	0.7372421815	82.43000359	0	17.56999641	94.05440141	0	5.945598586				0		0	-838.3353467	0.7372421815	127.834558284585	
838.2553467	91	0	9	0.735413809	0.7378675636	82.41695315	0	17.58304685	94.04918537	0	5.950814626				0		0	-838.2553467	0.7378675636	128.00913084755	
838.1753467	91	0	9	0.7360404638	0.7384920935	82.40390577	0	17.59609423	94.04396841	0	5.956031586				0		0	-838.1753467	0.7384920935	128.183667387388	
838.0953467	91	0	9	0.7366662796	0.7391157737	82.39086144	0	17.60913856	94.03875053	0	5.961249466				0		0	-838.0953467	0.7391157737	128.358175981644	
838.0153467	91	0	9	0.7372912587	0.7397386066	82.37782017	0	17.62217983	94.03353173	0	5.966468269				0		0	-838.0153467	0.7397386066	128.532654399299	
837.9353467	91	0	9	0.7379154037	0.7403605947	82.36478196	0	17.63521804	94.02831201	0	5.971687994				0		0	-837.9353467	0.7403605947	128.707090128281	
837.8553467	91	0	9	0.7385387169	0.7409817405	82.35174679	0	17.64825321	94.02309136	0	5.976908645				0		0	-837.8553467	0.7409817405	128.881501706439	
837.7753467	91	0	9	0.7391612008	0.7416020463	82.33871468	0	17.66128532	94.01786978	0	5.982130221				0		0	-837.7753467	0.7416020463	129.055886897135	
837.6953467	91	0	9	0.7397828577	0.7422215146	82.32568562	0	17.67431438	94.01264728	0	5.987352725				0		0	-837.6953467	0.7422215146	129.23022274539	
837.6153467	91	0	9	0.7404036902	0.7428401479	82.3126596	0	17.6873404	94.00742384	0	5.992576157				0		0	-837.6153467	0.7428401479	129.404527924557	
837.5353467	91	0	9	0.7410237005	0.7434579485	82.29963663	0	17.70036337	94.00219948	0	5.99780052				0		0	-837.5353467	0.7434579485	129.578800164719	
837.4553467	91	0	9	0.7416428911	0.7440749189	82.28661671	0	17.71338329	93.99697419	0	6.003025815				0		0	-837.4553467	0.7440749189	129.753026859612	
