T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
648.7631375	92	1	7	1	1				92	1	7													-648.7631375	1	NaN	
648.6831375	92	1	7	1	1				92	1	7													-648.6831375	1	NaN	
648.6031375	92	1	7	1	1				92	1	7													-648.6031375	1	NaN	
648.5231375	92	1	7	1	1				92	1	7													-648.5231375	1	NaN	
648.4431375	92	1	7	1	1				92	1	7													-648.4431375	1	NaN	
648.3631375	92	1	7	1	1				92	1	7													-648.3631375	1	NaN	
648.2831375	92	1	7	1	1				92	1	7													-648.2831375	1	NaN	
648.2031375	92	1	7	1	1				92	1	7													-648.2031375	1	NaN	
648.1231375	92	1	7	1	1				92	1	7													-648.1231375	1	NaN	
648.0431375	92	1	7	1	1				92	1	7													-648.0431375	1	NaN	
647.9631375	92	1	7	1	1				92	1	7													-647.9631375	1	NaN	
647.8831375	92	1	7	1	1				92	1	7													-647.8831375	1	NaN	
647.8031375	92	1	7	1	1				92	1	7													-647.8031375	1	NaN	
647.7231375	92	1	7	1	1				92	1	7													-647.7231375	1	NaN	
647.6431375	92	1	7	1	1				92	1	7													-647.6431375	1	NaN	
647.5631375	92	1	7	1	1				92	1	7													-647.5631375	1	NaN	
647.4831375	92	1	7	1	1				92	1	7													-647.4831375	1	NaN	
647.4031375	92	1	7	1	1				92	1	7													-647.4031375	1	NaN	
647.3231375	92	1	7	1	1				92	1	7													-647.3231375	1	NaN	
647.2431375	92	1	7	1	1				92	1	7													-647.2431375	1	NaN	
647.1631375	92	1	7	1	1				92	1	7													-647.1631375	1	NaN	
647.0831375	92	1	7	1	1				92	1	7													-647.0831375	1	NaN	
647.0031375	92	1	7	1	1				92	1	7													-647.0031375	1	NaN	
646.9231375	92	1	7	1	1				92	1	7													-646.9231375	1	NaN	
646.8431375	92	1	7	1	1				92	1	7													-646.8431375	1	NaN	
646.7631375	92	1	7	1	1				92	1	7													-646.7631375	1	NaN	
646.6831375	92	1	7	1	1				92	1	7													-646.6831375	1	NaN	
646.6031375	92	1	7	1	1				92	1	7													-646.6031375	1	NaN	
646.5231375	92	1	7	1	1				92	1	7													-646.5231375	1	NaN	
646.4431375	92	1	7	1	1				92	1	7													-646.4431375	1	NaN	
646.3631375	92	1	7	1	1				92	1	7													-646.3631375	1	NaN	
646.2831375	92	1	7	1	1				92	1	7													-646.2831375	1	NaN	
646.2031375	92	1	7	1	1				92	1	7													-646.2031375	1	NaN	
646.1231375	92	1	7	1	1				92	1	7													-646.1231375	1	NaN	
646.0431375	92	1	7	1	1				92	1	7													-646.0431375	1	NaN	
645.9631375	92	1	7	1	1				92	1	7													-645.9631375	1	NaN	
645.8831375	92	1	7	1	1				92	1	7													-645.8831375	1	NaN	
645.8031375	92	1	7	1	1				92	1	7													-645.8031375	1	NaN	
645.7231375	92	1	7	1	1				92	1	7													-645.7231375	1	NaN	
645.6431375	92	1	7	1	1				92	1	7													-645.6431375	1	NaN	
645.5631375	92	1	7	1	1				92	1	7													-645.5631375	1	NaN	
645.4831375	92	1	7	1	1				92	1	7													-645.4831375	1	NaN	
645.4031375	92	1	7	1	1				92	1	7													-645.4031375	1	NaN	
645.3231375	92	1	7	1	1				92	1	7													-645.3231375	1	NaN	
645.2431375	92	1	7	1	1				92	1	7													-645.2431375	1	NaN	
645.1631375	92	1	7	1	1				92	1	7													-645.1631375	1	NaN	
645.0831375	92	1	7	1	1				92	1	7													-645.0831375	1	NaN	
645.0031375	92	1	7	1	1				92	1	7													-645.0031375	1	NaN	
644.9231375	92	1	7	1	1				92	1	7													-644.9231375	1	NaN	
644.8431375	92	1	7	1	1				92	1	7													-644.8431375	1	NaN	
644.7631375	92	1	7	1	1				92	1	7													-644.7631375	1	NaN	
644.6831375	92	1	7	1	1				92	1	7													-644.6831375	1	NaN	
644.6031375	92	1	7	1	1				92	1	7													-644.6031375	1	NaN	
644.5231375	92	1	7	1	1				92	1	7													-644.5231375	1	NaN	
644.4431375	92	1	7	1	1				92	1	7													-644.4431375	1	NaN	
644.3631375	92	1	7	1	1				92	1	7													-644.3631375	1	NaN	
644.2831375	92	1	7	1	1				92	1	7													-644.2831375	1	NaN	
644.2031375	92	1	7	1	1				92	1	7													-644.2031375	1	NaN	
644.1231375	92	1	7	1	1				92	1	7													-644.1231375	1	NaN	
644.0431375	92	1	7	1	1				92	1	7													-644.0431375	1	NaN	
643.9631375	92	1	7	1	1				92	1	7													-643.9631375	1	NaN	
643.8831375	92	1	7	1	1				92	1	7													-643.8831375	1	NaN	
643.8031375	92	1	7	1	1				92	1	7													-643.8031375	1	NaN	
643.7231375	92	1	7	1	1				92	1	7													-643.7231375	1	NaN	
643.6431375	92	1	7	1	1				92	1	7													-643.6431375	1	NaN	
643.5631375	92	1	7	1	1				92	1	7													-643.5631375	1	NaN	
643.4831375	92	1	7	1	1				92	1	7													-643.4831375	1	NaN	
643.4031375	92	1	7	1	1				92	1	7													-643.4031375	1	NaN	
643.3231375	92	1	7	1	1				92	1	7													-643.3231375	1	NaN	
643.2431375	92	1	7	1	1				92	1	7													-643.2431375	1	NaN	
643.1631375	92	1	7	1	1				92	1	7													-643.1631375	1	NaN	
643.0831375	92	1	7	1	1				92	1	7													-643.0831375	1	NaN	
643.0031375	92	1	7	1	1				92	1	7													-643.0031375	1	NaN	
642.9231375	92	1	7	1	1				92	1	7													-642.9231375	1	NaN	
642.8431375	92	1	7	1	1				92	1	7													-642.8431375	1	NaN	
642.7631375	92	1	7	1	1				92	1	7													-642.7631375	1	NaN	
642.6831375	92	1	7	1	1				92	1	7													-642.6831375	1	NaN	
642.6031375	92	1	7	1	1				92	1	7													-642.6031375	1	NaN	
642.5231375	92	1	7	1	1				92	1	7													-642.5231375	1	NaN	
642.4431375	92	1	7	1	1				92	1	7													-642.4431375	1	NaN	
642.3631375	92	1	7	1	1				92	1	7													-642.3631375	1	NaN	
642.2831375	92	1	7	1	1				92	1	7													-642.2831375	1	NaN	
642.2031375	92	1	7	1	1				92	1	7													-642.2031375	1	NaN	
642.1231375	92	1	7	1	1				92	1	7													-642.1231375	1	NaN	
642.0431375	92	1	7	1	1				92	1	7													-642.0431375	1	NaN	
641.9631375	92	1	7	1	1				92	1	7													-641.9631375	1	NaN	
641.8831375	92	1	7	1	1				92	1	7													-641.8831375	1	NaN	
641.8031375	92	1	7	1	1				92	1	7													-641.8031375	1	NaN	
641.7231375	92	1	7	1	1				92	1	7													-641.7231375	1	NaN	
641.6431375	92	1	7	1	1				92	1	7													-641.6431375	1	NaN	
641.5631375	92	1	7	1	1				92	1	7													-641.5631375	1	NaN	
641.4831375	92	1	7	1	1				92	1	7													-641.4831375	1	NaN	
641.4031375	92	1	7	1	1				92	1	7													-641.4031375	1	NaN	
641.3231375	92	1	7	1	1				92	1	7													-641.3231375	1	NaN	
641.2431375	92	1	7	1	1				92	1	7													-641.2431375	1	NaN	
641.1631375	92	1	7	1	1				92	1	7													-641.1631375	1	NaN	
641.0831375	92	1	7	1	1				92	1	7													-641.0831375	1	NaN	
641.0031375	92	1	7	1	1				92	1	7													-641.0031375	1	NaN	
640.9231375	92	1	7	1	1				92	1	7													-640.9231375	1	NaN	
640.8431375	92	1	7	1	1				92	1	7													-640.8431375	1	NaN	
640.7631375	92	1	7	1	1				92	1	7													-640.7631375	1	NaN	
640.6831375	92	1	7	1	1				92	1	7													-640.6831375	1	NaN	
640.6031375	92	1	7	1	1				92	1	7													-640.6031375	1	NaN	
640.5231375	92	1	7	1	1				92	1	7													-640.5231375	1	NaN	
640.4431375	92	1	7	1	1				92	1	7													-640.4431375	1	NaN	
640.3631375	92	1	7	1	1				92	1	7													-640.3631375	1	NaN	
640.2831375	92	1	7	1	1				92	1	7													-640.2831375	1	NaN	
640.2031375	92	1	7	1	1				92	1	7													-640.2031375	1	NaN	
640.1231375	92	1	7	1	1				92	1	7													-640.1231375	1	NaN	
640.0431375	92	1	7	1	1				92	1	7													-640.0431375	1	NaN	
639.9631375	92	1	7	1	1				92	1	7													-639.9631375	1	NaN	
639.8831375	92	1	7	1	1				92	1	7													-639.8831375	1	NaN	
639.8031375	92	1	7	1	1				92	1	7													-639.8031375	1	NaN	
639.7231375	92	1	7	1	1				92	1	7													-639.7231375	1	NaN	
639.6431375	92	1	7	1	1				92	1	7													-639.6431375	1	NaN	
639.5631375	92	1	7	1	1				92	1	7													-639.5631375	1	NaN	
639.4831375	92	1	7	1	1				92	1	7													-639.4831375	1	NaN	
639.4031375	92	1	7	1	1				92	1	7													-639.4031375	1	NaN	
639.3231375	92	1	7	1	1				92	1	7													-639.3231375	1	NaN	
639.2431375	92	1	7	1	1				92	1	7													-639.2431375	1	NaN	
639.1631375	92	1	7	1	1				92	1	7													-639.1631375	1	NaN	
639.0831375	92	1	7	1	1				92	1	7													-639.0831375	1	NaN	
639.0031375	92	1	7	1	1				92	1	7													-639.0031375	1	NaN	
638.9231375	92	1	7	1	1				92	1	7													-638.9231375	1	NaN	
638.8431375	92	1	7	1	1				92	1	7													-638.8431375	1	NaN	
638.7631375	92	1	7	1	1				92	1	7													-638.7631375	1	NaN	
638.6831375	92	1	7	1	1				92	1	7													-638.6831375	1	NaN	
638.6031375	92	1	7	1	1				92	1	7													-638.6031375	1	NaN	
638.5231375	92	1	7	1	1				92	1	7													-638.5231375	1	NaN	
638.4431375	92	1	7	1	1				92	1	7													-638.4431375	1	NaN	
638.3631375	92	1	7	1	1				92	1	7													-638.3631375	1	NaN	
638.2831375	92	1	7	1	1				92	1	7													-638.2831375	1	NaN	
638.2031375	92	1	7	1	1				92	1	7													-638.2031375	1	NaN	
638.1231375	92	1	7	1	1				92	1	7													-638.1231375	1	NaN	
638.0431375	92	1	7	1	1				92	1	7													-638.0431375	1	NaN	
637.9631375	92	1	7	1	1				92	1	7													-637.9631375	1	NaN	
637.8831375	92	1	7	1	1				92	1	7													-637.8831375	1	NaN	
637.8031375	92	1	7	1	1				92	1	7													-637.8031375	1	NaN	
637.7231375	92	1	7	1	1				92	1	7													-637.7231375	1	NaN	
637.6431375	92	1	7	1	1				92	1	7													-637.6431375	1	NaN	
637.5631375	92	1	7	1	1				92	1	7													-637.5631375	1	NaN	
637.4831375	92	1	7	1	1				92	1	7													-637.4831375	1	NaN	
637.4031375	92	1	7	1	1				92	1	7													-637.4031375	1	NaN	
637.3231375	92	1	7	1	1				92	1	7													-637.3231375	1	NaN	
637.2431375	92	1	7	1	1				92	1	7													-637.2431375	1	NaN	
637.1631375	92	1	7	1	1				92	1	7													-637.1631375	1	NaN	
637.0831375	92	1	7	1	1				92	1	7													-637.0831375	1	NaN	
637.0031375	92	1	7	1	1				92	1	7													-637.0031375	1	NaN	
636.9231375	92	1	7	1	1				92	1	7													-636.9231375	1	NaN	
636.8431375	92	1	7	1	1				92	1	7													-636.8431375	1	NaN	
636.7631375	92	1	7	1	1				92	1	7													-636.7631375	1	NaN	
636.6831375	92	1	7	1	1				92	1	7													-636.6831375	1	NaN	
636.6031375	92	1	7	1	1				92	1	7													-636.6031375	1	NaN	
636.5231375	92	1	7	1	1				92	1	7													-636.5231375	1	NaN	
636.4431375	92	1	7	1	1				92	1	7													-636.4431375	1	NaN	
636.3631375	92	1	7	1	1				92	1	7													-636.3631375	1	NaN	
636.2831375	92	1	7	1	1				92	1	7													-636.2831375	1	NaN	
636.2031375	92	1	7	1	1				92	1	7													-636.2031375	1	NaN	
636.1231375	92	1	7	1	1				92	1	7													-636.1231375	1	NaN	
636.0431375	92	1	7	1	1				92	1	7													-636.0431375	1	NaN	
635.9631375	92	1	7	1	1				92	1	7													-635.9631375	1	NaN	
635.8831375	92	1	7	1	1				92	1	7													-635.8831375	1	NaN	
635.8031375	92	1	7	1	1				92	1	7													-635.8031375	1	NaN	
635.7231375	92	1	7	1	1				92	1	7													-635.7231375	1	NaN	
635.6431375	92	1	7	1	1				92	1	7													-635.6431375	1	NaN	
635.5631375	92	1	7	1	1				92	1	7													-635.5631375	1	NaN	
635.4831375	92	1	7	1	1				92	1	7													-635.4831375	1	NaN	
635.4031375	92	1	7	1	1				92	1	7													-635.4031375	1	NaN	
635.3231375	92	1	7	1	1				92	1	7													-635.3231375	1	NaN	
635.2431375	92	1	7	1	1				92	1	7													-635.2431375	1	NaN	
635.1631375	92	1	7	1	1				92	1	7													-635.1631375	1	NaN	
635.0831375	92	1	7	1	1				92	1	7													-635.0831375	1	NaN	
635.0031375	92	1	7	1	1				92	1	7													-635.0031375	1	NaN	
634.9231375	92	1	7	1	1				92	1	7													-634.9231375	1	NaN	
634.8431375	92	1	7	1	1				92	1	7													-634.8431375	1	NaN	
634.7631375	92	1	7	1	1				92	1	7													-634.7631375	1	NaN	
634.6831375	92	1	7	1	1				92	1	7													-634.6831375	1	NaN	
634.6031375	92	1	7	1	1				92	1	7													-634.6031375	1	NaN	
634.5231375	92	1	7	1	1				92	1	7													-634.5231375	1	NaN	
634.4431375	92	1	7	1	1				92	1	7													-634.4431375	1	NaN	
634.3631375	92	1	7	1	1				92	1	7													-634.3631375	1	NaN	
634.2831375	92	1	7	1	1				92	1	7													-634.2831375	1	NaN	
634.2031375	92	1	7	1	1				92	1	7													-634.2031375	1	NaN	
634.1231375	92	1	7	1	1				92	1	7													-634.1231375	1	NaN	
634.0431375	92	1	7	1	1				92	1	7													-634.0431375	1	NaN	
633.9631375	92	1	7	1	1				92	1	7													-633.9631375	1	NaN	
633.8831375	92	1	7	1	1				92	1	7													-633.8831375	1	NaN	
633.8031375	92	1	7	1	1				92	1	7													-633.8031375	1	NaN	
633.7231375	92	1	7	1	1				92	1	7													-633.7231375	1	NaN	
633.6431375	92	1	7	1	1				92	1	7													-633.6431375	1	NaN	
633.5631375	92	1	7	1	1				92	1	7													-633.5631375	1	NaN	
633.4831375	92	1	7	1	1				92	1	7													-633.4831375	1	NaN	
633.4031375	92	1	7	1	1				92	1	7													-633.4031375	1	NaN	
633.3231375	92	1	7	1	1				92	1	7													-633.3231375	1	NaN	
633.2431375	92	1	7	1	1				92	1	7													-633.2431375	1	NaN	
633.1631375	92	1	7	1	1				92	1	7													-633.1631375	1	NaN	
633.0831375	92	1	7	1	1				92	1	7													-633.0831375	1	NaN	
633.0031375	92	1	7	1	1				92	1	7													-633.0031375	1	NaN	
632.9231375	92	1	7	1	1				92	1	7													-632.9231375	1	NaN	
632.8431375	92	1	7	1	1				92	1	7													-632.8431375	1	NaN	
632.7631375	92	1	7	1	1				92	1	7													-632.7631375	1	NaN	
632.6831375	92	1	7	1	1				92	1	7													-632.6831375	1	NaN	
632.6031375	92	1	7	1	1				92	1	7													-632.6031375	1	NaN	
632.5231375	92	1	7	1	1				92	1	7													-632.5231375	1	NaN	
632.4431375	92	1	7	1	1				92	1	7													-632.4431375	1	NaN	
632.3631375	92	1	7	1	1				92	1	7													-632.3631375	1	NaN	
632.2831375	92	1	7	1	1				92	1	7													-632.2831375	1	NaN	
632.2031375	92	1	7	1	1				92	1	7													-632.2031375	1	NaN	
632.1231375	92	1	7	1	1				92	1	7													-632.1231375	1	NaN	
632.0431375	92	1	7	1	1				92	1	7													-632.0431375	1	NaN	
631.9631375	92	1	7	1	1				92	1	7													-631.9631375	1	NaN	
631.8831375	92	1	7	1	1				92	1	7													-631.8831375	1	NaN	
631.8031375	92	1	7	1	1				92	1	7													-631.8031375	1	NaN	
631.7231375	92	1	7	1	1				92	1	7													-631.7231375	1	NaN	
631.6431375	92	1	7	1	1				92	1	7													-631.6431375	1	NaN	
631.5631375	92	1	7	1	1				92	1	7													-631.5631375	1	NaN	
631.4831375	92	1	7	1	1				92	1	7													-631.4831375	1	NaN	
631.4031375	92	1	7	1	1				92	1	7													-631.4031375	1	NaN	
631.3231375	92	1	7	1	1				92	1	7													-631.3231375	1	NaN	
631.2431375	92	1	7	1	1				92	1	7													-631.2431375	1	NaN	
631.1631375	92	1	7	1	1				92	1	7													-631.1631375	1	NaN	
631.0831375	92	1	7	1	1				92	1	7													-631.0831375	1	NaN	
631.0031375	92	1	7	1	1				92	1	7													-631.0031375	1	NaN	
630.9231375	92	1	7	1	1				92	1	7													-630.9231375	1	NaN	
630.8431375	92	1	7	1	1				92	1	7													-630.8431375	1	NaN	
630.7631375	92	1	7	1	1				92	1	7													-630.7631375	1	NaN	
630.6831375	92	1	7	1	1				92	1	7													-630.6831375	1	NaN	
630.6031375	92	1	7	1	1				92	1	7													-630.6031375	1	NaN	
630.5231375	92	1	7	1	1				92	1	7													-630.5231375	1	NaN	
630.4431375	92	1	7	1	1				92	1	7													-630.4431375	1	NaN	
630.3631375	92	1	7	1	1				92	1	7													-630.3631375	1	NaN	
630.2831375	92	1	7	1	1				92	1	7													-630.2831375	1	NaN	
630.2031375	92	1	7	1	1				92	1	7													-630.2031375	1	NaN	
630.1231375	92	1	7	1	1				92	1	7													-630.1231375	1	NaN	
630.0431375	92	1	7	1	1				92	1	7													-630.0431375	1	NaN	
629.9631375	92	1	7	1	1				92	1	7													-629.9631375	1	NaN	
629.8831375	92	1	7	1	1				92	1	7													-629.8831375	1	NaN	
629.8031375	92	1	7	1	1				92	1	7													-629.8031375	1	NaN	
629.7231375	92	1	7	1	1				92	1	7													-629.7231375	1	NaN	
629.6431375	92	1	7	1	1				92	1	7													-629.6431375	1	NaN	
629.5631375	92	1	7	1	1				92	1	7													-629.5631375	1	NaN	
629.4831375	92	1	7	1	1				92	1	7													-629.4831375	1	NaN	
629.4031375	92	1	7	1	1				92	1	7													-629.4031375	1	NaN	
629.3231375	92	1	7	1	1				92	1	7													-629.3231375	1	NaN	
629.2431375	92	1	7	1	1				92	1	7													-629.2431375	1	NaN	
629.1631375	92	1	7	1	1				92	1	7													-629.1631375	1	NaN	
629.0831375	92	1	7	1	1				92	1	7													-629.0831375	1	NaN	
629.0031375	92	1	7	1	1				92	1	7													-629.0031375	1	NaN	
628.9231375	92	1	7	1	1				92	1	7													-628.9231375	1	NaN	
628.8431375	92	1	7	1	1				92	1	7													-628.8431375	1	NaN	
628.7631375	92	1	7	1	1				92	1	7													-628.7631375	1	NaN	
628.6831375	92	1	7	1	1				92	1	7													-628.6831375	1	NaN	
628.6031375	92	1	7	1	1				92	1	7													-628.6031375	1	NaN	
628.5231375	92	1	7	1	1				92	1	7													-628.5231375	1	NaN	
628.4431375	92	1	7	1	1				92	1	7													-628.4431375	1	NaN	
628.3631375	92	1	7	1	1				92	1	7													-628.3631375	1	NaN	
628.2831375	92	1	7	1	1				92	1	7													-628.2831375	1	NaN	
628.2031375	92	1	7	1	1				92	1	7													-628.2031375	1	NaN	
628.1231375	92	1	7	1	1				92	1	7													-628.1231375	1	NaN	
628.0431375	92	1	7	1	1				92	1	7													-628.0431375	1	NaN	
627.9631375	92	1	7	1	1				92	1	7													-627.9631375	1	NaN	
627.8831375	92	1	7	1	1				92	1	7													-627.8831375	1	NaN	
627.8031375	92	1	7	1	1				92	1	7													-627.8031375	1	NaN	
627.7231375	92	1	7	1	1				92	1	7													-627.7231375	1	NaN	
627.6431375	92	1	7	1	1				92	1	7													-627.6431375	1	NaN	
627.5631375	92	1	7	1	1				92	1	7													-627.5631375	1	NaN	
627.4831375	92	1	7	1	1				92	1	7													-627.4831375	1	NaN	
627.4031375	92	1	7	1	1				92	1	7													-627.4031375	1	NaN	
627.3231375	92	1	7	1	1				92	1	7													-627.3231375	1	NaN	
627.2431375	92	1	7	1	1				92	1	7													-627.2431375	1	NaN	
627.1631375	92	1	7	1	1				92	1	7													-627.1631375	1	NaN	
627.0831375	92	1	7	1	1				92	1	7													-627.0831375	1	NaN	
627.0031375	92	1	7	1	1				92	1	7													-627.0031375	1	NaN	
626.9231375	92	1	7	1	1				92	1	7													-626.9231375	1	NaN	
626.8431375	92	1	7	1	1				92	1	7													-626.8431375	1	NaN	
626.7631375	92	1	7	1	1				92	1	7													-626.7631375	1	NaN	
626.6831375	92	1	7	1	1				92	1	7													-626.6831375	1	NaN	
626.6031375	92	1	7	1	1				92	1	7													-626.6031375	1	NaN	
626.5231375	92	1	7	1	1				92	1	7													-626.5231375	1	NaN	
626.4431375	92	1	7	1	1				92	1	7													-626.4431375	1	NaN	
626.3631375	92	1	7	1	1				92	1	7													-626.3631375	1	NaN	
626.2831375	92	1	7	1	1				92	1	7													-626.2831375	1	NaN	
626.2031375	92	1	7	1	1				92	1	7													-626.2031375	1	NaN	
626.1231375	92	1	7	1	1				92	1	7													-626.1231375	1	NaN	
626.0431375	92	1	7	1	1				92	1	7													-626.0431375	1	NaN	
625.9631375	92	1	7	1	1				92	1	7													-625.9631375	1	NaN	
625.8831375	92	1	7	1	1				92	1	7													-625.8831375	1	NaN	
625.8031375	92	1	7	1	1				92	1	7													-625.8031375	1	NaN	
625.7231375	92	1	7	1	1				92	1	7													-625.7231375	1	NaN	
625.6431375	92	1	7	1	1				92	1	7													-625.6431375	1	NaN	
625.5631375	92	1	7	1	1				92	1	7													-625.5631375	1	NaN	
625.4831375	92	1	7	1	1				92	1	7													-625.4831375	1	NaN	
625.4031375	92	1	7	1	1				92	1	7													-625.4031375	1	NaN	
625.3231375	92	1	7	1	1				92	1	7													-625.3231375	1	NaN	
625.2431375	92	1	7	1	1				92	1	7													-625.2431375	1	NaN	
625.1631375	92	1	7	1	1				92	1	7													-625.1631375	1	NaN	
625.0831375	92	1	7	1	1				92	1	7													-625.0831375	1	NaN	
625.0031375	92	1	7	1	1				92	1	7													-625.0031375	1	NaN	
624.9231375	92	1	7	1	1				92	1	7													-624.9231375	1	NaN	
624.8431375	92	1	7	1	1				92	1	7													-624.8431375	1	NaN	
624.7631375	92	1	7	1	1				92	1	7													-624.7631375	1	NaN	
624.6831375	92	1	7	1	1				92	1	7													-624.6831375	1	NaN	
624.6031375	92	1	7	1	1				92	1	7													-624.6031375	1	NaN	
624.5231375	92	1	7	1	1				92	1	7													-624.5231375	1	NaN	
624.4431375	92	1	7	1	1				92	1	7													-624.4431375	1	NaN	
624.3631375	92	1	7	1	1				92	1	7													-624.3631375	1	NaN	
624.2831375	92	1	7	1	1				92	1	7													-624.2831375	1	NaN	
624.2031375	92	1	7	1	1				92	1	7													-624.2031375	1	NaN	
624.1231375	92	1	7	1	1				92	1	7													-624.1231375	1	NaN	
624.0431375	92	1	7	1	1				92	1	7													-624.0431375	1	NaN	
623.9631375	92	1	7	1	1				92	1	7													-623.9631375	1	NaN	
623.8831375	92	1	7	1	1				92	1	7													-623.8831375	1	NaN	
623.8031375	92	1	7	1	1				92	1	7													-623.8031375	1	NaN	
623.7231375	92	1	7	1	1				92	1	7													-623.7231375	1	NaN	
623.6431375	92	1	7	1	1				92	1	7													-623.6431375	1	NaN	
623.5631375	92	1	7	1	1				92	1	7													-623.5631375	1	NaN	
623.4831375	92	1	7	1	1				92	1	7													-623.4831375	1	NaN	
623.4031375	92	1	7	1	1				92	1	7													-623.4031375	1	NaN	
623.3231375	92	1	7	1	1				92	1	7													-623.3231375	1	NaN	
623.2431375	92	1	7	1	1				92	1	7													-623.2431375	1	NaN	
623.1631375	92	1	7	1	1				92	1	7													-623.1631375	1	NaN	
623.0831375	92	1	7	1	1				92	1	7													-623.0831375	1	NaN	
623.0031375	92	1	7	1	1				92	1	7													-623.0031375	1	NaN	
622.9231375	92	1	7	1	1				92	1	7													-622.9231375	1	NaN	
622.8431375	92	1	7	1	1				92	1	7													-622.8431375	1	NaN	
622.7631375	92	1	7	1	1				92	1	7													-622.7631375	1	NaN	
622.6831375	92	1	7	1	1				92	1	7													-622.6831375	1	NaN	
622.6031375	92	1	7	1	1				92	1	7													-622.6031375	1	NaN	
622.5231375	92	1	7	1	1				92	1	7													-622.5231375	1	NaN	
622.4431375	92	1	7	1	1				92	1	7													-622.4431375	1	NaN	
622.3631375	92	1	7	1	1				92	1	7													-622.3631375	1	NaN	
622.2831375	92	1	7	1	1				92	1	7													-622.2831375	1	NaN	
622.2031375	92	1	7	1	1				92	1	7													-622.2031375	1	NaN	
622.1231375	92	1	7	1	1				92	1	7													-622.1231375	1	NaN	
622.0431375	92	1	7	1	1				92	1	7													-622.0431375	1	NaN	
621.9631375	92	1	7	1	1				92	1	7													-621.9631375	1	NaN	
621.8831375	92	1	7	1	1				92	1	7													-621.8831375	1	NaN	
621.8031375	92	1	7	1	1				92	1	7													-621.8031375	1	NaN	
621.7231375	92	1	7	1	1				92	1	7													-621.7231375	1	NaN	
621.6431375	92	1	7	1	1				92	1	7													-621.6431375	1	NaN	
621.5631375	92	1	7	1	1				92	1	7													-621.5631375	1	NaN	
621.4831375	92	1	7	1	1				92	1	7													-621.4831375	1	NaN	
621.4031375	92	1	7	1	1				92	1	7													-621.4031375	1	NaN	
621.3231375	92	1	7	1	1				92	1	7													-621.3231375	1	NaN	
621.2431375	92	1	7	1	1				92	1	7													-621.2431375	1	NaN	
621.1631375	92	1	7	1	1				92	1	7													-621.1631375	1	NaN	
621.0831375	92	1	7	1	1				92	1	7													-621.0831375	1	NaN	
621.0031375	92	1	7	1	1				92	1	7													-621.0031375	1	NaN	
620.9231375	92	1	7	1	1				92	1	7													-620.9231375	1	NaN	
620.8431375	92	1	7	1	1				92	1	7													-620.8431375	1	NaN	
620.7631375	92	1	7	1	1				92	1	7													-620.7631375	1	NaN	
620.6831375	92	1	7	1	1				92	1	7													-620.6831375	1	NaN	
620.6031375	92	1	7	1	1				92	1	7													-620.6031375	1	NaN	
620.5231375	92	1	7	1	1				92	1	7													-620.5231375	1	NaN	
620.4431375	92	1	7	1	1				92	1	7													-620.4431375	1	NaN	
620.3631375	92	1	7	1	1				92	1	7													-620.3631375	1	NaN	
620.2831375	92	1	7	1	1				92	1	7													-620.2831375	1	NaN	
620.2031375	92	1	7	1	1				92	1	7													-620.2031375	1	NaN	
620.1231375	92	1	7	1	1				92	1	7													-620.1231375	1	NaN	
620.0431375	92	1	7	1	1				92	1	7													-620.0431375	1	NaN	
619.9631375	92	1	7	1	1				92	1	7													-619.9631375	1	NaN	
619.8831375	92	1	7	1	1				92	1	7													-619.8831375	1	NaN	
619.8031375	92	1	7	1	1				92	1	7													-619.8031375	1	NaN	
619.7231375	92	1	7	1	1				92	1	7													-619.7231375	1	NaN	
619.6431375	92	1	7	1	1				92	1	7													-619.6431375	1	NaN	
619.5631375	92	1	7	1	1				92	1	7													-619.5631375	1	NaN	
619.4831375	92	1	7	1	1				92	1	7													-619.4831375	1	NaN	
619.4031375	92	1	7	1	1				92	1	7													-619.4031375	1	NaN	
619.3231375	92	1	7	1	1				92	1	7													-619.3231375	1	NaN	
619.2431375	92	1	7	1	1				92	1	7													-619.2431375	1	NaN	
619.1631375	92	1	7	1	1				92	1	7													-619.1631375	1	NaN	
619.0831375	92	1	7	1	1				92	1	7													-619.0831375	1	NaN	
619.0031375	92	1	7	1	1				92	1	7													-619.0031375	1	NaN	
618.9231375	92	1	7	1	1				92	1	7													-618.9231375	1	NaN	
618.8431375	92	1	7	1	1				92	1	7													-618.8431375	1	NaN	
618.7631375	92	1	7	1	1				92	1	7													-618.7631375	1	NaN	
618.6831375	92	1	7	1	1				92	1	7													-618.6831375	1	NaN	
618.6031375	92	1	7	1	1				92	1	7													-618.6031375	1	NaN	
618.5231375	92	1	7	1	1				92	1	7													-618.5231375	1	NaN	
618.4431375	92	1	7	1	1				92	1	7													-618.4431375	1	NaN	
