T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
745.5294989	82	0	18	0.7197891915	0.7236773622	68.97127249	0	31.02872751	86.97477542	0	13.02522458				0		0	-745.5294989	0.7236773622	174.202618431095	
745.4494989	82	0	18	0.7202517398	0.7241365733	68.96078575	0	31.03921425	86.96735348	0	13.03264652				0		0	-745.4494989	0.7241365733	174.220904124276	
745.3694989	82	0	18	0.7207142504	0.7245957365	68.95030035	0	31.04969965	86.95992833	0	13.04007167				0		0	-745.3694989	0.7245957365	174.239003919398	
745.2894989	82	0	18	0.7211767237	0.7250548522	68.9398163	0	31.0601837	86.95249997	0	13.04750003				0		0	-745.2894989	0.7250548522	174.256898701439	
745.2094989	82	0	18	0.7216391602	0.7255139211	68.9293336	0	31.0706664	86.9450684	0	13.0549316				0		0	-745.2094989	0.7255139211	174.274588365964	
745.1294989	82	0	18	0.7221015604	0.7259729436	68.91885224	0	31.08114776	86.93763362	0	13.06236638				0		0	-745.1294989	0.7259729436	174.292110743864	
745.0494989	82	0	18	0.722563925	0.7264319202	68.90837223	0	31.09162777	86.93019562	0	13.06980438				0		0	-745.0494989	0.7264319202	174.309427753544	
744.9694989	82	0	18	0.7230262543	0.7268908515	68.89789356	0	31.10210644	86.9227544	0	13.0772456				0		0	-744.9694989	0.7268908515	174.326558276001	
744.8894989	82	0	18	0.723488549	0.7273497379	68.88741622	0	31.11258378	86.91530995	0	13.08469005				0		0	-744.8894989	0.7273497379	174.343483184719	
744.8094989	82	0	18	0.7239508095	0.7278085801	68.87694023	0	31.12305977	86.90786227	0	13.09213773				0		0	-744.8094989	0.7278085801	174.360202381113	
744.7294989	82	0	18	0.7244130364	0.7282673785	68.86646557	0	31.13353443	86.90041137	0	13.09958863				0		0	-744.7294989	0.7282673785	174.376753739805	
744.6494989	82	0	18	0.7248752302	0.7287261336	68.85599225	0	31.14400775	86.89295723	0	13.10704277				0		0	-744.6494989	0.7287261336	174.393118160239	
744.5694989	82	0	18	0.7253373914	0.7291848459	68.84552027	0	31.15447973	86.88549985	0	13.11450015				0		0	-744.5694989	0.7291848459	174.409276521137	
744.4894989	82	0	18	0.7257995205	0.729643516	68.83504961	0	31.16495039	86.87803924	0	13.12196076				0		0	-744.4894989	0.729643516	174.425228713742	
744.4094989	82	0	18	0.726261618	0.7301021444	68.82458029	0	31.17541971	86.87057538	0	13.12942462				0		0	-744.4094989	0.7301021444	174.440993639468	
744.3294989	82	0	18	0.7267236845	0.7305607316	68.8141123	0	31.1858877	86.86310827	0	13.13689173				0		0	-744.3294989	0.7305607316	174.456571195844	
744.2494989	82	0	18	0.7271857206	0.7310192781	68.80364563	0	31.19635437	86.85563792	0	13.14436208				0		0	-744.2494989	0.7310192781	174.47196128171	
744.1694989	82	0	18	0.7276477266	0.7314777844	68.7931803	0	31.2068197	86.84816431	0	13.15183569				0		0	-744.1694989	0.7314777844	174.487144765301	
744.0894989	82	0	18	0.7281097032	0.7319362511	68.78271629	0	31.21728371	86.84068745	0	13.15931255				0		0	-744.0894989	0.7319362511	174.502140579445	
744.0094989	82	0	18	0.7285716508	0.7323946786	68.7722536	0	31.2277464	86.83320733	0	13.16679267				0		0	-744.0094989	0.7323946786	174.516929575622	
743.9294989	82	0	18	0.72903357	0.7328530676	68.76179223	0	31.23820777	86.82572394	0	13.17427606				0		0	-743.9294989	0.7328530676	174.531530708821	
743.8494989	82	0	18	0.7294954612	0.7333114184	68.75133219	0	31.24866781	86.8182373	0	13.1817627				0		0	-743.8494989	0.7333114184	174.545943858284	
743.7694989	82	0	18	0.7299573251	0.7337697317	68.74087347	0	31.25912653	86.81074738	0	13.18925262				0		0	-743.7694989	0.7337697317	174.560168955772	
743.6894989	82	0	18	0.7304191622	0.7342280078	68.73041606	0	31.26958394	86.80325419	0	13.19674581				0		0	-743.6894989	0.7342280078	174.57418683326	
743.6094989	82	0	18	0.7308809729	0.7346862475	68.71995998	0	31.28004002	86.79575773	0	13.20424227				0		0	-743.6094989	0.7346862475	174.587997420566	
743.5294989	82	0	18	0.7313427577	0.7351444511	68.7095052	0	31.2904948	86.78825799	0	13.21174201				0		0	-743.5294989	0.7351444511	174.601638702078	
743.4494989	82	0	18	0.7318045173	0.7356026192	68.69905174	0	31.30094826	86.78075498	0	13.21924502				0		0	-743.4494989	0.7356026192	174.615072496749	
743.3694989	82	0	18	0.7322662521	0.7360607523	68.6885996	0	31.3114004	86.77324867	0	13.22675133				0		0	-743.3694989	0.7360607523	174.628317764686	
743.2894989	82	0	18	0.7327279626	0.7365188509	68.67814876	0	31.32185124	86.76573908	0	13.23426092				0		0	-743.2894989	0.7365188509	174.641374419758	
743.2094989	82	0	18	0.7331896494	0.7369769155	68.66769924	0	31.33230076	86.7582262	0	13.2417738				0		0	-743.2094989	0.7369769155	174.654223308675	
743.1294989	82	0	18	0.7336513129	0.7374349467	68.65725102	0	31.34274898	86.75071003	0	13.24928997				0		0	-743.1294989	0.7374349467	174.666883415819	
743.0494989	82	0	18	0.7341129537	0.7378929449	68.64680411	0	31.35319589	86.74319056	0	13.25680944				0		0	-743.0494989	0.7378929449	174.67933557439	
742.9694989	82	0	18	0.7345745724	0.7383509108	68.6363585	0	31.3636415	86.73566779	0	13.26433221				0		0	-742.9694989	0.7383509108	174.691598786893	
742.8894989	82	0	18	0.7350361694	0.7388088447	68.6259142	0	31.3740858	86.72814172	0	13.27185828				0		0	-742.8894989	0.7388088447	174.70369203074	
742.8094989	82	0	18	0.7354977452	0.7392667472	68.6154712	0	31.3845288	86.72061234	0	13.27938766				0		0	-742.8094989	0.7392667472	174.715558007699	
742.7294989	82	0	18	0.7359593004	0.7397246189	68.60502951	0	31.39497049	86.71307965	0	13.28692035				0		0	-742.7294989	0.7397246189	174.727234791511	
742.6494989	82	0	18	0.7364208356	0.7401824602	68.59458911	0	31.40541089	86.70554365	0	13.29445635				0		0	-742.6494989	0.7401824602	174.738741382161	
742.5694989	82	0	18	0.7368823511	0.7406402716	68.58415001	0	31.41584999	86.69800434	0	13.30199566				0		0	-742.5694989	0.7406402716	174.750039540231	
742.4894989	82	0	18	0.7373438475	0.7410980537	68.5737122	0	31.4262878	86.69046171	0	13.30953829				0		0	-742.4894989	0.7410980537	174.761110098325	
742.4094989	82	0	18	0.7378053254	0.7415558071	68.56327569	0	31.43672431	86.68291575	0	13.31708425				0		0	-742.4094989	0.7415558071	174.772010249433	
742.3294989	82	0	18	0.7382667853	0.7420135321	68.55284048	0	31.44715952	86.67536647	0	13.32463353				0		0	-742.3294989	0.7420135321	174.782739915084	
742.2494989	82	0	18	0.7387282277	0.7424712293	68.54240655	0	31.45759345	86.66781386	0	13.33218614				0		0	-742.2494989	0.7424712293	174.793241753174	
742.1694989	82	0	18	0.739189653	0.7429288993	68.53197392	0	31.46802608	86.66025792	0	13.33974208				0		0	-742.1694989	0.7429288993	174.803553881238	
742.0894989	82	0	18	0.7396510619	0.7433865425	68.52154258	0	31.47845742	86.65269865	0	13.34730135				0		0	-742.0894989	0.7433865425	174.813695324614	
742.0094989	82	0	18	0.7401124549	0.7438441594	68.51111252	0	31.48888748	86.64513604	0	13.35486396				0		0	-742.0094989	0.7438441594	174.823608715852	
741.9294989	82	0	18	0.7405738324	0.7443017507	68.50068375	0	31.49931625	86.63757008	0	13.36242992				0		0	-741.9294989	0.7443017507	174.833332198372	
741.8494989	82	0	18	0.741035195	0.7447593167	68.49025626	0	31.50974374	86.63000079	0	13.36999921				0		0	-741.8494989	0.7447593167	174.84286569119	
741.7694989	82	0	18	0.7414965432	0.7452168581	68.47983006	0	31.52016994	86.62242814	0	13.37757186				0		0	-741.7694989	0.7452168581	174.852209149057	
741.6894989	82	0	18	0.7419578775	0.7456743752	68.46940514	0	31.53059486	86.61485215	0	13.38514785				0		0	-741.6894989	0.7456743752	174.861362494552	
741.6094989	82	0	18	0.7424191985	0.7461318687	68.4589815	0	31.5410185	86.6072728	0	13.3927272				0		0	-741.6094989	0.7461318687	174.870287454987	
741.5294989	82	0	18	0.7428805067	0.7465893391	68.44855914	0	31.55144086	86.59969009	0	13.40030991				0		0	-741.5294989	0.7465893391	174.879041301026	
741.4494989	82	0	18	0.7433418025	0.7470467868	68.43813806	0	31.56186194	86.59210402	0	13.40789598				0		0	-741.4494989	0.7470467868	174.88760485928	
741.3694989	82	0	18	0.7438030865	0.7475042124	68.42771825	0	31.57228175	86.58451459	0	13.41548541				0		0	-741.3694989	0.7475042124	174.895958961495	
741.2894989	82	0	18	0.7442643592	0.7479616164	68.41729972	0	31.58270028	86.57692179	0	13.42307821				0		0	-741.2894989	0.7479616164	174.904122665425	
741.2094989	82	0	18	0.7447256212	0.7484189993	68.40688246	0	31.59311754	86.56932563	0	13.43067437				0		0	-741.2094989	0.7484189993	174.91209591726	
741.1294989	82	0	18	0.7451868729	0.7488763616	68.39646647	0	31.60353353	86.56172609	0	13.43827391				0		0	-741.1294989	0.7488763616	174.919859540398	
741.0494989	82	0	18	0.7456481149	0.7493337039	68.38605176	0	31.61394824	86.55412317	0	13.44587683				0		0	-741.0494989	0.7493337039	174.927432608697	
740.9694989	82	0	18	0.7461093477	0.7497910266	68.37563831	0	31.62436169	86.54651687	0	13.45348313				0		0	-740.9694989	0.7497910266	174.934815065528	
740.8894989	82	0	18	0.7465705718	0.7502483303	68.36522613	0	31.63477387	86.53890719	0	13.46109281				0		0	-740.8894989	0.7502483303	174.942006869434	
740.8094989	82	0	18	0.7470317878	0.7507056154	68.35481521	0	31.64518479	86.53129412	0	13.46870588				0		0	-740.8094989	0.7507056154	174.948988836046	
740.7294989	82	0	18	0.7474929961	0.7511628826	68.34440556	0	31.65559444	86.52367767	0	13.47632233				0		0	-740.7294989	0.7511628826	174.95578005619	
740.6494989	82	0	18	0.7479541973	0.7516201322	68.33399717	0	31.66600283	86.51605782	0	13.48394218				0		0	-740.6494989	0.7516201322	174.962380473906	
740.5694989	82	0	18	0.7484153918	0.7520773649	68.32359004	0	31.67640996	86.50843457	0	13.49156543				0		0	-740.5694989	0.7520773649	174.968770922312	
740.4894989	82	0	18	0.7488765803	0.7525345811	68.31318418	0	31.68681582	86.50080793	0	13.49919207				0		0	-740.4894989	0.7525345811	174.974970483053	
740.4094989	82	0	18	0.7493377632	0.7529917814	68.30277957	0	31.69722043	86.49317788	0	13.50682212				0		0	-740.4094989	0.7529917814	174.980979121296	
740.3294989	82	0	18	0.749798941	0.7534489662	68.29237622	0	31.70762378	86.48554443	0	13.51445557				0		0	-740.3294989	0.7534489662	174.986796792254	
740.2494989	82	0	18	0.7502601143	0.7539061361	68.28197412	0	31.71802588	86.47790757	0	13.52209243				0		0	-740.2494989	0.7539061361	174.992404322724	
740.1694989	82	0	18	0.7507212836	0.7543632916	68.27157328	0	31.72842672	86.47026729	0	13.52973271				0		0	-740.1694989	0.7543632916	174.997820811244	
740.0894989	82	0	18	0.7511824494	0.7548204332	68.26117369	0	31.73882631	86.4626236	0	13.5373764				0		0	-740.0894989	0.7548204332	175.003027079518	
740.0094989	82	0	18	0.7516436122	0.7552775615	68.25077535	0	31.74922465	86.4549765	0	13.5450235				0		0	-740.0094989	0.7552775615	175.008061379575	
739.9294989	82	0	18	0.7521047726	0.7557346768	68.24037827	0	31.75962173	86.44732596	0	13.55267404				0		0	-739.9294989	0.7557346768	175.012904530589	
739.8494989	82	0	18	0.752565931	0.7561917798	68.22998243	0	31.77001757	86.43967201	0	13.56032799				0		0	-739.8494989	0.7561917798	175.017518217981	
739.7694989	82	0	18	0.753027088	0.756648871	68.21958783	0	31.78041217	86.43201462	0	13.56798538				0		0	-739.7694989	0.756648871	175.021940694534	
739.6894989	82	0	18	0.7534882441	0.7571059509	68.20919449	0	31.79080551	86.4243538	0	13.5756462				0		0	-739.6894989	0.7571059509	175.026191078481	
739.6094989	82	0	18	0.7539493998	0.7575630199	68.19880238	0	31.80119762	86.41668955	0	13.58331045				0		0	-739.6094989	0.7575630199	175.030231046261	
739.5294989	82	0	18	0.7544105556	0.7580200787	68.18841152	0	31.81158848	86.40902186	0	13.59097814				0		0	-739.5294989	0.7580200787	175.034079723322	
739.4494989	82	0	18	0.7548717121	0.7584771276	68.1780219	0	31.8219781	86.40135072	0	13.59864928				0		0	-739.4494989	0.7584771276	175.037737077552	
739.3694989	82	0	18	0.7553328698	0.7589341673	68.16763352	0	31.83236648	86.39367614	0	13.60632386				0		0	-739.3694989	0.7589341673	175.041164790589	
739.2894989	82	0	18	0.7557940292	0.7593911983	68.15724638	0	31.84275362	86.38599811	0	13.61400189				0		0	-739.2894989	0.7593911983	175.044420285649	
739.2094989	82	0	18	0.7562551907	0.759848221	68.14686047	0	31.85313953	86.37831663	0	13.62168337				0		0	-739.2094989	0.759848221	175.047484390065	
739.1294989	82	0	18	0.756716355	0.760305236	68.1364758	0	31.8635242	86.3706317	0	13.6293683				0		0	-739.1294989	0.760305236	175.050357086741	
739.0494989	82	0	18	0.7571775226	0.7607622437	68.12609236	0	31.87390764	86.3629433	0	13.6370567				0		0	-739.0494989	0.7607622437	175.053019201524	
738.9694989	82	0	18	0.7576386939	0.7612192448	68.11571015	0	31.88428985	86.35525144	0	13.64474856				0		0	-738.9694989	0.7612192448	175.055470718359	
738.8894989	82	0	18	0.7580998696	0.7616762397	68.10532918	0	31.89467082	86.34755612	0	13.65244388				0		0	-738.8894989	0.7616762397	175.057749924114	
738.8094989	82	0	18	0.75856105	0.7621332289	68.09494943	0	31.90505057	86.33985733	0	13.66014267				0		0	-738.8094989	0.7621332289	175.059818498034	
738.7294989	82	0	18	0.7590222358	0.762590213	68.08457092	0	31.91542908	86.33215507	0	13.66784493				0		0	-738.7294989	0.762590213	175.061676425715	
738.6494989	82	0	18	0.7594834274	0.7630471925	68.07419362	0	31.92580638	86.32444933	0	13.67555067				0		0	-738.6494989	0.7630471925	175.06336200294	
738.5694989	82	0	18	0.7599446253	0.7635041678	68.06381756	0	31.93618244	86.31674011	0	13.68325989				0		0	-738.5694989	0.7635041678	175.06485606391	
738.4894989	82	0	18	0.7604058302	0.7639611395	68.05344271	0	31.94655729	86.30902741	0	13.69097259				0		0	-738.4894989	0.7639611395	175.066139444387	
738.4094989	82	0	18	0.7608670425	0.7644181081	68.04306909	0	31.95693091	86.30131123	0	13.69868877				0		0	-738.4094989	0.7644181081	175.067231290464	
738.3294989	82	0	18	0.7613282627	0.7648750741	68.03269669	0	31.96730331	86.29359155	0	13.70640845				0		0	-738.3294989	0.7648750741	175.068131594828	
738.2494989	82	0	18	0.7617894913	0.765332038	68.02232551	0	31.97767449	86.28586839	0	13.71413161				0		0	-738.2494989	0.765332038	175.068821195794	
738.1694989	82	0	18	0.7622507289	0.7657890004	68.01195554	0	31.98804446	86.27814172	0	13.72185828				0		0	-738.1694989	0.7657890004	175.069300088767	
738.0894989	82	0	18	0.762711976	0.7662459618	68.00158679	0	31.99841321	86.27041156	0	13.72958844				0		0	-738.0894989	0.7662459618	175.069606581513	
738.0094989	82	0	18	0.7631732332	0.7667029226	67.99121926	0	32.00878074	86.2626779	0	13.7373221				0		0	-738.0094989	0.7667029226	175.069721516574	
737.9294989	82	0	18	0.7636345008	0.7671598834	67.98085294	0	32.01914706	86.25494073	0	13.74505927				0		0	-737.9294989	0.7671598834	175.069625737428	
737.8494989	82	0	18	0.7640957795	0.7676168447	67.97048783	0	32.02951217	86.24720006	0	13.75279994				0		0	-737.8494989	0.7676168447	175.069338400207	
737.7694989	82	0	18	0.7645570697	0.768073807	67.96012393	0	32.03987607	86.23945587	0	13.76054413				0		0	-737.7694989	0.768073807	175.068840351611	
737.6894989	82	0	18	0.7650183721	0.7685307709	67.94976123	0	32.05023877	86.23170816	0	13.76829184				0		0	-737.6894989	0.7685307709	175.068150750337	
737.6094989	82	0	18	0.765479687	0.7689877368	67.93939975	0	32.06060025	86.22395694	0	13.77604306				0		0	-737.6094989	0.7689877368	175.067269601145	
737.5294989	82	0	18	0.7659410151	0.7694447053	67.92903947	0	32.07096053	86.21620219	0	13.78379781				0		0	-737.5294989	0.7694447053	175.066196909442	
737.4494989	82	0	18	0.7664023568	0.7699016768	67.9186804	0	32.0813196	86.20844392	0	13.79155608				0		0	-737.4494989	0.7699016768	175.06491352856	
737.3694989	82	0	18	0.7668637127	0.770358652	67.90832253	0	32.09167747	86.20068211	0	13.79931789				0		0	-737.3694989	0.770358652	175.063438620245	
737.2894989	82	0	18	0.7673250832	0.7708156312	67.89796586	0	32.10203414	86.19291678	0	13.80708322				0		0	-737.2894989	0.7708156312	175.061772196864	
737.2094989	82	0	18	0.767786469	0.7712726151	67.88761039	0	32.11238961	86.18514791	0	13.81485209				0		0	-737.2094989	0.7712726151	175.059895112778	
737.1294989	82	0	18	0.7682478705	0.7717296041	67.87725611	0	32.12274389	86.1773755	0	13.8226245				0		0	-737.1294989	0.7717296041	175.057826537193	
737.0494989	82	0	18	0.7687092883	0.7721865988	67.86690304	0	32.13309696	86.16959954	0	13.83040046				0		0	-737.0494989	0.7721865988	175.055566481834	
736.9694989	82	0	18	0.7691707229	0.7726435996	67.85655116	0	32.14344884	86.16182004	0	13.83817996				0		0	-736.9694989	0.7726435996	175.053114963141	
736.8894989	82	0	18	0.7696321747	0.7731006071	67.84620047	0	32.15379953	86.15403699	0	13.84596301				0		0	-736.8894989	0.7731006071	175.050452844383	
736.8094989	82	0	18	0.7700936443	0.7735576218	67.83585098	0	32.16414902	86.14625039	0	13.85374961				0		0	-736.8094989	0.7735576218	175.047599296335	
736.7294989	82	0	18	0.7705551323	0.7740146442	67.82550268	0	32.17449732	86.13846023	0	13.86153977				0		0	-736.7294989	0.7740146442	175.044554337349	
736.6494989	82	0	18	0.7710166392	0.7744716748	67.81515556	0	32.18484444	86.13066651	0	13.86933349				0		0	-736.6494989	0.7744716748	175.041298838852	
736.5694989	82	0	18	0.7714781654	0.7749287142	67.80480964	0	32.19519036	86.12286923	0	13.87713077				0		0	-736.5694989	0.7749287142	175.037851971026	
736.4894989	82	0	18	0.7719397115	0.7753857628	67.7944649	0	32.2055351	86.11506838	0	13.88493162				0		0	-736.4894989	0.7753857628	175.034213759154	
736.4094989	82	0	18	0.7724012781	0.7758428212	67.78412134	0	32.21587866	86.10726395	0	13.89273605				0		0	-736.4094989	0.7758428212	175.030365077904	
736.3294989	82	0	18	0.7728628655	0.7762998899	67.77377897	0	32.22622103	86.09945596	0	13.90054404				0		0	-736.3294989	0.7762998899	175.026325102023	
736.2494989	82	0	18	0.7733244745	0.7767569694	67.76343779	0	32.23656221	86.09164439	0	13.90835561				0		0	-736.2494989	0.7767569694	175.022093858079	
736.1694989	82	0	18	0.7737861054	0.7772140602	67.75309778	0	32.24690222	86.08382924	0	13.91617076				0		0	-736.1694989	0.7772140602	175.017671373911	
736.0894989	82	0	18	0.7742477589	0.7776711628	67.74275895	0	32.25724105	86.0760105	0	13.9239895				0		0	-736.0894989	0.7776711628	175.013038535706	
736.0094989	82	0	18	0.7747094354	0.7781282778	67.7324213	0	32.2675787	86.06818817	0	13.93181183				0		0	-736.0094989	0.7781282778	175.008195375302	
735.9294989	82	0	18	0.7751711354	0.7785854057	67.72208482	0	32.27791518	86.06036226	0	13.93963774				0		0	-735.9294989	0.7785854057	175.003180210087	
735.8494989	82	0	18	0.7756328595	0.7790425469	67.71174952	0	32.28825048	86.05253275	0	13.94746725				0		0	-735.8494989	0.7790425469	174.99795479344	
735.7694989	82	0	18	0.7760946082	0.7794997021	67.7014154	0	32.2985846	86.04469964	0	13.95530036				0		0	-735.7694989	0.7794997021	174.99253829436	
735.6894989	82	0	18	0.7765563821	0.7799568716	67.69108244	0	32.30891756	86.03686293	0	13.96313707				0		0	-735.6894989	0.7799568716	174.98693075788	
735.6094989	82	0	18	0.7770181815	0.7804140561	67.68075066	0	32.31924934	86.02902262	0	13.97097738				0		0	-735.6094989	0.7804140561	174.981093940167	
735.5294989	82	0	18	0.7774800072	0.7808712561	67.67042004	0	32.32957996	86.02117869	0	13.97882131				0		0	-735.5294989	0.7808712561	174.975085294039	
735.4494989	82	0	18	0.7779418595	0.781328472	67.66009059	0	32.33990941	86.01333116	0	13.98666884				0		0	-735.4494989	0.781328472	174.968885725038	
735.3694989	82	0	18	0.778403739	0.7817857044	67.64976231	0	32.35023769	86.00548001	0	13.99451999				0		0	-735.3694989	0.7817857044	174.962476137368	
735.2894989	82	0	18	0.7788656463	0.7822429538	67.63943519	0	32.36056481	85.99762524	0	14.00237476				0		0	-735.2894989	0.7822429538	174.95587570965	
735.2094989	82	0	18	0.7793275819	0.7827002207	67.62910924	0	32.37089076	85.98976685	0	14.01023315				0		0	-735.2094989	0.7827002207	174.949084484802	
735.1294989	82	0	18	0.7797895462	0.7831575056	67.61878444	0	32.38121556	85.98190483	0	14.01809517				0		0	-735.1294989	0.7831575056	174.942083381239	
735.0494989	82	0	18	0.7802515398	0.7836148091	67.60846081	0	32.39153919	85.97403918	0	14.02596082				0		0	-735.0494989	0.7836148091	174.934891571166	
734.9694989	82	0	18	0.7807135633	0.7840721316	67.59813833	0	32.40186167	85.9661699	0	14.0338301				0		0	-734.9694989	0.7840721316	174.927509107608	
734.8894989	82	0	18	0.7811756171	0.7845294737	67.58781702	0	32.41218298	85.95829699	0	14.04170301				0		0	-734.8894989	0.7845294737	174.919897789968	
734.8094989	82	0	18	0.7816377018	0.784986836	67.57749685	0	32.42250315	85.95042043	0	14.04957957				0		0	-734.8094989	0.784986836	174.912115037071	
734.7294989	82	0	18	0.7820998179	0.7854442188	67.56717784	0	32.43282216	85.94254023	0	14.05745977				0		0	-734.7294989	0.7854442188	174.90414178673	
734.6494989	82	0	18	0.7825619659	0.7859016228	67.55685999	0	32.44314001	85.93465639	0	14.06534361				0		0	-734.6494989	0.7859016228	174.895958961495	
734.5694989	82	0	18	0.7830241464	0.7863590484	67.54654328	0	32.45345672	85.92676889	0	14.07323111				0		0	-734.5694989	0.7863590484	174.887566631028	
734.4894989	82	0	18	0.7834863598	0.7868164963	67.53622772	0	32.46377228	85.91887774	0	14.08112226				0		0	-734.4894989	0.7868164963	174.878983956645	
734.4094989	82	0	18	0.7839486068	0.7872739668	67.52591331	0	32.47408669	85.91098293	0	14.08901707				0		0	-734.4094989	0.7872739668	174.870230120153	
734.3294989	82	0	18	0.7844108877	0.7877314605	67.51560005	0	32.48439995	85.90308446	0	14.09691554				0		0	-734.3294989	0.7877314605	174.861266944897	
734.2494989	82	0	18	0.7848732033	0.7881889779	67.50528794	0	32.49471206	85.89518233	0	14.10481767				0		0	-734.2494989	0.7881889779	174.852094499287	
734.1694989	82	0	18	0.7853355539	0.7886465196	67.49497696	0	32.50502304	85.88727653	0	14.11272347				0		0	-734.1694989	0.7886465196	174.842731949593	
734.0894989	82	0	18	0.7857979401	0.789104086	67.48466713	0	32.51533287	85.87936705	0	14.12063295				0		0	-734.0894989	0.789104086	174.833179364898	
734.0094989	82	0	18	0.7862603624	0.7895616777	67.47435844	0	32.52564156	85.8714539	0	14.1285461				0		0	-734.0094989	0.7895616777	174.823417699769	
733.9294989	82	0	18	0.7867228214	0.7900192952	67.46405089	0	32.53594911	85.86353708	0	14.13646292				0		0	-733.9294989	0.7900192952	174.813447028688	
733.8494989	82	0	18	0.7871853175	0.7904769391	67.45374448	0	32.54625552	85.85561657	0	14.14438343				0		0	-733.8494989	0.7904769391	174.803286514071	
733.7694989	82	0	18	0.7876478514	0.7909346098	67.4434392	0	32.5565608	85.84769237	0	14.15230763				0		0	-733.7694989	0.7909346098	174.792955324564	
733.6894989	82	0	18	0.7881104235	0.7913923078	67.43313506	0	32.56686494	85.83976449	0	14.16023551				0		0	-733.6894989	0.7913923078	174.782415334937	
733.6094989	82	0	18	0.7885730343	0.7918500337	67.42283205	0	32.57716795	85.83183291	0	14.16816709				0		0	-733.6094989	0.7918500337	174.771666615976	
733.5294989	82	0	18	0.7890356844	0.792307788	67.41253017	0	32.58746983	85.82389763	0	14.17610237				0		0	-733.5294989	0.792307788	174.760728335882	
733.4494989	82	0	18	0.7894983744	0.7927655712	67.40222942	0	32.59777058	85.81595866	0	14.18404134				0		0	-733.4494989	0.7927655712	174.749581482569	
733.3694989	82	0	18	0.7899611047	0.7932233839	67.3919298	0	32.6080702	85.80801598	0	14.19198402				0		0	-733.3694989	0.7932233839	174.73824521214	
733.2894989	82	0	18	0.7904238758	0.7936812265	67.38163131	0	32.61836869	85.8000696	0	14.1999304				0		0	-733.2894989	0.7936812265	174.726719608601	
733.2094989	82	0	18	0.7908866883	0.7941390996	67.37133394	0	32.62866606	85.7921195	0	14.2078805				0		0	-733.2094989	0.7941390996	174.71500473673	
733.1294989	82	0	18	0.7913495428	0.7945970036	67.3610377	0	32.6389623	85.78416569	0	14.21583431				0		0	-733.1294989	0.7945970036	174.703081610491	
733.0494989	82	0	18	0.7918124397	0.7950549392	67.35074258	0	32.64925742	85.77620816	0	14.22379184				0		0	-733.0494989	0.7950549392	174.690931229465	
732.9694989	82	0	18	0.7922753796	0.7955129069	67.34044859	0	32.65955141	85.76824691	0	14.23175309				0		0	-732.9694989	0.7955129069	174.67862996971	
732.8894989	82	0	18	0.7927383629	0.795970907	67.33015571	0	32.66984429	85.76028194	0	14.23971806				0		0	-732.8894989	0.795970907	174.666120711655	
732.8094989	82	0	18	0.7932013903	0.7964289403	67.31986395	0	32.68013605	85.75231323	0	14.24768677				0		0	-732.8094989	0.7964289403	174.653384455689	
732.7294989	82	0	18	0.7936644623	0.7968870072	67.3095733	0	32.6904267	85.7443408	0	14.2556592				0		0	-732.7294989	0.7968870072	174.640497560247	
732.6494989	82	0	18	0.7941275793	0.7973451081	67.29928378	0	32.70071622	85.73636463	0	14.26363537				0		0	-732.6494989	0.7973451081	174.627383867448	
732.5694989	82	0	18	0.794590742	0.7978032438	67.28899536	0	32.71100464	85.72838471	0	14.27161529				0		0	-732.5694989	0.7978032438	174.614081563731	
732.4894989	82	0	18	0.7950539508	0.7982614145	67.27870806	0	32.72129194	85.72040106	0	14.27959894				0		0	-732.4894989	0.7982614145	174.600590770211	
732.4094989	82	0	18	0.7955172063	0.798719621	67.26842187	0	32.73157813	85.71241366	0	14.28758634				0		0	-732.4094989	0.798719621	174.586873445091	
732.3294989	82	0	18	0.795980509	0.7991778637	67.25813679	0	32.74186321	85.7044225	0	14.2955775				0		0	-732.3294989	0.7991778637	174.572986852225	
732.2494989	82	0	18	0.7964438594	0.7996361431	67.24785282	0	32.75214718	85.6964276	0	14.3035724				0		0	-732.2494989	0.7996361431	174.55891202563	
732.1694989	82	0	18	0.7969072581	0.8000944597	67.23756995	0	32.76243005	85.68842893	0	14.31157107				0		0	-732.1694989	0.8000944597	174.54463001907	
732.0894989	82	0	18	0.7973707055	0.8005528141	67.22728819	0	32.77271181	85.68042651	0	14.31957349				0		0	-732.0894989	0.8005528141	174.53014092818	
732.0094989	82	0	18	0.7978342023	0.8010112068	67.21700753	0	32.78299247	85.67242032	0	14.32757968				0		0	-732.0094989	0.8010112068	174.515444863371	
731.9294989	82	0	18	0.798297749	0.8014696384	67.20672797	0	32.79327203	85.66441036	0	14.33558964				0		0	-731.9294989	0.8014696384	174.500579979918	
731.8494989	82	0	18	0.798761346	0.8019281092	67.19644951	0	32.80355049	85.65639663	0	14.34360337				0		0	-731.8494989	0.8019281092	174.485508333926	
