T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.946239	88	3	9	0.6840780566	0.6950519864	81.09090302	4.146850714	14.76224627	91.03130621	2.496829224	6.471864568										0	0	0	-841.946239	0.6950519864	133.297896257638	
841.866239	88	3	9	0.6846828213	0.6956515881	81.08067113	4.148574394	14.77075448	91.02721476	2.497497312	6.475287931										0	0	0	-841.866239	0.6956515881	133.546258804631	
841.786239	88	3	9	0.6852865036	0.6962500752	81.07044462	4.150297268	14.77925812	91.02312632	2.498164925	6.478708756										0	0	0	-841.786239	0.6962500752	133.794888603434	
841.706239	88	3	9	0.6858891063	0.6968474505	81.06022347	4.152019337	14.78775719	91.01904089	2.498832063	6.482127045										0	0	0	-841.706239	0.6968474505	134.043783212576	
841.626239	88	3	9	0.6864906323	0.6974437171	81.05000768	4.153740602	14.79625172	91.01495847	2.499498728	6.485542803										0	0	0	-841.626239	0.6974437171	134.292929352257	
841.546239	88	3	9	0.6870910843	0.6980388779	81.03979725	4.155461063	14.80474169	91.01087905	2.500164919	6.488956031										0	0	0	-841.546239	0.6980388779	134.542347200086	
841.466239	88	3	9	0.6876904652	0.6986329358	81.02959216	4.157180723	14.81322712	91.00680263	2.500830638	6.492366734										0	0	0	-841.466239	0.6986329358	134.792034616352	
841.386239	88	3	9	0.6882887779	0.6992258937	81.01939241	4.158899581	14.82170801	91.0027292	2.501495884	6.495774913										0	0	0	-841.386239	0.6992258937	135.041977998153	
841.306239	88	3	9	0.6888860249	0.6998177546	81.00919799	4.160617639	14.83018438	90.99865877	2.50216066	6.499180571										0	0	0	-841.306239	0.6998177546	135.292186598069	
841.226239	88	3	9	0.6894822093	0.7004085213	80.99900889	4.162334898	14.83865621	90.99459132	2.502824965	6.502583713										0	0	0	-841.226239	0.7004085213	135.542669559902	
841.146239	88	3	9	0.6900773336	0.7009981967	80.98882511	4.164051358	14.84712353	90.99052686	2.503488801	6.50598434										0	0	0	-841.146239	0.7009981967	135.793401725427	
841.066239	88	3	9	0.6906714006	0.7015867838	80.97864664	4.165767021	14.85558634	90.98646538	2.504152167	6.509382456										0	0	0	-841.066239	0.7015867838	136.044404012467	
840.986239	88	3	9	0.6912644132	0.7021742853	80.96847347	4.167481887	14.86404464	90.98240687	2.504815066	6.512778063										0	0	0	-840.986239	0.7021742853	136.295674008587	
840.906239	88	3	9	0.691856374	0.7027607042	80.9583056	4.169195958	14.87249844	90.97835134	2.505477496	6.516171165										0	0	0	-840.906239	0.7027607042	136.547209790591	
840.826239	88	3	9	0.6924472857	0.7033460432	80.94814302	4.170909234	14.88094775	90.97429878	2.506139459	6.519561764										0	0	0	-840.826239	0.7033460432	136.799008897093	
840.746239	88	3	9	0.6930371512	0.7039303053	80.93798572	4.172621716	14.88939257	90.97024918	2.506800956	6.522949864										0	0	0	-840.746239	0.7039303053	137.051057575271	
840.666239	88	3	9	0.693625973	0.7045134933	80.92783369	4.174333405	14.8978329	90.96620255	2.507461988	6.526335467										0	0	0	-840.666239	0.7045134933	137.303388748835	
840.586239	88	3	9	0.6942137539	0.7050956099	80.91768694	4.176044303	14.90626876	90.96215887	2.508122554	6.529718577										0	0	0	-840.586239	0.7050956099	137.555988445186	
840.506239	88	3	9	0.6948004965	0.705676658	80.90754544	4.177754409	14.91470015	90.95811815	2.508782656	6.533099195										0	0	0	-840.506239	0.705676658	137.808842754874	
840.426239	88	3	9	0.6953862036	0.7062566404	80.8974092	4.179463726	14.92312708	90.95408038	2.509442294	6.536477326										0	0	0	-840.426239	0.7062566404	138.061961223355	
840.346239	88	3	9	0.6959708779	0.7068355599	80.8872782	4.181172253	14.93154955	90.95004556	2.510101469	6.539852972										0	0	0	-840.346239	0.7068355599	138.315353633312	
840.266239	88	3	9	0.6965545219	0.7074134192	80.87715244	4.182879992	14.93996756	90.94601368	2.510760182	6.543226136										0	0	0	-840.266239	0.7074134192	138.569005742569	
840.186239	88	3	9	0.6971371383	0.7079902212	80.86703192	4.184586944	14.94838113	90.94198475	2.511418433	6.546596821										0	0	0	-840.186239	0.7079902212	138.822927550222	
840.106239	88	3	9	0.6977187298	0.7085659685	80.85691663	4.186293109	14.95679027	90.93795875	2.512076223	6.54996503										0	0	0	-840.106239	0.7085659685	139.077116634634	
840.026239	88	3	9	0.698299299	0.709140664	80.84680655	4.187998489	14.96519496	90.93393568	2.512733553	6.553330765										0	0	0	-840.026239	0.709140664	139.331558902593	
839.946239	88	3	9	0.6988788485	0.7097143104	80.83670168	4.189703084	14.97359523	90.92991555	2.513390423	6.55669403										0	0	0	-839.946239	0.7097143104	139.586276283789	
839.866239	88	3	9	0.699457381	0.7102869104	80.82660203	4.191406895	14.98199108	90.92589834	2.514046834	6.560054828										0	0	0	-839.866239	0.7102869104	139.841266683004	
839.786239	88	3	9	0.700034899	0.7108584667	80.81650757	4.193109924	14.99038251	90.92188405	2.514702787	6.563413161										0	0	0	-839.786239	0.7108584667	140.096527982478	
839.706239	88	3	9	0.7006114051	0.711428982	80.8064183	4.19481217	14.99876953	90.91787269	2.515358282	6.566769032										0	0	0	-839.706239	0.711428982	140.352045684319	
839.626239	88	3	9	0.701186902	0.7119984591	80.79633421	4.196513636	15.00715215	90.91386424	2.516013319	6.570122445										0	0	0	-839.626239	0.7119984591	140.607817578814	
839.546239	88	3	9	0.7017613922	0.7125669007	80.78625531	4.198214321	15.01553037	90.9098587	2.516667901	6.573473401										0	0	0	-839.546239	0.7125669007	140.863866146204	
839.466239	88	3	9	0.7023348783	0.7131343094	80.77618158	4.199914227	15.0239042	90.90585607	2.517322026	6.576821905										0	0	0	-839.466239	0.7131343094	141.12018921933	
839.386239	88	3	9	0.7029073628	0.7137006879	80.76611301	4.201613355	15.03227364	90.90185635	2.517975697	6.580167958										0	0	0	-839.386239	0.7137006879	141.376784789179	
839.306239	88	3	9	0.7034788483	0.7142660388	80.7560496	4.203311705	15.0406387	90.89785952	2.518628912	6.583511564										0	0	0	-839.306239	0.7142660388	141.633638059376	
839.226239	88	3	9	0.7040493373	0.7148303649	80.74599134	4.205009278	15.04899938	90.8938656	2.519281674	6.586852726										0	0	0	-839.226239	0.7148303649	141.890746928912	
839.146239	88	3	9	0.7046188324	0.7153936688	80.73593822	4.206706076	15.0573557	90.88987457	2.519933983	6.590191446										0	0	0	-839.146239	0.7153936688	142.148134258582	
839.066239	88	3	9	0.7051873361	0.7159559531	80.72589024	4.208402099	15.06570766	90.88588643	2.520585839	6.593527727										0	0	0	-839.066239	0.7159559531	142.405797992801	
838.986239	88	3	9	0.7057548509	0.7165172204	80.7158474	4.210097348	15.07405525	90.88190118	2.521237243	6.596861572										0	0	0	-838.986239	0.7165172204	142.663710519763	
838.906239	88	3	9	0.7063213793	0.7170774735	80.70580968	4.211791823	15.0823985	90.87791882	2.521888196	6.600192985										0	0	0	-838.906239	0.7170774735	142.921908084583	
838.826239	88	3	9	0.7068869239	0.7176367147	80.69577707	4.213485527	15.0907374	90.87393933	2.522538698	6.603521967										0	0	0	-838.826239	0.7176367147	143.180375381273	
838.746239	88	3	9	0.707451487	0.7181949469	80.68574958	4.215178458	15.09907197	90.86996273	2.523188751	6.606848521										0	0	0	-838.746239	0.7181949469	143.439097911241	
838.666239	88	3	9	0.7080150713	0.7187521725	80.67572719	4.21687062	15.10740219	90.865989	2.523838353	6.610172652										0	0	0	-838.666239	0.7187521725	143.698085853869	
838.586239	88	3	9	0.7085776791	0.7193083943	80.66570989	4.218562011	15.1157281	90.86201813	2.524487507	6.61349436										0	0	0	-838.586239	0.7193083943	143.957350386077	
838.506239	88	3	9	0.709139313	0.7198636146	80.65569769	4.220252634	15.12404968	90.85805014	2.525136213	6.61681365										0	0	0	-838.506239	0.7198636146	144.216902010723	
838.426239	88	3	9	0.7096999754	0.7204178361	80.64569057	4.221942489	15.13236694	90.85408501	2.525784471	6.620130524										0	0	0	-838.426239	0.7204178361	144.476686771321	
838.346239	88	3	9	0.7102596687	0.7209710615	80.63568853	4.223631576	15.14067989	90.85012273	2.526432283	6.623444984										0	0	0	-838.346239	0.7209710615	144.736754682868	
838.266239	88	3	9	0.7108183954	0.7215232931	80.62569156	4.225319898	15.14898854	90.84616332	2.527079648	6.626757034										0	0	0	-838.266239	0.7215232931	144.99710336518	
838.186239	88	3	9	0.7113761579	0.7220745336	80.61569965	4.227007454	15.15729289	90.84220676	2.527726567	6.630066676										0	0	0	-838.186239	0.7220745336	145.257717934114	
838.106239	88	3	9	0.7119329587	0.7226247854	80.60571281	4.228694245	15.16559295	90.83825304	2.528373041	6.633373914										0	0	0	-838.106239	0.7226247854	145.51859591471	
838.026239	88	3	9	0.7124888001	0.7231740512	80.59573101	4.230380272	15.17388872	90.83430218	2.529019071	6.63667875										0	0	0	-838.026239	0.7231740512	145.779735377605	
837.946239	88	3	9	0.7130436846	0.7237223334	80.58575425	4.232065537	15.18218021	90.83035416	2.529664657	6.639981186										0	0	0	-837.946239	0.7237223334	146.041160555714	
837.866239	88	3	9	0.7135976146	0.7242696345	80.57578254	4.233750039	15.19046742	90.82640897	2.5303098	6.643281226										0	0	0	-837.866239	0.7242696345	146.302842718774	
837.786239	88	3	9	0.7141505924	0.7248159571	80.56581585	4.23543378	15.19875037	90.82246663	2.530954501	6.646578872										0	0	0	-837.786239	0.7248159571	146.564793153153	
837.706239	88	3	9	0.7147026205	0.7253613036	80.55585419	4.237116761	15.20702905	90.81852711	2.531598759	6.649874128										0	0	0	-837.706239	0.7253613036	146.827023026254	
837.626239	88	3	9	0.7152537012	0.7259056765	80.54589755	4.238798982	15.21530347	90.81459043	2.532242576	6.653166995										0	0	0	-837.626239	0.7259056765	147.08953039338	
837.546239	88	3	9	0.7158038369	0.7264490782	80.53594592	4.240480445	15.22357364	90.81065657	2.532885953	6.656457478										0	0	0	-837.546239	0.7264490782	147.352299476282	
837.466239	88	3	9	0.7163530299	0.7269915113	80.52599929	4.242161149	15.23183956	90.80672553	2.533528889	6.659745577										0	0	0	-837.466239	0.7269915113	147.615328237221	
837.386239	88	3	9	0.7169012827	0.7275329782	80.51605766	4.243841097	15.24010124	90.80279732	2.534171386	6.663031297										0	0	0	-837.386239	0.7275329782	147.878641661131	
837.306239	88	3	9	0.7174485975	0.7280734813	80.50612103	4.245520288	15.24835868	90.79887192	2.534813443	6.666314641										0	0	0	-837.306239	0.7280734813	148.142210233052	
837.226239	88	3	9	0.7179949767	0.7286130232	80.49618938	4.247198723	15.2566119	90.79494933	2.535455063	6.669595609										0	0	0	-837.226239	0.7286130232	148.406059476306	
837.146239	88	3	9	0.7185404226	0.7291516061	80.48626271	4.248876404	15.26486089	90.79102955	2.536096245	6.672874207										0	0	0	-837.146239	0.7291516061	148.670186970871	
837.066239	88	3	9	0.7190849376	0.7296892326	80.47634101	4.250553331	15.27310566	90.78711258	2.536736989	6.676150436										0	0	0	-837.066239	0.7296892326	148.934577145347	
836.986239	88	3	9	0.7196285238	0.730225905	80.46642428	4.252229505	15.28134622	90.7831984	2.537377298	6.679424298										0	0	0	-836.986239	0.730225905	149.199241445452	
836.906239	88	3	9	0.7201711838	0.7307616258	80.4565125	4.253904927	15.28958257	90.77928703	2.53801717	6.682695798										0	0	0	-836.906239	0.7307616258	149.464177973123	
836.826239	88	3	9	0.7207129197	0.7312963973	80.44660568	4.255579598	15.29781472	90.77537846	2.538656607	6.685964937										0	0	0	-836.826239	0.7312963973	149.72938441257	
836.746239	88	3	9	0.7212537338	0.731830222	80.43670381	4.257253517	15.30604268	90.77147267	2.539295609	6.689231719										0	0	0	-836.746239	0.731830222	149.994858821538	
836.666239	88	3	9	0.7217936285	0.7323631022	80.42680687	4.258926687	15.31426644	90.76756968	2.539934177	6.692496145										0	0	0	-836.666239	0.7323631022	150.260613000042	
836.586239	88	3	9	0.722332606	0.7328950403	80.41691487	4.260599108	15.32248602	90.76366947	2.540572312	6.695758219										0	0	0	-836.586239	0.7328950403	150.526630800825	
836.506239	88	3	9	0.7228706685	0.7334260387	80.4070278	4.262270781	15.33070142	90.75977204	2.541210014	6.699017944										0	0	0	-836.506239	0.7334260387	150.792924278113	
836.426239	88	3	9	0.7234078183	0.7339560997	80.39714565	4.263941707	15.33891264	90.7558774	2.541847283	6.702275322										0	0	0	-836.426239	0.7339560997	151.059491252186	
836.346239	88	3	9	0.7239440578	0.7344852257	80.38726841	4.265611885	15.3471197	90.75198552	2.542484121	6.705530356										0	0	0	-836.346239	0.7344852257	151.326315358907	
836.266239	88	3	9	0.724479389	0.7350134191	80.37739609	4.267281318	15.3553226	90.74809642	2.543120527	6.708783048										0	0	0	-836.266239	0.7350134191	151.593423150204	
836.186239	88	3	9	0.7250138144	0.7355406821	80.36752866	4.268950006	15.36352134	90.7442101	2.543756503	6.712033402										0	0	0	-836.186239	0.7355406821	151.86082689393	
836.106239	88	3	9	0.725547336	0.736067017	80.35766613	4.27061795	15.37171592	90.74032653	2.544392049	6.71528142										0	0	0	-836.106239	0.736067017	152.128481281881	
836.026239	88	3	9	0.7260799561	0.7365924263	80.34780849	4.27228515	15.37990636	90.73644573	2.545027165	6.718527105										0	0	0	-836.026239	0.7365924263	152.396398741368	
835.946239	88	3	9	0.7266116769	0.7371169122	80.33795573	4.273951608	15.38809267	90.73256769	2.545661853	6.721770459										0	0	0	-835.946239	0.7371169122	152.664605989091	
835.866239	88	3	9	0.7271425007	0.737640477	80.32810785	4.275617323	15.39627483	90.7286924	2.546296112	6.725011485										0	0	0	-835.866239	0.737640477	152.933071860713	
835.786239	88	3	9	0.7276724297	0.7381631231	80.31826483	4.277282298	15.40445287	90.72481987	2.546929944	6.728250186										0	0	0	-835.786239	0.7381631231	153.20182364316	
835.706239	88	3	9	0.7282014659	0.7386848526	80.30842669	4.278946532	15.41262678	90.72095009	2.547563348	6.731486565										0	0	0	-835.706239	0.7386848526	153.470844284387	
835.626239	88	3	9	0.7287296117	0.739205668	80.2985934	4.280610027	15.42079658	90.71708305	2.548196326	6.734720624										0	0	0	-835.626239	0.739205668	153.740132049576	
835.546239	88	3	9	0.7292568692	0.7397255714	80.28876496	4.282272782	15.42896226	90.71321876	2.548828878	6.737952365										0	0	0	-835.546239	0.7397255714	154.009714108232	
835.466239	88	3	9	0.7297832405	0.7402445651	80.27894136	4.2839348	15.43712384	90.7093572	2.549461005	6.741181793										0	0	0	-835.466239	0.7402445651	154.279558930703	
835.386239	88	3	9	0.7303087279	0.7407626514	80.26912261	4.285596081	15.44528131	90.70549838	2.550092707	6.744408908										0	0	0	-835.386239	0.7407626514	154.549664303905	
835.306239	88	3	9	0.7308333334	0.7412798326	80.25930869	4.287256625	15.45343469	90.7016423	2.550723985	6.747633715										0	0	0	-835.306239	0.7412798326	154.820043025052	
835.226239	88	3	9	0.7313570594	0.7417961109	80.24949959	4.288916433	15.46158398	90.69778895	2.551354839	6.750856215										0	0	0	-835.226239	0.7417961109	155.090723059484	
835.146239	88	3	9	0.7318799077	0.7423114884	80.23969531	4.290575507	15.46972918	90.69393832	2.55198527	6.754076411										0	0	0	-835.146239	0.7423114884	155.361672218145	
835.066239	88	3	9	0.7324018807	0.7428259675	80.22989585	4.292233846	15.4778703	90.69009042	2.552615278	6.757294306										0	0	0	-835.066239	0.7428259675	155.632873480952	
834.986239	88	3	9	0.7329229805	0.7433395504	80.2201012	4.293891452	15.48600735	90.68624523	2.553244864	6.760509903										0	0	0	-834.986239	0.7433395504	155.904354800516	
834.906239	88	3	9	0.7334432091	0.7438522393	80.21031135	4.295548325	15.49414033	90.68240277	2.553874029	6.763723204										0	0	0	-834.906239	0.7438522393	156.17611414742	
834.826239	88	3	9	0.7339625687	0.7443640364	80.20052629	4.297204466	15.50226924	90.67856301	2.554502774	6.766934212										0	0	0	-834.826239	0.7443640364	156.448164821277	
834.746239	88	3	9	0.7344810614	0.7448749438	80.19074602	4.298859876	15.5103941	90.67472597	2.555131097	6.770142929										0	0	0	-834.746239	0.7448749438	156.720489398485	
834.666239	88	3	9	0.7349986893	0.7453849638	80.18097054	4.300514555	15.5185149	90.67089164	2.555759002	6.773349358										0	0	0	-834.666239	0.7453849638	156.9930550832	
834.586239	88	3	9	0.7355154545	0.7458940987	80.17119983	4.302168505	15.52663166	90.66706001	2.556386487	6.776553502										0	0	0	-834.586239	0.7458940987	157.265921484547	
834.506239	88	3	9	0.7360313591	0.7464023504	80.1614339	4.303821726	15.53474438	90.66323108	2.557013553	6.779755364										0	0	0	-834.506239	0.7464023504	157.539070792716	
834.426239	88	3	9	0.7365464052	0.7469097213	80.15167272	4.305474219	15.54285306	90.65940485	2.557640201	6.782954945										0	0	0	-834.426239	0.7469097213	157.812485928363	
834.346239	88	3	9	0.7370605947	0.7474162134	80.14191631	4.307125984	15.55095771	90.65558132	2.558266432	6.78615225										0	0	0	-834.346239	0.7474162134	158.08617995311	
834.266239	88	3	9	0.7375739299	0.747921829	80.13216465	4.308777023	15.55905833	90.65176047	2.558892246	6.789347279										0	0	0	-834.266239	0.747921829	158.360135423483	
834.186239	88	3	9	0.7380864128	0.7484265702	80.12241774	4.310427335	15.56715493	90.64794232	2.559517644	6.792540036										0	0	0	-834.186239	0.7484265702	158.634381463346	
834.106239	88	3	9	0.7385980453	0.7489304391	80.11267556	4.312076923	15.57524752	90.64412685	2.560142625	6.795730524										0	0	0	-834.106239	0.7489304391	158.908900315508	
834.026239	88	3	9	0.7391088297	0.7494334379	80.10293812	4.313725786	15.58333609	90.64031406	2.560767192	6.798918745										0	0	0	-834.026239	0.7494334379	159.183689985134	
833.946239	88	3	9	0.7396187678	0.7499355687	80.09320541	4.315373925	15.59142067	90.63650396	2.561391343	6.802104702										0	0	0	-833.946239	0.7499355687	159.458764184023	
833.866239	88	3	9	0.7401278618	0.7504368336	80.08347742	4.317021341	15.59950124	90.63269652	2.562015081	6.805288397										0	0	0	-833.866239	0.7504368336	159.734120929233	
833.786239	88	3	9	0.7406361136	0.7509372347	80.07375414	4.318668035	15.60757782	90.62889176	2.562638404	6.808469832										0	0	0	-833.786239	0.7509372347	160.009742160517	
833.706239	88	3	9	0.7411435254	0.7514367742	80.06403558	4.320314007	15.61565041	90.62508967	2.563261315	6.811649012										0	0	0	-833.706239	0.7514367742	160.285641910328	
833.626239	88	3	9	0.741650099	0.7519354541	80.05432172	4.321959258	15.62371902	90.62129025	2.563883813	6.814825937										0	0	0	-833.626239	0.7519354541	160.561817911835	
833.546239	88	3	9	0.7421558366	0.7524332766	80.04461256	4.32360379	15.63178365	90.61749349	2.564505899	6.818000611										0	0	0	-833.546239	0.7524332766	160.838284543359	
833.466239	88	3	9	0.7426607401	0.7529302436	80.03490809	4.325247601	15.63984431	90.61369939	2.565127574	6.821173037										0	0	0	-833.466239	0.7529302436	161.115023270585	
833.386239	88	3	9	0.7431648114	0.7534263574	80.0252083	4.326890694	15.647901	90.60990795	2.565748837	6.824343216										0	0	0	-833.386239	0.7534263574	161.392016094558	
833.306239	88	3	9	0.7436680527	0.75392162	80.0155132	4.32853307	15.65595373	90.60611916	2.56636969	6.827511151										0	0	0	-833.306239	0.75392162	161.669309556778	
833.226239	88	3	9	0.7441704659	0.7544160334	80.00582277	4.330174727	15.66400251	90.60233302	2.566990134	6.830676846										0	0	0	-833.226239	0.7544160334	161.946885393188	
833.146239	88	3	9	0.7446720529	0.7549095997	79.996137	4.331815669	15.67204733	90.59854953	2.567610167	6.833840302										0	0	0	-833.146239	0.7549095997	162.224725207587	
833.066239	88	3	9	0.7451728158	0.755402321	79.9864559	4.333455894	15.6800882	90.59476869	2.568229793	6.837001522										0	0	0	-833.066239	0.755402321	162.502859927488	
832.986239	88	3	9	0.7456727565	0.7558941992	79.97677946	4.335095404	15.68812514	90.59099048	2.568849009	6.840160509										0	0	0	-832.986239	0.7558941992	162.781254214371	
832.906239	88	3	9	0.7461718769	0.7563852366	79.96710766	4.3367342	15.69615814	90.58721492	2.569467818	6.843317265										0	0	0	-832.906239	0.7563852366	163.059922958723	
832.826239	88	3	9	0.746670179	0.756875435	79.95744051	4.338372282	15.70418721	90.58344199	2.57008622	6.846471793										0	0	0	-832.826239	0.756875435	163.33889696788	
832.746239	88	3	9	0.7471676647	0.7573647965	79.947778	4.340009651	15.71221235	90.57967169	2.570704215	6.849624095										0	0	0	-832.746239	0.7573647965	163.618124448563	
832.666239	88	3	9	0.7476643361	0.7578533232	79.93812012	4.341646308	15.72023357	90.57590402	2.571321804	6.852774175										0	0	0	-832.666239	0.7578533232	163.897636791969	
832.586239	88	3	9	0.7481601949	0.758341017	79.92846686	4.343282253	15.72825088	90.57213898	2.571938988	6.855922033										0	0	0	-832.586239	0.758341017	164.177448693087	
832.506239	88	3	9	0.7486552432	0.7588278799	79.91881823	4.344917488	15.73626428	90.56837656	2.572555766	6.859067674										0	0	0	-832.506239	0.7588278799	164.457524515698	
832.426239	88	3	9	0.7491494829	0.759313914	79.90917421	4.346552012	15.74427378	90.56461676	2.57317214	6.862211099										0	0	0	-832.426239	0.759313914	164.737862181324	
832.346239	88	3	9	0.7496429158	0.7597991213	79.8995348	4.348185826	15.75227937	90.56085958	2.573788109	6.865352311										0	0	0	-832.346239	0.7597991213	165.018493513735	
832.266239	88	3	9	0.7501355439	0.7602835037	79.88989999	4.349818932	15.76028108	90.55710501	2.574403675	6.868491312										0	0	0	-832.266239	0.7602835037	165.299416508481	
832.186239	88	3	9	0.7506273691	0.7607670632	79.88026978	4.351451329	15.76827889	90.55335306	2.575018838	6.871628106										0	0	0	-832.186239	0.7607670632	165.580594984816	
832.106239	88	3	9	0.7511183933	0.7612498019	79.87064416	4.353083019	15.77627282	90.54960371	2.575633599	6.874762694										0	0	0	-832.106239	0.7612498019	165.862061284362	
832.026239	88	3	9	0.7516086184	0.7617317216	79.86102313	4.354714002	15.78426287	90.54585696	2.576247957	6.87789508										0	0	0	-832.026239	0.7617317216	166.143830418326	
831.946239	88	3	9	0.7520980462	0.7622128243	79.85140667	4.356344279	15.79224905	90.54211282	2.576861914	6.881025265										0	0	0	-831.946239	0.7622128243	166.425866086566	
831.866239	88	3	9	0.7525866786	0.762693112	79.84179479	4.357973851	15.80023136	90.53837128	2.57747547	6.884153252										0	0	0	-831.866239	0.762693112	166.708166122065	
831.786239	88	3	9	0.7530745176	0.7631725867	79.83218748	4.359602718	15.8082098	90.53463233	2.578088626	6.887279044										0	0	0	-831.786239	0.7631725867	166.990763312603	
831.706239	88	3	9	0.7535615649	0.7636512502	79.82258473	4.361230881	15.81618439	90.53089598	2.578701381	6.890402643										0	0	0	-831.706239	0.7636512502	167.273638020401	
831.626239	88	3	9	0.7540478225	0.7641291046	79.81298653	4.36285834	15.82415513	90.52716221	2.579313738	6.893524052										0	0	0	-831.626239	0.7641291046	167.556788547709	
831.546239	88	3	9	0.7545332921	0.7646061517	79.80339289	4.364485097	15.83212201	90.52343103	2.579925695	6.896643272										0	0	0	-831.546239	0.7646061517	167.840230132019	
831.466239	88	3	9	0.7550179757	0.7650823935	79.79380379	4.366111151	15.84008506	90.51970244	2.580537254	6.899760308										0	0	0	-831.466239	0.7650823935	168.123943369745	
831.386239	88	3	9	0.7555018751	0.7655578319	79.78421923	4.367736505	15.84804427	90.51597642	2.581148415	6.902875161										0	0	0	-831.386239	0.7655578319	168.407943813504	
831.306239	88	3	9	0.755984992	0.7660324688	79.7746392	4.369361157	15.85599964	90.51225299	2.581759178	6.905987833										0	0	0	-831.306239	0.7660324688	168.692211662049	
831.226239	88	3	9	0.7564673284	0.7665063062	79.7650637	4.37098511	15.86395119	90.50853213	2.582369545	6.909098327										0	0	0	-831.226239	0.7665063062	168.976762784828	
831.146239	88	3	9	0.7569488861	0.7669793459	79.75549272	4.372608363	15.87189892	90.50481384	2.582979515	6.912206646										0	0	0	-831.146239	0.7669793459	169.261612911947	
831.066239	88	3	9	0.7574296669	0.7674515898	79.74592626	4.374230918	15.87984283	90.50109812	2.58358909	6.915312792										0	0	0	-831.066239	0.7674515898	169.546742301441	
830.986239	88	3	9	0.7579096725	0.7679230398	79.7363643	4.375852774	15.88778292	90.49738496	2.584198269	6.918416768										0	0	0	-830.986239	0.7679230398	169.83214891642	
830.906239	88	3	9	0.7583889049	0.7683936978	79.72680686	4.377473933	15.89571921	90.49367437	2.584807053	6.921518576										0	0	0	-830.906239	0.7683936978	170.117830700264	
830.826239	88	3	9	0.7588673658	0.7688635657	79.71725391	4.379094395	15.9036517	90.48996634	2.585415442	6.924618218										0	0	0	-830.826239	0.7688635657	170.403803784744	
830.746239	88	3	9	0.759345057	0.7693326453	79.70770545	4.380714162	15.91158039	90.48626086	2.586023438	6.927715697										0	0	0	-830.746239	0.7693326453	170.690066132604	
830.666239	88	3	9	0.7598219803	0.7698009385	79.69816148	4.382333233	15.91950529	90.48255794	2.586631041	6.930811015										0	0	0	-830.666239	0.7698009385	170.976579267469	
830.586239	88	3	9	0.7602981375	0.7702684473	79.68862199	4.383951609	15.9274264	90.47885757	2.58723825	6.933904175										0	0	0	-830.586239	0.7702684473	171.263396168987	
830.506239	88	3	9	0.7607735303	0.7707351733	79.67908698	4.385569291	15.93534373	90.47515975	2.587845068	6.93699518										0	0	0	-830.506239	0.7707351733	171.550514555172	
830.426239	88	3	9	0.7612481606	0.7712011185	79.66955644	4.387186279	15.94325728	90.47146448	2.588451493	6.940084031										0	0	0	-830.426239	0.7712011185	171.837896074103	
830.346239	88	3	9	0.7617220301	0.7716662847	79.66003037	4.388802575	15.95116706	90.46777174	2.589057527	6.943170732										0	0	0	-830.346239	0.7716662847	172.125556857239	
830.266239	88	3	9	0.7621951406	0.7721306738	79.65050875	4.390418178	15.95907307	90.46408155	2.589663169	6.946255284										0	0	0	-830.266239	0.7721306738	172.413494993007	
830.186239	88	3	9	0.7626674938	0.7725942876	79.64099159	4.392033091	15.96697532	90.46039389	2.590268422	6.94933769										0	0	0	-830.186239	0.7725942876	172.70172700493	
830.106239	88	3	9	0.7631390915	0.7730571279	79.63147887	4.393647312	15.97487382	90.45670876	2.590873284	6.952417953										0	0	0	-830.106239	0.7730571279	172.990251003324	
830.026239	88	3	9	0.7636099354	0.7735191965	79.6219706	4.395260843	15.98276856	90.45302617	2.591477758	6.955496075										0	0	0	-830.026239	0.7735191965	173.2790462511	
829.946239	88	3	9	0.7640800273	0.7739804953	79.61246676	4.396873684	15.99065955	90.4493461	2.592081842	6.958572058										0	0	0	-829.946239	0.7739804953	173.568129648349	
829.866239	88	3	9	0.7645493688	0.774441026	79.60296736	4.398485836	15.99854681	90.44566856	2.592685537	6.961645904										0	0	0	-829.866239	0.774441026	173.857498995456	
829.786239	88	3	9	0.7650179619	0.7749007905	79.59347238	4.4000973	16.00643032	90.44199354	2.593288845	6.964717617										0	0	0	-829.786239	0.7749007905	174.147152575833	
829.706239	88	3	9	0.765485808	0.7753597905	79.58398182	4.401708077	16.0143101	90.43832104	2.593891765	6.967787199										0	0	0	-829.706239	0.7753597905	174.437088149217	
829.626239	88	3	9	0.7659529091	0.7758180279	79.57449567	4.403318166	16.02218616	90.43465105	2.594494298	6.970854652										0	0	0	-829.626239	0.7758180279	174.727303960123	
829.546239	88	3	9	0.7664192668	0.7762755044	79.56501394	4.404927569	16.03005849	90.43098358	2.595096444	6.973919978										0	0	0	-829.546239	0.7762755044	175.017816935404	
