T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
682.2137978	79	4	17	1	0.5914509187				88.15793058	1.840925709	10.00114371	71.5248661	11.45626445	17.01886945	61.91128332	4.256726567	33.83199011							-682.2137978	0.5914509187	-2809.39842740219	
682.1337978	79	4	17	1	0.5914224364				88.16109126	1.840419408	9.99848933	71.5248661	11.45626445	17.01886945	61.90570656	4.256907002	33.83738644							-682.1337978	0.5914224364	-2808.13615068504	
682.0537978	79	4	17	1	0.5913939414				88.16425305	1.839913133	9.995833814	71.5248661	11.45626445	17.01886945	61.9001303	4.257087842	33.84278186							-682.0537978	0.5913939414	-2806.87994511382	
681.9737978	79	4	17	1	0.5913654336				88.16741595	1.839406884	9.993177163	71.5248661	11.45626445	17.01886945	61.89455455	4.257269086	33.84817637							-681.9737978	0.5913654336	-2805.61993885199	
681.8937978	79	4	17	1	0.591336913				88.17057996	1.838900662	9.990519376	71.5248661	11.45626445	17.01886945	61.8889793	4.257450733	33.85356997							-681.8937978	0.591336913	-2804.37088514533	
681.8137978	79	4	17	1	0.5913083798				88.17374508	1.838394466	9.987860454	71.5248661	11.45626445	17.01886945	61.88340455	4.257632784	33.85896267							-681.8137978	0.5913083798	-2803.12296059139	
681.7337978	79	4	17	1	0.5912798338				88.17691131	1.837888297	9.985200397	71.5248661	11.45626445	17.01886945	61.87783031	4.257815238	33.86435445							-681.7337978	0.5912798338	-2801.88103097231	
681.6537978	79	4	17	1	0.5912512753				88.18007864	1.837382153	9.982539205	71.5248661	11.45626445	17.01886945	61.87225657	4.257998096	33.86974534							-681.6537978	0.5912512753	-2800.64512527901	
681.5737978	79	4	17	1	0.5912227041				88.18324709	1.836876035	9.979876879	71.5248661	11.45626445	17.01886945	61.86668333	4.258181357	33.87513531							-681.5737978	0.5912227041	-2799.41029213512	
681.4937978	79	4	17	1	0.5911941204				88.18641664	1.836369943	9.977213419	71.5248661	11.45626445	17.01886945	61.8611106	4.258365021	33.88052438							-681.4937978	0.5911941204	-2798.18145397465	
681.4137978	79	4	17	1	0.5911655241				88.1895873	1.835863877	9.974548825	71.5248661	11.45626445	17.01886945	61.85553836	4.258549088	33.88591255							-681.4137978	0.5911655241	-2796.94880054201	
681.3337978	79	4	17	1	0.5911369152				88.19275907	1.835357836	9.971883098	71.5248661	11.45626445	17.01886945	61.84996663	4.258733557	33.89129981							-681.3337978	0.5911369152	-2795.72699418122	
681.2537978	79	4	17	1	0.5911082939				88.19593194	1.834851821	9.969216238	71.5248661	11.45626445	17.01886945	61.84439541	4.258918429	33.89668616							-681.2537978	0.5911082939	-2794.51602496794	
681.1737978	79	4	17	1	0.5910796602				88.19910593	1.834345831	9.966548244	71.5248661	11.45626445	17.01886945	61.83882468	4.259103704	33.90207161							-681.1737978	0.5910796602	-2793.30123201328	
681.0937978	79	4	17	1	0.591051014				88.20228102	1.833839866	9.963879118	71.5248661	11.45626445	17.01886945	61.83325446	4.25928938	33.90745616							-681.0937978	0.591051014	-2792.08748627389	
681.0137978	79	4	17	1	0.5910223554				88.20545721	1.833333927	9.96120886	71.5248661	11.45626445	17.01886945	61.82768474	4.259475459	33.9128398							-681.0137978	0.5910223554	-2790.87966722806	
680.9337978	79	4	17	1	0.5909936844				88.20863452	1.832828012	9.95853747	71.5248661	11.45626445	17.01886945	61.82211552	4.259661939	33.91822254							-680.9337978	0.5909936844	-2789.67775244979	
680.8537978	79	4	17	1	0.5909650011				88.21181293	1.832322123	9.955864949	71.5248661	11.45626445	17.01886945	61.8165468	4.259848822	33.92360438							-680.8537978	0.5909650011	-2788.48173639807	
680.7737978	79	4	17	1	0.5909363055				88.21499245	1.831816258	9.953191296	71.5248661	11.45626445	17.01886945	61.81097858	4.260036105	33.92898531							-680.7737978	0.5909363055	-2787.29159691185	
680.6937978	79	4	17	1	0.5909075977				88.21817307	1.831310418	9.950516512	71.5248661	11.45626445	17.01886945	61.80541087	4.260223791	33.93436534							-680.6937978	0.5909075977	-2786.10248119255	
680.6137978	79	4	17	1	0.5908788776				88.2213548	1.830804603	9.947840598	71.5248661	11.45626445	17.01886945	61.79984365	4.260411877	33.93974447							-680.6137978	0.5908788776	-2784.90952816686	
680.5337978	79	4	17	1	0.5908501452				88.22453763	1.830298812	9.945163553	71.5248661	11.45626445	17.01886945	61.79427694	4.260600365	33.9451227							-680.5337978	0.5908501452	-2783.72727446879	
680.4537978	79	4	17	1	0.5908214007				88.22772158	1.829793046	9.942485378	71.5248661	11.45626445	17.01886945	61.78871072	4.260789253	33.95050002							-680.4537978	0.5908214007	-2782.55087554634	
680.3737978	79	4	17	1	0.590792644				88.23090662	1.829287304	9.939806073	71.5248661	11.45626445	17.01886945	61.78314501	4.260978542	33.95587645							-680.3737978	0.590792644	-2781.3754623216	
680.2937978	79	4	17	1	0.5907638752				88.23409277	1.828781587	9.937125639	71.5248661	11.45626445	17.01886945	61.7775798	4.261168232	33.96125197							-680.2937978	0.5907638752	-2780.20587676891	
680.2137978	79	4	17	1	0.5907350943				88.23728003	1.828275893	9.934444076	71.5248661	11.45626445	17.01886945	61.77201508	4.261358322	33.96662659							-680.2137978	0.5907350943	-2779.04209730275	
680.1337978	79	4	17	1	0.5907063014				88.24046839	1.827770224	9.931761384	71.5248661	11.45626445	17.01886945	61.76645087	4.261548813	33.97200031							-680.1337978	0.5907063014	-2777.87929980475	
680.0537978	79	4	17	1	0.5906774964				88.24365786	1.827264578	9.929077563	71.5248661	11.45626445	17.01886945	61.76088716	4.261739704	33.97737314							-680.0537978	0.5906774964	-2776.71265209622	
679.9737978	79	4	17	1	0.5906486793				88.24684843	1.826758956	9.926392614	71.5248661	11.45626445	17.01886945	61.75532395	4.261930994	33.98274506							-679.9737978	0.5906486793	-2775.55660550183	
679.8937978	79	4	17	1	0.5906198503				88.25004011	1.826253358	9.923706537	71.5248661	11.45626445	17.01886945	61.74976123	4.262122684	33.98811608							-679.8937978	0.5906198503	-2774.41115079722	
679.8137978	79	4	17	1	0.5905910094				88.25323288	1.825747783	9.921019332	71.5248661	11.45626445	17.01886945	61.74419902	4.262314774	33.99348621							-679.8137978	0.5905910094	-2773.26183825275	
679.7337978	79	4	17	1	0.5905621565				88.25642677	1.825242232	9.918331	71.5248661	11.45626445	17.01886945	61.73863731	4.262507264	33.99885543							-679.7337978	0.5905621565	-2772.1182685215	
679.6537978	79	4	17	1	0.5905332918				88.25962175	1.824736705	9.915641541	71.5248661	11.45626445	17.01886945	61.73307609	4.262700152	34.00422376							-679.6537978	0.5905332918	-2770.9756573436	
679.5737978	79	4	17	1	0.5905044151				88.26281784	1.8242312	9.912950956	71.5248661	11.45626445	17.01886945	61.72751537	4.26289344	34.00959119							-679.5737978	0.5905044151	-2769.83876298562	
679.4937978	79	4	17	1	0.5904755267				88.26601504	1.823725719	9.910259244	71.5248661	11.45626445	17.01886945	61.72195516	4.263087126	34.01495772							-679.4937978	0.5904755267	-2768.70761185883	
679.4137978	79	4	17	1	0.5904466264				88.26921333	1.823220261	9.907566406	71.5248661	11.45626445	17.01886945	61.71639544	4.263281212	34.02032335							-679.4137978	0.5904466264	-2767.57258531564	
679.3337978	79	4	17	1	0.5904177143				88.27241273	1.822714826	9.904872442	71.5248661	11.45626445	17.01886945	61.71083622	4.263475696	34.02568808							-679.3337978	0.5904177143	-2766.44805554495	
679.2537978	79	4	17	1	0.5903887905				88.27561323	1.822209413	9.902177352	71.5248661	11.45626445	17.01886945	61.7052775	4.263670578	34.03105192							-679.2537978	0.5903887905	-2765.32922252719	
679.1737978	79	4	17	1	0.590359855				88.27881484	1.821704024	9.899481137	71.5248661	11.45626445	17.01886945	61.69971928	4.263865858	34.03641486							-679.1737978	0.590359855	-2764.21129412361	
679.0937978	79	4	17	1	0.5903309078				88.28201755	1.821198657	9.896783798	71.5248661	11.45626445	17.01886945	61.69416156	4.264061537	34.04177691							-679.0937978	0.5903309078	-2763.09426923696	
679.0137978	79	4	17	1	0.5903019489				88.28522135	1.820693312	9.894085333	71.5248661	11.45626445	17.01886945	61.68860433	4.264257613	34.04713806							-679.0137978	0.5903019489	-2761.98291077361	
678.9337978	79	4	17	1	0.5902729784				88.28842626	1.82018799	9.891385745	71.5248661	11.45626445	17.01886945	61.6830476	4.264454087	34.05249831							-678.9337978	0.5902729784	-2760.87721380937	
678.8537978	79	4	17	1	0.5902439963				88.29163228	1.819682691	9.888685032	71.5248661	11.45626445	17.01886945	61.67749138	4.264650959	34.05785766							-678.8537978	0.5902439963	-2759.77240177213	
678.7737978	79	4	17	1	0.5902150026				88.29483939	1.819177413	9.885983196	71.5248661	11.45626445	17.01886945	61.67193565	4.264848228	34.06321613							-678.7737978	0.5902150026	-2758.66847360194	
678.6937978	79	4	17	1	0.5901859973				88.29804761	1.818672158	9.883280236	71.5248661	11.45626445	17.01886945	61.66638041	4.265045894	34.06857369							-678.6937978	0.5901859973	-2757.57492594004	
678.6137978	79	4	17	1	0.5901569806				88.30125692	1.818166925	9.880576153	71.5248661	11.45626445	17.01886945	61.66082568	4.265243958	34.07393036							-678.6137978	0.5901569806	-2756.48225997527	
678.5337978	79	4	17	1	0.5901279523				88.30446734	1.817661713	9.877870948	71.5248661	11.45626445	17.01886945	61.65527144	4.265442418	34.07928614							-678.5337978	0.5901279523	-2755.38570318166	
678.4537978	79	4	17	1	0.5900989125				88.30767886	1.817156524	9.875164619	71.5248661	11.45626445	17.01886945	61.6497177	4.265641274	34.08464102							-678.4537978	0.5900989125	-2754.30423884366	
678.3737978	79	4	17	1	0.5900698614				88.31089148	1.816651356	9.872457169	71.5248661	11.45626445	17.01886945	61.64416446	4.265840528	34.08999501							-678.3737978	0.5900698614	-2753.22363799113	
678.2937978	79	4	17	1	0.5900407988				88.31410519	1.81614621	9.869748597	71.5248661	11.45626445	17.01886945	61.63861172	4.266040177	34.0953481							-678.2937978	0.5900407988	-2752.13913962178	
678.2137978	79	4	17	1	0.5900117248				88.31732001	1.815641085	9.867038903	71.5248661	11.45626445	17.01886945	61.63305947	4.266240223	34.1007003							-678.2137978	0.5900117248	-2751.06022920582	
678.1337978	79	4	17	1	0.5899826394				88.32053593	1.815135981	9.864328088	71.5248661	11.45626445	17.01886945	61.62750773	4.266440664	34.10605161							-678.1337978	0.5899826394	-2749.99161008556	
678.0537978	79	4	17	1	0.5899535428				88.32375295	1.814630899	9.861616152	71.5248661	11.45626445	17.01886945	61.62195648	4.266641502	34.11140202							-678.0537978	0.5899535428	-2748.92383550074	
677.9737978	79	4	17	1	0.5899244348				88.32697107	1.814125838	9.858903095	71.5248661	11.45626445	17.01886945	61.61640572	4.266842734	34.11675154							-677.9737978	0.5899244348	-2747.85215958298	
677.8937978	79	4	17	1	0.5898953155				88.33019028	1.813620799	9.856188918	71.5248661	11.45626445	17.01886945	61.61085546	4.267044363	34.12210017							-677.8937978	0.5898953155	-2746.79075001738	
677.8137978	79	4	17	1	0.589866185				88.3334106	1.81311578	9.85347362	71.5248661	11.45626445	17.01886945	61.60530571	4.267246386	34.12744791							-677.8137978	0.589866185	-2745.73487565681	
677.7337978	79	4	17	1	0.5898370433				88.33663202	1.812610782	9.850757203	71.5248661	11.45626445	17.01886945	61.59975644	4.267448805	34.13279475							-677.7337978	0.5898370433	-2744.67981274868	
677.6537978	79	4	17	1	0.5898078904				88.33985453	1.812105804	9.848039666	71.5248661	11.45626445	17.01886945	61.59420768	4.267651618	34.1381407							-677.6537978	0.5898078904	-2743.62556035272	
677.5737978	79	4	17	1	0.5897787263				88.34307814	1.811600848	9.84532101	71.5248661	11.45626445	17.01886945	61.58865941	4.267854826	34.14348576							-677.5737978	0.5897787263	-2742.57681501837	
677.4937978	79	4	17	1	0.5897495511				88.34630285	1.811095912	9.842601236	71.5248661	11.45626445	17.01886945	61.58311164	4.268058428	34.14882993							-677.4937978	0.5897495511	-2741.52887832367	
677.4137978	79	4	17	1	0.5897203647				88.34952866	1.810590996	9.839880342	71.5248661	11.45626445	17.01886945	61.57756436	4.268262425	34.15417321							-677.4137978	0.5897203647	-2740.48642533274	
677.3337978	79	4	17	1	0.5896911673				88.35275557	1.810086101	9.837158331	71.5248661	11.45626445	17.01886945	61.57201759	4.268466816	34.1595156							-677.3337978	0.5896911673	-2739.44946586062	
677.2537978	79	4	17	1	0.5896619588				88.35598357	1.809581226	9.834435201	71.5248661	11.45626445	17.01886945	61.5664713	4.268671601	34.16485709							-677.2537978	0.5896619588	-2738.40860047069	
677.1737978	79	4	17	1	0.5896327392				88.35921268	1.809076371	9.831710953	71.5248661	11.45626445	17.01886945	61.56092552	4.268876779	34.1701977							-677.1737978	0.5896327392	-2737.37788521037	
677.0937978	79	4	17	1	0.5896035087				88.36244288	1.808571536	9.828985589	71.5248661	11.45626445	17.01886945	61.55538023	4.269082351	34.17553742							-677.0937978	0.5896035087	-2736.35263587294	
677.0137978	79	4	17	1	0.5895742672				88.36567417	1.808066721	9.826259107	71.5248661	11.45626445	17.01886945	61.54983544	4.269288317	34.18087624							-677.0137978	0.5895742672	-2735.32347448334	
676.9337978	79	4	17	1	0.5895450147				88.36890657	1.807561926	9.823531508	71.5248661	11.45626445	17.01886945	61.54429115	4.269494676	34.18621418							-676.9337978	0.5895450147	-2734.29975619447	
676.8537978	79	4	17	1	0.5895157513				88.37214006	1.80705715	9.820802793	71.5248661	11.45626445	17.01886945	61.53874735	4.269701427	34.19155122							-676.8537978	0.5895157513	-2733.2814766408	
676.7737978	79	4	17	1	0.589486477				88.37537464	1.806552394	9.818072961	71.5248661	11.45626445	17.01886945	61.53320405	4.269908571	34.19688738							-676.7737978	0.589486477	-2732.26395524101	
676.6937978	79	4	17	1	0.5894571918				88.37861033	1.806047658	9.815342014	71.5248661	11.45626445	17.01886945	61.52766124	4.270116108	34.20222265							-676.6937978	0.5894571918	-2731.25185001694	
676.6137978	79	4	17	1	0.5894278958				88.38184711	1.805542941	9.81260995	71.5248661	11.45626445	17.01886945	61.52211894	4.270324038	34.20755703							-676.6137978	0.5894278958	-2730.24050124316	
676.5337978	79	4	17	1	0.5893985889				88.38508498	1.805038243	9.809876772	71.5248661	11.45626445	17.01886945	61.51657712	4.270532359	34.21289052							-676.5337978	0.5893985889	-2729.22989428375	
676.4537978	79	4	17	1	0.5893692712				88.38832396	1.804533565	9.807142479	71.5248661	11.45626445	17.01886945	61.51103581	4.270741073	34.21822312							-676.4537978	0.5893692712	-2728.22933924521	
676.3737978	79	4	17	1	0.5893399428				88.39156402	1.804028905	9.80440707	71.5248661	11.45626445	17.01886945	61.50549499	4.270950179	34.22355483							-676.3737978	0.5893399428	-2727.22952437261	
676.2937978	79	4	17	1	0.5893106036				88.39480519	1.803524265	9.801670548	71.5248661	11.45626445	17.01886945	61.49995467	4.271159676	34.22888566							-676.2937978	0.5893106036	-2726.23043523417	
676.2137978	79	4	17	1	0.5892812537				88.39804745	1.803019643	9.798932911	71.5248661	11.45626445	17.01886945	61.49441484	4.271369564	34.23421559							-676.2137978	0.5892812537	-2725.23672305556	
676.1337978	79	4	17	1	0.5892518931				88.4012908	1.80251504	9.79619416	71.5248661	11.45626445	17.01886945	61.48887551	4.271579844	34.23954464							-676.1337978	0.5892518931	-2724.24373502688	
676.0537978	79	4	17	1	0.5892225218				88.40453525	1.802010456	9.793454296	71.5248661	11.45626445	17.01886945	61.48333668	4.271790515	34.24487281							-676.0537978	0.5892225218	-2723.25610206434	
675.9737978	79	4	17	1	0.5891931399				88.40778079	1.801505891	9.790713319	71.5248661	11.45626445	17.01886945	61.47779834	4.272001577	34.25020008							-675.9737978	0.5891931399	-2722.26919166659	
675.8937978	79	4	17	1	0.5891637473				88.41102743	1.801001343	9.787971229	71.5248661	11.45626445	17.01886945	61.4722605	4.272213029	34.25552647							-675.8937978	0.5891637473	-2721.28761466653	
675.8137978	79	4	17	1	0.5891343442				88.41427516	1.800496815	9.785228025	71.5248661	11.45626445	17.01886945	61.46672316	4.272424872	34.26085197							-675.8137978	0.5891343442	-2720.31138031098	
675.7337978	79	4	17	1	0.5891049305				88.41752399	1.799992304	9.78248371	71.5248661	11.45626445	17.01886945	61.46118631	4.272637105	34.26617659							-675.7337978	0.5891049305	-2719.33122108241	
675.6537978	79	4	17	1	0.5890755062				88.42077391	1.799487812	9.779738283	71.5248661	11.45626445	17.01886945	61.45564996	4.272849728	34.27150031							-675.6537978	0.5890755062	-2718.36099815842	
675.5737978	79	4	17	1	0.5890460715				88.42402492	1.798983337	9.776991743	71.5248661	11.45626445	17.01886945	61.4501141	4.273062741	34.27682316							-675.5737978	0.5890460715	-2717.39148048306	
675.4937978	79	4	17	1	0.5890166262				88.42727703	1.798478881	9.774244093	71.5248661	11.45626445	17.01886945	61.44457874	4.273276144	34.28214511							-675.4937978	0.5890166262	-2716.42264098166	
675.4137978	79	4	17	1	0.5889871705				88.43053023	1.797974442	9.771495331	71.5248661	11.45626445	17.01886945	61.43904388	4.273489937	34.28746618							-675.4137978	0.5889871705	-2715.45911048803	
675.3337978	79	4	17	1	0.5889577043				88.43378452	1.797470021	9.768745458	71.5248661	11.45626445	17.01886945	61.43350951	4.273704118	34.29278637							-675.3337978	0.5889577043	-2714.4962567433	
675.2537978	79	4	17	1	0.5889282277				88.43703991	1.796965618	9.765994475	71.5248661	11.45626445	17.01886945	61.42797564	4.273918689	34.29810567							-675.2537978	0.5889282277	-2713.53869090577	
675.1737978	79	4	17	1	0.5888987407				88.44029639	1.796461232	9.763242381	71.5248661	11.45626445	17.01886945	61.42244227	4.274133648	34.30342408							-675.1737978	0.5888987407	-2712.58180041394	
675.0937978	79	4	17	1	0.5888692433				88.44355396	1.795956864	9.760489178	71.5248661	11.45626445	17.01886945	61.41690939	4.274348996	34.30874161							-675.0937978	0.5888692433	-2711.63017689755	
675.0137978	79	4	17	1	0.5888397356				88.44681262	1.795452513	9.757734864	71.5248661	11.45626445	17.01886945	61.41137701	4.274564733	34.31405825							-675.0137978	0.5888397356	-2710.67922728731	
674.9337978	79	4	17	1	0.5888102175				88.45007238	1.794948179	9.754979441	71.5248661	11.45626445	17.01886945	61.40584513	4.274780858	34.31937401							-674.9337978	0.5888102175	-2709.73352395968	
674.8537978	79	4	17	1	0.5887806892				88.45333323	1.794443862	9.75222291	71.5248661	11.45626445	17.01886945	61.40031374	4.274997371	34.32468889							-674.8537978	0.5887806892	-2708.79307583008	
674.7737978	79	4	17	1	0.5887511506				88.45659517	1.793939562	9.749465269	71.5248661	11.45626445	17.01886945	61.39478285	4.275214272	34.33000288							-674.7737978	0.5887511506	-2707.8486942868	
674.6937978	79	4	17	1	0.5887216017				88.4598582	1.793435279	9.74670652	71.5248661	11.45626445	17.01886945	61.38925246	4.275431561	34.33531598							-674.6937978	0.5887216017	-2706.90954742111	
674.6137978	79	4	17	1	0.5886920426				88.46312232	1.792931013	9.743946662	71.5248661	11.45626445	17.01886945	61.38372256	4.275649237	34.3406282							-674.6137978	0.5886920426	-2705.98020468849	
674.5337978	79	4	17	1	0.5886624734				88.46638754	1.792426764	9.741185697	71.5248661	11.45626445	17.01886945	61.37819316	4.2758673	34.34593954							-674.5337978	0.5886624734	-2705.04693600497	
674.4537978	79	4	17	1	0.5886328939				88.46965385	1.791922531	9.738423624	71.5248661	11.45626445	17.01886945	61.37266426	4.27608575	34.35124999							-674.4537978	0.5886328939	-2704.11429823824	
674.3737978	79	4	17	1	0.5886033043				88.47292124	1.791418314	9.735660444	71.5248661	11.45626445	17.01886945	61.36713585	4.276304587	34.35655956							-674.3737978	0.5886033043	-2703.18687979902	
674.2937978	79	4	17	1	0.5885737045				88.47618973	1.790914114	9.732896157	71.5248661	11.45626445	17.01886945	61.36160794	4.276523811	34.36186825							-674.2937978	0.5885737045	-2702.26465181369	
674.2137978	79	4	17	1	0.5885440947				88.47945931	1.79040993	9.730130762	71.5248661	11.45626445	17.01886945	61.35608053	4.276743421	34.36717605							-674.2137978	0.5885440947	-2701.34306531314	
674.1337978	79	4	17	1	0.5885144747				88.48272998	1.789905763	9.727364262	71.5248661	11.45626445	17.01886945	61.35055361	4.276963418	34.37248297							-674.1337978	0.5885144747	-2700.42664939173	
674.0537978	79	4	17	1	0.5884848448				88.48600173	1.789401611	9.724596655	71.5248661	11.45626445	17.01886945	61.34502719	4.2771838	34.37778901							-674.0537978	0.5884848448	-2699.51087358406	
673.9737978	79	4	17	1	0.5884552047				88.48927458	1.788897475	9.721827943	71.5248661	11.45626445	17.01886945	61.33950127	4.277404569	34.38309417							-673.9737978	0.5884552047	-2698.59570015898	
673.8937978	79	4	17	1	0.5884255547				88.49254852	1.788393355	9.719058125	71.5248661	11.45626445	17.01886945	61.33397584	4.277625722	34.38839844							-673.8937978	0.5884255547	-2697.69025622835	
673.8137978	79	4	17	1	0.5883958947				88.49582355	1.787889251	9.716287201	71.5248661	11.45626445	17.01886945	61.32845091	4.277847262	34.39370183							-673.8137978	0.5883958947	-2696.78087124029	
673.7337978	79	4	17	1	0.5883662247				88.49909966	1.787385163	9.713515173	71.5248661	11.45626445	17.01886945	61.32292648	4.278069186	34.39900433							-673.7337978	0.5883662247	-2695.87663844179	
673.6537978	79	4	17	1	0.5883365448				88.50237687	1.78688109	9.71074204	71.5248661	11.45626445	17.01886945	61.31740255	4.278291495	34.40430596							-673.6537978	0.5883365448	-2694.97301791006	
673.5737978	79	4	17	1	0.5883068549				88.50565517	1.786377032	9.707967802	71.5248661	11.45626445	17.01886945	61.31187911	4.278514189	34.4096067							-673.5737978	0.5883068549	-2694.07453010882	
673.4937978	79	4	17	1	0.5882771552				88.50893455	1.78587299	9.705192461	71.5248661	11.45626445	17.01886945	61.30635617	4.278737268	34.41490656							-673.4937978	0.5882771552	-2693.18118351807	
673.4137978	79	4	17	1	0.5882474456				88.51221502	1.785368963	9.702416015	71.5248661	11.45626445	17.01886945	61.30083373	4.278960731	34.42020554							-673.4137978	0.5882474456	-2692.28389594065	
673.3337978	79	4	17	1	0.5882177261				88.51549658	1.784864951	9.699638466	71.5248661	11.45626445	17.01886945	61.29531179	4.279184578	34.42550364							-673.3337978	0.5882177261	-2691.39625457678	
673.2537978	79	4	17	1	0.5881879969				88.51877923	1.784360954	9.696859814	71.5248661	11.45626445	17.01886945	61.28979034	4.279408809	34.43080085							-673.2537978	0.5881879969	-2690.50921025766	
673.1737978	79	4	17	1	0.5881582578				88.52206297	1.783856972	9.694080059	71.5248661	11.45626445	17.01886945	61.28426939	4.279633424	34.43609719							-673.1737978	0.5881582578	-2689.61822022194	
673.0937978	79	4	17	1	0.5881285089				88.52534779	1.783353005	9.691299202	71.5248661	11.45626445	17.01886945	61.27874894	4.279858422	34.44139264							-673.0937978	0.5881285089	-2688.73685674384	
673.0137978	79	4	17	1	0.5880987503				88.52863371	1.782849052	9.688517242	71.5248661	11.45626445	17.01886945	61.27322899	4.280083803	34.44668721							-673.0137978	0.5880987503	-2687.86058902792	
672.9337978	79	4	17	1	0.588068982				88.53192071	1.782345114	9.68573418	71.5248661	11.45626445	17.01886945	61.26770953	4.280309567	34.4519809							-672.9337978	0.588068982	-2686.9803828152	
672.8537978	79	4	17	1	0.5880392039				88.53520879	1.781841191	9.682950016	71.5248661	11.45626445	17.01886945	61.26219057	4.280535715	34.45727371							-672.8537978	0.5880392039	-2686.10525354899	
672.7737978	79	4	17	1	0.5880094162				88.53849797	1.781337281	9.680164751	71.5248661	11.45626445	17.01886945	61.25667212	4.280762244	34.46256564							-672.7737978	0.5880094162	-2685.23520948552	
672.6937978	79	4	17	1	0.5879796188				88.54178823	1.780833387	9.677378385	71.5248661	11.45626445	17.01886945	61.25115416	4.280989156	34.46785669							-672.6937978	0.5879796188	-2684.36122230613	
672.6137978	79	4	17	1	0.5879498117				88.54507958	1.780329506	9.674590917	71.5248661	11.45626445	17.01886945	61.24563669	4.281216451	34.47314686							-672.6137978	0.5879498117	-2683.49679948982	
672.5337978	79	4	17	1	0.5879199951				88.54837201	1.779825639	9.67180235	71.5248661	11.45626445	17.01886945	61.24011973	4.281444127	34.47843614							-672.5337978	0.5879199951	-2682.63294480929	
672.4537978	79	4	17	1	0.5878901688				88.55166553	1.779321786	9.669012681	71.5248661	11.45626445	17.01886945	61.23460327	4.281672185	34.48372455							-672.4537978	0.5878901688	-2681.76514249826	
672.3737978	79	4	17	1	0.5878603329				88.55496014	1.778817948	9.666221913	71.5248661	11.45626445	17.01886945	61.2290873	4.281900624	34.48901208							-672.3737978	0.5878603329	-2680.90688554186	
672.2937978	79	4	17	1	0.5878304875				88.55825583	1.778314123	9.663430046	71.5248661	11.45626445	17.01886945	61.22357183	4.282129445	34.49429872							-672.2937978	0.5878304875	-2680.05366980221	
672.2137978	79	4	17	1	0.5878006326				88.56155261	1.777810311	9.660637079	71.5248661	11.45626445	17.01886945	61.21805686	4.282358647	34.49958449							-672.2137978	0.5878006326	-2679.20099695876	
672.1337978	79	4	17	1	0.5877707682				88.56485047	1.777306513	9.657843012	71.5248661	11.45626445	17.01886945	61.21254239	4.282588229	34.50486938							-672.1337978	0.5877707682	-2678.34438591759	
672.0537978	79	4	17	1	0.5877408942				88.56814942	1.776802729	9.655047847	71.5248661	11.45626445	17.01886945	61.20702842	4.282818192	34.51015338							-672.0537978	0.5877408942	-2677.49279450193	
671.9737978	79	4	17	1	0.5877110108				88.57144946	1.776298957	9.652251584	71.5248661	11.45626445	17.01886945	61.20151495	4.283048536	34.51543651							-671.9737978	0.5877110108	-2676.65070568531	
671.8937978	79	4	17	1	0.587681118				88.57475058	1.775795199	9.649454222	71.5248661	11.45626445	17.01886945	61.19600198	4.283279259	34.52071876							-671.8937978	0.587681118	-2675.80914638886	
671.8137978	79	4	17	1	0.5876512158				88.57805278	1.775291455	9.646655762	71.5248661	11.45626445	17.01886945	61.19048951	4.283510363	34.52600013							-671.8137978	0.5876512158	-2674.96364678165	
671.7337978	79	4	17	1	0.5876213041				88.58135607	1.774787723	9.643856205	71.5248661	11.45626445	17.01886945	61.18497754	4.283741846	34.53128062							-671.7337978	0.5876213041	-2674.1231422126	
671.6537978	79	4	17	1	0.5875913831				88.58466045	1.774284004	9.64105555	71.5248661	11.45626445	17.01886945	61.17946606	4.283973709	34.53656023							-671.6537978	0.5875913831	-2673.2876406135	
671.5737978	79	4	17	1	0.5875614527				88.5879659	1.773780298	9.638253799	71.5248661	11.45626445	17.01886945	61.17395509	4.284205951	34.54183896							-671.5737978	0.5875614527	-2672.44819439957	
671.4937978	79	4	17	1	0.5875315129				88.59127245	1.773276604	9.63545095	71.5248661	11.45626445	17.01886945	61.16844462	4.284438572	34.54711681							-671.4937978	0.5875315129	-2671.61819156989	
671.4137978	79	4	17	1	0.5875015639				88.59458007	1.772772924	9.632647005	71.5248661	11.45626445	17.01886945	61.16293465	4.284671572	34.55239378							-671.4137978	0.5875015639	-2670.78871522461	
671.3337978	79	4	17	1	0.5874716055				88.59788878	1.772269255	9.629841964	71.5248661	11.45626445	17.01886945	61.15742518	4.284904951	34.55766987							-671.3337978	0.5874716055	-2669.95974272097	
671.2537978	79	4	17	1	0.5874416379				88.60119857	1.771765599	9.627035827	71.5248661	11.45626445	17.01886945	61.1519162	4.285138708	34.56294509							-671.2537978	0.5874416379	-2669.1401955388	
