T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
731.5181211	89	4	7	1	0.8533485774				92.00317281	2.718610638	5.278216549				71.5248661	11.45626445	17.01886945							-731.5181211	0.8533485774	-1021.25554310084	
731.4381211	89	4	7	1	0.853270251				92.00505263	2.71780856	5.27713881				71.5248661	11.45626445	17.01886945							-731.4381211	0.853270251	-1021.47917752182	
731.3581211	89	4	7	1	0.8531919418				92.00693238	2.717006512	5.276061109				71.5248661	11.45626445	17.01886945							-731.3581211	0.8531919418	-1021.70356204353	
731.2781211	89	4	7	1	0.8531136498				92.00881206	2.716204492	5.274983447				71.5248661	11.45626445	17.01886945							-731.2781211	0.8531136498	-1021.9273921701	
731.1981211	89	4	7	1	0.8530353749				92.01069168	2.7154025	5.273905823				71.5248661	11.45626445	17.01886945							-731.1981211	0.8530353749	-1022.15132096174	
731.1181211	89	4	7	1	0.8529571172				92.01257123	2.714600537	5.272828238				71.5248661	11.45626445	17.01886945							-731.1181211	0.8529571172	-1022.37534733863	
731.0381211	89	4	7	1	0.8528788766				92.01445071	2.713798603	5.271750691				71.5248661	11.45626445	17.01886945							-731.0381211	0.8528788766	-1022.59947251184	
730.9581211	89	4	7	1	0.8528006532				92.01633012	2.712996697	5.270673182				71.5248661	11.45626445	17.01886945							-730.9581211	0.8528006532	-1022.82369539726	
730.8781211	89	4	7	1	0.8527224469				92.01820947	2.71219482	5.269595712				71.5248661	11.45626445	17.01886945							-730.8781211	0.8527224469	-1023.04736277897	
730.7981211	89	4	7	1	0.8526442577				92.02008875	2.711392972	5.268518281				71.5248661	11.45626445	17.01886945							-730.7981211	0.8526442577	-1023.27178272007	
730.7181211	89	4	7	1	0.8525660857				92.02196796	2.710591152	5.267440887				71.5248661	11.45626445	17.01886945							-730.7181211	0.8525660857	-1023.49564556479	
730.6381211	89	4	7	1	0.8524879307				92.02384711	2.70978936	5.266363532				71.5248661	11.45626445	17.01886945							-730.6381211	0.8524879307	-1023.71960752772	
730.5581211	89	4	7	1	0.8524097929				92.02572619	2.708987598	5.265286216				71.5248661	11.45626445	17.01886945							-730.5581211	0.8524097929	-1023.94432195583	
730.4781211	89	4	7	1	0.8523316722				92.0276052	2.708185863	5.264208938				71.5248661	11.45626445	17.01886945							-730.4781211	0.8523316722	-1024.16847976886	
730.3981211	89	4	7	1	0.8522535686				92.02948414	2.707384158	5.263131698				71.5248661	11.45626445	17.01886945							-730.3981211	0.8522535686	-1024.39273574759	
730.3181211	89	4	7	1	0.8521754821				92.03136302	2.70658248	5.262054496				71.5248661	11.45626445	17.01886945							-730.3181211	0.8521754821	-1024.61643351945	
730.2381211	89	4	7	1	0.8520974126				92.03324184	2.705780832	5.260977333				71.5248661	11.45626445	17.01886945							-730.2381211	0.8520974126	-1024.84022958283	
730.1581211	89	4	7	1	0.8520193602				92.03512058	2.704979212	5.259900208				71.5248661	11.45626445	17.01886945							-730.1581211	0.8520193602	-1025.0654368803	
730.0781211	89	4	7	1	0.851941325				92.03699926	2.70417762	5.258823122				71.5248661	11.45626445	17.01886945							-730.0781211	0.851941325	-1025.28942800333	
729.9981211	89	4	7	1	0.8518633067				92.03887787	2.703376057	5.257746073				71.5248661	11.45626445	17.01886945							-729.9981211	0.8518633067	-1025.5135187617	
729.9181211	89	4	7	1	0.8517853056				92.04075641	2.702574522	5.256669063				71.5248661	11.45626445	17.01886945							-729.9181211	0.8517853056	-1025.73836364534	
729.8381211	89	4	7	1	0.8517073215				92.04263489	2.701773016	5.255592091				71.5248661	11.45626445	17.01886945							-729.8381211	0.8517073215	-1025.96199197232	
729.7581211	89	4	7	1	0.8516293544				92.0445133	2.700971538	5.254515158				71.5248661	11.45626445	17.01886945							-729.7581211	0.8516293544	-1026.1863762799	
729.6781211	89	4	7	1	0.8515514044				92.04639165	2.700170089	5.253438263				71.5248661	11.45626445	17.01886945							-729.6781211	0.8515514044	-1026.41085818143	
729.5981211	89	4	7	1	0.8514734714				92.04826993	2.699368668	5.252361405				71.5248661	11.45626445	17.01886945							-729.5981211	0.8514734714	-1026.63477986693	
729.5181211	89	4	7	1	0.8513955554				92.05014814	2.698567275	5.251284587				71.5248661	11.45626445	17.01886945							-729.5181211	0.8513955554	-1026.85945858927	
729.4381211	89	4	7	1	0.8513176565				92.05202628	2.697765911	5.250207806				71.5248661	11.45626445	17.01886945							-729.4381211	0.8513176565	-1027.08357549735	
729.3581211	89	4	7	1	0.8512397745				92.05390436	2.696964575	5.249131063				71.5248661	11.45626445	17.01886945							-729.3581211	0.8512397745	-1027.3077914069	
729.2781211	89	4	7	1	0.8511619096				92.05578237	2.696163268	5.248054359				71.5248661	11.45626445	17.01886945							-729.2781211	0.8511619096	-1027.5327642563	
729.1981211	89	4	7	1	0.8510840617				92.05766032	2.695361989	5.246977693				71.5248661	11.45626445	17.01886945							-729.1981211	0.8510840617	-1027.75717577341	
729.1181211	89	4	7	1	0.8510062308				92.0595382	2.694560739	5.245901065				71.5248661	11.45626445	17.01886945							-729.1181211	0.8510062308	-1027.98102458035	
729.0381211	89	4	7	1	0.8509284168				92.06141601	2.693759517	5.244824475				71.5248661	11.45626445	17.01886945							-729.0381211	0.8509284168	-1028.20563253767	
728.9581211	89	4	7	1	0.8508506199				92.06329375	2.692958323	5.243747923				71.5248661	11.45626445	17.01886945							-728.9581211	0.8508506199	-1028.43033751134	
728.8781211	89	4	7	1	0.8507728399				92.06517143	2.692157158	5.242671409				71.5248661	11.45626445	17.01886945							-728.8781211	0.8507728399	-1028.65448025616	
728.7981211	89	4	7	1	0.8506950769				92.06704905	2.691356021	5.241594934				71.5248661	11.45626445	17.01886945							-728.7981211	0.8506950769	-1028.87938205703	
728.7181211	89	4	7	1	0.8506173309				92.06892659	2.690554912	5.240518496				71.5248661	11.45626445	17.01886945							-728.7181211	0.8506173309	-1029.10372002269	
728.6381211	89	4	7	1	0.8505396018				92.07080407	2.689753832	5.239442097				71.5248661	11.45626445	17.01886945							-728.6381211	0.8505396018	-1029.32815641848	
728.5581211	89	4	7	1	0.8504618897				92.07268148	2.68895278	5.238365735				71.5248661	11.45626445	17.01886945							-728.5581211	0.8504618897	-1029.55269015274	
728.4781211	89	4	7	1	0.8503841945				92.07455883	2.688151756	5.237289412				71.5248661	11.45626445	17.01886945							-728.4781211	0.8503841945	-1029.77732244235	
728.3981211	89	4	7	1	0.8503065163				92.07643611	2.687350761	5.236213127				71.5248661	11.45626445	17.01886945							-728.3981211	0.8503065163	-1030.00205219864	
728.3181211	89	4	7	1	0.850228855				92.07831333	2.686549794	5.23513688				71.5248661	11.45626445	17.01886945							-728.3181211	0.850228855	-1030.22621699844	
728.2381211	89	4	7	1	0.8501512106				92.08019047	2.685748855	5.23406067				71.5248661	11.45626445	17.01886945							-728.2381211	0.8501512106	-1030.45047939036	
728.1581211	89	4	7	1	0.8500735831				92.08206756	2.684947945	5.232984499				71.5248661	11.45626445	17.01886945							-728.1581211	0.8500735831	-1030.67550366246	
728.0781211	89	4	7	1	0.8499959726				92.08394457	2.684147063	5.231908366				71.5248661	11.45626445	17.01886945							-728.0781211	0.8499959726	-1030.90062565429	
727.9981211	89	4	7	1	0.849918379				92.08582152	2.683346209	5.230832271				71.5248661	11.45626445	17.01886945							-727.9981211	0.849918379	-1031.12451698897	
727.9181211	89	4	7	1	0.8498408022				92.0876984	2.682545383	5.229756213				71.5248661	11.45626445	17.01886945							-727.9181211	0.8498408022	-1031.34917126349	
727.8381211	89	4	7	1	0.8497632424				92.08957522	2.681744586	5.228680194				71.5248661	11.45626445	17.01886945							-727.8381211	0.8497632424	-1031.57458767013	
727.7581211	89	4	7	1	0.8496856995				92.09145197	2.680943817	5.227604213				71.5248661	11.45626445	17.01886945							-727.7581211	0.8496856995	-1031.79877187547	
727.6781211	89	4	7	1	0.8496081734				92.09332865	2.680143076	5.226528269				71.5248661	11.45626445	17.01886945							-727.6781211	0.8496081734	-1032.02305412111	
727.5981211	89	4	7	1	0.8495306642				92.09520527	2.679342363	5.225452364				71.5248661	11.45626445	17.01886945							-727.5981211	0.8495306642	-1032.24809956055	
727.5181211	89	4	7	1	0.8494531719				92.09708182	2.678541679	5.224376496				71.5248661	11.45626445	17.01886945							-727.5181211	0.8494531719	-1032.47324317078	
727.4381211	89	4	7	1	0.8493756965				92.09895831	2.677741022	5.223300667				71.5248661	11.45626445	17.01886945							-727.4381211	0.8493756965	-1032.69781818435	
727.3581211	89	4	7	1	0.8492982379				92.10083473	2.676940394	5.222224875				71.5248661	11.45626445	17.01886945							-727.3581211	0.8492982379	-1032.92249149327	
727.2781211	89	4	7	1	0.8492207962				92.10271108	2.676139795	5.221149121				71.5248661	11.45626445	17.01886945							-727.2781211	0.8492207962	-1033.14726200257	
727.1981211	89	4	7	1	0.8491433713				92.10458737	2.675339223	5.220073405				71.5248661	11.45626445	17.01886945							-727.1981211	0.8491433713	-1033.37146323718	
727.1181211	89	4	7	1	0.8490659632				92.10646359	2.674538679	5.218997727				71.5248661	11.45626445	17.01886945							-727.1181211	0.8490659632	-1033.59642979044	
727.0381211	89	4	7	1	0.848988572				92.10833975	2.673738164	5.217922087				71.5248661	11.45626445	17.01886945							-727.0381211	0.848988572	-1033.82149373446	
726.9581211	89	4	7	1	0.8489111976				92.11021584	2.672937677	5.216846484				71.5248661	11.45626445	17.01886945							-726.9581211	0.8489111976	-1034.04665629578	
726.8781211	89	4	7	1	0.8488338401				92.11209186	2.672137218	5.21577092				71.5248661	11.45626445	17.01886945							-726.8781211	0.8488338401	-1034.27191637594	
726.7981211	89	4	7	1	0.8487564994				92.11396782	2.671336787	5.214695393				71.5248661	11.45626445	17.01886945							-726.7981211	0.8487564994	-1034.49593689416	
726.7181211	89	4	7	1	0.8486791754				92.11584371	2.670536384	5.213619904				71.5248661	11.45626445	17.01886945							-726.7181211	0.8486791754	-1034.72072450035	
726.6381211	89	4	7	1	0.8486018683				92.11771954	2.66973601	5.212544453				71.5248661	11.45626445	17.01886945							-726.6381211	0.8486018683	-1034.94627839049	
726.5581211	89	4	7	1	0.848524578				92.1195953	2.668935663	5.211469039				71.5248661	11.45626445	17.01886945							-726.5581211	0.848524578	-1035.17059116544	
726.4781211	89	4	7	1	0.8484473044				92.12147099	2.668135345	5.210393664				71.5248661	11.45626445	17.01886945							-726.4781211	0.8484473044	-1035.39567209336	
726.3981211	89	4	7	1	0.8483700477				92.12334662	2.667335055	5.209318326				71.5248661	11.45626445	17.01886945							-726.3981211	0.8483700477	-1035.62084975839	
726.3181211	89	4	7	1	0.8482928077				92.12522218	2.666534793	5.208243026				71.5248661	11.45626445	17.01886945							-726.3181211	0.8482928077	-1035.84545565241	
726.2381211	89	4	7	1	0.8482155845				92.12709768	2.665734559	5.207167763				71.5248661	11.45626445	17.01886945							-726.2381211	0.8482155845	-1036.07082960176	
726.1581211	89	4	7	1	0.8481383781				92.12897311	2.664934353	5.206092539				71.5248661	11.45626445	17.01886945							-726.1581211	0.8481383781	-1036.29563015995	
726.0781211	89	4	7	1	0.8480611884				92.13084847	2.664134175	5.205017352				71.5248661	11.45626445	17.01886945							-726.0781211	0.8480611884	-1036.52052887389	
725.9981211	89	4	7	1	0.8479840155				92.13272377	2.663334025	5.203942203				71.5248661	11.45626445	17.01886945							-725.9981211	0.8479840155	-1036.74619670965	
725.9181211	89	4	7	1	0.8479068594				92.13459901	2.662533903	5.202867091				71.5248661	11.45626445	17.01886945							-725.9181211	0.8479068594	-1036.97129047012	
725.8381211	89	4	7	1	0.84782972				92.13647417	2.661733809	5.201792017				71.5248661	11.45626445	17.01886945							-725.8381211	0.84782972	-1037.19580992499	
725.7581211	89	4	7	1	0.8477525973				92.13834928	2.660933744	5.200716981				71.5248661	11.45626445	17.01886945							-725.7581211	0.8477525973	-1037.42042662514	
725.6781211	89	4	7	1	0.8476754913				92.14022431	2.660133706	5.199641983				71.5248661	11.45626445	17.01886945							-725.6781211	0.8476754913	-1037.64581386959	
725.5981211	89	4	7	1	0.8475984021				92.14209928	2.659333696	5.198567022				71.5248661	11.45626445	17.01886945							-725.5981211	0.8475984021	-1037.87129848212	
725.5181211	89	4	7	1	0.8475213296				92.14397419	2.658533715	5.197492099				71.5248661	11.45626445	17.01886945							-725.5181211	0.8475213296	-1038.09620787818	
725.4381211	89	4	7	1	0.8474442738				92.14584903	2.657733761	5.196417213				71.5248661	11.45626445	17.01886945							-725.4381211	0.8474442738	-1038.32121477376	
725.3581211	89	4	7	1	0.8473672347				92.1477238	2.656933836	5.195342365				71.5248661	11.45626445	17.01886945							-725.3581211	0.8473672347	-1038.54699363526	
725.2781211	89	4	7	1	0.8472902124				92.14959851	2.656133938	5.194267555				71.5248661	11.45626445	17.01886945							-725.2781211	0.8472902124	-1038.77219542405	
725.1981211	89	4	7	1	0.8472132067				92.15147315	2.655334068	5.193192782				71.5248661	11.45626445	17.01886945							-725.1981211	0.8472132067	-1038.99682108084	
725.1181211	89	4	7	1	0.8471362177				92.15334773	2.654534227	5.192118047				71.5248661	11.45626445	17.01886945							-725.1181211	0.8471362177	-1039.22221860245	
725.0381211	89	4	7	1	0.8470592454				92.15522224	2.653734413	5.19104335				71.5248661	11.45626445	17.01886945							-725.0381211	0.8470592454	-1039.44703836642	
724.9581211	89	4	7	1	0.8469822897				92.15709668	2.652934628	5.18996869				71.5248661	11.45626445	17.01886945							-724.9581211	0.8469822897	-1039.6726318754	
724.8781211	89	4	7	1	0.8469053508				92.15897106	2.65213487	5.188894068				71.5248661	11.45626445	17.01886945							-724.8781211	0.8469053508	-1039.89832215503	
724.7981211	89	4	7	1	0.8468284285				92.16084538	2.65133514	5.187819483				71.5248661	11.45626445	17.01886945							-724.7981211	0.8468284285	-1040.12275870821	
724.7181211	89	4	7	1	0.8467515228				92.16271963	2.650535438	5.186744936				71.5248661	11.45626445	17.01886945							-724.7181211	0.8467515228	-1040.34796890333	
724.6381211	89	4	7	1	0.8466746338				92.16459381	2.649735765	5.185670426				71.5248661	11.45626445	17.01886945							-724.6381211	0.8466746338	-1040.57395309954	
724.5581211	89	4	7	1	0.8465977615				92.16646793	2.648936119	5.184595954				71.5248661	11.45626445	17.01886945							-724.5581211	0.8465977615	-1040.79935816092	
724.4781211	89	4	7	1	0.8465209058				92.16834198	2.648136501	5.18352152				71.5248661	11.45626445	17.01886945							-724.4781211	0.8465209058	-1041.02418385623	
724.3981211	89	4	7	1	0.8464440667				92.17021597	2.647336911	5.182447123				71.5248661	11.45626445	17.01886945							-724.3981211	0.8464440667	-1041.24978462187	
724.3181211	89	4	7	1	0.8463672443				92.17208989	2.646537348	5.181372763				71.5248661	11.45626445	17.01886945							-724.3181211	0.8463672443	-1041.47548260111	
724.2381211	89	4	7	1	0.8462904385				92.17396374	2.645737814	5.180298441				71.5248661	11.45626445	17.01886945							-724.2381211	0.8462904385	-1041.70060052558	
724.1581211	89	4	7	1	0.8462136493				92.17583754	2.644938308	5.179224156				71.5248661	11.45626445	17.01886945							-724.1581211	0.8462136493	-1041.92581579162	
724.0781211	89	4	7	1	0.8461368767				92.17771126	2.644138829	5.178149909				71.5248661	11.45626445	17.01886945							-724.0781211	0.8461368767	-1042.1518075552	
723.9981211	89	4	7	1	0.8460601208				92.17958492	2.643339379	5.1770757				71.5248661	11.45626445	17.01886945							-723.9981211	0.8460601208	-1042.37721739719	
723.9181211	89	4	7	1	0.8459833814				92.18145852	2.642539956	5.176001527				71.5248661	11.45626445	17.01886945							-723.9181211	0.8459833814	-1042.60204626487	
723.8381211	89	4	7	1	0.8459066586				92.18333205	2.641740561	5.174927393				71.5248661	11.45626445	17.01886945							-723.8381211	0.8459066586	-1042.82765152547	
723.7581211	89	4	7	1	0.8458299524				92.18520551	2.640941194	5.173853295				71.5248661	11.45626445	17.01886945							-723.7581211	0.8458299524	-1043.05335444241	
723.6781211	89	4	7	1	0.8457532628				92.18707891	2.640141855	5.172779236				71.5248661	11.45626445	17.01886945							-723.6781211	0.8457532628	-1043.27915508214	
723.5981211	89	4	7	1	0.8456765898				92.18895224	2.639342544	5.171705213				71.5248661	11.45626445	17.01886945							-723.5981211	0.8456765898	-1043.50437264668	
723.5181211	89	4	7	1	0.8455999333				92.19082551	2.63854326	5.170631228				71.5248661	11.45626445	17.01886945							-723.5181211	0.8455999333	-1043.72968805692	
723.4381211	89	4	7	1	0.8455232934				92.19269872	2.637744005	5.16955728				71.5248661	11.45626445	17.01886945							-723.4381211	0.8455232934	-1043.95578164855	
723.3581211	89	4	7	1	0.8454466701				92.19457185	2.636944777	5.16848337				71.5248661	11.45626445	17.01886945							-723.3581211	0.8454466701	-1044.18129147231	
723.2781211	89	4	7	1	0.8453700633				92.19644493	2.636145577	5.167409497				71.5248661	11.45626445	17.01886945							-723.2781211	0.8453700633	-1044.40689933383	
723.1981211	89	4	7	1	0.8452934731				92.19831793	2.635346405	5.166335662				71.5248661	11.45626445	17.01886945							-723.1981211	0.8452934731	-1044.63260411676	
723.1181211	89	4	7	1	0.8452168994				92.20019088	2.63454726	5.165261864				71.5248661	11.45626445	17.01886945							-723.1181211	0.8452168994	-1044.85772443859	
723.0381211	89	4	7	1	0.8451403422				92.20206375	2.633748144	5.164188103				71.5248661	11.45626445	17.01886945							-723.0381211	0.8451403422	-1045.08362473021	
722.9581211	89	4	7	1	0.8450638016				92.20393657	2.632949055	5.163114379				71.5248661	11.45626445	17.01886945							-722.9581211	0.8450638016	-1045.30962213029	
722.8781211	89	4	7	1	0.8449872775				92.20580931	2.632149994	5.162040693				71.5248661	11.45626445	17.01886945							-722.8781211	0.8449872775	-1045.53503437551	
722.7981211	89	4	7	1	0.8449107699				92.20768199	2.631350961	5.160967044				71.5248661	11.45626445	17.01886945							-722.7981211	0.8449107699	-1045.76054385896	
722.7181211	89	4	7	1	0.8448342788				92.20955461	2.630551955	5.159893433				71.5248661	11.45626445	17.01886945							-722.7181211	0.8448342788	-1045.98615064211	
722.6381211	89	4	7	1	0.8447578042				92.21142716	2.629752978	5.158819859				71.5248661	11.45626445	17.01886945							-722.6381211	0.8447578042	-1046.2118547894	
722.5581211	89	4	7	1	0.8446813461				92.21329965	2.628954028	5.157746322				71.5248661	11.45626445	17.01886945							-722.5581211	0.8446813461	-1046.43834105483	
722.4781211	89	4	7	1	0.8446049046				92.21517207	2.628155106	5.156672822				71.5248661	11.45626445	17.01886945							-722.4781211	0.8446049046	-1046.66423982109	
722.3981211	89	4	7	1	0.8445284795				92.21704443	2.627356211	5.15559936				71.5248661	11.45626445	17.01886945							-722.3981211	0.8445284795	-1046.88955204014	
722.3181211	89	4	7	1	0.8444520709				92.21891672	2.626557345	5.154525935				71.5248661	11.45626445	17.01886945							-722.3181211	0.8444520709	-1047.11496069605	
722.2381211	89	4	7	1	0.8443756787				92.22078895	2.625758506	5.153452547				71.5248661	11.45626445	17.01886945							-722.2381211	0.8443756787	-1047.34115290244	
722.1581211	89	4	7	1	0.8442993031				92.22266111	2.624959695	5.152379197				71.5248661	11.45626445	17.01886945							-722.1581211	0.8442993031	-1047.56744166634	
722.0781211	89	4	7	1	0.8442229439				92.22453321	2.624160911	5.151305884				71.5248661	11.45626445	17.01886945							-722.0781211	0.8442229439	-1047.79245649003	
721.9981211	89	4	7	1	0.8441466011				92.22640524	2.623362155	5.150232608				71.5248661	11.45626445	17.01886945							-721.9981211	0.8441466011	-1048.01894152198	
721.9181211	89	4	7	1	0.8440702749				92.2282772	2.622563427	5.149159369				71.5248661	11.45626445	17.01886945							-721.9181211	0.8440702749	-1048.24483624423	
721.8381211	89	4	7	1	0.843993965				92.23014911	2.621764727	5.148086167				71.5248661	11.45626445	17.01886945							-721.8381211	0.843993965	-1048.47014278846	
721.7581211	89	4	7	1	0.8439176716				92.23202094	2.620966054	5.147013003				71.5248661	11.45626445	17.01886945							-721.7581211	0.8439176716	-1048.69692032172	
721.6781211	89	4	7	1	0.8438413947				92.23389271	2.620167409	5.145939876				71.5248661	11.45626445	17.01886945							-721.6781211	0.8438413947	-1048.92242008763	
721.5981211	89	4	7	1	0.8437651341				92.23576442	2.619368792	5.144866786				71.5248661	11.45626445	17.01886945							-721.5981211	0.8437651341	-1049.1480180341	
721.5181211	89	4	7	1	0.84368889				92.23763606	2.618570202	5.143793733				71.5248661	11.45626445	17.01886945							-721.5181211	0.84368889	-1049.37508893427	
721.4381211	89	4	7	1	0.8436126624				92.23950764	2.617771641	5.142720718				71.5248661	11.45626445	17.01886945							-721.4381211	0.8436126624	-1049.60088047595	
721.3581211	89	4	7	1	0.8435364511				92.24137915	2.616973106	5.141647739				71.5248661	11.45626445	17.01886945							-721.3581211	0.8435364511	-1049.82608125742	
721.2781211	89	4	7	1	0.8434602562				92.2432506	2.6161746	5.140574798				71.5248661	11.45626445	17.01886945							-721.2781211	0.8434602562	-1050.05275696162	
721.1981211	89	4	7	1	0.8433840778				92.24512199	2.615376121	5.139501894				71.5248661	11.45626445	17.01886945							-721.1981211	0.8433840778	-1050.27884025219	
721.1181211	89	4	7	1	0.8433079157				92.2469933	2.614577669	5.138429027				71.5248661	11.45626445	17.01886945							-721.1181211	0.8433079157	-1050.50433208386	
721.0381211	89	4	7	1	0.84323177				92.24886456	2.613779246	5.137356198				71.5248661	11.45626445	17.01886945							-721.0381211	0.84323177	-1050.73061048712	
720.9581211	89	4	7	1	0.8431556407				92.25073575	2.61298085	5.136283405				71.5248661	11.45626445	17.01886945							-720.9581211	0.8431556407	-1050.956986389	
720.8781211	89	4	7	1	0.8430795278				92.25260687	2.612182481	5.135210649				71.5248661	11.45626445	17.01886945							-720.8781211	0.8430795278	-1051.18345985782	
720.7981211	89	4	7	1	0.8430034313				92.25447793	2.611384141	5.134137931				71.5248661	11.45626445	17.01886945							-720.7981211	0.8430034313	-1051.40933974497	
720.7181211	89	4	7	1	0.8429273511				92.25634892	2.610585828	5.13306525				71.5248661	11.45626445	17.01886945							-720.7181211	0.8429273511	-1051.63531731888	
720.6381211	89	4	7	1	0.8428512873				92.25821985	2.609787542	5.131992606				71.5248661	11.45626445	17.01886945							-720.6381211	0.8428512873	-1051.86208326345	
720.5581211	89	4	7	1	0.8427752399				92.26009072	2.608989284	5.130919999				71.5248661	11.45626445	17.01886945							-720.5581211	0.8427752399	-1052.0882549224	
720.4781211	89	4	7	1	0.8426992088				92.26196152	2.608191054	5.129847429				71.5248661	11.45626445	17.01886945							-720.4781211	0.8426992088	-1052.31383205727	
720.3981211	89	4	7	1	0.842623194				92.26383225	2.607392851	5.128774896				71.5248661	11.45626445	17.01886945							-720.3981211	0.842623194	-1052.54019864397	
720.3181211	89	4	7	1	0.8425471956				92.26570292	2.606594676	5.1277024				71.5248661	11.45626445	17.01886945							-720.3181211	0.8425471956	-1052.76666204521	
720.2381211	89	4	7	1	0.8424712135				92.26757353	2.605796528	5.126629941				71.5248661	11.45626445	17.01886945							-720.2381211	0.8424712135	-1052.99322351282	
720.1581211	89	4	7	1	0.8423952478				92.26944407	2.604998408	5.125557519				71.5248661	11.45626445	17.01886945							-720.1581211	0.8423952478	-1053.21918832948	
720.0781211	89	4	7	1	0.8423192983				92.27131455	2.604200316	5.124485135				71.5248661	11.45626445	17.01886945							-720.0781211	0.8423192983	-1053.44525133854	
719.9981211	89	4	7	1	0.8422433652				92.27318496	2.603402251	5.123412787				71.5248661	11.45626445	17.01886945							-719.9981211	0.8422433652	-1053.67210440851	
719.9181211	89	4	7	1	0.8421674484				92.27505531	2.602604214	5.122340476				71.5248661	11.45626445	17.01886945							-719.9181211	0.8421674484	-1053.89836131216	
719.8381211	89	4	7	1	0.8420915479				92.27692559	2.601806204	5.121268203				71.5248661	11.45626445	17.01886945							-719.8381211	0.8420915479	-1054.12471540506	
719.7581211	89	4	7	1	0.8420156637				92.27879581	2.601008222	5.120195966				71.5248661	11.45626445	17.01886945							-719.7581211	0.8420156637	-1054.35116675132	
719.6781211	89	4	7	1	0.8419397958				92.28066597	2.600210267	5.119123767				71.5248661	11.45626445	17.01886945							-719.6781211	0.8419397958	-1054.57771541285	
719.5981211	89	4	7	1	0.8418639442				92.28253606	2.59941234	5.118051604				71.5248661	11.45626445	17.01886945							-719.5981211	0.8418639442	-1054.80366577146	
719.5181211	89	4	7	1	0.8417881088				92.28440608	2.598614441	5.116979479				71.5248661	11.45626445	17.01886945							-719.5181211	0.8417881088	-1055.0304095509	
719.4381211	89	4	7	1	0.8417122898				92.28627604	2.597816569	5.11590739				71.5248661	11.45626445	17.01886945							-719.4381211	0.8417122898	-1055.25724963823	
719.3581211	89	4	7	1	0.841636487				92.28814594	2.597018724	5.114835339				71.5248661	11.45626445	17.01886945							-719.3581211	0.841636487	-1055.48349190753	
719.2781211	89	4	7	1	0.8415607005				92.29001577	2.596220907	5.113763324				71.5248661	11.45626445	17.01886945							-719.2781211	0.8415607005	-1055.70983061237	
719.1981211	89	4	7	1	0.8414849302				92.29188554	2.595423118	5.112691346				71.5248661	11.45626445	17.01886945							-719.1981211	0.8414849302	-1055.93626700829	
719.1181211	89	4	7	1	0.8414091762				92.29375524	2.594625356	5.111619406				71.5248661	11.45626445	17.01886945							-719.1181211	0.8414091762	-1056.16279996162	
719.0381211	89	4	7	1	0.8413334384				92.29562488	2.593827621	5.110547502				71.5248661	11.45626445	17.01886945							-719.0381211	0.8413334384	-1056.38943073335	
718.9581211	89	4	7	1	0.8412577169				92.29749445	2.593029914	5.109475635				71.5248661	11.45626445	17.01886945							-718.9581211	0.8412577169	-1056.61615818613	
718.8781211	89	4	7	1	0.8411820116				92.29936396	2.592232235	5.108403805				71.5248661	11.45626445	17.01886945							-718.8781211	0.8411820116	-1056.84298358256	
718.7981211	89	4	7	1	0.8411063226				92.3012334	2.591434583	5.107332013				71.5248661	11.45626445	17.01886945							-718.7981211	0.8411063226	-1057.06990578688	
718.7181211	89	4	7	1	0.8410306498				92.30310279	2.590636958	5.106260257				71.5248661	11.45626445	17.01886945							-718.7181211	0.8410306498	-1057.29622708611	
718.6381211	89	4	7	1	0.8409549932				92.3049721	2.589839361	5.105188537				71.5248661	11.45626445	17.01886945							-718.6381211	0.8409549932	-1057.52264531876	
718.5581211	89	4	7	1	0.8408793528				92.30684135	2.589041791	5.104116855				71.5248661	11.45626445	17.01886945							-718.5581211	0.8408793528	-1057.74916054634	
718.4781211	89	4	7	1	0.8408037286				92.30871054	2.588244249	5.10304521				71.5248661	11.45626445	17.01886945							-718.4781211	0.8408037286	-1057.97647270216	
718.3981211	89	4	7	1	0.8407281207				92.31057966	2.587446735	5.101973602				71.5248661	11.45626445	17.01886945							-718.3981211	0.8407281207	-1058.20318180689	
718.3181211	89	4	7	1	0.8406525289				92.31244872	2.586649248	5.10090203				71.5248661	11.45626445	17.01886945							-718.3181211	0.8406525289	-1058.42928882253	
718.2381211	89	4	7	1	0.8405769533				92.31431772	2.585851788	5.099830496				71.5248661	11.45626445	17.01886945							-718.2381211	0.8405769533	-1058.65619265313	
718.1581211	89	4	7	1	0.8405013939				92.31618665	2.585054355	5.098758998				71.5248661	11.45626445	17.01886945							-718.1581211	0.8405013939	-1058.88319379089	
718.0781211	89	4	7	1	0.8404258507				92.31805551	2.584256951	5.097687537				71.5248661	11.45626445	17.01886945							-718.0781211	0.8404258507	-1059.11029229923	
