T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
698.8135875	94	2	4	1	1				94	2	4													-698.8135875	1	NaN	
698.7335875	94	2	4	1	1				94	2	4													-698.7335875	1	NaN	
698.6535875	94	2	4	1	1				94	2	4													-698.6535875	1	NaN	
698.5735875	94	2	4	1	1				94	2	4													-698.5735875	1	NaN	
698.4935875	94	2	4	1	1				94	2	4													-698.4935875	1	NaN	
698.4135875	94	2	4	1	1				94	2	4													-698.4135875	1	NaN	
698.3335875	94	2	4	1	1				94	2	4													-698.3335875	1	NaN	
698.2535875	94	2	4	1	1				94	2	4													-698.2535875	1	NaN	
698.1735875	94	2	4	1	1				94	2	4													-698.1735875	1	NaN	
698.0935875	94	2	4	1	1				94	2	4													-698.0935875	1	NaN	
698.0135875	94	2	4	1	1				94	2	4													-698.0135875	1	NaN	
697.9335875	94	2	4	1	1				94	2	4													-697.9335875	1	NaN	
697.8535875	94	2	4	1	1				94	2	4													-697.8535875	1	NaN	
697.7735875	94	2	4	1	1				94	2	4													-697.7735875	1	NaN	
697.6935875	94	2	4	1	1				94	2	4													-697.6935875	1	NaN	
697.6135875	94	2	4	1	1				94	2	4													-697.6135875	1	NaN	
697.5335875	94	2	4	1	1				94	2	4													-697.5335875	1	NaN	
697.4535875	94	2	4	1	1				94	2	4													-697.4535875	1	NaN	
697.3735875	94	2	4	1	1				94	2	4													-697.3735875	1	NaN	
697.2935875	94	2	4	1	1				94	2	4													-697.2935875	1	NaN	
697.2135875	94	2	4	1	1				94	2	4													-697.2135875	1	NaN	
697.1335875	94	2	4	1	1				94	2	4													-697.1335875	1	NaN	
697.0535875	94	2	4	1	1				94	2	4													-697.0535875	1	NaN	
696.9735875	94	2	4	1	1				94	2	4													-696.9735875	1	NaN	
696.8935875	94	2	4	1	1				94	2	4													-696.8935875	1	NaN	
696.8135875	94	2	4	1	1				94	2	4													-696.8135875	1	NaN	
696.7335875	94	2	4	1	1				94	2	4													-696.7335875	1	NaN	
696.6535875	94	2	4	1	1				94	2	4													-696.6535875	1	NaN	
696.5735875	94	2	4	1	1				94	2	4													-696.5735875	1	NaN	
696.4935875	94	2	4	1	1				94	2	4													-696.4935875	1	NaN	
696.4135875	94	2	4	1	1				94	2	4													-696.4135875	1	NaN	
696.3335875	94	2	4	1	1				94	2	4													-696.3335875	1	NaN	
696.2535875	94	2	4	1	1				94	2	4													-696.2535875	1	NaN	
696.1735875	94	2	4	1	1				94	2	4													-696.1735875	1	NaN	
696.0935875	94	2	4	1	1				94	2	4													-696.0935875	1	NaN	
696.0135875	94	2	4	1	1				94	2	4													-696.0135875	1	NaN	
695.9335875	94	2	4	1	1				94	2	4													-695.9335875	1	NaN	
695.8535875	94	2	4	1	1				94	2	4													-695.8535875	1	NaN	
695.7735875	94	2	4	1	1				94	2	4													-695.7735875	1	NaN	
695.6935875	94	2	4	1	1				94	2	4													-695.6935875	1	NaN	
695.6135875	94	2	4	1	1				94	2	4													-695.6135875	1	NaN	
695.5335875	94	2	4	1	1				94	2	4													-695.5335875	1	NaN	
695.4535875	94	2	4	1	1				94	2	4													-695.4535875	1	NaN	
695.3735875	94	2	4	1	1				94	2	4													-695.3735875	1	NaN	
695.2935875	94	2	4	1	1				94	2	4													-695.2935875	1	NaN	
695.2135875	94	2	4	1	1				94	2	4													-695.2135875	1	NaN	
695.1335875	94	2	4	1	1				94	2	4													-695.1335875	1	NaN	
695.0535875	94	2	4	1	1				94	2	4													-695.0535875	1	NaN	
694.9735875	94	2	4	1	1				94	2	4													-694.9735875	1	NaN	
694.8935875	94	2	4	1	1				94	2	4													-694.8935875	1	NaN	
694.8135875	94	2	4	1	1				94	2	4													-694.8135875	1	NaN	
694.7335875	94	2	4	1	1				94	2	4													-694.7335875	1	NaN	
694.6535875	94	2	4	1	1				94	2	4													-694.6535875	1	NaN	
694.5735875	94	2	4	1	1				94	2	4													-694.5735875	1	NaN	
694.4935875	94	2	4	1	1				94	2	4													-694.4935875	1	NaN	
694.4135875	94	2	4	1	1				94	2	4													-694.4135875	1	NaN	
694.3335875	94	2	4	1	1				94	2	4													-694.3335875	1	NaN	
694.2535875	94	2	4	1	1				94	2	4													-694.2535875	1	NaN	
694.1735875	94	2	4	1	1				94	2	4													-694.1735875	1	NaN	
694.0935875	94	2	4	1	1				94	2	4													-694.0935875	1	NaN	
694.0135875	94	2	4	1	1				94	2	4													-694.0135875	1	NaN	
693.9335875	94	2	4	1	1				94	2	4													-693.9335875	1	NaN	
693.8535875	94	2	4	1	1				94	2	4													-693.8535875	1	NaN	
693.7735875	94	2	4	1	1				94	2	4													-693.7735875	1	NaN	
693.6935875	94	2	4	1	1				94	2	4													-693.6935875	1	NaN	
693.6135875	94	2	4	1	1				94	2	4													-693.6135875	1	NaN	
693.5335875	94	2	4	1	1				94	2	4													-693.5335875	1	NaN	
693.4535875	94	2	4	1	1				94	2	4													-693.4535875	1	NaN	
693.3735875	94	2	4	1	1				94	2	4													-693.3735875	1	NaN	
693.2935875	94	2	4	1	1				94	2	4													-693.2935875	1	NaN	
693.2135875	94	2	4	1	1				94	2	4													-693.2135875	1	NaN	
693.1335875	94	2	4	1	1				94	2	4													-693.1335875	1	NaN	
693.0535875	94	2	4	1	1				94	2	4													-693.0535875	1	NaN	
692.9735875	94	2	4	1	1				94	2	4													-692.9735875	1	NaN	
692.8935875	94	2	4	1	1				94	2	4													-692.8935875	1	NaN	
692.8135875	94	2	4	1	1				94	2	4													-692.8135875	1	NaN	
692.7335875	94	2	4	1	1				94	2	4													-692.7335875	1	NaN	
692.6535875	94	2	4	1	1				94	2	4													-692.6535875	1	NaN	
692.5735875	94	2	4	1	1				94	2	4													-692.5735875	1	NaN	
692.4935875	94	2	4	1	1				94	2	4													-692.4935875	1	NaN	
692.4135875	94	2	4	1	1				94	2	4													-692.4135875	1	NaN	
692.3335875	94	2	4	1	1				94	2	4													-692.3335875	1	NaN	
692.2535875	94	2	4	1	1				94	2	4													-692.2535875	1	NaN	
692.1735875	94	2	4	1	1				94	2	4													-692.1735875	1	NaN	
692.0935875	94	2	4	1	1				94	2	4													-692.0935875	1	NaN	
692.0135875	94	2	4	1	1				94	2	4													-692.0135875	1	NaN	
691.9335875	94	2	4	1	1				94	2	4													-691.9335875	1	NaN	
691.8535875	94	2	4	1	1				94	2	4													-691.8535875	1	NaN	
691.7735875	94	2	4	1	1				94	2	4													-691.7735875	1	NaN	
691.6935875	94	2	4	1	1				94	2	4													-691.6935875	1	NaN	
691.6135875	94	2	4	1	1				94	2	4													-691.6135875	1	NaN	
691.5335875	94	2	4	1	1				94	2	4													-691.5335875	1	NaN	
691.4535875	94	2	4	1	1				94	2	4													-691.4535875	1	NaN	
691.3735875	94	2	4	1	1				94	2	4													-691.3735875	1	NaN	
691.2935875	94	2	4	1	1				94	2	4													-691.2935875	1	NaN	
691.2135875	94	2	4	1	1				94	2	4													-691.2135875	1	NaN	
691.1335875	94	2	4	1	1				94	2	4													-691.1335875	1	NaN	
691.0535875	94	2	4	1	1				94	2	4													-691.0535875	1	NaN	
690.9735875	94	2	4	1	1				94	2	4													-690.9735875	1	NaN	
690.8935875	94	2	4	1	1				94	2	4													-690.8935875	1	NaN	
690.8135875	94	2	4	1	1				94	2	4													-690.8135875	1	NaN	
690.7335875	94	2	4	1	1				94	2	4													-690.7335875	1	NaN	
690.6535875	94	2	4	1	1				94	2	4													-690.6535875	1	NaN	
690.5735875	94	2	4	1	1				94	2	4													-690.5735875	1	NaN	
690.4935875	94	2	4	1	1				94	2	4													-690.4935875	1	NaN	
690.4135875	94	2	4	1	1				94	2	4													-690.4135875	1	NaN	
690.3335875	94	2	4	1	1				94	2	4													-690.3335875	1	NaN	
690.2535875	94	2	4	1	1				94	2	4													-690.2535875	1	NaN	
690.1735875	94	2	4	1	1				94	2	4													-690.1735875	1	NaN	
690.0935875	94	2	4	1	1				94	2	4													-690.0935875	1	NaN	
690.0135875	94	2	4	1	1				94	2	4													-690.0135875	1	NaN	
689.9335875	94	2	4	1	1				94	2	4													-689.9335875	1	NaN	
689.8535875	94	2	4	1	1				94	2	4													-689.8535875	1	NaN	
689.7735875	94	2	4	1	1				94	2	4													-689.7735875	1	NaN	
689.6935875	94	2	4	1	1				94	2	4													-689.6935875	1	NaN	
689.6135875	94	2	4	1	1				94	2	4													-689.6135875	1	NaN	
689.5335875	94	2	4	1	1				94	2	4													-689.5335875	1	NaN	
689.4535875	94	2	4	1	1				94	2	4													-689.4535875	1	NaN	
689.3735875	94	2	4	1	1				94	2	4													-689.3735875	1	NaN	
689.2935875	94	2	4	1	1				94	2	4													-689.2935875	1	NaN	
689.2135875	94	2	4	1	1				94	2	4													-689.2135875	1	NaN	
689.1335875	94	2	4	1	1				94	2	4													-689.1335875	1	NaN	
689.0535875	94	2	4	1	1				94	2	4													-689.0535875	1	NaN	
688.9735875	94	2	4	1	1				94	2	4													-688.9735875	1	NaN	
688.8935875	94	2	4	1	1				94	2	4													-688.8935875	1	NaN	
688.8135875	94	2	4	1	1				94	2	4													-688.8135875	1	NaN	
688.7335875	94	2	4	1	1				94	2	4													-688.7335875	1	NaN	
688.6535875	94	2	4	1	1				94	2	4													-688.6535875	1	NaN	
688.5735875	94	2	4	1	1				94	2	4													-688.5735875	1	NaN	
688.4935875	94	2	4	1	1				94	2	4													-688.4935875	1	NaN	
688.4135875	94	2	4	1	1				94	2	4													-688.4135875	1	NaN	
688.3335875	94	2	4	1	1				94	2	4													-688.3335875	1	NaN	
688.2535875	94	2	4	1	1				94	2	4													-688.2535875	1	NaN	
688.1735875	94	2	4	1	1				94	2	4													-688.1735875	1	NaN	
688.0935875	94	2	4	1	1				94	2	4													-688.0935875	1	NaN	
688.0135875	94	2	4	1	1				94	2	4													-688.0135875	1	NaN	
687.9335875	94	2	4	1	1				94	2	4													-687.9335875	1	NaN	
687.8535875	94	2	4	1	1				94	2	4													-687.8535875	1	NaN	
687.7735875	94	2	4	1	1				94	2	4													-687.7735875	1	NaN	
687.6935875	94	2	4	1	1				94	2	4													-687.6935875	1	NaN	
687.6135875	94	2	4	1	1				94	2	4													-687.6135875	1	NaN	
687.5335875	94	2	4	1	1				94	2	4													-687.5335875	1	NaN	
687.4535875	94	2	4	1	1				94	2	4													-687.4535875	1	NaN	
687.3735875	94	2	4	1	1				94	2	4													-687.3735875	1	NaN	
687.2935875	94	2	4	1	1				94	2	4													-687.2935875	1	NaN	
687.2135875	94	2	4	1	1				94	2	4													-687.2135875	1	NaN	
687.1335875	94	2	4	1	1				94	2	4													-687.1335875	1	NaN	
687.0535875	94	2	4	1	1				94	2	4													-687.0535875	1	NaN	
686.9735875	94	2	4	1	1				94	2	4													-686.9735875	1	NaN	
686.8935875	94	2	4	1	1				94	2	4													-686.8935875	1	NaN	
686.8135875	94	2	4	1	1				94	2	4													-686.8135875	1	NaN	
686.7335875	94	2	4	1	1				94	2	4													-686.7335875	1	NaN	
686.6535875	94	2	4	1	1				94	2	4													-686.6535875	1	NaN	
686.5735875	94	2	4	1	1				94	2	4													-686.5735875	1	NaN	
686.4935875	94	2	4	1	1				94	2	4													-686.4935875	1	NaN	
686.4135875	94	2	4	1	1				94	2	4													-686.4135875	1	NaN	
686.3335875	94	2	4	1	1				94	2	4													-686.3335875	1	NaN	
686.2535875	94	2	4	1	1				94	2	4													-686.2535875	1	NaN	
686.1735875	94	2	4	1	1				94	2	4													-686.1735875	1	NaN	
686.0935875	94	2	4	1	1				94	2	4													-686.0935875	1	NaN	
686.0135875	94	2	4	1	1				94	2	4													-686.0135875	1	NaN	
685.9335875	94	2	4	1	1				94	2	4													-685.9335875	1	NaN	
685.8535875	94	2	4	1	1				94	2	4													-685.8535875	1	NaN	
685.7735875	94	2	4	1	1				94	2	4													-685.7735875	1	NaN	
685.6935875	94	2	4	1	1				94	2	4													-685.6935875	1	NaN	
685.6135875	94	2	4	1	1				94	2	4													-685.6135875	1	NaN	
685.5335875	94	2	4	1	1				94	2	4													-685.5335875	1	NaN	
685.4535875	94	2	4	1	1				94	2	4													-685.4535875	1	NaN	
685.3735875	94	2	4	1	1				94	2	4													-685.3735875	1	NaN	
685.2935875	94	2	4	1	1				94	2	4													-685.2935875	1	NaN	
685.2135875	94	2	4	1	1				94	2	4													-685.2135875	1	NaN	
685.1335875	94	2	4	1	1				94	2	4													-685.1335875	1	NaN	
685.0535875	94	2	4	1	1				94	2	4													-685.0535875	1	NaN	
684.9735875	94	2	4	1	1				94	2	4													-684.9735875	1	NaN	
684.8935875	94	2	4	1	1				94	2	4													-684.8935875	1	NaN	
684.8135875	94	2	4	1	1				94	2	4													-684.8135875	1	NaN	
684.7335875	94	2	4	1	1				94	2	4													-684.7335875	1	NaN	
684.6535875	94	2	4	1	1				94	2	4													-684.6535875	1	NaN	
684.5735875	94	2	4	1	1				94	2	4													-684.5735875	1	NaN	
684.4935875	94	2	4	1	1				94	2	4													-684.4935875	1	NaN	
684.4135875	94	2	4	1	1				94	2	4													-684.4135875	1	NaN	
684.3335875	94	2	4	1	1				94	2	4													-684.3335875	1	NaN	
684.2535875	94	2	4	1	1				94	2	4													-684.2535875	1	NaN	
684.1735875	94	2	4	1	1				94	2	4													-684.1735875	1	NaN	
684.0935875	94	2	4	1	1				94	2	4													-684.0935875	1	NaN	
684.0135875	94	2	4	1	1				94	2	4													-684.0135875	1	NaN	
683.9335875	94	2	4	1	1				94	2	4													-683.9335875	1	NaN	
683.8535875	94	2	4	1	1				94	2	4													-683.8535875	1	NaN	
683.7735875	94	2	4	1	1				94	2	4													-683.7735875	1	NaN	
683.6935875	94	2	4	1	1				94	2	4													-683.6935875	1	NaN	
683.6135875	94	2	4	1	1				94	2	4													-683.6135875	1	NaN	
683.5335875	94	2	4	1	1				94	2	4													-683.5335875	1	NaN	
683.4535875	94	2	4	1	1				94	2	4													-683.4535875	1	NaN	
683.3735875	94	2	4	1	1				94	2	4													-683.3735875	1	NaN	
683.2935875	94	2	4	1	1				94	2	4													-683.2935875	1	NaN	
683.2135875	94	2	4	1	1				94	2	4													-683.2135875	1	NaN	
683.1335875	94	2	4	1	1				94	2	4													-683.1335875	1	NaN	
683.0535875	94	2	4	1	1				94	2	4													-683.0535875	1	NaN	
682.9735875	94	2	4	1	1				94	2	4													-682.9735875	1	NaN	
682.8935875	94	2	4	1	1				94	2	4													-682.8935875	1	NaN	
682.8135875	94	2	4	1	1				94	2	4													-682.8135875	1	NaN	
682.7335875	94	2	4	1	1				94	2	4													-682.7335875	1	NaN	
682.6535875	94	2	4	1	1				94	2	4													-682.6535875	1	NaN	
682.5735875	94	2	4	1	1				94	2	4													-682.5735875	1	NaN	
682.4935875	94	2	4	1	1				94	2	4													-682.4935875	1	NaN	
682.4135875	94	2	4	1	1				94	2	4													-682.4135875	1	NaN	
682.3335875	94	2	4	1	1				94	2	4													-682.3335875	1	NaN	
682.2535875	94	2	4	1	1				94	2	4													-682.2535875	1	NaN	
682.1735875	94	2	4	1	1				94	2	4													-682.1735875	1	NaN	
682.0935875	94	2	4	1	1				94	2	4													-682.0935875	1	NaN	
682.0135875	94	2	4	1	1				94	2	4													-682.0135875	1	NaN	
681.9335875	94	2	4	1	1				94	2	4													-681.9335875	1	NaN	
681.8535875	94	2	4	1	1				94	2	4													-681.8535875	1	NaN	
681.7735875	94	2	4	1	1				94	2	4													-681.7735875	1	NaN	
681.6935875	94	2	4	1	1				94	2	4													-681.6935875	1	NaN	
681.6135875	94	2	4	1	1				94	2	4													-681.6135875	1	NaN	
681.5335875	94	2	4	1	1				94	2	4													-681.5335875	1	NaN	
681.4535875	94	2	4	1	1				94	2	4													-681.4535875	1	NaN	
681.3735875	94	2	4	1	1				94	2	4													-681.3735875	1	NaN	
681.2935875	94	2	4	1	1				94	2	4													-681.2935875	1	NaN	
681.2135875	94	2	4	1	1				94	2	4													-681.2135875	1	NaN	
681.1335875	94	2	4	1	1				94	2	4													-681.1335875	1	NaN	
681.0535875	94	2	4	1	1				94	2	4													-681.0535875	1	NaN	
680.9735875	94	2	4	1	1				94	2	4													-680.9735875	1	NaN	
680.8935875	94	2	4	1	1				94	2	4													-680.8935875	1	NaN	
680.8135875	94	2	4	1	1				94	2	4													-680.8135875	1	NaN	
680.7335875	94	2	4	1	1				94	2	4													-680.7335875	1	NaN	
680.6535875	94	2	4	1	1				94	2	4													-680.6535875	1	NaN	
680.5735875	94	2	4	1	1				94	2	4													-680.5735875	1	NaN	
680.4935875	94	2	4	1	1				94	2	4													-680.4935875	1	NaN	
680.4135875	94	2	4	1	1				94	2	4													-680.4135875	1	NaN	
680.3335875	94	2	4	1	1				94	2	4													-680.3335875	1	NaN	
680.2535875	94	2	4	1	1				94	2	4													-680.2535875	1	NaN	
680.1735875	94	2	4	1	1				94	2	4													-680.1735875	1	NaN	
680.0935875	94	2	4	1	1				94	2	4													-680.0935875	1	NaN	
680.0135875	94	2	4	1	1				94	2	4													-680.0135875	1	NaN	
679.9335875	94	2	4	1	1				94	2	4													-679.9335875	1	NaN	
679.8535875	94	2	4	1	1				94	2	4													-679.8535875	1	NaN	
679.7735875	94	2	4	1	1				94	2	4													-679.7735875	1	NaN	
679.6935875	94	2	4	1	1				94	2	4													-679.6935875	1	NaN	
679.6135875	94	2	4	1	1				94	2	4													-679.6135875	1	NaN	
679.5335875	94	2	4	1	1				94	2	4													-679.5335875	1	NaN	
679.4535875	94	2	4	1	1				94	2	4													-679.4535875	1	NaN	
679.3735875	94	2	4	1	1				94	2	4													-679.3735875	1	NaN	
679.2935875	94	2	4	1	1				94	2	4													-679.2935875	1	NaN	
679.2135875	94	2	4	1	1				94	2	4													-679.2135875	1	NaN	
679.1335875	94	2	4	1	1				94	2	4													-679.1335875	1	NaN	
679.0535875	94	2	4	1	1				94	2	4													-679.0535875	1	NaN	
678.9735875	94	2	4	1	1				94	2	4													-678.9735875	1	NaN	
678.8935875	94	2	4	1	1				94	2	4													-678.8935875	1	NaN	
678.8135875	94	2	4	1	1				94	2	4													-678.8135875	1	NaN	
678.7335875	94	2	4	1	1				94	2	4													-678.7335875	1	NaN	
678.6535875	94	2	4	1	1				94	2	4													-678.6535875	1	NaN	
678.5735875	94	2	4	1	1				94	2	4													-678.5735875	1	NaN	
678.4935875	94	2	4	1	1				94	2	4													-678.4935875	1	NaN	
678.4135875	94	2	4	1	1				94	2	4													-678.4135875	1	NaN	
678.3335875	94	2	4	1	1				94	2	4													-678.3335875	1	NaN	
678.2535875	94	2	4	1	1				94	2	4													-678.2535875	1	NaN	
678.1735875	94	2	4	1	1				94	2	4													-678.1735875	1	NaN	
678.0935875	94	2	4	1	1				94	2	4													-678.0935875	1	NaN	
678.0135875	94	2	4	1	1				94	2	4													-678.0135875	1	NaN	
677.9335875	94	2	4	1	1				94	2	4													-677.9335875	1	NaN	
677.8535875	94	2	4	1	1				94	2	4													-677.8535875	1	NaN	
677.7735875	94	2	4	1	1				94	2	4													-677.7735875	1	NaN	
677.6935875	94	2	4	1	1				94	2	4													-677.6935875	1	NaN	
677.6135875	94	2	4	1	1				94	2	4													-677.6135875	1	NaN	
677.5335875	94	2	4	1	1				94	2	4													-677.5335875	1	NaN	
677.4535875	94	2	4	1	1				94	2	4													-677.4535875	1	NaN	
677.3735875	94	2	4	1	1				94	2	4													-677.3735875	1	NaN	
677.2935875	94	2	4	1	1				94	2	4													-677.2935875	1	NaN	
677.2135875	94	2	4	1	1				94	2	4													-677.2135875	1	NaN	
677.1335875	94	2	4	1	1				94	2	4													-677.1335875	1	NaN	
677.0535875	94	2	4	1	1				94	2	4													-677.0535875	1	NaN	
676.9735875	94	2	4	1	1				94	2	4													-676.9735875	1	NaN	
676.8935875	94	2	4	1	1				94	2	4													-676.8935875	1	NaN	
676.8135875	94	2	4	1	1				94	2	4													-676.8135875	1	NaN	
676.7335875	94	2	4	1	1				94	2	4													-676.7335875	1	NaN	
676.6535875	94	2	4	1	1				94	2	4													-676.6535875	1	NaN	
676.5735875	94	2	4	1	1				94	2	4													-676.5735875	1	NaN	
676.4935875	94	2	4	1	1				94	2	4													-676.4935875	1	NaN	
676.4135875	94	2	4	1	1				94	2	4													-676.4135875	1	NaN	
676.3335875	94	2	4	1	1				94	2	4													-676.3335875	1	NaN	
676.2535875	94	2	4	1	1				94	2	4													-676.2535875	1	NaN	
676.1735875	94	2	4	1	1				94	2	4													-676.1735875	1	NaN	
676.0935875	94	2	4	1	1				94	2	4													-676.0935875	1	NaN	
676.0135875	94	2	4	1	1				94	2	4													-676.0135875	1	NaN	
675.9335875	94	2	4	1	1				94	2	4													-675.9335875	1	NaN	
675.8535875	94	2	4	1	1				94	2	4													-675.8535875	1	NaN	
675.7735875	94	2	4	1	1				94	2	4													-675.7735875	1	NaN	
675.6935875	94	2	4	1	1				94	2	4													-675.6935875	1	NaN	
675.6135875	94	2	4	1	1				94	2	4													-675.6135875	1	NaN	
675.5335875	94	2	4	1	1				94	2	4													-675.5335875	1	NaN	
675.4535875	94	2	4	1	1				94	2	4													-675.4535875	1	NaN	
675.3735875	94	2	4	1	1				94	2	4													-675.3735875	1	NaN	
675.2935875	94	2	4	1	1				94	2	4													-675.2935875	1	NaN	
675.2135875	94	2	4	1	1				94	2	4													-675.2135875	1	NaN	
675.1335875	94	2	4	1	1				94	2	4													-675.1335875	1	NaN	
675.0535875	94	2	4	1	1				94	2	4													-675.0535875	1	NaN	
674.9735875	94	2	4	1	1				94	2	4													-674.9735875	1	NaN	
674.8935875	94	2	4	1	1				94	2	4													-674.8935875	1	NaN	
674.8135875	94	2	4	1	1				94	2	4													-674.8135875	1	NaN	
674.7335875	94	2	4	1	1				94	2	4													-674.7335875	1	NaN	
674.6535875	94	2	4	1	1				94	2	4													-674.6535875	1	NaN	
674.5735875	94	2	4	1	1				94	2	4													-674.5735875	1	NaN	
674.4935875	94	2	4	1	1				94	2	4													-674.4935875	1	NaN	
674.4135875	94	2	4	1	1				94	2	4													-674.4135875	1	NaN	
674.3335875	94	2	4	1	1				94	2	4													-674.3335875	1	NaN	
674.2535875	94	2	4	1	1				94	2	4													-674.2535875	1	NaN	
674.1735875	94	2	4	1	1				94	2	4													-674.1735875	1	NaN	
674.0935875	94	2	4	1	1				94	2	4													-674.0935875	1	NaN	
674.0135875	94	2	4	1	1				94	2	4													-674.0135875	1	NaN	
673.9335875	94	2	4	1	1				94	2	4													-673.9335875	1	NaN	
673.8535875	94	2	4	1	1				94	2	4													-673.8535875	1	NaN	
673.7735875	94	2	4	1	1				94	2	4													-673.7735875	1	NaN	
673.6935875	94	2	4	1	1				94	2	4													-673.6935875	1	NaN	
673.6135875	94	2	4	1	1				94	2	4													-673.6135875	1	NaN	
673.5335875	94	2	4	1	1				94	2	4													-673.5335875	1	NaN	
673.4535875	94	2	4	1	1				94	2	4													-673.4535875	1	NaN	
673.3735875	94	2	4	1	1				94	2	4													-673.3735875	1	NaN	
673.2935875	94	2	4	1	1				94	2	4													-673.2935875	1	NaN	
673.2135875	94	2	4	1	1				94	2	4													-673.2135875	1	NaN	
673.1335875	94	2	4	1	1				94	2	4													-673.1335875	1	NaN	
673.0535875	94	2	4	1	1				94	2	4													-673.0535875	1	NaN	
672.9735875	94	2	4	1	1				94	2	4													-672.9735875	1	NaN	
672.8935875	94	2	4	1	1				94	2	4													-672.8935875	1	NaN	
672.8135875	94	2	4	1	1				94	2	4													-672.8135875	1	NaN	
672.7335875	94	2	4	1	1				94	2	4													-672.7335875	1	NaN	
672.6535875	94	2	4	1	1				94	2	4													-672.6535875	1	NaN	
672.5735875	94	2	4	1	1				94	2	4													-672.5735875	1	NaN	
672.4935875	94	2	4	1	1				94	2	4													-672.4935875	1	NaN	
672.4135875	94	2	4	1	1				94	2	4													-672.4135875	1	NaN	
672.3335875	94	2	4	1	1				94	2	4													-672.3335875	1	NaN	
672.2535875	94	2	4	1	1				94	2	4													-672.2535875	1	NaN	
672.1735875	94	2	4	1	1				94	2	4													-672.1735875	1	NaN	
672.0935875	94	2	4	1	1				94	2	4													-672.0935875	1	NaN	
672.0135875	94	2	4	1	1				94	2	4													-672.0135875	1	NaN	
671.9335875	94	2	4	1	1				94	2	4													-671.9335875	1	NaN	
671.8535875	94	2	4	1	1				94	2	4													-671.8535875	1	NaN	
671.7735875	94	2	4	1	1				94	2	4													-671.7735875	1	NaN	
671.6935875	94	2	4	1	1				94	2	4													-671.6935875	1	NaN	
671.6135875	94	2	4	1	1				94	2	4													-671.6135875	1	NaN	
671.5335875	94	2	4	1	1				94	2	4													-671.5335875	1	NaN	
671.4535875	94	2	4	1	1				94	2	4													-671.4535875	1	NaN	
671.3735875	94	2	4	1	1				94	2	4													-671.3735875	1	NaN	
671.2935875	94	2	4	1	1				94	2	4													-671.2935875	1	NaN	
671.2135875	94	2	4	1	1				94	2	4													-671.2135875	1	NaN	
671.1335875	94	2	4	1	1				94	2	4													-671.1335875	1	NaN	
671.0535875	94	2	4	1	1				94	2	4													-671.0535875	1	NaN	
670.9735875	94	2	4	1	1				94	2	4													-670.9735875	1	NaN	
670.8935875	94	2	4	1	1				94	2	4													-670.8935875	1	NaN	
670.8135875	94	2	4	1	1				94	2	4													-670.8135875	1	NaN	
670.7335875	94	2	4	1	1				94	2	4													-670.7335875	1	NaN	
670.6535875	94	2	4	1	1				94	2	4													-670.6535875	1	NaN	
670.5735875	94	2	4	1	1				94	2	4													-670.5735875	1	NaN	
670.4935875	94	2	4	1	1				94	2	4													-670.4935875	1	NaN	
670.4135875	94	2	4	1	1				94	2	4													-670.4135875	1	NaN	
670.3335875	94	2	4	1	1				94	2	4													-670.3335875	1	NaN	
670.2535875	94	2	4	1	1				94	2	4													-670.2535875	1	NaN	
670.1735875	94	2	4	1	1				94	2	4													-670.1735875	1	NaN	
670.0935875	94	2	4	1	1				94	2	4													-670.0935875	1	NaN	
670.0135875	94	2	4	1	1				94	2	4													-670.0135875	1	NaN	
669.9335875	94	2	4	1	1				94	2	4													-669.9335875	1	NaN	
669.8535875	94	2	4	1	1				94	2	4													-669.8535875	1	NaN	
669.7735875	94	2	4	1	1				94	2	4													-669.7735875	1	NaN	
669.6935875	94	2	4	1	1				94	2	4													-669.6935875	1	NaN	
669.6135875	94	2	4	1	1				94	2	4													-669.6135875	1	NaN	
669.5335875	94	2	4	1	1				94	2	4													-669.5335875	1	NaN	
669.4535875	94	2	4	1	1				94	2	4													-669.4535875	1	NaN	
669.3735875	94	2	4	1	1				94	2	4													-669.3735875	1	NaN	
669.2935875	94	2	4	1	1				94	2	4													-669.2935875	1	NaN	
669.2135875	94	2	4	1	1				94	2	4													-669.2135875	1	NaN	
669.1335875	94	2	4	1	1				94	2	4													-669.1335875	1	NaN	
669.0535875	94	2	4	1	1				94	2	4													-669.0535875	1	NaN	
668.9735875	94	2	4	1	1				94	2	4													-668.9735875	1	NaN	
668.8935875	94	2	4	1	1				94	2	4													-668.8935875	1	NaN	
668.8135875	94	2	4	1	1				94	2	4													-668.8135875	1	NaN	
668.7335875	94	2	4	1	1				94	2	4													-668.7335875	1	NaN	
668.6535875	94	2	4	1	1				94	2	4													-668.6535875	1	NaN	
668.5735875	94	2	4	1	1				94	2	4													-668.5735875	1	NaN	
668.4935875	94	2	4	1	1				94	2	4													-668.4935875	1	NaN	
