T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.425211	94	1	5	1	1				94	1	5													-855.425211	1	NaN	
855.345211	94	1	5	1	1				94	1	5													-855.345211	1	NaN	
855.265211	94	1	5	1	1				94	1	5													-855.265211	1	NaN	
855.185211	94	1	5	1	1				94	1	5													-855.185211	1	NaN	
855.105211	94	1	5	1	1				94	1	5													-855.105211	1	NaN	
855.025211	94	1	5	1	1				94	1	5													-855.025211	1	NaN	
854.945211	94	1	5	1	1				94	1	5													-854.945211	1	NaN	
854.865211	94	1	5	1	1				94	1	5													-854.865211	1	NaN	
854.785211	94	1	5	1	1				94	1	5													-854.785211	1	NaN	
854.705211	94	1	5	1	1				94	1	5													-854.705211	1	NaN	
854.625211	94	1	5	1	1				94	1	5													-854.625211	1	NaN	
854.545211	94	1	5	1	1				94	1	5													-854.545211	1	NaN	
854.465211	94	1	5	1	1				94	1	5													-854.465211	1	NaN	
854.385211	94	1	5	1	1				94	1	5													-854.385211	1	NaN	
854.305211	94	1	5	1	1				94	1	5													-854.305211	1	NaN	
854.225211	94	1	5	1	1				94	1	5													-854.225211	1	NaN	
854.145211	94	1	5	1	1				94	1	5													-854.145211	1	NaN	
854.065211	94	1	5	1	1				94	1	5													-854.065211	1	NaN	
853.985211	94	1	5	1	1				94	1	5													-853.985211	1	NaN	
853.905211	94	1	5	1	1				94	1	5													-853.905211	1	NaN	
853.825211	94	1	5	1	1				94	1	5													-853.825211	1	NaN	
853.745211	94	1	5	1	1				94	1	5													-853.745211	1	NaN	
853.665211	94	1	5	1	1				94	1	5													-853.665211	1	NaN	
853.585211	94	1	5	1	1				94	1	5													-853.585211	1	NaN	
853.505211	94	1	5	1	1				94	1	5													-853.505211	1	NaN	
853.425211	94	1	5	1	1				94	1	5													-853.425211	1	NaN	
853.345211	94	1	5	1	1				94	1	5													-853.345211	1	NaN	
853.265211	94	1	5	1	1				94	1	5													-853.265211	1	NaN	
853.185211	94	1	5	1	1				94	1	5													-853.185211	1	NaN	
853.105211	94	1	5	1	1				94	1	5													-853.105211	1	NaN	
853.025211	94	1	5	1	1				94	1	5													-853.025211	1	NaN	
852.945211	94	1	5	1	1				94	1	5													-852.945211	1	NaN	
852.865211	94	1	5	1	1				94	1	5													-852.865211	1	NaN	
852.785211	94	1	5	1	1				94	1	5													-852.785211	1	NaN	
852.705211	94	1	5	1	1				94	1	5													-852.705211	1	NaN	
852.625211	94	1	5	1	1				94	1	5													-852.625211	1	NaN	
852.545211	94	1	5	1	1				94	1	5													-852.545211	1	NaN	
852.465211	94	1	5	1	1				94	1	5													-852.465211	1	NaN	
852.385211	94	1	5	1	1				94	1	5													-852.385211	1	NaN	
852.305211	94	1	5	1	1				94	1	5													-852.305211	1	NaN	
852.225211	94	1	5	1	1				94	1	5													-852.225211	1	NaN	
852.145211	94	1	5	1	1				94	1	5													-852.145211	1	NaN	
852.065211	94	1	5	1	1				94	1	5													-852.065211	1	NaN	
851.985211	94	1	5	1	1				94	1	5													-851.985211	1	NaN	
851.905211	94	1	5	1	1				94	1	5													-851.905211	1	NaN	
851.825211	94	1	5	1	1				94	1	5													-851.825211	1	NaN	
851.745211	94	1	5	1	1				94	1	5													-851.745211	1	NaN	
851.665211	94	1	5	1	1				94	1	5													-851.665211	1	NaN	
851.585211	94	1	5	1	1				94	1	5													-851.585211	1	NaN	
851.505211	94	1	5	1	1				94	1	5													-851.505211	1	NaN	
851.425211	94	1	5	1	1				94	1	5													-851.425211	1	NaN	
851.345211	94	1	5	1	1				94	1	5													-851.345211	1	NaN	
851.265211	94	1	5	1	1				94	1	5													-851.265211	1	NaN	
851.185211	94	1	5	1	1				94	1	5													-851.185211	1	NaN	
851.105211	94	1	5	1	1				94	1	5													-851.105211	1	NaN	
851.025211	94	1	5	1	1				94	1	5													-851.025211	1	NaN	
850.945211	94	1	5	1	1				94	1	5													-850.945211	1	NaN	
850.865211	94	1	5	1	1				94	1	5													-850.865211	1	NaN	
850.785211	94	1	5	1	1				94	1	5													-850.785211	1	NaN	
850.705211	94	1	5	1	1				94	1	5													-850.705211	1	NaN	
850.625211	94	1	5	1	1				94	1	5													-850.625211	1	NaN	
850.545211	94	1	5	1	1				94	1	5													-850.545211	1	NaN	
850.465211	94	1	5	1	1				94	1	5													-850.465211	1	NaN	
850.385211	94	1	5	1	1				94	1	5													-850.385211	1	NaN	
850.305211	94	1	5	1	1				94	1	5													-850.305211	1	NaN	
850.225211	94	1	5	1	1				94	1	5													-850.225211	1	NaN	
850.145211	94	1	5	1	1				94	1	5													-850.145211	1	NaN	
850.065211	94	1	5	1	1				94	1	5													-850.065211	1	NaN	
849.985211	94	1	5	1	1				94	1	5													-849.985211	1	NaN	
849.905211	94	1	5	1	1				94	1	5													-849.905211	1	NaN	
849.825211	94	1	5	1	1				94	1	5													-849.825211	1	NaN	
849.745211	94	1	5	1	1				94	1	5													-849.745211	1	NaN	
849.665211	94	1	5	1	1				94	1	5													-849.665211	1	NaN	
849.585211	94	1	5	1	1				94	1	5													-849.585211	1	NaN	
849.505211	94	1	5	1	1				94	1	5													-849.505211	1	NaN	
849.425211	94	1	5	1	1				94	1	5													-849.425211	1	NaN	
849.345211	94	1	5	1	1				94	1	5													-849.345211	1	NaN	
849.265211	94	1	5	1	1				94	1	5													-849.265211	1	NaN	
849.185211	94	1	5	1	1				94	1	5													-849.185211	1	NaN	
849.105211	94	1	5	1	1				94	1	5													-849.105211	1	NaN	
849.025211	94	1	5	1	1				94	1	5													-849.025211	1	NaN	
848.945211	94	1	5	1	1				94	1	5													-848.945211	1	NaN	
848.865211	94	1	5	1	1				94	1	5													-848.865211	1	NaN	
848.785211	94	1	5	1	1				94	1	5													-848.785211	1	NaN	
848.705211	94	1	5	1	1				94	1	5													-848.705211	1	NaN	
848.625211	94	1	5	1	1				94	1	5													-848.625211	1	NaN	
848.545211	94	1	5	1	1				94	1	5													-848.545211	1	NaN	
848.465211	94	1	5	1	1				94	1	5													-848.465211	1	NaN	
848.385211	94	1	5	1	1				94	1	5													-848.385211	1	NaN	
848.305211	94	1	5	1	1				94	1	5													-848.305211	1	NaN	
848.225211	94	1	5	1	1				94	1	5													-848.225211	1	NaN	
848.145211	94	1	5	1	1				94	1	5													-848.145211	1	NaN	
848.065211	94	1	5	1	1				94	1	5													-848.065211	1	NaN	
847.985211	94	1	5	1	1				94	1	5													-847.985211	1	NaN	
847.905211	94	1	5	1	1				94	1	5													-847.905211	1	NaN	
847.825211	94	1	5	1	1				94	1	5													-847.825211	1	NaN	
847.745211	94	1	5	1	1				94	1	5													-847.745211	1	NaN	
847.665211	94	1	5	1	1				94	1	5													-847.665211	1	NaN	
847.585211	94	1	5	1	1				94	1	5													-847.585211	1	NaN	
847.505211	94	1	5	1	1				94	1	5													-847.505211	1	NaN	
847.425211	94	1	5	1	1				94	1	5													-847.425211	1	NaN	
847.345211	94	1	5	1	1				94	1	5													-847.345211	1	NaN	
847.265211	94	1	5	1	1				94	1	5													-847.265211	1	NaN	
847.185211	94	1	5	1	1				94	1	5													-847.185211	1	NaN	
847.105211	94	1	5	1	1				94	1	5													-847.105211	1	NaN	
847.025211	94	1	5	1	1				94	1	5													-847.025211	1	NaN	
846.945211	94	1	5	1	1				94	1	5													-846.945211	1	NaN	
846.865211	94	1	5	1	1				94	1	5													-846.865211	1	NaN	
846.785211	94	1	5	1	1				94	1	5													-846.785211	1	NaN	
846.705211	94	1	5	1	1				94	1	5													-846.705211	1	NaN	
846.625211	94	1	5	1	1				94	1	5													-846.625211	1	NaN	
846.545211	94	1	5	1	1				94	1	5													-846.545211	1	NaN	
846.465211	94	1	5	1	1				94	1	5													-846.465211	1	NaN	
846.385211	94	1	5	1	1				94	1	5													-846.385211	1	NaN	
846.305211	94	1	5	1	1				94	1	5													-846.305211	1	NaN	
846.225211	94	1	5	1	1				94	1	5													-846.225211	1	NaN	
846.145211	94	1	5	1	1				94	1	5													-846.145211	1	NaN	
846.065211	94	1	5	1	1				94	1	5													-846.065211	1	NaN	
845.985211	94	1	5	1	1				94	1	5													-845.985211	1	NaN	
845.905211	94	1	5	1	1				94	1	5													-845.905211	1	NaN	
845.825211	94	1	5	1	1				94	1	5													-845.825211	1	NaN	
845.745211	94	1	5	1	1				94	1	5													-845.745211	1	NaN	
845.665211	94	1	5	1	1				94	1	5													-845.665211	1	NaN	
845.585211	94	1	5	1	1				94	1	5													-845.585211	1	NaN	
845.505211	94	1	5	1	1				94	1	5													-845.505211	1	NaN	
845.425211	94	1	5	1	1				94	1	5													-845.425211	1	NaN	
845.345211	94	1	5	1	1				94	1	5													-845.345211	1	NaN	
845.265211	94	1	5	1	1				94	1	5													-845.265211	1	NaN	
845.185211	94	1	5	1	1				94	1	5													-845.185211	1	NaN	
845.105211	94	1	5	1	1				94	1	5													-845.105211	1	NaN	
845.025211	94	1	5	1	1				94	1	5													-845.025211	1	NaN	
844.945211	94	1	5	1	1				94	1	5													-844.945211	1	NaN	
844.865211	94	1	5	1	1				94	1	5													-844.865211	1	NaN	
844.785211	94	1	5	1	1				94	1	5													-844.785211	1	NaN	
844.705211	94	1	5	1	1				94	1	5													-844.705211	1	NaN	
844.625211	94	1	5	1	1				94	1	5													-844.625211	1	NaN	
844.545211	94	1	5	1	1				94	1	5													-844.545211	1	NaN	
844.465211	94	1	5	1	1				94	1	5													-844.465211	1	NaN	
844.385211	94	1	5	1	1				94	1	5													-844.385211	1	NaN	
844.305211	94	1	5	1	1				94	1	5													-844.305211	1	NaN	
844.225211	94	1	5	1	1				94	1	5													-844.225211	1	NaN	
844.145211	94	1	5	1	1				94	1	5													-844.145211	1	NaN	
844.065211	94	1	5	1	1				94	1	5													-844.065211	1	NaN	
843.985211	94	1	5	1	1				94	1	5													-843.985211	1	NaN	
843.905211	94	1	5	1	1				94	1	5													-843.905211	1	NaN	
843.825211	94	1	5	1	1				94	1	5													-843.825211	1	NaN	
843.745211	94	1	5	1	1				94	1	5													-843.745211	1	NaN	
843.665211	94	1	5	1	1				94	1	5													-843.665211	1	NaN	
843.585211	94	1	5	1	1				94	1	5													-843.585211	1	NaN	
843.505211	94	1	5	1	1				94	1	5													-843.505211	1	NaN	
843.425211	94	1	5	1	1				94	1	5													-843.425211	1	NaN	
843.345211	94	1	5	1	1				94	1	5													-843.345211	1	NaN	
843.265211	94	1	5	1	1				94	1	5													-843.265211	1	NaN	
843.185211	94	1	5	1	1				94	1	5													-843.185211	1	NaN	
843.105211	94	1	5	1	1				94	1	5													-843.105211	1	NaN	
843.025211	94	1	5	1	1				94	1	5													-843.025211	1	NaN	
842.945211	94	1	5	1	1				94	1	5													-842.945211	1	NaN	
842.865211	94	1	5	1	1				94	1	5													-842.865211	1	NaN	
842.785211	94	1	5	1	1				94	1	5													-842.785211	1	NaN	
842.705211	94	1	5	1	1				94	1	5													-842.705211	1	NaN	
842.625211	94	1	5	1	1				94	1	5													-842.625211	1	NaN	
842.545211	94	1	5	1	1				94	1	5													-842.545211	1	NaN	
842.465211	94	1	5	1	1				94	1	5													-842.465211	1	NaN	
842.385211	94	1	5	1	1				94	1	5													-842.385211	1	NaN	
842.305211	94	1	5	1	1				94	1	5													-842.305211	1	NaN	
842.225211	94	1	5	1	1				94	1	5													-842.225211	1	NaN	
842.145211	94	1	5	1	1				94	1	5													-842.145211	1	NaN	
842.065211	94	1	5	1	1				94	1	5													-842.065211	1	NaN	
841.985211	94	1	5	1	1				94	1	5													-841.985211	1	NaN	
841.905211	94	1	5	1	1				94	1	5													-841.905211	1	NaN	
841.825211	94	1	5	1	1				94	1	5													-841.825211	1	NaN	
841.745211	94	1	5	1	1				94	1	5													-841.745211	1	NaN	
841.665211	94	1	5	1	1				94	1	5													-841.665211	1	NaN	
841.585211	94	1	5	1	1				94	1	5													-841.585211	1	NaN	
841.505211	94	1	5	1	1				94	1	5													-841.505211	1	NaN	
841.425211	94	1	5	1	1				94	1	5													-841.425211	1	NaN	
841.345211	94	1	5	1	1				94	1	5													-841.345211	1	NaN	
841.265211	94	1	5	1	1				94	1	5													-841.265211	1	NaN	
841.185211	94	1	5	1	1				94	1	5													-841.185211	1	NaN	
841.105211	94	1	5	1	1				94	1	5													-841.105211	1	NaN	
841.025211	94	1	5	1	1				94	1	5													-841.025211	1	NaN	
840.945211	94	1	5	1	1				94	1	5													-840.945211	1	NaN	
840.865211	94	1	5	1	1				94	1	5													-840.865211	1	NaN	
840.785211	94	1	5	1	1				94	1	5													-840.785211	1	NaN	
840.705211	94	1	5	1	1				94	1	5													-840.705211	1	NaN	
840.625211	94	1	5	1	1				94	1	5													-840.625211	1	NaN	
840.545211	94	1	5	1	1				94	1	5													-840.545211	1	NaN	
840.465211	94	1	5	1	1				94	1	5													-840.465211	1	NaN	
840.385211	94	1	5	1	1				94	1	5													-840.385211	1	NaN	
840.305211	94	1	5	1	1				94	1	5													-840.305211	1	NaN	
840.225211	94	1	5	1	1				94	1	5													-840.225211	1	NaN	
840.145211	94	1	5	1	1				94	1	5													-840.145211	1	NaN	
840.065211	94	1	5	1	1				94	1	5													-840.065211	1	NaN	
839.985211	94	1	5	1	1				94	1	5													-839.985211	1	NaN	
839.905211	94	1	5	1	1				94	1	5													-839.905211	1	NaN	
839.825211	94	1	5	1	1				94	1	5													-839.825211	1	NaN	
839.745211	94	1	5	1	1				94	1	5													-839.745211	1	NaN	
839.665211	94	1	5	1	1				94	1	5													-839.665211	1	NaN	
839.585211	94	1	5	1	1				94	1	5													-839.585211	1	NaN	
839.505211	94	1	5	1	1				94	1	5													-839.505211	1	NaN	
839.425211	94	1	5	1	1				94	1	5													-839.425211	1	NaN	
839.345211	94	1	5	1	1				94	1	5													-839.345211	1	NaN	
839.265211	94	1	5	1	1				94	1	5													-839.265211	1	NaN	
839.185211	94	1	5	1	1				94	1	5													-839.185211	1	NaN	
839.105211	94	1	5	1	1				94	1	5													-839.105211	1	NaN	
839.025211	94	1	5	1	1				94	1	5													-839.025211	1	NaN	
838.945211	94	1	5	1	1				94	1	5													-838.945211	1	NaN	
838.865211	94	1	5	1	1				94	1	5													-838.865211	1	NaN	
838.785211	94	1	5	1	1				94	1	5													-838.785211	1	NaN	
838.705211	94	1	5	1	1				94	1	5													-838.705211	1	NaN	
838.625211	94	1	5	1	1				94	1	5													-838.625211	1	NaN	
838.545211	94	1	5	1	1				94	1	5													-838.545211	1	NaN	
838.465211	94	1	5	1	1				94	1	5													-838.465211	1	NaN	
838.385211	94	1	5	1	1				94	1	5													-838.385211	1	NaN	
838.305211	94	1	5	1	1				94	1	5													-838.305211	1	NaN	
838.225211	94	1	5	1	1				94	1	5													-838.225211	1	NaN	
838.145211	94	1	5	1	1				94	1	5													-838.145211	1	NaN	
838.065211	94	1	5	1	1				94	1	5													-838.065211	1	NaN	
837.985211	94	1	5	1	1				94	1	5													-837.985211	1	NaN	
837.905211	94	1	5	1	1				94	1	5													-837.905211	1	NaN	
837.825211	94	1	5	1	1				94	1	5													-837.825211	1	NaN	
837.745211	94	1	5	1	1				94	1	5													-837.745211	1	NaN	
837.665211	94	1	5	1	1				94	1	5													-837.665211	1	NaN	
837.585211	94	1	5	1	1				94	1	5													-837.585211	1	NaN	
837.505211	94	1	5	1	1				94	1	5													-837.505211	1	NaN	
837.425211	94	1	5	1	1				94	1	5													-837.425211	1	NaN	
837.345211	94	1	5	1	1				94	1	5													-837.345211	1	NaN	
837.265211	94	1	5	1	1				94	1	5													-837.265211	1	NaN	
837.185211	94	1	5	1	1				94	1	5													-837.185211	1	NaN	
837.105211	94	1	5	1	1				94	1	5													-837.105211	1	NaN	
837.025211	94	1	5	1	1				94	1	5													-837.025211	1	NaN	
836.945211	94	1	5	1	1				94	1	5													-836.945211	1	NaN	
836.865211	94	1	5	1	1				94	1	5													-836.865211	1	NaN	
836.785211	94	1	5	1	1				94	1	5													-836.785211	1	NaN	
836.705211	94	1	5	1	1				94	1	5													-836.705211	1	NaN	
836.625211	94	1	5	1	1				94	1	5													-836.625211	1	NaN	
836.545211	94	1	5	1	1				94	1	5													-836.545211	1	NaN	
836.465211	94	1	5	1	1				94	1	5													-836.465211	1	NaN	
836.385211	94	1	5	1	1				94	1	5													-836.385211	1	NaN	
836.305211	94	1	5	1	1				94	1	5													-836.305211	1	NaN	
836.225211	94	1	5	1	1				94	1	5													-836.225211	1	NaN	
836.145211	94	1	5	1	1				94	1	5													-836.145211	1	NaN	
836.065211	94	1	5	1	1				94	1	5													-836.065211	1	NaN	
835.985211	94	1	5	1	1				94	1	5													-835.985211	1	NaN	
835.905211	94	1	5	1	1				94	1	5													-835.905211	1	NaN	
835.825211	94	1	5	1	1				94	1	5													-835.825211	1	NaN	
835.745211	94	1	5	1	1				94	1	5													-835.745211	1	NaN	
835.665211	94	1	5	1	1				94	1	5													-835.665211	1	NaN	
835.585211	94	1	5	1	1				94	1	5													-835.585211	1	NaN	
835.505211	94	1	5	1	1				94	1	5													-835.505211	1	NaN	
835.425211	94	1	5	1	1				94	1	5													-835.425211	1	NaN	
835.345211	94	1	5	1	1				94	1	5													-835.345211	1	NaN	
835.265211	94	1	5	1	1				94	1	5													-835.265211	1	NaN	
835.185211	94	1	5	1	1				94	1	5													-835.185211	1	NaN	
835.105211	94	1	5	1	1				94	1	5													-835.105211	1	NaN	
835.025211	94	1	5	1	1				94	1	5													-835.025211	1	NaN	
834.945211	94	1	5	1	1				94	1	5													-834.945211	1	NaN	
834.865211	94	1	5	1	1				94	1	5													-834.865211	1	NaN	
834.785211	94	1	5	1	1				94	1	5													-834.785211	1	NaN	
834.705211	94	1	5	1	1				94	1	5													-834.705211	1	NaN	
834.625211	94	1	5	1	1				94	1	5													-834.625211	1	NaN	
834.545211	94	1	5	1	1				94	1	5													-834.545211	1	NaN	
834.465211	94	1	5	1	1				94	1	5													-834.465211	1	NaN	
834.385211	94	1	5	1	1				94	1	5													-834.385211	1	NaN	
834.305211	94	1	5	1	1				94	1	5													-834.305211	1	NaN	
834.225211	94	1	5	1	1				94	1	5													-834.225211	1	NaN	
834.145211	94	1	5	1	1				94	1	5													-834.145211	1	NaN	
834.065211	94	1	5	1	1				94	1	5													-834.065211	1	NaN	
833.985211	94	1	5	1	1				94	1	5													-833.985211	1	NaN	
833.905211	94	1	5	1	1				94	1	5													-833.905211	1	NaN	
833.825211	94	1	5	1	1				94	1	5													-833.825211	1	NaN	
833.745211	94	1	5	1	1				94	1	5													-833.745211	1	NaN	
833.665211	94	1	5	1	1				94	1	5													-833.665211	1	NaN	
833.585211	94	1	5	1	1				94	1	5													-833.585211	1	NaN	
833.505211	94	1	5	1	1				94	1	5													-833.505211	1	NaN	
833.425211	94	1	5	1	1				94	1	5													-833.425211	1	NaN	
833.345211	94	1	5	1	1				94	1	5													-833.345211	1	NaN	
833.265211	94	1	5	1	1				94	1	5													-833.265211	1	NaN	
833.185211	94	1	5	1	1				94	1	5													-833.185211	1	NaN	
833.105211	94	1	5	1	1				94	1	5													-833.105211	1	NaN	
833.025211	94	1	5	1	1				94	1	5													-833.025211	1	NaN	
832.945211	94	1	5	1	1				94	1	5													-832.945211	1	NaN	
832.865211	94	1	5	1	1				94	1	5													-832.865211	1	NaN	
832.785211	94	1	5	1	1				94	1	5													-832.785211	1	NaN	
832.705211	94	1	5	1	1				94	1	5													-832.705211	1	NaN	
832.625211	94	1	5	1	1				94	1	5													-832.625211	1	NaN	
832.545211	94	1	5	1	1				94	1	5													-832.545211	1	NaN	
832.465211	94	1	5	1	1				94	1	5													-832.465211	1	NaN	
832.385211	94	1	5	1	1				94	1	5													-832.385211	1	NaN	
832.305211	94	1	5	1	1				94	1	5													-832.305211	1	NaN	
832.225211	94	1	5	1	1				94	1	5													-832.225211	1	NaN	
832.145211	94	1	5	1	1				94	1	5													-832.145211	1	NaN	
832.065211	94	1	5	1	1				94	1	5													-832.065211	1	NaN	
831.985211	94	1	5	1	1				94	1	5													-831.985211	1	NaN	
831.905211	94	1	5	1	1				94	1	5													-831.905211	1	NaN	
831.825211	94	1	5	1	1				94	1	5													-831.825211	1	NaN	
831.745211	94	1	5	1	1				94	1	5													-831.745211	1	NaN	
831.665211	94	1	5	1	1				94	1	5													-831.665211	1	NaN	
831.585211	94	1	5	1	1				94	1	5													-831.585211	1	NaN	
831.505211	94	1	5	1	1				94	1	5													-831.505211	1	NaN	
831.425211	94	1	5	1	1				94	1	5													-831.425211	1	NaN	
831.345211	94	1	5	1	1				94	1	5													-831.345211	1	NaN	
831.265211	94	1	5	1	1				94	1	5													-831.265211	1	NaN	
831.185211	94	1	5	1	1				94	1	5													-831.185211	1	NaN	
831.105211	94	1	5	1	1				94	1	5													-831.105211	1	NaN	
831.025211	94	1	5	1	1				94	1	5													-831.025211	1	NaN	
830.945211	94	1	5	1	1				94	1	5													-830.945211	1	NaN	
830.865211	94	1	5	1	1				94	1	5													-830.865211	1	NaN	
830.785211	94	1	5	1	1				94	1	5													-830.785211	1	NaN	
830.705211	94	1	5	1	1				94	1	5													-830.705211	1	NaN	
830.625211	94	1	5	1	1				94	1	5													-830.625211	1	NaN	
830.545211	94	1	5	1	1				94	1	5													-830.545211	1	NaN	
830.465211	94	1	5	1	1				94	1	5													-830.465211	1	NaN	
830.385211	94	1	5	1	1				94	1	5													-830.385211	1	NaN	
830.305211	94	1	5	1	1				94	1	5													-830.305211	1	NaN	
830.225211	94	1	5	1	1				94	1	5													-830.225211	1	NaN	
830.145211	94	1	5	1	1				94	1	5													-830.145211	1	NaN	
830.065211	94	1	5	1	1				94	1	5													-830.065211	1	NaN	
829.985211	94	1	5	1	1				94	1	5													-829.985211	1	NaN	
829.905211	94	1	5	1	1				94	1	5													-829.905211	1	NaN	
829.825211	94	1	5	1	1				94	1	5													-829.825211	1	NaN	
829.745211	94	1	5	1	1				94	1	5													-829.745211	1	NaN	
829.665211	94	1	5	1	1				94	1	5													-829.665211	1	NaN	
829.585211	94	1	5	1	1				94	1	5													-829.585211	1	NaN	
829.505211	94	1	5	1	1				94	1	5													-829.505211	1	NaN	
829.425211	94	1	5	1	1				94	1	5													-829.425211	1	NaN	
829.345211	94	1	5	1	1				94	1	5													-829.345211	1	NaN	
829.265211	94	1	5	1	1				94	1	5													-829.265211	1	NaN	
829.185211	94	1	5	1	1				94	1	5													-829.185211	1	NaN	
829.105211	94	1	5	1	1				94	1	5													-829.105211	1	NaN	
829.025211	94	1	5	1	1				94	1	5													-829.025211	1	NaN	
828.945211	94	1	5	1	1				94	1	5													-828.945211	1	NaN	
828.865211	94	1	5	1	1				94	1	5													-828.865211	1	NaN	
828.785211	94	1	5	1	1				94	1	5													-828.785211	1	NaN	
828.705211	94	1	5	1	1				94	1	5													-828.705211	1	NaN	
828.625211	94	1	5	1	1				94	1	5													-828.625211	1	NaN	
828.545211	94	1	5	1	1				94	1	5													-828.545211	1	NaN	
828.465211	94	1	5	1	1				94	1	5													-828.465211	1	NaN	
828.385211	94	1	5	1	1				94	1	5													-828.385211	1	NaN	
828.305211	94	1	5	1	1				94	1	5													-828.305211	1	NaN	
828.225211	94	1	5	1	1				94	1	5													-828.225211	1	NaN	
828.145211	94	1	5	1	1				94	1	5													-828.145211	1	NaN	
828.065211	94	1	5	1	1				94	1	5													-828.065211	1	NaN	
827.985211	94	1	5	1	1				94	1	5													-827.985211	1	NaN	
827.905211	94	1	5	1	1				94	1	5													-827.905211	1	NaN	
827.825211	94	1	5	1	1				94	1	5													-827.825211	1	NaN	
827.745211	94	1	5	1	1				94	1	5													-827.745211	1	NaN	
827.665211	94	1	5	1	1				94	1	5													-827.665211	1	NaN	
827.585211	94	1	5	1	1				94	1	5													-827.585211	1	NaN	
827.505211	94	1	5	1	1				94	1	5													-827.505211	1	NaN	
827.425211	94	1	5	1	1				94	1	5													-827.425211	1	NaN	
827.345211	94	1	5	1	1				94	1	5													-827.345211	1	NaN	
827.265211	94	1	5	1	1				94	1	5													-827.265211	1	NaN	
827.185211	94	1	5	1	1				94	1	5													-827.185211	1	NaN	
827.105211	94	1	5	1	1				94	1	5													-827.105211	1	NaN	
827.025211	94	1	5	1	1				94	1	5													-827.025211	1	NaN	
826.945211	94	1	5	1	1				94	1	5													-826.945211	1	NaN	
826.865211	94	1	5	1	1				94	1	5													-826.865211	1	NaN	
826.785211	94	1	5	1	1				94	1	5													-826.785211	1	NaN	
826.705211	94	1	5	1	1				94	1	5													-826.705211	1	NaN	
826.625211	94	1	5	1	1				94	1	5													-826.625211	1	NaN	
826.545211	94	1	5	1	1				94	1	5													-826.545211	1	NaN	
826.465211	94	1	5	1	1				94	1	5													-826.465211	1	NaN	
826.385211	94	1	5	1	1				94	1	5													-826.385211	1	NaN	
826.305211	94	1	5	1	1				94	1	5													-826.305211	1	NaN	
826.225211	94	1	5	1	1				94	1	5													-826.225211	1	NaN	
826.145211	94	1	5	1	1				94	1	5													-826.145211	1	NaN	
826.065211	94	1	5	1	1				94	1	5													-826.065211	1	NaN	
825.985211	94	1	5	1	1				94	1	5													-825.985211	1	NaN	
825.905211	94	1	5	1	1				94	1	5													-825.905211	1	NaN	
825.825211	94	1	5	1	1				94	1	5													-825.825211	1	NaN	
825.745211	94	1	5	1	1				94	1	5													-825.745211	1	NaN	
825.665211	94	1	5	1	1				94	1	5													-825.665211	1	NaN	
825.585211	94	1	5	1	1				94	1	5													-825.585211	1	NaN	
825.505211	94	1	5	1	1				94	1	5													-825.505211	1	NaN	
825.425211	94	1	5	1	1				94	1	5													-825.425211	1	NaN	
825.345211	94	1	5	1	1				94	1	5													-825.345211	1	NaN	
825.265211	94	1	5	1	1				94	1	5													-825.265211	1	NaN	
825.185211	94	1	5	1	1				94	1	5													-825.185211	1	NaN	
825.105211	94	1	5	1	1				94	1	5													-825.105211	1	NaN	
825.025211	94	1	5	1	1				94	1	5													-825.025211	1	NaN	
824.945211	94	1	5	1	1				94	1	5													-824.945211	1	NaN	
824.865211	94	1	5	1	1				94	1	5													-824.865211	1	NaN	
824.785211	94	1	5	1	1				94	1	5													-824.785211	1	NaN	
824.705211	94	1	5	1	1				94	1	5													-824.705211	1	NaN	
824.625211	94	1	5	1	1				94	1	5													-824.625211	1	NaN	
824.545211	94	1	5	1	1				94	1	5													-824.545211	1	NaN	
824.465211	94	1	5	1	1				94	1	5													-824.465211	1	NaN	
824.385211	94	1	5	1	1				94	1	5													-824.385211	1	NaN	
824.305211	94	1	5	1	1				94	1	5													-824.305211	1	NaN	
824.225211	94	1	5	1	1				94	1	5													-824.225211	1	NaN	
824.145211	94	1	5	1	1				94	1	5													-824.145211	1	NaN	
824.065211	94	1	5	1	1				94	1	5													-824.065211	1	NaN	
823.985211	94	1	5	1	1				94	1	5													-823.985211	1	NaN	
823.905211	94	1	5	1	1				94	1	5													-823.905211	1	NaN	
823.825211	94	1	5	1	1				94	1	5													-823.825211	1	NaN	
823.745211	94	1	5	1	1				94	1	5													-823.745211	1	NaN	
823.665211	94	1	5	1	1				94	1	5													-823.665211	1	NaN	
823.585211	94	1	5	1	1				94	1	5													-823.585211	1	NaN	
823.505211	94	1	5	1	1				94	1	5													-823.505211	1	NaN	
823.425211	94	1	5	1	1				94	1	5													-823.425211	1	NaN	
823.345211	94	1	5	1	1				94	1	5													-823.345211	1	NaN	
