T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
715.1982775	79	2	19	1	0.7228842894				85.5096616	1.512506914	12.97783149	62.01889096	3.271674899	34.70943414				-715.1982775	0.7228842894	-1249.17658537373	
715.1182775	79	2	19	1	0.7228202679				85.5132655	1.512218832	12.97451567	62.0149186	3.272019827	34.71306157				-715.1182775	0.7228202679	-1249.98170332859	
715.0382775	79	2	19	1	0.7227562875				85.51686979	1.511930624	12.97119959	62.01094523	3.27236505	34.71668972				-715.0382775	0.7227562875	-1250.78688828638	
714.9582775	79	2	19	1	0.7226923484				85.52047447	1.511642292	12.96788324	62.00697086	3.272710569	34.72031857				-714.9582775	0.7226923484	-1251.59408651528	
714.8782775	79	2	19	1	0.7226284505				85.52407953	1.511353834	12.96456663	62.00299547	3.273056384	34.72394815				-714.8782775	0.7226284505	-1252.40036663437	
714.7982775	79	2	19	1	0.7225645937				85.52768499	1.511065251	12.96124976	61.99901908	3.273402494	34.72757843				-714.7982775	0.7225645937	-1253.20670592196	
714.7182775	79	2	19	1	0.722500778				85.53129083	1.510776542	12.95793263	61.99504167	3.2737489	34.73120943				-714.7182775	0.722500778	-1254.01408417971	
714.6382775	79	2	19	1	0.7224370034				85.53489706	1.510487709	12.95461523	61.99106326	3.274095601	34.73484114				-714.6382775	0.7224370034	-1254.8215180342	
714.5582775	79	2	19	1	0.7223732698				85.53850368	1.510198749	12.95129757	61.98708383	3.274442598	34.73847357				-714.5582775	0.7223732698	-1255.62900822814	
714.4782775	79	2	19	1	0.7223095772				85.5421107	1.509909664	12.94797964	61.9831034	3.27478989	34.74210671				-714.4782775	0.7223095772	-1256.43753834951	
714.3982775	79	2	19	1	0.7222459256				85.5457181	1.509620453	12.94466145	61.97912195	3.275137477	34.74574057				-714.3982775	0.7222459256	-1257.24612121474	
714.3182775	79	2	19	1	0.7221823149				85.54932589	1.509331117	12.94134299	61.9751395	3.275485359	34.74937514				-714.3182775	0.7221823149	-1258.05475756419	
714.2382775	79	2	19	1	0.7221187451				85.55293408	1.509041655	12.93802427	61.97115603	3.275833537	34.75301043				-714.2382775	0.7221187451	-1258.86344304773	
714.1582775	79	2	19	1	0.7220552161				85.55654265	1.508752066	12.93470528	61.96717155	3.27618201	34.75664644				-714.1582775	0.7220552161	-1259.67317140529	
714.0782775	79	2	19	1	0.721991728				85.56015162	1.508462352	12.93138603	61.96318606	3.276530778	34.76028316				-714.0782775	0.721991728	-1260.48294526232	
713.9982775	79	2	19	1	0.7219282806				85.56376098	1.508172512	12.92806651	61.95919956	3.276879841	34.7639206				-713.9982775	0.7219282806	-1261.29277044909	
713.9182775	79	2	19	1	0.721864874				85.56737073	1.507882546	12.92474672	61.95521205	3.277229199	34.76755875				-713.9182775	0.721864874	-1262.10363432773	
713.8382775	79	2	19	1	0.7218015081				85.57098087	1.507592453	12.92142667	61.95122352	3.277578852	34.77119762				-713.8382775	0.7218015081	-1262.91354777022	
713.7582775	79	2	19	1	0.7217381828				85.57459141	1.507302234	12.91810635	61.94723399	3.277928801	34.77483721				-713.7582775	0.7217381828	-1263.7245039101	
713.6782775	79	2	19	1	0.7216748982				85.57820234	1.507011889	12.91478577	61.94324344	3.278279044	34.77847752				-713.6782775	0.7216748982	-1264.53649963372	
713.5982775	79	2	19	1	0.7216116542				85.58181367	1.506721417	12.91146491	61.93925187	3.278629582	34.78211855				-713.5982775	0.7216116542	-1265.34854010498	
713.5182775	79	2	19	1	0.7215484508				85.58542539	1.506430819	12.90814379	61.9352593	3.278980414	34.78576029				-713.5182775	0.7215484508	-1266.16062090808	
713.4382775	79	2	19	1	0.7214852879				85.5890375	1.506140094	12.90482241	61.93126571	3.279331542	34.78940275				-713.4382775	0.7214852879	-1266.97274276648	
713.3582775	79	2	19	1	0.7214221655				85.59265001	1.505849243	12.90150075	61.9272711	3.279682964	34.79304593				-713.3582775	0.7214221655	-1267.78490125363	
713.2782775	79	2	19	1	0.7213590835				85.59626291	1.505558265	12.89817882	61.92327549	3.280034681	34.79668983				-713.2782775	0.7213590835	-1268.59709708237	
713.1982775	79	2	19	1	0.7212960419				85.59987621	1.50526716	12.89485663	61.91927886	3.280386693	34.80033445				-713.1982775	0.7212960419	-1269.411342654	
713.1182775	79	2	19	1	0.7212330408				85.60348991	1.504975928	12.89153417	61.91528121	3.280738999	34.80397979				-713.1182775	0.7212330408	-1270.22562183791	
713.0382775	79	2	19	1	0.72117008				85.607104	1.50468457	12.88821143	61.91128256	3.2810916	34.80762584				-713.0382775	0.72117008	-1271.03892951021	
712.9582775	79	2	19	1	0.7211071595				85.61071848	1.504393084	12.88488843	61.90728288	3.281444496	34.81127262				-712.9582775	0.7211071595	-1271.85327934881	
712.8782775	79	2	19	1	0.7210442793				85.61433337	1.504101471	12.88156516	61.9032822	3.281797686	34.81492012				-712.8782775	0.7210442793	-1272.66765975832	
712.7982775	79	2	19	1	0.7209814393				85.61794865	1.503809731	12.87824162	61.89928049	3.28215117	34.81856834				-712.7982775	0.7209814393	-1273.4820714473	
712.7182775	79	2	19	1	0.7209186395				85.62156433	1.503517864	12.87491781	61.89527778	3.282504949	34.82221727				-712.7182775	0.7209186395	-1274.29752612943	
712.6382775	79	2	19	1	0.7208558799				85.62518041	1.50322587	12.87159372	61.89127404	3.282859022	34.82586693				-712.6382775	0.7208558799	-1275.1130083094	
712.5582775	79	2	19	1	0.7207931604				85.62879688	1.502933748	12.86826937	61.8872693	3.283213389	34.82951731				-712.5582775	0.7207931604	-1275.92953749441	
712.4782775	79	2	19	1	0.7207304811				85.63241376	1.502641498	12.86494474	61.88326353	3.283568051	34.83316842				-712.4782775	0.7207304811	-1276.74609037852	
712.3982775	79	2	19	1	0.7206678418				85.63603103	1.502349122	12.86161985	61.87925675	3.283923007	34.83682024				-712.3982775	0.7206678418	-1277.56165146533	
712.3182775	79	2	19	1	0.7206052425				85.63964871	1.502056617	12.85829468	61.87524896	3.284278257	34.84047279				-712.3182775	0.7206052425	-1278.37825515017	
712.2382775	79	2	19	1	0.7205426832				85.64326678	1.501763985	12.85496924	61.87124015	3.284633801	34.84412605				-712.2382775	0.7205426832	-1279.19487941045	
712.1582775	79	2	19	1	0.7204801638				85.64688525	1.501471225	12.85164352	61.86723032	3.284989639	34.84778004				-712.1582775	0.7204801638	-1280.01255026874	
712.0782775	79	2	19	1	0.7204176844				85.65050412	1.501178337	12.84831754	61.86321947	3.285345772	34.85143476				-712.0782775	0.7204176844	-1280.83126449887	
711.9982775	79	2	19	1	0.7203552449				85.6541234	1.500885322	12.84499128	61.85920761	3.285702198	34.85509019				-711.9982775	0.7203552449	-1281.64897343785	
711.9182775	79	2	19	1	0.7202928452				85.65774307	1.500592178	12.84166475	61.85519473	3.286058918	34.85874635				-711.9182775	0.7202928452	-1282.46670048816	
711.8382775	79	2	19	1	0.7202304853				85.66136315	1.500298907	12.83833794	61.85118084	3.286415932	34.86240323				-711.8382775	0.7202304853	-1283.28547167131	
711.7582775	79	2	19	1	0.7201681652				85.66498363	1.500005507	12.83501086	61.84716592	3.28677324	34.86606083				-711.7582775	0.7201681652	-1284.10425709095	
711.6782775	79	2	19	1	0.7201058848				85.66860451	1.499711979	12.83168351	61.84314999	3.287130842	34.86971916				-711.6782775	0.7201058848	-1284.9240906443	
711.5982775	79	2	19	1	0.7200436442				85.67222579	1.499418323	12.82835588	61.83913305	3.287488737	34.87337822				-711.5982775	0.7200436442	-1285.74393454312	
711.5182775	79	2	19	1	0.7199814432				85.67584748	1.499124538	12.82502798	61.83511508	3.287846927	34.87703799				-711.5182775	0.7199814432	-1286.56275888868	
711.4382775	79	2	19	1	0.7199192818				85.67946957	1.498830625	12.8216998	61.8310961	3.28820541	34.88069849				-711.4382775	0.7199192818	-1287.38262683442	
711.3582775	79	2	19	1	0.71985716				85.68309206	1.498536584	12.81837135	61.8270761	3.288564186	34.88435972				-711.3582775	0.71985716	-1288.20354037671	
711.2782775	79	2	19	1	0.7197950778				85.68671496	1.498242414	12.81504263	61.82305507	3.288923256	34.88802167				-711.2782775	0.7197950778	-1289.02550151431	
711.1982775	79	2	19	1	0.7197330352				85.69033826	1.497948115	12.81171362	61.81903304	3.28928262	34.89168434				-711.1982775	0.7197330352	-1289.84642997511	
711.1182775	79	2	19	1	0.719671032				85.69396197	1.497653688	12.80838434	61.81500998	3.289642277	34.89534774				-711.1182775	0.719671032	-1290.66632510605	
711.0382775	79	2	19	1	0.7196090682				85.69758608	1.497359132	12.80505479	61.8109859	3.290002227	34.89901187				-711.0382775	0.7196090682	-1291.48830702817	
710.9582775	79	2	19	1	0.7195471439				85.7012106	1.497064447	12.80172495	61.80696081	3.290362471	34.90267672				-710.9582775	0.7195471439	-1292.31133394715	
710.8782775	79	2	19	1	0.719485259				85.70483552	1.496769634	12.79839485	61.80293469	3.290723008	34.9063423				-710.8782775	0.719485259	-1293.13332026982	
710.7982775	79	2	19	1	0.7194234134				85.70846085	1.496474691	12.79506446	61.79890756	3.291083839	34.9100086				-710.7982775	0.7194234134	-1293.95530779953	
710.7182775	79	2	19	1	0.7193616071				85.71208659	1.496179619	12.79173379	61.79487941	3.291444963	34.91367563				-710.7182775	0.7193616071	-1294.77834099945	
710.6382775	79	2	19	1	0.7192998401				85.71571273	1.495884418	12.78840285	61.79085023	3.29180638	34.91734339				-710.6382775	0.7192998401	-1295.60137141187	
710.5582775	79	2	19	1	0.7192381123				85.71933928	1.495589088	12.78507163	61.78682004	3.29216809	34.92101187				-710.5582775	0.7192381123	-1296.42439969995	
710.4782775	79	2	19	1	0.7191764237				85.72296624	1.495293629	12.78174014	61.78278883	3.292530093	34.92468108				-710.4782775	0.7191764237	-1297.24847430929	
710.3982775	79	2	19	1	0.7191147743				85.7265936	1.49499804	12.77840836	61.7787566	3.292892389	34.92835102				-710.3982775	0.7191147743	-1298.07359723134	
710.3182775	79	2	19	1	0.7190531641				85.73022138	1.494702322	12.7750763	61.77472334	3.293254978	34.93202168				-710.3182775	0.7190531641	-1298.89765887227	
710.2382775	79	2	19	1	0.7189915929				85.73384956	1.494406474	12.77174397	61.77068907	3.29361786	34.93569307				-710.2382775	0.7189915929	-1299.72171568322	
710.1582775	79	2	19	1	0.7189300608				85.73747815	1.494110497	12.76841135	61.76665378	3.293981036	34.93936519				-710.1582775	0.7189300608	-1300.54681608343	
710.0782775	79	2	19	1	0.7188685677				85.74110715	1.49381439	12.76507846	61.76261746	3.294344503	34.94303803				-710.0782775	0.7188685677	-1301.37190760848	
709.9982775	79	2	19	1	0.7188071136				85.74473656	1.493518154	12.76174528	61.75858013	3.294708264	34.94671161				-709.9982775	0.7188071136	-1302.19698553452	
709.9182775	79	2	19	1	0.7187456984				85.74836638	1.493221788	12.75841183	61.75454177	3.295072318	34.95038591				-709.9182775	0.7187456984	-1303.02311302453	
709.8382775	79	2	19	1	0.7186843222				85.75199661	1.492925292	12.75507809	61.75050239	3.295436664	34.95406094				-709.8382775	0.7186843222	-1303.85028669396	
709.7582775	79	2	19	1	0.7186229849				85.75562726	1.492628666	12.75174408	61.746462	3.295801303	34.9577367				-709.7582775	0.7186229849	-1304.67638349917	
709.6782775	79	2	19	1	0.7185616864				85.75925831	1.49233191	12.74840978	61.74242058	3.296166234	34.96141319				-709.6782775	0.7185616864	-1305.50246390877	
709.5982775	79	2	19	1	0.7185004267				85.76288978	1.492035024	12.7450752	61.73837814	3.296531458	34.96509041				-709.5982775	0.7185004267	-1306.32959107782	
709.5182775	79	2	19	1	0.7184392058				85.76652165	1.491738008	12.74174034	61.73433467	3.296896974	34.96876835				-709.5182775	0.7184392058	-1307.15669773044	
709.4382775	79	2	19	1	0.7183780236				85.77015394	1.491440861	12.7384052	61.73029019	3.297262783	34.97244703				-709.4382775	0.7183780236	-1307.98378450776	
709.3582775	79	2	19	1	0.7183168801				85.77378665	1.491143585	12.73506977	61.72624468	3.297628885	34.97612643				-709.3582775	0.7183168801	-1308.8119186038	
709.2782775	79	2	19	1	0.7182557753				85.77741976	1.490846178	12.73173406	61.72219816	3.297995278	34.97980657				-709.2782775	0.7182557753	-1309.64002868025	
709.1982775	79	2	19	1	0.7181947091				85.78105329	1.49054864	12.72839807	61.71815061	3.298361964	34.98348743				-709.1982775	0.7181947091	-1310.46919005961	
709.1182775	79	2	19	1	0.7181336816				85.78468723	1.490250973	12.72506179	61.71410203	3.298728943	34.98716902				-709.1182775	0.7181336816	-1311.29724720895	
709.0382775	79	2	19	1	0.7180726925				85.78832159	1.489953174	12.72172524	61.71005244	3.299096213	34.99085135				-709.0382775	0.7180726925	-1312.12635964218	
708.9582775	79	2	19	1	0.7180117421				85.79195636	1.489655245	12.71838839	61.70600182	3.299463776	34.9945344				-708.9582775	0.7180117421	-1312.95651303566	
708.8782775	79	2	19	1	0.7179508301				85.79559155	1.489357186	12.71505127	61.70195018	3.29983163	34.99821819				-708.8782775	0.7179508301	-1313.78448530996	
708.7982775	79	2	19	1	0.7178899565				85.79922715	1.489058995	12.71171386	61.69789752	3.300199777	35.0019027				-708.7982775	0.7178899565	-1314.61458400594	
708.7182775	79	2	19	1	0.7178291214				85.80286317	1.488760674	12.70837616	61.69384384	3.300568216	35.00558795				-708.7182775	0.7178291214	-1315.44464674781	
708.6382775	79	2	19	1	0.7177683246				85.8064996	1.488462222	12.70503818	61.68978913	3.300936947	35.00927393				-708.6382775	0.7177683246	-1316.27467960926	
708.5582775	79	2	19	1	0.7177075662				85.81013645	1.488163639	12.70169991	61.6857334	3.301305969	35.01296063				-708.5582775	0.7177075662	-1317.10684348218	
708.4782775	79	2	19	1	0.7176468462				85.81377372	1.487864925	12.69836136	61.68167664	3.301675284	35.01664807				-708.4782775	0.7176468462	-1317.93788628445	
708.3982775	79	2	19	1	0.7175861644				85.8174114	1.487566079	12.69502252	61.67761887	3.30204489	35.02033624				-708.3982775	0.7175861644	-1318.76780725981	
708.3182775	79	2	19	1	0.7175255208				85.8210495	1.487267103	12.69168339	61.67356007	3.302414788	35.02402515				-708.3182775	0.7175255208	-1319.59877411691	
708.2382775	79	2	19	1	0.7174649154				85.82468802	1.486967995	12.68834398	61.66950024	3.302784977	35.02771478				-708.2382775	0.7174649154	-1320.4307888331	
708.1582775	79	2	19	1	0.7174043482				85.82832696	1.486668756	12.68500428	61.6654394	3.303155459	35.03140514				-708.1582775	0.7174043482	-1321.26385339169	
708.0782775	79	2	19	1	0.7173438192				85.83196632	1.486369386	12.6816643	61.66137753	3.303526232	35.03509624				-708.0782775	0.7173438192	-1322.09578210464	
707.9982775	79	2	19	1	0.7172833282				85.83560609	1.486069884	12.67832402	61.65731463	3.303897296	35.03878807				-707.9982775	0.7172833282	-1322.92766940992	
707.9182775	79	2	19	1	0.7172228753				85.83924629	1.485770251	12.67498346	61.65325071	3.304268652	35.04248063				-707.9182775	0.7172228753	-1323.76060149818	
707.8382775	79	2	19	1	0.7171624604				85.8428869	1.485470486	12.67164261	61.64918577	3.304640299	35.04617393				-707.8382775	0.7171624604	-1324.59348788397	
707.7582775	79	2	19	1	0.7171020835				85.84652793	1.485170589	12.66830148	61.64511981	3.305012238	35.04986796				-707.7582775	0.7171020835	-1325.42742300101	
707.6782775	79	2	19	1	0.7170417446				85.85016939	1.484870561	12.66496005	61.64105282	3.305384468	35.05356272				-707.6782775	0.7170417446	-1326.26130809519	
707.5982775	79	2	19	1	0.7169814436				85.85381127	1.484570401	12.66161833	61.6369848	3.305756989	35.05725821				-707.5982775	0.7169814436	-1327.09514376366	
707.5182775	79	2	19	1	0.7169211805				85.85745356	1.484270109	12.65827633	61.63291576	3.306129801	35.06095443				-707.5182775	0.7169211805	-1327.92892506723	
707.4382775	79	2	19	1	0.7168609552				85.86109628	1.483969685	12.65493403	61.6288457	3.306502905	35.06465139				-707.4382775	0.7168609552	-1328.76375749248	
707.3582775	79	2	19	1	0.7168007678				85.86473942	1.483669129	12.65159145	61.62477462	3.3068763	35.06834909				-707.3582775	0.7168007678	-1329.5985311891	
707.2782775	79	2	19	1	0.7167406181				85.86838299	1.483368441	12.64824857	61.6207025	3.307249986	35.07204751				-707.2782775	0.7167406181	-1330.43325229315	
707.1982775	79	2	19	1	0.7166805062				85.87202697	1.483067621	12.64490541	61.61662937	3.307623962	35.07574667				-707.1982775	0.7166805062	-1331.2679102893	
707.1182775	79	2	19	1	0.7166204319				85.87567138	1.482766668	12.64156195	61.61255521	3.30799823	35.07944656				-707.1182775	0.7166204319	-1332.10362176813	
707.0382775	79	2	19	1	0.7165603954				85.87931621	1.482465584	12.6382182	61.60848002	3.308372789	35.08314719				-707.0382775	0.7165603954	-1332.94037757415	
706.9582775	79	2	19	1	0.7165003965				85.88296147	1.482164367	12.63487416	61.60440381	3.308747638	35.08684855				-706.9582775	0.7165003965	-1333.7748511024	
706.8782775	79	2	19	1	0.7164404351				85.88660715	1.481863017	12.63152983	61.60032658	3.309122778	35.09055064				-706.8782775	0.7164404351	-1334.6114875397	
706.7982775	79	2	19	1	0.7163805114				85.89025326	1.481561535	12.62818521	61.59624832	3.309498209	35.09425347				-706.7982775	0.7163805114	-1335.44916863429	
706.7182775	79	2	19	1	0.7163206252				85.89389979	1.481259921	12.62484029	61.59216904	3.309873931	35.09795703				-706.7182775	0.7163206252	-1336.28455523694	
706.6382775	79	2	19	1	0.7162607764				85.89754674	1.480958174	12.62149508	61.58808873	3.310249943	35.10166133				-706.6382775	0.7162607764	-1337.12210927373	
706.5582775	79	2	19	1	0.7162009652				85.90119412	1.480656294	12.61814958	61.58400739	3.310626246	35.10536636				-706.5582775	0.7162009652	-1337.95958804612	
706.4782775	79	2	19	1	0.7161411913				85.90484193	1.480354281	12.61480379	61.57992503	3.311002839	35.10907213				-706.4782775	0.7161411913	-1338.79700332681	
706.3982775	79	2	19	1	0.7160814549				85.90849017	1.480052136	12.6114577	61.57584165	3.311379723	35.11277863				-706.3982775	0.7160814549	-1339.63546190678	
706.3182775	79	2	19	1	0.7160217558				85.91213883	1.479749857	12.60811131	61.57175724	3.311756897	35.11648586				-706.3182775	0.7160217558	-1340.47272808375	
706.2382775	79	2	19	1	0.715962094				85.91578792	1.479447446	12.60476464	61.5676718	3.312134361	35.12019383				-706.2382775	0.715962094	-1341.31104149068	
706.1582775	79	2	19	1	0.7159024695				85.91943743	1.479144902	12.60141767	61.56358534	3.312512116	35.12390254				-706.1582775	0.7159024695	-1342.14927683346	
706.0782775	79	2	19	1	0.7158428822				85.92308738	1.478842224	12.5980704	61.55949786	3.312890161	35.12761198				-706.0782775	0.7158428822	-1342.98743466767	
705.9982775	79	2	19	1	0.7157833321				85.92673775	1.478539414	12.59472284	61.55540935	3.313268496	35.13132216				-705.9982775	0.7157833321	-1343.82777007799	
705.9182775	79	2	19	1	0.7157238193				85.93038855	1.47823647	12.59137498	61.55131981	3.313647121	35.13503307				-705.9182775	0.7157238193	-1344.66689196712	
705.8382775	79	2	19	1	0.7156643435				85.93403978	1.477933393	12.58802683	61.54722925	3.314026037	35.13874471				-705.8382775	0.7156643435	-1345.50593802037	
705.7582775	79	2	19	1	0.7156049049				85.93769144	1.477630182	12.58467838	61.54313766	3.314405242	35.1424571				-705.7582775	0.7156049049	-1346.34602616734	
705.6782775	79	2	19	1	0.7155455033				85.94134353	1.477326838	12.58132963	61.53904505	3.314784737	35.14617021				-705.6782775	0.7155455033	-1347.18603394226	
705.5982775	79	2	19	1	0.7154861388				85.94499605	1.477023361	12.57798059	61.53495141	3.315164522	35.14988407				-705.5982775	0.7154861388	-1348.02708772683	
705.5182775	79	2	19	1	0.7154268113				85.94864901	1.47671975	12.57463125	61.53085675	3.315544597	35.15359866				-705.5182775	0.7154268113	-1348.86691800878	
705.4382775	79	2	19	1	0.7153675207				85.95230239	1.476416005	12.57128161	61.52676106	3.315924962	35.15731398				-705.4382775	0.7153675207	-1349.70665823474	
705.3582775	79	2	19	1	0.715308267				85.9559562	1.476112126	12.56793167	61.52266434	3.316305616	35.16103004				-705.3582775	0.715308267	-1350.5485860851	
705.2782775	79	2	19	1	0.7152490503				85.95961045	1.475808114	12.56458144	61.5185666	3.31668656	35.16474684				-705.2782775	0.7152490503	-1351.39041927557	
705.1982775	79	2	19	1	0.7151898704				85.96326513	1.475503968	12.56123091	61.51446783	3.317067794	35.16846437				-705.1982775	0.7151898704	-1352.23101977977	
705.1182775	79	2	19	1	0.7151307273				85.96692024	1.475199688	12.55788007	61.51036804	3.317449317	35.17218264				-705.1182775	0.7151307273	-1353.07266668391	
705.0382775	79	2	19	1	0.715071621				85.97057578	1.474895274	12.55452894	61.50626722	3.317831129	35.17590165				-705.0382775	0.715071621	-1353.91536194691	
704.9582775	79	2	19	1	0.7150125515				85.97423176	1.474590726	12.55117752	61.50216538	3.318213232	35.17962139				-704.9582775	0.7150125515	-1354.75681046598	
704.8782775	79	2	19	1	0.7149535186				85.97788817	1.474286044	12.54782579	61.49806251	3.318595623	35.18334187				-704.8782775	0.7149535186	-1355.59931125116	
704.7982775	79	2	19	1	0.7148945225				85.98154502	1.473981228	12.54447376	61.49395861	3.318978304	35.18706309				-704.7982775	0.7148945225	-1356.44285484298	
704.7182775	79	2	19	1	0.714835563				85.9852023	1.473676277	12.54112143	61.48985369	3.319361274	35.19078504				-704.7182775	0.714835563	-1357.28514898906	
704.6382775	79	2	19	1	0.7147766401				85.98886001	1.473371192	12.5377688	61.48574774	3.319744533	35.19450773				-704.6382775	0.7147766401	-1358.12848984207	
704.5582775	79	2	19	1	0.7147177538				85.99251816	1.473065973	12.53441587	61.48164076	3.320128081	35.19823115				-704.5582775	0.7147177538	-1358.97172366875	
704.4782775	79	2	19	1	0.714658904				85.99617675	1.472760619	12.53106263	61.47753276	3.320511918	35.20195532				-704.4782775	0.714658904	-1359.81485098755	
704.3982775	79	2	19	1	0.7146000907				85.99983577	1.472455131	12.5277091	61.47342374	3.320896044	35.20568022				-704.3982775	0.7146000907	-1360.65902513414	
704.3182775	79	2	19	1	0.7145413139				86.00349523	1.472149508	12.52435526	61.46931369	3.32128046	35.20940585				-704.3182775	0.7145413139	-1361.50308806559	
704.2382775	79	2	19	1	0.7144825735				86.00715512	1.471843751	12.52100113	61.46520261	3.321665164	35.21313223				-704.2382775	0.7144825735	-1362.34704029254	
704.1582775	79	2	19	1	0.7144238695				86.01081546	1.471537858	12.51764668	61.4610905	3.322050157	35.21685934				-704.1582775	0.7144238695	-1363.1908765744	
704.0782775	79	2	19	1	0.7143652018				86.01447623	1.471231831	12.51429194	61.45697738	3.322435438	35.22058719				-704.0782775	0.7143652018	-1364.0357617303	
703.9982775	79	2	19	1	0.7143065705				86.01813744	1.47092567	12.51093689	61.45286322	3.322821009	35.22431577				-703.9982775	0.7143065705	-1364.88169194164	
703.9182775	79	2	19	1	0.7142479755				86.02179908	1.470619373	12.50758154	61.44874804	3.323206868	35.22804509				-703.9182775	0.7142479755	-1365.72750772802	
703.8382775	79	2	19	1	0.7141894168				86.02546117	1.470312941	12.50422589	61.44463183	3.323593015	35.23177515				-703.8382775	0.7141894168	-1366.57203517734	
703.7582775	79	2	19	1	0.7141308942				86.0291237	1.470006374	12.50086993	61.4405146	3.323979451	35.23550595				-703.7582775	0.7141308942	-1367.41644342462	
703.6782775	79	2	19	1	0.7140724078				86.03278666	1.469699672	12.49751367	61.43639634	3.324366176	35.23923749				-703.6782775	0.7140724078	-1368.26306448625	
703.5982775	79	2	19	1	0.7140139576				86.03645007	1.469392835	12.4941571	61.43227705	3.324753189	35.24296976				-703.5982775	0.7140139576	-1369.10956156201	
703.5182775	79	2	19	1	0.7139555435				86.04011391	1.469085863	12.49080023	61.42815674	3.32514049	35.24670277				-703.5182775	0.7139555435	-1369.9559351448	
703.4382775	79	2	19	1	0.7138971655				86.0437782	1.468778755	12.48744305	61.4240354	3.32552808	35.25043652				-703.4382775	0.7138971655	-1370.80217992986	
703.3582775	79	2	19	1	0.7138388235				86.04744293	1.468471512	12.48408556	61.41991304	3.325915958	35.254171				-703.3582775	0.7138388235	-1371.64829640513	
703.2782775	79	2	19	1	0.7137805175				86.0511081	1.468164134	12.48072777	61.41578965	3.326304123	35.25790623				-703.2782775	0.7137805175	-1372.49545804077	
703.1982775	79	2	19	1	0.7137222475				86.05477371	1.46785662	12.47736967	61.41166524	3.326692577	35.26164219				-703.1982775	0.7137222475	-1373.34366677744	
703.1182775	79	2	19	1	0.7136640135				86.05843976	1.46754897	12.47401127	61.4075398	3.327081319	35.26537888				-703.1182775	0.7136640135	-1374.19056114241	
703.0382775	79	2	19	1	0.7136058153				86.06210626	1.467241185	12.47065256	61.40341333	3.327470349	35.26911632				-703.0382775	0.7136058153	-1375.0373233173	
702.9582775	79	2	19	1	0.713547653				86.0657732	1.466933264	12.46729354	61.39928584	3.327859667	35.2728545				-702.9582775	0.713547653	-1375.88512675165	
702.8782775	79	2	19	1	0.7134895265				86.06944058	1.466625208	12.46393421	61.39515732	3.328249273	35.27659341				-702.8782775	0.7134895265	-1376.73279312459	
702.7982775	79	2	19	1	0.7134314358				86.07310841	1.466317015	12.46057458	61.39102778	3.328639166	35.28033306				-702.7982775	0.7134314358	-1377.58150461683	
702.7182775	79	2	19	1	0.7133733809				86.07677668	1.466008687	12.45721463	61.38689721	3.329029348	35.28407345				-702.7182775	0.7133733809	-1378.43007415329	
702.6382775	79	2	19	1	0.7133153617				86.0804454	1.465700222	12.45385438	61.38276561	3.329419816	35.28781457				-702.6382775	0.7133153617	-1379.2785022027	
702.5582775	79	2	19	1	0.7132573782				86.08411456	1.465391622	12.45049382	61.37863299	3.329810573	35.29155644				-702.5582775	0.7132573782	-1380.12678338242	
702.4782775	79	2	19	1	0.7131994303				86.08778416	1.465082885	12.44713295	61.37449935	3.330201616	35.29529904				-702.4782775	0.7131994303	-1380.97611155416	
702.3982775	79	2	19	1	0.7131415181				86.09145422	1.464774013	12.44377177	61.37036467	3.330592948	35.29904238				-702.3982775	0.7131415181	-1381.82528791332	
702.3182775	79	2	19	1	0.7130836414				86.09512472	1.464465004	12.44041028	61.36622898	3.330984566	35.30278646				-702.3182775	0.7130836414	-1382.67431878585	
702.2382775	79	2	19	1	0.7130258003				86.09879566	1.464155859	12.43704848	61.36209226	3.331376472	35.30653127				-702.2382775	0.7130258003	-1383.52439069754	
702.1582775	79	2	19	1	0.7129679947				86.10246706	1.463846577	12.43368637	61.35795451	3.331768666	35.31027683				-702.1582775	0.7129679947	-1384.37431216706	
702.0782775	79	2	19	1	0.7129102246				86.1061389	1.463537159	12.43032394	61.35381573	3.332161146	35.31402312				-702.0782775	0.7129102246	-1385.22407776849	
701.9982775	79	2	19	1	0.7128524899				86.10981119	1.463227605	12.42696121	61.34967594	3.332553914	35.31777015				-701.9982775	0.7128524899	-1386.07489017434	
701.9182775	79	2	19	1	0.7127947907				86.11348392	1.462917914	12.42359816	61.34553511	3.332946968	35.32151792				-701.9182775	0.7127947907	-1386.9243380209	
701.8382775	79	2	19	1	0.7127371267				86.11715711	1.462608086	12.4202348	61.34139326	3.33334031	35.32526643				-701.8382775	0.7127371267	-1387.77483651886	
701.7582775	79	2	19	1	0.7126794982				86.12083074	1.462298122	12.41687113	61.33725039	3.333733938	35.32901567				-701.7582775	0.7126794982	-1388.62636988137	
701.6782775	79	2	19	1	0.7126219049				86.12450483	1.461988021	12.41350715	61.33310649	3.334127854	35.33276566				-701.6782775	0.7126219049	-1389.47654148932	
