T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.3949842	89	2	9	0.9111723116	0.9137994461	78.92097171	2.771923793	18.3071045	89.95077517	1.927182864	8.122041968										0	0	0	-833.3949842	0.9137994461	161.456485874903	
833.3149842	89	2	9	0.9116795484	0.9142945171	78.90960196	2.772783834	18.31761421	89.94586856	1.927559653	8.126571789										0	0	0	-833.3149842	0.9142945171	161.729832244913	
833.2349842	89	2	9	0.9121859576	0.9147887517	78.89823706	2.773643684	18.32811926	89.9409646	1.92793621	8.131099191										0	0	0	-833.2349842	0.9147887517	162.003466175584	
833.1549842	89	2	9	0.9126915414	0.9152821517	78.886877	2.774503344	18.33861966	89.93606329	1.928312535	8.135624176										0	0	0	-833.1549842	0.9152821517	162.27740206288	
833.0749842	89	2	9	0.9131963016	0.9157747191	78.87552177	2.775362815	18.34911541	89.93116462	1.928688629	8.140146747										0	0	0	-833.0749842	0.9157747191	162.551588780961	
832.9949842	89	2	9	0.9137002401	0.916266456	78.86417138	2.776222096	18.35960652	89.9262686	1.929064491	8.144666904										0	0	0	-832.9949842	0.916266456	162.826057535044	
832.9149842	89	2	9	0.9142033589	0.9167573642	78.85282582	2.777081189	18.37009299	89.92137523	1.929440123	8.149184649										0	0	0	-832.9149842	0.9167573642	163.100822829189	
832.8349842	89	2	9	0.9147056598	0.9172474457	78.84148508	2.777940096	18.38057482	89.91648449	1.929815525	8.153699984										0	0	0	-832.8349842	0.9172474457	163.375866454769	
832.7549842	89	2	9	0.9152071447	0.9177367024	78.83014916	2.778798815	18.39105202	89.91159639	1.930190698	8.158212911										0	0	0	-832.7549842	0.9177367024	163.651186417938	
832.6749842	89	2	9	0.9157078157	0.9182251363	78.81881806	2.779657349	18.40152459	89.90671093	1.930565641	8.162723431										0	0	0	-832.6749842	0.9182251363	163.926780930942	
832.5949842	89	2	9	0.9162076744	0.9187127493	78.80749177	2.780515698	18.41199254	89.9018281	1.930940356	8.167231545										0	0	0	-832.5949842	0.9187127493	164.202647960904	
832.5149842	89	2	9	0.9167067229	0.9191995434	78.79617028	2.781373863	18.42245586	89.8969479	1.931314843	8.171737256										0	0	0	-832.5149842	0.9191995434	164.478802646189	
832.4349842	89	2	9	0.9172049629	0.9196855204	78.7848536	2.782231845	18.43291456	89.89207033	1.931689102	8.176240565										0	0	0	-832.4349842	0.9196855204	164.755259993852	
832.3549842	89	2	9	0.9177023964	0.9201706822	78.77354171	2.783089644	18.44336865	89.88719539	1.932063134	8.180741474										0	0	0	-832.3549842	0.9201706822	165.03198432276	
832.2749842	89	2	9	0.9181990253	0.9206550308	78.76223462	2.783947261	18.45381812	89.88232308	1.93243694	8.185239984										0	0	0	-832.2749842	0.9206550308	165.308990886058	
832.1949842	89	2	9	0.9186948513	0.921138568	78.75093231	2.784804697	18.46426299	89.87745338	1.932810519	8.189736096										0	0	0	-832.1949842	0.921138568	165.586277610226	
832.1149842	89	2	9	0.9191898764	0.9216212958	78.7396348	2.785661953	18.47470325	89.87258631	1.933183873	8.194229814										0	0	0	-832.1149842	0.9216212958	165.863842860323	
832.0349842	89	2	9	0.9196841023	0.922103216	78.72834206	2.786519029	18.48513891	89.86772186	1.933557001	8.198721137										0	0	0	-832.0349842	0.922103216	166.141684523061	
831.9549842	89	2	9	0.920177531	0.9225843306	78.7170541	2.787375927	18.49556998	89.86286003	1.933929905	8.203210068										0	0	0	-831.9549842	0.9225843306	166.41981829434	
831.8749842	89	2	9	0.9206701642	0.9230646413	78.70577091	2.788232647	18.50599645	89.85800081	1.934302584	8.207696608										0	0	0	-831.8749842	0.9230646413	166.698242078994	
831.7949842	89	2	9	0.9211620038	0.9235441501	78.69449249	2.789089189	18.51641833	89.8531442	1.93467504	8.212180759										0	0	0	-831.7949842	0.9235441501	166.976954458836	
831.7149842	89	2	9	0.9216530516	0.9240228587	78.68321883	2.789945555	18.52683562	89.84829021	1.935047272	8.216662522										0	0	0	-831.7149842	0.9240228587	167.255935757744	
831.6349842	89	2	9	0.9221433094	0.9245007692	78.67194993	2.790801746	18.53724833	89.84343882	1.935419282	8.2211419										0	0	0	-831.6349842	0.9245007692	167.535184462748	
831.5549842	89	2	9	0.9226327791	0.9249778833	78.66068578	2.791657761	18.54765645	89.83859004	1.935791069	8.225618893										0	0	0	-831.5549842	0.9249778833	167.814751087672	
831.4749842	89	2	9	0.9231214624	0.9254542028	78.64942639	2.792513602	18.55806001	89.83374386	1.936162634	8.230093504										0	0	0	-831.4749842	0.9254542028	168.094581104061	
831.3949842	89	2	9	0.9236093612	0.9259297297	78.63817174	2.79336927	18.56845898	89.82890029	1.936533978	8.234565733										0	0	0	-831.3949842	0.9259297297	168.374708265487	
831.3149842	89	2	9	0.9240964771	0.9264044656	78.62692184	2.794224765	18.57885339	89.82405932	1.936905101	8.239035583										0	0	0	-831.3149842	0.9264044656	168.655112561842	
831.2349842	89	2	9	0.9245828121	0.9268784126	78.61567667	2.795080089	18.58924324	89.81922094	1.937276004	8.243503055										0	0	0	-831.2349842	0.9268784126	168.935792685871	
831.1549842	89	2	9	0.925068368	0.9273515723	78.60443624	2.795935241	18.59962852	89.81438516	1.937646686	8.24796815										0	0	0	-831.1549842	0.9273515723	169.216764083789	
831.0749842	89	2	9	0.9255531464	0.9278239467	78.59320054	2.796790222	18.61000924	89.80955198	1.938017149	8.252430871										0	0	0	-831.0749842	0.9278239467	169.498025473314	
830.9949842	89	2	9	0.9260371491	0.9282955374	78.58196956	2.797645034	18.62038541	89.80472139	1.938387393	8.256891219										0	0	0	-830.9949842	0.9282955374	169.779592677467	
830.9149842	89	2	9	0.926520378	0.9287663463	78.5707433	2.798499678	18.63075702	89.79989339	1.938757418	8.261349194										0	0	0	-830.9149842	0.9287663463	170.061410032952	
830.8349842	89	2	9	0.9270028348	0.9292363753	78.55952176	2.799354152	18.64112408	89.79506798	1.939127225	8.2658048										0	0	0	-830.8349842	0.9292363753	170.343511758618	
830.7549842	89	2	9	0.9274845212	0.9297056261	78.54830494	2.80020846	18.6514866	89.79024515	1.939496814	8.270258037										0	0	0	-830.7549842	0.9297056261	170.625932293962	
830.6749842	89	2	9	0.927965439	0.9301741004	78.53709282	2.801062601	18.66184458	89.78542491	1.939866186	8.274708907										0	0	0	-830.6749842	0.9301741004	170.908615200953	
830.5949842	89	2	9	0.9284455899	0.9306418002	78.5258854	2.801916575	18.67219802	89.78060725	1.940235341	8.279157412										0	0	0	-830.5949842	0.9306418002	171.191595545907	
830.5149842	89	2	9	0.9289249757	0.931108727	78.51468269	2.802770385	18.68254693	89.77579217	1.940604279	8.283603553										0	0	0	-830.5149842	0.931108727	171.474871017386	
830.4349842	89	2	9	0.9294035981	0.9315748828	78.50348467	2.80362403	18.6928913	89.77097967	1.940973002	8.288047332										0	0	0	-830.4349842	0.9315748828	171.75840350041	
830.3549842	89	2	9	0.9298814589	0.9320402693	78.49229134	2.804477511	18.70323115	89.76616974	1.94134151	8.29248875										0	0	0	-830.3549842	0.9320402693	172.042246202501	
830.2749842	89	2	9	0.9303585597	0.9325048882	78.4811027	2.805330829	18.71356647	89.76136239	1.941709802	8.296927809										0	0	0	-830.2749842	0.9325048882	172.326378924103	
830.1949842	89	2	9	0.9308349022	0.9329687413	78.46991875	2.806183985	18.72389727	89.75655761	1.94207788	8.301364511										0	0	0	-830.1949842	0.9329687413	172.61078132598	
830.1149842	89	2	9	0.9313104883	0.9334318304	78.45873947	2.80703698	18.73422355	89.7517554	1.942445744	8.305798856										0	0	0	-830.1149842	0.9334318304	172.895488915535	
830.0349842	89	2	9	0.9317853196	0.9338941571	78.44756487	2.807889813	18.74454532	89.74695576	1.942813394	8.310230847										0	0	0	-830.0349842	0.9338941571	173.180481009226	
829.9549842	89	2	9	0.9322593977	0.9343557233	78.43639494	2.808742486	18.75486257	89.74215868	1.943180831	8.314660485										0	0	0	-829.9549842	0.9343557233	173.465756142893	
829.8749842	89	2	9	0.9327327244	0.9348165306	78.42522968	2.809595	18.76517532	89.73736417	1.943548055	8.319087772										0	0	0	-829.8749842	0.9348165306	173.751331023143	
829.7949842	89	2	9	0.9332053015	0.9352765808	78.41406908	2.810447356	18.77548357	89.73257222	1.943915067	8.323512709										0	0	0	-829.7949842	0.9352765808	174.037185220397	
829.7149842	89	2	9	0.9336771305	0.9357358756	78.40291314	2.811299553	18.78578731	89.72778283	1.944281868	8.327935297										0	0	0	-829.7149842	0.9357358756	174.323335776112	
829.6349842	89	2	9	0.9341482131	0.9361944167	78.39176185	2.812151593	18.79608656	89.722996	1.944648456	8.332355539										0	0	0	-829.6349842	0.9361944167	174.609761850968	
829.5549842	89	2	9	0.9346185511	0.9366522059	78.38061522	2.813003476	18.80638131	89.71821173	1.945014834	8.336773436										0	0	0	-829.5549842	0.9366522059	174.896500004825	
829.4749842	89	2	9	0.935088146	0.9371092447	78.36947323	2.813855204	18.81667157	89.71343001	1.945381002	8.341188989										0	0	0	-829.4749842	0.9371092447	175.18350980548	
829.3949842	89	2	9	0.9355569997	0.9375655351	78.35833588	2.814706776	18.82695734	89.70865084	1.945746959	8.3456022										0	0	0	-829.3949842	0.9375655351	175.470809223432	
829.3149842	89	2	9	0.9360251136	0.9380210785	78.34720317	2.815558194	18.83723864	89.70387422	1.946112706	8.35001307										0	0	0	-829.3149842	0.9380210785	175.75843445007	
829.2349842	89	2	9	0.9364924895	0.9384758767	78.3360751	2.816409459	18.84751545	89.69910015	1.946478245	8.354421601										0	0	0	-829.2349842	0.9384758767	176.046306823938	
829.1549842	89	2	9	0.936959129	0.9389299315	78.32495165	2.81726057	18.85778778	89.69432863	1.946843574	8.358827794										0	0	0	-829.1549842	0.9389299315	176.334482626275	
829.0749842	89	2	9	0.9374250339	0.9393832444	78.31383283	2.818111529	18.86805564	89.68955965	1.947208696	8.363231652										0	0	0	-829.0749842	0.9393832444	176.622959818913	
828.9949842	89	2	9	0.9378902056	0.9398358172	78.30271864	2.818962336	18.87831903	89.68479322	1.947573609	8.367633175										0	0	0	-828.9949842	0.9398358172	176.91171748324	
828.9149842	89	2	9	0.9383546458	0.9402876515	78.29160906	2.819812993	18.88857795	89.68002932	1.947938315	8.372032365										0	0	0	-828.9149842	0.9402876515	177.200773168532	
828.8349842	89	2	9	0.9388183563	0.940738749	78.2805041	2.820663499	18.8988324	89.67526796	1.948302814	8.376429224										0	0	0	-828.8349842	0.940738749	177.490125291857	
828.7549842	89	2	9	0.9392813385	0.9411891113	78.26940374	2.821513856	18.9090824	89.67050914	1.948667107	8.380823752										0	0	0	-828.7549842	0.9411891113	177.779771995861	
828.6749842	89	2	9	0.9397435941	0.9416387401	78.25830799	2.822364064	18.91932794	89.66575285	1.949031193	8.385215952										0	0	0	-828.6749842	0.9416387401	178.069691780493	
828.5949842	89	2	9	0.9402051248	0.9420876371	78.24721685	2.823214124	18.92956903	89.6609991	1.949395074	8.389605826										0	0	0	-828.5949842	0.9420876371	178.3599225822	
828.5149842	89	2	9	0.9406659321	0.9425358038	78.2361303	2.824064037	18.93980566	89.65624788	1.949758749	8.393993374										0	0	0	-828.5149842	0.9425358038	178.650442541191	
828.4349842	89	2	9	0.9411260177	0.942983242	78.22504835	2.824913803	18.95003785	89.65149918	1.95012222	8.398378598										0	0	0	-828.4349842	0.942983242	178.941250246426	
828.3549842	89	2	9	0.9415853831	0.9434299532	78.21397098	2.825763423	18.96026559	89.64675301	1.950485486	8.402761499										0	0	0	-828.3549842	0.9434299532	179.232363632279	
828.2749842	89	2	9	0.9420440299	0.9438759391	78.20289821	2.826612898	18.9704889	89.64200937	1.950848548	8.40714208										0	0	0	-828.2749842	0.9438759391	179.523761109851	
828.1949842	89	2	9	0.9425019598	0.9443212013	78.19183001	2.827462227	18.98070776	89.63726825	1.951211407	8.411520341										0	0	0	-828.1949842	0.9443212013	179.81546096843	
828.1149842	89	2	9	0.9429591743	0.9447657414	78.18076639	2.828311413	18.9909222	89.63252965	1.951574062	8.415896284										0	0	0	-828.1149842	0.9447657414	180.107441192057	
828.0349842	89	2	9	0.9434156749	0.9452095611	78.16970735	2.829160456	19.0011322	89.62779357	1.951936515	8.420269911										0	0	0	-828.0349842	0.9452095611	180.399720427239	
827.9549842	89	2	9	0.9438714634	0.9456526619	78.15865287	2.830009356	19.01133777	89.62306001	1.952298766	8.424641223										0	0	0	-827.9549842	0.9456526619	180.692317171527	
827.8749842	89	2	9	0.9443265412	0.9460950454	78.14760296	2.830858114	19.02153892	89.61832896	1.952660814	8.429010222										0	0	0	-827.8749842	0.9460950454	180.98518894916	
827.7949842	89	2	9	0.9447809099	0.9465367133	78.13655762	2.831706731	19.03173565	89.61360043	1.953022662	8.433376908										0	0	0	-827.7949842	0.9465367133	181.278354552883	
827.7149842	89	2	9	0.9452345711	0.9469776671	78.12551683	2.832555208	19.04192796	89.60887441	1.953384308	8.437741284										0	0	0	-827.7149842	0.9469776671	181.571811952843	
827.6349842	89	2	9	0.9456875263	0.9474179085	78.1144806	2.833403544	19.05211586	89.60415089	1.953745754	8.442103352										0	0	0	-827.6349842	0.9474179085	181.865559632705	
827.5549842	89	2	9	0.946139777	0.947857439	78.10344892	2.834251742	19.06229934	89.59942989	1.954106999	8.446463111										0	0	0	-827.5549842	0.947857439	182.159637137598	
827.4749842	89	2	9	0.9465913249	0.9482962601	78.09242178	2.835099801	19.07247842	89.59471139	1.954468045	8.450820565										0	0	0	-827.4749842	0.9482962601	182.454001305745	
827.3949842	89	2	9	0.9470421715	0.9487343735	78.08139918	2.835947722	19.08265309	89.58999539	1.954828891	8.455175714										0	0	0	-827.3949842	0.9487343735	182.748629629477	
827.3149842	89	2	9	0.9474923183	0.9491717808	78.07038113	2.836795505	19.09282337	89.5852819	1.955189539	8.459528561										0	0	0	-827.3149842	0.9491717808	183.043582943552	
827.2349842	89	2	9	0.9479417668	0.9496084834	78.05936761	2.837643153	19.10298924	89.58057091	1.955549988	8.463879105										0	0	0	-827.2349842	0.9496084834	183.338838436026	
827.1549842	89	2	9	0.9483905186	0.950044483	78.04835862	2.838490664	19.11315072	89.57586241	1.955910239	8.46822735										0	0	0	-827.1549842	0.950044483	183.634373682397	
827.0749842	89	2	9	0.9488385752	0.9504797811	78.03735415	2.83933804	19.12330781	89.57115641	1.956270292	8.472573296										0	0	0	-827.0749842	0.9504797811	183.93020771681	
826.9949842	89	2	9	0.949285938	0.9509143793	78.02635421	2.840185282	19.1334605	89.56645291	1.956630148	8.476916944										0	0	0	-826.9949842	0.9509143793	184.226360234314	
826.9149842	89	2	9	0.9497326088	0.951348279	78.01535879	2.84103239	19.14360882	89.5617519	1.956989807	8.481258297										0	0	0	-826.9149842	0.951348279	184.522808079787	
826.8349842	89	2	9	0.9501785888	0.9517814819	78.00436789	2.841879365	19.15375275	89.55705337	1.95734927	8.485597356										0	0	0	-826.8349842	0.9517814819	184.819528490087	
826.7549842	89	2	9	0.9506238797	0.9522139895	77.99338149	2.842726207	19.1638923	89.55235734	1.957708536	8.489934122										0	0	0	-826.7549842	0.9522139895	185.116562184279	
826.6749842	89	2	9	0.9510684829	0.9526458033	77.98239961	2.843572917	19.17402748	89.5476638	1.958067607	8.494268597										0	0	0	-826.6749842	0.9526458033	185.41390757775	
826.5949842	89	2	9	0.9515124	0.9530769248	77.97142222	2.844419496	19.18415828	89.54297273	1.958426483	8.498600782										0	0	0	-826.5949842	0.9530769248	185.711541444075	
826.5149842	89	2	9	0.9519556324	0.9535073556	77.96044934	2.845265945	19.19428472	89.53828416	1.958785164	8.502930679										0	0	0	-826.5149842	0.9535073556	186.009462094767	
826.4349842	89	2	9	0.9523981816	0.9539370972	77.94948095	2.846112263	19.20440679	89.53359806	1.959143651	8.507258288										0	0	0	-826.4349842	0.9539370972	186.307711074892	
826.3549842	89	2	9	0.9528400491	0.954366151	77.93851705	2.846958453	19.21452449	89.52891444	1.959501944	8.511583612										0	0	0	-826.3549842	0.954366151	186.606243134138	
826.2749842	89	2	9	0.9532812365	0.9547945187	77.92755765	2.847804513	19.22463784	89.5242333	1.959860043	8.515906653										0	0	0	-826.2749842	0.9547945187	186.905056810337	
826.1949842	89	2	9	0.953721745	0.9552222017	77.91660272	2.848650446	19.23474683	89.51955464	1.960217949	8.52022741										0	0	0	-826.1949842	0.9552222017	187.204215708255	
826.1149842	89	2	9	0.9541615763	0.9556492014	77.90565228	2.849496251	19.24485147	89.51487845	1.960575662	8.524545887										0	0	0	-826.1149842	0.9556492014	187.50365241184	
826.0349842	89	2	9	0.9546007318	0.9560755195	77.89470631	2.85034193	19.25495176	89.51020473	1.960933183	8.528862083										0	0	0	-826.0349842	0.9560755195	187.803387523637	
825.9549842	89	2	9	0.9550392129	0.9565011573	77.88376482	2.851187483	19.2650477	89.50553349	1.961290512	8.533176002										0	0	0	-825.9549842	0.9565011573	188.103418741878	
825.8749842	89	2	9	0.9554770212	0.9569261165	77.8728278	2.85203291	19.27513929	89.50086471	1.961647649	8.537487643										0	0	0	-825.8749842	0.9569261165	188.40376712901	
825.7949842	89	2	9	0.955914158	0.9573503983	77.86189524	2.852878213	19.28522655	89.4961984	1.962004595	8.54179701										0	0	0	-825.7949842	0.9573503983	188.704430416896	
825.7149842	89	2	9	0.9563506248	0.9577740044	77.85096714	2.853723391	19.29530947	89.49153455	1.96236135	8.546104102										0	0	0	-825.7149842	0.9577740044	189.005362939733	
825.6349842	89	2	9	0.9567864231	0.9581969362	77.8400435	2.854568446	19.30538805	89.48687316	1.962717915	8.550408922										0	0	0	-825.6349842	0.9581969362	189.306607187592	
825.5549842	89	2	9	0.9572215542	0.9586191952	77.82912432	2.855413379	19.3154623	89.48221424	1.96307429	8.55471147										0	0	0	-825.5549842	0.9586191952	189.608161690756	
825.4749842	89	2	9	0.9576560197	0.9590407828	77.81820958	2.856258189	19.32553223	89.47755777	1.963430476	8.55901175										0	0	0	-825.4749842	0.9590407828	189.910024677136	
825.3949842	89	2	9	0.958089821	0.9594617005	77.8072993	2.857102877	19.33559783	89.47290377	1.963786472	8.56330976										0	0	0	-825.3949842	0.9594617005	190.212171958604	
825.3149842	89	2	9	0.9585229594	0.9598819498	77.79639345	2.857947445	19.34565911	89.46825222	1.96414228	8.567605504										0	0	0	-825.3149842	0.9598819498	190.514647170667	
825.2349842	89	2	9	0.9589554365	0.960301532	77.78549204	2.858791892	19.35571606	89.46360312	1.964497899	8.571898983										0	0	0	-825.2349842	0.960301532	190.817425732187	
825.1549842	89	2	9	0.9593872536	0.9607204487	77.77459507	2.859636219	19.36576871	89.45895647	1.96485333	8.576190198										0	0	0	-825.1549842	0.9607204487	191.120483476934	
825.0749842	89	2	9	0.9598184121	0.9611387013	77.76370253	2.860480428	19.37581704	89.45431228	1.965208573	8.58047915										0	0	0	-825.0749842	0.9611387013	191.423841158943	
824.9949842	89	2	9	0.9602489135	0.9615562913	77.75281442	2.861324518	19.38586106	89.44967053	1.965563629	8.584765841										0	0	0	-824.9949842	0.9615562913	191.727543286457	
824.9149842	89	2	9	0.9606787591	0.9619732199	77.74193073	2.86216849	19.39590078	89.44503123	1.965918499	8.589050273										0	0	0	-824.9149842	0.9619732199	192.031541870364	
824.8349842	89	2	9	0.9611079504	0.9623894888	77.73105146	2.863012346	19.40593619	89.44039437	1.966273182	8.593332446										0	0	0	-824.8349842	0.9623894888	192.335812680897	
824.7549842	89	2	9	0.9615364888	0.9628050993	77.72017661	2.863856084	19.41596731	89.43575996	1.966627679	8.597612362										0	0	0	-824.7549842	0.9628050993	192.640422932561	
824.6749842	89	2	9	0.9619643756	0.9632200528	77.70930617	2.864699707	19.42599412	89.43112799	1.96698199	8.601890023										0	0	0	-824.6749842	0.9632200528	192.945324730493	
824.5949842	89	2	9	0.9623916123	0.9636343508	77.69844014	2.865543214	19.43601664	89.42649845	1.967336116	8.60616543										0	0	0	-824.5949842	0.9636343508	193.250539819518	
824.5149842	89	2	9	0.9628182001	0.9640479946	77.68757852	2.866386607	19.44603488	89.42187136	1.967690057	8.610438584										0	0	0	-824.5149842	0.9640479946	193.556066291452	
824.4349842	89	2	9	0.9632441406	0.9644609857	77.67672129	2.867229886	19.45604882	89.4172467	1.968043813	8.614709487										0	0	0	-824.4349842	0.9644609857	193.861879249295	
824.3549842	89	2	9	0.9636694351	0.9648733255	77.66586847	2.868073051	19.46605848	89.41262447	1.968397386	8.618978139										0	0	0	-824.3549842	0.9648733255	194.1680239512	
824.2749842	89	2	9	0.964094085	0.9652850153	77.65502004	2.868916103	19.47606386	89.40800468	1.968750774	8.623244544										0	0	0	-824.2749842	0.9652850153	194.474451383401	
824.1949842	89	2	9	0.9645180915	0.9656960567	77.644176	2.869759043	19.48606496	89.40338732	1.96910398	8.627508702										0	0	0	-824.1949842	0.9656960567	194.781183876307	
824.1149842	89	2	9	0.9649414562	0.9661064509	77.63333635	2.870601872	19.49606178	89.39877238	1.969457002	8.631770613										0	0	0	-824.1149842	0.9661064509	195.08826685971	
824.0349842	89	2	9	0.9653641803	0.9665161993	77.62250108	2.871444589	19.50605433	89.39415988	1.969809842	8.636030281										0	0	0	-824.0349842	0.9665161993	195.395627556803	
823.9549842	89	2	9	0.9657862652	0.9669253034	77.61167019	2.872287197	19.51604262	89.3895498	1.970162499	8.640287706										0	0	0	-823.9549842	0.9669253034	195.703288174784	
823.8749842	89	2	9	0.9662077123	0.9673337645	77.60084367	2.873129694	19.52602663	89.38494214	1.970514975	8.644542889										0	0	0	-823.8749842	0.9673337645	196.011294841207	
823.7949842	89	2	9	0.9666285229	0.9677415839	77.59002153	2.873972082	19.53600639	89.3803369	1.970867269	8.648795832										0	0	0	-823.7949842	0.9677415839	196.319573752831	
823.7149842	89	2	9	0.9670486984	0.9681487632	77.57920376	2.874814361	19.54598188	89.37573408	1.971219382	8.653046536										0	0	0	-823.7149842	0.9681487632	196.628171835	
823.6349842	89	2	9	0.96746824	0.9685553035	77.56839035	2.875656533	19.55595312	89.37113368	1.971571315	8.657295004										0	0	0	-823.6349842	0.9685553035	196.93708675835	
823.5549842	89	2	9	0.9678871492	0.9689612064	77.5575813	2.876498597	19.5659201	89.3665357	1.971923067	8.661541235										0	0	0	-823.5549842	0.9689612064	197.246293303349	
823.4749842	89	2	9	0.9683054273	0.9693664731	77.54677661	2.877340554	19.57588283	89.36194013	1.972274639	8.665785231										0	0	0	-823.4749842	0.9693664731	197.555837966278	
823.3949842	89	2	9	0.9687230756	0.969771105	77.53597628	2.878182406	19.58584132	89.35734697	1.972626031	8.670026995										0	0	0	-823.3949842	0.969771105	197.865695115385	
823.3149842	89	2	9	0.9691400954	0.9701751034	77.52518029	2.879024151	19.59579555	89.35275623	1.972977245	8.674266526										0	0	0	-823.3149842	0.9701751034	198.175838338697	
823.2349842	89	2	9	0.969556488	0.9705784698	77.51438866	2.879865792	19.60574555	89.34816789	1.973328279	8.678503828										0	0	0	-823.2349842	0.9705784698	198.486290759548	
823.1549842	89	2	9	0.9699722548	0.9709812054	77.50360136	2.880707328	19.61569131	89.34358197	1.973679135	8.6827389										0	0	0	-823.1549842	0.9709812054	198.797075023044	
823.0749842	89	2	9	0.9703873971	0.9713833116	77.49281841	2.88154876	19.62563283	89.33899844	1.974029813	8.686971744										0	0	0	-823.0749842	0.9713833116	199.108165128588	
822.9949842	89	2	9	0.9708019162	0.9717847897	77.48203979	2.882390089	19.63557012	89.33441732	1.974380313	8.691202362										0	0	0	-822.9949842	0.9717847897	199.419559218319	
822.9149842	89	2	9	0.9712158134	0.9721856411	77.4712655	2.883231316	19.64550318	89.32983861	1.974730636	8.695430755										0	0	0	-822.9149842	0.9721856411	199.731280738333	
822.8349842	89	2	9	0.97162909	0.972585867	77.46049555	2.88407244	19.65543201	89.32526229	1.975080782	8.699656925										0	0	0	-822.8349842	0.972585867	200.043302785979	
822.7549842	89	2	9	0.9720417473	0.9729854689	77.44972991	2.884913463	19.66535662	89.32068838	1.975430751	8.703880872										0	0	0	-822.7549842	0.9729854689	200.355624075517	
822.6749842	89	2	9	0.9724537866	0.973384448	77.4389686	2.885754385	19.67527701	89.31611686	1.975780544	8.708102599										0	0	0	-822.6749842	0.973384448	200.668292859956	
822.5949842	89	2	9	0.9728652092	0.9737828056	77.42821161	2.886595207	19.68519318	89.31154773	1.976130161	8.712322106										0	0	0	-822.5949842	0.9737828056	200.981257330871	
822.5149842	89	2	9	0.9732760163	0.9741805431	77.41745894	2.887435929	19.69510514	89.306981	1.976479602	8.716539395										0	0	0	-822.5149842	0.9741805431	201.294541245285	
822.4349842	89	2	9	0.9736862093	0.9745776617	77.40671057	2.888276552	19.70501288	89.30241666	1.976828869	8.720754467										0	0	0	-822.4349842	0.9745776617	201.608142704921	
822.3549842	89	2	9	0.9740957895	0.9749741628	77.39596651	2.889117077	19.71491641	89.29785472	1.97717796	8.724967323										0	0	0	-822.3549842	0.9749741628	201.922034863685	
822.2749842	89	2	9	0.9745047581	0.9753700477	77.38522676	2.889957503	19.72481574	89.29329516	1.977526877	8.729177966										0	0	0	-822.2749842	0.9753700477	202.236266992045	
822.1949842	89	2	9	0.9749131163	0.9757653176	77.3744913	2.890797832	19.73471087	89.28873798	1.97787562	8.733386395										0	0	0	-822.1949842	0.9757653176	202.55081181596	
822.1149842	89	2	9	0.9753208656	0.9761599739	77.36376014	2.891638065	19.74460179	89.2841832	1.978224189	8.737592614										0	0	0	-822.1149842	0.9761599739	202.865668004914	
822.0349842	89	2	9	0.975728007	0.9765540178	77.35303328	2.892478201	19.75448852	89.27963079	1.978572585	8.741796622										0	0	0	-822.0349842	0.9765540178	203.180833574641	
821.9549842	89	2	9	0.9761345419	0.9769474507	77.34231071	2.893318241	19.76437105	89.27508077	1.978920808	8.745998422										0	0	0	-821.9549842	0.9769474507	203.496307163546	
821.8749842	89	2	9	0.9765404716	0.9773402738	77.33159242	2.894158186	19.7742494	89.27053313	1.979268858	8.750198014										0	0	0	-821.8749842	0.9773402738	203.812112794832	
821.7949842	89	2	9	0.9769457973	0.9777324884	77.32087841	2.894998037	19.78412355	89.26598786	1.979616736	8.7543954										0	0	0	-821.7949842	0.9777324884	204.128249156593	
821.7149842	89	2	9	0.9773505203	0.9781240957	77.31016869	2.895837794	19.79399352	89.26144498	1.979964442	8.758590582										0	0	0	-821.7149842	0.9781240957	204.444688394559	
821.6349842	89	2	9	0.9777546417	0.9785150971	77.29946324	2.896677457	19.80385931	89.25690446	1.980311977	8.76278356										0	0	0	-821.6349842	0.9785150971	204.761429084182	
821.5549842	89	2	9	0.9781581629	0.9789054938	77.28876206	2.897517027	19.81372092	89.25236632	1.98065934	8.766974336										0	0	0	-821.5549842	0.9789054938	205.078495504885	
821.4749842	89	2	9	0.9785610851	0.9792952871	77.27806515	2.898356506	19.82357835	89.24783056	1.981006532	8.771162912										0	0	0	-821.4749842	0.9792952871	205.395886282306	
821.3949842	89	2	9	0.9789634095	0.9796844782	77.2673725	2.899195892	19.8334316	89.24329716	1.981353554	8.775349288										0	0	0	-821.3949842	0.9796844782	205.71359970051	
821.3149842	89	2	9	0.9793651373	0.9800730684	77.25668412	2.900035187	19.84328069	89.23876613	1.981700406	8.779533466										0	0	0	-821.3149842	0.9800730684	206.031634354696	
