T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
680.74397	95	1	4	1	1				95	1	4													-680.74397	1	NaN	
680.66397	95	1	4	1	1				95	1	4													-680.66397	1	NaN	
680.58397	95	1	4	1	1				95	1	4													-680.58397	1	NaN	
680.50397	95	1	4	1	1				95	1	4													-680.50397	1	NaN	
680.42397	95	1	4	1	1				95	1	4													-680.42397	1	NaN	
680.34397	95	1	4	1	1				95	1	4													-680.34397	1	NaN	
680.26397	95	1	4	1	1				95	1	4													-680.26397	1	NaN	
680.18397	95	1	4	1	1				95	1	4													-680.18397	1	NaN	
680.10397	95	1	4	1	1				95	1	4													-680.10397	1	NaN	
680.02397	95	1	4	1	1				95	1	4													-680.02397	1	NaN	
679.94397	95	1	4	1	1				95	1	4													-679.94397	1	NaN	
679.86397	95	1	4	1	1				95	1	4													-679.86397	1	NaN	
679.78397	95	1	4	1	1				95	1	4													-679.78397	1	NaN	
679.70397	95	1	4	1	1				95	1	4													-679.70397	1	NaN	
679.62397	95	1	4	1	1				95	1	4													-679.62397	1	NaN	
679.54397	95	1	4	1	1				95	1	4													-679.54397	1	NaN	
679.46397	95	1	4	1	1				95	1	4													-679.46397	1	NaN	
679.38397	95	1	4	1	1				95	1	4													-679.38397	1	NaN	
679.30397	95	1	4	1	1				95	1	4													-679.30397	1	NaN	
679.22397	95	1	4	1	1				95	1	4													-679.22397	1	NaN	
679.14397	95	1	4	1	1				95	1	4													-679.14397	1	NaN	
679.06397	95	1	4	1	1				95	1	4													-679.06397	1	NaN	
678.98397	95	1	4	1	1				95	1	4													-678.98397	1	NaN	
678.90397	95	1	4	1	1				95	1	4													-678.90397	1	NaN	
678.82397	95	1	4	1	1				95	1	4													-678.82397	1	NaN	
678.74397	95	1	4	1	1				95	1	4													-678.74397	1	NaN	
678.66397	95	1	4	1	1				95	1	4													-678.66397	1	NaN	
678.58397	95	1	4	1	1				95	1	4													-678.58397	1	NaN	
678.50397	95	1	4	1	1				95	1	4													-678.50397	1	NaN	
678.42397	95	1	4	1	1				95	1	4													-678.42397	1	NaN	
678.34397	95	1	4	1	1				95	1	4													-678.34397	1	NaN	
678.26397	95	1	4	1	1				95	1	4													-678.26397	1	NaN	
678.18397	95	1	4	1	1				95	1	4													-678.18397	1	NaN	
678.10397	95	1	4	1	1				95	1	4													-678.10397	1	NaN	
678.02397	95	1	4	1	1				95	1	4													-678.02397	1	NaN	
677.94397	95	1	4	1	1				95	1	4													-677.94397	1	NaN	
677.86397	95	1	4	1	1				95	1	4													-677.86397	1	NaN	
677.78397	95	1	4	1	1				95	1	4													-677.78397	1	NaN	
677.70397	95	1	4	1	1				95	1	4													-677.70397	1	NaN	
677.62397	95	1	4	1	1				95	1	4													-677.62397	1	NaN	
677.54397	95	1	4	1	1				95	1	4													-677.54397	1	NaN	
677.46397	95	1	4	1	1				95	1	4													-677.46397	1	NaN	
677.38397	95	1	4	1	1				95	1	4													-677.38397	1	NaN	
677.30397	95	1	4	1	1				95	1	4													-677.30397	1	NaN	
677.22397	95	1	4	1	1				95	1	4													-677.22397	1	NaN	
677.14397	95	1	4	1	1				95	1	4													-677.14397	1	NaN	
677.06397	95	1	4	1	1				95	1	4													-677.06397	1	NaN	
676.98397	95	1	4	1	1				95	1	4													-676.98397	1	NaN	
676.90397	95	1	4	1	1				95	1	4													-676.90397	1	NaN	
676.82397	95	1	4	1	1				95	1	4													-676.82397	1	NaN	
676.74397	95	1	4	1	1				95	1	4													-676.74397	1	NaN	
676.66397	95	1	4	1	1				95	1	4													-676.66397	1	NaN	
676.58397	95	1	4	1	1				95	1	4													-676.58397	1	NaN	
676.50397	95	1	4	1	1				95	1	4													-676.50397	1	NaN	
676.42397	95	1	4	1	1				95	1	4													-676.42397	1	NaN	
676.34397	95	1	4	1	1				95	1	4													-676.34397	1	NaN	
676.26397	95	1	4	1	1				95	1	4													-676.26397	1	NaN	
676.18397	95	1	4	1	1				95	1	4													-676.18397	1	NaN	
676.10397	95	1	4	1	1				95	1	4													-676.10397	1	NaN	
676.02397	95	1	4	1	1				95	1	4													-676.02397	1	NaN	
675.94397	95	1	4	1	1				95	1	4													-675.94397	1	NaN	
675.86397	95	1	4	1	1				95	1	4													-675.86397	1	NaN	
675.78397	95	1	4	1	1				95	1	4													-675.78397	1	NaN	
675.70397	95	1	4	1	1				95	1	4													-675.70397	1	NaN	
675.62397	95	1	4	1	1				95	1	4													-675.62397	1	NaN	
675.54397	95	1	4	1	1				95	1	4													-675.54397	1	NaN	
675.46397	95	1	4	1	1				95	1	4													-675.46397	1	NaN	
675.38397	95	1	4	1	1				95	1	4													-675.38397	1	NaN	
675.30397	95	1	4	1	1				95	1	4													-675.30397	1	NaN	
675.22397	95	1	4	1	1				95	1	4													-675.22397	1	NaN	
675.14397	95	1	4	1	1				95	1	4													-675.14397	1	NaN	
675.06397	95	1	4	1	1				95	1	4													-675.06397	1	NaN	
674.98397	95	1	4	1	1				95	1	4													-674.98397	1	NaN	
674.90397	95	1	4	1	1				95	1	4													-674.90397	1	NaN	
674.82397	95	1	4	1	1				95	1	4													-674.82397	1	NaN	
674.74397	95	1	4	1	1				95	1	4													-674.74397	1	NaN	
674.66397	95	1	4	1	1				95	1	4													-674.66397	1	NaN	
674.58397	95	1	4	1	1				95	1	4													-674.58397	1	NaN	
674.50397	95	1	4	1	1				95	1	4													-674.50397	1	NaN	
674.42397	95	1	4	1	1				95	1	4													-674.42397	1	NaN	
674.34397	95	1	4	1	1				95	1	4													-674.34397	1	NaN	
674.26397	95	1	4	1	1				95	1	4													-674.26397	1	NaN	
674.18397	95	1	4	1	1				95	1	4													-674.18397	1	NaN	
674.10397	95	1	4	1	1				95	1	4													-674.10397	1	NaN	
674.02397	95	1	4	1	1				95	1	4													-674.02397	1	NaN	
673.94397	95	1	4	1	1				95	1	4													-673.94397	1	NaN	
673.86397	95	1	4	1	1				95	1	4													-673.86397	1	NaN	
673.78397	95	1	4	1	1				95	1	4													-673.78397	1	NaN	
673.70397	95	1	4	1	1				95	1	4													-673.70397	1	NaN	
673.62397	95	1	4	1	1				95	1	4													-673.62397	1	NaN	
673.54397	95	1	4	1	1				95	1	4													-673.54397	1	NaN	
673.46397	95	1	4	1	1				95	1	4													-673.46397	1	NaN	
673.38397	95	1	4	1	1				95	1	4													-673.38397	1	NaN	
673.30397	95	1	4	1	1				95	1	4													-673.30397	1	NaN	
673.22397	95	1	4	1	1				95	1	4													-673.22397	1	NaN	
673.14397	95	1	4	1	1				95	1	4													-673.14397	1	NaN	
673.06397	95	1	4	1	1				95	1	4													-673.06397	1	NaN	
672.98397	95	1	4	1	1				95	1	4													-672.98397	1	NaN	
672.90397	95	1	4	1	1				95	1	4													-672.90397	1	NaN	
672.82397	95	1	4	1	1				95	1	4													-672.82397	1	NaN	
672.74397	95	1	4	1	1				95	1	4													-672.74397	1	NaN	
672.66397	95	1	4	1	1				95	1	4													-672.66397	1	NaN	
672.58397	95	1	4	1	1				95	1	4													-672.58397	1	NaN	
672.50397	95	1	4	1	1				95	1	4													-672.50397	1	NaN	
672.42397	95	1	4	1	1				95	1	4													-672.42397	1	NaN	
672.34397	95	1	4	1	1				95	1	4													-672.34397	1	NaN	
672.26397	95	1	4	1	1				95	1	4													-672.26397	1	NaN	
672.18397	95	1	4	1	1				95	1	4													-672.18397	1	NaN	
672.10397	95	1	4	1	1				95	1	4													-672.10397	1	NaN	
672.02397	95	1	4	1	1				95	1	4													-672.02397	1	NaN	
671.94397	95	1	4	1	1				95	1	4													-671.94397	1	NaN	
671.86397	95	1	4	1	1				95	1	4													-671.86397	1	NaN	
671.78397	95	1	4	1	1				95	1	4													-671.78397	1	NaN	
671.70397	95	1	4	1	1				95	1	4													-671.70397	1	NaN	
671.62397	95	1	4	1	1				95	1	4													-671.62397	1	NaN	
671.54397	95	1	4	1	1				95	1	4													-671.54397	1	NaN	
671.46397	95	1	4	1	1				95	1	4													-671.46397	1	NaN	
671.38397	95	1	4	1	1				95	1	4													-671.38397	1	NaN	
671.30397	95	1	4	1	1				95	1	4													-671.30397	1	NaN	
671.22397	95	1	4	1	1				95	1	4													-671.22397	1	NaN	
671.14397	95	1	4	1	1				95	1	4													-671.14397	1	NaN	
671.06397	95	1	4	1	1				95	1	4													-671.06397	1	NaN	
670.98397	95	1	4	1	1				95	1	4													-670.98397	1	NaN	
670.90397	95	1	4	1	1				95	1	4													-670.90397	1	NaN	
670.82397	95	1	4	1	1				95	1	4													-670.82397	1	NaN	
670.74397	95	1	4	1	1				95	1	4													-670.74397	1	NaN	
670.66397	95	1	4	1	1				95	1	4													-670.66397	1	NaN	
670.58397	95	1	4	1	1				95	1	4													-670.58397	1	NaN	
670.50397	95	1	4	1	1				95	1	4													-670.50397	1	NaN	
670.42397	95	1	4	1	1				95	1	4													-670.42397	1	NaN	
670.34397	95	1	4	1	1				95	1	4													-670.34397	1	NaN	
670.26397	95	1	4	1	1				95	1	4													-670.26397	1	NaN	
670.18397	95	1	4	1	1				95	1	4													-670.18397	1	NaN	
670.10397	95	1	4	1	1				95	1	4													-670.10397	1	NaN	
670.02397	95	1	4	1	1				95	1	4													-670.02397	1	NaN	
669.94397	95	1	4	1	1				95	1	4													-669.94397	1	NaN	
669.86397	95	1	4	1	1				95	1	4													-669.86397	1	NaN	
669.78397	95	1	4	1	1				95	1	4													-669.78397	1	NaN	
669.70397	95	1	4	1	1				95	1	4													-669.70397	1	NaN	
669.62397	95	1	4	1	1				95	1	4													-669.62397	1	NaN	
669.54397	95	1	4	1	1				95	1	4													-669.54397	1	NaN	
669.46397	95	1	4	1	1				95	1	4													-669.46397	1	NaN	
669.38397	95	1	4	1	1				95	1	4													-669.38397	1	NaN	
669.30397	95	1	4	1	1				95	1	4													-669.30397	1	NaN	
669.22397	95	1	4	1	1				95	1	4													-669.22397	1	NaN	
669.14397	95	1	4	1	1				95	1	4													-669.14397	1	NaN	
669.06397	95	1	4	1	1				95	1	4													-669.06397	1	NaN	
668.98397	95	1	4	1	1				95	1	4													-668.98397	1	NaN	
668.90397	95	1	4	1	1				95	1	4													-668.90397	1	NaN	
668.82397	95	1	4	1	1				95	1	4													-668.82397	1	NaN	
668.74397	95	1	4	1	1				95	1	4													-668.74397	1	NaN	
668.66397	95	1	4	1	1				95	1	4													-668.66397	1	NaN	
668.58397	95	1	4	1	1				95	1	4													-668.58397	1	NaN	
668.50397	95	1	4	1	1				95	1	4													-668.50397	1	NaN	
668.42397	95	1	4	1	1				95	1	4													-668.42397	1	NaN	
668.34397	95	1	4	1	1				95	1	4													-668.34397	1	NaN	
668.26397	95	1	4	1	1				95	1	4													-668.26397	1	NaN	
668.18397	95	1	4	1	1				95	1	4													-668.18397	1	NaN	
668.10397	95	1	4	1	1				95	1	4													-668.10397	1	NaN	
668.02397	95	1	4	1	1				95	1	4													-668.02397	1	NaN	
667.94397	95	1	4	1	1				95	1	4													-667.94397	1	NaN	
667.86397	95	1	4	1	1				95	1	4													-667.86397	1	NaN	
667.78397	95	1	4	1	1				95	1	4													-667.78397	1	NaN	
667.70397	95	1	4	1	1				95	1	4													-667.70397	1	NaN	
667.62397	95	1	4	1	1				95	1	4													-667.62397	1	NaN	
667.54397	95	1	4	1	1				95	1	4													-667.54397	1	NaN	
667.46397	95	1	4	1	1				95	1	4													-667.46397	1	NaN	
667.38397	95	1	4	1	1				95	1	4													-667.38397	1	NaN	
667.30397	95	1	4	1	1				95	1	4													-667.30397	1	NaN	
667.22397	95	1	4	1	1				95	1	4													-667.22397	1	NaN	
667.14397	95	1	4	1	1				95	1	4													-667.14397	1	NaN	
667.06397	95	1	4	1	1				95	1	4													-667.06397	1	NaN	
666.98397	95	1	4	1	1				95	1	4													-666.98397	1	NaN	
666.90397	95	1	4	1	1				95	1	4													-666.90397	1	NaN	
666.82397	95	1	4	1	1				95	1	4													-666.82397	1	NaN	
666.74397	95	1	4	1	1				95	1	4													-666.74397	1	NaN	
666.66397	95	1	4	1	1				95	1	4													-666.66397	1	NaN	
666.58397	95	1	4	1	1				95	1	4													-666.58397	1	NaN	
666.50397	95	1	4	1	1				95	1	4													-666.50397	1	NaN	
666.42397	95	1	4	1	1				95	1	4													-666.42397	1	NaN	
666.34397	95	1	4	1	1				95	1	4													-666.34397	1	NaN	
666.26397	95	1	4	1	1				95	1	4													-666.26397	1	NaN	
666.18397	95	1	4	1	1				95	1	4													-666.18397	1	NaN	
666.10397	95	1	4	1	1				95	1	4													-666.10397	1	NaN	
666.02397	95	1	4	1	1				95	1	4													-666.02397	1	NaN	
665.94397	95	1	4	1	1				95	1	4													-665.94397	1	NaN	
665.86397	95	1	4	1	1				95	1	4													-665.86397	1	NaN	
665.78397	95	1	4	1	1				95	1	4													-665.78397	1	NaN	
665.70397	95	1	4	1	1				95	1	4													-665.70397	1	NaN	
665.62397	95	1	4	1	1				95	1	4													-665.62397	1	NaN	
665.54397	95	1	4	1	1				95	1	4													-665.54397	1	NaN	
665.46397	95	1	4	1	1				95	1	4													-665.46397	1	NaN	
665.38397	95	1	4	1	1				95	1	4													-665.38397	1	NaN	
665.30397	95	1	4	1	1				95	1	4													-665.30397	1	NaN	
665.22397	95	1	4	1	1				95	1	4													-665.22397	1	NaN	
665.14397	95	1	4	1	1				95	1	4													-665.14397	1	NaN	
665.06397	95	1	4	1	1				95	1	4													-665.06397	1	NaN	
664.98397	95	1	4	1	1				95	1	4													-664.98397	1	NaN	
664.90397	95	1	4	1	1				95	1	4													-664.90397	1	NaN	
664.82397	95	1	4	1	1				95	1	4													-664.82397	1	NaN	
664.74397	95	1	4	1	1				95	1	4													-664.74397	1	NaN	
664.66397	95	1	4	1	1				95	1	4													-664.66397	1	NaN	
664.58397	95	1	4	1	1				95	1	4													-664.58397	1	NaN	
664.50397	95	1	4	1	1				95	1	4													-664.50397	1	NaN	
664.42397	95	1	4	1	1				95	1	4													-664.42397	1	NaN	
664.34397	95	1	4	1	1				95	1	4													-664.34397	1	NaN	
664.26397	95	1	4	1	1				95	1	4													-664.26397	1	NaN	
664.18397	95	1	4	1	1				95	1	4													-664.18397	1	NaN	
664.10397	95	1	4	1	1				95	1	4													-664.10397	1	NaN	
664.02397	95	1	4	1	1				95	1	4													-664.02397	1	NaN	
663.94397	95	1	4	1	1				95	1	4													-663.94397	1	NaN	
663.86397	95	1	4	1	1				95	1	4													-663.86397	1	NaN	
663.78397	95	1	4	1	1				95	1	4													-663.78397	1	NaN	
663.70397	95	1	4	1	1				95	1	4													-663.70397	1	NaN	
663.62397	95	1	4	1	1				95	1	4													-663.62397	1	NaN	
663.54397	95	1	4	1	1				95	1	4													-663.54397	1	NaN	
663.46397	95	1	4	1	1				95	1	4													-663.46397	1	NaN	
663.38397	95	1	4	1	1				95	1	4													-663.38397	1	NaN	
663.30397	95	1	4	1	1				95	1	4													-663.30397	1	NaN	
663.22397	95	1	4	1	1				95	1	4													-663.22397	1	NaN	
663.14397	95	1	4	1	1				95	1	4													-663.14397	1	NaN	
663.06397	95	1	4	1	1				95	1	4													-663.06397	1	NaN	
662.98397	95	1	4	1	1				95	1	4													-662.98397	1	NaN	
662.90397	95	1	4	1	1				95	1	4													-662.90397	1	NaN	
662.82397	95	1	4	1	1				95	1	4													-662.82397	1	NaN	
662.74397	95	1	4	1	1				95	1	4													-662.74397	1	NaN	
662.66397	95	1	4	1	1				95	1	4													-662.66397	1	NaN	
662.58397	95	1	4	1	1				95	1	4													-662.58397	1	NaN	
662.50397	95	1	4	1	1				95	1	4													-662.50397	1	NaN	
662.42397	95	1	4	1	1				95	1	4													-662.42397	1	NaN	
662.34397	95	1	4	1	1				95	1	4													-662.34397	1	NaN	
662.26397	95	1	4	1	1				95	1	4													-662.26397	1	NaN	
662.18397	95	1	4	1	1				95	1	4													-662.18397	1	NaN	
662.10397	95	1	4	1	1				95	1	4													-662.10397	1	NaN	
662.02397	95	1	4	1	1				95	1	4													-662.02397	1	NaN	
661.94397	95	1	4	1	1				95	1	4													-661.94397	1	NaN	
661.86397	95	1	4	1	1				95	1	4													-661.86397	1	NaN	
661.78397	95	1	4	1	1				95	1	4													-661.78397	1	NaN	
661.70397	95	1	4	1	1				95	1	4													-661.70397	1	NaN	
661.62397	95	1	4	1	1				95	1	4													-661.62397	1	NaN	
661.54397	95	1	4	1	1				95	1	4													-661.54397	1	NaN	
661.46397	95	1	4	1	1				95	1	4													-661.46397	1	NaN	
661.38397	95	1	4	1	1				95	1	4													-661.38397	1	NaN	
661.30397	95	1	4	1	1				95	1	4													-661.30397	1	NaN	
661.22397	95	1	4	1	1				95	1	4													-661.22397	1	NaN	
661.14397	95	1	4	1	1				95	1	4													-661.14397	1	NaN	
661.06397	95	1	4	1	1				95	1	4													-661.06397	1	NaN	
660.98397	95	1	4	1	1				95	1	4													-660.98397	1	NaN	
660.90397	95	1	4	1	1				95	1	4													-660.90397	1	NaN	
660.82397	95	1	4	1	1				95	1	4													-660.82397	1	NaN	
660.74397	95	1	4	1	1				95	1	4													-660.74397	1	NaN	
660.66397	95	1	4	1	1				95	1	4													-660.66397	1	NaN	
660.58397	95	1	4	1	1				95	1	4													-660.58397	1	NaN	
660.50397	95	1	4	1	1				95	1	4													-660.50397	1	NaN	
660.42397	95	1	4	1	1				95	1	4													-660.42397	1	NaN	
660.34397	95	1	4	1	1				95	1	4													-660.34397	1	NaN	
660.26397	95	1	4	1	1				95	1	4													-660.26397	1	NaN	
660.18397	95	1	4	1	1				95	1	4													-660.18397	1	NaN	
660.10397	95	1	4	1	1				95	1	4													-660.10397	1	NaN	
660.02397	95	1	4	1	1				95	1	4													-660.02397	1	NaN	
659.94397	95	1	4	1	1				95	1	4													-659.94397	1	NaN	
659.86397	95	1	4	1	1				95	1	4													-659.86397	1	NaN	
659.78397	95	1	4	1	1				95	1	4													-659.78397	1	NaN	
659.70397	95	1	4	1	1				95	1	4													-659.70397	1	NaN	
659.62397	95	1	4	1	1				95	1	4													-659.62397	1	NaN	
659.54397	95	1	4	1	1				95	1	4													-659.54397	1	NaN	
659.46397	95	1	4	1	1				95	1	4													-659.46397	1	NaN	
659.38397	95	1	4	1	1				95	1	4													-659.38397	1	NaN	
659.30397	95	1	4	1	1				95	1	4													-659.30397	1	NaN	
659.22397	95	1	4	1	1				95	1	4													-659.22397	1	NaN	
659.14397	95	1	4	1	1				95	1	4													-659.14397	1	NaN	
659.06397	95	1	4	1	1				95	1	4													-659.06397	1	NaN	
658.98397	95	1	4	1	1				95	1	4													-658.98397	1	NaN	
658.90397	95	1	4	1	1				95	1	4													-658.90397	1	NaN	
658.82397	95	1	4	1	1				95	1	4													-658.82397	1	NaN	
658.74397	95	1	4	1	1				95	1	4													-658.74397	1	NaN	
658.66397	95	1	4	1	1				95	1	4													-658.66397	1	NaN	
658.58397	95	1	4	1	1				95	1	4													-658.58397	1	NaN	
658.50397	95	1	4	1	1				95	1	4													-658.50397	1	NaN	
658.42397	95	1	4	1	1				95	1	4													-658.42397	1	NaN	
658.34397	95	1	4	1	1				95	1	4													-658.34397	1	NaN	
658.26397	95	1	4	1	1				95	1	4													-658.26397	1	NaN	
658.18397	95	1	4	1	1				95	1	4													-658.18397	1	NaN	
658.10397	95	1	4	1	1				95	1	4													-658.10397	1	NaN	
658.02397	95	1	4	1	1				95	1	4													-658.02397	1	NaN	
657.94397	95	1	4	1	1				95	1	4													-657.94397	1	NaN	
657.86397	95	1	4	1	1				95	1	4													-657.86397	1	NaN	
657.78397	95	1	4	1	1				95	1	4													-657.78397	1	NaN	
657.70397	95	1	4	1	1				95	1	4													-657.70397	1	NaN	
657.62397	95	1	4	1	1				95	1	4													-657.62397	1	NaN	
657.54397	95	1	4	1	1				95	1	4													-657.54397	1	NaN	
657.46397	95	1	4	1	1				95	1	4													-657.46397	1	NaN	
657.38397	95	1	4	1	1				95	1	4													-657.38397	1	NaN	
657.30397	95	1	4	1	1				95	1	4													-657.30397	1	NaN	
657.22397	95	1	4	1	1				95	1	4													-657.22397	1	NaN	
657.14397	95	1	4	1	1				95	1	4													-657.14397	1	NaN	
657.06397	95	1	4	1	1				95	1	4													-657.06397	1	NaN	
656.98397	95	1	4	1	1				95	1	4													-656.98397	1	NaN	
656.90397	95	1	4	1	1				95	1	4													-656.90397	1	NaN	
656.82397	95	1	4	1	1				95	1	4													-656.82397	1	NaN	
656.74397	95	1	4	1	1				95	1	4													-656.74397	1	NaN	
656.66397	95	1	4	1	1				95	1	4													-656.66397	1	NaN	
656.58397	95	1	4	1	1				95	1	4													-656.58397	1	NaN	
656.50397	95	1	4	1	1				95	1	4													-656.50397	1	NaN	
656.42397	95	1	4	1	1				95	1	4													-656.42397	1	NaN	
656.34397	95	1	4	1	1				95	1	4													-656.34397	1	NaN	
656.26397	95	1	4	1	1				95	1	4													-656.26397	1	NaN	
656.18397	95	1	4	1	1				95	1	4													-656.18397	1	NaN	
656.10397	95	1	4	1	1				95	1	4													-656.10397	1	NaN	
656.02397	95	1	4	1	1				95	1	4													-656.02397	1	NaN	
655.94397	95	1	4	1	1				95	1	4													-655.94397	1	NaN	
655.86397	95	1	4	1	1				95	1	4													-655.86397	1	NaN	
655.78397	95	1	4	1	1				95	1	4													-655.78397	1	NaN	
655.70397	95	1	4	1	1				95	1	4													-655.70397	1	NaN	
655.62397	95	1	4	1	1				95	1	4													-655.62397	1	NaN	
655.54397	95	1	4	1	1				95	1	4													-655.54397	1	NaN	
655.46397	95	1	4	1	1				95	1	4													-655.46397	1	NaN	
655.38397	95	1	4	1	1				95	1	4													-655.38397	1	NaN	
655.30397	95	1	4	1	1				95	1	4													-655.30397	1	NaN	
655.22397	95	1	4	1	1				95	1	4													-655.22397	1	NaN	
655.14397	95	1	4	1	1				95	1	4													-655.14397	1	NaN	
655.06397	95	1	4	1	1				95	1	4													-655.06397	1	NaN	
654.98397	95	1	4	1	1				95	1	4													-654.98397	1	NaN	
654.90397	95	1	4	1	1				95	1	4													-654.90397	1	NaN	
654.82397	95	1	4	1	1				95	1	4													-654.82397	1	NaN	
654.74397	95	1	4	1	1				95	1	4													-654.74397	1	NaN	
654.66397	95	1	4	1	1				95	1	4													-654.66397	1	NaN	
654.58397	95	1	4	1	1				95	1	4													-654.58397	1	NaN	
654.50397	95	1	4	1	1				95	1	4													-654.50397	1	NaN	
654.42397	95	1	4	1	1				95	1	4													-654.42397	1	NaN	
654.34397	95	1	4	1	1				95	1	4													-654.34397	1	NaN	
654.26397	95	1	4	1	1				95	1	4													-654.26397	1	NaN	
654.18397	95	1	4	1	1				95	1	4													-654.18397	1	NaN	
654.10397	95	1	4	1	1				95	1	4													-654.10397	1	NaN	
654.02397	95	1	4	1	1				95	1	4													-654.02397	1	NaN	
653.94397	95	1	4	1	1				95	1	4													-653.94397	1	NaN	
653.86397	95	1	4	1	1				95	1	4													-653.86397	1	NaN	
653.78397	95	1	4	1	1				95	1	4													-653.78397	1	NaN	
653.70397	95	1	4	1	1				95	1	4													-653.70397	1	NaN	
653.62397	95	1	4	1	1				95	1	4													-653.62397	1	NaN	
653.54397	95	1	4	1	1				95	1	4													-653.54397	1	NaN	
653.46397	95	1	4	1	1				95	1	4													-653.46397	1	NaN	
653.38397	95	1	4	1	1				95	1	4													-653.38397	1	NaN	
653.30397	95	1	4	1	1				95	1	4													-653.30397	1	NaN	
653.22397	95	1	4	1	1				95	1	4													-653.22397	1	NaN	
653.14397	95	1	4	1	1				95	1	4													-653.14397	1	NaN	
653.06397	95	1	4	1	1				95	1	4													-653.06397	1	NaN	
652.98397	95	1	4	1	1				95	1	4													-652.98397	1	NaN	
652.90397	95	1	4	1	1				95	1	4													-652.90397	1	NaN	
652.82397	95	1	4	1	1				95	1	4													-652.82397	1	NaN	
652.74397	95	1	4	1	1				95	1	4													-652.74397	1	NaN	
652.66397	95	1	4	1	1				95	1	4													-652.66397	1	NaN	
652.58397	95	1	4	1	1				95	1	4													-652.58397	1	NaN	
652.50397	95	1	4	1	1				95	1	4													-652.50397	1	NaN	
652.42397	95	1	4	1	1				95	1	4													-652.42397	1	NaN	
652.34397	95	1	4	1	1				95	1	4													-652.34397	1	NaN	
652.26397	95	1	4	1	1				95	1	4													-652.26397	1	NaN	
652.18397	95	1	4	1	1				95	1	4													-652.18397	1	NaN	
652.10397	95	1	4	1	1				95	1	4													-652.10397	1	NaN	
652.02397	95	1	4	1	1				95	1	4													-652.02397	1	NaN	
651.94397	95	1	4	1	1				95	1	4													-651.94397	1	NaN	
651.86397	95	1	4	1	1				95	1	4													-651.86397	1	NaN	
651.78397	95	1	4	1	1				95	1	4													-651.78397	1	NaN	
651.70397	95	1	4	1	1				95	1	4													-651.70397	1	NaN	
651.62397	95	1	4	1	1				95	1	4													-651.62397	1	NaN	
651.54397	95	1	4	1	1				95	1	4													-651.54397	1	NaN	
651.46397	95	1	4	1	1				95	1	4													-651.46397	1	NaN	
651.38397	95	1	4	1	1				95	1	4													-651.38397	1	NaN	
651.30397	95	1	4	1	1				95	1	4													-651.30397	1	NaN	
651.22397	95	1	4	1	1				95	1	4													-651.22397	1	NaN	
651.14397	95	1	4	1	1				95	1	4													-651.14397	1	NaN	
651.06397	95	1	4	1	1				95	1	4													-651.06397	1	NaN	
650.98397	95	1	4	1	1				95	1	4													-650.98397	1	NaN	
650.90397	95	1	4	1	1				95	1	4													-650.90397	1	NaN	
650.82397	95	1	4	1	1				95	1	4													-650.82397	1	NaN	
650.74397	95	1	4	1	1				95	1	4													-650.74397	1	NaN	
650.66397	95	1	4	1	1				95	1	4													-650.66397	1	NaN	
650.58397	95	1	4	1	1				95	1	4													-650.58397	1	NaN	
650.50397	95	1	4	1	1				95	1	4													-650.50397	1	NaN	
650.42397	95	1	4	1	1				95	1	4													-650.42397	1	NaN	
650.34397	95	1	4	1	1				95	1	4													-650.34397	1	NaN	
650.26397	95	1	4	1	1				95	1	4													-650.26397	1	NaN	
650.18397	95	1	4	1	1				95	1	4													-650.18397	1	NaN	
650.10397	95	1	4	1	1				95	1	4													-650.10397	1	NaN	
650.02397	95	1	4	1	1				95	1	4													-650.02397	1	NaN	
649.94397	95	1	4	1	1				95	1	4													-649.94397	1	NaN	
649.86397	95	1	4	1	1				95	1	4													-649.86397	1	NaN	
649.78397	95	1	4	1	1				95	1	4													-649.78397	1	NaN	
649.70397	95	1	4	1	1				95	1	4													-649.70397	1	NaN	
649.62397	95	1	4	1	1				95	1	4													-649.62397	1	NaN	
649.54397	95	1	4	1	1				95	1	4													-649.54397	1	NaN	
649.46397	95	1	4	1	1				95	1	4													-649.46397	1	NaN	
649.38397	95	1	4	1	1				95	1	4													-649.38397	1	NaN	
649.30397	95	1	4	1	1				95	1	4													-649.30397	1	NaN	
649.22397	95	1	4	1	1				95	1	4													-649.22397	1	NaN	
649.14397	95	1	4	1	1				95	1	4													-649.14397	1	NaN	
649.06397	95	1	4	1	1				95	1	4													-649.06397	1	NaN	
648.98397	95	1	4	1	1				95	1	4													-648.98397	1	NaN	
648.90397	95	1	4	1	1				95	1	4													-648.90397	1	NaN	
648.82397	95	1	4	1	1				95	1	4													-648.82397	1	NaN	
648.74397	95	1	4	1	1				95	1	4													-648.74397	1	NaN	
648.66397	95	1	4	1	1				95	1	4													-648.66397	1	NaN	
