T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
698.5066492	81	0	19	1	0.7604476701				86.48527569	0	13.51472431	63.58724882	0	36.41275118				-698.5066492	0.7604476701	-469.895254169891	
698.4266492	81	0	19	1	0.7602774787				86.49040151	0	13.50959849	63.58724882	0	36.41275118				-698.4266492	0.7602774787	-470.222820351381	
698.3466492	81	0	19	1	0.7601074058				86.49552605	0	13.50447395	63.58724882	0	36.41275118				-698.3466492	0.7601074058	-470.550567160802	
698.2666492	81	0	19	1	0.7599374514				86.50064932	0	13.49935068	63.58724882	0	36.41275118				-698.2666492	0.7599374514	-470.878493624578	
698.1866492	81	0	19	1	0.7597676153				86.50577131	0	13.49422869	63.58724882	0	36.41275118				-698.1866492	0.7597676153	-471.206461347435	
698.1066492	81	0	19	1	0.7595978974				86.51089203	0	13.48910797	63.58724882	0	36.41275118				-698.1066492	0.7595978974	-471.53446915882	
698.0266492	81	0	19	1	0.7594282975				86.51601147	0	13.48398853	63.58724882	0	36.41275118				-698.0266492	0.7594282975	-471.862656010751	
697.9466492	81	0	19	1	0.7592588156				86.52112963	0	13.47887037	63.58724882	0	36.41275118				-697.9466492	0.7592588156	-472.191020922371	
697.8666492	81	0	19	1	0.7590894515				86.52624652	0	13.47375348	63.58724882	0	36.41275118				-697.8666492	0.7590894515	-472.519424718305	
697.7866492	81	0	19	1	0.7589202051				86.53136213	0	13.46863787	63.58724882	0	36.41275118				-697.7866492	0.7589202051	-472.848006153007	
697.7066492	81	0	19	1	0.7587510763				86.53647647	0	13.46352353	63.58724882	0	36.41275118				-697.7066492	0.7587510763	-473.176624884876	
697.6266492	81	0	19	1	0.7585820649				86.54158954	0	13.45841046	63.58724882	0	36.41275118				-697.6266492	0.7585820649	-473.505561153579	
697.5466492	81	0	19	1	0.758413171				86.54670133	0	13.45329867	63.58724882	0	36.41275118				-697.5466492	0.758413171	-473.834533122604	
697.4666492	81	0	19	1	0.7582443942				86.55181185	0	13.44818815	63.58724882	0	36.41275118				-697.4666492	0.7582443942	-474.163541938821	
697.3866492	81	0	19	1	0.7580757346				86.55692109	0	13.44307891	63.58724882	0	36.41275118				-697.3866492	0.7580757346	-474.492725758295	
697.3066492	81	0	19	1	0.7579071919				86.56202907	0	13.43797093	63.58724882	0	36.41275118				-697.3066492	0.7579071919	-474.821944817886	
697.2266492	81	0	19	1	0.7577387661				86.56713577	0	13.43286423	63.58724882	0	36.41275118				-697.2266492	0.7577387661	-475.151479740171	
697.1466492	81	0	19	1	0.7575704571				86.5722412	0	13.4277588	63.58724882	0	36.41275118				-697.1466492	0.7575704571	-475.481048285092	
697.0666492	81	0	19	1	0.7574022647				86.57734535	0	13.42265465	63.58724882	0	36.41275118				-697.0666492	0.7574022647	-475.810791727255	
696.9866492	81	0	19	1	0.7572341889				86.58244824	0	13.41755176	63.58724882	0	36.41275118				-696.9866492	0.7572341889	-476.140567167015	
696.9066492	81	0	19	1	0.7570662294				86.58754986	0	13.41245014	63.58724882	0	36.41275118				-696.9066492	0.7570662294	-476.470374964707	
696.8266492	81	0	19	1	0.7568983862				86.5926502	0	13.4073498	63.58724882	0	36.41275118				-696.8266492	0.7568983862	-476.800497691128	
696.7466492	81	0	19	1	0.7567306592				86.59774928	0	13.40225072	63.58724882	0	36.41275118				-696.7466492	0.7567306592	-477.130793618434	
696.6666492	81	0	19	1	0.7565630483				86.60284709	0	13.39715291	63.58724882	0	36.41275118				-696.6666492	0.7565630483	-477.460977160031	
696.5866492	81	0	19	1	0.7563955532				86.60794362	0	13.39205638	63.58724882	0	36.41275118				-696.5866492	0.7563955532	-477.791333438703	
696.5066492	81	0	19	1	0.756228174				86.61303889	0	13.38696111	63.58724882	0	36.41275118				-696.5066492	0.756228174	-478.122003713171	
696.4266492	81	0	19	1	0.7560609105				86.61813289	0	13.38186711	63.58724882	0	36.41275118				-696.4266492	0.7560609105	-478.452559713243	
696.3466492	81	0	19	1	0.7558937625				86.62322562	0	13.37677438	63.58724882	0	36.41275118				-696.3466492	0.7558937625	-478.783430421728	
696.2666492	81	0	19	1	0.7557267301				86.62831709	0	13.37168291	63.58724882	0	36.41275118				-696.2666492	0.7557267301	-479.114327669915	
696.1866492	81	0	19	1	0.7555598129				86.63340729	0	13.36659271	63.58724882	0	36.41275118				-696.1866492	0.7555598129	-479.445252604594	
696.1066492	81	0	19	1	0.755393011				86.63849622	0	13.36150378	63.58724882	0	36.41275118				-696.1066492	0.755393011	-479.776634599003	
696.0266492	81	0	19	1	0.7552263243				86.64358388	0	13.35641612	63.58724882	0	36.41275118				-696.0266492	0.7552263243	-480.10789833971	
695.9466492	81	0	19	1	0.7550597525				86.64867028	0	13.35132972	63.58724882	0	36.41275118				-695.9466492	0.7550597525	-480.439187647548	
695.8666492	81	0	19	1	0.7548932956				86.65375541	0	13.34624459	63.58724882	0	36.41275118				-695.8666492	0.7548932956	-480.770789808751	
695.7866492	81	0	19	1	0.7547269535				86.65883928	0	13.34116072	63.58724882	0	36.41275118				-695.7866492	0.7547269535	-481.102415847452	
695.7066492	81	0	19	1	0.754560726				86.66392188	0	13.33607812	63.58724882	0	36.41275118				-695.7066492	0.754560726	-481.434210375725	
695.6266492	81	0	19	1	0.7543946131				86.66900322	0	13.33099678	63.58724882	0	36.41275118				-695.6266492	0.7543946131	-481.766027081439	
695.5466492	81	0	19	1	0.7542286145				86.6740833	0	13.3259167	63.58724882	0	36.41275118				-695.5466492	0.7542286145	-482.098011773372	
695.4666492	81	0	19	1	0.7540627303				86.67916211	0	13.32083789	63.58724882	0	36.41275118				-695.4666492	0.7540627303	-482.430308258668	
695.3866492	81	0	19	1	0.7538969603				86.68423965	0	13.31576035	63.58724882	0	36.41275118				-695.3866492	0.7538969603	-482.762626357673	
695.3066492	81	0	19	1	0.7537313044				86.68931593	0	13.31068407	63.58724882	0	36.41275118				-695.3066492	0.7537313044	-483.09511087535	
695.2266492	81	0	19	1	0.7535657625				86.69439095	0	13.30560905	63.58724882	0	36.41275118				-695.2266492	0.7535657625	-483.427469023338	
695.1466492	81	0	19	1	0.7534003343				86.69946471	0	13.30053529	63.58724882	0	36.41275118				-695.1466492	0.7534003343	-483.760139535967	
695.0666492	81	0	19	1	0.75323502				86.70453721	0	13.29546279	63.58724882	0	36.41275118				-695.0666492	0.75323502	-484.09297407679	
694.9866492	81	0	19	1	0.7530698192				86.70960844	0	13.29039156	63.58724882	0	36.41275118				-694.9866492	0.7530698192	-484.425827928622	
694.9066492	81	0	19	1	0.752904732				86.71467842	0	13.28532158	63.58724882	0	36.41275118				-694.9066492	0.752904732	-484.758992348427	
694.8266492	81	0	19	1	0.7527397582				86.71974713	0	13.28025287	63.58724882	0	36.41275118				-694.8266492	0.7527397582	-485.092027066072	
694.7466492	81	0	19	1	0.7525748976				86.72481458	0	13.27518542	63.58724882	0	36.41275118				-694.7466492	0.7525748976	-485.425225552488	
694.6666492	81	0	19	1	0.7524101502				86.72988077	0	13.27011923	63.58724882	0	36.41275118				-694.6666492	0.7524101502	-485.758734407751	
694.5866492	81	0	19	1	0.7522455159				86.7349457	0	13.2650543	63.58724882	0	36.41275118				-694.5866492	0.7522455159	-486.092258610386	
694.5066492	81	0	19	1	0.7520809945				86.74000937	0	13.25999063	63.58724882	0	36.41275118				-694.5066492	0.7520809945	-486.425797684336	
694.4266492	81	0	19	1	0.7519165859				86.74507178	0	13.25492822	63.58724882	0	36.41275118				-694.4266492	0.7519165859	-486.759646916774	
694.3466492	81	0	19	1	0.7517522901				86.75013294	0	13.24986706	63.58724882	0	36.41275118				-694.3466492	0.7517522901	-487.093657744152	
694.2666492	81	0	19	1	0.7515881069				86.75519283	0	13.24480717	63.58724882	0	36.41275118				-694.2666492	0.7515881069	-487.427682006985	
694.1866492	81	0	19	1	0.7514240362				86.76025147	0	13.23974853	63.58724882	0	36.41275118				-694.1866492	0.7514240362	-487.761718410379	
694.1066492	81	0	19	1	0.7512600778				86.76530885	0	13.23469115	63.58724882	0	36.41275118				-694.1066492	0.7512600778	-488.095915571939	
694.0266492	81	0	19	1	0.7510962317				86.77036497	0	13.22963503	63.58724882	0	36.41275118				-694.0266492	0.7510962317	-488.430421700201	
693.9466492	81	0	19	1	0.7509324978				86.77541984	0	13.22458016	63.58724882	0	36.41275118				-693.9466492	0.7509324978	-488.765088022123	
693.8666492	81	0	19	1	0.750768876				86.78047344	0	13.21952656	63.58724882	0	36.41275118				-693.8666492	0.750768876	-489.099614820592	
693.7866492	81	0	19	1	0.750605366				86.7855258	0	13.2144742	63.58724882	0	36.41275118				-693.7866492	0.750605366	-489.434301241552	
693.7066492	81	0	19	1	0.7504419679				86.79057689	0	13.20942311	63.58724882	0	36.41275118				-693.7066492	0.7504419679	-489.769445612012	
693.6266492	81	0	19	1	0.7502786816				86.79562673	0	13.20437327	63.58724882	0	36.41275118				-693.6266492	0.7502786816	-490.104448365224	
693.5466492	81	0	19	1	0.7501155068				86.80067532	0	13.19932468	63.58724882	0	36.41275118				-693.5466492	0.7501155068	-490.439459337243	
693.4666492	81	0	19	1	0.7499524435				86.80572265	0	13.19427735	63.58724882	0	36.41275118				-693.4666492	0.7499524435	-490.774777873228	
693.3866492	81	0	19	1	0.7497894916				86.81076872	0	13.18923128	63.58724882	0	36.41275118				-693.3866492	0.7497894916	-491.110102807995	
693.3066492	81	0	19	1	0.7496266509				86.81581354	0	13.18418646	63.58724882	0	36.41275118				-693.3066492	0.7496266509	-491.445735951243	
693.2266492	81	0	19	1	0.7494639215				86.82085711	0	13.17914289	63.58724882	0	36.41275118				-693.2266492	0.7494639215	-491.78152502592	
693.1466492	81	0	19	1	0.7493013031				86.82589943	0	13.17410057	63.58724882	0	36.41275118				-693.1466492	0.7493013031	-492.117168245965	
693.0666492	81	0	19	1	0.7491387956				86.83094049	0	13.16905951	63.58724882	0	36.41275118				-693.0666492	0.7491387956	-492.452966797768	
692.9866492	81	0	19	1	0.7489763989				86.8359803	0	13.1640197	63.58724882	0	36.41275118				-692.9866492	0.7489763989	-492.789072361727	
692.9066492	81	0	19	1	0.748814113				86.84101885	0	13.15898115	63.58724882	0	36.41275118				-692.9066492	0.748814113	-493.125332650434	
692.8266492	81	0	19	1	0.7486519377				86.84605616	0	13.15394384	63.58724882	0	36.41275118				-692.8266492	0.7486519377	-493.461595791437	
692.7466492	81	0	19	1	0.7484898729				86.85109221	0	13.14890779	63.58724882	0	36.41275118				-692.7466492	0.7484898729	-493.798013046504	
692.6666492	81	0	19	1	0.7483279185				86.85612701	0	13.14387299	63.58724882	0	36.41275118				-692.6666492	0.7483279185	-494.13458410784	
692.5866492	81	0	19	1	0.7481660744				86.86116056	0	13.13883944	63.58724882	0	36.41275118				-692.5866492	0.7481660744	-494.47130866608	
692.5066492	81	0	19	1	0.7480043405				86.86619286	0	13.13380714	63.58724882	0	36.41275118				-692.5066492	0.7480043405	-494.808033179439	
692.4266492	81	0	19	1	0.7478427166				86.87122391	0	13.12877609	63.58724882	0	36.41275118				-692.4266492	0.7478427166	-495.144910566711	
692.3466492	81	0	19	1	0.7476812027				86.8762537	0	13.1237463	63.58724882	0	36.41275118				-692.3466492	0.7476812027	-495.481939679318	
692.2666492	81	0	19	1	0.7475197986				86.88128225	0	13.11871775	63.58724882	0	36.41275118				-692.2666492	0.7475197986	-495.819121035633	
692.1866492	81	0	19	1	0.7473585043				86.88630955	0	13.11369045	63.58724882	0	36.41275118				-692.1866492	0.7473585043	-496.156607550449	
692.1066492	81	0	19	1	0.7471973197				86.8913356	0	13.1086644	63.58724882	0	36.41275118				-692.1066492	0.7471973197	-496.49393712312	
692.0266492	81	0	19	1	0.7470362445				86.8963604	0	13.1036396	63.58724882	0	36.41275118				-692.0266492	0.7470362445	-496.831417984786	
691.9466492	81	0	19	1	0.7468752788				86.90138396	0	13.09861604	63.58724882	0	36.41275118				-691.9466492	0.7468752788	-497.169202833544	
691.8666492	81	0	19	1	0.7467144224				86.90640626	0	13.09359374	63.58724882	0	36.41275118				-691.8666492	0.7467144224	-497.506983422384	
691.7866492	81	0	19	1	0.7465536752				86.91142732	0	13.08857268	63.58724882	0	36.41275118				-691.7866492	0.7465536752	-497.84491349269	
691.7066492	81	0	19	1	0.7463930371				86.91644713	0	13.08355287	63.58724882	0	36.41275118				-691.7066492	0.7463930371	-498.182992717795	
691.6266492	81	0	19	1	0.746232508				86.9214657	0	13.0785343	63.58724882	0	36.41275118				-691.6266492	0.746232508	-498.521220769376	
691.5466492	81	0	19	1	0.7460720878				86.92648301	0	13.07351699	63.58724882	0	36.41275118				-691.5466492	0.7460720878	-498.85944156991	
691.4666492	81	0	19	1	0.7459117763				86.93149908	0	13.06850092	63.58724882	0	36.41275118				-691.4666492	0.7459117763	-499.197810536708	
691.3866492	81	0	19	1	0.7457515735				86.93651391	0	13.06348609	63.58724882	0	36.41275118				-691.3866492	0.7457515735	-499.536482663796	
691.3066492	81	0	19	1	0.7455914793				86.94152749	0	13.05847251	63.58724882	0	36.41275118				-691.3066492	0.7455914793	-499.875302291463	
691.2266492	81	0	19	1	0.7454314936				86.94653982	0	13.05346018	63.58724882	0	36.41275118				-691.2266492	0.7454314936	-500.2141124883	
691.1466492	81	0	19	1	0.7452716162				86.95155091	0	13.04844909	63.58724882	0	36.41275118				-691.1466492	0.7452716162	-500.552912704251	
691.0666492	81	0	19	1	0.745111847				86.95656076	0	13.04343924	63.58724882	0	36.41275118				-691.0666492	0.745111847	-500.892015581877	
690.9866492	81	0	19	1	0.744952186				86.96156936	0	13.03843064	63.58724882	0	36.41275118				-690.9866492	0.744952186	-501.231420992926	
690.9066492	81	0	19	1	0.7447926331				86.96657671	0	13.03342329	63.58724882	0	36.41275118				-690.9066492	0.7447926331	-501.570657319438	
690.8266492	81	0	19	1	0.744633188				86.97158283	0	13.02841717	63.58724882	0	36.41275118				-690.8266492	0.744633188	-501.91003911122	
690.7466492	81	0	19	1	0.7444738508				86.9765877	0	13.0234123	63.58724882	0	36.41275118				-690.7466492	0.7444738508	-502.249722192172	
690.6666492	81	0	19	1	0.7443146213				86.98159132	0	13.01840868	63.58724882	0	36.41275118				-690.6666492	0.7443146213	-502.58939196187	
690.5866492	81	0	19	1	0.7441554994				86.98659371	0	13.01340629	63.58724882	0	36.41275118				-690.5866492	0.7441554994	-502.929363605154	
690.5066492	81	0	19	1	0.7439964851				86.99159485	0	13.00840515	63.58724882	0	36.41275118				-690.5066492	0.7439964851	-503.269319957465	
690.4266492	81	0	19	1	0.7438375781				86.99659475	0	13.00340525	63.58724882	0	36.41275118				-690.4266492	0.7438375781	-503.609261310036	
690.3466492	81	0	19	1	0.7436787784				87.00159341	0	12.99840659	63.58724882	0	36.41275118				-690.3466492	0.7436787784	-503.949662211357	
690.2666492	81	0	19	1	0.743520086				87.00659082	0	12.99340918	63.58724882	0	36.41275118				-690.2666492	0.743520086	-504.290046119413	
690.1866492	81	0	19	1	0.7433615006				87.011587	0	12.988413	63.58724882	0	36.41275118				-690.1866492	0.7433615006	-504.630413323245	
690.1066492	81	0	19	1	0.7432030222				87.01658194	0	12.98341806	63.58724882	0	36.41275118				-690.1066492	0.7432030222	-504.971080707356	
690.0266492	81	0	19	1	0.7430446507				87.02157563	0	12.97842437	63.58724882	0	36.41275118				-690.0266492	0.7430446507	-505.311889183354	
689.9466492	81	0	19	1	0.742886386				87.02656809	0	12.97343191	63.58724882	0	36.41275118				-689.9466492	0.742886386	-505.652678373855	
689.8666492	81	0	19	1	0.7427282279				87.0315593	0	12.9684407	63.58724882	0	36.41275118				-689.8666492	0.7427282279	-505.993768168985	
689.7866492	81	0	19	1	0.7425701765				87.03654928	0	12.96345072	63.58724882	0	36.41275118				-689.7866492	0.7425701765	-506.334997107891	
689.7066492	81	0	19	1	0.7424122315				87.04153802	0	12.95846198	63.58724882	0	36.41275118				-689.7066492	0.7424122315	-506.676045219818	
689.6266492	81	0	19	1	0.7422543928				87.04652552	0	12.95347448	63.58724882	0	36.41275118				-689.6266492	0.7422543928	-507.017392624389	
689.5466492	81	0	19	1	0.7420966604				87.05151178	0	12.94848822	63.58724882	0	36.41275118				-689.5466492	0.7420966604	-507.359039170486	
689.4666492	81	0	19	1	0.7419390342				87.0564968	0	12.9435032	63.58724882	0	36.41275118				-689.4666492	0.7419390342	-507.700824254765	
689.3866492	81	0	19	1	0.7417815141				87.06148059	0	12.93851941	63.58724882	0	36.41275118				-689.3866492	0.7417815141	-508.042585970397	
689.3066492	81	0	19	1	0.7416240999				87.06646313	0	12.93353687	63.58724882	0	36.41275118				-689.3066492	0.7416240999	-508.384323728465	
689.2266492	81	0	19	1	0.7414667915				87.07144444	0	12.92855556	63.58724882	0	36.41275118				-689.2266492	0.7414667915	-508.726360005969	
689.1466492	81	0	19	1	0.7413095889				87.07642452	0	12.92357548	63.58724882	0	36.41275118				-689.1466492	0.7413095889	-509.068532455866	
689.0666492	81	0	19	1	0.7411524919				87.08140336	0	12.91859664	63.58724882	0	36.41275118				-689.0666492	0.7411524919	-509.410841572262	
688.9866492	81	0	19	1	0.7409955005				87.08638096	0	12.91361904	63.58724882	0	36.41275118				-688.9866492	0.7409955005	-509.753286104039	
688.9066492	81	0	19	1	0.7408386145				87.09135733	0	12.90864267	63.58724882	0	36.41275118				-688.9066492	0.7408386145	-510.095866541736	
688.8266492	81	0	19	1	0.7406818339				87.09633246	0	12.90366754	63.58724882	0	36.41275118				-688.8266492	0.7406818339	-510.438581630556	
688.7466492	81	0	19	1	0.7405251585				87.10130635	0	12.89869365	63.58724882	0	36.41275118				-688.7466492	0.7405251585	-510.781431860533	
688.6666492	81	0	19	1	0.7403685883				87.10627901	0	12.89372099	63.58724882	0	36.41275118				-688.6666492	0.7403685883	-511.124415970825	
688.5866492	81	0	19	1	0.7402121231				87.11125044	0	12.88874956	63.58724882	0	36.41275118				-688.5866492	0.7402121231	-511.467370732328	
688.5066492	81	0	19	1	0.7400557628				87.11622063	0	12.88377937	63.58724882	0	36.41275118				-688.5066492	0.7400557628	-511.810458596638	
688.4266492	81	0	19	1	0.7398995073				87.12118959	0	12.87881041	63.58724882	0	36.41275118				-688.4266492	0.7398995073	-512.1538433323	
688.3466492	81	0	19	1	0.7397433566				87.12615731	0	12.87384269	63.58724882	0	36.41275118				-688.3466492	0.7397433566	-512.49736038864	
688.2666492	81	0	19	1	0.7395873105				87.13112381	0	12.86887619	63.58724882	0	36.41275118				-688.2666492	0.7395873105	-512.84101025103	
688.1866492	81	0	19	1	0.739431369				87.13608907	0	12.86391093	63.58724882	0	36.41275118				-688.1866492	0.739431369	-513.18479164515	
688.1066492	81	0	19	1	0.7392755319				87.14105309	0	12.85894691	63.58724882	0	36.41275118				-688.1066492	0.7392755319	-513.528540015919	
688.0266492	81	0	19	1	0.7391197991				87.14601589	0	12.85398411	63.58724882	0	36.41275118				-688.0266492	0.7391197991	-513.872419121245	
687.9466492	81	0	19	1	0.7389641705				87.15097745	0	12.84902255	63.58724882	0	36.41275118				-687.9466492	0.7389641705	-514.216594045252	
687.8666492	81	0	19	1	0.7388086461				87.15593778	0	12.84406222	63.58724882	0	36.41275118				-687.8666492	0.7388086461	-514.56089890324	
687.7866492	81	0	19	1	0.7386532257				87.16089688	0	12.83910312	63.58724882	0	36.41275118				-687.7866492	0.7386532257	-514.905168251024	
687.7066492	81	0	19	1	0.7384979092				87.16585475	0	12.83414525	63.58724882	0	36.41275118				-687.7066492	0.7384979092	-515.249732872855	
687.6266492	81	0	19	1	0.7383426966				87.17081139	0	12.82918861	63.58724882	0	36.41275118				-687.6266492	0.7383426966	-515.594426213309	
687.5466492	81	0	19	1	0.7381875877				87.17576679	0	12.82423321	63.58724882	0	36.41275118				-687.5466492	0.7381875877	-515.939082160682	
687.4666492	81	0	19	1	0.7380325824				87.18072097	0	12.81927903	63.58724882	0	36.41275118				-687.4666492	0.7380325824	-516.284032825477	
687.3866492	81	0	19	1	0.7378776807				87.18567392	0	12.81432608	63.58724882	0	36.41275118				-687.3866492	0.7378776807	-516.629110979611	
687.3066492	81	0	19	1	0.7377228824				87.19062564	0	12.80937436	63.58724882	0	36.41275118				-687.3066492	0.7377228824	-516.974149841036	
687.2266492	81	0	19	1	0.7375681874				87.19557613	0	12.80442387	63.58724882	0	36.41275118				-687.2266492	0.7375681874	-517.319482851375	
687.1466492	81	0	19	1	0.7374135957				87.20052539	0	12.79947461	63.58724882	0	36.41275118				-687.1466492	0.7374135957	-517.6649421076	
687.0666492	81	0	19	1	0.7372591071				87.20547342	0	12.79452658	63.58724882	0	36.41275118				-687.0666492	0.7372591071	-518.010360154652	
686.9866492	81	0	19	1	0.7371047215				87.21042023	0	12.78957977	63.58724882	0	36.41275118				-686.9866492	0.7371047215	-518.356071769417	
686.9066492	81	0	19	1	0.7369504389				87.2153658	0	12.7846342	63.58724882	0	36.41275118				-686.9066492	0.7369504389	-518.701908372558	
686.8266492	81	0	19	1	0.7367962591				87.22031015	0	12.77968985	63.58724882	0	36.41275118				-686.8266492	0.7367962591	-519.047870439714	
686.7466492	81	0	19	1	0.7366421821				87.22525327	0	12.77474673	63.58724882	0	36.41275118				-686.7466492	0.7366421821	-519.393956649809	
686.6666492	81	0	19	1	0.7364882077				87.23019517	0	12.76980483	63.58724882	0	36.41275118				-686.6666492	0.7364882077	-519.740167475992	
686.5866492	81	0	19	1	0.7363343359				87.23513584	0	12.76486416	63.58724882	0	36.41275118				-686.5866492	0.7363343359	-520.086501592471	
686.5066492	81	0	19	1	0.7361805665				87.24007528	0	12.75992472	63.58724882	0	36.41275118				-686.5066492	0.7361805665	-520.432959470262	
686.4266492	81	0	19	1	0.7360268995				87.24501349	0	12.75498651	63.58724882	0	36.41275118				-686.4266492	0.7360268995	-520.779539779038	
686.3466492	81	0	19	1	0.7358733347				87.24995048	0	12.75004952	63.58724882	0	36.41275118				-686.3466492	0.7358733347	-521.126242989137	
686.2666492	81	0	19	1	0.7357198721				87.25488625	0	12.74511375	63.58724882	0	36.41275118				-686.2666492	0.7357198721	-521.473067763293	
686.1866492	81	0	19	1	0.7355665115				87.25982079	0	12.74017921	63.58724882	0	36.41275118				-686.1866492	0.7355665115	-521.820014572095	
686.1066492	81	0	19	1	0.7354132529				87.2647541	0	12.7352459	63.58724882	0	36.41275118				-686.1066492	0.7354132529	-522.167252711748	
686.0266492	81	0	19	1	0.7352600962				87.26968619	0	12.73031381	63.58724882	0	36.41275118				-686.0266492	0.7352600962	-522.514441145868	
685.9466492	81	0	19	1	0.7351070412				87.27461706	0	12.72538294	63.58724882	0	36.41275118				-685.9466492	0.7351070412	-522.861750301544	
685.8666492	81	0	19	1	0.7349540879				87.2795467	0	12.7204533	63.58724882	0	36.41275118				-685.8666492	0.7349540879	-523.209350148675	
685.7866492	81	0	19	1	0.7348012362				87.28447512	0	12.71552488	63.58724882	0	36.41275118				-685.7866492	0.7348012362	-523.557069833511	
685.7066492	81	0	19	1	0.734648486				87.28940232	0	12.71059768	63.58724882	0	36.41275118				-685.7066492	0.734648486	-523.904737137119	
685.6266492	81	0	19	1	0.7344958371				87.29432829	0	12.70567171	63.58724882	0	36.41275118				-685.6266492	0.7344958371	-524.252695391305	
685.5466492	81	0	19	1	0.7343432896				87.29925304	0	12.70074696	63.58724882	0	36.41275118				-685.5466492	0.7343432896	-524.600771234158	
685.4666492	81	0	19	1	0.7341908432				87.30417657	0	12.69582343	63.58724882	0	36.41275118				-685.4666492	0.7341908432	-524.948793580919	
685.3866492	81	0	19	1	0.7340384979				87.30909887	0	12.69090113	63.58724882	0	36.41275118				-685.3866492	0.7340384979	-525.29710530291	
685.3066492	81	0	19	1	0.7338862536				87.31401996	0	12.68598004	63.58724882	0	36.41275118				-685.3066492	0.7338862536	-525.645707092268	
685.2266492	81	0	19	1	0.7337341103				87.31893982	0	12.68106018	63.58724882	0	36.41275118				-685.2266492	0.7337341103	-525.994252428088	
685.1466492	81	0	19	1	0.7335820677				87.32385846	0	12.67614154	63.58724882	0	36.41275118				-685.1466492	0.7335820677	-526.342914918818	
685.0666492	81	0	19	1	0.7334301259				87.32877588	0	12.67122412	63.58724882	0	36.41275118				-685.0666492	0.7334301259	-526.691865880746	
684.9866492	81	0	19	1	0.7332782847				87.33369208	0	12.66630792	63.58724882	0	36.41275118				-684.9866492	0.7332782847	-527.040585409732	
684.9066492	81	0	19	1	0.7331265439				87.33860706	0	12.66139294	63.58724882	0	36.41275118				-684.9066492	0.7331265439	-527.389767935003	
684.8266492	81	0	19	1	0.7329749037				87.34352082	0	12.65647918	63.58724882	0	36.41275118				-684.8266492	0.7329749037	-527.739063939296	
684.7466492	81	0	19	1	0.7328233637				87.34843336	0	12.65156664	63.58724882	0	36.41275118				-684.7466492	0.7328233637	-528.088301193522	
684.6666492	81	0	19	1	0.732671924				87.35334468	0	12.64665532	63.58724882	0	36.41275118				-684.6666492	0.732671924	-528.438000515108	
684.5866492	81	0	19	1	0.7325205845				87.35825478	0	12.64174522	63.58724882	0	36.41275118				-684.5866492	0.7325205845	-528.787638772267	
684.5066492	81	0	19	1	0.732369345				87.36316366	0	12.63683634	63.58724882	0	36.41275118				-684.5066492	0.732369345	-529.137215264825	
684.4266492	81	0	19	1	0.7322182054				87.36807133	0	12.63192867	63.58724882	0	36.41275118				-684.4266492	0.7322182054	-529.487079275392	
684.3466492	81	0	19	1	0.7320671657				87.37297777	0	12.62702223	63.58724882	0	36.41275118				-684.3466492	0.7320671657	-529.837230563861	
684.2666492	81	0	19	1	0.7319162258				87.377883	0	12.622117	63.58724882	0	36.41275118				-684.2666492	0.7319162258	-530.1874938965	
684.1866492	81	0	19	1	0.7317653856				87.38278701	0	12.61721299	63.58724882	0	36.41275118				-684.1866492	0.7317653856	-530.537692648261	
684.1066492	81	0	19	1	0.7316146449				87.38768981	0	12.61231019	63.58724882	0	36.41275118				-684.1066492	0.7316146449	-530.88800249409	
684.0266492	81	0	19	1	0.7314640037				87.39259138	0	12.60740862	63.58724882	0	36.41275118				-684.0266492	0.7314640037	-531.238775258768	
683.9466492	81	0	19	1	0.731313462				87.39749174	0	12.60250826	63.58724882	0	36.41275118				-683.9466492	0.731313462	-531.589481309829	
683.8666492	81	0	19	1	0.7311630195				87.40239088	0	12.59760912	63.58724882	0	36.41275118				-683.8666492	0.7311630195	-531.940120864473	
683.7866492	81	0	19	1	0.7310126762				87.40728881	0	12.59271119	63.58724882	0	36.41275118				-683.7866492	0.7310126762	-532.291045975203	
683.7066492	81	0	19	1	0.730862432				87.41218552	0	12.58781448	63.58724882	0	36.41275118				-683.7066492	0.730862432	-532.642257324353	
683.6266492	81	0	19	1	0.7307122869				87.41708102	0	12.58291898	63.58724882	0	36.41275118				-683.6266492	0.7307122869	-532.993576873416	
683.5466492	81	0	19	1	0.7305622407				87.4219753	0	12.5780247	63.58724882	0	36.41275118				-683.5466492	0.7305622407	-533.344827052308	
683.4666492	81	0	19	1	0.7304122933				87.42686836	0	12.57313164	63.58724882	0	36.41275118				-683.4666492	0.7304122933	-533.696362708967	
683.3866492	81	0	19	1	0.7302624447				87.43176021	0	12.56823979	63.58724882	0	36.41275118				-683.3866492	0.7302624447	-534.048005096135	
683.3066492	81	0	19	1	0.7301126947				87.43665085	0	12.56334915	63.58724882	0	36.41275118				-683.3066492	0.7301126947	-534.399575937116	
