T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
754.2755899	79	5	16	0.7824698592	0.5271851154	69.88281178	3.941584593	26.17560362	86.39322955	2.362856497	11.24391395	71.5248661	11.45626445	17.01886945							0	0	0	-754.2755899	0.5271851154	254.097627024934	
754.1955899	79	5	16	0.7830171451	0.5274996404	69.87098577	3.938740877	26.19027335	86.38761856	2.361720965	11.25066048	71.5248661	11.45626445	17.01886945							0	0	0	-754.1955899	0.5274996404	254.606489859763	
754.1155899	79	5	16	0.7835631699	0.5278135374	69.85916449	3.935899418	26.20493609	86.3820094	2.360586384	11.25740422	71.5248661	11.45626445	17.01886945							0	0	0	-754.1155899	0.5278135374	255.115361023256	
754.0355899	79	5	16	0.7841079385	0.5281268089	69.84734793	3.933060211	26.21959186	86.37640206	2.359452753	11.26414518	71.5248661	11.45626445	17.01886945							0	0	0	-754.0355899	0.5281268089	255.624351378285	
753.9555899	79	5	16	0.784651456	0.5284394571	69.83553608	3.930223252	26.23424067	86.37079656	2.358320067	11.27088337	71.5248661	11.45626445	17.01886945							0	0	0	-753.9555899	0.5284394571	256.133408006756	
753.8755899	79	5	16	0.7851937271	0.5287514846	69.82372893	3.927388535	26.24888254	86.36519287	2.357188325	11.2776188	71.5248661	11.45626445	17.01886945							0	0	0	-753.8755899	0.5287514846	256.642520854441	
753.7955899	79	5	16	0.7857347569	0.5290628936	69.81192646	3.924556055	26.26351748	86.359591	2.356057524	11.28435148	71.5248661	11.45626445	17.01886945							0	0	0	-753.7955899	0.5290628936	257.151718658366	
753.7155899	79	5	16	0.78627455	0.5293736866	69.80012868	3.921725808	26.27814551	86.35399093	2.354927661	11.29108141	71.5248661	11.45626445	17.01886945							0	0	0	-753.7155899	0.5293736866	257.660949689736	
753.6355899	79	5	16	0.7868131114	0.5296838659	69.78833557	3.918897787	26.29276665	86.34839266	2.353798734	11.2978086	71.5248661	11.45626445	17.01886945							0	0	0	-753.6355899	0.5296838659	258.170243479042	
753.5555899	79	5	16	0.7873504458	0.5299934339	69.77654711	3.916071988	26.3073809	86.34279619	2.35267074	11.30453307	71.5248661	11.45626445	17.01886945							0	0	0	-753.5555899	0.5299934339	258.679631104869	
753.4755899	79	5	16	0.7878865579	0.5303023928	69.7647633	3.913248406	26.32198829	86.3372015	2.351543676	11.31125482	71.5248661	11.45626445	17.01886945							0	0	0	-753.4755899	0.5303023928	259.189058924794	
753.3955899	79	5	16	0.7884214526	0.5306107451	69.75298413	3.910427036	26.33658884	86.3316086	2.35041754	11.31797386	71.5248661	11.45626445	17.01886945							0	0	0	-753.3955899	0.5306107451	259.698558827894	
753.3155899	79	5	16	0.7889551345	0.5309184929	69.74120958	3.907607873	26.35118254	86.32601748	2.34929233	11.32469019	71.5248661	11.45626445	17.01886945							0	0	0	-753.3155899	0.5309184929	260.208160962661	
753.2355899	79	5	16	0.7894876084	0.5312256386	69.72943966	3.904790911	26.36576943	86.32042812	2.348168042	11.33140384	71.5248661	11.45626445	17.01886945							0	0	0	-753.2355899	0.5312256386	260.717770419425	
753.1555899	79	5	16	0.7900188789	0.5315321845	69.71767434	3.901976147	26.38034951	86.31484053	2.347044674	11.33811479	71.5248661	11.45626445	17.01886945							0	0	0	-753.1555899	0.5315321845	261.227417993103	
753.0755899	79	5	16	0.7905489506	0.5318381329	69.70591362	3.899163575	26.39492281	86.3092547	2.345922224	11.34482307	71.5248661	11.45626445	17.01886945							0	0	0	-753.0755899	0.5318381329	261.737178368703	
752.9955899	79	5	16	0.7910778281	0.5321434859	69.69415748	3.89635319	26.40948933	86.30367062	2.344800688	11.35152869	71.5248661	11.45626445	17.01886945							0	0	0	-752.9955899	0.5321434859	262.246954210109	
752.9155899	79	5	16	0.7916055162	0.532448246	69.68240593	3.893544987	26.42404908	86.29808829	2.343680066	11.35823164	71.5248661	11.45626445	17.01886945							0	0	0	-752.9155899	0.532448246	262.756778712476	
752.8355899	79	5	16	0.7921320192	0.5327524152	69.67065894	3.890738962	26.4386021	86.2925077	2.342560353	11.36493194	71.5248661	11.45626445	17.01886945							0	0	0	-752.8355899	0.5327524152	263.266726129692	
752.7555899	79	5	16	0.7926573418	0.5330559958	69.65891651	3.887935109	26.45314838	86.28692885	2.341441548	11.3716296	71.5248661	11.45626445	17.01886945							0	0	0	-752.7555899	0.5330559958	263.776700033921	
752.6755899	79	5	16	0.7931814885	0.53335899	69.64717863	3.885133424	26.46768795	86.28135173	2.340323648	11.37832463	71.5248661	11.45626445	17.01886945							0	0	0	-752.6755899	0.53335899	264.28668887021	
752.5955899	79	5	16	0.7937044638	0.5336614001	69.63544528	3.882333902	26.48222082	86.27577633	2.33920665	11.38501703	71.5248661	11.45626445	17.01886945							0	0	0	-752.5955899	0.5336614001	264.796725661043	
752.5155899	79	5	16	0.7942262722	0.5339632282	69.62371647	3.879536538	26.496747	86.27020264	2.338090552	11.39170681	71.5248661	11.45626445	17.01886945							0	0	0	-752.5155899	0.5339632282	265.30679884462	
752.4355899	79	5	16	0.7947469181	0.5342644766	69.61199217	3.876741327	26.5112665	86.26463067	2.336975352	11.39839398	71.5248661	11.45626445	17.01886945							0	0	0	-752.4355899	0.5342644766	265.816986785778	
752.3555899	79	5	16	0.7952664059	0.5345651472	69.60027238	3.873948266	26.52577935	86.25906041	2.335861047	11.40507854	71.5248661	11.45626445	17.01886945							0	0	0	-752.3555899	0.5345651472	266.327189086833	
752.2755899	79	5	16	0.7957847401	0.5348652425	69.58855709	3.871157348	26.54028556	86.25349185	2.334747634	11.41176052	71.5248661	11.45626445	17.01886945							0	0	0	-752.2755899	0.5348652425	266.837441312809	
752.1955899	79	5	16	0.7963019251	0.5351647643	69.57684629	3.868368569	26.55478514	86.24792498	2.333635112	11.41843991	71.5248661	11.45626445	17.01886945							0	0	0	-752.1955899	0.5351647643	267.347730365011	
752.1155899	79	5	16	0.7968179651	0.5354637151	69.56513998	3.865581925	26.5692781	86.2423598	2.332523477	11.42511672	71.5248661	11.45626445	17.01886945							0	0	0	-752.1155899	0.5354637151	267.858047827541	
752.0355899	79	5	16	0.7973328646	0.5357620967	69.55343813	3.862797412	26.58376446	86.2367963	2.331412728	11.43179097	71.5248661	11.45626445	17.01886945							0	0	0	-752.0355899	0.5357620967	268.368470794389	
751.9555899	79	5	16	0.7978466278	0.5360599114	69.54174074	3.860015023	26.59824423	86.23123449	2.330302862	11.43846265	71.5248661	11.45626445	17.01886945							0	0	0	-751.9555899	0.5360599114	268.878854964604	
751.8755899	79	5	16	0.7983592591	0.5363571613	69.53004781	3.857234755	26.61271744	86.22567434	2.329193876	11.44513178	71.5248661	11.45626445	17.01886945							0	0	0	-751.8755899	0.5363571613	269.389324672249	
751.7955899	79	5	16	0.7988707627	0.5366538484	69.51835932	3.854456603	26.62718408	86.22011586	2.328085768	11.45179837	71.5248661	11.45626445	17.01886945							0	0	0	-751.7955899	0.5366538484	269.899869469287	
751.7155899	79	5	16	0.7993811429	0.5369499748	69.50667526	3.851680563	26.64164418	86.21455905	2.326978536	11.45846242	71.5248661	11.45626445	17.01886945							0	0	0	-751.7155899	0.5369499748	270.410387767905	
751.6355899	79	5	16	0.7998904039	0.5372455427	69.49499562	3.84890663	26.65609775	86.20900389	2.325872178	11.46512394	71.5248661	11.45626445	17.01886945							0	0	0	-751.6355899	0.5372455427	270.920960705995	
751.5555899	79	5	16	0.8003985499	0.537540554	69.4833204	3.846134799	26.6705448	86.20345037	2.32476669	11.47178294	71.5248661	11.45626445	17.01886945							0	0	0	-751.5555899	0.537540554	271.43157689996	
751.4755899	79	5	16	0.8009055851	0.5378350109	69.47164958	3.843365066	26.68498535	86.19789851	2.323662071	11.47843942	71.5248661	11.45626445	17.01886945							0	0	0	-751.4755899	0.5378350109	271.942226962083	
751.3955899	79	5	16	0.8014115137	0.5381289153	69.45998316	3.840597427	26.69941941	86.19234828	2.322558319	11.4850934	71.5248661	11.45626445	17.01886945							0	0	0	-751.3955899	0.5381289153	272.452945913119	
751.3155899	79	5	16	0.8019163398	0.5384222693	69.44832113	3.837831876	26.713847	86.18679968	2.32145543	11.49174489	71.5248661	11.45626445	17.01886945							0	0	0	-751.3155899	0.5384222693	272.963630897773	
751.2355899	79	5	16	0.8024200675	0.538715075	69.43666347	3.83506841	26.72826812	86.18125271	2.320353403	11.49839388	71.5248661	11.45626445	17.01886945							0	0	0	-751.2355899	0.538715075	273.474364561758	
751.1555899	79	5	16	0.8029227009	0.5390073343	69.42501018	3.832307024	26.7426828	86.17570737	2.319252235	11.5050404	71.5248661	11.45626445	17.01886945							0	0	0	-751.1555899	0.5390073343	273.985183076545	
751.0755899	79	5	16	0.8034242442	0.5392990492	69.41336125	3.829547713	26.75709104	86.17016364	2.318151925	11.51168444	71.5248661	11.45626445	17.01886945							0	0	0	-751.0755899	0.5392990492	274.495982479303	
750.9955899	79	5	16	0.8039247013	0.5395902218	69.40171667	3.826790474	26.77149285	86.16462152	2.317052469	11.51832601	71.5248661	11.45626445	17.01886945							0	0	0	-750.9955899	0.5395902218	275.006847103264	
750.9155899	79	5	16	0.8044240763	0.5398808539	69.39007643	3.824035302	26.78588827	86.15908101	2.315953865	11.52496513	71.5248661	11.45626445	17.01886945							0	0	0	-750.9155899	0.5398808539	275.517718345268	
750.8355899	79	5	16	0.8049223733	0.5401709477	69.37844053	3.821282192	26.80027728	86.15354209	2.314856111	11.5316018	71.5248661	11.45626445	17.01886945							0	0	0	-750.8355899	0.5401709477	276.028587075749	
750.7555899	79	5	16	0.8054195962	0.540460505	69.36680894	3.81853114	26.81465992	86.14800477	2.313759206	11.53823602	71.5248661	11.45626445	17.01886945							0	0	0	-750.7555899	0.540460505	276.539537219018	
750.6755899	79	5	16	0.805915749	0.5407495278	69.35518167	3.815782141	26.82903619	86.14246904	2.312663145	11.54486781	71.5248661	11.45626445	17.01886945							0	0	0	-750.6755899	0.5407495278	277.050463549179	
750.5955899	79	5	16	0.8064108357	0.5410380181	69.34355871	3.813035193	26.8434061	86.1369349	2.311567929	11.55149717	71.5248661	11.45626445	17.01886945							0	0	0	-750.5955899	0.5410380181	277.561451953149	
750.5155899	79	5	16	0.8069048602	0.5413259777	69.33194004	3.810290289	26.85776967	86.13140233	2.310473553	11.55812412	71.5248661	11.45626445	17.01886945							0	0	0	-750.5155899	0.5413259777	278.072443435499	
750.4355899	79	5	16	0.8073978264	0.5416134087	69.32032566	3.807547426	26.87212691	86.12587134	2.309380016	11.56474865	71.5248661	11.45626445	17.01886945							0	0	0	-750.4355899	0.5416134087	278.583428670696	
750.3555899	79	5	16	0.8078897383	0.5419003129	69.30871556	3.8048066	26.88647784	86.12034191	2.308287315	11.57137077	71.5248661	11.45626445	17.01886945							0	0	0	-750.3555899	0.5419003129	279.094493850443	
750.2755899	79	5	16	0.8083805997	0.5421866922	69.29710972	3.802067806	26.90082247	86.11481405	2.307195449	11.57799051	71.5248661	11.45626445	17.01886945							0	0	0	-750.2755899	0.5421866922	279.605580818714	
750.1955899	79	5	16	0.8088704145	0.5424725485	69.28550815	3.799331041	26.91516081	86.10928774	2.306104415	11.58460785	71.5248661	11.45626445	17.01886945							0	0	0	-750.1955899	0.5424725485	280.116630274582	
750.1155899	79	5	16	0.8093591865	0.5427578838	69.27391083	3.796596299	26.92949287	86.10376298	2.305014211	11.59122281	71.5248661	11.45626445	17.01886945							0	0	0	-750.1155899	0.5427578838	280.62768128315	
750.0355899	79	5	16	0.8098469195	0.5430426999	69.26231776	3.793863577	26.94381867	86.09823977	2.303924835	11.5978354	71.5248661	11.45626445	17.01886945							0	0	0	-750.0355899	0.5430426999	281.13882205582	
749.9555899	79	5	16	0.8103336174	0.5433269986	69.25072892	3.79113287	26.95813821	86.0927181	2.302836284	11.60444562	71.5248661	11.45626445	17.01886945							0	0	0	-749.9555899	0.5433269986	281.649943847493	
749.8755899	79	5	16	0.8108192839	0.5436107819	69.2391443	3.788404175	26.97245152	86.08719797	2.301748556	11.61105348	71.5248661	11.45626445	17.01886945							0	0	0	-749.8755899	0.5436107819	282.161086940291	
749.7955899	79	5	16	0.8113039228	0.5438940515	69.2275639	3.785677487	26.98675861	86.08167936	2.30066165	11.61765899	71.5248661	11.45626445	17.01886945							0	0	0	-749.7955899	0.5438940515	282.672240342891	
749.7155899	79	5	16	0.8117875379	0.5441768094	69.21598772	3.782952803	27.00105948	86.07616228	2.299575563	11.62426216	71.5248661	11.45626445	17.01886945							0	0	0	-749.7155899	0.5441768094	283.183344853509	
749.6355899	79	5	16	0.8122701329	0.5444590574	69.20441573	3.780230117	27.01535415	86.07064672	2.298490292	11.63086299	71.5248661	11.45626445	17.01886945							0	0	0	-749.6355899	0.5444590574	283.694540599392	
749.5555899	79	5	16	0.8127517115	0.5447407972	69.19284794	3.777509426	27.02964264	86.06513268	2.297405836	11.63746149	71.5248661	11.45626445	17.01886945							0	0	0	-749.5555899	0.5447407972	284.205767512692	
749.4755899	79	5	16	0.8132322773	0.5450220307	69.18128432	3.774790726	27.04392495	86.05962014	2.296322193	11.64405767	71.5248661	11.45626445	17.01886945							0	0	0	-749.4755899	0.5450220307	284.716914971935	
749.3955899	79	5	16	0.8137118342	0.5453027598	69.16972489	3.772074013	27.0582011	86.05410911	2.29523936	11.65065153	71.5248661	11.45626445	17.01886945							0	0	0	-749.3955899	0.5453027598	285.228074218275	
749.3155899	79	5	16	0.8141903857	0.5455829862	69.15816962	3.769359283	27.0724711	86.04859957	2.294157335	11.65724309	71.5248661	11.45626445	17.01886945							0	0	0	-749.3155899	0.5455829862	285.739285937574	
749.2355899	79	5	16	0.8146679354	0.5458627117	69.14661851	3.766646531	27.08673496	86.04309153	2.293076117	11.66383235	71.5248661	11.45626445	17.01886945							0	0	0	-749.2355899	0.5458627117	286.250489780639	
749.1555899	79	5	16	0.815144487	0.5461419381	69.13507155	3.763935754	27.1009927	86.03758498	2.291995702	11.67041932	71.5248661	11.45626445	17.01886945							0	0	0	-749.1555899	0.5461419381	286.761727388545	
749.0755899	79	5	16	0.8156200441	0.5464206671	69.12352873	3.761226948	27.11524432	86.03207991	2.29091609	11.677004	71.5248661	11.45626445	17.01886945							0	0	0	-749.0755899	0.5464206671	287.272937174606	
748.9955899	79	5	16	0.8160946104	0.5466989006	69.11199004	3.758520109	27.12948985	86.02657632	2.289837277	11.6835864	71.5248661	11.45626445	17.01886945							0	0	0	-748.9955899	0.5466989006	287.784109795547	
748.9155899	79	5	16	0.8165681892	0.5469766403	69.10045548	3.755815233	27.14372928	86.0210742	2.288759262	11.69016654	71.5248661	11.45626445	17.01886945							0	0	0	-748.9155899	0.5469766403	288.295338629741	
748.8355899	79	5	16	0.8170407843	0.5472538879	69.08892504	3.753112315	27.15796264	86.01557355	2.287682043	11.69674441	71.5248661	11.45626445	17.01886945							0	0	0	-748.8355899	0.5472538879	288.806562248727	
748.7555899	79	5	16	0.8175123991	0.5475306452	69.07739871	3.750411353	27.17218994	86.01007436	2.286605617	11.70332002	71.5248661	11.45626445	17.01886945							0	0	0	-748.7555899	0.5475306452	289.317771288922	
748.6755899	79	5	16	0.8179830372	0.5478069139	69.06587647	3.747712341	27.18641118	86.00457663	2.285529983	11.70989339	71.5248661	11.45626445	17.01886945							0	0	0	-748.6755899	0.5478069139	289.829008264862	
748.5955899	79	5	16	0.8184527021	0.5480826957	69.05435833	3.745015277	27.20062639	85.99908035	2.284455138	11.71646451	71.5248661	11.45626445	17.01886945							0	0	0	-748.5955899	0.5480826957	290.340210990661	
748.5155899	79	5	16	0.8189213972	0.5483579924	69.04284428	3.742320156	27.21483557	85.99358552	2.28338108	11.7230334	71.5248661	11.45626445	17.01886945							0	0	0	-748.5155899	0.5483579924	290.851369899518	
748.4355899	79	5	16	0.819389126	0.5486328057	69.0313343	3.739626974	27.22903873	85.98809213	2.282307808	11.72960006	71.5248661	11.45626445	17.01886945							0	0	0	-748.4355899	0.5486328057	291.362527856682	
748.3555899	79	5	16	0.819855892	0.5489071373	69.01982838	3.736935728	27.24323589	85.98260018	2.28123532	11.7361645	71.5248661	11.45626445	17.01886945							0	0	0	-748.3555899	0.5489071373	291.873728777151	
748.2755899	79	5	16	0.8203216986	0.5491809888	69.00832653	3.734246414	27.25742705	85.97710966	2.280163612	11.74272673	71.5248661	11.45626445	17.01886945							0	0	0	-748.2755899	0.5491809888	292.384909648203	
748.1955899	79	5	16	0.8207865492	0.549454362	68.99682873	3.731559028	27.27161224	85.97162056	2.279092684	11.74928675	71.5248661	11.45626445	17.01886945							0	0	0	-748.1955899	0.549454362	292.896061567396	
748.1155899	79	5	16	0.8212504473	0.5497272585	68.98533498	3.728873566	27.28579146	85.96613289	2.278022533	11.75584458	71.5248661	11.45626445	17.01886945							0	0	0	-748.1155899	0.5497272585	293.407184964882	
748.0755899	79	5	16	0.8214820402	0.5498635285	68.97958961	3.727531555	27.29287883	85.96338958	2.277487749	11.75912267	71.5248661	11.45626445	17.01886945							0	0	0	-748.0755899	0.5498635285	293.662525683263	
748.0555899	79	5	16	0.8215977478	0.5499316191	68.97671731	3.726860729	27.29642196	85.96201806	2.277220429	11.76076151	71.5248661	11.45626445	17.01886945							0	0	0	-748.0555899	0.5499316191	292.859853244005	
748.0491661	79	5	16	1	0.5729243541	68.97579481	3.726645292	27.2975599	85.96157756	2.277134579	11.76128786	71.5248661	11.45626445	17.01886945	66.73369949	4.249634663	29.01666584				0	0	0	-748.0491661	0.5729243541	-4006.2921763836	
748.0255899	79	5	16	1	0.5729184678				85.96220385	2.276967121	11.76082903	71.5248661	11.45626445	17.01886945	66.73185254	4.249588059	29.0185594							-748.0255899	0.5729184678	-4003.54369488052	
748.0055899	79	5	16	1	0.5729134704				85.96273524	2.276825074	11.76043969	71.5248661	11.45626445	17.01886945	66.73028584	4.249548551	29.02016561							-748.0055899	0.5729134704	-4000.6421758713	
747.9655899	79	5	16	1	0.5729034648				85.9637983	2.276541004	11.75966069	71.5248661	11.45626445	17.01886945	66.72715271	4.249469603	29.02337769							-747.9655899	0.5729034648	-3994.86174292395	
747.8855899	79	5	16	1	0.5728834099				85.96592557	2.275972966	11.75810147	71.5248661	11.45626445	17.01886945	66.7208875	4.249311988	29.02980051							-747.8855899	0.5728834099	-3983.30670816574	
747.8055899	79	5	16	1	0.572863297				85.96805434	2.275405061	11.7565406	71.5248661	11.45626445	17.01886945	66.71462369	4.249154748	29.03622156							-747.8055899	0.572863297	-3971.86581405147	
747.7255899	79	5	16	1	0.5728431264				85.97018462	2.274837291	11.75497809	71.5248661	11.45626445	17.01886945	66.70836129	4.248997882	29.04264083							-747.7255899	0.5728431264	-3960.52978101052	
747.6455899	79	5	16	1	0.5728228982				85.97231642	2.274269654	11.75341393	71.5248661	11.45626445	17.01886945	66.70210029	4.248841392	29.04905832							-747.6455899	0.5728228982	-3949.27776842817	
747.5655899	79	5	16	1	0.5728026125				85.97444972	2.27370215	11.75184813	71.5248661	11.45626445	17.01886945	66.69584068	4.248685276	29.05547404							-747.5655899	0.5728026125	-3938.11853428466	
747.4855899	79	5	16	1	0.5727822695				85.97658452	2.27313478	11.7502807	71.5248661	11.45626445	17.01886945	66.68958247	4.248529535	29.06188799							-747.4855899	0.5727822695	-3927.05115734853	
747.4055899	79	5	16	1	0.5727618693				85.97872083	2.272567543	11.74871162	71.5248661	11.45626445	17.01886945	66.68332566	4.248374169	29.06830017							-747.4055899	0.5727618693	-3916.08404458014	
747.3255899	79	5	16	1	0.5727414122				85.98085865	2.272000438	11.74714091	71.5248661	11.45626445	17.01886945	66.67707024	4.248219179	29.07471058							-747.3255899	0.5727414122	-3905.20677238587	
747.2455899	79	5	16	1	0.5727208982				85.98299797	2.271433467	11.74556856	71.5248661	11.45626445	17.01886945	66.67081621	4.248064564	29.08111923							-747.2455899	0.5727208982	-3894.40861138542	
747.1655899	79	5	16	1	0.5727003275				85.9851388	2.270866628	11.74399457	71.5248661	11.45626445	17.01886945	66.66456356	4.247910326	29.08752611							-747.1655899	0.5727003275	-3883.70770992884	
747.0855899	79	5	16	1	0.5726797003				85.98728113	2.270299921	11.74241895	71.5248661	11.45626445	17.01886945	66.65831231	4.247756463	29.09393123							-747.0855899	0.5726797003	-3873.093633154	
747.0055899	79	5	16	1	0.5726590167				85.98942495	2.269733346	11.7408417	71.5248661	11.45626445	17.01886945	66.65206244	4.247602976	29.10033459							-747.0055899	0.5726590167	-3862.55606401191	
746.9255899	79	5	16	1	0.5726382768				85.99157028	2.269166904	11.73926281	71.5248661	11.45626445	17.01886945	66.64581395	4.247449865	29.10673619							-746.9255899	0.5726382768	-3852.11267573258	
746.8455899	79	5	16	1	0.5726174809				85.99371711	2.268600593	11.7376823	71.5248661	11.45626445	17.01886945	66.63956684	4.247297131	29.11313603							-746.8455899	0.5726174809	-3841.76260611183	
746.7655899	79	5	16	1	0.5725966291				85.99586543	2.268034414	11.73610015	71.5248661	11.45626445	17.01886945	66.63332111	4.247144774	29.11953411							-746.7655899	0.5725966291	-3831.48635663686	
746.6855899	79	5	16	1	0.5725757215				85.99801526	2.267468366	11.73451638	71.5248661	11.45626445	17.01886945	66.62707676	4.246992793	29.12593044							-746.6855899	0.5725757215	-3821.29226712298	
746.6055899	79	5	16	1	0.5725547583				86.00016657	2.26690245	11.73293098	71.5248661	11.45626445	17.01886945	66.62083379	4.246841189	29.13232502							-746.6055899	0.5725547583	-3811.18859237496	
746.5255899	79	5	16	1	0.5725337397				86.00231939	2.266336665	11.73134395	71.5248661	11.45626445	17.01886945	66.61459218	4.246689962	29.13871785							-746.5255899	0.5725337397	-3801.15636282479	
746.4455899	79	5	16	1	0.5725126657				86.00447369	2.26577101	11.7297553	71.5248661	11.45626445	17.01886945	66.60835195	4.246539113	29.14510894							-746.4455899	0.5725126657	-3791.19468291119	
746.3655899	79	5	16	1	0.5724915365				86.00662949	2.265205486	11.72816502	71.5248661	11.45626445	17.01886945	66.60211309	4.24638864	29.15149827							-746.3655899	0.5724915365	-3781.32971649926	
746.2855899	79	5	16	1	0.5724703524				86.00878679	2.264640093	11.72657312	71.5248661	11.45626445	17.01886945	66.59587559	4.246238546	29.15788586							-746.2855899	0.5724703524	-3771.54276582459	
746.2055899	79	5	16	1	0.5724491134				86.01094557	2.26407483	11.7249796	71.5248661	11.45626445	17.01886945	66.58963946	4.246088829	29.16427171							-746.2055899	0.5724491134	-3761.81514518411	
746.1255899	79	5	16	1	0.5724278196				86.01310585	2.263509698	11.72338446	71.5248661	11.45626445	17.01886945	66.5834047	4.24593949	29.17065581							-746.1255899	0.5724278196	-3752.17268184905	
746.0455899	79	5	16	1	0.5724064713				86.01526761	2.262944695	11.7217877	71.5248661	11.45626445	17.01886945	66.57717129	4.245790529	29.17703818							-746.0455899	0.5724064713	-3742.6146324215	
745.9655899	79	5	16	1	0.5723850686				86.01743086	2.262379822	11.72018932	71.5248661	11.45626445	17.01886945	66.57093925	4.245641946	29.18341881							-745.9655899	0.5723850686	-3733.12257510326	
745.8855899	79	5	16	1	0.5723636116				86.0195956	2.261815078	11.71858932	71.5248661	11.45626445	17.01886945	66.56470856	4.245493742	29.1897977							-745.8855899	0.5723636116	-3723.70449905757	
745.8055899	79	5	16	1	0.5723421005				86.02176183	2.261250465	11.71698771	71.5248661	11.45626445	17.01886945	66.55847923	4.245345916	29.19617485							-745.8055899	0.5723421005	-3714.3683160743	
745.7255899	79	5	16	1	0.5723205355				86.02392954	2.26068598	11.71538448	71.5248661	11.45626445	17.01886945	66.55225125	4.245198469	29.20255028							-745.7255899	0.5723205355	-3705.09607798372	
745.6455899	79	5	16	1	0.5722989166				86.02609874	2.260121624	11.71377964	71.5248661	11.45626445	17.01886945	66.54602463	4.245051401	29.20892397							-745.6455899	0.5722989166	-3695.88700721895	
745.5655899	79	5	16	1	0.572277244				86.02826942	2.259557397	11.71217319	71.5248661	11.45626445	17.01886945	66.53979935	4.244904711	29.21529594							-745.5655899	0.572277244	-3686.75758260984	
745.4855899	79	5	16	1	0.5722555179				86.03044158	2.258993299	11.71056512	71.5248661	11.45626445	17.01886945	66.53357543	4.244758401	29.22166617							-745.4855899	0.5722555179	-3677.6985515958	
745.4055899	79	5	16	1	0.5722337384				86.03261522	2.25842933	11.70895545	71.5248661	11.45626445	17.01886945	66.52735285	4.24461247	29.22803468							-745.4055899	0.5722337384	-3668.70912647847	
745.3255899	79	5	16	1	0.5722119057				86.03479035	2.257865489	11.70734416	71.5248661	11.45626445	17.01886945	66.52113161	4.244466919	29.23440147							-745.3255899	0.5722119057	-3659.78036465597	
745.2455899	79	5	16	1	0.5721900198				86.03696695	2.257301776	11.70573127	71.5248661	11.45626445	17.01886945	66.51491172	4.244321748	29.24076654							-745.2455899	0.5721900198	-3650.92812019469	
745.1655899	79	5	16	1	0.5721680811				86.03914504	2.256738191	11.70411677	71.5248661	11.45626445	17.01886945	66.50869316	4.244176956	29.24712988							-745.1655899	0.5721680811	-3642.14366888015	
745.0855899	79	5	16	1	0.5721460895				86.0413246	2.256174734	11.70250067	71.5248661	11.45626445	17.01886945	66.50247595	4.244032544	29.2534915							-745.0855899	0.5721460895	-3633.41773224116	
745.0055899	79	5	16	1	0.5721240453				86.04350564	2.255611404	11.70088296	71.5248661	11.45626445	17.01886945	66.49626007	4.243888513	29.25985141							-745.0055899	0.5721240453	-3624.75826100851	
744.9255899	79	5	16	1	0.5721019485				86.04568816	2.255048202	11.69926364	71.5248661	11.45626445	17.01886945	66.49004553	4.243744861	29.26620961							-744.9255899	0.5721019485	-3616.16437010038	
744.8455899	79	5	16	1	0.5720797994				86.04787215	2.254485127	11.69764273	71.5248661	11.45626445	17.01886945	66.48383233	4.243601591	29.27256608							-744.8455899	0.5720797994	-3607.63565229155	
744.7655899	79	5	16	1	0.572057598				86.05005761	2.25392218	11.69602021	71.5248661	11.45626445	17.01886945	66.47762045	4.243458701	29.27892085							-744.7655899	0.572057598	-3599.17124460992	
744.6855899	79	5	16	1	0.5720353446				86.05224455	2.253359359	11.69439609	71.5248661	11.45626445	17.01886945	66.4714099	4.243316191	29.28527391							-744.6855899	0.5720353446	-3590.77075242376	
744.6055899	79	5	16	1	0.5720130392				86.05443296	2.252796665	11.69277038	71.5248661	11.45626445	17.01886945	66.46520068	4.243174063	29.29162526							-744.6055899	0.5720130392	-3582.42535027647	
744.5255899	79	5	16	1	0.571990682				86.05662284	2.252234097	11.69114306	71.5248661	11.45626445	17.01886945	66.45899279	4.243032316	29.2979749							-744.5255899	0.571990682	-3574.14263937466	
744.4455899	79	5	16	1	0.5719682731				86.05881419	2.251671656	11.68951415	71.5248661	11.45626445	17.01886945	66.45278622	4.242890949	29.30432283							-744.4455899	0.5719682731	-3565.92194588921	
744.3655899	79	5	16	1	0.5719458127				86.06100702	2.251109341	11.68788364	71.5248661	11.45626445	17.01886945	66.44658097	4.242749965	29.31066907							-744.3655899	0.5719458127	-3557.76275147245	
744.2855899	79	5	16	1	0.5719233009				86.06320131	2.250547152	11.68625154	71.5248661	11.45626445	17.01886945	66.44037704	4.242609362	29.3170136							-744.2855899	0.5719233009	-3549.66439959737	
744.2055899	79	5	16	1	0.5719007379				86.06539707	2.24998509	11.68461784	71.5248661	11.45626445	17.01886945	66.43417443	4.242469141	29.32335643							-744.2055899	0.5719007379	-3541.62638609956	
