T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.5195084	92	0	8	0.9448828811	0.9456374012	79.2875927	0	20.7124073	92.73080813	0	7.269191873				0		0	-818.5195084	0.9456374012	183.571731320893	
818.4395084	92	0	8	0.9453238153	0.9460730155	79.27525895	0	20.72474105	92.7253213	0	7.274678696				0		0	-818.4395084	0.9460730155	183.725630737141	
818.3595084	92	0	8	0.9457643919	0.9465082653	79.26292792	0	20.73707208	92.71983321	0	7.280166793				0		0	-818.3595084	0.9465082653	183.87932350621	
818.2795084	92	0	8	0.9462046118	0.9469431517	79.2505996	0	20.7494004	92.71434383	0	7.285656165				0		0	-818.2795084	0.9469431517	184.032807942311	
818.1995084	92	0	8	0.9466444762	0.9473776758	79.23827399	0	20.76172601	92.70885319	0	7.291146814				0		0	-818.1995084	0.9473776758	184.18614607168	
818.1195084	92	0	8	0.947083986	0.9478118384	79.22595109	0	20.77404891	92.70336126	0	7.296638741				0		0	-818.1195084	0.9478118384	184.3392937622	
818.0395084	92	0	8	0.9475231423	0.9482456408	79.21363091	0	20.78636909	92.69786805	0	7.302131948				0		0	-818.0395084	0.9482456408	184.49220716219	
817.9595084	92	0	8	0.9479619462	0.948679084	79.20131343	0	20.79868657	92.69237356	0	7.307626436				0		0	-817.9595084	0.948679084	184.644969634028	
817.8795084	92	0	8	0.9484003987	0.9491121689	79.18899865	0	20.81100135	92.68687779	0	7.313122206				0		0	-817.8795084	0.9491121689	184.797536967785	
817.7995084	92	0	8	0.9488385008	0.9495448967	79.17668659	0	20.82331341	92.68138074	0	7.318619261				0		0	-817.7995084	0.9495448967	184.949907780251	
817.7195084	92	0	8	0.9492762536	0.9499772683	79.16437722	0	20.83562278	92.6758824	0	7.324117602				0		0	-817.7195084	0.9499772683	185.102080262825	
817.6395084	92	0	8	0.9497136581	0.9504092849	79.15207056	0	20.84792944	92.67038277	0	7.32961723				0		0	-817.6395084	0.9504092849	185.254053026642	
817.5595084	92	0	8	0.9501507153	0.9508409474	79.1397666	0	20.8602334	92.66488185	0	7.335118147				0		0	-817.5595084	0.9508409474	185.405867298486	
817.4795084	92	0	8	0.9505874262	0.9512722568	79.12746534	0	20.87253466	92.65937965	0	7.340620355				0		0	-817.4795084	0.9512722568	185.557478645451	
817.3995084	92	0	8	0.9510237919	0.9517032142	79.11516678	0	20.88483322	92.65387615	0	7.346123854				0		0	-817.3995084	0.9517032142	185.70888553069	
817.3195084	92	0	8	0.9514598133	0.9521338206	79.10287091	0	20.89712909	92.64837135	0	7.351628646				0		0	-817.3195084	0.9521338206	185.860086275272	
817.2395084	92	0	8	0.9518954916	0.9525640771	79.09057774	0	20.90942226	92.64286527	0	7.357134733				0		0	-817.2395084	0.9525640771	186.011100998266	
817.1595084	92	0	8	0.9523308276	0.9529939846	79.07828726	0	20.92171274	92.63735788	0	7.362642117				0		0	-817.1595084	0.9529939846	186.161949746315	
817.0795084	92	0	8	0.9527658225	0.9534235441	79.06599947	0	20.93400053	92.6318492	0	7.368150798				0		0	-817.0795084	0.9534235441	186.312587723765	
816.9995084	92	0	8	0.9532004772	0.9538527567	79.05371437	0	20.94628563	92.62633922	0	7.373660779				0		0	-816.9995084	0.9538527567	186.46301338247	
816.9195084	92	0	8	0.9536347927	0.9542816234	79.04143196	0	20.95856804	92.62082794	0	7.379172061				0		0	-816.9195084	0.9542816234	186.613246832975	
816.8395084	92	0	8	0.9540687701	0.9547101452	79.02915224	0	20.97084776	92.61531536	0	7.384684645				0		0	-816.8395084	0.9547101452	186.763308393444	
816.7595084	92	0	8	0.9545024103	0.955138323	79.0168752	0	20.9831248	92.60980147	0	7.390198533				0		0	-816.7595084	0.955138323	186.913152838523	
816.6795084	92	0	8	0.9549357143	0.955566158	79.00460085	0	20.99539915	92.60428627	0	7.395713726				0		0	-816.6795084	0.955566158	187.06280065743	
816.5995084	92	0	8	0.9553686832	0.955993651	78.99232918	0	21.00767082	92.59876977	0	7.401230227				0		0	-816.5995084	0.955993651	187.212271986959	
816.5195084	92	0	8	0.9558013179	0.9564208031	78.98006019	0	21.01993981	92.59325196	0	7.406748036				0		0	-816.5195084	0.9564208031	187.361521665355	
816.4395084	92	0	8	0.9562336194	0.9568476153	78.96779388	0	21.03220612	92.58773285	0	7.412267155				0		0	-816.4395084	0.9568476153	187.510570000596	
816.3595084	92	0	8	0.9566655886	0.9572740886	78.95553025	0	21.04446975	92.58221241	0	7.417787585				0		0	-816.3595084	0.9572740886	187.659437507715	
816.2795084	92	0	8	0.9570972267	0.9577002239	78.94326929	0	21.05673071	92.57669067	0	7.423309329				0		0	-816.2795084	0.9577002239	187.80810060998	
816.1995084	92	0	8	0.9575285346	0.9581260223	78.93101101	0	21.06898899	92.57116761	0	7.428832387				0		0	-816.1995084	0.9581260223	187.956557913236	
816.1195084	92	0	8	0.9579595132	0.9585514847	78.9187554	0	21.0812446	92.56564324	0	7.434356761				0		0	-816.1195084	0.9585514847	188.104829891288	
816.0395084	92	0	8	0.9583901635	0.9589766121	78.90650247	0	21.09349753	92.56011755	0	7.439882452				0		0	-816.0395084	0.9589766121	188.252892996698	
815.9595084	92	0	8	0.9588204865	0.9594014055	78.89425221	0	21.10574779	92.55459054	0	7.445409463				0		0	-815.9595084	0.9594014055	188.400745689806	
815.8795084	92	0	8	0.9592504832	0.9598258659	78.88200461	0	21.11799539	92.54906221	0	7.450937795				0		0	-815.8795084	0.9598258659	188.548408682476	
815.7995084	92	0	8	0.9596801545	0.9602499942	78.86975968	0	21.13024032	92.54353255	0	7.456467449				0		0	-815.7995084	0.9602499942	188.695880466455	
815.7195084	92	0	8	0.9601095015	0.9606737914	78.85751742	0	21.14248258	92.53800157	0	7.461998426				0		0	-815.7195084	0.9606737914	188.84313734688	
815.6395084	92	0	8	0.960538525	0.9610972585	78.84527782	0	21.15472218	92.53246927	0	7.467530729				0		0	-815.6395084	0.9610972585	188.990200134262	
815.5595084	92	0	8	0.9609672261	0.9615203964	78.83304089	0	21.16695911	92.52693564	0	7.473064358				0		0	-815.5595084	0.9615203964	189.137067314753	
815.4795084	92	0	8	0.9613956057	0.9619432061	78.82080662	0	21.17919338	92.52140068	0	7.478599316				0		0	-815.4795084	0.9619432061	189.283692656274	
815.3995084	92	0	8	0.9618236647	0.9623656887	78.808575	0	21.191425	92.5158644	0	7.484135603				0		0	-815.3995084	0.9623656887	189.430141957475	
815.3195084	92	0	8	0.9622514042	0.9627878449	78.79634605	0	21.20365395	92.51032678	0	7.489673222				0		0	-815.3195084	0.9627878449	189.576391098552	
815.2395084	92	0	8	0.962678825	0.9632096759	78.78411975	0	21.21588025	92.50478783	0	7.495212174				0		0	-815.2395084	0.9632096759	189.722438973673	
815.1595084	92	0	8	0.9631059282	0.9636311824	78.77189611	0	21.22810389	92.49924754	0	7.50075246				0		0	-815.1595084	0.9636311824	189.868283782901	
815.0795084	92	0	8	0.9635327147	0.9640523656	78.75967512	0	21.24032488	92.49370592	0	7.506294082				0		0	-815.0795084	0.9640523656	190.013879216093	
814.9995084	92	0	8	0.9639591853	0.9644732264	78.74745678	0	21.25254322	92.48816296	0	7.511837042				0		0	-814.9995084	0.9644732264	190.159313940438	
814.9195084	92	0	8	0.9643853412	0.9648937656	78.7352411	0	21.2647589	92.48261866	0	7.517381341				0		0	-814.9195084	0.9648937656	190.304541296803	
814.8395084	92	0	8	0.9648111831	0.9653139843	78.72302806	0	21.27697194	92.47707302	0	7.52292698				0		0	-814.8395084	0.9653139843	190.449560031851	
814.7595084	92	0	8	0.9652367121	0.9657338833	78.71081767	0	21.28918233	92.47152604	0	7.528473961				0		0	-814.7595084	0.9657338833	190.594368475923	
814.6795084	92	0	8	0.9656619291	0.9661534637	78.69860993	0	21.30139007	92.46597771	0	7.534022286				0		0	-814.6795084	0.9661534637	190.738965372499	
814.5995084	92	0	8	0.9660868351	0.9665727263	78.68640483	0	21.31359517	92.46042804	0	7.539571956				0		0	-814.5995084	0.9665727263	190.883371856708	
814.5195084	92	0	8	0.9665114308	0.9669916721	78.67420237	0	21.32579763	92.45487703	0	7.545122973				0		0	-814.5195084	0.9669916721	191.027541019009	
814.4395084	92	0	8	0.9669357174	0.9674103021	78.66200256	0	21.33799744	92.44932466	0	7.550675338				0		0	-814.4395084	0.9674103021	191.171517040062	
814.3595084	92	0	8	0.9673596957	0.9678286171	78.64980539	0	21.35019461	92.44377095	0	7.556229053				0		0	-814.3595084	0.9678286171	191.315275505016	
814.2795084	92	0	8	0.9677833666	0.9682466182	78.63761085	0	21.36238915	92.43821588	0	7.561784119				0		0	-814.2795084	0.9682466182	191.458838093276	
814.1995084	92	0	8	0.9682067311	0.9686643061	78.62541895	0	21.37458105	92.43265946	0	7.567340538				0		0	-814.1995084	0.9686643061	191.602203160244	
814.1195084	92	0	8	0.9686297901	0.9690816819	78.61322969	0	21.38677031	92.42710169	0	7.572898311				0		0	-814.1195084	0.9690816819	191.745346595358	
814.0395084	92	0	8	0.9690525445	0.9694987464	78.60104306	0	21.39895694	92.42154256	0	7.578457441				0		0	-814.0395084	0.9694987464	191.888266717417	
813.9595084	92	0	8	0.9694749952	0.9699155007	78.58885907	0	21.41114093	92.41598207	0	7.584017927				0		0	-813.9595084	0.9699155007	192.030985336465	
813.8795084	92	0	8	0.9698971432	0.9703319455	78.5766777	0	21.4233223	92.41042023	0	7.589579773				0		0	-813.8795084	0.9703319455	192.173500802262	
813.7995084	92	0	8	0.9703189893	0.9707480819	78.56449897	0	21.43550103	92.40485702	0	7.59514298				0		0	-813.7995084	0.9707480819	192.315788861555	
813.7195084	92	0	8	0.9707405345	0.9711639107	78.55232286	0	21.44767714	92.39929245	0	7.600707548				0		0	-813.7195084	0.9711639107	192.45789419623	
813.6395084	92	0	8	0.9711617797	0.9715794328	78.54014938	0	21.45985062	92.39372652	0	7.60627348				0		0	-813.6395084	0.9715794328	192.599769159983	
813.5595084	92	0	8	0.9715827257	0.9719946492	78.52797852	0	21.47202148	92.38815922	0	7.611840778				0		0	-813.5595084	0.9719946492	192.741412337549	
813.4795084	92	0	8	0.9720033736	0.9724095608	78.51581029	0	21.48418971	92.38259056	0	7.617409442				0		0	-813.4795084	0.9724095608	192.88286874843	
813.3995084	92	0	8	0.9724237241	0.9728241684	78.50364468	0	21.49635532	92.37702053	0	7.622979475				0		0	-813.3995084	0.9728241684	193.024113721629	
813.3195084	92	0	8	0.9728437782	0.973238473	78.49148169	0	21.50851831	92.37144912	0	7.628550877				0		0	-813.3195084	0.973238473	193.165122653829	
813.2395084	92	0	8	0.9732635369	0.9736524755	78.47932131	0	21.52067869	92.36587635	0	7.634123651				0		0	-813.2395084	0.9736524755	193.305940764991	
813.1595084	92	0	8	0.9736830009	0.9740661767	78.46716356	0	21.53283644	92.3603022	0	7.639697798				0		0	-813.1595084	0.9740661767	193.446543278571	
813.0795084	92	0	8	0.9741021711	0.9744795776	78.45500842	0	21.54499158	92.35472668	0	7.645273319				0		0	-813.0795084	0.9744795776	193.586905485043	
812.9995084	92	0	8	0.9745210486	0.9748926791	78.44285589	0	21.55714411	92.34914978	0	7.650850217				0		0	-812.9995084	0.9748926791	193.727072804385	
812.9195084	92	0	8	0.9749396341	0.975305482	78.43070598	0	21.56929402	92.34357151	0	7.656428492				0		0	-812.9195084	0.975305482	193.86704387923	
812.8395084	92	0	8	0.9753579285	0.9757179872	78.41855868	0	21.58144132	92.33799185	0	7.662008146				0		0	-812.8395084	0.9757179872	194.006770370229	
812.7595084	92	0	8	0.9757759328	0.9761301957	78.40641399	0	21.59358601	92.33241082	0	7.667589181				0		0	-812.7595084	0.9761301957	194.146274440976	
812.6795084	92	0	8	0.9761936478	0.9765421083	78.3942719	0	21.6057281	92.3268284	0	7.673171598				0		0	-812.6795084	0.9765421083	194.28560181268	
812.5995084	92	0	8	0.9766110744	0.9769537258	78.38213243	0	21.61786757	92.3212446	0	7.678755399				0		0	-812.5995084	0.9769537258	194.424680313783	
812.5195084	92	0	8	0.9770282134	0.9773650493	78.36999555	0	21.63000445	92.31565941	0	7.684340586				0		0	-812.5195084	0.9773650493	194.563532341145	
812.4395084	92	0	8	0.9774450658	0.9777760795	78.35786129	0	21.64213871	92.31007284	0	7.68992716				0		0	-812.4395084	0.9777760795	194.702203680454	
812.3595084	92	0	8	0.9778616325	0.9781868173	78.34572962	0	21.65427038	92.30448488	0	7.695515122				0		0	-812.3595084	0.9781868173	194.840621987945	
812.2795084	92	0	8	0.9782779142	0.9785972637	78.33360055	0	21.66639945	92.29889553	0	7.701104474				0		0	-812.2795084	0.9785972637	194.978833417831	
812.1995084	92	0	8	0.9786939119	0.9790074194	78.32147408	0	21.67852592	92.29330478	0	7.706695218				0		0	-812.1995084	0.9790074194	195.11683646788	
812.1195084	92	0	8	0.9791096265	0.9794172854	78.30935021	0	21.69064979	92.28771265	0	7.712287355				0		0	-812.1195084	0.9794172854	195.254630038046	
812.0395084	92	0	8	0.9795250587	0.9798268624	78.29722894	0	21.70277106	92.28211911	0	7.717880887				0		0	-812.0395084	0.9798268624	195.392188729665	
811.9595084	92	0	8	0.9799402095	0.9802361515	78.28511026	0	21.71488974	92.27652418	0	7.723475815				0		0	-811.9595084	0.9802361515	195.529511407169	
811.8795084	92	0	8	0.9803550798	0.9806451534	78.27299417	0	21.72700583	92.27092786	0	7.729072141				0		0	-811.8795084	0.9806451534	195.666620358479	
811.7995084	92	0	8	0.9807696703	0.9810538691	78.26088068	0	21.73911932	92.26533013	0	7.734669867				0		0	-811.7995084	0.9810538691	195.803514479793	
811.7195084	92	0	8	0.981183982	0.9814622993	78.24876977	0	21.75123023	92.25973101	0	7.740268994				0		0	-811.7195084	0.9814622993	195.940216292464	
811.6395084	92	0	8	0.9815980157	0.9818704449	78.23666145	0	21.76333855	92.25413048	0	7.745869523				0		0	-811.6395084	0.9818704449	196.076676598474	
811.5595084	92	0	8	0.9820117722	0.9822783068	78.22455572	0	21.77544428	92.24852854	0	7.751471457				0		0	-811.5595084	0.9822783068	196.212893989673	
811.4795084	92	0	8	0.9824252525	0.9826858859	78.21245257	0	21.78754743	92.2429252	0	7.757074796				0		0	-811.4795084	0.9826858859	196.348891185615	
811.3995084	92	0	8	0.9828384573	0.983093183	78.20035201	0	21.79964799	92.23732046	0	7.762679543				0		0	-811.3995084	0.983093183	196.484690971468	
811.3195084	92	0	8	0.9832513876	0.9835001989	78.18825403	0	21.81174597	92.2317143	0	7.768285698				0		0	-811.3195084	0.9835001989	196.620267941172	
811.2395084	92	0	8	0.9836640441	0.9839069345	78.17615863	0	21.82384137	92.22610674	0	7.773893264				0		0	-811.2395084	0.9839069345	196.755620849414	
811.1595084	92	0	8	0.9840764277	0.9843133906	78.1640658	0	21.8359342	92.22049776	0	7.779502243				0		0	-811.1595084	0.9843133906	196.890748317119	
811.0795084	92	0	8	0.9844885393	0.9847195681	78.15197556	0	21.84802444	92.21488737	0	7.785112634				0		0	-811.0795084	0.9847195681	197.025624802423	
810.9995084	92	0	8	0.9849003796	0.9851254679	78.13988789	0	21.86011211	92.20927556	0	7.790724441				0		0	-810.9995084	0.9851254679	197.160297547797	
810.9195084	92	0	8	0.9853119496	0.9855310907	78.1278028	0	21.8721972	92.20366233	0	7.796337665				0		0	-810.9195084	0.9855310907	197.294765205609	
810.8395084	92	0	8	0.9857232501	0.9859364374	78.11572027	0	21.88427973	92.19804769	0	7.801952307				0		0	-810.8395084	0.9859364374	197.428977903327	
810.7595084	92	0	8	0.9861342818	0.9863415089	78.10364032	0	21.89635968	92.19243163	0	7.807568369				0		0	-810.7595084	0.9863415089	197.562983080006	
810.6795084	92	0	8	0.9865450457	0.9867463059	78.09156294	0	21.90843706	92.18681415	0	7.813185853				0		0	-810.6795084	0.9867463059	197.696754925416	
810.5995084	92	0	8	0.9869555425	0.9871508294	78.07948813	0	21.92051187	92.18119524	0	7.818804759				0		0	-810.5995084	0.9871508294	197.830292320176	
810.5195084	92	0	8	0.9873657731	0.9875550801	78.06741588	0	21.93258412	92.17557491	0	7.824425091				0		0	-810.5195084	0.9875550801	197.963618274069	
810.4395084	92	0	8	0.9877757384	0.9879590589	78.0553462	0	21.9446538	92.16995315	0	7.830046848				0		0	-810.4395084	0.9879590589	198.09673169945	
810.3595084	92	0	8	0.9881854391	0.9883627665	78.04327909	0	21.95672091	92.16432997	0	7.835670034				0		0	-810.3595084	0.9883627665	198.229606651308	
810.2795084	92	0	8	0.988594876	0.9887662039	78.03121453	0	21.96878547	92.15870535	0	7.841294649				0		0	-810.2795084	0.9887662039	198.362242007046	
810.1995084	92	0	8	0.9890040501	0.9891693718	78.01915254	0	21.98084746	92.15307931	0	7.846920695				0		0	-810.1995084	0.9891693718	198.494660906778	
810.1195084	92	0	8	0.9894129621	0.9895722711	78.0070931	0	21.9929069	92.14745183	0	7.852548173				0		0	-810.1195084	0.9895722711	198.626837568061	
810.0395084	92	0	8	0.9898216128	0.9899749026	77.99503622	0	22.00496378	92.14182291	0	7.858177086				0		0	-810.0395084	0.9899749026	198.758795327454	
809.9595084	92	0	8	0.990230003	0.9903772671	77.9829819	0	22.0170181	92.13619257	0	7.863807434				0		0	-809.9595084	0.9903772671	198.890532960977	
809.8795084	92	0	8	0.9906381336	0.9907793654	77.97093013	0	22.02906987	92.13056078	0	7.86943922				0		0	-809.8795084	0.9907793654	199.022024454916	
809.7995084	92	0	8	0.9910460054	0.9911811984	77.95888092	0	22.04111908	92.12492756	0	7.875072445				0		0	-809.7995084	0.9911811984	199.153318194793	
809.7195084	92	0	8	0.9914536192	0.9915827667	77.94683425	0	22.05316575	92.11929289	0	7.88070711				0		0	-809.7195084	0.9915827667	199.28436314879	
809.6395084	92	0	8	0.9918609757	0.9919840714	77.93479014	0	22.06520986	92.11365678	0	7.886343217				0		0	-809.6395084	0.9919840714	199.415158318765	
809.5595084	92	0	8	0.9922680759	0.9923851131	77.92274857	0	22.07725143	92.10801923	0	7.891980768				0		0	-809.5595084	0.9923851131	199.545751893001	
809.4795084	92	0	8	0.9926749204	0.9927858927	77.91070956	0	22.08929044	92.10238024	0	7.897619765				0		0	-809.4795084	0.9927858927	199.676117985694	
809.3995084	92	0	8	0.9930815102	0.9931864109	77.89867308	0	22.10132692	92.09673979	0	7.903260208				0		0	-809.3995084	0.9931864109	199.806230254605	
809.3195084	92	0	8	0.9934878459	0.9935866687	77.88663915	0	22.11336085	92.0910979	0	7.9089021				0		0	-809.3195084	0.9935866687	199.93611258603	
809.2395084	92	0	8	0.9938939285	0.9939866667	77.87460776	0	22.12539224	92.08545456	0	7.914545442				0		0	-809.2395084	0.9939866667	200.06578854052	
809.1595084	92	0	8	0.9942997587	0.9943864058	77.86257891	0	22.13742109	92.07980976	0	7.920190235				0		0	-809.1595084	0.9943864058	200.19520701846	
809.0795084	92	0	8	0.9947053373	0.9947858868	77.8505526	0	22.1494474	92.07416352	0	7.925836482				0		0	-809.0795084	0.9947858868	200.324416855761	
808.9995084	92	0	8	0.9951106651	0.9951851104	77.83852883	0	22.16147117	92.06851582	0	7.931484184				0		0	-808.9995084	0.9951851104	200.453391708779	
808.9195084	92	0	8	0.9955157429	0.9955840775	77.8265076	0	22.1734924	92.06286666	0	7.937133342				0		0	-808.9195084	0.9955840775	200.582105299034	
808.8395084	92	0	8	0.9959205714	0.9959827889	77.8144889	0	22.1855111	92.05721604	0	7.942783958				0		0	-808.8395084	0.9959827889	200.71060665522	
808.7595084	92	0	8	0.9963251516	0.9963812453	77.80247273	0	22.19752727	92.05156397	0	7.948436034				0		0	-808.7595084	0.9963812453	200.838869336072	
808.6795084	92	0	8	0.996729484	0.9967794476	77.79045909	0	22.20954091	92.04591043	0	7.954089572				0		0	-808.6795084	0.9967794476	200.966892239716	
808.5995084	92	0	8	0.9971335697	0.9971773965	77.77844798	0	22.22155202	92.04025543	0	7.959744572				0		0	-808.5995084	0.9971773965	201.094699312784	
808.5195084	92	0	8	0.9975374092	0.9975750928	77.7664394	0	22.2335606	92.03459896	0	7.965401037				0		0	-808.5195084	0.9975750928	201.222289483794	
808.4395084	92	0	8	0.9979410035	0.9979725372	77.75443335	0	22.24556665	92.02894103	0	7.971058967				0		0	-808.4395084	0.9979725372	201.349610812159	
808.3595084	92	0	8	0.9983443533	0.9983697307	77.74242982	0	22.25757018	92.02328163	0	7.976718366				0		0	-808.3595084	0.9983697307	201.476687564364	
808.2795084	92	0	8	0.9987474593	0.9987666739	77.73042882	0	22.26957118	92.01762077	0	7.982379234				0		0	-808.2795084	0.9987666739	201.603543686648	
808.1995084	92	0	8	0.9991503224	0.9991633677	77.71843034	0	22.28156966	92.01195843	0	7.988041572				0		0	-808.1995084	0.9991633677	201.730178234368	
808.1195084	92	0	8	0.9995529433	0.9995598127	77.70643438	0	22.29356562	92.00629462	0	7.993705384				0		0	-808.1195084	0.9995598127	201.85656438055	
808.0395084	92	0	8	0.9999553228	0.9999560099	77.69444093	0	22.30555907	92.00062933	0	7.999370669				0		0	-808.0395084	0.9999560099	429.391377834423	
808.0195084	92	0	8	1	1				92	0	8							-808.0195084	1	454.64775029142	
808.0095084	92	0	8	1	1				92	0	8							-808.0095084	1	NaN	
807.9895084	92	0	8	1	1				92	0	8							-807.9895084	1	NaN	
807.9495084	92	0	8	1	1				92	0	8							-807.9495084	1	NaN	
807.8695084	92	0	8	1	1				92	0	8							-807.8695084	1	NaN	
807.7895084	92	0	8	1	1				92	0	8							-807.7895084	1	NaN	
807.7095084	92	0	8	1	1				92	0	8							-807.7095084	1	NaN	
807.6295084	92	0	8	1	1				92	0	8							-807.6295084	1	NaN	
807.5495084	92	0	8	1	1				92	0	8							-807.5495084	1	NaN	
807.4695084	92	0	8	1	1				92	0	8							-807.4695084	1	NaN	
807.3895084	92	0	8	1	1				92	0	8							-807.3895084	1	NaN	
807.3095084	92	0	8	1	1				92	0	8							-807.3095084	1	NaN	
807.2295084	92	0	8	1	1				92	0	8							-807.2295084	1	NaN	
807.1495084	92	0	8	1	1				92	0	8							-807.1495084	1	NaN	
807.0695084	92	0	8	1	1				92	0	8							-807.0695084	1	NaN	
806.9895084	92	0	8	1	1				92	0	8							-806.9895084	1	NaN	
806.9095084	92	0	8	1	1				92	0	8							-806.9095084	1	NaN	
806.8295084	92	0	8	1	1				92	0	8							-806.8295084	1	NaN	
806.7495084	92	0	8	1	1				92	0	8							-806.7495084	1	NaN	
806.6695084	92	0	8	1	1				92	0	8							-806.6695084	1	NaN	
806.5895084	92	0	8	1	1				92	0	8							-806.5895084	1	NaN	
806.5095084	92	0	8	1	1				92	0	8							-806.5095084	1	NaN	
806.4295084	92	0	8	1	1				92	0	8							-806.4295084	1	NaN	
806.3495084	92	0	8	1	1				92	0	8							-806.3495084	1	NaN	
806.2695084	92	0	8	1	1				92	0	8							-806.2695084	1	NaN	
806.1895084	92	0	8	1	1				92	0	8							-806.1895084	1	NaN	
806.1095084	92	0	8	1	1				92	0	8							-806.1095084	1	NaN	
806.0295084	92	0	8	1	1				92	0	8							-806.0295084	1	NaN	
805.9495084	92	0	8	1	1				92	0	8							-805.9495084	1	NaN	
805.8695084	92	0	8	1	1				92	0	8							-805.8695084	1	NaN	
805.7895084	92	0	8	1	1				92	0	8							-805.7895084	1	NaN	
805.7095084	92	0	8	1	1				92	0	8							-805.7095084	1	NaN	
805.6295084	92	0	8	1	1				92	0	8							-805.6295084	1	NaN	
805.5495084	92	0	8	1	1				92	0	8							-805.5495084	1	NaN	
805.4695084	92	0	8	1	1				92	0	8							-805.4695084	1	NaN	
805.3895084	92	0	8	1	1				92	0	8							-805.3895084	1	NaN	
805.3095084	92	0	8	1	1				92	0	8							-805.3095084	1	NaN	
805.2295084	92	0	8	1	1				92	0	8							-805.2295084	1	NaN	
805.1495084	92	0	8	1	1				92	0	8							-805.1495084	1	NaN	
805.0695084	92	0	8	1	1				92	0	8							-805.0695084	1	NaN	
804.9895084	92	0	8	1	1				92	0	8							-804.9895084	1	NaN	
804.9095084	92	0	8	1	1				92	0	8							-804.9095084	1	NaN	
804.8295084	92	0	8	1	1				92	0	8							-804.8295084	1	NaN	
804.7495084	92	0	8	1	1				92	0	8							-804.7495084	1	NaN	
804.6695084	92	0	8	1	1				92	0	8							-804.6695084	1	NaN	
804.5895084	92	0	8	1	1				92	0	8							-804.5895084	1	NaN	
804.5095084	92	0	8	1	1				92	0	8							-804.5095084	1	NaN	
804.4295084	92	0	8	1	1				92	0	8							-804.4295084	1	NaN	
804.3495084	92	0	8	1	1				92	0	8							-804.3495084	1	NaN	
804.2695084	92	0	8	1	1				92	0	8							-804.2695084	1	NaN	
804.1895084	92	0	8	1	1				92	0	8							-804.1895084	1	NaN	
804.1095084	92	0	8	1	1				92	0	8							-804.1095084	1	NaN	
804.0295084	92	0	8	1	1				92	0	8							-804.0295084	1	NaN	
803.9495084	92	0	8	1	1				92	0	8							-803.9495084	1	NaN	
803.8695084	92	0	8	1	1				92	0	8							-803.8695084	1	NaN	
803.7895084	92	0	8	1	1				92	0	8							-803.7895084	1	NaN	
803.7095084	92	0	8	1	1				92	0	8							-803.7095084	1	NaN	
803.6295084	92	0	8	1	1				92	0	8							-803.6295084	1	NaN	
803.5495084	92	0	8	1	1				92	0	8							-803.5495084	1	NaN	
803.4695084	92	0	8	1	1				92	0	8							-803.4695084	1	NaN	
803.3895084	92	0	8	1	1				92	0	8							-803.3895084	1	NaN	
803.3095084	92	0	8	1	1				92	0	8							-803.3095084	1	NaN	
803.2295084	92	0	8	1	1				92	0	8							-803.2295084	1	NaN	
803.1495084	92	0	8	1	1				92	0	8							-803.1495084	1	NaN	
803.0695084	92	0	8	1	1				92	0	8							-803.0695084	1	NaN	
802.9895084	92	0	8	1	1				92	0	8							-802.9895084	1	NaN	
802.9095084	92	0	8	1	1				92	0	8							-802.9095084	1	NaN	
802.8295084	92	0	8	1	1				92	0	8							-802.8295084	1	NaN	
802.7495084	92	0	8	1	1				92	0	8							-802.7495084	1	NaN	
802.6695084	92	0	8	1	1				92	0	8							-802.6695084	1	NaN	
802.5895084	92	0	8	1	1				92	0	8							-802.5895084	1	NaN	
802.5095084	92	0	8	1	1				92	0	8							-802.5095084	1	NaN	
802.4295084	92	0	8	1	1				92	0	8							-802.4295084	1	NaN	
802.3495084	92	0	8	1	1				92	0	8							-802.3495084	1	NaN	
802.2695084	92	0	8	1	1				92	0	8							-802.2695084	1	NaN	
802.1895084	92	0	8	1	1				92	0	8							-802.1895084	1	NaN	
802.1095084	92	0	8	1	1				92	0	8							-802.1095084	1	NaN	
802.0295084	92	0	8	1	1				92	0	8							-802.0295084	1	NaN	
801.9495084	92	0	8	1	1				92	0	8							-801.9495084	1	NaN	
801.8695084	92	0	8	1	1				92	0	8							-801.8695084	1	NaN	
801.7895084	92	0	8	1	1				92	0	8							-801.7895084	1	NaN	
801.7095084	92	0	8	1	1				92	0	8							-801.7095084	1	NaN	
801.6295084	92	0	8	1	1				92	0	8							-801.6295084	1	NaN	
801.5495084	92	0	8	1	1				92	0	8							-801.5495084	1	NaN	
801.4695084	92	0	8	1	1				92	0	8							-801.4695084	1	NaN	
801.3895084	92	0	8	1	1				92	0	8							-801.3895084	1	NaN	
801.3095084	92	0	8	1	1				92	0	8							-801.3095084	1	NaN	
801.2295084	92	0	8	1	1				92	0	8							-801.2295084	1	NaN	
801.1495084	92	0	8	1	1				92	0	8							-801.1495084	1	NaN	
