T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.5990402	95	5	0	1	0.9352047587				95.91026085	4.089739146	0	81.8619938	18.1380062	0				-839.5990402	0.9352047587	-1085.86923196823	
839.5190402	95	5	0	1	0.9351310967				95.91136897	4.08863103	0	81.86197206	18.13802794	0				-839.5190402	0.9351310967	-1086.21349393874	
839.4390402	95	5	0	1	0.935057458				95.91247692	4.087523083	0	81.86195027	18.13804973	0				-839.4390402	0.935057458	-1086.55797520336	
839.3590402	95	5	0	1	0.9349838427				95.9135847	4.086415304	0	81.8619284	18.1380716	0				-839.3590402	0.9349838427	-1086.90267409876	
839.2790402	95	5	0	1	0.9349102507				95.91469231	4.085307693	0	81.86190648	18.13809352	0				-839.2790402	0.9349102507	-1087.24685341878	
839.1990402	95	5	0	1	0.934836682				95.91579975	4.08420025	0	81.86188449	18.13811551	0				-839.1990402	0.934836682	-1087.59125078472	
839.1190402	95	5	0	1	0.9347631366				95.91690702	4.083092976	0	81.86186243	18.13813757	0				-839.1190402	0.9347631366	-1087.93586640155	
839.0390402	95	5	0	1	0.9346896145				95.91801413	4.081985869	0	81.86184031	18.13815969	0				-839.0390402	0.9346896145	-1088.28070047993	
838.9590402	95	5	0	1	0.9346161157				95.91912107	4.080878931	0	81.86181813	18.13818187	0				-838.9590402	0.9346161157	-1088.62575322603	
838.8790402	95	5	0	1	0.9345426402				95.92022784	4.079772161	0	81.86179588	18.13820412	0				-838.8790402	0.9345426402	-1088.9710248464	
838.7990402	95	5	0	1	0.934469188				95.92133444	4.078665559	0	81.86177356	18.13822644	0				-838.7990402	0.934469188	-1089.3157734518	
838.7190402	95	5	0	1	0.934395759				95.92244087	4.077559125	0	81.86175119	18.13824881	0				-838.7190402	0.934395759	-1089.66074134842	
838.6390402	95	5	0	1	0.9343223533				95.92354714	4.076452859	0	81.86172874	18.13827126	0				-838.6390402	0.9343223533	-1090.00592686308	
838.5590402	95	5	0	1	0.9342489708				95.92465324	4.075346761	0	81.86170624	18.13829376	0				-838.5590402	0.9342489708	-1090.35133208687	
838.4790402	95	5	0	1	0.9341756116				95.92575917	4.074240831	0	81.86168367	18.13831633	0				-838.4790402	0.9341756116	-1090.69695534587	
838.3990402	95	5	0	1	0.9341022756				95.92686493	4.073135069	0	81.86166103	18.13833897	0				-838.3990402	0.9341022756	-1091.0420542744	
838.3190402	95	5	0	1	0.9340289628				95.92797052	4.072029475	0	81.86163833	18.13836167	0				-838.3190402	0.9340289628	-1091.38737165131	
838.2390402	95	5	0	1	0.9339556732				95.92907595	4.070924049	0	81.86161557	18.13838443	0				-838.2390402	0.9339556732	-1091.73290768661	
838.1590402	95	5	0	1	0.9338824068				95.93018121	4.06981879	0	81.86159274	18.13840726	0				-838.1590402	0.9338824068	-1092.07866258641	
838.0790402	95	5	0	1	0.9338091636				95.9312863	4.0687137	0	81.86156985	18.13843015	0				-838.0790402	0.9338091636	-1092.42389021775	
837.9990402	95	5	0	1	0.9337359435				95.93239122	4.067608777	0	81.86154689	18.13845311	0				-837.9990402	0.9337359435	-1092.77008394286	
837.9190402	95	5	0	1	0.9336627467				95.93349598	4.066504022	0	81.86152387	18.13847613	0				-837.9190402	0.9336627467	-1093.11649526464	
837.8390402	95	5	0	1	0.933589573				95.93460057	4.065399434	0	81.86150079	18.13849921	0				-837.8390402	0.933589573	-1093.46163265576	
837.7590402	95	5	0	1	0.9335164224				95.93570499	4.064295014	0	81.86147764	18.13852236	0				-837.7590402	0.9335164224	-1093.80773629288	
837.6790402	95	5	0	1	0.933443295				95.93680924	4.063190762	0	81.86145443	18.13854557	0				-837.6790402	0.933443295	-1094.15405815103	
837.5990402	95	5	0	1	0.9333701907				95.93791332	4.062086678	0	81.86143115	18.13856885	0				-837.5990402	0.9333701907	-1094.49985115087	
837.5190402	95	5	0	1	0.9332971095				95.93901724	4.060982761	0	81.86140781	18.13859219	0				-837.5190402	0.9332971095	-1094.84661243992	
837.4390402	95	5	0	1	0.9332240515				95.94012099	4.059879011	0	81.86138441	18.13861559	0				-837.4390402	0.9332240515	-1095.19359257319	
837.3590402	95	5	0	1	0.9331510166				95.94122457	4.05877543	0	81.86136094	18.13863906	0				-837.3590402	0.9331510166	-1095.53929244851	
837.2790402	95	5	0	1	0.9330780047				95.94232798	4.057672015	0	81.86133741	18.13866259	0				-837.2790402	0.9330780047	-1095.88521158124	
837.1990402	95	5	0	1	0.9330050159				95.94343123	4.056568768	0	81.86131382	18.13868618	0				-837.1990402	0.9330050159	-1096.23285139275	
837.1190402	95	5	0	1	0.9329320503				95.94453431	4.055465689	0	81.86129016	18.13870984	0				-837.1190402	0.9329320503	-1096.57920682015	
837.0390402	95	5	0	1	0.9328591076				95.94563722	4.054362777	0	81.86126643	18.13873357	0				-837.0390402	0.9328591076	-1096.92578403036	
836.9590402	95	5	0	1	0.9327861881				95.94673997	4.053260032	0	81.86124265	18.13875735	0				-836.9590402	0.9327861881	-1097.27333050987	
836.8790402	95	5	0	1	0.9327132916				95.94784255	4.052157455	0	81.8612188	18.1387812	0				-836.8790402	0.9327132916	-1097.6195922786	
836.7990402	95	5	0	1	0.9326404181				95.94894495	4.051055045	0	81.86119488	18.13880512	0				-836.7990402	0.9326404181	-1097.96607265458	
836.7190402	95	5	0	1	0.9325675676				95.9500472	4.049952802	0	81.86117091	18.13882909	0				-836.7190402	0.9325675676	-1098.31352625369	
836.6390402	95	5	0	1	0.9324947402				95.95114927	4.048850727	0	81.86114686	18.13885314	0				-836.6390402	0.9324947402	-1098.66119886988	
836.5590402	95	5	0	1	0.9324219358				95.95225118	4.047748819	0	81.86112276	18.13887724	0				-836.5590402	0.9324219358	-1099.00833725993	
836.4790402	95	5	0	1	0.9323491544				95.95335292	4.046647078	0	81.86109859	18.13890141	0				-836.4790402	0.9323491544	-1099.35569508722	
836.3990402	95	5	0	1	0.932276396				95.9544545	4.045545504	0	81.86107436	18.13892564	0				-836.3990402	0.932276396	-1099.70251623899	
836.3190402	95	5	0	1	0.9322036605				95.9555559	4.044444097	0	81.86105006	18.13894994	0				-836.3190402	0.9322036605	-1100.04955724218	
836.2390402	95	5	0	1	0.932130948				95.95665714	4.043342858	0	81.8610257	18.1389743	0				-836.2390402	0.932130948	-1100.39757367064	
836.1590402	95	5	0	1	0.9320582585				95.95775821	4.042241785	0	81.86100128	18.13899872	0				-836.1590402	0.9320582585	-1100.74581036876	
836.0790402	95	5	0	1	0.931985592				95.95885912	4.04114088	0	81.8609768	18.1390232	0				-836.0790402	0.931985592	-1101.09350931285	
835.9990402	95	5	0	1	0.9319129484				95.95995986	4.040040141	0	81.86095225	18.13904775	0				-835.9990402	0.9319129484	-1101.44067023017	
835.9190402	95	5	0	1	0.9318403277				95.96106043	4.03893957	0	81.86092763	18.13907237	0				-835.9190402	0.9318403277	-1101.78880931822	
835.8390402	95	5	0	1	0.93176773				95.96216083	4.037839165	0	81.86090296	18.13909704	0				-835.8390402	0.93176773	-1102.13716759455	
835.7590402	95	5	0	1	0.9316951552				95.96326107	4.036738928	0	81.86087822	18.13912178	0				-835.7590402	0.9316951552	-1102.48498703235	
835.6790402	95	5	0	1	0.9316226033				95.96436114	4.035638857	0	81.86085342	18.13914658	0				-835.6790402	0.9316226033	-1102.83302607439	
835.5990402	95	5	0	1	0.9315500743				95.96546105	4.034538953	0	81.86082855	18.13917145	0				-835.5990402	0.9315500743	-1103.1812849287	
835.5190402	95	5	0	1	0.9314775682				95.96656078	4.033439217	0	81.86080362	18.13919638	0				-835.5190402	0.9314775682	-1103.5290022098	
835.4390402	95	5	0	1	0.9314050849				95.96766035	4.032339646	0	81.86077863	18.13922137	0				-835.4390402	0.9314050849	-1103.87770179255	
835.3590402	95	5	0	1	0.9313326246				95.96875976	4.031240243	0	81.86075357	18.13924643	0				-835.3590402	0.9313326246	-1104.22661988768	
835.2790402	95	5	0	1	0.9312601871				95.96985899	4.030141007	0	81.86072845	18.13927155	0				-835.2790402	0.9312601871	-1104.57499751638	
835.1990402	95	5	0	1	0.9311877725				95.97095806	4.029041937	0	81.86070327	18.13929673	0				-835.1990402	0.9311877725	-1104.92359407575	
835.1190402	95	5	0	1	0.9311153807				95.97205697	4.027943034	0	81.86067803	18.13932197	0				-835.1190402	0.9311153807	-1105.27164769866	
835.0390402	95	5	0	1	0.9310430117				95.9731557	4.026844297	0	81.86065272	18.13934728	0				-835.0390402	0.9310430117	-1105.62068514554	
834.9590402	95	5	0	1	0.9309706656				95.97425427	4.025745727	0	81.86062735	18.13937265	0				-834.9590402	0.9309706656	-1105.96994214544	
834.8790402	95	5	0	1	0.9308983423				95.97535268	4.024647324	0	81.86060192	18.13939808	0				-834.8790402	0.9308983423	-1106.31865538807	
834.7990402	95	5	0	1	0.9308260418				95.97645091	4.023549087	0	81.86057642	18.13942358	0				-834.7990402	0.9308260418	-1106.6675886	
834.7190402	95	5	0	1	0.9307537641				95.97754898	4.022451017	0	81.86055086	18.13944914	0				-834.7190402	0.9307537641	-1107.01674199029	
834.6390402	95	5	0	1	0.9306815092				95.97864689	4.021353114	0	81.86052524	18.13947476	0				-834.6390402	0.9306815092	-1107.36534886789	
834.5590402	95	5	0	1	0.930609277				95.97974462	4.020255376	0	81.86049955	18.13950045	0				-834.5590402	0.930609277	-1107.71494371962	
834.4790402	95	5	0	1	0.9305370677				95.98084219	4.019157806	0	81.8604738	18.1395262	0				-834.4790402	0.9305370677	-1108.06475743857	
834.3990402	95	5	0	1	0.9304648811				95.9819396	4.018060402	0	81.86044799	18.13955201	0				-834.3990402	0.9304648811	-1108.41325740794	
834.3190402	95	5	0	1	0.9303927172				95.98303684	4.016963164	0	81.86042212	18.13957788	0				-834.3190402	0.9303927172	-1108.76274549213	
834.2390402	95	5	0	1	0.9303205761				95.98413391	4.015866092	0	81.86039618	18.13960382	0				-834.2390402	0.9303205761	-1109.11322238475	
834.1590402	95	5	0	1	0.9302484578				95.98523081	4.014769187	0	81.86037018	18.13962982	0				-834.1590402	0.9302484578	-1109.463151114	
834.0790402	95	5	0	1	0.9301763622				95.98632755	4.013672448	0	81.86034412	18.13965588	0				-834.0790402	0.9301763622	-1109.81176111693	
833.9990402	95	5	0	1	0.9301042892				95.98742412	4.012575876	0	81.86031799	18.13968201	0				-833.9990402	0.9301042892	-1110.16136200464	
833.9190402	95	5	0	1	0.930032239				95.98852053	4.01147947	0	81.8602918	18.1397082	0				-833.9190402	0.930032239	-1110.51195253238	
833.8390402	95	5	0	1	0.9299602115				95.98961677	4.01038323	0	81.86026555	18.13973445	0				-833.8390402	0.9299602115	-1110.86199379306	
833.7590402	95	5	0	1	0.9298882067				95.99071284	4.009287156	0	81.86023924	18.13976076	0				-833.7590402	0.9298882067	-1111.21225579187	
833.6790402	95	5	0	1	0.9298162246				95.99180875	4.008191248	0	81.86021287	18.13978713	0				-833.6790402	0.9298162246	-1111.56196602211	
833.5990402	95	5	0	1	0.9297442651				95.99290449	4.007095507	0	81.86018643	18.13981357	0				-833.5990402	0.9297442651	-1111.9118974119	
833.5190402	95	5	0	1	0.9296723283				95.99400007	4.005999931	0	81.86015993	18.13984007	0				-833.5190402	0.9296723283	-1112.26282191106	
833.4390402	95	5	0	1	0.9296004142				95.99509548	4.004904522	0	81.86013336	18.13986664	0				-833.4390402	0.9296004142	-1112.61319380706	
833.3590402	95	5	0	1	0.9295285227				95.99619072	4.003809279	0	81.86010674	18.13989326	0				-833.3590402	0.9295285227	-1112.96378748901	
833.2790402	95	5	0	1	0.9294566539				95.9972858	4.002714201	0	81.86008005	18.13991995	0				-833.2790402	0.9294566539	-1113.31382605918	
833.1990402	95	5	0	1	0.9293848076				95.99838071	4.00161929	0	81.8600533	18.1399467	0				-833.1990402	0.9293848076	-1113.66408683124	
833.1190402	95	5	0	1	0.929312984				95.99947546	4.000524545	0	81.86002649	18.13997351	0				-833.1190402	0.929312984	-1114.01534224209	
833.0390402	95	5	0	1	0.929241183				96.00057003	3.999429965	0	81.85999961	18.14000039	0				-833.0390402	0.929241183	-1114.36604365483	
832.9590402	95	5	0	1	0.9291694046				96.00166445	3.998335552	0	81.85997267	18.14002733	0				-832.9590402	0.9291694046	-1114.71696594542	
832.8790402	95	5	0	1	0.9290976488				96.0027587	3.997241304	0	81.85994567	18.14005433	0				-832.8790402	0.9290976488	-1115.06810932108	
832.7990402	95	5	0	1	0.9290259156				96.00385278	3.996147223	0	81.85991861	18.14008139	0				-832.7990402	0.9290259156	-1115.41869590256	
832.7190402	95	5	0	1	0.9289542049				96.00494669	3.995053307	0	81.85989149	18.14010851	0				-832.7190402	0.9289542049	-1115.77028256808	
832.6390402	95	5	0	1	0.9288825169				96.00604044	3.993959557	0	81.8598643	18.1401357	0				-832.6390402	0.9288825169	-1116.12130991546	
832.5590402	95	5	0	1	0.9288108513				96.00713403	3.992865972	0	81.85983705	18.14016295	0				-832.5590402	0.9288108513	-1116.47178158396	
832.4790402	95	5	0	1	0.9287392083				96.00822745	3.991772554	0	81.85980974	18.14019026	0				-832.4790402	0.9287392083	-1116.82403156371	
832.3990402	95	5	0	1	0.9286675879				96.0093207	3.990679301	0	81.85978237	18.14021763	0				-832.3990402	0.9286675879	-1117.17572333995	
832.3190402	95	5	0	1	0.92859599				96.01041379	3.989586214	0	81.85975493	18.14024507	0				-832.3190402	0.92859599	-1117.52685663406	
832.2390402	95	5	0	1	0.9285244146				96.01150671	3.988493292	0	81.85972744	18.14027256	0				-832.2390402	0.9285244146	-1117.87821072309	
832.1590402	95	5	0	1	0.9284528617				96.01259946	3.987400536	0	81.85969988	18.14030012	0				-832.1590402	0.9284528617	-1118.22978581623	
832.0790402	95	5	0	1	0.9283813313				96.01369205	3.986307946	0	81.85967226	18.14032774	0				-832.0790402	0.9283813313	-1118.58158212199	
831.9990402	95	5	0	1	0.9283098234				96.01478448	3.985215521	0	81.85964457	18.14035543	0				-831.9990402	0.9283098234	-1118.93359984596	
831.9190402	95	5	0	1	0.928238338				96.01587674	3.984123261	0	81.85961683	18.14038317	0				-831.9190402	0.928238338	-1119.2858392005	
831.8390402	95	5	0	1	0.9281668751				96.01696883	3.983031168	0	81.85958902	18.14041098	0				-831.8390402	0.9281668751	-1119.63751641025	
831.7590402	95	5	0	1	0.9280954346				96.01806076	3.981939239	0	81.85956115	18.14043885	0				-831.7590402	0.9280954346	-1119.98941566564	
831.6790402	95	5	0	1	0.9280240166				96.01915252	3.980847476	0	81.85953322	18.14046678	0				-831.6790402	0.9280240166	-1120.34232017852	
831.5990402	95	5	0	1	0.9279526211				96.02024412	3.979755879	0	81.85950523	18.14049477	0				-831.5990402	0.9279526211	-1120.69466169376	
831.5190402	95	5	0	1	0.927881248				96.02133555	3.978664447	0	81.85947717	18.14052283	0				-831.5190402	0.927881248	-1121.04643992276	
831.4390402	95	5	0	1	0.9278098973				96.02242682	3.97757318	0	81.85944905	18.14055095	0				-831.4390402	0.9278098973	-1121.39843906337	
831.3590402	95	5	0	1	0.927738569				96.02351792	3.976482079	0	81.85942088	18.14057912	0				-831.3590402	0.927738569	-1121.75144627333	
831.2790402	95	5	0	1	0.9276672632				96.02460886	3.975391143	0	81.85939264	18.14060736	0				-831.2790402	0.9276672632	-1122.10388736604	
831.1990402	95	5	0	1	0.9275959797				96.02569963	3.974300372	0	81.85936433	18.14063567	0				-831.1990402	0.9275959797	-1122.45655197408	
831.1190402	95	5	0	1	0.9275247187				96.02679023	3.973209766	0	81.85933597	18.14066403	0				-831.1190402	0.9275247187	-1122.8094363479	
831.0390402	95	5	0	1	0.92745348				96.02788067	3.972119326	0	81.85930755	18.14069245	0				-831.0390402	0.92745348	-1123.16175572681	
830.9590402	95	5	0	1	0.9273822637				96.02897095	3.971029051	0	81.85927906	18.14072094	0				-830.9590402	0.9273822637	-1123.51508471359	
830.8790402	95	5	0	1	0.9273110698				96.03006106	3.969938941	0	81.85925051	18.14074949	0				-830.8790402	0.9273110698	-1123.86784615235	
830.7990402	95	5	0	1	0.9272398982				96.031151	3.968848996	0	81.8592219	18.1407781	0				-830.7990402	0.9272398982	-1124.22083017376	
830.7190402	95	5	0	1	0.927168749				96.03224078	3.967759216	0	81.85919323	18.14080677	0				-830.7190402	0.927168749	-1124.57403500282	
830.6390402	95	5	0	1	0.9270976221				96.0333304	3.966669602	0	81.8591645	18.1408355	0				-830.6390402	0.9270976221	-1124.9274628311	
830.5590402	95	5	0	1	0.9270265176				96.03441985	3.965580152	0	81.8591357	18.1408643	0				-830.5590402	0.9270265176	-1125.28111188454	
830.4790402	95	5	0	1	0.9269554354				96.03550913	3.964490867	0	81.85910684	18.14089316	0				-830.4790402	0.9269554354	-1125.63419195493	
830.3990402	95	5	0	1	0.9268843755				96.03659825	3.963401748	0	81.85907793	18.14092207	0				-830.3990402	0.9268843755	-1125.98749366465	
830.3190402	95	5	0	1	0.9268133379				96.03768721	3.962312793	0	81.85904895	18.14095105	0				-830.3190402	0.9268133379	-1126.34101722663	
830.2390402	95	5	0	1	0.9267423226				96.038776	3.961224003	0	81.85901991	18.14098009	0				-830.2390402	0.9267423226	-1126.6947628482	
830.1590402	95	5	0	1	0.9266713296				96.03986462	3.960135379	0	81.85899081	18.14100919	0				-830.1590402	0.9266713296	-1127.04873073867	
830.0790402	95	5	0	1	0.9266003589				96.04095308	3.959046919	0	81.85896164	18.14103836	0				-830.0790402	0.9266003589	-1127.40292110838	
829.9990402	95	5	0	1	0.9265294105				96.04204138	3.957958624	0	81.85893242	18.14106758	0				-829.9990402	0.9265294105	-1127.75653876779	
829.9190402	95	5	0	1	0.9264584843				96.04312951	3.956870493	0	81.85890313	18.14109687	0				-829.9190402	0.9264584843	-1128.11037932564	
829.8390402	95	5	0	1	0.9263875804				96.04421747	3.955782528	0	81.85887379	18.14112621	0				-829.8390402	0.9263875804	-1128.46444099443	
829.7590402	95	5	0	1	0.9263166987				96.04530527	3.954694727	0	81.85884438	18.14115562	0				-829.7590402	0.9263166987	-1128.81792908394	
829.6790402	95	5	0	1	0.9262458392				96.04639291	3.953607091	0	81.85881491	18.14118509	0				-829.6790402	0.9262458392	-1129.17243609589	
829.5990402	95	5	0	1	0.926175002				96.04748038	3.95251962	0	81.85878538	18.14121462	0				-829.5990402	0.926175002	-1129.52716484297	
829.5190402	95	5	0	1	0.926104187				96.04856769	3.951432313	0	81.85875579	18.14124421	0				-829.5190402	0.926104187	-1129.88131914059	
829.4390402	95	5	0	1	0.9260333942				96.04965483	3.950345171	0	81.85872613	18.14127387	0				-829.4390402	0.9260333942	-1130.23569559411	
829.3590402	95	5	0	1	0.9259626236				96.05074181	3.949258194	0	81.85869642	18.14130358	0				-829.3590402	0.9259626236	-1130.59029441006	
829.2790402	95	5	0	1	0.9258918752				96.05182862	3.948171381	0	81.85866664	18.14133336	0				-829.2790402	0.9258918752	-1130.94511579779	
829.1990402	95	5	0	1	0.925821149				96.05291527	3.947084733	0	81.85863681	18.14136319	0				-829.1990402	0.925821149	-1131.30015996951	
829.1190402	95	5	0	1	0.925750445				96.05400175	3.945998249	0	81.85860691	18.14139309	0				-829.1190402	0.925750445	-1131.65462622817	
829.0390402	95	5	0	1	0.9256797631				96.05508807	3.94491193	0	81.85857695	18.14142305	0				-829.0390402	0.9256797631	-1132.00931568836	
828.9590402	95	5	0	1	0.9256091034				96.05617422	3.943825776	0	81.85854693	18.14145307	0				-828.9590402	0.9256091034	-1132.36422655181	
828.8790402	95	5	0	1	0.9255384658				96.05726021	3.942739786	0	81.85851685	18.14148315	0				-828.8790402	0.9255384658	-1132.71936103451	
828.7990402	95	5	0	1	0.9254678504				96.05834604	3.94165396	0	81.85848671	18.14151329	0				-828.7990402	0.9254678504	-1133.07471733736	
828.7190402	95	5	0	1	0.9253972571				96.0594317	3.940568299	0	81.85845651	18.14154349	0				-828.7190402	0.9253972571	-1133.42949426443	
828.6390402	95	5	0	1	0.9253266859				96.0605172	3.939482802	0	81.85842625	18.14157375	0				-828.6390402	0.9253266859	-1133.78449342783	
828.5590402	95	5	0	1	0.9252561368				96.06160253	3.938397469	0	81.85839592	18.14160408	0				-828.5590402	0.9252561368	-1134.14051946499	
828.4790402	95	5	0	1	0.9251856099				96.0626877	3.937312301	0	81.85836554	18.14163446	0				-828.4790402	0.9251856099	-1134.49596322971	
828.3990402	95	5	0	1	0.925115105				96.0637727	3.936227297	0	81.8583351	18.1416649	0				-828.3990402	0.925115105	-1134.85163187378	
828.3190402	95	5	0	1	0.9250446223				96.06485754	3.935142457	0	81.85830459	18.14169541	0				-828.3190402	0.9250446223	-1135.2075215763	
828.2390402	95	5	0	1	0.9249741616				96.06594222	3.934057781	0	81.85827402	18.14172598	0				-828.2390402	0.9249741616	-1135.56283013905	
828.1590402	95	5	0	1	0.924903723				96.06702673	3.93297327	0	81.8582434	18.1417566	0				-828.1590402	0.924903723	-1135.91836017695	
828.0790402	95	5	0	1	0.9248333064				96.06811108	3.931888923	0	81.85821271	18.14178729	0				-828.0790402	0.9248333064	-1136.27411391968	
827.9990402	95	5	0	1	0.9247629119				96.06919526	3.93080474	0	81.85818196	18.14181804	0				-827.9990402	0.9247629119	-1136.63008955239	
827.9190402	95	5	0	1	0.9246925394				96.07027928	3.929720721	0	81.85815115	18.14184885	0				-827.9190402	0.9246925394	-1136.98628931249	
827.8390402	95	5	0	1	0.924622189				96.07136313	3.928636867	0	81.85812028	18.14187972	0				-827.8390402	0.924622189	-1137.34271138336	
827.7590402	95	5	0	1	0.9245518606				96.07244682	3.927553176	0	81.85808935	18.14191065	0				-827.7590402	0.9245518606	-1137.69854851565	
827.6790402	95	5	0	1	0.9244815542				96.07353035	3.926469649	0	81.85805836	18.14194164	0				-827.6790402	0.9244815542	-1138.05541836752	
827.5990402	95	5	0	1	0.9244112699				96.07461371	3.925386287	0	81.85802731	18.14197269	0				-827.5990402	0.9244112699	-1138.41170066383	
827.5190402	95	5	0	1	0.9243410075				96.07569691	3.924303088	0	81.8579962	18.1420038	0				-827.5190402	0.9243410075	-1138.76739713057	
827.4390402	95	5	0	1	0.9242707671				96.07677995	3.923220053	0	81.85796502	18.14203498	0				-827.4390402	0.9242707671	-1139.12412643741	
827.3590402	95	5	0	1	0.9242005487				96.07786282	3.922137182	0	81.85793379	18.14206621	0				-827.3590402	0.9242005487	-1139.48107931173	
827.2790402	95	5	0	1	0.9241303523				96.07894552	3.921054476	0	81.8579025	18.1420975	0				-827.2790402	0.9241303523	-1139.83744343772	
827.1990402	95	5	0	1	0.9240601778				96.08002807	3.919971933	0	81.85787114	18.14212886	0				-827.1990402	0.9240601778	-1140.19484458809	
827.1190402	95	5	0	1	0.9239900254				96.08111045	3.918889553	0	81.85783973	18.14216027	0				-827.1190402	0.9239900254	-1140.55165435365	
827.0390402	95	5	0	1	0.9239198948				96.08219266	3.917807338	0	81.85780826	18.14219174	0				-827.0390402	0.9239198948	-1140.90787650768	
826.9590402	95	5	0	1	0.9238497862				96.08327471	3.916725287	0	81.85777672	18.14222328	0				-826.9590402	0.9238497862	-1141.26513377176	
826.8790402	95	5	0	1	0.9237796995				96.0843566	3.915643399	0	81.85774513	18.14225487	0				-826.8790402	0.9237796995	-1141.62261586352	
826.7990402	95	5	0	1	0.9237096348				96.08543833	3.914561675	0	81.85771347	18.14228653	0				-826.7990402	0.9237096348	-1141.98032095553	
826.7190402	95	5	0	1	0.923639592				96.08651989	3.913480115	0	81.85768176	18.14231824	0				-826.7190402	0.923639592	-1142.33661911257	
826.6390402	95	5	0	1	0.923569571				96.08760128	3.912398718	0	81.85764998	18.14235002	0				-826.6390402	0.923569571	-1142.69395728989	
826.5590402	95	5	0	1	0.923499572				96.08868252	3.911317485	0	81.85761815	18.14238185	0				-826.5590402	0.923499572	-1143.05233416957	
826.4790402	95	5	0	1	0.9234295949				96.08976358	3.910236416	0	81.85758625	18.14241375	0				-826.4790402	0.9234295949	-1143.4093016815	
826.3990402	95	5	0	1	0.9233596396				96.09084449	3.90915551	0	81.85755429	18.14244571	0				-826.3990402	0.9233596396	-1143.76649323899	
826.3190402	95	5	0	1	0.9232897062				96.09192523	3.908074768	0	81.85752228	18.14247772	0				-826.3190402	0.9232897062	-1144.12472566219	
826.2390402	95	5	0	1	0.9232197947				96.09300581	3.906994189	0	81.8574902	18.1425098	0				-826.2390402	0.9232197947	-1144.48236339306	
826.1590402	95	5	0	1	0.923149905				96.09408623	3.905913774	0	81.85745807	18.14254193	0				-826.1590402	0.923149905	-1144.84022580158	
826.0790402	95	5	0	1	0.9230800372				96.09516648	3.904833522	0	81.85742587	18.14257413	0				-826.0790402	0.9230800372	-1145.19831105394	
825.9990402	95	5	0	1	0.9230101912				96.09624657	3.903753434	0	81.85739361	18.14260639	0				-825.9990402	0.9230101912	-1145.55662140606	
825.9190402	95	5	0	1	0.9229403671				96.09732649	3.902673509	0	81.8573613	18.1426387	0				-825.9190402	0.9229403671	-1145.91433380511	
825.8390402	95	5	0	1	0.9228705647				96.09840625	3.901593748	0	81.85732892	18.14267108	0				-825.8390402	0.9228705647	-1146.27227172715	
825.7590402	95	5	0	1	0.9228007842				96.09948585	3.90051415	0	81.85729649	18.14270351	0				-825.7590402	0.9228007842	-1146.63125351398	
825.6790402	95	5	0	1	0.9227310255				96.10056528	3.899434716	0	81.85726399	18.14273601	0				-825.6790402	0.9227310255	-1146.98963849151	
825.5990402	95	5	0	1	0.9226612886				96.10164456	3.898355444	0	81.85723144	18.14276856	0				-825.5990402	0.9226612886	-1147.34742430283	
825.5190402	95	5	0	1	0.9225915734				96.10272366	3.897276336	0	81.85719882	18.14280118	0				-825.5190402	0.9225915734	-1147.70625820517	
825.4390402	95	5	0	1	0.9225218801				96.10380261	3.896197392	0	81.85716615	18.14283385	0				-825.4390402	0.9225218801	-1148.06531456776	
825.3590402	95	5	0	1	0.9224522085				96.10488139	3.89511861	0	81.85713341	18.14286659	0				-825.3590402	0.9224522085	-1148.42377290703	
825.2790402	95	5	0	1	0.9223825587				96.10596001	3.894039992	0	81.85710062	18.14289938	0				-825.2790402	0.9223825587	-1148.78245412861	
825.1990402	95	5	0	1	0.9223129306				96.10703846	3.892961537	0	81.85706776	18.14293224	0				-825.1990402	0.9223129306	-1149.14136050218	
825.1190402	95	5	0	1	0.9222433243				96.10811675	3.891883245	0	81.85703485	18.14296515	0				-825.1190402	0.9222433243	-1149.50049017357	
825.0390402	95	5	0	1	0.9221737397				96.10919488	3.890805117	0	81.85700187	18.14299813	0				-825.0390402	0.9221737397	-1149.85901854125	
824.9590402	95	5	0	1	0.9221041768				96.11027285	3.889727151	0	81.85696884	18.14303116	0				-824.9590402	0.9221041768	-1150.21859802245	
824.8790402	95	5	0	1	0.9220346357				96.11135065	3.888649349	0	81.85693575	18.14306425	0				-824.8790402	0.9220346357	-1150.57757352202	
824.7990402	95	5	0	1	0.9219651162				96.11242829	3.887571709	0	81.85690259	18.14309741	0				-824.7990402	0.9219651162	-1150.93677522714	
824.7190402	95	5	0	1	0.9218956185				96.11350577	3.886494233	0	81.85686938	18.14313062	0				-824.7190402	0.9218956185	-1151.29619921427	
824.6390402	95	5	0	1	0.9218261424				96.11458308	3.885416919	0	81.85683611	18.14316389	0				-824.6390402	0.9218261424	-1151.6558498277	
824.5590402	95	5	0	1	0.9217566881				96.11566023	3.884339769	0	81.85680278	18.14319722	0				-824.5590402	0.9217566881	-1152.01572314003	
