T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
785.6370455	86	5	9	1	0.776857109				90.15780868	3.145515439	6.696675885				71.5248661	11.45626445	17.01886945							-785.6370455	0.776857109	-1054.51378206979	
785.5570455	86	5	9	1	0.7767812544				90.15962823	3.144703874	6.695667898				71.5248661	11.45626445	17.01886945							-785.5570455	0.7767812544	-1054.78629303418	
785.4770455	86	5	9	1	0.7767054195				90.16144766	3.143892361	6.694659975				71.5248661	11.45626445	17.01886945							-785.4770455	0.7767054195	-1055.0589434438	
785.3970455	86	5	9	1	0.7766296041				90.16326699	3.143080899	6.693652116				71.5248661	11.45626445	17.01886945							-785.3970455	0.7766296041	-1055.33173628341	
785.3170455	86	5	9	1	0.7765538084				90.16508619	3.142269488	6.69264432				71.5248661	11.45626445	17.01886945							-785.3170455	0.7765538084	-1055.60466878322	
785.2370455	86	5	9	1	0.7764780322				90.16690528	3.141458129	6.691636588				71.5248661	11.45626445	17.01886945							-785.2370455	0.7764780322	-1055.87704677524	
785.1570455	86	5	9	1	0.7764022756				90.16872426	3.140646821	6.69062892				71.5248661	11.45626445	17.01886945							-785.1570455	0.7764022756	-1056.15026216539	
785.0770455	86	5	9	1	0.7763265386				90.17054312	3.139835564	6.689621315				71.5248661	11.45626445	17.01886945							-785.0770455	0.7763265386	-1056.42292110578	
784.9970455	86	5	9	1	0.7762508211				90.17236187	3.139024358	6.688613774				71.5248661	11.45626445	17.01886945							-784.9970455	0.7762508211	-1056.69572158485	
784.9170455	86	5	9	1	0.7761751232				90.1741805	3.138213204	6.687606296				71.5248661	11.45626445	17.01886945							-784.9170455	0.7761751232	-1056.96866226833	
784.8370455	86	5	9	1	0.7760994448				90.17599902	3.137402101	6.686598882				71.5248661	11.45626445	17.01886945							-784.8370455	0.7760994448	-1057.24104574852	
784.7570455	86	5	9	1	0.7760237859				90.17781742	3.136591049	6.685591532				71.5248661	11.45626445	17.01886945							-784.7570455	0.7760237859	-1057.51426897539	
784.6770455	86	5	9	1	0.7759481466				90.17963571	3.135780048	6.684584245				71.5248661	11.45626445	17.01886945							-784.6770455	0.7759481466	-1057.78693305175	
784.5970455	86	5	9	1	0.7758725267				90.18145388	3.134969098	6.683577022				71.5248661	11.45626445	17.01886945							-784.5970455	0.7758725267	-1058.05973921299	
784.5170455	86	5	9	1	0.7757969264				90.18327194	3.1341582	6.682569862				71.5248661	11.45626445	17.01886945							-784.5170455	0.7757969264	-1058.33338508519	
784.4370455	86	5	9	1	0.7757213456				90.18508988	3.133347352	6.681562766				71.5248661	11.45626445	17.01886945							-784.4370455	0.7757213456	-1058.60577173045	
784.3570455	86	5	9	1	0.7756457842				90.18690771	3.132536556	6.680555733				71.5248661	11.45626445	17.01886945							-784.3570455	0.7756457842	-1058.87900047255	
784.2770455	86	5	9	1	0.7755702424				90.18872543	3.13172581	6.679548763				71.5248661	11.45626445	17.01886945							-784.2770455	0.7755702424	-1059.1516673584	
784.1970455	86	5	9	1	0.7754947199				90.19054303	3.130915116	6.678541857				71.5248661	11.45626445	17.01886945							-784.1970455	0.7754947199	-1059.42447687365	
784.1170455	86	5	9	1	0.775419217				90.19236051	3.130104473	6.677535014				71.5248661	11.45626445	17.01886945							-784.1170455	0.775419217	-1059.69812700307	
784.0370455	86	5	9	1	0.7753437335				90.19417789	3.12929388	6.676528235				71.5248661	11.45626445	17.01886945							-784.0370455	0.7753437335	-1059.97051483855	
783.9570455	86	5	9	1	0.7752682694				90.19599514	3.128483339	6.675521519				71.5248661	11.45626445	17.01886945							-783.9570455	0.7752682694	-1060.24374567555	
783.8770455	86	5	9	1	0.7751928248				90.19781229	3.127672848	6.674514866				71.5248661	11.45626445	17.01886945							-783.8770455	0.7751928248	-1060.51711668742	
783.7970455	86	5	9	1	0.7751173996				90.19962932	3.126862409	6.673508276				71.5248661	11.45626445	17.01886945							-783.7970455	0.7751173996	-1060.78992577072	
783.7170455	86	5	9	1	0.7750419938				90.20144623	3.12605202	6.67250175				71.5248661	11.45626445	17.01886945							-783.7170455	0.7750419938	-1061.06287524501	
783.6370455	86	5	9	1	0.7749666074				90.20326303	3.125241682	6.671495287				71.5248661	11.45626445	17.01886945							-783.6370455	0.7749666074	-1061.33596522103	
783.5570455	86	5	9	1	0.7748912404				90.20507972	3.124431395	6.670488886				71.5248661	11.45626445	17.01886945							-783.5570455	0.7748912404	-1061.60919580423	
783.4770455	86	5	9	1	0.7748158928				90.20689629	3.123621159	6.66948255				71.5248661	11.45626445	17.01886945							-783.4770455	0.7748158928	-1061.88186199727	
783.3970455	86	5	9	1	0.7747405645				90.20871275	3.122810974	6.668476276				71.5248661	11.45626445	17.01886945							-783.3970455	0.7747405645	-1062.15537448925	
783.3170455	86	5	9	1	0.7746652557				90.2105291	3.12200084	6.667470065				71.5248661	11.45626445	17.01886945							-783.3170455	0.7746652557	-1062.42832062816	
783.2370455	86	5	9	1	0.7745899661				90.21234533	3.121190756	6.666463918				71.5248661	11.45626445	17.01886945							-783.2370455	0.7745899661	-1062.7014092605	
783.1570455	86	5	9	1	0.774514696				90.21416144	3.120380723	6.665457833				71.5248661	11.45626445	17.01886945							-783.1570455	0.774514696	-1062.97534269988	
783.0770455	86	5	9	1	0.7744394452				90.21597745	3.119570741	6.664451812				71.5248661	11.45626445	17.01886945							-783.0770455	0.7744394452	-1063.24800500568	
782.9970455	86	5	9	1	0.7743642137				90.21779334	3.11876081	6.663445853				71.5248661	11.45626445	17.01886945							-782.9970455	0.7743642137	-1063.52080722936	
782.9170455	86	5	9	1	0.7742890015				90.21960911	3.117950929	6.662439958				71.5248661	11.45626445	17.01886945							-782.9170455	0.7742890015	-1063.79445712505	
782.8370455	86	5	9	1	0.7742138087				90.22142478	3.117141099	6.661434125				71.5248661	11.45626445	17.01886945							-782.8370455	0.7742138087	-1064.06753913999	
782.7570455	86	5	9	1	0.7741386351				90.22324032	3.11633132	6.660428356				71.5248661	11.45626445	17.01886945							-782.7570455	0.7741386351	-1064.34076284907	
782.6770455	86	5	9	1	0.7740634809				90.22505576	3.115521591	6.659422649				71.5248661	11.45626445	17.01886945							-782.6770455	0.7740634809	-1064.61412545043	
782.5970455	86	5	9	1	0.7739883459				90.22687108	3.114711913	6.658417005				71.5248661	11.45626445	17.01886945							-782.5970455	0.7739883459	-1064.88692085945	
782.5170455	86	5	9	1	0.7739132302				90.22868629	3.113902286	6.657411424				71.5248661	11.45626445	17.01886945							-782.5170455	0.7739132302	-1065.16056484649	
782.4370455	86	5	9	1	0.7738381338				90.23050138	3.113092709	6.656405906				71.5248661	11.45626445	17.01886945							-782.4370455	0.7738381338	-1065.43434950475	
782.3570455	86	5	9	1	0.7737630567				90.23231637	3.112283183	6.655400451				71.5248661	11.45626445	17.01886945							-782.3570455	0.7737630567	-1065.70756474831	
782.2770455	86	5	9	1	0.7736879988				90.23413123	3.111473707	6.654395058				71.5248661	11.45626445	17.01886945							-782.2770455	0.7736879988	-1065.98092088047	
782.1970455	86	5	9	1	0.7736129602				90.23594599	3.110664282	6.653389729				71.5248661	11.45626445	17.01886945							-782.1970455	0.7736129602	-1066.25441655085	
782.1170455	86	5	9	1	0.7735379408				90.23776063	3.109854907	6.652384462				71.5248661	11.45626445	17.01886945							-782.1170455	0.7735379408	-1066.5273420368	
782.0370455	86	5	9	1	0.7734629406				90.23957516	3.109045583	6.651379257				71.5248661	11.45626445	17.01886945							-782.0370455	0.7734629406	-1066.80040727813	
781.9570455	86	5	9	1	0.7733879596				90.24138957	3.10823631	6.650374116				71.5248661	11.45626445	17.01886945							-781.9570455	0.7733879596	-1067.07432440283	
781.8770455	86	5	9	1	0.7733129979				90.24320388	3.107427086	6.649369037				71.5248661	11.45626445	17.01886945							-781.8770455	0.7733129979	-1067.34766911405	
781.7970455	86	5	9	1	0.7732380553				90.24501807	3.106617914	6.648364021				71.5248661	11.45626445	17.01886945							-781.7970455	0.7732380553	-1067.62115536022	
781.7170455	86	5	9	1	0.773163132				90.24683214	3.105808791	6.647359067				71.5248661	11.45626445	17.01886945							-781.7170455	0.773163132	-1067.89478033269	
781.6370455	86	5	9	1	0.7730882278				90.2486461	3.104999719	6.646354176				71.5248661	11.45626445	17.01886945							-781.6370455	0.7730882278	-1068.16783358052	
781.5570455	86	5	9	1	0.7730133428				90.25045995	3.104190698	6.645349348				71.5248661	11.45626445	17.01886945							-781.5570455	0.7730133428	-1068.44102576764	
781.4770455	86	5	9	1	0.7729384769				90.25227369	3.103381727	6.644344582				71.5248661	11.45626445	17.01886945							-781.4770455	0.7729384769	-1068.71507267609	
781.3970455	86	5	9	1	0.7728636303				90.25408732	3.102572806	6.643339878				71.5248661	11.45626445	17.01886945							-781.3970455	0.7728636303	-1068.98854416321	
781.3170455	86	5	9	1	0.7727888027				90.25590083	3.101763935	6.642335237				71.5248661	11.45626445	17.01886945							-781.3170455	0.7727888027	-1069.26215783349	
781.2370455	86	5	9	1	0.7727139944				90.25771423	3.100955115	6.641330659				71.5248661	11.45626445	17.01886945							-781.2370455	0.7727139944	-1069.53590941121	
781.1570455	86	5	9	1	0.7726392051				90.25952751	3.100146345	6.640326143				71.5248661	11.45626445	17.01886945							-781.1570455	0.7726392051	-1069.8090877193	
781.0770455	86	5	9	1	0.772564435				90.26134069	3.099337625	6.639321689				71.5248661	11.45626445	17.01886945							-781.0770455	0.772564435	-1070.08240414819	
780.9970455	86	5	9	1	0.7724896839				90.26315375	3.098528956	6.638317298				71.5248661	11.45626445	17.01886945							-780.9970455	0.7724896839	-1070.3558617316	
780.9170455	86	5	9	1	0.772414952				90.26496669	3.097720337	6.637312969				71.5248661	11.45626445	17.01886945							-780.9170455	0.772414952	-1070.63017441907	
780.8370455	86	5	9	1	0.7723402392				90.26677953	3.096911768	6.636308703				71.5248661	11.45626445	17.01886945							-780.8370455	0.7723402392	-1070.90391134077	
780.7570455	86	5	9	1	0.7722655455				90.26859225	3.096103249	6.635304499				71.5248661	11.45626445	17.01886945							-780.7570455	0.7722655455	-1071.17707077211	
780.6770455	86	5	9	1	0.7721908708				90.27040486	3.09529478	6.634300357				71.5248661	11.45626445	17.01886945							-780.6770455	0.7721908708	-1071.45037031955	
780.5970455	86	5	9	1	0.7721162152				90.27221736	3.094486361	6.633296278				71.5248661	11.45626445	17.01886945							-780.5970455	0.7721162152	-1071.72452686823	
780.5170455	86	5	9	1	0.7720415787				90.27402975	3.093677993	6.632292261				71.5248661	11.45626445	17.01886945							-780.5170455	0.7720415787	-1071.99810514807	
780.4370455	86	5	9	1	0.7719669612				90.27584202	3.092869675	6.631288306				71.5248661	11.45626445	17.01886945							-780.4370455	0.7719669612	-1072.27182386723	
780.3570455	86	5	9	1	0.7718923628				90.27765418	3.092061407	6.630284413				71.5248661	11.45626445	17.01886945							-780.3570455	0.7718923628	-1072.54568166932	
780.2770455	86	5	9	1	0.7718177834				90.27946623	3.091253188	6.629280582				71.5248661	11.45626445	17.01886945							-780.2770455	0.7718177834	-1072.81968012914	
780.1970455	86	5	9	1	0.7717432231				90.28127817	3.09044502	6.628276814				71.5248661	11.45626445	17.01886945							-780.1970455	0.7717432231	-1073.09309781016	
780.1170455	86	5	9	1	0.7716686817				90.28308999	3.089636902	6.627273107				71.5248661	11.45626445	17.01886945							-780.1170455	0.7716686817	-1073.36665636069	
780.0370455	86	5	9	1	0.7715941594				90.2849017	3.088828834	6.626269463				71.5248661	11.45626445	17.01886945							-780.0370455	0.7715941594	-1073.64107375827	
779.9570455	86	5	9	1	0.7715196561				90.2867133	3.088020816	6.625265881				71.5248661	11.45626445	17.01886945							-779.9570455	0.7715196561	-1073.91418989372	
779.8770455	86	5	9	1	0.7714451717				90.28852479	3.087212848	6.624262361				71.5248661	11.45626445	17.01886945							-779.8770455	0.7714451717	-1074.18816729424	
779.7970455	86	5	9	1	0.7713707064				90.29033617	3.08640493	6.623258903				71.5248661	11.45626445	17.01886945							-779.7970455	0.7713707064	-1074.4622830491	
779.7170455	86	5	9	1	0.77129626				90.29214743	3.085597062	6.622255507				71.5248661	11.45626445	17.01886945							-779.7170455	0.77129626	-1074.73581793505	
779.6370455	86	5	9	1	0.7712218326				90.29395858	3.084789244	6.621252174				71.5248661	11.45626445	17.01886945							-779.6370455	0.7712218326	-1075.01021404146	
779.5570455	86	5	9	1	0.7711474242				90.29576962	3.083981475	6.620248902				71.5248661	11.45626445	17.01886945							-779.5570455	0.7711474242	-1075.28402727934	
779.4770455	86	5	9	1	0.7710730347				90.29758055	3.083173757	6.619245692				71.5248661	11.45626445	17.01886945							-779.4770455	0.7710730347	-1075.55725739115	
779.3970455	86	5	9	1	0.7709986641				90.29939137	3.082366088	6.618242544				71.5248661	11.45626445	17.01886945							-779.3970455	0.7709986641	-1075.83135014787	
779.3170455	86	5	9	1	0.7709243125				90.30120207	3.08155847	6.617239457				71.5248661	11.45626445	17.01886945							-779.3170455	0.7709243125	-1076.10558189855	
779.2370455	86	5	9	1	0.7708499798				90.30301267	3.080750901	6.616236433				71.5248661	11.45626445	17.01886945							-779.2370455	0.7708499798	-1076.37922973773	
779.1570455	86	5	9	1	0.770775666				90.30482315	3.079943381	6.615233471				71.5248661	11.45626445	17.01886945							-779.1570455	0.770775666	-1076.65301678746	
779.0770455	86	5	9	1	0.7707013711				90.30663352	3.079135912	6.61423057				71.5248661	11.45626445	17.01886945							-779.0770455	0.7707013711	-1076.92766838004	
778.9970455	86	5	9	1	0.7706270952				90.30844378	3.078328493	6.613227732				71.5248661	11.45626445	17.01886945							-778.9970455	0.7706270952	-1077.20173379991	
778.9170455	86	5	9	1	0.7705528381				90.31025392	3.077521123	6.612224955				71.5248661	11.45626445	17.01886945							-778.9170455	0.7705528381	-1077.47521425818	
778.8370455	86	5	9	1	0.7704785999				90.31206396	3.076713803	6.611222239				71.5248661	11.45626445	17.01886945							-778.8370455	0.7704785999	-1077.74883287712	
778.7570455	86	5	9	1	0.7704043805				90.31387388	3.075906532	6.610219586				71.5248661	11.45626445	17.01886945							-778.7570455	0.7704043805	-1078.02331794134	
778.6770455	86	5	9	1	0.7703301801				90.31568369	3.075099312	6.609216994				71.5248661	11.45626445	17.01886945							-778.6770455	0.7703301801	-1078.29794137355	
778.5970455	86	5	9	1	0.7702559985				90.3174934	3.074292141	6.608214464				71.5248661	11.45626445	17.01886945							-778.5970455	0.7702559985	-1078.57125135494	
778.5170455	86	5	9	1	0.7701818357				90.31930298	3.073485019	6.607211996				71.5248661	11.45626445	17.01886945							-778.5170455	0.7701818357	-1078.84542773243	
778.4370455	86	5	9	1	0.7701076918				90.32111246	3.072677948	6.606209589				71.5248661	11.45626445	17.01886945							-778.4370455	0.7701076918	-1079.11974279687	
778.3570455	86	5	9	1	0.7700335667				90.32292183	3.071870925	6.605207244				71.5248661	11.45626445	17.01886945							-778.3570455	0.7700335667	-1079.39346958365	
778.2770455	86	5	9	1	0.7699594604				90.32473109	3.071063953	6.604204961				71.5248661	11.45626445	17.01886945							-778.2770455	0.7699594604	-1079.66806419598	
778.1970455	86	5	9	1	0.769885373				90.32654023	3.07025703	6.603202739				71.5248661	11.45626445	17.01886945							-778.1970455	0.769885373	-1079.94206852057	
778.1170455	86	5	9	1	0.7698113043				90.32834926	3.069450157	6.602200578				71.5248661	11.45626445	17.01886945							-778.1170455	0.7698113043	-1080.21621343787	
778.0370455	86	5	9	1	0.7697372545				90.33015819	3.068643333	6.60119848				71.5248661	11.45626445	17.01886945							-778.0370455	0.7697372545	-1080.49049609454	
777.9570455	86	5	9	1	0.7696632234				90.331967	3.067836559	6.600196442				71.5248661	11.45626445	17.01886945							-777.9570455	0.7696632234	-1080.76418915302	
777.8770455	86	5	9	1	0.7695892111				90.3337757	3.067029834	6.599194467				71.5248661	11.45626445	17.01886945							-777.8770455	0.7695892111	-1081.0387509346	
777.7970455	86	5	9	1	0.7695152176				90.33558429	3.066223159	6.598192552				71.5248661	11.45626445	17.01886945							-777.7970455	0.7695152176	-1081.31345225331	
777.7170455	86	5	9	1	0.7694412429				90.33739277	3.065416533	6.5971907				71.5248661	11.45626445	17.01886945							-777.7170455	0.7694412429	-1081.5875616994	
777.6370455	86	5	9	1	0.7693672869				90.33920114	3.064609956	6.596188908				71.5248661	11.45626445	17.01886945							-777.6370455	0.7693672869	-1081.86181089415	
777.5570455	86	5	9	1	0.7692933497				90.34100939	3.06380343	6.595187178				71.5248661	11.45626445	17.01886945							-777.5570455	0.7692933497	-1082.13619846014	
777.4770455	86	5	9	1	0.7692194312				90.34281754	3.062996952	6.594185509				71.5248661	11.45626445	17.01886945							-777.4770455	0.7692194312	-1082.40999335831	
777.3970455	86	5	9	1	0.7691455314				90.34462557	3.062190524	6.593183902				71.5248661	11.45626445	17.01886945							-777.3970455	0.7691455314	-1082.68392683986	
777.3170455	86	5	9	1	0.7690716503				90.3464335	3.061384145	6.592182356				71.5248661	11.45626445	17.01886945							-777.3170455	0.7690716503	-1082.95873237914	
777.2370455	86	5	9	1	0.768997788				90.34824131	3.060577816	6.591180871				71.5248661	11.45626445	17.01886945							-777.2370455	0.768997788	-1083.23367671167	
777.1570455	86	5	9	1	0.7689239444				90.35004902	3.059771536	6.590179448				71.5248661	11.45626445	17.01886945							-777.1570455	0.7689239444	-1083.50729320219	
777.0770455	86	5	9	1	0.7688501194				90.35185661	3.058965305	6.589178086				71.5248661	11.45626445	17.01886945							-777.0770455	0.7688501194	-1083.78178318145	
776.9970455	86	5	9	1	0.7687763132				90.35366409	3.058159124	6.588176785				71.5248661	11.45626445	17.01886945							-776.9970455	0.7687763132	-1084.05641078465	
776.9170455	86	5	9	1	0.7687025256				90.35547146	3.057352992	6.587175545				71.5248661	11.45626445	17.01886945							-776.9170455	0.7687025256	-1084.33044386008	
776.8370455	86	5	9	1	0.7686287567				90.35727872	3.056546909	6.586174367				71.5248661	11.45626445	17.01886945							-776.8370455	0.7686287567	-1084.60535037178	
776.7570455	86	5	9	1	0.7685550065				90.35908587	3.055740875	6.58517325				71.5248661	11.45626445	17.01886945							-776.7570455	0.7685550065	-1084.8796603367	
776.6770455	86	5	9	1	0.7684812749				90.36089292	3.054934891	6.584172194				71.5248661	11.45626445	17.01886945							-776.6770455	0.7684812749	-1085.15410983324	
776.5970455	86	5	9	1	0.768407562				90.36269985	3.054128956	6.583171199				71.5248661	11.45626445	17.01886945							-776.5970455	0.768407562	-1085.42869747852	
776.5170455	86	5	9	1	0.7683338677				90.36450667	3.05332307	6.582170265				71.5248661	11.45626445	17.01886945							-776.5170455	0.7683338677	-1085.70268777559	
776.4370455	86	5	9	1	0.768260192				90.36631337	3.052517233	6.581169392				71.5248661	11.45626445	17.01886945							-776.4370455	0.768260192	-1085.97755389699	
776.3570455	86	5	9	1	0.768186535				90.36811997	3.051711446	6.58016858				71.5248661	11.45626445	17.01886945							-776.3570455	0.768186535	-1086.25182064623	
776.2770455	86	5	9	1	0.7681128965				90.36992646	3.050905707	6.579167829				71.5248661	11.45626445	17.01886945							-776.2770455	0.7681128965	-1086.52622745487	
776.1970455	86	5	9	1	0.7680392767				90.37173284	3.050100018	6.57816714				71.5248661	11.45626445	17.01886945							-776.1970455	0.7680392767	-1086.80151002713	
776.1170455	86	5	9	1	0.7679656755				90.37353911	3.049294378	6.577166511				71.5248661	11.45626445	17.01886945							-776.1170455	0.7679656755	-1087.0761939179	
776.0370455	86	5	9	1	0.7678920929				90.37534527	3.048488787	6.576165943				71.5248661	11.45626445	17.01886945							-776.0370455	0.7678920929	-1087.350277364	
775.9570455	86	5	9	1	0.7678185288				90.37715132	3.047683245	6.575165436				71.5248661	11.45626445	17.01886945							-775.9570455	0.7678185288	-1087.62449979773	
775.8770455	86	5	9	1	0.7677449833				90.37895726	3.046877752	6.574164991				71.5248661	11.45626445	17.01886945							-775.8770455	0.7677449833	-1087.89959991293	
775.7970455	86	5	9	1	0.7676714564				90.38076309	3.046072308	6.573164606				71.5248661	11.45626445	17.01886945							-775.7970455	0.7676714564	-1088.17409877674	
775.7170455	86	5	9	1	0.767597948				90.38256881	3.045266913	6.572164282				71.5248661	11.45626445	17.01886945							-775.7170455	0.767597948	-1088.44873694593	
775.6370455	86	5	9	1	0.7675244582				90.38437441	3.044461567	6.571164018				71.5248661	11.45626445	17.01886945							-775.6370455	0.7675244582	-1088.72351303177	
775.5570455	86	5	9	1	0.7674509869				90.38617991	3.04365627	6.570163816				71.5248661	11.45626445	17.01886945							-775.5570455	0.7674509869	-1088.9984286326	
775.4770455	86	5	9	1	0.7673775342				90.3879853	3.042851022	6.569163674				71.5248661	11.45626445	17.01886945							-775.4770455	0.7673775342	-1089.27274041486	
775.3970455	86	5	9	1	0.7673040999				90.38979058	3.042045823	6.568163594				71.5248661	11.45626445	17.01886945							-775.3970455	0.7673040999	-1089.54719192181	
775.3170455	86	5	9	1	0.7672306842				90.39159575	3.041240673	6.567163574				71.5248661	11.45626445	17.01886945							-775.3170455	0.7672306842	-1089.82252296001	
775.2370455	86	5	9	1	0.767157287				90.39340081	3.040435572	6.566163614				71.5248661	11.45626445	17.01886945							-775.2370455	0.767157287	-1090.09725086821	
775.1570455	86	5	9	1	0.7670839083				90.39520576	3.039630519	6.565163716				71.5248661	11.45626445	17.01886945							-775.1570455	0.7670839083	-1090.37211732091	
775.0770455	86	5	9	1	0.7670105481				90.39701061	3.038825516	6.564163878				71.5248661	11.45626445	17.01886945							-775.0770455	0.7670105481	-1090.64637860407	
774.9970455	86	5	9	1	0.7669372063				90.39881534	3.038020561	6.563164101				71.5248661	11.45626445	17.01886945							-774.9970455	0.7669372063	-1090.92152283545	
774.9170455	86	5	9	1	0.7668638831				90.40061996	3.037215656	6.562164384				71.5248661	11.45626445	17.01886945							-774.9170455	0.7668638831	-1091.19680442395	
774.8370455	86	5	9	1	0.7667905783				90.40242447	3.036410799	6.561164729				71.5248661	11.45626445	17.01886945							-774.8370455	0.7667905783	-1091.4707365903	
774.7570455	86	5	9	1	0.7667172919				90.40422888	3.035605991	6.560165133				71.5248661	11.45626445	17.01886945							-774.7570455	0.7667172919	-1091.74555164349	
774.6770455	86	5	9	1	0.766644024				90.40603317	3.034801231	6.559165599				71.5248661	11.45626445	17.01886945							-774.6770455	0.766644024	-1092.0212500615	
774.5970455	86	5	9	1	0.7665707746				90.40783735	3.033996521	6.558166125				71.5248661	11.45626445	17.01886945							-774.5970455	0.7665707746	-1092.29634168964	
774.5170455	86	5	9	1	0.7664975436				90.40964143	3.033191859	6.557166711				71.5248661	11.45626445	17.01886945							-774.5170455	0.7664975436	-1092.57082625541	
774.4370455	86	5	9	1	0.766424331				90.4114454	3.032387246	6.556167358				71.5248661	11.45626445	17.01886945							-774.4370455	0.766424331	-1092.8454488063	
774.3570455	86	5	9	1	0.7663511368				90.41324925	3.031582681	6.555168066				71.5248661	11.45626445	17.01886945							-774.3570455	0.7663511368	-1093.12020944789	
774.2770455	86	5	9	1	0.766277961				90.415053	3.030778166	6.554168834				71.5248661	11.45626445	17.01886945							-774.2770455	0.766277961	-1093.39510828353	
774.1970455	86	5	9	1	0.7662048036				90.41685664	3.029973699	6.553169662				71.5248661	11.45626445	17.01886945							-774.1970455	0.7662048036	-1093.67014541683	
774.1170455	86	5	9	1	0.7661316646				90.41866017	3.02916928	6.552170551				71.5248661	11.45626445	17.01886945							-774.1170455	0.7661316646	-1093.94532095286	
774.0370455	86	5	9	1	0.766058544				90.42046359	3.028364911	6.5511715				71.5248661	11.45626445	17.01886945							-774.0370455	0.766058544	-1094.22063499699	
773.9570455	86	5	9	1	0.7659854418				90.4222669	3.02756059	6.55017251				71.5248661	11.45626445	17.01886945							-773.9570455	0.7659854418	-1094.496087653	
773.8770455	86	5	9	1	0.765912358				90.4240701	3.026756317	6.54917358				71.5248661	11.45626445	17.01886945							-773.8770455	0.765912358	-1094.77092957161	
773.7970455	86	5	9	1	0.7658392925				90.4258732	3.025952094	6.548174711				71.5248661	11.45626445	17.01886945							-773.7970455	0.7658392925	-1095.04516048005	
773.7170455	86	5	9	1	0.7657662453				90.42767618	3.025147918	6.547175901				71.5248661	11.45626445	17.01886945							-773.7170455	0.7657662453	-1095.32027901336	
773.6370455	86	5	9	1	0.7656932165				90.42947906	3.024343792	6.546177153				71.5248661	11.45626445	17.01886945							-773.6370455	0.7656932165	-1095.59553507035	
773.5570455	86	5	9	1	0.765620206				90.43128182	3.023539713	6.545178464				71.5248661	11.45626445	17.01886945							-773.5570455	0.765620206	-1095.87093025978	
773.4770455	86	5	9	1	0.7655472139				90.43308448	3.022735684	6.544179836				71.5248661	11.45626445	17.01886945							-773.4770455	0.7655472139	-1096.14646317875	
773.3970455	86	5	9	1	0.7654742401				90.43488703	3.021931703	6.543181267				71.5248661	11.45626445	17.01886945							-773.3970455	0.7654742401	-1096.42138372742	
773.3170455	86	5	9	1	0.7654012846				90.43668947	3.02112777	6.54218276				71.5248661	11.45626445	17.01886945							-773.3170455	0.7654012846	-1096.6964422128	
773.2370455	86	5	9	1	0.7653283474				90.4384918	3.020323886	6.541184312				71.5248661	11.45626445	17.01886945							-773.2370455	0.7653283474	-1096.97088627334	
773.1570455	86	5	9	1	0.7652554284				90.44029403	3.01952005	6.540185924				71.5248661	11.45626445	17.01886945							-773.1570455	0.7652554284	-1097.2462213244	
773.0770455	86	5	9	1	0.7651825278				90.44209614	3.018716263	6.539187597				71.5248661	11.45626445	17.01886945							-773.0770455	0.7651825278	-1097.52244633894	
772.9970455	86	5	9	1	0.7651096455				90.44389815	3.017912524	6.53818933				71.5248661	11.45626445	17.01886945							-772.9970455	0.7651096455	-1097.79730401618	
772.9170455	86	5	9	1	0.7650367814				90.44570004	3.017108834	6.537191123				71.5248661	11.45626445	17.01886945							-772.9170455	0.7650367814	-1098.07230014822	
772.8370455	86	5	9	1	0.7649639356				90.44750183	3.016305191	6.536192976				71.5248661	11.45626445	17.01886945							-772.8370455	0.7649639356	-1098.34743333376	
772.7570455	86	5	9	1	0.764891108				90.44930351	3.015501598	6.535194889				71.5248661	11.45626445	17.01886945							-772.7570455	0.764891108	-1098.62270518386	
772.6770455	86	5	9	1	0.7648182987				90.45110509	3.014698052	6.534196862				71.5248661	11.45626445	17.01886945							-772.6770455	0.7648182987	-1098.89811429048	
772.5970455	86	5	9	1	0.7647455076				90.45290655	3.013894555	6.533198895				71.5248661	11.45626445	17.01886945							-772.5970455	0.7647455076	-1099.17290677953	
772.5170455	86	5	9	1	0.7646727347				90.4547079	3.013091107	6.532200989				71.5248661	11.45626445	17.01886945							-772.5170455	0.7646727347	-1099.44859260369	
772.4370455	86	5	9	1	0.7645999801				90.45650915	3.012287706	6.531203142				71.5248661	11.45626445	17.01886945							-772.4370455	0.7645999801	-1099.72441599499	
772.3570455	86	5	9	1	0.7645272437				90.45831029	3.011484354	6.530205355				71.5248661	11.45626445	17.01886945							-772.3570455	0.7645272437	-1099.99962194423	
772.2770455	86	5	9	1	0.7644545255				90.46011132	3.01068105	6.529207628				71.5248661	11.45626445	17.01886945							-772.2770455	0.7644545255	-1100.27496566843	
772.1970455	86	5	9	1	0.7643818255				90.46191224	3.009877795	6.528209961				71.5248661	11.45626445	17.01886945							-772.1970455	0.7643818255	-1100.5504472704	
