T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
774.9454232	88	0	12	0.9074255081	0.9089175307	72.93079516	0	27.06920484	89.51008242	0	10.48991758				0		0	-774.9454232	0.9089175307	193.569672200419	
774.8654232	88	0	12	0.9078444133	0.909330759	72.91971394	0	27.08028606	89.50365318	0	10.49634682				0		0	-774.8654232	0.909330759	193.625376773044	
774.7854232	88	0	12	0.9082632081	0.9097438687	72.90863461	0	27.09136539	89.49722169	0	10.50277831				0		0	-774.7854232	0.9097438687	193.680855531957	
774.7054232	88	0	12	0.908681893	0.9101568603	72.89755716	0	27.10244284	89.49078795	0	10.50921205				0		0	-774.7054232	0.9101568603	193.736108034833	
774.6254232	88	0	12	0.9091004686	0.9105697344	72.88648159	0	27.11351841	89.48435196	0	10.51564804				0		0	-774.6254232	0.9105697344	193.791133893935	
774.5454232	88	0	12	0.9095189355	0.9109824915	72.8754079	0	27.1245921	89.4779137	0	10.5220863				0		0	-774.5454232	0.9109824915	193.845932669015	
774.4654232	88	0	12	0.909937294	0.9113951322	72.86433609	0	27.13566391	89.47147319	0	10.52852681				0		0	-774.4654232	0.9113951322	193.900527486797	
774.3854232	88	0	12	0.9103555449	0.9118076569	72.85326616	0	27.14673384	89.46503041	0	10.53496959				0		0	-774.3854232	0.9118076569	193.954894398701	
774.3054232	88	0	12	0.9107736885	0.9122200663	72.84219811	0	27.15780189	89.45858537	0	10.54141463				0		0	-774.3054232	0.9122200663	194.009033074091	
774.2254232	88	0	12	0.9111917255	0.9126323608	72.83113193	0	27.16886807	89.45213807	0	10.54786193				0		0	-774.2254232	0.9126323608	194.062966577559	
774.1454232	88	0	12	0.9116096564	0.913044541	72.82006762	0	27.17993238	89.44568849	0	10.55431151				0		0	-774.1454232	0.913044541	194.116671030039	
774.0654232	88	0	12	0.9120274818	0.9134566074	72.80900519	0	27.19099481	89.43923665	0	10.56076335				0		0	-774.0654232	0.9134566074	194.170169576913	
773.9854232	88	0	12	0.912445202	0.9138685605	72.79794462	0	27.20205538	89.43278254	0	10.56721746				0		0	-773.9854232	0.9138685605	194.223438263576	
773.9054232	88	0	12	0.9128628178	0.9142804009	72.78688593	0	27.21311407	89.42632615	0	10.57367385				0		0	-773.9054232	0.9142804009	194.276476712786	
773.8254232	88	0	12	0.9132803296	0.9146921291	72.7758291	0	27.2241709	89.41986748	0	10.58013252				0		0	-773.8254232	0.9146921291	194.329308113192	
773.7454232	88	0	12	0.9136977379	0.9151037456	72.76477414	0	27.23522586	89.41340653	0	10.58659347				0		0	-773.7454232	0.9151037456	194.381908475318	
773.6654232	88	0	12	0.9141150433	0.915515251	72.75372104	0	27.24627896	89.4069433	0	10.5930567				0		0	-773.6654232	0.915515251	194.434277425692	
773.5854232	88	0	12	0.9145322464	0.9159266458	72.7426698	0	27.2573302	89.40047779	0	10.59952221				0		0	-773.5854232	0.9159266458	194.486438195428	
773.5054232	88	0	12	0.9149493475	0.9163379305	72.73162043	0	27.26837957	89.39400999	0	10.60599001				0		0	-773.5054232	0.9163379305	194.538390426646	
773.4254232	88	0	12	0.9153663474	0.9167491056	72.72057292	0	27.27942708	89.38753991	0	10.61246009				0		0	-773.4254232	0.9167491056	194.590110083814	
773.3454232	88	0	12	0.9157832464	0.9171601717	72.70952726	0	27.29047274	89.38106753	0	10.61893247				0		0	-773.3454232	0.9171601717	194.641596799369	
773.2654232	88	0	12	0.9162000452	0.9175711293	72.69848347	0	27.30151653	89.37459287	0	10.62540713				0		0	-773.2654232	0.9175711293	194.692873859796	
773.1854232	88	0	12	0.9166167442	0.9179819789	72.68744153	0	27.31255847	89.3681159	0	10.6318841				0		0	-773.1854232	0.9179819789	194.74391719608	
773.1054232	88	0	12	0.9170333441	0.9183927211	72.67640144	0	27.32359856	89.36163664	0	10.63836336				0		0	-773.1054232	0.9183927211	194.794750172543	
773.0254232	88	0	12	0.9174498452	0.9188033563	72.6653632	0	27.3346368	89.35515508	0	10.64484492				0		0	-773.0254232	0.9188033563	194.84534864875	
772.9454232	88	0	12	0.9178662482	0.9192138852	72.65432682	0	27.34567318	89.34867122	0	10.65132878				0		0	-772.9454232	0.9192138852	194.895736064987	
772.8654232	88	0	12	0.9182825535	0.9196243081	72.64329229	0	27.35670771	89.34218506	0	10.65781494				0		0	-772.8654232	0.9196243081	194.945911975174	
772.7854232	88	0	12	0.9186987617	0.9200346257	72.6322596	0	27.3677404	89.33569659	0	10.66430341				0		0	-772.7854232	0.9200346257	194.995828576377	
772.7054232	88	0	12	0.9191148734	0.9204448385	72.62122876	0	27.37877124	89.32920581	0	10.67079419				0		0	-772.7054232	0.9204448385	195.045532979661	
772.6254232	88	0	12	0.9195308889	0.920854947	72.61019977	0	27.38980023	89.32271272	0	10.67728728				0		0	-772.6254232	0.920854947	195.095048641694	
772.5454232	88	0	12	0.919946809	0.9212649516	72.59917262	0	27.40082738	89.31621732	0	10.68378268				0		0	-772.5454232	0.9212649516	195.144327605446	
772.4654232	88	0	12	0.920362634	0.921674853	72.58814731	0	27.41185269	89.30971961	0	10.69028039				0		0	-772.4654232	0.921674853	195.193369565653	
772.3854232	88	0	12	0.9207783645	0.9220846516	72.57712384	0	27.42287616	89.30321958	0	10.69678042				0		0	-772.3854232	0.9220846516	195.242174074313	
772.3054232	88	0	12	0.9211940011	0.9224943481	72.56610221	0	27.43389779	89.29671722	0	10.70328278				0		0	-772.3054232	0.9224943481	195.290788524563	
772.2254232	88	0	12	0.9216095442	0.9229039427	72.55508242	0	27.44491758	89.29021255	0	10.70978745				0		0	-772.2254232	0.9229039427	195.3391886357	
772.1454232	88	0	12	0.9220249943	0.9233134362	72.54406447	0	27.45593553	89.28370555	0	10.71629445				0		0	-772.1454232	0.9233134362	195.387302597062	
772.0654232	88	0	12	0.9224403521	0.9237228291	72.53304835	0	27.46695165	89.27719623	0	10.72280377				0		0	-772.0654232	0.9237228291	195.435249314918	
771.9854232	88	0	12	0.922855618	0.9241321217	72.52203407	0	27.47796593	89.27068458	0	10.72931542				0		0	-771.9854232	0.9241321217	195.482980688541	
771.9054232	88	0	12	0.9232707925	0.9245413147	72.51102161	0	27.48897839	89.2641706	0	10.7358294				0		0	-771.9054232	0.9245413147	195.530448664593	
771.8254232	88	0	12	0.9236858762	0.9249504086	72.50001099	0	27.49998901	89.25765428	0	10.74234572				0		0	-771.8254232	0.9249504086	195.577700632584	
771.7454232	88	0	12	0.9241008695	0.9253594039	72.4890022	0	27.5109978	89.25113563	0	10.74886437				0		0	-771.7454232	0.9253594039	195.624736262609	
771.6654232	88	0	12	0.924515773	0.9257683011	72.47799523	0	27.52200477	89.24461464	0	10.75538536				0		0	-771.6654232	0.9257683011	195.671555225509	
771.5854232	88	0	12	0.9249305873	0.9261771007	72.46699009	0	27.53300991	89.23809132	0	10.76190868				0		0	-771.5854232	0.9261771007	195.718133241949	
771.5054232	88	0	12	0.9253453127	0.9265858033	72.45598677	0	27.54401323	89.23156565	0	10.76843435				0		0	-771.5054232	0.9265858033	195.764493938206	
771.4254232	88	0	12	0.9257599499	0.9269944093	72.44498528	0	27.55501472	89.22503763	0	10.77496237				0		0	-771.4254232	0.9269944093	195.810636943766	
771.3454232	88	0	12	0.9261744993	0.9274029193	72.43398561	0	27.56601439	89.21850727	0	10.78149273				0		0	-771.3454232	0.9274029193	195.856561980841	
771.2654232	88	0	12	0.9265889616	0.9278113337	72.42298776	0	27.57701224	89.21197457	0	10.78802543				0		0	-771.2654232	0.9278113337	195.902268682355	
771.1854232	88	0	12	0.9270033371	0.9282196531	72.41199172	0	27.58800828	89.20543951	0	10.79456049				0		0	-771.1854232	0.9282196531	195.947708755235	
771.1054232	88	0	12	0.9274176264	0.9286278781	72.40099751	0	27.59900249	89.19890209	0	10.80109791				0		0	-771.1054232	0.9286278781	195.99295387187	
771.0254232	88	0	12	0.92783183	0.929036009	72.39000511	0	27.60999489	89.19236233	0	10.80763767				0		0	-771.0254232	0.929036009	196.037979650582	
770.9454232	88	0	12	0.9282459484	0.9294440465	72.37901452	0	27.62098548	89.1858202	0	10.8141798				0		0	-770.9454232	0.9294440465	196.082761821618	
770.8654232	88	0	12	0.9286599822	0.929851991	72.36802575	0	27.63197425	89.17927571	0	10.82072429				0		0	-770.8654232	0.929851991	196.127348075336	
770.7854232	88	0	12	0.9290739318	0.930259843	72.35703879	0	27.64296121	89.17272887	0	10.82727113				0		0	-770.7854232	0.930259843	196.171690026024	
770.7054232	88	0	12	0.9294877978	0.9306676031	72.34605364	0	27.65394636	89.16617965	0	10.83382035				0		0	-770.7054232	0.9306676031	196.215811424307	
770.6254232	88	0	12	0.9299015807	0.9310752717	72.33507029	0	27.66492971	89.15962807	0	10.84037193				0		0	-770.6254232	0.9310752717	196.25968783136	
770.5454232	88	0	12	0.930315281	0.9314828495	72.32408876	0	27.67591124	89.15307412	0	10.84692588				0		0	-770.5454232	0.9314828495	196.303343064398	
770.4654232	88	0	12	0.9307288992	0.9318903368	72.31310903	0	27.68689097	89.1465178	0	10.8534822				0		0	-770.4654232	0.9318903368	196.346824941058	
770.3854232	88	0	12	0.9311424358	0.9322977341	72.3021311	0	27.6978689	89.13995911	0	10.86004089				0		0	-770.3854232	0.9322977341	196.390036795732	
770.3054232	88	0	12	0.9315558913	0.9327050421	72.29115497	0	27.70884503	89.13339804	0	10.86660196				0		0	-770.3054232	0.9327050421	196.433002427892	
770.2254232	88	0	12	0.9319692662	0.9331122612	72.28018065	0	27.71981935	89.12683459	0	10.87316541				0		0	-770.2254232	0.9331122612	196.475769713175	
770.1454232	88	0	12	0.9323825611	0.9335193919	72.26920813	0	27.73079187	89.12026876	0	10.87973124				0		0	-770.1454232	0.9335193919	196.518314253456	
770.0654232	88	0	12	0.9327957764	0.9339264347	72.2582374	0	27.7417626	89.11370055	0	10.88629945				0		0	-770.0654232	0.9339264347	196.560635747234	
769.9854232	88	0	12	0.9332089127	0.9343333901	72.24726847	0	27.75273153	89.10712995	0	10.89287005				0		0	-769.9854232	0.9343333901	196.602733894533	
769.9054232	88	0	12	0.9336219704	0.9347402586	72.23630134	0	27.76369866	89.10055696	0	10.89944304				0		0	-769.9054232	0.9347402586	196.644584217676	
769.8254232	88	0	12	0.9340349502	0.9351470408	72.22533599	0	27.77466401	89.09398158	0	10.90601842				0		0	-769.8254232	0.9351470408	196.686210598219	
769.7454232	88	0	12	0.9344478524	0.9355537371	72.21437244	0	27.78562756	89.08740382	0	10.91259618				0		0	-769.7454232	0.9355537371	196.727636898207	
769.6654232	88	0	12	0.9348606775	0.935960348	72.20341069	0	27.79658931	89.08082365	0	10.91917635				0		0	-769.6654232	0.935960348	196.76883866477	
769.5854232	88	0	12	0.9352734262	0.936366874	72.19245072	0	27.80754928	89.07424109	0	10.92575891				0		0	-769.5854232	0.936366874	196.809791386266	
769.5054232	88	0	12	0.9356860989	0.9367733157	72.18149254	0	27.81850746	89.06765613	0	10.93234387				0		0	-769.5054232	0.9367733157	196.850494761048	
769.4254232	88	0	12	0.936098696	0.9371796736	72.17053614	0	27.82946386	89.06106877	0	10.93893123				0		0	-769.4254232	0.9371796736	196.891021164877	
769.3454232	88	0	12	0.9365112182	0.937585948	72.15958153	0	27.84041847	89.05447901	0	10.94552099				0		0	-769.3454232	0.937585948	196.931321831917	
769.2654232	88	0	12	0.9369236659	0.9379921396	72.1486287	0	27.8513713	89.04788684	0	10.95211316				0		0	-769.2654232	0.9379921396	196.971348037312	
769.1854232	88	0	12	0.9373360396	0.9383982489	72.13767766	0	27.86232234	89.04129226	0	10.95870774				0		0	-769.1854232	0.9383982489	197.011172200813	
769.1054232	88	0	12	0.9377483398	0.9388042763	72.12672839	0	27.87327161	89.03469527	0	10.96530473				0		0	-769.1054232	0.9388042763	197.050794048146	
769.0254232	88	0	12	0.9381605671	0.9392102223	72.11578091	0	27.88421909	89.02809587	0	10.97190413				0		0	-769.0254232	0.9392102223	197.090164769813	
768.9454232	88	0	12	0.9385727218	0.9396160875	72.1048352	0	27.8951648	89.02149405	0	10.97850595				0		0	-768.9454232	0.9396160875	197.129308371737	
768.8654232	88	0	12	0.9389848046	0.9400218723	72.09389126	0	27.90610874	89.01488981	0	10.98511019				0		0	-768.8654232	0.9400218723	197.168224535384	
768.7854232	88	0	12	0.9393968159	0.9404275773	72.08294911	0	27.91705089	89.00828315	0	10.99171685				0		0	-768.7854232	0.9404275773	197.206913020056	
768.7054232	88	0	12	0.9398087563	0.9408332029	72.07200872	0	27.92799128	89.00167408	0	10.99832592				0		0	-768.7054232	0.9408332029	197.245397836484	
768.6254232	88	0	12	0.9402206262	0.9412387496	72.06107011	0	27.93892989	88.99506257	0	11.00493743				0		0	-768.6254232	0.9412387496	197.283630086343	
768.5454232	88	0	12	0.9406324261	0.941644218	72.05013326	0	27.94986674	88.98844864	0	11.01155136				0		0	-768.5454232	0.941644218	197.321633829822	
768.4654232	88	0	12	0.9410441565	0.9420496085	72.03919819	0	27.96080181	88.98183228	0	11.01816772				0		0	-768.4654232	0.9420496085	197.359433110661	
768.3854232	88	0	12	0.941455818	0.9424549216	72.02826488	0	27.97173512	88.97521349	0	11.02478651				0		0	-768.3854232	0.9424549216	197.397003341337	
768.3054232	88	0	12	0.9418674109	0.9428601578	72.01733334	0	27.98266666	88.96859226	0	11.03140774				0		0	-768.3054232	0.9428601578	197.434319879636	
768.2254232	88	0	12	0.942278936	0.9432653177	72.00640356	0	27.99359644	88.9619686	0	11.0380314				0		0	-768.2254232	0.9432653177	197.471406829459	
768.1454232	88	0	12	0.9426903935	0.9436704017	71.99547554	0	28.00452446	88.95534249	0	11.04465751				0		0	-768.1454232	0.9436704017	197.508312667412	
768.0654232	88	0	12	0.9431017841	0.9440754102	71.98454929	0	28.01545071	88.94871395	0	11.05128605				0		0	-768.0654232	0.9440754102	197.544963985375	
767.9854232	88	0	12	0.9435131082	0.9444803439	71.97362479	0	28.02637521	88.94208296	0	11.05791704				0		0	-767.9854232	0.9444803439	197.581360546726	
767.9054232	88	0	12	0.9439243663	0.9448852032	71.96270206	0	28.03729794	88.93544953	0	11.06455047				0		0	-767.9054232	0.9448852032	197.617575258487	
767.8254232	88	0	12	0.9443355589	0.9452899885	71.95178108	0	28.04821892	88.92881365	0	11.07118635				0		0	-767.8254232	0.9452899885	197.653534636549	
767.7454232	88	0	12	0.9447466866	0.9456947005	71.94086185	0	28.05913815	88.92217531	0	11.07782469				0		0	-767.7454232	0.9456947005	197.689262882686	
767.6654232	88	0	12	0.9451577497	0.9460993395	71.92994438	0	28.07005562	88.91553453	0	11.08446547				0		0	-767.6654232	0.9460993395	197.724784111185	
767.5854232	88	0	12	0.9455687489	0.9465039061	71.91902867	0	28.08097133	88.90889129	0	11.09110871				0		0	-767.5854232	0.9465039061	197.760073693104	
767.5054232	88	0	12	0.9459796845	0.9469084007	71.9081147	0	28.0918853	88.90224559	0	11.09775441				0		0	-767.5054232	0.9469084007	197.79513133864	
767.4254232	88	0	12	0.9463905572	0.9473128239	71.89720248	0	28.10279752	88.89559743	0	11.10440257				0		0	-767.4254232	0.9473128239	197.829956828667	
767.3454232	88	0	12	0.9468013673	0.9477171761	71.88629201	0	28.11370799	88.88894681	0	11.11105319				0		0	-767.3454232	0.9477171761	197.864574354742	
767.2654232	88	0	12	0.9472121155	0.9481214578	71.87538329	0	28.12461671	88.88229372	0	11.11770628				0		0	-767.2654232	0.9481214578	197.898934737293	
767.1854232	88	0	12	0.9476228021	0.9485256696	71.86447631	0	28.13552369	88.87563817	0	11.12436183				0		0	-767.1854232	0.9485256696	197.933062212993	
767.1054232	88	0	12	0.9480334277	0.9489298119	71.85357108	0	28.14642892	88.86898014	0	11.13101986				0		0	-767.1054232	0.9489298119	197.966981003978	
767.0254232	88	0	12	0.9484439927	0.9493338852	71.84266759	0	28.15733241	88.86231965	0	11.13768035				0		0	-767.0254232	0.9493338852	198.000690906265	
766.9454232	88	0	12	0.9488544977	0.9497378899	71.83176584	0	28.16823416	88.85565668	0	11.14434332				0		0	-766.9454232	0.9497378899	198.034142645308	
766.8654232	88	0	12	0.9492649432	0.9501418267	71.82086583	0	28.17913417	88.84899123	0	11.15100877				0		0	-766.8654232	0.9501418267	198.067360530872	
766.7854232	88	0	12	0.9496753296	0.9505456959	71.80996755	0	28.19003245	88.8423233	0	11.1576767				0		0	-766.7854232	0.9505456959	198.100368791128	
766.7054232	88	0	12	0.9500856574	0.9509494981	71.79907101	0	28.20092899	88.83565289	0	11.16434711				0		0	-766.7054232	0.9509494981	198.133142716716	
766.6254232	88	0	12	0.9504959272	0.9513532337	71.78817621	0	28.21182379	88.82898	0	11.17102				0		0	-766.6254232	0.9513532337	198.165706588675	
766.5454232	88	0	12	0.9509061393	0.9517569032	71.77728314	0	28.22271686	88.82230462	0	11.17769538				0		0	-766.5454232	0.9517569032	198.198035650692	
766.4654232	88	0	12	0.9513162944	0.9521605071	71.76639181	0	28.23360819	88.81562675	0	11.18437325				0		0	-766.4654232	0.9521605071	198.230105100652	
766.3854232	88	0	12	0.9517263929	0.952564046	71.7555022	0	28.2444978	88.80894639	0	11.19105361				0		0	-766.3854232	0.952564046	198.261963847813	
766.3054232	88	0	12	0.9521364353	0.9529675202	71.74461432	0	28.25538568	88.80226354	0	11.19773646				0		0	-766.3054232	0.9529675202	198.293611636106	
766.2254232	88	0	12	0.952546422	0.9533709303	71.73372817	0	28.26627183	88.79557819	0	11.20442181				0		0	-766.2254232	0.9533709303	198.324999124519	
766.1454232	88	0	12	0.9529563536	0.9537742768	71.72284375	0	28.27715625	88.78889035	0	11.21110965				0		0	-766.1454232	0.9537742768	198.356175242213	
766.0654232	88	0	12	0.9533662306	0.9541775601	71.71196105	0	28.28803895	88.7822	0	11.2178				0		0	-766.0654232	0.9541775601	198.387139769632	
765.9854232	88	0	12	0.9537760534	0.9545807807	71.70108007	0	28.29891993	88.77550715	0	11.22449285				0		0	-765.9854232	0.9545807807	198.417843292186	
765.9054232	88	0	12	0.9541858225	0.9549839392	71.69020081	0	28.30979919	88.76881179	0	11.23118821				0		0	-765.9054232	0.9549839392	198.448334820133	
765.8254232	88	0	12	0.9545955385	0.9553870359	71.67932328	0	28.32067672	88.76211393	0	11.23788607				0		0	-765.8254232	0.9553870359	198.478589480035	
765.7454232	88	0	12	0.9550052018	0.9557900715	71.66844746	0	28.33155254	88.75541355	0	11.24458645				0		0	-765.7454232	0.9557900715	198.50863174692	
765.6654232	88	0	12	0.9554148129	0.9561930462	71.65757337	0	28.34242663	88.74871066	0	11.25128934				0		0	-765.6654232	0.9561930462	198.538436705473	
765.5854232	88	0	12	0.9558243722	0.9565959608	71.64670098	0	28.35329902	88.74200526	0	11.25799474				0		0	-765.5854232	0.9565959608	198.56800422699	
765.5054232	88	0	12	0.9562338803	0.9569988155	71.63583032	0	28.36416968	88.73529734	0	11.26470266				0		0	-765.5054232	0.9569988155	198.597358664974	
765.4254232	88	0	12	0.9566433377	0.957401611	71.62496136	0	28.37503864	88.72858689	0	11.27141311				0		0	-765.4254232	0.957401611	198.62645056898	
765.3454232	88	0	12	0.9570527448	0.9578043477	71.61409412	0	28.38590588	88.72187393	0	11.27812607				0		0	-765.3454232	0.9578043477	198.655353677793	
765.2654232	88	0	12	0.9574621022	0.958207026	71.60322858	0	28.39677142	88.71515844	0	11.28484156				0		0	-765.2654232	0.958207026	198.684018464435	
765.1854232	88	0	12	0.9578714102	0.9586096465	71.59236476	0	28.40763524	88.70844042	0	11.29155958				0		0	-765.1854232	0.9586096465	198.712444747009	
765.1054232	88	0	12	0.9582806695	0.9590122096	71.58150264	0	28.41849736	88.70171988	0	11.29828012				0		0	-765.1054232	0.9590122096	198.74063228938	
765.0254232	88	0	12	0.9586898804	0.9594147159	71.57064222	0	28.42935778	88.6949968	0	11.3050032				0		0	-765.0254232	0.9594147159	198.768605612783	
764.9454232	88	0	12	0.9590990435	0.9598171657	71.55978352	0	28.44021648	88.68827118	0	11.31172882				0		0	-764.9454232	0.9598171657	198.796364491172	
764.8654232	88	0	12	0.9595081593	0.9602195596	71.54892651	0	28.45107349	88.68154303	0	11.31845697				0		0	-764.8654232	0.9602195596	198.823859355811	
764.7854232	88	0	12	0.9599172281	0.9606218981	71.53807121	0	28.46192879	88.67481234	0	11.32518766				0		0	-764.7854232	0.9606218981	198.851139410986	
764.7054232	88	0	12	0.9603262506	0.9610241816	71.5272176	0	28.4727824	88.66807911	0	11.33192089				0		0	-764.7054232	0.9610241816	198.878204463542	
764.6254232	88	0	12	0.9607352272	0.9614264106	71.51636569	0	28.48363431	88.66134333	0	11.33865667				0		0	-764.6254232	0.9614264106	198.905029614691	
764.5454232	88	0	12	0.9611441584	0.9618285856	71.50551548	0	28.49448452	88.654605	0	11.345395				0		0	-764.5454232	0.9618285856	198.931614666779	
764.4654232	88	0	12	0.9615530447	0.9622307071	71.49466697	0	28.50533303	88.64786413	0	11.35213587				0		0	-764.4654232	0.9622307071	198.95798417153	
764.3854232	88	0	12	0.9619618865	0.9626327755	71.48382015	0	28.51617985	88.6411207	0	11.3588793				0		0	-764.3854232	0.9626327755	198.984113188431	
764.3054232	88	0	12	0.9623706843	0.9630347914	71.47297502	0	28.52702498	88.63437472	0	11.36562528				0		0	-764.3054232	0.9630347914	199.010026310286	
764.2254232	88	0	12	0.9627794386	0.9634367551	71.46213158	0	28.53786842	88.62762618	0	11.37237382				0		0	-764.2254232	0.9634367551	199.035698561608	
764.1454232	88	0	12	0.96318815	0.9638386673	71.45128984	0	28.54871016	88.62087509	0	11.37912491				0		0	-764.1454232	0.9638386673	199.061129804313	
764.0654232	88	0	12	0.9635968188	0.9642405283	71.44044978	0	28.55955022	88.61412143	0	11.38587857				0		0	-764.0654232	0.9642405283	199.086369357088	
763.9854232	88	0	12	0.9640054456	0.9646423386	71.4296114	0	28.5703886	88.6073652	0	11.3926348				0		0	-763.9854232	0.9646423386	199.111367527883	
763.9054232	88	0	12	0.9644140307	0.9650440987	71.41877471	0	28.58122529	88.60060641	0	11.39939359				0		0	-763.9054232	0.9650440987	199.136124131969	
763.8254232	88	0	12	0.9648225749	0.9654458091	71.40793971	0	28.59206029	88.59384505	0	11.40615495				0		0	-763.8254232	0.9654458091	199.160638987179	
763.7454232	88	0	12	0.9652310784	0.9658474703	71.39710639	0	28.60289361	88.58708112	0	11.41291888				0		0	-763.7454232	0.9658474703	199.18493671536	
763.6654232	88	0	12	0.9656395418	0.9662490827	71.38627475	0	28.61372525	88.58031462	0	11.41968538				0		0	-763.6654232	0.9662490827	199.209017142799	
763.5854232	88	0	12	0.9660479655	0.9666506468	71.37544479	0	28.62455521	88.57354554	0	11.42645446				0		0	-763.5854232	0.9666506468	199.232855307692	
763.5054232	88	0	12	0.9664563501	0.9670521631	71.3646165	0	28.6353835	88.56677388	0	11.43322612				0		0	-763.5054232	0.9670521631	199.256475854257	
763.4254232	88	0	12	0.9668646959	0.967453632	71.35378989	0	28.64621011	88.55999963	0	11.44000037				0		0	-763.4254232	0.967453632	199.279853787403	
763.3454232	88	0	12	0.9672730036	0.9678550541	71.34296496	0	28.65703504	88.55322281	0	11.44677719				0		0	-763.3454232	0.9678550541	199.302988958056	
763.2654232	88	0	12	0.9676812736	0.9682564298	71.3321417	0	28.6678583	88.54644339	0	11.45355661				0		0	-763.2654232	0.9682564298	199.325906009597	
763.1854232	88	0	12	0.9680895063	0.9686577596	71.32132011	0	28.67867989	88.53966139	0	11.46033861				0		0	-763.1854232	0.9686577596	199.348604800707	
763.1054232	88	0	12	0.9684977022	0.9690590439	71.3105002	0	28.6894998	88.5328768	0	11.4671232				0		0	-763.1054232	0.9690590439	199.371085169473	
763.0254232	88	0	12	0.9689058618	0.9694602832	71.29968195	0	28.70031805	88.52608961	0	11.47391039				0		0	-763.0254232	0.9694602832	199.393297269321	
762.9454232	88	0	12	0.9693139856	0.9698614781	71.28886537	0	28.71113463	88.51929983	0	11.48070017				0		0	-762.9454232	0.9698614781	199.415290649265	
762.8654232	88	0	12	0.969722074	0.9702626289	71.27805046	0	28.72194954	88.51250744	0	11.48749256				0		0	-762.8654232	0.9702626289	199.437089995013	
762.7854232	88	0	12	0.9701301276	0.9706637361	71.26723721	0	28.73276279	88.50571246	0	11.49428754				0		0	-762.7854232	0.9706637361	199.45862058842	
762.7054232	88	0	12	0.9705381468	0.9710648003	71.25642562	0	28.74357438	88.49891487	0	11.50108513				0		0	-762.7054232	0.9710648003	199.479932015852	
762.6254232	88	0	12	0.9709461321	0.9714658218	71.2456157	0	28.7543843	88.49211468	0	11.50788532				0		0	-762.6254232	0.9714658218	199.501024103416	
762.5454232	88	0	12	0.9713540839	0.9718668012	71.23480743	0	28.76519257	88.48531187	0	11.51468813				0		0	-762.5454232	0.9718668012	199.521871855909	
762.4654232	88	0	12	0.9717620028	0.9722677389	71.22400083	0	28.77599917	88.47850646	0	11.52149354				0		0	-762.4654232	0.9722677389	199.542499989158	
762.3854232	88	0	12	0.9721698892	0.9726686354	71.21319588	0	28.78680412	88.47169843	0	11.52830157				0		0	-762.3854232	0.9726686354	199.562883479982	
762.3054232	88	0	12	0.9725777436	0.9730694912	71.20239259	0	28.79760741	88.46488778	0	11.53511222				0		0	-762.3054232	0.9730694912	199.583047077569	
762.2254232	88	0	12	0.9729855664	0.9734703067	71.19159096	0	28.80840904	88.45807451	0	11.54192549				0		0	-762.2254232	0.9734703067	199.602990637679	
762.1454232	88	0	12	0.9733933582	0.9738710824	71.18079097	0	28.81920903	88.45125863	0	11.54874137				0		0	-762.1454232	0.9738710824	199.62268912634	
762.0654232	88	0	12	0.9738011194	0.9742718188	71.16999264	0	28.83000736	88.44444011	0	11.55555989				0		0	-762.0654232	0.9742718188	199.642167312703	
761.9854232	88	0	12	0.9742088505	0.9746725163	71.15919596	0	28.84080404	88.43761898	0	11.56238102				0		0	-761.9854232	0.9746725163	199.661400136869	
761.9054232	88	0	12	0.9746165519	0.9750731755	71.14840092	0	28.85159908	88.43079521	0	11.56920479				0		0	-761.9054232	0.9750731755	199.680412399521	
761.8254232	88	0	12	0.9750242242	0.9754737967	71.13760754	0	28.86239246	88.42396881	0	11.57603119				0		0	-761.8254232	0.9754737967	199.699203945608	
761.7454232	88	0	12	0.9754318677	0.9758743805	71.1268158	0	28.8731842	88.41713978	0	11.58286022				0		0	-761.7454232	0.9758743805	199.717749743495	
761.6654232	88	0	12	0.9758394831	0.9762749273	71.1160257	0	28.8839743	88.41030811	0	11.58969189				0		0	-761.6654232	0.9762749273	199.736099513496	
761.5854232	88	0	12	0.9762470707	0.9766754375	71.10523725	0	28.89476275	88.4034738	0	11.5965262				0		0	-761.5854232	0.9766754375	199.754178317798	
761.5054232	88	0	12	0.976654631	0.9770759118	71.09445044	0	28.90554956	88.39663685	0	11.60336315				0		0	-761.5054232	0.9770759118	199.772035930327	
761.4254232	88	0	12	0.9770621645	0.9774763504	71.08366527	0	28.91633473	88.38979725	0	11.61020275				0		0	-761.4254232	0.9774763504	199.789672186585	
761.3454232	88	0	12	0.9774696717	0.977876754	71.07288173	0	28.92711827	88.38295501	0	11.61704499				0		0	-761.3454232	0.977876754	199.807062056769	
761.2654232	88	0	12	0.9778771531	0.9782771229	71.06209984	0	28.93790016	88.37611012	0	11.62388988				0		0	-761.2654232	0.9782771229	199.824255297293	
