T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.6482637	91	4	5	0.7161892386	0.7306602274	85.4035719	5.946737933	8.649690168	93.06298443	3.28238334	3.654632231										0	0	0	-855.6482637	0.7306602274	128.896007675792	
855.5682637	91	4	5	0.7168211154	0.7312802429	85.39483514	5.949613552	8.655551306	93.05970085	3.283585622	3.656713526										0	0	0	-855.5682637	0.7312802429	129.16247665729	
855.4882637	91	4	5	0.7174517599	0.7318989799	85.38610281	5.952486914	8.661410272	93.05641981	3.284786907	3.658793282										0	0	0	-855.4882637	0.7318989799	129.429243523394	
855.4082637	91	4	5	0.7180811758	0.7325164422	85.37737491	5.955358021	8.667267072	93.0531413	3.285987194	3.660871501										0	0	0	-855.4082637	0.7325164422	129.696283929143	
855.3282637	91	4	5	0.7187093669	0.7331326339	85.36865141	5.958226877	8.673121714	93.04986533	3.287186486	3.662948187										0	0	0	-855.3282637	0.7331326339	129.963584090566	
855.2482637	91	4	5	0.7193363367	0.7337475589	85.35993231	5.961093484	8.678974204	93.04659187	3.288384784	3.665023344										0	0	0	-855.2482637	0.7337475589	130.231182796123	
855.1682637	91	4	5	0.719962089	0.7343612209	85.35121761	5.963957845	8.684824547	93.04332094	3.289582089	3.667096974										0	0	0	-855.1682637	0.7343612209	130.499066055434	
855.0882637	91	4	5	0.7205866275	0.7349736239	85.34250729	5.966819963	8.69067275	93.04005252	3.290778403	3.66916908										0	0	0	-855.0882637	0.7349736239	130.767220101611	
855.0082637	91	4	5	0.7212099556	0.7355847717	85.33380134	5.969679841	8.69651882	93.03678661	3.291973726	3.671239665										0	0	0	-855.0082637	0.7355847717	131.035652068527	
854.9282637	91	4	5	0.7218320771	0.7361946682	85.32509976	5.972537481	8.702362762	93.03352321	3.293168061	3.673308733										0	0	0	-854.9282637	0.7361946682	131.304358670632	
854.8482637	91	4	5	0.7224529955	0.7368033172	85.31640253	5.975392886	8.708204584	93.0302623	3.294361409	3.675376287										0	0	0	-854.8482637	0.7368033172	131.573358135929	
854.7682637	91	4	5	0.7230727144	0.7374107224	85.30770965	5.978246059	8.71404429	93.0270039	3.29555377	3.67744233										0	0	0	-854.7682637	0.7374107224	131.842636283865	
854.6882637	91	4	5	0.7236912375	0.7380168877	85.29902111	5.981097002	8.719881888	93.02374799	3.296745146	3.679506864										0	0	0	-854.6882637	0.7380168877	132.112189937411	
854.6082637	91	4	5	0.7243085681	0.7386218168	85.2903369	5.983945719	8.725717383	93.02049457	3.297935539	3.681569893										0	0	0	-854.6082637	0.7386218168	132.382026524014	
854.5282637	91	4	5	0.72492471	0.7392255135	85.28165701	5.986792211	8.731550782	93.01724363	3.29912495	3.683631421										0	0	0	-854.5282637	0.7392255135	132.652131794363	
854.4482637	91	4	5	0.7255396666	0.7398279816	85.27298143	5.989636483	8.737382091	93.01399517	3.30031338	3.685691449										0	0	0	-854.4482637	0.7398279816	132.922524455548	
854.3682637	91	4	5	0.7261534414	0.7404292247	85.26431015	5.992478536	8.743211316	93.01074919	3.301500831	3.687749982										0	0	0	-854.3682637	0.7404292247	133.193212224424	
854.2882637	91	4	5	0.7267660379	0.7410292465	85.25564316	5.995318373	8.749038463	93.00750568	3.302687303	3.689807022										0	0	0	-854.2882637	0.7410292465	133.4641696967	
854.2082637	91	4	5	0.7273774596	0.7416280508	85.24698046	5.998155997	8.754863538	93.00426463	3.303872798	3.691862572										0	0	0	-854.2082637	0.7416280508	133.735393516237	
854.1282637	91	4	5	0.72798771	0.7422256413	85.23832204	6.000991411	8.760686548	93.00102605	3.305057318	3.693916635										0	0	0	-854.1282637	0.7422256413	134.006913915985	
854.0482637	91	4	5	0.7285967925	0.7428220215	85.22966788	6.003824617	8.766507498	92.99778992	3.306240863	3.695969214										0	0	0	-854.0482637	0.7428220215	134.27871628679	
853.9682637	91	4	5	0.7292047106	0.7434171952	85.22101799	6.006655618	8.772326395	92.99455625	3.307423436	3.698020313										0	0	0	-853.9682637	0.7434171952	134.550786255468	
853.8882637	91	4	5	0.7298114677	0.744011166	85.21237234	6.009484417	8.778143244	92.99132503	3.308605037	3.700069934										0	0	0	-853.8882637	0.744011166	134.823154399465	
853.8082637	91	4	5	0.7304170671	0.7446039374	85.20373093	6.012311016	8.783958052	92.98809625	3.309785667	3.702118081										0	0	0	-853.8082637	0.7446039374	135.095794637001	
853.7282637	91	4	5	0.7310215124	0.7451955132	85.19509376	6.015135418	8.789770824	92.98486992	3.310965328	3.704164755										0	0	0	-853.7282637	0.7451955132	135.368715346177	
853.6482637	91	4	5	0.7316248068	0.7457858968	85.18646081	6.017957626	8.795581567	92.98164602	3.312144021	3.706209961										0	0	0	-853.6482637	0.7457858968	135.641924408271	
853.5682637	91	4	5	0.7322269538	0.7463750919	85.17783207	6.020777642	8.801390287	92.97842455	3.313321748	3.708253702										0	0	0	-853.5682637	0.7463750919	135.915407315694	
853.4882637	91	4	5	0.7328279567	0.746963102	85.16920754	6.023595469	8.807196989	92.97520551	3.314498509	3.710295979										0	0	0	-853.4882637	0.746963102	136.189172152404	
853.4082637	91	4	5	0.7334278189	0.7475499307	85.16058721	6.026411109	8.81300168	92.9719889	3.315674306	3.712336797										0	0	0	-853.4082637	0.7475499307	136.463215745712	
853.3282637	91	4	5	0.7340265436	0.7481355815	85.15197107	6.029224566	8.818804365	92.9687747	3.316849141	3.714376157										0	0	0	-853.3282637	0.7481355815	136.737558164852	
853.2482637	91	4	5	0.7346241343	0.7487200578	85.14335911	6.032035842	8.824605051	92.96556292	3.318023013	3.716414064										0	0	0	-853.2482637	0.7487200578	137.01217269917	
853.1682637	91	4	5	0.7352205941	0.7493033633	85.13475132	6.034844939	8.830403743	92.96235355	3.319195926	3.71845052										0	0	0	-853.1682637	0.7493033633	137.287056255362	
853.0882637	91	4	5	0.7358159265	0.7498855014	85.12614769	6.037651861	8.836200447	92.95914659	3.32036788	3.720485528										0	0	0	-853.0882637	0.7498855014	137.562228886985	
853.0082637	91	4	5	0.7364101346	0.7504664756	85.11754822	6.040456609	8.84199517	92.95594203	3.321538876	3.722519091										0	0	0	-853.0082637	0.7504664756	137.837687523776	
852.9282637	91	4	5	0.7370032217	0.7510462893	85.1089529	6.043259186	8.847787916	92.95273987	3.322708915	3.724551212										0	0	0	-852.9282637	0.7510462893	138.11342887017	
852.8482637	91	4	5	0.7375951911	0.751624946	85.10036171	6.046059595	8.853578692	92.94954011	3.323877999	3.726581893										0	0	0	-852.8482637	0.751624946	138.389449784408	
852.7682637	91	4	5	0.7381860461	0.7522024491	85.09177466	6.048857839	8.859367504	92.94634273	3.325046129	3.728611138										0	0	0	-852.7682637	0.7522024491	138.665758964415	
852.6882637	91	4	5	0.7387757898	0.752778802	85.08319172	6.05165392	8.865154357	92.94314774	3.326213307	3.73063895										0	0	0	-852.6882637	0.752778802	138.942341131744	
852.6082637	91	4	5	0.7393644254	0.7533540082	85.0746129	6.054447841	8.870939258	92.93995514	3.327379532	3.732665331										0	0	0	-852.6082637	0.7533540082	139.219205199411	
852.5282637	91	4	5	0.7399519562	0.753928071	85.06603818	6.057239604	8.876722211	92.93676491	3.328544808	3.734690285										0	0	0	-852.5282637	0.753928071	139.496359949323	
852.4482637	91	4	5	0.7405383853	0.7545009938	85.05746756	6.060029212	8.882503224	92.93357705	3.329709134	3.736713813										0	0	0	-852.4482637	0.7545009938	139.773802351166	
852.3682637	91	4	5	0.741123716	0.7550727799	85.04890103	6.062816667	8.888282301	92.93039157	3.330872513	3.73873592										0	0	0	-852.3682637	0.7550727799	140.051516838513	
852.2882637	91	4	5	0.7417079513	0.7556434328	85.04033858	6.065601972	8.894059448	92.92720845	3.332034945	3.740756608										0	0	0	-852.2882637	0.7556434328	140.329512619041	
852.2082637	91	4	5	0.7422910945	0.7562129557	85.0317802	6.068385129	8.899834672	92.92402769	3.333196432	3.74277588										0	0	0	-852.2082637	0.7562129557	140.60779857277	
852.1282637	91	4	5	0.7428731486	0.756781352	85.02322588	6.071166142	8.905607977	92.92084929	3.334356974	3.744793738										0	0	0	-852.1282637	0.756781352	140.886371773919	
852.0482637	91	4	5	0.7434541167	0.7573486249	85.01467562	6.073945012	8.91137937	92.91767324	3.335516574	3.746810186										0	0	0	-852.0482637	0.7573486249	141.16522887009	
851.9682637	91	4	5	0.7440340021	0.7579147778	85.0061294	6.076721743	8.917148856	92.91449954	3.336675232	3.748825226										0	0	0	-851.9682637	0.7579147778	141.444354312807	
851.8882637	91	4	5	0.7446128078	0.758479814	84.99758722	6.079496336	8.922916441	92.91132819	3.337832949	3.750838861										0	0	0	-851.8882637	0.758479814	141.723769834949	
851.8082637	91	4	5	0.7451905368	0.7590437367	84.98904908	6.082268794	8.92868213	92.90815918	3.338989727	3.752851094										0	0	0	-851.8082637	0.7590437367	142.003459571263	
851.7282637	91	4	5	0.7457671923	0.7596065493	84.98051495	6.08503912	8.93444593	92.9049925	3.340145567	3.754861929										0	0	0	-851.7282637	0.7596065493	142.283445827888	
851.6482637	91	4	5	0.7463427773	0.7601682548	84.97198484	6.087807316	8.940207845	92.90182816	3.34130047	3.756871366										0	0	0	-851.6482637	0.7601682548	142.563725173446	
851.5682637	91	4	5	0.7469172948	0.7607288566	84.96345873	6.090573384	8.945967882	92.89866615	3.342454437	3.75887941										0	0	0	-851.5682637	0.7607288566	142.844269333469	
851.4882637	91	4	5	0.747490748	0.7612883579	84.95493663	6.093337328	8.951726045	92.89550647	3.34360747	3.760886064										0	0	0	-851.4882637	0.7612883579	143.12511326427	
851.4082637	91	4	5	0.7480631398	0.7618467618	84.94641851	6.09609915	8.957482342	92.8923491	3.34475957	3.762891329										0	0	0	-851.4082637	0.7618467618	143.40624097582	
851.3282637	91	4	5	0.7486344732	0.7624040716	84.93790437	6.098858852	8.963236776	92.88919405	3.345910737	3.76489521										0	0	0	-851.3282637	0.7624040716	143.687636543697	
851.2482637	91	4	5	0.7492047512	0.7629602905	84.92939421	6.101616436	8.968989354	92.88604132	3.347060973	3.766897708										0	0	0	-851.2482637	0.7629602905	143.969309514306	
851.1682637	91	4	5	0.7497739769	0.7635154217	84.92088801	6.104371906	8.974740081	92.88289089	3.34821028	3.768898826										0	0	0	-851.1682637	0.7635154217	144.251295815006	
851.0882637	91	4	5	0.7503421532	0.7640694681	84.91238577	6.107125263	8.980488963	92.87974277	3.349358658	3.770898567										0	0	0	-851.0882637	0.7640694681	144.533553001219	
851.0082637	91	4	5	0.750909283	0.7646224332	84.90388748	6.10987651	8.986236005	92.87659696	3.350506109	3.772896934										0	0	0	-851.0082637	0.7646224332	144.816091533125	
850.9282637	91	4	5	0.7514753694	0.7651743198	84.89539314	6.11262565	8.991981213	92.87345344	3.351652633	3.77489393										0	0	0	-850.9282637	0.7651743198	145.098920713687	
850.8482637	91	4	5	0.7520404153	0.7657251313	84.88690272	6.115372685	8.997724593	92.87031221	3.352798233	3.776889557										0	0	0	-850.8482637	0.7657251313	145.382024824159	
850.7682637	91	4	5	0.7526044235	0.7662748706	84.87841623	6.118117617	9.003466149	92.86717327	3.353942909	3.778883819										0	0	0	-850.7682637	0.7662748706	145.665440029969	
850.6882637	91	4	5	0.7531673971	0.7668235408	84.86993366	6.120860449	9.009205887	92.86403662	3.355086661	3.780876717										0	0	0	-850.6882637	0.7668235408	145.949110247295	
850.6082637	91	4	5	0.7537293389	0.7673711452	84.861455	6.123601183	9.014943813	92.86090225	3.356229493	3.782868255										0	0	0	-850.6082637	0.7673711452	146.233072449212	
850.5282637	91	4	5	0.7542902519	0.7679176866	84.85298025	6.126339822	9.020679931	92.85777016	3.357371404	3.784858434										0	0	0	-850.5282637	0.7679176866	146.51733653412	
850.4482637	91	4	5	0.7548501388	0.7684631682	84.84450938	6.129076368	9.026414249	92.85464035	3.358512396	3.786847259										0	0	0	-850.4482637	0.7684631682	146.801859423934	
850.3682637	91	4	5	0.7554090027	0.7690075931	84.83604241	6.131810824	9.03214677	92.8515128	3.359652469	3.788834732										0	0	0	-850.3682637	0.7690075931	147.086691877084	
850.2882637	91	4	5	0.7559668463	0.7695509641	84.82757931	6.134543192	9.0378775	92.84838752	3.360791626	3.790820855										0	0	0	-850.2882637	0.7695509641	147.371803487406	
850.2082637	91	4	5	0.7565236726	0.7700932845	84.81912008	6.137273474	9.043606445	92.8452645	3.361929867	3.792805631										0	0	0	-850.2082637	0.7700932845	147.657177912915	
850.1282637	91	4	5	0.7570794842	0.7706345572	84.81066472	6.140001673	9.04933361	92.84214374	3.363067193	3.794789063										0	0	0	-850.1282637	0.7706345572	147.942866282666	
850.0482637	91	4	5	0.7576342842	0.7711747851	84.80221321	6.142727791	9.055059	92.83902524	3.364203606	3.796771153										0	0	0	-850.0482637	0.7711747851	148.228838246392	
849.9682637	91	4	5	0.7581880753	0.7717139713	84.79376555	6.14545183	9.060782621	92.83590899	3.365339107	3.798751905										0	0	0	-849.9682637	0.7717139713	148.515090885861	
849.8882637	91	4	5	0.7587408603	0.7722521187	84.78532173	6.148173794	9.066504478	92.83279498	3.366473696	3.80073132										0	0	0	-849.8882637	0.7722521187	148.801634717742	
849.8082637	91	4	5	0.759292642	0.7727892303	84.77688174	6.150893684	9.072224576	92.82968322	3.367607376	3.802709401										0	0	0	-849.8082637	0.7727892303	149.088452866053	
849.7282637	91	4	5	0.7598434232	0.7733253091	84.76844558	6.153611503	9.077942921	92.8265737	3.368740146	3.804686152										0	0	0	-849.7282637	0.7733253091	149.37555609917	
849.6482637	91	4	5	0.7603932066	0.773860358	84.76001323	6.156327253	9.083659517	92.82346642	3.369872009	3.806661574										0	0	0	-849.6482637	0.773860358	149.662955259912	
849.5682637	91	4	5	0.7609419952	0.7743943799	84.75158469	6.159040936	9.089374371	92.82036136	3.371002965	3.808635671										0	0	0	-849.5682637	0.7743943799	149.950647373053	
849.4882637	91	4	5	0.7614897915	0.7749273777	84.74315996	6.161752555	9.095087487	92.81725854	3.372133015	3.810608445										0	0	0	-849.4882637	0.7749273777	150.238615269035	
849.4082637	91	4	5	0.7620365983	0.7754593544	84.73473902	6.164462112	9.10079887	92.81415794	3.373262161	3.812579898										0	0	0	-849.4082637	0.7754593544	150.526870068957	
849.3282637	91	4	5	0.7625824185	0.7759903128	84.72632186	6.16716961	9.106508526	92.81105956	3.374390404	3.814550034										0	0	0	-849.3282637	0.7759903128	150.815408482214	
849.2482637	91	4	5	0.7631272546	0.7765202559	84.71790849	6.169875051	9.112216461	92.8079634	3.375517744	3.816518854										0	0	0	-849.2482637	0.7765202559	151.104241944326	
849.1682637	91	4	5	0.7636711095	0.7770491864	84.70949889	6.172578437	9.117922678	92.80486945	3.376644184	3.818486362										0	0	0	-849.1682637	0.7770491864	151.393367152534	
849.0882637	91	4	5	0.7642139857	0.7775771073	84.70109305	6.17527977	9.123627184	92.80177772	3.377769723	3.82045256										0	0	0	-849.0882637	0.7775771073	151.682766991558	
849.0082637	91	4	5	0.7647558861	0.7781040214	84.69269096	6.177979054	9.129329983	92.79868819	3.378894364	3.82241745										0	0	0	-849.0082637	0.7781040214	151.972452526699	
848.9282637	91	4	5	0.7652968133	0.7786299316	84.68429263	6.180676289	9.135031081	92.79560086	3.380018106	3.824381036										0	0	0	-848.9282637	0.7786299316	152.26243533935	
848.8482637	91	4	5	0.76583677	0.7791548406	84.67589804	6.183371479	9.140730483	92.79251573	3.381140953	3.82634332										0	0	0	-848.8482637	0.7791548406	152.552712267974	
848.7682637	91	4	5	0.7663757587	0.7796787513	84.66750718	6.186064626	9.146428194	92.78943279	3.382262903	3.828304304										0	0	0	-848.7682637	0.7796787513	152.843265905313	
848.6882637	91	4	5	0.7669137823	0.7802016665	84.65912005	6.188755732	9.152124219	92.78635205	3.38338396	3.830263991										0	0	0	-848.6882637	0.7802016665	153.134107680992	
848.6082637	91	4	5	0.7674508433	0.780723589	84.65073664	6.1914448	9.157818563	92.78327349	3.384504122	3.832222383										0	0	0	-848.6082637	0.780723589	153.425234557332	
848.5282637	91	4	5	0.7679869443	0.7812445216	84.64235694	6.194131831	9.163511231	92.78019712	3.385623393	3.834179484										0	0	0	-848.5282637	0.7812445216	153.71665828897	
848.4482637	91	4	5	0.768522088	0.781764467	84.63398094	6.196816828	9.169202229	92.77712293	3.386741773	3.836135295										0	0	0	-848.4482637	0.781764467	154.008360949646	
848.3682637	91	4	5	0.769056277	0.7822834281	84.62560865	6.199499794	9.174891561	92.77405092	3.387859262	3.83808982										0	0	0	-848.3682637	0.7822834281	154.300354566069	
848.2882637	91	4	5	0.7695895139	0.7828014075	84.61724004	6.20218073	9.180579233	92.77098108	3.388975862	3.84004306										0	0	0	-848.2882637	0.7828014075	154.592650796161	
848.2082637	91	4	5	0.7701218013	0.783318408	84.60887511	6.204859639	9.186265249	92.76791341	3.390091575	3.841995018										0	0	0	-848.2082637	0.783318408	154.885216904937	
848.1282637	91	4	5	0.7706531418	0.7838344324	84.60051386	6.207536523	9.191949614	92.7648479	3.3912064	3.843945698										0	0	0	-848.1282637	0.7838344324	155.178079874847	
848.0482637	91	4	5	0.7711835378	0.7843494833	84.59215628	6.210211385	9.197632335	92.76178456	3.39232034	3.8458951										0	0	0	-848.0482637	0.7843494833	155.471236555323	
847.9682637	91	4	5	0.7717129921	0.7848635635	84.58380236	6.212884226	9.203313414	92.75872338	3.393433395	3.847843228										0	0	0	-847.9682637	0.7848635635	155.764668997319	
847.8882637	91	4	5	0.7722415072	0.7853766757	84.57545209	6.215555049	9.208992859	92.75566435	3.394545567	3.849790085										0	0	0	-847.8882637	0.7853766757	156.058404486153	
847.8082637	91	4	5	0.7727690855	0.7858888225	84.56710547	6.218223856	9.214670672	92.75260747	3.395656856	3.851735673										0	0	0	-847.8082637	0.7858888225	156.352409388129	
847.7282637	91	4	5	0.7732957297	0.7864000068	84.55876249	6.22089065	9.220346861	92.74955274	3.396767264	3.853679993										0	0	0	-847.7282637	0.7864000068	156.646711612533	
847.6482637	91	4	5	0.7738214423	0.786910231	84.55042314	6.223555433	9.226021428	92.74650016	3.397876791	3.85562305										0	0	0	-847.6482637	0.786910231	156.941323126485	
847.5682637	91	4	5	0.7743462257	0.7874194979	84.54208741	6.226218206	9.23169438	92.74344972	3.398985439	3.857564845										0	0	0	-847.5682637	0.7874194979	157.236210604942	
847.4882637	91	4	5	0.7748700825	0.7879278101	84.53375531	6.228878973	9.237365721	92.74040141	3.400093208	3.859505381										0	0	0	-847.4882637	0.7879278101	157.531386238601	
847.4082637	91	4	5	0.7753930152	0.7884351703	84.52542681	6.231537735	9.243035457	92.73735524	3.401200101	3.86144466										0	0	0	-847.4082637	0.7884351703	157.826831513942	
847.3282637	91	4	5	0.7759150262	0.7889415812	84.51710191	6.234194494	9.248703591	92.7343112	3.402306117	3.863382685										0	0	0	-847.3282637	0.7889415812	158.122590276449	
847.2482637	91	4	5	0.7764361181	0.7894470452	84.50878062	6.236849253	9.25437013	92.73126928	3.403411258	3.865319457										0	0	0	-847.2482637	0.7894470452	158.418643716038	
847.1682637	91	4	5	0.7769562933	0.7899515651	84.50046291	6.239502015	9.260035077	92.72822949	3.404515525	3.867254981										0	0	0	-847.1682637	0.7899515651	158.714973576735	
847.0882637	91	4	5	0.7774755542	0.7904551434	84.49214878	6.242152781	9.265698438	92.72519182	3.405618919	3.869189258										0	0	0	-847.0882637	0.7904551434	159.011608100264	
847.0082637	91	4	5	0.7779939034	0.7909577827	84.48383823	6.244801553	9.271360217	92.72215627	3.406721441	3.87112229										0	0	0	-847.0082637	0.7909577827	159.308512755214	
846.9282637	91	4	5	0.7785113433	0.7914594857	84.47553125	6.247448333	9.27702042	92.71912283	3.407823092	3.87305408										0	0	0	-846.9282637	0.7914594857	159.605716428085	
846.8482637	91	4	5	0.7790278762	0.7919602548	84.46722782	6.250093125	9.282679051	92.7160915	3.408923873	3.87498463										0	0	0	-846.8482637	0.7919602548	159.903231934468	
846.7682637	91	4	5	0.7795435047	0.7924600926	84.45892796	6.252735929	9.288336116	92.71306227	3.410023785	3.876913944										0	0	0	-846.7682637	0.7924600926	160.201008491988	
846.6882637	91	4	5	0.7800582311	0.7929590018	84.45063163	6.255376749	9.293991617	92.71003515	3.411122829	3.878842022										0	0	0	-846.6882637	0.7929590018	160.499075251486	
846.6082637	91	4	5	0.7805720578	0.7934569848	84.44233885	6.258015586	9.299645562	92.70701012	3.412221007	3.880768869										0	0	0	-846.6082637	0.7934569848	160.797461332668	
846.5282637	91	4	5	0.7810849873	0.7939540441	84.4340496	6.260652443	9.305297954	92.7039872	3.413318319	3.882694485										0	0	0	-846.5282637	0.7939540441	161.096115383492	
846.4482637	91	4	5	0.7815970219	0.7944501824	84.42576388	6.263287322	9.310948798	92.70096636	3.414414766	3.884618874										0	0	0	-846.4482637	0.7944501824	161.39505078168	
846.3682637	91	4	5	0.782108164	0.7949454021	84.41748168	6.265920224	9.316598099	92.69794761	3.415510349	3.886542038										0	0	0	-846.3682637	0.7949454021	161.694313315284	
846.2882637	91	4	5	0.7826184159	0.7954397056	84.40920299	6.268551152	9.322245862	92.69493095	3.41660507	3.888463978										0	0	0	-846.2882637	0.7954397056	161.993851058544	
846.2082637	91	4	5	0.7831277801	0.7959330956	84.4009278	6.271180109	9.327892091	92.69191637	3.417698929	3.890384699										0	0	0	-846.2082637	0.7959330956	162.293661259414	
846.1282637	91	4	5	0.7836362589	0.7964255745	84.39265611	6.273807096	9.333536791	92.68890387	3.418791927	3.892304202										0	0	0	-846.1282637	0.7964255745	162.593773574707	
846.0482637	91	4	5	0.7841438546	0.7969171448	84.38438792	6.276432116	9.339179966	92.68589345	3.419884066	3.894222489										0	0	0	-846.0482637	0.7969171448	162.894185314291	
845.9682637	91	4	5	0.7846505695	0.7974078089	84.37612321	6.27905517	9.344821623	92.68288509	3.420975346	3.896139563										0	0	0	-845.9682637	0.7974078089	163.194910220538	
845.8882637	91	4	5	0.7851564061	0.7978975692	84.36786198	6.281676261	9.350461764	92.67987881	3.422065769	3.898055426										0	0	0	-845.8882637	0.7978975692	163.495895301201	
845.8082637	91	4	5	0.7856613665	0.7983864284	84.35960421	6.284295391	9.356100395	92.67687459	3.423155334	3.89997008										0	0	0	-845.8082637	0.7983864284	163.797171314231	
845.7282637	91	4	5	0.7861654532	0.7988743887	84.35134992	6.286912562	9.361737521	92.67387243	3.424244045	3.901883528										0	0	0	-845.7282637	0.7988743887	164.098751602542	
845.6482637	91	4	5	0.7866686684	0.7993614527	84.34309908	6.289527776	9.367373146	92.67087233	3.4253319	3.903795773										0	0	0	-845.6482637	0.7993614527	164.400616929547	
845.5682637	91	4	5	0.7871710144	0.7998476227	84.33485169	6.292141035	9.373007275	92.66787428	3.426418902	3.905706816										0	0	0	-845.5682637	0.7998476227	164.70278094701	
845.4882637	91	4	5	0.7876724935	0.8003329012	84.32660775	6.294752342	9.378639912	92.66487829	3.427505052	3.90761666										0	0	0	-845.4882637	0.8003329012	165.005241066614	
845.4082637	91	4	5	0.7881731079	0.8008172905	84.31836724	6.297361699	9.384271062	92.66188434	3.42859035	3.909525307										0	0	0	-845.4082637	0.8008172905	165.307994173066	
845.3282637	91	4	5	0.78867286	0.8013007931	84.31013016	6.299969107	9.389900729	92.65889244	3.429674797	3.911432759										0	0	0	-845.3282637	0.8013007931	165.611037620114	
845.2482637	91	4	5	0.789171752	0.8017834113	84.30189651	6.302574568	9.395528919	92.65590259	3.430758395	3.91333902										0	0	0	-845.2482637	0.8017834113	165.91436823092	
845.1682637	91	4	5	0.7896697862	0.8022651476	84.29366628	6.305178086	9.401155635	92.65291477	3.431841144	3.91524409										0	0	0	-845.1682637	0.8022651476	166.217983300753	
845.0882637	91	4	5	0.7901669647	0.8027460043	84.28543946	6.307779662	9.406780883	92.64992898	3.432923045	3.917147974										0	0	0	-845.0882637	0.8027460043	166.52191437928	
845.0082637	91	4	5	0.7906632898	0.8032259837	84.27721604	6.310379297	9.412404667	92.64694523	3.4340041	3.919050671										0	0	0	-845.0082637	0.8032259837	166.826141372435	
844.9282637	91	4	5	0.7911587639	0.8037050882	84.26899601	6.312976995	9.41802699	92.6439635	3.435084309	3.920952186										0	0	0	-844.9282637	0.8037050882	167.130644029798	
844.8482637	91	4	5	0.7916533889	0.8041833202	84.26077938	6.315572757	9.423647859	92.64098381	3.436163674	3.922852521										0	0	0	-844.8482637	0.8041833202	167.435436860176	
844.7682637	91	4	5	0.7921471673	0.804660682	84.25256614	6.318166585	9.429267278	92.63800613	3.437242194	3.924751676										0	0	0	-844.7682637	0.804660682	167.740534470611	
844.6882637	91	4	5	0.7926401011	0.8051371759	84.24435627	6.320758481	9.43488525	92.63503047	3.438319872	3.926649656										0	0	0	-844.6882637	0.8051371759	168.04593410814	
844.6082637	91	4	5	0.7931321927	0.8056128042	84.23614977	6.323348448	9.440501781	92.63205683	3.439396709	3.928546462										0	0	0	-844.6082637	0.8056128042	168.35161521233	
844.5282637	91	4	5	0.793623444	0.8060875693	84.22794664	6.325936487	9.446116874	92.6290852	3.440472704	3.930442097										0	0	0	-844.5282637	0.8060875693	168.657592750807	
844.4482637	91	4	5	0.7941138575	0.8065614734	84.21974686	6.328522601	9.451730535	92.62611558	3.44154786	3.932336562										0	0	0	-844.4482637	0.8065614734	168.9638636251	
844.3682637	91	4	5	0.7946034351	0.8070345189	84.21155044	6.331106791	9.457342768	92.62314796	3.442622177	3.93422986										0	0	0	-844.3682637	0.8070345189	169.270443196693	
844.2882637	91	4	5	0.7950921791	0.8075067079	84.20335736	6.33368906	9.462953577	92.62018235	3.443695655	3.936121994										0	0	0	-844.2882637	0.8075067079	169.577310334777	
844.2082637	91	4	5	0.7955800917	0.8079780429	84.19516762	6.33626941	9.468562967	92.61721874	3.444768297	3.938012965										0	0	0	-844.2082637	0.8079780429	169.884444527452	
844.1282637	91	4	5	0.7960671749	0.8084485261	84.18698122	6.338847842	9.474170942	92.61425712	3.445840104	3.939902775										0	0	0	-844.1282637	0.8084485261	170.191914905303	
844.0482637	91	4	5	0.796553431	0.8089181596	84.17879813	6.341424359	9.479777507	92.6112975	3.446911075	3.941791428										0	0	0	-844.0482637	0.8089181596	170.499664235842	
843.9682637	91	4	5	0.797038862	0.8093869459	84.17061837	6.343998963	9.485382665	92.60833986	3.447981212	3.943678925										0	0	0	-843.9682637	0.8093869459	170.807690026556	
843.8882637	91	4	5	0.7975234701	0.8098548871	84.16244192	6.346571656	9.490986422	92.60538422	3.449050516	3.945565268										0	0	0	-843.8882637	0.8098548871	171.116043804986	
843.8082637	91	4	5	0.7980072573	0.8103219854	84.15426878	6.349142439	9.496588782	92.60243055	3.450118987	3.94745046										0	0	0	-843.8082637	0.8103219854	171.424686355585	
843.7282637	91	4	5	0.7984902259	0.8107882431	84.14609894	6.351711315	9.502189749	92.59947887	3.451186628	3.949334503										0	0	0	-843.7282637	0.8107882431	171.733596404533	
843.6482637	91	4	5	0.7989723779	0.8112536625	84.13793239	6.354278286	9.507789327	92.59652916	3.452253438	3.951217399										0	0	0	-843.6482637	0.8112536625	172.042826514343	
843.5682637	91	4	5	0.7994537154	0.8117182456	84.12976912	6.356843354	9.513387521	92.59358143	3.45331942	3.953099151										0	0	0	-843.5682637	0.8117182456	172.352355087794	
