T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
723.3297272	94	4	2	1	0.9110860366				95.35808259	2.692837678	1.949079729	80.08396207	17.3942667	2.521771231							-723.3297272	0.9110860366	-1532.71975938832	
723.2497272	94	4	2	1	0.9110338465				95.35902709	2.692015763	1.948957145	80.08325042	17.39405902	2.52269056							-723.2497272	0.9110338465	-1533.00025164159	
723.1697272	94	4	2	1	0.9109816661				95.35997165	2.691193941	1.948834409	80.08253845	17.39385127	2.523610282							-723.1697272	0.9109816661	-1533.28231322749	
723.0897272	94	4	2	1	0.9109294952				95.36091627	2.690372209	1.948711522	80.08182617	17.39364344	2.524530396							-723.0897272	0.9109294952	-1533.56153993706	
723.0097272	94	4	2	1	0.9108773338				95.36186095	2.689550569	1.948588483	80.08111357	17.39343553	2.525450904							-723.0097272	0.9108773338	-1533.84233932222	
722.9297272	94	4	2	1	0.910825182				95.36280569	2.68872902	1.948465292	80.08040065	17.39322754	2.526371806							-722.9297272	0.910825182	-1534.12324048189	
722.8497272	94	4	2	1	0.9107730397				95.36375049	2.687907562	1.948341949	80.07968742	17.39301948	2.5272931							-722.8497272	0.9107730397	-1534.40277358663	
722.7697272	94	4	2	1	0.9107209069				95.36469535	2.687086196	1.948218453	80.07897387	17.39281134	2.528214788							-722.7697272	0.9107209069	-1534.68240857867	
722.6897272	94	4	2	1	0.9106687836				95.36564027	2.68626492	1.948094806	80.07826001	17.39260312	2.529136869							-722.6897272	0.9106687836	-1534.96361862293	
722.6097272	94	4	2	1	0.9106166699				95.36658526	2.685443736	1.947971006	80.07754583	17.39239482	2.530059344							-722.6097272	0.9106166699	-1535.24493065852	
722.5297272	94	4	2	1	0.9105645657				95.3675303	2.684622643	1.947847054	80.07683134	17.39218645	2.530982212							-722.5297272	0.9105645657	-1535.52487271817	
722.4497272	94	4	2	1	0.910512471				95.36847541	2.683801641	1.947722949	80.07611653	17.391978	2.531905474							-722.4497272	0.910512471	-1535.80344216864	
722.3697272	94	4	2	1	0.9104603857				95.36942058	2.68298073	1.947598692	80.0754014	17.39176947	2.53282913							-722.3697272	0.9104603857	-1536.08358904183	
722.2897272	94	4	2	1	0.91040831				95.37036581	2.68215991	1.947474283	80.07468596	17.39156086	2.53375318							-722.2897272	0.91040831	-1536.36531178115	
722.2097272	94	4	2	1	0.9103562438				95.3713111	2.681339181	1.947349721	80.0739702	17.39135218	2.534677623							-722.2097272	0.9103562438	-1536.64566261473	
722.1297272	94	4	2	1	0.9103041871				95.37225645	2.680518543	1.947225006	80.07325412	17.39114341	2.535602461							-722.1297272	0.9103041871	-1536.92463890795	
722.0497272	94	4	2	1	0.9102521398				95.37320187	2.679697996	1.947100138	80.07253773	17.39093457	2.536527694							-722.0497272	0.9102521398	-1537.20371759046	
721.9697272	94	4	2	1	0.910200102				95.37414734	2.67887754	1.946975118	80.07182102	17.39072566	2.53745332							-721.9697272	0.910200102	-1537.48437451448	
721.8897272	94	4	2	1	0.9101480737				95.37509288	2.678057175	1.946849944	80.071104	17.39051666	2.538379341							-721.8897272	0.9101480737	-1537.76513394091	
721.8097272	94	4	2	1	0.9100960549				95.37603848	2.677236901	1.946724618	80.07038666	17.39030758	2.539305756							-721.8097272	0.9100960549	-1538.04451689901	
721.7297272	94	4	2	1	0.9100440455				95.37698414	2.676416717	1.946599138	80.069669	17.39009843	2.540232566							-721.7297272	0.9100440455	-1538.32400246547	
721.6497272	94	4	2	1	0.9099920456				95.37792987	2.675596624	1.946473506	80.06895103	17.3898892	2.541159771							-721.6497272	0.9099920456	-1538.60358854942	
721.5697272	94	4	2	1	0.9099400551				95.37887566	2.674776622	1.94634772	80.06823274	17.38967989	2.54208737							-721.5697272	0.9099400551	-1538.88327735693	
721.4897272	94	4	2	1	0.9098880741				95.37982151	2.673956711	1.946221781	80.06751413	17.38947051	2.543015364							-721.4897272	0.9098880741	-1539.16306678833	
721.4097272	94	4	2	1	0.9098361025				95.38076742	2.673136891	1.946095688	80.06679521	17.38926104	2.543943754							-721.4097272	0.9098361025	-1539.44295905375	
721.3297272	94	4	2	1	0.9097841404				95.3817134	2.672317161	1.945969442	80.06607596	17.3890515	2.544872538							-721.3297272	0.9097841404	-1539.72295205671	
721.2497272	94	4	2	1	0.9097321877				95.38265944	2.671497522	1.945843043	80.06535641	17.38884188	2.545801717							-721.2497272	0.9097321877	-1540.00156521264	
721.1697272	94	4	2	1	0.9096802444				95.38360554	2.670677973	1.94571649	80.06463653	17.38863218	2.546731292							-721.1697272	0.9096802444	-1540.28027921976	
721.0897272	94	4	2	1	0.9096283105				95.3845517	2.669858515	1.945589783	80.06391634	17.3884224	2.547661262							-721.0897272	0.9096283105	-1540.56057799416	
721.0097272	94	4	2	1	0.9095763861				95.38549793	2.669039148	1.945462923	80.06319583	17.38821254	2.548591628							-721.0097272	0.9095763861	-1540.84097772348	
720.9297272	94	4	2	1	0.9095244711				95.38644422	2.668219871	1.945335909	80.062475	17.38800261	2.549522389							-720.9297272	0.9095244711	-1541.11999567798	
720.8497272	94	4	2	1	0.9094725655				95.38739057	2.667400685	1.945208741	80.06175386	17.38779259	2.550453545							-720.8497272	0.9094725655	-1541.39762922036	
720.7697272	94	4	2	1	0.9094206692				95.38833699	2.666581589	1.945081418	80.0610324	17.3875825	2.551385098							-720.7697272	0.9094206692	-1541.6768499034	
720.6897272	94	4	2	1	0.9093687824				95.38928347	2.665762584	1.944953942	80.06031062	17.38737233	2.552317046							-720.6897272	0.9093687824	-1541.95765616795	
720.6097272	94	4	2	1	0.909316905				95.39023002	2.664943669	1.944826312	80.05958853	17.38716208	2.55324939							-720.6097272	0.909316905	-1542.23707872498	
720.5297272	94	4	2	1	0.909265037				95.39117663	2.664124844	1.944698528	80.05886611	17.38695176	2.55418213							-720.5297272	0.909265037	-1542.5151149364	
720.4497272	94	4	2	1	0.9092131783				95.3921233	2.66330611	1.944570589	80.05814338	17.38674135	2.555115266							-720.4497272	0.9092131783	-1542.79474066206	
720.3697272	94	4	2	1	0.9091613291				95.39307004	2.662487467	1.944442496	80.05742033	17.38653087	2.556048799							-720.3697272	0.9091613291	-1543.07446563015	
720.2897272	94	4	2	1	0.9091094892				95.39401684	2.661668913	1.944314249	80.05669697	17.3863203	2.556982728							-720.2897272	0.9091094892	-1543.35131570876	
720.2097272	94	4	2	1	0.9090576586				95.3949637	2.66085045	1.944185847	80.05597329	17.38610966	2.557917053							-720.2097272	0.9090576586	-1543.63124471667	
720.1297272	94	4	2	1	0.9090058375				95.39591063	2.660032077	1.944057291	80.05524928	17.38589894	2.558851774							-720.1297272	0.9090058375	-1543.91127312798	
720.0497272	94	4	2	1	0.9089540257				95.39685763	2.659213794	1.94392858	80.05452496	17.38568814	2.559786892							-720.0497272	0.9089540257	-1544.18842358759	
719.9697272	94	4	2	1	0.9089022232				95.39780468	2.658395602	1.943799714	80.05380033	17.38547726	2.560722407							-719.9697272	0.9089022232	-1544.46716496353	
719.8897272	94	4	2	1	0.9088504301				95.39875181	2.6575775	1.943670694	80.05307537	17.38526631	2.561658318							-719.8897272	0.9088504301	-1544.74749785167	
719.8097272	94	4	2	1	0.9087986464				95.39969899	2.656759487	1.943541519	80.0523501	17.38505527	2.562594627							-719.8097272	0.9087986464	-1545.02494757238	
719.7297272	94	4	2	1	0.9087468719				95.40064625	2.655941565	1.943412188	80.05162451	17.38484416	2.563531332							-719.7297272	0.9087468719	-1545.30399213763	
719.6497272	94	4	2	1	0.9086951069				95.40159356	2.655123734	1.943282703	80.0508986	17.38463296	2.564468434							-719.6497272	0.9086951069	-1545.583134282	
719.5697272	94	4	2	1	0.9086433511				95.40254095	2.654305992	1.943153063	80.05017237	17.38442169	2.565405934							-719.5697272	0.9086433511	-1545.86088643042	
719.4897272	94	4	2	1	0.9085916047				95.40348839	2.65348834	1.943023268	80.04944583	17.38421034	2.56634383							-719.4897272	0.9085916047	-1546.14023090105	
719.4097272	94	4	2	1	0.9085398676				95.4044359	2.652670778	1.942893317	80.04871897	17.38399891	2.567282124							-719.4097272	0.9085398676	-1546.41818225654	
719.3297272	94	4	2	1	0.9084881398				95.40538348	2.651853306	1.942763211	80.04799178	17.3837874	2.568220816							-719.3297272	0.9084881398	-1546.69623356525	
719.2497272	94	4	2	1	0.9084364213				95.40633113	2.651035924	1.94263295	80.04726428	17.38357581	2.569159905							-719.2497272	0.9084364213	-1546.97438488277	
719.1697272	94	4	2	1	0.9083847121				95.40727883	2.650218632	1.942502533	80.04653646	17.38336414	2.570099391							-719.1697272	0.9083847121	-1547.25263625917	
719.0897272	94	4	2	1	0.9083330122				95.40822661	2.64940143	1.942371961	80.04580833	17.3831524	2.571039275							-719.0897272	0.9083330122	-1547.53248507579	
719.0097272	94	4	2	1	0.9082813217				95.40917445	2.648584318	1.942241233	80.04507987	17.38294057	2.571979557							-719.0097272	0.9082813217	-1547.8109362	
718.9297272	94	4	2	1	0.9082296404				95.41012235	2.647767296	1.94211035	80.0443511	17.38272867	2.572920237							-718.9297272	0.9082296404	-1548.08799129863	
718.8497272	94	4	2	1	0.9081779684				95.41107033	2.646950363	1.941979311	80.043622	17.38251668	2.573861314							-718.8497272	0.9081779684	-1548.36514452461	
718.7697272	94	4	2	1	0.9081263056				95.41201836	2.646133521	1.941848116	80.04289259	17.38230462	2.57480279							-718.7697272	0.9081263056	-1548.64389755918	
718.6897272	94	4	2	1	0.9080746522				95.41296647	2.645316768	1.941716765	80.04216286	17.38209248	2.575744664							-718.6897272	0.9080746522	-1548.92274881978	
718.6097272	94	4	2	1	0.908023008				95.41391464	2.644500104	1.941585258	80.04143281	17.38188025	2.576686936							-718.6097272	0.908023008	-1549.20020211809	
718.5297272	94	4	2	1	0.9079713731				95.41486287	2.643683531	1.941453595	80.04070244	17.38166795	2.577629606							-718.5297272	0.9079713731	-1549.47925485212	
718.4497272	94	4	2	1	0.9079197475				95.41581118	2.642867047	1.941321776	80.03997176	17.38145557	2.578572675							-718.4497272	0.9079197475	-1549.75690650133	
718.3697272	94	4	2	1	0.9078681311				95.41675955	2.642050653	1.941189801	80.03924075	17.38124311	2.579516142							-718.3697272	0.9078681311	-1550.03315658306	
718.2897272	94	4	2	1	0.9078165239				95.41770798	2.641234348	1.94105767	80.03850942	17.38103057	2.580460008							-718.2897272	0.9078165239	-1550.31100787275	
718.2097272	94	4	2	1	0.907764926				95.41865648	2.640418133	1.940925382	80.03777778	17.38081795	2.581404273							-718.2097272	0.907764926	-1550.59046095572	
718.1297272	94	4	2	1	0.9077133374				95.41960505	2.639602007	1.940792938	80.03704582	17.38060525	2.582348936							-718.1297272	0.9077133374	-1550.86851101779	
718.0497272	94	4	2	1	0.907661758				95.42055369	2.638785972	1.940660338	80.03631353	17.38039247	2.583293998							-718.0497272	0.907661758	-1551.14515757361	
717.9697272	94	4	2	1	0.9076101878				95.42150239	2.637970025	1.94052758	80.03558093	17.38017961	2.584239459							-717.9697272	0.9076101878	-1551.42340770222	
717.8897272	94	4	2	1	0.9075586269				95.42245117	2.637154168	1.940394667	80.03484801	17.37996667	2.58518532							-717.8897272	0.9075586269	-1551.70025120281	
717.8097272	94	4	2	1	0.9075070751				95.4234	2.636338401	1.940261596	80.03411477	17.37975365	2.586131579							-717.8097272	0.9075070751	-1551.97719567545	
717.7297272	94	4	2	1	0.9074555326				95.42434891	2.635522723	1.940128369	80.03338121	17.37954056	2.587078237							-717.7297272	0.9074555326	-1552.25574333995	
717.6497272	94	4	2	1	0.9074039993				95.42529788	2.634707134	1.939994985	80.03264733	17.37932738	2.588025295							-717.6497272	0.9074039993	-1552.53288507229	
717.5697272	94	4	2	1	0.9073524752				95.42624692	2.633891635	1.939861444	80.03191313	17.37911412	2.588972753							-717.5697272	0.9073524752	-1552.81163334237	
717.4897272	94	4	2	1	0.9073009604				95.42719603	2.633076225	1.939727746	80.03117861	17.37890078	2.589920609							-717.4897272	0.9073009604	-1553.08897255192	
717.4097272	94	4	2	1	0.9072494547				95.42814521	2.632260904	1.939593891	80.03044377	17.37868737	2.590868866							-717.4097272	0.9072494547	-1553.36490437077	
717.3297272	94	4	2	1	0.9071979582				95.42909445	2.631445673	1.939459879	80.02970861	17.37847387	2.591817522							-717.3297272	0.9071979582	-1553.64244234376	
717.2497272	94	4	2	1	0.9071464709				95.43004376	2.63063053	1.939325709	80.02897313	17.37826029	2.592766578							-717.2497272	0.9071464709	-1553.92007950928	
717.1697272	94	4	2	1	0.9070949928				95.43099314	2.629815478	1.939191383	80.02823733	17.37804664	2.593716033							-717.1697272	0.9070949928	-1554.19630567942	
717.0897272	94	4	2	1	0.9070435238				95.43194259	2.629000514	1.939056899	80.02750121	17.3778329	2.594665889							-717.0897272	0.9070435238	-1554.47414192829	
717.0097272	94	4	2	1	0.9069920641				95.4328921	2.628185639	1.938922257	80.02676477	17.37761908	2.595616144							-717.0097272	0.9069920641	-1554.75207537203	
716.9297272	94	4	2	1	0.9069406135				95.43384169	2.627370854	1.938787458	80.02602801	17.37740519	2.5965668							-716.9297272	0.9069406135	-1555.02859851508	
716.8497272	94	4	2	1	0.9068891721				95.43479134	2.626556158	1.938652501	80.02529093	17.37719121	2.597517856							-716.8497272	0.9068891721	-1555.30521896254	
716.7697272	94	4	2	1	0.9068377398				95.43574106	2.625741551	1.938517387	80.02455353	17.37697715	2.598469312							-716.7697272	0.9068377398	-1555.58193891783	
716.6897272	94	4	2	1	0.9067863167				95.43669085	2.624927032	1.938382115	80.02381582	17.37676302	2.599421169							-716.6897272	0.9067863167	-1555.85875628307	
716.6097272	94	4	2	1	0.9067349027				95.43764071	2.624112603	1.938246685	80.02307778	17.3765488	2.600373426							-716.6097272	0.9067349027	-1556.13567326247	
716.5297272	94	4	2	1	0.9066834979				95.43859064	2.623298263	1.938111097	80.02233942	17.3763345	2.601326084							-716.5297272	0.9066834979	-1556.41420230765	
716.4497272	94	4	2	1	0.9066321023				95.43954064	2.622484012	1.937975352	80.02160074	17.37612012	2.602279142							-716.4497272	0.9066321023	-1556.68980089432	
716.3697272	94	4	2	1	0.9065807157				95.4404907	2.62166985	1.937839448	80.02086173	17.37590566	2.603232601							-716.3697272	0.9065807157	-1556.96549924823	
716.2897272	94	4	2	1	0.9065293383				95.44144084	2.620855777	1.937703386	80.02012241	17.37569113	2.604186461							-716.2897272	0.9065293383	-1557.24280928776	
716.2097272	94	4	2	1	0.90647797				95.44239104	2.620041793	1.937567166	80.01938277	17.37547651	2.605140722							-716.2097272	0.90647797	-1557.52021920586	
716.1297272	94	4	2	1	0.9064266109				95.44334132	2.619227897	1.937430788	80.01864281	17.37526181	2.606095384							-716.1297272	0.9064266109	-1557.79772690016	
716.0497272	94	4	2	1	0.9063752609				95.44429166	2.618414091	1.937294251	80.01790252	17.37504703	2.607050447							-716.0497272	0.9063752609	-1558.07229901472	
715.9697272	94	4	2	1	0.9063239199				95.44524207	2.617600373	1.937157556	80.01716192	17.37483217	2.608005911							-715.9697272	0.9063239199	-1558.34848732379	
715.8897272	94	4	2	1	0.9062725881				95.44619255	2.616786744	1.937020702	80.016421	17.37461723	2.608961777							-715.8897272	0.9062725881	-1558.62629027058	
715.8097272	94	4	2	1	0.9062212654				95.44714311	2.615973204	1.93688369	80.01567975	17.37440221	2.609918044							-715.8097272	0.9062212654	-1558.90267396315	
715.7297272	94	4	2	1	0.9061699518				95.44809373	2.615159752	1.936746519	80.01493818	17.3741871	2.610874712							-715.7297272	0.9061699518	-1559.17915568878	
715.6497272	94	4	2	1	0.9061186473				95.44904442	2.61434639	1.93660919	80.0141963	17.37397192	2.611831782							-715.6497272	0.9061186473	-1559.45573550466	
715.5697272	94	4	2	1	0.9060673519				95.44999518	2.613533115	1.936471701	80.01345409	17.37375666	2.612789253							-715.5697272	0.9060673519	-1559.73089245119	
715.4897272	94	4	2	1	0.9060160655				95.45094602	2.61271993	1.936334054	80.01271156	17.37354132	2.613747127							-715.4897272	0.9060160655	-1560.00766914225	
715.4097272	94	4	2	1	0.9059647883				95.45189692	2.611906833	1.936196248	80.01196871	17.37332589	2.614705401							-715.4097272	0.9059647883	-1560.28454191907	
715.3297272	94	4	2	1	0.9059135201				95.45284789	2.611093825	1.936058283	80.01122553	17.37311039	2.615664078							-715.3297272	0.9059135201	-1560.55999251701	
715.2497272	94	4	2	1	0.905862261				95.45379894	2.610280905	1.935920159	80.01048204	17.3728948	2.616623157							-715.2497272	0.905862261	-1560.83553931398	
715.1697272	94	4	2	1	0.9058110109				95.45475005	2.609468074	1.935781875	80.00973823	17.37267913	2.617582638							-715.1697272	0.9058110109	-1561.11118450948	
715.0897272	94	4	2	1	0.9057597699				95.45570124	2.608655332	1.935643433	80.00899409	17.37246339	2.618542521							-715.0897272	0.9057597699	-1561.38845024769	
715.0097272	94	4	2	1	0.905708538				95.45665249	2.607842678	1.935504831	80.00824963	17.37224756	2.619502807							-715.0097272	0.905708538	-1561.66428970979	
714.9297272	94	4	2	1	0.9056573151				95.45760382	2.607030112	1.93536607	80.00750486	17.37203165	2.620463494							-714.9297272	0.9056573151	-1561.93870240225	
714.8497272	94	4	2	1	0.9056061012				95.45855522	2.606217635	1.935227149	80.00675975	17.37181566	2.621424584							-714.8497272	0.9056061012	-1562.21626327612	
714.7697272	94	4	2	1	0.9055548965				95.45950669	2.605405246	1.935088068	80.00601433	17.37159959	2.622386077							-714.7697272	0.9055548965	-1562.49239424866	
714.6897272	94	4	2	1	0.9055037007				95.46045823	2.604592946	1.934948828	80.00526859	17.37138344	2.623347972							-714.6897272	0.9055037007	-1562.76709914484	
714.6097272	94	4	2	1	0.905452514				95.46140984	2.603780734	1.934809429	80.00452252	17.37116721	2.62431027							-714.6097272	0.905452514	-1563.04342597244	
714.5297272	94	4	2	1	0.9054013363				95.46236152	2.60296861	1.934669869	80.00377614	17.37095089	2.625272971							-714.5297272	0.9054013363	-1563.31832359889	
714.4497272	94	4	2	1	0.9053501676				95.46331328	2.602156575	1.93453015	80.00302943	17.3707345	2.626236074							-714.4497272	0.9053501676	-1563.59331793837	
714.3697272	94	4	2	1	0.9052990079				95.4642651	2.601344628	1.934390271	80.0022824	17.37051802	2.62719958							-714.3697272	0.9052990079	-1563.86993813545	
714.2897272	94	4	2	1	0.9052478573				95.465217	2.600532769	1.934250232	80.00153505	17.37030146	2.62816349							-714.2897272	0.9052478573	-1564.14665514438	
714.2097272	94	4	2	1	0.9051967157				95.46616897	2.599720998	1.934110033	80.00078737	17.37008483	2.629127802							-714.2097272	0.9051967157	-1564.4204108289	
714.1297272	94	4	2	1	0.905145583				95.46712101	2.598909316	1.933969673	80.00003937	17.36986811	2.630092518							-714.1297272	0.905145583	-1564.69579413848	
714.0497272	94	4	2	1	0.9050944594				95.46807312	2.598097721	1.933829154	79.99929106	17.36965131	2.631057637							-714.0497272	0.9050944594	-1564.9728035103	
713.9697272	94	4	2	1	0.9050433448				95.46902531	2.597286215	1.933688474	79.99854242	17.36943443	2.63202316							-713.9697272	0.9050433448	-1565.24684848158	
713.8897272	94	4	2	1	0.9049922391				95.46997757	2.596474797	1.933547634	79.99779345	17.36921746	2.632989085							-713.8897272	0.9049922391	-1565.52099051896	
713.8097272	94	4	2	1	0.9049411424				95.4709299	2.595663467	1.933406633	79.99704417	17.36900042	2.633955415							-713.8097272	0.9049411424	-1565.79829325825	
713.7297272	94	4	2	1	0.9048900548				95.4718823	2.594852225	1.933265472	79.99629456	17.36878329	2.634922148							-713.7297272	0.9048900548	-1566.07415975988	
713.6497272	94	4	2	1	0.9048389761				95.47283478	2.594041071	1.93312415	79.99554463	17.36856609	2.635889284							-713.6497272	0.9048389761	-1566.3470577575	
713.5697272	94	4	2	1	0.9047879063				95.47378733	2.593230005	1.932982668	79.99479438	17.3683488	2.636856825							-713.5697272	0.9047879063	-1566.62311983838	
713.4897272	94	4	2	1	0.9047368456				95.47473995	2.592419028	1.932841025	79.9940438	17.36813143	2.637824769							-713.4897272	0.9047368456	-1566.89927708019	
713.4097272	94	4	2	1	0.9046857938				95.47569264	2.591608138	1.932699221	79.99329291	17.36791398	2.638793117							-713.4097272	0.9046857938	-1567.17246274043	
713.3297272	94	4	2	1	0.9046347509				95.47664541	2.590797336	1.932557256	79.99254169	17.36769644	2.63976187							-713.3297272	0.9046347509	-1567.44727976833	
713.2497272	94	4	2	1	0.904583717				95.47759825	2.589986622	1.93241513	79.99179014	17.36747883	2.640731026							-713.2497272	0.904583717	-1567.72372875642	
713.1697272	94	4	2	1	0.9045326921				95.47855116	2.589175995	1.932272843	79.99103828	17.36726113	2.641700587							-713.1697272	0.9045326921	-1567.99873809855	
713.0897272	94	4	2	1	0.9044816761				95.47950415	2.588365457	1.932130395	79.99028609	17.36704336	2.642670552							-713.0897272	0.9044816761	-1568.27230730317	
713.0097272	94	4	2	1	0.904430669				95.48045721	2.587555006	1.931987786	79.98953358	17.3668255	2.643640921							-713.0097272	0.904430669	-1568.5475102366	
712.9297272	94	4	2	1	0.9043796709				95.48141034	2.586744644	1.931845015	79.98878075	17.36660756	2.644611695							-712.9297272	0.9043796709	-1568.82280869275	
712.8497272	94	4	2	1	0.9043286817				95.48236355	2.585934369	1.931702084	79.98802759	17.36638953	2.645582874							-712.8497272	0.9043286817	-1569.09666554803	
712.7697272	94	4	2	1	0.9042777014				95.48331683	2.585124181	1.93155899	79.98727411	17.36617143	2.646554457							-712.7697272	0.9042777014	-1569.37061803283	
712.6897272	94	4	2	1	0.90422673				95.48427018	2.584314082	1.931415736	79.98652031	17.36595325	2.647526445							-712.6897272	0.90422673	-1569.64620660325	
712.6097272	94	4	2	1	0.9041757676				95.48522361	2.58350407	1.931272319	79.98576619	17.36573498	2.648498837							-712.6097272	0.9041757676	-1569.92034995272	
712.5297272	94	4	2	1	0.904124814				95.48617711	2.582694146	1.931128742	79.98501174	17.36551663	2.649471635							-712.5297272	0.904124814	-1570.19459123298	
712.4497272	94	4	2	1	0.9040738694				95.48713069	2.581884309	1.930985002	79.98425697	17.3652982	2.650444837							-712.4497272	0.9040738694	-1570.47046820586	
712.3697272	94	4	2	1	0.9040229337				95.48808434	2.58107456	1.9308411	79.98350187	17.36507968	2.651418445							-712.3697272	0.9040229337	-1570.74490065385	
712.2897272	94	4	2	1	0.9039720069				95.48903806	2.580264899	1.930697037	79.98274645	17.36486109	2.652392457							-712.2897272	0.9039720069	-1571.01788593274	
712.2097272	94	4	2	1	0.9039210889				95.48999186	2.579455325	1.930552812	79.98199071	17.36464241	2.653366875							-712.2097272	0.9039210889	-1571.29251082429	
712.1297272	94	4	2	1	0.9038701799				95.49094574	2.578645838	1.930408425	79.98123465	17.36442365	2.654341698							-712.1297272	0.9038701799	-1571.56722958945	
712.0497272	94	4	2	1	0.9038192797				95.49189969	2.577836439	1.930263875	79.98047826	17.36420481	2.655316927							-712.0497272	0.9038192797	-1571.84050187256	
711.9697272	94	4	2	1	0.9037683884				95.49285371	2.577027128	1.930119164	79.97972155	17.36398589	2.656292561							-711.9697272	0.9037683884	-1572.11541338429	
711.8897272	94	4	2	1	0.903717506				95.49380781	2.576217904	1.92997429	79.97896451	17.36376689	2.657268601							-711.8897272	0.903717506	-1572.39042107683	
711.8097272	94	4	2	1	0.9036666325				95.49476198	2.575408768	1.929829254	79.97820715	17.3635478	2.658245046							-711.8097272	0.9036666325	-1572.6639786644	
711.7297272	94	4	2	1	0.9036157678				95.49571623	2.574599718	1.929684055	79.97744947	17.36332863	2.659221897							-711.7297272	0.9036157678	-1572.93763252882	
711.6497272	94	4	2	1	0.903564912				95.49667055	2.573790757	1.929538694	79.97669147	17.36310938	2.660199154							-711.6497272	0.903564912	-1573.21138056941	
711.5697272	94	4	2	1	0.903514065				95.49762495	2.572981882	1.929393171	79.97593314	17.36289005	2.661176816							-711.5697272	0.903514065	-1573.48522498905	
711.4897272	94	4	2	1	0.9034632269				95.49857942	2.572173095	1.929247485	79.97517448	17.36267063	2.662154885							-711.4897272	0.9034632269	-1573.75916367991	
711.4097272	94	4	2	1	0.9034123976				95.49953397	2.571364395	1.929101636	79.97441551	17.36245113	2.66313336							-711.4097272	0.9034123976	-1574.0331988488	
711.3297272	94	4	2	1	0.9033615772				95.50048859	2.570555783	1.928955624	79.9736562	17.36223155	2.66411224							-711.3297272	0.9033615772	-1574.30732839138	
711.2497272	94	4	2	1	0.9033107656				95.50144329	2.569747258	1.92880945	79.97289658	17.36201189	2.665091527							-711.2497272	0.9033107656	-1574.58155451346	
711.1697272	94	4	2	1	0.9032599629				95.50239807	2.568938819	1.928663112	79.97213663	17.36179215	2.666071221							-711.1697272	0.9032599629	-1574.85432446777	
711.0897272	94	4	2	1	0.9032091689				95.50335292	2.568130469	1.928516612	79.97137636	17.36157232	2.66705132							-711.0897272	0.9032091689	-1575.12719109088	
711.0097272	94	4	2	1	0.9031583838				95.50430785	2.567322205	1.928369948	79.97061576	17.36135241	2.668031827							-711.0097272	0.9031583838	-1575.40170185072	
710.9297272	94	4	2	1	0.9031076075				95.50526285	2.566514028	1.928223122	79.96985484	17.36113242	2.669012739							-710.9297272	0.9031076075	-1575.67475713248	
710.8497272	94	4	2	1	0.90305684				95.50621793	2.565705939	1.928076132	79.96909359	17.36091235	2.669994059							-710.8497272	0.90305684	-1575.94945988462	
710.7697272	94	4	2	1	0.9030060814				95.50717309	2.564897936	1.927928979	79.96833202	17.36069219	2.670975785							-710.7697272	0.9030060814	-1576.22270401565	
710.6897272	94	4	2	1	0.9029553315				95.50812832	2.564090021	1.927781662	79.96757013	17.36047195	2.671957917							-710.6897272	0.9029553315	-1576.49604507279	
710.6097272	94	4	2	1	0.9029045905				95.50908363	2.563282192	1.927634182	79.96680791	17.36025163	2.672940457							-710.6097272	0.9029045905	-1576.76947879142	
710.5297272	94	4	2	1	0.9028538582				95.51003901	2.562474451	1.927486538	79.96604537	17.36003123	2.673923404							-710.5297272	0.9028538582	-1577.0414545772	
710.4497272	94	4	2	1	0.9028031347				95.51099447	2.561666796	1.927338731	79.9652825	17.35981074	2.674906758							-710.4497272	0.9028031347	-1577.31507862249	
710.3697272	94	4	2	1	0.90275242				95.51195001	2.560859229	1.92719076	79.96451931	17.35959017	2.675890518							-710.3697272	0.90275242	-1577.58879763264	
710.2897272	94	4	2	1	0.9027017141				95.51290563	2.560051748	1.927042626	79.96375579	17.35936952	2.676874686							-710.2897272	0.9027017141	-1577.86261165992	
710.2097272	94	4	2	1	0.902651017				95.51386132	2.559244355	1.926894327	79.96299195	17.35914879	2.677859261							-710.2097272	0.902651017	-1578.13496364097	
710.1297272	94	4	2	1	0.9026003286				95.51481709	2.558437048	1.926745865	79.96222778	17.35892797	2.678844244							-710.1297272	0.9026003286	-1578.40741073654	
710.0497272	94	4	2	1	0.902549649				95.51577293	2.557629828	1.926597239	79.96146329	17.35870707	2.679829634							-710.0497272	0.902549649	-1578.68150902896	
709.9697272	94	4	2	1	0.9024989782				95.51672886	2.556822695	1.926448448	79.96069848	17.35848609	2.680815432							-709.9697272	0.9024989782	-1578.95414380427	
709.8897272	94	4	2	1	0.9024483161				95.51768486	2.556015649	1.926299494	79.95993334	17.35826502	2.681801637							-709.8897272	0.9024483161	-1579.22687384229	
709.8097272	94	4	2	1	0.9023976628				95.51864094	2.555208689	1.926150375	79.95916787	17.35804388	2.68278825							-709.8097272	0.9023976628	-1579.50125683928	
