T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.4722651	94	0	6	0.8231970624	0.8246339577	86.51162638	0	13.48837362	95.59247195	0	4.407528052				0		0	-862.4722651	0.8246339577	110.37985415651	
862.3922651	94	0	6	0.8239243604	0.8253580011	86.49761263	0	13.50238737	95.58747104	0	4.412528958				0		0	-862.3922651	0.8253580011	110.601637689475	
862.3122651	94	0	6	0.8246502187	0.8260805938	86.48360215	0	13.51639785	95.58246963	0	4.417530372				0		0	-862.3122651	0.8260805938	110.823492879547	
862.2322651	94	0	6	0.8253746425	0.8268017412	86.46959495	0	13.53040505	95.5774677	0	4.422532297				0		0	-862.2322651	0.8268017412	111.045423015348	
862.1522651	94	0	6	0.8260976371	0.8275214485	86.45559101	0	13.54440899	95.57246527	0	4.427534734				0		0	-862.1522651	0.8275214485	111.26742351696	
862.0722651	94	0	6	0.8268192078	0.8282397211	86.44159034	0	13.55840966	95.56746232	0	4.432537684				0		0	-862.0722651	0.8282397211	111.489490011727	
861.9922651	94	0	6	0.8275393597	0.8289565642	86.42759294	0	13.57240706	95.56245885	0	4.437541148				0		0	-861.9922651	0.8289565642	111.711641333248	
861.9122651	94	0	6	0.8282580981	0.8296719829	86.4135988	0	13.5864012	95.55745487	0	4.442545127				0		0	-861.9122651	0.8296719829	111.933849539673	
861.8322651	94	0	6	0.8289754281	0.8303859827	86.39960794	0	13.60039206	95.55245038	0	4.447549624				0		0	-861.8322651	0.8303859827	112.156126052995	
861.7522651	94	0	6	0.829691355	0.8310985685	86.38562034	0	13.61437966	95.54744536	0	4.452554639				0		0	-861.7522651	0.8310985685	112.378481884252	
861.6722651	94	0	6	0.8304058837	0.8318097456	86.37163602	0	13.62836398	95.54243983	0	4.457560174				0		0	-861.6722651	0.8318097456	112.600897056757	
861.5922651	94	0	6	0.8311190195	0.8325195191	86.35765496	0	13.64234504	95.53743377	0	4.46256623				0		0	-861.5922651	0.8325195191	112.823374891692	
861.5122651	94	0	6	0.8318307675	0.8332278942	86.34367717	0	13.65632283	95.53242719	0	4.467572809				0		0	-861.5122651	0.8332278942	113.045918985791	
861.4322651	94	0	6	0.8325411327	0.8339348759	86.32970264	0	13.67029736	95.52742009	0	4.472579911				0		0	-861.4322651	0.8339348759	113.268532835162	
861.3522651	94	0	6	0.83325012	0.8346404693	86.31573139	0	13.68426861	95.52241246	0	4.477587539				0		0	-861.3522651	0.8346404693	113.491204049373	
861.2722651	94	0	6	0.8339577347	0.8353446795	86.3017634	0	13.6982366	95.51740431	0	4.482595693				0		0	-861.2722651	0.8353446795	113.713944351991	
861.1922651	94	0	6	0.8346639816	0.8360475114	86.28779869	0	13.71220131	95.51239562	0	4.487604376				0		0	-861.1922651	0.8360475114	113.936749265291	
861.1122651	94	0	6	0.8353688657	0.8367489701	86.27383724	0	13.72616276	95.50738641	0	4.492613588				0		0	-861.1122651	0.8367489701	114.15961452764	
861.0322651	94	0	6	0.836072392	0.8374490605	86.25987906	0	13.74012094	95.50237667	0	4.49762333				0		0	-861.0322651	0.8374490605	114.382535586942	
860.9522651	94	0	6	0.8367745655	0.8381477877	86.24592414	0	13.75407586	95.4973664	0	4.502633604				0		0	-860.9522651	0.8381477877	114.605516349094	
860.8722651	94	0	6	0.8374753909	0.8388451565	86.2319725	0	13.7680275	95.49235559	0	4.507644412				0		0	-860.8722651	0.8388451565	114.828560492129	
860.7922651	94	0	6	0.8381748732	0.8395411719	86.21802412	0	13.78197588	95.48734424	0	4.512655755				0		0	-860.7922651	0.8395411719	115.051663799908	
860.7122651	94	0	6	0.8388730174	0.8402358387	86.20407901	0	13.79592099	95.48233237	0	4.517667634				0		0	-860.7122651	0.8402358387	115.274821763406	
860.6322651	94	0	6	0.8395698281	0.8409291619	86.19013716	0	13.80986284	95.47731995	0	4.52268005				0		0	-860.6322651	0.8409291619	115.498038464026	
860.5522651	94	0	6	0.8402653102	0.8416211462	86.17619859	0	13.82380141	95.47230699	0	4.527693006				0		0	-860.5522651	0.8416211462	115.721309351918	
860.4722651	94	0	6	0.8409594686	0.8423117966	86.16226328	0	13.83773672	95.4672935	0	4.532706501				0		0	-860.4722651	0.8423117966	115.94463866202	
860.3922651	94	0	6	0.841652308	0.8430011177	86.14833123	0	13.85166877	95.46227946	0	4.537720538				0		0	-860.3922651	0.8430011177	116.168030271029	
860.3122651	94	0	6	0.8423438332	0.8436891144	86.13440246	0	13.86559754	95.45726488	0	4.542735118				0		0	-860.3122651	0.8436891144	116.391463104584	
860.2322651	94	0	6	0.8430340489	0.8443757915	86.12047695	0	13.87952305	95.45224976	0	4.547750243				0		0	-860.2322651	0.8443757915	116.614949660769	
860.1522651	94	0	6	0.8437229598	0.8450611537	86.1065547	0	13.8934453	95.44723409	0	4.552765913				0		0	-860.1522651	0.8450611537	116.838494098141	
860.0722651	94	0	6	0.8444105706	0.8457452057	86.09263573	0	13.90736427	95.44221787	0	4.55778213				0		0	-860.0722651	0.8457452057	117.062083540498	
859.9922651	94	0	6	0.845096886	0.8464279523	86.07872001	0	13.92127999	95.4372011	0	4.562798895				0		0	-859.9922651	0.8464279523	117.285730901699	
859.9122651	94	0	6	0.8457819106	0.847109398	86.06480757	0	13.93519243	95.43218379	0	4.567816211				0		0	-859.9122651	0.847109398	117.509431734635	
859.8322651	94	0	6	0.8464656492	0.8477895476	86.05089839	0	13.94910161	95.42716592	0	4.572834077				0		0	-859.8322651	0.8477895476	117.733173254503	
859.7522651	94	0	6	0.8471481062	0.8484684057	86.03699248	0	13.96300752	95.4221475	0	4.577852496				0		0	-859.7522651	0.8484684057	117.956959640077	
859.6722651	94	0	6	0.8478292863	0.849145977	86.02308983	0	13.97691017	95.41712853	0	4.582871469				0		0	-859.6722651	0.849145977	118.180804126623	
859.5922651	94	0	6	0.8485091941	0.8498222659	86.00919044	0	13.99080956	95.412109	0	4.587890997				0		0	-859.5922651	0.8498222659	118.404693528777	
859.5122651	94	0	6	0.8491878341	0.8504972772	85.99529432	0	14.00470568	95.40708892	0	4.592911081				0		0	-859.5122651	0.8504972772	118.628623786629	
859.4322651	94	0	6	0.8498652109	0.8511710153	85.98140147	0	14.01859853	95.40206828	0	4.597931724				0		0	-859.4322651	0.8511710153	118.85260799926	
859.3522651	94	0	6	0.8505413289	0.8518434848	85.96751188	0	14.03248812	95.39704707	0	4.602952926				0		0	-859.3522651	0.8518434848	119.07662431443	
859.2722651	94	0	6	0.8512161927	0.8525146903	85.95362555	0	14.04637445	95.39202531	0	4.607974688				0		0	-859.2722651	0.8525146903	119.300695090708	
859.1922651	94	0	6	0.8518898067	0.8531846361	85.93974249	0	14.06025751	95.38700299	0	4.612997013				0		0	-859.1922651	0.8531846361	119.524807003606	
859.1122651	94	0	6	0.8525621754	0.8538533269	85.92586269	0	14.07413731	95.3819801	0	4.618019901				0		0	-859.1122651	0.8538533269	119.748956024785	
859.0322651	94	0	6	0.8532333032	0.854520767	85.91198616	0	14.08801384	95.37695665	0	4.623043353				0		0	-859.0322651	0.854520767	119.973155615996	
858.9522651	94	0	6	0.8539031945	0.8551869609	85.89811289	0	14.10188711	95.37193263	0	4.628067372				0		0	-858.9522651	0.8551869609	120.19738362332	
858.8722651	94	0	6	0.8545718538	0.8558519131	85.88424288	0	14.11575712	95.36690804	0	4.633091958				0		0	-858.8722651	0.8558519131	120.421653844102	
858.7922651	94	0	6	0.8552392855	0.8565156279	85.87037613	0	14.12962387	95.36188289	0	4.638117113				0		0	-858.7922651	0.8565156279	120.645971046452	
858.7122651	94	0	6	0.8559054937	0.8571781097	85.85651265	0	14.14348735	95.35685716	0	4.643142838				0		0	-858.7122651	0.8571781097	120.870331138092	
858.6322651	94	0	6	0.8565704831	0.8578393628	85.84265243	0	14.15734757	95.35183087	0	4.648169135				0		0	-858.6322651	0.8578393628	121.094720660225	
858.5522651	94	0	6	0.8572342577	0.8584993917	85.82879547	0	14.17120453	95.346804	0	4.653196004				0		0	-858.5522651	0.8584993917	121.319135421463	
858.4722651	94	0	6	0.857896822	0.8591582007	85.81494177	0	14.18505823	95.34177655	0	4.658223448				0		0	-858.4722651	0.8591582007	121.543598726648	
858.3922651	94	0	6	0.8585581802	0.859815794	85.80109134	0	14.19890866	95.33674853	0	4.663251467				0		0	-858.3922651	0.859815794	121.76809712017	
858.3122651	94	0	6	0.8592183367	0.860472176	85.78724416	0	14.21275584	95.33171994	0	4.668280064				0		0	-858.3122651	0.860472176	121.992635853242	
858.2322651	94	0	6	0.8598772955	0.8611273508	85.77340025	0	14.22659975	95.32669076	0	4.673309238				0		0	-858.2322651	0.8611273508	122.217201199765	
858.1522651	94	0	6	0.8605350611	0.8617813229	85.75955959	0	14.24044041	95.32166101	0	4.678338992				0		0	-858.1522651	0.8617813229	122.441789148435	
858.0722651	94	0	6	0.8611916375	0.8624340964	85.7457222	0	14.2542778	95.31663067	0	4.683369328				0		0	-858.0722651	0.8624340964	122.666423422781	
857.9922651	94	0	6	0.861847029	0.8630856755	85.73188807	0	14.26811193	95.31159975	0	4.688400245				0		0	-857.9922651	0.8630856755	122.891081104345	
857.9122651	94	0	6	0.8625012398	0.8637360645	85.71805719	0	14.28194281	95.30656825	0	4.693431747				0		0	-857.9122651	0.8637360645	123.115776999114	
857.8322651	94	0	6	0.863154274	0.8643852674	85.70422958	0	14.29577042	95.30153617	0	4.698463833				0		0	-857.8322651	0.8643852674	123.340497253273	
857.7522651	94	0	6	0.8638061358	0.8650332886	85.69040522	0	14.30959478	95.29650349	0	4.703496507				0		0	-857.7522651	0.8650332886	123.56523790501	
857.6722651	94	0	6	0.8644568292	0.8656801321	85.67658412	0	14.32341588	95.29147023	0	4.708529767				0		0	-857.6722651	0.8656801321	123.790023242932	
857.5922651	94	0	6	0.8651063584	0.866325802	85.66276628	0	14.33723372	95.28643638	0	4.713563617				0		0	-857.5922651	0.866325802	124.014830052685	
857.5122651	94	0	6	0.8657547275	0.8669703025	85.6489517	0	14.3510483	95.28140194	0	4.718598058				0		0	-857.5122651	0.8669703025	124.239663857063	
857.4322651	94	0	6	0.8664019406	0.8676136376	85.63514038	0	14.36485962	95.27636691	0	4.72363309				0		0	-857.4322651	0.8676136376	124.464520360769	
857.3522651	94	0	6	0.8670480016	0.8682558115	85.62133231	0	14.37866769	95.27133128	0	4.728668716				0		0	-857.3522651	0.8682558115	124.689395516481	
857.2722651	94	0	6	0.8676929147	0.8688968282	85.6075275	0	14.3924725	95.26629506	0	4.733704936				0		0	-857.2722651	0.8688968282	124.914304541203	
857.1922651	94	0	6	0.8683366839	0.8695366917	85.59372594	0	14.40627406	95.26125825	0	4.738741753				0		0	-857.1922651	0.8695366917	125.13923357423	
857.1122651	94	0	6	0.8689793131	0.8701754061	85.57992765	0	14.42007235	95.25622083	0	4.743779166				0		0	-857.1122651	0.8701754061	125.36418836937	
857.0322651	94	0	6	0.8696208064	0.8708129753	85.5661326	0	14.4338674	95.25118282	0	4.748817178				0		0	-857.0322651	0.8708129753	125.589164687061	
856.9522651	94	0	6	0.8702611676	0.8714494034	85.55234082	0	14.44765918	95.24614421	0	4.753855791				0		0	-856.9522651	0.8714494034	125.814148610402	
856.8722651	94	0	6	0.8709004009	0.8720846944	85.53855228	0	14.46144772	95.241105	0	4.758895004				0		0	-856.8722651	0.8720846944	126.03916569519	
856.7922651	94	0	6	0.87153851	0.8727188521	85.52476701	0	14.47523299	95.23606518	0	4.763934821				0		0	-856.7922651	0.8727188521	126.264211822519	
856.7122651	94	0	6	0.872175499	0.8733518805	85.51098498	0	14.48901502	95.23102476	0	4.768975241				0		0	-856.7122651	0.8733518805	126.489263056544	
856.6322651	94	0	6	0.8728113717	0.8739837836	85.49720621	0	14.50279379	95.22598373	0	4.774016267				0		0	-856.6322651	0.8739837836	126.714325218308	
856.5522651	94	0	6	0.873446132	0.8746145653	85.4834307	0	14.5165693	95.2209421	0	4.7790579				0		0	-856.5522651	0.8746145653	126.93941427651	
856.4722651	94	0	6	0.8740797838	0.8752442294	85.46965843	0	14.53034157	95.21589986	0	4.784100141				0		0	-856.4722651	0.8752442294	127.164516027884	
856.3922651	94	0	6	0.874712331	0.8758727799	85.45588942	0	14.54411058	95.21085701	0	4.789142991				0		0	-856.3922651	0.8758727799	127.389636668351	
856.3122651	94	0	6	0.8753437773	0.8765002205	85.44212366	0	14.55787634	95.20581355	0	4.794186453				0		0	-856.3122651	0.8765002205	127.614771935251	
856.2322651	94	0	6	0.8759741266	0.8771265552	85.42836116	0	14.57163884	95.20076947	0	4.799230526				0		0	-856.2322651	0.8771265552	127.839907716202	
856.1522651	94	0	6	0.8766033827	0.8777517878	85.4146019	0	14.5853981	95.19572479	0	4.804275213				0		0	-856.1522651	0.8777517878	128.065070512767	
856.0722651	94	0	6	0.8772315494	0.878375922	85.40084589	0	14.59915411	95.19067948	0	4.809320515				0		0	-856.0722651	0.878375922	128.290256333533	
855.9922651	94	0	6	0.8778586305	0.8789989616	85.38709314	0	14.61290686	95.18563357	0	4.814366434				0		0	-855.9922651	0.8789989616	128.515440585228	
855.9122651	94	0	6	0.8784846296	0.8796209105	85.37334363	0	14.62665637	95.18058703	0	4.81941297				0		0	-855.9122651	0.8796209105	128.740629541753	
855.8322651	94	0	6	0.8791095507	0.8802417724	85.35959738	0	14.64040262	95.17553988	0	4.824460125				0		0	-855.8322651	0.8802417724	128.965829375425	
855.7522651	94	0	6	0.8797333974	0.8808615511	85.34585437	0	14.65414563	95.1704921	0	4.8295079				0		0	-855.7522651	0.8808615511	129.191036125127	
855.6722651	94	0	6	0.8803561733	0.8814802503	85.33211461	0	14.66788539	95.1654437	0	4.834556297				0		0	-855.6722651	0.8814802503	129.416266664344	
855.5922651	94	0	6	0.8809778823	0.8820978736	85.3183781	0	14.6816219	95.16039468	0	4.839605317				0		0	-855.5922651	0.8820978736	129.641495966157	
855.5122651	94	0	6	0.881598528	0.8827144249	85.30464484	0	14.69535516	95.15534504	0	4.844654962				0		0	-855.5122651	0.8827144249	129.866730707923	
855.4322651	94	0	6	0.882218114	0.8833299077	85.29091483	0	14.70908517	95.15029477	0	4.849705232				0		0	-855.4322651	0.8833299077	130.091977173585	
855.3522651	94	0	6	0.882836644	0.8839443258	85.27718806	0	14.72281194	95.14524387	0	4.85475613				0		0	-855.3522651	0.8839443258	130.317210324777	
855.2722651	94	0	6	0.8834541217	0.8845576829	85.26346454	0	14.73653546	95.14019234	0	4.859807656				0		0	-855.2722651	0.8845576829	130.542468634694	
855.1922651	94	0	6	0.8840705506	0.8851699824	85.24974426	0	14.75025574	95.13514019	0	4.864859812				0		0	-855.1922651	0.8851699824	130.767726642767	
855.1122651	94	0	6	0.8846859344	0.8857812282	85.23602723	0	14.76397277	95.1300874	0	4.869912599				0		0	-855.1122651	0.8857812282	130.992969915858	
855.0322651	94	0	6	0.8853002766	0.8863914238	85.22231344	0	14.77768656	95.12503398	0	4.874966018				0		0	-855.0322651	0.8863914238	131.218237174928	
854.9522651	94	0	6	0.8859135809	0.8870005727	85.2086029	0	14.7913971	95.11997993	0	4.880020072				0		0	-854.9522651	0.8870005727	131.443502986723	
854.8722651	94	0	6	0.8865258508	0.8876086786	85.1948956	0	14.8051044	95.11492524	0	4.885074761				0		0	-854.8722651	0.8876086786	131.668752615453	
854.7922651	94	0	6	0.8871370898	0.8882157451	85.18119154	0	14.81880846	95.10986991	0	4.890130086				0		0	-854.7922651	0.8882157451	131.894014566198	
854.7122651	94	0	6	0.8877473015	0.8888217756	85.16749073	0	14.83250927	95.10481395	0	4.89518605				0		0	-854.7122651	0.8888217756	132.119273900115	
854.6322651	94	0	6	0.8883564894	0.8894267738	85.15379316	0	14.84620684	95.09975735	0	4.900242652				0		0	-854.6322651	0.8894267738	132.344515874783	
854.5522651	94	0	6	0.888964657	0.8900307432	85.14009883	0	14.85990117	95.0947001	0	4.905299896				0		0	-854.5522651	0.8900307432	132.569780307057	
854.4722651	94	0	6	0.8895718078	0.8906336871	85.12640774	0	14.87359226	95.08964222	0	4.910357781				0		0	-854.4722651	0.8906336871	132.795030170982	
854.3922651	94	0	6	0.8901779452	0.8912356093	85.11271989	0	14.88728011	95.08458369	0	4.91541631				0		0	-854.3922651	0.8912356093	133.020272874691	
854.3122651	94	0	6	0.8907830728	0.891836513	85.09903529	0	14.90096471	95.07952452	0	4.920475483				0		0	-854.3122651	0.891836513	133.245515126358	
854.2322651	94	0	6	0.891387194	0.8924364019	85.08535392	0	14.91464608	95.0744647	0	4.925535303				0		0	-854.2322651	0.8924364019	133.470742238136	
854.1522651	94	0	6	0.8919903121	0.8930352793	85.07167579	0	14.92832421	95.06940423	0	4.93059577				0		0	-854.1522651	0.8930352793	133.695972298706	
854.0722651	94	0	6	0.8925924307	0.8936331487	85.0580009	0	14.9419991	95.06434311	0	4.935656886				0		0	-854.0722651	0.8936331487	133.921179133919	
853.9922651	94	0	6	0.8931935532	0.8942300136	85.04432925	0	14.95567075	95.05928135	0	4.940718652				0		0	-853.9922651	0.8942300136	134.146392515485	
853.9122651	94	0	6	0.8937936828	0.8948258772	85.03066083	0	14.96933917	95.05421893	0	4.94578107				0		0	-853.9122651	0.8948258772	134.371597125272	
853.8322651	94	0	6	0.8943928231	0.8954207431	85.01699565	0	14.98300435	95.04915586	0	4.95084414				0		0	-853.8322651	0.8954207431	134.596789357119	
853.7522651	94	0	6	0.8949909773	0.8960146145	85.00333371	0	14.99666629	95.04409214	0	4.955907865				0		0	-853.7522651	0.8960146145	134.821964974379	
853.6722651	94	0	6	0.8955881489	0.896607495	84.989675	0	15.010325	95.03902776	0	4.960972245				0		0	-853.6722651	0.896607495	135.047131757066	
853.5922651	94	0	6	0.8961843411	0.8971993877	84.97601953	0	15.02398047	95.03396272	0	4.966037282				0		0	-853.5922651	0.8971993877	135.272296928127	
853.5122651	94	0	6	0.8967795573	0.8977902961	84.96236729	0	15.03763271	95.02889702	0	4.971102977				0		0	-853.5122651	0.8977902961	135.497422470753	
853.4322651	94	0	6	0.8973738008	0.8983802236	84.94871829	0	15.05128171	95.02383067	0	4.976169332				0		0	-853.4322651	0.8983802236	135.722550361738	
853.3522651	94	0	6	0.8979670748	0.8989691733	84.93507252	0	15.06492748	95.01876365	0	4.981236348				0		0	-853.3522651	0.8989691733	135.947676652906	
853.2722651	94	0	6	0.8985593828	0.8995571486	84.92142998	0	15.07857002	95.01369597	0	4.986304027				0		0	-853.2722651	0.8995571486	136.172762947143	
853.1922651	94	0	6	0.8991507279	0.9001441529	84.90779067	0	15.09220933	95.00862763	0	4.991372369				0		0	-853.1922651	0.9001441529	136.397840129408	
853.1122651	94	0	6	0.8997411134	0.9007301893	84.8941546	0	15.1058454	95.00355862	0	4.996441376				0		0	-853.1122651	0.9007301893	136.622915880386	
853.0322651	94	0	6	0.9003305425	0.9013152611	84.88052176	0	15.11947824	94.99848895	0	5.001511049				0		0	-853.0322651	0.9013152611	136.847951421803	
852.9522651	94	0	6	0.9009190186	0.9018993717	84.86689214	0	15.13310786	94.99341861	0	5.006581391				0		0	-852.9522651	0.9018993717	137.072978101691	
852.8722651	94	0	6	0.9015065447	0.9024825241	84.85326576	0	15.14673424	94.9883476	0	5.011652401				0		0	-852.8722651	0.9024825241	137.297991859827	
852.7922651	94	0	6	0.9020931241	0.9030647217	84.8396426	0	15.1603574	94.98327592	0	5.016724082				0		0	-852.7922651	0.9030647217	137.522965510583	
852.7122651	94	0	6	0.9026787601	0.9036459677	84.82602268	0	15.17397732	94.97820357	0	5.021796435				0		0	-852.7122651	0.9036459677	137.747930559716	
852.6322651	94	0	6	0.9032634557	0.9042262652	84.81240598	0	15.18759402	94.97313054	0	5.02686946				0		0	-852.6322651	0.9042262652	137.972883221167	
852.5522651	94	0	6	0.9038472142	0.9048056174	84.79879251	0	15.20120749	94.96805684	0	5.031943161				0		0	-852.5522651	0.9048056174	138.197795888544	
852.4722651	94	0	6	0.9044300386	0.9053840276	84.78518226	0	15.21481774	94.96298246	0	5.037017537				0		0	-852.4722651	0.9053840276	138.42268867809	
852.3922651	94	0	6	0.9050119322	0.9059614988	84.77157524	0	15.22842476	94.95790741	0	5.04209259				0		0	-852.3922651	0.9059614988	138.647569629278	
852.3122651	94	0	6	0.9055928981	0.9065380342	84.75797145	0	15.24202855	94.95283168	0	5.047168322				0		0	-852.3122651	0.9065380342	138.872411024971	
852.2322651	94	0	6	0.9061729394	0.907113637	84.74437088	0	15.25562912	94.94775527	0	5.052244734				0		0	-852.2322651	0.907113637	139.097221050814	
852.1522651	94	0	6	0.9067520592	0.9076883103	84.73077353	0	15.26922647	94.94267817	0	5.057321828				0		0	-852.1522651	0.9076883103	139.322020118009	
852.0722651	94	0	6	0.9073302606	0.9082620571	84.71717941	0	15.28282059	94.9376004	0	5.062399603				0		0	-852.0722651	0.9082620571	139.546792296846	
851.9922651	94	0	6	0.9079075466	0.9088348806	84.70358851	0	15.29641149	94.93252194	0	5.067478063				0		0	-851.9922651	0.9088348806	139.771521712562	
851.9122651	94	0	6	0.9084839204	0.9094067839	84.69000083	0	15.30999917	94.92744279	0	5.072557209				0		0	-851.9122651	0.9094067839	139.996228940658	
851.8322651	94	0	6	0.909059385	0.90997777	84.67641638	0	15.32358362	94.92236296	0	5.07763704				0		0	-851.8322651	0.90997777	140.22089786304	
851.7522651	94	0	6	0.9096339435	0.9105478421	84.66283514	0	15.33716486	94.91728244	0	5.08271756				0		0	-851.7522651	0.9105478421	140.445549520019	
851.6722651	94	0	6	0.9102075988	0.911117003	84.64925712	0	15.35074288	94.91220123	0	5.08779877				0		0	-851.6722651	0.911117003	140.670167550195	
851.5922651	94	0	6	0.9107803541	0.911685256	84.63568233	0	15.36431767	94.90711933	0	5.09288067				0		0	-851.5922651	0.911685256	140.894748567649	
851.5122651	94	0	6	0.9113522122	0.9122526039	84.62211075	0	15.37788925	94.90203674	0	5.097963262				0		0	-851.5122651	0.9122526039	141.119300860369	
851.4322651	94	0	6	0.9119231763	0.9128190499	84.60854239	0	15.39145761	94.89695345	0	5.103046548				0		0	-851.4322651	0.9128190499	141.343808511558	
851.3522651	94	0	6	0.9124932492	0.9133845969	84.59497724	0	15.40502276	94.89186947	0	5.108130529				0		0	-851.3522651	0.9133845969	141.568292565429	
851.2722651	94	0	6	0.913062434	0.9139492479	84.58141531	0	15.41858469	94.88678479	0	5.113215205				0		0	-851.2722651	0.9139492479	141.792736862512	
851.1922651	94	0	6	0.9136307337	0.9145130059	84.5678566	0	15.4321434	94.88169942	0	5.11830058				0		0	-851.1922651	0.9145130059	142.01715027288	
851.1122651	94	0	6	0.9141981511	0.9150758738	84.5543011	0	15.4456989	94.87661335	0	5.123386653				0		0	-851.1122651	0.9150758738	142.241516352996	
851.0322651	94	0	6	0.9147646893	0.9156378547	84.54074882	0	15.45925118	94.87152657	0	5.128473426				0		0	-851.0322651	0.9156378547	142.465844167634	
850.9522651	94	0	6	0.9153303511	0.9161989514	84.52719975	0	15.47280025	94.8664391	0	5.133560901				0		0	-850.9522651	0.9161989514	142.690142519541	
850.8722651	94	0	6	0.9158951395	0.9167591669	84.5136539	0	15.4863461	94.86135092	0	5.138649079				0		0	-850.8722651	0.9167591669	142.914395138209	
850.7922651	94	0	6	0.9164590573	0.9173185041	84.50011125	0	15.49988875	94.85626204	0	5.143737961				0		0	-850.7922651	0.9173185041	143.138611022142	
850.7122651	94	0	6	0.9170221075	0.9178769659	84.48657182	0	15.51342818	94.85117245	0	5.148827549				0		0	-850.7122651	0.9178769659	143.362786502167	
850.6322651	94	0	6	0.917584293	0.9184345552	84.4730356	0	15.5269644	94.84608216	0	5.153917844				0		0	-850.6322651	0.9184345552	143.586904961956	
850.5522651	94	0	6	0.9181456166	0.918991275	84.45950259	0	15.54049741	94.84099115	0	5.159008847				0		0	-850.5522651	0.918991275	143.810988581344	
850.4722651	94	0	6	0.9187060811	0.919547128	84.44597278	0	15.55402722	94.83589944	0	5.16410056				0		0	-850.4722651	0.919547128	144.035046511799	
850.3922651	94	0	6	0.9192656895	0.9201021171	84.43244619	0	15.56755381	94.83080702	0	5.169192984				0		0	-850.3922651	0.9201021171	144.259049306954	
850.3122651	94	0	6	0.9198244446	0.9206562452	84.4189228	0	15.5810772	94.82571388	0	5.17428612				0		0	-850.3122651	0.9206562452	144.482993189521	
850.2322651	94	0	6	0.9203823492	0.9212095152	84.40540262	0	15.59459738	94.82062003	0	5.179379971				0		0	-850.2322651	0.9212095152	144.706900616402	
850.1522651	94	0	6	0.920939406	0.9217619298	84.39188565	0	15.60811435	94.81552546	0	5.184474536				0		0	-850.1522651	0.9217619298	144.930767848554	
850.0722651	94	0	6	0.921495618	0.9223134919	84.37837188	0	15.62162812	94.81043018	0	5.189569818				0		0	-850.0722651	0.9223134919	145.154578240202	
849.9922651	94	0	6	0.9220509879	0.9228642043	84.36486132	0	15.63513868	94.80533418	0	5.194665817				0		0	-849.9922651	0.9228642043	145.378354468832	
849.9122651	94	0	6	0.9226055186	0.9234140697	84.35135396	0	15.64864604	94.80023746	0	5.199762536				0		0	-849.9122651	0.9234140697	145.602066353385	
849.8322651	94	0	6	0.9231592126	0.9239630911	84.3378498	0	15.6621502	94.79514002	0	5.204859976				0		0	-849.8322651	0.9239630911	145.825723685641	
849.7522651	94	0	6	0.923712073	0.9245112711	84.32434885	0	15.67565115	94.79004186	0	5.209958137				0		0	-849.7522651	0.9245112711	146.049349202381	
849.6722651	94	0	6	0.9242641023	0.9250586125	84.31085109	0	15.68914891	94.78494298	0	5.215057021				0		0	-849.6722651	0.9250586125	146.272912782142	
849.5922651	94	0	6	0.9248153033	0.9256051181	84.29735654	0	15.70264346	94.77984337	0	5.220156631				0		0	-849.5922651	0.9256051181	146.496424155073	
849.5122651	94	0	6	0.9253656788	0.9261507906	84.28386519	0	15.71613481	94.77474303	0	5.225256966				0		0	-849.5122651	0.9261507906	146.719879618009	
849.4322651	94	0	6	0.9259152315	0.9266956328	84.27037704	0	15.72962296	94.76964197	0	5.230358028				0		0	-849.4322651	0.9266956328	146.943275610667	
849.3522651	94	0	6	0.926463964	0.9272396474	84.25689208	0	15.74310792	94.76454018	0	5.235459819				0		0	-849.3522651	0.9272396474	147.166635542813	
849.2722651	94	0	6	0.9270118792	0.927782837	84.24341033	0	15.75658967	94.75943766	0	5.24056234				0		0	-849.2722651	0.927782837	147.389928659229	
849.1922651	94	0	6	0.9275589797	0.9283252045	84.22993177	0	15.77006823	94.75433441	0	5.245665593				0		0	-849.1922651	0.9283252045	147.61316516317	
849.1122651	94	0	6	0.9281052681	0.9288667524	84.2164564	0	15.7835436	94.74923042	0	5.250769578				0		0	-849.1122651	0.9288667524	147.836354826196	
849.0322651	94	0	6	0.9286507471	0.9294074835	84.20298424	0	15.79701576	94.7441257	0	5.255874297				0		0	-849.0322651	0.9294074835	148.05946691516	
848.9522651	94	0	6	0.9291954195	0.9299474005	84.18951526	0	15.81048474	94.73902025	0	5.260979752				0		0	-848.9522651	0.9299474005	148.282538934763	
848.8722651	94	0	6	0.9297392877	0.9304865059	84.17604948	0	15.82395052	94.73391406	0	5.266085943				0		0	-848.8722651	0.9304865059	148.505553483009	
848.7922651	94	0	6	0.9302823546	0.9310248025	84.16258689	0	15.83741311	94.72880713	0	5.271192873				0		0	-848.7922651	0.9310248025	148.728479519797	
