T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
766.2866934	96	1	3	1	1				96	1	3													-766.2866934	1	NaN	
766.2066934	96	1	3	1	1				96	1	3													-766.2066934	1	NaN	
766.1266934	96	1	3	1	1				96	1	3													-766.1266934	1	NaN	
766.0466934	96	1	3	1	1				96	1	3													-766.0466934	1	NaN	
765.9666934	96	1	3	1	1				96	1	3													-765.9666934	1	NaN	
765.8866934	96	1	3	1	1				96	1	3													-765.8866934	1	NaN	
765.8066934	96	1	3	1	1				96	1	3													-765.8066934	1	NaN	
765.7266934	96	1	3	1	1				96	1	3													-765.7266934	1	NaN	
765.6466934	96	1	3	1	1				96	1	3													-765.6466934	1	NaN	
765.5666934	96	1	3	1	1				96	1	3													-765.5666934	1	NaN	
765.4866934	96	1	3	1	1				96	1	3													-765.4866934	1	NaN	
765.4066934	96	1	3	1	1				96	1	3													-765.4066934	1	NaN	
765.3266934	96	1	3	1	1				96	1	3													-765.3266934	1	NaN	
765.2466934	96	1	3	1	1				96	1	3													-765.2466934	1	NaN	
765.1666934	96	1	3	1	1				96	1	3													-765.1666934	1	NaN	
765.0866934	96	1	3	1	1				96	1	3													-765.0866934	1	NaN	
765.0066934	96	1	3	1	1				96	1	3													-765.0066934	1	NaN	
764.9266934	96	1	3	1	1				96	1	3													-764.9266934	1	NaN	
764.8466934	96	1	3	1	1				96	1	3													-764.8466934	1	NaN	
764.7666934	96	1	3	1	1				96	1	3													-764.7666934	1	NaN	
764.6866934	96	1	3	1	1				96	1	3													-764.6866934	1	NaN	
764.6066934	96	1	3	1	1				96	1	3													-764.6066934	1	NaN	
764.5266934	96	1	3	1	1				96	1	3													-764.5266934	1	NaN	
764.4466934	96	1	3	1	1				96	1	3													-764.4466934	1	NaN	
764.3666934	96	1	3	1	1				96	1	3													-764.3666934	1	NaN	
764.2866934	96	1	3	1	1				96	1	3													-764.2866934	1	NaN	
764.2066934	96	1	3	1	1				96	1	3													-764.2066934	1	NaN	
764.1266934	96	1	3	1	1				96	1	3													-764.1266934	1	NaN	
764.0466934	96	1	3	1	1				96	1	3													-764.0466934	1	NaN	
763.9666934	96	1	3	1	1				96	1	3													-763.9666934	1	NaN	
763.8866934	96	1	3	1	1				96	1	3													-763.8866934	1	NaN	
763.8066934	96	1	3	1	1				96	1	3													-763.8066934	1	NaN	
763.7266934	96	1	3	1	1				96	1	3													-763.7266934	1	NaN	
763.6466934	96	1	3	1	1				96	1	3													-763.6466934	1	NaN	
763.5666934	96	1	3	1	1				96	1	3													-763.5666934	1	NaN	
763.4866934	96	1	3	1	1				96	1	3													-763.4866934	1	NaN	
763.4066934	96	1	3	1	1				96	1	3													-763.4066934	1	NaN	
763.3266934	96	1	3	1	1				96	1	3													-763.3266934	1	NaN	
763.2466934	96	1	3	1	1				96	1	3													-763.2466934	1	NaN	
763.1666934	96	1	3	1	1				96	1	3													-763.1666934	1	NaN	
763.0866934	96	1	3	1	1				96	1	3													-763.0866934	1	NaN	
763.0066934	96	1	3	1	1				96	1	3													-763.0066934	1	NaN	
762.9266934	96	1	3	1	1				96	1	3													-762.9266934	1	NaN	
762.8466934	96	1	3	1	1				96	1	3													-762.8466934	1	NaN	
762.7666934	96	1	3	1	1				96	1	3													-762.7666934	1	NaN	
762.6866934	96	1	3	1	1				96	1	3													-762.6866934	1	NaN	
762.6066934	96	1	3	1	1				96	1	3													-762.6066934	1	NaN	
762.5266934	96	1	3	1	1				96	1	3													-762.5266934	1	NaN	
762.4466934	96	1	3	1	1				96	1	3													-762.4466934	1	NaN	
762.3666934	96	1	3	1	1				96	1	3													-762.3666934	1	NaN	
762.2866934	96	1	3	1	1				96	1	3													-762.2866934	1	NaN	
762.2066934	96	1	3	1	1				96	1	3													-762.2066934	1	NaN	
762.1266934	96	1	3	1	1				96	1	3													-762.1266934	1	NaN	
762.0466934	96	1	3	1	1				96	1	3													-762.0466934	1	NaN	
761.9666934	96	1	3	1	1				96	1	3													-761.9666934	1	NaN	
761.8866934	96	1	3	1	1				96	1	3													-761.8866934	1	NaN	
761.8066934	96	1	3	1	1				96	1	3													-761.8066934	1	NaN	
761.7266934	96	1	3	1	1				96	1	3													-761.7266934	1	NaN	
761.6466934	96	1	3	1	1				96	1	3													-761.6466934	1	NaN	
761.5666934	96	1	3	1	1				96	1	3													-761.5666934	1	NaN	
761.4866934	96	1	3	1	1				96	1	3													-761.4866934	1	NaN	
761.4066934	96	1	3	1	1				96	1	3													-761.4066934	1	NaN	
761.3266934	96	1	3	1	1				96	1	3													-761.3266934	1	NaN	
761.2466934	96	1	3	1	1				96	1	3													-761.2466934	1	NaN	
761.1666934	96	1	3	1	1				96	1	3													-761.1666934	1	NaN	
761.0866934	96	1	3	1	1				96	1	3													-761.0866934	1	NaN	
761.0066934	96	1	3	1	1				96	1	3													-761.0066934	1	NaN	
760.9266934	96	1	3	1	1				96	1	3													-760.9266934	1	NaN	
760.8466934	96	1	3	1	1				96	1	3													-760.8466934	1	NaN	
760.7666934	96	1	3	1	1				96	1	3													-760.7666934	1	NaN	
760.6866934	96	1	3	1	1				96	1	3													-760.6866934	1	NaN	
760.6066934	96	1	3	1	1				96	1	3													-760.6066934	1	NaN	
760.5266934	96	1	3	1	1				96	1	3													-760.5266934	1	NaN	
760.4466934	96	1	3	1	1				96	1	3													-760.4466934	1	NaN	
760.3666934	96	1	3	1	1				96	1	3													-760.3666934	1	NaN	
760.2866934	96	1	3	1	1				96	1	3													-760.2866934	1	NaN	
760.2066934	96	1	3	1	1				96	1	3													-760.2066934	1	NaN	
760.1266934	96	1	3	1	1				96	1	3													-760.1266934	1	NaN	
760.0466934	96	1	3	1	1				96	1	3													-760.0466934	1	NaN	
759.9666934	96	1	3	1	1				96	1	3													-759.9666934	1	NaN	
759.8866934	96	1	3	1	1				96	1	3													-759.8866934	1	NaN	
759.8066934	96	1	3	1	1				96	1	3													-759.8066934	1	NaN	
759.7266934	96	1	3	1	1				96	1	3													-759.7266934	1	NaN	
759.6466934	96	1	3	1	1				96	1	3													-759.6466934	1	NaN	
759.5666934	96	1	3	1	1				96	1	3													-759.5666934	1	NaN	
759.4866934	96	1	3	1	1				96	1	3													-759.4866934	1	NaN	
759.4066934	96	1	3	1	1				96	1	3													-759.4066934	1	NaN	
759.3266934	96	1	3	1	1				96	1	3													-759.3266934	1	NaN	
759.2466934	96	1	3	1	1				96	1	3													-759.2466934	1	NaN	
759.1666934	96	1	3	1	1				96	1	3													-759.1666934	1	NaN	
759.0866934	96	1	3	1	1				96	1	3													-759.0866934	1	NaN	
759.0066934	96	1	3	1	1				96	1	3													-759.0066934	1	NaN	
758.9266934	96	1	3	1	1				96	1	3													-758.9266934	1	NaN	
758.8466934	96	1	3	1	1				96	1	3													-758.8466934	1	NaN	
758.7666934	96	1	3	1	1				96	1	3													-758.7666934	1	NaN	
758.6866934	96	1	3	1	1				96	1	3													-758.6866934	1	NaN	
758.6066934	96	1	3	1	1				96	1	3													-758.6066934	1	NaN	
758.5266934	96	1	3	1	1				96	1	3													-758.5266934	1	NaN	
758.4466934	96	1	3	1	1				96	1	3													-758.4466934	1	NaN	
758.3666934	96	1	3	1	1				96	1	3													-758.3666934	1	NaN	
758.2866934	96	1	3	1	1				96	1	3													-758.2866934	1	NaN	
758.2066934	96	1	3	1	1				96	1	3													-758.2066934	1	NaN	
758.1266934	96	1	3	1	1				96	1	3													-758.1266934	1	NaN	
758.0466934	96	1	3	1	1				96	1	3													-758.0466934	1	NaN	
757.9666934	96	1	3	1	1				96	1	3													-757.9666934	1	NaN	
757.8866934	96	1	3	1	1				96	1	3													-757.8866934	1	NaN	
757.8066934	96	1	3	1	1				96	1	3													-757.8066934	1	NaN	
757.7266934	96	1	3	1	1				96	1	3													-757.7266934	1	NaN	
757.6466934	96	1	3	1	1				96	1	3													-757.6466934	1	NaN	
757.5666934	96	1	3	1	1				96	1	3													-757.5666934	1	NaN	
757.4866934	96	1	3	1	1				96	1	3													-757.4866934	1	NaN	
757.4066934	96	1	3	1	1				96	1	3													-757.4066934	1	NaN	
757.3266934	96	1	3	1	1				96	1	3													-757.3266934	1	NaN	
757.2466934	96	1	3	1	1				96	1	3													-757.2466934	1	NaN	
757.1666934	96	1	3	1	1				96	1	3													-757.1666934	1	NaN	
757.0866934	96	1	3	1	1				96	1	3													-757.0866934	1	NaN	
757.0066934	96	1	3	1	1				96	1	3													-757.0066934	1	NaN	
756.9266934	96	1	3	1	1				96	1	3													-756.9266934	1	NaN	
756.8466934	96	1	3	1	1				96	1	3													-756.8466934	1	NaN	
756.7666934	96	1	3	1	1				96	1	3													-756.7666934	1	NaN	
756.6866934	96	1	3	1	1				96	1	3													-756.6866934	1	NaN	
756.6066934	96	1	3	1	1				96	1	3													-756.6066934	1	NaN	
756.5266934	96	1	3	1	1				96	1	3													-756.5266934	1	NaN	
756.4466934	96	1	3	1	1				96	1	3													-756.4466934	1	NaN	
756.3666934	96	1	3	1	1				96	1	3													-756.3666934	1	NaN	
756.2866934	96	1	3	1	1				96	1	3													-756.2866934	1	NaN	
756.2066934	96	1	3	1	1				96	1	3													-756.2066934	1	NaN	
756.1266934	96	1	3	1	1				96	1	3													-756.1266934	1	NaN	
756.0466934	96	1	3	1	1				96	1	3													-756.0466934	1	NaN	
755.9666934	96	1	3	1	1				96	1	3													-755.9666934	1	NaN	
755.8866934	96	1	3	1	1				96	1	3													-755.8866934	1	NaN	
755.8066934	96	1	3	1	1				96	1	3													-755.8066934	1	NaN	
755.7266934	96	1	3	1	1				96	1	3													-755.7266934	1	NaN	
755.6466934	96	1	3	1	1				96	1	3													-755.6466934	1	NaN	
755.5666934	96	1	3	1	1				96	1	3													-755.5666934	1	NaN	
755.4866934	96	1	3	1	1				96	1	3													-755.4866934	1	NaN	
755.4066934	96	1	3	1	1				96	1	3													-755.4066934	1	NaN	
755.3266934	96	1	3	1	1				96	1	3													-755.3266934	1	NaN	
755.2466934	96	1	3	1	1				96	1	3													-755.2466934	1	NaN	
755.1666934	96	1	3	1	1				96	1	3													-755.1666934	1	NaN	
755.0866934	96	1	3	1	1				96	1	3													-755.0866934	1	NaN	
755.0066934	96	1	3	1	1				96	1	3													-755.0066934	1	NaN	
754.9266934	96	1	3	1	1				96	1	3													-754.9266934	1	NaN	
754.8466934	96	1	3	1	1				96	1	3													-754.8466934	1	NaN	
754.7666934	96	1	3	1	1				96	1	3													-754.7666934	1	NaN	
754.6866934	96	1	3	1	1				96	1	3													-754.6866934	1	NaN	
754.6066934	96	1	3	1	1				96	1	3													-754.6066934	1	NaN	
754.5266934	96	1	3	1	1				96	1	3													-754.5266934	1	NaN	
754.4466934	96	1	3	1	1				96	1	3													-754.4466934	1	NaN	
754.3666934	96	1	3	1	1				96	1	3													-754.3666934	1	NaN	
754.2866934	96	1	3	1	1				96	1	3													-754.2866934	1	NaN	
754.2066934	96	1	3	1	1				96	1	3													-754.2066934	1	NaN	
754.1266934	96	1	3	1	1				96	1	3													-754.1266934	1	NaN	
754.0466934	96	1	3	1	1				96	1	3													-754.0466934	1	NaN	
753.9666934	96	1	3	1	1				96	1	3													-753.9666934	1	NaN	
753.8866934	96	1	3	1	1				96	1	3													-753.8866934	1	NaN	
753.8066934	96	1	3	1	1				96	1	3													-753.8066934	1	NaN	
753.7266934	96	1	3	1	1				96	1	3													-753.7266934	1	NaN	
753.6466934	96	1	3	1	1				96	1	3													-753.6466934	1	NaN	
753.5666934	96	1	3	1	1				96	1	3													-753.5666934	1	NaN	
753.4866934	96	1	3	1	1				96	1	3													-753.4866934	1	NaN	
753.4066934	96	1	3	1	1				96	1	3													-753.4066934	1	NaN	
753.3266934	96	1	3	1	1				96	1	3													-753.3266934	1	NaN	
753.2466934	96	1	3	1	1				96	1	3													-753.2466934	1	NaN	
753.1666934	96	1	3	1	1				96	1	3													-753.1666934	1	NaN	
753.0866934	96	1	3	1	1				96	1	3													-753.0866934	1	NaN	
753.0066934	96	1	3	1	1				96	1	3													-753.0066934	1	NaN	
752.9266934	96	1	3	1	1				96	1	3													-752.9266934	1	NaN	
752.8466934	96	1	3	1	1				96	1	3													-752.8466934	1	NaN	
752.7666934	96	1	3	1	1				96	1	3													-752.7666934	1	NaN	
752.6866934	96	1	3	1	1				96	1	3													-752.6866934	1	NaN	
752.6066934	96	1	3	1	1				96	1	3													-752.6066934	1	NaN	
752.5266934	96	1	3	1	1				96	1	3													-752.5266934	1	NaN	
752.4466934	96	1	3	1	1				96	1	3													-752.4466934	1	NaN	
752.3666934	96	1	3	1	1				96	1	3													-752.3666934	1	NaN	
752.2866934	96	1	3	1	1				96	1	3													-752.2866934	1	NaN	
752.2066934	96	1	3	1	1				96	1	3													-752.2066934	1	NaN	
752.1266934	96	1	3	1	1				96	1	3													-752.1266934	1	NaN	
752.0466934	96	1	3	1	1				96	1	3													-752.0466934	1	NaN	
751.9666934	96	1	3	1	1				96	1	3													-751.9666934	1	NaN	
751.8866934	96	1	3	1	1				96	1	3													-751.8866934	1	NaN	
751.8066934	96	1	3	1	1				96	1	3													-751.8066934	1	NaN	
751.7266934	96	1	3	1	1				96	1	3													-751.7266934	1	NaN	
751.6466934	96	1	3	1	1				96	1	3													-751.6466934	1	NaN	
751.5666934	96	1	3	1	1				96	1	3													-751.5666934	1	NaN	
751.4866934	96	1	3	1	1				96	1	3													-751.4866934	1	NaN	
751.4066934	96	1	3	1	1				96	1	3													-751.4066934	1	NaN	
751.3266934	96	1	3	1	1				96	1	3													-751.3266934	1	NaN	
751.2466934	96	1	3	1	1				96	1	3													-751.2466934	1	NaN	
751.1666934	96	1	3	1	1				96	1	3													-751.1666934	1	NaN	
751.0866934	96	1	3	1	1				96	1	3													-751.0866934	1	NaN	
751.0066934	96	1	3	1	1				96	1	3													-751.0066934	1	NaN	
750.9266934	96	1	3	1	1				96	1	3													-750.9266934	1	NaN	
750.8466934	96	1	3	1	1				96	1	3													-750.8466934	1	NaN	
750.7666934	96	1	3	1	1				96	1	3													-750.7666934	1	NaN	
750.6866934	96	1	3	1	1				96	1	3													-750.6866934	1	NaN	
750.6066934	96	1	3	1	1				96	1	3													-750.6066934	1	NaN	
750.5266934	96	1	3	1	1				96	1	3													-750.5266934	1	NaN	
750.4466934	96	1	3	1	1				96	1	3													-750.4466934	1	NaN	
750.3666934	96	1	3	1	1				96	1	3													-750.3666934	1	NaN	
750.2866934	96	1	3	1	1				96	1	3													-750.2866934	1	NaN	
750.2066934	96	1	3	1	1				96	1	3													-750.2066934	1	NaN	
750.1266934	96	1	3	1	1				96	1	3													-750.1266934	1	NaN	
750.0466934	96	1	3	1	1				96	1	3													-750.0466934	1	NaN	
749.9666934	96	1	3	1	1				96	1	3													-749.9666934	1	NaN	
749.8866934	96	1	3	1	1				96	1	3													-749.8866934	1	NaN	
749.8066934	96	1	3	1	1				96	1	3													-749.8066934	1	NaN	
749.7266934	96	1	3	1	1				96	1	3													-749.7266934	1	NaN	
749.6466934	96	1	3	1	1				96	1	3													-749.6466934	1	NaN	
749.5666934	96	1	3	1	1				96	1	3													-749.5666934	1	NaN	
749.4866934	96	1	3	1	1				96	1	3													-749.4866934	1	NaN	
749.4066934	96	1	3	1	1				96	1	3													-749.4066934	1	NaN	
749.3266934	96	1	3	1	1				96	1	3													-749.3266934	1	NaN	
749.2466934	96	1	3	1	1				96	1	3													-749.2466934	1	NaN	
749.1666934	96	1	3	1	1				96	1	3													-749.1666934	1	NaN	
749.0866934	96	1	3	1	1				96	1	3													-749.0866934	1	NaN	
749.0066934	96	1	3	1	1				96	1	3													-749.0066934	1	NaN	
748.9266934	96	1	3	1	1				96	1	3													-748.9266934	1	NaN	
748.8466934	96	1	3	1	1				96	1	3													-748.8466934	1	NaN	
748.7666934	96	1	3	1	1				96	1	3													-748.7666934	1	NaN	
748.6866934	96	1	3	1	1				96	1	3													-748.6866934	1	NaN	
748.6066934	96	1	3	1	1				96	1	3													-748.6066934	1	NaN	
748.5266934	96	1	3	1	1				96	1	3													-748.5266934	1	NaN	
748.4466934	96	1	3	1	1				96	1	3													-748.4466934	1	NaN	
748.3666934	96	1	3	1	1				96	1	3													-748.3666934	1	NaN	
748.2866934	96	1	3	1	1				96	1	3													-748.2866934	1	NaN	
748.2066934	96	1	3	1	1				96	1	3													-748.2066934	1	NaN	
748.1266934	96	1	3	1	1				96	1	3													-748.1266934	1	NaN	
748.0466934	96	1	3	1	1				96	1	3													-748.0466934	1	NaN	
747.9666934	96	1	3	1	1				96	1	3													-747.9666934	1	NaN	
747.8866934	96	1	3	1	1				96	1	3													-747.8866934	1	NaN	
747.8066934	96	1	3	1	1				96	1	3													-747.8066934	1	NaN	
747.7266934	96	1	3	1	1				96	1	3													-747.7266934	1	NaN	
747.6466934	96	1	3	1	1				96	1	3													-747.6466934	1	NaN	
747.5666934	96	1	3	1	1				96	1	3													-747.5666934	1	NaN	
747.4866934	96	1	3	1	1				96	1	3													-747.4866934	1	NaN	
747.4066934	96	1	3	1	1				96	1	3													-747.4066934	1	NaN	
747.3266934	96	1	3	1	1				96	1	3													-747.3266934	1	NaN	
747.2466934	96	1	3	1	1				96	1	3													-747.2466934	1	NaN	
747.1666934	96	1	3	1	1				96	1	3													-747.1666934	1	NaN	
747.0866934	96	1	3	1	1				96	1	3													-747.0866934	1	NaN	
747.0066934	96	1	3	1	1				96	1	3													-747.0066934	1	NaN	
746.9266934	96	1	3	1	1				96	1	3													-746.9266934	1	NaN	
746.8466934	96	1	3	1	1				96	1	3													-746.8466934	1	NaN	
746.7666934	96	1	3	1	1				96	1	3													-746.7666934	1	NaN	
746.6866934	96	1	3	1	1				96	1	3													-746.6866934	1	NaN	
746.6066934	96	1	3	1	1				96	1	3													-746.6066934	1	NaN	
746.5266934	96	1	3	1	1				96	1	3													-746.5266934	1	NaN	
746.4466934	96	1	3	1	1				96	1	3													-746.4466934	1	NaN	
746.3666934	96	1	3	1	1				96	1	3													-746.3666934	1	NaN	
746.2866934	96	1	3	1	1				96	1	3													-746.2866934	1	NaN	
746.2066934	96	1	3	1	1				96	1	3													-746.2066934	1	NaN	
746.1266934	96	1	3	1	1				96	1	3													-746.1266934	1	NaN	
746.0466934	96	1	3	1	1				96	1	3													-746.0466934	1	NaN	
745.9666934	96	1	3	1	1				96	1	3													-745.9666934	1	NaN	
745.8866934	96	1	3	1	1				96	1	3													-745.8866934	1	NaN	
745.8066934	96	1	3	1	1				96	1	3													-745.8066934	1	NaN	
745.7266934	96	1	3	1	1				96	1	3													-745.7266934	1	NaN	
745.6466934	96	1	3	1	1				96	1	3													-745.6466934	1	NaN	
745.5666934	96	1	3	1	1				96	1	3													-745.5666934	1	NaN	
745.4866934	96	1	3	1	1				96	1	3													-745.4866934	1	NaN	
745.4066934	96	1	3	1	1				96	1	3													-745.4066934	1	NaN	
745.3266934	96	1	3	1	1				96	1	3													-745.3266934	1	NaN	
745.2466934	96	1	3	1	1				96	1	3													-745.2466934	1	NaN	
745.1666934	96	1	3	1	1				96	1	3													-745.1666934	1	NaN	
745.0866934	96	1	3	1	1				96	1	3													-745.0866934	1	NaN	
745.0066934	96	1	3	1	1				96	1	3													-745.0066934	1	NaN	
744.9266934	96	1	3	1	1				96	1	3													-744.9266934	1	NaN	
744.8466934	96	1	3	1	1				96	1	3													-744.8466934	1	NaN	
744.7666934	96	1	3	1	1				96	1	3													-744.7666934	1	NaN	
744.6866934	96	1	3	1	1				96	1	3													-744.6866934	1	NaN	
744.6066934	96	1	3	1	1				96	1	3													-744.6066934	1	NaN	
744.5266934	96	1	3	1	1				96	1	3													-744.5266934	1	NaN	
744.4466934	96	1	3	1	1				96	1	3													-744.4466934	1	NaN	
744.3666934	96	1	3	1	1				96	1	3													-744.3666934	1	NaN	
744.2866934	96	1	3	1	1				96	1	3													-744.2866934	1	NaN	
744.2066934	96	1	3	1	1				96	1	3													-744.2066934	1	NaN	
744.1266934	96	1	3	1	1				96	1	3													-744.1266934	1	NaN	
744.0466934	96	1	3	1	1				96	1	3													-744.0466934	1	NaN	
743.9666934	96	1	3	1	1				96	1	3													-743.9666934	1	NaN	
743.8866934	96	1	3	1	1				96	1	3													-743.8866934	1	NaN	
743.8066934	96	1	3	1	1				96	1	3													-743.8066934	1	NaN	
743.7266934	96	1	3	1	1				96	1	3													-743.7266934	1	NaN	
743.6466934	96	1	3	1	1				96	1	3													-743.6466934	1	NaN	
743.5666934	96	1	3	1	1				96	1	3													-743.5666934	1	NaN	
743.4866934	96	1	3	1	1				96	1	3													-743.4866934	1	NaN	
743.4066934	96	1	3	1	1				96	1	3													-743.4066934	1	NaN	
743.3266934	96	1	3	1	1				96	1	3													-743.3266934	1	NaN	
743.2466934	96	1	3	1	1				96	1	3													-743.2466934	1	NaN	
743.1666934	96	1	3	1	1				96	1	3													-743.1666934	1	NaN	
743.0866934	96	1	3	1	1				96	1	3													-743.0866934	1	NaN	
743.0066934	96	1	3	1	1				96	1	3													-743.0066934	1	NaN	
742.9266934	96	1	3	1	1				96	1	3													-742.9266934	1	NaN	
742.8466934	96	1	3	1	1				96	1	3													-742.8466934	1	NaN	
742.7666934	96	1	3	1	1				96	1	3													-742.7666934	1	NaN	
742.6866934	96	1	3	1	1				96	1	3													-742.6866934	1	NaN	
742.6066934	96	1	3	1	1				96	1	3													-742.6066934	1	NaN	
742.5266934	96	1	3	1	1				96	1	3													-742.5266934	1	NaN	
742.4466934	96	1	3	1	1				96	1	3													-742.4466934	1	NaN	
742.3666934	96	1	3	1	1				96	1	3													-742.3666934	1	NaN	
742.2866934	96	1	3	1	1				96	1	3													-742.2866934	1	NaN	
742.2066934	96	1	3	1	1				96	1	3													-742.2066934	1	NaN	
742.1266934	96	1	3	1	1				96	1	3													-742.1266934	1	NaN	
742.0466934	96	1	3	1	1				96	1	3													-742.0466934	1	NaN	
741.9666934	96	1	3	1	1				96	1	3													-741.9666934	1	NaN	
741.8866934	96	1	3	1	1				96	1	3													-741.8866934	1	NaN	
741.8066934	96	1	3	1	1				96	1	3													-741.8066934	1	NaN	
741.7266934	96	1	3	1	1				96	1	3													-741.7266934	1	NaN	
741.6466934	96	1	3	1	1				96	1	3													-741.6466934	1	NaN	
741.5666934	96	1	3	1	1				96	1	3													-741.5666934	1	NaN	
741.4866934	96	1	3	1	1				96	1	3													-741.4866934	1	NaN	
741.4066934	96	1	3	1	1				96	1	3													-741.4066934	1	NaN	
741.3266934	96	1	3	1	1				96	1	3													-741.3266934	1	NaN	
741.2466934	96	1	3	1	1				96	1	3													-741.2466934	1	NaN	
741.1666934	96	1	3	1	1				96	1	3													-741.1666934	1	NaN	
741.0866934	96	1	3	1	1				96	1	3													-741.0866934	1	NaN	
741.0066934	96	1	3	1	1				96	1	3													-741.0066934	1	NaN	
740.9266934	96	1	3	1	1				96	1	3													-740.9266934	1	NaN	
740.8466934	96	1	3	1	1				96	1	3													-740.8466934	1	NaN	
740.7666934	96	1	3	1	1				96	1	3													-740.7666934	1	NaN	
740.6866934	96	1	3	1	1				96	1	3													-740.6866934	1	NaN	
740.6066934	96	1	3	1	1				96	1	3													-740.6066934	1	NaN	
740.5266934	96	1	3	1	1				96	1	3													-740.5266934	1	NaN	
740.4466934	96	1	3	1	1				96	1	3													-740.4466934	1	NaN	
740.3666934	96	1	3	1	1				96	1	3													-740.3666934	1	NaN	
740.2866934	96	1	3	1	1				96	1	3													-740.2866934	1	NaN	
740.2066934	96	1	3	1	1				96	1	3													-740.2066934	1	NaN	
740.1266934	96	1	3	1	1				96	1	3													-740.1266934	1	NaN	
740.0466934	96	1	3	1	1				96	1	3													-740.0466934	1	NaN	
739.9666934	96	1	3	1	1				96	1	3													-739.9666934	1	NaN	
739.8866934	96	1	3	1	1				96	1	3													-739.8866934	1	NaN	
739.8066934	96	1	3	1	1				96	1	3													-739.8066934	1	NaN	
739.7266934	96	1	3	1	1				96	1	3													-739.7266934	1	NaN	
739.6466934	96	1	3	1	1				96	1	3													-739.6466934	1	NaN	
739.5666934	96	1	3	1	1				96	1	3													-739.5666934	1	NaN	
739.4866934	96	1	3	1	1				96	1	3													-739.4866934	1	NaN	
739.4066934	96	1	3	1	1				96	1	3													-739.4066934	1	NaN	
739.3266934	96	1	3	1	1				96	1	3													-739.3266934	1	NaN	
739.2466934	96	1	3	1	1				96	1	3													-739.2466934	1	NaN	
739.1666934	96	1	3	1	1				96	1	3													-739.1666934	1	NaN	
739.0866934	96	1	3	1	1				96	1	3													-739.0866934	1	NaN	
739.0066934	96	1	3	1	1				96	1	3													-739.0066934	1	NaN	
738.9266934	96	1	3	1	1				96	1	3													-738.9266934	1	NaN	
738.8466934	96	1	3	1	1				96	1	3													-738.8466934	1	NaN	
738.7666934	96	1	3	1	1				96	1	3													-738.7666934	1	NaN	
738.6866934	96	1	3	1	1				96	1	3													-738.6866934	1	NaN	
738.6066934	96	1	3	1	1				96	1	3													-738.6066934	1	NaN	
738.5266934	96	1	3	1	1				96	1	3													-738.5266934	1	NaN	
738.4466934	96	1	3	1	1				96	1	3													-738.4466934	1	NaN	
738.3666934	96	1	3	1	1				96	1	3													-738.3666934	1	NaN	
738.2866934	96	1	3	1	1				96	1	3													-738.2866934	1	NaN	
738.2066934	96	1	3	1	1				96	1	3													-738.2066934	1	NaN	
738.1266934	96	1	3	1	1				96	1	3													-738.1266934	1	NaN	
738.0466934	96	1	3	1	1				96	1	3													-738.0466934	1	NaN	
737.9666934	96	1	3	1	1				96	1	3													-737.9666934	1	NaN	
737.8866934	96	1	3	1	1				96	1	3													-737.8866934	1	NaN	
737.8066934	96	1	3	1	1				96	1	3													-737.8066934	1	NaN	
737.7266934	96	1	3	1	1				96	1	3													-737.7266934	1	NaN	
737.6466934	96	1	3	1	1				96	1	3													-737.6466934	1	NaN	
737.5666934	96	1	3	1	1				96	1	3													-737.5666934	1	NaN	
737.4866934	96	1	3	1	1				96	1	3													-737.4866934	1	NaN	
737.4066934	96	1	3	1	1				96	1	3													-737.4066934	1	NaN	
737.3266934	96	1	3	1	1				96	1	3													-737.3266934	1	NaN	
737.2466934	96	1	3	1	1				96	1	3													-737.2466934	1	NaN	
737.1666934	96	1	3	1	1				96	1	3													-737.1666934	1	NaN	
737.0866934	96	1	3	1	1				96	1	3													-737.0866934	1	NaN	
737.0066934	96	1	3	1	1				96	1	3													-737.0066934	1	NaN	
736.9266934	96	1	3	1	1				96	1	3													-736.9266934	1	NaN	
736.8466934	96	1	3	1	1				96	1	3													-736.8466934	1	NaN	
736.7666934	96	1	3	1	1				96	1	3													-736.7666934	1	NaN	
736.6866934	96	1	3	1	1				96	1	3													-736.6866934	1	NaN	
736.6066934	96	1	3	1	1				96	1	3													-736.6066934	1	NaN	
736.5266934	96	1	3	1	1				96	1	3													-736.5266934	1	NaN	
736.4466934	96	1	3	1	1				96	1	3													-736.4466934	1	NaN	
736.3666934	96	1	3	1	1				96	1	3													-736.3666934	1	NaN	
736.2866934	96	1	3	1	1				96	1	3													-736.2866934	1	NaN	
736.2066934	96	1	3	1	1				96	1	3													-736.2066934	1	NaN	
736.1266934	96	1	3	1	1				96	1	3													-736.1266934	1	NaN	
736.0466934	96	1	3	1	1				96	1	3													-736.0466934	1	NaN	
735.9666934	96	1	3	1	1				96	1	3													-735.9666934	1	NaN	
