T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
689.2131493	89	1	10	1	1				89	1	10										-689.2131493	1	NaN	
689.1331493	89	1	10	1	1				89	1	10										-689.1331493	1	NaN	
689.0531493	89	1	10	1	1				89	1	10										-689.0531493	1	NaN	
688.9731493	89	1	10	1	1				89	1	10										-688.9731493	1	NaN	
688.8931493	89	1	10	1	1				89	1	10										-688.8931493	1	NaN	
688.8131493	89	1	10	1	1				89	1	10										-688.8131493	1	NaN	
688.7331493	89	1	10	1	1				89	1	10										-688.7331493	1	NaN	
688.6531493	89	1	10	1	1				89	1	10										-688.6531493	1	NaN	
688.5731493	89	1	10	1	1				89	1	10										-688.5731493	1	NaN	
688.4931493	89	1	10	1	1				89	1	10										-688.4931493	1	NaN	
688.4131493	89	1	10	1	1				89	1	10										-688.4131493	1	NaN	
688.3331493	89	1	10	1	1				89	1	10										-688.3331493	1	NaN	
688.2531493	89	1	10	1	1				89	1	10										-688.2531493	1	NaN	
688.1731493	89	1	10	1	1				89	1	10										-688.1731493	1	NaN	
688.0931493	89	1	10	1	1				89	1	10										-688.0931493	1	NaN	
688.0131493	89	1	10	1	1				89	1	10										-688.0131493	1	NaN	
687.9331493	89	1	10	1	1				89	1	10										-687.9331493	1	NaN	
687.8531493	89	1	10	1	1				89	1	10										-687.8531493	1	NaN	
687.7731493	89	1	10	1	1				89	1	10										-687.7731493	1	NaN	
687.6931493	89	1	10	1	1				89	1	10										-687.6931493	1	NaN	
687.6131493	89	1	10	1	1				89	1	10										-687.6131493	1	NaN	
687.5331493	89	1	10	1	1				89	1	10										-687.5331493	1	NaN	
687.4531493	89	1	10	1	1				89	1	10										-687.4531493	1	NaN	
687.3731493	89	1	10	1	1				89	1	10										-687.3731493	1	NaN	
687.2931493	89	1	10	1	1				89	1	10										-687.2931493	1	NaN	
687.2131493	89	1	10	1	1				89	1	10										-687.2131493	1	NaN	
687.1331493	89	1	10	1	1				89	1	10										-687.1331493	1	NaN	
687.0531493	89	1	10	1	1				89	1	10										-687.0531493	1	NaN	
686.9731493	89	1	10	1	1				89	1	10										-686.9731493	1	NaN	
686.8931493	89	1	10	1	1				89	1	10										-686.8931493	1	NaN	
686.8131493	89	1	10	1	1				89	1	10										-686.8131493	1	NaN	
686.7331493	89	1	10	1	1				89	1	10										-686.7331493	1	NaN	
686.6531493	89	1	10	1	1				89	1	10										-686.6531493	1	NaN	
686.5731493	89	1	10	1	1				89	1	10										-686.5731493	1	NaN	
686.4931493	89	1	10	1	1				89	1	10										-686.4931493	1	NaN	
686.4131493	89	1	10	1	1				89	1	10										-686.4131493	1	NaN	
686.3331493	89	1	10	1	1				89	1	10										-686.3331493	1	NaN	
686.2531493	89	1	10	1	1				89	1	10										-686.2531493	1	NaN	
686.1731493	89	1	10	1	1				89	1	10										-686.1731493	1	NaN	
686.0931493	89	1	10	1	1				89	1	10										-686.0931493	1	NaN	
686.0131493	89	1	10	1	1				89	1	10										-686.0131493	1	NaN	
685.9331493	89	1	10	1	1				89	1	10										-685.9331493	1	NaN	
685.8531493	89	1	10	1	1				89	1	10										-685.8531493	1	NaN	
685.7731493	89	1	10	1	1				89	1	10										-685.7731493	1	NaN	
685.6931493	89	1	10	1	1				89	1	10										-685.6931493	1	NaN	
685.6131493	89	1	10	1	1				89	1	10										-685.6131493	1	NaN	
685.5331493	89	1	10	1	1				89	1	10										-685.5331493	1	NaN	
685.4531493	89	1	10	1	1				89	1	10										-685.4531493	1	NaN	
685.3731493	89	1	10	1	1				89	1	10										-685.3731493	1	NaN	
685.2931493	89	1	10	1	1				89	1	10										-685.2931493	1	NaN	
685.2131493	89	1	10	1	1				89	1	10										-685.2131493	1	NaN	
685.1331493	89	1	10	1	1				89	1	10										-685.1331493	1	NaN	
685.0531493	89	1	10	1	1				89	1	10										-685.0531493	1	NaN	
684.9731493	89	1	10	1	1				89	1	10										-684.9731493	1	NaN	
684.8931493	89	1	10	1	1				89	1	10										-684.8931493	1	NaN	
684.8131493	89	1	10	1	1				89	1	10										-684.8131493	1	NaN	
684.7331493	89	1	10	1	1				89	1	10										-684.7331493	1	NaN	
684.6531493	89	1	10	1	1				89	1	10										-684.6531493	1	NaN	
684.5731493	89	1	10	1	1				89	1	10										-684.5731493	1	NaN	
684.4931493	89	1	10	1	1				89	1	10										-684.4931493	1	NaN	
684.4131493	89	1	10	1	1				89	1	10										-684.4131493	1	NaN	
684.3331493	89	1	10	1	1				89	1	10										-684.3331493	1	NaN	
684.2531493	89	1	10	1	1				89	1	10										-684.2531493	1	NaN	
684.1731493	89	1	10	1	1				89	1	10										-684.1731493	1	NaN	
684.0931493	89	1	10	1	1				89	1	10										-684.0931493	1	NaN	
684.0131493	89	1	10	1	1				89	1	10										-684.0131493	1	NaN	
683.9331493	89	1	10	1	1				89	1	10										-683.9331493	1	NaN	
683.8531493	89	1	10	1	1				89	1	10										-683.8531493	1	NaN	
683.7731493	89	1	10	1	1				89	1	10										-683.7731493	1	NaN	
683.6931493	89	1	10	1	1				89	1	10										-683.6931493	1	NaN	
683.6131493	89	1	10	1	1				89	1	10										-683.6131493	1	NaN	
683.5331493	89	1	10	1	1				89	1	10										-683.5331493	1	NaN	
683.4531493	89	1	10	1	1				89	1	10										-683.4531493	1	NaN	
683.3731493	89	1	10	1	1				89	1	10										-683.3731493	1	NaN	
683.2931493	89	1	10	1	1				89	1	10										-683.2931493	1	NaN	
683.2131493	89	1	10	1	1				89	1	10										-683.2131493	1	NaN	
683.1331493	89	1	10	1	1				89	1	10										-683.1331493	1	NaN	
683.0531493	89	1	10	1	1				89	1	10										-683.0531493	1	NaN	
682.9731493	89	1	10	1	1				89	1	10										-682.9731493	1	NaN	
682.8931493	89	1	10	1	1				89	1	10										-682.8931493	1	NaN	
682.8131493	89	1	10	1	1				89	1	10										-682.8131493	1	NaN	
682.7331493	89	1	10	1	1				89	1	10										-682.7331493	1	NaN	
682.6531493	89	1	10	1	1				89	1	10										-682.6531493	1	NaN	
682.5731493	89	1	10	1	1				89	1	10										-682.5731493	1	NaN	
682.4931493	89	1	10	1	1				89	1	10										-682.4931493	1	NaN	
682.4131493	89	1	10	1	1				89	1	10										-682.4131493	1	NaN	
682.3331493	89	1	10	1	1				89	1	10										-682.3331493	1	NaN	
682.2531493	89	1	10	1	1				89	1	10										-682.2531493	1	NaN	
682.1731493	89	1	10	1	1				89	1	10										-682.1731493	1	NaN	
682.0931493	89	1	10	1	1				89	1	10										-682.0931493	1	NaN	
682.0131493	89	1	10	1	1				89	1	10										-682.0131493	1	NaN	
681.9331493	89	1	10	1	1				89	1	10										-681.9331493	1	NaN	
681.8531493	89	1	10	1	1				89	1	10										-681.8531493	1	NaN	
681.7731493	89	1	10	1	1				89	1	10										-681.7731493	1	NaN	
681.6931493	89	1	10	1	1				89	1	10										-681.6931493	1	NaN	
681.6131493	89	1	10	1	1				89	1	10										-681.6131493	1	NaN	
681.5331493	89	1	10	1	1				89	1	10										-681.5331493	1	NaN	
681.4531493	89	1	10	1	1				89	1	10										-681.4531493	1	NaN	
681.3731493	89	1	10	1	1				89	1	10										-681.3731493	1	NaN	
681.2931493	89	1	10	1	1				89	1	10										-681.2931493	1	NaN	
681.2131493	89	1	10	1	1				89	1	10										-681.2131493	1	NaN	
681.1331493	89	1	10	1	1				89	1	10										-681.1331493	1	NaN	
681.0531493	89	1	10	1	1				89	1	10										-681.0531493	1	NaN	
680.9731493	89	1	10	1	1				89	1	10										-680.9731493	1	NaN	
680.8931493	89	1	10	1	1				89	1	10										-680.8931493	1	NaN	
680.8131493	89	1	10	1	1				89	1	10										-680.8131493	1	NaN	
680.7331493	89	1	10	1	1				89	1	10										-680.7331493	1	NaN	
680.6531493	89	1	10	1	1				89	1	10										-680.6531493	1	NaN	
680.5731493	89	1	10	1	1				89	1	10										-680.5731493	1	NaN	
680.4931493	89	1	10	1	1				89	1	10										-680.4931493	1	NaN	
680.4131493	89	1	10	1	1				89	1	10										-680.4131493	1	NaN	
680.3331493	89	1	10	1	1				89	1	10										-680.3331493	1	NaN	
680.2531493	89	1	10	1	1				89	1	10										-680.2531493	1	NaN	
680.1731493	89	1	10	1	1				89	1	10										-680.1731493	1	NaN	
680.0931493	89	1	10	1	1				89	1	10										-680.0931493	1	NaN	
680.0131493	89	1	10	1	1				89	1	10										-680.0131493	1	NaN	
679.9331493	89	1	10	1	1				89	1	10										-679.9331493	1	NaN	
679.8531493	89	1	10	1	1				89	1	10										-679.8531493	1	NaN	
679.7731493	89	1	10	1	1				89	1	10										-679.7731493	1	NaN	
679.6931493	89	1	10	1	1				89	1	10										-679.6931493	1	NaN	
679.6131493	89	1	10	1	1				89	1	10										-679.6131493	1	NaN	
679.5331493	89	1	10	1	1				89	1	10										-679.5331493	1	NaN	
679.4531493	89	1	10	1	1				89	1	10										-679.4531493	1	NaN	
679.3731493	89	1	10	1	1				89	1	10										-679.3731493	1	NaN	
679.2931493	89	1	10	1	1				89	1	10										-679.2931493	1	NaN	
679.2131493	89	1	10	1	1				89	1	10										-679.2131493	1	NaN	
679.1331493	89	1	10	1	1				89	1	10										-679.1331493	1	NaN	
679.0531493	89	1	10	1	1				89	1	10										-679.0531493	1	NaN	
678.9731493	89	1	10	1	1				89	1	10										-678.9731493	1	NaN	
678.8931493	89	1	10	1	1				89	1	10										-678.8931493	1	NaN	
678.8131493	89	1	10	1	1				89	1	10										-678.8131493	1	NaN	
678.7331493	89	1	10	1	1				89	1	10										-678.7331493	1	NaN	
678.6531493	89	1	10	1	1				89	1	10										-678.6531493	1	NaN	
678.5731493	89	1	10	1	1				89	1	10										-678.5731493	1	NaN	
678.4931493	89	1	10	1	1				89	1	10										-678.4931493	1	NaN	
678.4131493	89	1	10	1	1				89	1	10										-678.4131493	1	NaN	
678.3331493	89	1	10	1	1				89	1	10										-678.3331493	1	NaN	
678.2531493	89	1	10	1	1				89	1	10										-678.2531493	1	NaN	
678.1731493	89	1	10	1	1				89	1	10										-678.1731493	1	NaN	
678.0931493	89	1	10	1	1				89	1	10										-678.0931493	1	NaN	
678.0131493	89	1	10	1	1				89	1	10										-678.0131493	1	NaN	
677.9331493	89	1	10	1	1				89	1	10										-677.9331493	1	NaN	
677.8531493	89	1	10	1	1				89	1	10										-677.8531493	1	NaN	
677.7731493	89	1	10	1	1				89	1	10										-677.7731493	1	NaN	
677.6931493	89	1	10	1	1				89	1	10										-677.6931493	1	NaN	
677.6131493	89	1	10	1	1				89	1	10										-677.6131493	1	NaN	
677.5331493	89	1	10	1	1				89	1	10										-677.5331493	1	NaN	
677.4531493	89	1	10	1	1				89	1	10										-677.4531493	1	NaN	
677.3731493	89	1	10	1	1				89	1	10										-677.3731493	1	NaN	
677.2931493	89	1	10	1	1				89	1	10										-677.2931493	1	NaN	
677.2131493	89	1	10	1	1				89	1	10										-677.2131493	1	NaN	
677.1331493	89	1	10	1	1				89	1	10										-677.1331493	1	NaN	
677.0531493	89	1	10	1	1				89	1	10										-677.0531493	1	NaN	
676.9731493	89	1	10	1	1				89	1	10										-676.9731493	1	NaN	
676.8931493	89	1	10	1	1				89	1	10										-676.8931493	1	NaN	
676.8131493	89	1	10	1	1				89	1	10										-676.8131493	1	NaN	
676.7331493	89	1	10	1	1				89	1	10										-676.7331493	1	NaN	
676.6531493	89	1	10	1	1				89	1	10										-676.6531493	1	NaN	
676.5731493	89	1	10	1	1				89	1	10										-676.5731493	1	NaN	
676.4931493	89	1	10	1	1				89	1	10										-676.4931493	1	NaN	
676.4131493	89	1	10	1	1				89	1	10										-676.4131493	1	NaN	
676.3331493	89	1	10	1	1				89	1	10										-676.3331493	1	NaN	
676.2531493	89	1	10	1	1				89	1	10										-676.2531493	1	NaN	
676.1731493	89	1	10	1	1				89	1	10										-676.1731493	1	NaN	
676.0931493	89	1	10	1	1				89	1	10										-676.0931493	1	NaN	
676.0131493	89	1	10	1	1				89	1	10										-676.0131493	1	NaN	
675.9331493	89	1	10	1	1				89	1	10										-675.9331493	1	NaN	
675.8531493	89	1	10	1	1				89	1	10										-675.8531493	1	NaN	
675.7731493	89	1	10	1	1				89	1	10										-675.7731493	1	NaN	
675.6931493	89	1	10	1	1				89	1	10										-675.6931493	1	NaN	
675.6131493	89	1	10	1	1				89	1	10										-675.6131493	1	NaN	
675.5331493	89	1	10	1	1				89	1	10										-675.5331493	1	NaN	
675.4531493	89	1	10	1	1				89	1	10										-675.4531493	1	NaN	
675.3731493	89	1	10	1	1				89	1	10										-675.3731493	1	NaN	
675.2931493	89	1	10	1	1				89	1	10										-675.2931493	1	NaN	
675.2131493	89	1	10	1	1				89	1	10										-675.2131493	1	NaN	
675.1331493	89	1	10	1	1				89	1	10										-675.1331493	1	NaN	
675.0531493	89	1	10	1	1				89	1	10										-675.0531493	1	NaN	
674.9731493	89	1	10	1	1				89	1	10										-674.9731493	1	NaN	
674.8931493	89	1	10	1	1				89	1	10										-674.8931493	1	NaN	
674.8131493	89	1	10	1	1				89	1	10										-674.8131493	1	NaN	
674.7331493	89	1	10	1	1				89	1	10										-674.7331493	1	NaN	
674.6531493	89	1	10	1	1				89	1	10										-674.6531493	1	NaN	
674.5731493	89	1	10	1	1				89	1	10										-674.5731493	1	NaN	
674.4931493	89	1	10	1	1				89	1	10										-674.4931493	1	NaN	
674.4131493	89	1	10	1	1				89	1	10										-674.4131493	1	NaN	
674.3331493	89	1	10	1	1				89	1	10										-674.3331493	1	NaN	
674.2531493	89	1	10	1	1				89	1	10										-674.2531493	1	NaN	
674.1731493	89	1	10	1	1				89	1	10										-674.1731493	1	NaN	
674.0931493	89	1	10	1	1				89	1	10										-674.0931493	1	NaN	
674.0131493	89	1	10	1	1				89	1	10										-674.0131493	1	NaN	
673.9331493	89	1	10	1	1				89	1	10										-673.9331493	1	NaN	
673.8531493	89	1	10	1	1				89	1	10										-673.8531493	1	NaN	
673.7731493	89	1	10	1	1				89	1	10										-673.7731493	1	NaN	
673.6931493	89	1	10	1	1				89	1	10										-673.6931493	1	NaN	
673.6131493	89	1	10	1	1				89	1	10										-673.6131493	1	NaN	
673.5331493	89	1	10	1	1				89	1	10										-673.5331493	1	NaN	
673.4531493	89	1	10	1	1				89	1	10										-673.4531493	1	NaN	
673.3731493	89	1	10	1	1				89	1	10										-673.3731493	1	NaN	
673.2931493	89	1	10	1	1				89	1	10										-673.2931493	1	NaN	
673.2131493	89	1	10	1	1				89	1	10										-673.2131493	1	NaN	
673.1331493	89	1	10	1	1				89	1	10										-673.1331493	1	NaN	
673.0531493	89	1	10	1	1				89	1	10										-673.0531493	1	NaN	
672.9731493	89	1	10	1	1				89	1	10										-672.9731493	1	NaN	
672.8931493	89	1	10	1	1				89	1	10										-672.8931493	1	NaN	
672.8131493	89	1	10	1	1				89	1	10										-672.8131493	1	NaN	
672.7331493	89	1	10	1	1				89	1	10										-672.7331493	1	NaN	
672.6531493	89	1	10	1	1				89	1	10										-672.6531493	1	NaN	
672.5731493	89	1	10	1	1				89	1	10										-672.5731493	1	NaN	
672.4931493	89	1	10	1	1				89	1	10										-672.4931493	1	NaN	
672.4131493	89	1	10	1	1				89	1	10										-672.4131493	1	NaN	
672.3331493	89	1	10	1	1				89	1	10										-672.3331493	1	NaN	
672.2531493	89	1	10	1	1				89	1	10										-672.2531493	1	NaN	
672.1731493	89	1	10	1	1				89	1	10										-672.1731493	1	NaN	
672.0931493	89	1	10	1	1				89	1	10										-672.0931493	1	NaN	
672.0131493	89	1	10	1	1				89	1	10										-672.0131493	1	NaN	
671.9331493	89	1	10	1	1				89	1	10										-671.9331493	1	NaN	
671.8531493	89	1	10	1	1				89	1	10										-671.8531493	1	NaN	
671.7731493	89	1	10	1	1				89	1	10										-671.7731493	1	NaN	
671.6931493	89	1	10	1	1				89	1	10										-671.6931493	1	NaN	
671.6131493	89	1	10	1	1				89	1	10										-671.6131493	1	NaN	
671.5331493	89	1	10	1	1				89	1	10										-671.5331493	1	NaN	
671.4531493	89	1	10	1	1				89	1	10										-671.4531493	1	NaN	
671.3731493	89	1	10	1	1				89	1	10										-671.3731493	1	NaN	
671.2931493	89	1	10	1	1				89	1	10										-671.2931493	1	NaN	
671.2131493	89	1	10	1	1				89	1	10										-671.2131493	1	NaN	
671.1331493	89	1	10	1	1				89	1	10										-671.1331493	1	NaN	
671.0531493	89	1	10	1	1				89	1	10										-671.0531493	1	NaN	
670.9731493	89	1	10	1	1				89	1	10										-670.9731493	1	NaN	
670.8931493	89	1	10	1	1				89	1	10										-670.8931493	1	NaN	
670.8131493	89	1	10	1	1				89	1	10										-670.8131493	1	NaN	
670.7331493	89	1	10	1	1				89	1	10										-670.7331493	1	NaN	
670.6531493	89	1	10	1	1				89	1	10										-670.6531493	1	NaN	
670.5731493	89	1	10	1	1				89	1	10										-670.5731493	1	NaN	
670.4931493	89	1	10	1	1				89	1	10										-670.4931493	1	NaN	
670.4131493	89	1	10	1	1				89	1	10										-670.4131493	1	NaN	
670.3331493	89	1	10	1	1				89	1	10										-670.3331493	1	NaN	
670.2531493	89	1	10	1	1				89	1	10										-670.2531493	1	NaN	
670.1731493	89	1	10	1	1				89	1	10										-670.1731493	1	NaN	
670.0931493	89	1	10	1	1				89	1	10										-670.0931493	1	NaN	
670.0131493	89	1	10	1	1				89	1	10										-670.0131493	1	NaN	
669.9331493	89	1	10	1	1				89	1	10										-669.9331493	1	NaN	
669.8531493	89	1	10	1	1				89	1	10										-669.8531493	1	NaN	
669.7731493	89	1	10	1	1				89	1	10										-669.7731493	1	NaN	
669.6931493	89	1	10	1	1				89	1	10										-669.6931493	1	NaN	
669.6131493	89	1	10	1	1				89	1	10										-669.6131493	1	NaN	
669.5331493	89	1	10	1	1				89	1	10										-669.5331493	1	NaN	
669.4531493	89	1	10	1	1				89	1	10										-669.4531493	1	NaN	
669.3731493	89	1	10	1	1				89	1	10										-669.3731493	1	NaN	
669.2931493	89	1	10	1	1				89	1	10										-669.2931493	1	NaN	
669.2131493	89	1	10	1	1				89	1	10										-669.2131493	1	NaN	
669.1331493	89	1	10	1	1				89	1	10										-669.1331493	1	NaN	
669.0531493	89	1	10	1	1				89	1	10										-669.0531493	1	NaN	
668.9731493	89	1	10	1	1				89	1	10										-668.9731493	1	NaN	
668.8931493	89	1	10	1	1				89	1	10										-668.8931493	1	NaN	
668.8131493	89	1	10	1	1				89	1	10										-668.8131493	1	NaN	
668.7331493	89	1	10	1	1				89	1	10										-668.7331493	1	NaN	
668.6531493	89	1	10	1	1				89	1	10										-668.6531493	1	NaN	
668.5731493	89	1	10	1	1				89	1	10										-668.5731493	1	NaN	
668.4931493	89	1	10	1	1				89	1	10										-668.4931493	1	NaN	
668.4131493	89	1	10	1	1				89	1	10										-668.4131493	1	NaN	
668.3331493	89	1	10	1	1				89	1	10										-668.3331493	1	NaN	
668.2531493	89	1	10	1	1				89	1	10										-668.2531493	1	NaN	
668.1731493	89	1	10	1	1				89	1	10										-668.1731493	1	NaN	
668.0931493	89	1	10	1	1				89	1	10										-668.0931493	1	NaN	
668.0131493	89	1	10	1	1				89	1	10										-668.0131493	1	NaN	
667.9331493	89	1	10	1	1				89	1	10										-667.9331493	1	NaN	
667.8531493	89	1	10	1	1				89	1	10										-667.8531493	1	NaN	
667.7731493	89	1	10	1	1				89	1	10										-667.7731493	1	NaN	
667.6931493	89	1	10	1	1				89	1	10										-667.6931493	1	NaN	
667.6131493	89	1	10	1	1				89	1	10										-667.6131493	1	NaN	
667.5331493	89	1	10	1	1				89	1	10										-667.5331493	1	NaN	
667.4531493	89	1	10	1	1				89	1	10										-667.4531493	1	NaN	
667.3731493	89	1	10	1	1				89	1	10										-667.3731493	1	NaN	
667.2931493	89	1	10	1	1				89	1	10										-667.2931493	1	NaN	
667.2131493	89	1	10	1	1				89	1	10										-667.2131493	1	NaN	
667.1331493	89	1	10	1	1				89	1	10										-667.1331493	1	NaN	
667.0531493	89	1	10	1	1				89	1	10										-667.0531493	1	NaN	
666.9731493	89	1	10	1	1				89	1	10										-666.9731493	1	NaN	
666.8931493	89	1	10	1	1				89	1	10										-666.8931493	1	NaN	
666.8131493	89	1	10	1	1				89	1	10										-666.8131493	1	NaN	
666.7331493	89	1	10	1	1				89	1	10										-666.7331493	1	NaN	
666.6531493	89	1	10	1	1				89	1	10										-666.6531493	1	NaN	
666.5731493	89	1	10	1	1				89	1	10										-666.5731493	1	NaN	
666.4931493	89	1	10	1	1				89	1	10										-666.4931493	1	NaN	
666.4131493	89	1	10	1	1				89	1	10										-666.4131493	1	NaN	
666.3331493	89	1	10	1	1				89	1	10										-666.3331493	1	NaN	
666.2531493	89	1	10	1	1				89	1	10										-666.2531493	1	NaN	
666.1731493	89	1	10	1	1				89	1	10										-666.1731493	1	NaN	
666.0931493	89	1	10	1	1				89	1	10										-666.0931493	1	NaN	
666.0131493	89	1	10	1	1				89	1	10										-666.0131493	1	NaN	
665.9331493	89	1	10	1	1				89	1	10										-665.9331493	1	NaN	
665.8531493	89	1	10	1	1				89	1	10										-665.8531493	1	NaN	
665.7731493	89	1	10	1	1				89	1	10										-665.7731493	1	NaN	
665.6931493	89	1	10	1	1				89	1	10										-665.6931493	1	NaN	
665.6131493	89	1	10	1	1				89	1	10										-665.6131493	1	NaN	
665.5331493	89	1	10	1	1				89	1	10										-665.5331493	1	NaN	
665.4531493	89	1	10	1	1				89	1	10										-665.4531493	1	NaN	
665.3731493	89	1	10	1	1				89	1	10										-665.3731493	1	NaN	
665.2931493	89	1	10	1	1				89	1	10										-665.2931493	1	NaN	
665.2131493	89	1	10	1	1				89	1	10										-665.2131493	1	NaN	
665.1331493	89	1	10	1	1				89	1	10										-665.1331493	1	NaN	
665.0531493	89	1	10	1	1				89	1	10										-665.0531493	1	NaN	
664.9731493	89	1	10	1	1				89	1	10										-664.9731493	1	NaN	
664.8931493	89	1	10	1	1				89	1	10										-664.8931493	1	NaN	
664.8131493	89	1	10	1	1				89	1	10										-664.8131493	1	NaN	
664.7331493	89	1	10	1	1				89	1	10										-664.7331493	1	NaN	
664.6531493	89	1	10	1	1				89	1	10										-664.6531493	1	NaN	
664.5731493	89	1	10	1	1				89	1	10										-664.5731493	1	NaN	
664.4931493	89	1	10	1	1				89	1	10										-664.4931493	1	NaN	
664.4131493	89	1	10	1	1				89	1	10										-664.4131493	1	NaN	
664.3331493	89	1	10	1	1				89	1	10										-664.3331493	1	NaN	
664.2531493	89	1	10	1	1				89	1	10										-664.2531493	1	NaN	
664.1731493	89	1	10	1	1				89	1	10										-664.1731493	1	NaN	
664.0931493	89	1	10	1	1				89	1	10										-664.0931493	1	NaN	
664.0131493	89	1	10	1	1				89	1	10										-664.0131493	1	NaN	
663.9331493	89	1	10	1	1				89	1	10										-663.9331493	1	NaN	
663.8531493	89	1	10	1	1				89	1	10										-663.8531493	1	NaN	
663.7731493	89	1	10	1	1				89	1	10										-663.7731493	1	NaN	
663.6931493	89	1	10	1	1				89	1	10										-663.6931493	1	NaN	
663.6131493	89	1	10	1	1				89	1	10										-663.6131493	1	NaN	
663.5331493	89	1	10	1	1				89	1	10										-663.5331493	1	NaN	
663.4531493	89	1	10	1	1				89	1	10										-663.4531493	1	NaN	
663.3731493	89	1	10	1	1				89	1	10										-663.3731493	1	NaN	
663.2931493	89	1	10	1	1				89	1	10										-663.2931493	1	NaN	
663.2131493	89	1	10	1	1				89	1	10										-663.2131493	1	NaN	
663.1331493	89	1	10	1	1				89	1	10										-663.1331493	1	NaN	
663.0531493	89	1	10	1	1				89	1	10										-663.0531493	1	NaN	
662.9731493	89	1	10	1	1				89	1	10										-662.9731493	1	NaN	
662.8931493	89	1	10	1	1				89	1	10										-662.8931493	1	NaN	
662.8131493	89	1	10	1	1				89	1	10										-662.8131493	1	NaN	
662.7331493	89	1	10	1	1				89	1	10										-662.7331493	1	NaN	
662.6531493	89	1	10	1	1				89	1	10										-662.6531493	1	NaN	
662.5731493	89	1	10	1	1				89	1	10										-662.5731493	1	NaN	
662.4931493	89	1	10	1	1				89	1	10										-662.4931493	1	NaN	
662.4131493	89	1	10	1	1				89	1	10										-662.4131493	1	NaN	
662.3331493	89	1	10	1	1				89	1	10										-662.3331493	1	NaN	
662.2531493	89	1	10	1	1				89	1	10										-662.2531493	1	NaN	
662.1731493	89	1	10	1	1				89	1	10										-662.1731493	1	NaN	
662.0931493	89	1	10	1	1				89	1	10										-662.0931493	1	NaN	
662.0131493	89	1	10	1	1				89	1	10										-662.0131493	1	NaN	
661.9331493	89	1	10	1	1				89	1	10										-661.9331493	1	NaN	
661.8531493	89	1	10	1	1				89	1	10										-661.8531493	1	NaN	
661.7731493	89	1	10	1	1				89	1	10										-661.7731493	1	NaN	
661.6931493	89	1	10	1	1				89	1	10										-661.6931493	1	NaN	
661.6131493	89	1	10	1	1				89	1	10										-661.6131493	1	NaN	
661.5331493	89	1	10	1	1				89	1	10										-661.5331493	1	NaN	
661.4531493	89	1	10	1	1				89	1	10										-661.4531493	1	NaN	
661.3731493	89	1	10	1	1				89	1	10										-661.3731493	1	NaN	
661.2931493	89	1	10	1	1				89	1	10										-661.2931493	1	NaN	
661.2131493	89	1	10	1	1				89	1	10										-661.2131493	1	NaN	
661.1331493	89	1	10	1	1				89	1	10										-661.1331493	1	NaN	
661.0531493	89	1	10	1	1				89	1	10										-661.0531493	1	NaN	
660.9731493	89	1	10	1	1				89	1	10										-660.9731493	1	NaN	
660.8931493	89	1	10	1	1				89	1	10										-660.8931493	1	NaN	
660.8131493	89	1	10	1	1				89	1	10										-660.8131493	1	NaN	
660.7331493	89	1	10	1	1				89	1	10										-660.7331493	1	NaN	
660.6531493	89	1	10	1	1				89	1	10										-660.6531493	1	NaN	
660.5731493	89	1	10	1	1				89	1	10										-660.5731493	1	NaN	
660.4931493	89	1	10	1	1				89	1	10										-660.4931493	1	NaN	
660.4131493	89	1	10	1	1				89	1	10										-660.4131493	1	NaN	
660.3331493	89	1	10	1	1				89	1	10										-660.3331493	1	NaN	
660.2531493	89	1	10	1	1				89	1	10										-660.2531493	1	NaN	
660.1731493	89	1	10	1	1				89	1	10										-660.1731493	1	NaN	
660.0931493	89	1	10	1	1				89	1	10										-660.0931493	1	NaN	
660.0131493	89	1	10	1	1				89	1	10										-660.0131493	1	NaN	
659.9331493	89	1	10	1	1				89	1	10										-659.9331493	1	NaN	
659.8531493	89	1	10	1	1				89	1	10										-659.8531493	1	NaN	
659.7731493	89	1	10	1	1				89	1	10										-659.7731493	1	NaN	
659.6931493	89	1	10	1	1				89	1	10										-659.6931493	1	NaN	
659.6131493	89	1	10	1	1				89	1	10										-659.6131493	1	NaN	
659.5331493	89	1	10	1	1				89	1	10										-659.5331493	1	NaN	
659.4531493	89	1	10	1	1				89	1	10										-659.4531493	1	NaN	
659.3731493	89	1	10	1	1				89	1	10										-659.3731493	1	NaN	
659.2931493	89	1	10	1	1				89	1	10										-659.2931493	1	NaN	
659.2131493	89	1	10	1	1				89	1	10										-659.2131493	1	NaN	
659.1331493	89	1	10	1	1				89	1	10										-659.1331493	1	NaN	
659.0531493	89	1	10	1	1				89	1	10										-659.0531493	1	NaN	
658.9731493	89	1	10	1	1				89	1	10										-658.9731493	1	NaN	
658.8931493	89	1	10	1	1				89	1	10										-658.8931493	1	NaN	
