T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.202197	91	1	8	0.6834398817	0.6854542048	85.76633397	1.031714686	13.20195135	93.40165956	0.9854465535	5.612893885							0	0	0	-871.202197	0.6854542048	67.56188648753	
871.122197	91	1	8	0.6846255639	0.6866368298	85.75175761	1.031675094	13.2165673	93.39516117	0.9855443117	5.619294516							0	0	0	-871.122197	0.6866368298	67.7306658235984	
871.042197	91	1	8	0.6858083231	0.6878165099	85.73718702	1.031634932	13.23117805	93.38866515	0.9856416596	5.625693193							0	0	0	-871.042197	0.6878165099	67.8996278237289	
870.962197	91	1	8	0.6869881704	0.6889932565	85.72262219	1.031594202	13.24578361	93.38217148	0.9857385981	5.632089918							0	0	0	-870.962197	0.6889932565	68.0687775716699	
870.882197	91	1	8	0.688165117	0.6901670809	85.70806311	1.031552904	13.26038399	93.37568018	0.9858351282	5.638484692							0	0	0	-870.882197	0.6901670809	68.2381144573293	
870.802197	91	1	8	0.6893391742	0.6913379944	85.69350978	1.03151104	13.27497918	93.36919123	0.9859312509	5.644877519							0	0	0	-870.802197	0.6913379944	68.4076349720939	
870.722197	91	1	8	0.690510353	0.6925060083	85.67896219	1.031468612	13.28956919	93.36270463	0.9860269671	5.651268399							0	0	0	-870.722197	0.6925060083	68.5773414693996	
870.642197	91	1	8	0.6916786643	0.6936711337	85.66442034	1.031425622	13.30415404	93.35622039	0.9861222778	5.657657334							0	0	0	-870.642197	0.6936711337	68.7472363154528	
870.562197	91	1	8	0.6928441193	0.6948333817	85.64988422	1.031382072	13.31873371	93.34973849	0.9862171839	5.664044327							0	0	0	-870.562197	0.6948333817	68.9173130565289	
870.482197	91	1	8	0.6940067289	0.6959927635	85.63535382	1.031337962	13.33330822	93.34325893	0.9863116865	5.67042938							0	0	0	-870.482197	0.6959927635	69.0875771561519	
870.402197	91	1	8	0.6951665038	0.6971492899	85.62082913	1.031293294	13.34787757	93.33678172	0.9864057863	5.676812493							0	0	0	-870.402197	0.6971492899	69.2580280369161	
870.322197	91	1	8	0.6963234549	0.698302972	85.60631016	1.031248071	13.36244177	93.33030685	0.9864994845	5.68319367							0	0	0	-870.322197	0.698302972	69.4286592863693	
870.242197	91	1	8	0.6974775931	0.6994538207	85.59179688	1.031202293	13.37700082	93.32383431	0.9865927819	5.689572913							0	0	0	-870.242197	0.6994538207	69.5994764101968	
870.162197	91	1	8	0.6986289289	0.7006018468	85.57728931	1.031155962	13.39155473	93.3173641	0.9866856795	5.695950222							0	0	0	-870.162197	0.7006018468	69.7704789621794	
870.082197	91	1	8	0.699777473	0.7017470611	85.56278742	1.03110908	13.4061035	93.31089622	0.9867781782	5.702325601							0	0	0	-870.082197	0.7017470611	69.9416665407955	
870.002197	91	1	8	0.700923236	0.7028894743	85.54829122	1.031061648	13.42064713	93.30443067	0.986870279	5.708699051							0	0	0	-870.002197	0.7028894743	70.1130387304086	
869.922197	91	1	8	0.7020662286	0.7040290971	85.53380069	1.031013668	13.43518564	93.29796744	0.9869619828	5.715070574							0	0	0	-869.922197	0.7040290971	70.2845951608684	
869.842197	91	1	8	0.7032064611	0.7051659401	85.51931584	1.030965142	13.44971902	93.29150654	0.9870532905	5.721440172							0	0	0	-869.842197	0.7051659401	70.4563354480663	
869.762197	91	1	8	0.704343944	0.7063000139	85.50483665	1.030916071	13.46424728	93.28504795	0.9871442031	5.727807846							0	0	0	-869.762197	0.7063000139	70.6282592544706	
869.682197	91	1	8	0.7054786876	0.707431329	85.49036312	1.030866456	13.47877042	93.27859168	0.9872347215	5.7341736							0	0	0	-869.682197	0.707431329	70.8003662287565	
869.602197	91	1	8	0.7066107024	0.7085598959	85.47589524	1.030816299	13.49328846	93.27213772	0.9873248466	5.740537434							0	0	0	-869.602197	0.7085598959	70.9726592307685	
869.522197	91	1	8	0.7077399986	0.7096857249	85.46143301	1.030765602	13.50780139	93.26568607	0.9874145794	5.746899351							0	0	0	-869.522197	0.7096857249	71.1451347800795	
869.442197	91	1	8	0.7088665865	0.7108088265	85.44697642	1.030714366	13.52230922	93.25923673	0.9875039207	5.753259353							0	0	0	-869.442197	0.7108088265	71.3177894749253	
869.362197	91	1	8	0.7099904761	0.711929211	85.43252546	1.030662592	13.53681195	93.25278969	0.9875928715	5.759617442							0	0	0	-869.362197	0.711929211	71.4906325864405	
869.282197	91	1	8	0.7111116777	0.7130468885	85.41808012	1.030610283	13.55130959	93.24634495	0.9876814328	5.765973619							0	0	0	-869.282197	0.7130468885	71.6636574627619	
869.202197	91	1	8	0.7122302014	0.7141618694	85.40364041	1.03055744	13.56580215	93.23990251	0.9877696053	5.772327886							0	0	0	-869.202197	0.7141618694	71.8368607423012	
869.122197	91	1	8	0.713346057	0.7152741638	85.38920631	1.030504064	13.58028962	93.23346236	0.9878573901	5.778680246							0	0	0	-869.122197	0.7152741638	72.0102518604422	
869.042197	91	1	8	0.7144592548	0.7163837817	85.37477782	1.030450157	13.59477202	93.22702451	0.987944788	5.785030701							0	0	0	-869.042197	0.7163837817	72.1838274323545	
868.962197	91	1	8	0.7155698044	0.7174907332	85.36035493	1.03039572	13.60924935	93.22058895	0.9880318	5.791379252							0	0	0	-868.962197	0.7174907332	72.3575808049871	
868.882197	91	1	8	0.716677716	0.7185950284	85.34593764	1.030340755	13.6237216	93.21415567	0.9881184269	5.797725902							0	0	0	-868.882197	0.7185950284	72.5315150999051	
868.802197	91	1	8	0.7177829992	0.7196966772	85.33152594	1.030285264	13.6381888	93.20772468	0.9882046697	5.804070651							0	0	0	-868.802197	0.7196966772	72.7056367784121	
868.722197	91	1	8	0.7188856639	0.7207956894	85.31711982	1.030229247	13.65265094	93.20129597	0.9882905292	5.810413504							0	0	0	-868.722197	0.7207956894	72.8799391386221	
868.642197	91	1	8	0.7199857197	0.721892075	85.30271927	1.030172707	13.66710802	93.19486953	0.9883760064	5.81675446							0	0	0	-868.642197	0.721892075	73.0544221710679	
868.562197	91	1	8	0.7210831765	0.7229858437	85.2883243	1.030115644	13.68156006	93.18844538	0.9884611022	5.823093523							0	0	0	-868.562197	0.7229858437	73.2290857285012	
868.482197	91	1	8	0.7221780438	0.7240770054	85.27393488	1.030058061	13.69600705	93.18202349	0.9885458174	5.829430693							0	0	0	-868.482197	0.7240770054	73.4039298450626	
868.402197	91	1	8	0.7232703312	0.7251655697	85.25955103	1.029999959	13.71044901	93.17560387	0.9886301529	5.835765974							0	0	0	-868.402197	0.7251655697	73.5789578165379	
868.322197	91	1	8	0.7243600483	0.7262515463	85.24517273	1.029941339	13.72488593	93.16918652	0.9887141097	5.842099368							0	0	0	-868.322197	0.7262515463	73.7541663219018	
868.242197	91	1	8	0.7254472045	0.7273349448	85.23079998	1.029882203	13.73931782	93.16277144	0.9887976885	5.848430875							0	0	0	-868.242197	0.7273349448	73.9295587987202	
868.162197	91	1	8	0.7265318094	0.7284157747	85.21643276	1.029822553	13.75374469	93.15635861	0.9888808904	5.854760498							0	0	0	-868.162197	0.7284157747	74.1051284268783	
868.082197	91	1	8	0.7276138723	0.7294940457	85.20207107	1.029762389	13.76816654	93.14994804	0.9889637161	5.861088239							0	0	0	-868.082197	0.7294940457	74.280878771344	
868.002197	91	1	8	0.7286934026	0.7305697671	85.18771492	1.029701713	13.78258337	93.14353973	0.9890461666	5.8674141							0	0	0	-868.002197	0.7305697671	74.4568132909987	
867.922197	91	1	8	0.7297704095	0.7316429484	85.17336428	1.029640527	13.79699519	93.13713367	0.9891282428	5.873738084							0	0	0	-867.922197	0.7316429484	74.6329252369546	
867.842197	91	1	8	0.7308449025	0.732713599	85.15901916	1.029578833	13.81140201	93.13072986	0.9892099454	5.880060191							0	0	0	-867.842197	0.732713599	74.8092181979681	
867.762197	91	1	8	0.7319168906	0.7337817282	85.14467955	1.029516631	13.82580382	93.1243283	0.9892912755	5.886380424							0	0	0	-867.762197	0.7337817282	74.9856887917575	
867.682197	91	1	8	0.7329863832	0.7348473454	85.13034543	1.029453923	13.84020064	93.11792898	0.9893722337	5.892698784							0	0	0	-867.682197	0.7348473454	75.1623407556513	
867.602197	91	1	8	0.7340533892	0.7359104597	85.11601682	1.029390711	13.85459247	93.1115319	0.9894528212	5.899015275							0	0	0	-867.602197	0.7359104597	75.3391742225176	
867.522197	91	1	8	0.7351179179	0.7369710804	85.10169369	1.029326995	13.86897931	93.10513706	0.9895330386	5.905329898							0	0	0	-867.522197	0.7369710804	75.5161895170645	
867.442197	91	1	8	0.7361799782	0.7380292165	85.08737605	1.029262778	13.88336117	93.09874446	0.9896128868	5.911642654							0	0	0	-867.442197	0.7380292165	75.6933796281004	
867.362197	91	1	8	0.7372395792	0.7390848774	85.07306388	1.029198062	13.89773806	93.09235409	0.9896923668	5.917953546							0	0	0	-867.362197	0.7390848774	75.8707485147952	
867.282197	91	1	8	0.7382967298	0.7401380719	85.05875719	1.029132846	13.91210997	93.08596595	0.9897714793	5.924262575							0	0	0	-867.282197	0.7401380719	76.048303526008	
867.202197	91	1	8	0.7393514389	0.7411888091	85.04445596	1.029067133	13.92647691	93.07958003	0.9898502253	5.930569745							0	0	0	-867.202197	0.7411888091	76.2260305850319	
867.122197	91	1	8	0.7404037154	0.7422370981	85.03016019	1.029000925	13.94083889	93.07319634	0.9899286056	5.936875056							0	0	0	-867.122197	0.7422370981	76.4039372637051	
867.042197	91	1	8	0.7414535682	0.7432829477	85.01586987	1.028934222	13.95519591	93.06681487	0.990006621	5.943178511							0	0	0	-867.042197	0.7432829477	76.5820275128912	
866.962197	91	1	8	0.742501006	0.7443263668	85.001585	1.028867026	13.96954797	93.06043562	0.9900842724	5.949480111							0	0	0	-866.962197	0.7443263668	76.7602944167145	
866.882197	91	1	8	0.7435460376	0.7453673643	84.98730557	1.028799339	13.98389509	93.05405858	0.9901615607	5.955779859							0	0	0	-866.882197	0.7453673643	76.9387346342731	
866.802197	91	1	8	0.7445886717	0.7464059491	84.97303157	1.028731162	13.99823727	93.04768376	0.9902384866	5.962077756							0	0	0	-866.802197	0.7464059491	77.1173559868328	
866.722197	91	1	8	0.7456289169	0.7474421298	84.95876301	1.028662496	14.0125745	93.04131114	0.9903150511	5.968373805							0	0	0	-866.722197	0.7474421298	77.2961588564944	
866.642197	91	1	8	0.7466667819	0.7484759152	84.94449986	1.028593342	14.0269068	93.03494074	0.9903912549	5.974668008							0	0	0	-866.642197	0.7484759152	77.4751362897699	
866.562197	91	1	8	0.7477022753	0.749507314	84.93024213	1.028523703	14.04123416	93.02857253	0.990467099	5.980960366							0	0	0	-866.562197	0.749507314	77.6542924793151	
866.482197	91	1	8	0.7487354055	0.7505363348	84.91598981	1.02845358	14.05555661	93.02220653	0.9905425841	5.987250882							0	0	0	-866.482197	0.7505363348	77.8336279139573	
866.402197	91	1	8	0.7497661812	0.7515629862	84.9017429	1.028382973	14.06987413	93.01584273	0.9906177111	5.993539557							0	0	0	-866.402197	0.7515629862	78.0131393264662	
866.322197	91	1	8	0.7507946107	0.7525872768	84.88750138	1.028311885	14.08418673	93.00948113	0.9906924808	5.999826393							0	0	0	-866.322197	0.7525872768	78.1928272492318	
866.242197	91	1	8	0.7518207024	0.7536092151	84.87326526	1.028240316	14.09849443	93.00312171	0.9907668941	6.006111393							0	0	0	-866.242197	0.7536092151	78.3726922110283	
866.162197	91	1	8	0.7528444649	0.7546288096	84.85903452	1.028168269	14.11279721	92.99676449	0.9908409518	6.012394558							0	0	0	-866.162197	0.7546288096	78.552730932798	
866.082197	91	1	8	0.7538659063	0.7556460688	84.84480916	1.028095744	14.1270951	92.99040945	0.9909146546	6.018675891							0	0	0	-866.082197	0.7556460688	78.7329517725096	
866.002197	91	1	8	0.754885035	0.7566610009	84.83058918	1.028022743	14.14138808	92.9840566	0.9909880036	6.024955393							0	0	0	-866.002197	0.7566610009	78.9133514268215	
865.922197	91	1	8	0.7559018593	0.7576736144	84.81637456	1.027949267	14.15567617	92.97770593	0.9910609993	6.031233067							0	0	0	-865.922197	0.7576736144	79.0939228390614	
865.842197	91	1	8	0.7569163873	0.7586839176	84.8021653	1.027875318	14.16995938	92.97135744	0.9911336428	6.037508914							0	0	0	-865.842197	0.7586839176	79.2746705017236	
865.762197	91	1	8	0.7579286273	0.7596919188	84.7879614	1.027800897	14.1842377	92.96501113	0.9912059347	6.043782936							0	0	0	-865.762197	0.7596919188	79.4555951196893	
865.682197	91	1	8	0.7589385874	0.7606976262	84.77376285	1.027726006	14.19851114	92.95866699	0.991277876	6.050055135							0	0	0	-865.682197	0.7606976262	79.6366973953692	
865.602197	91	1	8	0.7599462758	0.761701048	84.75956965	1.027650645	14.21277971	92.95232502	0.9913494674	6.056325514							0	0	0	-865.602197	0.761701048	79.8179741015311	
865.522197	91	1	8	0.7609517004	0.7627021924	84.74538178	1.027574816	14.2270434	92.94598522	0.9914207098	6.062594074							0	0	0	-865.522197	0.7627021924	79.9994259907876	
865.442197	91	1	8	0.7619548693	0.7637010675	84.73119924	1.027498521	14.24130223	92.93964758	0.9914916039	6.068860817							0	0	0	-865.442197	0.7637010675	80.1810538138669	
865.362197	91	1	8	0.7629557905	0.7646976814	84.71702203	1.027421761	14.2555562	92.9333121	0.9915621506	6.075125746							0	0	0	-865.362197	0.7646976814	80.3628583930552	
865.282197	91	1	8	0.763954472	0.7656920421	84.70285014	1.027344537	14.26980532	92.92697879	0.9916323507	6.081388861							0	0	0	-865.282197	0.7656920421	80.5448364763342	
865.202197	91	1	8	0.7649509217	0.7666841577	84.68868357	1.02726685	14.28404958	92.92064763	0.9917022049	6.087650166							0	0	0	-865.202197	0.7666841577	80.7269889383295	
865.122197	91	1	8	0.7659451474	0.7676740361	84.6745223	1.027188702	14.298289	92.91431862	0.9917717141	6.093909663							0	0	0	-865.122197	0.7676740361	80.9093206897537	
865.042197	91	1	8	0.766937157	0.7686616852	84.66036633	1.027110095	14.31252357	92.90799177	0.9918408791	6.100167352							0	0	0	-865.042197	0.7686616852	81.0918203110677	
864.962197	91	1	8	0.7679269584	0.7696471131	84.64621566	1.027031029	14.32675331	92.90166706	0.9919097007	6.106423237							0	0	0	-864.962197	0.7696471131	81.2744970061359	
864.882197	91	1	8	0.7689145592	0.7706303274	84.63207028	1.026951506	14.34097821	92.8953445	0.9919781797	6.112677318							0	0	0	-864.882197	0.7706303274	81.4573515738154	
864.802197	91	1	8	0.7698999673	0.7716113361	84.61793019	1.026871527	14.35519828	92.88902408	0.9920463168	6.118929599							0	0	0	-864.802197	0.7716113361	81.6403768156372	
864.722197	91	1	8	0.7708831902	0.7725901469	84.60379537	1.026791094	14.36941354	92.88270581	0.9921141129	6.125180081							0	0	0	-864.722197	0.7725901469	81.823577770227	
864.642197	91	1	8	0.7718642358	0.7735667676	84.58966583	1.026710207	14.38362397	92.87638966	0.9921815688	6.131428766							0	0	0	-864.642197	0.7735667676	82.0069512944832	
864.562197	91	1	8	0.7728431116	0.7745412059	84.57554155	1.026628869	14.39782958	92.87007566	0.9922486852	6.137675657							0	0	0	-864.562197	0.7745412059	82.1904983741335	
864.482197	91	1	8	0.7738198252	0.7755134695	84.56142253	1.02654708	14.41203039	92.86376378	0.992315463	6.143920754							0	0	0	-864.482197	0.7755134695	82.374220071441	
864.402197	91	1	8	0.7747943841	0.776483566	84.54730877	1.026464843	14.42622639	92.85745404	0.9923819028	6.15016406							0	0	0	-864.402197	0.776483566	82.5581174497478	
864.322197	91	1	8	0.775766796	0.777451503	84.53320025	1.026382157	14.44041759	92.85114642	0.9924480056	6.156405578							0	0	0	-864.322197	0.777451503	82.742183053555	
864.242197	91	1	8	0.7767370682	0.7784172882	84.51909698	1.026299025	14.45460399	92.84484092	0.9925137721	6.162645309							0	0	0	-864.242197	0.7784172882	82.9264223042987	
864.162197	91	1	8	0.7777052083	0.779380929	84.50499895	1.026215448	14.4687856	92.83853754	0.992579203	6.168883254							0	0	0	-864.162197	0.779380929	83.1108362507139	
864.082197	91	1	8	0.7786712236	0.780342433	84.49090615	1.026131426	14.48296243	92.83223628	0.9926442991	6.175119417							0	0	0	-864.082197	0.780342433	83.2954218172596	
864.002197	91	1	8	0.7796351216	0.7813018076	84.47681857	1.026046962	14.49713447	92.82593714	0.9927090613	6.181353799							0	0	0	-864.002197	0.7813018076	83.4801844890298	
863.922197	91	1	8	0.7805969096	0.7822590602	84.46273621	1.025962057	14.51130173	92.81964011	0.9927734903	6.187586402							0	0	0	-863.922197	0.7822590602	83.6651123689558	
863.842197	91	1	8	0.7815565949	0.7832141984	84.44865907	1.025876712	14.52546422	92.81334519	0.9928375868	6.193817227							0	0	0	-863.842197	0.7832141984	83.8502155149044	
863.762197	91	1	8	0.7825141848	0.7841672293	84.43458713	1.025790928	14.53962194	92.80705237	0.9929013516	6.200046278							0	0	0	-863.762197	0.7841672293	84.0354950441741	
863.682197	91	1	8	0.7834696865	0.7851181604	84.4205204	1.025704706	14.5537749	92.80076166	0.9929647856	6.206273556							0	0	0	-863.682197	0.7851181604	84.220939107209	
863.602197	91	1	8	0.7844231073	0.786066999	84.40645886	1.025618049	14.56792309	92.79447305	0.9930278894	6.212499063							0	0	0	-863.602197	0.786066999	84.4065577911274	
863.522197	91	1	8	0.7853744544	0.7870137523	84.39240251	1.025530956	14.58206653	92.78818654	0.9930906639	6.218722801							0	0	0	-863.522197	0.7870137523	84.5923479448425	
863.442197	91	1	8	0.7863237348	0.7879584276	84.37835135	1.02544343	14.59620522	92.78190212	0.9931531097	6.224944771							0	0	0	-863.442197	0.7879584276	84.7783064600438	
863.362197	91	1	8	0.7872709558	0.7889010321	84.36430536	1.025355471	14.61033916	92.7756198	0.9932152277	6.231164977							0	0	0	-863.362197	0.7889010321	84.9644391778522	
863.282197	91	1	8	0.7882161245	0.7898415729	84.35026455	1.025267082	14.62446836	92.76933956	0.9932770186	6.23738342							0	0	0	-863.282197	0.7898415729	85.1507475104796	
863.202197	91	1	8	0.7891592478	0.7907800571	84.33622891	1.025178263	14.63859283	92.76306142	0.9933384832	6.243600101							0	0	0	-863.202197	0.7907800571	85.3372238109815	
863.122197	91	1	8	0.7901003328	0.7917164919	84.32219843	1.025089015	14.65271256	92.75678535	0.9933996222	6.249815024							0	0	0	-863.122197	0.7917164919	85.5238649492576	
863.042197	91	1	8	0.7910393865	0.7926508844	84.3081731	1.024999339	14.66682756	92.75051137	0.9934604363	6.256028189							0	0	0	-863.042197	0.7926508844	85.7106769029688	
862.962197	91	1	8	0.7919764158	0.7935832416	84.29415293	1.024909238	14.68093784	92.74423947	0.9935209264	6.2622396							0	0	0	-862.962197	0.7935832416	85.8976657744741	
862.882197	91	1	8	0.7929114277	0.7945135704	84.28013789	1.024818712	14.69504339	92.73796965	0.9935810932	6.268449257							0	0	0	-862.882197	0.7945135704	86.0848238371261	
862.802197	91	1	8	0.7938444292	0.7954418779	84.266128	1.024727763	14.70914424	92.7317019	0.9936409374	6.274657163							0	0	0	-862.802197	0.7954418779	86.2721480414587	
862.722197	91	1	8	0.7947754269	0.796368171	84.25212324	1.024636391	14.72324037	92.72543622	0.9937004597	6.28086332							0	0	0	-862.722197	0.796368171	86.4596445266681	
862.642197	91	1	8	0.7957044279	0.7972924566	84.2381236	1.024544598	14.7373318	92.71917261	0.993759661	6.28706773							0	0	0	-862.642197	0.7972924566	86.6473102148602	
862.562197	91	1	8	0.7966314388	0.7982147416	84.22412909	1.024452386	14.75141852	92.71291106	0.9938185419	6.293270395							0	0	0	-862.562197	0.7982147416	86.8351419934597	
862.482197	91	1	8	0.7975564665	0.7991350329	84.2101397	1.024359755	14.76550055	92.70665158	0.9938771032	6.299471316							0	0	0	-862.482197	0.7991350329	87.0231462229042	
862.402197	91	1	8	0.7984795177	0.8000533372	84.19615541	1.024266706	14.77957789	92.70039416	0.9939353456	6.305670497							0	0	0	-862.402197	0.8000533372	87.21131976275	
862.322197	91	1	8	0.7994005991	0.8009696614	84.18217622	1.024173242	14.79365053	92.69413879	0.9939932699	6.311867938							0	0	0	-862.322197	0.8009696614	87.3996596019419	
862.242197	91	1	8	0.8003197175	0.8018840122	84.16820214	1.024079363	14.8077185	92.68788548	0.9940508769	6.318063642							0	0	0	-862.242197	0.8018840122	87.5881721622854	
862.162197	91	1	8	0.8012368794	0.8027963963	84.15423315	1.02398507	14.82178178	92.68163422	0.9941081671	6.324257611							0	0	0	-862.162197	0.8027963963	87.7768544063811	
862.082197	91	1	8	0.8021520915	0.8037068204	84.14026924	1.023890365	14.83584039	92.67538501	0.9941651414	6.330449847							0	0	0	-862.082197	0.8037068204	87.9656984058515	
862.002197	91	1	8	0.8030653604	0.8046152913	84.12631042	1.023795248	14.84989433	92.66913785	0.9942218005	6.336640351							0	0	0	-862.002197	0.8046152913	88.1547107906362	
861.922197	91	1	8	0.8039766926	0.8055218155	84.11235667	1.023699722	14.86394361	92.66289273	0.9942781451	6.342829126							0	0	0	-861.922197	0.8055218155	88.3438932579397	
861.842197	91	1	8	0.8048860947	0.8064263997	84.098408	1.023603787	14.87798822	92.65664965	0.994334176	6.349016174							0	0	0	-861.842197	0.8064263997	88.5332477633079	
861.762197	91	1	8	0.8057935732	0.8073290503	84.08446438	1.023507445	14.89202817	92.65040861	0.9943898939	6.355201497							0	0	0	-861.762197	0.8073290503	88.7227662220317	
861.682197	91	1	8	0.8066991346	0.8082297741	84.07052583	1.023410696	14.90606348	92.6441696	0.9944452994	6.361385097							0	0	0	-861.682197	0.8082297741	88.9124506490688	
861.602197	91	1	8	0.8076027853	0.8091285774	84.05659233	1.023313542	14.92009413	92.63793263	0.9945003933	6.367566975							0	0	0	-861.602197	0.8091285774	89.1023077150848	
861.522197	91	1	8	0.8085045317	0.8100254668	84.04266387	1.023215984	14.93412014	92.63169769	0.9945551764	6.373747134							0	0	0	-861.522197	0.8100254668	89.2923245462036	
861.442197	91	1	8	0.8094043803	0.8109204488	84.02874046	1.023118024	14.94814151	92.62546478	0.9946096494	6.379925575							0	0	0	-861.442197	0.8109204488	89.4825130248666	
861.362197	91	1	8	0.8103023373	0.8118135297	84.01482209	1.023019662	14.96215825	92.61923389	0.9946638129	6.386102302							0	0	0	-861.362197	0.8118135297	89.6728700719933	
861.282197	91	1	8	0.8111984093	0.812704716	84.00090874	1.0229209	14.97617036	92.61300502	0.9947176677	6.392277315							0	0	0	-861.282197	0.812704716	89.86338767717	
861.202197	91	1	8	0.8120926023	0.8135940141	83.98700042	1.022821738	14.99017784	92.60677817	0.9947712144	6.398450617							0	0	0	-861.202197	0.8135940141	90.0540728531704	
861.122197	91	1	8	0.8129849228	0.8144814303	83.97309712	1.022722179	15.0041807	92.60055334	0.9948244539	6.404622209							0	0	0	-861.122197	0.8144814303	90.244927640053	
861.042197	91	1	8	0.813875377	0.8153669709	83.95919884	1.022622223	15.01817894	92.59433052	0.9948773868	6.410792094							0	0	0	-861.042197	0.8153669709	90.4359490408007	
860.962197	91	1	8	0.814763971	0.8162506422	83.94530556	1.022521872	15.03217257	92.58810971	0.9949300138	6.416960274							0	0	0	-860.962197	0.8162506422	90.6271288706105	
860.882197	91	1	8	0.8156507112	0.8171324506	83.93141728	1.022421126	15.04616159	92.58189091	0.9949823356	6.42312675							0	0	0	-860.882197	0.8171324506	90.8184795756893	
860.802197	91	1	8	0.8165356036	0.8180124021	83.91753401	1.022319987	15.06014601	92.57567412	0.995034353	6.429291525							0	0	0	-860.802197	0.8180124021	91.009998017541	
860.722197	91	1	8	0.8174186545	0.8188905031	83.90365572	1.022218456	15.07412583	92.56945933	0.9950860666	6.4354546							0	0	0	-860.722197	0.8188905031	91.2016813732188	
860.642197	91	1	8	0.8182998699	0.8197667596	83.88978242	1.022116534	15.08810105	92.56324654	0.9951374771	6.441615978							0	0	0	-860.642197	0.8197667596	91.3935264387271	
860.562197	91	1	8	0.819179256	0.820641178	83.8759141	1.022014223	15.10207168	92.55703575	0.9951885852	6.447775661							0	0	0	-860.562197	0.820641178	91.5855355915888	
860.482197	91	1	8	0.8200568187	0.8215137642	83.86205075	1.021911523	15.11603772	92.55082696	0.9952393917	6.45393365							0	0	0	-860.482197	0.8215137642	91.7777108705168	
860.402197	91	1	8	0.8209325641	0.8223845245	83.84819238	1.021808436	15.12999919	92.54462016	0.9952898971	6.460089948							0	0	0	-860.402197	0.8223845245	91.9700494571968	
860.322197	91	1	8	0.8218064983	0.8232534648	83.83433897	1.021704963	15.14395607	92.53841534	0.9953401023	6.466244556							0	0	0	-860.322197	0.8232534648	92.1625588099526	
860.242197	91	1	8	0.8226786272	0.8241205912	83.82049051	1.021601104	15.15790838	92.53221252	0.9953900079	6.472397477							0	0	0	-860.242197	0.8241205912	92.3552307389433	
860.162197	91	1	8	0.8235489569	0.8249859097	83.80664701	1.021496862	15.17185612	92.52601167	0.9954396145	6.478548712							0	0	0	-860.162197	0.8249859097	92.5480621758494	
860.082197	91	1	8	0.8244174931	0.8258494264	83.79280846	1.021392237	15.1857993	92.51981281	0.995488923	6.484698264							0	0	0	-860.082197	0.8258494264	92.7410555070591	
860.002197	91	1	8	0.8252842418	0.8267111472	83.77897485	1.021287231	15.19973792	92.51361593	0.9955379339	6.490846134							0	0	0	-860.002197	0.8267111472	92.9342130429499	
859.922197	91	1	8	0.826149209	0.8275710781	83.76514618	1.021181844	15.21367198	92.50742103	0.995586648	6.496992325							0	0	0	-859.922197	0.8275710781	93.1275372858938	
859.842197	91	1	8	0.8270124004	0.8284292249	83.75132243	1.021076078	15.22760149	92.5012281	0.9956350659	6.503136838							0	0	0	-859.842197	0.8284292249	93.3210251966155	
859.762197	91	1	8	0.8278738219	0.8292855936	83.73750362	1.020969934	15.24152645	92.49503714	0.9956831883	6.509279675							0	0	0	-859.762197	0.8292855936	93.5146738846343	
859.682197	91	1	8	0.8287334794	0.83014019	83.72368972	1.020863413	15.25544687	92.48884815	0.9957310159	6.515420839							0	0	0	-859.682197	0.83014019	93.7084912690915	
859.602197	91	1	8	0.8295913785	0.8309930199	83.70988074	1.020756516	15.26936275	92.48266112	0.9957785493	6.521560331							0	0	0	-859.602197	0.8309930199	93.9024633751371	
859.522197	91	1	8	0.830447525	0.8318440893	83.69607666	1.020649244	15.28327409	92.47647606	0.9958257894	6.527698154							0	0	0	-859.522197	0.8318440893	94.0965983319688	
859.442197	91	1	8	0.8313019247	0.8326934038	83.68227749	1.020541599	15.29718091	92.47029295	0.9958727366	6.533834309							0	0	0	-859.442197	0.8326934038	94.2909041464072	
859.362197	91	1	8	0.8321545833	0.8335409692	83.66848322	1.020433581	15.3110832	92.46411181	0.9959193918	6.539968798							0	0	0	-859.362197	0.8335409692	94.485366841491	
859.282197	91	1	8	0.8330055065	0.8343867913	83.65469384	1.020325192	15.32498097	92.45793262	0.9959657555	6.546101623							0	0	0	-859.282197	0.8343867913	94.6799890110647	
859.202197	91	1	8	0.8338546999	0.8352308758	83.64090935	1.020216433	15.33887422	92.45175538	0.9960118285	6.552232787							0	0	0	-859.202197	0.8352308758	94.8747732636911	
859.122197	91	1	8	0.8347021691	0.8360732284	83.62712974	1.020107305	15.35276296	92.4455801	0.9960576113	6.558362291							0	0	0	-859.122197	0.8360732284	95.069716643741	
859.042197	91	1	8	0.8355479198	0.8369138548	83.61335501	1.019997809	15.36664718	92.43940676	0.9961031048	6.564490137							0	0	0	-859.042197	0.8369138548	95.2648275552872	
