T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
836.9399534	90	1	9	0.9257017339	0.9264476573	79.9737113	0.9816934409	19.04459526	90.79600506	1.001453391	8.20254155				0	0	0	-836.9399534	0.9264476573	138.292265823355	
836.8599534	90	1	9	0.9262849731	0.927025706	79.96108112	0.981536868	19.05738201	90.79025103	1.001453394	8.208295577				0	0	0	-836.8599534	0.927025706	138.501207527789	
836.7799534	90	1	9	0.9268673431	0.9276028832	79.94845461	0.9813801395	19.07016525	90.78449832	1.001453234	8.214048444				0	0	0	-836.7799534	0.9276028832	138.710228460062	
836.6999534	90	1	9	0.9274488462	0.9281791911	79.93583176	0.981223256	19.08294498	90.77874694	1.00145291	8.219800152				0	0	0	-836.6999534	0.9281791911	138.919350526009	
836.6199534	90	1	9	0.9280294845	0.9287546319	79.92321258	0.9810662182	19.0957212	90.77299688	1.001452423	8.225550702				0	0	0	-836.6199534	0.9287546319	139.128571783411	
836.5399534	90	1	9	0.9286092602	0.9293292078	79.91059706	0.9809090266	19.10849392	90.76724813	1.001451772	8.231300096				0	0	0	-836.5399534	0.9293292078	139.337890275696	
836.4599534	90	1	9	0.9291881755	0.929902921	79.89798519	0.9807516818	19.12126313	90.76150071	1.001450959	8.237048336				0	0	0	-836.4599534	0.929902921	139.547291825485	
836.3799534	90	1	9	0.9297662327	0.9304757738	79.88537697	0.9805941844	19.13402885	90.75575459	1.001449983	8.242795424				0	0	0	-836.3799534	0.9304757738	139.756798899793	
836.2999534	90	1	9	0.9303434338	0.9310477682	79.8727724	0.9804365351	19.14679107	90.75000979	1.001448846	8.248541361				0	0	0	-836.2999534	0.9310477682	139.966397109609	
836.2199534	90	1	9	0.9309197811	0.9316189066	79.86017147	0.9802787343	19.15954979	90.74426631	1.001447547	8.254286148				0	0	0	-836.2199534	0.9316189066	140.176072418017	
836.1399534	90	1	9	0.9314952768	0.9321891911	79.84757419	0.9801207828	19.17230503	90.73852413	1.001446086	8.260029789				0	0	0	-836.1399534	0.9321891911	140.38585953068	
836.0599534	90	1	9	0.9320699229	0.9327586238	79.83498054	0.979962681	19.18505678	90.73278325	1.001444465	8.265772283				0	0	0	-836.0599534	0.9327586238	140.595744236481	
835.9799534	90	1	9	0.9326437217	0.9333272069	79.82239053	0.9798044296	19.19780504	90.72704368	1.001442683	8.271513634				0	0	0	-835.9799534	0.9333272069	140.805699808248	
835.8999534	90	1	9	0.9332166752	0.9338949427	79.80980414	0.9796460292	19.21054983	90.72130542	1.001440741	8.277253842				0	0	0	-835.8999534	0.9338949427	141.015749070426	
835.8199534	90	1	9	0.9337887857	0.9344618332	79.79722138	0.9794874802	19.22329114	90.71556845	1.001438639	8.282992909				0	0	0	-835.8199534	0.9344618332	141.225914834237	
835.7399534	90	1	9	0.9343600552	0.9350278805	79.78464225	0.9793287835	19.23602897	90.70983278	1.001436377	8.288730838				0	0	0	-835.7399534	0.9350278805	141.436157791128	
835.6599534	90	1	9	0.9349304858	0.9355930869	79.77206673	0.9791699394	19.24876333	90.70409841	1.001433957	8.294467629				0	0	0	-835.6599534	0.9355930869	141.646488555183	
835.5799534	90	1	9	0.9355000798	0.9361574544	79.75949483	0.9790109487	19.26149422	90.69836534	1.001431377	8.300203284				0	0	0	-835.5799534	0.9361574544	141.856917504102	
835.4999534	90	1	9	0.9360688391	0.9367209852	79.74692655	0.9788518118	19.27422164	90.69263356	1.001428639	8.305937805				0	0	0	-835.4999534	0.9367209852	142.067417567515	
835.4199534	90	1	9	0.936636766	0.9372836815	79.73436187	0.9786925293	19.2869456	90.68690306	1.001425744	8.311671194				0	0	0	-835.4199534	0.9372836815	142.27802465974	
835.3399534	90	1	9	0.9372038624	0.9378455452	79.72180079	0.9785331019	19.29966611	90.68117386	1.00142269	8.317403452				0	0	0	-835.3399534	0.9378455452	142.488736725544	
835.2599534	90	1	9	0.9377701305	0.9384065785	79.70924332	0.9783735302	19.31238315	90.67544594	1.001419479	8.323134581				0	0	0	-835.2599534	0.9384065785	142.699526616533	
835.1799534	90	1	9	0.9383355724	0.9389667835	79.69668944	0.9782138146	19.32509674	90.66971931	1.001416111	8.328864582				0	0	0	-835.1799534	0.9389667835	142.910392174841	
835.0999534	90	1	9	0.9389001901	0.9395261624	79.68413916	0.9780539557	19.33780688	90.66399396	1.001412586	8.334593458				0	0	0	-835.0999534	0.9395261624	143.12135705882	
835.0199534	90	1	9	0.9394639857	0.9400847171	79.67159247	0.9778939543	19.35051357	90.65826989	1.001408905	8.34032121				0	0	0	-835.0199534	0.9400847171	143.332419157355	
834.9399534	90	1	9	0.9400269613	0.9406424498	79.65904937	0.9777338107	19.36321682	90.65254709	1.001405068	8.346047839				0	0	0	-834.9399534	0.9406424498	143.543563883763	
834.8599534	90	1	9	0.9405891189	0.9411993625	79.64650985	0.9775735256	19.37591662	90.64682558	1.001401075	8.351773348				0	0	0	-834.8599534	0.9411993625	143.754802015571	
834.7799534	90	1	9	0.9411504606	0.9417554573	79.63397392	0.9774130996	19.38861298	90.64110534	1.001396927	8.357497737				0	0	0	-834.7799534	0.9417554573	143.966118711648	
834.6999534	90	1	9	0.9417109885	0.9423107363	79.62144156	0.9772525332	19.40130591	90.63538637	1.001392624	8.363221009				0	0	0	-834.6999534	0.9423107363	144.177537980178	
834.6199534	90	1	9	0.9422707044	0.9428652014	79.60891277	0.977091827	19.41399541	90.62966867	1.001388166	8.368943165				0	0	0	-834.6199534	0.9428652014	144.389031694971	
834.5399534	90	1	9	0.9428296106	0.9434188549	79.59638755	0.9769309815	19.42668147	90.62395224	1.001383555	8.374664207				0	0	0	-834.5399534	0.9434188549	144.600611187916	
834.4599534	90	1	9	0.943387709	0.9439716986	79.5838659	0.9767699974	19.4393641	90.61823707	1.001378789	8.380384137				0	0	0	-834.4599534	0.9439716986	144.812300388466	
834.3799534	90	1	9	0.9439450015	0.9445237346	79.57134781	0.9766088752	19.45204331	90.61252318	1.001373869	8.386102955				0	0	0	-834.3799534	0.9445237346	145.024071397568	
834.2999534	90	1	9	0.9445014904	0.9450749649	79.55883328	0.9764476154	19.4647191	90.60681054	1.001368797	8.391820665				0	0	0	-834.2999534	0.9450749649	145.235922133324	
834.2199534	90	1	9	0.9450571774	0.9456253916	79.54632231	0.9762862187	19.47739147	90.60109916	1.001363571	8.397537267				0	0	0	-834.2199534	0.9456253916	145.447850653997	
834.1399534	90	1	9	0.9456120647	0.9461750167	79.53381489	0.9761246856	19.49006043	90.59538904	1.001358193	8.403252763				0	0	0	-834.1399534	0.9461750167	145.659868149174	
834.0599534	90	1	9	0.9461661543	0.9467238422	79.52131102	0.9759630166	19.50272597	90.58968018	1.001352663	8.408967155				0	0	0	-834.0599534	0.9467238422	145.871986027104	
833.9799534	90	1	9	0.946719448	0.94727187	79.50881069	0.9758012123	19.5153881	90.58397258	1.001346981	8.414680444				0	0	0	-833.9799534	0.94727187	146.084189006938	
833.8999534	90	1	9	0.947271948	0.9478191022	79.49631391	0.9756392732	19.52804682	90.57826622	1.001341147	8.420392632				0	0	0	-833.8999534	0.9478191022	146.296475287173	
833.8199534	90	1	9	0.9478236561	0.9483655407	79.48382066	0.9754772	19.54070214	90.57256112	1.001335162	8.426103721				0	0	0	-833.8199534	0.9483655407	146.508842743674	
833.7399534	90	1	9	0.9483745743	0.9489111876	79.47133095	0.9753149932	19.55335405	90.56685726	1.001329026	8.431813712				0	0	0	-833.7399534	0.9489111876	146.721289549365	
833.6599534	90	1	9	0.9489247046	0.9494560448	79.45884477	0.9751526533	19.56600257	90.56115465	1.00132274	8.437522607				0	0	0	-833.6599534	0.9494560448	146.933827084881	
833.5799534	90	1	9	0.949474049	0.9500001143	79.44636212	0.9749901809	19.5786477	90.55545329	1.001316303	8.443230408				0	0	0	-833.5799534	0.9500001143	147.146453536647	
833.4999534	90	1	9	0.9500226094	0.950543398	79.433883	0.9748275766	19.59128942	90.54975317	1.001309717	8.448937116				0	0	0	-833.4999534	0.950543398	147.359166921626	
833.4199534	90	1	9	0.9505703877	0.9510858979	79.4214074	0.9746648408	19.60392776	90.54405429	1.001302981	8.454642733				0	0	0	-833.4199534	0.9510858979	147.571965400422	
833.3399534	90	1	9	0.9511173859	0.9516276159	79.40893531	0.9745019742	19.61656272	90.53835664	1.001296096	8.460347261				0	0	0	-833.3399534	0.9516276159	147.784846964035	
833.2599534	90	1	9	0.9516636059	0.952168554	79.39646674	0.9743389773	19.62919428	90.53266024	1.001289061	8.466050701				0	0	0	-833.2599534	0.952168554	147.997809747127	
833.1799534	90	1	9	0.9522090496	0.9527087141	79.38400168	0.9741758507	19.64182247	90.52696507	1.001281879	8.471753054				0	0	0	-833.1799534	0.9527087141	148.210851714662	
833.0999534	90	1	9	0.952753719	0.9532480982	79.37154013	0.9740125948	19.65444728	90.52127113	1.001274548	8.477454323				0	0	0	-833.0999534	0.9532480982	148.42397097589	
833.0199534	90	1	9	0.9532976159	0.9537867082	79.35908208	0.9738492103	19.66706871	90.51557842	1.00126707	8.483154509				0	0	0	-833.0199534	0.9537867082	148.637193164327	
832.9399534	90	1	9	0.9538407423	0.9543245459	79.34662753	0.9736856977	19.67968677	90.50988694	1.001259443	8.488853614				0	0	0	-832.9399534	0.9543245459	148.850502555856	
832.8599534	90	1	9	0.9543831	0.9548616133	79.33417648	0.9735220575	19.69230146	90.50419669	1.00125167	8.494551639				0	0	0	-832.8599534	0.9548616133	149.063869565271	
832.7799534	90	1	9	0.954924691	0.9553979124	79.32172893	0.9733582903	19.70491278	90.49850766	1.00124375	8.500248586				0	0	0	-832.7799534	0.9553979124	149.277333953116	
832.6999534	90	1	9	0.9554655171	0.9559334449	79.30928487	0.9731943966	19.71752074	90.49281986	1.001235683	8.505944457				0	0	0	-832.6999534	0.9559334449	149.49087967839	
832.6199534	90	1	9	0.9560055803	0.9564682129	79.29684429	0.973030377	19.73012533	90.48713328	1.00122747	8.511639252				0	0	0	-832.6199534	0.9564682129	149.704491085379	
832.5399534	90	1	9	0.9565448823	0.9570022182	79.2844072	0.972866232	19.74272657	90.48144791	1.001219111	8.517332975				0	0	0	-832.5399534	0.9570022182	149.918208135507	
832.4599534	90	1	9	0.9570834252	0.9575354626	79.27197359	0.9727019621	19.75532445	90.47576377	1.001210606	8.523025626				0	0	0	-832.4599534	0.9575354626	150.132000861595	
832.3799534	90	1	9	0.9576212106	0.9580679481	79.25954345	0.9725375679	19.76791898	90.47008084	1.001201957	8.528717208				0	0	0	-832.3799534	0.9580679481	150.345867458259	
832.2999534	90	1	9	0.9581582406	0.9585996765	79.24711679	0.97237305	19.78051016	90.46439912	1.001193162	8.534407721				0	0	0	-832.2999534	0.9585996765	150.559819994381	
832.2199534	90	1	9	0.9586945169	0.9591306497	79.2346936	0.9722084088	19.79309799	90.45871861	1.001184223	8.540097167				0	0	0	-832.2199534	0.9591306497	150.7738566802	
832.1399534	90	1	9	0.9592300414	0.9596608695	79.22227388	0.9720436448	19.80568247	90.45303931	1.001175139	8.545785548				0	0	0	-832.1399534	0.9596608695	150.987975551995	
832.0599534	90	1	9	0.9597648159	0.9601903378	79.20985762	0.9718787588	19.81826362	90.44736122	1.001165912	8.551472866				0	0	0	-832.0599534	0.9601903378	151.202160466339	
831.9799534	90	1	9	0.9602988423	0.9607190565	79.19744482	0.971713751	19.83084142	90.44168434	1.001156541	8.557159123				0	0	0	-831.9799534	0.9607190565	151.41642376388	
831.8999534	90	1	9	0.9608321225	0.9612470274	79.18503548	0.9715486222	19.84341589	90.43600866	1.001147026	8.562844319				0	0	0	-831.8999534	0.9612470274	151.630777853435	
831.8199534	90	1	9	0.9613646581	0.9617742523	79.1726296	0.9713833728	19.85598703	90.43033418	1.001137369	8.568528456				0	0	0	-831.8199534	0.9617742523	151.845220924435	
831.7399534	90	1	9	0.9618964511	0.962300733	79.16022716	0.9712180034	19.86855483	90.42466089	1.001127569	8.574211537				0	0	0	-831.7399534	0.962300733	152.059736661722	
831.6599534	90	1	9	0.9624275032	0.9628264714	79.14782817	0.9710525144	19.88111931	90.41898881	1.001117626	8.579893562				0	0	0	-831.6599534	0.9628264714	152.274308655863	
831.5799534	90	1	9	0.9629578163	0.9633514694	79.13543263	0.9708869065	19.89368046	90.41331792	1.001107542	8.585574533				0	0	0	-831.5799534	0.9633514694	152.48897853639	
831.4999534	90	1	9	0.9634873922	0.9638757286	79.12304053	0.9707211801	19.90623829	90.40764823	1.001097316	8.591254453				0	0	0	-831.4999534	0.9638757286	152.703744320649	
831.4199534	90	1	9	0.9640162326	0.9643992509	79.11065186	0.9705553357	19.9187928	90.40197973	1.001086948	8.596933322				0	0	0	-831.4199534	0.9643992509	152.918560537043	
831.3399534	90	1	9	0.9645443394	0.9649220382	79.09826663	0.970389374	19.931344	90.39631242	1.00107644	8.602611142				0	0	0	-831.3399534	0.9649220382	153.133454449635	
831.2599534	90	1	9	0.9650717143	0.9654440922	79.08588483	0.9702232954	19.94389188	90.39064629	1.00106579	8.608287915				0	0	0	-831.2599534	0.9654440922	153.348438735579	
831.1799534	90	1	9	0.9655983592	0.9659654147	79.07350645	0.9700571004	19.95643645	90.38498136	1.001055001	8.613963642				0	0	0	-831.1799534	0.9659654147	153.56349691244	
831.0999534	90	1	9	0.9661242757	0.9664860075	79.0611315	0.9698907896	19.96897771	90.3793176	1.001044071	8.619638325				0	0	0	-831.0999534	0.9664860075	153.778627059218	
831.0199534	90	1	9	0.9666494657	0.9670058724	79.04875997	0.9697243635	19.98151566	90.37365503	1.001033001	8.625311966				0	0	0	-831.0199534	0.9670058724	153.993842105091	
830.9399534	90	1	9	0.967173931	0.9675250111	79.03639186	0.9695578225	19.99405031	90.36799364	1.001021792	8.630984566				0	0	0	-830.9399534	0.9675250111	154.209140146369	
830.8599534	90	1	9	0.9676976732	0.9680434254	79.02402717	0.9693911673	20.00658167	90.36233343	1.001010444	8.636656127				0	0	0	-830.8599534	0.9680434254	154.424504486984	
830.7799534	90	1	9	0.9682206942	0.9685611171	79.01166588	0.9692243984	20.01910972	90.35667439	1.000998957	8.64232665				0	0	0	-830.7799534	0.9685611171	154.639933156791	
830.6999534	90	1	9	0.9687429956	0.969078088	78.999308	0.9690575162	20.03163448	90.35101653	1.000987331	8.647996137				0	0	0	-830.6999534	0.969078088	154.855454232613	
830.6199534	90	1	9	0.9692645793	0.9695943397	78.98695353	0.9688905213	20.04415595	90.34535984	1.000975567	8.65366459				0	0	0	-830.6199534	0.9695943397	155.071050732422	
830.5399534	90	1	9	0.969785447	0.9701098741	78.97460246	0.9687234142	20.05667413	90.33970433	1.000963665	8.65933201				0	0	0	-830.5399534	0.9701098741	155.286705912324	
830.4599534	90	1	9	0.9703056003	0.9706246929	78.96225478	0.9685561954	20.06918902	90.33404998	1.000951626	8.664998398				0	0	0	-830.4599534	0.9706246929	155.502447896649	
830.3799534	90	1	9	0.9708250411	0.9711387978	78.94991051	0.9683888654	20.08170063	90.32839679	1.000939449	8.670663757				0	0	0	-830.3799534	0.9711387978	155.718274905906	
830.2999534	90	1	9	0.971343771	0.9716521905	78.93756962	0.9682214248	20.09420896	90.32274478	1.000927135	8.676328089				0	0	0	-830.2999534	0.9716521905	155.934169909869	
830.2199534	90	1	9	0.9718617918	0.9721648728	78.92523212	0.968053874	20.10671401	90.31709392	1.000914685	8.681991393				0	0	0	-830.2199534	0.9721648728	156.150131063765	
830.1399534	90	1	9	0.9723791051	0.9726768464	78.91289801	0.9678862136	20.11921578	90.31144423	1.000902098	8.687653673				0	0	0	-830.1399534	0.9726768464	156.366156341993	
830.0599534	90	1	9	0.9728957127	0.9731881131	78.90056727	0.967718444	20.13171428	90.30579569	1.000889375	8.69331493				0	0	0	-830.0599534	0.9731881131	156.582274608284	
829.9799534	90	1	9	0.9734116163	0.9736986744	78.88823992	0.9675505658	20.14420951	90.30014832	1.000876517	8.698975165				0	0	0	-829.9799534	0.9736986744	156.798468489346	
829.8999534	90	1	9	0.9739268176	0.9742085322	78.87591594	0.9673825795	20.15670148	90.2945021	1.000863523	8.70463438				0	0	0	-829.8999534	0.9742085322	157.01472102292	
829.8199534	90	1	9	0.9744413183	0.9747176881	78.86359534	0.9672144856	20.16919018	90.28885703	1.000850394	8.710292577				0	0	0	-829.8199534	0.9747176881	157.231060953064	
829.7399534	90	1	9	0.9749551199	0.9752261438	78.8512781	0.9670462846	20.18167561	90.28321311	1.00083713	8.715949756				0	0	0	-829.7399534	0.9752261438	157.447471082869	
829.6599534	90	1	9	0.9754682244	0.975733901	78.83896423	0.966877977	20.19415779	90.27757035	1.000823731	8.721605921				0	0	0	-829.6599534	0.975733901	157.663949527129	
829.5799534	90	1	9	0.9759806332	0.9762409614	78.82665372	0.9667095633	20.20663671	90.27192873	1.000810198	8.727261072				0	0	0	-829.5799534	0.9762409614	157.880478767916	
829.4999534	90	1	9	0.9764923481	0.9767473268	78.81434657	0.966541044	20.21911238	90.26628826	1.000796532	8.73291521				0	0	0	-829.4999534	0.9767473268	158.097103847223	
829.4199534	90	1	9	0.9770033707	0.9772529986	78.80204278	0.9663724196	20.2315848	90.26064893	1.000782731	8.738568339				0	0	0	-829.4199534	0.9772529986	158.313807052033	
829.3399534	90	1	9	0.9775137027	0.9777579787	78.78974234	0.9662036907	20.24405397	90.25501074	1.000768798	8.744220458				0	0	0	-829.3399534	0.9777579787	158.53057125751	
829.2599534	90	1	9	0.9780233458	0.9782622686	78.77744525	0.9660348576	20.25651989	90.2493737	1.000754731	8.74987157				0	0	0	-829.2599534	0.9782622686	158.747409969891	
829.1799534	90	1	9	0.9785323016	0.9787658701	78.76515151	0.965865921	20.26898257	90.24373779	1.000740532	8.755521676				0	0	0	-829.1799534	0.9787658701	158.964305784758	
829.0999534	90	1	9	0.9790405717	0.9792687848	78.75286111	0.9656968813	20.28144201	90.23810302	1.0007262	8.761170778				0	0	0	-829.0999534	0.9792687848	159.181272442708	
829.0199534	90	1	9	0.9795481578	0.9797710144	78.74057405	0.9655277389	20.29389821	90.23246939	1.000711737	8.766818878				0	0	0	-829.0199534	0.9797710144	159.398324103587	
828.9399534	90	1	9	0.9800550615	0.9802725604	78.72829033	0.9653584945	20.30635117	90.22683688	1.000697141	8.772465976				0	0	0	-828.9399534	0.9802725604	159.615458864019	
828.8599534	90	1	9	0.9805612845	0.9807734245	78.71600994	0.9651891485	20.31880091	90.22120551	1.000682414	8.778112075				0	0	0	-828.8599534	0.9807734245	159.832627125406	
828.7799534	90	1	9	0.9810668284	0.9812736085	78.70373289	0.9650197014	20.33124741	90.21557527	1.000667556	8.783757177				0	0	0	-828.7799534	0.9812736085	160.049874990625	
828.6999534	90	1	9	0.9815716947	0.9817731138	78.69145916	0.9648501537	20.34369069	90.20994615	1.000652567	8.789401282				0	0	0	-828.6999534	0.9817731138	160.267216444828	
828.6199534	90	1	9	0.9820758852	0.9822719421	78.67918875	0.9646805058	20.35613074	90.20431816	1.000637447	8.795044392				0	0	0	-828.6199534	0.9822719421	160.484601681911	
828.5399534	90	1	9	0.9825794014	0.9827700951	78.66692167	0.9645107584	20.36856757	90.19869129	1.000622197	8.800686509				0	0	0	-828.5399534	0.9827700951	160.702061021719	
828.4599534	90	1	9	0.9830822449	0.9832675743	78.65465791	0.9643409118	20.38100118	90.19306555	1.000606817	8.806327635				0	0	0	-828.4599534	0.9832675743	160.919592491644	
828.3799534	90	1	9	0.9835844174	0.9837643814	78.64239746	0.9641709665	20.39343158	90.18744092	1.000591307	8.811967771				0	0	0	-828.3799534	0.9837643814	161.137194457002	
828.2999534	90	1	9	0.9840859204	0.9842605179	78.63014032	0.9640009231	20.40585876	90.18181741	1.000575668	8.817606918				0	0	0	-828.2999534	0.9842605179	161.354864921957	
828.2199534	90	1	9	0.9845867555	0.9847559855	78.61788649	0.9638307821	20.41828273	90.17619502	1.000559899	8.823245078				0	0	0	-828.2199534	0.9847559855	161.57258587019	
828.1399534	90	1	9	0.9850869243	0.9852507858	78.60563597	0.9636605438	20.43070349	90.17057374	1.000544002	8.828882253				0	0	0	-828.1399534	0.9852507858	161.790388046663	
828.0599534	90	1	9	0.9855864283	0.9857449203	78.59338875	0.9634902089	20.44312104	90.16495358	1.000527976	8.834518445				0	0	0	-828.0599534	0.9857449203	162.00825319318	
827.9799534	90	1	9	0.9860852693	0.9862383907	78.58114483	0.9633197777	20.45553539	90.15933452	1.000511822	8.840153654				0	0	0	-827.9799534	0.9862383907	162.226179620526	
827.8999534	90	1	9	0.9865834487	0.9867311985	78.56890421	0.9631492508	20.46794654	90.15371658	1.000495541	8.845787883				0	0	0	-827.8999534	0.9867311985	162.444198348668	
827.8199534	90	1	9	0.9870809681	0.9872233452	78.55666688	0.9629786287	20.4803545	90.14809974	1.000479131	8.851421133				0	0	0	-827.8199534	0.9872233452	162.662258012042	
827.7399534	90	1	9	0.987577829	0.9877148326	78.54443284	0.9628079119	20.49275925	90.142484	1.000462594	8.857053406				0	0	0	-827.7399534	0.9877148326	162.880373470124	
827.6599534	90	1	9	0.9880740331	0.9882056621	78.53220208	0.9626371007	20.50516082	90.13686937	1.00044593	8.862684702				0	0	0	-827.6599534	0.9882056621	163.09859246779	
827.5799534	90	1	9	0.9885695819	0.9886958352	78.51997461	0.9624661958	20.51755919	90.13125584	1.000429139	8.868315025				0	0	0	-827.5799534	0.9886958352	163.316846713972	
827.4999534	90	1	9	0.9890644769	0.9891853537	78.50775043	0.9622951975	20.52995438	90.1256434	1.000412222	8.873944374				0	0	0	-827.4999534	0.9891853537	163.535167928493	
827.4199534	90	1	9	0.9895587197	0.9896742189	78.49552952	0.9621241064	20.54234638	90.12003207	1.000395179	8.879572752				0	0	0	-827.4199534	0.9896742189	163.753570659582	
827.3399534	90	1	9	0.9900523118	0.9901624325	78.48331188	0.961952923	20.55473519	90.11442183	1.000378009	8.885200161				0	0	0	-827.3399534	0.9901624325	163.972019879961	
827.2599534	90	1	9	0.9905452547	0.990649996	78.47109752	0.9617816477	20.56712083	90.10881268	1.000360714	8.890826602				0	0	0	-827.2599534	0.990649996	164.190547232144	
827.1799534	90	1	9	0.9910375501	0.9911369109	78.45888643	0.9616102809	20.57950329	90.10320463	1.000343294	8.896452076				0	0	0	-827.1799534	0.9911369109	164.409134069377	
827.0999534	90	1	9	0.9915291993	0.9916231788	78.4466786	0.9614388233	20.59188258	90.09759767	1.000325749	8.902076585				0	0	0	-827.0999534	0.9916231788	164.627778627845	
827.0199534	90	1	9	0.992020204	0.9921088012	78.43447403	0.9612672752	20.60425869	90.09199179	1.000308079	8.907700131				0	0	0	-827.0199534	0.9921088012	164.846478952739	
826.9399534	90	1	9	0.9925105656	0.9925937797	78.42227272	0.9610956371	20.61663164	90.086387	1.000290284	8.913322715				0	0	0	-826.9399534	0.9925937797	165.065250333133	
826.8599534	90	1	9	0.9930002857	0.9930781157	78.41007467	0.9609239095	20.62900142	90.0807833	1.000272365	8.918944339				0	0	0	-826.8599534	0.9930781157	165.284107957046	
826.7799534	90	1	9	0.9934893658	0.9935618107	78.39787988	0.9607520929	20.64136803	90.07518067	1.000254323	8.924565004				0	0	0	-826.7799534	0.9935618107	165.503015958977	
826.6999534	90	1	9	0.9939778073	0.9940448663	78.38568833	0.9605801878	20.65373148	90.06957913	1.000236157	8.930184712				0	0	0	-826.6999534	0.9940448663	165.721955311468	
826.6199534	90	1	9	0.9944656119	0.9945272841	78.37350003	0.9604081945	20.66609177	90.06397867	1.000217867	8.935803464				0	0	0	-826.6199534	0.9945272841	165.940975726364	
826.5399534	90	1	9	0.9949527809	0.9950090654	78.36131498	0.9602361136	20.67844891	90.05837928	1.000199454	8.941421263				0	0	0	-826.5399534	0.9950090654	166.160075273374	
826.4599534	90	1	9	0.9954393159	0.9954902118	78.34913317	0.9600639456	20.69080289	90.05278097	1.000180919	8.947038108				0	0	0	-826.4599534	0.9954902118	166.379217864138	
826.3799534	90	1	9	0.9959252183	0.9959707248	78.33695459	0.9598916909	20.70315372	90.04718374	1.000162261	8.952654003				0	0	0	-826.3799534	0.9959707248	166.598418848327	
826.2999534	90	1	9	0.9964104896	0.9964506059	78.32477925	0.9597193499	20.7155014	90.04158757	1.000143481	8.958268948				0	0	0	-826.2999534	0.9964506059	166.817693838506	
826.2199534	90	1	9	0.9968951314	0.9969298565	78.31260715	0.9595469232	20.72784593	90.03599248	1.000124579	8.963882945				0	0	0	-826.2199534	0.9969298565	167.037023560023	
826.1399534	90	1	9	0.9973791451	0.9974084782	78.30043827	0.9593744113	20.74018732	90.03039845	1.000105556	8.969495996				0	0	0	-826.1399534	0.9974084782	167.256406348657	
826.0599534	90	1	9	0.9978625321	0.9978864724	78.28827262	0.9592018145	20.75252557	90.02480549	1.000086411	8.975108103				0	0	0	-826.0599534	0.9978864724	167.475875315821	
825.9799534	90	1	9	0.998345294	0.9983638405	78.27611019	0.9590291333	20.76486068	90.01921359	1.000067145	8.980719266				0	0	0	-825.9799534	0.9983638405	167.695376002647	
825.8999534	90	1	9	0.9988274321	0.9988405842	78.26395098	0.9588563683	20.77719265	90.01362276	1.000047758	8.986329487				0	0	0	-825.8999534	0.9988405842	167.914942004256	
825.8199534	90	1	9	0.999308948	0.9993167047	78.25179499	0.9586835198	20.78952149	90.00803298	1.000028251	8.991938768				0	0	0	-825.8199534	0.9993167047	168.13457110906	
825.7399534	90	1	9	0.9997898431	0.9997922037	78.23964222	0.9585105884	20.8018472	90.00244427	1.000008623	8.99754711				0	0	0	-825.7399534	0.9997922037	168.354072871869	
825.7199534	90	1	9	0.9999099702	0.9999109816	78.23660452	0.9584673421	20.80492813	90.00104725	1.000003697	8.998949051				0	0	0	-825.7199534	0.9999109816	200.557934761354	
825.6999534	90	1	9	1	1				90	1	9							-825.6999534	1	224.672651945976	
825.6899534	90	1	9	1	1				90	1	9							-825.6899534	1	NaN	
825.6699534	90	1	9	1	1				90	1	9							-825.6699534	1	NaN	
825.6299534	90	1	9	1	1				90	1	9							-825.6299534	1	NaN	
825.5499534	90	1	9	1	1				90	1	9							-825.5499534	1	NaN	
825.4699534	90	1	9	1	1				90	1	9							-825.4699534	1	NaN	
825.3899534	90	1	9	1	1				90	1	9							-825.3899534	1	NaN	
825.3099534	90	1	9	1	1				90	1	9							-825.3099534	1	NaN	
825.2299534	90	1	9	1	1				90	1	9							-825.2299534	1	NaN	
825.1499534	90	1	9	1	1				90	1	9							-825.1499534	1	NaN	
825.0699534	90	1	9	1	1				90	1	9							-825.0699534	1	NaN	
824.9899534	90	1	9	1	1				90	1	9							-824.9899534	1	NaN	
824.9099534	90	1	9	1	1				90	1	9							-824.9099534	1	NaN	
824.8299534	90	1	9	1	1				90	1	9							-824.8299534	1	NaN	
824.7499534	90	1	9	1	1				90	1	9							-824.7499534	1	NaN	
824.6699534	90	1	9	1	1				90	1	9							-824.6699534	1	NaN	
824.5899534	90	1	9	1	1				90	1	9							-824.5899534	1	NaN	
824.5099534	90	1	9	1	1				90	1	9							-824.5099534	1	NaN	
824.4299534	90	1	9	1	1				90	1	9							-824.4299534	1	NaN	
824.3499534	90	1	9	1	1				90	1	9							-824.3499534	1	NaN	
824.2699534	90	1	9	1	1				90	1	9							-824.2699534	1	NaN	
824.1899534	90	1	9	1	1				90	1	9							-824.1899534	1	NaN	
824.1099534	90	1	9	1	1				90	1	9							-824.1099534	1	NaN	
824.0299534	90	1	9	1	1				90	1	9							-824.0299534	1	NaN	
