T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
716.4284987	93	5	2	1	0.8390293582				95.48252523	2.621905677	1.895569096	80.06030165	17.3953718	2.544326552				-716.4284987	0.8390293582	-1656.59768468195	
716.3484987	93	5	2	1	0.8389810707				95.48354093	2.621089727	1.89536934	80.05963428	17.3951929	2.545172819				-716.3484987	0.8389810707	-1656.88931958072	
716.2684987	93	5	2	1	0.8389327917				95.48455673	2.620273862	1.89516941	80.05896666	17.39501394	2.546019396				-716.2684987	0.8389327917	-1657.17934017525	
716.1884987	93	5	2	1	0.8388845211				95.48557261	2.619458082	1.894969306	80.05829877	17.39483494	2.546866285				-716.1884987	0.8388845211	-1657.46946351923	
716.1084987	93	5	2	1	0.838836259				95.48658858	2.618642388	1.894769029	80.05763063	17.39465589	2.547713485				-716.1084987	0.838836259	-1657.75968726159	
716.0284987	93	5	2	1	0.8387880053				95.48760464	2.617826779	1.894568578	80.05696222	17.39447678	2.548560996				-716.0284987	0.8387880053	-1658.05001386301	
715.9484987	93	5	2	1	0.8387397601				95.48862079	2.617011255	1.894367953	80.05629356	17.39429762	2.549408818				-715.9484987	0.8387397601	-1658.34044096863	
715.8684987	93	5	2	1	0.8386915233				95.48963703	2.616195817	1.894167154	80.05562463	17.39411842	2.550256951				-715.8684987	0.8386915233	-1658.63097104146	
715.7884987	93	5	2	1	0.838643295				95.49065335	2.615380464	1.893966182	80.05495544	17.39393916	2.551105396				-715.7884987	0.838643295	-1658.92160172387	
715.7084987	93	5	2	1	0.8385950751				95.49166977	2.614565196	1.893765035	80.054286	17.39375985	2.551954152				-715.7084987	0.8385950751	-1659.21061426079	
715.6284987	93	5	2	1	0.8385468636				95.49268627	2.613750014	1.893563714	80.05361629	17.39358049	2.55280322				-715.6284987	0.8385468636	-1659.49972752021	
715.5484987	93	5	2	1	0.8384986605				95.49370286	2.612934917	1.893362219	80.05294632	17.39340108	2.553652599				-715.5484987	0.8384986605	-1659.79066396946	
715.4684987	93	5	2	1	0.8384504659				95.49471955	2.612119905	1.89316055	80.05227609	17.39322162	2.554502289				-715.4684987	0.8384504659	-1660.08170123831	
715.3884987	93	5	2	1	0.8384022797				95.49573632	2.611304978	1.892958707	80.0516056	17.39304211	2.55535229				-715.3884987	0.8384022797	-1660.37111817258	
715.3084987	93	5	2	1	0.8383541019				95.49675317	2.610490136	1.892756689	80.05093485	17.39286254	2.556202604				-715.3084987	0.8383541019	-1660.66063603538	
715.2284987	93	5	2	1	0.8383059325				95.49777012	2.609675379	1.892554497	80.05026384	17.39268293	2.557053228				-715.2284987	0.8383059325	-1660.95025488499	
715.1484987	93	5	2	1	0.8382577715				95.49878716	2.608860708	1.892352131	80.04959257	17.39250326	2.557904164				-715.1484987	0.8382577715	-1661.23997477232	
715.0684987	93	5	2	1	0.8382096189				95.49980429	2.608046121	1.89214959	80.04892104	17.39232355	2.558755412				-715.0684987	0.8382096189	-1661.52979574481	
714.9884987	93	5	2	1	0.8381614747				95.50082151	2.60723162	1.891946874	80.04824925	17.39214378	2.559606972				-714.9884987	0.8381614747	-1661.81971786082	
714.9084987	93	5	2	1	0.8381133389				95.50183881	2.606417203	1.891743984	80.0475772	17.39196396	2.560458843				-714.9084987	0.8381133389	-1662.10974117523	
714.8284987	93	5	2	1	0.8380652115				95.50285621	2.605602872	1.89154092	80.04690488	17.39178409	2.561311026				-714.8284987	0.8380652115	-1662.39986573558	
714.7484987	93	5	2	1	0.8380170925				95.50387369	2.604788625	1.89133768	80.04623231	17.39160417	2.56216352				-714.7484987	0.8380170925	-1662.69009159651	
714.6684987	93	5	2	1	0.8379689819				95.50489127	2.603974464	1.891134266	80.04555947	17.3914242	2.563016327				-714.6684987	0.8379689819	-1662.97868977469	
714.5884987	93	5	2	1	0.8379208796				95.50590894	2.603160387	1.890930676	80.04488638	17.39124418	2.563869445				-714.5884987	0.8379208796	-1663.26738935601	
714.5084987	93	5	2	1	0.8378727857				95.50692669	2.602346395	1.890726912	80.04421302	17.3910641	2.564722875				-714.5084987	0.8378727857	-1663.55791823319	
714.4284987	93	5	2	1	0.8378247002				95.50794454	2.601532488	1.890522973	80.04353941	17.39088398	2.565576616				-714.4284987	0.8378247002	-1663.8468177773	
714.3484987	93	5	2	1	0.837776623				95.50896248	2.600718666	1.890318859	80.04286553	17.3907038	2.56643067				-714.3484987	0.837776623	-1664.13581888579	
714.2684987	93	5	2	1	0.8377285542				95.5099805	2.599904928	1.890114569	80.04219139	17.39052357	2.567285036				-714.2684987	0.8377285542	-1664.42665125136	
714.1884987	93	5	2	1	0.8376804938				95.51099862	2.599091276	1.889910105	80.04151699	17.39034329	2.568139713				-714.1884987	0.8376804938	-1664.71585263369	
714.1084987	93	5	2	1	0.8376324417				95.51201683	2.598277708	1.889705465	80.04084233	17.39016296	2.568994703				-714.1084987	0.8376324417	-1665.0034224908	
714.0284987	93	5	2	1	0.8375843979				95.51303513	2.597464225	1.88950065	80.04016741	17.38998258	2.569850004				-714.0284987	0.8375843979	-1665.29282556542	
713.9484987	93	5	2	1	0.8375363625				95.51405351	2.596650826	1.88929566	80.03949223	17.38980215	2.570705618				-713.9484987	0.8375363625	-1665.58406251268	
713.8684987	93	5	2	1	0.8374883355				95.51507199	2.595837512	1.889090494	80.03881679	17.38962167	2.571561544				-713.8684987	0.8374883355	-1665.87193122932	
713.7884987	93	5	2	1	0.8374403167				95.51609056	2.595024283	1.888885152	80.03814109	17.38944113	2.572417782				-713.7884987	0.8374403167	-1666.16163753633	
713.7084987	93	5	2	1	0.8373923064				95.51710923	2.594211138	1.888679635	80.03746512	17.38926055	2.573274332				-713.7084987	0.8373923064	-1666.45144100208	
713.6284987	93	5	2	1	0.8373443043				95.51812798	2.593398078	1.888473943	80.0367889	17.38907991	2.574131194				-713.6284987	0.8373443043	-1666.73961204794	
713.5484987	93	5	2	1	0.8372963106				95.51914682	2.592585103	1.888268075	80.03611241	17.38889922	2.574988369				-713.5484987	0.8372963106	-1667.02788037221	
713.4684987	93	5	2	1	0.8372483251				95.52016576	2.591772212	1.888062031	80.03543566	17.38871848	2.575845855				-713.4684987	0.8372483251	-1667.3162508298	
713.3884987	93	5	2	1	0.837200348				95.52118478	2.590959406	1.887855811	80.03475866	17.38853769	2.576703654				-713.3884987	0.837200348	-1667.60645733369	
713.3084987	93	5	2	1	0.8371523792				95.5222039	2.590146684	1.887649415	80.03408139	17.38835685	2.577561766				-713.3084987	0.8371523792	-1667.89676608965	
713.2284987	93	5	2	1	0.8371044188				95.52322311	2.589334046	1.887442844	80.03340386	17.38817595	2.578420189				-713.2284987	0.8371044188	-1668.18543485421	
713.1484987	93	5	2	1	0.8370564666				95.52424241	2.588521493	1.887236096	80.03272607	17.38799501	2.579278925				-713.1484987	0.8370564666	-1668.47246548491	
713.0684987	93	5	2	1	0.8370085227				95.5252618	2.587709025	1.887029173	80.03204802	17.38781401	2.580137974				-713.0684987	0.8370085227	-1668.76133477946	
712.9884987	93	5	2	1	0.8369605871				95.52628129	2.58689664	1.886822073	80.0313697	17.38763296	2.580997335				-712.9884987	0.8369605871	-1669.05204580789	
712.9084987	93	5	2	1	0.8369126599				95.52730086	2.58608434	1.886614797	80.03069113	17.38745186	2.581857008				-712.9084987	0.8369126599	-1669.3411146426	
712.8284987	93	5	2	1	0.8368647409				95.52832053	2.585272125	1.886407345	80.0300123	17.38727071	2.582716994				-712.8284987	0.8368647409	-1669.62680025406	
712.7484987	93	5	2	1	0.8368168301				95.52934029	2.584459994	1.886199717	80.0293332	17.38708951	2.583577293				-712.7484987	0.8368168301	-1669.91607064158	
712.6684987	93	5	2	1	0.8367689277				95.53036014	2.583647947	1.885991912	80.02865384	17.38690825	2.584437904				-712.6684987	0.8367689277	-1670.20543886592	
712.5884987	93	5	2	1	0.8367210335				95.53138009	2.582835984	1.885783931	80.02797422	17.38672695	2.585298828				-712.5884987	0.8367210335	-1670.49490980636	
712.5084987	93	5	2	1	0.8366731477				95.53240012	2.582024105	1.885575773	80.02729434	17.38654559	2.586160064				-712.5084987	0.8366731477	-1670.7844786854	
712.4284987	93	5	2	1	0.8366252701				95.53342025	2.581212311	1.885367439	80.0266142	17.38636418	2.587021613				-712.4284987	0.8366252701	-1671.07065857924	
712.3484987	93	5	2	1	0.8365774007				95.53444047	2.580400601	1.885158928	80.0259338	17.38618272	2.587883474				-712.3484987	0.8365774007	-1671.35868302647	
712.2684987	93	5	2	1	0.8365295396				95.53546078	2.579588975	1.884950241	80.02525314	17.38600121	2.588745649				-712.2684987	0.8365295396	-1671.6485526813	
712.1884987	93	5	2	1	0.8364816868				95.53648119	2.578777433	1.884741376	80.02457222	17.38581965	2.589608136				-712.1884987	0.8364816868	-1671.93677518511	
712.1084987	93	5	2	1	0.8364338422				95.53750169	2.577965975	1.884532335	80.02389103	17.38563803	2.590470936				-712.1084987	0.8364338422	-1672.22509830022	
712.0284987	93	5	2	1	0.8363860059				95.53852228	2.577154602	1.884323118	80.02320958	17.38545637	2.591334049				-712.0284987	0.8363860059	-1672.51351966953	
711.9484987	93	5	2	1	0.8363381778				95.53954296	2.576343312	1.884113723	80.02252788	17.38527465	2.592197474				-711.9484987	0.8363381778	-1672.80029223619	
711.8684987	93	5	2	1	0.8362903579				95.54056374	2.575532106	1.883904151	80.02184591	17.38509288	2.593061213				-711.8684987	0.8362903579	-1673.08891328075	
711.7884987	93	5	2	1	0.8362425463				95.54158461	2.574720985	1.883694403	80.02116368	17.38491106	2.593925264				-711.7884987	0.8362425463	-1673.37763273184	
711.7084987	93	5	2	1	0.8361947429				95.54260558	2.573909947	1.883484477	80.02048118	17.38472919	2.594789629				-711.7084987	0.8361947429	-1673.66645305295	
711.6284987	93	5	2	1	0.8361469478				95.54362663	2.573098994	1.883274374	80.01979843	17.38454726	2.595654306				-711.6284987	0.8361469478	-1673.95537188254	
711.5484987	93	5	2	1	0.8360991609				95.54464778	2.572288124	1.883064094	80.01911542	17.38436529	2.596519296				-711.5484987	0.8360991609	-1674.24263914987	
711.4684987	93	5	2	1	0.8360513822				95.54566903	2.571477338	1.882853636	80.01843214	17.38418326	2.5973846				-711.4684987	0.8360513822	-1674.53000503187	
711.3884987	93	5	2	1	0.8360036117				95.54669036	2.570666636	1.882643001	80.0177486	17.38400118	2.598250216				-711.3884987	0.8360036117	-1674.81746957857	
711.3084987	93	5	2	1	0.8359558494				95.54771179	2.569856018	1.882432189	80.01706481	17.38381905	2.599116146				-711.3084987	0.8359558494	-1675.10678717872	
711.2284987	93	5	2	1	0.8359080954				95.54873332	2.569045483	1.882221199	80.01638074	17.38363687	2.599982388				-711.2284987	0.8359080954	-1675.39444860136	
711.1484987	93	5	2	1	0.8358603495				95.54975493	2.568235033	1.882010032	80.01569642	17.38345463	2.600848944				-711.1484987	0.8358603495	-1675.68221125174	
711.0684987	93	5	2	1	0.8358126119				95.55077665	2.567424666	1.881798688	80.01501184	17.38327235	2.601715813				-711.0684987	0.8358126119	-1675.97007035565	
710.9884987	93	5	2	1	0.8357648824				95.55179845	2.566614383	1.881587165	80.014327	17.38309001	2.602582995				-710.9884987	0.8357648824	-1676.25627403557	
710.9084987	93	5	2	1	0.8357171611				95.55282035	2.565804184	1.881375465	80.01364189	17.38290762	2.60345049				-710.9084987	0.8357171611	-1676.54608898988	
710.8284987	93	5	2	1	0.8356694481				95.55384234	2.564994068	1.881163587	80.01295652	17.38272518	2.604318299				-710.8284987	0.8356694481	-1676.83424499978	
710.7484987	93	5	2	1	0.8356217432				95.55486443	2.564184036	1.880951531	80.01227089	17.38254269	2.605186421				-710.7484987	0.8356217432	-1677.12074392976	
710.6684987	93	5	2	1	0.8355740465				95.55588661	2.563374088	1.880739298	80.011585	17.38236014	2.606054856				-710.6684987	0.8355740465	-1677.40909873724	
710.5884987	93	5	2	1	0.835526358				95.55690889	2.562564223	1.880526886	80.01089885	17.38217754	2.606923605				-710.5884987	0.835526358	-1677.6957929517	
710.5084987	93	5	2	1	0.8354786776				95.55793126	2.561754442	1.880314297	80.01021244	17.3819949	2.607792667				-710.5084987	0.8354786776	-1677.98258638586	
710.4284987	93	5	2	1	0.8354310054				95.55895373	2.560944745	1.880101529	80.00952576	17.3818122	2.608662042				-710.4284987	0.8354310054	-1678.27123765459	
710.3484987	93	5	2	1	0.8353833414				95.55997629	2.560135131	1.879888583	80.00883883	17.38162944	2.609531731				-710.3484987	0.8353833414	-1678.55998825157	
710.2684987	93	5	2	1	0.8353356856				95.56099894	2.559325601	1.879675459	80.00815163	17.38144664	2.610401733				-710.2684987	0.8353356856	-1678.84707604106	
710.1884987	93	5	2	1	0.8352880379				95.56202169	2.558516154	1.879462157	80.00746417	17.38126378	2.611272049				-710.1884987	0.8352880379	-1679.13250047137	
710.1084987	93	5	2	1	0.8352403983				95.56304453	2.55770679	1.879248676	80.00677645	17.38108088	2.612142678				-710.1084987	0.8352403983	-1679.41978535585	
710.0284987	93	5	2	1	0.8351927669				95.56406747	2.55689751	1.879035017	80.00608846	17.38089792	2.613013621				-710.0284987	0.8351927669	-1679.70893134409	
709.9484987	93	5	2	1	0.8351451437				95.56509051	2.556088314	1.87882118	80.00540022	17.38071491	2.613884877				-709.9484987	0.8351451437	-1679.99641231145	
709.8684987	93	5	2	1	0.8350975286				95.56611364	2.5552792	1.878607164	80.00471171	17.38053184	2.614756447				-709.8684987	0.8350975286	-1680.28399291117	
709.7884987	93	5	2	1	0.8350499217				95.56713686	2.554470171	1.878392969	80.00402294	17.38034873	2.61562833				-709.7884987	0.8350499217	-1680.56990497992	
709.7084987	93	5	2	1	0.8350023228				95.56816018	2.553661224	1.878178596	80.00333391	17.38016556	2.616500527				-709.7084987	0.8350023228	-1680.85591676644	
709.6284987	93	5	2	1	0.8349547321				95.56918359	2.552852361	1.877964045	80.00264462	17.37998234	2.617373038				-709.6284987	0.8349547321	-1681.14555752555	
709.5484987	93	5	2	1	0.8349071496				95.5702071	2.552043581	1.877749314	80.00195507	17.37979907	2.618245863				-709.5484987	0.8349071496	-1681.43176289316	
709.4684987	93	5	2	1	0.8348595751				95.57123071	2.551234885	1.877534405	80.00126525	17.37961575	2.619119001				-709.4684987	0.8348595751	-1681.71806813638	
709.3884987	93	5	2	1	0.8348120088				95.57225441	2.550426271	1.877319316	80.00057518	17.37943237	2.619992453				-709.3884987	0.8348120088	-1682.00623730425	
709.3084987	93	5	2	1	0.8347644506				95.57327821	2.549617741	1.877104049	79.99988484	17.37924894	2.620866219				-709.3084987	0.8347644506	-1682.29273702861	
709.2284987	93	5	2	1	0.8347169005				95.5743021	2.548809294	1.876888603	79.99919424	17.37906547	2.621740298				-709.2284987	0.8347169005	-1682.58110439846	
709.1484987	93	5	2	1	0.8346693586				95.57532609	2.548000931	1.876672978	79.99850337	17.37888193	2.622614692				-709.1484987	0.8346693586	-1682.86779880578	
709.0684987	93	5	2	1	0.8346218247				95.57635018	2.54719265	1.876457174	79.99781225	17.37869835	2.623489399				-709.0684987	0.8346218247	-1683.15282210408	
708.9884987	93	5	2	1	0.8345742989				95.57737436	2.546384453	1.87624119	79.99712086	17.37851472	2.62436442				-708.9884987	0.8345742989	-1683.43971259658	
708.9084987	93	5	2	1	0.8345267812				95.57839863	2.545576338	1.876025027	79.99642922	17.37833103	2.625239755				-708.9084987	0.8345267812	-1683.72847335156	
708.8284987	93	5	2	1	0.8344792717				95.57942301	2.544768307	1.875808685	79.99573731	17.37814729	2.626115404				-708.8284987	0.8344792717	-1684.01555892193	
708.7484987	93	5	2	1	0.8344317702				95.58044748	2.543960359	1.875592164	79.99504513	17.3779635	2.626991367				-708.7484987	0.8344317702	-1684.30097117416	
708.6684987	93	5	2	1	0.8343842768				95.58147204	2.543152494	1.875375463	79.9943527	17.37777966	2.627867644				-708.6684987	0.8343842768	-1684.58647898671	
708.5884987	93	5	2	1	0.8343367914				95.58249671	2.542344712	1.875158583	79.99366001	17.37759576	2.628744235				-708.5884987	0.8343367914	-1684.8738596652	
708.5084987	93	5	2	1	0.8342893142				95.58352146	2.541537012	1.874941523	79.99296705	17.37741181	2.62962114				-708.5084987	0.8342893142	-1685.1613359923	
708.4284987	93	5	2	1	0.834241845				95.58454632	2.540729396	1.874724284	79.99227383	17.37722781	2.630498359				-708.4284987	0.834241845	-1685.4471367918	
708.3484987	93	5	2	1	0.8341943839				95.58557127	2.539921863	1.874506865	79.99158035	17.37704376	2.631375892				-708.3484987	0.8341943839	-1685.73481000816	
708.2684987	93	5	2	1	0.8341469309				95.58659632	2.539114412	1.874289266	79.9908866	17.37685966	2.63225374				-708.2684987	0.8341469309	-1686.02080417176	
708.1884987	93	5	2	1	0.8340994859				95.58762147	2.538307045	1.874071487	79.9901926	17.3766755	2.633131901				-708.1884987	0.8340994859	-1686.30689659451	
708.1084987	93	5	2	1	0.834052049				95.58864671	2.53749976	1.873853529	79.98949833	17.37649129	2.634010377				-708.1084987	0.834052049	-1686.59308492138	
708.0284987	93	5	2	1	0.8340046201				95.58967205	2.536692558	1.87363539	79.9888038	17.37630703	2.634889166				-708.0284987	0.8340046201	-1686.87937161503	
707.9484987	93	5	2	1	0.8339571993				95.59069749	2.535885439	1.873417072	79.98810901	17.37612272	2.63576827				-707.9484987	0.8339571993	-1687.16753398927	
707.8684987	93	5	2	1	0.8339097866				95.59172302	2.535078403	1.873198574	79.98741396	17.37593835	2.636647688				-707.8684987	0.8339097866	-1687.45401453606	
707.7884987	93	5	2	1	0.8338623819				95.59274866	2.53427145	1.872979895	79.98671864	17.37575394	2.637527421				-707.7884987	0.8338623819	-1687.73881270466	
707.7084987	93	5	2	1	0.8338149852				95.59377438	2.533464579	1.872761037	79.98602306	17.37556947	2.638407467				-707.7084987	0.8338149852	-1688.02370702206	
707.6284987	93	5	2	1	0.8337675965				95.59480021	2.532657791	1.872541998	79.98532722	17.37538495	2.639287828				-707.6284987	0.8337675965	-1688.31047963536	
707.5484987	93	5	2	1	0.8337202159				95.59582614	2.531851086	1.872322779	79.98463112	17.37520037	2.640168504				-707.5484987	0.8337202159	-1688.59913120014	
707.4684987	93	5	2	1	0.8336728434				95.59685216	2.531044463	1.872103379	79.98393476	17.37501575	2.641049493				-707.4684987	0.8336728434	-1688.88431485873	
707.3884987	93	5	2	1	0.8336254788				95.59787828	2.530237923	1.871883799	79.98323813	17.37483107	2.641930797				-707.3884987	0.8336254788	-1689.16959727028	
707.3084987	93	5	2	1	0.8335781223				95.5989045	2.529431465	1.871664039	79.98254125	17.37464634	2.642812416				-707.3084987	0.8335781223	-1689.4567581779	
707.2284987	93	5	2	1	0.8335307738				95.59993081	2.528625091	1.871444098	79.9818441	17.37446156	2.643694348				-707.2284987	0.8335307738	-1689.74223282729	
707.1484987	93	5	2	1	0.8334834333				95.60095722	2.527818798	1.871223977	79.98114668	17.37427672	2.644576596				-707.1484987	0.8334834333	-1690.02780396792	
707.0684987	93	5	2	1	0.8334361008				95.60198374	2.527012589	1.871003675	79.98044901	17.37409183	2.645459157				-707.0684987	0.8334361008	-1690.3134716471	
706.9884987	93	5	2	1	0.8333887763				95.60301035	2.526206462	1.870783192	79.97975107	17.37390689	2.646342033				-706.9884987	0.8333887763	-1690.59923591739	
706.9084987	93	5	2	1	0.8333414598				95.60403705	2.525400417	1.870562529	79.97905287	17.3737219	2.647225224				-706.9084987	0.8333414598	-1690.8850968278	
706.8284987	93	5	2	1	0.8332941513				95.60506386	2.524594455	1.870341685	79.97835441	17.37353686	2.648108729				-706.8284987	0.8332941513	-1691.17105442573	
706.7484987	93	5	2	1	0.8332468508				95.60609077	2.523788575	1.87012066	79.97765569	17.37335176	2.648992549				-706.7484987	0.8332468508	-1691.45710875989	
706.6684987	93	5	2	1	0.8331995583				95.60711777	2.522982777	1.869899454	79.9769567	17.37316661	2.649876683				-706.6684987	0.8331995583	-1691.74325987936	
706.5884987	93	5	2	1	0.8331522738				95.60814487	2.522177063	1.869678066	79.97625746	17.37298141	2.650761132				-706.5884987	0.8331522738	-1692.02950783364	
706.5084987	93	5	2	1	0.8331049973				95.60917207	2.52137143	1.869456498	79.97555795	17.37279616	2.651645896				-706.5084987	0.8331049973	-1692.31406211709	
706.4284987	93	5	2	1	0.8330577287				95.61019937	2.52056588	1.869234749	79.97485818	17.37261085	2.652530974				-706.4284987	0.8330577287	-1692.60050449655	
706.3484987	93	5	2	1	0.8330104682				95.61122677	2.519760412	1.869012819	79.97415814	17.37242549	2.653416367				-706.3484987	0.8330104682	-1692.88704143196	
706.2684987	93	5	2	1	0.8329632156				95.61225427	2.518955026	1.868790707	79.97345784	17.37224008	2.654302075				-706.2684987	0.8329632156	-1693.17188544811	
706.1884987	93	5	2	1	0.832915971				95.61328186	2.518149723	1.868568414	79.97275729	17.37205462	2.655188097				-706.1884987	0.832915971	-1693.45682412498	
706.1084987	93	5	2	1	0.8328687343				95.61430956	2.517344502	1.86834594	79.97205646	17.3718691	2.656074434				-706.1084987	0.8328687343	-1693.74185992905	
706.0284987	93	5	2	1	0.8328215056				95.61533735	2.516539363	1.868123284	79.97135538	17.37168353	2.656961085				-706.0284987	0.8328215056	-1694.02699049706	
705.9484987	93	5	2	1	0.8327742848				95.61636525	2.515734307	1.867900447	79.97065403	17.37149791	2.657848052				-705.9484987	0.8327742848	-1694.31401308034	
705.8684987	93	5	2	1	0.8327270721				95.61739324	2.514929332	1.867677428	79.96995243	17.37131224	2.658735333				-705.8684987	0.8327270721	-1694.59933512146	
705.7884987	93	5	2	1	0.8326798672				95.61842133	2.51412444	1.867454228	79.96925056	17.37112652	2.659622929				-705.7884987	0.8326798672	-1694.8829608993	
705.7084987	93	5	2	1	0.8326326703				95.61944952	2.51331963	1.867230846	79.96854842	17.37094074	2.66051084				-705.7084987	0.8326326703	-1695.17027242313	
705.6284987	93	5	2	1	0.8325854814				95.62047782	2.512514902	1.867007282	79.96784603	17.37075491	2.661399066				-705.6284987	0.8325854814	-1695.45588415892	
705.5484987	93	5	2	1	0.8325383004				95.62150621	2.511710256	1.866783536	79.96714337	17.37056902	2.662287606				-705.5484987	0.8325383004	-1695.73979554887	
705.4684987	93	5	2	1	0.8324911273				95.6225347	2.510905692	1.866559609	79.96644045	17.37038309	2.663176462				-705.4684987	0.8324911273	-1696.02380204112	
705.3884987	93	5	2	1	0.8324439621				95.62356329	2.51010121	1.8663355	79.96573727	17.3701971	2.664065632				-705.3884987	0.8324439621	-1696.30970270187	
705.3084987	93	5	2	1	0.8323968049				95.62459198	2.509296811	1.866111208	79.96503382	17.37001106	2.664955118				-705.3084987	0.8323968049	-1696.59569855062	
705.2284987	93	5	2	1	0.8323496556				95.62562077	2.508492493	1.865886735	79.96433012	17.36982497	2.665844918				-705.2284987	0.8323496556	-1696.88179207164	
705.1484987	93	5	2	1	0.8323025143				95.62664966	2.507688257	1.86566208	79.96362615	17.36963882	2.666735033				-705.1484987	0.8323025143	-1697.16618004776	
705.0684987	93	5	2	1	0.8322553808				95.62767865	2.506884103	1.865437242	79.96292191	17.36945262	2.667625463				-705.0684987	0.8322553808	-1697.45066577165	
704.9884987	93	5	2	1	0.8322082553				95.62870775	2.506080031	1.865212223	79.96221742	17.36926637	2.668516209				-704.9884987	0.8322082553	-1697.73524447227	
704.9084987	93	5	2	1	0.8321611376				95.62973694	2.505276041	1.864987021	79.96151266	17.36908007	2.669407269				-704.9084987	0.8321611376	-1698.01992102863	
704.8284987	93	5	2	1	0.8321140279				95.63076623	2.504472133	1.864761636	79.96080764	17.36889371	2.670298644				-704.8284987	0.8321140279	-1698.30649389985	
704.7484987	93	5	2	1	0.8320669261				95.63179562	2.503668307	1.86453607	79.96010236	17.36870731	2.671190335				-704.7484987	0.8320669261	-1698.59136086635	
704.6684987	93	5	2	1	0.8320198322				95.63282512	2.502864563	1.864310321	79.95939682	17.36852084	2.67208234				-704.6684987	0.8320198322	-1698.87451895427	
704.5884987	93	5	2	1	0.8319727461				95.63385471	2.5020609	1.864084389	79.95869101	17.36833433	2.672974661				-704.5884987	0.8319727461	-1699.15957773481	
704.5084987	93	5	2	1	0.831925668				95.63488441	2.501257319	1.863858275	79.95798494	17.36814776	2.673867296				-704.5084987	0.831925668	-1699.44472977117	
704.4284987	93	5	2	1	0.8318785977				95.6359142	2.50045382	1.863631978	79.95727861	17.36796115	2.674760247				-704.4284987	0.8318785977	-1699.72997995595	
704.3484987	93	5	2	1	0.8318315354				95.6369441	2.499650403	1.863405498	79.95657201	17.36777447	2.675653513				-704.3484987	0.8318315354	-1700.01532348931	
704.2684987	93	5	2	1	0.8317844809				95.6379741	2.498847067	1.863178836	79.95586516	17.36758775	2.676547094				-704.2684987	0.8317844809	-1700.29895777514	
704.1884987	93	5	2	1	0.8317374343				95.6390042	2.498043813	1.862951991	79.95515804	17.36740097	2.67744099				-704.1884987	0.8317374343	-1700.58268551041	
704.1084987	93	5	2	1	0.8316903955				95.6400344	2.497240641	1.862724963	79.95445065	17.36721414	2.678335202				-704.1084987	0.8316903955	-1700.8683178656	
704.0284987	93	5	2	1	0.8316433647				95.6410647	2.496437551	1.862497752	79.95374301	17.36702726	2.679229729				-704.0284987	0.8316433647	-1701.15404375824	
703.9484987	93	5	2	1	0.8315963417				95.6420951	2.495634542	1.862270359	79.9530351	17.36684033	2.680124571				-703.9484987	0.8315963417	-1701.43624826468	
703.8684987	93	5	2	1	0.8315493265				95.6431256	2.494831614	1.862042782	79.95232693	17.36665334	2.681019728				-703.8684987	0.8315493265	-1701.72035692598	
703.7884987	93	5	2	1	0.8315023192				95.64415621	2.494028768	1.861815022	79.9516185	17.3664663	2.681915201				-703.7884987	0.8315023192	-1702.00637039598	
703.7084987	93	5	2	1	0.8314553198				95.64518692	2.493226004	1.861587079	79.9509098	17.36627921	2.682810989				-703.7084987	0.8314553198	-1702.29066829599	
703.6284987	93	5	2	1	0.8314083282				95.64621773	2.492423322	1.861358952	79.95020085	17.36609206	2.683707092				-703.6284987	0.8314083282	-1702.57506239806	
703.5484987	93	5	2	1	0.8313613445				95.64724864	2.49162072	1.861130643	79.94949162	17.36590486	2.68460351				-703.5484987	0.8313613445	-1702.8595503298	
703.4684987	93	5	2	1	0.8313143686				95.64827965	2.490818201	1.86090215	79.94878214	17.36571761	2.685500244				-703.4684987	0.8313143686	-1703.14413456291	
703.3884987	93	5	2	1	0.8312674006				95.64931076	2.490015763	1.860673473	79.9480724	17.36553031	2.686397293				-703.3884987	0.8312674006	-1703.428812719	
703.3084987	93	5	2	1	0.8312204404				95.65034198	2.489213406	1.860444614	79.94736239	17.36534295	2.687294658				-703.3084987	0.8312204404	-1703.71177251382	
703.2284987	93	5	2	1	0.831173488				95.6513733	2.488411131	1.86021557	79.94665212	17.36515555	2.688192338				-703.2284987	0.831173488	-1703.99664169142	
703.1484987	93	5	2	1	0.8311265435				95.65240472	2.487608937	1.859986343	79.94594158	17.36496808	2.689090333				-703.1484987	0.8311265435	-1704.27978897558	
703.0684987	93	5	2	1	0.8310796067				95.65343624	2.486806824	1.859756933	79.94523079	17.36478057	2.689988644				-703.0684987	0.8310796067	-1704.5630327862	
702.9884987	93	5	2	1	0.8310326778				95.65446787	2.486004793	1.859527339	79.94451973	17.364593	2.69088727				-702.9884987	0.8310326778	-1704.85000268855	
702.9084987	93	5	2	1	0.8309857568				95.6554996	2.485202843	1.859297561	79.94380841	17.36440538	2.691786212				-702.9084987	0.8309857568	-1705.13343366887	
