T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
705.0934067	85	2	13	1	0.919821937				86.92442311	1.825267697	11.25030919	62.92255725	4.004570813	33.07287193										-705.0934067	0.919821937	-692.106260144069	
705.0134067	85	2	13	1	0.9197063751				86.92785175	1.824963592	11.24718466	62.91782912	4.004917583	33.07725329										-705.0134067	0.9197063751	-692.433339739428	
704.9334067	85	2	13	1	0.9195908678				86.93128105	1.824659423	11.24405953	62.91310058	4.005264687	33.08163474										-704.9334067	0.9195908678	-692.760728627669	
704.8534067	85	2	13	1	0.9194754151				86.93471101	1.824355191	11.2409338	62.90837161	4.005612124	33.08601626										-704.8534067	0.9194754151	-693.08842724738	
704.7734067	85	2	13	1	0.919360017				86.93814162	1.824050895	11.23780748	62.90364223	4.005959895	33.09039788										-704.7734067	0.919360017	-693.415834438417	
704.6934067	85	2	13	1	0.9192446733				86.9415729	1.823746536	11.23468056	62.89891243	4.006308	33.09477957										-704.6934067	0.9192446733	-693.742950069693	
704.6134067	85	2	13	1	0.919129384				86.94500484	1.823442113	11.23155305	62.89418221	4.006656437	33.09916136										-704.6134067	0.919129384	-694.070675846199	
704.5334067	85	2	13	1	0.9190141492				86.94843744	1.823137626	11.22842493	62.88945156	4.007005207	33.10354323										-704.5334067	0.9190141492	-694.398710836938	
704.4534067	85	2	13	1	0.9188989688				86.9518707	1.822833075	11.22529623	62.8847205	4.007354309	33.10792519										-704.4534067	0.9188989688	-694.726452741822	
704.3734067	85	2	13	1	0.9187838427				86.95530462	1.82252846	11.22216692	62.87998902	4.007703744	33.11230723										-704.3734067	0.9187838427	-695.054202515172	
704.2934067	85	2	13	1	0.9186687709				86.9587392	1.822223781	11.21903702	62.87525712	4.008053511	33.11668937										-704.2934067	0.9186687709	-695.381959171019	
704.2134067	85	2	13	1	0.9185537533				86.96217444	1.821919038	11.21590652	62.8705248	4.00840361	33.12107159										-704.2134067	0.9185537533	-695.710328447194	
704.1334067	85	2	13	1	0.9184387901				86.96561034	1.821614231	11.21277543	62.86579206	4.008754041	33.1254539										-704.1334067	0.9184387901	-696.03870376868	
704.0534067	85	2	13	1	0.918323881				86.9690469	1.821309359	11.20964374	62.8610589	4.009104802	33.1298363										-704.0534067	0.918323881	-696.366480843055	
703.9734067	85	2	13	1	0.918209026				86.97248412	1.821004423	11.20651146	62.85632532	4.009455895	33.13421878										-703.9734067	0.918209026	-696.694870425632	
703.8934067	85	2	13	1	0.9180942252				86.975922	1.820699422	11.20337858	62.85159132	4.009807319	33.13860136										-703.8934067	0.9180942252	-697.023569303249	
703.8134067	85	2	13	1	0.9179794785				86.97936053	1.820394356	11.20024511	62.8468569	4.010159074	33.14298403										-703.8134067	0.9179794785	-697.351970610143	
703.7334067	85	2	13	1	0.9178647858				86.98279973	1.820089225	11.19711104	62.84212205	4.010511159	33.14736679										-703.7334067	0.9178647858	-697.680377577366	
703.6534067	85	2	13	1	0.9177501471				86.98623959	1.81978403	11.19397638	62.83738679	4.010863574	33.15174964										-703.6534067	0.9177501471	-698.009094006731	
703.5734067	85	2	13	1	0.9176355624				86.98968011	1.819478769	11.19084112	62.8326511	4.011216319	33.15613258										-703.5734067	0.9176355624	-698.337815250121	
703.4934067	85	2	13	1	0.9175210316				86.99312129	1.819173444	11.18770527	62.82791499	4.011569394	33.16051562										-703.4934067	0.9175210316	-698.666846831725	
703.4134067	85	2	13	1	0.9174065548				86.99656312	1.818868053	11.18456883	62.82317846	4.011922799	33.16489874										-703.4134067	0.9174065548	-698.995882380532	
703.3334067	85	2	13	1	0.9172921318				87.00000562	1.818562597	11.18143179	62.81844151	4.012276532	33.16928196										-703.3334067	0.9172921318	-699.324617247362	
703.2534067	85	2	13	1	0.9171777626				87.00344877	1.818257075	11.17829415	62.81370413	4.012630595	33.17366527										-703.2534067	0.9171777626	-699.653967701239	
703.1734067	85	2	13	1	0.9170634473				87.00689259	1.817951489	11.17515592	62.80896634	4.012984987	33.17804868										-703.1734067	0.9170634473	-699.983014897288	
703.0934067	85	2	13	1	0.9169491856				87.01033706	1.817645836	11.1720171	62.80422812	4.013339707	33.18243218										-703.0934067	0.9169491856	-700.312066656651	
703.0134067	85	2	13	1	0.9168349777				87.01378219	1.817340118	11.16887769	62.79948948	4.013694755	33.18681577										-703.0134067	0.9168349777	-700.641733873069	
702.9334067	85	2	13	1	0.9167208235				87.01722798	1.817034334	11.16573768	62.79475041	4.014050132	33.19119946										-702.9334067	0.9167208235	-700.971097412659	
702.8534067	85	2	13	1	0.9166067229				87.02067444	1.816728484	11.16259708	62.79001092	4.014405836	33.19558324										-702.8534067	0.9166067229	-701.300771335526	
702.7734067	85	2	13	1	0.916492676				87.02412155	1.816422568	11.15945589	62.78527101	4.014761868	33.19996712										-702.7734067	0.916492676	-701.630446956598	
702.6934067	85	2	13	1	0.9163786826				87.02756931	1.816116586	11.1563141	62.78053068	4.015118228	33.20435109										-702.6934067	0.9163786826	-701.959817322001	
702.6134067	85	2	13	1	0.9162647427				87.03101774	1.815810537	11.15317172	62.77578993	4.015474915	33.20873516										-702.6134067	0.9162647427	-702.289805615836	
702.5334067	85	2	13	1	0.9161508564				87.03446683	1.815504423	11.15002875	62.77104875	4.015831928	33.21311932										-702.5334067	0.9161508564	-702.6197948916	
702.4534067	85	2	13	1	0.9160370235				87.03791657	1.815198242	11.14688519	62.76630714	4.016189268	33.21750359										-702.4534067	0.9160370235	-702.94947732747	
702.3734067	85	2	13	1	0.915923244				87.04136698	1.814891995	11.14374103	62.76156512	4.016546935	33.22188795										-702.3734067	0.915923244	-703.279469295525	
702.2934067	85	2	13	1	0.9158095179				87.04481804	1.814585681	11.14059628	62.75682267	4.016904928	33.2262724										-702.2934067	0.9158095179	-703.609771232232	
702.2134067	85	2	13	1	0.9156958452				87.04826976	1.8142793	11.13745094	62.7520798	4.017263247	33.23065696										-702.2134067	0.9156958452	-703.940073574449	
702.1334067	85	2	13	1	0.9155822258				87.05172214	1.813972853	11.13430501	62.7473365	4.017621891	33.23504161										-702.1334067	0.9155822258	-704.270066180754	
702.0534067	85	2	13	1	0.9154686596				87.05517518	1.813666339	11.13115848	62.74259278	4.017980861	33.23942636										-702.0534067	0.9154686596	-704.600368901496	
701.9734067	85	2	13	1	0.9153551467				87.05862887	1.813359758	11.12801137	62.73784863	4.018340157	33.24381121										-701.9734067	0.9153551467	-704.931291880817	
701.8934067	85	2	13	1	0.9152416871				87.06208323	1.81305311	11.12486366	62.73310406	4.018699777	33.24819616										-701.8934067	0.9152416871	-705.26159236068	
701.8134067	85	2	13	1	0.9151282805				87.06553824	1.812746394	11.12171536	62.72835907	4.019059722	33.25258121										-701.8134067	0.9151282805	-705.592204263442	
701.7334067	85	2	13	1	0.9150149272				87.06899392	1.812439612	11.11856647	62.72361365	4.019419992	33.25696636										-701.7334067	0.9150149272	-705.923124527987	
701.6534067	85	2	13	1	0.9149016269				87.07245025	1.812132762	11.11541699	62.71886781	4.019780586	33.26135161										-701.6534067	0.9149016269	-706.253420976465	
701.5734067	85	2	13	1	0.9147883796				87.07590723	1.811825844	11.11226692	62.71412154	4.020141504	33.26573695										-701.5734067	0.9147883796	-706.584338986142	
701.4934067	85	2	13	1	0.9146751854				87.07936488	1.81151886	11.10911626	62.70937485	4.020502746	33.2701224										-701.4934067	0.9146751854	-706.915566662054	
701.4134067	85	2	13	1	0.9145620442				87.08282319	1.811211807	11.10596501	62.70462773	4.020864311	33.27450795										-701.4134067	0.9145620442	-707.246479778314	
701.3334067	85	2	13	1	0.9144489559				87.08628215	1.810904687	11.10281317	62.69988019	4.0212262	33.27889361										-701.3334067	0.9144489559	-707.577703431375	
701.2534067	85	2	13	1	0.9143359206				87.08974177	1.810597499	11.09966073	62.69513223	4.021588412	33.28327936										-701.2534067	0.9143359206	-707.908923383623	
701.1734067	85	2	13	1	0.9142229381				87.09320205	1.810290243	11.09650771	62.69038384	4.021950946	33.28766522										-701.1734067	0.9142229381	-708.240140949736	
701.0934067	85	2	13	1	0.9141100085				87.09666298	1.809982919	11.0933541	62.68563502	4.022313804	33.29205117										-701.0934067	0.9141100085	-708.571353924626	
701.0134067	85	2	13	1	0.9139971316				87.10012458	1.809675527	11.09019989	62.68088578	4.022676983	33.29643724										-701.0134067	0.9139971316	-708.902878007766	
700.9334067	85	2	13	1	0.9138843076				87.10358683	1.809368067	11.0870451	62.67613611	4.023040485	33.3008234										-700.9334067	0.9138843076	-709.234396607523	
700.8534067	85	2	13	1	0.9137715362				87.10704974	1.809060538	11.08388972	62.67138602	4.023404309	33.30520967										-700.8534067	0.9137715362	-709.565912215226	
700.7734067	85	2	13	1	0.9136588176				87.11051331	1.808752942	11.08073375	62.66663551	4.023768455	33.30959604										-700.7734067	0.9136588176	-709.897736709213	
700.6934067	85	2	13	1	0.9135461516				87.11397754	1.808445276	11.07757719	62.66188457	4.024132921	33.31398251										-700.6934067	0.9135461516	-710.229557316844	
700.6134067	85	2	13	1	0.9134335383				87.11744242	1.808137542	11.07442004	62.6571332	4.024497709	33.31836909										-700.6134067	0.9134335383	-710.561371824107	
700.5334067	85	2	13	1	0.9133209775				87.12090796	1.80782974	11.0712623	62.65238141	4.024862818	33.32275577										-700.5334067	0.9133209775	-710.893181548951	
700.4534067	85	2	13	1	0.9132084693				87.12437416	1.807521869	11.06810397	62.64762919	4.025228248	33.32714256										-700.4534067	0.9132084693	-711.225300716394	
700.3734067	85	2	13	1	0.9130960136				87.12784102	1.807213929	11.06494505	62.64287655	4.025593998	33.33152946										-700.3734067	0.9130960136	-711.557097459483	
700.2934067	85	2	13	1	0.9129836103				87.13130853	1.80690592	11.06178555	62.63812348	4.025960068	33.33591645										-700.2934067	0.9129836103	-711.889521552666	
700.2134067	85	2	13	1	0.9128712596				87.13477671	1.806597841	11.05862545	62.63336998	4.026326459	33.34030356										-700.2134067	0.9128712596	-712.221937874565	
700.1334067	85	2	13	1	0.9127589612				87.13824554	1.806289694	11.05546477	62.62861606	4.026693169	33.34469077										-700.1334067	0.9127589612	-712.553713673043	
700.0534067	85	2	13	1	0.9126467151				87.14171502	1.805981478	11.0523035	62.62386172	4.027060198	33.34907808										-700.0534067	0.9126467151	-712.886434571558	
699.9734067	85	2	13	1	0.9125345215				87.14518517	1.805673192	11.04914164	62.61910695	4.027427547	33.35346551										-699.9734067	0.9125345215	-713.219146927313	
699.8934067	85	2	13	1	0.9124223801				87.14865597	1.805364837	11.04597919	62.61435175	4.027795215	33.35785304										-699.8934067	0.9124223801	-713.551216213017	
699.8134067	85	2	13	1	0.9123102909				87.15212743	1.805056412	11.04281616	62.60959613	4.028163201	33.36224067										-699.8134067	0.9123102909	-713.883913675368	
699.7334067	85	2	13	1	0.912198254				87.15559955	1.804747918	11.03965253	62.60484008	4.028531506	33.36662841										-699.7334067	0.912198254	-714.216920932693	
699.6534067	85	2	13	1	0.9120862693				87.15907232	1.804439354	11.03648832	62.60008361	4.028900129	33.37101627										-699.6534067	0.9120862693	-714.549600786583	
699.5734067	85	2	13	1	0.9119743367				87.16254575	1.804130721	11.03332353	62.59532671	4.02926907	33.37540422										-699.5734067	0.9119743367	-714.882271592341	
699.4934067	85	2	13	1	0.9118624562				87.16601984	1.803822017	11.03015814	62.59056938	4.02963833	33.37979229										-699.4934067	0.9118624562	-715.215252304819	
699.4134067	85	2	13	1	0.9117506278				87.16949459	1.803513244	11.02699217	62.58581163	4.030007906	33.38418046										-699.4134067	0.9117506278	-715.548543356553	
699.3334067	85	2	13	1	0.9116388515				87.17296999	1.8032044	11.02382561	62.58105345	4.0303778	33.38856875										-699.3334067	0.9116388515	-715.881503974581	
699.2534067	85	2	13	1	0.9115271271				87.17644605	1.802895487	11.02065846	62.57629485	4.030748011	33.39295714										-699.2534067	0.9115271271	-716.21477579952	
699.1734067	85	2	13	1	0.9114154548				87.17992277	1.802586503	11.01749073	62.57153582	4.031118539	33.39734564										-699.1734067	0.9114154548	-716.5480356785	
699.0934067	85	2	13	1	0.9113038343				87.18340014	1.802277449	11.01432241	62.56677637	4.031489383	33.40173425										-699.0934067	0.9113038343	-716.881286131713	
699.0134067	85	2	13	1	0.9111922658				87.18687817	1.801968324	11.0111535	62.56201649	4.031860543	33.40612297										-699.0134067	0.9111922658	-717.214845508182	
698.9334067	85	2	13	1	0.9110807491				87.19035686	1.801659129	11.00798401	62.55725618	4.03223202	33.4105118										-698.9334067	0.9110807491	-717.54807243797	
698.8534067	85	2	13	1	0.9109692842				87.19383621	1.801349864	11.00481393	62.55249545	4.032603812	33.41490074										-698.8534067	0.9109692842	-717.881609154827	
698.7734067	85	2	13	1	0.9108578711				87.19731621	1.801040528	11.00164326	62.54773429	4.03297592	33.41928979										-698.7734067	0.9108578711	-718.215456091096	
698.6934067	85	2	13	1	0.9107465098				87.20079687	1.80073112	10.99847201	62.54297271	4.033348344	33.42367895										-698.6934067	0.9107465098	-718.548967687021	
698.6134067	85	2	13	1	0.9106352001				87.20427818	1.800421643	10.99530017	62.5382107	4.033721082	33.42806822										-698.6134067	0.9106352001	-718.882790367522	
698.5334067	85	2	13	1	0.9105239422				87.20776016	1.800112094	10.99212775	62.53344826	4.034094135	33.4324576										-698.5334067	0.9105239422	-719.216922165465	
698.4534067	85	2	13	1	0.9104127359				87.21124279	1.799802474	10.98895474	62.5286854	4.034467503	33.43684709										-698.4534067	0.9104127359	-719.550718119928	
698.3734067	85	2	13	1	0.9103015812				87.21472607	1.799492783	10.98578114	62.52392212	4.034841185	33.4412367										-698.3734067	0.9103015812	-719.884499857938	
698.2934067	85	2	13	1	0.910190478				87.21821002	1.799183021	10.98260696	62.5191584	4.035215181	33.44562641										-698.2934067	0.910190478	-720.21859200826	
698.2134067	85	2	13	1	0.9100794264				87.22169462	1.798873187	10.97943219	62.51439427	4.035589492	33.45001624										-698.2134067	0.9100794264	-720.552993798081	
698.1334067	85	2	13	1	0.9099684263				87.22517988	1.798563282	10.97625684	62.5096297	4.035964115	33.45440618										-698.1334067	0.9099684263	-720.887381764319	
698.0534067	85	2	13	1	0.9098574777				87.22866579	1.798253306	10.9730809	62.50486472	4.036339052	33.45879623										-698.0534067	0.9098574777	-721.221754831734	
697.9734067	85	2	13	1	0.9097465805				87.23215236	1.797943258	10.96990438	62.5000993	4.036714302	33.46318639										-697.9734067	0.9097465805	-721.555787427393	
697.8934067	85	2	13	1	0.9096357346				87.23563959	1.797633138	10.96672727	62.49533346	4.037089865	33.46757667										-697.8934067	0.9096357346	-721.890456189575	
697.8134067	85	2	13	1	0.9095249402				87.23912747	1.797322947	10.96354958	62.4905672	4.037465741	33.47196706										-697.8134067	0.9095249402	-722.225108027086	
697.7334067	85	2	13	1	0.909414197				87.24261601	1.797012683	10.9603713	62.48580051	4.037841929	33.47635756										-697.7334067	0.909414197	-722.559418876288	
697.6534067	85	2	13	1	0.9093035051				87.24610521	1.796702348	10.95719244	62.48103339	4.038218429	33.48074818										-697.6534067	0.9093035051	-722.894365675217	
697.5734067	85	2	13	1	0.9091928645				87.24959506	1.796391941	10.954013	62.47626585	4.038595241	33.48513891										-697.5734067	0.9091928645	-723.228968719608	
697.4934067	85	2	13	1	0.909082275				87.25308557	1.796081462	10.95083296	62.47149789	4.038972364	33.48952975										-697.4934067	0.909082275	-723.563882871861	
697.4134067	85	2	13	1	0.9089717368				87.25657674	1.79577091	10.94765235	62.4667295	4.039349799	33.4939207										-697.4134067	0.9089717368	-723.898778319473	
697.3334067	85	2	13	1	0.9088612496				87.26006856	1.795460287	10.94447115	62.46196068	4.039727545	33.49831177										-697.3334067	0.9088612496	-724.23365761157	
697.2534067	85	2	13	1	0.9087508136				87.26356104	1.79514959	10.94128937	62.45719144	4.040105602	33.50270296										-697.2534067	0.9087508136	-724.56884566704	
697.1734067	85	2	13	1	0.9086404286				87.26705418	1.794838822	10.938107	62.45242178	4.040483969	33.50709425										-697.1734067	0.9086404286	-724.904016611276	
697.0934067	85	2	13	1	0.9085300947				87.27054797	1.794527981	10.93492405	62.44765169	4.040862647	33.51148567										-697.0934067	0.9085300947	-725.239168139751	
697.0134067	85	2	13	1	0.9084198117				87.27404242	1.794217067	10.93174051	62.44288117	4.041241635	33.51587719										-697.0134067	0.9084198117	-725.574301596038	
696.9334067	85	2	13	1	0.9083095797				87.27753753	1.79390608	10.92855639	62.43811023	4.041620933	33.52026883										-696.9334067	0.9083095797	-725.909744317175	
696.8534067	85	2	13	1	0.9081993986				87.28103329	1.793595021	10.92537169	62.43333887	4.04200054	33.52466059										-696.8534067	0.9081993986	-726.245168000551	
696.7734067	85	2	13	1	0.9080892684				87.28452971	1.793283889	10.9221864	62.42856708	4.042380457	33.52905246										-696.7734067	0.9080892684	-726.580901808591	
696.6934067	85	2	13	1	0.9079791891				87.28802678	1.792972684	10.91900053	62.42379487	4.042760683	33.53344445										-696.6934067	0.9079791891	-726.916285050442	
696.6134067	85	2	13	1	0.9078691605				87.29152452	1.792661406	10.91581408	62.41902223	4.043141218	33.53783655										-696.6134067	0.9078691605	-727.251648411497	
696.5334067	85	2	13	1	0.9077591827				87.2950229	1.792350054	10.91262704	62.41424917	4.043522061	33.54222877										-696.5334067	0.9077591827	-727.58765191546	
696.4534067	85	2	13	1	0.9076492557				87.29852195	1.79203863	10.90943942	62.40947568	4.043903212	33.5466211										-696.4534067	0.9076492557	-727.923303089156	
696.3734067	85	2	13	1	0.9075393793				87.30202165	1.791727132	10.90625122	62.40470178	4.044284672	33.55101355										-696.3734067	0.9075393793	-728.259265315642	
696.2934067	85	2	13	1	0.9074295537				87.305522	1.79141556	10.90306243	62.39992744	4.04466644	33.55540612										-696.2934067	0.9074295537	-728.595204490065	
696.2134067	85	2	13	1	0.9073197786				87.30902302	1.791103916	10.89987307	62.39515269	4.045048515	33.5597988										-696.2134067	0.9073197786	-728.931123180407	
696.1334067	85	2	13	1	0.9072100542				87.31252469	1.790792197	10.89668312	62.3903775	4.045430898	33.5641916										-696.1334067	0.9072100542	-729.267350538683	
696.0534067	85	2	13	1	0.9071003803				87.31602701	1.790480405	10.89349258	62.3856019	4.045813587	33.56858451										-696.0534067	0.9071003803	-729.603223429259	
695.9734067	85	2	13	1	0.9069907569				87.31952999	1.790168539	10.89030147	62.38082587	4.046196584	33.57297754										-695.9734067	0.9069907569	-729.939405843059	
695.8934067	85	2	13	1	0.906881184				87.32303363	1.789856599	10.88710977	62.37604942	4.046579887	33.57737069										-695.8934067	0.906881184	-730.27589820866	
695.8134067	85	2	13	1	0.9067716616				87.32653793	1.789544586	10.88391749	62.37127255	4.046963496	33.58176396										-695.8134067	0.9067716616	-730.612033095945	
695.7334067	85	2	13	1	0.9066621895				87.33004288	1.789232498	10.88072462	62.36649525	4.047347411	33.58615734										-695.7334067	0.9066621895	-730.948478791077	
695.6534067	85	2	13	1	0.9065527679				87.33354848	1.788920336	10.87753118	62.36171753	4.047731633	33.59055084										-695.6534067	0.9065527679	-731.285233264001	
695.5734067	85	2	13	1	0.9064433966				87.33705475	1.788608101	10.87433715	62.35693939	4.04811616	33.59494445										-695.5734067	0.9064433966	-731.621629698605	
695.4934067	85	2	13	1	0.9063340756				87.34056167	1.78829579	10.87114254	62.35216082	4.048500992	33.59933818										-695.4934067	0.9063340756	-731.958000605661	
695.4134067	85	2	13	1	0.9062248048				87.34406924	1.787983406	10.86794735	62.34738184	4.048886129	33.60373204										-695.4134067	0.9062248048	-732.294681572193	
695.3334067	85	2	13	1	0.9061155843				87.34757747	1.787670947	10.86475158	62.34260243	4.049271571	33.608126										-695.3334067	0.9061155843	-732.631671791376	
695.2534067	85	2	13	1	0.906006414				87.35108636	1.787358413	10.86155523	62.33782259	4.049657318	33.61252009										-695.2534067	0.906006414	-732.968636840269	
695.1734067	85	2	13	1	0.9058972939				87.3545959	1.787045805	10.85835829	62.33304234	4.050043368	33.61691429										-695.1734067	0.9058972939	-733.305239210239	
695.0934067	85	2	13	1	0.9057882238				87.3581061	1.786733123	10.85516078	62.32826166	4.050429723	33.62130861										-695.0934067	0.9057882238	-733.642152114002	
695.0134067	85	2	13	1	0.9056792039				87.36161696	1.786420365	10.85196268	62.32348056	4.050816382	33.62570305										-695.0134067	0.9056792039	-733.979373508098	
694.9334067	85	2	13	1	0.905570234				87.36512847	1.786107533	10.848764	62.31869904	4.051203344	33.63009761										-694.9334067	0.905570234	-734.316231648169	
694.8534067	85	2	13	1	0.9054613141				87.36864064	1.785794625	10.84556474	62.3139171	4.05159061	33.63449229										-694.8534067	0.9054613141	-734.653736763337	
694.7734067	85	2	13	1	0.9053524443				87.37215346	1.785481643	10.8423649	62.30913474	4.051978178	33.63888708										-694.7734067	0.9053524443	-734.990875764354	
694.6934067	85	2	13	1	0.9052436243				87.37566694	1.785168585	10.83916447	62.30435196	4.05236605	33.643282										-694.6934067	0.9052436243	-735.32798794556	
694.6134067	85	2	13	1	0.9051348543				87.37918108	1.784855453	10.83596347	62.29956875	4.052754223	33.64767703										-694.6134067	0.9051348543	-735.66540826899	
694.5334067	85	2	13	1	0.9050261341				87.38269587	1.784542245	10.83276189	62.29478512	4.053142699	33.65207218										-694.5334067	0.9050261341	-736.002800769244	
694.4534067	85	2	13	1	0.9049174638				87.38621132	1.784228961	10.82955972	62.29000108	4.053531477	33.65646744										-694.4534067	0.9049174638	-736.34050225946	
694.3734067	85	2	13	1	0.9048088433				87.38972742	1.783915603	10.82635697	62.28521661	4.053920557	33.66086283										-694.3734067	0.9048088433	-736.677835420652	
694.2934067	85	2	13	1	0.9047002725				87.39324418	1.783602168	10.82315365	62.28043172	4.054309938	33.66525834										-694.2934067	0.9047002725	-737.015478425847	
694.2134067	85	2	13	1	0.9045917515				87.3967616	1.783288659	10.81994974	62.27564642	4.054699621	33.66965396										-694.2134067	0.9045917515	-737.353430453763	
694.1334067	85	2	13	1	0.9044832802				87.40027967	1.782975073	10.81674526	62.27086069	4.055089604	33.67404971										-694.1334067	0.9044832802	-737.691012318507	
694.0534067	85	2	13	1	0.9043748585				87.4037984	1.782661412	10.81354019	62.26607454	4.055479888	33.67844557										-694.0534067	0.9043748585	-738.028904058289	
693.9734067	85	2	13	1	0.9042664865				87.40731778	1.782347674	10.81033454	62.26128798	4.055870473	33.68284155										-693.9734067	0.9042664865	-738.366763798866	
693.8934067	85	2	13	1	0.904158164				87.41083783	1.782033861	10.80712831	62.25650099	4.056261358	33.68723765										-693.8934067	0.904158164	-738.704592899918	
693.8134067	85	2	13	1	0.9040498911				87.41435852	1.781719972	10.80392151	62.25171359	4.056652542	33.69163387										-693.8134067	0.9040498911	-739.042730654034	
693.7334067	85	2	13	1	0.9039416677				87.41787987	1.781406007	10.80071412	62.24692576	4.057044027	33.69603021										-693.7334067	0.9039416677	-739.380836747358	
693.6534067	85	2	13	1	0.9038334938				87.42140188	1.781091966	10.79750615	62.24213752	4.057435811	33.70042667										-693.6534067	0.9038334938	-739.718910041454	
693.5734067	85	2	13	1	0.9037253693				87.42492455	1.780777848	10.79429761	62.23734886	4.057827893	33.70482325										-693.5734067	0.9037253693	-740.057293261801	
693.4934067	85	2	13	1	0.9036172943				87.42844787	1.780463654	10.79108848	62.23255978	4.058220275	33.70921995										-693.4934067	0.9036172943	-740.395642653932	
693.4134067	85	2	13	1	0.9035092686				87.43197184	1.780149383	10.78787877	62.22777028	4.058612956	33.71361676										-693.4134067	0.9035092686	-740.733616338656	
693.3334067	85	2	13	1	0.9034012922				87.43549648	1.779835036	10.78466849	62.22298036	4.059005935	33.7180137										-693.3334067	0.9034012922	-741.071898718173	
693.2534067	85	2	13	1	0.9032933651				87.43902177	1.779520613	10.78145762	62.21819003	4.059399212	33.72241076										-693.2534067	0.9032933651	-741.410490216806	
693.1734067	85	2	13	1	0.9031854873				87.44254771	1.779206113	10.77824618	62.21339928	4.059792786	33.72680793										-693.1734067	0.9031854873	-741.749391258071	
693.0934067	85	2	13	1	0.9030776588				87.44607431	1.778891536	10.77503415	62.20860811	4.060186659	33.73120523										-693.0934067	0.9030776588	-742.087913268262	
693.0134067	85	2	13	1	0.9029698794				87.44960157	1.778576882	10.77182155	62.20381653	4.060580828	33.73560264										-693.0134067	0.9029698794	-742.426400856595	
692.9334067	85	2	13	1	0.9028621492				87.45312948	1.778262151	10.76860837	62.19902453	4.060975295	33.74000018										-692.9334067	0.9028621492	-742.765196744939	
692.8534067	85	2	13	1	0.9027544681				87.45665805	1.777947343	10.76539461	62.19423211	4.061370059	33.74439783										-692.8534067	0.9027544681	-743.103957170671	
692.7734067	85	2	13	1	0.9026468361				87.46018727	1.777632459	10.76218027	62.18943927	4.061765119	33.74879561										-692.7734067	0.9026468361	-743.442680985088	
692.6934067	85	2	13	1	0.9025392531				87.46371715	1.777317497	10.75896535	62.18464602	4.062160476	33.7531935										-692.6934067	0.9025392531	-743.781714365869	
692.6134067	85	2	13	1	0.9024317192				87.46724769	1.777002458	10.75574985	62.17985235	4.062556128	33.75759152										-692.6134067	0.9024317192	-744.120710088887	
692.5334067	85	2	13	1	0.9023242342				87.47077888	1.776687341	10.75253378	62.17505827	4.062952076	33.76198965										-692.5334067	0.9023242342	-744.459669523353	
692.4534067	85	2	13	1	0.9022167982				87.47431073	1.776372147	10.74931712	62.17026377	4.06334832	33.76638791										-692.4534067	0.9022167982	-744.798590250139	
692.3734067	85	2	13	1	0.902109411				87.47784324	1.776056876	10.74609989	62.16546886	4.063744859	33.77078628										-692.3734067	0.902109411	-745.137820974202	
692.2934067	85	2	13	1	0.9020020728				87.4813764	1.775741527	10.74288208	62.16067353	4.064141693	33.77518477										-692.2934067	0.9020020728	-745.477359590428	
692.2134067	85	2	13	1	0.9018947834				87.48491021	1.775426101	10.73966369	62.15587779	4.064538822	33.77958339										-692.2134067	0.9018947834	-745.81651311309	
692.1334067	85	2	13	1	0.9017875428				87.48844469	1.775110596	10.73644472	62.15108163	4.064936245	33.78398212										-692.1334067	0.9017875428	-746.155627087375	
692.0534067	85	2	13	1	0.9016803509				87.49197981	1.774795014	10.73322517	62.14628506	4.065333962	33.78838098										-692.0534067	0.9016803509	-746.495050217667	
691.9734067	85	2	13	1	0.9015732078				87.4955156	1.774479355	10.73000505	62.14148808	4.065731974	33.79277995										-691.9734067	0.9015732078	-746.834432740291	
691.8934067	85	2	13	1	0.9014661133				87.49905204	1.774163617	10.72678434	62.13669068	4.066130279	33.79717904										-691.8934067	0.9014661133	-747.174125262609	
691.8134067	85	2	13	1	0.9013590676				87.50258914	1.773847801	10.72356306	62.13189287	4.066528877	33.80157826										-691.8134067	0.9013590676	-747.513776115526	
691.7334067	85	2	13	1	0.9012520704				87.50612689	1.773531907	10.7203412	62.12709464	4.066927768	33.80597759										-691.7334067	0.9012520704	-747.853038071082	
691.6534067	85	2	13	1	0.9011451218				87.5096653	1.773215935	10.71711877	62.122296	4.067326953	33.81037704										-691.6534067	0.9011451218	-748.192957670579	
691.5734067	85	2	13	1	0.9010382218				87.51320436	1.772899884	10.71389575	62.11749695	4.06772643	33.81477662										-691.5734067	0.9010382218	-748.532835908247	
691.4934067	85	2	13	1	0.9009313703				87.51674408	1.772583756	10.71067216	62.11269749	4.068126199	33.81917631										-691.4934067	0.9009313703	-748.872672887982	
