T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.6117002	85	1	14	0.5186635138	0.5214629422	79.1212236	0.9868243843	19.89195202	90.39484618	1.012091023	8.593062795							0	0	0	-831.6117002	0.5214629422	100.44544397096	
831.5317002	85	1	14	0.5194588817	0.522258814	79.10874486	0.9867355982	19.90451955	90.38908132	1.012133737	8.598784942							0	0	0	-831.5317002	0.522258814	100.592116124846	
831.4517002	85	1	14	0.520253104	0.5230535258	79.0962697	0.9866466365	19.91708367	90.38331779	1.012176267	8.60450594							0	0	0	-831.4517002	0.5230535258	100.738868346176	
831.3717002	85	1	14	0.5210461836	0.5238470805	79.08379812	0.9865574996	19.92964438	90.3775556	1.012218615	8.61022579							0	0	0	-831.3717002	0.5238470805	100.885693190196	
831.2917002	85	1	14	0.5218381231	0.5246394808	79.07133011	0.986468188	19.9422017	90.37179473	1.01226078	8.615944494							0	0	0	-831.2917002	0.5246394808	101.032595741679	
831.2117002	85	1	14	0.5226289253	0.5254307295	79.05886568	0.9863787023	19.95475562	90.36603518	1.012302762	8.621662054							0	0	0	-831.2117002	0.5254307295	101.179581261859	
831.1317002	85	1	14	0.5234185928	0.5262208292	79.04640481	0.986289043	19.96730614	90.36027697	1.012344562	8.62737847							0	0	0	-831.1317002	0.5262208292	101.326635659583	
831.0517002	85	1	14	0.5242071282	0.5270097829	79.03394751	0.9861992105	19.97985328	90.35452007	1.012386181	8.633093745							0	0	0	-831.0517002	0.5270097829	101.473764272474	
830.9717002	85	1	14	0.5249945344	0.5277975931	79.02149377	0.9861092053	19.99239702	90.3487645	1.012427618	8.63880788							0	0	0	-830.9717002	0.5277975931	101.620985114457	
830.8917002	85	1	14	0.5257808139	0.5285842625	79.00904359	0.986019028	20.00493738	90.34301025	1.012468873	8.644520876							0	0	0	-830.8917002	0.5285842625	101.768271234504	
830.8117002	85	1	14	0.5265659694	0.529369794	78.99659697	0.985928679	20.01747435	90.33725732	1.012509948	8.650232736							0	0	0	-830.8117002	0.529369794	101.915634437064	
830.7317002	85	1	14	0.5273500036	0.5301541901	78.98415389	0.9858381589	20.03000795	90.3315057	1.012550842	8.65594346							0	0	0	-830.7317002	0.5301541901	102.063073384158	
830.6517002	85	1	14	0.5281329191	0.5309374537	78.97171437	0.9857474681	20.04253816	90.32575539	1.012591556	8.661653049							0	0	0	-830.6517002	0.5309374537	102.210587029891	
830.5717002	85	1	14	0.5289147185	0.5317195873	78.95927839	0.9856566071	20.055065	90.3200064	1.01263209	8.667361506							0	0	0	-830.5717002	0.5317195873	102.358187153186	
830.4917002	85	1	14	0.5296954045	0.5325005936	78.94684595	0.9855655764	20.06758847	90.31425872	1.012672445	8.673068832							0	0	0	-830.4917002	0.5325005936	102.505859557307	
830.4117002	85	1	14	0.5304749797	0.5332804753	78.93441705	0.9854743766	20.08010857	90.30851235	1.01271262	8.678775029							0	0	0	-830.4117002	0.5332804753	102.653603020907	
830.3317002	85	1	14	0.5312534467	0.5340592351	78.92199169	0.985383008	20.0926253	90.30276729	1.012752616	8.684480097							0	0	0	-830.3317002	0.5340592351	102.801416313871	
830.2517002	85	1	14	0.5320308081	0.5348368757	78.90956986	0.9852914712	20.10513867	90.29702353	1.012792434	8.690184039							0	0	0	-830.2517002	0.5348368757	102.949318126764	
830.1717002	85	1	14	0.5328070665	0.5356133995	78.89715155	0.9851997668	20.11764868	90.29128107	1.012832073	8.695886856							0	0	0	-830.1717002	0.5356133995	103.097293945454	
830.0917002	85	1	14	0.5335822244	0.5363888094	78.88473678	0.985107895	20.13015533	90.28553992	1.012871533	8.701588549							0	0	0	-830.0917002	0.5363888094	103.245336080884	
830.0117002	85	1	14	0.5343562846	0.5371631079	78.87232552	0.9850158566	20.14265862	90.27980006	1.012910817	8.70728912							0	0	0	-830.0117002	0.5371631079	103.393463217683	
829.9317002	85	1	14	0.5351292494	0.5379362976	78.85991779	0.9849236519	20.15515856	90.27406151	1.012949922	8.71298857							0	0	0	-829.9317002	0.5379362976	103.541667574409	
829.8517002	85	1	14	0.5359011216	0.5387083811	78.84751357	0.9848312814	20.16765515	90.26832425	1.012988851	8.718686902							0	0	0	-829.8517002	0.5387083811	103.689941246231	
829.7717002	85	1	14	0.5366719036	0.5394793611	78.83511286	0.9847387456	20.18014839	90.26258828	1.013027602	8.724384115							0	0	0	-829.7717002	0.5394793611	103.838289798108	
829.6917002	85	1	14	0.537441598	0.5402492401	78.82271566	0.984646045	20.19263829	90.25685361	1.013066178	8.730080213							0	0	0	-829.6917002	0.5402492401	103.986711970752	
829.6117002	85	1	14	0.5382102074	0.5410180208	78.81032197	0.9845531801	20.20512485	90.25112023	1.013104576	8.735775196							0	0	0	-829.6117002	0.5410180208	104.135213447345	
829.5317002	85	1	14	0.5389777342	0.5417857056	78.79793178	0.9844601514	20.21760807	90.24538814	1.013142799	8.741469065							0	0	0	-829.5317002	0.5417857056	104.283792971332	
829.4517002	85	1	14	0.539744181	0.5425522972	78.78554509	0.9843669593	20.23008795	90.23965733	1.013180846	8.747161823							0	0	0	-829.4517002	0.5425522972	104.432442674099	
829.3717002	85	1	14	0.5405095504	0.5433177981	78.7731619	0.9842736044	20.24256449	90.23392781	1.013218718	8.752853471							0	0	0	-829.3717002	0.5433177981	104.581161262529	
829.2917002	85	1	14	0.5412738448	0.544082211	78.7607822	0.9841800871	20.25503771	90.22819957	1.013256415	8.75854401							0	0	0	-829.2917002	0.544082211	104.729961340262	
829.2117002	85	1	14	0.5420370666	0.5448455382	78.74840599	0.9840864078	20.2675076	90.22247262	1.013293937	8.764233442							0	0	0	-829.2117002	0.5448455382	104.878841636513	
829.1317002	85	1	14	0.5427992186	0.5456077824	78.73603327	0.9839925672	20.27997416	90.21674695	1.013331285	8.769921768							0	0	0	-829.1317002	0.5456077824	105.02778044257	
829.0517002	85	1	14	0.543560303	0.5463689462	78.72366403	0.9838985655	20.2924374	90.21102255	1.013368459	8.77560899							0	0	0	-829.0517002	0.5463689462	105.176804146218	
828.9717002	85	1	14	0.5443203224	0.5471290319	78.71129827	0.9838044034	20.30489732	90.20529943	1.013405458	8.781295109							0	0	0	-828.9717002	0.5471290319	105.325904596457	
828.8917002	85	1	14	0.5450792793	0.5478880422	78.69893599	0.9837100813	20.31735393	90.19957759	1.013442285	8.786980126							0	0	0	-828.8917002	0.5478880422	105.475073830025	
828.8117002	85	1	14	0.545837176	0.5486459795	78.68657718	0.9836155997	20.32980722	90.19385702	1.013478938	8.792664044							0	0	0	-828.8117002	0.5486459795	105.624317507523	
828.7317002	85	1	14	0.5465940152	0.5494028464	78.67422185	0.9835209591	20.34225719	90.18813772	1.013515418	8.798346864							0	0	0	-828.7317002	0.5494028464	105.773634544312	
828.6517002	85	1	14	0.5473497992	0.5501586453	78.66186998	0.9834261598	20.35470386	90.18241969	1.013551725	8.804028587							0	0	0	-828.6517002	0.5501586453	105.923030722196	
828.5717002	85	1	14	0.5481045305	0.5509133787	78.64952158	0.9833312025	20.36714722	90.17670293	1.01358786	8.809709214							0	0	0	-828.5717002	0.5509133787	106.072497908823	
828.4917002	85	1	14	0.5488582114	0.5516670491	78.63717663	0.9832360875	20.37958728	90.17098743	1.013623823	8.815388748							0	0	0	-828.4917002	0.5516670491	106.222034916542	
828.4117002	85	1	14	0.5496108445	0.552419659	78.62483515	0.9831408154	20.39202404	90.1652732	1.013659615	8.821067189							0	0	0	-828.4117002	0.552419659	106.371640550066	
828.3317002	85	1	14	0.5503624322	0.5531712109	78.61249712	0.9830453866	20.4044575	90.15956023	1.013695234	8.826744539							0	0	0	-828.3317002	0.5531712109	106.521327829126	
828.2517002	85	1	14	0.5511129768	0.5539217071	78.60016254	0.9829498016	20.41688766	90.15384852	1.013730683	8.832420799							0	0	0	-828.2517002	0.5539217071	106.671088450074	
828.1717002	85	1	14	0.5518624808	0.5546711502	78.58783141	0.9828540608	20.42931453	90.14813807	1.013765961	8.838095972							0	0	0	-828.1717002	0.5546711502	106.820921373126	
828.0917002	85	1	14	0.5526109465	0.5554195425	78.57550373	0.9827581647	20.44173811	90.14242887	1.013801068	8.843770058							0	0	0	-828.0917002	0.5554195425	106.970832482406	
828.0117002	85	1	14	0.5533583765	0.5561668865	78.56317949	0.9826621139	20.4541584	90.13672094	1.013836005	8.849443059							0	0	0	-828.0117002	0.5561668865	107.120806358567	
827.9317002	85	1	14	0.5541047729	0.5569131847	78.55085868	0.9825659087	20.46657541	90.13101425	1.013870772	8.855114977							0	0	0	-827.9317002	0.5569131847	107.270856182018	
827.8517002	85	1	14	0.5548501383	0.5576584394	78.53854132	0.9824695496	20.47898913	90.12530882	1.01390537	8.860785812							0	0	0	-827.8517002	0.5576584394	107.420980741039	
827.7717002	85	1	14	0.5555944749	0.5584026531	78.52622738	0.9823730371	20.49139958	90.11960464	1.013939798	8.866455567							0	0	0	-827.7717002	0.5584026531	107.57117172475	
827.6917002	85	1	14	0.5563377852	0.5591458282	78.51391688	0.9822763717	20.50380675	90.1139017	1.013974057	8.872124243							0	0	0	-827.6917002	0.5591458282	107.721442430722	
827.6117002	85	1	14	0.5570800716	0.559887967	78.5016098	0.9821795538	20.51621064	90.10820001	1.014008147	8.877791841							0	0	0	-827.6117002	0.559887967	107.871784431279	
827.5317002	85	1	14	0.5578213362	0.560629072	78.48930615	0.9820825839	20.52861127	90.10249957	1.014042068	8.883458362							0	0	0	-827.5317002	0.560629072	108.022196645156	
827.4517002	85	1	14	0.5585615816	0.5613691455	78.47700592	0.9819854624	20.54100862	90.09680037	1.014075822	8.889123809							0	0	0	-827.4517002	0.5613691455	108.172677820791	
827.3717002	85	1	14	0.55930081	0.56210819	78.4647091	0.9818881898	20.55340271	90.09110241	1.014109407	8.894788183							0	0	0	-827.3717002	0.56210819	108.323234215092	
827.2917002	85	1	14	0.5600390237	0.5628462077	78.4524157	0.9817907666	20.56579353	90.08540569	1.014142825	8.900451485							0	0	0	-827.2917002	0.5628462077	108.473871955656	
827.2117002	85	1	14	0.5607762252	0.563583201	78.44012571	0.9816931932	20.5781811	90.07971021	1.014176076	8.906113717							0	0	0	-827.2117002	0.563583201	108.624567867737	
827.1317002	85	1	14	0.5615124166	0.5643191724	78.42783913	0.9815954701	20.5905654	90.07401596	1.014209159	8.911774879							0	0	0	-827.1317002	0.5643191724	108.7753429755	
827.0517002	85	1	14	0.5622476003	0.565054124	78.41555595	0.9814975978	20.60294645	90.06832295	1.014242076	8.917434975							0	0	0	-827.0517002	0.565054124	108.926188592554	
826.9717002	85	1	14	0.5629817787	0.5657880584	78.40327618	0.9813995766	20.61532425	90.06263117	1.014274826	8.923094004							0	0	0	-826.9717002	0.5657880584	109.07709631162	
826.8917002	85	1	14	0.5637149539	0.5665209778	78.3909998	0.9813014071	20.62769879	90.05694062	1.01430741	8.928751969							0	0	0	-826.8917002	0.5665209778	109.228087174657	
826.8117002	85	1	14	0.5644471283	0.5672528845	78.37872682	0.9812030897	20.64007009	90.0512513	1.014339828	8.934408871							0	0	0	-826.8117002	0.5672528845	109.379145179388	
826.7317002	85	1	14	0.5651783041	0.5679837809	78.36645723	0.9811046249	20.65243815	90.04556321	1.01437208	8.940064711							0	0	0	-826.7317002	0.5679837809	109.530276706743	
826.6517002	85	1	14	0.5659084837	0.5687136692	78.35419103	0.9810060131	20.66480296	90.03987634	1.014404167	8.945719491							0	0	0	-826.6517002	0.5687136692	109.681473009806	
826.5717002	85	1	14	0.5666376693	0.5694425519	78.34192821	0.9809072548	20.67716453	90.0341907	1.014436089	8.951373213							0	0	0	-826.5717002	0.5694425519	109.832740578699	
826.4917002	85	1	14	0.5673658631	0.5701704311	78.32966878	0.9808083505	20.68952286	90.02850628	1.014467847	8.957025877							0	0	0	-826.4917002	0.5701704311	109.984093269397	
826.4117002	85	1	14	0.5680930675	0.5708973091	78.31741274	0.9807093005	20.70187796	90.02282307	1.01449944	8.962677486							0	0	0	-826.4117002	0.5708973091	110.135499734635	
826.3317002	85	1	14	0.5688192846	0.5716231884	78.30516006	0.9806101053	20.71422983	90.01714109	1.014530868	8.968328041							0	0	0	-826.3317002	0.5716231884	110.286981646192	
826.2517002	85	1	14	0.5695445167	0.572348071	78.29291076	0.9805107655	20.72657847	90.01146032	1.014562133	8.973977542							0	0	0	-826.2517002	0.572348071	110.438537694883	
826.1717002	85	1	14	0.570268766	0.5730719594	78.28066484	0.9804112813	20.73892388	90.00578077	1.014593234	8.979625992							0	0	0	-826.1717002	0.5730719594	110.590159317501	
826.0917002	85	1	14	0.5709920348	0.5737948557	78.26842228	0.9803116534	20.75126607	90.00010244	1.014624172	8.985273393							0	0	0	-826.0917002	0.5737948557	110.741860540105	
826.0117002	85	1	14	0.5717143253	0.5745167622	78.25618308	0.9802118821	20.76360504	89.99442531	1.014654947	8.990919745							0	0	0	-826.0117002	0.5745167622	110.89362497287	
825.9317002	85	1	14	0.5724356396	0.5752376812	78.24394725	0.9801119679	20.77594078	89.98874939	1.014685559	8.99656505							0	0	0	-825.9317002	0.5752376812	111.04545142271	
825.8517002	85	1	14	0.5731559801	0.575957615	78.23171478	0.9800119112	20.78827331	89.98307468	1.014716008	9.002209309							0	0	0	-825.8517002	0.575957615	111.197361935957	
825.7717002	85	1	14	0.5738753488	0.5766765656	78.21948566	0.9799117125	20.80060263	89.97740118	1.014746295	9.007852525							0	0	0	-825.7717002	0.5766765656	111.349339826784	
825.6917002	85	1	14	0.574593748	0.5773945355	78.20725989	0.9798113722	20.81292874	89.97172888	1.01477642	9.013494698							0	0	0	-825.6917002	0.5773945355	111.501376362365	
825.6117002	85	1	14	0.5753111799	0.5781115268	78.19503748	0.9797108908	20.82525163	89.96605779	1.014806384	9.019135829							0	0	0	-825.6117002	0.5781115268	111.653485774732	
825.5317002	85	1	14	0.5760276467	0.5788275418	78.18281841	0.9796102687	20.83757132	89.96038789	1.014836186	9.024775921							0	0	0	-825.5317002	0.5788275418	111.805674878868	
825.4517002	85	1	14	0.5767431505	0.5795425825	78.17060268	0.9795095064	20.84988781	89.9547192	1.014865827	9.030414975							0	0	0	-825.4517002	0.5795425825	111.957934644114	
825.3717002	85	1	14	0.5774576935	0.5802566513	78.1583903	0.9794086043	20.8622011	89.9490517	1.014895308	9.036052992							0	0	0	-825.3717002	0.5802566513	112.110248368155	
825.2917002	85	1	14	0.5781712778	0.5809697504	78.14618125	0.9793075628	20.87451119	89.9433854	1.014924628	9.041689973							0	0	0	-825.2917002	0.5809697504	112.262638406052	
825.2117002	85	1	14	0.5788839057	0.5816818819	78.13397554	0.9792063824	20.88681808	89.93772029	1.014953787	9.047325921							0	0	0	-825.2117002	0.5816818819	112.41509572577	
825.1317002	85	1	14	0.5795955792	0.5823930481	78.12177316	0.9791050635	20.89912178	89.93205638	1.014982787	9.052960836							0	0	0	-825.1317002	0.5823930481	112.567627212672	
825.0517002	85	1	14	0.5803063006	0.583103251	78.1095741	0.9790036066	20.91142229	89.92639365	1.015011626	9.05859472							0	0	0	-825.0517002	0.583103251	112.72023165414	
824.9717002	85	1	14	0.5810160719	0.5838124929	78.09737838	0.9789020121	20.92371961	89.92073212	1.015040307	9.064227575							0	0	0	-824.9717002	0.5838124929	112.872892119248	
824.8917002	85	1	14	0.5817248953	0.584520776	78.08518597	0.9788002804	20.93601375	89.91507177	1.015068828	9.069859401							0	0	0	-824.8917002	0.584520776	113.025623348349	
824.8117002	85	1	14	0.5824327729	0.5852281024	78.07299689	0.9786984121	20.9483047	89.90941261	1.01509719	9.075490201							0	0	0	-824.8117002	0.5852281024	113.178432219932	
824.7317002	85	1	14	0.5831397068	0.5859344742	78.06081112	0.9785964074	20.96059247	89.90375463	1.015125394	9.081119975							0	0	0	-824.7317002	0.5859344742	113.331301587149	
824.6517002	85	1	14	0.5838456991	0.5866398937	78.04862867	0.9784942669	20.97287706	89.89809783	1.015153439	9.086748726							0	0	0	-824.6517002	0.5866398937	113.484238421845	
824.5717002	85	1	14	0.584550752	0.5873443629	78.03644953	0.978391991	20.98515848	89.89244222	1.015181327	9.092376454							0	0	0	-824.5717002	0.5873443629	113.637249558698	
824.4917002	85	1	14	0.5852548675	0.588047884	78.02427369	0.9782895801	20.99743673	89.88678778	1.015209056	9.098003162							0	0	0	-824.4917002	0.588047884	113.790325899887	
824.4117002	85	1	14	0.5859580478	0.5887504591	78.01210116	0.9781870347	21.00971181	89.88113452	1.015236628	9.10362885							0	0	0	-824.4117002	0.5887504591	113.943474395926	
824.3317002	85	1	14	0.5866602949	0.5894520903	77.99993193	0.9780843552	21.02198371	89.87548244	1.015264043	9.10925352							0	0	0	-824.3317002	0.5894520903	114.096685804345	
824.2517002	85	1	14	0.5873616108	0.5901527798	77.987766	0.977981542	21.03425246	89.86983153	1.015291301	9.114877173							0	0	0	-824.2517002	0.5901527798	114.249959011487	
824.1717002	85	1	14	0.5880619978	0.5908525297	77.97560337	0.9778785956	21.04651804	89.86418179	1.015318402	9.120499811							0	0	0	-824.1717002	0.5908525297	114.403309213419	
824.0917002	85	1	14	0.5887614578	0.591551342	77.96344402	0.9777755163	21.05878046	89.85853322	1.015345347	9.126121436							0	0	0	-824.0917002	0.591551342	114.55672710218	
824.0117002	85	1	14	0.589459993	0.5922492189	77.95128797	0.9776723047	21.07103972	89.85288582	1.015372135	9.131742048							0	0	0	-824.0117002	0.5922492189	114.710203406272	
823.9317002	85	1	14	0.5901576053	0.5929461625	77.93913521	0.9775689612	21.08329583	89.84723958	1.015398768	9.137361649							0	0	0	-823.9317002	0.5929461625	114.863753431841	
823.8517002	85	1	14	0.5908542968	0.5936421748	77.92698573	0.9774654861	21.09554878	89.84159451	1.015425245	9.142980241							0	0	0	-823.8517002	0.5936421748	115.017367783204	
823.7717002	85	1	14	0.5915500696	0.594337258	77.91483953	0.9773618799	21.10779859	89.83595061	1.015451567	9.148597825							0	0	0	-823.7717002	0.594337258	115.171053726388	
823.6917002	85	1	14	0.5922449257	0.595031414	77.90269661	0.9772581431	21.12004525	89.83030786	1.015477733	9.154214403							0	0	0	-823.6917002	0.595031414	115.324801718831	
823.6117002	85	1	14	0.5929388672	0.5957246451	77.89055696	0.977154276	21.13228876	89.82466628	1.015503745	9.159829975							0	0	0	-823.6117002	0.5957246451	115.478619145277	
823.5317002	85	1	14	0.593631896	0.5964169531	77.87842059	0.9770502792	21.14452913	89.81902585	1.015529603	9.165444544							0	0	0	-823.5317002	0.5964169531	115.632504694514	
823.4517002	85	1	14	0.5943240142	0.5971083403	77.86628749	0.9769461529	21.15676636	89.81338658	1.015555306	9.17105811							0	0	0	-823.4517002	0.5971083403	115.786449090877	
823.3717002	85	1	14	0.5950152239	0.5977988086	77.85415765	0.9768418977	21.16900045	89.80774847	1.015580855	9.176670676							0	0	0	-823.3717002	0.5977988086	115.940467832823	
823.2917002	85	1	14	0.5957055269	0.5984883601	77.84203108	0.976737514	21.18123141	89.80211151	1.01560625	9.182282242							0	0	0	-823.2917002	0.5984883601	116.094551519909	
823.2117002	85	1	14	0.5963949254	0.5991769968	77.82990776	0.9766330022	21.19345924	89.7964757	1.015631492	9.18789281							0	0	0	-823.2117002	0.5991769968	116.248698989673	
823.1317002	85	1	14	0.5970834214	0.5998647208	77.81778771	0.9765283627	21.20568393	89.79084104	1.01565658	9.193502382							0	0	0	-823.1317002	0.5998647208	116.402917652716	
823.0517002	85	1	14	0.5977710167	0.600551534	77.80567091	0.9764235959	21.2179055	89.78520753	1.015681516	9.199110959							0	0	0	-823.0517002	0.600551534	116.557197841502	
822.9717002	85	1	14	0.5984577135	0.6012374386	77.79355736	0.9763187023	21.23012394	89.77957516	1.015706299	9.204718542							0	0	0	-822.9717002	0.6012374386	116.711538551817	
822.8917002	85	1	14	0.5991435137	0.6019224365	77.78144706	0.9762136823	21.24233926	89.77394394	1.015730929	9.210325133							0	0	0	-822.8917002	0.6019224365	116.865955619448	
822.8117002	85	1	14	0.5998284192	0.6026065297	77.76934001	0.9761085363	21.25455146	89.76831386	1.015755408	9.215930733							0	0	0	-822.8117002	0.6026065297	117.020430909484	
822.7317002	85	1	14	0.6005124321	0.6032897203	77.7572362	0.9760032647	21.26676054	89.76268492	1.015779734	9.221535343							0	0	0	-822.7317002	0.6032897203	117.174971910691	
822.6517002	85	1	14	0.6011955543	0.6039720102	77.74513563	0.975897868	21.27896651	89.75705712	1.015803909	9.227138966							0	0	0	-822.6517002	0.6039720102	117.329586059759	
822.5717002	85	1	14	0.6018777878	0.6046534014	77.73303829	0.9757923465	21.29116936	89.75143047	1.015827933	9.232741602							0	0	0	-822.5717002	0.6046534014	117.484255065165	
822.4917002	85	1	14	0.6025591345	0.605333896	77.7209442	0.9756867008	21.3033691	89.74580494	1.015851805	9.238343253							0	0	0	-822.4917002	0.605333896	117.638995134833	
822.4117002	85	1	14	0.6032395964	0.6060134958	77.70885333	0.9755809311	21.31556574	89.74018055	1.015875527	9.24394392							0	0	0	-822.4117002	0.6060134958	117.793805080591	
822.3317002	85	1	14	0.6039191754	0.6066922029	77.69676569	0.9754750379	21.32775927	89.7345573	1.015899098	9.249543605							0	0	0	-822.3317002	0.6066922029	117.948666544842	
822.2517002	85	1	14	0.6045978734	0.6073700193	77.68468128	0.9753690217	21.3399497	89.72893517	1.015922519	9.255142309							0	0	0	-822.2517002	0.6073700193	118.103595760378	
822.1717002	85	1	14	0.6052756924	0.6080469469	77.67260009	0.9752628828	21.35213702	89.72331418	1.015945789	9.260740034							0	0	0	-822.1717002	0.6080469469	118.258600372816	
822.0917002	85	1	14	0.6059526344	0.6087229876	77.66052213	0.9751566217	21.36432125	89.71769431	1.01596891	9.266336781							0	0	0	-822.0917002	0.6087229876	118.413661798462	
822.0117002	85	1	14	0.6066287012	0.6093981435	77.64844738	0.9750502387	21.37650238	89.71207557	1.015991882	9.271932551							0	0	0	-822.0117002	0.6093981435	118.568787783449	
821.9317002	85	1	14	0.6073038948	0.6100724164	77.63637584	0.9749437344	21.38868042	89.70645795	1.016014704	9.277527346							0	0	0	-821.9317002	0.6100724164	118.723985929875	
821.8517002	85	1	14	0.607978217	0.6107458083	77.62430752	0.9748371091	21.40085537	89.70084146	1.016037377	9.283121167							0	0	0	-821.8517002	0.6107458083	118.879237587583	
821.7717002	85	1	14	0.6086516698	0.6114183212	77.6122424	0.9747303631	21.41302723	89.69522608	1.016059901	9.288714016							0	0	0	-821.7717002	0.6114183212	119.034550459617	
821.6917002	85	1	14	0.609324255	0.612089957	77.60018049	0.974623497	21.42519601	89.68961183	1.016082277	9.294305893							0	0	0	-821.6917002	0.612089957	119.189941190479	
821.6117002	85	1	14	0.6099959747	0.6127607175	77.58812179	0.9745165112	21.4373617	89.68399869	1.016104505	9.299896802							0	0	0	-821.6117002	0.6127607175	119.345390901763	
821.5317002	85	1	14	0.6106668306	0.6134306048	77.57606628	0.974409406	21.44952431	89.67838667	1.016126584	9.305486742							0	0	0	-821.5317002	0.6134306048	119.500898605693	
821.4517002	85	1	14	0.6113368246	0.6140996207	77.56401398	0.9743021818	21.46168384	89.67277577	1.016148516	9.311075716							0	0	0	-821.4517002	0.6140996207	119.656472000852	
821.3717002	85	1	14	0.6120059586	0.6147677672	77.55196486	0.9741948391	21.4738403	89.66716598	1.016170301	9.316663724							0	0	0	-821.3717002	0.6147677672	119.812110109032	
821.2917002	85	1	14	0.6126742346	0.6154350461	77.53991894	0.9740873783	21.48599368	89.66155729	1.016191938	9.322250768							0	0	0	-821.2917002	0.6154350461	119.967811759609	
821.2117002	85	1	14	0.6133416543	0.6161014594	77.52787621	0.9739797998	21.49814399	89.65594972	1.016213428	9.32783685							0	0	0	-821.2117002	0.6161014594	120.123575961542	
821.1317002	85	1	14	0.6140082196	0.6167670089	77.51583666	0.973872104	21.51029123	89.65034326	1.016234772	9.333421971							0	0	0	-821.1317002	0.6167670089	120.279410595392	
821.0517002	85	1	14	0.6146739325	0.6174316965	77.5038003	0.9737642912	21.52243541	89.6447379	1.016255969	9.339006133							0	0	0	-821.0517002	0.6174316965	120.435296502949	
820.9717002	85	1	14	0.6153387946	0.6180955242	77.49176712	0.973656362	21.53457652	89.63913364	1.01627702	9.344589336							0	0	0	-820.9717002	0.6180955242	120.591241668633	
820.8917002	85	1	14	0.6160028079	0.6187584938	77.47973712	0.9735483167	21.54671457	89.63353049	1.016297925	9.350171582							0	0	0	-820.8917002	0.6187584938	120.747263158897	
820.8117002	85	1	14	0.6166659743	0.6194206071	77.46771029	0.9734401557	21.55884956	89.62792844	1.016318684	9.355752873							0	0	0	-820.8117002	0.6194206071	120.903350837707	
820.7317002	85	1	14	0.6173282955	0.620081866	77.45568663	0.9733318794	21.57098149	89.62232749	1.016339298	9.36133321							0	0	0	-820.7317002	0.620081866	121.059485331805	
820.6517002	85	1	14	0.6179897735	0.6207422725	77.44366615	0.9732234882	21.58311037	89.61672764	1.016359767	9.366912594							0	0	0	-820.6517002	0.6207422725	121.215683900062	
820.5717002	85	1	14	0.6186504099	0.6214018283	77.43164882	0.9731149826	21.59523619	89.61112888	1.016380091	9.372491027							0	0	0	-820.5717002	0.6214018283	121.371954564177	
820.4917002	85	1	14	0.6193102067	0.6220605353	77.41963467	0.9730063629	21.60735897	89.60553122	1.01640027	9.37806851							0	0	0	-820.4917002	0.6220605353	121.528287161685	
820.4117002	85	1	14	0.6199691657	0.6227183953	77.40762367	0.9728976295	21.6194787	89.59993465	1.016420305	9.383645045							0	0	0	-820.4117002	0.6227183953	121.684671286879	
820.3317002	85	1	14	0.6206272886	0.6233754103	77.39561584	0.9727887828	21.63159538	89.59433917	1.016440195	9.389220633							0	0	0	-820.3317002	0.6233754103	121.841124480864	
820.2517002	85	1	14	0.6212845773	0.6240315819	77.38361115	0.9726798233	21.64370902	89.58874478	1.016459942	9.394795275							0	0	0	-820.2517002	0.6240315819	121.997645530909	
820.1717002	85	1	14	0.6219410336	0.6246869121	77.37160963	0.9725707513	21.65581962	89.58315148	1.016479545	9.400368973							0	0	0	-820.1717002	0.6246869121	122.154214899822	
820.0917002	85	1	14	0.6225966593	0.6253414027	77.35961125	0.9724615672	21.66792719	89.57755927	1.016499004	9.405941729							0	0	0	-820.0917002	0.6253414027	122.310850061535	
820.0117002	85	1	14	0.6232514561	0.6259950555	77.34761601	0.9723522715	21.68003171	89.57196814	1.016518321	9.411513543							0	0	0	-820.0117002	0.6259950555	122.467549974353	
819.9317002	85	1	14	0.6239054259	0.6266478723	77.33562393	0.9722428645	21.69213321	89.56637809	1.016537494	9.417084417							0	0	0	-819.9317002	0.6266478723	122.624304168707	
819.8517002	85	1	14	0.6245585705	0.627299855	77.32363498	0.9721333465	21.70423167	89.56078912	1.016556525	9.422654352							0	0	0	-819.8517002	0.627299855	122.781130458277	
819.7717002	85	1	14	0.6252108915	0.6279510052	77.31164918	0.9720237182	21.71632711	89.55520124	1.016575413	9.42822335							0	0	0	-819.7717002	0.6279510052	122.938008769771	
819.6917002	85	1	14	0.6258623909	0.628601325	77.29966651	0.9719139797	21.72841951	89.54961443	1.01659416	9.433791413							0	0	0	-819.6917002	0.628601325	123.094947699013	
819.6117002	85	1	14	0.6265130703	0.6292508159	77.28768697	0.9718041315	21.7405089	89.5440287	1.016612764	9.439358541							0	0	0	-819.6117002	0.6292508159	123.25196491957	
