T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.0937928	87	1	12	0.5959382605	0.5985177622	80.79097066	0.9948375476	18.21419179	91.16498081	1.003462943	7.831556247							0	0	0	-842.0937928	0.5985177622	94.9812094037007	
842.0137928	87	1	12	0.5967807418	0.5993593426	80.77802922	0.9947463397	18.22722444	91.159065	1.0035118	7.837423201							0	0	0	-842.0137928	0.5993593426	95.1374630015326	
841.9337928	87	1	12	0.5976218558	0.6001995415	80.76509179	0.9946548983	18.24025331	91.15315073	1.003560439	7.843288833							0	0	0	-841.9337928	0.6001995415	95.2938115579517	
841.8537928	87	1	12	0.5984616062	0.6010383626	80.75215836	0.994563224	18.25327842	91.14723799	1.003608863	7.849153144							0	0	0	-841.8537928	0.6010383626	95.4502591839471	
841.7737928	87	1	12	0.5992999965	0.6018758095	80.73922892	0.9944713174	18.26629976	91.14132679	1.003657071	7.855016137							0	0	0	-841.7737928	0.6018758095	95.606798552136	
841.6937928	87	1	12	0.6001370303	0.602711886	80.72630349	0.9943791793	18.27931733	91.13541712	1.003705063	7.860877813							0	0	0	-841.6937928	0.602711886	95.7634338599716	
841.6137928	87	1	12	0.6009727112	0.6035465956	80.71338204	0.9942868101	18.29233115	91.12950899	1.00375284	7.866738173							0	0	0	-841.6137928	0.6035465956	95.9201749490726	
841.5337928	87	1	12	0.6018070428	0.6043799419	80.70046459	0.9941942107	18.3053412	91.12360238	1.003800402	7.872597219							0	0	0	-841.5337928	0.6043799419	96.0770145845529	
841.4537928	87	1	12	0.6026400285	0.6052119285	80.68755111	0.9941013815	18.3183475	91.1176973	1.00384775	7.878454953							0	0	0	-841.4537928	0.6052119285	96.2339454058197	
841.3737928	87	1	12	0.6034716721	0.6060425591	80.67464162	0.9940083234	18.33135006	91.11179374	1.003894884	7.884311377							0	0	0	-841.3737928	0.6060425591	96.3909716539295	
841.2937928	87	1	12	0.6043019768	0.6068718372	80.6617361	0.9939150369	18.34434886	91.1058917	1.003941805	7.890166492							0	0	0	-841.2937928	0.6068718372	96.5480975192212	
841.2137928	87	1	12	0.6051309464	0.6076997664	80.64883456	0.9938215227	18.35734392	91.09999119	1.003988512	7.896020299							0	0	0	-841.2137928	0.6076997664	96.7053215046052	
841.1337928	87	1	12	0.6059585843	0.6085263502	80.63593698	0.9937277814	18.37033524	91.09409219	1.004035007	7.901872801							0	0	0	-841.1337928	0.6085263502	96.8626420249721	
841.0537928	87	1	12	0.6067848939	0.6093515922	80.62304336	0.9936338137	18.38332282	91.08819471	1.00408129	7.907723999							0	0	0	-841.0537928	0.6093515922	97.0200575584656	
840.9737928	87	1	12	0.6076098787	0.6101754959	80.61015371	0.9935396201	18.39630667	91.08229874	1.004127361	7.913573895							0	0	0	-840.9737928	0.6101754959	97.1775664941663	
840.8937928	87	1	12	0.6084335423	0.6109980649	80.59726801	0.9934452015	18.40928679	91.07640429	1.00417322	7.91942249							0	0	0	-840.8937928	0.6109980649	97.3351732258216	
840.8137928	87	1	12	0.609255888	0.6118193026	80.58438627	0.9933505583	18.42226318	91.07051135	1.004218868	7.925269785							0	0	0	-840.8137928	0.6118193026	97.4928820962513	
840.7337928	87	1	12	0.6100769194	0.6126392125	80.57150847	0.9932556912	18.43523584	91.06461991	1.004264306	7.931115784							0	0	0	-840.7337928	0.6126392125	97.6506796904841	
840.6537928	87	1	12	0.6108966398	0.6134577982	80.55863462	0.9931606008	18.44820478	91.05872998	1.004309533	7.936960486							0	0	0	-840.6537928	0.6134577982	97.8085704225783	
840.5737928	87	1	12	0.6117150526	0.6142750631	80.5457647	0.9930652879	18.46117001	91.05284156	1.00435455	7.942803895							0	0	0	-840.5737928	0.6142750631	97.9665646729854	
840.4937928	87	1	12	0.6125321612	0.6150910106	80.53289873	0.992969753	18.47413152	91.04695463	1.004399358	7.94864601							0	0	0	-840.4937928	0.6150910106	98.1246549303363	
840.4137928	87	1	12	0.6133479692	0.6159056442	80.52003669	0.9928739968	18.48708932	91.04106921	1.004443956	7.954486835							0	0	0	-840.4137928	0.6159056442	98.2828336322703	
840.3337928	87	1	12	0.6141624797	0.6167189674	80.50717857	0.9927780198	18.50004341	91.03518528	1.004488346	7.960326371							0	0	0	-840.3337928	0.6167189674	98.4411113155421	
840.2537928	87	1	12	0.6149756963	0.6175309835	80.49432439	0.9926818228	18.51299379	91.02930285	1.004532527	7.966164619							0	0	0	-840.2537928	0.6175309835	98.5994924872375	
840.1737928	87	1	12	0.6157876222	0.6183416959	80.48147412	0.9925854063	18.52594047	91.02342192	1.004576501	7.972001581							0	0	0	-840.1737928	0.6183416959	98.7579573759641	
840.0937928	87	1	12	0.6165982608	0.6191511082	80.46862777	0.992488771	18.53888346	91.01754248	1.004620267	7.977837258							0	0	0	-840.0937928	0.6191511082	98.91651667668	
840.0137928	87	1	12	0.6174076155	0.6199592236	80.45578533	0.9923919175	18.55182275	91.01166452	1.004663825	7.983671653							0	0	0	-840.0137928	0.6199592236	99.0751748396467	
839.9337928	87	1	12	0.6182156896	0.6207660456	80.44294681	0.9922948464	18.56475835	91.00578806	1.004707177	7.989504766							0	0	0	-839.9337928	0.6207660456	99.2339304815565	
839.8537928	87	1	12	0.6190224863	0.6215715774	80.43011219	0.9921975584	18.57769025	90.99991308	1.004750323	7.9953366							0	0	0	-839.8537928	0.6215715774	99.3927819709365	
839.7737928	87	1	12	0.619828009	0.6223758225	80.41728147	0.992100054	18.59061847	90.99403958	1.004793262	8.001167156							0	0	0	-839.7737928	0.6223758225	99.5517154732407	
839.6937928	87	1	12	0.6206322611	0.6231787843	80.40445465	0.992002334	18.60354301	90.98816757	1.004835996	8.006996436							0	0	0	-839.6937928	0.6231787843	99.7107542274985	
839.6137928	87	1	12	0.6214352456	0.6239804659	80.39163173	0.9919043988	18.61646387	90.98229703	1.004878525	8.012824441							0	0	0	-839.6137928	0.6239804659	99.8698904304471	
839.5337928	87	1	12	0.622236966	0.6247808708	80.37881269	0.9918062492	18.62938106	90.97642798	1.004920849	8.018651173							0	0	0	-839.5337928	0.6247808708	100.029110191658	
839.4537928	87	1	12	0.6230374255	0.6255800023	80.36599755	0.9917078858	18.64229457	90.9705604	1.004962968	8.024476633							0	0	0	-839.4537928	0.6255800023	100.188430678173	
839.3737928	87	1	12	0.6238366274	0.6263778636	80.35318628	0.9916093092	18.65520441	90.96469429	1.005004883	8.030300824							0	0	0	-839.3737928	0.6263778636	100.34784407026	
839.2937928	87	1	12	0.6246345748	0.6271744581	80.3403789	0.9915105199	18.66811058	90.95882966	1.005046594	8.036123747							0	0	0	-839.2937928	0.6271744581	100.507348909473	
839.2137928	87	1	12	0.625431271	0.627969789	80.32757539	0.9914115186	18.68101309	90.95296649	1.005088102	8.041945403							0	0	0	-839.2137928	0.627969789	100.66694991877	
839.1337928	87	1	12	0.6262267192	0.6287638596	80.31477575	0.991312306	18.69391194	90.9471048	1.005129407	8.047765794							0	0	0	-839.1337928	0.6287638596	100.82664563626	
839.0537928	87	1	12	0.6270209226	0.6295566731	80.30197998	0.9912128826	18.70680713	90.94124457	1.00517051	8.053584922							0	0	0	-839.0537928	0.6295566731	100.986428113482	
838.9737928	87	1	12	0.6278138845	0.6303482329	80.28918808	0.991113249	18.71969867	90.9353858	1.00521141	8.059402788							0	0	0	-838.9737928	0.6303482329	101.14630867285	
838.8937928	87	1	12	0.6286056079	0.631138542	80.27640003	0.9910134059	18.73258656	90.9295285	1.005252109	8.065219394							0	0	0	-838.8937928	0.631138542	101.306285675578	
838.8137928	87	1	12	0.6293960961	0.6319276038	80.26361584	0.9909133538	18.7454708	90.92367265	1.005292606	8.071034741							0	0	0	-838.8137928	0.6319276038	101.466351339499	
838.7337928	87	1	12	0.6301853523	0.6327154214	80.25083551	0.9908130934	18.7583514	90.91781827	1.005332902	8.076848832							0	0	0	-838.7337928	0.6327154214	101.626510456123	
838.6537928	87	1	12	0.6309733795	0.6335019981	80.23805902	0.9907126253	18.77122835	90.91196534	1.005372997	8.082661667							0	0	0	-838.6537928	0.6335019981	101.786761594145	
838.5737928	87	1	12	0.6317601809	0.634287337	80.22528638	0.9906119501	18.78410167	90.90611386	1.005412892	8.088473248							0	0	0	-838.5737928	0.634287337	101.947109663551	
838.4937928	87	1	12	0.6325457597	0.6350714413	80.21251758	0.9905110684	18.79697135	90.90026384	1.005452587	8.094283578							0	0	0	-838.4937928	0.6350714413	102.107546693374	
838.4137928	87	1	12	0.6333301189	0.6358543142	80.19975262	0.9904099807	18.8098374	90.89441526	1.005492082	8.100092657							0	0	0	-838.4137928	0.6358543142	102.268077692698	
838.3337928	87	1	12	0.6341132617	0.6366359588	80.1869915	0.9903086878	18.82269982	90.88856813	1.005531378	8.105900488							0	0	0	-838.3337928	0.6366359588	102.428701121764	
838.2537928	87	1	12	0.6348951912	0.6374163783	80.1742342	0.9902071901	18.83555861	90.88272245	1.005570476	8.111707071							0	0	0	-838.2537928	0.6374163783	102.589415511693	
838.1737928	87	1	12	0.6356759105	0.6381955758	80.16148073	0.9901054884	18.84841378	90.87687822	1.005609375	8.117512408							0	0	0	-838.1737928	0.6381955758	102.750219299386	
838.0937928	87	1	12	0.6364554226	0.6389735545	80.14873108	0.9900035831	18.86126533	90.87103542	1.005648075	8.123316502							0	0	0	-838.0937928	0.6389735545	102.91111763216	
838.0137928	87	1	12	0.6372337306	0.6397503174	80.13598526	0.9899014749	18.87411327	90.86519407	1.005686579	8.129119353							0	0	0	-838.0137928	0.6397503174	103.072108944247	
837.9337928	87	1	12	0.6380108376	0.6405258677	80.12324325	0.9897991644	18.88695759	90.85935415	1.005724884	8.134920964							0	0	0	-837.9337928	0.6405258677	103.233185142263	
837.8537928	87	1	12	0.6387867466	0.6413002085	80.11050505	0.9896966522	18.8997983	90.85351567	1.005762993	8.140721335							0	0	0	-837.8537928	0.6413002085	103.394358020344	
837.7737928	87	1	12	0.6395614606	0.6420733428	80.09777065	0.9895939389	18.91263541	90.84767863	1.005800905	8.146520469							0	0	0	-837.7737928	0.6420733428	103.555626081547	
837.6937928	87	1	12	0.6403349827	0.6428452737	80.08504007	0.989491025	18.92546891	90.84184301	1.005838621	8.152318367							0	0	0	-837.6937928	0.6428452737	103.716987900627	
837.6137928	87	1	12	0.6411073159	0.6436160042	80.07231328	0.9893879112	18.93829881	90.83600883	1.005876141	8.15811503							0	0	0	-837.6137928	0.6436160042	103.87843519232	
837.5337928	87	1	12	0.6418784632	0.6443855375	80.05959029	0.9892845981	18.95112511	90.83017607	1.005913466	8.163910461							0	0	0	-837.5337928	0.6443855375	104.039966487801	
837.4537928	87	1	12	0.6426484276	0.6451538766	80.0468711	0.9891810862	18.96394782	90.82434474	1.005950595	8.169704661							0	0	0	-837.4537928	0.6451538766	104.201593753077	
837.3737928	87	1	12	0.6434172121	0.6459210245	80.03415569	0.9890773761	18.97676693	90.81851484	1.00598753	8.175497631							0	0	0	-837.3737928	0.6459210245	104.363315538677	
837.2937928	87	1	12	0.6441848197	0.6466869842	80.02144407	0.9889734685	18.98958246	90.81268636	1.00602427	8.181289373							0	0	0	-837.2937928	0.6466869842	104.525130383691	
837.2137928	87	1	12	0.6449512533	0.6474517587	80.00873623	0.9888693639	19.0023944	90.8068593	1.006060816	8.187079889							0	0	0	-837.2137928	0.6474517587	104.687029944891	
837.1337928	87	1	12	0.6457165159	0.6482153511	79.99603217	0.9887650628	19.01520276	90.80103365	1.006097169	8.19286918							0	0	0	-837.1337928	0.6482153511	104.849019609731	
837.0537928	87	1	12	0.6464806104	0.6489777643	79.98333189	0.988660566	19.02800754	90.79520942	1.006133328	8.198657248							0	0	0	-837.0537928	0.6489777643	105.011104711752	
836.9737928	87	1	12	0.6472435398	0.6497390013	79.97063538	0.9885558739	19.04080875	90.78938661	1.006169294	8.204444094							0	0	0	-836.9737928	0.6497390013	105.173276916099	
836.8937928	87	1	12	0.648005307	0.6504990651	79.95794263	0.9884509871	19.05360638	90.78356521	1.006205068	8.21022972							0	0	0	-836.8937928	0.6504990651	105.335534705379	
836.8137928	87	1	12	0.6487659149	0.6512579587	79.94525365	0.9883459063	19.06640044	90.77774522	1.006240649	8.216014129							0	0	0	-836.8137928	0.6512579587	105.497890505678	
836.7337928	87	1	12	0.6495253665	0.6520156849	79.93256843	0.988240632	19.07919093	90.77192664	1.006276039	8.22179732							0	0	0	-836.7337928	0.6520156849	105.660328821245	
836.6537928	87	1	12	0.6502836646	0.6527722469	79.91988697	0.9881351647	19.09197786	90.76610947	1.006311237	8.227579296							0	0	0	-836.6537928	0.6527722469	105.822855292676	
836.5737928	87	1	12	0.6510408121	0.6535276474	79.90720926	0.9880295052	19.10476123	90.7602937	1.006346243	8.233360059							0	0	0	-836.5737928	0.6535276474	105.985482290727	
836.4937928	87	1	12	0.6517968119	0.6542818894	79.8945353	0.9879236538	19.11754104	90.75447933	1.006381059	8.23913961							0	0	0	-836.4937928	0.6542818894	106.14819443657	
836.4137928	87	1	12	0.652551667	0.6550349758	79.88186509	0.9878176113	19.1303173	90.74866637	1.006415685	8.24491795							0	0	0	-836.4137928	0.6550349758	106.31099016622	
836.3337928	87	1	12	0.65330538	0.6557869096	79.86919862	0.9877113782	19.14309	90.7428548	1.00645012	8.250695081							0	0	0	-836.3337928	0.6557869096	106.47387509754	
836.2537928	87	1	12	0.654057954	0.6565376936	79.85653588	0.987604955	19.15585916	90.73704463	1.006484366	8.256471006							0	0	0	-836.2537928	0.6565376936	106.636854794492	
836.1737928	87	1	12	0.6548093917	0.6572873307	79.84387689	0.9874983424	19.16862477	90.73123585	1.006518422	8.262245725							0	0	0	-836.1737928	0.6572873307	106.799920725475	
836.0937928	87	1	12	0.6555596959	0.6580358238	79.83122162	0.9873915409	19.18138684	90.72542847	1.00655229	8.268019239							0	0	0	-836.0937928	0.6580358238	106.963078562155	
836.0137928	87	1	12	0.6563088696	0.6587831757	79.81857008	0.9872845511	19.19414536	90.71962248	1.006585968	8.273791552							0	0	0	-836.0137928	0.6587831757	107.126319620505	
835.9337928	87	1	12	0.6570569155	0.6595293894	79.80592227	0.9871773735	19.20690036	90.71381788	1.006619459	8.279562663							0	0	0	-835.9337928	0.6595293894	107.289649681391	
835.8537928	87	1	12	0.6578038364	0.6602744676	79.79327818	0.9870700087	19.21965181	90.70801466	1.006652761	8.285332576							0	0	0	-835.8537928	0.6602744676	107.453074383292	
835.7737928	87	1	12	0.6585496351	0.6610184132	79.7806378	0.9869624574	19.23239974	90.70221283	1.006685876	8.29110129							0	0	0	-835.7737928	0.6610184132	107.61657788016	
835.6937928	87	1	12	0.6592943144	0.6617612291	79.76800114	0.9868547199	19.24514414	90.69641239	1.006718803	8.296868809							0	0	0	-835.6937928	0.6617612291	107.780173180548	
835.6137928	87	1	12	0.6600378772	0.662502918	79.75536819	0.986746797	19.25788501	90.69061332	1.006751544	8.302635133							0	0	0	-835.6137928	0.662502918	107.943866065789	
835.5337928	87	1	12	0.660780326	0.6632434827	79.74273895	0.9866386892	19.27062236	90.68481564	1.006784098	8.308400264							0	0	0	-835.5337928	0.6632434827	108.10763322049	
835.4537928	87	1	12	0.6615216639	0.6639829262	79.7301134	0.986530397	19.2833562	90.67901933	1.006816465	8.314164204							0	0	0	-835.4537928	0.6639829262	108.271487841112	
835.3737928	87	1	12	0.6622618934	0.6647212511	79.71749156	0.9864219211	19.29608652	90.6732244	1.006848647	8.319926954							0	0	0	-835.3737928	0.6647212511	108.435443025212	
835.2937928	87	1	12	0.6630010173	0.6654584602	79.70487342	0.9863132619	19.30881332	90.66743084	1.006880644	8.325688516							0	0	0	-835.2937928	0.6654584602	108.599475336232	
835.2137928	87	1	12	0.6637390383	0.6661945564	79.69225896	0.98620442	19.32153662	90.66163865	1.006912455	8.331448892							0	0	0	-835.2137928	0.6661945564	108.763590678133	
835.1337928	87	1	12	0.6644759593	0.6669295424	79.6796482	0.986095396	19.33425641	90.65584784	1.006944081	8.337208082							0	0	0	-835.1337928	0.6669295424	108.927802338043	
835.0537928	87	1	12	0.6652117828	0.6676634209	79.66704112	0.9859861905	19.34697269	90.65005839	1.006975523	8.342966089							0	0	0	-835.0537928	0.6676634209	109.092101478456	
834.9737928	87	1	12	0.6659465117	0.6683961947	79.65443772	0.985876804	19.35968548	90.64427031	1.007006781	8.348722914							0	0	0	-834.9737928	0.6683961947	109.256486689303	
834.8937928	87	1	12	0.6666801486	0.6691278665	79.641838	0.985767237	19.37239476	90.63848359	1.007037855	8.354478559							0	0	0	-834.8937928	0.6691278665	109.420956460602	
834.8137928	87	1	12	0.6674126962	0.6698584391	79.62924196	0.9856574902	19.38510055	90.63269823	1.007068745	8.360233026							0	0	0	-834.8137928	0.6698584391	109.585509361178	
834.7337928	87	1	12	0.6681441571	0.6705879152	79.61664958	0.985547564	19.39780285	90.62691423	1.007099453	8.365986315							0	0	0	-834.7337928	0.6705879152	109.750151409653	
834.6537928	87	1	12	0.6688745341	0.6713162975	79.60406088	0.985437459	19.41050167	90.62113159	1.007129977	8.371738429							0	0	0	-834.6537928	0.6713162975	109.914881176385	
834.5737928	87	1	12	0.6696038299	0.6720435887	79.59147583	0.9853271758	19.42319699	90.61535031	1.007160319	8.377489368							0	0	0	-834.5737928	0.6720435887	110.079697220859	
834.4937928	87	1	12	0.670332047	0.6727697915	79.57889445	0.985216715	19.43588883	90.60957038	1.00719048	8.383239136							0	0	0	-834.4937928	0.6727697915	110.244598092072	
834.4137928	87	1	12	0.6710591882	0.6734949086	79.56631673	0.985106077	19.44857719	90.60379181	1.007220458	8.388987732							0	0	0	-834.4137928	0.6734949086	110.409582328461	
834.3337928	87	1	12	0.6717852561	0.6742189427	79.55374266	0.9849952625	19.46126208	90.59801459	1.007250255	8.39473516							0	0	0	-834.3337928	0.6742189427	110.574656122069	
834.2537928	87	1	12	0.6725102532	0.6749418964	79.54117224	0.9848842719	19.47394349	90.59223871	1.007279871	8.400481419							0	0	0	-834.2537928	0.6749418964	110.739810325683	
834.1737928	87	1	12	0.6732341823	0.6756637725	79.52860546	0.9847731058	19.48662143	90.58646418	1.007309306	8.406226513							0	0	0	-834.1737928	0.6756637725	110.905058957942	
834.0937928	87	1	12	0.6739570459	0.6763845734	79.51604233	0.9846617649	19.4992959	90.580691	1.007338561	8.411970442							0	0	0	-834.0937928	0.6763845734	111.070392735532	
834.0137928	87	1	12	0.6746788467	0.677104302	79.50348284	0.9845502495	19.51196691	90.57491916	1.007367636	8.417713208							0	0	0	-834.0137928	0.677104302	111.23580268595	
833.9337928	87	1	12	0.6753995872	0.6778229608	79.49092699	0.9844385603	19.52463445	90.56914866	1.007396531	8.423454813							0	0	0	-833.9337928	0.6778229608	111.401302658949	
833.8537928	87	1	12	0.6761192701	0.6785405525	79.47837477	0.9843266978	19.53729853	90.5633795	1.007425247	8.429195258							0	0	0	-833.8537928	0.6785405525	111.56689134875	
833.7737928	87	1	12	0.6768378979	0.6792570796	79.46582618	0.9842146625	19.54995916	90.55761167	1.007453784	8.434934545							0	0	0	-833.7737928	0.6792570796	111.732559429625	
833.6937928	87	1	12	0.6775554732	0.6799725449	79.45328121	0.984102455	19.56261633	90.55184518	1.007482142	8.440672675							0	0	0	-833.6937928	0.6799725449	111.898313401491	
833.6137928	87	1	12	0.6782719985	0.6806869508	79.44073987	0.9839900759	19.57527006	90.54608003	1.007510321	8.44640965							0	0	0	-833.6137928	0.6806869508	112.064151650337	
833.5337928	87	1	12	0.6789874765	0.6814003001	79.42820214	0.9838775256	19.58792033	90.54031621	1.007538323	8.452145472							0	0	0	-833.5337928	0.6814003001	112.230072922951	
833.4537928	87	1	12	0.6797019097	0.6821125952	79.41566803	0.9837648047	19.60056716	90.53455371	1.007566147	8.457880141							0	0	0	-833.4537928	0.6821125952	112.396083502562	
833.3737928	87	1	12	0.6804153006	0.6828238388	79.40313754	0.9836519137	19.61321055	90.52879255	1.007593794	8.46361366							0	0	0	-833.3737928	0.6828238388	112.56217419726	
833.2937928	87	1	12	0.6811276517	0.6835340334	79.39061065	0.9835388533	19.6258505	90.52303271	1.007621263	8.46934603							0	0	0	-833.2937928	0.6835340334	112.728351409337	
833.2137928	87	1	12	0.6818389656	0.6842431816	79.37808737	0.9834256238	19.63848701	90.51727419	1.007648556	8.475077253							0	0	0	-833.2137928	0.6842431816	112.894605786014	
833.1337928	87	1	12	0.6825492447	0.684951286	79.36556769	0.9833122259	19.65112009	90.511517	1.007675673	8.480807331							0	0	0	-833.1337928	0.684951286	113.060951862274	
833.0537928	87	1	12	0.6832584917	0.685658349	79.3530516	0.98319866	19.66374974	90.50576112	1.007702613	8.486536264							0	0	0	-833.0537928	0.685658349	113.227380147769	
832.9737928	87	1	12	0.683966709	0.6863643733	79.34053912	0.9830849268	19.67637596	90.50000657	1.007729378	8.492264054							0	0	0	-832.9737928	0.6863643733	113.393889342745	
832.8937928	87	1	12	0.6846738991	0.6870693613	79.32803022	0.9829710267	19.68899875	90.49425333	1.007755967	8.497990703							0	0	0	-832.8937928	0.6870693613	113.560485938587	
832.8137928	87	1	12	0.6853800645	0.6877733156	79.31552491	0.9828569603	19.70161813	90.48850141	1.007782382	8.503716213							0	0	0	-832.8137928	0.6877733156	113.727168639588	
832.7337928	87	1	12	0.6860852076	0.6884762386	79.30302319	0.9827427281	19.71423408	90.48275079	1.007808621	8.509440585							0	0	0	-832.7337928	0.6884762386	113.893927819385	
832.6537928	87	1	12	0.686789331	0.689178133	79.29052505	0.9826283307	19.72684662	90.47700149	1.007834687	8.515163821							0	0	0	-832.6537928	0.689178133	114.060762138935	
832.5737928	87	1	12	0.687492437	0.6898790012	79.27803049	0.9825137685	19.73945574	90.4712535	1.007860578	8.520885922							0	0	0	-832.5737928	0.6898790012	114.227686321234	
832.4937928	87	1	12	0.6881945282	0.6905788457	79.2655395	0.982399042	19.75206146	90.46550682	1.007886295	8.526606889							0	0	0	-832.4937928	0.6905788457	114.394699054769	
832.4137928	87	1	12	0.688895607	0.6912776689	79.25305208	0.9822841519	19.76466377	90.45976144	1.007911839	8.532326725							0	0	0	-832.4137928	0.6912776689	114.561790696185	
832.3337928	87	1	12	0.6895956759	0.6919754734	79.24056823	0.9821690987	19.77726267	90.45401736	1.00793721	8.538045431							0	0	0	-832.3337928	0.6919754734	114.72896814085	
832.2537928	87	1	12	0.6902947372	0.6926722615	79.22808795	0.9820538828	19.78985817	90.44827458	1.007962409	8.543763007							0	0	0	-832.2537928	0.6926722615	114.896221581679	
832.1737928	87	1	12	0.6909927934	0.6933680359	79.21561122	0.9819385047	19.80245027	90.44253311	1.007987434	8.549479457							0	0	0	-832.1737928	0.6933680359	115.063549739744	
832.0937928	87	1	12	0.6916898469	0.6940627989	79.20313806	0.9818229651	19.81503898	90.43679293	1.008012288	8.555194782							0	0	0	-832.0937928	0.6940627989	115.230975910231	
832.0137928	87	1	12	0.6923859002	0.6947565529	79.19066845	0.9817072645	19.82762429	90.43105405	1.00803697	8.560908982							0	0	0	-832.0137928	0.6947565529	115.398482173183	
831.9337928	87	1	12	0.6930809555	0.6954493004	79.17820239	0.9815914032	19.84020621	90.42531646	1.008061481	8.56662206							0	0	0	-831.9337928	0.6954493004	115.566067148235	
831.8537928	87	1	12	0.6937750154	0.6961410438	79.16573987	0.981475382	19.85278474	90.41958016	1.00808582	8.572334018							0	0	0	-831.8537928	0.6961410438	115.733729348132	
831.7737928	87	1	12	0.6944680822	0.6968317856	79.15328091	0.9813592012	19.86535989	90.41384516	1.008109988	8.578044855							0	0	0	-831.7737928	0.6968317856	115.901467372989	
831.6937928	87	1	12	0.6951601583	0.6975215282	79.14082548	0.9812428614	19.87793166	90.40811144	1.008133986	8.583754575							0	0	0	-831.6937928	0.6975215282	116.069296604302	
831.6137928	87	1	12	0.6958512461	0.6982102739	79.12837359	0.9811263632	19.89050005	90.40237901	1.008157814	8.589463179							0	0	0	-831.6137928	0.6982102739	116.237207202092	
831.5337928	87	1	12	0.6965413478	0.6988980252	79.11592524	0.981009707	19.90306506	90.39664786	1.008181472	8.595170669							0	0	0	-831.5337928	0.6988980252	116.405197858696	
831.4537928	87	1	12	0.697230466	0.6995847844	79.10348041	0.9808928933	19.9156267	90.39091799	1.008204961	8.600877045							0	0	0	-831.4537928	0.6995847844	116.573267061087	
831.3737928	87	1	12	0.6979186029	0.700270554	79.09103912	0.9807759227	19.92818496	90.38518941	1.00822828	8.606582309							0	0	0	-831.3737928	0.700270554	116.741413482482	
831.2937928	87	1	12	0.6986057608	0.7009553363	79.07860134	0.9806587957	19.94073986	90.37946211	1.00825143	8.612286463							0	0	0	-831.2937928	0.7009553363	116.909652724007	
831.2137928	87	1	12	0.6992919422	0.7016391336	79.06616709	0.9805415128	19.95329139	90.37373608	1.008274412	8.617989509							0	0	0	-831.2137928	0.7016391336	117.077957713387	
831.1337928	87	1	12	0.6999771493	0.7023219485	79.05373636	0.9804240745	19.96583957	90.36801133	1.008297225	8.623691448							0	0	0	-831.1337928	0.7023219485	117.246344303031	
831.0537928	87	1	12	0.7006613845	0.7030037831	79.04130914	0.9803064813	19.97838438	90.36228785	1.008319871	8.629392282							0	0	0	-831.0537928	0.7030037831	117.414828138346	
830.9737928	87	1	12	0.70134465	0.7036846398	79.02888543	0.9801887337	19.99092583	90.35656564	1.008342349	8.635092011							0	0	0	-830.9737928	0.7036846398	117.583382118086	
830.8937928	87	1	12	0.7020269483	0.704364521	79.01646524	0.9800708323	20.00346393	90.3508447	1.008364659	8.640790638							0	0	0	-830.8937928	0.704364521	117.752004758753	
830.8137928	87	1	12	0.7027082815	0.7050434291	79.00404854	0.9799527774	20.01599868	90.34512503	1.008386803	8.646488165							0	0	0	-830.8137928	0.7050434291	117.920720713662	
830.7337928	87	1	12	0.703388652	0.7057213662	78.99163535	0.9798345698	20.02853008	90.33940663	1.008408779	8.652184592							0	0	0	-830.7337928	0.7057213662	118.089511072485	
830.6537928	87	1	12	0.7040680621	0.7063983349	78.97922565	0.9797162098	20.04105814	90.33368949	1.00843059	8.657879921							0	0	0	-830.6537928	0.7063983349	118.258374645914	
830.5737928	87	1	12	0.704746514	0.7070743373	78.96681945	0.9795976979	20.05358285	90.32797361	1.008452234	8.663574154							0	0	0	-830.5737928	0.7070743373	118.427336108079	
830.4937928	87	1	12	0.70542401	0.7077493757	78.95441674	0.9794790347	20.06610422	90.32225899	1.008473713	8.669267293							0	0	0	-830.4937928	0.7077493757	118.596359063142	
830.4137928	87	1	12	0.7061005524	0.7084234526	78.94201752	0.9793602207	20.07862226	90.31654564	1.008495026	8.674959338							0	0	0	-830.4137928	0.7084234526	118.765459750333	
830.3337928	87	1	12	0.7067761434	0.7090965701	78.92962179	0.9792412563	20.09113696	90.31083353	1.008516174	8.680650292							0	0	0	-830.3337928	0.7090965701	118.934654298778	
830.2537928	87	1	12	0.7074507854	0.7097687305	78.91722953	0.9791221421	20.10364833	90.30512269	1.008537157	8.686340155							0	0	0	-830.2537928	0.7097687305	119.103923766063	
830.1737928	87	1	12	0.7081244804	0.7104399361	78.90484076	0.9790028786	20.11615637	90.29941309	1.008557976	8.69202893							0	0	0	-830.1737928	0.7104399361	119.27325781459	
830.0937928	87	1	12	0.7087972308	0.7111101893	78.89245546	0.9788834662	20.12866108	90.29370475	1.00857863	8.697716618							0	0	0	-830.0937928	0.7111101893	119.442681813861	
