T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
738.6127411	85	0	15	0.9262997321	0.927627378	68.06942595	0	31.93057405	86.32090758	0	13.67909242				0		0	-738.6127411	0.927627378	184.776048409022	
738.5327411	85	0	15	0.9267398455	0.9280603573	68.05905044	0	31.94094956	86.31319676	0	13.68680324				0		0	-738.5327411	0.9280603573	184.756525430492	
738.4527411	85	0	15	0.9271800155	0.9284933826	68.04867616	0	31.95132384	86.30548246	0	13.69451754				0		0	-738.4527411	0.9284933826	184.736814604393	
738.3727411	85	0	15	0.9276202427	0.9289264543	68.0383031	0	31.9616969	86.29776468	0	13.70223532				0		0	-738.3727411	0.9289264543	184.716894740724	
738.2927411	85	0	15	0.9280605275	0.929359573	68.02793126	0	31.97206874	86.2900434	0	13.7099566				0		0	-738.2927411	0.929359573	184.696744641452	
738.2127411	85	0	15	0.9285008706	0.9297927392	68.01756064	0	31.98243936	86.28231863	0	13.71768137				0		0	-738.2127411	0.9297927392	184.676385779511	
738.1327411	85	0	15	0.9289412722	0.9302259534	68.00719123	0	31.99280877	86.27459036	0	13.72540964				0		0	-738.1327411	0.9302259534	184.655839600583	
738.0527411	85	0	15	0.9293817331	0.930659216	67.99682304	0	32.00317696	86.26685859	0	13.73314141				0		0	-738.0527411	0.930659216	184.635106240682	
737.9727411	85	0	15	0.9298222536	0.9310925275	67.98645606	0	32.01354394	86.25912332	0	13.74087668				0		0	-737.9727411	0.9310925275	184.614143224773	
737.8927411	85	0	15	0.9302628343	0.9315258885	67.9760903	0	32.0239097	86.25138454	0	13.74861546				0		0	-737.8927411	0.9315258885	184.592993284169	
737.8127411	85	0	15	0.9307034756	0.9319592993	67.96572574	0	32.03427426	86.24364225	0	13.75635775				0		0	-737.8127411	0.9319592993	184.571635291925	
737.7327411	85	0	15	0.9311441781	0.9323927606	67.9553624	0	32.0446376	86.23589644	0	13.76410356				0		0	-737.7327411	0.9323927606	184.550048073074	
737.6527411	85	0	15	0.9315849423	0.9328262728	67.94500026	0	32.05499974	86.22814712	0	13.77185288				0		0	-737.6527411	0.9328262728	184.528274372868	
737.5727411	85	0	15	0.9320257687	0.9332598364	67.93463933	0	32.06536067	86.22039428	0	13.77960572				0		0	-737.5727411	0.9332598364	184.506293043946	
737.4927411	85	0	15	0.9324666577	0.9336934519	67.92427961	0	32.07572039	86.21263791	0	13.78736209				0		0	-737.4927411	0.9336934519	184.484104236533	
737.4127411	85	0	15	0.9329076099	0.9341271198	67.91392109	0	32.08607891	86.20487802	0	13.79512198				0		0	-737.4127411	0.9341271198	184.461729362949	
737.3327411	85	0	15	0.9333486257	0.9345608405	67.90356377	0	32.09643623	86.19711459	0	13.80288541				0		0	-737.3327411	0.9345608405	184.43914731536	
737.2527411	85	0	15	0.9337897058	0.9349946146	67.89320765	0	32.10679235	86.18934763	0	13.81065237				0		0	-737.2527411	0.9349946146	184.416336976383	
737.1727411	85	0	15	0.9342308505	0.9354284426	67.88285273	0	32.11714727	86.18157713	0	13.81842287				0		0	-737.1727411	0.9354284426	184.393341018438	
737.0927411	85	0	15	0.9346720604	0.9358623249	67.872499	0	32.127501	86.17380309	0	13.82619691				0		0	-737.0927411	0.9358623249	184.370138353358	
737.0127411	85	0	15	0.935113336	0.9362962621	67.86214648	0	32.13785352	86.16602551	0	13.83397449				0		0	-737.0127411	0.9362962621	184.346707883202	
736.9327411	85	0	15	0.9355546778	0.9367302547	67.85179515	0	32.14820485	86.15824438	0	13.84175562				0		0	-736.9327411	0.9367302547	184.323113481832	
736.8527411	85	0	15	0.9359960863	0.937164303	67.84144501	0	32.15855499	86.1504597	0	13.8495403				0		0	-736.8527411	0.937164303	184.299312852286	
736.7727411	85	0	15	0.936437562	0.9375984077	67.83109606	0	32.16890394	86.14267146	0	13.85732854				0		0	-736.7727411	0.9375984077	184.275263676848	
736.6927411	85	0	15	0.9368791054	0.9380325693	67.82074831	0	32.17925169	86.13487967	0	13.86512033				0		0	-736.6927411	0.9380325693	184.251051023729	
736.6127411	85	0	15	0.937320717	0.9384667881	67.81040174	0	32.18959826	86.12708431	0	13.87291569				0		0	-736.6127411	0.9384667881	184.226632633464	
736.5327411	85	0	15	0.9377623973	0.9389010648	67.80005636	0	32.19994364	86.11928539	0	13.88071461				0		0	-736.5327411	0.9389010648	184.201987426055	
736.4527411	85	0	15	0.9382041468	0.9393353998	67.78971217	0	32.21028783	86.1114829	0	13.8885171				0		0	-736.4527411	0.9393353998	184.177179205655	
736.3727411	85	0	15	0.938645966	0.9397697935	67.77936916	0	32.22063084	86.10367683	0	13.89632317				0		0	-736.3727411	0.9397697935	184.152144538895	
736.2927411	85	0	15	0.9390878554	0.9402042466	67.76902733	0	32.23097267	86.0958672	0	13.9041328				0		0	-736.2927411	0.9402042466	184.126883578232	
736.2127411	85	0	15	0.9395298156	0.9406387595	67.75868668	0	32.24131332	86.08805398	0	13.91194602				0		0	-736.2127411	0.9406387595	184.101438902835	
736.1327411	85	0	15	0.939971847	0.9410733327	67.74834722	0	32.25165278	86.08023718	0	13.91976282				0		0	-736.1327411	0.9410733327	184.075789484561	
736.0527411	85	0	15	0.9404139502	0.9415079667	67.73800893	0	32.26199107	86.0724168	0	13.9275832				0		0	-736.0527411	0.9415079667	184.049956663035	
735.9727411	85	0	15	0.9408561255	0.9419426619	67.72767182	0	32.27232818	86.06459282	0	13.93540718				0		0	-735.9727411	0.9419426619	184.023919448134	
735.8927411	85	0	15	0.9412983737	0.9423774189	67.71733589	0	32.28266411	86.05676526	0	13.94323474				0		0	-735.8927411	0.9423774189	183.997656838712	
735.8127411	85	0	15	0.9417406951	0.9428122382	67.70700113	0	32.29299887	86.04893409	0	13.95106591				0		0	-735.8127411	0.9428122382	183.971190190659	
735.7327411	85	0	15	0.9421830902	0.9432471203	67.69666754	0	32.30333246	86.04109933	0	13.95890067				0		0	-735.7327411	0.9432471203	183.944519683247	
735.6527411	85	0	15	0.9426255596	0.9436820657	67.68633512	0	32.31366488	86.03326096	0	13.96673904				0		0	-735.6527411	0.9436820657	183.917666631597	
735.5727411	85	0	15	0.9430681038	0.9441170748	67.67600387	0	32.32399613	86.02541899	0	13.97458101				0		0	-735.5727411	0.9441170748	183.890610083076	
735.4927411	85	0	15	0.9435107233	0.9445521482	67.66567379	0	32.33432621	86.01757341	0	13.98242659				0		0	-735.4927411	0.9445521482	183.863350195907	
735.4127411	85	0	15	0.9439534186	0.9449872863	67.65534488	0	32.34465512	86.00972421	0	13.99027579				0		0	-735.4127411	0.9449872863	183.835887179132	
735.3327411	85	0	15	0.9443961901	0.9454224897	67.64501713	0	32.35498287	86.0018714	0	13.9981286				0		0	-735.3327411	0.9454224897	183.808200084003	
735.2527411	85	0	15	0.9448390385	0.9458577589	67.63469055	0	32.36530945	85.99401497	0	14.00598503				0		0	-735.2527411	0.9458577589	183.78033133548	
735.1727411	85	0	15	0.9452819641	0.9462930943	67.62436513	0	32.37563487	85.98615491	0	14.01384509				0		0	-735.1727411	0.9462930943	183.752260018754	
735.0927411	85	0	15	0.9457249676	0.9467284965	67.61404087	0	32.38595913	85.97829123	0	14.02170877				0		0	-735.0927411	0.9467284965	183.723986297702	
735.0127411	85	0	15	0.9461680494	0.9471639659	67.60371777	0	32.39628223	85.97042391	0	14.02957609				0		0	-735.0127411	0.9471639659	183.695510388701	
734.9327411	85	0	15	0.9466112101	0.9475995031	67.59339582	0	32.40660418	85.96255296	0	14.03744704				0		0	-734.9327411	0.9475995031	183.666832458031	
734.8527411	85	0	15	0.9470544501	0.9480351085	67.58307503	0	32.41692497	85.95467837	0	14.04532163				0		0	-734.8527411	0.9480351085	183.637952725392	
734.7727411	85	0	15	0.9474977699	0.9484707827	67.5727554	0	32.4272446	85.94680014	0	14.05319986				0		0	-734.7727411	0.9484707827	183.608871358459	
734.6927411	85	0	15	0.9479411702	0.9489065261	67.56243692	0	32.43756308	85.93891827	0	14.06108173				0		0	-734.6927411	0.9489065261	183.579588580244	
734.6127411	85	0	15	0.9483846512	0.9493423393	67.55211959	0	32.44788041	85.93103275	0	14.06896725				0		0	-734.6127411	0.9493423393	183.550104560976	
734.5327411	85	0	15	0.9488282137	0.9497782227	67.54180342	0	32.45819658	85.92314357	0	14.07685643				0		0	-734.5327411	0.9497782227	183.520419525697	
734.4527411	85	0	15	0.9492718581	0.9502141769	67.53148839	0	32.46851161	85.91525074	0	14.08474926				0		0	-734.4527411	0.9502141769	183.49053364723	
734.3727411	85	0	15	0.9497155849	0.9506502023	67.52117451	0	32.47882549	85.90735425	0	14.09264575				0		0	-734.3727411	0.9506502023	183.460447153873	
734.2927411	85	0	15	0.9501593945	0.9510862995	67.51086177	0	32.48913823	85.8994541	0	14.1005459				0		0	-734.2927411	0.9510862995	183.430160219809	
734.2127411	85	0	15	0.9506032876	0.9515224689	67.50055018	0	32.49944982	85.89155028	0	14.10844972				0		0	-734.2127411	0.9515224689	183.399694091769	
734.1327411	85	0	15	0.9510472647	0.951958711	67.49023973	0	32.50976027	85.88364279	0	14.11635721				0		0	-734.1327411	0.951958711	183.368985914952	
734.0527411	85	0	15	0.9514913262	0.9523950265	67.47993042	0	32.52006958	85.87573163	0	14.12426837				0		0	-734.0527411	0.9523950265	183.338098912235	
733.9727411	85	0	15	0.9519354726	0.9528314156	67.46962226	0	32.53037774	85.86781679	0	14.13218321				0		0	-733.9727411	0.9528314156	183.307033340439	
733.8927411	85	0	15	0.9523797045	0.953267879	67.45931523	0	32.54068477	85.85989827	0	14.14010173				0		0	-733.8927411	0.953267879	183.275726355116	
733.8127411	85	0	15	0.9528240224	0.9537044172	67.44900934	0	32.55099066	85.85197607	0	14.14802393				0		0	-733.8127411	0.9537044172	183.244241175942	
733.7327411	85	0	15	0.9532684268	0.9541410306	67.43870458	0	32.56129542	85.84405018	0	14.15594982				0		0	-733.7327411	0.9541410306	183.212557034499	
733.6527411	85	0	15	0.9537129182	0.9545777198	67.42840096	0	32.57159904	85.8361206	0	14.1638794				0		0	-733.6527411	0.9545777198	183.180653148715	
733.5727411	85	0	15	0.9541574972	0.9550144853	67.41809847	0	32.58190153	85.82818732	0	14.17181268				0		0	-733.5727411	0.9550144853	183.148571683399	
733.4927411	85	0	15	0.9546021641	0.9554513275	67.40779711	0	32.59220289	85.82025035	0	14.17974965				0		0	-733.4927411	0.9554513275	183.116291895831	
733.4127411	85	0	15	0.9550469196	0.955888247	67.39749688	0	32.60250312	85.81230967	0	14.18769033				0		0	-733.4127411	0.955888247	183.083813971701	
733.3327411	85	0	15	0.9554917642	0.9563252442	67.38719778	0	32.61280222	85.80436529	0	14.19563471				0		0	-733.3327411	0.9563252442	183.05111722321	
733.2527411	85	0	15	0.9559366983	0.9567623198	67.37689981	0	32.62310019	85.7964172	0	14.2035828				0		0	-733.2527411	0.9567623198	183.018222773262	
733.1727411	85	0	15	0.9563817226	0.9571994741	67.36660296	0	32.63339704	85.7884654	0	14.2115346				0		0	-733.1727411	0.9571994741	182.985151821054	
733.0927411	85	0	15	0.9568268374	0.9576367077	67.35630723	0	32.64369277	85.78050988	0	14.21949012				0		0	-733.0927411	0.9576367077	182.95186269511	
733.0127411	85	0	15	0.9572720434	0.9580740211	67.34601263	0	32.65398737	85.77255064	0	14.22744936				0		0	-733.0127411	0.9580740211	182.918397463487	
732.9327411	85	0	15	0.957717341	0.9585114147	67.33571915	0	32.66428085	85.76458768	0	14.23541232				0		0	-732.9327411	0.9585114147	182.884714548684	
732.8527411	85	0	15	0.9581627307	0.9589488892	67.32542678	0	32.67457322	85.756621	0	14.243379				0		0	-732.8527411	0.9589488892	182.850814151769	
732.7727411	85	0	15	0.9586082131	0.959386445	67.31513553	0	32.68486447	85.74865058	0	14.25134942				0		0	-732.7727411	0.959386445	182.816738329382	
732.6927411	85	0	15	0.9590537887	0.9598240826	67.3048454	0	32.6951546	85.74067643	0	14.25932357				0		0	-732.6927411	0.9598240826	182.782487269481	
732.6127411	85	0	15	0.959499458	0.9602618024	67.29455639	0	32.70544361	85.73269854	0	14.26730146				0		0	-732.6127411	0.9602618024	182.747998596455	
732.5327411	85	0	15	0.9599452215	0.9606996052	67.28426849	0	32.71573151	85.7247169	0	14.2752831				0		0	-732.5327411	0.9606996052	182.71331423747	
732.4527411	85	0	15	0.9603910797	0.9611374912	67.2739817	0	32.7260183	85.71673153	0	14.28326847				0		0	-732.4527411	0.9611374912	182.678455367274	
732.3727411	85	0	15	0.9608370332	0.9615754611	67.26369601	0	32.73630399	85.7087424	0	14.2912576				0		0	-732.3727411	0.9615754611	182.643380431391	
732.2927411	85	0	15	0.9612830825	0.9620135153	67.25341144	0	32.74658856	85.70074953	0	14.29925047				0		0	-732.2927411	0.9620135153	182.60813139996	
732.2127411	85	0	15	0.961729228	0.9624516543	67.24312798	0	32.75687202	85.69275289	0	14.30724711				0		0	-732.2127411	0.9624516543	182.572666816916	
732.1327411	85	0	15	0.9621754704	0.9628898787	67.23284562	0	32.76715438	85.6847525	0	14.3152475				0		0	-732.1327411	0.9628898787	182.536986925027	
732.0527411	85	0	15	0.9626218101	0.963328189	67.22256436	0	32.77743564	85.67674835	0	14.32325165				0		0	-732.0527411	0.963328189	182.501133617969	
731.9727411	85	0	15	0.9630682476	0.9637665856	67.21228421	0	32.78771579	85.66874043	0	14.33125957				0		0	-731.9727411	0.9637665856	182.465086324585	
731.8927411	85	0	15	0.9635147834	0.9642050691	67.20200516	0	32.79799484	85.66072873	0	14.33927127				0		0	-731.8927411	0.9642050691	182.428824457986	
731.8127411	85	0	15	0.9639614182	0.96464364	67.19172721	0	32.80827279	85.65271327	0	14.34728673				0		0	-731.8127411	0.96464364	182.392369082933	
731.7327411	85	0	15	0.9644081523	0.9650822988	67.18145035	0	32.81854965	85.64469403	0	14.35530597				0		0	-731.7327411	0.9650822988	182.355720439986	
731.6527411	85	0	15	0.9648549864	0.965521046	67.1711746	0	32.8288254	85.636671	0	14.363329				0		0	-731.6527411	0.965521046	182.318878770564	
731.5727411	85	0	15	0.9653019209	0.9659598821	67.16089993	0	32.83910007	85.62864419	0	14.37135581				0		0	-731.5727411	0.9659598821	182.281844317942	
731.4927411	85	0	15	0.9657489564	0.9663988076	67.15062637	0	32.84937363	85.62061359	0	14.37938641				0		0	-731.4927411	0.9663988076	182.24459657642	
731.4127411	85	0	15	0.9661960934	0.9668378231	67.14035389	0	32.85964611	85.6125792	0	14.3874208				0		0	-731.4127411	0.9668378231	182.207156540497	
731.3327411	85	0	15	0.9666433323	0.967276929	67.1300825	0	32.8699175	85.60454102	0	14.39545898				0		0	-731.3327411	0.967276929	182.169545223488	
731.2527411	85	0	15	0.9670906738	0.9677161258	67.11981221	0	32.88018779	85.59649903	0	14.40350097				0		0	-731.2527411	0.9677161258	182.131721382092	
731.1727411	85	0	15	0.9675381183	0.9681554141	67.109543	0	32.890457	85.58845324	0	14.41154676				0		0	-731.1727411	0.9681554141	182.093685273495	
731.0927411	85	0	15	0.9679856664	0.9685947944	67.09927488	0	32.90072512	85.58040365	0	14.41959635				0		0	-731.0927411	0.9685947944	182.05545789729	
731.0127411	85	0	15	0.9684333186	0.9690342672	67.08900784	0	32.91099216	85.57235024	0	14.42764976				0		0	-731.0127411	0.9690342672	182.017060201632	
730.9327411	85	0	15	0.9688810755	0.9694738329	67.07874189	0	32.92125811	85.56429302	0	14.43570698				0		0	-730.9327411	0.9694738329	181.978451052435	
730.8527411	85	0	15	0.9693289374	0.9699134922	67.06847701	0	32.93152299	85.55623198	0	14.44376802				0		0	-730.8527411	0.9699134922	181.939630676428	
730.7727411	85	0	15	0.969776905	0.9703532455	67.05821322	0	32.94178678	85.54816712	0	14.45183288				0		0	-730.7727411	0.9703532455	181.900640748982	
730.6927411	85	0	15	0.9702249788	0.9707930933	67.04795051	0	32.95204949	85.54009844	0	14.45990156				0		0	-730.6927411	0.9707930933	181.861440157235	
730.6127411	85	0	15	0.9706731593	0.9712330362	67.03768887	0	32.96231113	85.53202592	0	14.46797408				0		0	-730.6127411	0.9712330362	181.822049819628	
730.5327411	85	0	15	0.9711214471	0.9716730746	67.02742831	0	32.97257169	85.52394958	0	14.47605042				0		0	-730.5327411	0.9716730746	181.7824700291	
730.4527411	85	0	15	0.9715698426	0.9721132091	67.01716882	0	32.98283118	85.51586939	0	14.48413061				0		0	-730.4527411	0.9721132091	181.742680373671	
730.3727411	85	0	15	0.9720183464	0.9725534402	67.00691041	0	32.99308959	85.50778537	0	14.49221463				0		0	-730.3727411	0.9725534402	181.702701784169	
730.2927411	85	0	15	0.972466959	0.9729937684	66.99665307	0	33.00334693	85.4996975	0	14.5003025				0		0	-730.2927411	0.9729937684	181.662534520989	
730.2127411	85	0	15	0.972915681	0.9734341942	66.98639679	0	33.01360321	85.49160579	0	14.50839421				0		0	-730.2127411	0.9734341942	181.622158238954	
730.1327411	85	0	15	0.9733645128	0.9738747182	66.97614159	0	33.02385841	85.48351022	0	14.51648978				0		0	-730.1327411	0.9738747182	181.581593808397	
730.0527411	85	0	15	0.973813455	0.9743153408	66.96588745	0	33.03411255	85.4754108	0	14.5245892				0		0	-730.0527411	0.9743153408	181.540862119138	
729.9727411	85	0	15	0.9742625082	0.9747560625	66.95563438	0	33.04436562	85.46730752	0	14.53269248				0		0	-729.9727411	0.9747560625	181.499922230905	
729.8927411	85	0	15	0.9747116727	0.9751968839	66.94538237	0	33.05461763	85.45920038	0	14.54079962				0		0	-729.8927411	0.9751968839	181.45875384861	
729.8127411	85	0	15	0.9751609493	0.9756378056	66.93513142	0	33.06486858	85.45108937	0	14.54891063				0		0	-729.8127411	0.9756378056	181.417418978445	
729.7327411	85	0	15	0.9756103384	0.9760788279	66.92488153	0	33.07511847	85.44297449	0	14.55702551				0		0	-729.7327411	0.9760788279	181.37589736555	
729.6527411	85	0	15	0.9760598405	0.9765199515	66.9146327	0	33.0853673	85.43485574	0	14.56514426				0		0	-729.6527411	0.9765199515	181.334168661802	
729.5727411	85	0	15	0.9765094561	0.9769611768	66.90438493	0	33.09561507	85.42673311	0	14.57326689				0		0	-729.5727411	0.9769611768	181.292274287835	
729.4927411	85	0	15	0.9769591859	0.9774025043	66.89413822	0	33.10586178	85.41860659	0	14.58139341				0		0	-729.4927411	0.9774025043	181.250152899426	
729.4127411	85	0	15	0.9774090303	0.9778439347	66.88389256	0	33.11610744	85.4104762	0	14.5895238				0		0	-729.4127411	0.9778439347	181.207845814098	
729.3327411	85	0	15	0.9778589898	0.9782854683	66.87364795	0	33.12635205	85.40234191	0	14.59765809				0		0	-729.3327411	0.9782854683	181.165353382621	
729.2527411	85	0	15	0.978309065	0.9787271058	66.8634044	0	33.1365956	85.39420373	0	14.60579627				0		0	-729.2527411	0.9787271058	181.122655308855	
729.1727411	85	0	15	0.9787592565	0.9791688476	66.85316189	0	33.14683811	85.38606166	0	14.61393834				0		0	-729.1727411	0.9791688476	181.079792923518	
729.0927411	85	0	15	0.9792095646	0.9796106942	66.84292044	0	33.15707956	85.37791569	0	14.62208431				0		0	-729.0927411	0.9796106942	181.036705032388	
729.0127411	85	0	15	0.9796599901	0.9800526463	66.83268003	0	33.16731997	85.36976581	0	14.63023419				0		0	-729.0127411	0.9800526463	180.993432861147	
728.9327411	85	0	15	0.9801105334	0.9804947042	66.82244066	0	33.17755934	85.36161202	0	14.63838798				0		0	-728.9327411	0.9804947042	180.949997221841	
728.8527411	85	0	15	0.980561195	0.9809368685	66.81220234	0	33.18779766	85.35345432	0	14.64654568				0		0	-728.8527411	0.9809368685	180.906336972106	
728.7727411	85	0	15	0.9810119754	0.9813791398	66.80196506	0	33.19803494	85.34529271	0	14.65470729				0		0	-728.7727411	0.9813791398	180.862493320991	
728.6927411	85	0	15	0.9814628753	0.9818215185	66.79172883	0	33.20827117	85.33712718	0	14.66287282				0		0	-728.6927411	0.9818215185	180.818466590452	
728.6127411	85	0	15	0.9819138952	0.9822640052	66.78149363	0	33.21850637	85.32895773	0	14.67104227				0		0	-728.6127411	0.9822640052	180.774236608998	
728.5327411	85	0	15	0.9823650355	0.9827066004	66.77125947	0	33.22874053	85.32078435	0	14.67921565				0		0	-728.5327411	0.9827066004	180.729803710255	
728.4527411	85	0	15	0.9828162968	0.9831493047	66.76102635	0	33.23897365	85.31260703	0	14.68739297				0		0	-728.4527411	0.9831493047	180.685188584031	
728.3727411	85	0	15	0.9832676797	0.9835921185	66.75079426	0	33.24920574	85.30442579	0	14.69557421				0		0	-728.3727411	0.9835921185	180.640411940845	
728.2927411	85	0	15	0.9837191846	0.9840350423	66.74056321	0	33.25943679	85.2962406	0	14.7037594				0		0	-728.2927411	0.9840350423	180.595433268632	
728.2127411	85	0	15	0.9841708122	0.9844780767	66.73033318	0	33.26966682	85.28805148	0	14.71194852				0		0	-728.2127411	0.9844780767	180.550232502023	
728.1327411	85	0	15	0.9846225629	0.9849212223	66.72010419	0	33.27989581	85.27985841	0	14.72014159				0		0	-728.1327411	0.9849212223	180.504850698131	
728.0527411	85	0	15	0.9850744374	0.9853644795	66.70987623	0	33.29012377	85.27166139	0	14.72833861				0		0	-728.0527411	0.9853644795	180.459308531115	
727.9727411	85	0	15	0.985526436	0.9858078488	66.69964929	0	33.30035071	85.26346041	0	14.73653959				0		0	-727.9727411	0.9858078488	180.413545242126	
727.8927411	85	0	15	0.9859785594	0.9862513309	66.68942338	0	33.31057662	85.25525548	0	14.74474452				0		0	-727.8927411	0.9862513309	180.367601788215	
727.8127411	85	0	15	0.9864308081	0.9866949261	66.6791985	0	33.3208015	85.24704659	0	14.75295341				0		0	-727.8127411	0.9866949261	180.321478545507	
727.7327411	85	0	15	0.9868831827	0.9871386351	66.66897463	0	33.33102537	85.23883373	0	14.76116627				0		0	-727.7327411	0.9871386351	180.275135121706	
727.6527411	85	0	15	0.9873356836	0.9875824584	66.65875179	0	33.34124821	85.23061691	0	14.76938309				0		0	-727.6527411	0.9875824584	180.228632788708	
727.5727411	85	0	15	0.9877883115	0.9880263964	66.64852997	0	33.35147003	85.22239611	0	14.77760389				0		0	-727.5727411	0.9880263964	180.181931271332	
727.4927411	85	0	15	0.9882410668	0.9884704498	66.63830917	0	33.36169083	85.21417134	0	14.78582866				0		0	-727.4927411	0.9884704498	180.13503083477	
727.4127411	85	0	15	0.9886939501	0.988914619	66.62808938	0	33.37191062	85.20594258	0	14.79405742				0		0	-727.4127411	0.988914619	180.087952130667	
727.3327411	85	0	15	0.9891469619	0.9893589046	66.61787061	0	33.38212939	85.19770984	0	14.80229016				0		0	-727.3327411	0.9893589046	180.040675167188	
727.2527411	85	0	15	0.9896001029	0.9898033071	66.60765285	0	33.39234715	85.18947311	0	14.81052689				0		0	-727.2527411	0.9898033071	179.993220534837	
727.1727411	85	0	15	0.9900533734	0.990247827	66.5974361	0	33.4025639	85.1812324	0	14.8187676				0		0	-727.1727411	0.990247827	179.945568307201	
727.0927411	85	0	15	0.9905067742	0.9906924649	66.58722036	0	33.41277964	85.17298768	0	14.82701232				0		0	-727.0927411	0.9906924649	179.897718796634	
727.0127411	85	0	15	0.9909603056	0.9911372213	66.57700564	0	33.42299436	85.16473897	0	14.83526103				0		0	-727.0127411	0.9911372213	179.849692564493	
726.9327411	85	0	15	0.9914139682	0.9915820967	66.56679192	0	33.43320808	85.15648625	0	14.84351375				0		0	-726.9327411	0.9915820967	179.801489914567	
726.8527411	85	0	15	0.9918677627	0.9920270916	66.5565792	0	33.4434208	85.14822953	0	14.85177047				0		0	-726.8527411	0.9920270916	179.753090967511	
726.7727411	85	0	15	0.9923216895	0.9924722066	66.5463675	0	33.4536325	85.13996879	0	14.86003121				0		0	-726.7727411	0.9924722066	179.704496039103	
726.6927411	85	0	15	0.9927757492	0.9929174422	66.53615679	0	33.46384321	85.13170404	0	14.86829596				0		0	-726.6927411	0.9929174422	179.655705490473	
726.6127411	85	0	15	0.9932299423	0.993362799	66.52594709	0	33.47405291	85.12343527	0	14.87656473				0		0	-726.6127411	0.993362799	179.606739790368	
726.5327411	85	0	15	0.9936842694	0.9938082774	66.51573838	0	33.48426162	85.11516247	0	14.88483753				0		0	-726.5327411	0.9938082774	179.557599290392	
726.4527411	85	0	15	0.9941387309	0.994253878	66.50553067	0	33.49446933	85.10688565	0	14.89311435				0		0	-726.4527411	0.994253878	179.508243998786	
726.3727411	85	0	15	0.9945933276	0.9946996014	66.49532397	0	33.50467603	85.0986048	0	14.9013952				0		0	-726.3727411	0.9946996014	179.458714526444	
726.2927411	85	0	15	0.9950480598	0.995145448	66.48511825	0	33.51488175	85.09031992	0	14.90968008				0		0	-726.2927411	0.995145448	179.408991122118	
726.2127411	85	0	15	0.9955029282	0.9955914185	66.47491353	0	33.52508647	85.08203099	0	14.91796901				0		0	-726.2127411	0.9955914185	179.359094159205	
726.1327411	85	0	15	0.9959579333	0.9960375132	66.4647098	0	33.5352902	85.07373803	0	14.92626197				0		0	-726.1327411	0.9960375132	179.309003955998	
726.0527411	85	0	15	0.9964130757	0.9964837329	66.45450707	0	33.54549293	85.06544102	0	14.93455898				0		0	-726.0527411	0.9964837329	179.258720747351	
725.9727411	85	0	15	0.9968683558	0.9969300779	66.44430532	0	33.55569468	85.05713995	0	14.94286005				0		0	-725.9727411	0.9969300779	179.208265055084	
725.8927411	85	0	15	0.9973237743	0.9973765489	66.43410456	0	33.56589544	85.04883483	0	14.95116517				0		0	-725.8927411	0.9973765489	179.157597004432	
725.8127411	85	0	15	0.9977793316	0.9978231464	66.42390478	0	33.57609522	85.04052566	0	14.95947434				0		0	-725.8127411	0.9978231464	179.106777139772	
725.7327411	85	0	15	0.9982350285	0.9982698708	66.41370599	0	33.58629401	85.03221242	0	14.96778758				0		0	-725.7327411	0.9982698708	179.055765713146	
725.6527411	85	0	15	0.9986908653	0.9987167228	66.40350819	0	33.59649181	85.02389512	0	14.97610488				0		0	-725.6527411	0.9987167228	179.004542992523	
725.5727411	85	0	15	0.9991468426	0.9991637029	66.39331136	0	33.60668864	85.01557374	0	14.98442626				0		0	-725.5727411	0.9991637029	178.953129415277	
725.4927411	85	0	15	0.9996029611	0.9996108117	66.38311552	0	33.61688448	85.0072483	0	14.9927517				0		0	-725.4927411	0.9996108117	178.901601570468	
725.4527411	85	0	15	0.9998310734	0.9998344144	66.37801796	0	33.62198204	85.00308404	0	14.99691596				0		0	-725.4527411	0.9998344144	178.88450317061	
725.4327411	85	0	15	0.9999451344	0.9999462197	66.37546927	0	33.62453073	85.00100169	0	14.99899831				0		0	-725.4327411	0.9999462197	309.198881723717	
725.4127411	85	0	15	1	1				85	0	15							-725.4127411	1	371.883384809773	
725.4027411	85	0	15	1	1				85	0	15							-725.4027411	1	NaN	
725.3827411	85	0	15	1	1				85	0	15							-725.3827411	1	NaN	
725.3427411	85	0	15	1	1				85	0	15							-725.3427411	1	NaN	
725.2627411	85	0	15	1	1				85	0	15							-725.2627411	1	NaN	
725.1827411	85	0	15	1	1				85	0	15							-725.1827411	1	NaN	
725.1027411	85	0	15	1	1				85	0	15							-725.1027411	1	NaN	
725.0227411	85	0	15	1	1				85	0	15							-725.0227411	1	NaN	
724.9427411	85	0	15	1	1				85	0	15							-724.9427411	1	NaN	
724.8627411	85	0	15	1	1				85	0	15							-724.8627411	1	NaN	
724.7827411	85	0	15	1	1				85	0	15							-724.7827411	1	NaN	
724.7027411	85	0	15	1	1				85	0	15							-724.7027411	1	NaN	
