T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
732.5318958	78	4	18	1	0.560478707				86.40108861	2.169228237	11.42968315	71.5248661	11.45626445	17.01886945	65.54227721	4.226179813	30.23154298							-732.5318958	0.560478707	7034.64130497171	
732.4518958	78	4	18	1	0.5604900413				86.40349099	2.168682859	11.42782615	71.5248661	11.45626445	17.01886945	65.53624933	4.226097289	30.23765338							-732.4518958	0.5604900413	7082.22048742504	
732.3718958	78	4	18	1	0.5605012993				86.40589471	2.168137583	11.42596771	71.5248661	11.45626445	17.01886945	65.53022251	4.226015168	30.24376232							-732.3718958	0.5605012993	7130.2883509373	
732.2918958	78	4	18	1	0.5605124813				86.40829978	2.167592409	11.42410781	71.5248661	11.45626445	17.01886945	65.52419676	4.22593345	30.24986979							-732.2918958	0.5605124813	7178.95049169501	
732.2118958	78	4	18	1	0.5605235872				86.41070621	2.167047337	11.42224646	71.5248661	11.45626445	17.01886945	65.51817208	4.225852135	30.25597579							-732.2118958	0.5605235872	7228.18122214687	
732.1318958	78	4	18	1	0.5605346174				86.41311398	2.166502366	11.42038366	71.5248661	11.45626445	17.01886945	65.51214846	4.225771223	30.26208032							-732.1318958	0.5605346174	7277.9276601013	
732.0518958	78	4	18	1	0.560545572				86.4155231	2.165957497	11.41851941	71.5248661	11.45626445	17.01886945	65.5061259	4.225690714	30.26818339							-732.0518958	0.560545572	7328.29646078221	
731.9718958	78	4	18	1	0.5605564511				86.41793356	2.165412729	11.41665371	71.5248661	11.45626445	17.01886945	65.5001044	4.225610609	30.27428499							-731.9718958	0.5605564511	7379.26473472139	
731.8918958	78	4	18	1	0.5605672549				86.42034537	2.164868062	11.41478656	71.5248661	11.45626445	17.01886945	65.49408396	4.225530908	30.28038513							-731.8918958	0.5605672549	7430.80890084804	
731.8118958	78	4	18	1	0.5605779836				86.42275853	2.164323496	11.41291797	71.5248661	11.45626445	17.01886945	65.48806458	4.22545161	30.28648381							-731.8118958	0.5605779836	7482.93821899966	
731.7318958	78	4	18	1	0.5605886374				86.42517304	2.16377903	11.41104793	71.5248661	11.45626445	17.01886945	65.48204626	4.225372715	30.29258103							-731.7318958	0.5605886374	7535.73413024034	
731.6518958	78	4	18	1	0.5605992163				86.42758888	2.163234666	11.40917645	71.5248661	11.45626445	17.01886945	65.47602899	4.225294225	30.29867679							-731.6518958	0.5605992163	7589.17083043517	
731.5718958	78	4	18	1	0.5606097206				86.43000608	2.162690401	11.40730352	71.5248661	11.45626445	17.01886945	65.47001277	4.225216139	30.30477109							-731.5718958	0.5606097206	7643.22578183883	
731.4918958	78	4	18	1	0.5606201504				86.43242461	2.162146237	11.40542915	71.5248661	11.45626445	17.01886945	65.4639976	4.225138457	30.31086394							-731.4918958	0.5606201504	7697.90708834516	
731.4118958	78	4	18	1	0.560630506				86.43484449	2.161602174	11.40355334	71.5248661	11.45626445	17.01886945	65.45798348	4.225061179	30.31695534							-731.4118958	0.560630506	7753.30345416638	
731.3318958	78	4	18	1	0.5606407873				86.43726571	2.16105821	11.40167608	71.5248661	11.45626445	17.01886945	65.45197042	4.224984306	30.32304528							-731.3318958	0.5606407873	7809.38581211387	
731.2518958	78	4	18	1	0.5606509947				86.43968827	2.160514346	11.39979739	71.5248661	11.45626445	17.01886945	65.44595839	4.224907837	30.32913377							-731.2518958	0.5606509947	7866.09371926579	
731.1718958	78	4	18	1	0.5606611283				86.44211217	2.159970582	11.39791725	71.5248661	11.45626445	17.01886945	65.43994742	4.224831773	30.33522081							-731.1718958	0.5606611283	7923.55275368531	
731.0918958	78	4	18	1	0.5606711882				86.44453741	2.159426917	11.39603567	71.5248661	11.45626445	17.01886945	65.43393749	4.224756114	30.3413064							-731.0918958	0.5606711882	7981.73737384947	
731.0118958	78	4	18	1	0.5606811746				86.44696399	2.158883352	11.39415266	71.5248661	11.45626445	17.01886945	65.4279286	4.22468086	30.34739055							-731.0118958	0.5606811746	8040.66222074353	
730.9318958	78	4	18	1	0.5606910876				86.44939191	2.158339887	11.3922682	71.5248661	11.45626445	17.01886945	65.42192075	4.22460601	30.35347324							-730.9318958	0.5606910876	8100.29831421931	
730.8518958	78	4	18	1	0.5607009275				86.45182117	2.15779652	11.39038231	71.5248661	11.45626445	17.01886945	65.41591394	4.224531566	30.3595545							-730.8518958	0.5607009275	8160.70262582952	
730.7718958	78	4	18	1	0.5607106943				86.45425176	2.157253252	11.38849499	71.5248661	11.45626445	17.01886945	65.40990816	4.224457527	30.36563431							-730.7718958	0.5607106943	8221.88595213294	
730.6918958	78	4	18	1	0.5607203883				86.45668369	2.156710084	11.38660623	71.5248661	11.45626445	17.01886945	65.40390343	4.224383893	30.37171268							-730.6918958	0.5607203883	8283.86689791668	
730.6118958	78	4	18	1	0.5607300095				86.45911696	2.156167014	11.38471603	71.5248661	11.45626445	17.01886945	65.39789973	4.224310665	30.37778961							-730.6118958	0.5607300095	8346.65684863208	
730.5318958	78	4	18	1	0.5607395582				86.46155156	2.155624042	11.3828244	71.5248661	11.45626445	17.01886945	65.39189706	4.224237842	30.3838651							-730.5318958	0.5607395582	8410.18556836615	
730.4518958	78	4	18	1	0.5607490346				86.4639875	2.155081169	11.38093134	71.5248661	11.45626445	17.01886945	65.38589542	4.224165426	30.38993915							-730.4518958	0.5607490346	8474.64595867259	
730.3718958	78	4	18	1	0.5607584386				86.46642477	2.154538394	11.37903684	71.5248661	11.45626445	17.01886945	65.37989482	4.224093415	30.39601177							-730.3718958	0.5607584386	8539.91559334233	
730.2918958	78	4	18	1	0.5607677707				86.46886337	2.153995718	11.37714091	71.5248661	11.45626445	17.01886945	65.37389524	4.224021809	30.40208295							-730.2918958	0.5607677707	8606.06453781015	
730.2118958	78	4	18	1	0.5607770307				86.47130331	2.153453139	11.37524355	71.5248661	11.45626445	17.01886945	65.36789669	4.223950611	30.4081527							-730.2118958	0.5607770307	8673.10011709357	
730.1318958	78	4	18	1	0.5607862191				86.47374457	2.152910658	11.37334477	71.5248661	11.45626445	17.01886945	65.36189917	4.223879818	30.41422101							-730.1318958	0.5607862191	8741.00166905969	
730.0518958	78	4	18	1	0.5607953358				86.47618717	2.152368275	11.37144455	71.5248661	11.45626445	17.01886945	65.35590267	4.223809431	30.4202879							-730.0518958	0.5607953358	8809.92404957385	
729.9718958	78	4	18	1	0.560804381				86.4786311	2.15182599	11.36954291	71.5248661	11.45626445	17.01886945	65.34990719	4.223739451	30.42635336							-729.9718958	0.560804381	8879.69478490174	
729.8918958	78	4	18	1	0.560813355				86.48107637	2.151283802	11.36763983	71.5248661	11.45626445	17.01886945	65.34391274	4.223669878	30.43241738							-729.8918958	0.560813355	8950.43163112948	
729.8118958	78	4	18	1	0.5608222578				86.48352296	2.150741711	11.36573533	71.5248661	11.45626445	17.01886945	65.3379193	4.223600711	30.43847998							-729.8118958	0.5608222578	9022.14948562067	
729.7318958	78	4	18	1	0.5608310897				86.48597088	2.150199717	11.36382941	71.5248661	11.45626445	17.01886945	65.33192689	4.223531951	30.44454116							-729.7318958	0.5608310897	9094.87334447268	
729.6518958	78	4	18	1	0.5608398507				86.48842012	2.149657821	11.36192206	71.5248661	11.45626445	17.01886945	65.32593549	4.223463598	30.45060091							-729.6518958	0.5608398507	9168.67237331582	
729.5718958	78	4	18	1	0.560848541				86.4908707	2.149116021	11.36001328	71.5248661	11.45626445	17.01886945	65.31994511	4.223395651	30.45665924							-729.5718958	0.560848541	9243.46526391754	
729.4918958	78	4	18	1	0.5608571608				86.4933226	2.148574318	11.35810308	71.5248661	11.45626445	17.01886945	65.31395574	4.223328112	30.46271615							-729.4918958	0.5608571608	9319.32648293317	
729.4118958	78	4	18	1	0.5608657102				86.49577583	2.148032711	11.35619146	71.5248661	11.45626445	17.01886945	65.30796738	4.22326098	30.46877164							-729.4118958	0.5608657102	9396.27675981345	
729.3318958	78	4	18	1	0.5608741894				86.49823038	2.147491201	11.35427842	71.5248661	11.45626445	17.01886945	65.30198004	4.223194256	30.47482571							-729.3318958	0.5608741894	9474.34101873959	
729.2518958	78	4	18	1	0.5608825985				86.50068626	2.146949787	11.35236395	71.5248661	11.45626445	17.01886945	65.2959937	4.223127939	30.48087836							-729.2518958	0.5608825985	9553.48320082606	
729.1718958	78	4	18	1	0.5608909378				86.50314346	2.146408469	11.35044807	71.5248661	11.45626445	17.01886945	65.29000837	4.223062029	30.4869296							-729.1718958	0.5608909378	9633.84660705346	
729.0918958	78	4	18	1	0.5608992072				86.50560199	2.145867247	11.34853076	71.5248661	11.45626445	17.01886945	65.28402405	4.222996528	30.49297942							-729.0918958	0.5608992072	9715.39159019643	
729.0118958	78	4	18	1	0.5609074071				86.50806184	2.145326121	11.34661204	71.5248661	11.45626445	17.01886945	65.27804074	4.222931434	30.49902783							-729.0118958	0.5609074071	9798.15390541707	
728.9318958	78	4	18	1	0.5609155374				86.51052302	2.144785091	11.34469189	71.5248661	11.45626445	17.01886945	65.27205843	4.222866747	30.50507482							-728.9318958	0.5609155374	9882.1501059931	
728.8518958	78	4	18	1	0.5609235985				86.51298551	2.144244156	11.34277033	71.5248661	11.45626445	17.01886945	65.26607712	4.222802469	30.51112041							-728.8518958	0.5609235985	9967.35479045049	
728.7718958	78	4	18	1	0.5609315904				86.51544933	2.143703317	11.34084736	71.5248661	11.45626445	17.01886945	65.26009681	4.222738599	30.51716459							-728.7718958	0.5609315904	10053.9130402512	
728.6918958	78	4	18	1	0.5609395133				86.51791446	2.143162573	11.33892296	71.5248661	11.45626445	17.01886945	65.25411751	4.222675138	30.52320736							-728.6918958	0.5609395133	10141.7961158074	
728.6118958	78	4	18	1	0.5609473673				86.52038092	2.142621924	11.33699715	71.5248661	11.45626445	17.01886945	65.2481392	4.222612084	30.52924872							-728.6118958	0.5609473673	10230.9651880186	
728.5318958	78	4	18	1	0.5609551527				86.5228487	2.14208137	11.33506993	71.5248661	11.45626445	17.01886945	65.24216188	4.222549439	30.53528868							-728.5318958	0.5609551527	10321.5877070253	
728.4518958	78	4	18	1	0.5609628694				86.52531779	2.141540911	11.3331413	71.5248661	11.45626445	17.01886945	65.23618557	4.222487203	30.54132723							-728.4518958	0.5609628694	10413.6206785185	
728.3718958	78	4	18	1	0.5609705178				86.52778821	2.141000547	11.33121125	71.5248661	11.45626445	17.01886945	65.23021024	4.222425375	30.54736438							-728.3718958	0.5609705178	10507.0385812587	
728.2918958	78	4	18	1	0.5609780979				86.53025994	2.140460277	11.32927978	71.5248661	11.45626445	17.01886945	65.22423591	4.222363956	30.55340013							-728.2918958	0.5609780979	10602.0762539797	
728.2118958	78	4	18	1	0.5609856098				86.53273299	2.139920101	11.32734691	71.5248661	11.45626445	17.01886945	65.21826257	4.222302946	30.55943448							-728.2118958	0.5609856098	10698.5601595013	
728.1318958	78	4	18	1	0.5609930538				86.53520735	2.13938002	11.32541263	71.5248661	11.45626445	17.01886945	65.21229022	4.222242345	30.56546743							-728.1318958	0.5609930538	10796.5275410013	
728.0518958	78	4	18	1	0.56100043				86.53768303	2.138840033	11.32347693	71.5248661	11.45626445	17.01886945	65.20631886	4.222182154	30.57149899							-728.0518958	0.56100043	10896.157328827	
727.9718958	78	4	18	1	0.5610077385				86.54016003	2.13830014	11.32153983	71.5248661	11.45626445	17.01886945	65.20034848	4.222122371	30.57752915							-727.9718958	0.5610077385	10997.4918665299	
727.8918958	78	4	18	1	0.5610149794				86.54263834	2.137760341	11.31960132	71.5248661	11.45626445	17.01886945	65.19437909	4.222062998	30.58355791							-727.8918958	0.5610149794	11100.4180333206	
727.8118958	78	4	18	1	0.561022153				86.54511796	2.137220635	11.3176614	71.5248661	11.45626445	17.01886945	65.18841069	4.222004034	30.58958528							-727.8118958	0.561022153	11205.0580094331	
727.7318958	78	4	18	1	0.5610292593				86.5475989	2.136681024	11.31572008	71.5248661	11.45626445	17.01886945	65.18244326	4.221945479	30.59561126							-727.7318958	0.5610292593	11311.4451874237	
727.6518958	78	4	18	1	0.5610362986				86.55008115	2.136141505	11.31377734	71.5248661	11.45626445	17.01886945	65.17647682	4.221887335	30.60163585							-727.6518958	0.5610362986	11419.6320918185	
727.5718958	78	4	18	1	0.5610432709				86.55256471	2.13560208	11.31183321	71.5248661	11.45626445	17.01886945	65.17051136	4.2218296	30.60765904							-727.5718958	0.5610432709	11529.7391753227	
727.4918958	78	4	18	1	0.5610501764				86.55504959	2.135062748	11.30988766	71.5248661	11.45626445	17.01886945	65.16454687	4.221772275	30.61368086							-727.4918958	0.5610501764	11641.7377710347	
727.4118958	78	4	18	1	0.5610570152				86.55753577	2.134523509	11.30794072	71.5248661	11.45626445	17.01886945	65.15858336	4.22171536	30.61970128							-727.4118958	0.5610570152	11755.5847825061	
727.3318958	78	4	18	1	0.5610637876				86.56002327	2.133984363	11.30599237	71.5248661	11.45626445	17.01886945	65.15262083	4.221658855	30.62572032							-727.3318958	0.5610637876	11871.5112387868	
727.2518958	78	4	18	1	0.5610704935				86.56251207	2.13344531	11.30404262	71.5248661	11.45626445	17.01886945	65.14665927	4.22160276	30.63173797							-727.2518958	0.5610704935	11989.5601614924	
727.1718958	78	4	18	1	0.5610771332				86.56500219	2.132906349	11.30209146	71.5248661	11.45626445	17.01886945	65.14069868	4.221547076	30.63775424							-727.1718958	0.5610771332	12109.5239667557	
727.0918958	78	4	18	1	0.5610837069				86.56749361	2.13236748	11.30013891	71.5248661	11.45626445	17.01886945	65.13473907	4.221491802	30.64376913							-727.0918958	0.5610837069	12231.7294728238	
727.0118958	78	4	18	1	0.5610902146				86.56998634	2.131828704	11.29818496	71.5248661	11.45626445	17.01886945	65.12878042	4.221436938	30.64978264							-727.0118958	0.5610902146	12356.2320293396	
726.9318958	78	4	18	1	0.5610966565				86.57248038	2.131290021	11.2962296	71.5248661	11.45626445	17.01886945	65.12282274	4.221382485	30.65579477							-726.9318958	0.5610966565	12482.9056629578	
726.8518958	78	4	18	1	0.5611030328				86.57497572	2.130751429	11.29427285	71.5248661	11.45626445	17.01886945	65.11686603	4.221328443	30.66180552							-726.8518958	0.5611030328	12612.0087978154	
726.7718958	78	4	18	1	0.5611093435				86.57747237	2.130212929	11.2923147	71.5248661	11.45626445	17.01886945	65.11091029	4.221274812	30.6678149							-726.7718958	0.5611093435	12743.4995920739	
726.6918958	78	4	18	1	0.5611155889				86.57997033	2.129674521	11.29035515	71.5248661	11.45626445	17.01886945	65.10495551	4.221221591	30.6738229							-726.6918958	0.5611155889	12877.4566926016	
726.6118958	78	4	18	1	0.561121769				86.58246959	2.129136204	11.2883942	71.5248661	11.45626445	17.01886945	65.09900169	4.221168782	30.67982953							-726.6118958	0.561121769	13013.9358211547	
726.5318958	78	4	18	1	0.5611278841				86.58497016	2.128597979	11.28643186	71.5248661	11.45626445	17.01886945	65.09304883	4.221116383	30.68583479							-726.5318958	0.5611278841	13153.0213957688	
726.4518958	78	4	18	1	0.5611339342				86.58747203	2.128059845	11.28446813	71.5248661	11.45626445	17.01886945	65.08709693	4.221064396	30.69183867							-726.4518958	0.5611339342	13294.8864730995	
726.3718958	78	4	18	1	0.5611399195				86.5899752	2.127521803	11.28250299	71.5248661	11.45626445	17.01886945	65.081146	4.22101282	30.69784118							-726.3718958	0.5611399195	13439.5090105285	
726.2918958	78	4	18	1	0.5611458401				86.59247968	2.126983851	11.28053647	71.5248661	11.45626445	17.01886945	65.07519602	4.220961656	30.70384233							-726.2918958	0.5611458401	13586.9640224091	
726.2118958	78	4	18	1	0.5611516962				86.59498546	2.126445991	11.27856855	71.5248661	11.45626445	17.01886945	65.06924699	4.220910903	30.70984211							-726.2118958	0.5611516962	13737.3394495326	
726.1318958	78	4	18	1	0.5611574879				86.59749254	2.125908221	11.27659924	71.5248661	11.45626445	17.01886945	65.06329892	4.220860562	30.71584052							-726.1318958	0.5611574879	13890.7163741875	
726.0518958	78	4	18	1	0.5611632154				86.60000092	2.125370542	11.27462854	71.5248661	11.45626445	17.01886945	65.0573518	4.220810633	30.72183757							-726.0518958	0.5611632154	14047.3158532448	
725.9718958	78	4	18	1	0.5611688787				86.6025106	2.124832954	11.27265645	71.5248661	11.45626445	17.01886945	65.05140563	4.220761115	30.72783325							-725.9718958	0.5611688787	14207.0996324426	
725.8918958	78	4	18	1	0.5611744781				86.60502158	2.124295455	11.27068297	71.5248661	11.45626445	17.01886945	65.04546042	4.22071201	30.73382757							-725.8918958	0.5611744781	14370.1819372016	
725.8118958	78	4	18	1	0.5611800136				86.60753386	2.123758047	11.26870809	71.5248661	11.45626445	17.01886945	65.03951615	4.220663316	30.73982053							-725.8118958	0.5611800136	14536.6465643722	
725.7318958	78	4	18	1	0.5611854855				86.61004744	2.12322073	11.26673183	71.5248661	11.45626445	17.01886945	65.03357283	4.220615034	30.74581213							-725.7318958	0.5611854855	14706.6170346964	
725.6518958	78	4	18	1	0.5611908938				86.61256231	2.122683502	11.26475419	71.5248661	11.45626445	17.01886945	65.02763046	4.220567165	30.75180238							-725.6518958	0.5611908938	14880.4679127165	
725.5718958	78	4	18	1	0.5611962386				86.61507849	2.122146364	11.26277515	71.5248661	11.45626445	17.01886945	65.02168903	4.220519708	30.75779126							-725.5718958	0.5611962386	15057.9047935014	
725.4918958	78	4	18	1	0.5612015202				86.61759596	2.121609315	11.26079473	71.5248661	11.45626445	17.01886945	65.01574855	4.220472664	30.76377879							-725.4918958	0.5612015202	15239.1993979603	
725.4118958	78	4	18	1	0.5612067386				86.62011473	2.121072357	11.25881292	71.5248661	11.45626445	17.01886945	65.009809	4.220426032	30.76976497							-725.4118958	0.5612067386	15424.6083814516	
725.3318958	78	4	18	1	0.561211894				86.62263479	2.120535487	11.25682972	71.5248661	11.45626445	17.01886945	65.0038704	4.220379813	30.77574979							-725.3318958	0.561211894	15614.1312710098	
725.2518958	78	4	18	1	0.5612169865				86.62515615	2.119998707	11.25484515	71.5248661	11.45626445	17.01886945	64.99793274	4.220334006	30.78173326							-725.2518958	0.5612169865	15807.8972608825	
725.1718958	78	4	18	1	0.5612220163				86.6276788	2.119462016	11.25285918	71.5248661	11.45626445	17.01886945	64.99199601	4.220288612	30.78771537							-725.1718958	0.5612220163	16006.0566220777	
725.0918958	78	4	18	1	0.5612269835				86.63020275	2.118925414	11.25087184	71.5248661	11.45626445	17.01886945	64.98606022	4.220243632	30.79369614							-725.0918958	0.5612269835	16208.9189542325	
725.0118958	78	4	18	1	0.5612318882				86.63272799	2.118388901	11.24888311	71.5248661	11.45626445	17.01886945	64.98012537	4.220199064	30.79967556							-725.0118958	0.5612318882	16416.480135926	
724.9318958	78	4	18	1	0.5612367306				86.63525452	2.117852477	11.246893	71.5248661	11.45626445	17.01886945	64.97419145	4.220154909	30.80565364							-724.9318958	0.5612367306	16628.912248833	
724.8518958	78	4	18	1	0.5612415108				86.63778235	2.117316141	11.24490151	71.5248661	11.45626445	17.01886945	64.96825847	4.220111168	30.81163037							-724.8518958	0.5612415108	16846.5598241574	
724.7718958	78	4	18	1	0.5612462289				86.64031146	2.116779894	11.24290864	71.5248661	11.45626445	17.01886945	64.96232641	4.22006784	30.81760575							-724.7718958	0.5612462289	17069.6164555599	
724.6918958	78	4	18	1	0.561250885				86.64284187	2.116243735	11.24091439	71.5248661	11.45626445	17.01886945	64.95639528	4.220024925	30.82357979							-724.6918958	0.561250885	17297.9013778802	
724.6118958	78	4	18	1	0.5612554794				86.64537357	2.115707664	11.23891876	71.5248661	11.45626445	17.01886945	64.95046509	4.219982424	30.82955249							-724.6118958	0.5612554794	17531.8145173479	
724.5318958	78	4	18	1	0.5612600121				86.64790656	2.115171681	11.23692176	71.5248661	11.45626445	17.01886945	64.94453582	4.219940336	30.83552385							-724.5318958	0.5612600121	17771.7355786652	
724.4518958	78	4	18	1	0.5612644833				86.65044084	2.114635786	11.23492337	71.5248661	11.45626445	17.01886945	64.93860747	4.219898662	30.84149386							-724.4518958	0.5612644833	18017.9200777898	
724.3718958	78	4	18	1	0.561268893				86.65297641	2.114099979	11.23292361	71.5248661	11.45626445	17.01886945	64.93268005	4.219857402	30.84746254							-724.3718958	0.561268893	18270.3781454562	
724.2918958	78	4	18	1	0.5612732415				86.65551327	2.11356426	11.23092247	71.5248661	11.45626445	17.01886945	64.92675356	4.219816556	30.85342989							-724.2918958	0.5612732415	18529.3860422687	
724.2118958	78	4	18	1	0.5612775288				86.65805141	2.113028628	11.22891996	71.5248661	11.45626445	17.01886945	64.92082798	4.219776124	30.85939589							-724.2118958	0.5612775288	18795.1624531734	
724.1318958	78	4	18	1	0.5612817552				86.66059084	2.112493084	11.22691607	71.5248661	11.45626445	17.01886945	64.91490333	4.219736106	30.86536056							-724.1318958	0.5612817552	19068.2462847051	
724.0518958	78	4	18	1	0.5612859206				86.66313156	2.111957626	11.22491081	71.5248661	11.45626445	17.01886945	64.9089796	4.219696501	30.8713239							-724.0518958	0.5612859206	19348.6472525475	
723.9718958	78	4	18	1	0.5612900254				86.66567357	2.111422256	11.22290418	71.5248661	11.45626445	17.01886945	64.90305678	4.219657312	30.87728591							-723.9718958	0.5612900254	19636.7308889486	
723.8918958	78	4	18	1	0.5612940695				86.66821686	2.110886973	11.22089617	71.5248661	11.45626445	17.01886945	64.89713488	4.219618536	30.88324659							-723.8918958	0.5612940695	19933.2531360007	
723.8118958	78	4	18	1	0.5612980531				86.67076143	2.110351777	11.21888679	71.5248661	11.45626445	17.01886945	64.89121389	4.219580175	30.88920593							-723.8118958	0.5612980531	20237.8444379148	
723.7318958	78	4	18	1	0.5613019764				86.6733073	2.109816667	11.21687604	71.5248661	11.45626445	17.01886945	64.88529382	4.219542229	30.89516395							-723.7318958	0.5613019764	20551.3778359958	
723.6518958	78	4	18	1	0.5613058394				86.67585444	2.109281644	11.21486392	71.5248661	11.45626445	17.01886945	64.87937466	4.219504697	30.90112064							-723.6518958	0.5613058394	20874.2182615717	
723.5718958	78	4	18	1	0.5613096423				86.67840287	2.108746708	11.21285042	71.5248661	11.45626445	17.01886945	64.87345642	4.21946758	30.907076							-723.5718958	0.5613096423	21206.2398781481	
723.4918958	78	4	18	1	0.5613133853				86.68095258	2.108211857	11.21083556	71.5248661	11.45626445	17.01886945	64.86753908	4.219430877	30.91303004							-723.4918958	0.5613133853	21548.1338225283	
723.4118958	78	4	18	1	0.5613170685				86.68350357	2.107677093	11.20881933	71.5248661	11.45626445	17.01886945	64.86162265	4.21939459	30.91898276							-723.4118958	0.5613170685	21900.9438515739	
723.3318958	78	4	18	1	0.5613206919				86.68605585	2.107142415	11.20680174	71.5248661	11.45626445	17.01886945	64.85570713	4.219358717	30.92493416							-723.3318958	0.5613206919	22264.5405361589	
723.2518958	78	4	18	1	0.5613242558				86.68860941	2.106607823	11.20478277	71.5248661	11.45626445	17.01886945	64.84979251	4.21932326	30.93088423							-723.2518958	0.5613242558	22639.4857257985	
723.1718958	78	4	18	1	0.5613277602				86.69116424	2.106073317	11.20276244	71.5248661	11.45626445	17.01886945	64.8438788	4.219288218	30.93683298							-723.1718958	0.5613277602	23026.9348192229	
723.0918958	78	4	18	1	0.5613312052				86.69372036	2.105538896	11.20074074	71.5248661	11.45626445	17.01886945	64.83796599	4.219253591	30.94278042							-723.0918958	0.5613312052	23426.4819130075	
723.0118958	78	4	18	1	0.5613345911				86.69627776	2.105004561	11.19871768	71.5248661	11.45626445	17.01886945	64.83205409	4.219219379	30.94872653							-723.0118958	0.5613345911	23839.1118957697	
722.9318958	78	4	18	1	0.5613379179				86.69883644	2.104470311	11.19669325	71.5248661	11.45626445	17.01886945	64.82614308	4.219185583	30.95467134							-722.9318958	0.5613379179	24265.7783504812	
722.8518958	78	4	18	1	0.5613411858				86.70139639	2.103936146	11.19466746	71.5248661	11.45626445	17.01886945	64.82023298	4.219152202	30.96061482							-722.8518958	0.5613411858	24706.8666064176	
722.7718958	78	4	18	1	0.5613443949				86.70395763	2.103402066	11.1926403	71.5248661	11.45626445	17.01886945	64.81432377	4.219119237	30.96655699							-722.7718958	0.5613443949	25163.908479531	
722.6918958	78	4	18	1	0.5613475452				86.70652014	2.102868072	11.19061179	71.5248661	11.45626445	17.01886945	64.80841546	4.219086688	30.97249785							-722.6918958	0.5613475452	25636.9024123567	
722.6118958	78	4	18	1	0.561350637				86.70908393	2.102334162	11.18858191	71.5248661	11.45626445	17.01886945	64.80250804	4.219054554	30.9784374							-722.6118958	0.561350637	26126.3456000175	
722.5318958	78	4	18	1	0.5613536704				86.711649	2.101800337	11.18655067	71.5248661	11.45626445	17.01886945	64.79660152	4.219022836	30.98437564							-722.5318958	0.5613536704	26633.9568565026	
722.4518958	78	4	18	1	0.5613566455				86.71421534	2.101266597	11.18451807	71.5248661	11.45626445	17.01886945	64.79069589	4.218991534	30.99031257							-722.4518958	0.5613566455	27161.2441180879	
722.3718958	78	4	18	1	0.5613595623				86.71678295	2.100732941	11.18248411	71.5248661	11.45626445	17.01886945	64.78479116	4.218960649	30.99624819							-722.3718958	0.5613595623	27708.3375239984	
722.2918958	78	4	18	1	0.5613624211				86.71935185	2.100199369	11.18044878	71.5248661	11.45626445	17.01886945	64.77888731	4.218930179	31.00218251							-722.2918958	0.5613624211	28275.9676128463	
722.2118958	78	4	18	1	0.561365222				86.72192201	2.099665881	11.17841211	71.5248661	11.45626445	17.01886945	64.77298435	4.218900126	31.00811552							-722.2118958	0.561365222	28866.3034190853	
722.1318958	78	4	18	1	0.5613679651				86.72449345	2.099132478	11.17637407	71.5248661	11.45626445	17.01886945	64.76708229	4.218870488	31.01404723							-722.1318958	0.5613679651	29481.2990331513	
722.0518958	78	4	18	1	0.5613706504				86.72706617	2.098599158	11.17433467	71.5248661	11.45626445	17.01886945	64.7611811	4.218841268	31.01997763							-722.0518958	0.5613706504	30121.3008477525	
721.9718958	78	4	18	1	0.5613732782				86.72964015	2.098065922	11.17229392	71.5248661	11.45626445	17.01886945	64.75528081	4.218812463	31.02590673							-721.9718958	0.5613732782	30787.392368278	
721.8918958	78	4	18	1	0.5613758486				86.73221541	2.09753277	11.17025182	71.5248661	11.45626445	17.01886945	64.74938139	4.218784075	31.03183453							-721.8918958	0.5613758486	31483.0242902923	
721.8118958	78	4	18	1	0.5613783616				86.73479195	2.096999702	11.16820835	71.5248661	11.45626445	17.01886945	64.74348286	4.218756104	31.03776103							-721.8118958	0.5613783616	32208.7912565035	
721.7318958	78	4	18	1	0.5613808175				86.73736975	2.096466716	11.16616354	71.5248661	11.45626445	17.01886945	64.73758521	4.21872855	31.04368624							-721.7318958	0.5613808175	32966.872286516	
721.6518958	78	4	18	1	0.5613832163				86.73994882	2.095933814	11.16411736	71.5248661	11.45626445	17.01886945	64.73168844	4.218701412	31.04961014							-721.6518958	0.5613832163	33760.7622688787	
721.5718958	78	4	18	1	0.5613855581				86.74252916	2.095400995	11.16206984	71.5248661	11.45626445	17.01886945	64.72579255	4.218674691	31.05553276							-721.5718958	0.5613855581	34591.5608428686	
721.4918958	78	4	18	1	0.5613878431				86.74511078	2.094868259	11.16002096	71.5248661	11.45626445	17.01886945	64.71989754	4.218648387	31.06145407							-721.4918958	0.5613878431	35461.9706637185	
721.4118958	78	4	18	1	0.5613900714				86.74769366	2.094335606	11.15797073	71.5248661	11.45626445	17.01886945	64.7140034	4.218622501	31.0673741							-721.4118958	0.5613900714	36375.672765382	
