T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.1239103	98	2	0	1	1				98	2	0							-763.1239103	1	NaN	
763.0439103	98	2	0	1	1				98	2	0							-763.0439103	1	NaN	
762.9639103	98	2	0	1	1				98	2	0							-762.9639103	1	NaN	
762.8839103	98	2	0	1	1				98	2	0							-762.8839103	1	NaN	
762.8039103	98	2	0	1	1				98	2	0							-762.8039103	1	NaN	
762.7239103	98	2	0	1	1				98	2	0							-762.7239103	1	NaN	
762.6439103	98	2	0	1	1				98	2	0							-762.6439103	1	NaN	
762.5639103	98	2	0	1	1				98	2	0							-762.5639103	1	NaN	
762.4839103	98	2	0	1	1				98	2	0							-762.4839103	1	NaN	
762.4039103	98	2	0	1	1				98	2	0							-762.4039103	1	NaN	
762.3239103	98	2	0	1	1				98	2	0							-762.3239103	1	NaN	
762.2439103	98	2	0	1	1				98	2	0							-762.2439103	1	NaN	
762.1639103	98	2	0	1	1				98	2	0							-762.1639103	1	NaN	
762.0839103	98	2	0	1	1				98	2	0							-762.0839103	1	NaN	
762.0039103	98	2	0	1	1				98	2	0							-762.0039103	1	NaN	
761.9239103	98	2	0	1	1				98	2	0							-761.9239103	1	NaN	
761.8439103	98	2	0	1	1				98	2	0							-761.8439103	1	NaN	
761.7639103	98	2	0	1	1				98	2	0							-761.7639103	1	NaN	
761.6839103	98	2	0	1	1				98	2	0							-761.6839103	1	NaN	
761.6039103	98	2	0	1	1				98	2	0							-761.6039103	1	NaN	
761.5239103	98	2	0	1	1				98	2	0							-761.5239103	1	NaN	
761.4439103	98	2	0	1	1				98	2	0							-761.4439103	1	NaN	
761.3639103	98	2	0	1	1				98	2	0							-761.3639103	1	NaN	
761.2839103	98	2	0	1	1				98	2	0							-761.2839103	1	NaN	
761.2039103	98	2	0	1	1				98	2	0							-761.2039103	1	NaN	
761.1239103	98	2	0	1	1				98	2	0							-761.1239103	1	NaN	
761.0439103	98	2	0	1	1				98	2	0							-761.0439103	1	NaN	
760.9639103	98	2	0	1	1				98	2	0							-760.9639103	1	NaN	
760.8839103	98	2	0	1	1				98	2	0							-760.8839103	1	NaN	
760.8039103	98	2	0	1	1				98	2	0							-760.8039103	1	NaN	
760.7239103	98	2	0	1	1				98	2	0							-760.7239103	1	NaN	
760.6439103	98	2	0	1	1				98	2	0							-760.6439103	1	NaN	
760.5639103	98	2	0	1	1				98	2	0							-760.5639103	1	NaN	
760.4839103	98	2	0	1	1				98	2	0							-760.4839103	1	NaN	
760.4039103	98	2	0	1	1				98	2	0							-760.4039103	1	NaN	
760.3239103	98	2	0	1	1				98	2	0							-760.3239103	1	NaN	
760.2439103	98	2	0	1	1				98	2	0							-760.2439103	1	NaN	
760.1639103	98	2	0	1	1				98	2	0							-760.1639103	1	NaN	
760.0839103	98	2	0	1	1				98	2	0							-760.0839103	1	NaN	
760.0039103	98	2	0	1	1				98	2	0							-760.0039103	1	NaN	
759.9239103	98	2	0	1	1				98	2	0							-759.9239103	1	NaN	
759.8439103	98	2	0	1	1				98	2	0							-759.8439103	1	NaN	
759.7639103	98	2	0	1	1				98	2	0							-759.7639103	1	NaN	
759.6839103	98	2	0	1	1				98	2	0							-759.6839103	1	NaN	
759.6039103	98	2	0	1	1				98	2	0							-759.6039103	1	NaN	
759.5239103	98	2	0	1	1				98	2	0							-759.5239103	1	NaN	
759.4439103	98	2	0	1	1				98	2	0							-759.4439103	1	NaN	
759.3639103	98	2	0	1	1				98	2	0							-759.3639103	1	NaN	
759.2839103	98	2	0	1	1				98	2	0							-759.2839103	1	NaN	
759.2039103	98	2	0	1	1				98	2	0							-759.2039103	1	NaN	
759.1239103	98	2	0	1	1				98	2	0							-759.1239103	1	NaN	
759.0439103	98	2	0	1	1				98	2	0							-759.0439103	1	NaN	
758.9639103	98	2	0	1	1				98	2	0							-758.9639103	1	NaN	
758.8839103	98	2	0	1	1				98	2	0							-758.8839103	1	NaN	
758.8039103	98	2	0	1	1				98	2	0							-758.8039103	1	NaN	
758.7239103	98	2	0	1	1				98	2	0							-758.7239103	1	NaN	
758.6439103	98	2	0	1	1				98	2	0							-758.6439103	1	NaN	
758.5639103	98	2	0	1	1				98	2	0							-758.5639103	1	NaN	
758.4839103	98	2	0	1	1				98	2	0							-758.4839103	1	NaN	
758.4039103	98	2	0	1	1				98	2	0							-758.4039103	1	NaN	
758.3239103	98	2	0	1	1				98	2	0							-758.3239103	1	NaN	
758.2439103	98	2	0	1	1				98	2	0							-758.2439103	1	NaN	
758.1639103	98	2	0	1	1				98	2	0							-758.1639103	1	NaN	
758.0839103	98	2	0	1	1				98	2	0							-758.0839103	1	NaN	
758.0039103	98	2	0	1	1				98	2	0							-758.0039103	1	NaN	
757.9239103	98	2	0	1	1				98	2	0							-757.9239103	1	NaN	
757.8439103	98	2	0	1	1				98	2	0							-757.8439103	1	NaN	
757.7639103	98	2	0	1	1				98	2	0							-757.7639103	1	NaN	
757.6839103	98	2	0	1	1				98	2	0							-757.6839103	1	NaN	
757.6039103	98	2	0	1	1				98	2	0							-757.6039103	1	NaN	
757.5239103	98	2	0	1	1				98	2	0							-757.5239103	1	NaN	
757.4439103	98	2	0	1	1				98	2	0							-757.4439103	1	NaN	
757.3639103	98	2	0	1	1				98	2	0							-757.3639103	1	NaN	
757.2839103	98	2	0	1	1				98	2	0							-757.2839103	1	NaN	
757.2039103	98	2	0	1	1				98	2	0							-757.2039103	1	NaN	
757.1239103	98	2	0	1	1				98	2	0							-757.1239103	1	NaN	
757.0439103	98	2	0	1	1				98	2	0							-757.0439103	1	NaN	
756.9639103	98	2	0	1	1				98	2	0							-756.9639103	1	NaN	
756.8839103	98	2	0	1	1				98	2	0							-756.8839103	1	NaN	
756.8039103	98	2	0	1	1				98	2	0							-756.8039103	1	NaN	
756.7239103	98	2	0	1	1				98	2	0							-756.7239103	1	NaN	
756.6439103	98	2	0	1	1				98	2	0							-756.6439103	1	NaN	
756.5639103	98	2	0	1	1				98	2	0							-756.5639103	1	NaN	
756.4839103	98	2	0	1	1				98	2	0							-756.4839103	1	NaN	
756.4039103	98	2	0	1	1				98	2	0							-756.4039103	1	NaN	
756.3239103	98	2	0	1	1				98	2	0							-756.3239103	1	NaN	
756.2439103	98	2	0	1	1				98	2	0							-756.2439103	1	NaN	
756.1639103	98	2	0	1	1				98	2	0							-756.1639103	1	NaN	
756.0839103	98	2	0	1	1				98	2	0							-756.0839103	1	NaN	
756.0039103	98	2	0	1	1				98	2	0							-756.0039103	1	NaN	
755.9239103	98	2	0	1	1				98	2	0							-755.9239103	1	NaN	
755.8439103	98	2	0	1	1				98	2	0							-755.8439103	1	NaN	
755.7639103	98	2	0	1	1				98	2	0							-755.7639103	1	NaN	
755.6839103	98	2	0	1	1				98	2	0							-755.6839103	1	NaN	
755.6039103	98	2	0	1	1				98	2	0							-755.6039103	1	NaN	
755.5239103	98	2	0	1	1				98	2	0							-755.5239103	1	NaN	
755.4439103	98	2	0	1	1				98	2	0							-755.4439103	1	NaN	
755.3639103	98	2	0	1	1				98	2	0							-755.3639103	1	NaN	
755.2839103	98	2	0	1	1				98	2	0							-755.2839103	1	NaN	
755.2039103	98	2	0	1	1				98	2	0							-755.2039103	1	NaN	
755.1239103	98	2	0	1	1				98	2	0							-755.1239103	1	NaN	
755.0439103	98	2	0	1	1				98	2	0							-755.0439103	1	NaN	
754.9639103	98	2	0	1	1				98	2	0							-754.9639103	1	NaN	
754.8839103	98	2	0	1	1				98	2	0							-754.8839103	1	NaN	
754.8039103	98	2	0	1	1				98	2	0							-754.8039103	1	NaN	
754.7239103	98	2	0	1	1				98	2	0							-754.7239103	1	NaN	
754.6439103	98	2	0	1	1				98	2	0							-754.6439103	1	NaN	
754.5639103	98	2	0	1	1				98	2	0							-754.5639103	1	NaN	
754.4839103	98	2	0	1	1				98	2	0							-754.4839103	1	NaN	
754.4039103	98	2	0	1	1				98	2	0							-754.4039103	1	NaN	
754.3239103	98	2	0	1	1				98	2	0							-754.3239103	1	NaN	
754.2439103	98	2	0	1	1				98	2	0							-754.2439103	1	NaN	
754.1639103	98	2	0	1	1				98	2	0							-754.1639103	1	NaN	
754.0839103	98	2	0	1	1				98	2	0							-754.0839103	1	NaN	
754.0039103	98	2	0	1	1				98	2	0							-754.0039103	1	NaN	
753.9239103	98	2	0	1	1				98	2	0							-753.9239103	1	NaN	
753.8439103	98	2	0	1	1				98	2	0							-753.8439103	1	NaN	
753.7639103	98	2	0	1	1				98	2	0							-753.7639103	1	NaN	
753.6839103	98	2	0	1	1				98	2	0							-753.6839103	1	NaN	
753.6039103	98	2	0	1	1				98	2	0							-753.6039103	1	NaN	
753.5239103	98	2	0	1	1				98	2	0							-753.5239103	1	NaN	
753.4439103	98	2	0	1	1				98	2	0							-753.4439103	1	NaN	
753.3639103	98	2	0	1	1				98	2	0							-753.3639103	1	NaN	
753.2839103	98	2	0	1	1				98	2	0							-753.2839103	1	NaN	
753.2039103	98	2	0	1	1				98	2	0							-753.2039103	1	NaN	
753.1239103	98	2	0	1	1				98	2	0							-753.1239103	1	NaN	
753.0439103	98	2	0	1	1				98	2	0							-753.0439103	1	NaN	
752.9639103	98	2	0	1	1				98	2	0							-752.9639103	1	NaN	
752.8839103	98	2	0	1	1				98	2	0							-752.8839103	1	NaN	
752.8039103	98	2	0	1	1				98	2	0							-752.8039103	1	NaN	
752.7239103	98	2	0	1	1				98	2	0							-752.7239103	1	NaN	
752.6439103	98	2	0	1	1				98	2	0							-752.6439103	1	NaN	
752.5639103	98	2	0	1	1				98	2	0							-752.5639103	1	NaN	
752.4839103	98	2	0	1	1				98	2	0							-752.4839103	1	NaN	
752.4039103	98	2	0	1	1				98	2	0							-752.4039103	1	NaN	
752.3239103	98	2	0	1	1				98	2	0							-752.3239103	1	NaN	
752.2439103	98	2	0	1	1				98	2	0							-752.2439103	1	NaN	
752.1639103	98	2	0	1	1				98	2	0							-752.1639103	1	NaN	
752.0839103	98	2	0	1	1				98	2	0							-752.0839103	1	NaN	
752.0039103	98	2	0	1	1				98	2	0							-752.0039103	1	NaN	
751.9239103	98	2	0	1	1				98	2	0							-751.9239103	1	NaN	
751.8439103	98	2	0	1	1				98	2	0							-751.8439103	1	NaN	
751.7639103	98	2	0	1	1				98	2	0							-751.7639103	1	NaN	
751.6839103	98	2	0	1	1				98	2	0							-751.6839103	1	NaN	
751.6039103	98	2	0	1	1				98	2	0							-751.6039103	1	NaN	
751.5239103	98	2	0	1	1				98	2	0							-751.5239103	1	NaN	
751.4439103	98	2	0	1	1				98	2	0							-751.4439103	1	NaN	
751.3639103	98	2	0	1	1				98	2	0							-751.3639103	1	NaN	
751.2839103	98	2	0	1	1				98	2	0							-751.2839103	1	NaN	
751.2039103	98	2	0	1	1				98	2	0							-751.2039103	1	NaN	
751.1239103	98	2	0	1	1				98	2	0							-751.1239103	1	NaN	
751.0439103	98	2	0	1	1				98	2	0							-751.0439103	1	NaN	
750.9639103	98	2	0	1	1				98	2	0							-750.9639103	1	NaN	
750.8839103	98	2	0	1	1				98	2	0							-750.8839103	1	NaN	
750.8039103	98	2	0	1	1				98	2	0							-750.8039103	1	NaN	
750.7239103	98	2	0	1	1				98	2	0							-750.7239103	1	NaN	
750.6439103	98	2	0	1	1				98	2	0							-750.6439103	1	NaN	
750.5639103	98	2	0	1	1				98	2	0							-750.5639103	1	NaN	
750.4839103	98	2	0	1	1				98	2	0							-750.4839103	1	NaN	
750.4039103	98	2	0	1	1				98	2	0							-750.4039103	1	NaN	
750.3239103	98	2	0	1	1				98	2	0							-750.3239103	1	NaN	
750.2439103	98	2	0	1	1				98	2	0							-750.2439103	1	NaN	
750.1639103	98	2	0	1	1				98	2	0							-750.1639103	1	NaN	
750.0839103	98	2	0	1	1				98	2	0							-750.0839103	1	NaN	
750.0039103	98	2	0	1	1				98	2	0							-750.0039103	1	NaN	
749.9239103	98	2	0	1	1				98	2	0							-749.9239103	1	NaN	
749.8439103	98	2	0	1	1				98	2	0							-749.8439103	1	NaN	
749.7639103	98	2	0	1	1				98	2	0							-749.7639103	1	NaN	
749.6839103	98	2	0	1	1				98	2	0							-749.6839103	1	NaN	
749.6039103	98	2	0	1	1				98	2	0							-749.6039103	1	NaN	
749.5239103	98	2	0	1	1				98	2	0							-749.5239103	1	NaN	
749.4439103	98	2	0	1	1				98	2	0							-749.4439103	1	NaN	
749.3639103	98	2	0	1	1				98	2	0							-749.3639103	1	NaN	
749.2839103	98	2	0	1	1				98	2	0							-749.2839103	1	NaN	
749.2039103	98	2	0	1	1				98	2	0							-749.2039103	1	NaN	
749.1239103	98	2	0	1	1				98	2	0							-749.1239103	1	NaN	
749.0439103	98	2	0	1	1				98	2	0							-749.0439103	1	NaN	
748.9639103	98	2	0	1	1				98	2	0							-748.9639103	1	NaN	
748.8839103	98	2	0	1	1				98	2	0							-748.8839103	1	NaN	
748.8039103	98	2	0	1	1				98	2	0							-748.8039103	1	NaN	
748.7239103	98	2	0	1	1				98	2	0							-748.7239103	1	NaN	
748.6439103	98	2	0	1	1				98	2	0							-748.6439103	1	NaN	
748.5639103	98	2	0	1	1				98	2	0							-748.5639103	1	NaN	
748.4839103	98	2	0	1	1				98	2	0							-748.4839103	1	NaN	
748.4039103	98	2	0	1	1				98	2	0							-748.4039103	1	NaN	
748.3239103	98	2	0	1	1				98	2	0							-748.3239103	1	NaN	
748.2439103	98	2	0	1	1				98	2	0							-748.2439103	1	NaN	
748.1639103	98	2	0	1	1				98	2	0							-748.1639103	1	NaN	
748.0839103	98	2	0	1	1				98	2	0							-748.0839103	1	NaN	
748.0039103	98	2	0	1	1				98	2	0							-748.0039103	1	NaN	
747.9239103	98	2	0	1	1				98	2	0							-747.9239103	1	NaN	
747.8439103	98	2	0	1	1				98	2	0							-747.8439103	1	NaN	
747.7639103	98	2	0	1	1				98	2	0							-747.7639103	1	NaN	
747.6839103	98	2	0	1	1				98	2	0							-747.6839103	1	NaN	
747.6039103	98	2	0	1	1				98	2	0							-747.6039103	1	NaN	
747.5239103	98	2	0	1	1				98	2	0							-747.5239103	1	NaN	
747.4439103	98	2	0	1	1				98	2	0							-747.4439103	1	NaN	
747.3639103	98	2	0	1	1				98	2	0							-747.3639103	1	NaN	
747.2839103	98	2	0	1	1				98	2	0							-747.2839103	1	NaN	
747.2039103	98	2	0	1	1				98	2	0							-747.2039103	1	NaN	
747.1239103	98	2	0	1	1				98	2	0							-747.1239103	1	NaN	
747.0439103	98	2	0	1	1				98	2	0							-747.0439103	1	NaN	
746.9639103	98	2	0	1	1				98	2	0							-746.9639103	1	NaN	
746.8839103	98	2	0	1	1				98	2	0							-746.8839103	1	NaN	
746.8039103	98	2	0	1	1				98	2	0							-746.8039103	1	NaN	
746.7239103	98	2	0	1	1				98	2	0							-746.7239103	1	NaN	
746.6439103	98	2	0	1	1				98	2	0							-746.6439103	1	NaN	
746.5639103	98	2	0	1	1				98	2	0							-746.5639103	1	NaN	
746.4839103	98	2	0	1	1				98	2	0							-746.4839103	1	NaN	
746.4039103	98	2	0	1	1				98	2	0							-746.4039103	1	NaN	
746.3239103	98	2	0	1	1				98	2	0							-746.3239103	1	NaN	
746.2439103	98	2	0	1	1				98	2	0							-746.2439103	1	NaN	
746.1639103	98	2	0	1	1				98	2	0							-746.1639103	1	NaN	
746.0839103	98	2	0	1	1				98	2	0							-746.0839103	1	NaN	
746.0039103	98	2	0	1	1				98	2	0							-746.0039103	1	NaN	
745.9239103	98	2	0	1	1				98	2	0							-745.9239103	1	NaN	
745.8439103	98	2	0	1	1				98	2	0							-745.8439103	1	NaN	
745.7639103	98	2	0	1	1				98	2	0							-745.7639103	1	NaN	
745.6839103	98	2	0	1	1				98	2	0							-745.6839103	1	NaN	
745.6039103	98	2	0	1	1				98	2	0							-745.6039103	1	NaN	
745.5239103	98	2	0	1	1				98	2	0							-745.5239103	1	NaN	
745.4439103	98	2	0	1	1				98	2	0							-745.4439103	1	NaN	
745.3639103	98	2	0	1	1				98	2	0							-745.3639103	1	NaN	
745.2839103	98	2	0	1	1				98	2	0							-745.2839103	1	NaN	
745.2039103	98	2	0	1	1				98	2	0							-745.2039103	1	NaN	
745.1239103	98	2	0	1	1				98	2	0							-745.1239103	1	NaN	
745.0439103	98	2	0	1	1				98	2	0							-745.0439103	1	NaN	
744.9639103	98	2	0	1	1				98	2	0							-744.9639103	1	NaN	
744.8839103	98	2	0	1	1				98	2	0							-744.8839103	1	NaN	
744.8039103	98	2	0	1	1				98	2	0							-744.8039103	1	NaN	
744.7239103	98	2	0	1	1				98	2	0							-744.7239103	1	NaN	
744.6439103	98	2	0	1	1				98	2	0							-744.6439103	1	NaN	
744.5639103	98	2	0	1	1				98	2	0							-744.5639103	1	NaN	
744.4839103	98	2	0	1	1				98	2	0							-744.4839103	1	NaN	
744.4039103	98	2	0	1	1				98	2	0							-744.4039103	1	NaN	
744.3239103	98	2	0	1	1				98	2	0							-744.3239103	1	NaN	
744.2439103	98	2	0	1	1				98	2	0							-744.2439103	1	NaN	
744.1639103	98	2	0	1	1				98	2	0							-744.1639103	1	NaN	
744.0839103	98	2	0	1	1				98	2	0							-744.0839103	1	NaN	
744.0039103	98	2	0	1	1				98	2	0							-744.0039103	1	NaN	
743.9239103	98	2	0	1	1				98	2	0							-743.9239103	1	NaN	
743.8439103	98	2	0	1	1				98	2	0							-743.8439103	1	NaN	
743.7639103	98	2	0	1	1				98	2	0							-743.7639103	1	NaN	
743.6839103	98	2	0	1	1				98	2	0							-743.6839103	1	NaN	
743.6039103	98	2	0	1	1				98	2	0							-743.6039103	1	NaN	
743.5239103	98	2	0	1	1				98	2	0							-743.5239103	1	NaN	
743.4439103	98	2	0	1	1				98	2	0							-743.4439103	1	NaN	
743.3639103	98	2	0	1	1				98	2	0							-743.3639103	1	NaN	
743.2839103	98	2	0	1	1				98	2	0							-743.2839103	1	NaN	
743.2039103	98	2	0	1	1				98	2	0							-743.2039103	1	NaN	
743.1239103	98	2	0	1	1				98	2	0							-743.1239103	1	NaN	
743.0439103	98	2	0	1	1				98	2	0							-743.0439103	1	NaN	
742.9639103	98	2	0	1	1				98	2	0							-742.9639103	1	NaN	
742.8839103	98	2	0	1	1				98	2	0							-742.8839103	1	NaN	
742.8039103	98	2	0	1	1				98	2	0							-742.8039103	1	NaN	
742.7239103	98	2	0	1	1				98	2	0							-742.7239103	1	NaN	
742.6439103	98	2	0	1	1				98	2	0							-742.6439103	1	NaN	
742.5639103	98	2	0	1	1				98	2	0							-742.5639103	1	NaN	
742.4839103	98	2	0	1	1				98	2	0							-742.4839103	1	NaN	
742.4039103	98	2	0	1	1				98	2	0							-742.4039103	1	NaN	
742.3239103	98	2	0	1	1				98	2	0							-742.3239103	1	NaN	
742.2439103	98	2	0	1	1				98	2	0							-742.2439103	1	NaN	
742.1639103	98	2	0	1	1				98	2	0							-742.1639103	1	NaN	
742.0839103	98	2	0	1	1				98	2	0							-742.0839103	1	NaN	
742.0039103	98	2	0	1	1				98	2	0							-742.0039103	1	NaN	
741.9239103	98	2	0	1	1				98	2	0							-741.9239103	1	NaN	
741.8439103	98	2	0	1	1				98	2	0							-741.8439103	1	NaN	
741.7639103	98	2	0	1	1				98	2	0							-741.7639103	1	NaN	
741.6839103	98	2	0	1	1				98	2	0							-741.6839103	1	NaN	
741.6039103	98	2	0	1	1				98	2	0							-741.6039103	1	NaN	
741.5239103	98	2	0	1	1				98	2	0							-741.5239103	1	NaN	
741.4439103	98	2	0	1	1				98	2	0							-741.4439103	1	NaN	
741.3639103	98	2	0	1	1				98	2	0							-741.3639103	1	NaN	
741.2839103	98	2	0	1	1				98	2	0							-741.2839103	1	NaN	
741.2039103	98	2	0	1	1				98	2	0							-741.2039103	1	NaN	
741.1239103	98	2	0	1	1				98	2	0							-741.1239103	1	NaN	
741.0439103	98	2	0	1	1				98	2	0							-741.0439103	1	NaN	
740.9639103	98	2	0	1	1				98	2	0							-740.9639103	1	NaN	
740.8839103	98	2	0	1	1				98	2	0							-740.8839103	1	NaN	
740.8039103	98	2	0	1	1				98	2	0							-740.8039103	1	NaN	
740.7239103	98	2	0	1	1				98	2	0							-740.7239103	1	NaN	
740.6439103	98	2	0	1	1				98	2	0							-740.6439103	1	NaN	
740.5639103	98	2	0	1	1				98	2	0							-740.5639103	1	NaN	
740.4839103	98	2	0	1	1				98	2	0							-740.4839103	1	NaN	
740.4039103	98	2	0	1	1				98	2	0							-740.4039103	1	NaN	
740.3239103	98	2	0	1	1				98	2	0							-740.3239103	1	NaN	
740.2439103	98	2	0	1	1				98	2	0							-740.2439103	1	NaN	
740.1639103	98	2	0	1	1				98	2	0							-740.1639103	1	NaN	
740.0839103	98	2	0	1	1				98	2	0							-740.0839103	1	NaN	
740.0039103	98	2	0	1	1				98	2	0							-740.0039103	1	NaN	
739.9239103	98	2	0	1	1				98	2	0							-739.9239103	1	NaN	
739.8439103	98	2	0	1	1				98	2	0							-739.8439103	1	NaN	
739.7639103	98	2	0	1	1				98	2	0							-739.7639103	1	NaN	
739.6839103	98	2	0	1	1				98	2	0							-739.6839103	1	NaN	
739.6039103	98	2	0	1	1				98	2	0							-739.6039103	1	NaN	
739.5239103	98	2	0	1	1				98	2	0							-739.5239103	1	NaN	
739.4439103	98	2	0	1	1				98	2	0							-739.4439103	1	NaN	
739.3639103	98	2	0	1	1				98	2	0							-739.3639103	1	NaN	
739.2839103	98	2	0	1	1				98	2	0							-739.2839103	1	NaN	
739.2039103	98	2	0	1	1				98	2	0							-739.2039103	1	NaN	
739.1239103	98	2	0	1	1				98	2	0							-739.1239103	1	NaN	
739.0439103	98	2	0	1	1				98	2	0							-739.0439103	1	NaN	
738.9639103	98	2	0	1	1				98	2	0							-738.9639103	1	NaN	
738.8839103	98	2	0	1	1				98	2	0							-738.8839103	1	NaN	
738.8039103	98	2	0	1	1				98	2	0							-738.8039103	1	NaN	
738.7239103	98	2	0	1	1				98	2	0							-738.7239103	1	NaN	
738.6439103	98	2	0	1	1				98	2	0							-738.6439103	1	NaN	
738.5639103	98	2	0	1	1				98	2	0							-738.5639103	1	NaN	
738.4839103	98	2	0	1	1				98	2	0							-738.4839103	1	NaN	
738.4039103	98	2	0	1	1				98	2	0							-738.4039103	1	NaN	
738.3239103	98	2	0	1	1				98	2	0							-738.3239103	1	NaN	
738.2439103	98	2	0	1	1				98	2	0							-738.2439103	1	NaN	
738.1639103	98	2	0	1	1				98	2	0							-738.1639103	1	NaN	
738.0839103	98	2	0	1	1				98	2	0							-738.0839103	1	NaN	
738.0039103	98	2	0	1	1				98	2	0							-738.0039103	1	NaN	
737.9239103	98	2	0	1	1				98	2	0							-737.9239103	1	NaN	
737.8439103	98	2	0	1	1				98	2	0							-737.8439103	1	NaN	
737.7639103	98	2	0	1	1				98	2	0							-737.7639103	1	NaN	
737.6839103	98	2	0	1	1				98	2	0							-737.6839103	1	NaN	
737.6039103	98	2	0	1	1				98	2	0							-737.6039103	1	NaN	
737.5239103	98	2	0	1	1				98	2	0							-737.5239103	1	NaN	
737.4439103	98	2	0	1	1				98	2	0							-737.4439103	1	NaN	
737.3639103	98	2	0	1	1				98	2	0							-737.3639103	1	NaN	
737.2839103	98	2	0	1	1				98	2	0							-737.2839103	1	NaN	
737.2039103	98	2	0	1	1				98	2	0							-737.2039103	1	NaN	
737.1239103	98	2	0	1	1				98	2	0							-737.1239103	1	NaN	
737.0439103	98	2	0	1	1				98	2	0							-737.0439103	1	NaN	
736.9639103	98	2	0	1	1				98	2	0							-736.9639103	1	NaN	
736.8839103	98	2	0	1	1				98	2	0							-736.8839103	1	NaN	
736.8039103	98	2	0	1	1				98	2	0							-736.8039103	1	NaN	
736.7239103	98	2	0	1	1				98	2	0							-736.7239103	1	NaN	
736.6439103	98	2	0	1	1				98	2	0							-736.6439103	1	NaN	
736.5639103	98	2	0	1	1				98	2	0							-736.5639103	1	NaN	
736.4839103	98	2	0	1	1				98	2	0							-736.4839103	1	NaN	
736.4039103	98	2	0	1	1				98	2	0							-736.4039103	1	NaN	
736.3239103	98	2	0	1	1				98	2	0							-736.3239103	1	NaN	
736.2439103	98	2	0	1	1				98	2	0							-736.2439103	1	NaN	
736.1639103	98	2	0	1	1				98	2	0							-736.1639103	1	NaN	
736.0839103	98	2	0	1	1				98	2	0							-736.0839103	1	NaN	
736.0039103	98	2	0	1	1				98	2	0							-736.0039103	1	NaN	
735.9239103	98	2	0	1	1				98	2	0							-735.9239103	1	NaN	
735.8439103	98	2	0	1	1				98	2	0							-735.8439103	1	NaN	
735.7639103	98	2	0	1	1				98	2	0							-735.7639103	1	NaN	
735.6839103	98	2	0	1	1				98	2	0							-735.6839103	1	NaN	
735.6039103	98	2	0	1	1				98	2	0							-735.6039103	1	NaN	
735.5239103	98	2	0	1	1				98	2	0							-735.5239103	1	NaN	
735.4439103	98	2	0	1	1				98	2	0							-735.4439103	1	NaN	
735.3639103	98	2	0	1	1				98	2	0							-735.3639103	1	NaN	
735.2839103	98	2	0	1	1				98	2	0							-735.2839103	1	NaN	
735.2039103	98	2	0	1	1				98	2	0							-735.2039103	1	NaN	
735.1239103	98	2	0	1	1				98	2	0							-735.1239103	1	NaN	
735.0439103	98	2	0	1	1				98	2	0							-735.0439103	1	NaN	
734.9639103	98	2	0	1	1				98	2	0							-734.9639103	1	NaN	
734.8839103	98	2	0	1	1				98	2	0							-734.8839103	1	NaN	
734.8039103	98	2	0	1	1				98	2	0							-734.8039103	1	NaN	
734.7239103	98	2	0	1	1				98	2	0							-734.7239103	1	NaN	
734.6439103	98	2	0	1	1				98	2	0							-734.6439103	1	NaN	
734.5639103	98	2	0	1	1				98	2	0							-734.5639103	1	NaN	
734.4839103	98	2	0	1	1				98	2	0							-734.4839103	1	NaN	
734.4039103	98	2	0	1	1				98	2	0							-734.4039103	1	NaN	
734.3239103	98	2	0	1	1				98	2	0							-734.3239103	1	NaN	
734.2439103	98	2	0	1	1				98	2	0							-734.2439103	1	NaN	
734.1639103	98	2	0	1	1				98	2	0							-734.1639103	1	NaN	
734.0839103	98	2	0	1	1				98	2	0							-734.0839103	1	NaN	
734.0039103	98	2	0	1	1				98	2	0							-734.0039103	1	NaN	
733.9239103	98	2	0	1	1				98	2	0							-733.9239103	1	NaN	
733.8439103	98	2	0	1	1				98	2	0							-733.8439103	1	NaN	
733.7639103	98	2	0	1	1				98	2	0							-733.7639103	1	NaN	
733.6839103	98	2	0	1	1				98	2	0							-733.6839103	1	NaN	
733.6039103	98	2	0	1	1				98	2	0							-733.6039103	1	NaN	
733.5239103	98	2	0	1	1				98	2	0							-733.5239103	1	NaN	
733.4439103	98	2	0	1	1				98	2	0							-733.4439103	1	NaN	
733.3639103	98	2	0	1	1				98	2	0							-733.3639103	1	NaN	
733.2839103	98	2	0	1	1				98	2	0							-733.2839103	1	NaN	
733.2039103	98	2	0	1	1				98	2	0							-733.2039103	1	NaN	
733.1239103	98	2	0	1	1				98	2	0							-733.1239103	1	NaN	
733.0439103	98	2	0	1	1				98	2	0							-733.0439103	1	NaN	
732.9639103	98	2	0	1	1				98	2	0							-732.9639103	1	NaN	
732.8839103	98	2	0	1	1				98	2	0							-732.8839103	1	NaN	
732.8039103	98	2	0	1	1				98	2	0							-732.8039103	1	NaN	
732.7239103	98	2	0	1	1				98	2	0							-732.7239103	1	NaN	
732.6439103	98	2	0	1	1				98	2	0							-732.6439103	1	NaN	
