T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
758.1178699	77	3	20	0.4190389463	0.431348298	69.94097064	3.584167669	26.47486169	86.30600417	2.229884665	11.46411117										0	0	0	-758.1178699	0.431348298	216.736916578277	
758.0378699	77	3	20	0.419401086	0.4317172386	69.93272593	3.584879435	26.48239463	86.30287157	2.230105099	11.46702334										0	0	0	-758.0378699	0.4317172386	216.93730249487	
757.9578699	77	3	20	0.4197628995	0.4320858386	69.92448342	3.585591103	26.48992548	86.29974025	2.230325435	11.46993431										0	0	0	-757.9578699	0.4320858386	217.137794351162	
757.8778699	77	3	20	0.4201243871	0.4324540982	69.91624311	3.58630267	26.49745422	86.29661023	2.230545671	11.4728441										0	0	0	-757.8778699	0.4324540982	217.338420737738	
757.7978699	77	3	20	0.4204855492	0.432822018	69.908005	3.587014139	26.50498086	86.29348149	2.23076581	11.4757527										0	0	0	-757.7978699	0.432822018	217.5391225467	
757.7178699	77	3	20	0.4208463864	0.4331895984	69.89976909	3.587725508	26.5125054	86.29035403	2.23098585	11.47866012										0	0	0	-757.7178699	0.4331895984	217.739958321829	
757.6378699	77	3	20	0.421206899	0.4335568398	69.89153538	3.588436777	26.52002785	86.28722787	2.231205791	11.48156634										0	0	0	-757.6378699	0.4335568398	217.940868295657	
757.5578699	77	3	20	0.4215670875	0.4339237428	69.88330386	3.589147948	26.5275482	86.28410299	2.231425634	11.48447138										0	0	0	-757.5578699	0.4339237428	218.141881867318	
757.4778699	77	3	20	0.4219269523	0.4342903077	69.87507453	3.58985902	26.53506645	86.28097939	2.231645379	11.48737523										0	0	0	-757.4778699	0.4342903077	218.343028104392	
757.3978699	77	3	20	0.4222864937	0.434656535	69.86684739	3.590569993	26.54258261	86.27785708	2.231865026	11.49027789										0	0	0	-757.3978699	0.434656535	218.544247123056	
757.3178699	77	3	20	0.4226457123	0.4350224252	69.85862245	3.591280867	26.55009668	86.27473605	2.232084576	11.49317937										0	0	0	-757.3178699	0.4350224252	218.745568260519	
757.2378699	77	3	20	0.4230046084	0.4353879787	69.85039969	3.591991643	26.55760866	86.2716163	2.232304027	11.49607967										0	0	0	-757.2378699	0.4353879787	218.947020961027	
757.1578699	77	3	20	0.4233631824	0.4357531959	69.84217912	3.59270232	26.56511856	86.26849784	2.23252338	11.49897878										0	0	0	-757.1578699	0.4357531959	219.148604926647	
757.0778699	77	3	20	0.4237214349	0.4361180772	69.83396074	3.593412898	26.57262636	86.26538065	2.232742636	11.50187671										0	0	0	-757.0778699	0.4361180772	219.350259603198	
756.9978699	77	3	20	0.4240793661	0.4364826232	69.82574455	3.594123379	26.58013208	86.26226475	2.232961795	11.50477346										0	0	0	-756.9978699	0.4364826232	219.55198457681	
756.9178699	77	3	20	0.4244369765	0.4368468343	69.81753053	3.594833761	26.58763571	86.25915012	2.233180856	11.50766902										0	0	0	-756.9178699	0.4368468343	219.753839464827	
756.8378699	77	3	20	0.4247942666	0.4372107109	69.8093187	3.595544045	26.59513725	86.25603677	2.233399819	11.51056341										0	0	0	-756.8378699	0.4372107109	219.955823959967	
756.7578699	77	3	20	0.4251512368	0.4375742534	69.80110905	3.596254232	26.60263672	86.2529247	2.233618686	11.51345661										0	0	0	-756.7578699	0.4375742534	220.157937752411	
756.6778699	77	3	20	0.4255078874	0.4379374622	69.79290158	3.59696432	26.6101341	86.24981391	2.233837455	11.51634863										0	0	0	-756.6778699	0.4379374622	220.360089316814	
756.5978699	77	3	20	0.4258642188	0.438300338	69.78469628	3.597674311	26.61762941	86.24670439	2.234056127	11.51923948										0	0	0	-756.5978699	0.438300338	220.562369553891	
756.5178699	77	3	20	0.4262202316	0.4386628809	69.77649316	3.598384204	26.62512263	86.24359615	2.234274702	11.52212915										0	0	0	-756.5178699	0.4386628809	220.764777478609	
756.4378699	77	3	20	0.4265759261	0.4390250916	69.76829222	3.599093999	26.63261378	86.24048919	2.234493181	11.52501763										0	0	0	-756.4378699	0.4390250916	220.96725229782	
756.3578699	77	3	20	0.4269313027	0.4393869704	69.76009345	3.599803698	26.64010286	86.23738349	2.234711562	11.52790494										0	0	0	-756.3578699	0.4393869704	221.169884793618	
756.2778699	77	3	20	0.4272863618	0.4397485177	69.75189685	3.600513298	26.64758985	86.23427907	2.234929847	11.53079108										0	0	0	-756.2778699	0.4397485177	221.372582869715	
756.1978699	77	3	20	0.4276411039	0.4401097341	69.74370242	3.601222802	26.65507478	86.23117593	2.235148036	11.53367604										0	0	0	-756.1978699	0.4401097341	221.575376829942	
756.1178699	77	3	20	0.4279955293	0.4404706199	69.73551016	3.601932209	26.66255763	86.22807405	2.235366128	11.53655982										0	0	0	-756.1178699	0.4404706199	221.778296638631	
756.0378699	77	3	20	0.4283496385	0.4408311756	69.72732007	3.602641519	26.67003842	86.22497345	2.235584123	11.53944243										0	0	0	-756.0378699	0.4408311756	221.981342191886	
755.9578699	77	3	20	0.4287034318	0.4411914015	69.71913214	3.603350732	26.67751713	86.22187411	2.235802023	11.54232386										0	0	0	-755.9578699	0.4411914015	222.184482022942	
755.8778699	77	3	20	0.4290569098	0.4415512982	69.71094638	3.604059848	26.68499378	86.21877605	2.236019826	11.54520412										0	0	0	-755.8778699	0.4415512982	222.387685000157	
755.7978699	77	3	20	0.4294100727	0.4419108661	69.70276278	3.604768867	26.69246835	86.21567925	2.236237533	11.54808321										0	0	0	-755.7978699	0.4419108661	222.591043293133	
755.7178699	77	3	20	0.429762921	0.4422701055	69.69458134	3.60547779	26.69994087	86.21258373	2.236455144	11.55096113										0	0	0	-755.7178699	0.4422701055	222.794494460133	
755.6378699	77	3	20	0.4301154551	0.442629017	69.68640206	3.606186617	26.70741132	86.20948947	2.236672659	11.55383787										0	0	0	-755.6378699	0.442629017	222.998038330702	
755.5578699	77	3	20	0.4304676754	0.4429876009	69.67822495	3.606895347	26.71487971	86.20639647	2.236890079	11.55671345										0	0	0	-755.5578699	0.4429876009	223.201705245633	
755.4778699	77	3	20	0.4308195824	0.4433458577	69.67004999	3.607603981	26.72234603	86.20330475	2.237107403	11.55958785										0	0	0	-755.4778699	0.4433458577	223.405432585537	
755.3978699	77	3	20	0.4311711763	0.4437037879	69.66187718	3.608312519	26.7298103	86.20021428	2.237324631	11.56246108										0	0	0	-755.3978699	0.4437037879	223.609313585425	
755.3178699	77	3	20	0.4315224577	0.4440613917	69.65370653	3.609020961	26.7372725	86.19712509	2.237541763	11.56533315										0	0	0	-755.3178699	0.4440613917	223.813316360358	
755.2378699	77	3	20	0.4318734269	0.4444186697	69.64553804	3.609729307	26.74473265	86.19403715	2.237758801	11.56820405										0	0	0	-755.2378699	0.4444186697	224.017378170855	
755.1578699	77	3	20	0.4322240843	0.4447756223	69.63737169	3.610437558	26.75219075	86.19095048	2.237975743	11.57107378										0	0	0	-755.1578699	0.4447756223	224.221592530283	
755.0778699	77	3	20	0.4325744303	0.4451322498	69.6292075	3.611145713	26.75964679	86.18786507	2.23819259	11.57394234										0	0	0	-755.0778699	0.4451322498	224.425896066646	
754.9978699	77	3	20	0.4329244653	0.4454885528	69.62104546	3.611853772	26.76710077	86.18478092	2.238409341	11.57680973										0	0	0	-754.9978699	0.4454885528	224.630256999061	
754.9178699	77	3	20	0.4332741898	0.4458445317	69.61288556	3.612561736	26.7745527	86.18169804	2.238625998	11.57967596										0	0	0	-754.9178699	0.4458445317	224.83476934864	
754.8378699	77	3	20	0.4336236041	0.4462001868	69.60472781	3.613269604	26.78200259	86.17861641	2.23884256	11.58254103										0	0	0	-754.8378699	0.4462001868	225.039401100924	
754.7578699	77	3	20	0.4339727086	0.4465555186	69.5965722	3.613977377	26.78945042	86.17553604	2.239059027	11.58540493										0	0	0	-754.7578699	0.4465555186	225.244088586824	
754.6778699	77	3	20	0.4343215037	0.4469105276	69.58841874	3.614685055	26.7968962	86.17245693	2.239275399	11.58826767										0	0	0	-754.6778699	0.4469105276	225.448926568015	
754.5978699	77	3	20	0.4346699898	0.447265214	69.58026742	3.615392638	26.80433994	86.16937908	2.239491676	11.59112924										0	0	0	-754.5978699	0.447265214	225.653850736763	
754.5178699	77	3	20	0.4350181674	0.4476195785	69.57211824	3.616100126	26.81178163	86.16630249	2.23970786	11.59398965										0	0	0	-754.5178699	0.4476195785	225.858893066361	
754.4378699	77	3	20	0.4353660367	0.4479736212	69.5639712	3.616807519	26.81922128	86.16322715	2.239923948	11.5968489										0	0	0	-754.4378699	0.4479736212	226.064052488785	
754.3578699	77	3	20	0.4357135983	0.4483273428	69.5558263	3.617514818	26.82665888	86.16015307	2.240139942	11.59970699										0	0	0	-754.3578699	0.4483273428	226.269265209482	
754.2778699	77	3	20	0.4360608524	0.4486807436	69.54768354	3.618222022	26.83409444	86.15708024	2.240355842	11.60256392										0	0	0	-754.2778699	0.4486807436	226.47462638258	
754.1978699	77	3	20	0.4364077996	0.449033824	69.5395429	3.618929131	26.84152796	86.15400867	2.240571648	11.60541968										0	0	0	-754.1978699	0.449033824	226.680103744908	
754.1178699	77	3	20	0.4367544401	0.4493865844	69.53140441	3.619636147	26.84895945	86.15093835	2.24078736	11.60827429										0	0	0	-754.1178699	0.4493865844	226.885696913204	
754.0378699	77	3	20	0.4371007744	0.4497390252	69.52326804	3.620343067	26.85638889	86.14786928	2.241002978	11.61112774										0	0	0	-754.0378699	0.4497390252	227.09134092303	
753.9578699	77	3	20	0.4374468028	0.450091147	69.51513381	3.621049894	26.8638163	86.14480147	2.241218502	11.61398003										0	0	0	-753.9578699	0.450091147	227.297099967033	
753.8778699	77	3	20	0.4377925258	0.45044295	69.5070017	3.621756626	26.87124167	86.14173491	2.241433932	11.61683116										0	0	0	-753.8778699	0.45044295	227.503038001605	
753.7978699	77	3	20	0.4381379438	0.4507944346	69.49887173	3.622463265	26.87866501	86.13866959	2.241649268	11.61968114										0	0	0	-753.7978699	0.4507944346	227.709025357778	
753.7178699	77	3	20	0.4384830571	0.4511456014	69.49074388	3.62316981	26.88608631	86.13560553	2.241864511	11.62252996										0	0	0	-753.7178699	0.4511456014	227.915094048493	
753.6378699	77	3	20	0.4388278661	0.4514964507	69.48261815	3.62387626	26.89350558	86.13254272	2.242079661	11.62537762										0	0	0	-753.6378699	0.4514964507	228.121308315689	
753.5578699	77	3	20	0.4391723712	0.4518469829	69.47449455	3.624582618	26.90092283	86.12948115	2.242294717	11.62822413										0	0	0	-753.5578699	0.4518469829	228.327635412438	
753.4778699	77	3	20	0.4395165728	0.4521971984	69.46637308	3.625288881	26.90833804	86.12642084	2.242509679	11.63106948										0	0	0	-753.4778699	0.4521971984	228.534042235971	
753.3978699	77	3	20	0.4398604713	0.4525470977	69.45825372	3.625995051	26.91575123	86.12336177	2.242724549	11.63391368										0	0	0	-753.3978699	0.4525470977	228.740561084972	
753.3178699	77	3	20	0.440204067	0.4528966811	69.45013648	3.626701128	26.92316239	86.12030394	2.242939325	11.63675673										0	0	0	-753.3178699	0.4528966811	228.94722413746	
753.2378699	77	3	20	0.4405473605	0.453245949	69.44202137	3.627407112	26.93057152	86.11724737	2.243154008	11.63959863										0	0	0	-753.2378699	0.453245949	229.153965522996	
753.1578699	77	3	20	0.4408903519	0.4535949019	69.43390837	3.628113002	26.93797863	86.11419203	2.243368599	11.64243937										0	0	0	-753.1578699	0.4535949019	229.360784772885	
753.0778699	77	3	20	0.4412330418	0.4539435402	69.42579748	3.628818799	26.94538372	86.11113794	2.243583096	11.64527896										0	0	0	-753.0778699	0.4539435402	229.567747173691	
752.9978699	77	3	20	0.4415754305	0.4542918642	69.41768871	3.629524503	26.95278679	86.1080851	2.243797501	11.6481174										0	0	0	-752.9978699	0.4542918642	229.774819312444	
752.9178699	77	3	20	0.4419175184	0.4546398744	69.40958205	3.630230115	26.96018783	86.1050335	2.244011813	11.65095469										0	0	0	-752.9178699	0.4546398744	229.981967893713	
752.8378699	77	3	20	0.4422593058	0.4549875712	69.40147751	3.630935633	26.96758686	86.10198314	2.244226032	11.65379083										0	0	0	-752.8378699	0.4549875712	230.18925855375	
752.7578699	77	3	20	0.4426007932	0.4553349549	69.39337507	3.631641059	26.97498387	86.09893402	2.244440159	11.65662582										0	0	0	-752.7578699	0.4553349549	230.396624457575	
752.6778699	77	3	20	0.4429419809	0.4556820261	69.38527474	3.632346393	26.98237887	86.09588614	2.244654194	11.65945967										0	0	0	-752.6778699	0.4556820261	230.604098657175	
752.5978699	77	3	20	0.4432828694	0.456028785	69.37717652	3.633051634	26.98977184	86.0928395	2.244868136	11.66229236										0	0	0	-752.5978699	0.456028785	230.811746960409	
752.5178699	77	3	20	0.4436234589	0.456375232	69.36908041	3.633756782	26.99716281	86.0897941	2.245081986	11.66512391										0	0	0	-752.5178699	0.456375232	231.01943587307	
752.4378699	77	3	20	0.4439637499	0.4567213677	69.3609864	3.634461839	27.00455176	86.08674994	2.245295744	11.66795431										0	0	0	-752.4378699	0.4567213677	231.227231797446	
752.3578699	77	3	20	0.4443037428	0.4570671923	69.35289449	3.635166803	27.0119387	86.08370702	2.24550941	11.67078357										0	0	0	-752.3578699	0.4570671923	231.43516735629	
752.2778699	77	3	20	0.4446434379	0.4574127063	69.34480469	3.635871675	27.01932363	86.08066533	2.245722984	11.67361168										0	0	0	-752.2778699	0.4574127063	231.643175462495	
752.1978699	77	3	20	0.4449828356	0.4577579101	69.33671699	3.636576455	27.02670656	86.07762488	2.245936466	11.67643865										0	0	0	-752.1978699	0.4577579101	231.851289034652	
752.1178699	77	3	20	0.4453219362	0.4581028041	69.32863138	3.637281144	27.03408747	86.07458567	2.246149856	11.67926447										0	0	0	-752.1178699	0.4581028041	232.059541350009	
752.0378699	77	3	20	0.4456607402	0.4584473886	69.32054788	3.63798574	27.04146638	86.07154769	2.246363155	11.68208915										0	0	0	-752.0378699	0.4584473886	232.267898249264	
751.9578699	77	3	20	0.445999248	0.4587916641	69.31246647	3.638690245	27.04884329	86.06851095	2.246576362	11.68491269										0	0	0	-751.9578699	0.4587916641	232.476325691104	
751.8778699	77	3	20	0.4463374598	0.459135631	69.30438716	3.639394658	27.05621819	86.06547544	2.246789478	11.68773508										0	0	0	-751.8778699	0.459135631	232.684890724597	
751.7978699	77	3	20	0.4466753761	0.4594792896	69.29630994	3.64009898	27.06359108	86.06244116	2.247002502	11.69055634										0	0	0	-751.7978699	0.4594792896	232.893592961968	
751.7178699	77	3	20	0.4470129973	0.4598226403	69.28823481	3.64080321	27.07096198	86.05940812	2.247215435	11.69337645										0	0	0	-751.7178699	0.4598226403	233.102364212998	
751.6378699	77	3	20	0.4473503237	0.4601656836	69.28016177	3.641507349	27.07833088	86.0563763	2.247428277	11.69619542										0	0	0	-751.6378699	0.4601656836	233.311238045522	
751.5578699	77	3	20	0.4476873556	0.4605084198	69.27209083	3.642211397	27.08569778	86.05334572	2.247641027	11.69901325										0	0	0	-751.5578699	0.4605084198	233.520213760241	
751.4778699	77	3	20	0.4480240936	0.4608508494	69.26402197	3.642915354	27.09306268	86.05031637	2.247853687	11.70182995										0	0	0	-751.4778699	0.4608508494	233.729325346697	
751.3978699	77	3	20	0.4483605379	0.4611929726	69.2559552	3.64361922	27.10042558	86.04728824	2.248066256	11.7046455										0	0	0	-751.3978699	0.4611929726	233.938537896017	
751.3178699	77	3	20	0.4486966888	0.46153479	69.24789051	3.644322995	27.10778649	86.04426135	2.248278734	11.70745992										0	0	0	-751.3178699	0.46153479	234.147851434647	
751.2378699	77	3	20	0.4490325469	0.4618763018	69.23982791	3.645026679	27.11514541	86.04123568	2.248491121	11.7102732										0	0	0	-751.2378699	0.4618763018	234.357265007072	
751.1578699	77	3	20	0.4493681124	0.4622175086	69.2317674	3.645730273	27.12250233	86.03821124	2.248703417	11.71308534										0	0	0	-751.1578699	0.4622175086	234.566778636806	
751.0778699	77	3	20	0.4497033856	0.4625584106	69.22370896	3.646433776	27.12985726	86.03518803	2.248915623	11.71589635										0	0	0	-751.0778699	0.4625584106	234.776425874232	
750.9978699	77	3	20	0.4500383671	0.4628990083	69.21565261	3.647137188	27.1372102	86.03216604	2.249127738	11.71870622										0	0	0	-750.9978699	0.4628990083	234.986172227089	
750.9178699	77	3	20	0.4503730571	0.463239302	69.20759833	3.64784051	27.14456116	86.02914528	2.249339763	11.72151495										0	0	0	-750.9178699	0.463239302	235.196051610072	
750.8378699	77	3	20	0.450707456	0.4635792921	69.19954613	3.648543741	27.15191012	86.02612575	2.249551697	11.72432256										0	0	0	-750.8378699	0.4635792921	235.405994461345	
750.7578699	77	3	20	0.4510415642	0.4639189791	69.19149601	3.649246883	27.1592571	86.02310743	2.249763542	11.72712902										0	0	0	-750.7578699	0.4639189791	235.616034998195	
750.6778699	77	3	20	0.451375382	0.4642583633	69.18344797	3.649949934	27.1666021	86.02009034	2.249975296	11.72993436										0	0	0	-750.6778699	0.4642583633	235.82624213363	
750.5978699	77	3	20	0.4517089098	0.464597445	69.17540199	3.650652895	27.17394511	86.01707448	2.25018696	11.73273856										0	0	0	-750.5978699	0.464597445	236.036545989805	
750.5178699	77	3	20	0.452042148	0.4649362247	69.16735809	3.651355767	27.18128614	86.01405983	2.250398534	11.73554163										0	0	0	-750.5178699	0.4649362247	236.246911383888	
750.4378699	77	3	20	0.4523750969	0.4652747028	69.15931626	3.652058548	27.18862519	86.01104641	2.250610019	11.73834357										0	0	0	-750.4378699	0.4652747028	236.457407531514	
750.3578699	77	3	20	0.4527077569	0.4656128796	69.15127651	3.65276124	27.19596225	86.00803421	2.250821413	11.74114438										0	0	0	-750.3578699	0.4656128796	236.6679989339	
750.2778699	77	3	20	0.4530401283	0.4659507556	69.14323881	3.653463842	27.20329734	86.00502322	2.251032718	11.74394406										0	0	0	-750.2778699	0.4659507556	236.87872047959	
750.1978699	77	3	20	0.4533722115	0.466288331	69.13520319	3.654166354	27.21063045	86.00201346	2.251243933	11.74674261										0	0	0	-750.1978699	0.466288331	237.089571486117	
750.1178699	77	3	20	0.453704007	0.4666256063	69.12716963	3.654868777	27.21796159	85.99900491	2.251455059	11.74954003										0	0	0	-750.1178699	0.4666256063	237.30048150288	
750.0378699	77	3	20	0.4540355149	0.4669625819	69.11913814	3.655571111	27.22529075	85.99599758	2.251666095	11.75233632										0	0	0	-750.0378699	0.4669625819	237.511520357427	
749.9578699	77	3	20	0.4543667357	0.4672992581	69.11110871	3.656273355	27.23261793	85.99299147	2.251877042	11.75513149										0	0	0	-749.9578699	0.4672992581	237.722687609918	
749.8778699	77	3	20	0.4546976698	0.4676356353	69.10308134	3.65697551	27.23994315	85.98998658	2.2520879	11.75792552										0	0	0	-749.8778699	0.4676356353	237.933947623065	
749.7978699	77	3	20	0.4550283175	0.4679717139	69.09505603	3.657677576	27.24726639	85.9869829	2.252298668	11.76071843										0	0	0	-749.7978699	0.4679717139	238.145299890204	
749.7178699	77	3	20	0.4553586791	0.4683074943	69.08703279	3.658379553	27.25458766	85.98398043	2.252509348	11.76351022										0	0	0	-749.7178699	0.4683074943	238.356779473341	
749.6378699	77	3	20	0.455688755	0.4686429768	69.0790116	3.659081442	27.26190696	85.98097918	2.252719938	11.76630088										0	0	0	-749.6378699	0.4686429768	238.568350288748	
749.5578699	77	3	20	0.4560185457	0.4689781619	69.07099246	3.659783241	27.2692243	85.97797915	2.252930439	11.76909041										0	0	0	-749.5578699	0.4689781619	238.780047772705	
749.4778699	77	3	20	0.4563480513	0.4693130498	69.06297538	3.660484951	27.27653967	85.97498032	2.253140852	11.77187882										0	0	0	-749.4778699	0.4693130498	238.991871218707	
749.3978699	77	3	20	0.4566772723	0.469647641	69.05496036	3.661186573	27.28385307	85.97198271	2.253351176	11.77466611										0	0	0	-749.3978699	0.469647641	239.203749027902	
749.3178699	77	3	20	0.4570062091	0.4699819359	69.04694739	3.661888107	27.29116451	85.96898631	2.253561411	11.77745227										0	0	0	-749.3178699	0.4699819359	239.415788027401	
749.2378699	77	3	20	0.457334862	0.4703159347	69.03893646	3.662589552	27.29847398	85.96599113	2.253771558	11.78023732										0	0	0	-749.2378699	0.4703159347	239.627915915974	
749.1578699	77	3	20	0.4576632313	0.470649638	69.03092759	3.663290908	27.3057815	85.96299715	2.253981616	11.78302124										0	0	0	-749.1578699	0.470649638	239.840132676233	
749.0778699	77	3	20	0.4579913173	0.470983046	69.02292077	3.663992176	27.31308705	85.96000438	2.254191586	11.78580403										0	0	0	-749.0778699	0.470983046	240.052473350406	
748.9978699	77	3	20	0.4583191206	0.4713161592	69.014916	3.664693357	27.32039065	85.95701282	2.254401467	11.78858571										0	0	0	-748.9978699	0.4713161592	240.264901837026	
748.9178699	77	3	20	0.4586466413	0.4716489779	69.00691327	3.665394449	27.32769228	85.95402247	2.254611261	11.79136627										0	0	0	-748.9178699	0.4716489779	240.477489762832	
748.8378699	77	3	20	0.4589738799	0.4719815024	68.99891258	3.666095453	27.33499196	85.95103332	2.254820966	11.79414571										0	0	0	-748.8378699	0.4719815024	240.690164433047	
748.7578699	77	3	20	0.4593008367	0.4723137332	68.99091394	3.666796369	27.34228969	85.94804539	2.255030583	11.79692403										0	0	0	-748.7578699	0.4723137332	240.902925565128	
748.6778699	77	3	20	0.459627512	0.4726456706	68.98291735	3.667497197	27.34958546	85.94505866	2.255240112	11.79970123										0	0	0	-748.6778699	0.4726456706	241.115808762817	
748.5978699	77	3	20	0.4599539062	0.472977315	68.97492279	3.668197938	27.35687927	85.94207313	2.255449553	11.80247732										0	0	0	-748.5978699	0.472977315	241.328813803972	
748.5178699	77	3	20	0.4602800197	0.4733086667	68.96693027	3.66889859	27.36417114	85.93908881	2.255658907	11.80525228										0	0	0	-748.5178699	0.4733086667	241.541940207853	
748.4378699	77	3	20	0.4606058527	0.4736397261	68.95893979	3.669599156	27.37146105	85.93610569	2.255868172	11.80802613										0	0	0	-748.4378699	0.4736397261	241.755151156079	
748.3578699	77	3	20	0.4609314057	0.4739704936	68.95095135	3.670299634	27.37874902	85.93312378	2.256077351	11.81079887										0	0	0	-748.3578699	0.4739704936	241.968446098362	
748.2778699	77	3	20	0.461256679	0.4743009696	68.94296494	3.671000024	27.38603503	85.93014307	2.256286441	11.81357049										0	0	0	-748.2778699	0.4743009696	242.181861205076	
748.1978699	77	3	20	0.4615816729	0.4746311544	68.93498057	3.671700327	27.3933191	85.92716356	2.256495444	11.81634099										0	0	0	-748.1978699	0.4746311544	242.39543277307	
748.1178699	77	3	20	0.4619063878	0.4749610483	68.92699823	3.672400543	27.40060123	85.92418526	2.25670436	11.81911038										0	0	0	-748.1178699	0.4749610483	242.609086929581	
748.0378699	77	3	20	0.462230824	0.4752906518	68.91901792	3.673100672	27.4078814	85.92120815	2.256913188	11.82187866										0	0	0	-748.0378699	0.4752906518	242.822823374947	
747.9578699	77	3	20	0.4625549818	0.4756199652	68.91103965	3.673800714	27.41515964	85.91823225	2.25712193	11.82464582										0	0	0	-747.9578699	0.4756199652	243.037432866754	
747.9487279	77	3	20	0.4625920072	0.4756575789	68.91012806	3.673880706	27.41599123	85.91789225	2.257145778	11.82496197	66.64485102	4.229183507	29.12596547							0	0	0	-747.9487279	0.4756575789	240.564100534274	
747.9278699	77	3	20	0.4887467082	0.4792090179	68.89724286	3.663577281	27.43917986	85.90933839	2.253240633	11.83742098	66.62735427	4.225128779	29.14751695							0	0	0	-747.9278699	0.4792090179	6.01467696890282	
747.9078699	77	3	20	0.5125148418	0.4824640013	68.8850988	3.653881312	27.46101989	85.90128188	2.249565105	11.84915301	66.6108452	4.221294565	29.16786023							0	0	0	-747.9078699	0.4824640013	6.2817327816977	
747.8678699	77	3	20	0.55663383	0.4885804442	68.86138762	3.634991096	27.50362128	85.88556646	2.242402454	11.87203109	66.57855926	4.213772499	29.20766824							0	0	0	-747.8678699	0.4885804442	6.82127416978886	
747.7878699	77	3	20	0.6335684887	0.4995033901	68.81602224	3.598998828	27.58497893	85.85555284	2.22874817	11.91569899	66.51659732	4.199247464	29.28415521							0	0	0	-747.7878699	0.4995033901	7.88474321278188	
747.7078699	77	3	20	0.6987817825	0.5090555299	68.77301355	3.565054178	27.66193227	85.82716254	2.215861505	11.95697596	66.45762465	4.185312541	29.35706281							0	0	0	-747.7078699	0.5090555299	8.92324568031017	
747.6278699	77	3	20	0.7551026175	0.5175561638	68.73200169	3.532843323	27.73515498	85.80014716	2.203624008	11.99622883	66.40118367	4.171872756	29.42694358							0	0	0	-747.6278699	0.5175561638	9.94580013170551	
747.5478699	77	3	20	0.8044860266	0.5252275429	68.69271034	3.502125314	27.80516435	85.77431599	2.191944756	12.03373925	66.34692294	4.158855307	29.49422175							0	0	0	-747.5478699	0.5252275429	10.9491576325761	
747.4678699	77	3	20	0.8483325624	0.5322300174	68.6549218	3.472710375	27.87236783	85.74951883	2.180752153	12.06972902	66.29456561	4.146202945	29.55923145							0	0	0	-747.4678699	0.5322300174	11.9310872287291	
747.3878699	77	3	20	0.8876756316	0.5386827373	68.61846099	3.44444587	27.93709314	85.72563483	2.169988629	12.10437654	66.2438889	4.1338697	29.6222414							0	0	0	-747.3878699	0.5386827373	12.8901063736336	
747.3078699	77	3	20	0.9232968182	0.5446764475	68.58318456	3.417206859	27.99960858	85.70256509	2.159607071	12.13782784	66.19471045	4.121818	29.68347155							0	0	0	-747.3078699	0.5446764475	13.8252854387019	
747.2278699	77	3	20	0.9557997868	0.5502817225	68.5489734	3.390889535	28.06013707	85.68022743	2.149568342	12.17020423	66.14687865	4.110016676	29.74310467							0	0	0	-747.2278699	0.5502817225	14.7361068006622	
747.1478699	77	3	20	0.9856592787	0.555554446	68.51572725	3.365406535	28.11886622	85.65855266	2.139839511	12.20160783	66.1002659	4.098439536	29.80129456							0	0	0	-747.1478699	0.555554446	15.6203856227146	
747.1078699	77	3	20	0.9997192775	0.5580804968	68.49943888	3.352954244	28.14760688	85.64794513	2.135082389	12.21697248	66.07738208	4.092727949	29.82988997							0	0	0	-747.1078699	0.5580804968	371.368876635471	
747.0878699	77	3	20	1	0.5581332951				85.6484965	2.134941999	12.2165615	66.07585977	4.092677197	29.83146304										-747.0878699	0.5581332951	9081.24889305815	
747.0778699	77	3	20	1	0.5581343751				85.64889569	2.134918942	12.21618537	66.0753077	4.092711106	29.8319812										-747.0778699	0.5581343751	9259.11638057491	
747.0578699	77	3	20	1	0.5581365352				85.64969408	2.134872823	12.21543309	66.07420353	4.092778931	29.83301754										-747.0578699	0.5581365352	9258.47348719	
747.0178699	77	3	20	1	0.5581408559				85.65129093	2.134780562	12.21392851	66.07199503	4.092914618	29.83509035										-747.0178699	0.5581408559	9256.90249488772	
746.9378699	77	3	20	1	0.5581494997				85.65448484	2.134595945	12.21091921	66.06757742	4.093186134	29.83923644										-746.9378699	0.5581494997	9253.52994882045	
746.8578699	77	3	20	1	0.5581581466				85.65767907	2.134411204	12.20790973	66.06315899	4.093457839	29.84338317										-746.8578699	0.5581581466	9250.21306008448	
746.7778699	77	3	20	1	0.5581667966				85.66087359	2.134226338	12.20490007	66.05873975	4.093729733	29.84753052										-746.7778699	0.5581667966	9246.95195163745	
746.6978699	77	3	20	1	0.5581754496				85.66406842	2.134041348	12.20189023	66.05431968	4.094001815	29.8516785										-746.6978699	0.5581754496	9243.63985263284	
