T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.828723	88	1	11	0.537161704	0.5396642108	83.0732319	1.008377248	15.91839085	92.20255343	0.9928541728	6.804592394							0	0	0	-855.828723	0.5396642108	75.8283922203183	
855.748723	88	1	11	0.5382154836	0.540718186	83.0595643	1.008318782	15.93211692	92.19636759	0.9929340916	6.810698323							0	0	0	-855.748723	0.540718186	75.9780375299325	
855.668723	88	1	11	0.5392672112	0.5417700866	83.04590145	1.008259955	15.94583859	92.19018363	0.9930137181	6.81680265							0	0	0	-855.668723	0.5417700866	76.1278001871232	
855.588723	88	1	11	0.540316893	0.542819919	83.03224334	1.00820077	15.95955589	92.18400157	0.9930930527	6.822905376							0	0	0	-855.588723	0.542819919	76.2776889476409	
855.508723	88	1	11	0.5413645353	0.5438676896	83.01858996	1.008141226	15.97326882	92.1778214	0.9931720962	6.829006504							0	0	0	-855.508723	0.5438676896	76.4277018086125	
855.428723	88	1	11	0.5424101445	0.5449134048	83.00494131	1.008081325	15.98697737	92.17164312	0.9932508491	6.835106035							0	0	0	-855.428723	0.5449134048	76.5778404261195	
855.348723	88	1	11	0.5434537268	0.5459570709	82.99129738	1.008021068	16.00068155	92.16546672	0.9933293119	6.841203971							0	0	0	-855.348723	0.5459570709	76.7280990767052	
855.268723	88	1	11	0.5444952885	0.5469986944	82.97765818	1.007960456	16.01438137	92.1592922	0.9934074852	6.847300314							0	0	0	-855.268723	0.5469986944	76.8784794622671	
855.188723	88	1	11	0.5455348358	0.5480382815	82.96402369	1.007899489	16.02807682	92.15311956	0.9934853697	6.853395065							0	0	0	-855.188723	0.5480382815	77.0289831776038	
855.108723	88	1	11	0.5465723749	0.5490758386	82.9503939	1.007838169	16.04176793	92.14694881	0.9935629657	6.859488227							0	0	0	-855.108723	0.5490758386	77.1796082622978	
855.028723	88	1	11	0.5476079119	0.5501113719	82.93676883	1.007776497	16.05545467	92.14077993	0.9936402741	6.8655798							0	0	0	-855.028723	0.5501113719	77.3303563718178	
854.948723	88	1	11	0.548641453	0.5511448877	82.92314845	1.007714473	16.06913708	92.13461292	0.9937172952	6.871669787							0	0	0	-854.948723	0.5511448877	77.4812292866704	
854.868723	88	1	11	0.5496730044	0.5521763921	82.90953277	1.007652098	16.08281513	92.12844778	0.9937940297	6.87775819							0	0	0	-854.868723	0.5521763921	77.6322211758045	
854.788723	88	1	11	0.5507025721	0.5532058915	82.89592178	1.007589374	16.09648885	92.12228451	0.9938704781	6.88384501							0	0	0	-854.788723	0.5532058915	77.7833376637878	
854.708723	88	1	11	0.5517301622	0.5542333918	82.88231547	1.007526301	16.11015823	92.11612311	0.993946641	6.889930248							0	0	0	-854.708723	0.5542333918	77.9345766161641	
854.628723	88	1	11	0.5527557807	0.5552588994	82.86871385	1.00746288	16.12382327	92.10996357	0.994022519	6.896013908							0	0	0	-854.628723	0.5552588994	78.0859285215204	
854.548723	88	1	11	0.5537794337	0.5562824204	82.8551169	1.007399112	16.13748399	92.1038059	0.9940981126	6.90209599							0	0	0	-854.548723	0.5562824204	78.2374103776252	
854.468723	88	1	11	0.5548011271	0.5573039607	82.84152462	1.007334999	16.15114038	92.09765008	0.9941734223	6.908176496							0	0	0	-854.468723	0.5573039607	78.3890163555446	
854.388723	88	1	11	0.555820867	0.5583235265	82.827937	1.00727054	16.16479246	92.09149612	0.9942484488	6.914255428							0	0	0	-854.388723	0.5583235265	78.5407368256166	
854.308723	88	1	11	0.5568386592	0.5593411239	82.81435405	1.007205737	16.17844021	92.08534402	0.9943231926	6.920332788							0	0	0	-854.308723	0.5593411239	78.6925813264101	
854.228723	88	1	11	0.5578545098	0.5603567588	82.80077576	1.00714059	16.19208365	92.07919377	0.9943976543	6.926408577							0	0	0	-854.228723	0.5603567588	78.8445478249445	
854.148723	88	1	11	0.5588684246	0.5613704373	82.78720211	1.007075102	16.20572279	92.07304537	0.9944718344	6.932482797							0	0	0	-854.148723	0.5613704373	78.996638303797	
854.068723	88	1	11	0.5598804095	0.5623821652	82.77363311	1.007009272	16.21935762	92.06689882	0.9945457334	6.938555451							0	0	0	-854.068723	0.5623821652	79.1488467751409	
853.988723	88	1	11	0.5608904703	0.5633919487	82.76006875	1.006943101	16.23298815	92.06075411	0.9946193519	6.944626539							0	0	0	-853.988723	0.5633919487	79.3011713272119	
853.908723	88	1	11	0.5618986129	0.5643997936	82.74650903	1.006876591	16.24661438	92.05461125	0.9946926906	6.950696064							0	0	0	-853.908723	0.5643997936	79.453621669534	
853.828723	88	1	11	0.562904843	0.5654057058	82.73295394	1.006809742	16.26023632	92.04847022	0.9947657498	6.956764027							0	0	0	-853.828723	0.5654057058	79.6061958968084	
853.748723	88	1	11	0.5639091666	0.5664096911	82.71940348	1.006742555	16.27385396	92.04233104	0.9948385302	6.962830429							0	0	0	-853.748723	0.5664096911	79.75888803306	
853.668723	88	1	11	0.5649115893	0.5674117555	82.70585764	1.006675031	16.28746733	92.03619369	0.9949110323	6.968895274							0	0	0	-853.668723	0.5674117555	79.911696119421	
853.588723	88	1	11	0.5659121168	0.5684119048	82.69231642	1.006607172	16.30107641	92.03005818	0.9949832567	6.974958562							0	0	0	-853.588723	0.5684119048	80.0646260989589	
853.508723	88	1	11	0.5669107549	0.5694101448	82.67877981	1.006538977	16.31468122	92.0239245	0.9950552039	6.981020295							0	0	0	-853.508723	0.5694101448	80.2176800419207	
853.428723	88	1	11	0.5679075093	0.5704064812	82.6652478	1.006470448	16.32828175	92.01779265	0.9951268745	6.987080476							0	0	0	-853.428723	0.5704064812	80.3708559774214	
853.348723	88	1	11	0.5689023856	0.5714009198	82.65172041	1.006401585	16.34187801	92.01166263	0.995198269	6.993139105							0	0	0	-853.348723	0.5714009198	80.5241479086719	
853.268723	88	1	11	0.5698953896	0.5723934664	82.6381976	1.00633239	16.35547001	92.00553443	0.9952693879	6.999196184							0	0	0	-853.268723	0.5723934664	80.677557894481	
853.188723	88	1	11	0.5708865267	0.5733841267	82.6246794	1.006262864	16.36905774	91.99940805	0.9953402318	7.005251716							0	0	0	-853.188723	0.5733841267	80.8310921041448	
853.108723	88	1	11	0.5718758027	0.5743729063	82.61116578	1.006193007	16.38264122	91.9932835	0.9954108013	7.011305701							0	0	0	-853.108723	0.5743729063	80.9847444680565	
853.028723	88	1	11	0.5728632231	0.575359811	82.59765674	1.00612282	16.39622044	91.98716076	0.9954810968	7.017358143							0	0	0	-853.028723	0.575359811	81.1385130588368	
852.948723	88	1	11	0.5738487934	0.5763448464	82.58415229	1.006052304	16.40979541	91.98103984	0.9955511189	7.023409041							0	0	0	-852.948723	0.5763448464	81.2924040970821	
852.868723	88	1	11	0.5748325193	0.5773280181	82.57065241	1.00598146	16.42336613	91.97492073	0.9956208682	7.029458399							0	0	0	-852.868723	0.5773280181	81.4464156488962	
852.788723	88	1	11	0.5758144061	0.5783093317	82.55715709	1.005910289	16.43693262	91.96880344	0.9956903451	7.035506218							0	0	0	-852.788723	0.5783093317	81.6005457613635	
852.708723	88	1	11	0.5767944595	0.5792887928	82.54366635	1.005838791	16.45049486	91.96268795	0.9957595503	7.0415525							0	0	0	-852.708723	0.5792887928	81.7547966556907	
852.628723	88	1	11	0.5777726848	0.5802664069	82.53018016	1.005766969	16.46405287	91.95657427	0.9958284842	7.047597246							0	0	0	-852.628723	0.5802664069	81.9091663571396	
852.548723	88	1	11	0.5787490875	0.5812421796	82.51669853	1.005694821	16.47760665	91.95046239	0.9958971474	7.053640458							0	0	0	-852.548723	0.5812421796	82.063648710206	
852.468723	88	1	11	0.5797236731	0.5822161165	82.50322145	1.00562235	16.4911562	91.94435232	0.9959655404	7.059682139							0	0	0	-852.468723	0.5822161165	82.2182544084581	
852.388723	88	1	11	0.580696447	0.5831882229	82.48974891	1.005549557	16.50470153	91.93824405	0.9960336638	7.065722289							0	0	0	-852.388723	0.5831882229	82.3729771954653	
852.308723	88	1	11	0.5816674145	0.5841585045	82.47628092	1.005476441	16.51824264	91.93213757	0.9961015181	7.07176091							0	0	0	-852.308723	0.5841585045	82.5278195003571	
852.228723	88	1	11	0.582636581	0.5851269665	82.46281746	1.005403004	16.53177953	91.92603289	0.9961691037	7.077798005							0	0	0	-852.228723	0.5851269665	82.6827835104269	
852.148723	88	1	11	0.5836039519	0.5860936145	82.44935854	1.005329247	16.54531222	91.91993	0.9962364213	7.083833574							0	0	0	-852.148723	0.5860936145	82.8378631367418	
852.068723	88	1	11	0.5845695325	0.5870584538	82.43590414	1.005255171	16.55884069	91.91382891	0.9963034714	7.08986762							0	0	0	-852.068723	0.5870584538	82.9930606250844	
851.988723	88	1	11	0.585533328	0.5880214899	82.42245426	1.005180776	16.57236496	91.9077296	0.9963702544	7.095900145							0	0	0	-851.988723	0.5880214899	83.1483740905289	
851.908723	88	1	11	0.5864953438	0.5889827281	82.40900891	1.005106064	16.58588503	91.90163208	0.996436771	7.10193115							0	0	0	-851.908723	0.5889827281	83.3038102075921	
851.828723	88	1	11	0.5874555851	0.5899421737	82.39556806	1.005031034	16.5994009	91.89553634	0.9965030216	7.107960636							0	0	0	-851.828723	0.5899421737	83.4593583476198	
851.748723	88	1	11	0.5884140572	0.5908998322	82.38213173	1.004955689	16.61291258	91.88944239	0.9965690067	7.113988606							0	0	0	-851.748723	0.5908998322	83.6150297286345	
851.668723	88	1	11	0.5893707652	0.5918557086	82.36869989	1.004880029	16.62642008	91.88335021	0.9966347269	7.120015062							0	0	0	-851.668723	0.5918557086	83.7708179088501	
851.588723	88	1	11	0.5903257145	0.5928098085	82.35527256	1.004804055	16.63992338	91.87725981	0.9967001828	7.126040005							0	0	0	-851.588723	0.5928098085	83.9267211396615	
851.508723	88	1	11	0.5912789101	0.5937621369	82.34184972	1.004727767	16.65342251	91.87117119	0.9967653747	7.132063437							0	0	0	-851.508723	0.5937621369	84.0827416978972	
851.428723	88	1	11	0.5922303572	0.5947126993	82.32843137	1.004651167	16.66691746	91.86508434	0.9968303033	7.138085359							0	0	0	-851.428723	0.5947126993	84.2388778158843	
851.348723	88	1	11	0.5931800609	0.5956615007	82.31501751	1.004574255	16.68040823	91.85899926	0.996894969	7.144105774							0	0	0	-851.348723	0.5956615007	84.395140783685	
851.268723	88	1	11	0.5941280265	0.5966085463	82.30160813	1.004497032	16.69389484	91.85291594	0.9969593724	7.150124683							0	0	0	-851.268723	0.5966085463	84.5515153940033	
851.188723	88	1	11	0.5950742589	0.5975538414	82.28820322	1.0044195	16.70737728	91.8468344	0.997023514	7.156142087							0	0	0	-851.188723	0.5975538414	84.7079996937883	
851.108723	88	1	11	0.5960187632	0.5984973912	82.27480278	1.004341658	16.72085556	91.84075462	0.9970873943	7.16215799							0	0	0	-851.108723	0.5984973912	84.8646051991266	
851.028723	88	1	11	0.5969615446	0.5994392007	82.26140682	1.004263508	16.73432968	91.83467659	0.9971510138	7.168172391							0	0	0	-851.028723	0.5994392007	85.0213345051032	
850.948723	88	1	11	0.5979026081	0.600379275	82.24801531	1.00418505	16.74779964	91.82860033	0.997214373	7.174185294							0	0	0	-850.948723	0.600379275	85.1781721500815	
850.868723	88	1	11	0.5988419586	0.6013176194	82.23462826	1.004106286	16.76126545	91.82252583	0.9972774724	7.180196699							0	0	0	-850.868723	0.6013176194	85.3351298961598	
850.788723	88	1	11	0.5997796011	0.6022542387	82.22124566	1.004027216	16.77472712	91.81645308	0.9973403126	7.18620661							0	0	0	-850.788723	0.6022542387	85.4922056996175	
850.708723	88	1	11	0.6007155408	0.6031891382	82.20786751	1.003947841	16.78818465	91.81038208	0.9974028941	7.192215026							0	0	0	-850.708723	0.6031891382	85.6493886303531	
850.628723	88	1	11	0.6016497824	0.6041223229	82.19449381	1.003868162	16.80163803	91.80431283	0.9974652173	7.19822195							0	0	0	-850.628723	0.6041223229	85.806695049123	
850.548723	88	1	11	0.6025823311	0.6050537977	82.18112454	1.003788179	16.81508728	91.79824533	0.9975272827	7.204227384							0	0	0	-850.548723	0.6050537977	85.9641184580671	
850.468723	88	1	11	0.6035131916	0.6059835677	82.16775971	1.003707894	16.82853239	91.79217958	0.997589091	7.21023133							0	0	0	-850.468723	0.6059835677	86.1216570278163	
850.388723	88	1	11	0.6044423689	0.6069116378	82.15439931	1.003627308	16.84197338	91.78611557	0.9976506425	7.216233789							0	0	0	-850.388723	0.6069116378	86.2793087763417	
850.308723	88	1	11	0.6053698679	0.6078380131	82.14104334	1.00354642	16.85541024	91.7800533	0.9977119378	7.222234763							0	0	0	-850.308723	0.6078380131	86.4370765260752	
850.228723	88	1	11	0.6062956934	0.6087626984	82.12769178	1.003465233	16.86884299	91.77399277	0.9977729773	7.228234254							0	0	0	-850.228723	0.6087626984	86.594962979669	
850.148723	88	1	11	0.6072198503	0.6096856987	82.11434464	1.003383746	16.88227161	91.76793398	0.9978337617	7.234232263							0	0	0	-850.148723	0.6096856987	86.7529616196788	
850.068723	88	1	11	0.6081423435	0.6106070189	82.10100192	1.003301961	16.89569612	91.76187692	0.9978942913	7.240228792							0	0	0	-850.068723	0.6106070189	86.9110752160922	
849.988723	88	1	11	0.6090631777	0.6115266639	82.0876636	1.003219879	16.90911653	91.75582159	0.9979545667	7.246223843							0	0	0	-849.988723	0.6115266639	87.0693066243465	
849.908723	88	1	11	0.6099823578	0.6124446385	82.07432968	1.003137499	16.92253282	91.74976799	0.9980145884	7.252217418							0	0	0	-849.908723	0.6124446385	87.2276491716759	
849.828723	88	1	11	0.6108998885	0.6133609477	82.06100016	1.003054824	16.93594502	91.74371612	0.9980743569	7.258209518							0	0	0	-849.828723	0.6133609477	87.3861105720668	
849.748723	88	1	11	0.6118157746	0.6142755961	82.04767503	1.002971854	16.94935311	91.73766598	0.9981338726	7.264200146							0	0	0	-849.748723	0.6142755961	87.5446840314487	
849.668723	88	1	11	0.6127300207	0.6151885888	82.0343543	1.002888589	16.96275711	91.73161756	0.9981931362	7.270189302							0	0	0	-849.668723	0.6151885888	87.7033726302307	
849.588723	88	1	11	0.6136426317	0.6160999303	82.02103795	1.002805031	16.97615702	91.72557086	0.9982521479	7.276176989							0	0	0	-849.588723	0.6160999303	87.8621791189638	
849.508723	88	1	11	0.6145536123	0.6170096256	82.00772597	1.00272118	16.98955285	91.71952588	0.9983109085	7.282163208							0	0	0	-849.508723	0.6170096256	88.0210969644091	
849.428723	88	1	11	0.6154629671	0.6179176793	81.99441838	1.002637037	17.00294458	91.71348262	0.9983694183	7.288147962							0	0	0	-849.428723	0.6179176793	88.1801289867383	
849.348723	88	1	11	0.6163707008	0.6188240963	81.98111515	1.002552603	17.01633224	91.70744107	0.9984276778	7.294131251							0	0	0	-849.348723	0.6188240963	88.3392734086848	
849.268723	88	1	11	0.617276818	0.6197288812	81.9678163	1.002467879	17.02971583	91.70140123	0.9984856875	7.300113078							0	0	0	-849.268723	0.6197288812	88.4985331383785	
849.188723	88	1	11	0.6181813234	0.6206320388	81.9545218	1.002382866	17.04309534	91.69536311	0.998543448	7.306093444							0	0	0	-849.188723	0.6206320388	88.6579113128345	
849.108723	88	1	11	0.6190842216	0.6215335736	81.94123166	1.002297563	17.05647078	91.68932669	0.9986009597	7.31207235							0	0	0	-849.108723	0.6215335736	88.8174010505575	
849.028723	88	1	11	0.6199855172	0.6224334905	81.92794587	1.002211973	17.06984215	91.68329198	0.9986582231	7.3180498							0	0	0	-849.028723	0.6224334905	88.9770005955354	
848.948723	88	1	11	0.6208852148	0.623331794	81.91466444	1.002126096	17.08320947	91.67725897	0.9987152386	7.324025794							0	0	0	-848.948723	0.623331794	89.1367178582765	
848.868723	88	1	11	0.621783319	0.6242284888	81.90138735	1.002039932	17.09657272	91.67122766	0.9987720069	7.330000335							0	0	0	-848.868723	0.6242284888	89.2965460836077	
848.788723	88	1	11	0.6226798342	0.6251235795	81.88811459	1.001953483	17.10993193	91.66519805	0.9988285283	7.335973423							0	0	0	-848.788723	0.6251235795	89.4564883600084	
848.708723	88	1	11	0.623574765	0.6260170707	81.87484617	1.001866749	17.12328708	91.65917014	0.9988848033	7.341945061							0	0	0	-848.708723	0.6260170707	89.6165428287188	
848.628723	88	1	11	0.624468116	0.626908967	81.86158209	1.001779731	17.13663818	91.65314392	0.9989408324	7.34791525							0	0	0	-848.628723	0.626908967	89.7767126699299	
848.548723	88	1	11	0.6253598916	0.6277992729	81.84832233	1.00169243	17.14998524	91.64711939	0.9989966161	7.353883993							0	0	0	-848.548723	0.6277992729	89.9369909360123	
848.468723	88	1	11	0.6262500963	0.6286879931	81.83506689	1.001604847	17.16332826	91.64109656	0.999052155	7.35985129							0	0	0	-848.468723	0.6286879931	90.097385972798	
848.388723	88	1	11	0.6271387346	0.6295751319	81.82181577	1.001516982	17.17666725	91.63507541	0.9991074493	7.365817144							0	0	0	-848.388723	0.6295751319	90.2578958185948	
848.308723	88	1	11	0.6280258109	0.630460694	81.80856896	1.001428836	17.1900022	91.62905594	0.9991624997	7.371781556							0	0	0	-848.308723	0.630460694	90.4185136563002	
848.228723	88	1	11	0.6289113297	0.6313446838	81.79532646	1.00134041	17.20333313	91.62303817	0.9992173067	7.377744528							0	0	0	-848.228723	0.6313446838	90.5792477639665	
848.148723	88	1	11	0.6297952953	0.6322271058	81.78208827	1.001251705	17.21666003	91.61702207	0.9992718706	7.383706062							0	0	0	-848.148723	0.6322271058	90.7400912011847	
848.068723	88	1	11	0.6306777121	0.6331079645	81.76885437	1.001162721	17.2299829	91.61100765	0.999326192	7.389666159							0	0	0	-848.068723	0.6331079645	90.9010472667614	
847.988723	88	1	11	0.6315585846	0.6339872643	81.75562478	1.00107346	17.24330176	91.60499491	0.9993802713	7.395624822							0	0	0	-847.988723	0.6339872643	91.0621192796163	
847.908723	88	1	11	0.6324379171	0.6348650096	81.74239947	1.000983922	17.25661661	91.59898384	0.999434109	7.401582051							0	0	0	-847.908723	0.6348650096	91.223300213396	
847.828723	88	1	11	0.6333157139	0.6357412049	81.72917845	1.000894108	17.26992745	91.59297445	0.9994877057	7.407537849							0	0	0	-847.828723	0.6357412049	91.3845882261412	
847.748723	88	1	11	0.6341919794	0.6366158546	81.71596171	1.000804018	17.28323427	91.58696672	0.9995410617	7.413492217							0	0	0	-847.748723	0.6366158546	91.5459918989557	
847.668723	88	1	11	0.6350667179	0.637488963	81.70274925	1.000713654	17.2965371	91.58096066	0.9995941775	7.419445158							0	0	0	-847.668723	0.637488963	91.7075093942036	
847.588723	88	1	11	0.6359399337	0.6383605345	81.68954106	1.000623016	17.30983592	91.57495627	0.9996470536	7.425396672							0	0	0	-847.588723	0.6383605345	91.8691389317696	
847.508723	88	1	11	0.6368116311	0.6392305734	81.67633714	1.000532104	17.32313075	91.56895355	0.9996996905	7.431346762							0	0	0	-847.508723	0.6392305734	92.0308786416526	
847.428723	88	1	11	0.6376818143	0.6400990841	81.66313749	1.000440921	17.33642159	91.56295248	0.9997520887	7.437295429							0	0	0	-847.428723	0.6400990841	92.1927267116654	
847.348723	88	1	11	0.6385504876	0.6409660709	81.6499421	1.000349466	17.34970843	91.55695308	0.9998042485	7.443242675							0	0	0	-847.348723	0.6409660709	92.3546865882153	
847.268723	88	1	11	0.6394176552	0.6418315381	81.63675096	1.00025774	17.3629913	91.55095533	0.9998561705	7.449188502							0	0	0	-847.268723	0.6418315381	92.5167564456174	
847.188723	88	1	11	0.6402833214	0.64269549	81.62356408	1.000165744	17.37627018	91.54495923	0.9999078552	7.455132911							0	0	0	-847.188723	0.64269549	92.6789398289544	
847.108723	88	1	11	0.6411474903	0.6435579308	81.61038144	1.000073479	17.38954508	91.53896479	0.9999593029	7.461075904							0	0	0	-847.108723	0.6435579308	92.8412348989081	
847.028723	88	1	11	0.6420101662	0.6444188648	81.59720305	0.9999809451	17.402816	91.532972	1.000010514	7.467017483							0	0	0	-847.028723	0.6444188648	93.0036344504964	
846.948723	88	1	11	0.6428713532	0.6452782963	81.5840289	0.9998881436	17.41608296	91.52698086	1.00006149	7.47295765							0	0	0	-846.948723	0.6452782963	93.1661474808258	
846.868723	88	1	11	0.6437310555	0.6461362294	81.57085898	0.9997950751	17.42934595	91.52099136	1.000112229	7.478896406							0	0	0	-846.868723	0.6461362294	93.3287775842562	
846.788723	88	1	11	0.6445892771	0.6469926683	81.55769329	0.9997017403	17.44260497	91.51500351	1.000162734	7.484833752							0	0	0	-846.788723	0.6469926683	93.4915120828538	
846.708723	88	1	11	0.6454460224	0.6478476173	81.54453183	0.9996081401	17.45586003	91.5090173	1.000213004	7.490769692							0	0	0	-846.708723	0.6478476173	93.6543546335948	
846.628723	88	1	11	0.6463012953	0.6487010805	81.53137458	0.9995142751	17.46911114	91.50303273	1.00026304	7.496704226							0	0	0	-846.628723	0.6487010805	93.8173088398781	
846.548723	88	1	11	0.6471550999	0.6495530621	81.51822156	0.999420146	17.48235829	91.4970498	1.000312843	7.502637356							0	0	0	-846.548723	0.6495530621	93.9803729405199	
846.468723	88	1	11	0.6480074404	0.6504035662	81.50507275	0.9993257537	17.4956015	91.4910685	1.000362412	7.508569084							0	0	0	-846.468723	0.6504035662	94.1435506404817	
846.388723	88	1	11	0.6488583208	0.6512525969	81.49192815	0.9992310989	17.50884075	91.48508884	1.000411748	7.514499412							0	0	0	-846.388723	0.6512525969	94.3068290109596	
846.308723	88	1	11	0.6497077452	0.6521001585	81.47878775	0.9991361823	17.52207607	91.47911081	1.000460853	7.52042834							0	0	0	-846.308723	0.6521001585	94.4702230159519	
846.228723	88	1	11	0.6505557175	0.6529462548	81.46565155	0.9990410046	17.53530744	91.4731344	1.000509725	7.526355872							0	0	0	-846.228723	0.6529462548	94.633730715665	
846.148723	88	1	11	0.6514022419	0.6537908901	81.45251955	0.9989455667	17.54853488	91.46715963	1.000558366	7.532282009							0	0	0	-846.148723	0.6537908901	94.7973336333835	
846.068723	88	1	11	0.6522473223	0.6546340685	81.43939174	0.9988498692	17.56175839	91.46118647	1.000606776	7.538206751							0	0	0	-846.068723	0.6546340685	94.961058016398	
845.988723	88	1	11	0.6530909628	0.6554757938	81.42626812	0.9987539128	17.57497797	91.45521494	1.000654955	7.544130102							0	0	0	-845.988723	0.6554757938	95.1248907214651	
845.908723	88	1	11	0.6539331672	0.6563160703	81.41314868	0.9986576984	17.58819362	91.44924503	1.000702904	7.550052063							0	0	0	-845.908723	0.6563160703	95.2888244399189	
845.828723	88	1	11	0.6547739397	0.6571549019	81.40003342	0.9985612266	17.60140535	91.44327674	1.000750624	7.555972636							0	0	0	-845.828723	0.6571549019	95.4528685605952	
845.748723	88	1	11	0.655613284	0.6579922927	81.38692234	0.9984644982	17.61461316	91.43731006	1.000798115	7.561891821							0	0	0	-845.748723	0.6579922927	95.6170213804796	
845.668723	88	1	11	0.6564512042	0.6588282466	81.37381542	0.9983675139	17.62781706	91.431345	1.000845377	7.567809622							0	0	0	-845.668723	0.6588282466	95.7812925312354	
845.588723	88	1	11	0.6572877043	0.6596627675	81.36071268	0.9982702744	17.64101705	91.42538155	1.000892411	7.573726039							0	0	0	-845.588723	0.6596627675	95.9456629988932	
845.508723	88	1	11	0.658122788	0.6604958596	81.34761409	0.9981727805	17.65421313	91.41941971	1.000939216	7.579641074							0	0	0	-845.508723	0.6604958596	96.110136808083	
845.428723	88	1	11	0.6589564592	0.6613275267	81.33451966	0.9980750328	17.6674053	91.41345948	1.000985795	7.58555473							0	0	0	-845.428723	0.6613275267	96.2747293961136	
845.348723	88	1	11	0.659788722	0.6621577727	81.32142939	0.9979770322	17.68059358	91.40750085	1.001032147	7.591467007							0	0	0	-845.348723	0.6621577727	96.439427456609	
845.268723	88	1	11	0.6606195801	0.6629866016	81.30834326	0.9978787794	17.69377796	91.40154382	1.001078272	7.597377908							0	0	0	-845.268723	0.6629866016	96.604229215045	
845.188723	88	1	11	0.6614490374	0.6638140173	81.29526128	0.9977802749	17.70695844	91.39558839	1.001124171	7.603287434							0	0	0	-845.188723	0.6638140173	96.7691386743765	
845.108723	88	1	11	0.6622770977	0.6646400237	81.28218345	0.9976815197	17.72013503	91.38963457	1.001169845	7.609195587							0	0	0	-845.108723	0.6646400237	96.9341540492405	
845.028723	88	1	11	0.6631037648	0.6654646247	81.26910975	0.9975825144	17.73330774	91.38368234	1.001215293	7.615102368							0	0	0	-845.028723	0.6654646247	97.0992794518559	
844.948723	88	1	11	0.6639290427	0.6662878241	81.25604018	0.9974832596	17.74647656	91.3777317	1.001260517	7.62100778							0	0	0	-844.948723	0.6662878241	97.2645130863306	
844.868723	88	1	11	0.6647529349	0.6671096258	81.24297474	0.9973837563	17.75964151	91.37178266	1.001305516	7.626911824							0	0	0	-844.868723	0.6671096258	97.4298532223416	
844.788723	88	1	11	0.6655754455	0.6679300336	81.22991342	0.9972840049	17.77280257	91.36583521	1.001350292	7.632814501							0	0	0	-844.788723	0.6679300336	97.5952980339176	
844.708723	88	1	11	0.666396578	0.6687490514	81.21685623	0.9971840063	17.78595977	91.35988934	1.001394844	7.638715814							0	0	0	-844.708723	0.6687490514	97.7608517537884	
844.628723	88	1	11	0.6672163363	0.6695666829	81.20380315	0.9970837612	17.79911309	91.35394506	1.001439173	7.644615764							0	0	0	-844.628723	0.6695666829	97.9265185598502	
844.548723	88	1	11	0.6680347241	0.6703829319	81.19075418	0.9969832703	17.81226255	91.34800237	1.00148328	7.650514353							0	0	0	-844.548723	0.6703829319	98.0922786809235	
844.468723	88	1	11	0.6688517452	0.6711978024	81.17770932	0.9968825342	17.82540815	91.34206125	1.001527165	7.656411582							0	0	0	-844.468723	0.6711978024	98.2581484545447	
844.388723	88	1	11	0.6696674032	0.6720112979	81.16466856	0.9967815538	17.83854988	91.33612172	1.001570828	7.662307453							0	0	0	-844.388723	0.6720112979	98.4241320132683	
844.308723	88	1	11	0.6704817019	0.6728234223	81.15163191	0.9966803297	17.85168776	91.33018376	1.00161427	7.668201969							0	0	0	-844.308723	0.6728234223	98.5902156367799	
844.228723	88	1	11	0.671294645	0.6736341793	81.13859935	0.9965788625	17.86482179	91.32424738	1.001657491	7.674095129							0	0	0	-844.228723	0.6736341793	98.7564096451168	
844.148723	88	1	11	0.6721062361	0.6744435726	81.12557088	0.9964771531	17.87795197	91.31831257	1.001700491	7.679986937							0	0	0	-844.148723	0.6744435726	98.9227061799128	
844.068723	88	1	11	0.6729164788	0.675251606	81.11254649	0.9963752021	17.8910783	91.31237933	1.001743272	7.685877395							0	0	0	-844.068723	0.675251606	99.0891034838589	
843.988723	88	1	11	0.673725377	0.6760582832	81.09952619	0.9962730102	17.90420079	91.30644766	1.001785833	7.691766502							0	0	0	-843.988723	0.6760582832	99.2556120584462	
843.908723	88	1	11	0.6745329341	0.6768636078	81.08650997	0.9961705782	17.91731945	91.30051756	1.001828176	7.697654262							0	0	0	-843.908723	0.6768636078	99.4222301583061	
843.828723	88	1	11	0.6753391538	0.6776675835	81.07349783	0.9960679066	17.93043427	91.29458902	1.001870299	7.703540676							0	0	0	-843.828723	0.6776675835	99.5889498865049	
843.748723	88	1	11	0.6761440398	0.678470214	81.06048975	0.9959649962	17.94354525	91.28866205	1.001912205	7.709425746							0	0	0	-843.748723	0.678470214	99.7557694477869	
843.668723	88	1	11	0.6769475955	0.679271503	81.04748574	0.9958618478	17.95665241	91.28273663	1.001953892	7.715309473							0	0	0	-843.668723	0.679271503	99.9226995542673	
