T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
799.135447	83	3	14	0.5786449335	0.5911708999	75.0761052	3.901538343	21.02235646	88.47983465	2.376533741	9.143631611										0	0	0	-799.135447	0.5911708999	187.377581320346	
799.055447	83	3	14	0.5790701336	0.5915975799	75.0671189	3.90259595	21.03028515	88.47637101	2.376903519	9.146725467										0	0	0	-799.055447	0.5915975799	187.610938211453	
798.975447	83	3	14	0.5794948212	0.5920237293	75.0581358	3.903653287	21.03821091	88.47290924	2.377273106	9.149817655										0	0	0	-798.975447	0.5920237293	187.844480101444	
798.895447	83	3	14	0.5799189974	0.592449349	75.0491559	3.904710356	21.04613375	88.46944932	2.377642502	9.152908176										0	0	0	-798.895447	0.592449349	188.078184036295	
798.815447	83	3	14	0.5803426629	0.59287444	75.04017918	3.905767157	21.05405366	88.46599126	2.378011707	9.15599703										0	0	0	-798.815447	0.59287444	188.312049163318	
798.735447	83	3	14	0.5807658187	0.5932990032	75.03120565	3.906823689	21.06197066	88.46253506	2.378380722	9.159084221										0	0	0	-798.735447	0.5932990032	188.546096677557	
798.655447	83	3	14	0.5811884656	0.5937230395	75.02223531	3.907879953	21.06988474	88.45908071	2.378749546	9.162169748										0	0	0	-798.655447	0.5937230395	188.780303439563	
798.575447	83	3	14	0.5816106045	0.5941465499	75.01326815	3.908935949	21.0777959	88.45562821	2.37911818	9.165253613										0	0	0	-798.575447	0.5941465499	189.014690961658	
798.495447	83	3	14	0.5820322363	0.5945695352	75.00430417	3.909991678	21.08570415	88.45217756	2.379486625	9.168335817										0	0	0	-798.495447	0.5945695352	189.249235759098	
798.415447	83	3	14	0.5824533619	0.5949919965	74.99534336	3.91104714	21.0936095	88.44872876	2.379854879	9.171416362										0	0	0	-798.415447	0.5949919965	189.483937167766	
798.335447	83	3	14	0.5828739822	0.5954139346	74.98638573	3.912102335	21.10151193	88.44528181	2.380222945	9.174495248										0	0	0	-798.335447	0.5954139346	189.718816402747	
798.255447	83	3	14	0.583294098	0.5958353505	74.97743127	3.913157264	21.10941146	88.4418367	2.380590821	9.177572478										0	0	0	-798.255447	0.5958353505	189.953872843431	
798.175447	83	3	14	0.5837137102	0.596256245	74.96847998	3.914211925	21.11730809	88.43839344	2.380958508	9.180648052										0	0	0	-798.175447	0.596256245	190.189105416512	
798.095447	83	3	14	0.5841328197	0.5966766191	74.95953185	3.915266321	21.12520182	88.43495202	2.381326006	9.183721972										0	0	0	-798.095447	0.5966766191	190.424513489777	
798.015447	83	3	14	0.5845514273	0.5970964736	74.95058689	3.916320451	21.13309266	88.43151245	2.381693316	9.186794239										0	0	0	-798.015447	0.5970964736	190.660073200782	
797.935447	83	3	14	0.5849695339	0.5975158096	74.94164508	3.917374315	21.1409806	88.42807471	2.382060437	9.189864854										0	0	0	-797.935447	0.5975158096	190.895783847798	
797.855447	83	3	14	0.5853871404	0.5979346279	74.93270643	3.918427914	21.14886565	88.42463881	2.38242737	9.192933818										0	0	0	-797.855447	0.5979346279	191.131689825843	
797.775447	83	3	14	0.5858042477	0.5983529294	74.92377094	3.919481247	21.15674781	88.42120475	2.382794115	9.196001133										0	0	0	-797.775447	0.5983529294	191.367767588783	
797.695447	83	3	14	0.5862208565	0.598770715	74.91483859	3.920534316	21.16462709	88.41777253	2.383160672	9.1990668										0	0	0	-797.695447	0.598770715	191.603993245262	
797.615447	83	3	14	0.5866369679	0.5991879857	74.9059094	3.921587119	21.17250348	88.41434214	2.383527042	9.202130821										0	0	0	-797.615447	0.5991879857	191.840411959761	
797.535447	83	3	14	0.5870525825	0.5996047422	74.89698335	3.922639659	21.18037699	88.41091358	2.383893225	9.205193195										0	0	0	-797.535447	0.5996047422	192.07699954432	
797.455447	83	3	14	0.5874677013	0.6000209856	74.88806044	3.923691934	21.18824763	88.40748685	2.38425922	9.208253926										0	0	0	-797.455447	0.6000209856	192.313732371542	
797.375447	83	3	14	0.5878823252	0.6004367167	74.87914067	3.924743945	21.19611539	88.40406196	2.384625029	9.211313013										0	0	0	-797.375447	0.6004367167	192.55065547225	
797.295447	83	3	14	0.5882964549	0.6008519364	74.87022403	3.925795693	21.20398027	88.40063889	2.384990651	9.214370459										0	0	0	-797.295447	0.6008519364	192.787768208476	
797.215447	83	3	14	0.5887100913	0.6012666455	74.86131054	3.926847177	21.21184229	88.39721765	2.385356086	9.217426264										0	0	0	-797.215447	0.6012666455	193.025023020807	
797.135447	83	3	14	0.5891232353	0.6016808451	74.85240017	3.927898398	21.21970143	88.39379823	2.385721336	9.22048043										0	0	0	-797.135447	0.6016808451	193.262419144828	
797.055447	83	3	14	0.5895358878	0.602094536	74.84349293	3.928949356	21.22755772	88.39038064	2.386086399	9.223532958										0	0	0	-797.055447	0.602094536	193.500025497868	
796.975447	83	3	14	0.5899480495	0.602507719	74.83458881	3.930000052	21.23541114	88.38696487	2.386451276	9.22658385										0	0	0	-796.975447	0.602507719	193.737817959091	
796.895447	83	3	14	0.5903597213	0.602920395	74.82568782	3.931050485	21.24326169	88.38355093	2.386815968	9.229633105										0	0	0	-796.895447	0.602920395	193.975748711846	
796.815447	83	3	14	0.590770904	0.603332565	74.81678995	3.932100655	21.2511094	88.3801388	2.387180475	9.232680727										0	0	0	-796.815447	0.603332565	194.213863999576	
796.735447	83	3	14	0.5911815986	0.6037442297	74.80789519	3.933150564	21.25895424	88.37672849	2.387544796	9.235726715										0	0	0	-796.735447	0.6037442297	194.452138989716	
796.655447	83	3	14	0.5915918057	0.6041553902	74.79900355	3.934200211	21.26679624	88.37332	2.387908932	9.238771072										0	0	0	-796.655447	0.6041553902	194.690573168943	
796.575447	83	3	14	0.5920015263	0.6045660472	74.79011502	3.935249596	21.27463538	88.36991332	2.388272884	9.241813798										0	0	0	-796.575447	0.6045660472	194.929212703218	
796.495447	83	3	14	0.5924107612	0.6049762016	74.7812296	3.93629872	21.28247168	88.36650845	2.388636651	9.244854895										0	0	0	-796.495447	0.6049762016	195.168009454552	
796.415447	83	3	14	0.5928195112	0.6053858543	74.77234729	3.937347583	21.29030513	88.3631054	2.389000233	9.247894364										0	0	0	-796.415447	0.6053858543	195.406986349534	
796.335447	83	3	14	0.5932277771	0.6057950061	74.76346808	3.938396186	21.29813574	88.35970416	2.389363631	9.250932206										0	0	0	-796.335447	0.6057950061	195.646118462032	
796.255447	83	3	14	0.5936355597	0.606203658	74.75459197	3.939444527	21.30596351	88.35630473	2.389726846	9.253968423										0	0	0	-796.255447	0.606203658	195.885405015817	
796.175447	83	3	14	0.59404286	0.6066118108	74.74571895	3.940492609	21.31378844	88.35290711	2.390089877	9.257003015										0	0	0	-796.175447	0.6066118108	196.124868858689	
796.095447	83	3	14	0.5944496787	0.6070194654	74.73684903	3.94154043	21.32161054	88.34951129	2.390452724	9.260035984										0	0	0	-796.095447	0.6070194654	196.364533419011	
796.015447	83	3	14	0.5948560166	0.6074266225	74.72798221	3.942587992	21.3294298	88.34611728	2.390815388	9.263067331										0	0	0	-796.015447	0.6074266225	196.604373567061	
795.935447	83	3	14	0.5952618745	0.6078332831	74.71911847	3.943635294	21.33724624	88.34272507	2.391177868	9.266097058										0	0	0	-795.935447	0.6078332831	196.844340243027	
795.855447	83	3	14	0.5956672534	0.6082394481	74.71025782	3.944682336	21.34505985	88.33933467	2.391540166	9.269125165										0	0	0	-795.855447	0.6082394481	197.084505114958	
795.775447	83	3	14	0.5960721538	0.6086451182	74.70140025	3.94572912	21.35287063	88.33594606	2.391902281	9.272151654										0	0	0	-795.775447	0.6086451182	197.324842855561	
795.695447	83	3	14	0.5964765768	0.6090502944	74.69254576	3.946775644	21.36067859	88.33255926	2.392264214	9.275176526										0	0	0	-795.695447	0.6090502944	197.565328485745	
795.615447	83	3	14	0.5968805231	0.6094549775	74.68369436	3.94782191	21.36848373	88.32917425	2.392625964	9.278199782										0	0	0	-795.615447	0.6094549775	197.806009732054	
795.535447	83	3	14	0.5972839935	0.6098591683	74.67484602	3.948867917	21.37628606	88.32579104	2.392987533	9.281221424										0	0	0	-795.535447	0.6098591683	198.046861306352	
795.455447	83	3	14	0.5976869888	0.6102628677	74.66600076	3.949913667	21.38408557	88.32240963	2.393348919	9.284241452										0	0	0	-795.455447	0.6102628677	198.287882428744	
795.375447	83	3	14	0.5980895098	0.6106660765	74.65715857	3.950959158	21.39188227	88.31903001	2.393710124	9.287259868										0	0	0	-795.375447	0.6106660765	198.529096767827	
795.295447	83	3	14	0.5984915574	0.6110687955	74.64831945	3.952004391	21.39967616	88.31565218	2.394071147	9.290276674										0	0	0	-795.295447	0.6110687955	198.770454083601	
795.215447	83	3	14	0.5988931322	0.6114710257	74.63948339	3.953049367	21.40746724	88.31227614	2.394431989	9.29329187										0	0	0	-795.215447	0.6114710257	199.011953517639	
795.135447	83	3	14	0.5992942352	0.6118727679	74.6306504	3.954094086	21.41525552	88.30890189	2.394792649	9.296305457										0	0	0	-795.135447	0.6118727679	199.253668345913	
795.055447	83	3	14	0.5996948671	0.6122740228	74.62182046	3.955138548	21.42304099	88.30552943	2.395153129	9.299317438										0	0	0	-795.055447	0.6122740228	199.495572942595	
794.975447	83	3	14	0.6000950288	0.6126747913	74.61299358	3.956182752	21.43082367	88.30215876	2.395513428	9.302327812										0	0	0	-794.975447	0.6126747913	199.737616802338	
794.895447	83	3	14	0.6004947209	0.6130750743	74.60416975	3.9572267	21.43860355	88.29878987	2.395873547	9.305336582										0	0	0	-794.895447	0.6130750743	199.979823854529	
794.815447	83	3	14	0.6008939444	0.6134748726	74.59534898	3.958270392	21.44638063	88.29542277	2.396233486	9.308343747										0	0	0	-794.815447	0.6134748726	200.2222181424	
794.735447	83	3	14	0.6012926999	0.613874187	74.58653125	3.959313828	21.45415492	88.29205744	2.396593244	9.311349311										0	0	0	-794.735447	0.613874187	200.464798890297	
794.655447	83	3	14	0.6016909884	0.6142730183	74.57771657	3.960357008	21.46192642	88.2886939	2.396952823	9.314353274										0	0	0	-794.655447	0.6142730183	200.70754007787	
794.575447	83	3	14	0.6020888104	0.6146713674	74.56890493	3.961399932	21.46969514	88.28533214	2.397312221	9.317355636										0	0	0	-794.575447	0.6146713674	200.95044085574	
794.495447	83	3	14	0.602486167	0.6150692351	74.56009633	3.9624426	21.47746107	88.28197216	2.397671441	9.3203564										0	0	0	-794.495447	0.6150692351	201.193525484674	
794.415447	83	3	14	0.6028830588	0.6154666222	74.55129077	3.963485013	21.48522422	88.27861395	2.398030481	9.323355566										0	0	0	-794.415447	0.6154666222	201.436793163349	
794.335447	83	3	14	0.6032794866	0.6158635295	74.54248824	3.964527172	21.49298459	88.27525752	2.398389342	9.326353136										0	0	0	-794.335447	0.6158635295	201.680217601827	
794.255447	83	3	14	0.6036754512	0.6162599579	74.53368875	3.965569075	21.50074218	88.27190287	2.398748024	9.329349111										0	0	0	-794.255447	0.6162599579	201.923823469994	
794.175447	83	3	14	0.6040709534	0.6166559081	74.52489228	3.966610724	21.508497	88.26854998	2.399106527	9.332343492										0	0	0	-794.175447	0.6166559081	202.167609701985	
794.095447	83	3	14	0.6044659939	0.617051381	74.51609884	3.967652119	21.51624904	88.26519887	2.399464852	9.33533628										0	0	0	-794.095447	0.617051381	202.411550050363	
794.015447	83	3	14	0.6048605736	0.6174463774	74.50730843	3.968693259	21.52399831	88.26184952	2.399822998	9.338327477										0	0	0	-794.015447	0.6174463774	202.655669104468	
793.935447	83	3	14	0.6052546931	0.6178408981	74.49852103	3.969734145	21.53174482	88.25850195	2.400180967	9.341317084										0	0	0	-793.935447	0.6178408981	202.899966025307	
793.855447	83	3	14	0.6056483534	0.6182349439	74.48973666	3.970774778	21.53948856	88.25515614	2.400538757	9.344305101										0	0	0	-793.855447	0.6182349439	203.144439968536	
793.775447	83	3	14	0.606041555	0.6186285156	74.4809553	3.971815157	21.54722954	88.2518121	2.40089637	9.34729153										0	0	0	-793.775447	0.6186285156	203.389090083077	
793.695447	83	3	14	0.6064342989	0.619021614	74.47217695	3.972855283	21.55496776	88.24846982	2.401253806	9.350276373										0	0	0	-793.695447	0.619021614	203.633889532106	
793.615447	83	3	14	0.6068265858	0.61941424	74.46340162	3.973895156	21.56270323	88.24512931	2.401611064	9.35325963										0	0	0	-793.615447	0.61941424	203.878863431454	
793.535447	83	3	14	0.6072184163	0.6198063943	74.45462929	3.974934777	21.57043593	88.24179055	2.401968144	9.356241303										0	0	0	-793.535447	0.6198063943	204.124036765325	
793.455447	83	3	14	0.6076097914	0.6201980777	74.44585997	3.975974144	21.57816589	88.23845356	2.402325048	9.359221392										0	0	0	-793.455447	0.6201980777	204.369382803128	
793.375447	83	3	14	0.6080007118	0.620589291	74.43709365	3.977013259	21.58589309	88.23511832	2.402681775	9.3621999										0	0	0	-793.375447	0.620589291	204.614900662513	
793.295447	83	3	14	0.6083911781	0.620980035	74.42833033	3.978052122	21.59361755	88.23178485	2.403038326	9.365176826										0	0	0	-793.295447	0.620980035	204.860589454042	
793.215447	83	3	14	0.6087811912	0.6213703105	74.41957001	3.979090733	21.60133926	88.22845313	2.4033947	9.368152174										0	0	0	-793.215447	0.6213703105	205.106421926909	
793.135447	83	3	14	0.6091707519	0.6217601184	74.41081268	3.980129093	21.60905822	88.22512316	2.403750898	9.371125942										0	0	0	-793.135447	0.6217601184	205.352449954511	
793.055447	83	3	14	0.6095598608	0.6221494593	74.40205835	3.9811672	21.61677445	88.22179495	2.404106921	9.374098134										0	0	0	-793.055447	0.6221494593	205.598672438889	
792.975447	83	3	14	0.6099485188	0.6225383341	74.393307	3.982205057	21.62448794	88.21846848	2.404462767	9.377068749										0	0	0	-792.975447	0.6225383341	205.84503594337	
792.895447	83	3	14	0.6103367265	0.6229267436	74.38455864	3.983242662	21.63219869	88.21514377	2.404818438	9.38003779										0	0	0	-792.895447	0.6229267436	206.091592449409	
792.815447	83	3	14	0.6107244848	0.6233146885	74.37581327	3.984280017	21.63990671	88.21182081	2.405173933	9.383005257										0	0	0	-792.815447	0.6233146885	206.338314419529	
792.735447	83	3	14	0.6111117944	0.6237021697	74.36707088	3.98531712	21.647612	88.2084996	2.405529253	9.385971151										0	0	0	-792.735447	0.6237021697	206.585227912156	
792.655447	83	3	14	0.611498656	0.6240891878	74.35833146	3.986353974	21.65531456	88.20518013	2.405884398	9.388935474										0	0	0	-792.655447	0.6240891878	206.83230499493	
792.575447	83	3	14	0.6118850703	0.6244757438	74.34959503	3.987390577	21.6630144	88.2018624	2.406239369	9.391898227										0	0	0	-792.575447	0.6244757438	207.079545232285	
792.495447	83	3	14	0.6122710382	0.6248618383	74.34086156	3.98842693	21.67071151	88.19854643	2.406594164	9.394859411										0	0	0	-792.495447	0.6248618383	207.326974089189	
792.415447	83	3	14	0.6126565603	0.6252474722	74.33213107	3.989463033	21.6784059	88.19523219	2.406948786	9.397819027										0	0	0	-792.415447	0.6252474722	207.574564188992	
792.335447	83	3	14	0.6130416374	0.6256326462	74.32340354	3.990498886	21.68609757	88.19191969	2.407303233	9.400777076										0	0	0	-792.335447	0.6256326462	207.8223413679	
792.255447	83	3	14	0.6134262702	0.6260173611	74.31467899	3.99153449	21.69378652	88.18860893	2.407657505	9.40373356										0	0	0	-792.255447	0.6260173611	208.070304975457	
792.175447	83	3	14	0.6138104595	0.6264016176	74.30595739	3.992569845	21.70147276	88.18529992	2.408011604	9.406688479										0	0	0	-792.175447	0.6264016176	208.318426909904	
792.095447	83	3	14	0.614194206	0.6267854166	74.29723876	3.993604951	21.70915629	88.18199263	2.40836553	9.409641836										0	0	0	-792.095447	0.6267854166	208.56670644505	
792.015447	83	3	14	0.6145775104	0.6271687588	74.28852308	3.994639808	21.71683711	88.17868709	2.408719282	9.41259363										0	0	0	-792.015447	0.6271687588	208.815196964957	
791.935447	83	3	14	0.6149603734	0.6275516449	74.27981036	3.995674417	21.72451523	88.17538328	2.40907286	9.415543864										0	0	0	-791.935447	0.6275516449	209.063843095872	
791.855447	83	3	14	0.6153427959	0.6279340758	74.27110059	3.996708777	21.73219063	88.1720812	2.409426265	9.418492538										0	0	0	-791.855447	0.6279340758	209.312644093664	
791.775447	83	3	14	0.6157247784	0.6283160522	74.26239377	3.997742889	21.73986334	88.16878085	2.409779498	9.421439653										0	0	0	-791.775447	0.6283160522	209.561653712588	
791.695447	83	3	14	0.6161063218	0.6286975748	74.2536899	3.998776753	21.74753335	88.16548223	2.410132558	9.424385211										0	0	0	-791.695447	0.6286975748	209.81084374794	
791.615447	83	3	14	0.6164874267	0.6290786444	74.24498897	3.999810369	21.75520066	88.16218534	2.410485445	9.427329213										0	0	0	-791.615447	0.6290786444	210.060185859462	
791.535447	83	3	14	0.6168680939	0.6294592618	74.23629099	4.000843738	21.76286527	88.15889018	2.410838159	9.43027166										0	0	0	-791.535447	0.6294592618	210.309679016604	
791.455447	83	3	14	0.6172483241	0.6298394278	74.22759595	4.001876859	21.77052719	88.15559675	2.411190702	9.433212553										0	0	0	-791.455447	0.6298394278	210.559405508075	
791.375447	83	3	14	0.6176281181	0.6302191429	74.21890384	4.002909733	21.77818642	88.15230503	2.411543072	9.436151893										0	0	0	-791.375447	0.6302191429	210.809280964495	
791.295447	83	3	14	0.6180074764	0.6305984082	74.21021467	4.00394236	21.78584297	88.14901505	2.411895271	9.439089682										0	0	0	-791.295447	0.6305984082	211.059305125273	
791.215447	83	3	14	0.6183864	0.6309772242	74.20152843	4.004974741	21.79349683	88.14572678	2.412247298	9.44202592										0	0	0	-791.215447	0.6309772242	211.309560063451	
791.135447	83	3	14	0.6187648893	0.6313555917	74.19284512	4.006006875	21.801148	88.14244024	2.412599153	9.444960609										0	0	0	-791.135447	0.6313555917	211.559961588064	
791.055447	83	3	14	0.6191429453	0.6317335115	74.18416474	4.007038762	21.8087965	88.13915541	2.412950838	9.44789375										0	0	0	-791.055447	0.6317335115	211.810536735459	
790.975447	83	3	14	0.6195205686	0.6321109843	74.17548728	4.008070403	21.81644231	88.1358723	2.413302351	9.450825345										0	0	0	-790.975447	0.6321109843	212.061312669207	
790.895447	83	3	14	0.6198977598	0.6324880108	74.16681275	4.009101799	21.82408545	88.13259091	2.413653693	9.453755393										0	0	0	-790.895447	0.6324880108	212.312232226736	
790.815447	83	3	14	0.6202745198	0.6328645919	74.15814113	4.010132948	21.83172592	88.12931124	2.414004865	9.456683896										0	0	0	-790.815447	0.6328645919	212.563322890885	
790.735447	83	3	14	0.6206508491	0.6332407282	74.14947243	4.011163853	21.83936372	88.12603328	2.414355865	9.459610857										0	0	0	-790.735447	0.6332407282	212.81461173945	
790.655447	83	3	14	0.6210267486	0.6336164205	74.14080665	4.012194511	21.84699884	88.12275703	2.414706696	9.462536274										0	0	0	-790.655447	0.6336164205	213.066069897949	
790.575447	83	3	14	0.6214022189	0.6339916695	74.13214377	4.013224925	21.8546313	88.11948249	2.415057356	9.465460151										0	0	0	-790.575447	0.6339916695	213.317696324515	
790.495447	83	3	14	0.6217772608	0.634366476	74.12348381	4.014255093	21.8622611	88.11620967	2.415407847	9.468382487										0	0	0	-790.495447	0.634366476	213.569518813786	
790.415447	83	3	14	0.6221518748	0.6347408406	74.11482675	4.015285017	21.86988823	88.11293855	2.415758167	9.471303285										0	0	0	-790.415447	0.6347408406	213.821507735722	
790.335447	83	3	14	0.6225260618	0.6351147642	74.1061726	4.016314697	21.87751271	88.10966914	2.416108318	9.474222545										0	0	0	-790.335447	0.6351147642	214.073662567993	
790.255447	83	3	14	0.6228998223	0.6354882474	74.09752135	4.017344132	21.88513452	88.10640143	2.4164583	9.477140268										0	0	0	-790.255447	0.6354882474	214.326010750306	
790.175447	83	3	14	0.6232731572	0.635861291	74.08887299	4.018373322	21.89275368	88.10313543	2.416808112	9.480056456										0	0	0	-790.175447	0.635861291	214.578522970891	
790.095447	83	3	14	0.6236460671	0.6362338957	74.08022754	4.019402269	21.90037019	88.09987114	2.417157755	9.482971109										0	0	0	-790.095447	0.6362338957	214.831227062535	
790.015447	83	3	14	0.6240185527	0.6366060622	74.07158497	4.020430972	21.90798405	88.09660854	2.417507229	9.485884229										0	0	0	-790.015447	0.6366060622	215.084093295933	
789.935447	83	3	14	0.6243906147	0.6369777913	74.0629453	4.021459431	21.91559526	88.09334765	2.417856534	9.488795817										0	0	0	-789.935447	0.6369777913	215.337149897956	
789.855447	83	3	14	0.6247622538	0.6373490836	74.05430852	4.022487647	21.92320383	88.09008846	2.418205671	9.491705873										0	0	0	-789.855447	0.6373490836	215.590395836865	
789.775447	83	3	14	0.6251334706	0.6377199399	74.04567463	4.02351562	21.93080975	88.08683096	2.41855464	9.494614401										0	0	0	-789.775447	0.6377199399	215.843772247403	
789.695447	83	3	14	0.6255042658	0.638090361	74.03704362	4.02454335	21.93841304	88.08357516	2.41890344	9.497521399										0	0	0	-789.695447	0.638090361	216.097336456707	
789.615447	83	3	14	0.6258746402	0.6384603475	74.02841549	4.025570837	21.94601368	88.08032106	2.419252072	9.50042687										0	0	0	-789.615447	0.6384603475	216.351116737076	
789.535447	83	3	14	0.6262445945	0.6388299001	74.01979023	4.026598081	21.95361169	88.07706865	2.419600536	9.503330814										0	0	0	-789.535447	0.6388299001	216.605053863104	
789.455447	83	3	14	0.6266141292	0.6391990196	74.01116786	4.027625083	21.96120706	88.07381793	2.419948833	9.506233233										0	0	0	-789.455447	0.6391990196	216.859176438056	
789.375447	83	3	14	0.6269832451	0.6395677066	74.00254836	4.028651842	21.9687998	88.07056891	2.420296962	9.509134128										0	0	0	-789.375447	0.6395677066	217.1134538609	
789.295447	83	3	14	0.6273519428	0.639935962	73.99393173	4.02967836	21.97638991	88.06732158	2.420644924	9.512033499										0	0	0	-789.295447	0.639935962	217.367915136227	
789.215447	83	3	14	0.6277202231	0.6403037863	73.98531797	4.030704635	21.9839774	88.06407593	2.420992718	9.514931349										0	0	0	-789.215447	0.6403037863	217.622558904299	
789.135447	83	3	14	0.6280880866	0.6406711804	73.97670708	4.031730669	21.99156226	88.06083198	2.421340346	9.517827678										0	0	0	-789.135447	0.6406711804	217.87738490566	
789.055447	83	3	14	0.628455534	0.6410381448	73.96809905	4.032756462	21.99914449	88.05758971	2.421687807	9.520722487										0	0	0	-789.055447	0.6410381448	218.132391765805	
788.975447	83	3	14	0.6288225659	0.6414046804	73.95949388	4.033782013	22.00672411	88.05434912	2.422035101	9.523615777										0	0	0	-788.975447	0.6414046804	218.387579215948	
788.895447	83	3	14	0.6291891831	0.6417707877	73.95089157	4.034807323	22.01430111	88.05111022	2.422382229	9.52650755										0	0	0	-788.895447	0.6417707877	218.642945868098	
788.815447	83	3	14	0.6295553862	0.6421364676	73.94229211	4.035832392	22.02187549	88.047873	2.42272919	9.529397807										0	0	0	-788.815447	0.6421364676	218.898461424981	
788.735447	83	3	14	0.6299211758	0.6425017207	73.93369552	4.03685722	22.02944726	88.04463747	2.423075986	9.532286548										0	0	0	-788.735447	0.6425017207	219.154154502766	
788.655447	83	3	14	0.6302865527	0.6428665478	73.92510177	4.037881807	22.03701642	88.04140361	2.423422615	9.535173776										0	0	0	-788.655447	0.6428665478	219.410054690093	
788.575447	83	3	14	0.6306515174	0.6432309494	73.91651087	4.038906155	22.04458298	88.03817143	2.423769079	9.53805949										0	0	0	-788.575447	0.6432309494	219.666130692965	
788.495447	83	3	14	0.6310160707	0.6435949264	73.90792282	4.039930262	22.05214692	88.03494093	2.424115377	9.540943692										0	0	0	-788.495447	0.6435949264	219.922382212727	
788.415447	83	3	14	0.6313802133	0.6439584793	73.89933761	4.040954129	22.05970826	88.03171211	2.42446151	9.543826384										0	0	0	-788.415447	0.6439584793	220.178838188386	
788.335447	83	3	14	0.6317439457	0.6443216089	73.89075525	4.041977756	22.067267	88.02848496	2.424807477	9.546707566										0	0	0	-788.335447	0.6443216089	220.435407060644	
788.255447	83	3	14	0.6321072687	0.644684316	73.88217572	4.043001144	22.07482314	88.02525948	2.425153279	9.549587239										0	0	0	-788.255447	0.644684316	220.69217906044	
788.175447	83	3	14	0.6324701829	0.6450466011	73.87359903	4.044024292	22.08237668	88.02203568	2.425498917	9.552465405										0	0	0	-788.175447	0.6450466011	220.949183672219	
788.095447	83	3	14	0.6328326889	0.6454084649	73.86502517	4.045047201	22.08992763	88.01881355	2.42584439	9.555342064										0	0	0	-788.095447	0.6454084649	221.206328753709	
788.015447	83	3	14	0.6331947874	0.6457699082	73.85645415	4.04606987	22.09747598	88.01559308	2.426189698	9.558217218										0	0	0	-788.015447	0.6457699082	221.463613336591	
787.935447	83	3	14	0.6335564792	0.6461309317	73.84788596	4.047092301	22.10502174	88.01237429	2.426534842	9.561090868										0	0	0	-787.935447	0.6461309317	221.721097753795	
787.855447	83	3	14	0.6339177647	0.646491536	73.83932059	4.048114493	22.11256492	88.00915716	2.426879821	9.563963015										0	0	0	-787.855447	0.646491536	221.978812035685	
787.775447	83	3	14	0.6342786447	0.6468517217	73.83075805	4.049136446	22.12010551	88.0059417	2.427224637	9.56683366										0	0	0	-787.775447	0.6468517217	222.236662876423	
787.695447	83	3	14	0.6346391198	0.6472114897	73.82219833	4.050158161	22.12764351	88.00272791	2.427569289	9.569702804										0	0	0	-787.695447	0.6472114897	222.494680580405	
787.615447	83	3	14	0.6349991907	0.6475708405	73.81364142	4.051179638	22.13517894	87.99951577	2.427913777	9.572570449										0	0	0	-787.615447	0.6475708405	222.752925813932	
787.535447	83	3	14	0.635358858	0.6479297748	73.80508734	4.052200877	22.14271178	87.9963053	2.428258101	9.575436594										0	0	0	-787.535447	0.6479297748	223.01133605046	
787.455447	83	3	14	0.6357181224	0.6482882933	73.79653607	4.053221878	22.15024205	87.9930965	2.428602262	9.578301242										0	0	0	-787.455447	0.6482882933	223.269879122265	
787.375447	83	3	14	0.6360769845	0.6486463968	73.78798762	4.054242641	22.15776974	87.98988935	2.42894626	9.581164394										0	0	0	-787.375447	0.6486463968	223.52861661209	
787.295447	83	3	14	0.6364354449	0.6490040858	73.77944197	4.055263167	22.16529486	87.98668385	2.429290095	9.58402605										0	0	0	-787.295447	0.6490040858	223.787578723539	
787.215447	83	3	14	0.6367935043	0.649361361	73.77089913	4.056283456	22.17281741	87.98348002	2.429633767	9.586886212										0	0	0	-787.215447	0.649361361	224.046702331862	
787.135447	83	3	14	0.6371511634	0.6497182231	73.7623591	4.057303507	22.1803374	87.98027784	2.429977276	9.589744881										0	0	0	-787.135447	0.6497182231	224.305986473041	
787.055447	83	3	14	0.6375084227	0.6500746728	73.75382186	4.058323321	22.18785481	87.97707732	2.430320623	9.592602058										0	0	0	-787.055447	0.6500746728	224.565461767517	
786.975447	83	3	14	0.6378652829	0.6504307107	73.74528743	4.059342899	22.19536967	87.97387845	2.430663808	9.595457744										0	0	0	-786.975447	0.6504307107	224.825127312083	
786.895447	83	3	14	0.6382217446	0.6507863375	73.7367558	4.06036224	22.20288196	87.97068123	2.43100683	9.59831194										0	0	0	-786.895447	0.6507863375	225.084950751356	
786.815447	83	3	14	0.6385778086	0.6511415539	73.72822696	4.061381344	22.21039169	87.96748566	2.43134969	9.601164647										0	0	0	-786.815447	0.6511415539	225.344931095835	
786.735447	83	3	14	0.6389334753	0.6514963606	73.71970092	4.062400212	22.21789887	87.96429175	2.431692389	9.604015866										0	0	0	-786.735447	0.6514963606	225.60513111968	
