T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
733.8956055	96	0	4	1	1				96	0	4							-733.8956055	1	NaN	
733.8156055	96	0	4	1	1				96	0	4							-733.8156055	1	NaN	
733.7356055	96	0	4	1	1				96	0	4							-733.7356055	1	NaN	
733.6556055	96	0	4	1	1				96	0	4							-733.6556055	1	NaN	
733.5756055	96	0	4	1	1				96	0	4							-733.5756055	1	NaN	
733.4956055	96	0	4	1	1				96	0	4							-733.4956055	1	NaN	
733.4156055	96	0	4	1	1				96	0	4							-733.4156055	1	NaN	
733.3356055	96	0	4	1	1				96	0	4							-733.3356055	1	NaN	
733.2556055	96	0	4	1	1				96	0	4							-733.2556055	1	NaN	
733.1756055	96	0	4	1	1				96	0	4							-733.1756055	1	NaN	
733.0956055	96	0	4	1	1				96	0	4							-733.0956055	1	NaN	
733.0156055	96	0	4	1	1				96	0	4							-733.0156055	1	NaN	
732.9356055	96	0	4	1	1				96	0	4							-732.9356055	1	NaN	
732.8556055	96	0	4	1	1				96	0	4							-732.8556055	1	NaN	
732.7756055	96	0	4	1	1				96	0	4							-732.7756055	1	NaN	
732.6956055	96	0	4	1	1				96	0	4							-732.6956055	1	NaN	
732.6156055	96	0	4	1	1				96	0	4							-732.6156055	1	NaN	
732.5356055	96	0	4	1	1				96	0	4							-732.5356055	1	NaN	
732.4556055	96	0	4	1	1				96	0	4							-732.4556055	1	NaN	
732.3756055	96	0	4	1	1				96	0	4							-732.3756055	1	NaN	
732.2956055	96	0	4	1	1				96	0	4							-732.2956055	1	NaN	
732.2156055	96	0	4	1	1				96	0	4							-732.2156055	1	NaN	
732.1356055	96	0	4	1	1				96	0	4							-732.1356055	1	NaN	
732.0556055	96	0	4	1	1				96	0	4							-732.0556055	1	NaN	
731.9756055	96	0	4	1	1				96	0	4							-731.9756055	1	NaN	
731.8956055	96	0	4	1	1				96	0	4							-731.8956055	1	NaN	
731.8156055	96	0	4	1	1				96	0	4							-731.8156055	1	NaN	
731.7356055	96	0	4	1	1				96	0	4							-731.7356055	1	NaN	
731.6556055	96	0	4	1	1				96	0	4							-731.6556055	1	NaN	
731.5756055	96	0	4	1	1				96	0	4							-731.5756055	1	NaN	
731.4956055	96	0	4	1	1				96	0	4							-731.4956055	1	NaN	
731.4156055	96	0	4	1	1				96	0	4							-731.4156055	1	NaN	
731.3356055	96	0	4	1	1				96	0	4							-731.3356055	1	NaN	
731.2556055	96	0	4	1	1				96	0	4							-731.2556055	1	NaN	
731.1756055	96	0	4	1	1				96	0	4							-731.1756055	1	NaN	
731.0956055	96	0	4	1	1				96	0	4							-731.0956055	1	NaN	
731.0156055	96	0	4	1	1				96	0	4							-731.0156055	1	NaN	
730.9356055	96	0	4	1	1				96	0	4							-730.9356055	1	NaN	
730.8556055	96	0	4	1	1				96	0	4							-730.8556055	1	NaN	
730.7756055	96	0	4	1	1				96	0	4							-730.7756055	1	NaN	
730.6956055	96	0	4	1	1				96	0	4							-730.6956055	1	NaN	
730.6156055	96	0	4	1	1				96	0	4							-730.6156055	1	NaN	
730.5356055	96	0	4	1	1				96	0	4							-730.5356055	1	NaN	
730.4556055	96	0	4	1	1				96	0	4							-730.4556055	1	NaN	
730.3756055	96	0	4	1	1				96	0	4							-730.3756055	1	NaN	
730.2956055	96	0	4	1	1				96	0	4							-730.2956055	1	NaN	
730.2156055	96	0	4	1	1				96	0	4							-730.2156055	1	NaN	
730.1356055	96	0	4	1	1				96	0	4							-730.1356055	1	NaN	
730.0556055	96	0	4	1	1				96	0	4							-730.0556055	1	NaN	
729.9756055	96	0	4	1	1				96	0	4							-729.9756055	1	NaN	
729.8956055	96	0	4	1	1				96	0	4							-729.8956055	1	NaN	
729.8156055	96	0	4	1	1				96	0	4							-729.8156055	1	NaN	
729.7356055	96	0	4	1	1				96	0	4							-729.7356055	1	NaN	
729.6556055	96	0	4	1	1				96	0	4							-729.6556055	1	NaN	
729.5756055	96	0	4	1	1				96	0	4							-729.5756055	1	NaN	
729.4956055	96	0	4	1	1				96	0	4							-729.4956055	1	NaN	
729.4156055	96	0	4	1	1				96	0	4							-729.4156055	1	NaN	
729.3356055	96	0	4	1	1				96	0	4							-729.3356055	1	NaN	
729.2556055	96	0	4	1	1				96	0	4							-729.2556055	1	NaN	
729.1756055	96	0	4	1	1				96	0	4							-729.1756055	1	NaN	
729.0956055	96	0	4	1	1				96	0	4							-729.0956055	1	NaN	
729.0156055	96	0	4	1	1				96	0	4							-729.0156055	1	NaN	
728.9356055	96	0	4	1	1				96	0	4							-728.9356055	1	NaN	
728.8556055	96	0	4	1	1				96	0	4							-728.8556055	1	NaN	
728.7756055	96	0	4	1	1				96	0	4							-728.7756055	1	NaN	
728.6956055	96	0	4	1	1				96	0	4							-728.6956055	1	NaN	
728.6156055	96	0	4	1	1				96	0	4							-728.6156055	1	NaN	
728.5356055	96	0	4	1	1				96	0	4							-728.5356055	1	NaN	
728.4556055	96	0	4	1	1				96	0	4							-728.4556055	1	NaN	
728.3756055	96	0	4	1	1				96	0	4							-728.3756055	1	NaN	
728.2956055	96	0	4	1	1				96	0	4							-728.2956055	1	NaN	
728.2156055	96	0	4	1	1				96	0	4							-728.2156055	1	NaN	
728.1356055	96	0	4	1	1				96	0	4							-728.1356055	1	NaN	
728.0556055	96	0	4	1	1				96	0	4							-728.0556055	1	NaN	
727.9756055	96	0	4	1	1				96	0	4							-727.9756055	1	NaN	
727.8956055	96	0	4	1	1				96	0	4							-727.8956055	1	NaN	
727.8156055	96	0	4	1	1				96	0	4							-727.8156055	1	NaN	
727.7356055	96	0	4	1	1				96	0	4							-727.7356055	1	NaN	
727.6556055	96	0	4	1	1				96	0	4							-727.6556055	1	NaN	
727.5756055	96	0	4	1	1				96	0	4							-727.5756055	1	NaN	
727.4956055	96	0	4	1	1				96	0	4							-727.4956055	1	NaN	
727.4156055	96	0	4	1	1				96	0	4							-727.4156055	1	NaN	
727.3356055	96	0	4	1	1				96	0	4							-727.3356055	1	NaN	
727.2556055	96	0	4	1	1				96	0	4							-727.2556055	1	NaN	
727.1756055	96	0	4	1	1				96	0	4							-727.1756055	1	NaN	
727.0956055	96	0	4	1	1				96	0	4							-727.0956055	1	NaN	
727.0156055	96	0	4	1	1				96	0	4							-727.0156055	1	NaN	
726.9356055	96	0	4	1	1				96	0	4							-726.9356055	1	NaN	
726.8556055	96	0	4	1	1				96	0	4							-726.8556055	1	NaN	
726.7756055	96	0	4	1	1				96	0	4							-726.7756055	1	NaN	
726.6956055	96	0	4	1	1				96	0	4							-726.6956055	1	NaN	
726.6156055	96	0	4	1	1				96	0	4							-726.6156055	1	NaN	
726.5356055	96	0	4	1	1				96	0	4							-726.5356055	1	NaN	
726.4556055	96	0	4	1	1				96	0	4							-726.4556055	1	NaN	
726.3756055	96	0	4	1	1				96	0	4							-726.3756055	1	NaN	
726.2956055	96	0	4	1	1				96	0	4							-726.2956055	1	NaN	
726.2156055	96	0	4	1	1				96	0	4							-726.2156055	1	NaN	
726.1356055	96	0	4	1	1				96	0	4							-726.1356055	1	NaN	
726.0556055	96	0	4	1	1				96	0	4							-726.0556055	1	NaN	
725.9756055	96	0	4	1	1				96	0	4							-725.9756055	1	NaN	
725.8956055	96	0	4	1	1				96	0	4							-725.8956055	1	NaN	
725.8156055	96	0	4	1	1				96	0	4							-725.8156055	1	NaN	
725.7356055	96	0	4	1	1				96	0	4							-725.7356055	1	NaN	
725.6556055	96	0	4	1	1				96	0	4							-725.6556055	1	NaN	
725.5756055	96	0	4	1	1				96	0	4							-725.5756055	1	NaN	
725.4956055	96	0	4	1	1				96	0	4							-725.4956055	1	NaN	
725.4156055	96	0	4	1	1				96	0	4							-725.4156055	1	NaN	
725.3356055	96	0	4	1	1				96	0	4							-725.3356055	1	NaN	
725.2556055	96	0	4	1	1				96	0	4							-725.2556055	1	NaN	
725.1756055	96	0	4	1	1				96	0	4							-725.1756055	1	NaN	
725.0956055	96	0	4	1	1				96	0	4							-725.0956055	1	NaN	
725.0156055	96	0	4	1	1				96	0	4							-725.0156055	1	NaN	
724.9356055	96	0	4	1	1				96	0	4							-724.9356055	1	NaN	
724.8556055	96	0	4	1	1				96	0	4							-724.8556055	1	NaN	
724.7756055	96	0	4	1	1				96	0	4							-724.7756055	1	NaN	
724.6956055	96	0	4	1	1				96	0	4							-724.6956055	1	NaN	
724.6156055	96	0	4	1	1				96	0	4							-724.6156055	1	NaN	
724.5356055	96	0	4	1	1				96	0	4							-724.5356055	1	NaN	
724.4556055	96	0	4	1	1				96	0	4							-724.4556055	1	NaN	
724.3756055	96	0	4	1	1				96	0	4							-724.3756055	1	NaN	
724.2956055	96	0	4	1	1				96	0	4							-724.2956055	1	NaN	
724.2156055	96	0	4	1	1				96	0	4							-724.2156055	1	NaN	
724.1356055	96	0	4	1	1				96	0	4							-724.1356055	1	NaN	
724.0556055	96	0	4	1	1				96	0	4							-724.0556055	1	NaN	
723.9756055	96	0	4	1	1				96	0	4							-723.9756055	1	NaN	
723.8956055	96	0	4	1	1				96	0	4							-723.8956055	1	NaN	
723.8156055	96	0	4	1	1				96	0	4							-723.8156055	1	NaN	
723.7356055	96	0	4	1	1				96	0	4							-723.7356055	1	NaN	
723.6556055	96	0	4	1	1				96	0	4							-723.6556055	1	NaN	
723.5756055	96	0	4	1	1				96	0	4							-723.5756055	1	NaN	
723.4956055	96	0	4	1	1				96	0	4							-723.4956055	1	NaN	
723.4156055	96	0	4	1	1				96	0	4							-723.4156055	1	NaN	
723.3356055	96	0	4	1	1				96	0	4							-723.3356055	1	NaN	
723.2556055	96	0	4	1	1				96	0	4							-723.2556055	1	NaN	
723.1756055	96	0	4	1	1				96	0	4							-723.1756055	1	NaN	
723.0956055	96	0	4	1	1				96	0	4							-723.0956055	1	NaN	
723.0156055	96	0	4	1	1				96	0	4							-723.0156055	1	NaN	
722.9356055	96	0	4	1	1				96	0	4							-722.9356055	1	NaN	
722.8556055	96	0	4	1	1				96	0	4							-722.8556055	1	NaN	
722.7756055	96	0	4	1	1				96	0	4							-722.7756055	1	NaN	
722.6956055	96	0	4	1	1				96	0	4							-722.6956055	1	NaN	
722.6156055	96	0	4	1	1				96	0	4							-722.6156055	1	NaN	
722.5356055	96	0	4	1	1				96	0	4							-722.5356055	1	NaN	
722.4556055	96	0	4	1	1				96	0	4							-722.4556055	1	NaN	
722.3756055	96	0	4	1	1				96	0	4							-722.3756055	1	NaN	
722.2956055	96	0	4	1	1				96	0	4							-722.2956055	1	NaN	
722.2156055	96	0	4	1	1				96	0	4							-722.2156055	1	NaN	
722.1356055	96	0	4	1	1				96	0	4							-722.1356055	1	NaN	
722.0556055	96	0	4	1	1				96	0	4							-722.0556055	1	NaN	
721.9756055	96	0	4	1	1				96	0	4							-721.9756055	1	NaN	
721.8956055	96	0	4	1	1				96	0	4							-721.8956055	1	NaN	
721.8156055	96	0	4	1	1				96	0	4							-721.8156055	1	NaN	
721.7356055	96	0	4	1	1				96	0	4							-721.7356055	1	NaN	
721.6556055	96	0	4	1	1				96	0	4							-721.6556055	1	NaN	
721.5756055	96	0	4	1	1				96	0	4							-721.5756055	1	NaN	
721.4956055	96	0	4	1	1				96	0	4							-721.4956055	1	NaN	
721.4156055	96	0	4	1	1				96	0	4							-721.4156055	1	NaN	
721.3356055	96	0	4	1	1				96	0	4							-721.3356055	1	NaN	
721.2556055	96	0	4	1	1				96	0	4							-721.2556055	1	NaN	
721.1756055	96	0	4	1	1				96	0	4							-721.1756055	1	NaN	
721.0956055	96	0	4	1	1				96	0	4							-721.0956055	1	NaN	
721.0156055	96	0	4	1	1				96	0	4							-721.0156055	1	NaN	
720.9356055	96	0	4	1	1				96	0	4							-720.9356055	1	NaN	
720.8556055	96	0	4	1	1				96	0	4							-720.8556055	1	NaN	
720.7756055	96	0	4	1	1				96	0	4							-720.7756055	1	NaN	
720.6956055	96	0	4	1	1				96	0	4							-720.6956055	1	NaN	
720.6156055	96	0	4	1	1				96	0	4							-720.6156055	1	NaN	
720.5356055	96	0	4	1	1				96	0	4							-720.5356055	1	NaN	
720.4556055	96	0	4	1	1				96	0	4							-720.4556055	1	NaN	
720.3756055	96	0	4	1	1				96	0	4							-720.3756055	1	NaN	
720.2956055	96	0	4	1	1				96	0	4							-720.2956055	1	NaN	
720.2156055	96	0	4	1	1				96	0	4							-720.2156055	1	NaN	
720.1356055	96	0	4	1	1				96	0	4							-720.1356055	1	NaN	
720.0556055	96	0	4	1	1				96	0	4							-720.0556055	1	NaN	
719.9756055	96	0	4	1	1				96	0	4							-719.9756055	1	NaN	
719.8956055	96	0	4	1	1				96	0	4							-719.8956055	1	NaN	
719.8156055	96	0	4	1	1				96	0	4							-719.8156055	1	NaN	
719.7356055	96	0	4	1	1				96	0	4							-719.7356055	1	NaN	
719.6556055	96	0	4	1	1				96	0	4							-719.6556055	1	NaN	
719.5756055	96	0	4	1	1				96	0	4							-719.5756055	1	NaN	
719.4956055	96	0	4	1	1				96	0	4							-719.4956055	1	NaN	
719.4156055	96	0	4	1	1				96	0	4							-719.4156055	1	NaN	
719.3356055	96	0	4	1	1				96	0	4							-719.3356055	1	NaN	
719.2556055	96	0	4	1	1				96	0	4							-719.2556055	1	NaN	
719.1756055	96	0	4	1	1				96	0	4							-719.1756055	1	NaN	
719.0956055	96	0	4	1	1				96	0	4							-719.0956055	1	NaN	
719.0156055	96	0	4	1	1				96	0	4							-719.0156055	1	NaN	
718.9356055	96	0	4	1	1				96	0	4							-718.9356055	1	NaN	
718.8556055	96	0	4	1	1				96	0	4							-718.8556055	1	NaN	
718.7756055	96	0	4	1	1				96	0	4							-718.7756055	1	NaN	
718.6956055	96	0	4	1	1				96	0	4							-718.6956055	1	NaN	
718.6156055	96	0	4	1	1				96	0	4							-718.6156055	1	NaN	
718.5356055	96	0	4	1	1				96	0	4							-718.5356055	1	NaN	
718.4556055	96	0	4	1	1				96	0	4							-718.4556055	1	NaN	
718.3756055	96	0	4	1	1				96	0	4							-718.3756055	1	NaN	
718.2956055	96	0	4	1	1				96	0	4							-718.2956055	1	NaN	
718.2156055	96	0	4	1	1				96	0	4							-718.2156055	1	NaN	
718.1356055	96	0	4	1	1				96	0	4							-718.1356055	1	NaN	
718.0556055	96	0	4	1	1				96	0	4							-718.0556055	1	NaN	
717.9756055	96	0	4	1	1				96	0	4							-717.9756055	1	NaN	
717.8956055	96	0	4	1	1				96	0	4							-717.8956055	1	NaN	
717.8156055	96	0	4	1	1				96	0	4							-717.8156055	1	NaN	
717.7356055	96	0	4	1	1				96	0	4							-717.7356055	1	NaN	
717.6556055	96	0	4	1	1				96	0	4							-717.6556055	1	NaN	
717.5756055	96	0	4	1	1				96	0	4							-717.5756055	1	NaN	
717.4956055	96	0	4	1	1				96	0	4							-717.4956055	1	NaN	
717.4156055	96	0	4	1	1				96	0	4							-717.4156055	1	NaN	
717.3356055	96	0	4	1	1				96	0	4							-717.3356055	1	NaN	
717.2556055	96	0	4	1	1				96	0	4							-717.2556055	1	NaN	
717.1756055	96	0	4	1	1				96	0	4							-717.1756055	1	NaN	
717.0956055	96	0	4	1	1				96	0	4							-717.0956055	1	NaN	
717.0156055	96	0	4	1	1				96	0	4							-717.0156055	1	NaN	
716.9356055	96	0	4	1	1				96	0	4							-716.9356055	1	NaN	
716.8556055	96	0	4	1	1				96	0	4							-716.8556055	1	NaN	
716.7756055	96	0	4	1	1				96	0	4							-716.7756055	1	NaN	
716.6956055	96	0	4	1	1				96	0	4							-716.6956055	1	NaN	
716.6156055	96	0	4	1	1				96	0	4							-716.6156055	1	NaN	
716.5356055	96	0	4	1	1				96	0	4							-716.5356055	1	NaN	
716.4556055	96	0	4	1	1				96	0	4							-716.4556055	1	NaN	
716.3756055	96	0	4	1	1				96	0	4							-716.3756055	1	NaN	
716.2956055	96	0	4	1	1				96	0	4							-716.2956055	1	NaN	
716.2156055	96	0	4	1	1				96	0	4							-716.2156055	1	NaN	
716.1356055	96	0	4	1	1				96	0	4							-716.1356055	1	NaN	
716.0556055	96	0	4	1	1				96	0	4							-716.0556055	1	NaN	
715.9756055	96	0	4	1	1				96	0	4							-715.9756055	1	NaN	
715.8956055	96	0	4	1	1				96	0	4							-715.8956055	1	NaN	
715.8156055	96	0	4	1	1				96	0	4							-715.8156055	1	NaN	
715.7356055	96	0	4	1	1				96	0	4							-715.7356055	1	NaN	
715.6556055	96	0	4	1	1				96	0	4							-715.6556055	1	NaN	
715.5756055	96	0	4	1	1				96	0	4							-715.5756055	1	NaN	
715.4956055	96	0	4	1	1				96	0	4							-715.4956055	1	NaN	
715.4156055	96	0	4	1	1				96	0	4							-715.4156055	1	NaN	
715.3356055	96	0	4	1	1				96	0	4							-715.3356055	1	NaN	
715.2556055	96	0	4	1	1				96	0	4							-715.2556055	1	NaN	
715.1756055	96	0	4	1	1				96	0	4							-715.1756055	1	NaN	
715.0956055	96	0	4	1	1				96	0	4							-715.0956055	1	NaN	
715.0156055	96	0	4	1	1				96	0	4							-715.0156055	1	NaN	
714.9356055	96	0	4	1	1				96	0	4							-714.9356055	1	NaN	
714.8556055	96	0	4	1	1				96	0	4							-714.8556055	1	NaN	
714.7756055	96	0	4	1	1				96	0	4							-714.7756055	1	NaN	
714.6956055	96	0	4	1	1				96	0	4							-714.6956055	1	NaN	
714.6156055	96	0	4	1	1				96	0	4							-714.6156055	1	NaN	
714.5356055	96	0	4	1	1				96	0	4							-714.5356055	1	NaN	
714.4556055	96	0	4	1	1				96	0	4							-714.4556055	1	NaN	
714.3756055	96	0	4	1	1				96	0	4							-714.3756055	1	NaN	
714.2956055	96	0	4	1	1				96	0	4							-714.2956055	1	NaN	
714.2156055	96	0	4	1	1				96	0	4							-714.2156055	1	NaN	
714.1356055	96	0	4	1	1				96	0	4							-714.1356055	1	NaN	
714.0556055	96	0	4	1	1				96	0	4							-714.0556055	1	NaN	
713.9756055	96	0	4	1	1				96	0	4							-713.9756055	1	NaN	
713.8956055	96	0	4	1	1				96	0	4							-713.8956055	1	NaN	
713.8156055	96	0	4	1	1				96	0	4							-713.8156055	1	NaN	
713.7356055	96	0	4	1	1				96	0	4							-713.7356055	1	NaN	
713.6556055	96	0	4	1	1				96	0	4							-713.6556055	1	NaN	
713.5756055	96	0	4	1	1				96	0	4							-713.5756055	1	NaN	
713.4956055	96	0	4	1	1				96	0	4							-713.4956055	1	NaN	
713.4156055	96	0	4	1	1				96	0	4							-713.4156055	1	NaN	
713.3356055	96	0	4	1	1				96	0	4							-713.3356055	1	NaN	
713.2556055	96	0	4	1	1				96	0	4							-713.2556055	1	NaN	
713.1756055	96	0	4	1	1				96	0	4							-713.1756055	1	NaN	
713.0956055	96	0	4	1	1				96	0	4							-713.0956055	1	NaN	
713.0156055	96	0	4	1	1				96	0	4							-713.0156055	1	NaN	
712.9356055	96	0	4	1	1				96	0	4							-712.9356055	1	NaN	
712.8556055	96	0	4	1	1				96	0	4							-712.8556055	1	NaN	
712.7756055	96	0	4	1	1				96	0	4							-712.7756055	1	NaN	
712.6956055	96	0	4	1	1				96	0	4							-712.6956055	1	NaN	
712.6156055	96	0	4	1	1				96	0	4							-712.6156055	1	NaN	
712.5356055	96	0	4	1	1				96	0	4							-712.5356055	1	NaN	
712.4556055	96	0	4	1	1				96	0	4							-712.4556055	1	NaN	
712.3756055	96	0	4	1	1				96	0	4							-712.3756055	1	NaN	
712.2956055	96	0	4	1	1				96	0	4							-712.2956055	1	NaN	
712.2156055	96	0	4	1	1				96	0	4							-712.2156055	1	NaN	
712.1356055	96	0	4	1	1				96	0	4							-712.1356055	1	NaN	
712.0556055	96	0	4	1	1				96	0	4							-712.0556055	1	NaN	
711.9756055	96	0	4	1	1				96	0	4							-711.9756055	1	NaN	
711.8956055	96	0	4	1	1				96	0	4							-711.8956055	1	NaN	
711.8156055	96	0	4	1	1				96	0	4							-711.8156055	1	NaN	
711.7356055	96	0	4	1	1				96	0	4							-711.7356055	1	NaN	
711.6556055	96	0	4	1	1				96	0	4							-711.6556055	1	NaN	
711.5756055	96	0	4	1	1				96	0	4							-711.5756055	1	NaN	
711.4956055	96	0	4	1	1				96	0	4							-711.4956055	1	NaN	
711.4156055	96	0	4	1	1				96	0	4							-711.4156055	1	NaN	
711.3356055	96	0	4	1	1				96	0	4							-711.3356055	1	NaN	
711.2556055	96	0	4	1	1				96	0	4							-711.2556055	1	NaN	
711.1756055	96	0	4	1	1				96	0	4							-711.1756055	1	NaN	
711.0956055	96	0	4	1	1				96	0	4							-711.0956055	1	NaN	
711.0156055	96	0	4	1	1				96	0	4							-711.0156055	1	NaN	
710.9356055	96	0	4	1	1				96	0	4							-710.9356055	1	NaN	
710.8556055	96	0	4	1	1				96	0	4							-710.8556055	1	NaN	
710.7756055	96	0	4	1	1				96	0	4							-710.7756055	1	NaN	
710.6956055	96	0	4	1	1				96	0	4							-710.6956055	1	NaN	
710.6156055	96	0	4	1	1				96	0	4							-710.6156055	1	NaN	
710.5356055	96	0	4	1	1				96	0	4							-710.5356055	1	NaN	
710.4556055	96	0	4	1	1				96	0	4							-710.4556055	1	NaN	
710.3756055	96	0	4	1	1				96	0	4							-710.3756055	1	NaN	
710.2956055	96	0	4	1	1				96	0	4							-710.2956055	1	NaN	
710.2156055	96	0	4	1	1				96	0	4							-710.2156055	1	NaN	
710.1356055	96	0	4	1	1				96	0	4							-710.1356055	1	NaN	
710.0556055	96	0	4	1	1				96	0	4							-710.0556055	1	NaN	
709.9756055	96	0	4	1	1				96	0	4							-709.9756055	1	NaN	
709.8956055	96	0	4	1	1				96	0	4							-709.8956055	1	NaN	
709.8156055	96	0	4	1	1				96	0	4							-709.8156055	1	NaN	
709.7356055	96	0	4	1	1				96	0	4							-709.7356055	1	NaN	
709.6556055	96	0	4	1	1				96	0	4							-709.6556055	1	NaN	
709.5756055	96	0	4	1	1				96	0	4							-709.5756055	1	NaN	
709.4956055	96	0	4	1	1				96	0	4							-709.4956055	1	NaN	
709.4156055	96	0	4	1	1				96	0	4							-709.4156055	1	NaN	
709.3356055	96	0	4	1	1				96	0	4							-709.3356055	1	NaN	
709.2556055	96	0	4	1	1				96	0	4							-709.2556055	1	NaN	
709.1756055	96	0	4	1	1				96	0	4							-709.1756055	1	NaN	
709.0956055	96	0	4	1	1				96	0	4							-709.0956055	1	NaN	
709.0156055	96	0	4	1	1				96	0	4							-709.0156055	1	NaN	
708.9356055	96	0	4	1	1				96	0	4							-708.9356055	1	NaN	
708.8556055	96	0	4	1	1				96	0	4							-708.8556055	1	NaN	
708.7756055	96	0	4	1	1				96	0	4							-708.7756055	1	NaN	
708.6956055	96	0	4	1	1				96	0	4							-708.6956055	1	NaN	
708.6156055	96	0	4	1	1				96	0	4							-708.6156055	1	NaN	
708.5356055	96	0	4	1	1				96	0	4							-708.5356055	1	NaN	
708.4556055	96	0	4	1	1				96	0	4							-708.4556055	1	NaN	
708.3756055	96	0	4	1	1				96	0	4							-708.3756055	1	NaN	
708.2956055	96	0	4	1	1				96	0	4							-708.2956055	1	NaN	
708.2156055	96	0	4	1	1				96	0	4							-708.2156055	1	NaN	
708.1356055	96	0	4	1	1				96	0	4							-708.1356055	1	NaN	
708.0556055	96	0	4	1	1				96	0	4							-708.0556055	1	NaN	
707.9756055	96	0	4	1	1				96	0	4							-707.9756055	1	NaN	
707.8956055	96	0	4	1	1				96	0	4							-707.8956055	1	NaN	
707.8156055	96	0	4	1	1				96	0	4							-707.8156055	1	NaN	
707.7356055	96	0	4	1	1				96	0	4							-707.7356055	1	NaN	
707.6556055	96	0	4	1	1				96	0	4							-707.6556055	1	NaN	
707.5756055	96	0	4	1	1				96	0	4							-707.5756055	1	NaN	
707.4956055	96	0	4	1	1				96	0	4							-707.4956055	1	NaN	
707.4156055	96	0	4	1	1				96	0	4							-707.4156055	1	NaN	
707.3356055	96	0	4	1	1				96	0	4							-707.3356055	1	NaN	
707.2556055	96	0	4	1	1				96	0	4							-707.2556055	1	NaN	
707.1756055	96	0	4	1	1				96	0	4							-707.1756055	1	NaN	
707.0956055	96	0	4	1	1				96	0	4							-707.0956055	1	NaN	
707.0156055	96	0	4	1	1				96	0	4							-707.0156055	1	NaN	
706.9356055	96	0	4	1	1				96	0	4							-706.9356055	1	NaN	
706.8556055	96	0	4	1	1				96	0	4							-706.8556055	1	NaN	
706.7756055	96	0	4	1	1				96	0	4							-706.7756055	1	NaN	
706.6956055	96	0	4	1	1				96	0	4							-706.6956055	1	NaN	
706.6156055	96	0	4	1	1				96	0	4							-706.6156055	1	NaN	
706.5356055	96	0	4	1	1				96	0	4							-706.5356055	1	NaN	
706.4556055	96	0	4	1	1				96	0	4							-706.4556055	1	NaN	
706.3756055	96	0	4	1	1				96	0	4							-706.3756055	1	NaN	
706.2956055	96	0	4	1	1				96	0	4							-706.2956055	1	NaN	
706.2156055	96	0	4	1	1				96	0	4							-706.2156055	1	NaN	
706.1356055	96	0	4	1	1				96	0	4							-706.1356055	1	NaN	
706.0556055	96	0	4	1	1				96	0	4							-706.0556055	1	NaN	
705.9756055	96	0	4	1	1				96	0	4							-705.9756055	1	NaN	
705.8956055	96	0	4	1	1				96	0	4							-705.8956055	1	NaN	
705.8156055	96	0	4	1	1				96	0	4							-705.8156055	1	NaN	
705.7356055	96	0	4	1	1				96	0	4							-705.7356055	1	NaN	
705.6556055	96	0	4	1	1				96	0	4							-705.6556055	1	NaN	
705.5756055	96	0	4	1	1				96	0	4							-705.5756055	1	NaN	
705.4956055	96	0	4	1	1				96	0	4							-705.4956055	1	NaN	
705.4156055	96	0	4	1	1				96	0	4							-705.4156055	1	NaN	
705.3356055	96	0	4	1	1				96	0	4							-705.3356055	1	NaN	
705.2556055	96	0	4	1	1				96	0	4							-705.2556055	1	NaN	
705.1756055	96	0	4	1	1				96	0	4							-705.1756055	1	NaN	
705.0956055	96	0	4	1	1				96	0	4							-705.0956055	1	NaN	
705.0156055	96	0	4	1	1				96	0	4							-705.0156055	1	NaN	
704.9356055	96	0	4	1	1				96	0	4							-704.9356055	1	NaN	
704.8556055	96	0	4	1	1				96	0	4							-704.8556055	1	NaN	
704.7756055	96	0	4	1	1				96	0	4							-704.7756055	1	NaN	
704.6956055	96	0	4	1	1				96	0	4							-704.6956055	1	NaN	
704.6156055	96	0	4	1	1				96	0	4							-704.6156055	1	NaN	
704.5356055	96	0	4	1	1				96	0	4							-704.5356055	1	NaN	
704.4556055	96	0	4	1	1				96	0	4							-704.4556055	1	NaN	
704.3756055	96	0	4	1	1				96	0	4							-704.3756055	1	NaN	
704.2956055	96	0	4	1	1				96	0	4							-704.2956055	1	NaN	
704.2156055	96	0	4	1	1				96	0	4							-704.2156055	1	NaN	
704.1356055	96	0	4	1	1				96	0	4							-704.1356055	1	NaN	
704.0556055	96	0	4	1	1				96	0	4							-704.0556055	1	NaN	
703.9756055	96	0	4	1	1				96	0	4							-703.9756055	1	NaN	
703.8956055	96	0	4	1	1				96	0	4							-703.8956055	1	NaN	
703.8156055	96	0	4	1	1				96	0	4							-703.8156055	1	NaN	
703.7356055	96	0	4	1	1				96	0	4							-703.7356055	1	NaN	
703.6556055	96	0	4	1	1				96	0	4							-703.6556055	1	NaN	
703.5756055	96	0	4	1	1				96	0	4							-703.5756055	1	NaN	
703.4956055	96	0	4	1	1				96	0	4							-703.4956055	1	NaN	
703.4156055	96	0	4	1	1				96	0	4							-703.4156055	1	NaN	
