T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
752.0008323	89	5	6	1	0.8352747283				91.3860608	2.896833276	5.717105923	77.19578153	15.89532999	6.90888848	71.5248661	11.45626445	17.01886945							-752.0008323	0.8352747283	-893.592188311725	
751.9208323	89	5	6	1	0.8351852128				91.38848809	2.896140988	5.715370926	77.19597697	15.89552891	6.908494122	71.5248661	11.45626445	17.01886945							-751.9208323	0.8351852128	-893.808336786552	
751.8408323	89	5	6	1	0.835095719				91.39091531	2.895448688	5.713636	77.19617213	15.89572783	6.908100044	71.5248661	11.45626445	17.01886945							-751.8408323	0.835095719	-894.024089581247	
751.7608323	89	5	6	1	0.8350062467				91.39334248	2.894756376	5.711901144	77.19636701	15.89592674	6.907706246	71.5248661	11.45626445	17.01886945							-751.7608323	0.8350062467	-894.23994752436	
751.6808323	89	5	6	1	0.8349167961				91.39576959	2.894064052	5.710166359	77.19656162	15.89612566	6.907312729	71.5248661	11.45626445	17.01886945							-751.6808323	0.8349167961	-894.455408491504	
751.6008323	89	5	6	1	0.8348273669				91.39819664	2.893371715	5.708431644	77.19675594	15.89632456	6.906919491	71.5248661	11.45626445	17.01886945							-751.6008323	0.8348273669	-894.670974757247	
751.5208323	89	5	6	1	0.8347379594				91.40062364	2.892679366	5.706696999	77.19695	15.89652347	6.906526533	71.5248661	11.45626445	17.01886945							-751.5208323	0.8347379594	-894.887144259591	
751.4408323	89	5	6	1	0.8346485734				91.40305057	2.891987005	5.704962424	77.19714377	15.89672238	6.906133854	71.5248661	11.45626445	17.01886945							-751.4408323	0.8346485734	-895.102417221889	
751.3608323	89	5	6	1	0.8345592089				91.40547745	2.891294631	5.703227919	77.19733727	15.89692128	6.905741455	71.5248661	11.45626445	17.01886945							-751.3608323	0.8345592089	-895.317793778886	
751.2808323	89	5	6	1	0.8344698659				91.40790427	2.890602245	5.701493485	77.19753049	15.89712017	6.905349335	71.5248661	11.45626445	17.01886945							-751.2808323	0.8344698659	-895.533775486859	
751.2008323	89	5	6	1	0.8343805445				91.41033103	2.889909847	5.69975912	77.19772343	15.89731907	6.904957495	71.5248661	11.45626445	17.01886945							-751.2008323	0.8343805445	-895.749359221294	
751.1208323	89	5	6	1	0.8342912445				91.41275774	2.889217436	5.698024825	77.1979161	15.89751796	6.904565934	71.5248661	11.45626445	17.01886945							-751.1208323	0.8342912445	-895.965047741549	
751.0408323	89	5	6	1	0.8342019661				91.41518439	2.888525013	5.6962906	77.1981085	15.89771685	6.904174652	71.5248661	11.45626445	17.01886945							-751.0408323	0.8342019661	-896.180839192295	
750.9608323	89	5	6	1	0.8341127091				91.41761098	2.887832577	5.694556445	77.19830061	15.89791574	6.903783649	71.5248661	11.45626445	17.01886945							-750.9608323	0.8341127091	-896.395730690463	
750.8808323	89	5	6	1	0.8340234735				91.42003751	2.887140129	5.69282236	77.19849245	15.89811462	6.903392925	71.5248661	11.45626445	17.01886945							-750.8808323	0.8340234735	-896.611227954128	
750.8008323	89	5	6	1	0.8339342594				91.42246399	2.886447669	5.691088344	77.19868402	15.8983135	6.90300248	71.5248661	11.45626445	17.01886945							-750.8008323	0.8339342594	-896.82733130196	
750.7208323	89	5	6	1	0.8338450668				91.42489041	2.885755196	5.689354398	77.1988753	15.89851238	6.902612313	71.5248661	11.45626445	17.01886945							-750.7208323	0.8338450668	-897.042532504664	
750.6408323	89	5	6	1	0.8337558955				91.42731677	2.88506271	5.687620521	77.19906632	15.89871126	6.902222425	71.5248661	11.45626445	17.01886945							-750.6408323	0.8337558955	-897.25783797729	
750.5608323	89	5	6	1	0.8336667457				91.42974307	2.884370212	5.685886713	77.19925705	15.89891013	6.901832815	71.5248661	11.45626445	17.01886945							-750.5608323	0.8336667457	-897.473749516143	
750.4808323	89	5	6	1	0.8335776173				91.43216932	2.883677702	5.684152975	77.19944752	15.899109	6.901443484	71.5248661	11.45626445	17.01886945							-750.4808323	0.8335776173	-897.689261578113	
750.4008323	89	5	6	1	0.8334885103				91.43459551	2.882985179	5.682419306	77.1996377	15.89930787	6.901054431	71.5248661	11.45626445	17.01886945							-750.4008323	0.8334885103	-897.904373031221	
750.3208323	89	5	6	1	0.8333994246				91.43702165	2.882292643	5.680685707	77.19982762	15.89950673	6.900665655	71.5248661	11.45626445	17.01886945							-750.3208323	0.8333994246	-898.119588086341	
750.2408323	89	5	6	1	0.8333103603				91.43944773	2.881600095	5.678952176	77.20001725	15.89970559	6.900277158	71.5248661	11.45626445	17.01886945							-750.2408323	0.8333103603	-898.335410470083	
750.1608323	89	5	6	1	0.8332213174				91.44187375	2.880907534	5.677218715	77.20020661	15.89990445	6.899888939	71.5248661	11.45626445	17.01886945							-750.1608323	0.8332213174	-898.550326880668	
750.0808323	89	5	6	1	0.8331322957				91.44429972	2.880214961	5.675485322	77.2003957	15.9001033	6.899500998	71.5248661	11.45626445	17.01886945							-750.0808323	0.8331322957	-898.765852220954	
750.0008323	89	5	6	1	0.8330432955				91.44672563	2.879522375	5.673751999	77.20058451	15.90030215	6.899113334	71.5248661	11.45626445	17.01886945							-750.0008323	0.8330432955	-898.981479522292	
749.9208323	89	5	6	1	0.8329543165				91.44915148	2.878829777	5.672018744	77.20077305	15.900501	6.898725948	71.5248661	11.45626445	17.01886945							-749.9208323	0.8329543165	-899.196200589226	
749.8408323	89	5	6	1	0.8328653588				91.45157728	2.878137166	5.670285559	77.20096132	15.90069985	6.898338839	71.5248661	11.45626445	17.01886945							-749.8408323	0.8328653588	-899.412035430422	
749.7608323	89	5	6	1	0.8327764225				91.45400302	2.877444542	5.668552441	77.20114931	15.90089869	6.897952008	71.5248661	11.45626445	17.01886945							-749.7608323	0.8327764225	-899.627467350529	
749.6808323	89	5	6	1	0.8326875074				91.4564287	2.876751905	5.666819393	77.20133702	15.90109753	6.897565454	71.5248661	11.45626445	17.01886945							-749.6808323	0.8326875074	-899.84249715286	
749.6008323	89	5	6	1	0.8325986136				91.45885433	2.876059256	5.665086413	77.20152446	15.90129636	6.897179177	71.5248661	11.45626445	17.01886945							-749.6008323	0.8325986136	-900.057629288379	
749.5208323	89	5	6	1	0.832509741				91.4612799	2.875366594	5.663353502	77.20171163	15.90149519	6.896793177	71.5248661	11.45626445	17.01886945							-749.5208323	0.832509741	-900.272864800015	
749.4408323	89	5	6	1	0.8324208897				91.46370542	2.874673919	5.661620659	77.20189852	15.90169402	6.896407453	71.5248661	11.45626445	17.01886945							-749.4408323	0.8324208897	-900.488202792377	
749.3608323	89	5	6	1	0.8323320596				91.46613088	2.873981232	5.659887884	77.20208514	15.90189285	6.896022007	71.5248661	11.45626445	17.01886945							-749.3608323	0.8323320596	-900.703137023146	
749.2808323	89	5	6	1	0.8322432507				91.46855629	2.873288532	5.658155178	77.20227149	15.90209167	6.895636838	71.5248661	11.45626445	17.01886945							-749.2808323	0.8322432507	-900.91868140939	
749.2008323	89	5	6	1	0.8321544631				91.47098164	2.872595819	5.65642254	77.20245756	15.90229049	6.895251945	71.5248661	11.45626445	17.01886945							-749.2008323	0.8321544631	-901.13382072911	
749.1208323	89	5	6	1	0.8320656966				91.47340694	2.871903093	5.654689971	77.20264336	15.90248931	6.894867328	71.5248661	11.45626445	17.01886945							-749.1208323	0.8320656966	-901.34855578203	
749.0408323	89	5	6	1	0.8319769513				91.47583218	2.871210355	5.652957469	77.20282889	15.90268812	6.894482988	71.5248661	11.45626445	17.01886945							-749.0408323	0.8319769513	-901.56390096777	
748.9608323	89	5	6	1	0.8318882272				91.47825736	2.870517604	5.651225035	77.20301415	15.90288693	6.894098925	71.5248661	11.45626445	17.01886945							-748.9608323	0.8318882272	-901.779349076893	
748.8808323	89	5	6	1	0.8317995243				91.48068249	2.86982484	5.64949267	77.20319913	15.90308574	6.893715137	71.5248661	11.45626445	17.01886945							-748.8808323	0.8317995243	-901.994391442808	
748.8008323	89	5	6	1	0.8317108425				91.48310757	2.869132063	5.647760372	77.20338384	15.90328454	6.893331625	71.5248661	11.45626445	17.01886945							-748.8008323	0.8317108425	-902.209027897234	
748.7208323	89	5	6	1	0.8316221818				91.48553258	2.868439273	5.646028142	77.20356827	15.90348334	6.89294839	71.5248661	11.45626445	17.01886945							-748.7208323	0.8316221818	-902.424275748358	
748.6408323	89	5	6	1	0.8315335423				91.48795755	2.86774647	5.64429598	77.20375244	15.90368213	6.89256543	71.5248661	11.45626445	17.01886945							-748.6408323	0.8315335423	-902.639625845703	
748.5608323	89	5	6	1	0.8314449239				91.49038246	2.867053654	5.642563886	77.20393633	15.90388093	6.892182746	71.5248661	11.45626445	17.01886945							-748.5608323	0.8314449239	-902.854569524673	
748.4808323	89	5	6	1	0.8313563266				91.49280731	2.866360826	5.640831859	77.20411995	15.90407972	6.891800338	71.5248661	11.45626445	17.01886945							-748.4808323	0.8313563266	-903.069615594352	
748.4008323	89	5	6	1	0.8312677504				91.49523212	2.865667985	5.6390999	77.20430329	15.9042785	6.891418205	71.5248661	11.45626445	17.01886945							-748.4008323	0.8312677504	-903.284764130414	
748.3208323	89	5	6	1	0.8311791953				91.49765686	2.86497513	5.637368009	77.20448637	15.90447728	6.891036348	71.5248661	11.45626445	17.01886945							-748.3208323	0.8311791953	-903.499504769155	
748.2408323	89	5	6	1	0.8310906612				91.50008155	2.864282263	5.635636185	77.20466917	15.90467606	6.890654766	71.5248661	11.45626445	17.01886945							-748.2408323	0.8310906612	-903.714348018176	
748.1608323	89	5	6	1	0.8310021482				91.50250619	2.863589383	5.633904428	77.2048517	15.90487484	6.890273459	71.5248661	11.45626445	17.01886945							-748.1608323	0.8310021482	-903.929292981609	
748.0808323	89	5	6	1	0.8309136562				91.50493077	2.862896489	5.632172739	77.20503396	15.90507361	6.889892428	71.5248661	11.45626445	17.01886945							-748.0808323	0.8309136562	-904.144340703752	
748.0008323	89	5	6	1	0.8308251853				91.5073553	2.862203583	5.630441117	77.20521595	15.90527238	6.889511671	71.5248661	11.45626445	17.01886945							-748.0008323	0.8308251853	-904.359490283069	
747.9208323	89	5	6	1	0.8307367354				91.50977977	2.861510664	5.628709562	77.20539767	15.90547115	6.88913119	71.5248661	11.45626445	17.01886945							-747.9208323	0.8307367354	-904.574231115001	
747.8408323	89	5	6	1	0.8306483065				91.51220419	2.860817731	5.626978074	77.20557911	15.90566991	6.888750983	71.5248661	11.45626445	17.01886945							-747.8408323	0.8306483065	-904.789073953107	
747.7608323	89	5	6	1	0.8305598986				91.51462856	2.860124786	5.625246654	77.20576028	15.90586866	6.888371051	71.5248661	11.45626445	17.01886945							-747.7608323	0.8305598986	-905.004018867589	
747.6808323	89	5	6	1	0.8304715117				91.51705287	2.859431827	5.6235153	77.20594119	15.90606742	6.887991393	71.5248661	11.45626445	17.01886945							-747.6808323	0.8304715117	-905.218553552095	
747.6008323	89	5	6	1	0.8303831457				91.51947713	2.858738856	5.621784013	77.20612182	15.90626617	6.887612011	71.5248661	11.45626445	17.01886945							-747.6008323	0.8303831457	-905.433703083821	
747.5208323	89	5	6	1	0.8302948008				91.52190134	2.858045871	5.620052794	77.20630218	15.90646492	6.887232902	71.5248661	11.45626445	17.01886945							-747.5208323	0.8302948008	-905.648953937868	
747.4408323	89	5	6	1	0.8302064768				91.52432549	2.857352873	5.618321641	77.20648227	15.90666366	6.886854068	71.5248661	11.45626445	17.01886945							-747.4408323	0.8302064768	-905.86328191202	
747.3608323	89	5	6	1	0.8301181737				91.52674958	2.856659863	5.616590554	77.20666209	15.9068624	6.886475508	71.5248661	11.45626445	17.01886945							-747.3608323	0.8301181737	-906.077711352672	
747.2808323	89	5	6	1	0.8300298915				91.52917363	2.855966839	5.614859535	77.20684164	15.90706114	6.886097222	71.5248661	11.45626445	17.01886945							-747.2808323	0.8300298915	-906.292755933077	
747.2008323	89	5	6	1	0.8299416303				91.53159762	2.855273801	5.613128582	77.20702092	15.90725987	6.88571921	71.5248661	11.45626445	17.01886945							-747.2008323	0.8299416303	-906.507902125718	
747.1208323	89	5	6	1	0.82985339				91.53402155	2.854580751	5.611397696	77.20719993	15.9074586	6.885341472	71.5248661	11.45626445	17.01886945							-747.1208323	0.82985339	-906.722636890856	
747.0408323	89	5	6	1	0.8297651706				91.53644544	2.853887687	5.609666876	77.20737867	15.90765732	6.884964008	71.5248661	11.45626445	17.01886945							-747.0408323	0.8297651706	-906.936959087083	
746.9608323	89	5	6	1	0.829676972				91.53886927	2.853194611	5.607936122	77.20755714	15.90785604	6.884586817	71.5248661	11.45626445	17.01886945							-746.9608323	0.829676972	-907.151383112952	
746.8808323	89	5	6	1	0.8295887943				91.54129304	2.852501521	5.606205435	77.20773534	15.90805476	6.8842099	71.5248661	11.45626445	17.01886945							-746.8808323	0.8295887943	-907.366422880248	
746.8008323	89	5	6	1	0.8295006375				91.54371677	2.851808417	5.604474815	77.20791327	15.90825347	6.883833257	71.5248661	11.45626445	17.01886945							-746.8008323	0.8295006375	-907.581564622496	
746.7208323	89	5	6	1	0.8294125016				91.54614044	2.851115301	5.60274426	77.20809093	15.90845218	6.883456887	71.5248661	11.45626445	17.01886945							-746.7208323	0.8294125016	-907.796293108146	
746.6408323	89	5	6	1	0.8293243865				91.54856406	2.850422171	5.601013772	77.20826832	15.90865089	6.88308079	71.5248661	11.45626445	17.01886945							-746.6408323	0.8293243865	-908.01060816681	
746.5608323	89	5	6	1	0.8292362922				91.55098762	2.849729028	5.59928335	77.20844544	15.90884959	6.882704966	71.5248661	11.45626445	17.01886945							-746.5608323	0.8292362922	-908.225024442773	
746.4808323	89	5	6	1	0.8291482187				91.55341113	2.849035872	5.597552994	77.20862229	15.90904829	6.882329416	71.5248661	11.45626445	17.01886945							-746.4808323	0.8291482187	-908.439542004674	
746.4008323	89	5	6	1	0.829060166				91.55583459	2.848342702	5.595822703	77.20879888	15.90924699	6.881954138	71.5248661	11.45626445	17.01886945							-746.4008323	0.829060166	-908.654160926811	
746.3208323	89	5	6	1	0.8289721341				91.558258	2.847649519	5.594092479	77.20897519	15.90944568	6.881579134	71.5248661	11.45626445	17.01886945							-746.3208323	0.8289721341	-908.868881281036	
746.2408323	89	5	6	1	0.828884123				91.56068136	2.846956323	5.592362321	77.20915123	15.90964436	6.881204402	71.5248661	11.45626445	17.01886945							-746.2408323	0.828884123	-909.083703136765	
746.1608323	89	5	6	1	0.8287961327				91.56310466	2.846263113	5.590632228	77.20932701	15.90984305	6.880829943	71.5248661	11.45626445	17.01886945							-746.1608323	0.8287961327	-909.298109560559	
746.0808323	89	5	6	1	0.8287081631				91.56552791	2.84556989	5.588902202	77.20950252	15.91004173	6.880455756	71.5248661	11.45626445	17.01886945							-746.0808323	0.8287081631	-909.51261763223	
746.0008323	89	5	6	1	0.8286202143				91.56795111	2.844876653	5.587172241	77.20967776	15.9102404	6.880081842	71.5248661	11.45626445	17.01886945							-746.0008323	0.8286202143	-909.727226444929	
745.9208323	89	5	6	1	0.8285322862				91.57037425	2.844183403	5.585442345	77.20985273	15.91043907	6.8797082	71.5248661	11.45626445	17.01886945							-745.9208323	0.8285322862	-909.94193704891	
745.8408323	89	5	6	1	0.8284443789				91.57279734	2.84349014	5.583712515	77.21002743	15.91063774	6.879334831	71.5248661	11.45626445	17.01886945							-745.8408323	0.8284443789	-910.15623055531	
745.7608323	89	5	6	1	0.8283564922				91.57522039	2.842796863	5.581982751	77.21020187	15.9108364	6.878961734	71.5248661	11.45626445	17.01886945							-745.7608323	0.8283564922	-910.370625993359	
745.6808323	89	5	6	1	0.8282686263				91.57764337	2.842103573	5.580253052	77.21037603	15.91103506	6.878588909	71.5248661	11.45626445	17.01886945							-745.6808323	0.8282686263	-910.585121485371	
745.6008323	89	5	6	1	0.828180781				91.58006631	2.841410269	5.578523419	77.21054993	15.91123371	6.878216356	71.5248661	11.45626445	17.01886945							-745.6008323	0.828180781	-910.799200336609	
745.5208323	89	5	6	1	0.8280929564				91.5824892	2.840716952	5.576793851	77.21072356	15.91143237	6.877844074	71.5248661	11.45626445	17.01886945							-745.5208323	0.8280929564	-911.013898343328	
745.4408323	89	5	6	1	0.8280051525				91.58491203	2.840023621	5.575064348	77.21089692	15.91163101	6.877472065	71.5248661	11.45626445	17.01886945							-745.4408323	0.8280051525	-911.228697595027	
745.3608323	89	5	6	1	0.8279173693				91.58733481	2.839330277	5.57333491	77.21107002	15.91182966	6.877100327	71.5248661	11.45626445	17.01886945							-745.3608323	0.8279173693	-911.443078710282	
745.2808323	89	5	6	1	0.8278296067				91.58975754	2.838636919	5.571605537	77.21124285	15.91202829	6.876728861	71.5248661	11.45626445	17.01886945							-745.2808323	0.8278296067	-911.657041516846	
745.2008323	89	5	6	1	0.8277418647				91.59218022	2.837943548	5.56987623	77.21141541	15.91222693	6.876357666	71.5248661	11.45626445	17.01886945							-745.2008323	0.8277418647	-911.87162474256	
745.1208323	89	5	6	1	0.8276541434				91.59460285	2.837250163	5.568146988	77.2115877	15.91242556	6.875986743	71.5248661	11.45626445	17.01886945							-745.1208323	0.8276541434	-912.085788335993	
745.0408323	89	5	6	1	0.8275664426				91.59702543	2.836556764	5.56641781	77.21175972	15.91262418	6.875616091	71.5248661	11.45626445	17.01886945							-745.0408323	0.8275664426	-912.300053528092	
744.9608323	89	5	6	1	0.8274787625				91.59944795	2.835863352	5.564688697	77.21193148	15.91282281	6.87524571	71.5248661	11.45626445	17.01886945							-744.9608323	0.8274787625	-912.514939106792	
744.8808323	89	5	6	1	0.827391103				91.60187042	2.835169926	5.56295965	77.21210298	15.91302142	6.874875601	71.5248661	11.45626445	17.01886945							-744.8808323	0.827391103	-912.728884595314	
744.8008323	89	5	6	1	0.827303464				91.60429285	2.834476487	5.561230667	77.2122742	15.91322004	6.874505762	71.5248661	11.45626445	17.01886945							-744.8008323	0.827303464	-912.942930918567	
744.7208323	89	5	6	1	0.8272158456				91.60671522	2.833783034	5.559501749	77.21244516	15.91341865	6.874136194	71.5248661	11.45626445	17.01886945							-744.7208323	0.8272158456	-913.157598573745	
744.6408323	89	5	6	1	0.8271282478				91.60913754	2.833089567	5.557772895	77.21261585	15.91361725	6.873766897	71.5248661	11.45626445	17.01886945							-744.6408323	0.8271282478	-913.371845555072	
744.5608323	89	5	6	1	0.8270406705				91.61155981	2.832396087	5.556044106	77.21278628	15.91381585	6.873397871	71.5248661	11.45626445	17.01886945							-744.5608323	0.8270406705	-913.586193585533	
744.4808323	89	5	6	1	0.8269531138				91.61398203	2.831702593	5.554315382	77.21295644	15.91401445	6.873029116	71.5248661	11.45626445	17.01886945							-744.4808323	0.8269531138	-913.800119615487	
744.4008323	89	5	6	1	0.8268655775				91.61640419	2.831009085	5.552586722	77.21312633	15.91421304	6.872660631	71.5248661	11.45626445	17.01886945							-744.4008323	0.8268655775	-914.014146833256	
744.3208323	89	5	6	1	0.8267780618				91.61882631	2.830315564	5.550858126	77.21329596	15.91441163	6.872292416	71.5248661	11.45626445	17.01886945							-744.3208323	0.8267780618	-914.228795981696	
744.2408323	89	5	6	1	0.8266905666				91.62124838	2.829622028	5.549129595	77.21346532	15.91461021	6.871924472	71.5248661	11.45626445	17.01886945							-744.2408323	0.8266905666	-914.443023586764	
744.1608323	89	5	6	1	0.8266030919				91.62367039	2.828928479	5.547401128	77.21363441	15.91480879	6.871556798	71.5248661	11.45626445	17.01886945							-744.1608323	0.8266030919	-914.657351614224	
744.0808323	89	5	6	1	0.8265156377				91.62609236	2.828234917	5.545672726	77.21380324	15.91500737	6.871189394	71.5248661	11.45626445	17.01886945							-744.0808323	0.8265156377	-914.871256770705	
744.0008323	89	5	6	1	0.8264282039				91.62851427	2.82754134	5.543944388	77.2139718	15.91520594	6.87082226	71.5248661	11.45626445	17.01886945							-744.0008323	0.8264282039	-915.085262488179	
743.9208323	89	5	6	1	0.8263407906				91.63093614	2.82684775	5.542216113	77.2141401	15.9154045	6.870455396	71.5248661	11.45626445	17.01886945							-743.9208323	0.8263407906	-915.299367859789	
743.8408323	89	5	6	1	0.8262533977				91.63335795	2.826154145	5.540487903	77.21430813	15.91560306	6.870088802	71.5248661	11.45626445	17.01886945							-743.8408323	0.8262533977	-915.513573936744	
743.7608323	89	5	6	1	0.8261660253				91.63577972	2.825460527	5.538759757	77.2144759	15.91580162	6.869722477	71.5248661	11.45626445	17.01886945							-743.7608323	0.8261660253	-915.727879804716	
743.6808323	89	5	6	1	0.8260786733				91.63820143	2.824766896	5.537031675	77.2146434	15.91600017	6.869356423	71.5248661	11.45626445	17.01886945							-743.6808323	0.8260786733	-915.941761929161	
743.6008323	89	5	6	1	0.8259913417				91.64062309	2.82407325	5.535303657	77.21481064	15.91619872	6.868990638	71.5248661	11.45626445	17.01886945							-743.6008323	0.8259913417	-916.155743988937	
743.5208323	89	5	6	1	0.8259040305				91.64304471	2.82337959	5.533575703	77.21497761	15.91639727	6.868625122	71.5248661	11.45626445	17.01886945							-743.5208323	0.8259040305	-916.369826051773	
743.4408323	89	5	6	1	0.8258167397				91.64546627	2.822685917	5.531847812	77.21514432	15.9165958	6.868259876	71.5248661	11.45626445	17.01886945							-743.4408323	0.8258167397	-916.584008189604	
743.3608323	89	5	6	1	0.8257294693				91.64788779	2.821992229	5.530119985	77.21531076	15.91679434	6.867894899	71.5248661	11.45626445	17.01886945							-743.3608323	0.8257294693	-916.798290471249	
743.2808323	89	5	6	1	0.8256422193				91.65030925	2.821298528	5.528392222	77.21547694	15.91699287	6.867530191	71.5248661	11.45626445	17.01886945							-743.2808323	0.8256422193	-917.012147152644	
743.2008323	89	5	6	1	0.8255549896				91.65273067	2.820604812	5.526664523	77.21564285	15.91719139	6.867165752	71.5248661	11.45626445	17.01886945							-743.2008323	0.8255549896	-917.225578059654	
743.1208323	89	5	6	1	0.8254677802				91.65515203	2.819911083	5.524936887	77.2158085	15.91738991	6.866801583	71.5248661	11.45626445	17.01886945							-743.1208323	0.8254677802	-917.440160950619	
743.0408323	89	5	6	1	0.8253805913				91.65757335	2.81921734	5.523209314	77.21597389	15.91758843	6.866437682	71.5248661	11.45626445	17.01886945							-743.0408323	0.8253805913	-917.65431673233	
742.9608323	89	5	6	1	0.8252934226				91.65999461	2.818523582	5.521481805	77.21613901	15.91778694	6.86607405	71.5248661	11.45626445	17.01886945							-742.9608323	0.8252934226	-917.867520397412	
742.8808323	89	5	6	1	0.8252062742				91.66241583	2.817829811	5.51975436	77.21630386	15.91798545	6.865710687	71.5248661	11.45626445	17.01886945							-742.8808323	0.8252062742	-918.081876746332	
742.8008323	89	5	6	1	0.8251191462				91.664837	2.817136026	5.518026977	77.21646846	15.91818395	6.865347592	71.5248661	11.45626445	17.01886945							-742.8008323	0.8251191462	-918.295805460019	
742.7208323	89	5	6	1	0.8250320384				91.66725812	2.816442226	5.516299658	77.21663278	15.91838245	6.864984766	71.5248661	11.45626445	17.01886945							-742.7208323	0.8250320384	-918.509834878537	
742.6408323	89	5	6	1	0.824944951				91.66967918	2.815748413	5.514572403	77.21679685	15.91858094	6.864622209	71.5248661	11.45626445	17.01886945							-742.6408323	0.824944951	-918.723963105982	
742.5608323	89	5	6	1	0.8248578838				91.6721002	2.815054586	5.51284521	77.21696065	15.91877943	6.864259919	71.5248661	11.45626445	17.01886945							-742.5608323	0.8248578838	-918.937664151958	
742.4808323	89	5	6	1	0.8247708369				91.67452118	2.814360744	5.511118081	77.21712419	15.91897791	6.863897898	71.5248661	11.45626445	17.01886945							-742.4808323	0.8247708369	-919.15146414551	
742.4008323	89	5	6	1	0.8246838102				91.6769421	2.813666888	5.509391014	77.21728746	15.91917639	6.863536145	71.5248661	11.45626445	17.01886945							-742.4008323	0.8246838102	-919.364835623844	
742.3208323	89	5	6	1	0.8245968037				91.67936297	2.812973018	5.507664011	77.21745047	15.91937487	6.86317466	71.5248661	11.45626445	17.01886945							-742.3208323	0.8245968037	-919.578834950771	
742.2408323	89	5	6	1	0.8245098175				91.68178379	2.812279134	5.505937071	77.21761322	15.91957333	6.862813444	71.5248661	11.45626445	17.01886945							-742.2408323	0.8245098175	-919.793462441011	
742.1608323	89	5	6	1	0.8244228516				91.68420457	2.811585236	5.504210193	77.21777571	15.9197718	6.862452495	71.5248661	11.45626445	17.01886945							-742.1608323	0.8244228516	-920.007131633672	
742.0808323	89	5	6	1	0.8243359058				91.6866253	2.810891324	5.502483379	77.21793793	15.91997026	6.862091814	71.5248661	11.45626445	17.01886945							-742.0808323	0.8243359058	-920.220371603911	
742.0008323	89	5	6	1	0.8242489802				91.68904598	2.810197398	5.500756627	77.21809989	15.92016871	6.8617314	71.5248661	11.45626445	17.01886945							-742.0008323	0.8242489802	-920.434239698876	
741.9208323	89	5	6	1	0.8241620748				91.69146661	2.809503457	5.499029938	77.21826158	15.92036716	6.861371254	71.5248661	11.45626445	17.01886945							-741.9208323	0.8241620748	-920.648207228214	
741.8408323	89	5	6	1	0.8240751896				91.69388719	2.808809502	5.497303311	77.21842302	15.92056561	6.861011376	71.5248661	11.45626445	17.01886945							-741.8408323	0.8240751896	-920.86174402301	
741.7608323	89	5	6	1	0.8239883245				91.69630772	2.808115533	5.495576747	77.21858419	15.92076405	6.860651765	71.5248661	11.45626445	17.01886945							-741.7608323	0.8239883245	-921.075380387631	
741.6808323	89	5	6	1	0.8239014796				91.6987282	2.80742155	5.493850246	77.2187451	15.92096248	6.860292421	71.5248661	11.45626445	17.01886945							-741.6808323	0.8239014796	-921.289646139335	
741.6008323	89	5	6	1	0.8238146549				91.70114864	2.806727552	5.492123808	77.21890574	15.92116091	6.859933345	71.5248661	11.45626445	17.01886945							-741.6008323	0.8238146549	-921.503480623915	
741.5208323	89	5	6	1	0.8237278503				91.70356903	2.80603354	5.490397431	77.21906613	15.92135934	6.859574536	71.5248661	11.45626445	17.01886945							-741.5208323	0.8237278503	-921.716883665371	
741.4408323	89	5	6	1	0.8236410658				91.70598937	2.805339514	5.488671117	77.21922625	15.92155776	6.859215994	71.5248661	11.45626445	17.01886945							-741.4408323	0.8236410658	-921.930385571306	
741.3608323	89	5	6	1	0.8235543014				91.70840966	2.804645474	5.486944866	77.21938611	15.92175617	6.858857718	71.5248661	11.45626445	17.01886945							-741.3608323	0.8235543014	-922.143986407295	
741.2808323	89	5	6	1	0.8234675571				91.7108299	2.803951419	5.485218677	77.21954571	15.92195458	6.85849971	71.5248661	11.45626445	17.01886945							-741.2808323	0.8234675571	-922.358218206906	
741.2008323	89	5	6	1	0.823380833				91.7132501	2.80325735	5.48349255	77.21970504	15.92215299	6.858141969	71.5248661	11.45626445	17.01886945							-741.2008323	0.823380833	-922.571484661509	
741.1208323	89	5	6	1	0.8232941288				91.71567025	2.802563266	5.481766485	77.21986412	15.92235139	6.857784494	71.5248661	11.45626445	17.01886945							-741.1208323	0.8232941288	-922.784851236671	
741.0408323	89	5	6	1	0.8232074448				91.71809035	2.801869168	5.480040483	77.22002293	15.92254978	6.857427286	71.5248661	11.45626445	17.01886945							-741.0408323	0.8232074448	-922.998847748957	
740.9608323	89	5	6	1	0.8231207808				91.7205104	2.801175056	5.478314542	77.22018148	15.92274817	6.857070344	71.5248661	11.45626445	17.01886945							-740.9608323	0.8231207808	-923.212411577802	
740.8808323	89	5	6	1	0.8230341369				91.72293041	2.800480929	5.476588664	77.22033977	15.92294656	6.856713669	71.5248661	11.45626445	17.01886945							-740.8808323	0.8230341369	-923.426073763326	
