T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
773.7743076	90	5	5	1	0.8595357515				91.93207133	3.142417896	4.925510773	78.1771739	16.36700795	5.455818146										-773.7743076	0.8595357515	-1445.60506313398	
773.6943076	90	5	5	1	0.8594804158				91.93309871	3.141625455	4.925275835	78.17630658	16.36664712	5.457046303										-773.6943076	0.8594804158	-1445.83889484413	
773.6143076	90	5	5	1	0.8594250891				91.93412623	3.1408331	4.925040667	78.17543899	16.36628626	5.458274747										-773.6143076	0.8594250891	-1446.0728013636	
773.5343076	90	5	5	1	0.8593697713				91.9351539	3.14004083	4.924805268	78.17457113	16.36592539	5.45950348										-773.5343076	0.8593697713	-1446.30678442475	
773.4543076	90	5	5	1	0.8593144625				91.93618171	3.139248647	4.92456964	78.17370301	16.36556449	5.4607325										-773.4543076	0.8593144625	-1446.54084237387	
773.3743076	90	5	5	1	0.8592591626				91.93720967	3.138456549	4.924333781	78.17283462	16.36520357	5.461961809										-773.3743076	0.8592591626	-1446.77497693591	
773.2943076	90	5	5	1	0.8592038717				91.93823777	3.137664537	4.924097692	78.17196597	16.36484262	5.463191405										-773.2943076	0.8592038717	-1447.00787739062	
773.2143076	90	5	5	1	0.8591485896				91.93926602	3.13687261	4.923861373	78.17109705	16.36448166	5.46442129										-773.2143076	0.8591485896	-1447.24085452891	
773.1343076	90	5	5	1	0.8590933165				91.94029441	3.136080769	4.923624824	78.17022787	16.36412067	5.465651462										-773.1343076	0.8590933165	-1447.47652483844	
773.0543076	90	5	5	1	0.8590380524				91.94132294	3.135289014	4.923388044	78.16935842	16.36375966	5.466881923										-773.0543076	0.8590380524	-1447.70965123721	
772.9743076	90	5	5	1	0.8589827971				91.94235162	3.134497344	4.923151034	78.1684887	16.36339863	5.468112671										-772.9743076	0.8589827971	-1447.94154366764	
772.8943076	90	5	5	1	0.8589275507				91.94338045	3.133705759	4.922913794	78.16761872	16.36303757	5.469343707										-772.8943076	0.8589275507	-1448.17613191608	
772.8143076	90	5	5	1	0.8588723133				91.94440942	3.13291426	4.922676323	78.16674848	16.36267649	5.470575031										-772.8143076	0.8588723133	-1448.40948373901	
772.7343076	90	5	5	1	0.8588170847				91.94543853	3.132122846	4.922438621	78.16587796	16.36231539	5.471806644										-772.7343076	0.8588170847	-1448.64160043851	
772.6543076	90	5	5	1	0.858761865				91.94646779	3.131331518	4.922200689	78.16500719	16.36195427	5.473038544										-772.6543076	0.858761865	-1448.8764156027	
772.5743076	90	5	5	1	0.8587066543				91.9474972	3.130540275	4.921962526	78.16413614	16.36159313	5.474270732										-772.5743076	0.8587066543	-1449.10999317837	
772.4943076	90	5	5	1	0.8586514524				91.94852675	3.129749117	4.921724132	78.16326483	16.36123196	5.475503208										-772.4943076	0.8586514524	-1449.34233447098	
772.4143076	90	5	5	1	0.8585962594				91.94955645	3.128958045	4.921485507	78.16239326	16.36087077	5.476735972										-772.4143076	0.8585962594	-1449.57474944154	
772.3343076	90	5	5	1	0.8585410752				91.95058629	3.128167058	4.921246652	78.16152142	16.36050956	5.477969023										-772.3343076	0.8585410752	-1449.80723980592	
772.2543076	90	5	5	1	0.8584858999				91.95161628	3.127376156	4.921007566	78.16064932	16.36014832	5.479202363										-772.2543076	0.8584858999	-1450.04111846927	
772.1743076	90	5	5	1	0.8584307335				91.95264641	3.126585339	4.920768248	78.15977695	16.35978706	5.480435991										-772.1743076	0.8584307335	-1450.27507260453	
772.0943076	90	5	5	1	0.858375576				91.95367669	3.125794607	4.9205287	78.15890431	16.35942578	5.481669906										-772.0943076	0.858375576	-1450.5077868394	
772.0143076	90	5	5	1	0.8583204273				91.95470712	3.12500396	4.92028892	78.15803141	16.35906448	5.48290411										-772.0143076	0.8583204273	-1450.73926078644	
771.9343076	90	5	5	1	0.8582652874				91.95573769	3.124213399	4.92004891	78.15715824	16.35870316	5.484138601										-771.9343076	0.8582652874	-1450.9734411256	
771.8543076	90	5	5	1	0.8582101565				91.95676841	3.123422922	4.919808668	78.15628481	16.35834181	5.485373381										-771.8543076	0.8582101565	-1451.20637870943	
771.7743076	90	5	5	1	0.8581550343				91.95779928	3.12263253	4.919568195	78.15541112	16.35798044	5.486608448										-771.7743076	0.8581550343	-1451.43807653467	
771.6943076	90	5	5	1	0.858099921				91.95883029	3.121842223	4.91932749	78.15453715	16.35761904	5.487843803										-771.6943076	0.858099921	-1451.67116418606	
771.6143076	90	5	5	1	0.8580448165				91.95986144	3.121052001	4.919086554	78.15366293	16.35725763	5.489079446										-771.6143076	0.8580448165	-1451.90300961871	
771.5343076	90	5	5	1	0.8579897208				91.96089275	3.120261864	4.918845387	78.15278843	16.35689619	5.490315377										-771.5343076	0.8579897208	-1452.13624747964	
771.4543076	90	5	5	1	0.857934634				91.9619242	3.119471812	4.918603988	78.15191368	16.35653473	5.491551596										-771.4543076	0.857934634	-1452.36824066241	
771.3743076	90	5	5	1	0.8578795559				91.9629558	3.118681844	4.918362358	78.15103866	16.35617324	5.492788103										-771.3743076	0.8578795559	-1452.60030966838	
771.2943076	90	5	5	1	0.8578244867				91.96398754	3.117891962	4.918120496	78.15016337	16.35581173	5.494024897										-771.2943076	0.8578244867	-1452.83377078586	
771.2143076	90	5	5	1	0.8577694263				91.96501943	3.117102164	4.917878403	78.14928782	16.3554502	5.49526198										-771.2143076	0.8577694263	-1453.0659877562	
771.1343076	90	5	5	1	0.8577143747				91.96605147	3.11631245	4.917636077	78.148412	16.35508865	5.49649935										-771.1343076	0.8577143747	-1453.29827897225	
771.0543076	90	5	5	1	0.8576593319				91.96708366	3.115522821	4.91739352	78.14753592	16.35472708	5.497737009										-771.0543076	0.8576593319	-1453.53064447067	
770.9743076	90	5	5	1	0.8576042979				91.96811599	3.114733277	4.917150731	78.14665957	16.35436548	5.498974955										-770.9743076	0.8576042979	-1453.76176297307	
770.8943076	90	5	5	1	0.8575492726				91.96914847	3.113943817	4.91690771	78.14578296	16.35400386	5.500213189										-770.8943076	0.8575492726	-1453.99427756113	
770.8143076	90	5	5	1	0.8574942562				91.9701811	3.113154442	4.916664457	78.14490608	16.35364221	5.501451711										-770.8143076	0.8574942562	-1454.22686484917	
770.7343076	90	5	5	1	0.8574392485				91.97121388	3.112365152	4.916420973	78.14402894	16.35328054	5.502690521										-770.7343076	0.8574392485	-1454.45820566964	
770.6543076	90	5	5	1	0.8573842496				91.9722468	3.111575945	4.916177256	78.14315153	16.35291885	5.503929619										-770.6543076	0.8573842496	-1454.69094226234	
770.5743076	90	5	5	1	0.8573292595				91.97327987	3.110786823	4.915933307	78.14227386	16.35255714	5.505169004										-770.5743076	0.8573292595	-1454.92242992774	
770.4943076	90	5	5	1	0.8572742781				91.97431309	3.109997786	4.915689125	78.14139592	16.3521954	5.506408678										-770.4943076	0.8572742781	-1455.15399212078	
770.4143076	90	5	5	1	0.8572193055				91.97534646	3.109208833	4.915444712	78.14051772	16.35183364	5.507648639										-770.4143076	0.8572193055	-1455.38695145851	
770.3343076	90	5	5	1	0.8571643417				91.97637997	3.108419964	4.915200066	78.13963925	16.35147186	5.508888888										-770.3343076	0.8571643417	-1455.61866071028	
770.2543076	90	5	5	1	0.8571093866				91.97741363	3.107631179	4.914955188	78.13876052	16.35111006	5.510129425										-770.2543076	0.8571093866	-1455.84911948666	
770.1743076	90	5	5	1	0.8570544402				91.97844744	3.106842479	4.914710078	78.13788152	16.35074823	5.51137025										-770.1743076	0.8570544402	-1456.08097677813	
770.0943076	90	5	5	1	0.8569995026				91.9794814	3.106053863	4.914464735	78.13700226	16.35038637	5.512611363										-770.0943076	0.8569995026	-1456.31290708774	
770.0143076	90	5	5	1	0.8569445737				91.98051551	3.105265331	4.914219159	78.13612274	16.3500245	5.513852763										-770.0143076	0.8569445737	-1456.54358576616	
769.9343076	90	5	5	1	0.8568896535				91.98154977	3.104476883	4.913973351	78.13524295	16.3496626	5.515094452										-769.9343076	0.8568896535	-1456.77566432947	
769.8543076	90	5	5	1	0.8568347421				91.98258417	3.103688519	4.91372731	78.13436289	16.34930068	5.516336428										-769.8543076	0.8568347421	-1457.00781601341	
769.7743076	90	5	5	1	0.8567798394				91.98361872	3.102900239	4.913481037	78.13348257	16.34893874	5.517578692										-769.7743076	0.8567798394	-1457.23871490773	
769.6943076	90	5	5	1	0.8567249454				91.98465343	3.102112043	4.913234531	78.13260199	16.34857677	5.518821244										-769.6943076	0.8567249454	-1457.46968699796	
769.6143076	90	5	5	1	0.8566700601				91.98568828	3.101323931	4.912987791	78.13172114	16.34821478	5.520064084										-769.6143076	0.8566700601	-1457.7007323158	
769.5343076	90	5	5	1	0.8566151835				91.98672328	3.100535903	4.91274082	78.13084003	16.34785276	5.521307211										-769.5343076	0.8566151835	-1457.93185089919	
769.4543076	90	5	5	1	0.8565603156				91.98775843	3.099747959	4.912493615	78.12995865	16.34749072	5.522550627										-769.4543076	0.8565603156	-1458.16304278298	
769.3743076	90	5	5	1	0.8565054564				91.98879372	3.098960099	4.912246177	78.12907701	16.34712866	5.52379433										-769.3743076	0.8565054564	-1458.39563774559	
769.2943076	90	5	5	1	0.856450606				91.98982917	3.098172322	4.911998506	78.1281951	16.34676658	5.525038321										-769.2943076	0.856450606	-1458.62564575106	
769.2143076	90	5	5	1	0.8563957641				91.99086477	3.09738463	4.911750602	78.12731293	16.34640447	5.5262826										-769.2143076	0.8563957641	-1458.85572883591	
769.1343076	90	5	5	1	0.856340931				91.99190051	3.096597021	4.911502465	78.12643049	16.34604234	5.527527167										-769.1343076	0.856340931	-1459.08854400597	
769.0543076	90	5	5	1	0.8562861066				91.99293641	3.095809496	4.911254094	78.12554779	16.34568019	5.528772021										-769.0543076	0.8562861066	-1459.31877148175	
768.9743076	90	5	5	1	0.8562312908				91.99397246	3.095022054	4.911005491	78.12466483	16.34531801	5.530017163										-768.9743076	0.8562312908	-1459.54907246031	
768.8943076	90	5	5	1	0.8561764837				91.99500865	3.094234696	4.910756654	78.1237816	16.34495581	5.531262594										-768.8943076	0.8561764837	-1459.77944530157	
768.8143076	90	5	5	1	0.8561216852				91.99604499	3.093447422	4.910507583	78.12289811	16.34459358	5.532508311										-768.8143076	0.8561216852	-1460.01122441621	
768.7343076	90	5	5	1	0.8560668955				91.99708149	3.092660231	4.91025828	78.12201435	16.34423133	5.533754317										-768.7343076	0.8560668955	-1460.24174233994	
768.6543076	90	5	5	1	0.8560121143				91.99811813	3.091873124	4.910008742	78.12113033	16.34386906	5.535000611										-768.6543076	0.8560121143	-1460.47100205697	
768.5743076	90	5	5	1	0.8559573418				91.99915493	3.0910861	4.909758971	78.12024604	16.34350677	5.536247192										-768.5743076	0.8559573418	-1460.70299999907	
768.4943076	90	5	5	1	0.855902578				92.00019187	3.09029916	4.909508967	78.11936149	16.34314445	5.537494061										-768.4943076	0.855902578	-1460.93373727984	
768.4143076	90	5	5	1	0.8558478228				92.00122897	3.089512303	4.909258729	78.11847668	16.34278211	5.538741218										-768.4143076	0.8558478228	-1461.16321351558	
768.3343076	90	5	5	1	0.8557930762				92.00226621	3.088725529	4.909008257	78.1175916	16.34241974	5.539988662										-768.3343076	0.8557930762	-1461.39409706986	
768.2543076	90	5	5	1	0.8557383383				92.00330361	3.087938839	4.908757551	78.11670625	16.34205735	5.541236395										-768.2543076	0.8557383383	-1461.62505275511	
768.1743076	90	5	5	1	0.855683609				92.00434116	3.087152232	4.908506611	78.11582065	16.34169494	5.542484415										-768.1743076	0.855683609	-1461.85474623614	
768.0943076	90	5	5	1	0.8556288883				92.00537885	3.086365708	4.908255438	78.11493478	16.3413325	5.543732723										-768.0943076	0.8556288883	-1462.08451192238	
768.0143076	90	5	5	1	0.8555741762				92.0064167	3.085579268	4.90800403	78.11404864	16.34097004	5.544981319										-768.0143076	0.8555741762	-1462.31568674593	
767.9343076	90	5	5	1	0.8555194728				92.0074547	3.084792911	4.907752389	78.11316224	16.34060756	5.546230202										-767.9343076	0.8555194728	-1462.54559652107	
767.8543076	90	5	5	1	0.8554647779				92.00849285	3.084006637	4.907500513	78.11227558	16.34024505	5.547479373										-767.8543076	0.8554647779	-1462.77424254112	
767.7743076	90	5	5	1	0.8554100916				92.00953115	3.083220446	4.907248404	78.11138865	16.33988252	5.548728832										-767.7743076	0.8554100916	-1463.00563554457	
767.6943076	90	5	5	1	0.855355414				92.0105696	3.082434338	4.90699606	78.11050146	16.33951996	5.549978579										-767.6943076	0.855355414	-1463.23576233783	
767.6143076	90	5	5	1	0.8553007449				92.01160821	3.081648313	4.906743482	78.109614	16.33915738	5.551228613										-767.6143076	0.8553007449	-1463.46462421904	
767.5343076	90	5	5	1	0.8552460844				92.01264696	3.080862371	4.906490669	78.10872628	16.33879478	5.552478935										-767.5343076	0.8552460844	-1463.69489628451	
767.4543076	90	5	5	1	0.8551914325				92.01368587	3.080076512	4.906237622	78.1078383	16.33843216	5.553729545										-767.4543076	0.8551914325	-1463.92524082777	
767.3743076	90	5	5	1	0.8551367892				92.01472492	3.079290736	4.905984341	78.10695005	16.33806951	5.554980443										-767.3743076	0.8551367892	-1464.15565788138	
767.2943076	90	5	5	1	0.8550821545				92.01576413	3.078505043	4.905730825	78.10606154	16.33770683	5.556231628										-767.2943076	0.8550821545	-1464.38480679311	
767.2143076	90	5	5	1	0.8550275283				92.01680349	3.077719433	4.905477075	78.10517277	16.33734413	5.557483101										-767.2143076	0.8550275283	-1464.61402828462	
767.1343076	90	5	5	1	0.8549729107				92.017843	3.076933906	4.90522309	78.10428373	16.33698141	5.558734862										-767.1343076	0.8549729107	-1464.84332070818	
767.0543076	90	5	5	1	0.8549183016				92.01888267	3.076148461	4.90496887	78.10339442	16.33661867	5.559986911										-767.0543076	0.8549183016	-1465.07268577481	
766.9743076	90	5	5	1	0.8548637011				92.01992248	3.0753631	4.904714416	78.10250486	16.3362559	5.561239247										-766.9743076	0.8548637011	-1465.30212183954	
766.8943076	90	5	5	1	0.8548091091				92.02096245	3.07457782	4.904459727	78.10161503	16.3358931	5.562491871										-766.8943076	0.8548091091	-1465.5316306201	
766.8143076	90	5	5	1	0.8547545257				92.02200257	3.073792624	4.904204803	78.10072493	16.33553028	5.563744783										-766.8143076	0.8547545257	-1465.76255367266	
766.7343076	90	5	5	1	0.8546999509				92.02304285	3.07300751	4.903949644	78.09983458	16.33516744	5.564997982										-766.7343076	0.8546999509	-1465.99086225539	
766.6543076	90	5	5	1	0.8546453845				92.02408327	3.072222479	4.90369425	78.09894395	16.33480458	5.566251469										-766.6543076	0.8546453845	-1466.21924364615	
766.5743076	90	5	5	1	0.8545908267				92.02512385	3.07143753	4.903438621	78.09805307	16.33444169	5.567505244										-766.5743076	0.8545908267	-1466.45038346029	
766.4943076	90	5	5	1	0.8545362775				92.02616458	3.070652664	4.903182758	78.09716192	16.33407877	5.568759307										-766.4943076	0.8545362775	-1466.67890638365	
766.4143076	90	5	5	1	0.8544817367				92.02720546	3.069867881	4.902926659	78.09627051	16.33371584	5.570013657										-766.4143076	0.8544817367	-1466.90750221613	
766.3343076	90	5	5	1	0.8544272045				92.0282465	3.06908318	4.902670324	78.09537883	16.33335287	5.571268295										-766.3343076	0.8544272045	-1467.13616764398	
766.2543076	90	5	5	1	0.8543726807				92.02928768	3.068298561	4.902413755	78.09448689	16.33298989	5.57252322										-766.2543076	0.8543726807	-1467.36490604752	
766.1743076	90	5	5	1	0.8543181655				92.03032902	3.067514025	4.90215695	78.09359469	16.33262688	5.573778433										-766.1743076	0.8543181655	-1467.59506067185	
766.0943076	90	5	5	1	0.8542636588				92.03137052	3.066729571	4.90189991	78.09270222	16.33226384	5.575033934										-766.0943076	0.8542636588	-1467.82394136205	
766.0143076	90	5	5	1	0.8542091606				92.03241217	3.065945199	4.901642635	78.09180949	16.33190079	5.576289723										-766.0143076	0.8542091606	-1468.05154604898	
765.9343076	90	5	5	1	0.8541546708				92.03345397	3.06516091	4.901385124	78.0909165	16.3315377	5.577545799										-765.9343076	0.8541546708	-1468.28056999775	
765.8543076	90	5	5	1	0.8541001896				92.03449592	3.064376703	4.901127377	78.09002324	16.3311746	5.578802163										-765.8543076	0.8541001896	-1468.51101197479	
765.7743076	90	5	5	1	0.8540457169				92.03553803	3.063592578	4.900869395	78.08912972	16.33081147	5.580058814										-765.7743076	0.8540457169	-1468.73882980592	
765.6943076	90	5	5	1	0.8539912526				92.03658029	3.062808535	4.900611178	78.08823594	16.33044831	5.581315753										-765.6943076	0.8539912526	-1468.96671917262	
765.6143076	90	5	5	1	0.8539367968				92.0376227	3.062024575	4.900352724	78.08734189	16.33008513	5.58257298										-765.6143076	0.8539367968	-1469.19467842799	
765.5343076	90	5	5	1	0.8538823494				92.03866527	3.061240696	4.900094035	78.08644758	16.32972193	5.583830495										-765.5343076	0.8538823494	-1469.42405921123	
765.4543076	90	5	5	1	0.8538279106				92.03970799	3.0604569	4.89983511	78.085553	16.3293587	5.585088297										-765.4543076	0.8538279106	-1469.65350994715	
765.3743076	90	5	5	1	0.8537734802				92.04075087	3.059673185	4.899575949	78.08465817	16.32899545	5.586346387										-765.3743076	0.8537734802	-1469.88033250252	
765.2943076	90	5	5	1	0.8537190582				92.0417939	3.058889553	4.899316552	78.08376307	16.32863217	5.587604764										-765.2943076	0.8537190582	-1470.10857626306	
765.2143076	90	5	5	1	0.8536646447				92.04283708	3.058106002	4.899056919	78.0828677	16.32826887	5.588863429										-765.2143076	0.8536646447	-1470.33824168165	
765.1343076	90	5	5	1	0.8536102397				92.04388042	3.057322534	4.89879705	78.08197207	16.32790554	5.590122381										-765.1343076	0.8536102397	-1470.56662684456	
765.0543076	90	5	5	1	0.8535558431				92.04492391	3.056539147	4.898536946	78.08107618	16.32754219	5.591381622										-765.0543076	0.8535558431	-1470.7937313661	
764.9743076	90	5	5	1	0.8535014549				92.04596755	3.055755842	4.898276604	78.08018003	16.32717882	5.59264115										-764.9743076	0.8535014549	-1471.02225890363	
764.8943076	90	5	5	1	0.8534470752				92.04701135	3.054972619	4.898016027	78.07928361	16.32681542	5.593900965										-764.8943076	0.8534470752	-1471.24950335197	
764.8143076	90	5	5	1	0.8533927038				92.04805531	3.054189478	4.897755213	78.07838693	16.326452	5.595161068										-764.8143076	0.8533927038	-1471.47817339743	
764.7343076	90	5	5	1	0.853338341				92.04909942	3.053406418	4.897494163	78.07748999	16.32608855	5.596421459										-764.7343076	0.853338341	-1471.70691201098	
764.6543076	90	5	5	1	0.8532839865				92.05014368	3.052623441	4.897232877	78.07659278	16.32572508	5.597682137										-764.6543076	0.8532839865	-1471.93301519076	
764.5743076	90	5	5	1	0.8532296404				92.0511881	3.051840544	4.896971354	78.07569531	16.32536158	5.598943103										-764.5743076	0.8532296404	-1472.1618969294	
764.4943076	90	5	5	1	0.8531753028				92.05223268	3.05105773	4.896709595	78.07479758	16.32499806	5.600204356										-764.4943076	0.8531753028	-1472.38949364369	
764.4143076	90	5	5	1	0.8531209735				92.0532774	3.050274997	4.896447599	78.07389959	16.32463452	5.601465897										-764.4143076	0.8531209735	-1472.6171624193	
764.3343076	90	5	5	1	0.8530666527				92.05432229	3.049492346	4.896185366	78.07300133	16.32427095	5.602727726										-764.3343076	0.8530666527	-1472.84625614675	
764.2543076	90	5	5	1	0.8530123403				92.05536733	3.048709776	4.895922897	78.07210281	16.32390735	5.603989842										-764.2543076	0.8530123403	-1473.07270873662	
764.1743076	90	5	5	1	0.8529580362				92.05641252	3.047927287	4.895660191	78.07120402	16.32354373	5.605252246										-764.1743076	0.8529580362	-1473.29923180752	
764.0943076	90	5	5	1	0.8529037405				92.05745787	3.04714488	4.895397248	78.07030497	16.32318009	5.606514937										-764.0943076	0.8529037405	-1473.52718118976	
764.0143076	90	5	5	1	0.8528494532				92.05850338	3.046362555	4.895134068	78.06940566	16.32281642	5.607777916										-764.0143076	0.8528494532	-1473.75520111823	
763.9343076	90	5	5	1	0.8527951743				92.05954904	3.045580311	4.894870652	78.06850609	16.32245273	5.609041182										-763.9343076	0.8527951743	-1473.98329162824	
763.8543076	90	5	5	1	0.8527409038				92.06059485	3.044798148	4.894606998	78.06760626	16.32208901	5.610304736										-763.8543076	0.8527409038	-1474.21009402191	
763.7743076	90	5	5	1	0.8526866416				92.06164083	3.044016066	4.894343107	78.06670616	16.32172527	5.611568578										-763.7743076	0.8526866416	-1474.43696705848	
763.6943076	90	5	5	1	0.8526323878				92.06268695	3.043234066	4.894078979	78.0658058	16.3213615	5.612832707										-763.6943076	0.8526323878	-1474.6652686666	
763.6143076	90	5	5	1	0.8525781424				92.06373324	3.042452147	4.893814615	78.06490517	16.32099771	5.614097123										-763.6143076	0.8525781424	-1474.89228099695	
763.5343076	90	5	5	1	0.8525239053				92.06477968	3.041670309	4.893550012	78.06400428	16.32063389	5.615361827										-763.5343076	0.8525239053	-1475.11800366646	
763.4543076	90	5	5	1	0.8524696765				92.06582627	3.040888553	4.893285173	78.06310313	16.32027005	5.616626819										-763.4543076	0.8524696765	-1475.34515625678	
763.3743076	90	5	5	1	0.8524154561				92.06687303	3.040106877	4.893020096	78.06220172	16.31990618	5.617892098										-763.3743076	0.8524154561	-1475.57373921748	
763.2943076	90	5	5	1	0.8523612441				92.06791994	3.039325283	4.892754782	78.06130005	16.31954229	5.619157665										-763.2943076	0.8523612441	-1475.79966970302	
763.2143076	90	5	5	1	0.8523070403				92.068967	3.038543769	4.89248923	78.06039811	16.31917837	5.620423519										-763.2143076	0.8523070403	-1476.02567105163	
763.1343076	90	5	5	1	0.8522528449				92.07001422	3.037762337	4.892223441	78.05949591	16.31881443	5.621689661										-763.1343076	0.8522528449	-1476.25446495133	
763.0543076	90	5	5	1	0.8521986579				92.0710616	3.036980985	4.891957415	78.05859344	16.31845047	5.62295609										-763.0543076	0.8521986579	-1476.4806039584	
762.9743076	90	5	5	1	0.8521444791				92.07210913	3.036199715	4.89169115	78.05769072	16.31808647	5.624222807										-762.9743076	0.8521444791	-1476.70681392458	
762.8943076	90	5	5	1	0.8520903087				92.07315683	3.035418525	4.891424648	78.05678773	16.31772246	5.625489811										-762.8943076	0.8520903087	-1476.9344552965	
762.8143076	90	5	5	1	0.8520361466				92.07420467	3.034637417	4.891157909	78.05588448	16.31735842	5.626757103										-762.8143076	0.8520361466	-1477.16080352925	
762.7343076	90	5	5	1	0.8519819928				92.07525268	3.033856389	4.890890931	78.05498097	16.31699435	5.628024682										-762.7343076	0.8519819928	-1477.38722115025	
762.6543076	90	5	5	1	0.8519278473				92.07630084	3.033075442	4.890623716	78.05407719	16.31663026	5.629292548										-762.6543076	0.8519278473	-1477.61234318939	
762.5743076	90	5	5	1	0.85187371				92.07734916	3.032294575	4.890356262	78.05317315	16.31626615	5.630560703										-762.5743076	0.85187371	-1477.83890010287	
762.4943076	90	5	5	1	0.8518195811				92.07839764	3.03151379	4.890088571	78.05226885	16.31590201	5.631829144										-762.4943076	0.8518195811	-1478.06689066708	
762.4143076	90	5	5	1	0.8517654605				92.07944627	3.030733085	4.889820642	78.05136429	16.31553784	5.633097873										-762.4143076	0.8517654605	-1478.29358616377	
762.3343076	90	5	5	1	0.8517113482				92.08049506	3.029952461	4.889552474	78.05045946	16.31517365	5.63436689										-762.3343076	0.8517113482	-1478.51898452905	
762.2543076	90	5	5	1	0.8516572441				92.08154401	3.029171917	4.889284069	78.04955437	16.31480943	5.635636194										-762.2543076	0.8516572441	-1478.74445247012	
762.1743076	90	5	5	1	0.8516031483				92.08259312	3.028391454	4.889015425	78.04864902	16.31444519	5.636905785										-762.1743076	0.8516031483	-1478.97135587123	
762.0943076	90	5	5	1	0.8515490608				92.08364239	3.027611071	4.888746543	78.04774341	16.31408093	5.638175664										-762.0943076	0.8515490608	-1479.19832891512	
762.0143076	90	5	5	1	0.8514949816				92.08469181	3.026830769	4.888477423	78.04683753	16.31371664	5.63944583										-762.0143076	0.8514949816	-1479.42400328045	
761.9343076	90	5	5	1	0.8514409106				92.08574139	3.026050548	4.888208064	78.0459314	16.31335232	5.640716284										-761.9343076	0.8514409106	-1479.64837858399	
761.8543076	90	5	5	1	0.8513868478				92.08679113	3.025270407	4.887938467	78.045025	16.31298798	5.641987025										-761.8543076	0.8513868478	-1479.87556033197	
761.7743076	90	5	5	1	0.8513327934				92.08784102	3.024490346	4.887668631	78.04411834	16.31262361	5.643258054										-761.7743076	0.8513327934	-1480.10144056988	
761.6943076	90	5	5	1	0.8512787471				92.08889108	3.023710366	4.887398557	78.04321141	16.31225922	5.64452937										-761.6943076	0.8512787471	-1480.32739228227	
761.6143076	90	5	5	1	0.8512247092				92.08994129	3.022930466	4.887128244	78.04230422	16.3118948	5.645800973										-761.6143076	0.8512247092	-1480.55341048072	
761.5343076	90	5	5	1	0.8511706794				92.09099166	3.022150646	4.886857693	78.04139678	16.31153036	5.647072864										-761.5343076	0.8511706794	-1480.77812935269	
761.4543076	90	5	5	1	0.8511166579				92.09204219	3.021370907	4.886586902	78.04048907	16.31116589	5.648345042										-761.4543076	0.8511166579	-1481.00428605993	
761.3743076	90	5	5	1	0.8510626446				92.09309288	3.020591248	4.886315873	78.03958109	16.3108014	5.649617508										-761.3743076	0.8510626446	-1481.23051269288	
761.2943076	90	5	5	1	0.8510086396				92.09414373	3.019811669	4.886044605	78.03867286	16.31043688	5.650890261										-761.2943076	0.8510086396	-1481.45680761408	
761.2143076	90	5	5	1	0.8509546428				92.09519473	3.01903217	4.885773098	78.03776436	16.31007234	5.652163302										-761.2143076	0.8509546428	-1481.68042747025	
761.1343076	90	5	5	1	0.8509006541				92.0962459	3.018252751	4.885501353	78.0368556	16.30970777	5.653436629										-761.1343076	0.8509006541	-1481.90548861707	
761.0543076	90	5	5	1	0.8508466737				92.09729722	3.017473413	4.885229368	78.03594658	16.30934317	5.654710245										-761.0543076	0.8508466737	-1482.13198983919	
760.9743076	90	5	5	1	0.8507927015				92.0983487	3.016694154	4.884957144	78.0350373	16.30897856	5.655984147										-760.9743076	0.8507927015	-1482.35718736437	
760.8943076	90	5	5	1	0.8507387375				92.09940034	3.015914976	4.884684681	78.03412775	16.30861391	5.657258337										-760.8943076	0.8507387375	-1482.58245333476	
760.8143076	90	5	5	1	0.8506847817				92.10045214	3.015135877	4.884411978	78.03321795	16.30824924	5.658532814										-760.8143076	0.8506847817	-1482.80778778155	
760.7343076	90	5	5	1	0.8506308341				92.1015041	3.014356858	4.884139037	78.03230788	16.30788454	5.659807579										-760.7343076	0.8506308341	-1483.03319073283	
760.6543076	90	5	5	1	0.8505768947				92.10255622	3.01357792	4.883865856	78.03139755	16.30751982	5.661082631										-760.6543076	0.8505768947	-1483.25866222299	
760.5743076	90	5	5	1	0.8505229635				92.1036085	3.012799061	4.883592436	78.03048695	16.30715508	5.66235797										-760.5743076	0.8505229635	-1483.48420228331	
760.4943076	90	5	5	1	0.8504690405				92.10466094	3.012020282	4.883318776	78.0295761	16.3067903	5.663633597										-760.4943076	0.8504690405	-1483.70843465383	
760.4143076	90	5	5	1	0.8504151256				92.10571354	3.011241582	4.883044877	78.02866498	16.30642551	5.664909511										-760.4143076	0.8504151256	-1483.93273565588	
760.3343076	90	5	5	1	0.8503612189				92.1067663	3.010462963	4.882770738	78.0277536	16.30606068	5.666185712										-760.3343076	0.8503612189	-1484.15710365456	
