T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
771.1002954	78	2	20	0.4705001767	0.4780572713	70.46942281	2.264277641	27.26629955	86.22188102	1.711461782	12.0666572				0	0	0	-771.1002954	0.4780572713	180.616977228756	
771.0202954	78	2	20	0.4709395933	0.4784999861	70.45985917	2.264622144	27.27551869	86.2177297	1.711597794	12.07067251				0	0	0	-771.0202954	0.4784999861	180.789592457186	
770.9402954	78	2	20	0.4713785992	0.4789422784	70.45029797	2.264966633	27.2847354	86.21357962	1.711733718	12.07468666				0	0	0	-770.9402954	0.4789422784	180.96225147541	
770.8602954	78	2	20	0.4718171949	0.4793841488	70.44073921	2.265311108	27.29394969	86.20943079	1.711869554	12.07869965				0	0	0	-770.8602954	0.4793841488	181.135015067979	
770.7802954	78	2	20	0.4722553811	0.4798255978	70.43118289	2.26565557	27.30316154	86.2052832	1.712005304	12.08271149				0	0	0	-770.7802954	0.4798255978	181.307862225812	
770.7002954	78	2	20	0.4726931583	0.4802666261	70.421629	2.266000018	27.31237098	86.20113685	1.712140966	12.08672218				0	0	0	-770.7002954	0.4802666261	181.480772015196	
770.6202954	78	2	20	0.4731305272	0.4807072343	70.41207756	2.266344454	27.32157799	86.19699175	1.712276542	12.09073171				0	0	0	-770.6202954	0.4807072343	181.653785097985	
770.5402954	78	2	20	0.4735674882	0.4811474229	70.40252854	2.266688876	27.33078258	86.19284788	1.71241203	12.09474009				0	0	0	-770.5402954	0.4811474229	181.826880339918	
770.4602954	78	2	20	0.474004042	0.4815871926	70.39298197	2.267033286	27.33998475	86.18870526	1.712547432	12.09874731				0	0	0	-770.4602954	0.4815871926	182.000036682435	
770.3802954	78	2	20	0.4744401892	0.482026544	70.38343782	2.267377683	27.3491845	86.18456387	1.712682747	12.10275338				0	0	0	-770.3802954	0.482026544	182.173295015712	
770.3002954	78	2	20	0.4748759303	0.4824654776	70.3738961	2.267722068	27.35838183	86.18042372	1.712817976	12.1067583				0	0	0	-770.3002954	0.4824654776	182.346634079638	
770.2202954	78	2	20	0.4753112658	0.4829039941	70.36435682	2.26806644	27.36757674	86.17628481	1.712953118	12.11076207				0	0	0	-770.2202954	0.4829039941	182.520032690641	
770.1402954	78	2	20	0.4757461965	0.4833420941	70.35481996	2.268410801	27.37676924	86.17214714	1.713088175	12.11476469				0	0	0	-770.1402954	0.4833420941	182.693511067712	
770.0602954	78	2	20	0.4761807229	0.4837797782	70.34528553	2.268755151	27.38595932	86.1680107	1.713223145	12.11876616				0	0	0	-770.0602954	0.4837797782	182.867089664284	
769.9802954	78	2	20	0.4766148454	0.4842170469	70.33575352	2.269099488	27.39514699	86.16387549	1.713358029	12.12276648				0	0	0	-769.9802954	0.4842170469	183.04076803195	
769.9002954	78	2	20	0.4770485648	0.4846539008	70.32622394	2.269443815	27.40433225	86.15974153	1.713492827	12.12676565				0	0	0	-769.9002954	0.4846539008	183.214503839415	
769.8202954	78	2	20	0.4774818815	0.4850903406	70.31669677	2.269788131	27.41351509	86.15560879	1.713627539	12.13076367				0	0	0	-769.8202954	0.4850903406	183.388317612464	
769.7402954	78	2	20	0.4779147962	0.4855263668	70.30717203	2.270132435	27.42269553	86.15147729	1.713762166	12.13476054				0	0	0	-769.7402954	0.4855263668	183.562208696188	
769.6602954	78	2	20	0.4783473094	0.4859619801	70.29764971	2.27047673	27.43187356	86.14734702	1.713896708	12.13875627				0	0	0	-769.6602954	0.4859619801	183.736197890942	
769.5802954	78	2	20	0.4787794216	0.4863971809	70.28812981	2.270821013	27.44104918	86.14321798	1.714031164	12.14275085				0	0	0	-769.5802954	0.4863971809	183.910263396228	
769.5002954	78	2	20	0.4792111335	0.48683197	70.27861232	2.271165287	27.45022239	86.13909017	1.714165534	12.14674429				0	0	0	-769.5002954	0.48683197	184.084405028981	
769.4202954	78	2	20	0.4796424456	0.4872663478	70.26909725	2.271509551	27.4593932	86.1349636	1.71429982	12.15073658				0	0	0	-769.4202954	0.4872663478	184.258643222506	
769.3402954	78	2	20	0.4800733585	0.487700315	70.25958459	2.271853804	27.4685616	86.13083825	1.71443402	12.15472773				0	0	0	-769.3402954	0.487700315	184.432935229266	
769.2602954	78	2	20	0.4805038727	0.4881338722	70.25007434	2.272198049	27.47772761	86.12671413	1.714568136	12.15871774				0	0	0	-769.2602954	0.4881338722	184.60732301811	
769.1802954	78	2	20	0.4809339888	0.4885670199	70.24056651	2.272542284	27.48689121	86.12259124	1.714702166	12.1627066				0	0	0	-769.1802954	0.4885670199	184.781806115696	
769.1002954	78	2	20	0.4813637073	0.4889997587	70.23106108	2.27288651	27.49605241	86.11846957	1.714836112	12.16669432				0	0	0	-769.1002954	0.4889997587	184.956362786695	
769.0202954	78	2	20	0.4817930289	0.4894320892	70.22155806	2.273230726	27.50521121	86.11434913	1.714969974	12.17068089				0	0	0	-769.0202954	0.4894320892	185.130992512798	
768.9402954	78	2	20	0.4822219541	0.489864012	70.21205745	2.273574935	27.51436761	86.11022992	1.715103751	12.17466633				0	0	0	-768.9402954	0.489864012	185.305716274531	
768.8602954	78	2	20	0.4826504833	0.4902955276	70.20255925	2.273919134	27.52352162	86.10611193	1.715237444	12.17865063				0	0	0	-768.8602954	0.4902955276	185.480512046931	
768.7802954	78	2	20	0.4830786173	0.4907266367	70.19306344	2.274263326	27.53267323	86.10199516	1.715371052	12.18263378				0	0	0	-768.7802954	0.4907266367	185.655379466042	
768.7002954	78	2	20	0.4835063565	0.4911573398	70.18357004	2.274607509	27.54182245	86.09787962	1.715504577	12.1866158				0	0	0	-768.7002954	0.4911573398	185.830339464393	
768.6202954	78	2	20	0.4839337015	0.4915876375	70.17407904	2.274951684	27.55096927	86.0937653	1.715638017	12.19059668				0	0	0	-768.6202954	0.4915876375	186.005391714526	
768.5402954	78	2	20	0.4843606528	0.4920175303	70.16459044	2.275295852	27.5601137	86.0896522	1.715771374	12.19457642				0	0	0	-768.5402954	0.4920175303	186.180514018461	
768.4602954	78	2	20	0.4847872111	0.4924470189	70.15510424	2.275640012	27.56925575	86.08554033	1.715904646	12.19855503				0	0	0	-768.4602954	0.4924470189	186.355727748826	
768.3802954	78	2	20	0.4852133768	0.4928761037	70.14562044	2.275984165	27.5783954	86.08142967	1.716037836	12.2025325				0	0	0	-768.3802954	0.4928761037	186.531010458183	
768.3002954	78	2	20	0.4856391505	0.4933047855	70.13613903	2.276328311	27.58753266	86.07732023	1.716170941	12.20650883				0	0	0	-768.3002954	0.4933047855	186.706383760157	
768.2202954	78	2	20	0.4860645327	0.4937330646	70.12666001	2.27667245	27.59666754	86.07321201	1.716303964	12.21048403				0	0	0	-768.2202954	0.4937330646	186.881846824844	
768.1402954	78	2	20	0.4864895241	0.4941609418	70.11718339	2.277016583	27.60580003	86.06910501	1.716436903	12.21445809				0	0	0	-768.1402954	0.4941609418	187.057355818787	
768.0602954	78	2	20	0.4869141251	0.4945884176	70.10770915	2.277360709	27.61493014	86.06499923	1.716569758	12.21843102				0	0	0	-768.0602954	0.4945884176	187.232975677341	
767.9802954	78	2	20	0.4873383363	0.4950154925	70.09823731	2.277704828	27.62405786	86.06089466	1.716702531	12.22240281				0	0	0	-767.9802954	0.4950154925	187.408684103894	
767.9002954	78	2	20	0.4877621582	0.4954421671	70.08876786	2.278048942	27.6331832	86.05679131	1.716835221	12.22637347				0	0	0	-767.9002954	0.4954421671	187.584458716915	
767.8202954	78	2	20	0.4881855914	0.495868442	70.07930079	2.27839305	27.64230616	86.05268917	1.716967828	12.230343				0	0	0	-767.8202954	0.495868442	187.760321034862	
767.7402954	78	2	20	0.4886086364	0.4962943177	70.06983611	2.278737152	27.65142674	86.04858825	1.717100353	12.2343114				0	0	0	-767.7402954	0.4962943177	187.936270540713	
767.6602954	78	2	20	0.4890312938	0.4967197948	70.06037381	2.279081249	27.66054494	86.04448854	1.717232795	12.23827867				0	0	0	-767.6602954	0.4967197948	188.112284722092	
767.5802954	78	2	20	0.4894535641	0.4971448739	70.0509139	2.279425341	27.66966076	86.04039004	1.717365154	12.24224481				0	0	0	-767.5802954	0.4971448739	188.288385214114	
767.5002954	78	2	20	0.4898754478	0.4975695555	70.04145637	2.279769427	27.6787742	86.03629276	1.717497431	12.24620981				0	0	0	-767.5002954	0.4975695555	188.464571492293	
767.4202954	78	2	20	0.4902969455	0.4979938402	70.03200122	2.280113509	27.68788528	86.03219668	1.717629626	12.25017369				0	0	0	-767.4202954	0.4979938402	188.64084319527	
767.3402954	78	2	20	0.4907180578	0.4984177285	70.02254844	2.280457586	27.69699397	86.02810182	1.717761738	12.25413644				0	0	0	-767.3402954	0.4984177285	188.817199792901	
767.2602954	78	2	20	0.4911387851	0.498841221	70.01309805	2.280801659	27.70610029	86.02400817	1.717893769	12.25809806				0	0	0	-767.2602954	0.498841221	188.993640919801	
767.1802954	78	2	20	0.4915591279	0.4992643182	70.00365003	2.281145728	27.71520425	86.01991572	1.718025718	12.26205856				0	0	0	-767.1802954	0.4992643182	189.170143633571	
767.1002954	78	2	20	0.491979087	0.4996870208	69.99420438	2.281489793	27.72430583	86.01582449	1.718157585	12.26601793				0	0	0	-767.1002954	0.4996870208	189.346729971503	
767.0202954	78	2	20	0.4923986626	0.5001093292	69.98476111	2.281833853	27.73340504	86.01173446	1.71828937	12.26997617				0	0	0	-767.0202954	0.5001093292	189.523421718153	
766.9402954	78	2	20	0.4928178555	0.500531244	69.97532021	2.282177911	27.74250188	86.00764564	1.718421074	12.27393329				0	0	0	-766.9402954	0.500531244	189.700196174352	
766.8602954	78	2	20	0.4932366661	0.5009527657	69.96588168	2.282521965	27.75159635	86.00355802	1.718552696	12.27788928				0	0	0	-766.8602954	0.5009527657	189.877030220688	
766.7802954	78	2	20	0.4936550949	0.501373895	69.95644552	2.282866016	27.76068846	85.99947161	1.718684237	12.28184415				0	0	0	-766.7802954	0.501373895	190.053946053098	
766.7002954	78	2	20	0.4940731425	0.5017946323	69.94701173	2.283210063	27.76977821	85.99538641	1.718815697	12.28579789				0	0	0	-766.7002954	0.5017946323	190.230965612973	
766.6202954	78	2	20	0.4944908094	0.5022149782	69.9375803	2.283554108	27.77886559	85.99130241	1.718947076	12.28975052				0	0	0	-766.6202954	0.5022149782	190.408043324058	
766.5402954	78	2	20	0.4949080962	0.5026349333	69.92815124	2.283898151	27.78795061	85.98721961	1.719078374	12.29370202				0	0	0	-766.5402954	0.5026349333	190.585224077336	
766.4602954	78	2	20	0.4953250033	0.503054498	69.91872455	2.284242191	27.79703326	85.98313802	1.719209591	12.29765239				0	0	0	-766.4602954	0.503054498	190.762484571342	
766.3802954	78	2	20	0.4957415313	0.503473673	69.90930021	2.284586229	27.80611356	85.97905762	1.719340727	12.30160165				0	0	0	-766.3802954	0.503473673	190.939801756399	
766.3002954	78	2	20	0.4961576807	0.5038924588	69.89987824	2.284930265	27.8151915	85.97497843	1.719471783	12.30554979				0	0	0	-766.3002954	0.5038924588	191.117220600648	
766.2202954	78	2	20	0.4965734521	0.5043108559	69.89045863	2.285274299	27.82426707	85.97090044	1.719602758	12.3094968				0	0	0	-766.2202954	0.5043108559	191.294717837886	
766.1402954	78	2	20	0.4969888459	0.5047288649	69.88104137	2.285618332	27.8333403	85.96682365	1.719733652	12.3134427				0	0	0	-766.1402954	0.5047288649	191.472293070877	
766.0602954	78	2	20	0.4974038627	0.5051464863	69.87162647	2.285962363	27.84241116	85.96274805	1.719864467	12.31738748				0	0	0	-766.0602954	0.5051464863	191.649968728273	
765.9802954	78	2	20	0.497818503	0.5055637206	69.86221393	2.286306394	27.85147967	85.95867366	1.719995201	12.32133114				0	0	0	-765.9802954	0.5055637206	191.827721409902	
765.9002954	78	2	20	0.4982327673	0.5059805684	69.85280375	2.286650423	27.86054583	85.95460046	1.720125855	12.32527368				0	0	0	-765.9002954	0.5059805684	192.005527627681	
765.8202954	78	2	20	0.4986466561	0.5063970303	69.84339591	2.286994452	27.86960964	85.95052846	1.720256429	12.32921511				0	0	0	-765.8202954	0.5063970303	192.183433014967	
765.7402954	78	2	20	0.49906017	0.5068131067	69.83399043	2.28733848	27.87867109	85.94645765	1.720386923	12.33315542				0	0	0	-765.7402954	0.5068131067	192.361460204915	
765.6602954	78	2	20	0.4994733095	0.5072287981	69.8245873	2.287682507	27.88773019	85.94238805	1.720517338	12.33709462				0	0	0	-765.6602954	0.5072287981	192.539516193354	
765.5802954	78	2	20	0.4998860751	0.5076441053	69.81518652	2.288026535	27.89678695	85.93831963	1.720647673	12.3410327				0	0	0	-765.5802954	0.5076441053	192.717646991885	
765.5002954	78	2	20	0.5002984672	0.5080590286	69.80578808	2.288370562	27.90584136	85.93425241	1.720777928	12.34496966				0	0	0	-765.5002954	0.5080590286	192.895898267494	
765.4202954	78	2	20	0.5007104865	0.5084735686	69.79639199	2.28871459	27.91489342	85.93018638	1.720908104	12.34890551				0	0	0	-765.4202954	0.5084735686	193.074223348944	
765.3402954	78	2	20	0.5011221334	0.5088877258	69.78699825	2.289058619	27.92394313	85.92612155	1.721038201	12.35284025				0	0	0	-765.3402954	0.5088877258	193.252645028506	
765.2602954	78	2	20	0.5015334084	0.5093015007	69.77760685	2.289402648	27.9329905	85.9220579	1.721168218	12.35677388				0	0	0	-765.2602954	0.5093015007	193.431116071652	
765.1802954	78	2	20	0.5019443121	0.509714894	69.76821779	2.289746677	27.94203553	85.91799545	1.721298157	12.36070639				0	0	0	-765.1802954	0.509714894	193.609659481663	
765.1002954	78	2	20	0.502354845	0.5101279061	69.75883108	2.290090708	27.95107822	85.91393419	1.721428016	12.36463779				0	0	0	-765.1002954	0.5101279061	193.788321514938	
765.0202954	78	2	20	0.5027650075	0.5105405375	69.7494467	2.29043474	27.96011856	85.90987412	1.721557797	12.36856809				0	0	0	-765.0202954	0.5105405375	193.967054886362	
764.9402954	78	2	20	0.5031748002	0.5109527888	69.74006466	2.290778774	27.96915656	85.90581523	1.721687499	12.37249727				0	0	0	-764.9402954	0.5109527888	194.145882765458	
764.8602954	78	2	20	0.5035842235	0.5113646604	69.73068496	2.291122809	27.97819223	85.90175754	1.721817122	12.37642534				0	0	0	-764.8602954	0.5113646604	194.32478094417	
764.7802954	78	2	20	0.5039932781	0.511776153	69.7213076	2.291466846	27.98722556	85.89770103	1.721946667	12.3803523				0	0	0	-764.7802954	0.511776153	194.503725471987	
764.7002954	78	2	20	0.5044019643	0.5121872671	69.71193257	2.291810886	27.99625655	85.89364571	1.722076134	12.38427815				0	0	0	-764.7002954	0.5121872671	194.682786714409	
764.6202954	78	2	20	0.5048102827	0.5125980031	69.70255987	2.292154927	28.0052852	85.88959158	1.722205522	12.3882029				0	0	0	-764.6202954	0.5125980031	194.861940542833	
764.5402954	78	2	20	0.5052182339	0.5130083616	69.69318951	2.292498971	28.01431152	85.88553863	1.722334832	12.39212654				0	0	0	-764.5402954	0.5130083616	195.041162913253	
764.4602954	78	2	20	0.5056258182	0.5134183431	69.68382147	2.292843017	28.02333551	85.88148686	1.722464063	12.39604907				0	0	0	-764.4602954	0.5134183431	195.220477068597	
764.3802954	78	2	20	0.5060330362	0.5138279481	69.67445577	2.293187067	28.03235716	85.87743628	1.722593217	12.3999705				0	0	0	-764.3802954	0.5138279481	195.399858698727	
764.3002954	78	2	20	0.5064398885	0.5142371772	69.66509239	2.293531119	28.04137649	85.87338689	1.722722293	12.40389082				0	0	0	-764.3002954	0.5142371772	195.579331304654	
764.2202954	78	2	20	0.5068463754	0.5146460308	69.65573134	2.293875175	28.05039348	85.86933867	1.722851292	12.40781004				0	0	0	-764.2202954	0.5146460308	195.758894302952	
764.1402954	78	2	20	0.5072524975	0.5150545095	69.64637262	2.294219234	28.05940815	85.86529164	1.722980212	12.41172815				0	0	0	-764.1402954	0.5150545095	195.938523420193	
764.0602954	78	2	20	0.5076582553	0.5154626138	69.63701622	2.294563297	28.06842049	85.86124579	1.723109056	12.41564515				0	0	0	-764.0602954	0.5154626138	196.118242106504	
763.9802954	78	2	20	0.5080636494	0.5158703442	69.62766214	2.294907363	28.0774305	85.85720112	1.723237821	12.41956106				0	0	0	-763.9802954	0.5158703442	196.298049947547	
763.9002954	78	2	20	0.5084686801	0.5162777012	69.61831038	2.295251434	28.08643818	85.85315763	1.72336651	12.42347586				0	0	0	-763.9002954	0.5162777012	196.477922354928	
763.8202954	78	2	20	0.5088733479	0.5166846854	69.60896095	2.295595509	28.09544354	85.84911532	1.723495121	12.42738956				0	0	0	-763.8202954	0.5166846854	196.657883080449	
763.7402954	78	2	20	0.5092776535	0.5170912972	69.59961383	2.295939588	28.10444658	85.84507419	1.723623655	12.43130216				0	0	0	-763.7402954	0.5170912972	196.837931526109	
763.6602954	78	2	20	0.5096815972	0.5174975372	69.59026903	2.296283672	28.11344729	85.84103423	1.723752112	12.43521366				0	0	0	-763.6602954	0.5174975372	197.018067445336	
763.5802954	78	2	20	0.5100851796	0.5179034058	69.58092655	2.296627761	28.12244569	85.83699545	1.723880493	12.43912405				0	0	0	-763.5802954	0.5179034058	197.198290234427	
763.5002954	78	2	20	0.5104884011	0.5183089036	69.57158638	2.296971855	28.13144176	85.83295785	1.724008796	12.44303335				0	0	0	-763.5002954	0.5183089036	197.378575249845	
763.4202954	78	2	20	0.5108912623	0.5187140311	69.56224853	2.297315954	28.14043552	85.82892143	1.724137023	12.44694155				0	0	0	-763.4202954	0.5187140311	197.55894627679	
763.3402954	78	2	20	0.5112937636	0.5191187888	69.55291299	2.297660058	28.14942695	85.82488618	1.724265173	12.45084865				0	0	0	-763.3402954	0.5191187888	197.739427364764	
763.2602954	78	2	20	0.5116959055	0.5195231771	69.54357976	2.298004168	28.15841607	85.8208521	1.724393247	12.45475465				0	0	0	-763.2602954	0.5195231771	197.919969069233	
763.1802954	78	2	20	0.5120976885	0.5199271967	69.53424884	2.298348284	28.16740288	85.8168192	1.724521245	12.45865956				0	0	0	-763.1802954	0.5199271967	198.100571086874	
763.1002954	78	2	20	0.5124991131	0.520330848	69.52492023	2.298692405	28.17638737	85.81278747	1.724649166	12.46256337				0	0	0	-763.1002954	0.520330848	198.281281809656	
763.0202954	78	2	20	0.5129001798	0.5207341315	69.51559392	2.299036533	28.18536954	85.80875691	1.724777012	12.46646608				0	0	0	-763.0202954	0.5207341315	198.462076358079	
762.9402954	78	2	20	0.513300889	0.5211370477	69.50626993	2.299380668	28.19434941	85.80472752	1.724904781	12.4703677				0	0	0	-762.9402954	0.5211370477	198.642954287874	
762.8602954	78	2	20	0.5137012413	0.5215395971	69.49694823	2.299724809	28.20332696	85.80069931	1.725032474	12.47426822				0	0	0	-762.8602954	0.5215395971	198.82391515327	
762.7802954	78	2	20	0.5141012371	0.5219417802	69.48762884	2.300068956	28.2123022	85.79667226	1.725160092	12.47816764				0	0	0	-762.7802954	0.5219417802	199.004958505959	
762.7002954	78	2	20	0.5145008769	0.5223435975	69.47831176	2.300413111	28.22127513	85.79264639	1.725287633	12.48206598				0	0	0	-762.7002954	0.5223435975	199.186059052886	
762.6202954	78	2	20	0.5149001612	0.5227450496	69.46899697	2.300757273	28.23024576	85.78862168	1.7254151	12.48596322				0	0	0	-762.6202954	0.5227450496	199.36726607078	
762.5402954	78	2	20	0.5152990905	0.5231461368	69.45968448	2.301101442	28.23921407	85.78459815	1.72554249	12.48985936				0	0	0	-762.5402954	0.5231461368	199.548578969096	
762.4602954	78	2	20	0.5156976652	0.5235468597	69.4503743	2.301445619	28.24818009	85.78057578	1.725669806	12.49375442				0	0	0	-762.4602954	0.5235468597	199.729922763565	
762.3802954	78	2	20	0.5160958858	0.5239472189	69.44106641	2.301789803	28.25714379	85.77655457	1.725797046	12.49764838				0	0	0	-762.3802954	0.5239472189	199.911371792772	
762.3002954	78	2	20	0.5164937529	0.5243472147	69.43176081	2.302133996	28.26610519	85.77253454	1.725924211	12.50154125				0	0	0	-762.3002954	0.5243472147	200.092925458669	
762.2202954	78	2	20	0.5168912668	0.5247468477	69.42245751	2.302478196	28.27506429	85.76851566	1.726051301	12.50543303				0	0	0	-762.2202954	0.5247468477	200.274533477402	
762.1402954	78	2	20	0.5172884281	0.5251461184	69.41315651	2.302822405	28.28402109	85.76449796	1.726178316	12.50932373				0	0	0	-762.1402954	0.5251461184	200.456220315085	
762.0602954	78	2	20	0.5176852372	0.5255450273	69.40385779	2.303166622	28.29297559	85.76048141	1.726305256	12.51321333				0	0	0	-762.0602954	0.5255450273	200.638010707839	
761.9802954	78	2	20	0.5180816946	0.5259435748	69.39456137	2.303510849	28.30192778	85.75646604	1.726432122	12.51710184				0	0	0	-761.9802954	0.5259435748	200.819878979689	
761.9002954	78	2	20	0.5184778007	0.5263417615	69.38526723	2.303855084	28.31087768	85.75245182	1.726558913	12.52098927				0	0	0	-761.9002954	0.5263417615	201.001824840022	
761.8202954	78	2	20	0.5188735562	0.5267395878	69.37597539	2.304199328	28.31982528	85.74843877	1.726685629	12.52487561				0	0	0	-761.8202954	0.5267395878	201.183847630073	
761.7402954	78	2	20	0.5192689613	0.5271370543	69.36668583	2.304543581	28.32877059	85.74442687	1.726812271	12.52876086				0	0	0	-761.7402954	0.5271370543	201.365947055507	
761.6602954	78	2	20	0.5196640166	0.5275341614	69.35739856	2.304887844	28.3377136	85.74041614	1.726938838	12.53264502				0	0	0	-761.6602954	0.5275341614	201.54817332186	
761.5802954	78	2	20	0.5200587226	0.5279309095	69.34811357	2.305232117	28.34665431	85.73640657	1.727065332	12.5365281				0	0	0	-761.5802954	0.5279309095	201.730449780474	
761.5002954	78	2	20	0.5204530797	0.5283272993	69.33883087	2.305576399	28.35559273	85.73239816	1.727191751	12.54041009				0	0	0	-761.5002954	0.5283272993	201.912801611596	
761.4202954	78	2	20	0.5208470884	0.5287233311	69.32955045	2.305920692	28.36452886	85.7283909	1.727318096	12.544291				0	0	0	-761.4202954	0.5287233311	202.095253532953	
761.3402954	78	2	20	0.5212407492	0.5291190055	69.32027231	2.306264994	28.3734627	85.72438481	1.727444368	12.54817082				0	0	0	-761.3402954	0.5291190055	202.277779850819	
761.2602954	78	2	20	0.5216340624	0.5295143229	69.31099645	2.306609308	28.38239425	85.72037987	1.727570565	12.55204956				0	0	0	-761.2602954	0.5295143229	202.460379889691	
761.1802954	78	2	20	0.5220270287	0.5299092839	69.30172286	2.306953631	28.39132351	85.71637609	1.727696689	12.55592722				0	0	0	-761.1802954	0.5299092839	202.643079051934	
761.1002954	78	2	20	0.5224196484	0.5303038888	69.29245156	2.307297966	28.40025048	85.71237347	1.72782274	12.55980379				0	0	0	-761.1002954	0.5303038888	202.825850945085	
761.0202954	78	2	20	0.5228119221	0.5306981383	69.28318253	2.307642312	28.40917516	85.708372	1.727948716	12.56367929				0	0	0	-761.0202954	0.5306981383	203.008695441569	
760.9402954	78	2	20	0.5232038501	0.5310920327	69.27391577	2.307986669	28.41809756	85.70437168	1.72807462	12.5675537				0	0	0	-760.9402954	0.5310920327	203.19166337092	
760.8602954	78	2	20	0.523595433	0.5314855725	69.26465129	2.308331037	28.42701767	85.70037252	1.72820045	12.57142703				0	0	0	-760.8602954	0.5314855725	203.374677003377	
760.7802954	78	2	20	0.5239866712	0.5318787583	69.25538908	2.308675417	28.4359355	85.69637452	1.728326207	12.57529928				0	0	0	-760.7802954	0.5318787583	203.557787675221	
760.7002954	78	2	20	0.5243775651	0.5322715904	69.24612915	2.309019809	28.44485105	85.69237766	1.728451891	12.57917045				0	0	0	-760.7002954	0.5322715904	203.740994739117	
760.6202954	78	2	20	0.5247681152	0.5326640694	69.23687148	2.309364212	28.45376431	85.68838196	1.728577502	12.58304054				0	0	0	-760.6202954	0.5326640694	203.924246030811	
760.5402954	78	2	20	0.5251583221	0.5330561958	69.22761608	2.309708628	28.46267529	85.68438741	1.728703041	12.58690955				0	0	0	-760.5402954	0.5330561958	204.107592973208	
760.4602954	78	2	20	0.525548186	0.53344797	69.21836295	2.310053056	28.471584	85.68039401	1.728828506	12.59077748				0	0	0	-760.4602954	0.53344797	204.291061229589	
760.3802954	78	2	20	0.5259377076	0.5338393924	69.20911208	2.310397497	28.48049042	85.67640176	1.728953899	12.59464434				0	0	0	-760.3802954	0.5338393924	204.474572030809	
760.3002954	78	2	20	0.5263268872	0.5342304637	69.19986348	2.310741951	28.48939457	85.67241066	1.729079219	12.59851012				0	0	0	-760.3002954	0.5342304637	204.658177448737	
760.2202954	78	2	20	0.5267157253	0.5346211841	69.19061714	2.311086417	28.49829644	85.66842071	1.729204467	12.60237482				0	0	0	-760.2202954	0.5346211841	204.841876633687	
760.1402954	78	2	20	0.5271042224	0.5350115543	69.18137307	2.311430897	28.50719603	85.66443191	1.729329643	12.60623845				0	0	0	-760.1402954	0.5350115543	205.025643354382	
760.0602954	78	2	20	0.5274923789	0.5354015746	69.17213126	2.311775389	28.51609335	85.66044426	1.729454746	12.610101				0	0	0	-760.0602954	0.5354015746	205.20950307466	
759.9802954	78	2	20	0.5278801953	0.5357912456	69.1628917	2.312119896	28.5249884	85.65645775	1.729579777	12.61396247				0	0	0	-759.9802954	0.5357912456	205.39342927755	
759.9002954	78	2	20	0.5282676719	0.5361805677	69.15365441	2.312464416	28.53388118	85.65247239	1.729704736	12.61782287				0	0	0	-759.9002954	0.5361805677	205.577447705035	
759.8202954	78	2	20	0.5286548093	0.5365695414	69.14441937	2.31280895	28.54277168	85.64848817	1.729829624	12.6216822				0	0	0	-759.8202954	0.5365695414	205.761558060514	
759.7402954	78	2	20	0.529041608	0.5369581671	69.13518659	2.313153497	28.55165991	85.6445051	1.729954439	12.62554046				0	0	0	-759.7402954	0.5369581671	205.945733301031	
759.6602954	78	2	20	0.5294280683	0.5373464454	69.12595607	2.31349806	28.56054587	85.64052318	1.730079183	12.62939764				0	0	0	-759.6602954	0.5373464454	206.12999968243	
759.5802954	78	2	20	0.5298141907	0.5377343766	69.11672779	2.313842636	28.56942957	85.63654239	1.730203855	12.63325375				0	0	0	-759.5802954	0.5377343766	206.314383173577	
759.5002954	78	2	20	0.5301999757	0.5381219612	69.10750178	2.314187227	28.578311	85.63256276	1.730328455	12.63710879				0	0	0	-759.5002954	0.5381219612	206.498803612471	
759.4202954	78	2	20	0.5305854237	0.5385091998	69.09827801	2.314531834	28.58719016	85.62858426	1.730452985	12.64096276				0	0	0	-759.4202954	0.5385091998	206.683313900245	
759.3402954	78	2	20	0.5309705352	0.5388960927	69.08905649	2.314876455	28.59606705	85.6246069	1.730577442	12.64481565				0	0	0	-759.3402954	0.5388960927	206.867940141418	
759.2602954	78	2	20	0.5313553105	0.5392826404	69.07983723	2.315221091	28.60494168	85.62063069	1.730701829	12.64866748				0	0	0	-759.2602954	0.5392826404	207.052628580941	
759.1802954	78	2	20	0.5317397502	0.5396688434	69.07062021	2.315565742	28.61381405	85.61665562	1.730826145	12.65251824				0	0	0	-759.1802954	0.5396688434	207.237378667761	
759.1002954	78	2	20	0.5321238546	0.5400547022	69.06140543	2.31591041	28.62268416	85.61268168	1.730950389	12.65636793				0	0	0	-759.1002954	0.5400547022	207.422243724426	
759.0202954	78	2	20	0.5325076243	0.5404402171	69.05219291	2.316255093	28.631552	85.60870889	1.731074563	12.66021655				0	0	0	-759.0202954	0.5404402171	207.607196305458	
758.9402954	78	2	20	0.5328910597	0.5408253887	69.04298262	2.316599792	28.64041758	85.60473723	1.731198666	12.6640641				0	0	0	-758.9402954	0.5408253887	207.792182216287	
